사투리,표준어
이거 필요한데 이거 사면은 어디다 둬야 되지 약간 이런 생각을 하다 보니까,이거 필요한데 이거 사면은 어디다 둬야 되지 약간 이런 생각을 하다 보니까
그리고,그리고
아까 생활용품 위주라고 했는데 생활용품 말고는,아까 생활용품 위주라고 했는데 생활용품 말고는
모 아니면 도로 쇼핑 습관인 게,모 아니면 도로 쇼핑 습관인 게
아예 정말 싼 것들 위주로 사다가,아예 정말 싼 것들 위주로 사다가
그~ 싼 것들을 사고 남은,그~ 싼 것들을 사고 남은
이런 돈들을 끍어모아가지고 엄청나게 비싼 것을 하나 사 버리거든요.,이런 돈들을 긁어모아가지고 엄청나게 비싼 것을 하나 사 버리거든요.
또 얼마 전에 또 프로젝터를 하나 샀어요 집 안에서,또 얼마 전에 또 프로젝터를 하나 샀어요 집 안에서
쫌 영화처럼 보고 싶어서,조금 영화처럼 보고 싶어서
이런 소비를 가끔씩 해요.,이런 소비를 가끔씩 해요.
얼마 전에 그렇게 프로젝터도 샀고,얼마 전에 그렇게 프로젝터도 샀고
심지어 집에서 피아노를 쳐야 되겠다  싶어가지구,심지어 집에서 피아노를 쳐야 되겠다  싶어가지구
신디사이저를 사 버리 신디사이저 하나 한 이백 이삼백만 원하는데 그런 거 하나 사 버리고,신디사이저를 사 버리 신디사이저 하나 한 이백 이삼백만 원하는데 그런 거 하나 사 버리고
이런 식으로 약간 쫌,이런 식으로 약간 조금
거대한 소비를 가끔씩 하는,거대한 소비를 가끔씩 하는
습관이 있습니다.,습관이 있습니다.
혹시  님은 쇼핑 스타일이,혹시  님은 쇼핑 스타일이
뭐~ 어떤 쪽 까 아까 뭐~,뭐~ 어떤 쪽 까 아까 뭐~
소품들을 아~,소품들을 아~
바로바로 사는 습관이 있다고 하셨는데 그것 말고도 어떤 다른 스타일이 있으신지 궁금합니다.,바로바로 사는 습관이 있다고 하셨는데 그것 말고도 어떤 다른 스타일이 있으신지 궁금합니다.
뭔가 이제 쇼핑하는 스타일이라고 하면 저는,뭔가 이제 쇼핑하는 스타일이라고 하면 저는
약간 직접 가서,약간 직접 가서
사는 걸 좋아하는 편인 거 같애요 솔직히 말하면 그래서 저는,사는 걸 좋아하는 편인 거 같애요 솔직히 말하면 그래서 저는
어~ 사실 제가 학교를 기숙사를 아직 서울에서 쓸 때는,어~ 사실 제가 학교를 기숙사를 아직 서울에서 쓸 때는
주 생활 지역이 서울이었기 때문에 여의도에 그~ &company-name1&이 있거든요 근데 거기가,주 생활 지역이 서울이었기 때문에 여의도에 그~ &company-name1&이 있거든요 근데 거기가
제가 좋아하는 브랜드를 잔뜩 모아 놨어요.,제가 좋아하는 브랜드를 잔뜩 모아 놓았어요.
예를 들면은 &company-name2&나 뭐~,예를 들면은 &company-name2&나 뭐~
사실 지금은 불매해야 되는 게 맞지만 &company-name3&도 굉장히 좋아하구,사실 지금은 불매해야 되는 게 맞지만 &company-name3&도 굉장히 좋아하구
그리고 뭐~ &company-name4&나 거기에,그리고 뭐~ &company-name4&나 거기에
아~ &company-name5& 그~,아~ &company-name5& 그~
그~ 제품들도 되게 예쁜 게 많아가지구 많이 보는 편인데,그~ 제품들도 되게 예쁜 게 많아가지구 많이 보는 편인데
여기에 다 모여 있는 거예요 그래서 저는,여기에 다 모여 있는 거예요 그래서 저는
직접 돌아다니면서 약간 사는 걸 좋아해요.,직접 돌아다니면서 약간 사는 걸 좋아해요.
근데 또 갈 때는 반드시 혼자 가야 돼요.,근데 또 갈 때는 반드시 혼자 가야 돼요.
왜냐면 저는 사실 주로  쇼핑하는 품목들이 옷인데 의류 제품들인데,왜냐면 저는 사실 주로  쇼핑하는 품목들이 옷인데 의류 제품들인데
그런 걸 누구랑 가게 되면 그날 또 못 고르더라고요.,그런 걸 누구랑 가게 되면 그날 또 못 고르더라고요.
그러고 그날 못 고르고 그냥 밤에 와서 너무 후회해요 아~ 그냥,그러고 그날 못 고르고 그냥 밤에 와서 너무 후회해요 아~ 그냥
빨리 이거 살 걸 그랬다 그냥 친구랑 같이 있는다고,빨리 이거 살 걸 그랬다 그냥 친구랑 같이 있는다고
시간 너무 오래 걸릴까 봐 그양 포기하고 나왔던 것들이 막 눈에 아른거리구,시간 너무 오래 걸릴까 봐 그냥 포기하고 나왔던 것들이 막 눈에 아른거리구
막 이런 적이 너무 많다 보니까,막 이런 적이 너무 많다 보니까
걍 아예 날 잡고 쇼핑해야 가 쇼핑하러 가야겠다 하는 날은 혼자,그냥 아예 날 잡고 쇼핑해야 가 쇼핑하러 가야겠다 하는 날은 혼자
가방도 쫌 가볍게 해서 신발도  편한 거 신고 여의도 &company-name1&,가방도 조금 가볍게 해서 신발도  편한 거 신고 여의도 &company-name1&
여의도 &company-name1&까지 가가지구,여의도 &company-name1&까지 가가지구
한 번에 쫙 쇼핑을 하고 오는 편이에요.,한 번에 쫙 쇼핑을 하고 오는 편이에요.
솔직히 저는 쇼핑백이 뭔가,솔직히 저는 쇼핑백이 뭔가
제 손에 많이 쥐어질수록 또 크기가 클수록,제 손에 많이 쥐어질수록 또 크기가 클수록
기분이 좋더라고요 그래가지고  갈 때 한 번에 쇼핑하고,기분이 좋더라고요 그래가지고  갈 때 한 번에 쇼핑하고
또 혼자 막 옷 같은 거 많이 고르고 그런 편이에요.,또 혼자 막 옷 같은 거 많이 고르고 그런 편이에요.
그러면 어~  님은 혹시 쇼핑하실 때 직접 가시는지,그러면 어~  님은 혹시 쇼핑하실 때 직접 가시는지
또 혼자 가시는지 누구랑 가시는지 뭔가 궁금해요.,또 혼자 가시는지 누구랑 가시는지 뭔가 궁금해요.
품목에 따라 좀 다른 편인데 옷은 반드시 가서 사구요.,품목에 따라 좀 다른 편인데 옷은 반드시 가서 사구요.
나머지 아까 일상 생활용품 같은 경우는,나머지 아까 일상 생활용품 같은 경우는
온라인 구매가 좀 더 많은 편이거든요 제가 쇼핑 습관이,온라인 구매가 좀 더 많은 편이거든요 제가 쇼핑 습관이
어~ 굉장히 저~ 가성비를 따지는 습관이 있어서,어~ 굉장히 저~ 가성비를 따지는 습관이 있어서
반드시 모든 쇼핑몰,반드시 모든 쇼핑몰
쇼핑몰에서 뭔가를 사더라도,쇼핑몰에서 뭔가를 사더라도
이 쇼핑몰 저 쇼핑몰 다 따져 보고 제일 싼 데를 골라서 쇼핑하는 편이거든요 그러다 보니까,이 쇼핑몰 저 쇼핑몰 다 따져 보고 제일 싼 데를 골라서 쇼핑하는 편이거든요 그러다 보니까
일상 생활용품 같은 경우를,일상 생활용품 같은 경우를
현실에서 오프라인으로 살려고 하니까 아~ 이거 인터넷으로 사면 훨씬 더 싼데 이런 생각이 자꾸 들어서,현실에서 오프라인으로 살려고 하니까 아~ 이거 인터넷으로 사면 훨씬 더 싼데 이런 생각이 자꾸 들어서
오프라인에서 잘 못 사겠더라고 예를 들어 뭐~,오프라인에서 잘 못 사겠더라고 예를 들어 뭐~
얼마 전에 그~ 세제가 다 떨어졌는데 이~ 세제를,얼마 전에 그~ 세제가 다 떨어졌는데 이~ 세제를
그냥 마트에서 살려고 하니까,그냥 마트에서 살려고 하니까
마트가 생각보다 별로 안 싼데 이 생각이 들면서,마트가 생각보다 별로 안 싼데 이 생각이 들면서
바로 마트 가서도 쇼핑몰 들어가서 검색을 해 보고 있더라구요.,바로 마트 가서도 쇼핑몰 들어가서 검색을 해 보고 있더라구요.
그런 식으로 해서 온라인으로 결국 샀는데,그런 식으로 해서 온라인으로 결국 샀는데
근데 옷 같은 경우는,근데 옷 같은 경우는
제가 또 체구가 좀 짝은 편이라서,제가 또 체구가 좀 작은 편이라서
그~ 반드시 쇼핑몰에  가서 사지 않으면은 항상 후회하더라구요 특히 온라인에 보면 싼 옷들이 굉장히 많아서,그~ 반드시 쇼핑몰에  가서 사지 않으면은 항상 후회하더라구요 특히 온라인에 보면 싼 옷들이 굉장히 많아서
가성비족인 나 저 저로서는 굉장히,가성비족인 나 저 저로서는 굉장히
음~ 구매 욕구를 불러일으키게 하는데,음~ 구매 욕구를 불러일으키게 하는데
그러면 그래도,그러면 그래도
가서 사지 않으면 항상 또 너무 크더라구요 옷들이,가서 사지 않으면 항상 또 너무 크더라구요 옷들이
그래서 그런 수선 비용으로 더 많이 쓰고,그래서 그런 수선 비용으로 더 많이 쓰고
입지 못하고 모셔 두게 되고,입지 못하고 모셔 두게 되고
따른 사람한테 줘 버리게 되고  이렇게 돼서,다른 사람한테 줘 버리게 되고  이렇게 돼서
옷 같은 경우는,옷 같은 경우는
얼마 전에도 그~ 쇼핑하러 가서 옷을 몇 벌 샀는데 사실 제가 옷을 잘 사질 않아요 한 달에,얼마 전에도 그~ 쇼핑하러 가서 옷을 몇 벌 샀는데 사실 제가 옷을 잘 사질 않아요 한 달에
한두 벌도 잘 안 사는 편이고,한두 벌도 잘 안 사는 편이고
한 달에 한두 벌이 아니고,한 달에 한두 벌이 아니고
거의 한 계절마다 한 벌씩 한두 벌씩 사는 수준이거든요.,거의 한 계절마다 한 벌씩 한두 벌씩 사는 수준이거든요.
그래서 아~ 그것도,그래서 아~ 그것도
원래 옷을 되게 잘 입고 싶고,원래 옷을 되게 잘 입고 싶고
옷 음~ 요즘 유행에도 좀 따라가고 싶고 이런 생각이 드는데도,옷 음~ 요즘 유행에도 좀 따라가고 싶고 이런 생각이 드는데도
막상 사러 가면은 제가 막 스트레스를 받아요.,막상 사러 가면은 제가 막 스트레스를 받아요.
이거 입었는데 안 맞고 저거 입었는데 안 맞고 이거 입었는데 뭔가 아빠 옷 입은 거 같고 이러니까 쫌,이거 입었는데 안 맞고 저거 입었는데 안 맞고 이거 입었는데 뭔가 아빠 옷 입은 거 같고 이러니까 조금
기분이 썩 좋지가 않더라구요 그래서,기분이 썩 좋지가 않더라구요 그래서
쇼핑할 때 특히 옷이나 뭐~ 이런,쇼핑할 때 특히 옷이나 뭐~ 이런
몸에 걸치는 쇼핑을 할 때는,몸에 걸치는 쇼핑을 할 때는
쫌 기분이 썩 좋지가 않아서 쇼핑백을 하나 손에 들고서도,조금 기분이 썩 좋지가 않아서 쇼핑백을 하나 손에 들고서도
아~ 이거 괜찮을까 집에 가서 다시 입어 봤는데,아~ 이거 괜찮을까 집에 가서 다시 입어 봤는데
안 맞거나 안 어울리거나 이러면 어떡하지 약간 이런 후회를 하면서 항상,안 맞거나 안 어울리거나 이러면 어떡하지 약간 이런 후회를 하면서 항상
집으로 돌아가게 되는데,집으로 돌아가게 되는데
그런 식으로 이제 쇼핑,그런 식으로 이제 쇼핑
그래도 쇼핑을 옷을 아예 안 살 순 없으니까,그래도 쇼핑을 옷을 아예 안 살 순 없으니까
어쩔 수 없이 옷을 사면서 쇼핑을 하고 있습니다.,어쩔 수 없이 옷을 사면서 쇼핑을 하고 있습니다.
혹시  님은 최근에 산 어~,혹시  님은 최근에 산 어~
그런 쇼핑했던 물품들 중에서,그런 쇼핑했던 물품들 중에서
쫌 마음에 들었다거나,조금 마음에 들었다거나
또는 이거는 쫌 잘못 샀다 이런 생각이 든 게 있었는지 얘기해 주실 수 있을까요?,또는 이거는 조금 잘못 샀다 이런 생각이 든 게 있었는지 얘기해 주실 수 있을까요?
최근에 산 거는,최근에 산 거는
이제 알바할 때 편한 신발이 필요해가지구,이제 알바할 때 편한 신발이 필요해가지구
그~ 제가 주로 신발 이런 것들은 &company-name6&라는,그~ 제가 주로 신발 이런 것들은 &company-name6&라는
음~ 많이 옷 모아 놓은 그런 대형 사이트에서 사는 편인데,음~ 많이 옷 모아 놓은 그런 대형 사이트에서 사는 편인데
거기에 &company-name7& 신발이 나왔는데 독일군 스니커즈거든요 근데,거기에 &company-name7& 신발이 나왔는데 독일군 스니커즈거든요 근데
그게 원가는 원래 십이만 원인가 십이만 구천 원인가 막 그런데,그게 원가는 원래 십이만 원인가 십이만 구천 원인가 막 그런데
제가 딱 그~ 들어간 그날에,제가 딱 그~ 들어간 그날에
세일을 해서 육만 얼마에 파는 거예요 그래가지고,세일을 해서 육만 얼마에 파는 거예요 그래가지고
그걸 바로 샀거든요.,그걸 바로 샀거든요.
그러고 나서 제품 그냥 기다리고 있었는데 제품을 받고 이제 후기를 쓰려고 너무 만족해가지구,그러고 나서 제품 그냥 기다리고 있었는데 제품을 받고 이제 후기를 쓰려고 너무 만족해가지구
후기를 쓰려고 하니까,후기를 쓰려고 하니까
그게 그새 십만 원이 다시 된 거예요 원래 십이만 구천 원에서 물론 십만 원도 할인 가격인데,그게 그새 십만 원이 다시 된 거예요 원래 십이만 구천 원에서 물론 십만 원도 할인 가격인데
어쨌든 전 육만 구천에 샀으니까 완전 이득을 봤잖아요 그래서,어쨌든 전 육만 구천에 샀으니까 완전 이득을 봤잖아요 그래서
그때 너무 기분이 좋아가지구 그~,그때 너무 기분이 좋아가지구 그~
후기를 쓰면서도 갑자기 제품 만족도가 한 삼십 퍼센트 더 상승해가지구,후기를 쓰면서도 갑자기 제품 만족도가 한 삼십 퍼센트 더 상승해가지구
거기에다가 제가 산 다음 날에 갑자기,거기에다가 제가 산 다음 날에 갑자기
가격이 올랐네요 이러면서 칭찬하는 그런 문구를 적을 정도로,가격이 올랐네요 이러면서 칭찬하는 그런 문구를 적을 정도로
굉장히  가격 면에서 뭔가 기분이 좋았던 거 같애요.,굉장히  가격 면에서 뭔가 기분이 좋았던 거 같애요.
그래서 최근에 산 거는 그냥 그 스니커즈 사서,그래서 최근에 산 거는 그냥 그 스니커즈 사서
지금 잘 신고 있고,지금 잘 신고 있고
근데 그게 흰색이었는데 아무래도 흰색이다 보니까,근데 그게 흰색이었는데 아무래도 흰색이다 보니까
아~ 때가 빨리 탔다 타더라구요 제가 또 물건을 오래 쓰는 편이 아니어가지구,아~ 때가 빨리 탔다 타더라구요 제가 또 물건을 오래 쓰는 편이 아니어가지구
그래가지구 지금 아~ 어떻게 될지 쫌 걱정 중이에요.,그래가지구 지금 아~ 어떻게 될지 조금 걱정 중이에요.
글구 어~ 산 것 중에 만족하 하지 않는 거는,그리고 어~ 산 것 중에 만족하 하지 않는 거는
제가 사실 중고 거래도 쫌 좋아하는 편인데,제가 사실 중고 거래도 조금 좋아하는 편인데
그~ 당근 마켓이라는 거를 굉장히 자주 애용을 해요.,그~ 당근 마켓이라는 거를 굉장히 자주 애용을 해요.
왜냐면 저희 지역이 뭔가,왜냐면 저희 지역이 뭔가
별로 크지는 않지만 물건이 많이 나오더라구요 그래가지구,별로 크지는 않지만 물건이 많이 나오더라구요 그래가지구
당근 마켓에서 저번에,당근 마켓에서 저번에
그~ 보드 스케이트보드를 타고 싶어가지구 한참 땡겼거든요 그래가지고,그~ 보드 스케이트보드를 타고 싶어가지구 한참 당겼거든요 그래가지고
보드를 중고로 한 삼만 오천 원인가 삼만 원 주구 구입을 했는데,보드를 중고로 한 삼만 오천 원인가 삼만 원 주구 구입을 했는데
음~ 일주일 타구 음~ 안 타고 있어요.,음~ 일주일 타구 음~ 안 타고 있어요.
그래서  아무래도 쫌 뭐~ 가장 최근에 후회하는 소비 이러면은 그 보드가 되지 않을까 싶어요.,그래서  아무래도 조금 뭐~ 가장 최근에 후회하는 소비 이러면은 그 보드가 되지 않을까 싶어요.
짐 오늘 말한 김에 밤에 한 번 타러 나갈까 싶긴 한데 아마두 안 그럴 거 같애요.,짐 오늘 말한 김에 밤에 한 번 타러 나갈까 싶긴 한데 아마두 안 그럴 거 같애요.
그러면 저는,그러면 저는
뭐~  님이 뭔가 부러운 게 물건을 뭔가 좀 오래 보관하시고 오래 쓰실 수 있으신 거 같거든요.,뭐~  님이 뭔가 부러운 게 물건을 뭔가 좀 오래 보관하시고 오래 쓰실 수 있으신 거 같거든요.
저는 사실,저는 사실
뭐~ 생활용품이나 사실 이어폰 이런 것들두,뭐~ 생활용품이나 사실 이어폰 이런 것들두
제 손에만 들어오면 한 달 만에 고장이 나요 그래가지고,제 손에만 들어오면 한 달 만에 고장이 나요 그래가지고
뭔가 쇼핑몰에서 고르는 그런 꿀팁이 있으신지 궁금해요 막 제품 고르면 항상 저는 불량이구,뭔가 쇼핑몰에서 고르는 그런 꿀팁이 있으신지 궁금해요 막 제품 고르면 항상 저는 불량이구
실제로 보면은 사진이랑 다르고 막 맨날 이런데,실제로 보면은 사진이랑 다르고 막 맨날 이런데
따로 팁이 있을실까요?,따로 팁이 있을실까요?
저는 딱히 팁이 있다기보다는,저는 딱히 팁이 있다기보다는
무조건 신중하게 고르는 게 하나의 팁이라고 할 수 있는데요.,무조건 신중하게 고르는 게 하나의 팁이라고 할 수 있는데요.
음~ 뭐~ 항상 뭐 뭔가를 사기 전에 특히 온라인 쇼핑을 할 때는,음~ 뭐~ 항상 뭐 뭔가를 사기 전에 특히 온라인 쇼핑을 할 때는
후기를 정말 많이 읽어 보거든요.,후기를 정말 많이 읽어 보거든요.
이어폰 이번에 샀다고 말씀드렸는데 그거 하나 사는 것도,이어폰 이번에 샀다고 말씀드렸는데 그거 하나 사는 것도
후기를 한 열 페이지 이상을 읽어 보고,후기를 한 열 페이지 이상을 읽어 보고
혹시 뭐~ 나쁜 안 좋은 소리는 어떤지,혹시 뭐~ 나쁜 안 좋은 소리는 어떤지
그런 것들도 다 꼼꼼히 읽어 보고 해서 장단점을 다 추려가지고 고른 거거든요.,그런 것들도 다 꼼꼼히 읽어 보고 해서 장단점을 다 추려가지고 고른 거거든요.
뭐~ 예를 들어서,뭐~ 예를 들어서
이어폰을 사야 되겠다 이런 생각이 들면은,이어폰을 사야 되겠다 이런 생각이 들면은
그~ 이어 제가 원하는 이어폰에 적합한 물건들을 추려내고,그~ 이어 제가 원하는 이어폰에 적합한 물건들을 가려내고
그 추려낸 물건들 중에서도 좋은 장단점을 다 파악을 하고,그 가려낸 물건들 중에서도 좋은 장단점을 다 파악을 하고
그것들 중에서 점수를 매겨서,그것들 중에서 점수를 매겨서
아~ 이게 가장 쪼끔 높네 이케 생각이 드는 것들을 구매하거든요.,아~ 이게 가장 쪼끔 높네 이렇게 생각이 드는 것들을 구매하거든요.
특히 가격까지 그~ 점수에 포함이 되고,특히 가격까지 그~ 점수에 포함이 되고
그런데,그런데
저라고 해서 신중하게 샀 사고 사는 습관을 가지고 있지만 그런 저라고 해서,저라고 해서 신중하게 샀 사고 사는 습관을 가지고 있지만 그런 저라고 해서
항상 잘 사는 건 아니구요.,항상 잘 사는 건 아니구요.
이번에 산 이번에도 그~ 밥솥을 하나 샀는데,이번에 산 이번에도 그~ 밥솥을 하나 샀는데
밥솥을 산 이유는 그전에 쓰던 밥솥이 고장이 나서 사게 됐는데요.,밥솥을 산 이유는 그전에 쓰던 밥솥이 고장이 나서 사게 됐는데요.
산 이 밥솥 살 때만 해도 굉장히,산 이 밥솥 살 때만 해도 굉장히
그~ 그때 이제 막 어~,그~ 그때 이제 막 어~
코리안 페스,코리안 페스
아무튼 십일월  초순쯤에 항상 있는 그런 하,아무튼 십일월  초순쯤에 항상 있는 그런 하
대형 할인?,대형 할인?
음~ 그런 이벤트가 있는데,음~ 그런 이벤트가 있는데
그 이벤트가 있을 때 딱 첫날에 사서 굉장히 싸게 샀었거든요 그래서 와 이거 득템했다 이러고,그 이벤트가 있을 때 딱 첫날에 사서 굉장히 싸게 샀었거든요 그래서 와 이거 득템했다 이러고
밥솥을 사서 배송을 받았는데,밥솥을 사서 배송을 받았는데
그리고 밥을 했으 했거든요 밥을 할 때까지만 해도,그리고 밥을 했으 했거든요 밥을 할 때까지만 해도
아~ 이거 괜찮네 이렇게 생각을 했는데,아~ 이거 괜찮네 이렇게 생각을 했는데
밥을 하고 뚜껑을 딱 열었더니,밥을 하고 뚜껑을 딱 열었더니
밥 위에 뭔가 이물질이 있는 거예요.,밥 위에 뭔가 이물질이 있는 거예요.
뭔가 까만 것들이,뭔가 까만 것들이
위에 이렇게 막 뿌려져 있고 해서 그~ 뭐지 이래 싶어가지고 그것들을 거저 걷어 내고 그냥 먹었거든요.,위에 이렇게 막 뿌려져 있고 해서 그~ 뭐지 이래 싶어가지고 그것들을 거저 걷어 내고 그냥 먹었거든요.
그런데 이게 처음 밥을 하니까 그렇겠지 생각을 해서,그런데 이게 처음 밥을 하니까 그렇겠지 생각을 해서
또 그다음에 밥을 해도 또 있고,또 그다음에 밥을 해도 또 있고
사실 지금 세 번째 밥을 하고 있는데 아직도 조금 남아 있어요 그래서,사실 지금 세 번째 밥을 하고 있는데 아직도 조금 남아 있어요 그래서
이거를 반품을 해야 되나 이 생각을 하고 있거든요 근데 이거,이거를 반품을 해야 되나 이 생각을 하고 있거든요 근데 이거
지금 시간이 조끔 지나가지고 반품하면은,지금 시간이 조끔 지나가지고 반품하면은
그쪽에서 받아 줄까 이런,그쪽에서 받아 줄까 이런
짐 두려움도 있고 응~ 저라고 신중하게 하 고르곤 있지만,짐 두려움도 있고 응~ 저라고 신중하게 하 고르곤 있지만
