사투리,표준어
이런 기상청을 쫌 덜 믿기 시작한 거 같애요 그리고 그다음 날 원래 태풍이 많이 온다고 했는데?,이런 기상청을 조금 덜 믿기 시작한 거 같애요 그리고 그다음 날 원래 태풍이 많이 온다고 했는데?
화창했고 약간 그 뒤로부터 약간,화창했고 약간 그 뒤로부터 약간
계속 비가 막 오십 프로인 거예요 강수 확률이 그럼 오십 프로면 오나 안 오나 다 맞는 거니까,계속 비가 막 오십 프로인 거예요 강수 확률이 그럼 오십 프로면 오나 안 오나 다 맞는 거니까
이걸 내가 믿어야 되나 싶기도 하고 그래서 오늘도 막,이걸 내가 믿어야 되나 싶기도 하고 그래서 오늘도 막
비가 온다고는 했는데 언제 올지는 모르겠지만 우산을 들기에는 쫌 귀찮고 약간 그런 거라서,비가 온다고는 했는데 언제 올지는 모르겠지만 우산을 들기에는 조금 귀찮고 약간 그런 거라서
쫌 잘 안 믿다가 최근 들어 우산을 좀 많이 산 거 같애요 근데,조금 잘 안 믿다가 최근 들어 우산을 좀 많이 산 거 같애요 근데
이렇게 급하게 비가 와서 우산 사는 게 진짜 돈 많이 아깝잖아요.,이렇게 급하게 비가 와서 우산 사는 게 진짜 돈 많이 아깝잖아요.
오늘도 우산 들고나올 걸 싶기도 하고,오늘도 우산 들고나올 걸 싶기도 하고
오늘도 쪼끼 입었는데 이것도 너무 더워요 지금,오늘도 조끼 입었는데 이것도 너무 더워요 지금
맞아요 저도 오늘 쪼끼 입고 왔는데 쪼끼도 진짜 벗어던지고 싶을 만큼 너무 더운 거 같애요.,맞아요 저도 오늘 조끼 입고 왔는데 조끼도 진짜 벗어던지고 싶을 만큼 너무 더운 거 같애요.
그 매미 얘기하니까 생각이 나는데 내가 매미 때 스물두 살 때였거든요.,그 매미 얘기하니까 생각이 나는데 내가 매미 때 스물두 살 때였거든요.
그때 진짜 내가 기억하는 한,그때 진짜 내가 기억하는 한
매미는 진짜 역대급이였어요 진짜 막 지붕 다 날라가고,매미는 진짜 역대급이였어요 진짜 막 지붕 다 날아가고
너무 심했어요 그날 내가,너무 심했어요 그날 내가
그~ 모임있어 가지고 광안리에서,그~ 모임있어 가지고 광안리에서
모임을 하고 이제 집에 갈 거라고 광안대교를 지나는데,모임을 하고 이제 집에 갈 거라고 광안대교를 지나는데
그때 당시에 통제를 안 했거든요.,그때 당시에 통제를 안 했거든요.
그때 차를,그때 차를
모닝을 끌고 갔는데 분명히 내가 일 차선에 있었는데,모닝을 끌고 갔는데 분명히 내가 일 차선에 있었는데
바람 한번 불었는데 내가 사 차선으로 날라갔어요.,바람 한번 불었는데 내가 사 차선으로 날아갔어요.
이거 진짜 이 핸들 쪼끔만 잘못 꺾으면 바다로 그냥 추락하는 거였어요.,이거 진짜 이 핸들 쪼끔만 잘못 꺾으면 바다로 그냥 추락하는 거였어요.
너무 무서워 가지고 이 바람이 그 위력이 지금도 느껴져요 웅 미는 느낌 그~ 바람이,너무 무서워 가지고 이 바람이 그 위력이 지금도 느껴져요 웅 미는 느낌 그~ 바람이
내만 이렇게 민 것처럼,나만 이렇게 민 것처럼
그 느낌이 지금 아직도 생생해요 그니까 이 태풍이 진짜 무서운 거 같애요.,그 느낌이 지금 아직도 생생해요 그러니까 이 태풍이 진짜 무서운 거 같애요.
근데다가 바닷가에 한가운데에 그 도로를 달렸으니 진짜 지금 생각하면은,그런데다가 바닷가에 한가운데에 그 도로를 달렸으니 진짜 지금 생각하면은
이제 내 인생 사십 인생 통틀어서 그때가  제일 무서웠던 거 같애 날씨 때문에 이 태풍이란 게,이제 내 인생 사십 인생 통틀어서 그때가  제일 무서웠던 거 같애 날씨 때문에 이 태풍이란 게
이래서 무서운 거구나,이래서 무서운 거구나
진짜 매미는 나는 그런 경험을 했지만,진짜 매미는 나는 그런 경험을 했지만
내 친구는 그때 마산에 사는 친구인데,내 친구는 그때 마산에 사는 친구인데
태풍 매미 때 마산에 어시장에,태풍 매미 때 마산에 어시장에
그 지하실에 물이 잠겨 가지고,그 지하실에 물이 잠겨 가지고
사람이 몇 명 죽었거든요?,사람이 몇 명 죽었거든요?
근데 거기 노래방에 이 친구가 그 지하 노래방에 이제,근데 거기 노래방에 이 친구가 그 지하 노래방에 이제
그~ 물이 그~ 만조시기여 가지고 물이 차 가지고,그~ 물이 그~ 만조시기여 가지고 물이 차 가지고
그~ 입구가 막혔다 하더라고요 그 땟목들이 이렇게 입구를 막아 가지고,그~ 입구가 막혔다 하더라고요 그 땟목들이 이렇게 입구를 막아 가지고
그래 갖고 내 친구가 그날 그 태풍 오는 날 미쳤다고 나가 가지고,그래 갖고 내 친구가 그날 그 태풍 오는 날 미쳤다고 나가 가지고
친구들하고 노래방 간다고 나왔다가 그 노래방을 갈려고 했는데 자리가 없어서 못 간 거예요.,친구들하고 노래방 간다고 나왔다가 그 노래방을 갈려고 했는데 자리가 없어서 못 간 거예요.
그 자리가 없어서 못 갔는데 나중에 뉴스에서 그 노래방에 사람이,그 자리가 없어서 못 갔는데 나중에 뉴스에서 그 노래방에 사람이
잠겨서 죽었다고 뉴스에 뜬 거라.,잠겨서 죽었다고 뉴스에 뜬 거야.
그까 그거를 보고 진짜 지는 하늘이 도왔구나 그런 사례가 엄청 많았어요 자기 어디 갈라 했는데 안 갔는데 거기가 이제 수몰 돼 가지고 사람들이 죽었다.,그러니까 그거를 보고 진짜 자기는 하늘이 도왔구나 그런 사례가 엄청 많았어요 자기 어디 갈라 했는데 안 갔는데 거기가 이제 수몰 돼 가지고 사람들이 죽었다.
뭐~ 그런 얘기 진짜 많았어요 매미가,뭐~ 그런 얘기 진짜 많았어요 매미가
그때,그때
얼마나 심했는지 그~ 내가 그때,얼마나 심했는지 그~ 내가 그때
어렸을 때 동물병원에 막 이렇게 알바했었는데,어렸을 때 동물병원에 막 이렇게 알바했었는데
내가 아는 애견 샵은 쫌,내가 아는 애견 샵은 조금
짝은 허름한 데였거든요?,작은 허름한 데였거든요?
그니까 가건물 이런 데였는데 거기 그 건물이 지붕이 뜯겨 나가 가지고,그러니까 가건물 이런 데였는데 거기 그 건물이 지붕이 뜯겨 나가 가지고
개들이 막 날라가고 유리 다 파손되고 그런 적 있었거든요?,개들이 막 날아가고 유리 다 파손되고 그런 적 있었거든요?
그런 거 보니까,그런 거 보니까
그때 이후에는 별로 뭐~ 쎄다 쎄다 해도,그때 이후에는 별로 뭐~ 세다 세다 해도
매미만큼 쎈 친구를 못 봤는데 이번에 온 태풍들은,매미만큼 센 친구를 못 봤는데 이번에 온 태풍들은
진짜 그만큼의 위력을 쫌 느꼈던 거 같애요.,진짜 그만큼의 위력을 조금 느꼈던 거 같애요.
엄청나더라고요 막 바람 부는 거 보니까 우리 베란다에서 봤을 때 내가,엄청나더라고요 막 바람 부는 거 보니까 우리 베란다에서 봤을 때 내가
구 층에 사는데 구 층에서 밖에 바로 앞에,구 층에 사는데 구 층에서 밖에 바로 앞에
나무가 한 그루 있었어요 한 그루 혼자 딱 서 있는데,나무가 한 그루 있었어요 한 그루 혼자 딱 서 있는데
걔가 웬만한 이때까지 뭐~ 태풍이 불어도,걔가 웬만한 이때까지 뭐~ 태풍이 불어도
한 뭐~ 사십오 도 뭐~ 이 정도 꺾였는데 이번에는 구십 도로 완전 확 꺾여 가지고 뿌리째 뽑혀 나갈 것처럼,한 뭐~ 사십오 도 뭐~ 이 정도 꺾였는데 이번에는 구십 도로 완전 확 꺾여 가지고 뿌리째 뽑혀 나갈 것처럼
미친 듯이 막 흔들리더라고요.,미친 듯이 막 흔들리더라고요.
근데 쪼끔만 진짜 구십 도로 꺾였으면은 우리 집 창문을 이렇게 덮칠 정도였거든요,근데 쪼끔만 진짜 구십 도로 꺾였으면은 우리 집 창문을 이렇게 덮칠 정도였거든요
밤새도록 진짜 무서워서 잠도 못 자고,밤새도록 진짜 무서워서 잠도 못 자고
애기들은 애기들 방에서 인제 유리가 있으니까 거실 저 안쪽으로,애기들은 애기들 방에서 인제 유리가 있으니까 거실 저 안쪽으로
이케 재우고 겨우 재우고,이렇게 재우고 겨우 재우고
이~ 진짜 이 태풍 때문에 진짜 너무 무서웠던 거 같아요.,이~ 진짜 이 태풍 때문에 진짜 너무 무서웠던 거 같아요.
어~ 매미 생각하니까 그때 일도 생각나고 친구들도 생각나고,어~ 매미 생각하니까 그때 일도 생각나고 친구들도 생각나고
막 그런 그~ 겁나하는 게 좀 생각이 나네요 예 그~ 오늘 비 온다 하는데 아직은 밖에는 뭐~ 비 올 거 같지는 않은데,막 그런 그~ 겁나하는 게 좀 생각이 나네요 예 그~ 오늘 비 온다 하는데 아직은 밖에는 뭐~ 비 올 거 같지는 않은데
뭐~ 내일 또 비가 온다 하니까 이~ 제발,뭐~ 내일 또 비가 온다 하니까 이~ 제발
미세먼지 쫌 씻겨 나갔으면 좋겠는데,미세먼지 조금 씻겨 나갔으면 좋겠는데
이게 비가 온다 한들,이게 비가 온다 한들
씻겨 나가겠나 싶네요 진짜,씻겨 나가겠나 싶네요 진짜
응~ 공기가 쫌 좋아졌으면 좋겠는데 마스크 쫌,응~ 공기가 조금 좋아졌으면 좋겠는데 마스크 조금
그래도 이제 코로나 때문에 마스크를 쫌,그래도 이제 코로나 때문에 마스크를 조금
쓰고 다녀야하지만 공기 좋은 산에 가서는,쓰고 다녀야하지만 공기 좋은 산에 가서는
마스크를 쫌 벗고 살아야 되는데,마스크를 조금 벗고 살아야 되는데
이 공기가 드러부니까,이 공기가 더러우니까
마스크도 못 벗고,마스크도 못 벗고
이~ 진짜 힘들다 그죠?,이~ 진짜 힘들다 그죠?
저 요즘에 이렇게 막,저 요즘에 이렇게 막
날씨가 요상하고,날씨가 요상하고
막 병도 많고 하는 게,막 병도 많고 하는 게
환경 파괴랑 관련이 많다고 하잖아요 막 지구 온난화 문제도 있고 그래서,환경 파괴랑 관련이 많다고 하잖아요 막 지구 온난화 문제도 있고 그래서
최근에 저도 약간 막,최근에 저도 약간 막
적극적이지는 못하더라도 소극적으로라도 할 수 있는 거는 할려고 하고 있거든요 이게 저도,적극적이지는 못하더라도 소극적으로라도 할 수 있는 거는 할려고 하고 있거든요 이게 저도
이게 그냥 지나갈 때 뭐~ 솔직히 뭐~,이게 그냥 지나갈 때 뭐~ 솔직히 뭐~
뭐~ 북극곰이 아파 이런 거 하면 안 와닿았는데,뭐~ 북극곰이 아파 이런 거 하면 안 와닿았는데
이케 막 눈앞에 막 질병들이 막 오고 날씨도 이상한 걸 막 겪고 하니까,이렇게 막 눈앞에 막 질병들이 막 오고 날씨도 이상한 걸 막 겪고 하니까
아~ 이거 쪼끔이라도 해야겠구나라는 생각이 드는 거예요 막 그전에는,아~ 이거 쪼끔이라도 해야겠구나라는 생각이 드는 거예요 막 그전에는
진짜 사실 막 일회용이 편하잖아요.,진짜 사실 막 일회용이 편하잖아요.
그냥 쓰고 버리고 하면 돼서 그래서 막 많이 쓰긴 했는데 그래도 요즘에는,그냥 쓰고 버리고 하면 돼서 그래서 막 많이 쓰긴 했는데 그래도 요즘에는
그래도 이렇게 보고 겪으니까 쪼끔이라도 뭔가,그래도 이렇게 보고 겪으니까 쪼끔이라도 뭔가
좀 줄여야겠다 할 수 있는 거는 해 봐야겠다 생각해서,좀 줄여야겠다 할 수 있는 거는 해 봐야겠다 생각해서
플라스틱 줄이기나 이런 걸 하고 있거든요.,플라스틱 줄이기나 이런 걸 하고 있거든요.
뭐~ 옛날에는 막 나 하나 한다고 뭐가 그렇게 많이 달라질까 싶었는데,뭐~ 옛날에는 막 나 하나 한다고 뭐가 그렇게 많이 달라질까 싶었는데
저도 막 한 달하고 막 두 달하고 하니까,저도 막 한 달하고 막 두 달하고 하니까
제가 생각할 때는,제가 생각할 때는
엄청 많이 줄여진 거 같은 거예요 거의 매일 커피 두 잔 정도를 사 마셨는데,엄청 많이 줄여진 거 같은 거예요 거의 매일 커피 두 잔 정도를 사 마셨는데
이제 그것만 제가 텀블러에 타고 다녀도,이제 그것만 제가 텀블러에 타고 다녀도
응~ 플라스틱 그 정도로 매번 하면은 한 달에 거의 육십 개를 줄이는 거고,응~ 플라스틱 그 정도로 매번 하면은 한 달에 거의 육십 개를 줄이는 거고
배달 같은 것도 포장 같은 거 하러 가면 내 접시 들고 가서 하면 그것도 얼마나 많이 줄여지는 건가 싶어서,배달 같은 것도 포장 같은 거 하러 가면 내 접시 들고 가서 하면 그것도 얼마나 많이 줄여지는 건가 싶어서
요즘에 그런 걸로,요즘에 그런 걸로
라도 쫌 도움이 되고 싶어서 왜냐면,라도 조금 도움이 되고 싶어서 왜냐면
저도 아직  살날이 많이 남았고 제가 만약에,저도 아직  살날이 많이 남았고 제가 만약에
뭐~ 제가 결혼을 한다고 해서 내 밑에 세대들도 아직 살날이 많이 남았으니까 그런 거는 쪼끔 노력,뭐~ 제가 결혼을 한다고 해서 내 밑에 세대들도 아직 살날이 많이 남았으니까 그런 거는 쪼끔 노력
하고 있어요 그래서 오늘 같은 날도,하고 있어요 그래서 오늘 같은 날도
원래 진짜 추웠는데,원래 진짜 추웠는데
거의 저는 추위 진짜 많이 타 가지고,거의 저는 추위 진짜 많이 타 가지고
가을 말부터 초겨울부터,가을 말부터 초겨울부터
패딩을 입을까 이렇게 고민하는 스타일인데,패딩을 입을까 이렇게 고민하는 스타일인데
지금 아직도 이렇게 니트 얇은 거 한 장에 더운 거 생각하면은 진짜,지금 아직도 이렇게 니트 얇은 거 한 장에 더운 거 생각하면은 진짜
요상하긴 요상하구나 싶어서,요상하긴 요상하구나 싶어서
약간 겁도 나기도 하고 해서,약간 겁도 나기도 하고 해서
그런 걸 할려고 하고 있어요.,그런 걸 할려고 하고 있어요.
진짜 이 지구가 많이 아픈 거 같애요 그런 거 보면,진짜 이 지구가 많이 아픈 거 같애요 그런 거 보면
막 인간들 때문에 너무 많이 훼손을 하다 보니까,막 인간들 때문에 너무 많이 훼손을 하다 보니까
어~ 날씨가,어~ 날씨가
우리한테 다시 이렇게 돌아오는 거 같기는 해요 그런 생각 하면 우리 애들 보면 불쌍하고,우리한테 다시 이렇게 돌아오는 거 같기는 해요 그런 생각 하면 우리 애들 보면 불쌍하고
좋은 공기하고 이렇게 어?,좋은 공기하고 이렇게 어?
