사투리,표준어
야구투어 한다고 해서 서울에 있는 경기장에,야구투어 한다고 해서 서울에 있는 경기장에
그때는 목동에도 있었을 때니까 목동도 갔다가,그때는 목동에도 있었을 때니까 목동도 갔다가
잠실도 갔다가 야구를 보고 이렇게 내려온 적이 있었었거든요.,잠실도 갔다가 야구를 보고 이렇게 내려온 적이 있었었거든요.
야구장에 가면 아무래도,야구장에 가면 아무래도
야구를 자세하게 보고 디테일하게 보는 거는 티비로 화면중계를 보는 게 사실 더 정확하지만,야구를 자세하게 보고 디테일하게 보는 거는 티비로 화면중계를 보는 게 사실 더 정확하지만
아무래도 스트레스도 풀고 뭐~ 소리도 지르고 응원도 하면서,아무래도 스트레스도 풀고 뭐~ 소리도 지르고 응원도 하면서
이렇게 활기를 띠게끔 해주는 게 직관의 묘미가 아닌 가 싶습니다.,이렇게 활기를 띠게끔 해주는 게 직관의 묘미가 아닌 가 싶습니다.
혹시 야구 직관 보러 가보신 적 있나요?,혹시 야구 직관 보러 가보신 적 있나요?
한창 볼 때는 진짜 많이 봤었는데,한창 볼 때는 진짜 많이 봤었는데
롯데 경기 있으면은 이제 웬만하면은 자주 가려고 노력을 했었죠.,롯데 경기 있으면은 이제 웬만하면은 자주 가려고 노력을 했었죠.
근데 아무래도 그때 한창 볼 때라 해봤자 한 고등학교나 이제,근데 아무래도 그때 한창 볼 때라 해봤자 한 고등학교나 이제
스무 살 갓 스무 살 먹고  때문에 그때도 아무래도,스무 살 갓 스무 살 먹고  때문에 그때도 아무래도
음~ 시간상 이제 못 보는 데도 있고 그럴 때면은,음~ 시간상 이제 못 보는 데도 있고 그럴 때면은
중계 경기를 본다거나 아니면은,중계 경기를 본다거나 아니면은
주말에 있는 중요한 경기들이 있으면은 무조건 가서 보려고,주말에 있는 중요한 경기들이 있으면은 무조건 가서 보려고
그랬던 편이 금 야구 선수 중에 혹시 제일 좋아하는 선수나 아니면은,그랬던 편이 금 야구 선수 중에 혹시 제일 좋아하는 선수나 아니면은
이제 쫌 주목된다는 그런 선수가 혹시 있다면은 누구라고 생각하시나요?,이제 조금 주목된다는 그런 선수가 혹시 있다면은 누구라고 생각하시나요?
저는 두산 팬이다 보니까,저는 두산 팬이다 보니까
두산에 있는 옛날에 투수들 굉장히 좋아했었었거든요 지금은 은퇴한,두산에 있는 옛날에 투수들 굉장히 좋아했었었거든요 지금은 은퇴한
김선우 선수라던지 기아로 옮겨가서 지금 볼 수 없지만 김상현 선수라던지,김선우 선수라던지 기아로 옮겨가서 지금 볼 수 없지만 김상현 선수라던지
고 때 선수들 굉장히 좋아했었는데 지금은,고 때 선수들 굉장히 좋아했었는데 지금은
김재오 선수라고 유격수 이루수 유격수 보는 선수를 굉 제일 좋아하구요.,김재오 선수라고 유격수 이루수 유격수 보는 선수를 굉 제일 좋아하구요.
아무래도 김재오 선수가 별명이 예전에 김프크였거든요.,아무래도 김재오 선수가 별명이 예전에 김프크였거든요.
어떠한 상황이 오더라도 이~ 경기에 나오면,어떠한 상황이 오더라도 이~ 경기에 나오면
이 선수가 항상 웃음을 잃지 않고 계속 웃음으로써 뭔가 대처를 하고 대하고 이렇게 해서,이 선수가 항상 웃음을 잃지 않고 계속 웃음으로써 뭔가 대처를 하고 대하고 이렇게 해서
그런 자세가 좋아서 이제 그 선수 눈여겨보게 됐고,그런 자세가 좋아서 이제 그 선수 눈여겨보게 됐고
다른 선수들은 뭐~ 몸에 맞는 뭐~,다른 선수들은 뭐~ 몸에 맞는 뭐~
볼이 나온다던지 기분이 나쁘면 욕을 하거나 이러한 모습들이,볼이 나온다던지 기분이 나쁘면 욕을 하거나 이러한 모습들이
뭐~ 오재원 선수 같은 경우에도 오식빵이라고 별명이 있을 정도로 이렇게 화면에 자주 잡히고 하는데,뭐~ 오재원 선수 같은 경우에도 오식빵이라고 별명이 있을 정도로 이렇게 화면에 자주 잡히고 하는데
김재오 선수는 또 그런 부분이 많이 없어서 뭔가,김재오 선수는 또 그런 부분이 많이 없어서 뭔가
이미지가 쫌 좋아 보이더라고요 그래서 실력도 물론 괜찮고 해서,이미지가 조금 좋아 보이더라고요 그래서 실력도 물론 괜찮고 해서
김재오 선수를 쫌 좋아했었고 현재는 지금 눈여겨보고 있는 선수는,김재오 선수를 조금 좋아했었고 현재는 지금 눈여겨보고 있는 선수는
아무래도 두산 선수들 키우고 있는 선수들인데,아무래도 두산 선수들 키우고 있는 선수들인데
이번에 플레이 한국시리즈에 진출했거든요 두산이,이번에 플레이 한국시리즈에 진출했거든요 두산이
그래서 두산 베어스에 마무리를 하고 있는 이영하 선수를 지금은 눈여겨보고 있습니다.,그래서 두산 베어스에 마무리를 하고 있는 이영하 선수를 지금은 눈여겨보고 있습니다.
코로나 시대 때문에 뭐~ 야구든 배구든 농구든 뭐든,코로나 시대 때문에 뭐~ 야구든 배구든 농구든 뭐든
지금은 무관중 경기에서 지금은 이제 쪼끔 관중들이 입장을 하고 있는데요.,지금은 무관중 경기에서 지금은 이제 쪼끔 관중들이 입장을 하고 있는데요.
앞으로 이런 코로나 시대에,앞으로 이런 코로나 시대에
이런 스포츠 경기들이 스포츠들이,이런 스포츠 경기들이 스포츠들이
이~ 코로나 시대를 뭔가 타파할 수 있는 방법 같은 거는,이~ 코로나 시대를 뭔가 타파할 수 있는 방법 같은 거는
뭐~ 팬의 입장으로써 뭐가 있을까요?,뭐~ 팬의 입장으로써 뭐가 있을까요?
이제 코로나가 심각해지면서 이제 직관 경기를 올 초에는 못 가게 됐고 이제 조금,이제 코로나가 심각해지면서 이제 직관 경기를 올 초에는 못 가게 됐고 이제 조금
최근 들어서 이제 차차 가고 있는 그런 추세인데,최근 들어서 이제 차차 가고 있는 그런 추세인데
아무래도 어~ 이런 이런 사태 한 번 더 일어난다면은,아무래도 어~ 이런 이런 사태 한 번 더 일어난다면은
태권도 협회에서는 그~ 경기를 이제 중계하면서,태권도 협회에서는 그~ 경기를 이제 중계하면서
격투 게임처럼 하면서,격투 게임처럼 하면서
사람들이 쫌 더 이제 신선하고 재미있게 볼 수 있게 하는 그런 방식을 주도했고 그러면서,사람들이 조금 더 이제 신선하고 재미있게 볼 수 있게 하는 그런 방식을 주도했고 그러면서
이제 사람들이,이제 사람들이
이~ 태권도 경기를 쫌 지루해하거나 처음 보는 사람들도 쫌 더 재미있게 볼 수 있게 하는 그런 효과를 얻었고요.,이~ 태권도 경기를 조금 지루해하거나 처음 보는 사람들도 조금 더 재미있게 볼 수 있게 하는 그런 효과를 얻었고요.
씨름도 이제 이런 체력 게이지 같은 걸 표시하면서,씨름도 이제 이런 체력 게이지 같은 걸 표시하면서
누가 앞서고 있고 누가 밀리고 있다라는 그런 걸 보여주면서,누가 앞서고 있고 누가 밀리고 있다라는 그런 걸 보여주면서
사람들한테 스포츠의 또 다른 면을 보여준다거나,사람들한테 스포츠의 또 다른 면을 보여준다거나
직관 경기를 중계하는 거를 쪼금 더 재밌게 하거나,직관 경기를 중계하는 거를 쪼금 더 재밌게 하거나
그런 방법밖에는 지금 현실적으로는 그 정도밖에 없는 거 같습니다.,그런 방법밖에는 지금 현실적으로는 그 정도밖에 없는 거 같습니다.
뭐~ 브이알이나 이~ 뭐 그런 걸로 볼 수는 있긴 하겠지만,뭐~ 브이알이나 이~ 뭐 그런 걸로 볼 수는 있긴 하겠지만
기술이 충분히 구현하겠지만 그런 데 쓰는 비용을 사람들이 아까워하거나 아니면은,기술이 충분히 구현하겠지만 그런 데 쓰는 비용을 사람들이 아까워하거나 아니면은
그런 투자를 해서까지 경기를 봐야 할까 하는 사람들이 분명히 있을 거기 때문에,그런 투자를 해서까지 경기를 봐야 할까 하는 사람들이 분명히 있을 거기 때문에
쪼끔 힘들지 않을까 생각하구요.,쪼끔 힘들지 않을까 생각하구요.
여러 면이 있겠지만은 이런 거는 구단 측에서도,여러 면이 있겠지만은 이런 거는 구단 측에서도
쫌 더 좋은 경기나 쫌 더 좋은 성격으로 해야 이런 사태가 끝나고,조금 더 좋은 경기나 조금 더 좋은 성격으로 해야 이런 사태가 끝나고
쫌 더 잠잠해지면서도 기존에 찾아오던 분들이 찾아올 수 있게 하는 방법이 아닐까 생각합니다.,조금 더 잠잠해지면서도 기존에 찾아오던 분들이 찾아올 수 있게 하는 방법이 아닐까 생각합니다.
현상 유지보다는 이제 자기들 폼을 쪼금식 아껴가면서,현상 유지보다는 이제 자기들 폼을 쪼금식 아껴가면서
몸 사리는 게 지금은 중요하다고 생각하구요.,몸 사리는 게 지금은 중요하다고 생각하구요.
그러면은  님은,그러면은  님은
그~ 선수들 그~ 하시는데 이런 구기 경기 말고 다른 수영이라던가 아니면은,그~ 선수들 그~ 하시는데 이런 구기 경기 말고 다른 수영이라던가 아니면은
다른 뭐~ 배드민턴 테니스,다른 뭐~ 배드민턴 테니스
뭐~ 육상 이런 데는 혹시 뭐~ 관심을 가지신다거나,뭐~ 육상 이런 데는 혹시 뭐~ 관심을 가지신다거나
직접 해보신 적이 있으신가요?,직접 해보신 적이 있으신가요?
제가 직접 해본 거는 수영을 배우러 다닌 적이 있거든요.,제가 직접 해본 거는 수영을 배우러 다닌 적이 있거든요.
그래서 수영을 정말 전혀 못 하다가,그래서 수영을 정말 전혀 못 하다가
개헤엄만 칠 수 있었는데 수영을 다니어가지고 한 일 년 반 정도 해서,개헤엄만 칠 수 있었는데 수영을 다니어가지고 한 일 년 반 정도 해서
고급반까지 올라갔던 경험이 있구요.,고급반까지 올라갔던 경험이 있구요.
그래서 오리발 연습하는 것까지 갔었는데,그래서 오리발 연습하는 것까지 갔었는데
제가 이사를 하면서 이사한 곳에는 이제 수영장이 없어가지고 수영을 그만두게 됐었거든요.,제가 이사를 하면서 이사한 곳에는 이제 수영장이 없어가지고 수영을 그만두게 됐었거든요.
근데 벌써 그게 십 년 전 일이라,근데 벌써 그게 십 년 전 일이라
사실 지금도 제가 수영을 한다면 잘할 수 있을지 그건 쫌 의문이고,사실 지금도 제가 수영을 한다면 잘할 수 있을지 그건 조금 의문이고
대신에 또 제 동생이 한참 수영을 다닌 적이 있었었거든요.,대신에 또 제 동생이 한참 수영을 다닌 적이 있었었거든요.
그다 보니까 수영을 하면서 굉장히 날씬해졌다 해야 되나?,그다 보니까 수영을 하면서 굉장히 날씬해졌다 해야 되나?
다이어트 효과도 굉장히 정말 있더라구요.,다이어트 효과도 굉장히 정말 있더라구요.
혹시나  님도 직접 스포츠를 하면서,혹시나  님도 직접 스포츠를 하면서
몸에 변화라던지 뭐~ 다이어트라던지 아니면,몸에 변화라던지 뭐~ 다이어트라던지 아니면
좋았던 경험이 있으시면 이야기를 해주시면 좋을 거 같아요.,좋았던 경험이 있으시면 이야기를 해주시면 좋을 거 같아요.
저는 어릴 때,저는 어릴 때
지금도 삼촌이 테니스 선수 출신이셨고 지금도 코치를 하고 계시기 때문에,지금도 삼촌이 테니스 선수 출신이셨고 지금도 코치를 하고 계시기 때문에
어릴 때부터 테니스를 쫌 배웠었고요.,어릴 때부터 테니스를 조금 배웠었고요.
어~ 그걸 중학생 때까지 하다가,어~ 그걸 중학생 때까지 하다가
저는 이제 운동보다는 공부를 하는 게 낫겠다.,저는 이제 운동보다는 공부를 하는 게 낫겠다.
제 의지는 아니고 부모님이 그냥 너는 공부해라 이래가지고 그만뒀는데,제 의지는 아니고 부모님이 그냥 너는 공부해라 이래가지고 그만뒀는데
테니스하면서 동체 시력이라고 해야 되나 그런 거 있잖아요 그런 게 쫌 빨라진 거 같고,테니스하면서 동체 시력이라고 해야 되나 그런 거 있잖아요 그런 게 조금 빨라진 거 같고
중간중간 이제 앞으로 앞뒤 옆으로 이제 움직이는 그런 이제 민첩성,중간중간 이제 앞으로 앞뒤 옆으로 이제 움직이는 그런 이제 민첩성
그런 게 쪼끔 더 몸의 변화가 있었던 같스,그런 게 쪼끔 더 몸의 변화가 있었던 같스
다른 사람들보다는 그런 면이 쫌 더 특출났던 거 같고 최근에는,다른 사람들보다는 그런 면이 조금 더 특출났던 거 같고 최근에는
수영을 작년 겨울부터 수영을 해서,수영을 작년 겨울부터 수영을 해서
지금까지 했는데 지금은 제가 또 자취를 시작해서 수영을 잘 못 가고 있는데,지금까지 했는데 지금은 제가 또 자취를 시작해서 수영을 잘 못 가고 있는데
저도 고급반까지 갔다가 에~ 이렇게 내려왔거든요.,저도 고급반까지 갔다가 에~ 이렇게 내려왔거든요.
저도 오리발 오리발로 이제 연습하면서 내려왔는데,저도 오리발 오리발로 이제 연습하면서 내려왔는데
옆에 있던 군살들이 쪼끔씩 빠지거나,옆에 있던 군살들이 쪼끔씩 빠지거나
물속에서 이제 유선형으로 이제 막 다니면서 쫌 더 빠르게 다닐 수 있고 그런,물속에서 이제 유선형으로 이제 막 다니면서 조금 더 빠르게 다닐 수 있고 그런
응 또 발목 스냅을 이용한다거나,응 또 발목 스냅을 이용한다거나
팔에 여러 이제 여러 군데 잔 근육이 붙는다고 해야 되는 그런 느낌 많이 받았습니다.,팔에 여러 이제 여러 군데 잔 근육이 붙는다고 해야 되는 그런 느낌 많이 받았습니다.
혹시 지 주변에 지금도 스포츠를 즐겨하시거나 아니면은,혹시 지 주변에 지금도 스포츠를 즐겨하시거나 아니면은
그걸 직업으로 삼고 계시는 분이 계신가요?,그걸 직업으로 삼고 계시는 분이 계신가요?
공교롭게도 저희 도련님께서 프로 배구선수거든요.,공교롭게도 저희 도련님께서 프로 배구선수거든요.
저희 남편도 볼링을 하고 있지만 아직 볼링 선수급은 아닌데,저희 남편도 볼링을 하고 있지만 아직 볼링 선수급은 아닌데
대구시 대표 정도 할 정도로 실력이 좋기는 하거든요?,대구시 대표 정도 할 정도로 실력이 좋기는 하거든요?
근데 선수가 될려면 에~ 프로 시험 테스트도 해야 되고 그다음에 프로가 되면은,근데 선수가 될려면 에~ 프로 시험 테스트도 해야 되고 그다음에 프로가 되면은
어떤 실업팀에 들어가야 가야 되는 부분도 생겨서 일도 그만둬야 되고 이런 부분이 생겨서,어떤 실업팀에 들어가야 가야 되는 부분도 생겨서 일도 그만둬야 되고 이런 부분이 생겨서
아직 프로로 전향하거나 하진 않았는데 않았구요.,아직 프로로 전향하거나 하진 않았는데 않았구요.
저희 도련님이 프로 배구선수여서,저희 도련님이 프로 배구선수여서
요즘에 더더욱 배구를 열심히 보면서 응원을 하고 있습니다.,요즘에 더더욱 배구를 열심히 보면서 응원을 하고 있습니다.
그래서 옛날에는 뭐~ 얼빠라고 해서 여자들이,그래서 옛날에는 뭐~ 얼빠라고 해서 여자들이
뭐~ 농구선수나 배구선수나 가서 막,뭐~ 농구선수나 배구선수나 가서 막
선수들 응원하고 하면 이제 그런 얘기도 들었는데,선수들 응원하고 하면 이제 그런 얘기도 들었는데
저는 이제 우리 도련님 얼빠가 되기로 했습니다.,저는 이제 우리 도련님 얼빠가 되기로 했습니다.
그래서 도련님을 열렬히 응원하고 있구요.,그래서 도련님을 열렬히 응원하고 있구요.
아직 도련님하고 친하진 않지만 친해질려고도 노력하고 있고,아직 도련님하고 친하진 않지만 친해질려고도 노력하고 있고
또 이제 결혼 소식도 쫌 들리는 거 같애서,또 이제 결혼 소식도 조금 들리는 거 같애서
나중에 꼭 결혼식 가서  다른 배구 선수들도 제가 좋아하는 선수들도 있거든요.,나중에 꼭 결혼식 가서  다른 배구 선수들도 제가 좋아하는 선수들도 있거든요.
그래서 나중에 결혼식장에  가게 되면 어~ 도련님 석에,그래서 나중에 결혼식장에  가게 되면 어~ 도련님 석에
배구선수들이랑 같이 한 번 사진도 찍어보고 싶고 그렇네요.,배구선수들이랑 같이 한 번 사진도 찍어보고 싶고 그렇네요.
혹시나  님도 주변에 이렇게 선수를 하시는 분이 계시나요?,혹시나  님도 주변에 이렇게 선수를 하시는 분이 계시나요?
제가 직접적으로 안다기보다는 한두 다리 건너서,제가 직접적으로 안다기보다는 한두 다리 건너서
그~ 롯데에 예전에 조성환 선수,그~ 롯데에 예전에 조성환 선수
저희 헬스장 다니시는 분이 지나쳐가지고 가끔 식사 같이한다거나,저희 헬스장 다니시는 분이 지나쳐가지고 가끔 식사 같이한다거나
에~ 지금은 코치인데 그때 에~ 그때 코치 코치하실 때 이제,에~ 지금은 코치인데 그때 에~ 그때 코치 코치하실 때 이제
같이 헬스장 다니면 식사를 한다거나 어~ 그랬던 적이 몇 번 있고,같이 헬스장 다니면 식사를 한다거나 어~ 그랬던 적이 몇 번 있고
다른 쪽으로 가면은 테니스 저희 삼촌이 테니스 코치시다 보니까 이제,다른 쪽으로 가면은 테니스 저희 삼촌이 테니스 코치시다 보니까 이제
거의 원로급은 아니더라도 중견급은 되거든요 그래서 각종 경기나 여러 데 이제 자문 위원이나,거의 원로급은 아니더라도 중견급은 되거든요 그래서 각종 경기나 여러 데 이제 자문 위원이나
어~ 심판 혹은 이제 코치나 감독용으로 가시는데 이때도 따라가서,어~ 심판 혹은 이제 코치나 감독용으로 가시는데 이때도 따라가서
어~ 현지 거기서 실업팀이나 아니면은,어~ 현지 거기서 실업팀이나 아니면은
그~ 그쪽으로 종사하신 분들 만나가지고 식사하고,그~ 그쪽으로 종사하신 분들 만나가지고 식사하고
같이 뭐~ 친분 쌓고 그런 경험은 쪼끔 있습니다.,같이 뭐~ 친분 쌓고 그런 경험은 쪼끔 있습니다.
또 저희 부모님도 운동을 하셨었는데,또 저희 부모님도 운동을 하셨었는데
저희 아버지가 야구 고등학교 야구하시다가,저희 아버지가 야구 고등학교 야구하시다가
프로 데뷔 직전에 그만두셨던 케이스셔가지고,프로 데뷔 직전에 그만두셨던 케이스셔가지고
저는 잘 모르는데 코치 몇 분 아신다고 하시더라고요 그런 분들이랑,저는 잘 모르는데 코치 몇 분 아신다고 하시더라고요 그런 분들이랑
또 어머니는 배구 배구랑 육상 준비하시다가,또 어머니는 배구 배구랑 육상 준비하시다가
뭐~ 하실지 모르셔가지고 그냥 관두셨는데,뭐~ 하실지 모르셔가지고 그냥 관두셨는데
이런 몇 다리 건너가면은 아마 엄마 쪽에서도 아는 분이 나올지 않나 싶습니다.,이런 몇 다리 건너가면은 아마 엄마 쪽에서도 아는 분이 나올지 않나 싶습니다.
최근 쫌 있으면은 또 도쿄올림픽,최근 조금 있으면은 또 도쿄올림픽
그~ 일 년 연기된 거 또 하잖아요 혹시,그~ 일 년 연기된 거 또 하잖아요 혹시
올림픽종목이나 이런 선수들 중에는 또 기대된다거나 아니면은,올림픽종목이나 이런 선수들 중에는 또 기대된다거나 아니면은
관람할만 하겠다라고 보는 종목은 혹시 있으신가요?,관람할만 하겠다라고 보는 종목은 혹시 있으신가요?
올림픽은 항상 모든 경기를 다 우리나라 경기라면 다 보고 싶은 거 같아요.,올림픽은 항상 모든 경기를 다 우리나라 경기라면 다 보고 싶은 거 같아요.
사실은 평소에는 잘 모르지만,사실은 평소에는 잘 모르지만
그~ 경기할 때는 국가대표로 뛰어서 우리나라를,그~ 경기할 때는 국가대표로 뛰어서 우리나라를
빛낼 수 있다라는 거 자체는 굉장히 정말 영광이라고 제가 생각을 하거든요.,빛낼 수 있다라는 거 자체는 굉장히 정말 영광이라고 제가 생각을 하거든요.
그~ 지금은 사실은 누가 국가대표인지도 잘 모르고,그~ 지금은 사실은 누가 국가대표인지도 잘 모르고
어떤 구기 종목이 어떤 어떤 구기 종목에 어떤 경기에,어떤 구기 종목이 어떤 어떤 구기 종목에 어떤 경기에
우리나라 선수들이 나가는지는 잘 모르지만,우리나라 선수들이 나가는지는 잘 모르지만
그래도 올림픽이 시작한다면 우리나라 대표선수 모두를 저는 다 응원할 거 같거든요.,그래도 올림픽이 시작한다면 우리나라 대표선수 모두를 저는 다 응원할 거 같거든요.
그래도 한 번씩 이제 기대되는 거는 기대라고 하기엔 쫌 그렇지만,그래도 한 번씩 이제 기대되는 거는 기대라고 하기엔 조금 그렇지만
옛날에 우리나라에 선수 마라톤 선수들이 굉장히 올림픽에 꽃이라고 하는 게 마라톤이잖아요.,옛날에 우리나라에 선수 마라톤 선수들이 굉장히 올림픽에 꽃이라고 하는 게 마라톤이잖아요.
그래서 옛날에 황영주 선수도 있었고,그래서 옛날에 황영주 선수도 있었고
마라톤 뛰는 선수들 있었는데,마라톤 뛰는 선수들 있었는데
갑자기 이제 질문을 하시니까 우리나라 마라톤은 지금 어떤지 궁금하기도 하고,갑자기 이제 질문을 하시니까 우리나라 마라톤은 지금 어떤지 궁금하기도 하고
올림픽 내년 올림픽에도 우리나라 마라톤 선수가,올림픽 내년 올림픽에도 우리나라 마라톤 선수가
출전을 하는지 그것도 갑자기 궁금해지네요.,출전을 하는지 그것도 갑자기 궁금해지네요.
만약에 우리나라 선수들이 나온다면,만약에 우리나라 선수들이 나온다면
