사투리,표준어
기억 갑자기 생각나는 기억에 남는 취미를 가진 분이 있다면 그분의 취미는 무엇인가요?,기억 갑자기 생각나는 기억에 남는 취미를 가진 분이 있다면 그분의 취미는 무엇인가요?
제 아는 친구가 바이크를 타는 걸 굉장히 좋아하더라구요.,제 아는 친구가 바이크를 타는 걸 굉장히 좋아하더라구요.
그래서 그 친구가 뭐~ 출퇴근할 때도 뭐~ 항상 바이크를 타고 오고 그 바이크에 대한 그런 지식이 굉장히 많아서,그래서 그 친구가 뭐~ 출퇴근할 때도 뭐~ 항상 바이크를 타고 오고 그 바이크에 대한 그런 지식이 굉장히 많아서
그 친구가 근데 어느 날 갑자기 홀연 러시아로 갔 여행을 갔는데,그 친구가 근데 어느 날 갑자기 홀연 러시아로 갔 여행을 갔는데
어떻게 갔냐고 물어보니까 바이크를 타고 러시아를 갔다고 하더라구요.,어떻게 갔냐고 물어보니까 바이크를 타고 러시아를 갔다고 하더라구요.
그래서 중국을 통해서 뭐~ 이렇 이동해서 러시아에서부터 스페인까지 바이크를 타고,그래서 중국을 통해서 뭐~ 이렇 이동해서 러시아에서부터 스페인까지 바이크를 타고
한 삼 개월인가?,한 삼 개월인가?
바이크만을 가지고 그 여행을 했다고 제가 들었거든요.,바이크만을 가지고 그 여행을 했다고 제가 들었거든요.
아~ 그런 거 보고 아~ 되게 멋있다는 생각을 한 적이 있어서,아~ 그런 거 보고 아~ 되게 멋있다는 생각을 한 적이 있어서
저는 뭐~ 바이크는 솔 개인적으로는 좀 위험하다고 생각을 들어서,저는 뭐~ 바이크는 솔 개인적으로는 좀 위험하다고 생각을 들어서
바이크는 꼭 아니지만 저도 언젠가,바이크는 꼭 아니지만 저도 언젠가
뭔가 그런 류의 좀 힘든 여정이지만,뭔가 그런 류의 좀 힘든 여정이지만
하고 나면,하고 나면
뿌듯하고 기억에 남을 만한,뿌듯하고 기억에 남을 만한
그런 여행이자 취미를 하고 싶다고 생각이 든 적은 있었어요.,그런 여행이자 취미를 하고 싶다고 생각이 든 적은 있었어요.
혹시 반대로 뭐~,혹시 반대로 뭐~
취미 같은 거에 대해서 좀,취미 같은 거에 대해서 좀
어떤 지인이라던지 따른 분들이,어떤 지인이라던지 다른 분들이
가지고 있는 이색적인 뭐~ 그런 취미들이 있었을까요?,가지고 있는 이색적인 뭐~ 그런 취미들이 있었을까요?
음~ 제 아는 지인들 중에 어떤 분은,음~ 제 아는 지인들 중에 어떤 분은
어~ 빵을 되게 좋아하셔가지고,어~ 빵을 되게 좋아하셔가지고
어~,어~
빵집을 찾아다니는 취미를 가진 분이 있는데 그분은,빵집을 찾아다니는 취미를 가진 분이 있는데 그분은
진짜 곳곳에 숨어 있는 빵집들 다 찾아다니고,진짜 곳곳에 숨어 있는 빵집들 다 찾아다니고
자기 지역에 있는 빵집들뿐만 아니라 다른 지역에 있는 빵집들까지 다 다니면서,자기 지역에 있는 빵집들뿐만 아니라 다른 지역에 있는 빵집들까지 다 다니면서
음~,음~
빵을,빵을
맛보는 그런 취미를 가지고 있는 분을 봤어요 근데 되게,맛보는 그런 취미를 가지고 있는 분을 봤어요 근데 되게
한 가지를 그렇게 좋아할 수 있구나라는 생각을 하게 됐고,한 가지를 그렇게 좋아할 수 있구나라는 생각을 하게 됐고
음~ 진짜,음~ 진짜
그~ 만약에 그분이 그렇게 빵을 찾아다니는 그게 자신이 굉장히 행복하다면,그~ 만약에 그분이 그렇게 빵을 찾아다니는 그게 자신이 굉장히 행복하다면
어~ 이~ 그 취미는 그분에게 되게 어~ 행복을 줄 수 있는 까 의미 있는 취미겠다라는 생각을 하면서,어~ 이~ 그 취미는 그분에게 되게 어~ 행복을 줄 수 있는 까 의미 있는 취미겠다라는 생각을 하면서
되게 신기 그분을 보면서 되게 신기했던 기억이 나요.,되게 신기 그분을 보면서 되게 신기했던 기억이 나요.
되게 평소에 빵 같은 그까 한 가지를 그렇게,되게 평소에 빵 같은 그러니까 한 가지를 그렇게
열정적으로 하시는 분을 처음 본 거 같아서 네 되게 기억에 남는 거 같애요.,열정적으로 하시는 분을 처음 본 거 같아서 네 되게 기억에 남는 거 같애요.
혹시 뭐~,혹시 뭐~
뭐~ 지금은 안 하고 있지만 과거에 뭐~ 했던 취미나 그만둔 취미 있으세요?,뭐~ 지금은 안 하고 있지만 과거에 뭐~ 했던 취미나 그만둔 취미 있으세요?
어~ 저는,어~ 저는
제가 군대 있을 때,제가 군대 있을 때
어~ 슈퍼스타 케이를 봤는데 거기에,어~ 슈퍼스타 케이를 봤는데 거기에
버스커버스커의 장범준 씨가 굉장히 저의,버스커버스커의 장범준 씨가 굉장히 저의
굉장히 인상 깊어서 그때 기타 치는 게 되게 멋있다고,굉장히 인상 깊어서 그때 기타 치는 게 되게 멋있다고
생각이 처음으로 들었거든요 그래서 군대에서는 시간이 너무 넘치고 할 게 없다 보니까,생각이 처음으로 들었거든요 그래서 군대에서는 시간이 너무 넘치고 할 게 없다 보니까
어~ 제 아는 그~ 군대 있는 같이 있는 사람 중에 어~ 기타를 누가 가지고 있어서,어~ 제 아는 그~ 군대 있는 같이 있는 사람 중에 어~ 기타를 누가 가지고 있어서
그때 이제 기타를 막 배워서,그때 이제 기타를 막 배워서
그걸 제대하고 나서도 계속,그걸 제대하고 나서도 계속
기타를 쳤었던 거 같애요.,기타를 쳤었던 거 같애요.
어~ 그러다가 제가 뭐~,어~ 그러다가 제가 뭐~
학교나 일 때문에 뭐~ 이렇게,학교나 일 때문에 뭐~ 이렇게
집 밖에서 나가서 살아야 되다 보니까 기타를 계속,집 밖에서 나가서 살아야 되다 보니까 기타를 계속
뭐~ 들고 물론 그~ 그~ 기숙사 같은 데서 들고 와서 칠 수도 있지만 그런 거 쫌 민폐가 되고,뭐~ 들고 물론 그~ 그~ 기숙사 같은 데서 들고 와서 칠 수도 있지만 그런 거 조금 민폐가 되고
해서 뭐~ 어째저째 하다가,해서 뭐~ 어째저째 하다가
기타를 손을 놓아 놓게 됐던 거 같습니다.,기타를 손을 놓아 놓게 됐던 거 같습니다.
어~ 그런 악기 같은 것도 사람이 살아가면서 하나 정도,어~ 그런 악기 같은 것도 사람이 살아가면서 하나 정도
그렇게 배워 놓으면 어~ 굉장히 좋은 취미 활동이라고 개인적으로 생각이 들어요.,그렇게 배워 놓으면 어~ 굉장히 좋은 취미 활동이라고 개인적으로 생각이 들어요.
어~ 저도 시간이 좀 더 생기고 좀 안정적이게 된다면 다시 아마 기타를 다시 한번 치거나 아니면,어~ 저도 시간이 좀 더 생기고 좀 안정적이게 된다면 다시 아마 기타를 다시 한번 치거나 아니면
아주 어렸을 때 피아노도 쳤었어서 피아노를 다시 치거나,아주 어렸을 때 피아노도 쳤었어서 피아노를 다시 치거나
해 볼 수 있을 거 같습니다.,해 볼 수 있을 거 같습니다.
어~,어~
혹시 그~,혹시 그~
저는,저는
개인적으로 취미가 축구나 아니면 게임 쪽에 쪼끔 많이 쏠려 있기 때문에,개인적으로 취미가 축구나 아니면 게임 쪽에 쪼끔 많이 쏠려 있기 때문에
제 지인들이나 친한 사람들은 어~ 주로 저랑 그런 같은 취미를 공유하고 있는 사람들이 또 친하거든요.,제 지인들이나 친한 사람들은 어~ 주로 저랑 그런 같은 취미를 공유하고 있는 사람들이 또 친하거든요.
혹시  같이 이렇게 어울리시거나 자주 만나시는 분들이,혹시  같이 이렇게 어울리시거나 자주 만나시는 분들이
어~ 같은 취미를 공유하고 있는지 아니면 다른 취미인데 그냥 뭐~,어~ 같은 취미를 공유하고 있는지 아니면 다른 취미인데 그냥 뭐~
만나기만 한다던지 혹시,만나기만 한다던지 혹시
어떤지요?,어떤지요?
저는 어~ 아~ 방금 게임 얘기하셔가지고 생각났는데 한 사 년 전쯤에,저는 어~ 아~ 방금 게임 얘기하셔가지고 생각났는데 한 사 년 전쯤에
친구랑,친구랑
같이 게임을 같이 한 적이 있어요 그래서 그때는 진짜 미친 것처럼,같이 게임을 같이 한 적이 있어요 그래서 그때는 진짜 미친 것처럼
거의 하루에 몇 막 몇 시간씩 피시방 가서 같이 게임하고,거의 하루에 몇 막 몇 시간씩 피시방 가서 같이 게임하고
집에 오고 그다음 날도 또 가고 그다음 날 또 가고 이런 식으로,집에 오고 그다음 날도 또 가고 그다음 날 또 가고 이런 식으로
진짜 게임에 빠졌던 때가 있는데 그런 식으로 같이 취미를 하니까 되게 더 재밌고,진짜 게임에 빠졌던 때가 있는데 그런 식으로 같이 취미를 하니까 되게 더 재밌고
뭔가 그렇더라구요 그래서 같은 취미를,뭔가 그렇더라구요 그래서 같은 취미를
가진 친구가 만약 같은 취미를 가진 가졌다면 어~ 너무 좋은 거 같애요.,가진 친구가 만약 같은 취미를 가진 가졌다면 어~ 너무 좋은 거 같애요.
그래서,그래서
지금은 같은 취미를 가진 친구는 없는 거 같고 아무래도,지금은 같은 취미를 가진 친구는 없는 거 같고 아무래도
제가 지금 가지고 있는 취미가 뭐~ 저 혼자 할 수 있는 취미인 거  같다고 생각이 들기 때문에,제가 지금 가지고 있는 취미가 뭐~ 저 혼자 할 수 있는 취미인 거  같다고 생각이 들기 때문에
음~ 같은 취미를 가진 친구는 없는 거 같은데 어~ 만약에 나중에 뭐~,음~ 같은 취미를 가진 친구는 없는 거 같은데 어~ 만약에 나중에 뭐~
뭐~ 사진  찍는 걸 좋아하는 사람이 있으면 같이 사진을 찍으러 다닐 수도 있을 거 같고 뭐~ 그런,뭐~ 사진  찍는 걸 좋아하는 사람이 있으면 같이 사진을 찍으러 다닐 수도 있을 거 같고 뭐~ 그런
그럴 거  같습니다.,그럴 거  같습니다.
음~,음~
혹시  스포츠나 게임이 취미라고 하셨는데,혹시  스포츠나 게임이 취미라고 하셨는데
어~,어~
일주일에 얼마 정도의 시간을 그 취미에 투자하시는 거 같으신가요?,일주일에 얼마 정도의 시간을 그 취미에 투자하시는 거 같으신가요?
