사투리,표준어
그래서 그때 처음 이제 그~,그래서 그때 처음 이제 그~
가수가 직접 하는 공연을 봤었는데 오,가수가 직접 하는 공연을 봤었는데 오
아실지 모르겠는데 넬 콘서트 하면은 그~,아실지 모르겠는데 넬 콘서트 하면은 그~
콘서트 그니까 넬이 콘서트를 준비할 때,콘서트 그러니까 넬이 콘서트를 준비할 때
그~ 조명이라든지 무대 뒤에 그~ 배경이라든지 이런 거에 굉장히 신경을 많이 쓴다고 하더라구요 근데,그~ 조명이라든지 무대 뒤에 그~ 배경이라든지 이런 거에 굉장히 신경을 많이 쓴다고 하더라구요 근데
정말 그런 신경을 쓴 티가 많이 났었어요.,정말 그런 신경을 쓴 티가 많이 났었어요.
그래서 한 두 시간 정도 동안 공연을 하는데,그래서 한 두 시간 정도 동안 공연을 하는데
그 공연을 하는 보고 있을 때는 진짜 따른 세계에 갔다 온 느낌?,그 공연을 하는 보고 있을 때는 진짜 다른 세계에 갔다 온 느낌?
딱 끝나고 나서 되게 뭐라고 해야 되지?,딱 끝나고 나서 되게 뭐라고 해야 되지?
약간 박탈감 탄력감 이런 게 느껴질 정도로,약간 박탈감 탄력감 이런 게 느껴질 정도로
정말 몰입해서 보고,정말 몰입해서 보고
딱 끝나고 이제 내려오는 길에 되게,딱 끝나고 이제 내려오는 길에 되게
허무했던 기억이 나요.,허무했던 기억이 나요.
음~ 그래서 그~ 첫 그 콘서트가 너무 기억에 남았어서,음~ 그래서 그~ 첫 그 콘서트가 너무 기억에 남았어서
그리 그래서 이제 그게 굉장히 기억에 남아서 이제 나중에 또 다른,그리 그래서 이제 그게 굉장히 기억에 남아서 이제 나중에 또 다른
그~ 콘서트 넬 콘서트도 갔기도 했었고 따른 가수,그~ 콘서트 넬 콘서트도 갔기도 했었고 다른 가수
콘서트도 이제 다니고도 했는데,콘서트도 이제 다니고도 했는데
콘서트 말고는 저는 이제 공연 보러 갔,콘서트 말고는 저는 이제 공연 보러 갔
던 거 기억이 나는 게 아까 대학로에서 일을 하셨다고 하니까 되게,던 거 기억이 나는 게 아까 대학로에서 일을 하셨다고 하니까 되게
오 되게 진짜 멋있네요 그~ 제가 왜 그걸 멋있다라고 생각을 하냐면 제가 친구랑 내일로 여행을 갔다가,오 되게 진짜 멋있네요 그~ 제가 왜 그걸 멋있다고 생각을 하냐면 제가 친구랑 내일로 여행을 갔다가
제일 마지막 종착점을 서울로,제일 마지막 종착점을 서울로
찍었었어요 그래서 서울 가서 이제 우리가 서울에 왔으니까,찍었었어요 그래서 서울 가서 이제 우리가 서울에 왔으니까
대학로에 가서 연극은 하나는 보고 가야 되지 않겠나라고 생각을 해서 이제 대학로 막 검색을 해서 연극을,대학로에 가서 연극은 하나는 보고 가야 되지 않겠나라고 생각을 해서 이제 대학로 막 검색을 해서 연극을
이제 하나 정해서 보러 갔었거든요.,이제 하나 정해서 보러 갔었거든요.
근데 그 연극의 그 제목이랑,근데 그 연극의 그 제목이랑
그 내용은 잘 기억이 안 나요 근데,그 내용은 잘 기억이 안 나요 근데
기억에 남았던 거는,기억에 남았던 거는
그 연극배우들이,그 연극배우들이
연기를 너무너무너무 잘했다는 거 진짜 그~,연기를 너무너무너무 잘했다는 거 진짜 그~
티비에 나오는 배우들보다 훨씬 연기를 잘하시더라구요 그래서 끝나고 나서 되게 감명 깊게,티비에 나오는 배우들보다 훨씬 연기를 잘하시더라구요 그래서 끝나고 나서 되게 감명 깊게
그~ 배우들이 또 뭐~ 연극판에서 계속 이제 활동을 하시는 것도 좋지만,그~ 배우들이 또 뭐~ 연극판에서 계속 이제 활동을 하시는 것도 좋지만
그렇게 되면은 저처럼 이렇게,그렇게 되면은 저처럼 이렇게
지방에 있거나 하는 사람들은 직접 보러 가지 않으면은 그분들의 연기를 볼 수가 없으니까,지방에 있거나 하는 사람들은 직접 보러 가지 않으면은 그분들의 연기를 볼 수가 없으니까
티비라는 매체를 통해서 쫌 더 저 사람들이 많이 알려졌으면 좋겠다 이런 생각들이 많이,티비라는 매체를 통해서 조금 더 저 사람들이 많이 알려졌으면 좋겠다 이런 생각들이 많이
들더라구요 그래서 그때 그 공연이 되게 좋았었어요.,들더라구요 그래서 그때 그 공연이 되게 좋았었어요.
혹시 연극 말고 다른 공연 같은 거 그러니까,혹시 연극 말고 다른 공연 같은 거 그러니까
콘서트라든지 뮤지컬이라든지 이런 거,콘서트라든지 뮤지컬이라든지 이런 거
또 보러 가시는 것도 좋아하시나요?,또 보러 가시는 것도 좋아하시나요?
콘서트는 거의 가본 적이 없고,콘서트는 거의 가본 적이 없고
제가 어렸을 때 윤도현이 뜨기 전에,제가 어렸을 때 윤도현이 뜨기 전에
홍대에서 인제 언더로 언더?,홍대에서 인제 언더로 언더?
뭐~ 그~ 잘 알려지지 않았을 때,뭐~ 그~ 잘 알려지지 않았을 때
가서 윤도현이랑,가서 윤도현이랑
다른 가수 있었어요 그 사람도 이제 지금은 좀 유명한 사람인 거 같은데,다른 가수 있었어요 그 사람도 이제 지금은 좀 유명한 사람인 거 같은데
그때 공연 봤었고,그때 공연 봤었고
어렸을 때 한두 번,어렸을 때 한두 번
콘서트를 보러 그런 작은 홍대에서 하는,콘서트를 보러 그런 작은 홍대에서 하는
그런 작은 콘서트들을 좀 봤던 거 같고,그런 작은 콘서트들을 좀 봤던 거 같고
그때 윤도현이 엄청 멋있었어요 그래서,그때 윤도현이 엄청 멋있었어요 그래서
기억에 남았는데 바로,기억에 남았는데 바로
방송에 나와서 뜨더라구요.,방송에 나와서 뜨더라구요.
그랬고 그리고 뮤지컬은,그랬고 그리고 뮤지컬은
너무 비싸서 잘 못 보러 가는데,너무 비싸서 잘 못 보러 가는데
조승우를 되게 좋아해가지고,조승우를 되게 좋아해가지고
조승우 공연은 돈을 십몇만 원 내더라도,조승우 공연은 돈을 십몇만 원 내더라도
보러 갔어요 다는 못 보고,보러 갔어요 다는 못 보고
좋은 거는 좀 골라가지고 보러 갔는데,좋은 거는 좀 골라가지고 보러 갔는데
진짜 돈이 안 아깝다 싶을 정도로,진짜 돈이 안 아깝다 싶을 정도로
너무너무 연기를 잘하고,너무너무 연기를 잘하고
그리고 그랬어요 그래서,그리고 그랬어요 그래서
요즘에 인제 전미도,요즘에 인제 전미도
전미도가 뜨고 있는데 전미도가 조승우랑 같이 인제 뮤지컬 할 때,전미도가 뜨고 있는데 전미도가 조승우랑 같이 인제 뮤지컬 할 때
몇 번 하는 걸 봤었거든요.,몇 번 하는 걸 봤었거든요.
보면서 저 배우도 참 좋은 배우다 생각했는데,보면서 저 배우도 참 좋은 배우다 생각했는데
인제 연기 되게 잘하니까 인제 뜨더라구요 엄청,인제 연기 되게 잘하니까 인제 뜨더라구요 엄청
조승우가 했던 거 뭐~ 지킬앤하이드나 맨 오브 라만차나,조승우가 했던 거 뭐~ 지킬앤하이드나 맨 오브 라만차나
쫌 스미닛호드라든지 많이 못 보고 그런 거를 보러 갔는데,조금 스미닛호드라든지 많이 못 보고 그런 거를 보러 갔는데
일단 스케일이 크고 또 거기는 인제,일단 스케일이 크고 또 거기는 인제
그~ 연예인들이 많이 나오고 인제 그런 티켓파워가 있으니까,그~ 연예인들이 많이 나오고 인제 그런 티켓파워가 있으니까
또 제작비도 많이 들고,또 제작비도 많이 들고
그래서 볼거리가 많은 거 같애요 볼거리가 많고,그래서 볼거리가 많은 거 같애요 볼거리가 많고
그리고 쇼적인 면이 많이 있고 그래서,그리고 쇼적인 면이 많이 있고 그래서
뮤지컬이랑 연극이랑 좀 제가,뮤지컬이랑 연극이랑 좀 제가
다는 안 봐가지고 잘은 모르겠지만,다는 안 봐가지고 잘은 모르겠지만
뮤지컬은 뭐~ 볼거리라든지 또,뮤지컬은 뭐~ 볼거리라든지 또
그런 쇼적인 부분들이나 이런 자극적인 부분들이,그런 쇼적인 부분들이나 이런 자극적인 부분들이
쫌 매력이 있는 거 같고,조금 매력이 있는 거 같고
그리고 연극 같은 경우는 쫌,그리고 연극 같은 경우는 조금
배우들과 직접 소통할 수 있고 또,배우들과 직접 소통할 수 있고 또
연극 무대에서만 또 얘기할 수 있는,연극 무대에서만 또 얘기할 수 있는
그런 부분들이 있는 거 같애요 그런 주제나 그런 얘기들을 가지고,그런 부분들이 있는 거 같애요 그런 주제나 그런 얘기들을 가지고
쫌 고민해 볼 수 있고 생각해 볼 수 있고,조금 고민해 볼 수 있고 생각해 볼 수 있고
그런 면들이 차이가 있는 거 같고,그런 면들이 차이가 있는 거 같고
또 대극장 소극장,또 대극장 소극장
해서 다 다른 거 같애요 뭐~ 저희 극단도,해서 다 다른 거 같애요 뭐~ 저희 극단도
뮤지컬을 하는 극단이었는데,뮤지컬을 하는 극단이었는데
저는 뮤지컬과는 전혀 상관이 없는 사람인데 어쩌다 보니까,저는 뮤지컬과는 전혀 상관이 없는 사람인데 어쩌다 보니까
뮤지컬을 하게 됐는데,뮤지컬을 하게 됐는데
소극장에서 인제 뮤지컬을 하니까,소극장에서 인제 뮤지컬을 하니까
관객들하고 인제 소통이 잘 되고,관객들하고 인제 소통이 잘 되고
가까이에서 주고 받는 호흡들이 이렇게 좋았던 거 같고,가까이에서 주고 받는 호흡들이 이렇게 좋았던 거 같고
이~ 대극장에서는 큰 스케일에서,이~ 대극장에서는 큰 스케일에서
주는 에너지가  있는 거 같고,주는 에너지가  있는 거 같고
기회가 되면 유명한 사람들,기회가 되면 유명한 사람들
잘하는 사람들 뮤지컬도 한번,잘하는 사람들 뮤지컬도 한번
골라서 한번 보시면은 재밌을 거예요.,골라서 한번 보시면은 재밌을 거예요.
어~ 여러 가지 뮤지컬을 보긴 했구나 했는데,어~ 여러 가지 뮤지컬을 보긴 했구나 했는데
근데 인제 가능하면,근데 인제 가능하면
캐스팅이 어떤지를 좀 잘 살펴가지고 보면,캐스팅이 어떤지를 좀 잘 살펴가지고 보면
더 좋은 거 같애요 예전에 어떤 뮤지컬을 봤는데,더 좋은 거 같애요 예전에 어떤 뮤지컬을 봤는데
배역이 누구였는지 모르겠지만 유명한 사람이 있었는데,배역이 누구였는지 모르겠지만 유명한 사람이 있었는데
쓰리플인지 더블 캐스팅인지 인제 쫌,쓰리플인지 더블 캐스팅인지 인제 조금
못하는 친구가 주연을 맡았는데 작품이 영,못하는 친구가 주연을 맡았는데 작품이 영
매력이 없더라구요 그래서,매력이 없더라구요 그래서
그~ 캐스팅을 잘 봐가지고,그~ 캐스팅을 잘 봐가지고
한번 뮤지컬이나 이런 것도 한번 보시면 좋을 거 같애요.,한번 뮤지컬이나 이런 것도 한번 보시면 좋을 거 같애요.
그러면 공연을 그~ 찾아가지고,그러면 공연을 그~ 찾아가지고
부산에서는 이케 볼 기회들이,부산에서는 이렇게 볼 기회들이
많이 있나요?,많이 있나요?
음~ 생각보다는,음~ 생각보다는
어~ 진짜 애매한 거 같애요.,어~ 진짜 애매한 거 같애요.
많다라고 하면 많다라고 얘기할 수도 있는 거 같고 적,많다라고 하면 많다고 얘기할 수도 있는 거 같고 적
다라고 얘기하면 적다라고 얘기할 수도 있는 거 같고,다라고 얘기하면 적다고 얘기할 수도 있는 거 같고
음~ 왜냐면 그~ 제가,음~ 왜냐면 그~ 제가
영화 왕의 남자를 되게 좋아하거든요.,영화 왕의 남자를 되게 좋아하거든요.
근데 그게 원래 원작이 연극,근데 그게 원래 원작이 연극
이라고 하더라구요 그래서 그 연극을 되게 보고 싶었는데,이라고 하더라구요 그래서 그 연극을 되게 보고 싶었는데
어~ 왕의 남자라는 영화가 나온 지 벌써 십 년 십오 년 다 돼 가는 영화인데,어~ 왕의 남자라는 영화가 나온 지 벌써 십 년 십오 년 다 돼 가는 영화인데
그 연극을 제가 그때까지 볼 기회가 전혀 없었었어요 그런데,그 연극을 제가 그때까지 볼 기회가 전혀 없었었어요 그런데
작년인가 재작년인가 부산에 이제 지하철을 이제,작년인가 재작년인가 부산에 이제 지하철을 이제
탈 일이 있어서 가는데,탈 일이 있어서 가는데
전광판에 그 연극을 한다라고 이제 붙여져  있더라구요 그래서,전광판에 그 연극을 한다고 이제 붙여져  있더라구요 그래서
이게 웬 떡이냐 싶어갖고 이제 예매를 해서,이게 웬 떡이냐 싶어갖고 이제 예매를 해서
보고 왔던 기억이 있어요.,보고 왔던 기억이 있어요.
그런 식으로 따지자면 이제 뭐~ 서울보다는,그런 식으로 따지자면 이제 뭐~ 서울보다는
우리나라에서,우리나라에서
어~ 서울 말고 어떤 공연이 지방 공연을 할 때 부산은 거의 빼놓지 않고 하는 편이다 보니까,어~ 서울 말고 어떤 공연이 지방 공연을 할 때 부산은 거의 빼놓지 않고 하는 편이다 보니까
부산이 이제 연극 같은 거를 보기에는,부산이 이제 연극 같은 거를 보기에는
쫌 서울을 제외하고는 좀 수월한 편이라고도 할 수는 있지만,조금 서울을 제외하고는 좀 수월한 편이라고도 할 수는 있지만
그래도 아까 말씀드렸다시피 제가 또 보고 싶었던 연극이라든지 이런 게 부산에 내려오는 게 또,그래도 아까 말씀드렸다시피 제가 또 보고 싶었던 연극이라든지 이런 게 부산에 내려오는 게 또
시간이 한참 걸리기도 하고,시간이 한참 걸리기도 하고
그리고 또 제가 정말 보고 싶어서 찾아보면은 또,그리고 또 제가 정말 보고 싶어서 찾아보면은 또
대학로나 뭐~ 이런 서울에서밖에 공연을 안 하는 경우가 많더라구요 그래서,대학로나 뭐~ 이런 서울에서밖에 공연을 안 하는 경우가 많더라구요 그래서
되게 애매한 거 같애요.,되게 애매한 거 같애요.
요즘에 그~ 티비에 보면,요즘에 그~ 티비에 보면
아까 말씀하신 것처럼 그~ 조승우도 원래,아까 말씀하신 것처럼 그~ 조승우도 원래
그~ 연극을 하던 사람이고,그~ 연극을 하던 사람이고
뮤지컬을 하던 사람이고 그리고,뮤지컬을 하던 사람이고 그리고
그~ 전미도 그분도 이제 원래,그~ 전미도 그분도 이제 원래
뮤지컬을 하던 분이고,뮤지컬을 하던 분이고
그~ 요즘에 또 되게 유명,그~ 요즘에 또 되게 유명
해진 김선우도 원래 그~ 연극을 오랫동안 했던 사람이라고 알고 있거든요.,해진 김선우도 원래 그~ 연극을 오랫동안 했던 사람이라고 알고 있거든요.
그래서 그렇게 연극 지금 우리나라에서 연기파 배우라고 말하는 사람들이,그래서 그렇게 연극 지금 우리나라에서 연기파 배우라고 말하는 사람들이
연극에서 이제 기반을 다졌던 사람들이 되게 많은 걸로 알고 있어요.,연극에서 이제 기반을 다졌던 사람들이 되게 많은 걸로 알고 있어요.
그래서 혹시 대학로에서 그~ 계셨으니까,그래서 혹시 대학로에서 그~ 계셨으니까
지금 알려지진 않았지만 그래도 이 배우는 정말 연기력이 탄탄하고 어~ 어느 정도 스타성도 있다라고 생각을 해서,지금 알려지진 않았지만 그래도 이 배우는 정말 연기력이 탄탄하고 어~ 어느 정도 스타성도 있다고 생각을 해서
음~ 쫌 나중에 티비에 나와도 많은 인기를 얻을 거 같다 싶은 그런,음~ 조금 나중에 티비에 나와도 많은 인기를 얻을 거 같다 싶은 그런
배우 한 분 추천해 주실 수 있으실까요?,배우 한 분 추천해 주실 수 있으실까요?
제가 배우를 그렇게 많이,제가 배우를 그렇게 많이
잘 알지는 못하는데,잘 알지는 못하는데
가서 인제 공연을 보고,가서 인제 공연을 보고
어~ 저거 배우는 참 괜찮은 거 같다,어~ 저거 배우는 참 괜찮은 거 같다
라고 생각하는 친구들이 요즘에 방송에,라고 생각하는 친구들이 요즘에 방송에
진짜 많이 나오더라구요.,진짜 많이 나오더라구요.
공연을 뭐~ 엄청 많이 보진 않았지만,공연을 뭐~ 엄청 많이 보진 않았지만
눈여겨봤던 사람들 보면은,눈여겨봤던 사람들 보면은
그런 이복년이라는 사람도 요즘에 방송에 많이 나오는데,그런 이복년이라는 사람도 요즘에 방송에 많이 나오는데
그 친구도 인제 무대에서 먼저 봤던 친구고,그 친구도 인제 무대에서 먼저 봤던 친구고
또 거의 이제 케이블 방송이 많이 생기면서 그런진 모르겠지만,또 거의 이제 케이블 방송이 많이 생기면서 그런진 모르겠지만
연극 무대에서 봤던 사람들이,연극 무대에서 봤던 사람들이
엄청 많이 보이는 거 같애요 그래서 뭐~ 젊은 친구들은 잘,엄청 많이 보이는 거 같애요 그래서 뭐~ 젊은 친구들은 잘
잘은 몰르겠어요 모르겠고 이제,잘은 모르겠어요 모르겠고 이제
연세가 있으신 선생님들 중에서,연세가 있으신 선생님들 중에서
너무너무 연기를 잘하시고,너무너무 연기를 잘하시고
또 방송에도 인제 나오긴 하셨지만,또 방송에도 인제 나오긴 하셨지만
연극이나 무대에서 보는 연극이랑,연극이나 무대에서 보는 연극이랑
또 그분들이 화면에서 비치는 거랑 되게 다르더라구요.,또 그분들이 화면에서 비치는 거랑 되게 다르더라구요.
와 저 선생님은 진짜 그리고 한국에서도,와 저 선생님은 진짜 그리고 한국에서도
연기적으로 인정해주고,연기적으로 인정해주고
뭐~ 이호재 선생님이라든지 정동환 씨라든지 정말,뭐~ 이호재 선생님이라든지 정동환 씨라든지 정말
어떻게 저렇게 무대에서 연기를 잘하지?,어떻게 저렇게 무대에서 연기를 잘하지?
이렇게 생각하는 분들이 되게 아쉬운 거는,이렇게 생각하는 분들이 되게 아쉬운 거는
방송에서 봤을 때 그~,방송에서 봤을 때 그~
무대에서 봤던 에너지랑 뭐~ 너무너무 느낌이 좀 다르다 이런 생각이 들어서,무대에서 봤던 에너지랑 뭐~ 너무너무 느낌이 좀 다르다 이런 생각이 들어서
쫌 장르의 차이가 있는 거 같다는 생각이 들고,조금 장르의 차이가 있는 거 같다는 생각이 들고
추천해줄 만한 배우는 글쎄,추천해줄 만한 배우는 글쎄
잘 모르겠는데 저는 인제 전미도 씨를 정말 눈여겨봤었어요.,잘 모르겠는데 저는 인제 전미도 씨를 정말 눈여겨봤었어요.
와 저 친구는 진짜 연기 잘한다.,와 저 친구는 진짜 연기 잘한다.
어떻게 저렇게 연기 잘할까?,어떻게 저렇게 연기 잘할까?
그런 친구가 있었고 아~ 지금 생각나는 친구가 있네.,그런 친구가 있었고 아~ 지금 생각나는 친구가 있네.
이름이 뭐지?,이름이 뭐지?
아~ 이름이 생각이 안 나요 이름이 생각이 안 나는데,아~ 이름이 생각이 안 나요 이름이 생각이 안 나는데
국립극단에서 인제,국립극단에서 인제
공연을 많이 한 한 삼십몇 살이지 그 친구가 있는데 그 친구가,공연을 많이 한 한 삼십몇 살이지 그 친구가 있는데 그 친구가
어~ 정말 되게 좋다는 생각이 이름은 모르겠어요 짐,어~ 정말 되게 좋다는 생각이 이름은 모르겠어요 짐
제가 이름을 까먹어가지고 검색하면 이제 알 수 있는 친구인데,제가 이름을 까먹어가지고 검색하면 이제 알 수 있는 친구인데
그렇게 무대에서도 진짜 자연스럽게 연기하는 친구들 분명히 있어요 이름을,그렇게 무대에서도 진짜 자연스럽게 연기하는 친구들 분명히 있어요 이름을
이름이 기억이 안 나요.,이름이 기억이 안 나요.
그렇구 근데 그~,그렇구 근데 그~
영화나 이런 거에 비해서 연극은 사람들에게,영화나 이런 거에 비해서 연극은 사람들에게
쫌 아직까지는 쫌 가까이 가기나 그렇고,조금 아직까지는 조금 가까이 가기나 그렇고
마음이 좀 이렇게 쉽게 접하기가,마음이 좀 이렇게 쉽게 접하기가
쉽지 않은 분야인 거 같애요.,쉽지 않은 분야인 거 같애요.
뮤지컬은 이제 뭐~ 워낙 유명한 연예인들이 많이 나와가지고,뮤지컬은 이제 뭐~ 워낙 유명한 연예인들이 많이 나와가지고
가까이하기가 좀 쉬운데 연극적인 부분은,가까이하기가 좀 쉬운데 연극적인 부분은
아무래도 좀 접근성이라든지 그런 면이나 또 있어서,아무래도 좀 접근성이라든지 그런 면이나 또 있어서
또 함께 또 이렇게 가까이 가지 못하는 부분이 있어서 그런 게 쪼끔 아쉬운 거 같애요.,또 함께 또 이렇게 가까이 가지 못하는 부분이 있어서 그런 게 쪼끔 아쉬운 거 같애요.
그래서 기회가 되면 또 근데 사실 연극 쪽으로 인제,그래서 기회가 되면 또 근데 사실 연극 쪽으로 인제
비용이라든지 관객 수라든지 이런 걸 생각할 때,비용이라든지 관객 수라든지 이런 걸 생각할 때
음~ 또 공연이 또 한계가 좀 있는 거 같거든요 그래서,음~ 또 공연이 또 한계가 좀 있는 거 같거든요 그래서
뭐~ 부산에서도,뭐~ 부산에서도
또 기회가 되시면 좋은 공연이 꼭 있으면,또 기회가 되시면 좋은 공연이 꼭 있으면
한번 꼭 찾아가지고 접해보시면 좋을 거 같애요.,한번 꼭 찾아가지고 접해보시면 좋을 거 같애요.
