사투리,표준어
요즘에는 쿠팡에서 무조건 검색해보고 쿠팡에서 그 물건이 있으면,요즘에는 쿠팡에서 무조건 검색해보고 쿠팡에서 그 물건이 있으면
제가 빨리 구매하는 걸 선호하다 보니까,제가 빨리 구매하는 걸 선호하다 보니까
쿠팡에서 제 되게 많이 구매를 하는데,쿠팡에서 제 되게 많이 구매를 하는데
어~  저는 쿠팡을 선호하는 편인데  님은 뭐~ 선호하는 다른 플랫폼 같은 게 있으세요?,어~  저는 쿠팡을 선호하는 편인데  님은 뭐~ 선호하는 다른 플랫폼 같은 게 있으세요?
저는  님이 말씀하신 것처럼 그렇게 딱히 선호하는,저는  님이 말씀하신 것처럼 그렇게 딱히 선호하는
곳은 없고 저는 주로 네이버에 일단 검색을 해보고 요즘에는 뭐~ 비교해서,곳은 없고 저는 주로 네이버에 일단 검색을 해보고 요즘에는 뭐~ 비교해서
다른 뭐~ 십일 번 가나 지마켓이나 뭐~ 쿠팡이나 여러 곳에서,다른 뭐~ 십일 번 가나 지마켓이나 뭐~ 쿠팡이나 여러 곳에서
판매하는 제품의 가격이 비교해서 잘 나와 있기 때문에 저는 우선 네이버로 검색을 한 다음에 가장 평이 좋고,판매하는 제품의 가격이 비교해서 잘 나와 있기 때문에 저는 우선 네이버로 검색을 한 다음에 가장 평이 좋고
가장 가격이 저렴하고 잘 나와 있다고 생각하는 곳에서 저는 주로 구매를 하는 편입니다.,가장 가격이 저렴하고 잘 나와 있다고 생각하는 곳에서 저는 주로 구매를 하는 편입니다.
님은 혹시 뭐~ 가지고 계신 물건중에서 혹시 명품 많이 가지고 계신가요?,님은 혹시 뭐~ 가지고 계신 물건중에서 혹시 명품 많이 가지고 계신가요?
저는 딱 하 딱 하나 있는 게,저는 딱 하 딱 하나 있는 게
루이비통 파우치가 빈티지 제품으로 하나 가지고 있는데,루이비통 파우치가 빈티지 제품으로 하나 가지고 있는데
그것도 구매한 이유가 여행 갔을 때 오프라인 샵에서 그 파우치를 보고,그것도 구매한 이유가 여행 갔을 때 오프라인 샵에서 그 파우치를 보고
너무 예뻐서 빈티지 제품인데도 구매를 한 적은 있어요 근데,너무 예뻐서 빈티지 제품인데도 구매를 한 적은 있어요 근데
그 샵에서는 정품이라고 하는데 사실 감정을 받거나,그 샵에서는 정품이라고 하는데 사실 감정을 받거나
보증서를 받거나 한 건 아니어서 걍 제가 디자인만 보고 구매를 했는데,보증서를 받거나 한 건 아니어서 그냥 제가 디자인만 보고 구매를 했는데
음~ 요즘에는 쫌 그~ 나이가 들다 보니까 하나쯤은 오래 들고 싶은 것,음~ 요즘에는 조금 그~ 나이가 들다 보니까 하나쯤은 오래 들고 싶은 것
오래 들고 싶은 가방이 있었으면 좋겠다라는 생각은 종종 하는 것 같애요 근데,오래 들고 싶은 가방이 있었으면 좋겠다라는 생각은 종종 하는 것 같애요 근데
비싼 물품에 대해서는 막 욕구가 있다거나 하지는 않아서,비싼 물품에 대해서는 막 욕구가 있다거나 하지는 않아서
제 첫 명품은 그 빈티지 샵에서 산 파우치였고 어~,제 첫 명품은 그 빈티지 샵에서 산 파우치였고 어~
님은 온라인에서 구매 많이 하신다고 하셨는데 명품같이 비싼 물건도,님은 온라인에서 구매 많이 하신다고 하셨는데 명품같이 비싼 물건도
온라인 같 에서 구매하신 적이 있으신가요?,온라인 같 에서 구매하신 적이 있으신가요?
아니면은 그것만큼은 직접 가서 구매를 하시나요?,아니면은 그것만큼은 직접 가서 구매를 하시나요?
아니면 뭐~ 선호하시는 명품 브랜드가 있다면 얘기해주시면 좋을 것 같애요.,아니면 뭐~ 선호하시는 명품 브랜드가 있다면 얘기해주시면 좋을 것 같애요.
저는 주로 온라인 쇼핑을 많이 한다고 했는데,저는 주로 온라인 쇼핑을 많이 한다고 했는데
저도  님처럼 명품를 주로 많이 쓰고,저도  님처럼 명품를 주로 많이 쓰고
뭐~ 사고 하는 게 아니어서 저는 만약에 구매를 한다면 뭐~ 큰 가격을 구매해 본 적은 없고 걍 소소하게 차,뭐~ 사고 하는 게 아니어서 저는 만약에 구매를 한다면 뭐~ 큰 가격을 구매해 본 적은 없고 그냥 소소하게 차
차키나 이런 차키 키링 같은 거는 구매해본 적 있는데 저는,차키나 이런 차키 키링 같은 거는 구매해본 적 있는데 저는
주로 구매 대행 이런 쪽을 많이 통해서 구매를 하는 편인 것 같고 저도 명품은,주로 구매 대행 이런 쪽을 많이 통해서 구매를 하는 편인 것 같고 저도 명품은
뭐~ 지갑이랑 키링 이저 두 개밖에 안 가지고 있어가지고,뭐~ 지갑이랑 키링 이저 두 개밖에 안 가지고 있어가지고
사고 싶다는 욕구는 들기는 하지만 그 외에 맞춰서 제가,사고 싶다는 욕구는 들기는 하지만 그 외에 맞춰서 제가
그만큼의 실용성도 없는 것 같고,그만큼의 실용성도 없는 것 같고
지갑이나 그런 거 하나는 충분하다고 생각을 해서 저는,지갑이나 그런 거 하나는 충분하다고 생각을 해서 저는
그렇게 큰 가격을 구매한 적이 없어서 따로 뭐~ 선호하는 브랜드나 뭐~ 직접 가서 사거나,그렇게 큰 가격을 구매한 적이 없어서 따로 뭐~ 선호하는 브랜드나 뭐~ 직접 가서 사거나
그렇게 하지는 않고 있는 것 같아요.,그렇게 하지는 않고 있는 것 같아요.
님은 혹시 뭐~ 뭐~ 운동화나 뭐~ 나에게,님은 혹시 뭐~ 뭐~ 운동화나 뭐~ 나에게
꼭 맞는 걸 사야 되는 바지나 이런 거는 그런 것도 온라인에서 구매를 하시는 편인지 궁금해요.,꼭 맞는 걸 사야 되는 바지나 이런 거는 그런 것도 온라인에서 구매를 하시는 편인지 궁금해요.
저는 그~ 근데 예전에는 오프라인 가서 입어보고 구매하거나 신어 보고 구매하거나를 많이 했었는데,저는 그~ 근데 예전에는 오프라인 가서 입어보고 구매하거나 신어 보고 구매하거나를 많이 했었는데
지금 코로나 때문에 밖을 나가서 쇼핑하기가 사실 쫌,지금 코로나 때문에 밖을 나가서 쇼핑하기가 사실 조금
무서운 상황이라고 해야 될까요  쫌 그런 게 어려운 상황이라서 최근 들어서 신발을 되게 온라인에서 많이 구매했는데,무서운 상황이라고 해야 될까요  조금 그런 게 어려운 상황이라서 최근 들어서 신발을 되게 온라인에서 많이 구매했는데
제가 발볼이 쫌 넓은 편이고,제가 발볼이 조금 넓은 편이고
여자치고는 발이 큰 편이라서 신발을 사는 족족,여자치고는 발이 큰 편이라서 신발을 사는 족족
안 맞아서 근데 제가 또 물건을 반품하는 성격이 아니에요.,안 맞아서 근데 제가 또 물건을 반품하는 성격이 아니에요.
되게 귀찮아는 편이라서 그래서 지금 신지 않은 신발이 한 세 개 정도가,되게 귀찮아는 편이라서 그래서 지금 신지 않은 신발이 한 세 개 정도가
사이즈가 맞지 않아서 구매를,사이즈가 맞지 않아서 구매를
사이즈가 맞지 않아서 신발을 온라인에서 구매를 해야 되는 게 맞는지 아니면 제가,사이즈가 맞지 않아서 신발을 온라인에서 구매를 해야 되는 게 맞는지 아니면 제가
제 발 사이즈를 아직 잘 모르고 있는 건지는 모르,제 발 사이즈를 아직 잘 모르고 있는 건지는 모르
모르겠는데 그래서 쫌 코로나가 완화되고 나면 신발을 가서,모르겠는데 그래서 조금 코로나가 완화되고 나면 신발을 가서
구매를 해볼까 생각하는 하고 있어요 그래서,구매를 해볼까 생각하는 하고 있어요 그래서
아직도 오프라인에서 구매하는 게 그래도  저한테는 잘 맞는 것 같다라는 생각이,아직도 오프라인에서 구매하는 게 그래도  저한테는 잘 맞는 것 같다라는 생각이
들고 그러면은 아까 구매 대행이나,들고 그러면은 아까 구매 대행이나
뭐~ 온라인쇼핑 이런 거 많이 말씀하셨는데  님은,뭐~ 온라인쇼핑 이런 거 많이 말씀하셨는데  님은
뭐~ 백화점 같은 데서는 그럼 구매를 전혀 안 하시나요 이게,뭐~ 백화점 같은 데서는 그럼 구매를 전혀 안 하시나요 이게
정품인지 아닌지를 걱정하시는 분도 많으시던데  님은 그런 거는 크게 개의치 않으세요?,정품인지 아닌지를 걱정하시는 분도 많으시던데  님은 그런 거는 크게 개의치 않으세요?
저는 정품 그런 것도 매우 중요하게  보고 있고 요즘에 그런,저는 정품 그런 것도 매우 중요하게  보고 있고 요즘에 그런
뭐~ 가짜 제품이 되게 많아서 되게 고민이 많긴,뭐~ 가짜 제품이 되게 많아서 되게 고민이 많긴
처음에 구매할 때는 되게 고민이 많긴 했어요 근데,처음에 구매할 때는 되게 고민이 많긴 했어요 근데
키링만 한 번 구매 대행을 통해서 구매를 했는데,키링만 한 번 구매 대행을 통해서 구매를 했는데
구매하기 전에 거기 리뷰도 많이 보고,구매하기 전에 거기 리뷰도 많이 보고
그~ 정품 그~ 인증 그거라고 해야 되나요 그것도,그~ 정품 그~ 인증 그거라고 해야 되나요 그것도
다 주고 구매 내역한 거도 다 에이포 용지에 다 프린터를 해서,다 주고 구매 내역한 거도 다 에이포 용지에 다 프린터를 해서
다 준다고 해서 해가지고 저는 믿고 구매를 했고,다 준다고 해서 해가지고 저는 믿고 구매를 했고
뭐~ 백화점 가서는 딱히 뭐~ 구매를 해본 적이 없는 것 같아요 명품은 그냥 구경만 한다거나,뭐~ 백화점 가서는 딱히 뭐~ 구매를 해본 적이 없는 것 같아요 명품은 그냥 구경만 한다거나
또 명품은 되게 가격이 쎄고 하니까 저는 일반적으로 백화점을 가면은 그냥,또 명품은 되게 가격이 쎄고 하니까 저는 일반적으로 백화점을 가면은 그냥
일반적인 뭐~ 아디다스나 뭐~ 나이키 뭐~ 이런 종류의,일반적인 뭐~ 아디다스나 뭐~ 나이키 뭐~ 이런 종류의
상품들만 구경을 하고 저는,상품들만 구경을 하고 저는
구경하고 구매하고 저는 명품을 구매한 적은 없었던 것 같아요.,구경하고 구매하고 저는 명품을 구매한 적은 없었던 것 같아요.
님은 혹시 뭐~ 브랜드 중에서는 선호하는 브랜드가 있으신가요?,님은 혹시 뭐~ 브랜드 중에서는 선호하는 브랜드가 있으신가요?
저는 브랜드보다는 디자인이나,저는 브랜드보다는 디자인이나
저한테 잘 맞는지를 확인하는 편이라서,저한테 잘 맞는지를 확인하는 편이라서
막 선호하는 딱 하나의 브랜드만 거기서 사거나 그런 편은 아니라서,막 선호하는 딱 하나의 브랜드만 거기서 사거나 그런 편은 아니라서
걍 두루두루 많이 보는 편이고,그냥 두루두루 많이 보는 편이고
저는 뭐~ 지하상가라던지 백화점이라던지 이런 옷가게들이 많이 몰려있는 데를 그래서 가서,저는 뭐~ 지하상가라던지 백화점이라던지 이런 옷가게들이 많이 몰려있는 데를 그래서 가서
구매를 많이 하는 편이구요 근데,구매를 많이 하는 편이구요 근데
온라인 옷 같은 경우에는 온라인쇼핑도 많이 하는 편이에요 그래서 그~,온라인 옷 같은 경우에는 온라인쇼핑도 많이 하는 편이에요 그래서 그~
방문하기만 하는 온라인 쇼핑몰은 정해져 있긴 해요 근데,방문하기만 하는 온라인 쇼핑몰은 정해져 있긴 해요 근데
그거는 브랜드라고 보기에는 사실 쫌 어려우니까 사익 제품들이니까,그거는 브랜드라고 보기에는 사실 조금 어려우니까 사익 제품들이니까
그런 쫌 제 스타일과 잘 맞는 온라인 쇼핑몰은 자주 들어가서 그런 스타일들은 많이,그런 조금 제 스타일과 잘 맞는 온라인 쇼핑몰은 자주 들어가서 그런 스타일들은 많이
구경을 하는 편이구요 그러면은  님은 그~ 뭐~ 친구들이나 가족들이랑 쇼핑을 나갈 때는,구경을 하는 편이구요 그러면은  님은 그~ 뭐~ 친구들이나 가족들이랑 쇼핑을 나갈 때는
쫌 막 신나서 같이 막 구경하는 편이신가요 아니면은,조금 막 신나서 같이 막 구경하는 편이신가요 아니면은
같이 쇼핑을 나가면 지쳐서 빨리 뭐~ 집에 가고 싶거나 뭐~,같이 쇼핑을 나가면 지쳐서 빨리 뭐~ 집에 가고 싶거나 뭐~
밥을 빨리 먹고 싶다거나 아님 뭐~ 짐만 들어  준다거나 뭐~ 이런 스타일이신가요?,밥을 빨리 먹고 싶다거나 아님 뭐~ 짐만 들어  준다거나 뭐~ 이런 스타일이신가요?
쇼핑할 때 유형이 어떻게 되세요?,쇼핑할 때 유형이 어떻게 되세요?
대부분의 여자들이 뭐~ 비슷하겠지만 저는 쇼핑을 즐기는 스타일이고,대부분의 여자들이 뭐~ 비슷하겠지만 저는 쇼핑을 즐기는 스타일이고
아무리 온라인쇼핑을 좋아한다고 하지만 오프라인에서 쇼핑을 하게 되면은,아무리 온라인쇼핑을 좋아한다고 하지만 오프라인에서 쇼핑을 하게 되면은
저는 주로 쇼핑을 즐기는 편입니다 근데,저는 주로 쇼핑을 즐기는 편입니다 근데
만약에 쇼핑을 뭐~ 세네 시간 이렇게 지속이 된다면은,만약에 쇼핑을 뭐~ 세네 시간 이렇게 지속이 된다면은
지칠 것 같기는 해요 그만큼의 쇼핑을 한 적은 없지만 주로,지칠 것 같기는 해요 그만큼의 쇼핑을 한 적은 없지만 주로
즐기는 편입니다  님은 뭐~ 쇼핑이나 뭐~,즐기는 편입니다  님은 뭐~ 쇼핑이나 뭐~
옷 제외하고는 다른 거를 뭐~ 사보신 적은 있으신가요 온라인으로?,옷 제외하고는 다른 거를 뭐~ 사보신 적은 있으신가요 온라인으로?
저는 얼마 전에 자취를 시작해서 자취방에 있는,저는 얼마 전에 자취를 시작해서 자취방에 있는
첫 자취라서 자취방에 있는 모든,첫 자취라서 자취방에 있는 모든
필요한 물건들을 구매를 해야 되는 상황인데 제가,필요한 물건들을 구매를 해야 되는 상황인데 제가
이케아에서 책상을 사고 싶은데 제 주위에는 이케아가 없었거든요.,이케아에서 책상을 사고 싶은데 제 주위에는 이케아가 없었거든요.
그래서 온라인으로 이케아 컴퓨터 책상 하나 구매한 적이 있어요 그래서,그래서 온라인으로 이케아 컴퓨터 책상 하나 구매한 적이 있어요 그래서
그게 그게 집으로 와서 제가 조립을 해서 보니까 어~ 그냥 그~ 쇼핑몰에 있던 사진이랑 그대로 똑같애서,그게 그게 집으로 와서 제가 조립을 해서 보니까 어~ 그냥 그~ 쇼핑몰에 있던 사진이랑 그대로 똑같애서
그~ 되게 만족했던 기억이 있고 그런 거 말고도 뭐~ 전자레인지라던지,그~ 되게 만족했던 기억이 있고 그런 거 말고도 뭐~ 전자레인지라던지
뭐~ 책상을 또 뭐~ 탁자라던지 매트릭스도 사실은,뭐~ 책상을 또 뭐~ 탁자라던지 매트릭스도 사실은
인터넷으로 구매를 했었거든요.,인터넷으로 구매를 했었거든요.
그래서 그런 거의 자취방에 있는 물건들 반 이상은 온라인에서 구매를 했었던 것 같애요.,그래서 그런 거의 자취방에 있는 물건들 반 이상은 온라인에서 구매를 했었던 것 같애요.
그리고 이불 같은 거는 거기 진시장에서,그리고 이불 같은 거는 거기 진시장에서
진시장에서 이불을 보러 갔었는데 아무리 생각해도 온라인으로 검색하면 더 저렴할 것 같애서 검색을 해봤더니,진시장에서 이불을 보러 갔었는데 아무리 생각해도 온라인으로 검색하면 더 저렴할 것 같애서 검색을 해봤더니
진짜로 온라인 이삼 만 원 정도 저렴해서 온 그~ 오프라인에서 옷감을 만져보고 온라인으로 똑같은 제품으로,진짜로 온라인 이삼 만 원 정도 저렴해서 온 그~ 오프라인에서 옷감을 만져보고 온라인으로 똑같은 제품으로
구매를 했던 기억이 있습니다.,구매를 했던 기억이 있습니다.
님은 집에 뭐~ 물건 같은 것들 아까,님은 집에 뭐~ 물건 같은 것들 아까
명품키링이라던지,명품키링이라던지
지갑은 구매를 하셨다고 하셨는데 최근에 구매한 것 전 것들 중에서,지갑은 구매를 하셨다고 하셨는데 최근에 구매한 것 전 것들 중에서
가장 만족도가 높았던 물품은 어떤 것이었어요?,가장 만족도가 높았던 물품은 어떤 것이었어요?
저는 최근에는 뭐~ 이런 거 아까  님이 사셨던 것처럼 뭐~,저는 최근에는 뭐~ 이런 거 아까  님이 사셨던 것처럼 뭐~
집에 뭐~ 자취방에 필요한 물건 이런 거 사셨다고 하셨는데 저는 최근에,집에 뭐~ 자취방에 필요한 물건 이런 거 사셨다고 하셨는데 저는 최근에
되게 옷 쇼핑을 많이 해가지고,되게 옷 쇼핑을 많이 해가지고
저는 최근에 코트를 샀는데 생각보다 너무 좋아서 색깔도 마음에 들고,저는 최근에 코트를 샀는데 생각보다 너무 좋아서 색깔도 마음에 들고
되게 입었을 때 되게 따뜻하고 해서 만족을 했던 경험이 있습니다 혹시,되게 입었을 때 되게 따뜻하고 해서 만족을 했던 경험이 있습니다 혹시
뭐~  님은,뭐~  님은
혹시 다이소나 이런 곳도 많이 가시나요?,혹시 다이소나 이런 곳도 많이 가시나요?
저는 지나가다 다이소가 있으면 꼭 한 번 들어가는 편이긴 한데,저는 지나가다 다이소가 있으면 꼭 한 번 들어가는 편이긴 한데
어떤 물건을 특정해놓고 이걸 사야지 하고 다이소에 갔는 경우는,어떤 물건을 특정해놓고 이걸 사야지 하고 다이소에 갔는 경우는
거의 없는 것 같애요 약간 다이소는 아이쇼핑하러 가는 느낌 저한테는,거의 없는 것 같애요 약간 다이소는 아이쇼핑하러 가는 느낌 저한테는
근데 생필품을 다이소에서 되게 많이 구매를 하시긴 하시더라구요 근데 저랑,근데 생필품을 다이소에서 되게 많이 구매를 하시긴 하시더라구요 근데 저랑
집에서 다이소가 되게 먼 편이라서,집에서 다이소가 되게 먼 편이라서
제가 시내 나갈 때나 지나가다 있는 거 아니면은,제가 시내 나갈 때나 지나가다 있는 거 아니면은
거기까지 가서 뭔가를 구매하기는 되게 어려워서,거기까지 가서 뭔가를 구매하기는 되게 어려워서
다이소도 또 그리고 온라인 그~,다이소도 또 그리고 온라인 그~
몰이 있더라구요 그래서 다이소같이 저렴한 물건들 가볍게 구매하고 싶은 것들은,몰이 있더라구요 그래서 다이소같이 저렴한 물건들 가볍게 구매하고 싶은 것들은
온라인으로도 많이 구경을 하기도 하구요 그래서 어~ 이런,온라인으로도 많이 구경을 하기도 하구요 그래서 어~ 이런
뭐~ 다이소라던지 아니면 뭐~ 올리브영 롭스 이런 곳들은,뭐~ 다이소라던지 아니면 뭐~ 올리브영 롭스 이런 곳들은
지나가다 아이쇼핑하러 많이 들리는 편이에요 드럭스토어는,지나가다 아이쇼핑하러 많이 들리는 편이에요 드럭스토어는
님은 뭐~ 쇼핑하러 가실 때,님은 뭐~ 쇼핑하러 가실 때
친구들한테 많이 뭐~  이런 게 좋을 것 같다 저런 게 좋을 것 같다  해주시는 편인가요 아니면은  님 구경하실 때는,친구들한테 많이 뭐~  이런 게 좋을 것 같다 저런 게 좋을 것 같다  해주시는 편인가요 아니면은  님 구경하실 때는
본인이 선호하는 거를 무조건 구매하세요 아니면 후기를 많이 찾아보고,본인이 선호하는 거를 무조건 구매하세요 아니면 후기를 많이 찾아보고
구매를 하시는 남들이 좋다는 걸 많이 구매하시는 편인가요?,구매를 하시는 남들이 좋다는 걸 많이 구매하시는 편인가요?
저는 아무래도 요즘에는 리뷰도 굉장히 많이 쓰고 있고,저는 아무래도 요즘에는 리뷰도 굉장히 많이 쓰고 있고
하다 보니까 저는 만약에 저한테 뭐~,하다 보니까 저는 만약에 저한테 뭐~
스킨이나 로션을 그전에 걸 썼는데 아~ 새로운 걸 바꾸고 싶다 이렇게 생각이 들면은,스킨이나 로션을 그전에 걸 썼는데 아~ 새로운 걸 바꾸고 싶다 이렇게 생각이 들면은
저는 일단 저 제 피부에 맞는 거나 그런 걸 검색을 해서,저는 일단 저 제 피부에 맞는 거나 그런 걸 검색을 해서
뭐~ 최대한 리뷰를 많이 찾아보고 사용하는 편이고 뭐~ 다른,뭐~ 최대한 리뷰를 많이 찾아보고 사용하는 편이고 뭐~ 다른
제품들을 뭐~ 선호하는 거를 사거나,제품들을 뭐~ 선호하는 거를 사거나
뭐~ 의류 같은 건 제가 어~ 제 내가 원하는 스타일이다 이렇게 생각이 들면은,뭐~ 의류 같은 건 제가 어~ 제 내가 원하는 스타일이다 이렇게 생각이 들면은
그런 쪽으로 찾아보는 편이고 아까 말했듯이 화장품이나 이런 거는,그런 쪽으로 찾아보는 편이고 아까 말했듯이 화장품이나 이런 거는
제가 아무리 선호를 하고 제가 좋아하는 브랜드라도,제가 아무리 선호를 하고 제가 좋아하는 브랜드라도
제 저한테 맞지 않으면은 사용하지 못하니까 저는 되게,제 저한테 맞지 않으면은 사용하지 못하니까 저는 되게
리뷰를 많이 찾아보고 구매한 다음에 저한테 맞는 걸 찾아서,리뷰를 많이 찾아보고 구매한 다음에 저한테 맞는 걸 찾아서
주로 그~ 제품만 사용하는 편입니다  님은 혹시,주로 그~ 제품만 사용하는 편입니다  님은 혹시
최근에 과소비하신 경험 있으신가요?,최근에 과소비하신 경험 있으신가요?
저는 먹는 데 과소비를 되게 많이 하는 편이에요 그래서,저는 먹는 데 과소비를 되게 많이 하는 편이에요 그래서
어~ 식료품 쇼핑할 때 예를 들면 뭐~ 홈플러스나,어~ 식료품 쇼핑할 때 예를 들면 뭐~ 홈플러스나
이마트 같은 데 갔을 때 제가 항상 어~ 이것만 사야지 라고 생각하는,이마트 같은 데 갔을 때 제가 항상 어~ 이것만 사야지 라고 생각하는
가긴 하는데 이게 온라인 오프라인이든,가긴 하는데 이게 온라인 오프라인이든
광고도 되게 많이 하고 왜,광고도 되게 많이 하고 왜
뭐~ 원플러스원 상품이다 투플러스원 상품이다 하면,뭐~ 원플러스원 상품이다 투플러스원 상품이다 하면
어차피 내가 다 먹을 거니까 미리 많이 사두면 좋지 라고 생각이 들어서 항상 뭐~,어차피 내가 다 먹을 거니까 미리 많이 사두면 좋지 라고 생각이 들어서 항상 뭐~
오늘 장은 오만 원치만 봐야지 라고 생각하면,오늘 장은 오만 원치만 봐야지 라고 생각하면
칠팔만 원치가 되고 그래서 아무리 제가 이~,칠팔만 원치가 되고 그래서 아무리 제가 이~
체크리스트를 생각하면서 가도 어~ 이것도 사볼까 저것도 사볼까 이렇게 그리고 뭐~ 시식코너에서 주신다거나 이런 거,체크리스트를 생각하면서 가도 어~ 이것도 사볼까 저것도 사볼까 이렇게 그리고 뭐~ 시식코너에서 주신다거나 이런 거
뭐~ 주시면 또 먹었는데 사야지 약간 이런 생각으로,뭐~ 주시면 또 먹었는데 사야지 약간 이런 생각으로
먹는 데 제일 많이 과소비를 하는 것 같애요 그래서,먹는 데 제일 많이 과소비를 하는 것 같애요 그래서
요즘에는 어~ 막 온라인 아까 말씀드렸던,요즘에는 어~ 막 온라인 아까 말씀드렸던
쿠팡에서도 저렴한 제품 나오면은 구매를 하긴 하는데,쿠팡에서도 저렴한 제품 나오면은 구매를 하긴 하는데
또 저렴하다고 하면 장바구니에 담고 그냥 같이 결제를 해버리고 해서 제가,또 저렴하다고 하면 장바구니에 담고 그냥 같이 결제를 해버리고 해서 제가
아까 자취한다고 말씀드렸는데 그렇게 또 구매하고 나면,아까 자취한다고 말씀드렸는데 그렇게 또 구매하고 나면
냉장고가 꽉 차서 또 못 먹고 버리는 음식도 많아서,냉장고가 꽉 차서 또 못 먹고 버리는 음식도 많아서
요즘에는 그래도 쫌,요즘에는 그래도 조금
덜 쫌 자제를 해야겠다 용 욕심부리지 말아야겠다 같이 먹을 사람도 없는데,덜 조금 자제를 해야겠다 용 욕심부리지 말아야겠다 같이 먹을 사람도 없는데
그렇게 생각하고 어~ 쿠팡 앱을 삭제해야 되나?,그렇게 생각하고 어~ 쿠팡 앱을 삭제해야 되나?
이런 생각 많이 하고 있어요 어~  님은 아까 제가,이런 생각 많이 하고 있어요 어~  님은 아까 제가
최근에 제일 잘 구매핸 했다고 생각 드는 제품 뭐냐고 여쭤봤었는데 아~ 이거는 사지 말아야겠다 했던 제품 있으신지 아니면은 뭐~,최근에 제일 잘 구매핸 했다고 생각 드는 제품 뭐냐고 여쭤봤었는데 아~ 이거는 사지 말아야겠다 했던 제품 있으신지 아니면은 뭐~
안 사도 됐었던 건데 저처럼 과소비를 하신 게 있으신지 어떠세요?,안 사도 됐었던 건데 저처럼 과소비를 하신 게 있으신지 어떠세요?
저는 의류 쪽을 많이 구매를 하는데 저도,저는 의류 쪽을 많이 구매를 하는데 저도
님처럼 되게 먹는 것에 대해서도 과소비한 는 경우가 많고,님처럼 되게 먹는 것에 대해서도 과소비한 는 경우가 많고
저는 의류에 대해서도 예전에는 되게,저는 의류에 대해서도 예전에는 되게
아~ 막 세일하거나 이러면은 막 담 장바구니에 담아 놓고,아~ 막 세일하거나 이러면은 막 담 장바구니에 담아 놓고
그다음에 세일하니까 싼 싸다고 생각이 드니깐 아~ 이거 한 번 보고 딱 마음에 들었을 때 많이 구매를,그다음에 세일하니까 싼 싸다고 생각이 드니깐 아~ 이거 한 번 보고 딱 마음에 들었을 때 많이 구매를
해서 막상 딱 택배가 왔는데 되게 구매한 목록이 되게 많아서,해서 막상 딱 택배가 왔는데 되게 구매한 목록이 되게 많아서
되게 입을 일이 많을 줄 알았는데 되게 그 계절을 지나다 보니까,되게 입을 일이 많을 줄 알았는데 되게 그 계절을 지나다 보니까
안 입었던 옷들이 되게 많은 거예요 그래가지고 그때 아~ 진짜,안 입었던 옷들이 되게 많은 거예요 그래가지고 그때 아~ 진짜
여러 번 생각해보고 사야겠다라는 생각을 많이 했었습니다.,여러 번 생각해보고 사야겠다라는 생각을 많이 했었습니다.
