사투리,표준어
삿포로가 온천이 되게 유명해.,삿포로가 온천이 되게 유명해.
그쪽에서 이제 약간 눈 덮인 설산에서 온천을 느끼는 약간 그런 게 있단 말이야 이제,그쪽에서 이제 약간 눈 덮인 설산에서 온천을 느끼는 약간 그런 게 있단 말이야 이제
그런 게 정말 좋았던 것 같애 혹시 온천은 어떻게 생각해?,그런 게 정말 좋았던 것 같애 혹시 온천은 어떻게 생각해?
온천을 진짜 한번 가보고 싶었는데 다음에 너랑 한번 가보면 되겠다.,온천을 진짜 한번 가보고 싶었는데 다음에 너랑 한번 가보면 되겠다.
데 온천은 진짜 좋은 거 같긴 해 그리고,데 온천은 진짜 좋은 거 같긴 해 그리고
한국에서 삿포로가 되게 쫌 그래도 걸리는 편이잖아 솔직히,한국에서 삿포로가 되게 조금 그래도 걸리는 편이잖아 솔직히
한국에서 일본까지 막 그렇게 많은 시간이 소요 안 되는 데 삿포로는 되게 좀,한국에서 일본까지 막 그렇게 많은 시간이 소요 안 되는 데 삿포로는 되게 좀
걸리는 편이란 말이야 그리고 삿포로 지역이 굉장히 추워.,걸리는 편이란 말이야 그리고 삿포로 지역이 굉장히 추워.
우리가 사는 부산지역이 쪼금 따뜻한 편이잖아.,우리가 사는 부산지역이 쪼금 따뜻한 편이잖아.
그래서 처음에 가서는 약간 쫌 적응 안 되고 그럴 수도 있다는데,그래서 처음에 가서는 약간 조금 적응 안 되고 그럴 수도 있다는데
그니까 그게 쫌 더 뭔가 여행 여행 다니는 느낌이 들것도 같고 어~ 되게 좋을 것 같애.,그러니까 그게 조금 더 뭔가 여행 여행 다니는 느낌이 들것도 같고 어~ 되게 좋을 것 같애.
근데 나는 해외여행을 한 번도 안 가봐서 그런지 걱정이 되는 게,근데 나는 해외여행을 한 번도 안 가봐서 그런지 걱정이 되는 게
내가 일본어를 진짜 하나도 모르거든.,내가 일본어를 진짜 하나도 모르거든.
근데 그래도 가도 괜찮을까?,근데 그래도 가도 괜찮을까?
음~ 사실 나는,음~ 사실 나는
어~ 일본어를 육 년 정도 공부했단 말이야 그래서 지금 정도면은 그냥 일본에서,어~ 일본어를 육 년 정도 공부했단 말이야 그래서 지금 정도면은 그냥 일본에서
약간 살 정도까진 아니더라도 그냥 한 몇 년 지낼 정도로는 할 수 있거든 그래서 그러다 보니까,약간 살 정도까진 아니더라도 그냥 한 몇 년 지낼 정도로는 할 수 있거든 그래서 그러다 보니까
근데 막 처음 간다고 해서 그게 어려울 게 없는 게 나는 되게 갔을 때 느낀 게 일본인들이 되게,근데 막 처음 간다고 해서 그게 어려울 게 없는 게 나는 되게 갔을 때 느낀 게 일본인들이 되게
예의 바르고 되게 좋았어 그래서,예의 바르고 되게 좋았어 그래서
막 내가 영어로 물어보더라도,막 내가 영어로 물어보더라도
되게 잘 대답해 줄려고 노력해 주는 게 보여가지고 아~ 일본인들이 아~ 참 착하구나 참 예의가 바른 사람들이 많구나 근데 그런 이미지가 일본에 좀 많잖아.,되게 잘 대답해 줄려고 노력해 주는 게 보여가지고 아~ 일본인들이 아~ 참 착하구나 참 예의가 바른 사람들이 많구나 근데 그런 이미지가 일본에 좀 많잖아.
그래서 나는 되게 좋았던 것 같애 그래서 너무 그렇게 크게 걱정 안 해도 될 것 같애.,그래서 나는 되게 좋았던 것 같애 그래서 너무 그렇게 크게 걱정 안 해도 될 것 같애.
다행이다 다음에 일본 여행 꼭 한 번 가 볼게 그때 너한테 꼭 물어볼게.,다행이다 다음에 일본 여행 꼭 한 번 가 볼게 그때 너한테 꼭 물어볼게.
음~ 일본은 또 뭐가 유명해 축제 같은 게 많지 않나?,음~ 일본은 또 뭐가 유명해 축제 같은 게 많지 않나?
어 맞아 일본에 교토랑 도쿄랑 오사카에,어 맞아 일본에 교토랑 도쿄랑 오사카에
삼대 축제라고 되게 유명한 축제가 있거든.,삼대 축제라고 되게 유명한 축제가 있거든.
그~ 삼대 축제인데,그~ 삼대 축제인데
어~ 일본에서 가장 유명한 세계 축제란 말이야 근데 그게 이제 진짜  약간,어~ 일본에서 가장 유명한 세계 축제란 말이야 근데 그게 이제 진짜  약간
어~ 여기서 살고 싶다,어~ 여기서 살고 싶다
이런 느낌이 들 정도로 나는 되게 좋았었는데,이런 느낌이 들 정도로 나는 되게 좋았었는데
어~ 이제 거기 가면은 이제 막 일본은 약간 막 금붕어 낚시랑 그다음에 뭐~ 사과 사탕 그다음에 뭐~ 초코 바나나 막 이런 게 되게 많단 말이야.,어~ 이제 거기 가면은 이제 막 일본은 약간 막 금붕어 낚시랑 그다음에 뭐~ 사과 사탕 그다음에 뭐~ 초코 바나나 막 이런 게 되게 많단 말이야.
그래서 그런 거 막 먹으면서,그래서 그런 거 막 먹으면서
아~ 뭔가 한국에서는 해보지 못하는 축제의 느낌,아~ 뭔가 한국에서는 해보지 못하는 축제의 느낌
한국은 약간 축제를 해도 어~ 뭔가 그렇게 막,한국은 약간 축제를 해도 어~ 뭔가 그렇게 막
막 유별나다 막 특이하다 이런 느낌이 아인데 되게 일본은 크고 특이하고 되게 뭔가,막 유별나다 막 특이하다 이런 느낌이 아닌데 되게 일본은 크고 특이하고 되게 뭔가
정감이 가야 된다고 해야 되나 뭔가 되게,정감이 가야 된다고 해야 되나 뭔가 되게
뭔가 시골의 따뜻함이  느껴진다고 해야 되나,뭔가 시골의 따뜻함이  느껴진다고 해야 되나
뭔가 그런 게 조금 있는 것 같애.,뭔가 그런 게 조금 있는 것 같애.
일본 축제가,일본 축제가
삼대 축제가 있다고 했잖아 거 너가 가본 곳은 그중에 한 군데일 텐데 다른 두 군데는 어디야?,삼대 축제가 있다고 했잖아 거 너가 가본 곳은 그중에 한 군데일 텐데 다른 두 군데는 어디야?
아~ 그중에서 두 개는 내가 가본 곳은 그~ 도쿄에 있는 곳이었는데,아~ 그중에서 두 개는 내가 가본 곳은 그~ 도쿄에 있는 곳이었는데
그다음에 이제 교토 기온마츠리랑 그다음에 오사카에 텐진 마츠리인가?,그다음에 이제 교토 기온마츠리랑 그다음에 오사카에 텐진 마츠리인가?
그런 축 그런 축제 두 개가 있거든.,그런 축 그런 축제 두 개가 있거든.
근데 어~ 약간 그 날짜가,근데 어~ 약간 그 날짜가
다 여름에 진행한단 말이야 그래서 정말 좋아 좋기는 정말 좋은데,다 여름에 진행한단 말이야 그래서 정말 좋아 좋기는 정말 좋은데
나는 갔을 때 유카타를 입었었단 말이야 약간 일본 느낌이 나고 싶잖아 그래서 유카타를 입었는데,나는 갔을 때 유카타를 입었었단 말이야 약간 일본 느낌이 나고 싶잖아 그래서 유카타를 입었는데
실제로 뭔가 유카타를 입고 그 거리를 걸으니까 땀이 나가지고 약간 죽을 것 같은 그래서,실제로 뭔가 유카타를 입고 그 거리를 걸으니까 땀이 나가지고 약간 죽을 것 같은 그래서
근데 너가 말한 그 두 개의 축제는 둘 다 여름에 하기 때문에,근데 너가 말한 그 두 개의 축제는 둘 다 여름에 하기 때문에
아마 여름에 더워가지고 많이 힘들지 않을까라는 생각을 해 혹시 축제를 가볼 마음이,아마 여름에 더워가지고 많이 힘들지 않을까라는 생각을 해 혹시 축제를 가볼 마음이
있는지 유카타를 입고,있는지 유카타를 입고
어렸을 때 만화 보면서 유카타는 살면서 꼭 한번 입어보고 싶었는데,어렸을 때 만화 보면서 유카타는 살면서 꼭 한번 입어보고 싶었는데
축제 가면 그때라도 한 번 입어보는 게 좋겠지.,축제 가면 그때라도 한 번 입어보는 게 좋겠지.
나는 그 삼대 축제 중에서 너가 가본 데를 꼭 한번 가보고 싶다.,나는 그 삼대 축제 중에서 너가 가본 데를 꼭 한번 가보고 싶다.
거기 거기는 정확히 몇 월에 하는 곳이야?,거기 거기는 정확히 몇 월에 하는 곳이야?
한 몇 월 몇 월에 하는 축제야?,한 몇 월 몇 월에 하는 축제야?
일단 오사카랑 교토랑 둘 다 시기가 되게 비슷한데,일단 오사카랑 교토랑 둘 다 시기가 되게 비슷한데
둘 다 아마 빨라도 육 월부터 시작해서 이게 축제가 되게 길거든.,둘 다 아마 빨라도 육 월부터 시작해서 이게 축제가 되게 길거든.
한 막 한두 달 막 이렇게 잡고 해버린단 말이야 그래서 아마 최소 빨라도 육 월,한 막 한두 달 막 이렇게 잡고 해버린단 말이야 그래서 아마 최소 빨라도 육 월
아마 칠팔 월이 제일 전성기일 거야 그게 축제에 전성기가 있어 되게,아마 칠팔 월이 제일 전성기일 거야 그게 축제에 전성기가 있어 되게
제일 뭔가 띄어진 날이고 되게 큰 날이 있단 말이야.,제일 뭔가 띄어진 날이고 되게 큰 날이 있단 말이야.
그날 빼고는 솔직히 가가지고 볼 게 그렇게 많다고는 생각이 안 해.,그날 빼고는 솔직히 가가지고 볼 게 그렇게 많다고는 생각이 안 해.
내가 갔을 때는 이제 축제의 전성기 때 갔었거든.,내가 갔을 때는 이제 축제의 전성기 때 갔었거든.
그래서,그래서
그러는 게 아마 좋지 않을까 칠팔 월에 이제 축제 전성기를 알아보고 가는 게 좋을 것 같애 그러면은 아마 되게 재밌는 축,그러는 게 아마 좋지 않을까 칠팔 월에 이제 축제 전성기를 알아보고 가는 게 좋을 것 같애 그러면은 아마 되게 재밌는 축
재밌는 여행이 될 거 같거든 아마,재밌는 여행이 될 거 같거든 아마
평생에서 기억에 남는 여행이 될 것 같은데 어떻게 생각해?,평생에서 기억에 남는 여행이 될 것 같은데 어떻게 생각해?
그면 칠팔 월에 축제를 간다고 치면 그때 축제 말고도 또 도쿄에서 할 만한,그러면 칠팔 월에 축제를 간다고 치면 그때 축제 말고도 또 도쿄에서 할 만한
문화 행사나 여행지가 있을까?,문화 행사나 여행지가 있을까?
일단은 내가 칠팔 월에 오사카랑 교토에서 축제가 한다고 했잖아.,일단은 내가 칠팔 월에 오사카랑 교토에서 축제가 한다고 했잖아.
근데 이제 오사카랑 교토는 정말 가깝단 말이야 한 시간이면 갈 수 있어.,근데 이제 오사카랑 교토는 정말 가깝단 말이야 한 시간이면 갈 수 있어.
그래서 오사카는 원래 되게 유명하잖아 되게 유명해서 솔직히 할 게 너무 많단 말이야.,그래서 오사카는 원래 되게 유명하잖아 되게 유명해서 솔직히 할 게 너무 많단 말이야.
그런데 교토도,그런데 교토도
이제 우리나라 경주처럼 문화재로 되게 유명해.,이제 우리나라 경주처럼 문화재로 되게 유명해.
그래서 볼 문화제가 정말 많아서 그거는 아마 계절 불문하고 볼 게 정말 많을 거니까,그래서 볼 문화제가 정말 많아서 그거는 아마 계절 불문하고 볼 게 정말 많을 거니까
가서 꼭 한 번 봤으면 좋겠고 오사카도 솔직히 한국인이 한국인한테 너무 유명해가지고,가서 꼭 한 번 봤으면 좋겠고 오사카도 솔직히 한국인이 한국인한테 너무 유명해가지고
내가 여기서 설명을 하는 것보다 그냥 검색을 해보는 게 더 빠를 거 같애 이거는,내가 여기서 설명을 하는 것보다 그냥 검색을 해보는 게 더 빠를 거 같애 이거는
정말 유명한 게 많아서 그냥 칠팔 월에 가든 일이 월에 가든 나는 재밌는 게 굉장히 많을 거라고 생각해.,정말 유명한 게 많아서 그냥 칠팔 월에 가든 일이 월에 가든 나는 재밌는 게 굉장히 많을 거라고 생각해.
그래서 만약에 가고 싶으면은 도쿄 오사카 교토 중에서 어디를 한번 가보고 싶은데?,그래서 만약에 가고 싶으면은 도쿄 오사카 교토 중에서 어디를 한번 가보고 싶은데?
나는 오사카에 한 번 꼭 가보고 싶었어.,나는 오사카에 한 번 꼭 가보고 싶었어.
친구들이 오사카에 놀러 가서 맛있는 거 엄청 많이 먹더라고,친구들이 오사카에 놀러 가서 맛있는 거 엄청 많이 먹더라고
일본 하면 또 초밥이나 뭐~ 맛있는 음식이 엄청 유명한데,일본 하면 또 초밥이나 뭐~ 맛있는 음식이 엄청 유명한데
너는 일본에서 먹어본 음식 중에서 뭐가 제일 맛있었어?,너는 일본에서 먹어본 음식 중에서 뭐가 제일 맛있었어?
내가 일본에서 먹었던 음식 중에 제일 맛있었던 거는,내가 일본에서 먹었던 음식 중에 제일 맛있었던 거는
어~ 한국에도 꽤 있는데 텐 동을 먹었거든.,어~ 한국에도 꽤 있는데 텐 동을 먹었거든.
근데 텐 동이 진짜 맛있었던 게,근데 텐 동이 진짜 맛있었던 게
아~ 역시 한국에서 하는 튀김하고는 쪼금 다르구나 뭔가 이런 걸 느꼈어 일본이 확실히 자기네 음식이다 보니까 되게 바삭하고,아~ 역시 한국에서 하는 튀김하고는 쪼금 다르구나 뭔가 이런 걸 느꼈어 일본이 확실히 자기네 음식이다 보니까 되게 바삭하고
내가 튀김류를 되게 좋아한단 말이야.,내가 튀김류를 되게 좋아한단 말이야.
그래서 아~ 너무 맛있어가지고 아마 일본에 가게 되면은 나는,그래서 아~ 너무 맛있어가지고 아마 일본에 가게 되면은 나는
텐 동을 먹는 게 좋지 않을까라고 개인적으로 생각을 해 혹시 일본에 가서 가장 먹어보고 싶은 음식이 있어?,텐 동을 먹는 게 좋지 않을까라고 개인적으로 생각을 해 혹시 일본에 가서 가장 먹어보고 싶은 음식이 있어?
나는 고등학교 때 일본 사는 친구가 푸딩을 한 번 갖고 온 적이 있었는데,나는 고등학교 때 일본 사는 친구가 푸딩을 한 번 갖고 온 적이 있었는데
그게 너무 맛있어서 아직도 생각이 나거든.,그게 너무 맛있어서 아직도 생각이 나거든.
일단 일본을 가면 편의점에 들려서 그 푸딩을 꼭 먼저 사 먹어볼려고.,일단 일본을 가면 편의점에 들려서 그 푸딩을 꼭 먼저 사 먹어볼려고.
그리고 그리고,그리고 그리고
일본 하면 또 너가 아까 말했듯이 텐 동이 유명하다고 했잖아.,일본 하면 또 너가 아까 말했듯이 텐 동이 유명하다고 했잖아.
얼마 전에 텐 동을 먹어봤는데 진짜 맛있더라고.,얼마 전에 텐 동을 먹어봤는데 진짜 맛있더라고.
거기가 잘하는 건지 모르겠지만 일본 가면 더 맛있는 것도 많을 테니까 텐 동도 한번 먹어보고 싶다.,거기가 잘하는 건지 모르겠지만 일본 가면 더 맛있는 것도 많을 테니까 텐 동도 한번 먹어보고 싶다.
어~ 맞아 너가 그~ 일본에서 푸딩 먹어 일본에서 가져온 푸딩 먹어봤다고 했잖아.,어~ 맞아 너가 그~ 일본에서 푸딩 먹어 일본에서 가져온 푸딩 먹어봤다고 했잖아.
내가 일본에 편의점을  갔었을 때 푸딩이나 이런 종류가 되게 많았었거든.,내가 일본에 편의점을  갔었을 때 푸딩이나 이런 종류가 되게 많았었거든.
그래서,그래서
내가 한 번 더 그래 말해가지고 추천해 주고 싶었어 일본에 가면은 편의점도 꼭 한 번 털어봤으면 좋겠다.,내가 한 번 더 그렇게 말해가지고 추천해 주고 싶었어 일본에 가면은 편의점도 꼭 한 번 털어봤으면 좋겠다.
일본은 진짜 편의점도 되게 좋아가지고,일본은 진짜 편의점도 되게 좋아가지고
아~ 맛있는 것도 너무 많고 그러니까 아~ 푸딩 근데 나도 공감하는 부분이야 나도,아~ 맛있는 것도 너무 많고 그러니까 아~ 푸딩 근데 나도 공감하는 부분이야 나도
일본 여행 갔을 때 밤마다 맨날 음식점에서,일본 여행 갔을 때 밤마다 맨날 음식점에서
음식점에서 밥 먹고 집에 오는 길에 편의점 들려가지구,음식점에서 밥 먹고 집에 오는 길에 편의점 들려가지구
푸딩이나 뭐~ 여러 가지 음식 같은 거 사가지고 맨날 먹었었단 말이야.,푸딩이나 뭐~ 여러 가지 음식 같은 거 사가지고 맨날 먹었었단 말이야.
그래서 나도 약간 푸딩은 좀 기억에 남는 데 너가 푸딩을 먹어보고 싶다고 하니까 되게 뭔가 반갑다.,그래서 나도 약간 푸딩은 좀 기억에 남는 데 너가 푸딩을 먹어보고 싶다고 하니까 되게 뭔가 반갑다.
그리고 텐 동도 꼭 한 번 먹어봤으면 좋겠어.,그리고 텐 동도 꼭 한 번 먹어봤으면 좋겠어.
그냥 뭐~ 혹시 일본 말고 다른 여행지 가고 싶은데 또 있어?,그냥 뭐~ 혹시 일본 말고 다른 여행지 가고 싶은데 또 있어?
음~ 일본 말고는,음~ 일본 말고는
나는 일단 한국에도 굉장히 이쁜 여행지가 많다고 생각하거든.,나는 일단 한국에도 굉장히 이쁜 여행지가 많다고 생각하거든.
아직 한국에도 다 둘러보지 못했으니까 한국에 있는 여행지도 좀 돌아보고 싶어.,아직 한국에도 다 둘러보지 못했으니까 한국에 있는 여행지도 좀 돌아보고 싶어.
너 한국에 어디 가보고 싶은 곳 있어?,너 한국에 어디 가보고 싶은 곳 있어?
음~ 나는 한국에서는 아무래도 쫌 사람들이 제주도를 많이 가잖아.,음~ 나는 한국에서는 아무래도 조금 사람들이 제주도를 많이 가잖아.
그래서 나도 제주도를 한번 가보고 싶단 말이야.,그래서 나도 제주도를 한번 가보고 싶단 말이야.
어~ 근데 약간 시간이 안 돼서 항상 못 가게 되는 것 같은데,어~ 근데 약간 시간이 안 돼서 항상 못 가게 되는 것 같은데
제주도가 되게 이제 뭔가 한국 같지 않은 뭔가 되게  자연적이고 되게 이렇다고 해서 내가 되게 숲속이나 이런 걸 좋아하거든.,제주도가 되게 이제 뭔가 한국 같지 않은 뭔가 되게  자연적이고 되게 이렇다고 해서 내가 되게 숲속이나 이런 걸 좋아하거든.
숲이나 이런 뭔가 자연 이런 산 이런 걸 되게 좋아해서 꼭 한번 가보고 싶어.,숲이나 이런 뭔가 자연 이런 산 이런 걸 되게 좋아해서 꼭 한번 가보고 싶어.
너는 혹시 제주도 가보고 싶어?,너는 혹시 제주도 가보고 싶어?
나는 몇 년 전에 제주도를 가본 적이 있었는데,나는 몇 년 전에 제주도를 가본 적이 있었는데
그때 아파가지고 제대로 잘 놀진 못 했는데,그때 아파가지고 제대로 잘 놀진 못 했는데
뭐~ 잠깐 동안 갔다 온 건데 굉장히 기억에 남았거든.,뭐~ 잠깐 동안 갔다 온 건데 굉장히 기억에 남았거든.
그때 겨울이었는데 눈이 진짜 많이 왔단 말이야.,그때 겨울이었는데 눈이 진짜 많이 왔단 말이야.
그래서,그래서
막 눈 이렇게 모아가지고 눈싸움도 하고 딱새우도 먹고 그랬는데,막 눈 이렇게 모아가지고 눈싸움도 하고 딱새우도 먹고 그랬는데
디게 좋았던 것 같애.,되게 좋았던 것 같애.
제주도에 딱새우가 엄청 유명하거든.,제주도에 딱새우가 엄청 유명하거든.
그냥 이런 부산에서 먹는 딱새우랑 그냥 맛이 달라.,그냥 이런 부산에서 먹는 딱새우랑 그냥 맛이 달라.
너도 꼭 한 번 가서 딱새우를 먹어봤으면 좋겠어.,너도 꼭 한 번 가서 딱새우를 먹어봤으면 좋겠어.
아~ 사실은 내가 딱새우를 한 번도 먹어본 적이 없거든 근데 그게,아~ 사실은 내가 딱새우를 한 번도 먹어본 적이 없거든 근데 그게
되게 막 먹기도 불편하고 까기도 힘들고 이런 걸로 알아가지고,되게 막 먹기도 불편하고 까기도 힘들고 이런 걸로 알아가지고
아~ 그냥 별로 생각이 없었는데 다음에 제주도를 놀러 가게 되면은 딱새우를 꼭 한 번 먹어봤으면 좋겠다 나도,아~ 그냥 별로 생각이 없었는데 다음에 제주도를 놀러 가게 되면은 딱새우를 꼭 한 번 먹어봤으면 좋겠다 나도
근데 그~ 그리고 제주도에서 아까 눈싸움해 봤다고 했잖아.,근데 그~ 그리고 제주도에서 아까 눈싸움해 봤다고 했잖아.
나는 되게 특이한 경우 같애 뭔가 생각하지도 못한 그런 게 나왔다고 해야 되나?,나는 되게 특이한 경우 같애 뭔가 생각하지도 못한 그런 게 나왔다고 해야 되나?
뭐~ 제주도에서 눈싸움을 했다고 하니까 되게 재미 죄 재밌고 좋은 추억이었을 것 같네.,뭐~ 제주도에서 눈싸움을 했다고 하니까 되게 재미 죄 재밌고 좋은 추억이었을 것 같네.
맞아 부산에는 눈이 잘 안 오니까,맞아 부산에는 눈이 잘 안 오니까
제주도 그때 폭염 폭우?,제주도 그때 폭염 폭우?
눈이 아~ 폭설 주의보가 많이 내려가지고,눈이 아~ 폭설 주의보가 많이 내려가지고
비행기가 연차 되는 바람에 할 게 없어서 그냥 숙소에 있는데 눈이 너무 많이 쌓여있더라고.,비행기가 연차 되는 바람에 할 게 없어서 그냥 숙소에 있는데 눈이 너무 많이 쌓여있더라고.
그래서 나가서 눈싸움을 한 번 해봤었는데,그래서 나가서 눈싸움을 한 번 해봤었는데
진짜 어렸을 때 이후로 처음 해본 거잖아.,진짜 어렸을 때 이후로 처음 해본 거잖아.
그래서 디게 좋았던 기억이 나.,그래서 되게 좋았던 기억이 나.
겨울에 제주도를 가는 것도 괜찮은 거 같애.,겨울에 제주도를 가는 것도 괜찮은 거 같애.
어 맞아 그러니까 부산이 눈이 안 내리잖아.,어 맞아 그러니까 부산이 눈이 안 내리잖아.
그래서 나도 뭔가 여행지는 겨울에 약간 눈 오는 곳에 여행지를 가보고 싶었단 말이야  평소에는 잘 보지 못하는 거니까,그래서 나도 뭔가 여행지는 겨울에 약간 눈 오는 곳에 여행지를 가보고 싶었단 말이야  평소에는 잘 보지 못하는 거니까
그래서 뭐~ 약간 눈 덮인 산속에서 막,그래서 뭐~ 약간 눈 덮인 산속에서 막
내가 아까 삿포로 말했듯이 막 온천도 해보고 눈싸움도 해보고 막 뒹굴어보고,내가 아까 삿포로 말했듯이 막 온천도 해보고 눈싸움도 해보고 막 뒹굴어보고
눈사람도 만들어보고 그러고 싶단 말이야.,눈사람도 만들어보고 그러고 싶단 말이야.
되게 진짜 눈 덮인 곳으로 여행지를 가면 부산에서는 보지 못하는 거니까 되게 좋은 경험이 될 거 같애.,되게 진짜 눈 덮인 곳으로 여행지를 가면 부산에서는 보지 못하는 거니까 되게 좋은 경험이 될 거 같애.
혹시 국내에서 제주도 말고 다른 여행지 또 가보고 싶은 곳 있어?,혹시 국내에서 제주도 말고 다른 여행지 또 가보고 싶은 곳 있어?
나는 대구를 한번 가보고 싶어.,나는 대구를 한번 가보고 싶어.
내가 곱창을 엄청 좋아하거든.,내가 곱창을 엄청 좋아하거든.
근데 곱창이 대구가 제일 유명하더라고.,근데 곱창이 대구가 제일 유명하더라고.
대구 가서 곱창도 먹고 그리고 거기 이월드가 있잖아.,대구 가서 곱창도 먹고 그리고 거기 이월드가 있잖아.
이월드가 밤 되면 불빛 축제 뭐~ 그런 거를 한다 한데,이월드가 밤 되면 불빛 축제 뭐~ 그런 거를 한다 한데
거기 한번 가서 사진도 찍어보고 해보고 싶어.,거기 한번 가서 사진도 찍어보고 해보고 싶어.
뭔가 가까운 곳일수록 더 안 가게 되는 그런 게 있는 거 같애.,뭔가 가까운 곳일수록 더 안 가게 되는 그런 게 있는 거 같애.
솔직히 대구는 부산에서 엄청 가까운 곳이잖아.,솔직히 대구는 부산에서 엄청 가까운 곳이잖아.
그러다 보니까 굳이 부산에 있는데 대구까지,그러다 보니까 굳이 부산에 있는데 대구까지
여행을 가나 뭔가 이런 게 쫌 있었던 것 같애 그래 나도 대구는 한 번 꼭 가보고 싶었는데,여행을 가나 뭔가 이런 게 조금 있었던 것 같애 그래 나도 대구는 한 번 꼭 가보고 싶었는데
어~ 이랜드라고 하니까 나도 이랜드를 가본 적이  이월드인가?,어~ 이랜드라고 하니까 나도 이랜드를 가본 적이  이월드인가?
이월드를 가본 적이 없단 말이야.,이월드를 가본 적이 없단 말이야.
불빛 축제도 들어본 적이 없는데,불빛 축제도 들어본 적이 없는데
어~ 시간이 되면은 대구도 한 번 꼭 가보고 싶다 나는 대구가,어~ 시간이 되면은 대구도 한 번 꼭 가보고 싶다 나는 대구가
곱창이 유명하다는 것도 사실 처음 알았어.,곱창이 유명하다는 것도 사실 처음 알았어.
