사투리,표준어
수학 영어 사회 이런 식으로  잘하지를 못 했어요.,수학 영어 사회 이런 식으로  잘하지를 못 했어요.
그중에서 성적 아웃풋이 제일 좋았던 거는 사회,그중에서 성적 아웃풋이 제일 좋았던 거는 사회
사회는 그냥 쪼끔만 해도 나오는 과목였어가지고,사회는 그냥 쪼끔만 해도 나오는 과목였어가지고
그랬었던 거 같아요.,그랬었던 거 같아요.
그러면 미술 이런 거에 흥미를 많이 느끼셨던 거예요?,그러면 미술 이런 거에 흥미를 많이 느끼셨던 거예요?
막 미술이라기보다는 미술 자체는 고등학교 때도 좋아했는데 미술 전공으로 했던 건 아니고,막 미술이라기보다는 미술 자체는 고등학교 때도 좋아했는데 미술 전공으로 했던 건 아니고
저는 심리 쪽에 에 되게 관심이 많았어요 왜냐면은,저는 심리 쪽에 에 되게 관심이 많았어요 왜냐면은
약간 세상 사람들 모두 정신적으로 불편한 부분이 전 한 군데씩은 적어도 한 군데씩은 꼭 하나씩 있다고 생각했거든요 그래서,약간 세상 사람들 모두 정신적으로 불편한 부분이 전 한 군데씩은 적어도 한 군데씩은 꼭 하나씩 있다고 생각했거든요 그래서
고등학교 시절에 제가 쫌,고등학교 시절에 제가 조금
엇나간 건 아닌데 그냥 가정환경이 그닥 좋진 않은 편이라서,엇나간 건 아닌데 그냥 가정환경이 그닥 좋진 않은 편이라서
약간 아~ 정신적으로 힘들다 이런 생각을 많이 했던 거 같애요 그래서,약간 아~ 정신적으로 힘들다 이런 생각을 많이 했던 거 같애요 그래서
심리라는 쪽에 관심이 생겼고,심리라는 쪽에 관심이 생겼고
근데 갑자기 예술 치료라고 하는데 어~ 나는 음악도 좋아하고 미술 좋아하니까,근데 갑자기 예술 치료라고 하는데 어~ 나는 음악도 좋아하고 미술 좋아하니까
어~ 그러면 이건 심리학도 연관이 되네 와 이건 내가 가야 된다 이러고 갔거든요 그래서,어~ 그러면 이건 심리학도 연관이 되네 와 이건 내가 가야 된다 이러고 갔거든요 그래서
미술 자체를 좋아했다기보다는 심리 쪽에 관심이 있어서 저는 그쪽으로 갔던 거 같애요.,미술 자체를 좋아했다기보다는 심리 쪽에 관심이 있어서 저는 그쪽으로 갔던 거 같애요.
혹시 전공 뭐 하셨는지 여쭤봐도 돼요?,혹시 전공 뭐 하셨는지 여쭤봐도 돼요?
저는 행정학 전공했어요.,저는 행정학 전공했어요.
저도 심리 이런 거 되게 그냥,저도 심리 이런 거 되게 그냥
그~ 결이 다른 걸 알지만 심리테스트 이런 거 있잖아요.,그~ 결이 다른 걸 알지만 심리테스트 이런 거 있잖아요.
그런 걸 보면서 되게 흥미를 많이 느껴 었는데,그런 걸 보면서 되게 흥미를 많이 느껴 었는데
그때 당시에 고등학생 때,그때 당시에 고등학생 때
그~ 어린 생각으로는 행정학과를 나와야,그~ 어린 생각으로는 행정학과를 나와야
공무원 하기 쉽다라고 생각을 해서 그렇게 진로를 결정을 했는데,공무원 하기 쉽다라고 생각을 해서 그렇게 진로를 결정을 했는데
그건 또 아닌 거예요 그래서 되게 심리 이쪽으로 계속,그건 또 아닌 거예요 그래서 되게 심리 이쪽으로 계속
부전공도 해보고 싶고 뭐~ 수업도 그쪽으로 들어볼려고 했었었는데 음~,부전공도 해보고 싶고 뭐~ 수업도 그쪽으로 들어볼려고 했었었는데 음~
잘 안됐어요.,잘 안됐어요.
그럼 요즘 엠비티아이 되게 유행 유행하잖아요.,그럼 요즘 엠비티아이 되게 유행 유행하잖아요.
엠비티아이 뭐예요?,엠비티아이 뭐예요?
어~ 제 엠비티아이는?,어~ 제 엠비티아이는?
인팁 엔팁 왔다 갔다 합니다.,인팁 엔팁 왔다 갔다 합니다.
그래서 외향이랑 내향 그 중간 사이에 있어요 그래서 사십구 오십일 이 정도 나오지 않아요 나온단 말이에요,그래서 외향이랑 내향 그 중간 사이에 있어요 그래서 사십구 오십일 이 정도 나오지 않아요 나온단 말이에요
그래서 기분 약간 들뜬다 이럴 때 싶으면은 엔팁 나오고 아~,그래서 기분 약간 들뜬다 이럴 때 싶으면은 엔팁 나오고 아~
오늘은 진짜 나 약간 기분 별로야 오늘 약간,오늘은 진짜 나 약간 기분 별로야 오늘 약간
따운됐어 이러면 인팁 나오고 그런 정도로 나옵니다.,다운됐어 이러면 인팁 나오고 그런 정도로 나옵니다.
혹시,혹시
뭐~ 고등학교 때나 중학교 때나 초등학교 때나 친했던 친구들하고는 아직 연락하시나요?,뭐~ 고등학교 때나 중학교 때나 초등학교 때나 친했던 친구들하고는 아직 연락하시나요?
초등학교 때 친구는,초등학교 때 친구는
거의 연락을 안 하는 거 같구요.,거의 연락을 안 하는 거 같구요.
중학교 때 친구는 정말 약간,중학교 때 친구는 정말 약간
정말 친한 친구로 남은 친구가 하나 있고,정말 친한 친구로 남은 친구가 하나 있고
고등학교 친구는 되게 연락을 자주 하는 편인 거 같아요.,고등학교 친구는 되게 연락을 자주 하는 편인 거 같아요.
그래도 이제 또 서로 다 사는 일이 바쁘다 보니까 연락 확실히 덜하게 되고,그래도 이제 또 서로 다 사는 일이 바쁘다 보니까 연락 확실히 덜하게 되고
음~ 네 아직 연락하면서,음~ 네 아직 연락하면서
지내요 근데 가끔 그런 친구들 있죠 막,지내요 근데 가끔 그런 친구들 있죠 막
예전에 사이가 조금 안 좋았었는데 연락하고 싶은 친구들이,예전에 사이가 조금 안 좋았었는데 연락하고 싶은 친구들이
가끔 있어요 근데 또 그때 당시에 이유가 있어서 그렇게 된 거겠죠,가끔 있어요 근데 또 그때 당시에 이유가 있어서 그렇게 된 거겠죠
그러면 지금 학교는 전부 대구에서 다니시는 거예요?,그러면 지금 학교는 전부 대구에서 다니시는 거예요?
네 지금 저는 대학 대구에서 학교 다니구 있고,네 지금 저는 대학 대구에서 학교 다니구 있고
두 개 다 대구에서 다녔어요 원래는 여기 사람은 아닌데,두 개 다 대구에서 다녔어요 원래는 여기 사람은 아닌데
첫 번째 학교 때문에 대구 왔다가 그냥 여기 눌러살게 됐어요.,첫 번째 학교 때문에 대구 왔다가 그냥 여기 눌러살게 됐어요.
딱히 따른 데 가도 할 게 없고 고향으로 가도 고향이 되게 여기보다 훨씬 작은 도시거든요.,딱히 다른 데 가도 할 게 없고 고향으로 가도 고향이 되게 여기보다 훨씬 작은 도시거든요.
그래서 여기서 학교를 두 개째,그래서 여기서 학교를 두 개째
다니면서 어떻게 살고 있습니다 그러면은?,다니면서 어떻게 살고 있습니다 그러면은?
고등학교 때 뭐~ 수요일은 잔반 없는 날 수다 날 다 먹는 날 이런 거 있었잖아요.,고등학교 때 뭐~ 수요일은 잔반 없는 날 수다 날 다 먹는 날 이런 거 있었잖아요.
뭐~ 그중에 급식 중에 제일 좋아하던 메뉴가 있나요?,뭐~ 그중에 급식 중에 제일 좋아하던 메뉴가 있나요?
제가 급식 중에 제일 좋아하는 메뉴를 듣자마자,제가 급식 중에 제일 좋아하는 메뉴를 듣자마자
좋아하는 메뉴보다 제일 싫어하는 메뉴가 하나 떠올랐는데,좋아하는 메뉴보다 제일 싫어하는 메뉴가 하나 떠올랐는데
해파리냉채 그거 진짜 싫어했어요.,해파리냉채 그거 진짜 싫어했어요.
그건 진짜 진짜 싫어했어요.,그건 진짜 진짜 싫어했어요.
아~ 지금 아직도 밖에서 먹으라 해도 안 먹을 정도로 싫어하고,아~ 지금 아직도 밖에서 먹으라 해도 안 먹을 정도로 싫어하고
좋아했던 거는 워낙 골구루 골고루 먹는 편이여서,좋아했던 거는 워낙 골구루 골고루 먹는 편이여서
그냥 고기 나오고 약간 특식 나오면 다 좋아했던 것 같아요.,그냥 고기 나오고 약간 특식 나오면 다 좋아했던 것 같아요.
혹시 급식 중에 그러면 싫어하셨던 거 있어요?,혹시 급식 중에 그러면 싫어하셨던 거 있어요?
저는 급식 중에 저는 해산물을 싫어하거든요 그래서,저는 급식 중에 저는 해산물을 싫어하거든요 그래서
코다리찜이 나오면 진짜 밥 먹기가 싫은 거예요 그래서 맨날 애들이랑 그~,코다리찜이 나오면 진짜 밥 먹기가 싫은 거예요 그래서 맨날 애들이랑 그~
옛날에는 저 나이 때는,옛날에는 저 나이 때는
&companyname2&였거든요,&companyname2&였거든요
그래서 &company코- 코앞에 있으니까,그래서 &company코- 코앞에 있으니까
뭐~ 그냥 삼각김밥 같은 거 사 먹고 그랬던 거 같아요 라면이랑 그리고 꼭,뭐~ 그냥 삼각김밥 같은 거 사 먹고 그랬던 거 같아요 라면이랑 그리고 꼭
그~ 프레찰 프레첼이란 과자 있는데 갈릭버터 맛이 있거든요 그래서 그거 꼭 사 먹고,그~ 프레찰 프레첼이란 과자 있는데 갈릭버터 맛이 있거든요 그래서 그거 꼭 사 먹고
그랬어요.,그랬어요.
혹시 야자 하셨나요?,혹시 야자 하셨나요?
네 야자는,네 야자는
웬만하면 했었고 근데 제가 학교에 뭔가,웬만하면 했었고 근데 제가 학교에 뭔가
저녁 시간 이후로 갇혔다는 느낌이 들면,저녁 시간 이후로 갇혔다는 느낌이 들면
되게 뭔가 답답하고 그런 느낌이 자꾸 들어서,되게 뭔가 답답하고 그런 느낌이 자꾸 들어서
웬만하면 독서실 가서 할려구,웬만하면 독서실 가서 할려구
그냥 독서실 간다 해도 안 보내주는 거예요 선생님이,그냥 독서실 간다 해도 안 보내주는 거예요 선생님이
그래서 맨날 배 아프다고 거짓말 치고 어디 아프다 하고 저기 아프다 해가지구,그래서 맨날 배 아프다고 거짓말 치고 어디 아프다 하고 저기 아프다 해가지구
독서실 가고 그랬었어요 야자,독서실 가고 그랬었어요 야자
학교에서 갔던,학교에서 갔던
수학여행이나 이런 것 중에 되게 기억에 남았던 에피소드가,수학여행이나 이런 것 중에 되게 기억에 남았던 에피소드가
있나요?,있나요?
저희는 고등학교 이 학년 때인가 수학여행 갔거든요?,저희는 고등학교 이 학년 때인가 수학여행 갔거든요?
근데 그때 제주도를 갔는데,근데 그때 제주도를 갔는데
저는 그때 가고 아직까지 제주도를 한 번도 못 가봤어요.,저는 그때 가고 아직까지 제주도를 한 번도 못 가봤어요.
그래서 그때 제주도에 갔는데 여미지 식물원인가 맞나?,그래서 그때 제주도에 갔는데 여미지 식물원인가 맞나?
무슨 식물원이 있는데 제대로 이름은 기억 안 나는데 제가 식물을 되게 좋아하거든요.,무슨 식물원이 있는데 제대로 이름은 기억 안 나는데 제가 식물을 되게 좋아하거든요.
그래서 거기 식물원에 가서 뭐~ 이것저것 구경하고,그래서 거기 식물원에 가서 뭐~ 이것저것 구경하고
버스를 타고 바다에 갔는데 이게,버스를 타고 바다에 갔는데 이게
패키지 개념이잖아요 사실 투학여 수학여행은,패키지 개념이잖아요 사실 투학여 수학여행은
그래서 아니 바다를 쫌 구경하고 싶은데 어~ 바다에 내려놓고,그래서 아니 바다를 조금 구경하고 싶은데 어~ 바다에 내려놓고
한 십 분 있다가 다시 올라오라 하는 거예요 그래서,한 십 분 있다가 다시 올라오라 하는 거예요 그래서
아~ 뭔 바다에 왔는데 십 분밖에 시간 안 주냐고 이게 무슨 수학여행이냐고 이거 바다 쫌 바다,아~ 뭔 바다에 왔는데 십 분밖에 시간 안 주냐고 이게 무슨 수학여행이냐고 이거 바다 조금 바다
애들이니까 바다 쫌 빠지고 그러고 싶잖아요 그래서,애들이니까 바다 조금 빠지고 그러고 싶잖아요 그래서
아~ 진짜 짜증 난다 이러면서 그래서 친구들끼리 약간 불만을,아~ 진짜 짜증 난다 이러면서 그래서 친구들끼리 약간 불만을
말했던 그런 기억이 있어요 수학여행 때 그러면은,말했던 그런 기억이 있어요 수학여행 때 그러면은
학창 시절 때 가장 큰 고민은 뭐였어요?,학창 시절 때 가장 큰 고민은 뭐였어요?
아무래도 대학 대학이 제일 정말 큰 스트레스여서 막,아무래도 대학 대학이 제일 정말 큰 스트레스여서 막
원형 탈모도 생기고 그땐 진짜,원형 탈모도 생기고 그땐 진짜
막 그때는 왜 그렇게 생각했는지 모르겠는데,막 그때는 왜 그렇게 생각했는지 모르겠는데
주변 친구들이 전부 다 경쟁자로 보이는 거예요.,주변 친구들이 전부 다 경쟁자로 보이는 거예요.
그리고 뭐~ 제가 무슨 책을 사면 옆에 애가 따라 사는 게 너무 싫었어요 그때,그리고 뭐~ 제가 무슨 책을 사면 옆에 애가 따라 사는 게 너무 싫었어요 그때
지금 생각해보면 그게 아니지만 여튼 그때 당시에는 대학,지금 생각해보면 그게 아니지만 여하튼 그때 당시에는 대학
저는 대학만 가면 진짜 인생이 다,저는 대학만 가면 진짜 인생이 다
끝 인생이 끝난다기보다는 더 이상의 고민은 없을 줄 알았거든요?,끝 인생이 끝난다기보다는 더 이상의 고민은 없을 줄 알았거든요?
근데 또 계속 대학 다녀 보니까,근데 또 계속 대학 다녀 보니까
또 다른 고민이 생기고 또 이걸 해결하면 또 다른 고민이 생기고 그러잖아요.,또 다른 고민이 생기고 또 이걸 해결하면 또 다른 고민이 생기고 그러잖아요.
그때 그걸 누군가 말해주는 사람이 있었더라면,그때 그걸 누군가 말해주는 사람이 있었더라면
쪼끔 더 어~ 다른 선택을 하지 않았을까,쪼끔 더 어~ 다른 선택을 하지 않았을까
그땐 진짜 대학이 제일 고민이였어요.,그땐 진짜 대학이 제일 고민이였어요.
대학도 원서를,대학도 원서를
지금 생각해보면 제 되게 잘못 써가지구 그런 것도 그랬었고?,지금 생각해보면 제 되게 잘못 써가지구 그런 것도 그랬었고?
그럼 혹시 어떤,그럼 혹시 어떤
학창 시절에 어떤 고민을 가지고 계셨어요?,학창 시절에 어떤 고민을 가지고 계셨어요?
고민을 사실 별로 안 했던 거 같애요 저는,고민을 사실 별로 안 했던 거 같애요 저는
그때는 너무 어려서 그런지 생각이 그냥 없었어요.,그때는 너무 어려서 그런지 생각이 그냥 없었어요.
지금이야 나이 먹어가지구,지금이야 나이 먹어가지구
뭐~ 취직 걱정도 하구 뭐~ 돈 걱정도 하는데 그때는,뭐~ 취직 걱정도 하구 뭐~ 돈 걱정도 하는데 그때는
고민이라고 하기에는,고민이라고 하기에는
친구랑도 굉장히 잘 지낸 편이었구 공부는 걍 생각이 없었구,친구랑도 굉장히 잘 지낸 편이었구 공부는 그냥 생각이 없었구
하겠다는 생각조차 없어요 공부는 그냥 별로 안 좋아했기 때문에,하겠다는 생각조차 없어요 공부는 그냥 별로 안 좋아했기 때문에
그래서 고민이라고 하면은 가족관계?,그래서 고민이라고 하면은 가족관계?
가족관계에 대해서 고민을 쫌 했던 거 같긴 해요.,가족관계에 대해서 고민을 조금 했던 거 같긴 해요.
가족관계가 엄마 아빠랑 별로 사이가 안 좋아가지구,가족관계가 엄마 아빠랑 별로 사이가 안 좋아가지구
그냥 저 외동딸이거든요 약간 그걸,그냥 저 외동딸이거든요 약간 그걸
지켜보는 게 더 화나잖아요 그니까 스트레스받는 거예요 그래서 항상 학교에 있으면 좋았고,지켜보는 게 더 화나잖아요 그러니까 스트레스받는 거예요 그래서 항상 학교에 있으면 좋았고
집에 가면 쫌 스트레스받고 그런 상황이였어요 그래서?,집에 가면 조금 스트레스받고 그런 상황이였어요 그래서?
음~ 가족에 대한 고민이 제일 컸던 거 같애요.,음~ 가족에 대한 고민이 제일 컸던 거 같애요.
그러면은,그러면은
학창 시절에 그니까 학생 때 좋하던 가수가 있나요?,학창 시절에 그러니까 학생 때 좋하던 가수가 있나요?
투피엠,투피엠
아~ 아시는구나 투피엠 와일드 바니라는 프로그램이 있었는데,아~ 아시는구나 투피엠 와일드 바니라는 프로그램이 있었는데
그걸  보고 입덕을 시작해서,그걸  보고 입덕을 시작해서
근데 그걸 보고 입덕을 시작한 지 얼마 안 돼서,근데 그걸 보고 입덕을 시작한 지 얼마 안 돼서
박재범 그~ 터져서 걔네가 뜬지 일 년도 안 됐다고 하더라구요?,박재범 그~ 터져서 걔네가 뜬지 일 년도 안 됐다고 하더라구요?
그렇게 나가리 돼 버려가지고 저도 같이,그렇게 나가리 돼 버려가지고 저도 같이
바로 탈덕 했는데 하기 전에,바로 탈덕 했는데 하기 전에
박재범  반대 탈퇴 반대 서명,박재범  반대 탈퇴 반대 서명
운동이 있었어요  그때 막 학교에서 다 받고 막 시내 나와서 받구,운동이 있었어요  그때 막 학교에서 다 받고 막 시내 나와서 받구
그랬었던 기억이 있어요.,그랬었던 기억이 있어요.
그러면 어떤 가수 좋아하셨어요?,그러면 어떤 가수 좋아하셨어요?
저 초등학교 때 더블에스 오공일 좋아했어요.,저 초등학교 때 더블에스 오공일 좋아했어요.
한 육 년 좋아하고,한 육 년 좋아하고
그리고 중학교 때랑 중학교 때는 덕질 안 했던 거 같고 고등학교 때,그리고 중학교 때랑 중학교 때는 덕질 안 했던 거 같고 고등학교 때
블락비인가 블락비 좋아했나 그랬던 거 같은데,블락비인가 블락비 좋아했나 그랬던 거 같은데
대학생 때 블락비를 좋아했나?,대학생 때 블락비를 좋아했나?
그래서 또 블락비도 근데 또 떠났고 제 마음이,그래서 또 블락비도 근데 또 떠났고 제 마음이
그러  얜 말하고 싶지 않은데 로이킴을 진짜 좋아했어요.,그러  얜 말하고 싶지 않은데 로이킴을 진짜 좋아했어요.
진짜 막 한숨이 나와요 생각만 하면 진짜 좋아했거든요.,진짜 막 한숨이 나와요 생각만 하면 진짜 좋아했거든요.
그때 당시에는 결혼도 하고 싶었어요 잘생겨서 목소리 좋아서 그랬고,그때 당시에는 결혼도 하고 싶었어요 잘생겨서 목소리 좋아서 그랬고
지금도 덕질 계속하고 있는데 지금 방탄 좋아합니다.,지금도 덕질 계속하고 있는데 지금 방탄 좋아합니다.
