사투리,표준어
예 그거를 이제,예 그거를 이제
황정음이 이제 그거를 이제  고치게 위해서 이제,황정음이 이제 그거를 이제  고치게 위해서 이제
같이 이제 노력하는 그 드라마인데 그게 엄청 되게,같이 이제 노력하는 그 드라마인데 그게 엄청 되게
감동적이었던 거 같애요.,감동적이었던 거 같애요.
아~ 저도 그 드라마 진짜 재밌게 본 거 같은데,아~ 저도 그 드라마 진짜 재밌게 본 거 같은데
혹시 한국 드라마는 많이 보신 거 같은데 외국 드라마도 보신 거 하나 있으세요?,혹시 한국 드라마는 많이 보신 거 같은데 외국 드라마도 보신 거 하나 있으세요?
외국 드라마는 제가 딱히 그~ 접해볼 기회가 없어가지고 거의 가끔씩,외국 드라마는 제가 딱히 그~ 접해볼 기회가 없어가지고 거의 가끔씩
학교 다닐 때,학교 다닐 때
뭐 셜록홈즈 그거는 많이 봤던 거 같애요 이제 나중에 학교 다니면서 이제,뭐 셜록홈즈 그거는 많이 봤던 거 같애요 이제 나중에 학교 다니면서 이제
시험 끝나고 하면은 이제 남는 시간에 막 자습 시간이든지 하다보면은 선생님들이 이제 마지막,시험 끝나고 하면은 이제 남는 시간에 막 자습 시간이든지 하다보면은 선생님들이 이제 마지막
학교 이제 방학 전에는 이제 진도도 다 빼고 하셔가지고 이제 재밌는 거 보는데,학교 이제 방학 전에는 이제 진도도 다 빼고 하셔가지고 이제 재밌는 거 보는데
거의 셜록홈즈는 많이 봤던 거 같애요 드라마 시리즈로,거의 셜록홈즈는 많이 봤던 거 같애요 드라마 시리즈로
아~ 저도 영국 드라마 중에 셜록홈즈를 제일 좋아하는데,아~ 저도 영국 드라마 중에 셜록홈즈를 제일 좋아하는데
저는 그~ 베네딕트 컴버배치라는 배우를 제일 좋아해서,저는 그~ 베네딕트 컴버배치라는 배우를 제일 좋아해서
셜록이라는 드라마도 진짜 재밌게 봤던 거 같애요.,셜록이라는 드라마도 진짜 재밌게 봤던 거 같애요.
그러면은 혹시 좋아하는 배우로 인해 보신 드라마가 있으세요?,그러면은 혹시 좋아하는 배우로 인해 보신 드라마가 있으세요?
네 저 원래 옛날부터 좀,네 저 원래 옛날부터 좀
공효진 좋아해가지고,공효진 좋아해가지고
이번에,이번에
동백꽃 필 무렵 그것도 원래 제가 안 볼려고 했는데,동백꽃 필 무렵 그것도 원래 제가 안 볼려고 했는데
내용 내용도 재밌다고 원래 공효진 나온다 해가지고 이번에 봤거든요.,내용 내용도 재밌다고 원래 공효진 나온다 해가지고 이번에 봤거든요.
그래가지고 그것도 쫌,그래가지고 그것도 조금
재밌었던 거 같애요.,재밌었던 거 같애요.
근데 아마도 이제 좋아하는 배우가 나오다 보면은,근데 아마도 이제 좋아하는 배우가 나오다 보면은
내용이 쫌 재미가 없어도 그렇게 같이,내용이 조금 재미가 없어도 그렇게 같이
챙겨보게 되는 거 같아요.,챙겨보게 되는 거 같아요.
그쪽은 좋아하시는 배우로 인해서 보신 게 있으실까요?,그쪽은 좋아하시는 배우로 인해서 보신 게 있으실까요?
아~ 저도 공효진 진짜 좋아해서,아~ 저도 공효진 진짜 좋아해서
그~ 조인성이랑 찍은 괜찮아 사랑이야 있잖아요.,그~ 조인성이랑 찍은 괜찮아 사랑이야 있잖아요.
그거를 엄청 재밌게 보고 그리고 제가 좋아하는 배우는,그거를 엄청 재밌게 보고 그리고 제가 좋아하는 배우는
옛날에는 주원을 되게 좋아해서,옛날에는 주원을 되게 좋아해서
그때 어릴 때인데도 불구하고 엄마랑 같이 제빵왕 김탁구 같은 거를,그때 어릴 때인데도 불구하고 엄마랑 같이 제빵왕 김탁구 같은 거를
많이 챙겨봤던 거 같애요.,많이 챙겨봤던 거 같애요.
혹시 괜찮아 사랑이야 보셨나요?,혹시 괜찮아 사랑이야 보셨나요?
그거 제가 복 직접 보진 않았고 페이스북에서,그거 제가 복 직접 보진 않았고 페이스북에서
그~ 잠깐 나오는 거  봤는데 그거 완전,그~ 잠깐 나오는 거  봤는데 그거 완전
찐 를 로맨스 같아가지고,찐 를 로맨스 같아가지고
제가 그~ 쫌 그렇게 엄청 깊은 그런 건 제가 쫌 안 좋아해가지고,제가 그~ 조금 그렇게 엄청 깊은 그런 건 제가 조금 안 좋아해가지고
직접 보진 않았던 거 같애요.,직접 보진 않았던 거 같애요.
아~ 클립만 보셔서 그랬을 수도 있는데 이게 진짜 보면은,아~ 클립만 보셔서 그랬을 수도 있는데 이게 진짜 보면은
조인성이,조인성이
쫌 정신적으로 병을 앓고 있는 역할로 나오거든요.,조금 정신적으로 병을 앓고 있는 역할로 나오거든요.
그리고 공효진이,그리고 공효진이
정신과 의사 이런 거라서 거기서,정신과 의사 이런 거라서 거기서
쫌 병을 낫게 하는 데 도와주고,조금 병을 낫게 하는 데 도와주고
그런 주제로도 주제가 많이 나와서 그런 면으로도 쫌 보기 좋은 거 같앴어요 저는,그런 주제로도 주제가 많이 나와서 그런 면으로도 조금 보기 좋은 거 같앴어요 저는
네 그럴 거면 제가 네 말 들어보니까,네 그럴 거면 제가 네 말 들어보니까
네 괜찮아 사랑이야도 좀,네 괜찮아 사랑이야도 좀
네 재미있는 거 같애요 아마  저도 이제 뭐를,네 재미있는 거 같애요 아마  저도 이제 뭐를
힘든 거를 이제 극복하면서 나아가는 주제를 좀 좋아해가지고,힘든 거를 이제 극복하면서 나아가는 주제를 좀 좋아해가지고
한 다음 오늘이나 이제 내일 한 번,한 다음 오늘이나 이제 내일 한 번
말해주신 대로 한번 챙겨볼게요.,말해주신 대로 한번 챙겨볼게요.
챙겨보도록 할게요.,챙겨보도록 할게요.
저는 이제 드라마도 이제  로맨스 말고 쫌 액션이나,저는 이제 드라마도 이제  로맨스 말고 조금 액션이나
그런 쫌 쫌 화려한 주제의  드라마 같은 거 좀 보신 거 있으세요?,그런 조금 조금 화려한 주제의  드라마 같은 거 좀 보신 거 있으세요?
어~ 저는 액션 하면 아이리스 원 투를 쫌 챙겨본 기억이 나는데,어~ 저는 액션 하면 아이리스 원 투를 조금 챙겨본 기억이 나는데
원은 그냥 쫌 유명해서 봤던 거 같고 투는 제가 좋아하는,원은 그냥 조금 유명해서 봤던 거 같고 투는 제가 좋아하는
가수라고 윤두준이 나왔다고 해서 조금 챙겨봤던 기억이 나요.,가수라고 윤두준이 나왔다고 해서 조금 챙겨봤던 기억이 나요.
네 저도 아이리스는 다 봤는데,네 저도 아이리스는 다 봤는데
아이리스가 원 투가 쫌,아이리스가 원 투가 조금
특히 원 같은 경우도 마지막에 너무,특히 원 같은 경우도 마지막에 너무
이 결말이 쫌 애매하게 나가지고,이 결말이 조금 애매하게 나가지고
결말이 이제 막,결말이 이제 막
네 쫌 많이 애매해가지고 그래가지고 쫌,네 조금 많이 애매해가지고 그래가지고 조금
마지막엔 쫌,마지막엔 조금
아쉬웠던 거 같애요 결말이,아쉬웠던 거 같애요 결말이
그리고 액션 같은 거 좋아하시면 막 사극이나 장혁,그리고 액션 같은 거 좋아하시면 막 사극이나 장혁
배우 분이 나오는 드라마는 쪼끔 액션이 많은 거 같은데,배우 분이 나오는 드라마는 쪼끔 액션이 많은 거 같은데
혹시 기억나는 작품 있으신가요?,혹시 기억나는 작품 있으신가요?
네 저 옛날에 부모님하고 티비로 이제,네 저 옛날에 부모님하고 티비로 이제
그~ 추노라는 드라마 봤었는데 그게 엄청,그~ 추노라는 드라마 봤었는데 그게 엄청
기억에 많이 남았어요 되게,기억에 많이 남았어요 되게
막 배우도,막 배우도
막 성동일이나 뭐~ 이다해 이런 분들 나오셨  그~ 연기도 엄청 되게 잘하시고,막 성동일이나 뭐~ 이다해 이런 분들 나오셨  그~ 연기도 엄청 되게 잘하시고
내용도 마지막까지 엄청 재밌어 재밌게 잘 본 거 같애요.,내용도 마지막까지 엄청 재밌어 재밌게 잘 본 거 같애요.
저도 성동일이라는 배우 진짜 좋아하는데,저도 성동일이라는 배우 진짜 좋아하는데
그 배우분이,그 배우분이
일구구  응답하라 시리즈를 되게 찍었잖아요 많이,일구구  응답하라 시리즈를 되게 찍었잖아요 많이
혹시 그 응답하라 시리즈 보셨어요 저는 엄청 감명 깊게 봐서,혹시 그 응답하라 시리즈 보셨어요 저는 엄청 감명 깊게 봐서
예 저도 그 일구구칠하고 일구구사는 봤어요 근데,예 저도 그 일구구칠하고 일구구사는 봤어요 근데
거기서는 이제,거기서는 이제
성동일 배우님이 나오셔가지고 되게 사투리 연기하는 게,성동일 배우님이 나오셔가지고 되게 사투리 연기하는 게
이제 저도 이제 부산 사람이다 보니까 보면서,이제 저도 이제 부산 사람이다 보니까 보면서
되게 정말 부산 사람처럼 연기를 되게 잘하시더라고요 그래가지고 그거 보고 쫌 놀랐고,되게 정말 부산 사람처럼 연기를 되게 잘하시더라고요 그래가지고 그거 보고 조금 놀랐고
응답하라도 이제 되게 내용이,응답하라도 이제 되게 내용이
예 성장드라마라 가지고 되게 내용도 재밌고 이제,예 성장드라마라 가지고 되게 내용도 재밌고 이제
이제 마지 그 내용 자 그~ 드라마 내용 자체가,이제 마지 그 내용 자 그~ 드라마 내용 자체가
그 주인공의 배우자를 찾는 드라마인데,그 주인공의 배우자를 찾는 드라마인데
그것 그거를 이제 추 유추해가면서 네 드라마 본 게,그것 그거를 이제 추 유추해가면서 네 드라마 본 게
되게 재밌었던 드라마 같애요 근데 이제 드,되게 재밌었던 드라마 같애요 근데 이제 드
일구팔팔 가장 최신에 나온 거는,일구팔팔 가장 최신에 나온 거는
제가 그~ 막 친구들이 막 얘기해주는 거 들어보면은,제가 그~ 막 친구들이 막 얘기해주는 거 들어보면은
되게 막 내용이 마지막에 이상하다고 막 되게,되게 막 내용이 마지막에 이상하다고 막 되게
배우자가,배우자가
얘 얘가 맞는 건데 그 박보검이 배우자가 된다라고 하더라고요 그래가지고,얘 얘가 맞는 건데 그 박보검이 배우자가 된다라고 하더라고요 그래가지고
그거는 쫌 별로 재미없었다 해가지고 그건 안 본 거 같애요.,그거는 조금 별로 재미없었다 해가지고 그건 안 본 거 같애요.
아~ 저도  응답하라 시리즈는 일구구칠 제 을 제대로 보고,아~ 저도  응답하라 시리즈는 일구구칠 제 을 제대로 보고
따른 거는 다 필립으로 본 거 같은데,다른 거는 다 필립으로 본 거 같은데
이 성동일이,이 성동일이
그 역할에서 딸들을 키우면서 쫌 아버지의 역할로 있는 모습들,그 역할에서 딸들을 키우면서 조금 아버지의 역할로 있는 모습들
그런 게 쪼끔 슬프고 감동적이고 그랬던 거 같애요 혹시 쫌,그런 게 쪼끔 슬프고 감동적이고 그랬던 거 같애요 혹시 조금
영화 드라마 보면서 쫌 기억에 남았던 장면 같은 게 있으세요?,영화 드라마 보면서 조금 기억에 남았던 장면 같은 게 있으세요?
저는 가장 최근에 본 드라마 악의 꽃인데,저는 가장 최근에 본 드라마 악의 꽃인데
거기서 이제 그~ 원래 그~ 그 드라마의 대충 내용이,거기서 이제 그~ 원래 그~ 그 드라마의 대충 내용이
그 이준기랑 문채원이 나오는데 이준기가,그 이준기랑 문채원이 나오는데 이준기가
처음에 살인 살인을 해서 살인을 해서 이제,처음에 살인 살인을 해서 살인을 해서 이제
십구 년 동안 도망을 쳐서 신분 세탁을 해서 살고 있는 그~ 드라마인 건 응~,십구 년 동안 도망을 쳐서 신분 세탁을 해서 살고 있는 그~ 드라마인 건 응~
드라마의 주제로 그게 나오거든요 배경이,드라마의 주제로 그게 나오거든요 배경이
근데 이제  나중에는,근데 이제  나중에는
이준기가 살해한 게 아니고 그~,이준기가 살해한 게 아니고 그~
누나가 살해한 살해한 게 되고,누나가 살해한 살해한 게 되고
이제 이준기가 원래 감정을 못 느끼는,이제 이준기가 원래 감정을 못 느끼는
네 소시오패스 그런 쪽인데,네 소시오패스 그런 쪽인데
이제 문채원이랑 이렇게 결혼해가지고 이제 아이 낳고 하면서 이제,이제 문채원이랑 이렇게 결혼해가지고 이제 아이 낳고 하면서 이제
가 이제 감정이 생기고 하면서 이제 감정 없던 사람이 이제 감정을 가지면서,가 이제 감정이 생기고 하면서 이제 감정 없던 사람이 이제 감정을 가지면서
같이 이제 부부끼리 극복해 나갔던 게 엄청 되게 감명 깊었던 거 같애요.,같이 이제 부부끼리 극복해 나갔던 게 엄청 되게 감명 깊었던 거 같애요.
아~ 저도 그~ 악의 꽃이라는 드라마랑,아~ 저도 그~ 악의 꽃이라는 드라마랑
내용을 친구들이랑 인터넷에서 쫌 많이 봤었는데 저도 보기에 쫌 재밌어 보이더라고요 그래서 보려고 했는데 뭔가,내용을 친구들이랑 인터넷에서 조금 많이 봤었는데 저도 보기에 조금 재밌어 보이더라고요 그래서 보려고 했는데 뭔가
드라마라는 게 시간 내기가 쪼끔 어렵더라고요.,드라마라는 게 시간 내기가 쪼끔 어렵더라고요.
그래서 드라마를 좋아하시면 혹시 쫌 정주행을 하시는지,그래서 드라마를 좋아하시면 혹시 조금 정주행을 하시는지
아니면은 회차 나올 때마다 챙겨보시는지,아니면은 회차 나올 때마다 챙겨보시는지
쫌 정주행 하시면은 쫌 꿀팁 같은 거라도 가르켜주세요.,조금 정주행 하시면은 조금 꿀팁 같은 거라도 가르켜주세요.
저는 이제 드라마를 이제,저는 이제 드라마를 이제
보고 싶은 게 있으면은,보고 싶은 게 있으면은
다 나올 때까지,다 나올 때까지
기다렸다가 이제 한 번에 보는 편이거든요.,기다렸다가 이제 한 번에 보는 편이거든요.
이제 아마도 드라마를 이제 매주 기다리면서 보기에는,이제 아마도 드라마를 이제 매주 기다리면서 보기에는
예 뒷 내용도 너무 궁금하고,예 뒷 내용도 너무 궁금하고
이제 보다가 이제 끊기면은 쫌 이제,이제 보다가 이제 끊기면은 조금 이제
뒷 내용 너무 궁금하고 좀 아쉬워가지고,뒷 내용 너무 궁금하고 좀 아쉬워가지고
아~ 또 보고 싶은 드라마가 있으면은 이제,아~ 또 보고 싶은 드라마가 있으면은 이제
다 그~ 완결될 때까지 기다렸다가 이제 보는 편이라가지고,다 그~ 완결될 때까지 기다렸다가 이제 보는 편이라가지고
이제 정주행,이제 정주행
거의 거의 정주행을 많이 하는 편인데 제가 드라마를 이제,거의 거의 정주행을 많이 하는 편인데 제가 드라마를 이제
한번 보면은 이제 이제 일을 다음 날 일을 하든 안 하든 이제 그거를 이제,한번 보면은 이제 이제 일을 다음 날 일을 하든 안 하든 이제 그거를 이제
거의 끝까지 보는 편이 있어가지고,거의 끝까지 보는 편이 있어가지고
네 드라마는 근데 이제 한 번에 볼 때 이제,네 드라마는 근데 이제 한 번에 볼 때 이제
쭉 보는 게 어~,쭉 보는 게 어~
이제 내용을 이해하는 것도 이제,이제 내용을 이해하는 것도 이제
보는 것 보는 게 보는 재미가 쫌 더 있는 거 같아요.,보는 것 보는 게 보는 재미가 조금 더 있는 거 같아요.
아~ 그러면 그~ 드라마 할 때는 약간,아~ 그러면 그~ 드라마 할 때는 약간
인터넷에서도 홍보를 많이 하고 페이스북에서도,인터넷에서도 홍보를 많이 하고 페이스북에서도
내용 한 화 한 화 후기가 자주 나오고 친구들 얘기하는 것도 들으면 스포일러가 되는 것도 쫌 많을 거 같은데,내용 한 화 한 화 후기가 자주 나오고 친구들 얘기하는 것도 들으면 스포일러가 되는 것도 조금 많을 거 같은데
막 스포일러 당했을 때도 그냥 보시는지 아니면은,막 스포일러 당했을 때도 그냥 보시는지 아니면은
그 얘기를 할 할 때 안 들을려고 하시는 편인지 쫌 궁금해요.,그 얘기를 할 할 때 안 들을려고 하시는 편인지 조금 궁금해요.
네 웬만 친구들 만나면은 이제 최근 드라마든 이제 얘기를,네 웬만 친구들 만나면은 이제 최근 드라마든 이제 얘기를
얘기가 가끔씩 나오긴 하는데 웬만하면 이제,얘기가 가끔씩 나오긴 하는데 웬만하면 이제
안 들을려고 하는데,안 들을려고 하는데
친구들이 그냥 제가 봤든 안 봤든 말을 하더라고요 그냥,친구들이 그냥 제가 봤든 안 봤든 말을 하더라고요 그냥
그래가지고 그냥 그냥 듣더라도 근데 드라마,그래가지고 그냥 그냥 듣더라도 근데 드라마
드라마가  재밌으면은 근데,드라마가  재밌으면은 근데
스포일러를 당해도 그냥 여 그 여 그 사람 그 여 드라마 안에서 연기하는 거 연기를 잘하면은,스포일러를 당해도 그냥 여 그 여 그 사람 그 여 드라마 안에서 연기하는 거 연기를 잘하면은
되게 알고 있어도 몰입이 돼서 재밌게 보게 되는 거 같애요.,되게 알고 있어도 몰입이 돼서 재밌게 보게 되는 거 같애요.
그 스포일러가 저한테는 그렇게 큰,그 스포일러가 저한테는 그렇게 큰
그렇게 좀 안 좋게 작용하는 그런 건 많이 없는 거 같애요 근데 스포일러에 많이 민감하신 편인가요?,그렇게 좀 안 좋게 작용하는 그런 건 많이 없는 거 같애요 근데 스포일러에 많이 민감하신 편인가요?
아니요 저도 딱히 막 스포일러에 연연하지 않는데,아니요 저도 딱히 막 스포일러에 연연하지 않는데
이제 요새는 드라마가 십육 부작처럼 짧게 나오잖아요.,이제 요새는 드라마가 십육 부작처럼 짧게 나오잖아요.
근데 외국에서는,근데 외국에서는
시리즈 일 시리즈 이 시리즈로 되게 길게 나오는데,시리즈 일 시리즈 이 시리즈로 되게 길게 나오는데
만약에 그런 게 보고 싶으실 때는 어떻게 보실려고 하는 생각인지 쫌 궁금하네요.,만약에 그런 게 보고 싶으실 때는 어떻게 보실려고 하는 생각인지 조금 궁금하네요.
저도 엄청 긴,저도 엄청 긴
네 제가 아마도 정주행 하는 이유도,네 제가 아마도 정주행 하는 이유도
이제 한국 거 한국 드라마는 이제 거의 막 십육 부작 그러니까 쫌 짧으니까 한,이제 한국 거 한국 드라마는 이제 거의 막 십육 부작 그러니까 조금 짧으니까 한
며칠 보면은 다 볼 수 있겠다 하는 생각으로 이제 정주행을 하는 거 같은데,며칠 보면은 다 볼 수 있겠다 하는 생각으로 이제 정주행을 하는 거 같은데
이제 막 외국 드라마같이 시리즈 같은 드라마 같은 경우는 이제,이제 막 외국 드라마같이 시리즈 같은 드라마 같은 경우는 이제
다 볼려면 시간도 걸리고 하다 보니까,다 볼려면 시간도 걸리고 하다 보니까
아마도,아마도
쫌  시간을 일을 하 일을 하든,조금  시간을 일을 하 일을 하든
일을 하고 나서 이제 남는 시간에 시리즈 같 드라마 같은 경우는 쫌 남는 시간에 쪼끔씩 쪼금씩,일을 하고 나서 이제 남는 시간에 시리즈 같 드라마 같은 경우는 조금 남는 시간에 쪼끔씩 쪼금씩
그렇게 봐야 될 거 같은 드라마인 거 같긴 해요.,그렇게 봐야 될 거 같은 드라마인 거 같긴 해요.
아~ 저도 학교 다니면서 쫌 드라마 같은 거를 정주행 하기가 힘든데,아~ 저도 학교 다니면서 조금 드라마 같은 거를 정주행 하기가 힘든데
이제 넷플릭스 드라마에서는 이십 분짜리로 시리즈는 쫌 많지만 쫌,이제 넷플릭스 드라마에서는 이십 분짜리로 시리즈는 조금 많지만 조금
잠깐잠깐 틈내서 볼 수 있을 정도로 좋게 나오더라구요.,잠깐잠깐 틈내서 볼 수 있을 정도로 좋게 나오더라구요.
그래서 혹시 기회되시면 넷플릭스 드라마도 한 번 보시는 걸 추천드려요.,그래서 혹시 기회되시면 넷플릭스 드라마도 한 번 보시는 걸 추천드려요.
네 저도 넷플릭스 결제는 돼 있어가지고,네 저도 넷플릭스 결제는 돼 있어가지고
넷플릭스로 이제 영화는 영화는 많이 봤는데,넷플릭스로 이제 영화는 영화는 많이 봤는데
드라마는 근데 이제 딱히 뭘 봐야 될지 잘 몰라가지고,드라마는 근데 이제 딱히 뭘 봐야 될지 잘 몰라가지고
넷플릭스 드라마 중에 하나,넷플릭스 드라마 중에 하나
좀 엄청 재밌는 거 하나 추천해주실 수 있으신가요?,좀 엄청 재밌는 거 하나 추천해주실 수 있으신가요?
아~ 저는 넷플릭스에 한국 드라마도 많지만 아무래도 외국 드라마를 쫌 많이 보는 편인데,아~ 저는 넷플릭스에 한국 드라마도 많지만 아무래도 외국 드라마를 조금 많이 보는 편인데
이번에 너의 모든 것이라고 스토커를 하는 남자,이번에 너의 모든 것이라고 스토커를 하는 남자
근데 이게 쫌 치밀한 범죄 내용도 되면서 그렇게,근데 이게 조금 치밀한 범죄 내용도 되면서 그렇게
스릴러 적인 면은 없고 쫌 등장인물,스릴러 적인 면은 없고 조금 등장인물
집중되는 등장인물이 쪼금씩 바뀌면서 시리즈가 길어져도 쫌 보는 재미가 있는 거 같애요.,집중되는 등장인물이 쪼금씩 바뀌면서 시리즈가 길어져도 조금 보는 재미가 있는 거 같애요.
그래서 이거를 나중에 생각나시면은 한 번 보시는 걸 추천드려요.,그래서 이거를 나중에 생각나시면은 한 번 보시는 걸 추천드려요.
네 저도 이제 무서운 드라마는 못 보는데 이제,네 저도 이제 무서운 드라마는 못 보는데 이제
막 범죄 드라마나 잔인한 그런 장면은 이제,막 범죄 드라마나 잔인한 그런 장면은 이제
뭐에 여러 가지 드라마를 쫌 많이 봐가지고 그런 거는 잘 보는 편인데,뭐에 여러 가지 드라마를 조금 많이 봐가지고 그런 거는 잘 보는 편인데
나중에 이제 넷플릭스도 이제 제가 결제를  해놨으니까,나중에 이제 넷플릭스도 이제 제가 결제를  해놨으니까
나중에 제가,나중에 제가
한 번 챙겨보도록 하겠습니다.,한 번 챙겨보도록 하겠습니다.
아~ 그리고,아~ 그리고
요즘 드라마 드라마가 이제,요즘 드라마 드라마가 이제
그냥 나오기도 하는데 이제,그냥 나오기도 하는데 이제
웹툰에서 이제,웹툰에서 이제
웹툰 명작으로 나오는 드라마가 이제 요즘은 하나씩 계속 나오고 있는데,웹툰 명작으로 나오는 드라마가 이제 요즘은 하나씩 계속 나오고 있는데
이제 웹툰은 웹툰 만약에 좋아하시면은 어~,이제 웹툰은 웹툰 만약에 좋아하시면은 어~
웹툰으로 나온 드라마 중에서 쫌 재밌는 거 하나 보신 거 있으실까요?,웹툰으로 나온 드라마 중에서 조금 재밌는 거 하나 보신 거 있으실까요?
아~ 저는 웹툰으로 나온 드라마는,아~ 저는 웹툰으로 나온 드라마는
쪼끔 원작보다 부족하다 생각해서 잘 안 보는 편인데,쪼끔 원작보다 부족하다 생각해서 잘 안 보는 편인데
