사투리,표준어
너무 그렇게 재밌게 잘 놀더라구요 근데 인제 아무래도 머시마 키우는 집에 보면은,너무 그렇게 재밌게 잘 놀더라구요 근데 인제 아무래도 사내아이 키우는 집에 보면은
좀 집이 난리가 나더라고요 막 다 때려 뿌수고,좀 집이 난리가 나더라고요 막 다 때려 부수고
막 격하게 놀고 근데 우리는 머시마하고 이렇게 딸아니까,막 격하게 놀고 근데 우리는 사내아이하고 이렇게 딸아이니까
머시마는 격하게 놀라 그러고 딸내미는 쫌 앉아서 인형을 갖고 놀고 싶은데 이 오빠 땜에 안 되는 거라.,사내아이는 격하게 놀라 그러고 딸내미는 조금 앉아서 인형을 갖고 놀고 싶은데 이 오빠 때문에 안 되는 거야.
그니까 서로 치고받고 싸우게 되고,그러니까 서로 치고받고 싸우게 되고
그게 그런 거 같애요 나도 나는 이제 남자 형제가 없어서,그게 그런 거 같애요 나도 나는 이제 남자 형제가 없어서
그~ 부럽지만 남자 형제가 있는데 보니까,그~ 부럽지만 남자 형제가 있는데 보니까
그~ 쫌 많이 격하게 놀고 그렇게 하는 거 같더라구요 그~ 남동생도 있다 했잖아요.,그~ 조금 많이 격하게 놀고 그렇게 하는 거 같더라구요 그~ 남동생도 있다 했잖아요.
그러면 남동생하고 어렸을 때 쫌 많이 싸웠어요?,그러면 남동생하고 어렸을 때 조금 많이 싸웠어요?
저는 남동생하고 되게 많이 싸웠구요 오히려 언니는,저는 남동생하고 되게 많이 싸웠구요 오히려 언니는
남동생하고 하나도 안 싸웠어요 그래서,남동생하고 하나도 안 싸웠어요 그래서
저희 언니는 약간 방관하는 스타일이고,저희 언니는 약간 방관하는 스타일이고
제가 막 관심이 많은 스타일이라서,제가 막 관심이 많은 스타일이라서
언니는 약간 동생이 뭐~ 마음에 안 들어도 그냥 넘어가고 저는,언니는 약간 동생이 뭐~ 마음에 안 들어도 그냥 넘어가고 저는
약간 마음에 안 들면은 누나로서 한마디를 해야 되겠고 약간 이런 스타일이라서,약간 마음에 안 들면은 누나로서 한마디를 해야 되겠고 약간 이런 스타일이라서
동생이랑 엄청 많이 싸웠어요 어릴 때 어릴 때는 애기 때는 제가 또 아꼈다고 하는데 이제 크면 클수록,동생이랑 엄청 많이 싸웠어요 어릴 때 어릴 때는 애기 때는 제가 또 아꼈다고 하는데 이제 크면 클수록
더 많이 싸우다가 이제는 그냥 완전 성인이 되어 버리니까,더 많이 싸우다가 이제는 그냥 완전 성인이 되어 버리니까
근데 또 이만한 게 없는 거 같애요 저는 인제 처음에 애 때는,근데 또 이만한 게 없는 거 같애요 저는 인제 처음에 애 때는
저도 약간 외동이고 싶고 아니면 첫째고 싶고 막내고 싶은데 애매하게 둘째라서 이것도 애매하고 저것도 애매하고 약간,저도 약간 외동이고 싶고 아니면 첫째고 싶고 막내고 싶은데 애매하게 둘째라서 이것도 애매하고 저것도 애매하고 약간
쫌 사랑을 덜 받는 게 아닌가라는 생각을 많이 하면서 컸는데,조금 사랑을 덜 받는 게 아닌가라는 생각을 많이 하면서 컸는데
또 다 커보니깐 동생이 있는 것도 좋은 거 같고 내 위가 있는 것도 좋은 거 같고,또 다 커보니깐 동생이 있는 것도 좋은 거 같고 내 위가 있는 것도 좋은 거 같고
둘 다 누릴 수 있는 거 같아서 오히려 더 좋은 거 같더라구요 그래서,둘 다 누릴 수 있는 거 같아서 오히려 더 좋은 거 같더라구요 그래서
애 군대 동생이 군대 가고 하니까,애 군대 동생이 군대 가고 하니까
쫌 애틋한 것도 갑자기 생기고 원래  없었는데 군대나 빨리 가지 막 이러다가 군대 가 버리니까 또 막 애틋해지고,조금 애틋한 것도 갑자기 생기고 원래  없었는데 군대나 빨리 가지 막 이러다가 군대 가 버리니까 또 막 애틋해지고
언니랑 엄청 친구처럼 잘 지냈어요 어릴 때부터도,언니랑 엄청 친구처럼 잘 지냈어요 어릴 때부터도
진짜 잘 안 싸우고 거의 제일 친한 단짝 친구 같앴는데?,진짜 잘 안 싸우고 거의 제일 친한 단짝 친구 같앴는데?
이제 또 언니도 결혼하니까,이제 또 언니도 결혼하니까
또 막 슬프구 그래서,또 막 슬프구 그래서
지금 와서 생각해 보면은 약간 복인 거 같애요.,지금 와서 생각해 보면은 약간 복인 거 같애요.
이제 둘째로서 위도 있고 밑에도 있고 이것저것 다 겪고,이제 둘째로서 위도 있고 밑에도 있고 이것저것 다 겪고
가족이 많은 거는 좋은 거 같애요 저도 그래서,가족이 많은 거는 좋은 거 같애요 저도 그래서
요즘에는 막 애 한 명 낳고 이런 사람들이 많거나 아니면 안 낳는 사람들도 많은데,요즘에는 막 애 한 명 낳고 이런 사람들이 많거나 아니면 안 낳는 사람들도 많은데
쫌 약간 외롭지 않을까라는 생각도 들어서 뭐~,조금 약간 외롭지 않을까라는 생각도 들어서 뭐~
키우는 데야 물론 요즘에는 돈도 많이 들고 힘들긴 하지만,키우는 데야 물론 요즘에는 돈도 많이 들고 힘들긴 하지만
쫌 애가 나중에 커서 생각해 보면은 이제 가족이 많다는 것도 또,조금 애가 나중에 커서 생각해 보면은 이제 가족이 많다는 것도 또
누릴 수 있는 복인 거 같다는 생각이 많이 들더라구요 그래서 법적으로 나라에서 지원만 많이 해 준다면은,누릴 수 있는 복인 거 같다는 생각이 많이 들더라구요 그래서 법적으로 나라에서 지원만 많이 해 준다면은
사람들도 더 많이 낳고 그렇지 않을까 싶어요.,사람들도 더 많이 낳고 그렇지 않을까 싶어요.
진짜 우리 엄마들 사이에서 하는 말이,진짜 우리 엄마들 사이에서 하는 말이
나라에서 지원만 팍팍 해 주면 넷도 낳고 다섯도 얼마든지 낳겠다 이렇게 얘기를 하거든요.,나라에서 지원만 팍팍 해 주면 넷도 낳고 다섯도 얼마든지 낳겠다 이렇게 얘기를 하거든요.
근데 정작 이제 출산 할러 가서 이제 엄마들 이렇게 조리원에 앉아서 이렇게 얘기하는 거 보면,근데 정작 이제 출산 할러 가서 이제 엄마들 이렇게 조리원에 앉아서 이렇게 얘기하는 거 보면
거진 다 외동이에요 거진 다 외동이고 많으면 이제 둘째고,거의 다 외동이에요 거의 다 외동이고 많으면 이제 둘째고
어~ 우리 사정이 이렇다 보니까 못 낳겠다 그리고 다 외동 확정이다 이렇게 얘기를 해요.,어~ 우리 사정이 이렇다 보니까 못 낳겠다 그리고 다 외동 확정이다 이렇게 얘기를 해요.
그게 그렇게 생각을 하면,그게 그렇게 생각을 하면
얘는 난중에 얼마나 외로울까 이런 생각이 많이 들거든요 우리 그~,얘는 난중에 얼마나 외로울까 이런 생각이 많이 들거든요 우리 그~
둘째 언니 집에 아들내미가 혼자에요 중 일짜리 혼자인데 걔가 열 살까지도,둘째 언니 집에 아들내미가 혼자에요 중 일짜리 혼자인데 걔가 열 살까지도
주변에 뭐~ 그~ 사촌 동생이라든가 아무도 없었어요 지 혼자 열 살까지 컸거든요 그니까 명절 되면,주변에 뭐~ 그~ 사촌 동생이라든가 아무도 없었어요 자기 혼자 열 살까지 컸거든요 그러니까 명절 되면
맨날 외로운 거야.,맨날 외로운 거야.
친할머니 집을 가든 외할머니 집을 가든 양가에,친할머니 집을 가든 외할머니 집을 가든 양가에
그~ 또래만 한 그~ 조카 뭐~ 조카도 아니고 뭐~ 사촌들이 하나도 없었어요.,그~ 또래만 한 그~ 조카 뭐~ 조카도 아니고 뭐~ 사촌들이 하나도 없었어요.
지 혼자인 거라 외동이니까,자기 혼자인 거야 외동이니까
그래서 너무 외로워 갖고,그래서 너무 외로워 갖고
맨날 심심해하고 놀이터 가면은 형제자매 있는 애들한테 가 가지고,맨날 심심해하고 놀이터 가면은 형제자매 있는 애들한테 가 가지고
이렇게 빌붙는 거라 빌붙는 대도 걔네들은 즈그끼리 논다고 안 놀아 주거든요.,이렇게 빌붙는 거야 빌붙는 대도 걔네들은 저희끼리 논다고 안 놀아 주거든요.
같이 그 형제끼리 논다고,같이 그 형제끼리 논다고
그~ 맨날 보고 우리 언니한테 지도 형 낳아 줘,그~ 맨날 보고 우리 언니한테 자기도 형 낳아 줘
누나 낳아 줘 그런 식으로 얘기하고,누나 낳아 줘 그런 식으로 얘기하고
뭐~ 동생 낳아 줘 뭐~ 이런 식으로 막 얘기하더라고요?,뭐~ 동생 낳아 줘 뭐~ 이런 식으로 막 얘기하더라고요?
그랬을 때 지가 열 살 때 이제 내가 우리 첫째를 낳았어요.,그랬을 때 자기가 열 살 때 이제 내가 우리 첫째를 낳았어요.
너무 좋아하는 거라 동생 생겼다고 그러고 또 동성이니까,너무 좋아하는 거야 동생 생겼다고 그리고 또 동성이니까
더 좋아하더라고요.,더 좋아하더라고요.
좋아해 가지고 맨날 응~,좋아해 가지고 맨날 응~
맨날 한 일주일만 지나면은,맨날 한 일주일만 지나면은
어~ 또 보고 싶다 전화 오고 영상 통화하고 그런 거 보면,어~ 또 보고 싶다 전화 오고 영상 통화하고 그런 거 보면
진짜 혼자 크는 애들은 너무 쫌 불쌍하다는 생각이 들더라구요 외로워서,진짜 혼자 크는 애들은 너무 조금 불쌍하다는 생각이 들더라구요 외로워서
근데 막상 걔한테 동생이 있었으면 좋겠냐 물어보면,근데 막상 걔한테 동생이 있었으면 좋겠냐 물어보면
이렇게 사촌 동생은 있었으면 좋겠는데 실제로 내 동생 있는 거는 싫다고 그래요 사랑이 뺏기는 거 같고,이렇게 사촌 동생은 있었으면 좋겠는데 실제로 내 동생 있는 거는 싫다고 그래요 사랑이 뺏기는 거 같고
그러고 내가,그리고 내가
열 개 먹을 거 얘한테 막 나눠 줘야 되고 그럴 거 같고  그래 얘기를 하더라고요?,열 개 먹을 거 얘한테 막 나눠 줘야 되고 그럴 거 같고  그렇게 얘기를 하더라고요?
한번은 우리 첫째가 병원에 입원을 해서,한번은 우리 첫째가 병원에 입원을 해서
우리 언니랑 형부랑 와 가지고,우리 언니랑 형부랑 와 가지고
걔 과자도 사 주고 예뻐도 해 주고 이랬는데 그때 당시 우리 조카 나이가 열한 살이었어요.,걔 과자도 사 주고 예뻐도 해 주고 이랬는데 그때 당시 우리 조카 나이가 열한 살이었어요.
열한 살이었는데 얘가 그거를 보더니 우는 거야.,열한 살이었는데 얘가 그거를 보더니 우는 거야.
열한 살짜리 머시마가,열한 살짜리 사내아이가
다 큰 게 왜 우노 막 그랬더니,다 큰 게 왜 우니 막 그랬더니
질투가 난다 이건 거라.,질투가 난다 이건 거야.
애기잖아 애기인데 왜 질투가 나냐 니는 그만큼 어렸을 때 더 사랑을 받고 자랐는데,애기잖아 애기인데 왜 질투가 나냐 너는 그만큼 어렸을 때 더 사랑을 받고 자랐는데
왜 질투가 나냐 이러니까,왜 질투가 나냐 이러니까
엄마 아빠가 내가 아닌 다른 아이한테,엄마 아빠가 내가 아닌 다른 아이한테
그~ 예쁘다 해 주고 맛있는 거 사 주고 하니까 너무 질투가 난데,그~ 예쁘다 해 주고 맛있는 거 사 주고 하니까 너무 질투가 난데
그래도 이 동생 예쁘잖아 하니까 예쁜 거는 예쁜 건데 질투가 난다는 거라.,그래도 이 동생 예쁘잖아 하니까 예쁜 거는 예쁜 건데 질투가 난다는 거야.
그래서 자기는 절대 동생이 있었으면 안 되겠다 이런 식으로 얘기를 하더라고요?,그래서 자기는 절대 동생이 있었으면 안 되겠다 이런 식으로 얘기를 하더라고요?
그래서 그런 거 보니까,그래서 그런 거 보니까
외동인 애들은 좀,외동인 애들은 좀
어~ 자기만,어~ 자기만
아는 그런 것도 쫌 있다라고 우리가 막 얘기를 하거든요 응~,아는 그런 것도 조금 있다라고 우리가 막 얘기를 하거든요 응~
좀 지 혼자만 이렇게 사랑 독차지하고 싶고 하고 싶구나,좀 자기 혼자만 이렇게 사랑 독차지하고 싶고 하고 싶구나
그런 생각이 들더라고요 그래서,그런 생각이 들더라고요 그래서
이제 그~ 주변에 첫째만 낳고 땡이다 하는 친구들한테는,이제 그~ 주변에 첫째만 낳고 땡이다 하는 친구들한테는
진짜 내리사랑이라고 둘째를 한번 낳아 봐 그러면 지금은,진짜 내리사랑이라고 둘째를 한번 낳아 봐 그러면 지금은
쫌 힘들고 하더래도 나중에를 위해서라도,조금 힘들고 하더래도 나중에를 위해서라도
어~ 얘 혼자 그 첫째가 혼자 남을 거 생각해 봐 너무 불쌍하지 않냐,어~ 얘 혼자 그 첫째가 혼자 남을 거 생각해 봐 너무 불쌍하지 않냐
같이 뭐~ 부모님들이 뭐~ 부재가 된다 이러하면은 둘이서 으쌰으쌰 해 가지고,같이 뭐~ 부모님들이 뭐~ 부재가 된다 이러하면은 둘이서 으쌰으쌰 해 가지고
응~ 그렇게 이렇게 서로 의지하면서 커 갈 수가 있는데,응~ 그렇게 이렇게 서로 의지하면서 커 갈 수가 있는데
뭐~ 어~ 좀 생각을 해 봐라 해도,뭐~ 어~ 좀 생각을 해 봐라 해도
막 고민을 하는 친구들은 많더라구요 응~ 뭐~ 여건상 뭐~,막 고민을 하는 친구들은 많더라구요 응~ 뭐~ 여건상 뭐~
경제적인 여건도 안 되니까,경제적인 여건도 안 되니까
그러고 또 너무 이 한 아이한테 돈이 또 많이 들어가니까,그리고 또 너무 이 한 아이한테 돈이 또 많이 들어가니까
그런 거 다 아껴서 이 첫째한테만 올인을 하고 싶다 뭐~ 그런,그런 거 다 아껴서 이 첫째한테만 올인을 하고 싶다 뭐~ 그런
게 얘기하는 애들도 많거든요?,게 얘기하는 애들도 많거든요?
근데 난 내 생각에는 진짜 가족들이 많은 게 진짜 좋은 거 같애요.,근데 난 내 생각에는 진짜 가족들이 많은 게 진짜 좋은 거 같애요.
막 여러 가지 뭐~ 경조사 있을 때 가 보면 가족 많은 데 보면 북적북적하니,막 여러 가지 뭐~ 경조사 있을 때 가 보면 가족 많은 데 보면 북적북적하니
뭐~ 또 북적북적하면서 막 분위기도 좋고 그러는데,뭐~ 또 북적북적하면서 막 분위기도 좋고 그러는데
외동인 집에 가면은 외로워 보면,외동인 집에 가면은 외로워 보면
너무 외로워 보이고,너무 외로워 보이고
그래서 나는 만약에 어~,그래서 나는 만약에 어~
친구가 결혼을 한다 하면 진짜 애는,친구가 결혼을 한다 하면 진짜 애는
최소 두 명은 낳아 보라고 얘기를 하고 싶어요.,최소 두 명은 낳아 보라고 얘기를 하고 싶어요.
제가 뭐~ 따른 사람한테 이래라저래라 할 입장은 안 되지만,제가 뭐~ 다른 사람한테 이래라저래라 할 입장은 안 되지만
둘 정도는 나쁘지 않은 거 같애요 저도 언니한테 인제 결혼했으니까,둘 정도는 나쁘지 않은 거 같애요 저도 언니한테 인제 결혼했으니까
애기를 낳을 거면은 그래도 둘 낳고,애기를 낳을 거면은 그래도 둘 낳고
뭐~ 안 낳아도 상관은 없는데 낳을 거면은 그게 낫지 않냐고 왜냐면 우리는 살아 봤으니까,뭐~ 안 낳아도 상관은 없는데 낳을 거면은 그게 낫지 않냐고 왜냐면 우리는 살아 봤으니까
알잖아요 외동이 아니었어서 그 느낌은 모르지만,알잖아요 외동이 아니었어서 그 느낌은 모르지만
뭐~ 우리는 있었으니까,뭐~ 우리는 있었으니까
부모님 입장에서는 섭섭할 수도 있지만 이제 부모님이랑 자식 사이에서 할 수 없는 얘기도,부모님 입장에서는 섭섭할 수도 있지만 이제 부모님이랑 자식 사이에서 할 수 없는 얘기도
이제 언니나 동생한테는 편하게 하고,이제 언니나 동생한테는 편하게 하고
막 놀러 다니기도 하고 뭐~ 몰래 할 수 있는 그런 것도 하니까 그것도 추억이고,막 놀러 다니기도 하고 뭐~ 몰래 할 수 있는 그런 것도 하니까 그것도 추억이고
또 그런 거를 제 외동인 친구들이랑 얘기해도 그런 건 부러워하더라고요.,또 그런 거를 제 외동인 친구들이랑 얘기해도 그런 건 부러워하더라고요.
그까 저도 사실은 언니가 있고 남동생이 있는데,그러니까 저도 사실은 언니가 있고 남동생이 있는데
여동생이 있었으면 어땠을까 오빠가 있었으면 어땠 이런 생각도 하거든요 오빠가 있었으면 막,여동생이 있었으면 어땠을까 오빠가 있었으면 어땠 이런 생각도 하거든요 오빠가 있었으면 막
나를 든든하게 막 기여워 해 주고 지켜 주지 않았을까 이러고 막 여동생 있었으면 내가 이쁘게 더 막 재밌게 놀아 주고,나를 든든하게 막 귀여워 해 주고 지켜 주지 않았을까 이러고 막 여동생 있었으면 내가 이쁘게 더 막 재밌게 놀아 주고
이쁜 옷도 사 주고 막 이랬을텐데라는 생각이 드는 거 보면은,이쁜 옷도 사 주고 막 이랬을텐데라는 생각이 드는 거 보면은
그냥 성별 상관없이 위아래나 뭐~ 뭐가 있든 간에,그냥 성별 상관없이 위아래나 뭐~ 뭐가 있든 간에
그냥 한 명이 더 있는 게 약간 진짜,그냥 한 명이 더 있는 게 약간 진짜
세상에서 제일 친한 친구가 한 명 있는 느낌이니까,세상에서 제일 친한 친구가 한 명 있는 느낌이니까
어~ 든든한 거 같애요.,어~ 든든한 거 같애요.
뭘 하든 내가 뭐~ 힘들 때나,뭘 하든 내가 뭐~ 힘들 때나
뭐~ 친구들 다 바쁘고 막 이렇게 해도 꼭,뭐~ 친구들 다 바쁘고 막 이렇게 해도 꼭
가족은 있잖아요 그니까 그거는 꼭 필요한 거 같애요.,가족은 있잖아요 그러니까 그거는 꼭 필요한 거 같애요.
그리고 저는 친척들도,그리고 저는 친척들도
친가는 제 또래가 아무도 없어서 친가 쪽에 가면 쫌 외로워요.,친가는 제 또래가 아무도 없어서 친가 쪽에 가면 조금 외로워요.
그래서 외로운데 이제 제가 외가 가면은 다 제랑 동갑이거나 위아래로 막 한두 살밖에 차이가 안 나거든요.,그래서 외로운데 이제 제가 외가 가면은 다 제랑 동갑이거나 위아래로 막 한두 살밖에 차이가 안 나거든요.
외가 갈 때는 마음이,외가 갈 때는 마음이
편한데 인제 친가는 너무 어리거나 너무 나이 많으니까,편한데 인제 친가는 너무 어리거나 너무 나이 많으니까
안 가지는 거예요 그래서 저도,안 가지는 거예요 그래서 저도
저 스스로도  친가보다는 외가는 가면은 기쁘게 가고 친가는 웬만해서는 안 갈라고 이러는 거 보면은,저 스스로도  친가보다는 외가는 가면은 기쁘게 가고 친가는 웬만해서는 안 갈라고 이러는 거 보면은
그냥 아무리 가족이라도,그냥 아무리 가족이라도
또 편하고 말 통하는 상대가 있는 게 저도 편하고 놀기고 좋으니까,또 편하고 말 통하는 상대가 있는 게 저도 편하고 놀기고 좋으니까
그렇게 되는 거 같애요 저는 가족이 많아 봤어서 친척들도 전부 다 인제 자식들이 다 세 명 정도는 거의 다 있어서,그렇게 되는 거 같애요 저는 가족이 많아 봤어서 친척들도 전부 다 인제 자식들이 다 세 명 정도는 거의 다 있어서
그냥 이게 익숙하고,그냥 이게 익숙하고
좋은 거 같애요 외동 입장이 안 돼 봤지만,좋은 거 같애요 외동 입장이 안 돼 봤지만
응~ 그런 거 같애요 나도 언니가 둘이 있는데,응~ 그런 거 같애요 나도 언니가 둘이 있는데
그 외동인 친구가,그 외동인 친구가
보니까 부모님 말고는 이렇게 기댈 언덕이 없더라구요 부모님 말고는 근데 이제,보니까 부모님 말고는 이렇게 기댈 언덕이 없더라구요 부모님 말고는 근데 이제
한 부모님이 뭐~ 아버지가 편찮으셔 가지고,한 부모님이 뭐~ 아버지가 편찮으셔 가지고
이제 지하고 자기 엄마하고,이제 자기하고 자기 엄마하고
이렇게 둘이서 막 돈도 벌고 이렇게 막 케어하는 거 보니까,이렇게 둘이서 막 돈도 벌고 이렇게 막 케어하는 거 보니까
엄청 힘들어하더라고요 나도 형제들이 있었으면,엄청 힘들어하더라고요 나도 형제들이 있었으면
쫌 좋았겠다 그러면 같이 분할해 가지고,조금 좋았겠다 그러면 같이 분할해 가지고
짐을 쫌 덜었을 텐데 내 혼자서 짊어지고 가야 되니까 너무 힘들다라고 하더라고요.,짐을 조금 덜었을 텐데 나 혼자서 짊어지고 가야 되니까 너무 힘들다라고 하더라고요.
그런 얘기를 들었는데 이제 우리 친정엄마가 쫌 아픈 일이 있어 가지고,그런 얘기를 들었는데 이제 우리 친정엄마가 조금 아픈 일이 있어 가지고
우리도 이제 딸 서이서 힘을 모아 가지고 이렇게 해결한 적이 있었거든요?,우리도 이제 딸 셋이서 힘을 모아 가지고 이렇게 해결한 적이 있었거든요?
그까 그런 거 보니까 진짜 자식들이,그러니까 그런 거 보니까 진짜 자식들이
이케 뭐~ 세 명이나 있다 보니까 엄마는 든든하죠 아들은 비록 아들은 없지만,이렇게 뭐~ 세 명이나 있다 보니까 엄마는 든든하죠 아들은 비록 아들은 없지만
딸내미 서이서,딸내미 셋이서
이케 으쌰으쌰 해 가지고,이렇게 으쌰으쌰 해 가지고
막 이렇게 응~ 해결해 나가는 거 보면서 우리 엄마가,막 이렇게 응~ 해결해 나가는 거 보면서 우리 엄마가
내가 서이나 잘 낳았다고 그래 얘기를 하더라요.,내가 셋이나 잘 낳았다고 그렇게 얘기를 하더라요.
옛날에는 왜 아들 못 낳았다고 막 그렇게 소박도 맞고 하잖아요.,옛날에는 왜 아들 못 낳았다고 막 그렇게 소박도 맞고 하잖아요.
우리 친정엄마도,우리 친정엄마도
옛날에는 시댁에서 아들 못 낳았다고 구박을 그렇게 많이 받았대요.,옛날에는 시댁에서 아들 못 낳았다고 구박을 그렇게 많이 받았대요.
그러면서 난중에 어?,그러면서 난중에 어?
