사투리,표준어
이제 막 스트레스받고 막 기분이 막 우울하고 뭐 어느 날은 되게 다운되고 막 이럴 때,이제 막 스트레스받고 막 기분이 막 우울하고 뭐 어느 날은 되게 다운되고 막 이럴 때
이제 저는,이제 저는
이케 쫌 시간이 되면은 아이쇼핑을 쫌 할려고 해요 왜냐면,이렇게 조금 시간이 되면은 아이쇼핑을 조금 할려고 해요 왜냐면
어~ 저는 예쁜 거를 보거나,어~ 저는 예쁜 거를 보거나
이케 제가 좋아하는 색깔을 보면은 되게 기분이 좋아지는 그런 게 있거든요.,이렇게 제가 좋아하는 색깔을 보면은 되게 기분이 좋아지는 그런 게 있거든요.
그래서 아~ 막 스트레스받고 아~ 기분 진짜 안 좋아 이럴 때,그래서 아~ 막 스트레스받고 아~ 기분 진짜 안 좋아 이럴 때
이케 쇼핑을 함으로써 좀 기분이 이렇게 업되는 쫌 그런 어~ 성향 응~ 그런 게 쫌 있어가지고,이렇게 쇼핑을 함으로써 좀 기분이 이렇게 업되는 조금 그런 어~ 성향 응~ 그런 게 조금 있어가지고
저도 쇼핑하는 거를 되게 어~ 좋아해요.,저도 쇼핑하는 거를 되게 어~ 좋아해요.
어~  씨한테 어~ 쇼핑하는 방법을 쫌 잘 배우고 싶네요.,어~  씨한테 어~ 쇼핑하는 방법을 조금 잘 배우고 싶네요.
그러면은 어~ 저는 쇼핑할 때 쫌 옷,그러면은 어~ 저는 쇼핑할 때 조금 옷
옷 사는 걸 좋아하는데  님은 보통 그~ 쇼핑하는 그~ 종목이 뭐예요?,옷 사는 걸 좋아하는데  님은 보통 그~ 쇼핑하는 그~ 종목이 뭐예요?
어~ 저도 보통 쇼핑할 때 제가,어~ 저도 보통 쇼핑할 때 제가
좋아해서 사는 거는 옷이구 그리고,좋아해서 사는 거는 옷이구 그리고
근데 제일 많이 사는 거는 옷보다 사실 가전제품이나,근데 제일 많이 사는 거는 옷보다 사실 가전제품이나
아니면은 그~ 먹거리들 아무래도 많이 사게 되는 거 같애요 특히,아니면은 그~ 먹거리들 아무래도 많이 사게 되는 거 같애요 특히
인터넷으로 사면은 가격이 많이 차이 나잖아요 먹거리 같은 경우에는,인터넷으로 사면은 가격이 많이 차이 나잖아요 먹거리 같은 경우에는
막 대량으로 사면 엄청 할인해 주는 것도 많고,막 대량으로 사면 엄청 할인해 주는 것도 많고
그리고 또 그~ 쇼핑몰 자체에서 쿠폰을 먹여가지고 더 싸게 살 수도 있고,그리고 또 그~ 쇼핑몰 자체에서 쿠폰을 먹여가지고 더 싸게 살 수도 있고
그래가지고 저는,그래가지고 저는
제일 많이 사는 건 아무래도 먹거리인 거 같고요 최근에도 라면 컵라면으로 된 거 라면,제일 많이 사는 건 아무래도 먹거리인 거 같고요 최근에도 라면 컵라면으로 된 거 라면
한 박스를 샀는데,한 박스를 샀는데
가격이 시중보다 한 작다고 생각할 수도 있는데 또 모으다 보면 크니까 한 삼천 원 정도,가격이 시중보다 한 작다고 생각할 수도 있는데 또 모으다 보면 크니까 한 삼천 원 정도
쌌던 걸로 기억하고요.,쌌던 걸로 기억하고요.
또 최근에는 참치를 샀는데요 참치가 열다섯 캔에 만오천 원밖에 안 하는 거예요.,또 최근에는 참치를 샀는데요 참치가 열다섯 캔에 만오천 원밖에 안 하는 거예요.
그거를 샀는데,그거를 샀는데
어~ 근데 또 그게 안 좋은 게,어~ 근데 또 그게 안 좋은 게
할인을 많이 하다 보니까 사람들이 또 인터넷 쇼핑의 경우에는 많이 몰리게 돼서 주문이 엄청 늦게 되더라고요.,할인을 많이 하다 보니까 사람들이 또 인터넷 쇼핑의 경우에는 많이 몰리게 돼서 주문이 엄청 늦게 되더라고요.
그 참치는 그때 많이 쌌나 봐요 그래가지구,그 참치는 그때 많이 쌌나 봐요 그래가지구
지금 이 주 째 안 오고 있거든요 참치가 참치가 없대요.,지금 이 주 째 안 오고 있거든요 참치가 참치가 없대요.
님은,님은
쇼핑할 때 가장 많이 기다려 본 적이 있었을 텐데 어느 정도 기다려 봤는지 궁금해요.,쇼핑할 때 가장 많이 기다려 본 적이 있었을 텐데 어느 정도 기다려 봤는지 궁금해요.
아~  님 얘기 들으니까 이제 주로,아~  님 얘기 들으니까 이제 주로
어~ 쇼핑몰에서 인제,어~ 쇼핑몰에서 인제
물건을 구매하시는 거 같애요 근데,물건을 구매하시는 거 같애요 근데
사실 저 같은 경우에는,사실 저 같은 경우에는
제가 인제 사십 대,제가 인제 사십 대
어~ 이기도 하지만 또 제가,어~ 이기도 하지만 또 제가
어~ 웹 디자이너 일을 해 하고 있어가지고 쇼핑몰 일을 제가,어~ 웹 디자이너 일을 해 하고 있어가지고 쇼핑몰 일을 제가
주로 하기는 해요 근데,주로 하기는 해요 근데
어~ 이~ 쇼핑 쪽은 제가 온라인보다는 이케 오프라인 쪽으로,어~ 이~ 쇼핑 쪽은 제가 온라인보다는 이렇게 오프라인 쪽으로
하는 편이에요.,하는 편이에요.
어~ 왜냐면은 이제  님이 아까 잠깐 언급하긴 했지만,어~ 왜냐면은 이제  님이 아까 잠깐 언급하긴 했지만
이게 눈으로 확인할 수 이제 없는 부분이 있기 때문에,이게 눈으로 확인할 수 이제 없는 부분이 있기 때문에
그~ 저는 되게 좀 의심이 쫌 많은 편이고,그~ 저는 되게 좀 의심이 조금 많은 편이고
또 물건에 대해서는 되게 쫌 꼼꼼한 편이거든요 물건을 딱 받았을 때,또 물건에 대해서는 되게 조금 꼼꼼한 편이거든요 물건을 딱 받았을 때
하자가 있는지 이런 부분들 그래서,하자가 있는지 이런 부분들 그래서
어~ 쇼핑몰은 쫌 그런 부분들이 많이 쫌 아무래도 눈으로 확인 안 하고 사기 때문에,어~ 쇼핑몰은 조금 그런 부분들이 많이 조금 아무래도 눈으로 확인 안 하고 사기 때문에
그런 신뢰성이 떨어지는 게 있잖아요 그러니까 그런 게 저는,그런 신뢰성이 떨어지는 게 있잖아요 그러니까 그런 게 저는
번거로운 거예요 그~ 차라리 그냥 어~ 내가,번거로운 거예요 그~ 차라리 그냥 어~ 내가
어~ 백화점이나 이케 직접 발품을 팔아가지고 물건 사는 게 낫겠다라고 해가지고,어~ 백화점이나 이렇게 직접 발품을 팔아가지고 물건 사는 게 낫겠다라고 해가지고
어~ 저는 보통 이제 오프라인으로 이제,어~ 저는 보통 이제 오프라인으로 이제
쇼핑을 하고 있구요.,쇼핑을 하고 있구요.
그리고 이제 그~ 요즘 이제 제가 또 직장 생활을 이케 하다 보면은,그리고 이제 그~ 요즘 이제 제가 또 직장 생활을 이렇게 하다 보면은
어~ 뭐~ 이삼십 대 젊은 사람들 보면 진짜,어~ 뭐~ 이삼십 대 젊은 사람들 보면 진짜
온라인 쇼핑을 많이 하긴 하더라고요.,온라인 쇼핑을 많이 하긴 하더라고요.
그리고 막 일하면서도 뭐~ 쇼핑하고 그냥 뭐~ 누르기만 하면 되니까,그리고 막 일하면서도 뭐~ 쇼핑하고 그냥 뭐~ 누르기만 하면 되니까
에~ 그래서 참 그런 부분들은 되게 좀 때론 부러울 때가 있긴 해요.,에~ 그래서 참 그런 부분들은 되게 좀 때론 부러울 때가 있긴 해요.
근데 막 뭐~ 물건이 잘못 왔다 막 이럴 때는 에이 그럼 그렇지 속으로 인제 그렇게 얘기하긴 하는데,근데 막 뭐~ 물건이 잘못 왔다 막 이럴 때는 에이 그럼 그렇지 속으로 인제 그렇게 얘기하긴 하는데
아까  님이 참치 얘기했잖아요 저도 지금 참치를 사기는 해야 되거든요.,아까  님이 참치 얘기했잖아요 저도 지금 참치를 사기는 해야 되거든요.
근데 지금 뭐~ 쫌 코로나도 그렇고,근데 지금 뭐~ 조금 코로나도 그렇고
이제 밖에 나가는 게 그까 제가 사실 오늘부터 인제,이제 밖에 나가는 게 그러니까 제가 사실 오늘부터 인제
실직자가 됐거든요.,실직자가 됐거든요.
그래서 인제 몇 일 동안 못 샀던 물건들은 이제 나가서 사고 싶긴 한데 이게 인제,그래서 인제 몇 일 동안 못 샀던 물건들은 이제 나가서 사고 싶긴 한데 이게 인제
코로나가 장기화되다 보니까,코로나가 장기화되다 보니까
이~ 집에 나가는 게 집에서 나가는 게,이~ 집에 나가는 게 집에서 나가는 게
참 이게 쉽지 않은 거 같애요.,참 이게 쉽지 않은 거 같애요.
음~ 그럴 때는 온라인으로 쫌 주문해도 괜찮긴 한데 이게 인제 많이 안 해 보다 보니까 쫌,음~ 그럴 때는 온라인으로 조금 주문해도 괜찮긴 한데 이게 인제 많이 안 해 보다 보니까 조금
약간 뭐라 게야지?,약간 뭐라 그래야지?
그게 막 쉽게 쇼핑 온라인 쇼핑 막 인터넷 들어가서 하는 게 쉽진 않은데,그게 막 쉽게 쇼핑 온라인 쇼핑 막 인터넷 들어가서 하는 게 쉽진 않은데
어~ 또 뭐~ 쫌 기다리는 게 쫌 불편할 뿐이지 물건이 막 싸고 이러면은 진짜 인터넷으로 구매해도,어~ 또 뭐~ 조금 기다리는 게 조금 불편할 뿐이지 물건이 막 싸고 이러면은 진짜 인터넷으로 구매해도
음~ 괜찮을 거 같애요.,음~ 괜찮을 거 같애요.
어~ 저 같은 경우에는 이제 온라인으로 이제 주로 하는 게,어~ 저 같은 경우에는 이제 온라인으로 이제 주로 하는 게
어~ 저도 인제 먹거리,어~ 저도 인제 먹거리
쪽으로 하는 거 같애요 이제 옷 같은 경우에는 제가,쪽으로 하는 거 같애요 이제 옷 같은 경우에는 제가
한 두세 번 정도 두세 그까 최근에,한 두세 번 정도 두세 그러니까 최근에
두세 번 정도 해 봤는데,두세 번 정도 해 봤는데
어~ 정말 한 번은 되게 크게 낭패를 본 적 있어가지고 진짜 이래서,어~ 정말 한 번은 되게 크게 낭패를 본 적 있어가지고 진짜 이래서
온라인 쇼핑으로 옷 사는 건 안 된다 막 이렇게 다시 한번 결심을 한 적이 있어가지고,온라인 쇼핑으로 옷 사는 건 안 된다 막 이렇게 다시 한번 결심을 한 적이 있어가지고
어~ 보통 이제 그~ 실패율이 많이 떨어지는 뭐~,어~ 보통 이제 그~ 실패율이 많이 떨어지는 뭐~
먹거리 그~ 유통 기한이 별로 제한이 없는 뭐~ 아몬드나,먹거리 그~ 유통 기한이 별로 제한이 없는 뭐~ 아몬드나
어~ 아몬드?,어~ 아몬드?
어~ 그리고 제가 최근에 샀던 게 그리고 제가 또 건강식품을 먹고 있는 게 있는데 뭐~ 그런 것들?,어~ 그리고 제가 최근에 샀던 게 그리고 제가 또 건강식품을 먹고 있는 게 있는데 뭐~ 그런 것들?
응~ 그냥 그런 약간 쫌,응~ 그냥 그런 약간 조금
소수의 품목이 어~ 다인 거 같애요 네.,소수의 품목이 어~ 다인 거 같애요 네.
님한테 온라인 쇼핑하는 방법을 쫌 배우고 싶네요.,님한테 온라인 쇼핑하는 방법을 조금 배우고 싶네요.
어~ 그러면은  님은 혹시 온라인 쇼핑을 하면서,어~ 그러면은  님은 혹시 온라인 쇼핑을 하면서
낭패를 보신 적이 있나요?,낭패를 보신 적이 있나요?
제가 아마 낭패를 봤다고 하면 아무래도 인터넷 쇼핑몰은,제가 아마 낭패를 봤다고 하면 아무래도 인터넷 쇼핑몰은
아까 말씀하셨듯이 실제로 볼 수 없으니깐 그게 가장 달랐던 게 제일 큰 거 같거든요.,아까 말씀하셨듯이 실제로 볼 수 없으니깐 그게 가장 달랐던 게 제일 큰 거 같거든요.
그거는 근데 너무 비일비재해가지고,그거는 근데 너무 비일비재해가지고
엄청 흔한 거 같고요 제일 기억에 남는 낭패는,엄청 흔한 거 같고요 제일 기억에 남는 낭패는
어머니가 무슨 옷을 사 달라 그래가지고,어머니가 무슨 옷을 사 달라 그래가지고
저는 어머니가 솔직히 사 달라 하면은 그냥 결제를 제가 어머니는 할 줄 모르니까 사진 같은 거 엄마가 보여 주면,저는 어머니가 솔직히 사 달라 하면은 그냥 결제를 제가 어머니는 할 줄 모르니까 사진 같은 거 엄마가 보여 주면
사진이나 사이트 이런 걸 보여 주면은 제가 결제하는 그런 역할을 하는데요.,사진이나 사이트 이런 걸 보여 주면은 제가 결제하는 그런 역할을 하는데요.
어머니가 또 어떤 사진을 보여 주길래 아~ 그래 그럼 사 주겠다 하고 결제를 했는데,어머니가 또 어떤 사진을 보여 주길래 아~ 그래 그럼 사 주겠다 하고 결제를 했는데
한 달이 지나도 안 오는 거예요 옷이,한 달이 지나도 안 오는 거예요 옷이
보통 요즘은 쇼핑몰 되게 빨라서,보통 요즘은 쇼핑몰 되게 빨라서
보통 하루 뒤에 보낸다거나 아니면은,보통 하루 뒤에 보낸다거나 아니면은
언제 보낼 예정이다 뭐~ 이렇게 문자라도 보내 주잖아요.,언제 보낼 예정이다 뭐~ 이렇게 문자라도 보내 주잖아요.
근데 그 옷이 한 달이 지나도 아무 연락도 없고 안 와가지고,근데 그 옷이 한 달이 지나도 아무 연락도 없고 안 와가지고
답답해가지고 전화를 해 봤는데,답답해가지고 전화를 해 봤는데
자기네 회사는,자기네 회사는
중국에서 가져와가지고 그거를 판다는 거예요.,중국에서 가져와가지고 그거를 판다는 거예요.
근데 그거까진 알겠는데 그거를 적어 놔야 되는데 이게 약간,근데 그거까진 알겠는데 그거를 적어 놔야 되는데 이게 약간
어머니들이 하는 그런 쇼핑몰이다 보니까 그런 걸 노린 거 같애요 그런 걸 안 적어 놓은 거예요 밑에,어머니들이 하는 그런 쇼핑몰이다 보니까 그런 걸 노린 거 같애요 그런 걸 안 적어 놓은 거예요 밑에
뭐~ 중국에서 가져오는 제품이다라던가 아니면은 배송이 늦게 걸린다라던가,뭐~ 중국에서 가져오는 제품이다라던가 아니면은 배송이 늦게 걸린다라던가
이런 걸 안 적어 놓은 거예요.,이런 걸 안 적어 놓은 거예요.
저는 너무 열받아가지고 소비자 센터에 그걸 신고를 했거든요.,저는 너무 열받아가지고 소비자 센터에 그걸 신고를 했거든요.
그랬더니 그 사람이 어떤 남자분이었는데 되게 협박을 하시면서,그랬더니 그 사람이 어떤 남자분이었는데 되게 협박을 하시면서
그 담당자 누구냐면서,그 담당자 누구냐면서
접수했으면 담당자 이름 알려 달라면서 이런 식으로 말씀을 하시더라고요.,접수했으면 담당자 이름 알려 달라면서 이런 식으로 말씀을 하시더라고요.
저는 그래서 그날 이후로 이제 엄마한테  쇼핑몰에선 사지 말라고,저는 그래서 그날 이후로 이제 엄마한테  쇼핑몰에선 사지 말라고
그렇게 말했던 기억이 있네요.,그렇게 말했던 기억이 있네요.
님은 낭패를 보신 기억이 또 있으신가요?,님은 낭패를 보신 기억이 또 있으신가요?
음~ 아까도 얘기했지만,음~ 아까도 얘기했지만
별로 온라인으로 쇼핑한 게 별로 없어가지고 이제,별로 온라인으로 쇼핑한 게 별로 없어가지고 이제
많진 않은데 정말 아까 제가 잠깐 언급을 했지만,많진 않은데 정말 아까 제가 잠깐 언급을 했지만
한 번은 제가 약간 쫌 옷 스타일을 오피스 룩을 좋아하거든요 근데,한 번은 제가 약간 조금 옷 스타일을 오피스 룩을 좋아하거든요 근데
한 번 이제 쇼핑을 이제 온라인으로 인제 보게 됐는데 어~ 진짜 너무 괜찮은 옷이 있는 거예요 진짜,한 번 이제 쇼핑을 이제 온라인으로 인제 보게 됐는데 어~ 진짜 너무 괜찮은 옷이 있는 거예요 진짜
디자인에 비해서 또 가격도 되게 괜찮은 편이고,디자인에 비해서 또 가격도 되게 괜찮은 편이고
그래가지고 그것을 주문을 했어요.,그래가지고 그것을 주문을 했어요.
근데 이제 그 옷이 왔는데,근데 이제 그 옷이 왔는데
어~ 정말 그~ 온라인으로 봤던 거랑,어~ 정말 그~ 온라인으로 봤던 거랑
큰 디자인적으로는 차이가 없는데,큰 디자인적으로는 차이가 없는데
어~ 그런 뭐라 게야지 바느질 같은 게 완전 엉망인 거예요.,어~ 그런 뭐라 그래야지 바느질 같은 게 완전 엉망인 거예요.
진짜 아니 이거를 진짜 입으라고,진짜 아니 이거를 진짜 입으라고
소비자들한테 파는 건가?,소비자들한테 파는 건가?
이런 생각이 들 정도로 너무 화가 나는 거예요.,이런 생각이 들 정도로 너무 화가 나는 거예요.
그~ 또 인제 온라인 같은 경우에는 이거 반품할 때도 인제 또 택배비를 지불을 해야 되고,그~ 또 인제 온라인 같은 경우에는 이거 반품할 때도 인제 또 택배비를 지불을 해야 되고
그리고 인제 저는 하자라고 하지만 이게 또 인제 쇼핑몰 쪽에서는 어떻게 또 받아들일지 모르니까,그리고 인제 저는 하자라고 하지만 이게 또 인제 쇼핑몰 쪽에서는 어떻게 또 받아들일지 모르니까
어~ 되게 쫌 예민해지더라고요 그래서,어~ 되게 조금 예민해지더라고요 그래서
어~ 이거를 인제 반품 처리를 해야 되는데,어~ 이거를 인제 반품 처리를 해야 되는데
뭐~ 택배사를 뭐~ 기다려서 그 사람들이 올 때까지,뭐~ 택배사를 뭐~ 기다려서 그 사람들이 올 때까지
하기에는 제가 성격이 너무,하기에는 제가 성격이 너무
어~ 제가 뭐~ 급한 편이긴 하지만,어~ 제가 뭐~ 급한 편이긴 하지만
뭐~ 그 정도는 아닌데 너무 이 사람들이 너무너무 괘씸하고 그래가지고,뭐~ 그 정도는 아닌데 너무 이 사람들이 너무너무 괘씸하고 그래가지고
제가 그때는 서울에 있을 때였거든요.,제가 그때는 서울에 있을 때였거든요.
제가 이제 이번에 부산으로 이사를 오게 돼가지고,제가 이제 이번에 부산으로 이사를 오게 돼가지고
제가 이제 쇼핑몰을 보니까 주소가 서울로 돼 있더라고요 그리고 그때 그 회사랑 제 회사랑,제가 이제 쇼핑몰을 보니까 주소가 서울로 돼 있더라고요 그리고 그때 그 회사랑 제 회사랑
멀지 않아서 제가 회사에 거짓말을 하고,멀지 않아서 제가 회사에 거짓말을 하고
그 쇼핑몰로 그 물건을 진짜 가져간 거예요 그래가지고,그 쇼핑몰로 그 물건을 진짜 가져간 거예요 그래가지고
거기다가 불만도 이제 제가,거기다가 불만도 이제 제가
어~ 컴프레인도 인제 다 얘기를 하고 그렇게 해가지고,어~ 컴프레인도 인제 다 얘기를 하고 그렇게 해가지고
어쨌든 어~ 반납을 받긴 했는데,어쨌든 어~ 반납을 받긴 했는데
진짜 그 이후로는 제가,진짜 그 이후로는 제가
다시 한번 이~ 옷을 쇼핑몰로,다시 한번 이~ 옷을 쇼핑몰로
온라인 쇼핑으로 하면 안 되겠다라는 거를 정말 절실하게,온라인 쇼핑으로 하면 안 되겠다라는 거를 정말 절실하게
느끼게 됐습니다.,느끼게 됐습니다.
그러면은 반대로  님은 되게 쇼 온라인으로 쇼핑하는 걸 좋아하는 거 같은데,그러면은 반대로  님은 되게 쇼 온라인으로 쇼핑하는 걸 좋아하는 거 같은데
장점은 뭐라고 생각하세요?,장점은 뭐라고 생각하세요?
제가 생각할 때 장점은 어~ 일단은 시간을 아낄 수 있다는 거?,제가 생각할 때 장점은 어~ 일단은 시간을 아낄 수 있다는 거?
오프라인으로 가면은 아무래도 비교해 보는데 시간도 오래 걸리고,오프라인으로 가면은 아무래도 비교해 보는데 시간도 오래 걸리고
또 물건도 온라인보다는 쪼끔 짝으니까,또 물건도 온라인보다는 쪼끔 작으니까
물건을 살 때 시간이 쫌 더 많이 드는 거 같구요 특히 제가 약간,물건을 살 때 시간이 조금 더 많이 드는 거 같구요 특히 제가 약간
하나에 꽂히면은 그거 위주로 싹 찾아다니는데,하나에 꽂히면은 그거 위주로 싹 찾아다니는데
그게 쪼끔 힘들더라고요 오프라인에서는,그게 쪼끔 힘들더라고요 오프라인에서는
근데 이제 인터넷에서는 이게 비교할 수 있는 게 많으니까,근데 이제 인터넷에서는 이게 비교할 수 있는 게 많으니까
되게 좋은 거 같고요 그리고 가격 부분,되게 좋은 거 같고요 그리고 가격 부분
그리고 또 요즘에는 쇼핑몰마다 이렇게 뭐지?,그리고 또 요즘에는 쇼핑몰마다 이렇게 뭐지?
자기네 상품이라고 해야 되나 암튼 이런 걸 만들어가지고,자기네 상품이라고 해야 되나 암튼 이런 걸 만들어가지고
배송비도 아예 없게 하고,배송비도 아예 없게 하고
또 반품도 공짜로 할 수 있는 그런 게 있더라구요.,또 반품도 공짜로 할 수 있는 그런 게 있더라구요.
그래가지구 되게 좋은 거 같거든요.,그래가지구 되게 좋은 거 같거든요.
그리고 제가 최근에 산 게 있는데,그리고 제가 최근에 산 게 있는데
패딩을 샀는데요.,패딩을 샀는데요.
아무래도 요즘 날씨가 별로 안 추워가지구,아무래도 요즘 날씨가 별로 안 추워가지구
개시를 아직 못하고 있는데 패딩을 최근에 샀거든요.,개시를 아직 못하고 있는데 패딩을 최근에 샀거든요.
님께서는 최근에 어떤 물건을 샀는지 궁금합니다.,님께서는 최근에 어떤 물건을 샀는지 궁금합니다.
아~ 최근에 산 게 아까 말했듯이 이제 아몬드를 샀거든요.,아~ 최근에 산 게 아까 말했듯이 이제 아몬드를 샀거든요.
아몬드가 이제 몸에 좋다고 하니까 먹기는 먹어야 되는데,아몬드가 이제 몸에 좋다고 하니까 먹기는 먹어야 되는데
이~ 아몬드 같은 경우에는 이제 시중에 그런 마트나 인제 백화 그~ 뭐~ 대형 마트를 가게 되면은,이~ 아몬드 같은 경우에는 이제 시중에 그런 마트나 인제 백화 그~ 뭐~ 대형 마트를 가게 되면은
가격이 또 천차만별이기도 하고,가격이 또 천차만별이기도 하고
그러고 때로는 막 세일할 때는 또 가격이 또 엄청 다운되고 그러다 보니까,그러고 때로는 막 세일할 때는 또 가격이 또 엄청 다운되고 그러다 보니까
이게 아무래도 쫌 이케,이게 아무래도 조금 이렇게
저렴하지가 않으면 이~ 아몬드가 잘 안 사지게 되더라구요 근데,저렴하지가 않으면 이~ 아몬드가 잘 안 사지게 되더라구요 근데
아몬드는 어쨌든 몸에 좋고 또 인제 제가 쫌 좋아하는 편이기도 하고,아몬드는 어쨌든 몸에 좋고 또 인제 제가 조금 좋아하는 편이기도 하고
반찬 할 때도 쫌 이케,반찬 할 때도 조금 이렇게
가미해서 먹는 편이어가지고 인제 그래가지고,가미해서 먹는 편이어가지고 인제 그래가지고
어~ 보니까 인제 아몬드 같은 경우에는 온라인으로 인제 하는 게,어~ 보니까 인제 아몬드 같은 경우에는 온라인으로 인제 하는 게
어~ 가장 빠르고 또 가격도,어~ 가장 빠르고 또 가격도
정말 비교가 빨리 되고 이래서,정말 비교가 빨리 되고 이래서
최근에는 이제 아몬드를,최근에는 이제 아몬드를
어~ 구입을 한 적이 있어요 근데 아까 그~ 참치를 주문했다 겠는데,어~ 구입을 한 적이 있어요 근데 아까 그~ 참치를 주문했다 그랬는데
어~ 그~,어~ 그~
그~ 배송이 늦어지는 거 문제 빼놓고는 그럼,그~ 배송이 늦어지는 거 문제 빼놓고는 그럼
이게 뭐죠 식품 같은 거는,이게 뭐죠 식품 같은 거는
쇼핑몰로 구입해도 괜찮은가요?,쇼핑몰로 구입해도 괜찮은가요?
혹시 낭패를 본 적이 있나요 식품 같은 것도?,혹시 낭패를 본 적이 있나요 식품 같은 것도?
어~ 식품은 아무래도,어~ 식품은 아무래도
그~ 업체에서 보통 뭐라 해야 되지 만약에 오뚜기 거면은,그~ 업체에서 보통 뭐라 해야 되지 만약에 오뚜기 거면은
오뚜기 본사에서 이렇게 보내 주는 경우가 많더라고요 따른 이케 중간 슈퍼나 이런 유통업체를 안 거치고,오뚜기 본사에서 이렇게 보내 주는 경우가 많더라고요 다른 이렇게 중간 슈퍼나 이런 유통업체를 안 거치고
그래가지고 그래서,그래가지고 그래서
참치도 마찬가지로 그~ 동원에서 바로 보내 주는 자사 웹,참치도 마찬가지로 그~ 동원에서 바로 보내 주는 자사 웹
암튼 그런 거여가지구,암튼 그런 거여가지구
딱히  식품에서는 저는 문제 있었다 이런 거는 잘 모르겠구요.,딱히  식품에서는 저는 문제 있었다 이런 거는 잘 모르겠구요.
근데 약간 그런 거 있잖아요.,근데 약간 그런 거 있잖아요.
음식 식품 이것도 식품이긴 한데 약간 뭐라 해야 되지?,음식 식품 이것도 식품이긴 한데 약간 뭐라 해야 되지?
고구마 이런 쫌 조리된 거 말고 생 음식 이런 거에서 제가 낭패 본 적 있는데,고구마 이런 조금 조리된 거 말고 생 음식 이런 거에서 제가 낭패 본 적 있는데
과일을 시켰던 거 같은데 귤이었나?,과일을 시켰던 거 같은데 귤이었나?
그랬던 거 같은데요.,그랬던 거 같은데요.
딱 왔는데 밑에가 완전 다 썩은 정도로 물러 터진 거예요.,딱 왔는데 밑에가 완전 다 썩은 정도로 물러 터진 거예요.
이걸 어떻게 먹어야 되지 솔직히 보낸 사람도 그걸 알고 보냈는지 아니면 오는 과정에서 그렇게 됐는지 저도 잘 모르겠는데,이걸 어떻게 먹어야 되지 솔직히 보낸 사람도 그걸 알고 보냈는지 아니면 오는 과정에서 그렇게 됐는지 저도 잘 모르겠는데
