사투리,표준어
기회가 되면은 고양이도 한번 키워보고 싶어요.,기회가 되면은 고양이도 한번 키워보고 싶어요.
강아지는 좀 그렇고,강아지는 좀 그렇고
파충류 같은 경우에는 저는 영상으로 보기만 해도,파충류 같은 경우에는 저는 영상으로 보기만 해도
좀 징그러워 가지고 키울 엄두가 안 나긴 하는데,좀 징그러워 가지고 키울 엄두가 안 나긴 하는데
그~ 파충류 같은 경우에는 뭐 밖에서 일하더라도,그~ 파충류 같은 경우에는 뭐 밖에서 일하더라도
좀 덜 신경 써 줘도 써 줘도 되니까 괜찮지 않을까요?,좀 덜 신경 써 줘도 써 줘도 되니까 괜찮지 않을까요?
괜찮긴 한데,괜찮긴 한데
어~ 지금은 또 이제 가족들이랑 같이 살기 때문에,어~ 지금은 또 이제 가족들이랑 같이 살기 때문에
허락을 안 하셔 가지고 애완동물 같은 경우에는 나중에 제가,허락을 안 하셔 가지고 애완동물 같은 경우에는 나중에 제가
독립을 또 하게 된다면 그리고,독립을 또 하게 된다면 그리고
이제 뭐~ 여자 친구나 뭐 할 때 허락해 준다면은 그때,이제 뭐~ 여자 친구나 뭐 할 때 허락해 준다면은 그때
키워 볼 생각이에요.,키워 볼 생각이에요.
금 고양이 같은 경우는 별로 좋아하지 않아요?,금 고양이 같은 경우는 별로 좋아하지 않아요?
네 저 같은 경우에는 고양이는 별로 안 좋아하는데,네 저 같은 경우에는 고양이는 별로 안 좋아하는데
고양이를 키우게 되면은 내가,고양이를 키우게 되면은 내가
주가 되는 게 아니라 뭔가 고양이가 주가 되는 느낌이니까,주가 되는 게 아니라 뭔가 고양이가 주가 되는 느낌이니까
고양이를 받들어야 된다는 게 뭔가 쫌 기분이 안 좋기도 하고,고양이를 받들어야 된다는 게 뭔가 조금 기분이 안 좋기도 하고
또 귀여운 면도 있긴 하겠지만,또 귀여운 면도 있긴 하겠지만
쫌 더 강아지가 좋은 거 같아요 만약 저라면은 강아지를 좀 더 키우고 싶은데,조금 더 강아지가 좋은 거 같아요 만약 저라면은 강아지를 좀 더 키우고 싶은데
고양이에 대한 혹시 매력이 뭔지 설명해 주실 수 있을까요?,고양이에 대한 혹시 매력이 뭔지 설명해 주실 수 있을까요?
일단 고양이는 침을 안 흘린다는 거?,일단 고양이는 침을 안 흘린다는 거?
그거하고 그리고,그거하고 그리고
혼자 둬도 잘 논다는 거 나름대로 강아지 같은 경우에 산책도 해줘야 되고,혼자 둬도 잘 논다는 거 나름대로 강아지 같은 경우에 산책도 해줘야 되고
어~ 저는 좀 개인적으로 침 흘리는 거 그런 건 별로 안 좋아하기 때문에 물론 고양이 같은 경우도,어~ 저는 좀 개인적으로 침 흘리는 거 그런 건 별로 안 좋아하기 때문에 물론 고양이 같은 경우도
털도 많이 날리고 이제 옷 같은 것도 찢을 수 있고,털도 많이 날리고 이제 옷 같은 것도 찢을 수 있고
그렇다 보니까 뭐 불편한 점이 많겠죠?,그렇다 보니까 뭐 불편한 점이 많겠죠?
그래서 그거를 제가 아직 감당할 수 없을 거 같아 가지고 그래서 안 키우는 거예요 지금,그래서 그거를 제가 아직 감당할 수 없을 거 같아 가지고 그래서 안 키우는 거예요 지금
그~ 강아 아~ 고양이 같은 경우에는 침을 안 흘린다고 하셨는데,그~ 강아 아~ 고양이 같은 경우에는 침을 안 흘린다고 하셨는데
어~ 그 점은 좀 맞는 거 같아요 제가 현재 키우고 있는 강아지는 침 같은 거를 너무 많이 묻히고 댕겨 가지고,어~ 그 점은 좀 맞는 거 같아요 제가 현재 키우고 있는 강아지는 침 같은 거를 너무 많이 묻히고 다녀 가지고
크지는 않은데,크지는 않은데
중간  정도이긴 한데 그래도 침은 쫌 많이 흘리거든요 막 자기 손톱,중간  정도이긴 한데 그래도 침은 조금 많이 흘리거든요 막 자기 손톱
정리  하면서 침대나 이불 같은 거에 침 계속 묻히기도 하고,정리  하면서 침대나 이불 같은 거에 침 계속 묻히기도 하고
그래도 배변 활동 같은 거는 되게 잘 교육을 시켜놔 가지고 괜찮긴 한데,그래도 배변 활동 같은 거는 되게 잘 교육을 시켜놔 가지고 괜찮긴 한데
고양이 털 같은 거 보면은 막 엄청 많이 빠지는 거 막 보이든데,고양이 털 같은 거 보면은 막 엄청 많이 빠지는 거 막 보이든데
어~ 털 뭉치 같은 거 굴러다니는 거 해도 상관없으신가요?,어~ 털 뭉치 같은 거 굴러다니는 거 해도 상관없으신가요?
아니요 저는 문제가 심각하다고 생각해요.,아니요 저는 문제가 심각하다고 생각해요.
그래서 솔직히 고양이나 그런 거보다는 어~ 앞으로 키운다면은,그래서 솔직히 고양이나 그런 거보다는 어~ 앞으로 키운다면은
차라리 햄스터 고슴도치 이쪽을 쫌 보지 보지 않나.,차라리 햄스터 고슴도치 이쪽을 조금 보지 보지 않나.
근데 샤워 같은 경우에는 자주 씻겨요?,근데 샤워 같은 경우에는 자주 씻겨요?
네 제가 거의 일주일에 한 세 번에서 네 번 정도는 적어도 하루에,네 제가 거의 일주일에 한 세 번에서 네 번 정도는 적어도 하루에
적어도 삼십 분씩은 무조건 씻겨 주는 편이라서,적어도 삼십 분씩은 무조건 씻겨 주는 편이라서
일주일에 적어도,일주일에 적어도
세 번 정도는 꼭 목욕을 시 아~ 두 번 정도는 목욕을 꼭 시키는 편이거든요.,세 번 정도는 꼭 목욕을 시 아~ 두 번 정도는 목욕을 꼭 시키는 편이거든요.
그~ 두 번 시키고 나면은 뭐~ 털도 거의 다 빠지기도 하고,그~ 두 번 시키고 나면은 뭐~ 털도 거의 다 빠지기도 하고
또 따로 브러쉬 질 안 해도 되고 그래서 쫌  편한 거 같기도 하고 냄새가 쫌 덜 나기도 하고,또 따로 브러쉬 질 안 해도 되고 그래서 조금  편한 거 같기도 하고 냄새가 조금 덜 나기도 하고
근데 제일 짜증 나는 게 막 산책시키다 보면은,근데 제일 짜증 나는 게 막 산책시키다 보면은
내가 가고 싶은 곳이 있는데 그런 곳을 좀 제한적으로 참아야 되는 게 쫌 되게 힘들더라구,내가 가고 싶은 곳이 있는데 그런 곳을 좀 제한적으로 참아야 되는 게 조금 되게 힘들더라구
예를 들어서 뭐~ 음식점 같은 경우에는 강아지를 그리로 데려가면 안되는 경우가 많으니까,예를 들어서 뭐~ 음식점 같은 경우에는 강아지를 그리로 데려가면 안되는 경우가 많으니까
그런 경우만 빼면은 산책도 참 이 강아지와 밖에 시간 많이 보내기도 하고,그런 경우만 빼면은 산책도 참 이 강아지와 밖에 시간 많이 보내기도 하고
시간 많이 보내기도 하고 또 쫌 더 교감이 된다고 할까?,시간 많이 보내기도 하고 또 조금 더 교감이 된다고 할까?
또 교감이 되다 보니까 이 친구도,또 교감이 되다 보니까 이 친구도
저를 좋아해서 그런가 뭔가 눈치 보고 자기 스스로 좀 찾는 것도 보이기도 하고 자기,저를 좋아해서 그런가 뭔가 눈치 보고 자기 스스로 좀 찾는 것도 보이기도 하고 자기
그리고 고양이 아~ 고양이 말고,그리고 고양이 아~ 고양이 말고
혹시 아까 파충류 같은 거 키워보고 싶으시다고 하셨는데,혹시 아까 파충류 같은 거 키워보고 싶으시다고 하셨는데
파충류라 하면은 어떤 게 있을까요?,파충류라 하면은 어떤 게 있을까요?
뭐 종류로 따지면은 뱀도 있고 도마뱀,뭐 종류로 따지면은 뱀도 있고 도마뱀
아니면 이구아나 이런 종류가 있는데 전 개인적으로 뱀을 키워보고 싶긴 해요.,아니면 이구아나 이런 종류가 있는데 전 개인적으로 뱀을 키워보고 싶긴 해요.
쫌 뭔가 쫌 매력적이랄까요 저는,조금 뭔가 조금 매력적이랄까요 저는
옛날에 그~ 내셔널지오그래픽 채널 혹시 아세요?,옛날에 그~ 내셔널지오그래픽 채널 혹시 아세요?
그거 보면은 거기서 그런 거 나오는 거 많이 봤었거든요.,그거 보면은 거기서 그런 거 나오는 거 많이 봤었거든요.
그럼 옛날에 뭐 거북이라든지 아님 햄스터라 던지는 키워 본 적 없어요?,그럼 옛날에 뭐 거북이라든지 아님 햄스터라 던지는 키워 본 적 없어요?
옛날에 완전 어릴 때,옛날에 완전 어릴 때
그~ 초등학교 앞에서 파는 병아리랑,그~ 초등학교 앞에서 파는 병아리랑
병아리는 키워 본 적 있는데,병아리는 키워 본 적 있는데
햄스터는 제가 키워 본 적이 없더라구요 생각해 보니까,햄스터는 제가 키워 본 적이 없더라구요 생각해 보니까
어릴 때는 아~ 햄스터 키우는 게 키워보고는 싶다 했는데 왜 안 키워 봤는지 기억은 안 나는데,어릴 때는 아~ 햄스터 키우는 게 키워보고는 싶다 했는데 왜 안 키워 봤는지 기억은 안 나는데
병아리 같은 경우에도 그~ 초등학교 앞에서 파는 그~ 천 원짜리 이천 원짜리 두 장,병아리 같은 경우에도 그~ 초등학교 앞에서 파는 그~ 천 원짜리 이천 원짜리 두 장
그 병아리들 데리고 와 가지고 키우다 보니까,그 병아리들 데리고 와 가지고 키우다 보니까
오래는 못 갔었는데 삼사일 정도는 갔었던 게 기억이 나긴 하는데 삼사일 뒤에 애가,오래는 못 갔었는데 삼사일 정도는 갔었던 게 기억이 나긴 하는데 삼사일 뒤에 애가
축 늘어져 가지고 죽어 있는 거 제가 손으로 막 잡고 흔들었다고 하는데,축 늘어져 가지고 죽어 있는 거 제가 손으로 막 잡고 흔들었다고 하는데
어머니께서는 그렇게 말씀을 해주셨는데 저는 기억이 없더라구요.,어머니께서는 그렇게 말씀을 해주셨는데 저는 기억이 없더라구요.
그런 거 생각해보면은 쫌,그런 거 생각해보면은 조금
아직 어릴 때다 보니까 동물에 대한 생명의 소중함을 몰랐던 게 쫌 기억에 남는 거 같아요.,아직 어릴 때다 보니까 동물에 대한 생명의 소중함을 몰랐던 게 조금 기억에 남는 거 같아요.
혹시 어렸을 때 동물 같은 거 키워 보신 적 있으신가요 어렸을 때부터,혹시 어렸을 때 동물 같은 거 키워 보신 적 있으신가요 어렸을 때부터
저는 생각보다 많이 키웠어요 저는 햄스터도 키워보고,저는 생각보다 많이 키웠어요 저는 햄스터도 키워보고
방금 말하신 대로 병아리도 키워보고,방금 말하신 대로 병아리도 키워보고
그리고 거북이도 키워보고 금붕어도 키워보고 여러 가지 많이 키워 봤는데 병아리 같은 경우에는 옛날에,그리고 거북이도 키워보고 금붕어도 키워보고 여러 가지 많이 키워 봤는데 병아리 같은 경우에는 옛날에
이 애들이 약하니까 많이 죽기도 하고 모르고 밟아서 죽인 적 있어 가지고,이 애들이 약하니까 많이 죽기도 하고 모르고 밟아서 죽인 적 있어 가지고
그때 이후로 그런 거 안 키우구요.,그때 이후로 그런 거 안 키우구요.
햄스터 같은 경우에는 이제,햄스터 같은 경우에는 이제
애가 한 번 탈출을 했는데 그때부터 탈출을 너무 잘해 가지고,애가 한 번 탈출을 했는데 그때부터 탈출을 너무 잘해 가지고
은신처가 집에 한 네 개 있었어요.,은신처가 집에 한 네 개 있었어요.
그래서,그래서
걔는 이제 잘 살다 갔습니다.,걔는 이제 잘 살다 갔습니다.
어~ 근데 되게 짝은 동물들을 엄청 좋아하시는 거 같은데,어~ 근데 되게 작은 동물들을 엄청 좋아하시는 거 같은데
어~ 만약에 키워 보게 된다면 좀 큰 동물 있다면은,어~ 만약에 키워 보게 된다면 좀 큰 동물 있다면은
저는 약간 진짜 꿈이지만  사자 같은 거나 호랑이 같은 것도 만약에 여유가 되거나 아니면 공간이 되거나,저는 약간 진짜 꿈이지만  사자 같은 거나 호랑이 같은 것도 만약에 여유가 되거나 아니면 공간이 되거나
모든 조건이 갖추어진다면은 꿈에 동물이긴 하지만,모든 조건이 갖추어진다면은 꿈에 동물이긴 하지만
키워 보고 싶을 거 싶거든요?,키워 보고 싶을 거 싶거든요?
뭐~ 호랑이 곰 사자 근데 제일 키워 보고 싶은 게 캥거루 같은 약간 야생의 동물이긴 한데,뭐~ 호랑이 곰 사자 근데 제일 키워 보고 싶은 게 캥거루 같은 약간 야생의 동물이긴 한데
혹시 야생의 동물 중에서 뭐 키워 보고 싶은 거 있으세요 혹시?,혹시 야생의 동물 중에서 뭐 키워 보고 싶은 거 있으세요 혹시?
저는 굳이 따지면은 악어 한 번 키워 보고 싶은 생각이 있네요.,저는 굳이 따지면은 악어 한 번 키워 보고 싶은 생각이 있네요.
그~ 악어 말고 솔직히 따른 것들은,그~ 악어 말고 솔직히 다른 것들은
어~ 생각을 해 본 적 없는데 예 아무래도 파충류를 쫌 좋아하다 보니까,어~ 생각을 해 본 적 없는데 예 아무래도 파충류를 조금 좋아하다 보니까
악어를 한 번 키워 보고 싶은 생각이 있어요 아니면은 한 번 걍,악어를 한 번 키워 보고 싶은 생각이 있어요 아니면은 한 번 그냥
저도 꿈이지만 이거는 그냥,저도 꿈이지만 이거는 그냥
살짝 생태계를 만들어 보고 싶은 그런 그런 게 있기는 해요.,살짝 생태계를 만들어 보고 싶은 그런 그런 게 있기는 해요.
어~ 생태계 하니까 뭔가 좀,어~ 생태계 하니까 뭔가 좀
제가 만약에 생태계를 만든다면 생각을 하면 약간 신이 되는 약간 그런 기분 들 거 같은데,제가 만약에 생태계를 만든다면 생각을 하면 약간 신이 되는 약간 그런 기분 들 거 같은데
되게 재밌을 거 같고 나는,되게 재밌을 거 같고 나는
꿈이지만 또 상상이기도 하지만,꿈이지만 또 상상이기도 하지만
만약 그거를 이루기만 한다면 진짜 약간 신이 된다는 그 기분 들 거 같긴 한데,만약 그거를 이루기만 한다면 진짜 약간 신이 된다는 그 기분 들 거 같긴 한데
또 아까 악어 키워 보고 싶으셨고라고 하셨는데 제가,또 아까 악어 키워 보고 싶으셨고라고 하셨는데 제가
완전 어렸을 때 한 일곱 살 쯤에 태국 놀러 간 적이 있었는데,완전 어렸을 때 한 일곱 살 쯤에 태국 놀러 간 적이 있었는데
그때 막 동물원  하는 게 프로그램이 있었는데 그쪽에서,그때 막 동물원  하는 게 프로그램이 있었는데 그쪽에서
악어 손에 아~ 악어 입에 손 끼워 넣는 약간 그런 프로그램도 있었고,악어 손에 아~ 악어 입에 손 끼워 넣는 약간 그런 프로그램도 있었고
아기 호랑이에 한테,아기 호랑이에 한테
그~ 우유 젖병 물려 가지고,그~ 우유 젖병 물려 가지고
먹이 주던 프로그램이 생각나는데 제가 그때 일곱 살 이었는데,먹이 주던 프로그램이 생각나는데 제가 그때 일곱 살 이었는데
태어난 지 한 한 두 달 정도 되는 호랑이한테,태어난 지 한 한 두 달 정도 되는 호랑이한테
우유 젖병 먹이면서,우유 젖병 먹이면서
그~ 먹이를 주던 그때 생각이 나네요.,그~ 먹이를 주던 그때 생각이 나네요.
혹시 동물원은 좋아하시나요?,혹시 동물원은 좋아하시나요?
저는 제가 키우거는 뭐~,저는 제가 키우거는 뭐~
그래도 그냥 보는 거는 별로 그렇게 좋아하지 않아서,그래도 그냥 보는 거는 별로 그렇게 좋아하지 않아서
또 자주 안 가는 편이에요 친구들도 동물을 막 좋아한다고,또 자주 안 가는 편이에요 친구들도 동물을 막 좋아한다고
동물들 동물원 가자고 하는 친구들도 없고 저도 굳이 갈 필요도 없고,동물들 동물원 가자고 하는 친구들도 없고 저도 굳이 갈 필요도 없고
그리고 해외에 여행 같은 거 딱히 가 본 적이 없어서 본 적은 없네요.,그리고 해외에 여행 같은 거 딱히 가 본 적이 없어서 본 적은 없네요.
반려동물 키우실 때 애로 사항 있다면은 뭐가 있다고 생각해요 지금?,반려동물 키우실 때 애로 사항 있다면은 뭐가 있다고 생각해요 지금?
반려동물 키우다 보니까 아무래도,반려동물 키우다 보니까 아무래도
쫌 산책에 대한 비중이 엄청 높아지다 보니까,조금 산책에 대한 비중이 엄청 높아지다 보니까
내가 하고 싶은 거기 하고 싶은 게 있을 때,내가 하고 싶은 거기 하고 싶은 게 있을 때
뭔가 그때에 맞춰서 뭘 못 한다는 게 좀 큰 거 같애요.,뭔가 그때에 맞춰서 뭘 못 한다는 게 좀 큰 거 같애요.
또 애가 너무 스트레스받아 하는 게 눈에 보이면 바로바로 저는  시켜주는 편이라서,또 애가 너무 스트레스받아 하는 게 눈에 보이면 바로바로 저는  시켜주는 편이라서
또 애가 스트레스 받는다라는 게 뭐냐면은,또 애가 스트레스 받는다라는 게 뭐냐면은
벽지 같은 거에 또 애가 발로 막 핥아먹으면은 그거를 좀 자제시켜야 되기도 하고,벽지 같은 거에 또 애가 발로 막 핥아먹으면은 그거를 좀 자제시켜야 되기도 하고
또 애가 고양이 습성을 좀 가지고 있어 가지고,또 애가 고양이 습성을 좀 가지고 있어 가지고
고양이 무리에서 살다가 온 애를 제가 유기견 센터에서 데리고 온 거거든요.,고양이 무리에서 살다가 온 애를 제가 유기견 센터에서 데리고 온 거거든요.
그러다 보니까 아무래도 애가 좀 고양이 습성을 가지고 있는데,그러다 보니까 아무래도 애가 좀 고양이 습성을 가지고 있는데
고양이 습성인 좀 뭔가 스크래처를 따로 사주면은 자기가 거기서 발톱을 알아서 정리를 좀 하기도 하고,고양이 습성인 좀 뭔가 스크래처를 따로 사주면은 자기가 거기서 발톱을 알아서 정리를 좀 하기도 하고
또 창문 같은 거 열어 놓으면은,또 창문 같은 거 열어 놓으면은
가만히 앉아 가지고 한 시간이고 두 시간이고 앉아서 밖에 쳐다 볼 때도 있거든요.,가만히 앉아 가지고 한 시간이고 두 시간이고 앉아서 밖에 쳐다 볼 때도 있거든요.
그럴 땐 참 귀엽긴 한데,그럴 땐 참 귀엽긴 한데
애가 너무 집에만 있다 보니까,애가 너무 집에만 있다 보니까
스트레스를 받으면은 막 옷 같은 거 다 던져 놓고,스트레스를 받으면은 막 옷 같은 거 다 던져 놓고
벽지 할퀴고,벽지 할퀴고
주인한테 달려들어서 막 산책 가자고 딴  돌리는 약간 그런 경향이 있거든요.,주인한테 달려들어서 막 산책 가자고 딴  돌리는 약간 그런 경향이 있거든요.
그런 거를 최대한 없앨려고 한다면은 산책을 자주 시켜주는 게,그런 거를 최대한 없앨려고 한다면은 산책을 자주 시켜주는 게
제가 느낀 최고의 애교 방법이라서,제가 느낀 최고의 애교 방법이라서
일주일에 세 번 네 번 쫌 많이 나가는 편이긴 한데,일주일에 세 번 네 번 조금 많이 나가는 편이긴 한데
그렇게만 해주면은 애가 참 좋아하더라구요.,그렇게만 해주면은 애가 참 좋아하더라구요.
그렇게 하고 나면은,그렇게 하고 나면은
그렇게 하고 나면은 애가 쫌 스트레스를 덜 받으니까,그렇게 하고 나면은 애가 조금 스트레스를 덜 받으니까
문제가 덜 받기는 한데 이제,문제가 덜 받기는 한데 이제
그 시간에 제가 하고 싶은 하고 싶거나 해야 할 일이,그 시간에 제가 하고 싶은 하고 싶거나 해야 할 일이
포기해야 되니까 그게 쫌 안 좋은 부분이더라구요.,포기해야 되니까 그게 조금 안 좋은 부분이더라구요.
혹시 만약에 강아지 키워 보실 생각은 없으신 없으세요?,혹시 만약에 강아지 키워 보실 생각은 없으신 없으세요?
강아지 같은 경우에는,강아지 같은 경우에는
방금 다 말씀했다시피 했다시피,방금 다 말씀했다시피 했다시피
일단 침 흘리는 거 그거 좀 그렇고,일단 침 흘리는 거 그거 좀 그렇고
그다음에 외로움을 많이 타니까,그다음에 외로움을 많이 타니까
산책을 많이 시켜줘야 되는데 만약에 강아지를 키운다면은,산책을 많이 시켜줘야 되는데 만약에 강아지를 키운다면은
두 마리를 제가 키울 거 같애요.,두 마리를 제가 키울 거 같애요.
두 마리를 키우면 쫌 외로움도 쫌 덜 할 거 같고,두 마리를 키우면 조금 외로움도 조금 덜 할 거 같고
아니면은 강아지하고 고양이하고 한 마리씩 키워서,아니면은 강아지하고 고양이하고 한 마리씩 키워서
쫌 잘 정을 초월한 뭐~ 우정 같은 거 그런 걸 보고 싶기 때문에 아마 그렇게 키우지 않을까 싶거든요.,조금 잘 정을 초월한 뭐~ 우정 같은 거 그런 걸 보고 싶기 때문에 아마 그렇게 키우지 않을까 싶거든요.
그럼 한 마리 더 키워 볼 생각은 있어요 강아지를?,그럼 한 마리 더 키워 볼 생각은 있어요 강아지를?
어~ 네 저도 한 마리 더 키워 볼 생각을 제가 중이기도 하고,어~ 네 저도 한 마리 더 키워 볼 생각을 제가 중이기도 하고
좀 준비를 중인데,좀 준비를 중인데
아무래도 애가 고양이 습성을 가지고 있다 보니까 고양이랑 더 잘 어울릴 거 같기도 하고,아무래도 애가 고양이 습성을 가지고 있다 보니까 고양이랑 더 잘 어울릴 거 같기도 하고
또 원래 애가 원래 강아지이기 때문에 또 강아지랑 잘 어울릴 거 같기도 하고 해서,또 원래 애가 원래 강아지이기 때문에 또 강아지랑 잘 어울릴 거 같기도 하고 해서
현재 쫌 고민 중이거든요.,현재 조금 고민 중이거든요.
고양이를 한 마리 더 키울지 강아지를 한 마리 더 키울지 아니면 둘 다 데꼬 올지,고양이를 한 마리 더 키울지 강아지를 한 마리 더 키울지 아니면 둘 다 데리고 올지
근데 둘 다 데리고 와버리기에는 너무 감당이 절대 안 될 거 같아 가지고,근데 둘 다 데리고 와버리기에는 너무 감당이 절대 안 될 거 같아 가지고
일단 엄두가 안 나긴 하는데,일단 엄두가 안 나긴 하는데
현재 가장 먼저 현재 가장 먼저,현재 가장 먼저 현재 가장 먼저
하고 싶은 예상 계획은 강아 아~ 고양이를 먼저 데리고 와서,하고 싶은 예상 계획은 강아 아~ 고양이를 먼저 데리고 와서
지금 키우고 있는 강아지랑 먼저 친하게 만들고 난 뒤에,지금 키우고 있는 강아지랑 먼저 친하게 만들고 난 뒤에
그다음에 강아지를 한 마리 더 데꼬 오는 걸 지금 계획 중에 있거든요.,그다음에 강아지를 한 마리 더 데리고 오는 걸 지금 계획 중에 있거든요.
만약  계획이 이루어지기만 한다면은 뭐 세 마리긴 한데,만약  계획이 이루어지기만 한다면은 뭐 세 마리긴 한데
그래도 뭔가 제가 진짜 이루고 싶은,그래도 뭔가 제가 진짜 이루고 싶은
작은 생태계를 이룰 수 있을 거 같네요.,작은 생태계를 이룰 수 있을 거 같네요.
그리고 또 세 마리 투어 동물농장 같은 데 보면은,그리고 또 세 마리 투어 동물농장 같은 데 보면은
고양이고 강아지고 또 친해서 엄청 잘 지내는 경우가 많다 보니까,고양이고 강아지고 또 친해서 엄청 잘 지내는 경우가 많다 보니까
그런 프로그램을 보고 아무래도 쫌 많이 키워 보고 싶어진 거 같아요.,그런 프로그램을 보고 아무래도 조금 많이 키워 보고 싶어진 거 같아요.
혹시라도 만약에,혹시라도 만약에
혹시라도 만약에 그~ 악어를 데리고 오게 되신다면은,혹시라도 만약에 그~ 악어를 데리고 오게 되신다면은
이제 나 악어를 잘 몰라서 그런데 뭐~ 어떤 환경에 키워 보고 싶으세요?,이제 나 악어를 잘 몰라서 그런데 뭐~ 어떤 환경에 키워 보고 싶으세요?
현실적으로 키우게 된다면은 아무래도 수조가 필요하겠죠?,현실적으로 키우게 된다면은 아무래도 수조가 필요하겠죠?
악어 같은 경우에도 너무 큰 종들은 당연히 못 키우고 우리나라에서는,악어 같은 경우에도 너무 큰 종들은 당연히 못 키우고 우리나라에서는
그~ 좀 수조도 커야 되고 물론 거기에 물고기도 좀 있음 넣어 줘야 될 거고 먹이 같은 경우,그~ 좀 수조도 커야 되고 물론 거기에 물고기도 좀 있음 넣어 줘야 될 거고 먹이 같은 경우
생식이  이렇게 생식을 주로 해 가지고 이~ 살아있는 거 넣어 주는 게,생식이  이렇게 생식을 주로 해 가지고 이~ 살아있는 거 넣어 주는 게
야생 야생에 사는 것처럼 습성도 남아 있으니까 더 좋을 거고,야생 야생에 사는 것처럼 습성도 남아 있으니까 더 좋을 거고
제가 알기론 카이만 악어라든지 쫌 이런,제가 알기론 카이만 악어라든지 조금 이런
짝은 악어가 있어 한 일 미터 정도 되는 악어 커 봤자?,작은 악어가 있어 한 일 미터 정도 되는 악어 커 봤자?
그런 애들을 이제 키우면은 수조도 이제 한,그런 애들을 이제 키우면은 수조도 이제 한
십 미터 막 이런 식으로 되게 해 가지고,십 미터 막 이런 식으로 되게 해 가지고
여러 가지로 준비를 많이 해서 키워줘야 될 거 같애요.,여러 가지로 준비를 많이 해서 키워줘야 될 거 같애요.
카이만 악어라고 해서 저는,카이만 악어라고 해서 저는
늪지대 이름이 카이만인 줄 알았는데,늪지대 이름이 카이만인 줄 알았는데
아~ 종류가 따로 카이만인가 보네요.,아~ 종류가 따로 카이만인가 보네요.
근데,근데
