사투리,표준어
딱히 예 좀 실제로 가보진 않았고요.,딱히 예 좀 실제로 가보진 않았고요.
네 거기에는 이제 루지 그~ 타는 게 있다고 들었는데,네 거기에는 이제 루지 그~ 타는 게 있다고 들었는데
그게 이제 되게 쫌 사람들 사이에서 소소하게 인기가 많다고 쫌 들었어요 그~ 저도,그게 이제 되게 조금 사람들 사이에서 소소하게 인기가 많다고 조금 들었어요 그~ 저도
좀 타보고 싶은 곳이기도 하고,좀 타보고 싶은 곳이기도 하고
또 부산에는 등산 코스 말고도 이제 부산시나,또 부산에는 등산 코스 말고도 이제 부산시나
쫌 이제 그런 데서 밀어 미는 이제 갈맷길이라는 곳이 들어보셨어요 그~,조금 이제 그런 데서 밀어 미는 이제 갈맷길이라는 곳이 들어보셨어요 그~
부산이 이제 바닷가로 이루어진 도시니까,부산이 이제 바닷가로 이루어진 도시니까
좀 바닷길을 이제 걸으면서 이제 풍경도 즐기고,좀 바닷길을 이제 걸으면서 이제 풍경도 즐기고
주변에 이제 맛집 같은 것도 먹을 수 있는 이제 갈맷길이,주변에 이제 맛집 같은 것도 먹을 수 있는 이제 갈맷길이
나름 또 이제 부산 시민 사이에서는 쫌 되게 유명한데,나름 또 이제 부산 시민 사이에서는 조금 되게 유명한데
저는 이제 그~ 광안리랑 수영강 쪽을 많이 걷거든요 제 집이 그쪽이라서 근데 이제,저는 이제 그~ 광안리랑 수영강 쪽을 많이 걷거든요 제 집이 그쪽이라서 근데 이제
이~ 강가를 걷는 게 또 굉장히 좋더라고요 특히 이제 또 수영강 따라가다 보면,이~ 강가를 걷는 게 또 굉장히 좋더라고요 특히 이제 또 수영강 따라가다 보면
이제 온천천도 나오는데 거기에는 이제 뭐~ 카페도 많고,이제 온천천도 나오는데 거기에는 이제 뭐~ 카페도 많고
뭐~ 밥집도 많고 분위기가 좋거든요 혹시 그 온천천 혹시 가보셨어요?,뭐~ 밥집도 많고 분위기가 좋거든요 혹시 그 온천천 혹시 가보셨어요?
네 온천천은 쫌 멀어서 저희 집은 서면 근처여가지구,네 온천천은 조금 멀어서 저희 집은 서면 근처여가지구
저는 주로 시민공원이나 아니면 쫌 바람 쐬고 싶다.,저는 주로 시민공원이나 아니면 조금 바람 쐬고 싶다.
그러면 광안리 제가 또 바다를 좋아해가지구,그러면 광안리 제가 또 바다를 좋아해가지구
어~ 광안리나 해운대 또는 영도?,어~ 광안리나 해운대 또는 영도?
요즘 영도도 되게 예쁘더라구요 예쁜 카페들도 많구,요즘 영도도 되게 예쁘더라구요 예쁜 카페들도 많구
네 그래서 혹시 뭐~ 영도나 뭐~ 광안리 뭐~ 이런 데에서,네 그래서 혹시 뭐~ 영도나 뭐~ 광안리 뭐~ 이런 데에서
또 뭐~ 유명한 좀 걸으면서,또 뭐~ 유명한 좀 걸으면서
주변에 뭐~ 카페 들려서 막 사진도 찍고 이렇게 하시는데 또,주변에 뭐~ 카페 들려서 막 사진도 찍고 이렇게 하시는데 또
그런 취미는 없으신지 뭐~ 어디 갔었을 때,그런 취미는 없으신지 뭐~ 어디 갔었을 때
이~ 광안리가 이제 집에서 가까워서 거의 이제 전 많이 자주 가는 편이긴 한데,이~ 광안리가 이제 집에서 가까워서 거의 이제 전 많이 자주 가는 편이긴 한데
어~ 이제 거기는 뭐~ 저~ 외부 사람들한테도 유명하지만,어~ 이제 거기는 뭐~ 저~ 외부 사람들한테도 유명하지만
또 이제 쫌 부산 시민들이 특히 해운대보다 더 쫌 시민들이 애용하는 그런 장소인 거 같애요.,또 이제 조금 부산 시민들이 특히 해운대보다 더 조금 시민들이 애용하는 그런 장소인 거 같애요.
또 뭐~ 카페도 많고 밥집도 많고,또 뭐~ 카페도 많고 밥집도 많고
일단 풍경이 좋잖아요 뭐~ 술 먹기에도 쫌 좋은 공간이기도 하고,일단 풍경이 좋잖아요 뭐~ 술 먹기에도 조금 좋은 공간이기도 하고
특히 이제 수변공원도 사실 이제 여름이나 이 이 시즌 때,특히 이제 수변공원도 사실 이제 여름이나 이 이 시즌 때
이제 여름이나 쫌 더울 때 사람들이 많이 가긴 하는데,이제 여름이나 조금 더울 때 사람들이 많이 가긴 하는데
네 이번에 이제 쫌 코로나 때문에 많이 통제가 돼서,네 이번에 이제 조금 코로나 때문에 많이 통제가 돼서
쫌 이제 쫌 주변에 제 친구들도 수변공원 가는 거 좋아하는 친구들이 있는데,조금 이제 조금 주변에 제 친구들도 수변공원 가는 거 좋아하는 친구들이 있는데
쫌 이번에 쫌 많이 아쉬워하더라고요 저도 쫌 한번은 가볼려고 했는데 이제 거기서,조금 이번에 조금 많이 아쉬워하더라고요 저도 조금 한번은 가볼려고 했는데 이제 거기서
또 회를 먹는 즐거움이 있잖아요 근데 이제 그렇게 못해서 쫌 아쉬웠고,또 회를 먹는 즐거움이 있잖아요 근데 이제 그렇게 못해서 조금 아쉬웠고
그래서 또 요새는 또 부산에서보다,그래서 또 요새는 또 부산에서보다
쫌 이제 부산 근교에 뭐~ 김해라든가 쫌 창원이라든가,조금 이제 부산 근교에 뭐~ 김해라든가 조금 창원이라든가
예 쫌 이런 데 좀 알아보고 있는데 혹시 김해 쪽은 가보신 적 있으세요?,예 조금 이런 데 좀 알아보고 있는데 혹시 김해 쪽은 가보신 적 있으세요?
아니요 김해를 가본 적이 잘 없어서 어~,아니요 김해를 가본 적이 잘 없어서 어~
쪼끔 제가 차가 없어가지구 가려면은 경전철을 타고 가야 되는데,쪼끔 제가 차가 없어가지구 가려면은 경전철을 타고 가야 되는데
굳이 김해까지 경전철을 타고 시간을  투자해서 가고 싶지가 않더라구요.,굳이 김해까지 경전철을 타고 시간을  투자해서 가고 싶지가 않더라구요.
왜냐면 뭐~ 서면이라던지 뭐~ 남포동이라던지 그런 주변에 놀거리들이 많아서,왜냐면 뭐~ 서면이라던지 뭐~ 남포동이라던지 그런 주변에 놀거리들이 많아서
네 갈 필요성을 못 느꼈었거든요 혹시 김해 자주 가셨는지.,네 갈 필요성을 못 느꼈었거든요 혹시 김해 자주 가셨는지.
아니요 저도 안 가봐서 쫌 이번 기회에,아니요 저도 안 가봐서 조금 이번 기회에
쫌 한두 번 이제 가볼려고 이제 계획을 짜는데 또 막상 이제 갈려고 하니깐,조금 한두 번 이제 가볼려고 이제 계획을 짜는데 또 막상 이제 갈려고 하니깐
제가 뭐~ 거기에 대한 정보가 없어서 잠시 쫌 궁금했던 거였고요.,제가 뭐~ 거기에 대한 정보가 없어서 잠시 조금 궁금했던 거였고요.
이~ 남포동은 제가 학교가 그쪽이어서 대학교가 그쪽이어서 이제 자주 갔었는데,이~ 남포동은 제가 학교가 그쪽이어서 대학교가 그쪽이어서 이제 자주 갔었는데
네 이제 제가 학교를 졸업해서 딱히 이제 그곳에는 요새는 갈 일이 없어서,네 이제 제가 학교를 졸업해서 딱히 이제 그곳에는 요새는 갈 일이 없어서
또 근데 이제 남포동 같은 데는 쫌 많이 변하잖아요 이제 뭐~ 맛집이라든가 이제,또 근데 이제 남포동 같은 데는 조금 많이 변하잖아요 이제 뭐~ 맛집이라든가 이제
저~ 유명한 장소 이런 것들이 많이 변하는데 혹시 요새는,저~ 유명한 장소 이런 것들이 많이 변하는데 혹시 요새는
남포동에서 쫌 음~ 가볼 만한 장소라든가 그런 곳이 있을까요?,남포동에서 조금 음~ 가볼 만한 장소라든가 그런 곳이 있을까요?
어~ 솔직히 말해서 저는 남포동을 가면,어~ 솔직히 말해서 저는 남포동을 가면
제가 가는 음식점이랑 카페들만 가거든요.,제가 가는 음식점이랑 카페들만 가거든요.
그래서 뭐~ 추천해드리고 싶은데,그래서 뭐~ 추천해드리고 싶은데
여자 친구랑 같이 갈 곳이라던지  아니면,여자 친구랑 같이 갈 곳이라던지  아니면
남자인 친구들이랑 뭐~ 같이 갈만한 곳이 좀 다른 거 같아서,남자인 친구들이랑 뭐~ 같이 갈만한 곳이 좀 다른 거 같아서
네 그리구,네 그리고
요즘 코로나 때문에 아까 전에 여행을 잘 못 다니잖아요 저희가,요즘 코로나 때문에 아까 전에 여행을 잘 못 다니잖아요 저희가
혹시 음~ 최근에 또 간 곳은 없나요 부산 근교에?,혹시 음~ 최근에 또 간 곳은 없나요 부산 근교에?
아~ 저는 여름에 이제 부산 근교는 못 갔고 이제,아~ 저는 여름에 이제 부산 근교는 못 갔고 이제
서울에 이제 한 일박 이 일로 놀러 간 적 있는데,서울에 이제 한 일박 이 일로 놀러 간 적 있는데
또 이~ 서울에는 이제 제가 쫌 갈 일이 잘 없어서 오랜만에 갔었는데,또 이~ 서울에는 이제 제가 조금 갈 일이 잘 없어서 오랜만에 갔었는데
또 이제 거기서 저~ 안 가본 뭐~ 이제 마포구 쪽에 그런 쪽들 많이 다녔고,또 이제 거기서 저~ 안 가본 뭐~ 이제 마포구 쪽에 그런 쪽들 많이 다녔고
뭐~ 쫌 유명한 맛집 이런 데도 한번 가봤는데,뭐~ 조금 유명한 맛집 이런 데도 한번 가봤는데
좀 생각보다 별로였어요 뭐~ 이케 유명하다고 해서 다 맛있거나 뭐~,좀 생각보다 별로였어요 뭐~ 이렇게 유명하다고 해서 다 맛있거나 뭐~
다 좋은 건 아니더라고요 그리고 이제 근데 좋았던 거는 이제,다 좋은 건 아니더라고요 그리고 이제 근데 좋았던 거는 이제
저~ 서울이 한강이 있잖아요 그~ 한강 변에서 뭐~ 자전거 타고,저~ 서울이 한강이 있잖아요 그~ 한강 변에서 뭐~ 자전거 타고
뭐~ 걷는 게 저는 참 좋더라고요 이제,뭐~ 걷는 게 저는 참 좋더라고요 이제
어~ 부산에는 그렇게까지 큰 강가가 잘 없는데,어~ 부산에는 그렇게까지 큰 강가가 잘 없는데
또 한강은 이제 또 도시 도심 안에 있는 강이다 보니까 쫌 산책하기에도 좋고,또 한강은 이제 또 도시 도심 안에 있는 강이다 보니까 조금 산책하기에도 좋고
또 자전거 타면서 이제 여유를 즐기는 장소로 쫌 굉장히 저는 이번에 되게 좋았어요.,또 자전거 타면서 이제 여유를 즐기는 장소로 조금 굉장히 저는 이번에 되게 좋았어요.
아~ 그랬구나.,아~ 그랬구나.
저는 여름에 포항을 갔었는데 사실 포항을 처음 가봤거든요.,저는 여름에 포항을 갔었는데 사실 포항을 처음 가봤거든요.
그리고 항상 뭐~  케이티엑스나 이케 기차를 타고 갔었는데,그리고 항상 뭐~  케이티엑스나 이렇게 기차를 타고 갔었는데
포항은 버스를 타고 갔어요 그래서 뭐~ 동백꽃 영화 드라마?,포항은 버스를 타고 갔어요 그래서 뭐~ 동백꽃 영화 드라마?
동백꽃 필 무렵?,동백꽃 필 무렵?
보셨는지는 모르겠지만 거기 막 촬영지로 유명하더라고요 뭐~ 호미곶 이런 바다랑,보셨는지는 모르겠지만 거기 막 촬영지로 유명하더라고요 뭐~ 호미곶 이런 바다랑
뭐~ 카페 막 둘러봤었는데 좋았더라고요 근데,뭐~ 카페 막 둘러봤었는데 좋았더라고요 근데
엄청 열심히 알아봐서 간 카페에서,엄청 열심히 알아봐서 간 카페에서
사진도 많이 찍고 했었는데 이번에 태풍이 심하게 왔잖아요?,사진도 많이 찍고 했었는데 이번에 태풍이 심하게 왔잖아요?
그래서 한국 와서 어~ 부산 와서 음~ 뭐~ 보다가 기사 뜬 거 봤어요 포항에 관련된 기사를,그래서 한국 와서 어~ 부산 와서 음~ 뭐~ 보다가 기사 뜬 거 봤어요 포항에 관련된 기사를
그~ 전 얼마 전에 포항을 갔다 온 상태니까 궁금해가지고 봤는데,그~ 전 얼마 전에 포항을 갔다 온 상태니까 궁금해가지고 봤는데
태풍 때문에 제가 갔던 유명한 카페가 붕괴됐다는 거예요.,태풍 때문에 제가 갔던 유명한 카페가 붕괴됐다는 거예요.
그래서 아~ 다시 친구랑 거기 갔었을 때 커피를 못 마셨거든요 사진을 찍는다고,그래서 아~ 다시 친구랑 거기 갔었을 때 커피를 못 마셨거든요 사진을 찍는다고
아~ 사진만 한 두 시간을 찍고 서 아~ 다음에는 여기 와서 뭐~ 커피를 여유롭게 즐기자라고 했는데,아~ 사진만 한 두 시간을 찍고 서 아~ 다음에는 여기 와서 뭐~ 커피를 여유롭게 즐기자라고 했는데
어~ 붕괴돼서 네 뭐~ 그런 또 스토리가 있습니다.,어~ 붕괴돼서 네 뭐~ 그런 또 스토리가 있습니다.
어~ 그럼 혹시 만약에 코로나가 종식되고 나면 가고 싶은,어~ 그럼 혹시 만약에 코로나가 종식되고 나면 가고 싶은
해외라던지 국내 여행이라던지 있을까요?,해외라던지 국내 여행이라던지 있을까요?
아~ 저는 한 오 년 전에 일본 오사카를 친구들이랑 간 적 있었는데,아~ 저는 한 오 년 전에 일본 오사카를 친구들이랑 간 적 있었는데
아~ 일본이 쫌 가깝고도 먼 나라이긴 한데,아~ 일본이 조금 가깝고도 먼 나라이긴 한데
또 좀 놀러 가기에는 상당히 괜찮은 나라라고 저는 생각을 하거든요 특히,또 좀 놀러 가기에는 상당히 괜찮은 나라라고 저는 생각을 하거든요 특히
이제 쫌 도심 지역보다,이제 조금 도심 지역보다
그~ 훗카이도 그쪽이 자연 풍광이 굉장히 좋다고 하더라고요 그래서,그~ 훗카이도 그쪽이 자연 풍광이 굉장히 좋다고 하더라고요 그래서
뭐~ 겨울이나 눈이 쌓였을 때 훗카이도에 이제 좀 유명한 관광명소에 가서,뭐~ 겨울이나 눈이 쌓였을 때 훗카이도에 이제 좀 유명한 관광명소에 가서
한 바퀴 둘러보고 또 만약에 제가 뭐~ 시간과 뭐~ 이케 쫌 자원이 이제 돈이 있다면,한 바퀴 둘러보고 또 만약에 제가 뭐~ 시간과 뭐~ 이렇게 조금 자원이 이제 돈이 있다면
쫌 유럽 이런 데도 쫌 가보고 싶어요 특히 저~,조금 유럽 이런 데도 조금 가보고 싶어요 특히 저~
저~ 유럽 그런 이제 나라들에 좀 관심이 많은 편이긴 한데,저~ 유럽 그런 이제 나라들에 좀 관심이 많은 편이긴 한데
특히 뭐~ 동유럽이라든가 이제 쫌,특히 뭐~ 동유럽이라든가 이제 조금
쫌 사람들이 자주 가는 뭐~ 프랑스 영국 이탈리아 이런 나라  보다는 쫌,조금 사람들이 자주 가는 뭐~ 프랑스 영국 이탈리아 이런 나라  보다는 조금
잘 알려지지 않은 이제 동유럽의 뭐~ 헝가리 뭐~ 오스트리아 이런 쪽으로 쫌 가보고 싶은 이제,잘 알려지지 않은 이제 동유럽의 뭐~ 헝가리 뭐~ 오스트리아 이런 쪽으로 조금 가보고 싶은 이제
마음 있어요 혹시 또 어느 나라로 쫌 여행 가고 싶은지,마음 있어요 혹시 또 어느 나라로 조금 여행 가고 싶은지
혹시 말씀해주실 수 있나요?,혹시 말씀해주실 수 있나요?
아~ 저는 원래 이번 연도에 미국을 나갔어야 되는 상황인데,아~ 저는 원래 이번 연도에 미국을 나갔어야 되는 상황인데
코로나 때문에 지금 못 나가고 있는 상황이란 말이에요.,코로나 때문에 지금 못 나가고 있는 상황이란 말이에요.
그래가지구 괜히 어~ 미국에 가기로 돼 있거든요 그래서 미국 여행지를 알아보고 있는데,그래가지구 괜히 어~ 미국에 가기로 돼 있거든요 그래서 미국 여행지를 알아보고 있는데
어~ 미국에는 정말 갈 곳이 많더라구요 동부부터 서부까지,어~ 미국에는 정말 갈 곳이 많더라구요 동부부터 서부까지
어~ 막 &company-name1& 이런 것도 서면에 있는 거 말구 직접 뉴욕에서 먹어보고 싶구,어~ 막 &company-name1& 이런 것도 서면에 있는 거 말구 직접 뉴욕에서 먹어보고 싶구
깐 엘에이는 또 서핑이 또 유명하다고 하더라구요.,깐 엘에이는 또 서핑이 또 유명하다고 하더라구요.
제가 또 서핑을 되게 좋아해가지구 약간 그래서,제가 또 서핑을 되게 좋아해가지구 약간 그래서
엘에이는 서핑 유명한 비치 또 다 가보는 게 위시리스트 중 하나이고,엘에이는 서핑 유명한 비치 또 다 가보는 게 위시리스트 중 하나이고
어~ 뭐~ 그랜드 캐니언이라던지 뭐~,어~ 뭐~ 그랜드 캐니언이라던지 뭐~
약간 그런 위시리스트 어디를 뭐~ 꼭 가고 싶다 이런 것보다는 약간,약간 그런 위시리스트 어디를 뭐~ 꼭 가고 싶다 이런 것보다는 약간
아~ 뉴욕에서 크리스마스 보내기 약간 이런 것들?,아~ 뉴욕에서 크리스마스 보내기 약간 이런 것들?
그리고 알아봤는데 저는 약간 도시보다는 자연적인 걸 좋아해서 알아보다가,그리고 알아봤는데 저는 약간 도시보다는 자연적인 걸 좋아해서 알아보다가
요즘 또 한국에서도 글램핑이 쫌 트렌드하더라고요 그래서 또 미국에서 알아봤는데,요즘 또 한국에서도 글램핑이 조금 트렌드하더라고요 그래서 또 미국에서 알아봤는데
뭐~ 서부 쪽에 약간 그런 곳이 있는데 누가 봐도,뭐~ 서부 쪽에 약간 그런 곳이 있는데 누가 봐도
와 여기 서부 약간 이런 느낌 사막도 있구 막,와 여기 서부 약간 이런 느낌 사막도 있구 막
밤에는 별 많구 약간 그런 곳으로 쫌 남들 잘 안 가는,밤에는 별 많구 약간 그런 곳으로 조금 남들 잘 안 가는
아~ 그런 구석구석을 다니고 싶더라구요 저는,아~ 그런 구석구석을 다니고 싶더라구요 저는
혹시 미국 가보셨거나 아니면 안 가보셨다면 어디를,혹시 미국 가보셨거나 아니면 안 가보셨다면 어디를
한번 여행을 해보고 싶은지 궁금해요.,한번 여행을 해보고 싶은지 궁금해요.
저희 친척 중에 이제 미국에 그~ 이모 한 분이 사시거든요 그래서 제가,저희 친척 중에 이제 미국에 그~ 이모 한 분이 사시거든요 그래서 제가
이천이 년도 초등학교 사 학년 때 간 적 있어요 그래서 이제,이천이 년도 초등학교 사 학년 때 간 적 있어요 그래서 이제
그부 이모가 그 이제 인디애나주라고 혹시  들어보셨어요 그~,그부 이모가 그 이제 인디애나주라고 혹시  들어보셨어요 그~
미국 중부 북쪽에 캐나다 쪽이랑 저기 국경을 인접한 지역 주인데,미국 중부 북쪽에 캐나다 쪽이랑 저기 국경을 인접한 지역 주인데
거기 주변에 이제 그~ 호수가 큰 게 있거든요 그게 호수 이름이 기억이 안 나는데,거기 주변에 이제 그~ 호수가 큰 게 있거든요 그게 호수 이름이 기억이 안 나는데
그 폭포가 있어요  나이아가라 폭포라고 이제 제가,그 폭포가 있어요  나이아가라 폭포라고 이제 제가
거기 배 타고 그 밑으로 함 가봤었거든요.,거기 배 타고 그 밑으로 한 번 가봤었거든요.
되게 제 제 어린 시절에 갔던 이제 추억이지만,되게 제 제 어린 시절에 갔던 이제 추억이지만
그때의 기억이 지금까지도 남아있을 정도로 되게 저에게는 쫌 신선한 경험이었고,그때의 기억이 지금까지도 남아있을 정도로 되게 저에게는 조금 신선한 경험이었고
또 미국에서 한 두 달 가량을 제가 이제 이~ 그~ 여름방학 때,또 미국에서 한 두 달 가량을 제가 이제 이~ 그~ 여름방학 때
초등학교 때 보냈는데 어 되게 이제 좋았어요 그 뭐~ 이모분도 이제 되게 저한테 잘해주셨고,초등학교 때 보냈는데 어 되게 이제 좋았어요 그 뭐~ 이모분도 이제 되게 저한테 잘해주셨고
또 어머니랑 또 같이 가서 또 되게 또 즐거웠던 시간이 아니었나 근데,또 어머니랑 또 같이 가서 또 되게 또 즐거웠던 시간이 아니었나 근데
또 어릴 때는 이제 거기에서 즐거운 추억을 쌓았다면 이제 쫌 성인이 됐으니까,또 어릴 때는 이제 거기에서 즐거운 추억을 쌓았다면 이제 조금 성인이 됐으니까
다음에 혹시 미국에 가본다면 저는 쫌 사람들이 많은 이제 뉴욕이라든가,다음에 혹시 미국에 가본다면 저는 조금 사람들이 많은 이제 뉴욕이라든가
쫌 아니면 이제 엘에이 유명하잖아요 이제 캘리포니아 그쪽에,조금 아니면 이제 엘에이 유명하잖아요 이제 캘리포니아 그쪽에
아니면 또 하와이 쪽도 좀 미국 여행하기에는 좋은 거 같애요 혹시 또 미국 말고도,아니면 또 하와이 쪽도 좀 미국 여행하기에는 좋은 거 같애요 혹시 또 미국 말고도
쫌 관심 있는 따른 이제 여행지라든가 나라는 혹시 있을까요?,조금 관심 있는 다른 이제 여행지라든가 나라는 혹시 있을까요?
아~ 저는 제가 만약 갈 곳이,아~ 저는 제가 만약 갈 곳이
퀘벡 근처라고 메인주 혹시 미국에 있는지 아시는지 모르겠는데,퀘벡 근처라고 메인주 혹시 미국에 있는지 아시는지 모르겠는데
거의 캐나다랑 차 타구 한 다섯 시간 정도밖에 안 걸리는 좀 외곽이란 말이에요.,거의 캐나다랑 차 타구 한 다섯 시간 정도밖에 안 걸리는 좀 외곽이란 말이에요.
그니까 캐나다랑도 가깝구 이게 또 바다 건너서는 유럽인 거예요.,그러니까 캐나다랑도 가깝구 이게 또 바다 건너서는 유럽인 거예요.
스페인이랑도 좀 가깝고 그래서 한번 가보고 싶기도 하고,스페인이랑도 좀 가깝고 그래서 한번 가보고 싶기도 하고
저는 어렸을 때부터 약간 스페인?,저는 어렸을 때부터 약간 스페인?
뭐~ 콜롬비아 약간 스페인어를 너무 배우고 싶어 싶은,뭐~ 콜롬비아 약간 스페인어를 너무 배우고 싶어 싶은
쫌 욕구가 강해가지구 지금도 마찬가지구,조금 욕구가 강해가지구 지금도 마찬가지구
그래서 꼭 스페인어를 쓰는 나라를 어~ 너무 방문해보고 싶은 거예요.,그래서 꼭 스페인어를 쓰는 나라를 어~ 너무 방문해보고 싶은 거예요.
그~ 또 제가 어렸을 때 호주 유학 갔다 왔었는데,그~ 또 제가 어렸을 때 호주 유학 갔다 왔었는데
어~ 가장 베프가 콜롬비아 여자인 친구였거든요 그래서,어~ 가장 베프가 콜롬비아 여자인 친구였거든요 그래서
콜롬비아 보고타를 꼭 한번 가보고 싶은 그런 네 마음 있어요.,콜롬비아 보고타를 꼭 한번 가보고 싶은 그런 네 마음 있어요.
혹시 뭐~ 관심 있으세요 스페인어라던지 뭐~,혹시 뭐~ 관심 있으세요 스페인어라던지 뭐~
콜롬비아나 스페인어 쓰는 나라 방문에 대해서는 생각해보신 적 있으신가요?,콜롬비아나 스페인어 쓰는 나라 방문에 대해서는 생각해보신 적 있으신가요?
어~ 스페인을 제 친구가 예전에 그~ 성지 순례라고 들어보셨어요 이제,어~ 스페인을 제 친구가 예전에 그~ 성지 순례라고 들어보셨어요 이제
그~ 스페인  북쪽 길을 따라서 이제 걷는 어떤 순례길이라고 하는데,그~ 스페인  북쪽 길을 따라서 이제 걷는 어떤 순례길이라고 하는데
친구가 거기 갔다 오고 나서 되게 거기에 대한 이야기를 저한테 많이 했거든요 뭐~,친구가 거기 갔다 오고 나서 되게 거기에 대한 이야기를 저한테 많이 했거든요 뭐~
거기서 이제 개한테 물려서 죽을 뻔했다느니 뭐~ 근데,거기서 이제 개한테 물려서 죽을 뻔했다느니 뭐~ 근데
스페인이란 나라는 쫌 매력이 많은 거 같애요 그~,스페인이란 나라는 조금 매력이 많은 거 같애요 그~
일단 뭐~ 역사도 굉장히 이제 쫌 파란만장하고,일단 뭐~ 역사도 굉장히 이제 조금 파란만장하고
또 한때 되게 잘 나갔잖아요 뭘 뭐~ 이케 아~ 쫌 아플 아메리카 지역 정복도 하면서,또 한때 되게 잘 나갔잖아요 뭘 뭐~ 이렇게 아~ 조금 아플 아메리카 지역 정복도 하면서
어~ 되게 잘나갔던 나라로 알고 있는데 또 이제 이게 역사의 흥망성쇠가,어~ 되게 잘나갔던 나라로 알고 있는데 또 이제 이게 역사의 흥망성쇠가
되게 흥미롭다 보니까 저도 쫌 관심이 많았거든요.,되게 흥미롭다 보니까 저도 조금 관심이 많았거든요.
특히 또 축구 좋아하는 사람들한테는 이제 뭐~,특히 또 축구 좋아하는 사람들한테는 이제 뭐~
바르셀로나라든가 뭐~ 마드리드라든가 되게,바르셀로나라든가 뭐~ 마드리드라든가 되게
뭐~ 이름만 들어도 알만한 유명한 이제 축구 클럽들이 있고,뭐~ 이름만 들어도 알만한 유명한 이제 축구 클럽들이 있고
또 이제 거기 경기를 또 보는 게 또 많은 한국 축구 팬들의 이제,또 이제 거기 경기를 또 보는 게 또 많은 한국 축구 팬들의 이제
사실 그~ 쫌 뭐~ 소망이죠.,사실 그~ 조금 뭐~ 소망이죠.
그~ 저도 이제 뭐~ 영국에 영국,그~ 저도 이제 뭐~ 영국에 영국
