사투리,표준어
그 이유가 감독이 원에서만 여성분 감독 맡고 있거든?,그 이유가 감독이 원에서만 여성분 감독 맡고 있거든?
그래서 약간,그래서 약간
어~ 화면에 대한 그~ 색깔 자체도 쪼끔 약간 푸르딩딩하게 해가지고,어~ 화면에 대한 그~ 색깔 자체도 쪼끔 약간 푸르딩딩하게 해가지고
그런 게 약간 그 영화의 특색?,그런 게 약간 그 영화의 특색?
약간 뱀파이어나 약간 그런 느낌을 잘 살리지 않았나라고 생각이 들어서,약간 뱀파이어나 약간 그런 느낌을 잘 살리지 않았나라고 생각이 들어서
트와일라잇 원을 제일 재밌게 봤거든?,트와일라잇 원을 제일 재밌게 봤거든?
네 니 거기서 제일 좋아하는 주인공이 누군데?,네 너 거기서 제일 좋아하는 주인공이 누군데?
나는 무조건 벨라.,나는 무조건 벨라.
그~ 벨라가 일단 너무 일단 이쁘고,그~ 벨라가 일단 너무 일단 이쁘고
너무 내 스타일로 생겨가지고 좋은데,너무 내 스타일로 생겨가지고 좋은데
일단 이건 다 좋은데 그~ 스토리 상에서의 벨라가,일단 이건 다 좋은데 그~ 스토리 상에서의 벨라가
쪼끔 약간 고구마를 먹는 기분이 가끔 들었던 게 갑자기,쪼끔 약간 고구마를 먹는 기분이 가끔 들었던 게 갑자기
너무 드 물론 사랑을 하면 두 사람 사이에 고민을 할 수 있다고 생각은 하는데,너무 드 물론 사랑을 하면 두 사람 사이에 고민을 할 수 있다고 생각은 하는데
이미 확신을 다른 사람한테 해놓고서,이미 확신을 다른 사람한테 해놓고서
또 계속 그 제이크 늑대 인간한테 상처를 주는 게,또 계속 그 제이크 늑대 인간한테 상처를 주는 게
쪼끔 저게 옳은 행동인가라는 생각이 많이 들어가지고,쪼끔 저게 옳은 행동인가라는 생각이 많이 들어가지고
쫌 약간 고 벨라의 행동 자체 고구마를 느꼈지만?,조금 약간 고 벨라의 행동 자체 고구마를 느꼈지만?
벨라가 일단 너무 이쁘고 너무 내 스타일이야 진짜,벨라가 일단 너무 이쁘고 너무 내 스타일이야 진짜
볼 때마다 감탄을 할 정도로 이쁘게 생겨가지고,볼 때마다 감탄을 할 정도로 이쁘게 생겨가지고
항상 볼 때마다 흐뭇하게 보는데,항상 볼 때마다 흐뭇하게 보는데
니는 제일 좋아하는 캐릭터가 누구야?,너는 제일 좋아하는 캐릭터가 누구야?
나는 그~ 벨라도 솔직히 니 말대로 엄청 매력 있는 캐릭터고 그다음에,나는 그~ 벨라도 솔직히 너 말대로 엄청 매력 있는 캐릭터고 그다음에
뭐~ 많은 이런 치정,뭐~ 많은 이런 치정
이게 그런 가운데 있는 인물이긴 한데,이게 그런 가운데 있는 인물이긴 한데
나는 반대로 그~ 앨리스라고 그~ 미래를 예측하는 그~ 단발머리 여자분 있잖아.,나는 반대로 그~ 앨리스라고 그~ 미래를 예측하는 그~ 단발머리 여자분 있잖아.
그분이 진짜 제일 매력 있게 느껴지더라고,그분이 진짜 제일 매력 있게 느껴지더라고
왜냐하면 그분 자체에서 솔직히,왜냐하면 그분 자체에서 솔직히
벨라 그니까 트와일라잇,벨라 그러니까 트와일라잇
시리즈를 자세하게 보면은 거의 다 사랑 얘기잖아 결국은,시리즈를 자세하게 보면은 거의 다 사랑 얘기잖아 결국은
벨라를 갖 뭐~ 벨라를 지키기 막?,벨라를 갖 뭐~ 벨라를 지키기 막?
약간 이런 얘기인데 거기서 앨리스는 약간,약간 이런 얘기인데 거기서 앨리스는 약간
누구한테도 지킴을 당하지 않고 스스로를 지킬 줄 알고,누구한테도 지킴을 당하지 않고 스스로를 지킬 줄 알고
그다음에 다른 사람을 지켜주는 그런 입장이여가지고,그다음에 다른 사람을 지켜주는 그런 입장이여가지고
아~ 앨리스 같이 약간 주도적인 그런 캐릭터가 멋있게 느껴지더라고,아~ 앨리스 같이 약간 주도적인 그런 캐릭터가 멋있게 느껴지더라고
그래서 나는 앨리스가 제일 좋더라.,그래서 나는 앨리스가 제일 좋더라.
근데 트와일라잇에서,근데 트와일라잇에서
니는 약간 보기에 불편한 장면 같은 거 있었나?,너는 약간 보기에 불편한 장면 같은 거 있었나?
나는 생각보다 약간 이게,나는 생각보다 약간 이게
물론 내가 너무 약간 보수적인가 싶긴 했지만 쫌,물론 내가 너무 약간 보수적인가 싶긴 했지만 조금
그~ 약간 야한 장면이라 해야 되나?,그~ 약간 야한 장면이라 해야 되나?
근데 내가 생각한 거보다도 쪼끔 야한 포인트라고 생각을 해가지고,근데 내가 생각한 거보다도 쪼끔 야한 포인트라고 생각을 해가지고
약간 어~,약간 어~
이게 이게 과연 이 나이대 애들이 봐도 되는 장면인가란 생각이 쪼끔 들었어.,이게 이게 과연 이 나이대 애들이 봐도 되는 장면인가란 생각이 쪼끔 들었어.
약간 물론 필요 어느 정도 필요한 장면이라고 생각이 들긴 했지만,약간 물론 필요 어느 정도 필요한 장면이라고 생각이 들긴 했지만
너무 아름답고 뭐~ 좋다고 생각할 수 있지만,너무 아름답고 뭐~ 좋다고 생각할 수 있지만
그래도 쪼끔 너무 세지 않았나 장면들이,그래도 쪼끔 너무 세지 않았나 장면들이
그런 부분이 쫌 들었고,그런 부분이 조금 들었고
그리고 너무 나는 벨라한테 막,그리고 너무 나는 벨라한테 막
왜 나중에 결혼할 때 어제 보면서 쫌 엥 이거 왜 이렇게 해야 되지 싶었던 게 뭐 구두 신기고,왜 나중에 결혼할 때 어제 보면서 조금 엥 이거 왜 이렇게 해야 되지 싶었던 게 뭐 구두 신기고
막 드레스 입히고 막,막 드레스 입히고 막
근데 벨라는 막 불편해서 약간 안 하면 안 되냐 이렇게 하는 데도 막 계속 강요한단 말이야.,근데 벨라는 막 불편해서 약간 안 하면 안 되냐 이렇게 하는 데도 막 계속 강요한단 말이야.
그래서 나는 사실 너무 이 영화 자체가,그래서 나는 사실 너무 이 영화 자체가
여자한테 어떤 너무 여성성이나,여자한테 어떤 너무 여성성이나
그런 걸 너무 강요하는 느낌이 드는 거야 왜냐하면 뱀파이어도 여자가,그런 걸 너무 강요하는 느낌이 드는 거야 왜냐하면 뱀파이어도 여자가
벨라가 훨씬 세거든?,벨라가 훨씬 세거든?
그~ 모든 뱀파이어 그~ 그룹 그~ 가족 안에서 제일 센데도,그~ 모든 뱀파이어 그~ 그룹 그~ 가족 안에서 제일 센데도
뭔가 계속 약간 그~ 남자애들한테 막,뭔가 계속 약간 그~ 남자애들한테 막
보호받아야 되는 느낌이고 이런 게 너무,보호받아야 되는 느낌이고 이런 게 너무
마음에 안 들었었어 약간 너무 약한 모습만으로 치부되는 거 같아가지고,마음에 안 들었었어 약간 너무 약한 모습만으로 치부되는 거 같아가지고
그러면 니는 뭐~ 그런 장면 있어서 질문한 거 같은데 니는 있었나?,그러면 너는 뭐~ 그런 장면 있어서 질문한 거 같은데 너는 있었니?
나는 그~ 나중에 그~ 결말을 니가 봤는지 안 봤는지 잘 모르겠는데,나는 그~ 나중에 그~ 결말을 네가 봤는지 안 봤는지 잘 모르겠는데
그~ 제이콥이랑 그~ 벨라랑 그다음에,그~ 제이콥이랑 그~ 벨라랑 그다음에
그~ 딸 있었잖아 르네즈미?,그~ 딸 있었잖아 르네즈미?
걔랑 둘이 나중에 이어지더라고?,걔랑 둘이 나중에 이어지더라고?
나는 내가 워낙 그~ 윤 약간 나의 윤리적인 사상으로는,나는 내가 워낙 그~ 윤 약간 나의 윤리적인 사상으로는
이렇게 가능할 수도 있겠구나 물론,이렇게 가능할 수도 있겠구나 물론
물론 사실 인간이랑 다르니까 뭐~ 생이 평생이라고 하니까 이십 년의 나이 차이는 별로 중요하지 않겠지 그들에게는,물론 사실 인간이랑 다르니까 뭐~ 생이 평생이라고 하니까 이십 년의 나이 차이는 별로 중요하지 않겠지 그들에게는
근데 내 입장에서는,근데 내 입장에서는
어 이게 이렇게 이어진다고 이게 해피 엔딩이 맞나 싶기도 하고,어 이게 이렇게 이어진다고 이게 해피 엔딩이 맞나 싶기도 하고
그냥 그런 장면 자체가 확실히 불편하게 느껴지기는 하더라고,그냥 그런 장면 자체가 확실히 불편하게 느껴지기는 하더라고
그리고 니가  예전에 얘기했던 것도 똑같이,그리고 네가  예전에 얘기했던 것도 똑같이
너무 이 나이대가 십오 금인데,너무 이 나이대가 십오 금인데
내가 지금 성인이 넘었고 그~ 나이가 그렇게,내가 지금 성인이 넘었고 그~ 나이가 그렇게
받아들일 수 나이가 됐음에도 불구하고,받아들일 수 나이가 됐음에도 불구하고
이걸 청소년들이 보기에는 쫌 적절치 않지 않나 내가,이걸 청소년들이 보기에는 조금 적절치 않지 않나 내가
나중에 미래에 교사가 된다면은,나중에 미래에 교사가 된다면은
학생들에게 아 이런 영화는 별로 추천을 안 하고 싶다라는 생각이 들긴 하더라고,학생들에게 아 이런 영화는 별로 추천을 안 하고 싶다라는 생각이 들긴 하더라고
이~ 윤리적으로 쪼끔 벗어나는 부분에 대해서도 쫌 잔인한 것도 많고,이~ 윤리적으로 쪼끔 벗어나는 부분에 대해서도 조금 잔인한 것도 많고
그다음에 쫌 자극적인 부분이 많다 보니까 시각적으로,그다음에 조금 자극적인 부분이 많다 보니까 시각적으로
그냥 교육적으로는 딱히 좋지 않겠다라는 생각이 드는 영화여가지고,그냥 교육적으로는 딱히 좋지 않겠다라는 생각이 드는 영화여가지고
그냥 니한테 이렇게 물어봤다.,그냥 너한테 이렇게 물어봤다.
아니면 아 내가 최근에 영화를 보러 갔는데 영화관에 사람이 별로 없는 거야.,아니면 아 내가 최근에 영화를 보러 갔는데 영화관에 사람이 별로 없는 거야.
그래서 예전에 내가 영화를 볼 때 쫌 불편했던 상황들이 많았거든?,그래서 예전에 내가 영화를 볼 때 조금 불편했던 상황들이 많았거든?
그니까 애로사항 같은 거?,그러니까 애로사항 같은 거?
니는 그런 거 없었나?,너는 그런 거 없었니?
어~ 영화관 자체에서 불편한 사항 이거 나는,어~ 영화관 자체에서 불편한 사항 이거 나는
이제 앞사람 머리 땜에 잘 안 보이거나 키가 쫌 작은 편이다 보니까 그런 거 있었고,이제 앞사람 머리 때문에 잘 안 보이거나 키가 조금 작은 편이다 보니까 그런 거 있었고
그래서 사실 쫌 그~ 어른인데도 어른 되고 나서도,그래서 사실 조금 그~ 어른인데도 어른 되고 나서도
얼마 안 됐지만 그~ 어린이용 소파 같은 거 그~ 방석?,얼마 안 됐지만 그~ 어린이용 소파 같은 거 그~ 방석?
그거를 꼭 들고 갔었어.,그거를 꼭 들고 갔었어.
그래야 앞이 더 잘 보이고 키 큰 사람 있으면 진짜 불편하고,그래야 앞이 더 잘 보이고 키 큰 사람 있으면 진짜 불편하고
또 약간 모르는 사람이랑 있으면 옆에 팔걸이가 너무 불편해가지고 막,또 약간 모르는 사람이랑 있으면 옆에 팔걸이가 너무 불편해가지고 막
일단 무조건 빨리 와서 앉아야,일단 무조건 빨리 와서 앉아야
약간 이 팔걸이를 차지할 수 있다 약간 그런 느낌이었어가지고,약간 이 팔걸이를 차지할 수 있다 약간 그런 느낌이었어가지고
그런 게 나는 쫌 불편했고 아니면 뭐,그런 게 나는 조금 불편했고 아니면 뭐
진짜 막 조용한 타이밍에 막 팝콘 완전 열심히 바스락바스락 드시는 분,진짜 막 조용한 타이밍에 막 팝콘 완전 열심히 바스락바스락 드시는 분
그런 게 쫌 약간 보면서 이거는 영화관 매너가 아닌가 하는 생각이 들었는데,그런 게 조금 약간 보면서 이거는 영화관 매너가 아닌가 하는 생각이 들었는데
요새는 뭐~ 사람이 없어서 그런 불편함이 따로 있나?,요새는 뭐~ 사람이 없어서 그런 불편함이 따로 있어?
근데 어~ 나 같은 경우에는 영화관에서 불편함이,근데 어~ 나 같은 경우에는 영화관에서 불편함이
최근에 한 일 년 거의 일 년 만에 코로나 터지고 영화관을 갔었거든?,최근에 한 일 년 거의 일 년 만에 코로나 터지고 영화관을 갔었거든?
그~ 그까 마스크를 물론 잘 쓰고 갔지마는,그~ 그러니까 마스크를 물론 잘 쓰고 갔지마는
아 주변 사람들이 아무래도 쪼끔,아 주변 사람들이 아무래도 쪼끔
신경이 쫌 쓰이더라고 근데 영화관을 갔는데 사람들이 작지 않아가지고,신경이 조금 쓰이더라고 근데 영화관을 갔는데 사람들이 작지 않아가지고
주변에 마스크를 이 사람이 쓰는지 안 쓰는지도 되게 엄청 염려하게 되고,주변에 마스크를 이 사람이 쓰는지 안 쓰는지도 되게 엄청 염려하게 되고
팝콘을 먹으면서 너무 마스크를 다 벗고 있으니까 밀폐된 공간에서,팝콘을 먹으면서 너무 마스크를 다 벗고 있으니까 밀폐된 공간에서
그래서 쪼끔 그런 부분에 대해서 많이 불편해가지고 그냥,그래서 쪼끔 그런 부분에 대해서 많이 불편해가지고 그냥
아~ 나 다른 사람들도 나랑 비슷한 생각을 가지고 있을까에 대해서 궁금해서 그냥 아까 물어봤었다.,아~ 나 다른 사람들도 나랑 비슷한 생각을 가지고 있을까에 대해서 궁금해서 그냥 아까 물어봤었다.
어 내가 얼마 전에 그~ 넷플릭스에 그~,어 내가 얼마 전에 그~ 넷플릭스에 그~
우리가 트와일라잇 얘기하기 전에 헝거 게임이라고 새로 들어왔더라고,우리가 트와일라잇 얘기하기 전에 헝거 게임이라고 새로 들어왔더라고
니 헝거 게임 본 적 있나?,너 헝거 게임 본 적 있니?
내가 헝거 게임을 대학교 수업할 때,내가 헝거 게임을 대학교 수업할 때
그~ 그게 약간 영화 영어 수업이어가지고,그~ 그게 약간 영화 영어 수업이어가지고
일을 거 넷플릭스로 틀어주셨는데,일을 거 넷플릭스로 틀어주셨는데
사실 원래 그때 넷플릭스를 아예 몰랐는데,사실 원래 그때 넷플릭스를 아예 몰랐는데
그 영화 그분을 계기로 넷플릭스를 이거 신청을 하고,그 영화 그분을 계기로 넷플릭스를 이거 신청을 하고
헝거 게임을 보게 된 건데 헝거 게임 원래 내가 알기로 소설도 있고,헝거 게임을 보게 된 건데 헝거 게임 원래 내가 알기로 소설도 있고
영화도 있는 엄청 유명한 건데 나는 그~ 사실 영화를 원래 그렇게 막,영화도 있는 엄청 유명한 건데 나는 그~ 사실 영화를 원래 그렇게 막
좋아하는 타입은 아니었어서,좋아하는 타입은 아니었어서
본 적이 없었는데 일을 봤는데 너무 재밌는 거야.,본 적이 없었는데 일을 봤는데 너무 재밌는 거야.
그래서 내가 근데 그 영화를 다 틀어주질 않아.,그래서 내가 근데 그 영화를 다 틀어주질 않아.
그 수업에서 한 반만 틀어줘서 집 가서 이걸 다 보고,그 수업에서 한 반만 틀어줘서 집 가서 이걸 다 보고
나 내 기억상으로는 헝거 게임 시리즈를 집 와서 다 본 줄 알았는데,나 내 기억상으로는 헝거 게임 시리즈를 집 와서 다 본 줄 알았는데
며칠 전에 그~ 이게 넷플릭스에 또 헝거 게임이 전부 다 있는 게 아니라가지고,며칠 전에 그~ 이게 넷플릭스에 또 헝거 게임이 전부 다 있는 게 아니라가지고
이거는 왓챠로 가가지고 헝거 게임 시리즈를 전부 다 봤는데,이거는 왓챠로 가가지고 헝거 게임 시리즈를 전부 다 봤는데
진짜 너무 재밌는 거야.,진짜 너무 재밌는 거야.
특히 일단 여성이 주인공이고,특히 일단 여성이 주인공이고
뭔가 그런 진취적인 모습 막 너무 남성한테 기대지 않는 그런 게,뭔가 그런 진취적인 모습 막 너무 남성한테 기대지 않는 그런 게
일단 나는 헝거 게임에 엄청 매력적인 부분이었는데,일단 나는 헝거 게임에 엄청 매력적인 부분이었는데
니는 그러면 헝거 게임 본 적 있는 거가?,너는 그러면 헝거 게임 본 적 있는 거야?
나는 헝거 게임을 약간 중 고등학교 때 다 봤었었거든?,나는 헝거 게임을 약간 중 고등학교 때 다 봤었었거든?
책도 읽고 그다음에 영화도 다 보고 했었는데,책도 읽고 그다음에 영화도 다 보고 했었는데
근데 그~ 고등학교 때 마지막에 헝거 게임이 내가 고등학교 때쯤에,근데 그~ 고등학교 때 마지막에 헝거 게임이 내가 고등학교 때쯤에
마지막 영화가 나왔을 거야.,마지막 영화가 나왔을 거야.
그때 영화관을 가서 되게 인상 깊게 본 기억 있거든.,그때 영화관을 가서 되게 인상 깊게 본 기억 있거든.
헝거 게임에서 진짜 그~,헝거 게임에서 진짜 그~
엄청 매력 있는 캐릭터는 누가 뭐라고 해도,엄청 매력 있는 캐릭터는 누가 뭐라고 해도
거기 남주랑 그다음에 여주라고 생각을 하는데,거기 남주랑 그다음에 여주라고 생각을 하는데
특히나 남주의 비중보단 여주의 비중이 많은 영화로 이게 유명하잖아.,특히나 남주의 비중보단 여주의 비중이 많은 영화로 이게 유명하잖아.
근데 이 여주 자체에서 엄청 멋있는 게,근데 이 여주 자체에서 엄청 멋있는 게
자기가 동생을 엄청 사랑해가지고 이게 게임에 대신 들어가게 된 영화잖아.,자기가 동생을 엄청 사랑해가지고 이게 게임에 대신 들어가게 된 영화잖아.
그렇다 보니까는 여주의 그런 살아남기 위한 처절한 모습이라던지 아니면은,그렇다 보니까는 여주의 그런 살아남기 위한 처절한 모습이라던지 아니면은
이 남자 주인공에 대한,이 남자 주인공에 대한
사랑이 없음에도 불구하고 처음에는 연극인 척을 했었잖아.,사랑이 없음에도 불구하고 처음에는 연극인 척을 했었잖아.
근데 점차 사랑을 키워가는 영화를 보다 보니까 뭔가,근데 점차 사랑을 키워가는 영화를 보다 보니까 뭔가
마냥 사랑 영화라고도 절대 못 하는 영화기도 하고,마냥 사랑 영화라고도 절대 못 하는 영화기도 하고
그다음에 사랑에 빠졌다라고도 할 수 없는 약간,그다음에 사랑에 빠졌다라고도 할 수 없는 약간
그런 오묘한 느낌의 영화가 아닌가  라는 생각을 했거든?,그런 오묘한 느낌의 영화가 아닌가  라는 생각을 했거든?
니는 난 이 영화에서 엄청 감동받은 장면이 많았었는데 니는 뭐가 제일 감동적이었어?,너는 난 이 영화에서 엄청 감동받은 장면이 많았었는데 너는 뭐가 제일 감동적이었어?
일단 나는 지금 제일 생각나는 거는 그~,일단 나는 지금 제일 생각나는 거는 그~
그~ 얘 얘 이름이 캣니스였던 거 같은데 그~ 캣니스가 이~,그~ 얘 얘 이름이 캣니스였던 거 같은데 그~ 캣니스가 이~
두 손가락을 이렇게 입에 이렇게 딱 하고 이렇게 하늘로 드는 거 있잖아.,두 손가락을 이렇게 입에 이렇게 딱 하고 이렇게 하늘로 드는 거 있잖아.
그 부분에서 이제 다른 사람들도 다 같이,그 부분에서 이제 다른 사람들도 다 같이
이게 약간 혁명의 불꽃이라고 하잖아?,이게 약간 혁명의 불꽃이라고 하잖아?
그런 거를 사실 원래 주도한다는 게 나는,그런 거를 사실 원래 주도한다는 게 나는
진짜 어려운 거라 생각하거든.,진짜 어려운 거라 생각하거든.
참여하는 것보다 주도를 했을 때 사실 훨씬 더 짊어져야 하는 짐이 많고,참여하는 것보다 주도를 했을 때 사실 훨씬 더 짊어져야 하는 짐이 많고
물론 그거 때문에 캣니스 에버딘도 쫌 많이 힘들어 했던 걸 알지만,물론 그거 때문에 캣니스 에버딘도 조금 많이 힘들어 했던 걸 알지만
그런 부분이 너무 멋있었고,그런 부분이 너무 멋있었고
또 다른 사람들에게 엄청나게 위안이 되어줬다라는 점에서,또 다른 사람들에게 엄청나게 위안이 되어줬다라는 점에서
그것도 되게 멋있다고 생각을 했지.,그것도 되게 멋있다고 생각을 했지.
물론 그거를 때문에 이제 나중에,물론 그거를 때문에 이제 나중에
너무 심적으로 힘들어하는 모습을 보니까,너무 심적으로 힘들어하는 모습을 보니까
쫌 마음이 아프긴 했거든 왜냐면 그~ 모든 짐의 무게가 얼마나 무거운 건지에 대해서,조금 마음이 아프긴 했거든 왜냐면 그~ 모든 짐의 무게가 얼마나 무거운 건지에 대해서
뭔가 모르지만,뭔가 모르지만
뭔가 영화를 보면서 알 것만 같은 그런 느낌이 들어가지고,뭔가 영화를 보면서 알 것만 같은 그런 느낌이 들어가지고
어~ 나는 그래서 사실 그런 약간,어~ 나는 그래서 사실 그런 약간
모두의 결속력을 다지게 해주는 캣니스의 모습이,모두의 결속력을 다지게 해주는 캣니스의 모습이
사실 나는 감동적이었어 다른 것보다,사실 나는 감동적이었어 다른 것보다
그러면 니는 가장 감동적인 장면이 뭐였는데?,그러면 너는 가장 감동적인 장면이 뭐였는데?
나는 그~ 감동적인 장면을 두 가지로 꼽을 수가 있는데,나는 그~ 감동적인 장면을 두 가지로 꼽을 수가 있는데
어~ 일단 첫 번째는 나는 캣니스가 그~ 자신이,어~ 일단 첫 번째는 나는 캣니스가 그~ 자신이
잘 모르는 사람들을 죽이더라고,잘 모르는 사람들을 죽이더라고
그니까 살인하는 장면이 워낙 많이 나온 영화라서 쫌 자극적인 영화라고 할 수 있는데 이게,그러니까 살인하는 장면이 워낙 많이 나온 영화라서 조금 자극적인 영화라고 할 수 있는데 이게
그~ 죽이는 장면에서 캣니스의 표정이나 아니면은,그~ 죽이는 장면에서 캣니스의 표정이나 아니면은
그런 행동에서 너무 그게 하고 싶지 않아 하는 게 느껴져서,그런 행동에서 너무 그게 하고 싶지 않아 하는 게 느껴져서
그게 쪼끔 안타깝고 쫌 인상 깊었고 감동적이었다라고 할 수 있고,그게 쪼끔 안타깝고 조금 인상 깊었고 감동적이었다라고 할 수 있고
두 번째 같은 경우에는 마지막 장면에서 그~ 캣니스가,두 번째 같은 경우에는 마지막 장면에서 그~ 캣니스가
그~ 나중에 그~ 남자 주인공이랑 같이 사는,그~ 나중에 그~ 남자 주인공이랑 같이 사는
막 애를 낳고 사는 장면이 나오거든.,막 애를 낳고 사는 장면이 나오거든.
내 거기서 내가 느낀 게 뭐냐면 캣니스가,내 거기서 내가 느낀 게 뭐냐면 캣니스가
그때까지도 트라우마를 안고 살아가는데,그때까지도 트라우마를 안고 살아가는데
캣니스가 원했던 거는 그냥 이런 평화로운 모습이 아니었을까,캣니스가 원했던 거는 그냥 이런 평화로운 모습이 아니었을까
그냥 캣니스가 엄청 헝거 게임에서 스타가 되고 그다음에 많은 사람들의,그냥 캣니스가 엄청 헝거 게임에서 스타가 되고 그다음에 많은 사람들의
사랑을 받았지만은 캣니스가 원했던 거는 그런 거짓 사랑이 아니라,사랑을 받았지만은 캣니스가 원했던 거는 그런 거짓 사랑이 아니라
그런 진실된 사랑,그런 진실된 사랑
그니까 가족 간의 진실된 사랑을 원했던 것이 아닌가라는 생각에 그냥,그러니까 가족 간의 진실된 사랑을 원했던 것이 아닌가라는 생각에 그냥
이 영화 자체에서 그냥 그~ 비극적인,이 영화 자체에서 그냥 그~ 비극적인
그런 모습을 많이 담아냈었는데,그런 모습을 많이 담아냈었는데
그냥 그~ 마지막에 캣니스가 편안해진 모습이 쫌 감동적이게 좀 다가오지 않나라고 생각이 들더라고,그냥 그~ 마지막에 캣니스가 편안해진 모습이 조금 감동적이게 좀 다가오지 않나라고 생각이 들더라고
이번 니가 그러면은 헝거 게임 말고 추천해주고 싶은 영화가 따로 있나?,이번 네가 그러면은 헝거 게임 말고 추천해주고 싶은 영화가 따로 있니?
어~ 추천해 주고 싶은 영화,어~ 추천해 주고 싶은 영화
워낙 니가 영화를 많이 봐서 내가,워낙 네가 영화를 많이 봐서 내가
추천해주는 영화를 대부분 원래 니가 봤었던 경향이 많아가지고,추천해주는 영화를 대부분 원래 네가 봤었던 경향이 많아가지고
일단 생각을 쫌 하긴 해야 되겠는데,일단 생각을 조금 하긴 해야 되겠는데
어~ 아니면 나는 사실 그~ 그것도 되게 좋았음.,어~ 아니면 나는 사실 그~ 그것도 되게 좋았음.
