사투리,표준어
나는 모양을 만들어서 주니까 이~ 할매 할배들이 화가 나가지고 다시 와가지고 이거 싹 밀어라 이거 왜 남겨 놨냐면서 성질을 내요.,나는 모양을 만들어서 주니까 이~ 할매 할배들이 화가 나가지고 다시 와가지고 이거 싹 밀어라 이거 왜 남겨 놨냐면서 성질을 내요.
그~ 난 당황스럽지만 어쩔 수 있나 내가 해준 사람이니까 그냥 다시 그냥  눈물을 머금고 그냥,그~ 난 당황스럽지만 어쩔 수 있나 내가 해준 사람이니까 그냥 다시 그냥  눈물을 머금고 그냥
싸악 밀어주고 했는데 그러다 보면 상처가 한 번씩 나거든요.,싸악 밀어주고 했는데 그러다 보면 상처가 한 번씩 나거든요.
이~ 바리깡으로 개 고양이 미용하면 이~ 동물들이 가만 안 있잖아.,이~ 바리깡으로 개 고양이 미용하면 이~ 동물들이 가만 안 있잖아.
상처가 나면 그 쪼깨 비인 거 갖고 내 내 머리를 막 다 주 뜯을라고 난리를 지겨요.,상처가 나면 그 조금 베인 거 갖고 내 내 머리를 막 다 주 뜯을라고 난리를 부려요.
그러면 나는 또 미안하다고 굽신굽신거리고 진짜 너무 동물을 좋아해서,그러면 나는 또 미안하다고 굽신굽신거리고 진짜 너무 동물을 좋아해서
막 아르바이트를 했었지만 그럴 때마다  다 때리 치우고 싶은 그런 충동을 많이 느꼈었거든요.,막 아르바이트를 했었지만 그럴 때마다  다 때려 치우고 싶은 그런 충동을 많이 느꼈었거든요.
근데 어떡해 학비는 내야 되고 내가 이거를 안 하면은 돈은 못 벌고 학비도 못 내고 하니까,근데 어떡해 학비는 내야 되고 내가 이거를 안 하면은 돈은 못 벌고 학비도 못 내고 하니까
요즘에 엄마 아빠들은 지원을 좀 많이 해줬지만 내 때는,요즘에 엄마 아빠들은 지원을 좀 많이 해줬지만 나 때는
그때 우리 막 밀레니엄 시대라 해가지고 이천 년도에는 그런 것도 안 해줬어요.,그때 우리 막 밀레니엄 시대라 해가지고 이천 년도에는 그런 것도 안 해줬어요.
그냥 고등학교 뭐~ 보내줬으니까 고등학교 보내주고 했으니까 대학은 니가 알아서 다녀라 이런 주의였거든요 어른들이,그냥 고등학교 뭐~ 보내줬으니까 고등학교 보내주고 했으니까 대학은 네가 알아서 다녀라 이런 주의였거든요 어른들이
그래서 막 악착같이 막 어~ 개 고양이 털 밀고 돈 받고 한 달에,그래서 막 악착같이 막 어~ 개 고양이 털 밀고 돈 받고 한 달에
어~ 아침에 그거 이제 방학 되니까 아침에 아홉 시 가가지고 저녁에 여덟 시까지,어~ 아침에 그거 이제 방학 되니까 아침에 아홉 시 가가지고 저녁에 여덟 시까지
개털을 깎아요 개털 고양이 털 깎으면 한 달에 칠십만 원밖에 안 줘요.,개털을 깎아요 개털 고양이 털 깎으면 한 달에 칠십만 원밖에 안 줘요.
그래도 주말에도 막 다 나와서 했는데도 근데도 그 당시에는 칠십만 원이 컸어.,그래도 주말에도 막 다 나와서 했는데도 근데도 그 당시에는 칠십만 원이 컸어.
지금하고는 돈 단위가 좀 완전 틀려요.,지금하고는 돈 단위가 좀 완전 틀려요.
칠십만 원으로 막 어~ 기숙사비도 먼 돈 내고 막 그~ 학비도 뭐~ 내고,칠십만 원으로 막 어~ 기숙사비도 무슨 돈 내고 막 그~ 학비도 뭐~ 내고
그거 차곡차곡 모아 갖고 했는데 에~ 그 당시에 인제 애견 미용 알바할 때는,그거 차곡차곡 모아 갖고 했는데 에~ 그 당시에 인제 애견 미용 알바할 때는
많이 힘들고 돈도 짰지만 예쁜 개 고양이 이렇게 만질 수 있으니까 강아지 고양이 만지고,많이 힘들고 돈도 짰지만 예쁜 개 고양이 이렇게 만질 수 있으니까 강아지 고양이 만지고
내가 키울 수 없었던 그런 애들을 이제 맨날 보니까 진짜 너무너무 재밌었어요 너무 재밌고,내가 키울 수 없었던 그런 애들을 이제 맨날 보니까 진짜 너무너무 재밌었어요 너무 재밌고
다시 한번 나는 난중에는 이런 애견샵을 차려야지 막 이런 생각을 했었거든요.,다시 한번 나는 나중에는 이런 애견샵을 차려야지 막 이런 생각을 했었거든요.
근데 이제 세월이 지나고 하니까 그거는 어~ 그냥 어~ 그냥 경험일 뿐이라고,근데 이제 세월이 지나고 하니까 그거는 어~ 그냥 어~ 그냥 경험일 뿐이라고
지금은 그렇게 느끼고 있어요 근데 지금 아까 이십 대라고 했는데,지금은 그렇게 느끼고 있어요 근데 지금 아까 이십 대라고 했는데
지금 하 우리 때하고 지금 친구들 아르바이트하는 거는 좀 차원이 좀 틀릴 거 같애요.,지금 하 우리 때하고 지금 친구들 아르바이트하는 거는 좀 차원이 좀 틀릴 거 같애요.
우리 때는 그렇게 이케 많은 아르바이트 자리가 많이 없었거든요.,우리 때는 그렇게 이렇게 많은 아르바이트 자리가 많이 없었거든요.
근데 지금은 여러 가지가 많더라구요.,근데 지금은 여러 가지가 많더라구요.
그냥 뭐~ 어떤 아르바이트를 하는지 요즘 젊은이들은 좀 궁금해요.,그냥 뭐~ 어떤 아르바이트를 하는지 요즘 젊은이들은 좀 궁금해요.
고등학교 때부터 스무 살 초반 때까지,고등학교 때부터 스무 살 초반 때까지
아르바이트를 했었는데 아~ 중간중간에 뭐~ 직원으로 일한 것도 저는 아르바이트라고 생각해서 식당 같은 데는,아르바이트를 했었는데 아~ 중간중간에 뭐~ 직원으로 일한 것도 저는 아르바이트라고 생각해서 식당 같은 데는
그렇게 아르바이트를 했었는데 전 보통 대부분 학생 때는 주말에 뷔페 가서,그렇게 아르바이트를 했었는데 전 보통 대부분 학생 때는 주말에 뷔페 가서
그때 저가 조리 과였으니까 뷔페 뭐~ 주방에서 알바하고,그때 저가 조리 과였으니까 뷔페 뭐~ 주방에서 알바하고
뭐~ 호텔 주방에서 알바하고 그런 알바들 했었거든요.,뭐~ 호텔 주방에서 알바하고 그런 알바들 했었거든요.
근데 그러고 저가 원래 제과제빵을 했었어서 그~ 뚜레쥬르,근데 그리고 저가 원래 제과제빵을 했었어서 그~ 뚜레쥬르
거기 주방에 들어가서 일하다가 근데 뚜레쥬르가 직원으로 아예 취업을 간 거긴 한데,거기 주방에 들어가서 일하다가 근데 뚜레쥬르가 직원으로 아예 취업을 간 거긴 한데
시급제였어요 월급제가  아니고 시급제여가지고,시급제였어요 월급제가  아니고 시급제여가지고
그때 당시에 시급이 처음에 사천팔백 원인가 한 오천 원이 쪼끔 안 됐다가,그때 당시에 시급이 처음에 사천팔백 원인가 한 오천 원이 쪼끔 안 됐다가
해가 넘어가면서 오천 뭐~ 백 얼만가 이백 얼마로 올랐었거든요.,해가 넘어가면서 오천 뭐~ 백 얼만가 이백 얼마로 올랐었거든요.
그때 그 일 하다가 근디 그때 뚜레쥬르가 저가 원하는 지점에 가는 게 아니고 회,그때 그 일 하다가 그런데 그때 뚜레쥬르가 저가 원하는 지점에 가는 게 아니고 회
관리하는 회사가 따로 있으면은 거기에서 가라는 대로 갔어야 됐었거든요.,관리하는 회사가 따로 있으면은 거기에서 가라는 대로 갔어야 됐었거든요.
근데 그때 너무 멀리 보내가지고 그때 집이 남포동 근처였는데 저희 명지,근데 그때 너무 멀리 보내가지고 그때 집이 남포동 근처였는데 저희 명지
명지 그~ 하단보다 더 녹산가는 길 에~ 그쪽으로 보냈는데,명지 그~ 하단보다 더 녹산가는 길 에~ 그쪽으로 보냈는데
저가 뭐~ 운전을 하는 것도 아니고 차로 가면 금방인데 대중교통을 타니까,저가 뭐~ 운전을 하는 것도 아니고 차로 가면 금방인데 대중교통을 타니까
거의 아침에 한 네 시 사십 분 오십 분 이때 나가야 됐었거든요 일곱 시까지 출근이니까,거의 아침에 한 네 시 사십 분 오십 분 이때 나가야 됐었거든요 일곱 시까지 출근이니까
또 아침잠이 많은데 그게 너무 힘들어서 한 이 년 다니다가 퇴사하고,또 아침잠이 많은데 그게 너무 힘들어서 한 이 년 다니다가 퇴사하고
그사이에 단기 알바를 되게 많이 했었어요.,그사이에 단기 알바를 되게 많이 했었어요.
저희 기장에 보면 그~ 아웃렛 있잖아요 그쪽 가가지고 뭐~ 한 달짜리,저희 기장에 보면 그~ 아웃렛 있잖아요 그쪽 가가지고 뭐~ 한 달짜리
그~ 옷 행사장에서 아르바이트하고 그~ 손님들 오시면은 그냥 뭐~ 옷 보여주고,그~ 옷 행사장에서 아르바이트하고 그~ 손님들 오시면은 그냥 뭐~ 옷 보여주고
뭐~ 찾으시는 거 있으면은 찾아 드리고 아니면 창고 들어가서 뭐~ 쪼끔 작업하고,뭐~ 찾으시는 거 있으면은 찾아 드리고 아니면 창고 들어가서 뭐~ 쪼끔 작업하고
그런 아르바이트 아니면 저는 거의 그런 짧게 짧게 할 수 있는 알바를 많이 했었거든요.,그런 아르바이트 아니면 저는 거의 그런 짧게 짧게 할 수 있는 알바를 많이 했었거든요.
거의 그냥 직장을 계속 다니거나 중간 직장을 계속 다니거나 해서,거의 그냥 직장을 계속 다니거나 중간 직장을 계속 다니거나 해서
그냥 중간에 잠깐 텀이 있을 때 시간이 있을 때 뭐~ 일당 하루 알바나,그냥 중간에 잠깐 텀이 있을 때 시간이 있을 때 뭐~ 일당 하루 알바나
아니면 짧은 스케줄 맞춰서 짧은 단기 알바나 이런 걸 많이 했었는데,아니면 짧은 스케줄 맞춰서 짧은 단기 알바나 이런 걸 많이 했었는데
한번은 그~ 야간에 물류 센터 알바를 한번 한 하루짜리니까 한 세 번 두세 번 했었는데,한번은 그~ 야간에 물류 센터 알바를 한번 한 하루짜리니까 한 세 번 두세 번 했었는데
그거 하고 아예 몸살이 나가지고 진짜 너무 힘들더라구요.,그거 하고 아예 몸살이 나가지고 진짜 너무 힘들더라구요.
그~ 또 시간도 하루에 열두 시간 일하는데 일하는 시간이 열두 시간인데,그~ 또 시간도 하루에 열두 시간 일하는데 일하는 시간이 열두 시간인데
또 그 물류 센터까지 가야 되니까 거의 집에서 출발하고 한,또 그 물류 센터까지 가야 되니까 거의 집에서 출발하고 한
열네 시간 열다섯 시간 뒤에 집으로 돌아왔었거든요.,열네 시간 열다섯 시간 뒤에 집으로 돌아왔었거든요.
근데 일단 피곤한 것도 피곤한 거고 야간에 밤을 새면서 일을 해야 되니까,근데 일단 피곤한 것도 피곤한 거고 야간에 밤을 새면서 일을 해야 되니까
그리고 무거운 것도 많고 하루 종일 앉지도 못하고 서서 일하고,그리고 무거운 것도 많고 하루 종일 앉지도 못하고 서서 일하고
뭐 밥이 되게 든든한 것도 아니고 이래가지고 너무 힘들더라구요 그래갖고 한두 세 번만 하고,뭐 밥이 되게 든든한 것도 아니고 이래가지고 너무 힘들더라구요 그래갖고 한두 세 번만 하고
그냥 아예 생각도 안 하고 있었어요.,그냥 아예 생각도 안 하고 있었어요.
혹시 그러면 아르바이트해 보신 거 중에 진짜 이런 아르바이트는 추천 안 하고 싶다 이 뭐~,혹시 그러면 아르바이트해 보신 거 중에 진짜 이런 아르바이트는 추천 안 하고 싶다 이 뭐~
되게 최악의 아르바이트?,되게 최악의 아르바이트?
이런 게 혹시 있으신가요?,이런 게 혹시 있으신가요?
최악의 아르바이트는 일단 저는 없어요.,최악의 아르바이트는 일단 저는 없어요.
저는 없고 저 좀 많이 해봤지만 아까 뭐~ 동물 병원도 했지만 그다음에는 제가 케이티엑스 열차 생긴 지 얼마 안 됐을 때,저는 없고 저 좀 많이 해봤지만 아까 뭐~ 동물 병원도 했지만 그다음에는 제가 케이티엑스 열차 생긴 지 얼마 안 됐을 때
그때 그 안에서 커피 판 적 있었거든요.,그때 그 안에서 커피 판 적 있었거든요.
이제 왜 그~ 홍익회라고 수레 끌고 가면서 아저씨들 까자 팔고 하는 거,이제 왜 그~ 홍익회라고 수레 끌고 가면서 아저씨들 과자 팔고 하는 거
그거 다음으로 인제 아가씨들이 큰 이제 수레 같은 거 전기 수레 같은 거 끌고 다니면서 커피 파는 게 있었어요.,그거 다음으로 인제 아가씨들이 큰 이제 수레 같은 거 전기 수레 같은 거 끌고 다니면서 커피 파는 게 있었어요.
네 그거 했는데 네 흔들리는 예 기차 안이니까 또 많이 커피를 쏟고 한 적이 많죠 근데 진짜,네 그거 했는데 네 흔들리는 예 기차 안이니까 또 많이 커피를 쏟고 한 적이 많죠 근데 진짜
최악의 아르바이트라고는 말을 못 하겠는데 그냥 좀 힘들었어요.,최악의 아르바이트라고는 말을 못 하겠는데 그냥 좀 힘들었어요.
흔들리는 막 흔들리고 커피 흔들리고 막 쏟을까 봐 걱정하는데,흔들리는 막 흔들리고 커피 흔들리고 막 쏟을까 봐 걱정하는데
그때 당시에는 일본인 뭐~ 해외 그~ 사람들 뭐~ 외국인들이 많이 탔었는데 일본 사람들은 영어도 안 통해요.,그때 당시에는 일본인 뭐~ 해외 그~ 사람들 뭐~ 외국인들이 많이 탔었는데 일본 사람들은 영어도 안 통해요.
막 어디 뭐~ 커피를 달라 그래 달라 그러는데 인제 좀 기다려서 달라고 얘기를 하면 이해를 몬 해요.,막 어디 뭐~ 커피를 달라 그래 달라 그러는데 인제 좀 기다려서 달라고 얘기를 하면 이해를 못 해요.
내가 영어로 뭐~  좀 플리 뭐~ 기다려 달라 뭐~ 이렇게 뭐~ 얘기하면은 자기들이 뭐~ 오케이라도 뭐~ 해야 되는데,내가 영어로 뭐~  좀 플리 뭐~ 기다려 달라 뭐~ 이렇게 뭐~ 얘기하면은 자기들이 뭐~ 오케이라도 뭐~ 해야 되는데
막 일본어로 뭐라 뭐라 뭐라 막 말하는데 난 솔직히 일본어로 뭐라 하는지 모르겠더라고요 그래서,막 일본어로 뭐라 뭐라 뭐라 막 말하는데 난 솔직히 일본어로 뭐라 하는지 모르겠더라고요 그래서
기다려달라 하고 뒤에서 인제 또 그~ 까자 파는 아저씨하고 교차가 되면 안 돼요.,기다려달라 하고 뒤에서 인제 또 그~ 과자 파는 아저씨하고 교차가 되면 안 돼요.
내가 이렇게 그~ 팔고 있으면 아저씨가 기다리거나,내가 이렇게 그~ 팔고 있으면 아저씨가 기다리거나
뭐~ 내가 기 내가 다시 좀 나갔다가 그 아저씨 지나가면 내가 또 들어오거나 이래야 되는데 이 아저씨가 막무가내로,뭐~ 내가 기 내가 다시 좀 나갔다가 그 아저씨 지나가면 내가 또 들어오거나 이래야 되는데 이 아저씨가 막무가내로
밀고 들어오는 거야 그럼 수레가 두 개가 그~ 좁은 데서 이렇게 마주쳐 버리면 나갈 데가 없잖아요 하나는 후진을 해야 돼,밀고 들어오는 거야 그럼 수레가 두 개가 그~ 좁은 데서 이렇게 마주쳐 버리면 나갈 데가 없잖아요 하나는 후진을 해야 돼
근데 인제 나는 이제 짬밥이 안 되니까 아저씨가 내보고 뒤로 가래 내  지나가야 된다고,근데 인제 나는 이제 짬밥이 안 되니까 아저씨가 내보고 뒤로 가래 나  지나가야 된다고
그래서 내가 좀만 기다려 달라 했는데 뭐~ 기다려 주나 이 아이씨가 짬밥으로 밀고 들어오니까,그래서 내가 좀만 기다려 달라 했는데 뭐~ 기다려 주나 이 아저씨가 짬밥으로 밀고 들어오니까
그래서 인제 일본 사람한테 쪼금 기다려 달라 하는데 이~,그래서 인제 일본 사람한테 쪼금 기다려 달라 하는데 이~
이 할매는 인제 화가 난 거야 지 커피 안 주고 내가 뒤로 물러나니까,이 할매는 인제 화가 난 거야 지 커피 안 주고 내가 뒤로 물러나니까
일본 말로 막 뭐라 뭐라 소리 지르는데 뭐라 하는지도 모르겠고,일본 말로 막 뭐라 뭐라 소리 지르는데 뭐라 하는지도 모르겠고
일단 뒤에 가서 아저씨 보내고 나서 와가지고 아~ 죄송합니다 막 계속 그러는데 안 먹는데,일단 뒤에 가서 아저씨 보내고 나서 와가지고 아~ 죄송합니다 막 계속 그러는데 안 먹는데
안 먹 안 먹고 뭐~ 어~ 돈 돈도 안 주고 돈은 받는 커피 한 개 내리면 무조건 돈을 받아야 되거든요 돈도 안 준다 카고,안 먹 안 먹고 뭐~ 어~ 돈 돈도 안 주고 돈은 받는 커피 한 개 내리면 무조건 돈을 받아야 되거든요 돈도 안 준다 하고
너무 화가 나가지고 나도 화나지만 어쩔 수 없잖아 그래갖고,너무 화가 나가지고 나도 화나지만 어쩔 수 없잖아 그래갖고
그냥 죄송하다 하고 이건 서비스입니다 이래 줬는데 그거를 갖다가 내 옷에다가  확 부어 버렸어요.,그냥 죄송하다 하고 이건 서비스입니다 이래 줬는데 그거를 갖다가 내 옷에다가  확 부어 버렸어요.
그래가지고 막 화상 입고 이랬거든요.,그래가지고 막 화상 입고 이랬거든요.
근데 이~ 그때는 이제 스물 한두 살 때였는데 에~ 젊어 놓으니까 이제 눈이 돌아가는 거지.,근데 이~ 그때는 이제 스물 한두 살 때였는데 에~ 젊어 놓으니까 이제 눈이 돌아가는 거지.
나도 이제 화가 나니까 그 할머니 머리를 채를 잡고 그냥 거 서로 같이 머리를 막  뜯어버렸어요.,나도 이제 화가 나니까 그 할머니 머리를 채를 잡고 그냥 거 서로 같이 머리를 막  뜯어버렸어요.
그래갖고 잘렸던 적이 있었거든요 근데 너무 이제,그래갖고 잘렸던 적이 있었거든요 근데 너무 이제
화가 나니까 나도 모르게 이성을 잃었는데 그러면 안 되지만,화가 나니까 나도 모르게 이성을 잃었는데 그러면 안 되지만
이~ 외국 사람이 그래 하니까 말도 안 통하는 게 막 그래 하니까 너무 화가 나는 거예요.,이~ 외국 사람이 그렇게 하니까 말도 안 통하는 게 막 그렇게 하니까 너무 화가 나는 거예요.
어떻게 보면은 그 알바가 좀 내한테 너무 힘들었고 쪼끔 최악의 알바였나 이거였지만,어떻게 보면은 그 알바가 좀 내한테 너무 힘들었고 쪼끔 최악의 알바였나 이거였지만
뭐~ 다른 사람들은 뭐~ 일을 잘했으니까 내 혼자만 그냥 그 당시가 좀 최악의 알바였던 거 같고,뭐~ 다른 사람들은 뭐~ 일을 잘했으니까 나 혼자만 그냥 그 당시가 좀 최악의 알바였던 거 같고
그러고 나서 또 내가 그~ 캐디를 한 번 한 적이 있었거든요.,그리고 나서 또 내가 그~ 캐디를 한 번 한 적이 있었거든요.
골프장 캐디는 진짜 힘들어요 무거운 이~ 클럽 골프채 네 명 거 다 들고 당겨야 되고,골프장 캐디는 진짜 힘들어요 무거운 이~ 클럽 골프채 네 명 거 다 들고 다녀야 되고
손에 함 손에 이렇게 들고 이래 다녀야 되고 그라고 그 사람들 이제,손에 함 손에 이렇게 들고 이래 다녀야 되고 그리고 그 사람들 이제
비위도 맞춰야 되고 막 사장님들 회장님들 많이 오니까,비위도 맞춰야 되고 막 사장님들 회장님들 많이 오니까
근데 그중에서 택시기사들 오면 진짜 짜증 나고 더럽고 막 싫거든요.,근데 그중에서 택시기사들 오면 진짜 짜증 나고 더럽고 막 싫거든요.
그 사람들은 이제 백 원 장사를 하잖아 택시에서,그 사람들은 이제 백 원 장사를 하잖아 택시에서
그러다 보니까 일반 그~ 뭐~ 회장님이나 사장님들은 거기서 내기를 많이 해요.,그러다 보니까 일반 그~ 뭐~ 회장님이나 사장님들은 거기서 내기를 많이 해요.
백만 원 뭐~ 이백만 원 오백만 원도 오가고 막 그런 내기를 많이 해.,백만 원 뭐~ 이백만 원 오백만 원도 오가고 막 그런 내기를 많이 해.
그러면 이제 팁도 우리한테 한 오만 원씩 떨어지고 이러는데 이~ 택시기사들은 백 원짜리로 싸워요.,그러면 이제 팁도 우리한테 한 오만 원씩 떨어지고 이러는데 이~ 택시기사들은 백 원짜리로 싸워요.
백 원 가지고 게임을 하다가 뭐~ 그~ 택시기사 네 명이 와가지고 백 원짜리 게임을 하다가,백 원 가지고 게임을 하다가 뭐~ 그~ 택시기사 네 명이 와가지고 백 원짜리 게임을 하다가
백 원이 뭐~ 하여튼 비었나 그랬는데 쥐뜯고 싸우고 막 어~ 클럽 다 던지고 난리가 난 거라.,백 원이 뭐~ 하여튼 비었나 그랬는데 쥐어뜯고 싸우고 막 어~ 클럽 다 던지고 난리가 난 거야.
그래서 내가 아이구 드러버라 내가 내가 백 원 줄게 이러면서 내가 백 원을 준 적이 있었어요.,그래서 내가 아이구 더러워라 내가 내가 백 원 줄게 이러면서 내가 백 원을 준 적이 있었어요.
그러니까 이~ 사람 비위 맞추는 게 너무 힘들었던 거 같애요 그때는,그러니까 이~ 사람 비위 맞추는 게 너무 힘들었던 거 같애요 그때는
음~  그래도 자연 속에서 일하고 음~ 막 자유롭게 막 아~ 사무실 답답한 사무실에서 앉아서 일하는 거 싫어서 그~ 했는데,음~  그래도 자연 속에서 일하고 음~ 막 자유롭게 막 아~ 사무실 답답한 사무실에서 앉아서 일하는 거 싫어서 그~ 했는데
막 자연 속에서도 일하면서 그~ 골프라는 그런 게임도 배와 가면서 그렇게 했는데,막 자연 속에서도 일하면서 그~ 골프라는 그런 게임도 배워 가면서 그렇게 했는데
근데 좀 자괴감이 좀 느껴지긴 했어요 왜냐하면 회장이나 사장들 오면,근데 좀 자괴감이 좀 느껴지긴 했어요 왜냐하면 회장이나 사장들 오면
예쁜 젊은 아가씨들 한 번씩 데꼬 오거든요.,예쁜 젊은 아가씨들 한 번씩 데리고 오거든요.
그러면은 걔네들은 보면 뭐~ 딸도 아니야 딸도 아니고,그러면은 걔네들은 보면 뭐~ 딸도 아니야 딸도 아니고
그냥 그거야 뭐~ 정보 비슷한 그런 아가씨들이야.,그냥 그거야 뭐~ 정보 비슷한 그런 아가씨들이야.
그러니까 되 얼굴만 예쁘면 되는 거야 보 딱 보면 내가 봤을 때는,그러니까 되 얼굴만 예쁘면 되는 거야 보 딱 보면 내가 봤을 때는
와가지고 어~ 재밌는 게임도 하면서 뭐~ 내랑 나이대가 비슷해 보이는데도 내보고 언니야 언니야 이래서 하면서 막,와가지고 어~ 재밌는 게임도 하면서 뭐~ 나랑 나이대가 비슷해 보이는데도 나보고 언니 언니 이래서 하면서 막
이거 해라 저거 해라 이거 해주 해도 뭐 저거 해도 이렇게 얘기하는데,이거 해라 저거 해라 이거 해주 해줘 뭐 저거 해줘 이렇게 얘기하는데
이제 나는 인제 아르바이트하는 입장이니까 이제 부러운 거죠.,이제 나는 인제 아르바이트하는 입장이니까 이제 부러운 거죠.
부럽고 어~ 저 아는 참 음~ 저렇게 팔자가 좋아서 이렇게 골프장에 와서,부럽고 어~ 저 아이는 참 음~ 저렇게 팔자가 좋아서 이렇게 골프장에 와서
노는데 게임을 즐기는데 나는 그~ 수발을 들고 있으니 참,노는데 게임을 즐기는데 나는 그~ 수발을 들고 있으니 참
내 인생이 참 불쌍하네라는 생각도 많이 했었어요 그때 당시에는,내 인생이 참 불쌍하네라는 생각도 많이 했었어요 그때 당시에는
근데 이~ 그~ 캐디는 페이가 좀 셌거든요 한 게임 돌아 이제,근데 이~ 그~ 캐디는 페이가 좀 셌거든요 한 게임 돌아 이제
이거 열여덟 홀 그~ 십팔 홀을 돌면 내한테 십만 원이 떨어졌어요 그때 당시는,이거 열여덟 홀 그~ 십팔 홀을 돌면 나한테 십만 원이 떨어졌어요 그때 당시는
지금은 한 십오만 원 떨어진다 하더라고 에~ 십만 원이 떨어졌는데,지금은 한 십오만 원 떨어진다 하더라고 에~ 십만 원이 떨어졌는데
그 십만 원을 벌기 위해서 네다섯 시간을 굽신굽신 거리면서 이렇게 게임을 진행하는 거야.,그 십만 원을 벌기 위해서 네다섯 시간을 굽신굽신 거리면서 이렇게 게임을 진행하는 거야.
에~ 내가 이제 게임을 진행을 하면서 내를 따라오게 해야 되는데,에~ 내가 이제 게임을 진행을 하면서 나를 따라오게 해야 되는데
나는 또 어렸고 그때는 그래 놓으니까 내가 끌려가는 거예요.,나는 또 어렸고 그때는 그래 놓으니까 내가 끌려가는 거예요.
진 내가 진행을 하고 해야 되는데 내가 끌려가고 그러고 막 부러움에 그런 음~,진 내가 진행을 하고 해야 되는데 내가 끌려가고 그리고 막 부러움에 그런 음~
너무 부러워서 막 이제 내가 인제 그 사람들한테는,너무 부러워서 막 이제 내가 인제 그 사람들한테는
눈에는 이제 동정으로 보여야겠지 동정심이 막 일어나게끔 막 보이도록 그렇게 했던 거 같애요 그래서 음~ 골프장,눈에는 이제 동정으로 보여야겠지 동정심이 막 일어나게끔 막 보이도록 그렇게 했던 거 같애요 그래서 음~ 골프장
에서 일할 때도 좀,에서 일할 때도 좀
어째 보면은 내 혼자 입장에서는 쪼끔 굴욕적이었다라는 생각이 들고,어째 보면은 나 혼자 입장에서는 쪼끔 굴욕적이었다라는 생각이 들고
그라고 나서는 제가 또 저기 해운대 아쿠아리움에서 또 일을 했었거든요.,그러고 나서는 제가 또 저기 해운대 아쿠아리움에서 또 일을 했었거든요.
나는 일반적인 일은 안 하고 쪼금 특이한 데서 일을 좀 많이 했어요.,나는 일반적인 일은 안 하고 쪼금 특이한 데서 일을 좀 많이 했어요.
이~ 아쿠아리움에서는 또 애기들 상대로 가이드 물고기 설명해주는 거,이~ 아쿠아리움에서는 또 애기들 상대로 가이드 물고기 설명해주는 거
그런 거를 했었는데 그때는 진짜 좀 많이 재 진짜 재밌었던 거 같애요.,그런 거를 했었는데 그때는 진짜 좀 많이 재 진짜 재밌었던 거 같애요.
애들한테 설명해주고 그 시선이 쪼끄만 애기들은 와가지고,애들한테 설명해주고 그 시선이 쪼끄만 애기들은 와가지고
막 내가 설명하면 네 선생님 하면서 대답도 잘하고 막 물고기에 대해서 막 설명하면은 뭐~,막 내가 설명하면 네 선생님 하면서 대답도 잘하고 막 물고기에 대해서 막 설명하면은 뭐~
지네들이 막 궁금하니까 얘는 뭐 먹어요 뭐~ 얘는 어떻게 자요 막 이래 물어보는데,지네들이 막 궁금하니까 얘는 뭐 먹어요 뭐~ 얘는 어떻게 자요 막 이래 물어보는데
쪼끔 이제 그게 나이 세 들 올라가면서 중고등 학생들이 오면은,쪼끔 이제 그게 나이 세 들 올라가면서 중고등 학생들이 오면은
