사투리,표준어
아~ 저도 홍콩 여행 간 적 있는데 거기서 그~ 딤섬,아~ 저도 홍콩 여행 간 적 있는데 거기서 그~ 딤섬
그거를 친구랑 둘이서 진짜 저녁에,그거를 친구랑 둘이서 진짜 저녁에
거의 한 네 판은 시켜 놓고 진짜 되게,거의 한 네 판은 시켜 놓고 진짜 되게
막 흡입했던 적이 있거든요.,막 흡입했던 적이 있거든요.
그~ 홍콩 딤섬 그런 것도 좋은데,그~ 홍콩 딤섬 그런 것도 좋은데
제가 베트남 가서 먹었던,제가 베트남 가서 먹었던
그~ 해물 요리,그~ 해물 요리
그런 거나 뭐~,그런 거나 뭐~
볶음밥 그리고 생과일주스를 꼭 시켜 먹었는데 너무 좋았어요.,볶음밥 그리고 생과일주스를 꼭 시켜 먹었는데 너무 좋았어요.
어~ 그럼 혹시 뭐~,어~ 그럼 혹시 뭐~
홍콩의 만두 말고도 다른 음식 기억나시는 거 있는지 더 궁금합니다.,홍콩의 만두 말고도 다른 음식 기억나시는 거 있는지 더 궁금합니다.
홍콩에서는 만두밖에 사실 기억이 안 나고 맨날 맨날 만두를 먹어서,홍콩에서는 만두밖에 사실 기억이 안 나고 맨날 맨날 만두를 먹어서
기억이 안 나는데 요즘에 근래에는 날씨가 추워졌잖아요.,기억이 안 나는데 요즘에 근래에는 날씨가 추워졌잖아요.
그래서 생각 나는 게 일본 가깝잖아요 거기서 먹었던 라면이 되게 먹고 싶더라고요.,그래서 생각 나는 게 일본 가깝잖아요 거기서 먹었던 라면이 되게 먹고 싶더라고요.
이치란 라면,이치란 라면
그~ 그거는 요즘 생각나는 거 같애요.,그~ 그거는 요즘 생각나는 거 같애요.
다들 그건 맛있었다고 했었던 거 같습니다.,다들 그건 맛있었다고 했었던 거 같습니다.
혹시 이치란 라면 먹어 보셨어요?,혹시 이치란 라면 먹어 보셨어요?
저는 일본으로 아직 해외여행 가 본 적이 없어서,저는 일본으로 아직 해외여행 가 본 적이 없어서
못 먹어 봤는데 한국에서는 라멘 되게 자주,못 먹어 봤는데 한국에서는 라멘 되게 자주
먹어 봤거든요 그래서,먹어 봤거든요 그래서
뭐~ 학교 앞에 있는 라멘 가게나 아니면 시내에 있는 라멘 가게도 많이 가 봤는데,뭐~ 학교 앞에 있는 라멘 가게나 아니면 시내에 있는 라멘 가게도 많이 가 봤는데
한국에서 먹었던 라멘이랑,한국에서 먹었던 라멘이랑
일본에서 직접 먹었던 거랑 차이가 있는지도 궁금합니다.,일본에서 직접 먹었던 거랑 차이가 있는지도 궁금합니다.
한국에 라면집 많은데 저도 가 봤거든요.,한국에 라면집 많은데 저도 가 봤거든요.
근데 거기는 선택할 수 있는 옵션이 많이 없어 가지고,근데 거기는 선택할 수 있는 옵션이 많이 없어 가지고
조금 다양성이 없다고는 생각했어요 왜냐면 일본에 라면집을 가 보니까,조금 다양성이 없다고는 생각했어요 왜냐면 일본에 라면집을 가 보니까
작은 거부터 하나씩 다 선택해야 되더라고요 면 굵기 익힘,작은 거부터 하나씩 다 선택해야 되더라고요 면 굵기 익힘
뭐~ 파 써는 정도 이런 것도 다 선택해서,뭐~ 파 써는 정도 이런 것도 다 선택해서
익숙하면 그것도 좋을 거 같은데 한국은 그냥,익숙하면 그것도 좋을 거 같은데 한국은 그냥
메뉴를 고르면 나오는 식,메뉴를 고르면 나오는 식
그래서 일본께 훨씬 제 스타일에 맞게 만들 수 있어서 좋았던 거 같애요.,그래서 일본께 훨씬 제 스타일에 맞게 만들 수 있어서 좋았던 거 같애요.
혹시 이런 식으로 음식을 고르는 게 좋으세요 아니면은,혹시 이런 식으로 음식을 고르는 게 좋으세요 아니면은
딱 고르면은 고대로만 나오는 거 좋으세요?,딱 고르면은 고대로만 나오는 거 좋으세요?
저는 원래 딱 정해진 메뉴를 딱 시켜 먹는 게 뭔가 편하기도 하고 선택,저는 원래 딱 정해진 메뉴를 딱 시켜 먹는 게 뭔가 편하기도 하고 선택
하기도 편했는데 &company-name7&가 들어와서 이게 핫해진 지 얼마 안 됐잖아요.,하기도 편했는데 &company-name7&가 들어와서 이게 핫해진 지 얼마 안 됐잖아요.
근데 &company-name7& 가서,근데 &company-name7& 가서
직접 주문해서 제 입맛에 따라서 이제 커스텀 해서 먹으니까 어~ 또 그것도 괜찮아 가지고,직접 주문해서 제 입맛에 따라서 이제 커스텀 해서 먹으니까 어~ 또 그것도 괜찮아 가지고
요즘 생각은 제가 직접 커스텀 해서 먹는 것도 나쁘지 않다고 생각해서,요즘 생각은 제가 직접 커스텀 해서 먹는 것도 나쁘지 않다고 생각해서
그러면 혹시 &company-name7&이나,그러면 혹시 &company-name7&이나
&companyname9& 이렇게 커스텀 해서 먹을 수 있는 거 중에,&companyname9& 이렇게 커스텀 해서 먹을 수 있는 거 중에
어~ 조합을 추천해 줄 수 있는지,어~ 조합을 추천해 줄 수 있는지
네 추천 부탁드립니다.,네 추천 부탁드립니다.
저 &company-name7& 진짜 좋아하는데요.,저 &company-name7& 진짜 좋아하는데요.
&company-name7&가 원래 없어졌다 다시 생겼잖아요 그~ 그~ 없어지기 전부터 많이 먹었는데,&company-name7&가 원래 없어졌다 다시 생겼잖아요 그~ 그~ 없어지기 전부터 많이 먹었는데
거기서 저는,거기서 저는
무슨 샌드위치를 시키던지 싸우스웨스트 소스를 넣거든요.,무슨 샌드위치를 시키던지 싸우스웨스트 소스를 넣거든요.
그게 너무 좋은데 싫어하는 사람 많더라고요 냄새가,그게 너무 좋은데 싫어하는 사람 많더라고요 냄새가
외국 냄새난다고,외국 냄새난다고
그래서 저는 터키에 후추에 싸우스웨스트 넣는 거 추천드립니다.,그래서 저는 터키에 후추에 싸우스웨스트 넣는 거 추천드립니다.
진짜 맛있어요.,진짜 맛있어요.
어~ 그러면 &company-name7& 무슨 샌드위치 자주 시켜 먹어요?,어~ 그러면 &company-name7& 무슨 샌드위치 자주 시켜 먹어요?
저는 에그 마요도 먹어 보고 뭐~ 터키랑 뭐~,저는 에그 마요도 먹어 보고 뭐~ 터키랑 뭐~
비엠디 이런 거 다 시켜 먹어 봤는데 스테이크 치즈가 제 입맛에는 좀 되게 잘 맞아 가지고,비엠디 이런 거 다 시켜 먹어 봤는데 스테이크 치즈가 제 입맛에는 좀 되게 잘 맞아 가지고
스테이크 치즈에다가,스테이크 치즈에다가
저는 토마토랑 피클이랑,저는 토마토랑 피클이랑
뭐~ 이런 절임류,뭐~ 이런 절임류
빼고 또 맵찔이라서 매운 걸 잘 못 먹어서 할라피뇨는 꼭 빼고 그리고 린치?,빼고 또 맵찔이라서 매운 걸 잘 못 먹어서 할라피뇨는 꼭 빼고 그리고 린치?
렌치 소스를 꼭 넣어서 먹습니다.,렌치 소스를 꼭 넣어서 먹습니다.
그러면 &companyname9&나,그러면 &companyname9&나
아니면 &company-name8& 픽,아니면 &company-name8& 픽
아니 &company-name10& 픽 이런 거 그것도 궁금합니다.,아니 &company-name10& 픽 이런 거 그것도 궁금합니다.
&companyname9&도,&companyname9&도
제가 맨날 먹는 것만 먹었는데,제가 맨날 먹는 것만 먹었는데
그 메뉴가 없어져서 요즘엔 그냥 커피만 먹거든요.,그 메뉴가 없어져서 요즘엔 그냥 커피만 먹거든요.
&company-name10&는 제가 민트 초콜릿을 되게 좋아하는데 다른 사람들이랑 가면,&company-name10&는 제가 민트 초콜릿을 되게 좋아하는데 다른 사람들이랑 가면
민트 초콜릿 넣지 말라고 해서  요즘은,민트 초콜릿 넣지 말라고 해서  요즘은
그거를 따로 먹는 편인데 혹시 민트 초콜릿 좋아하세요?,그거를 따로 먹는 편인데 혹시 민트 초콜릿 좋아하세요?
저는 반민초파라 가지고,저는 반민초파라 가지고
민트 초코를 예전에 어렸을 때 처음 먹어 봤는데 되게 양치하는,민트 초코를 예전에 어렸을 때 처음 먹어 봤는데 되게 양치하는
기분이 들어서 아~ 약간 시원하고 달고,기분이 들어서 아~ 약간 시원하고 달고
아~ 약간 맛있는 거 같기도 한데 되게 양치질하는 느낌이 들어서 저는 약간 거부감이 들어 가지고,아~ 약간 맛있는 거 같기도 한데 되게 양치질하는 느낌이 들어서 저는 약간 거부감이 들어 가지고
친구들이 먹는 거 보면 아~ 민초 먹네 카면서,친구들이 먹는 거 보면 아~ 민초 먹네 하면서
그런 식으로 하지만,그런 식으로 하지만
그래도 민초단을 존중하면서,그래도 민초단을 존중하면서
네 저는 먹지 않습니다.,네 저는 먹지 않습니다.
그럼 혹시 민초도 좋아하시는데 하와이안 피자도 좋아하시는지 궁금합니다.,그럼 혹시 민초도 좋아하시는데 하와이안 피자도 좋아하시는지 궁금합니다.
하와이안 피자 파인애플 든 거죠?,하와이안 피자 파인애플 든 거죠?
아~ 정말  싫어하는데,아~ 정말  싫어하는데
왜냐면 파인애플이 따뜻한 게 너무 싫어요.,왜냐면 파인애플이 따뜻한 게 너무 싫어요.
그래서 아~ 파인애플을 구운 거는 그래도 맛있더라고요 파인애플만,그래서 아~ 파인애플을 구운 거는 그래도 맛있더라고요 파인애플만
근데 파인애플이 음식 위에 따뜻하게 있으니깐,근데 파인애플이 음식 위에 따뜻하게 있으니깐
기분이 되게 이상하더라고요.,기분이 되게 이상하더라고요.
그러면 하와이안 피자 좋아하는 편이세요?,그러면 하와이안 피자 좋아하는 편이세요?
아니요 저도 같은 이유로,아니요 저도 같은 이유로
그~ 파인애플 따뜻한 파인애플 그 맛이,그~ 파인애플 따뜻한 파인애플 그 맛이
되게 아~ 파인애플은 차갑게 먹으면 되지 왜 굳이 피자 위에 올려서 따뜻하게 먹지라는,되게 아~ 파인애플은 차갑게 먹으면 되지 왜 굳이 피자 위에 올려서 따뜻하게 먹지라는
그런 생각 때문에,그런 생각 때문에
반민초파에 반하와이안 피자파라서 저도 하와이안 피자는 별로 안 좋아합니다.,반민초파에 반하와이안 피자파라서 저도 하와이안 피자는 별로 안 좋아합니다.
그럼 혹시,그럼 혹시
&company-name10& 픽 다른 거 뭐~ 파인트나,&company-name10& 픽 다른 거 뭐~ 파인트나
쿼터 이런 거 크게 드셨을 때 민초 말고 다른 거는 어떤 거 같이 넣어서 드시는지 궁금합니다.,쿼터 이런 거 크게 드셨을 때 민초 말고 다른 거는 어떤 거 같이 넣어서 드시는지 궁금합니다.
제가 아이스크림을 혼자 고르면,제가 아이스크림을 혼자 고르면
아이스크림 통 안이 다 초록색이 되거든요 그래서 피스타치오 녹차 민초 이렇게 넣는데,아이스크림 통 안이 다 초록색이 되거든요 그래서 피스타치오 녹차 민초 이렇게 넣는데
사람들이 그게 되게 이상하데요.,사람들이 그게 되게 이상하데요.
비주얼이 왜 초록색만 고르냐,비주얼이 왜 초록색만 고르냐
그래 저는 그렇게 세 개 좋아하거든요 초록 색깔 아이스크림 세 개,그래 저는 그렇게 세 개 좋아하거든요 초록 색깔 아이스크림 세 개
혹시 제가 다 못 먹어 봤을 수도 있거든요 왜냐면 저는 레인보우샤베트 정말 싫어하거든요?,혹시 제가 다 못 먹어 봤을 수도 있거든요 왜냐면 저는 레인보우샤베트 정말 싫어하거든요?
호불호가 쎄 가지고,호불호가 세 가지고
혹시 사람들이 잘 안 먹는데 좋아하시는,혹시 사람들이 잘 안 먹는데 좋아하시는
&company-name10& 아이스크림 있어요?,&company-name10& 아이스크림 있어요?
저는 약간 초딩 입맛이라서,저는 약간 초딩 입맛이라서
되게 대중적인 그런 걸 좋아하긴 하는데 일단 초코 들어간 거는 되게 좋아해서 무조건 넣고,되게 대중적인 그런 걸 좋아하긴 하는데 일단 초코 들어간 거는 되게 좋아해서 무조건 넣고
레인보우샤베트 싫어하신다고 했는데 저는 가끔씩 땡기면은 먹거든요 되게 먹으면 상큼한 그런,레인보우샤베트 싫어하신다고 했는데 저는 가끔씩 당기면은 먹거든요 되게 먹으면 상큼한 그런
느낌도 들고 해서 레인보우샤베트나 요거트 같은 거,느낌도 들고 해서 레인보우샤베트나 요거트 같은 거
그런 거 가끔씩 초콜릿 사이에 끼워 먹으면 뭔가,그런 거 가끔씩 초콜릿 사이에 끼워 먹으면 뭔가
소화되는 느낌 들면서 약간 죄책감 덜면서 같이 잘 먹거든요.,소화되는 느낌 들면서 약간 죄책감 덜면서 같이 잘 먹거든요.
어~ 그럼 혹시,어~ 그럼 혹시
&company-name10& 말고,&company-name10& 말고
그러면 빵?,그러면 빵?
빵 혹시 좋아하시는지,빵 혹시 좋아하시는지
그리고 뭐~ &companyname12& 둘 중에 뭘 더 좋아하시는지 궁금합니다.,그리고 뭐~ &companyname12& 둘 중에 뭘 더 좋아하시는지 궁금합니다.
저 빵순이여서,저 빵순이여서
빵 정말 좋아하는데 &companyname12&를 안 좋아합니다.,빵 정말 좋아하는데 &companyname12&를 안 좋아합니다.
&companyname11&는 별로 안 좋아하고,&companyname11&는 별로 안 좋아하고
왠지 그냥 공장에서 나오는 느낌이여서,왠지 그냥 공장에서 나오는 느낌이여서
개인 빵집을 좋아하는데,개인 빵집을 좋아하는데
대구에서는 자주 가는 데가,대구에서는 자주 가는 데가
음~ &company-name13&인 거 같아요 왜냐면 집 앞에 있어 가지고 집 앞에도 있고,음~ &company-name13&인 거 같아요 왜냐면 집 앞에 있어 가지고 집 앞에도 있고
음~ 부모님 집 근처도 있었고 그래서 &company-name13&을 많이 가고,음~ 부모님 집 근처도 있었고 그래서 &company-name13&을 많이 가고
부산에 &company-name14&도 좋아하는 거 같고 다는 못 가 봤는데 빵을 좋아하는 편이에요.,부산에 &company-name14&도 좋아하는 거 같고 다는 못 가 봤는데 빵을 좋아하는 편이에요.
개인 빵집을 좋아하는 편인데,개인 빵집을 좋아하는 편인데
혹시 빵 좋아하세요?,혹시 빵 좋아하세요?
저도 빵순이여서 빵을 되게 좋아하는데,저도 빵순이여서 빵을 되게 좋아하는데
저는 &companyname11&도 좋아하고 되게 가리지 않는 편이긴 한데,저는 &companyname11&도 좋아하고 되게 가리지 않는 편이긴 한데
그~ 전국에,그~ 전국에
삼대 빵집 있잖아요 그~ &company-name15&이랑,삼대 빵집 있잖아요 그~ &company-name15&이랑
그 &companyname16&이랑,그 &companyname16&이랑
안동에 &company-name17& 셋 다 어쩌다가 다 가 봤거든요 여행 다니면서,안동에 &company-name17& 셋 다 어쩌다가 다 가 봤거든요 여행 다니면서
그래서 저는,그래서 저는
최근에 안동에 가서 &company-name17& 사 먹었는데 그게 기억에 남습니다.,최근에 안동에 가서 &company-name17& 사 먹었는데 그게 기억에 남습니다.
근데 치즈 크림치즈 빵이 사람들이 되게 맛있다고 줄 서서 막 먹는다고,근데 치즈 크림치즈 빵이 사람들이 되게 맛있다고 줄 서서 막 먹는다고
그래서  진짜 가 봤는데 줄을 서서,그래서  진짜 가 봤는데 줄을 서서
기다려서 그거를 사 가시더라고요.,기다려서 그거를 사 가시더라고요.
그래서 저희도 얼떨결에 줄 서 가지고,그래서 저희도 얼떨결에 줄 서 가지고
사서 먹어 봤는데,사서 먹어 봤는데
제 입맛에는 막 그렇게까지는 아~ 먹고 아~ 진짜 맛있다 이 정도까지는,제 입맛에는 막 그렇게까지는 아~ 먹고 아~ 진짜 맛있다 이 정도까지는
아니고 그냥 아~ 되게  아~ 그냥 맛있다 그 정도였고,아니고 그냥 아~ 되게  아~ 그냥 맛있다 그 정도였고
하튼 그 빵이 일단 기억에 남습니다.,하튼 그 빵이 일단 기억에 남습니다.
그럼 혹시 다른 지역 가서 저처럼 빵 사서 유명한 거 그런 거 드셔 보셨는지 궁금합니다.,그럼 혹시 다른 지역 가서 저처럼 빵 사서 유명한 거 그런 거 드셔 보셨는지 궁금합니다.
그 지역에 가면 혹시 유명한 빵집이 있으면 가 보려고 하는데 제가 아직 &company-name17& 못 가 봤거든요.,그 지역에 가면 혹시 유명한 빵집이 있으면 가 보려고 하는데 제가 아직 &company-name17& 못 가 봤거든요.
그래서 안동에 친구가 사는데 늘 &company-name17& 먹어 봐라 먹어 봐라 해서 크림치즈 빵에 대한,그래서 안동에 친구가 사는데 늘 &company-name17& 먹어 봐라 먹어 봐라 해서 크림치즈 빵에 대한
환상이 엄청 컸어요.,환상이 엄청 컸어요.
그래서 맛없다고,그래서 맛없다고
맛이 그냥 그렇다고 하시니까 조금 실망이여서 갈지 안 갈지는,맛이 그냥 그렇다고 하시니까 조금 실망이여서 갈지 안 갈지는
잘 모르겠습니다.,잘 모르겠습니다.
어~ 그러면 &company-name15&은 괜찮았나요 왜냐면 저는 개인적으로,어~ 그러면 &company-name15&은 괜찮았나요 왜냐면 저는 개인적으로
고로케가,고로케가
튀겨져서 좀 느끼하다고 생각했거든요?,튀겨져서 좀 느끼하다고 생각했거든요?
&company-name15&은 괜찮으셨나요?,&company-name15&은 괜찮으셨나요?
아~ 근데 &company-name17&에 그 크림치즈 빵이 막,아~ 근데 &company-name17&에 그 크림치즈 빵이 막
별로인 건 아닌데 기대가 기대치가 높아 가지고 사람들이 되게 맛있다고 하니까,별로인 건 아닌데 기대가 기대치가 높아 가지고 사람들이 되게 맛있다고 하니까
그래서 딱 먹었는데 &companyname11&의 그~ 아는 그 맛이여서,그래서 딱 먹었는데 &companyname11&의 그~ 아는 그 맛이여서
그 정도의 그냥 맛있음,그 정도의 그냥 맛있음
그 정도였고 저는 &company-name15& 먹었을 때,그 정도였고 저는 &company-name15& 먹었을 때
저도 튀긴 그런 것보다는,저도 튀긴 그런 것보다는
아~ 근데 소보로가 튀긴 그거,아~ 근데 소보로가 튀긴 그거
고구마 고구마 맛 소보로는 맛있더라고요 저도,고구마 고구마 맛 소보로는 맛있더라고요 저도
그리고 그~ 보문산 메아리인가?,그리고 그~ 보문산 메아리인가?
그것도 맛있었고 &company-name15&도 괜찮았어요 그리고,그것도 맛있었고 &company-name15&도 괜찮았어요 그리고
