사투리,표준어
전형적인 경상도 남자 그런 스타일이여서 난 어릴 때 아빠를 쫌 별로 안 좋아했었어.,전형적인 경상도 남자 그런 스타일이여서 난 어릴 때 아빠를 조금 별로 안 좋아했었어.
너무 왜 저렇게 무섭게 말하지 세게 말하지 이런 느낌이 세서,너무 왜 저렇게 무섭게 말하지 세게 말하지 이런 느낌이 세서
그냥 자연스럽게 엄마 편이 됐었던 거 같은데,그냥 자연스럽게 엄마 편이 됐었던 거 같은데
커 가면서 엄마 아빠 갱년기도 오고 이러면서 엄마는 남성 호르몬이 쫌 많아진 거 같고,커 가면서 엄마 아빠 갱년기도 오고 이러면서 엄마는 남성 호르몬이 조금 많아진 거 같고
아빠는 여성 호르몬이 쫌 많아진 거 같은데,아빠는 여성 호르몬이 조금 많아진 거 같은데
옛날에는 막 우기고 이랬던 아빠 성격이었는데 조금 나이 들면서 유해졌다고 해야 되나?,옛날에는 막 우기고 이랬던 아빠 성격이었는데 조금 나이 들면서 유해졌다고 해야 되나?
애교도 많아진 거 같고 아빠 그래서,애교도 많아진 거 같고 아빠 그래서
어릴 때는,어릴 때는
엄마 아빠랑 그렇게 안 친했던 거 같은데 크면서 커서 쫌,엄마 아빠랑 그렇게 안 친했던 거 같은데 크면서 커서 조금
아빠랑은 이제 좀 많이 친해진 거 같고,아빠랑은 이제 좀 많이 친해진 거 같고
그러고 일을 관뒀 관두고 오랜만에 집에 내려오니까,그러고 일을 관뒀 관두고 오랜만에 집에 내려오니까
아빠가 생각보다 이곳저곳 아픈 데가 많더라고,아빠가 생각보다 이곳저곳 아픈 데가 많더라고
그래 가지고,그래 가지고
병원을 가라고 해도 약간 어른들은 쫌,병원을 가라고 해도 약간 어른들은 조금
가야 하는데 가야 하는데 하면서 진짜 아플 때까지 미루거나 아니면 자기가 쫌,가야 하는데 가야 하는데 하면서 진짜 아플 때까지 미루거나 아니면 자기가 조금
진짜 병이 있을까 봐 그러는 건지 모르겠는데 안 갈려고 하더라고 자꾸,진짜 병이 있을까 봐 그러는 건지 모르겠는데 안 갈려고 하더라고 자꾸
그래 가지고 결국에는,그래 가지고 결국에는
병원을 직접 데리고 갔어 최근에 치과를,병원을 직접 데리고 갔어 최근에 치과를
스케일링 받는 것도 너무 시려하고 이래서 안 가시는 거야 그래서 그러고 최근에 갔다 왔는데,스케일링 받는 것도 너무 시려하고 이래서 안 가시는 거야 그래서 그러고 최근에 갔다 왔는데
생각보다 너무 안 좋으셨던 거지 빨리 갔었어야 됐는데,생각보다 너무 안 좋으셨던 거지 빨리 갔었어야 됐는데
그래서 너무 쪼끔,그래서 너무 쪼끔
답답하고 본인이 갔으면 됐는데 아니면 아프다고 말을 했던가 그랬으면 됐는데,답답하고 본인이 갔으면 됐는데 아니면 아프다고 말을 했던가 그랬으면 됐는데
이렇게 다 뒤늦게 하려고 하니까 시간도 많이 들고 이제 치료하려면 돈도 많이 들고 이렇게 돼서,이렇게 다 뒤늦게 하려고 하니까 시간도 많이 들고 이제 치료하려면 돈도 많이 들고 이렇게 돼서
많이 화가 났었는데,많이 화가 났었는데
가족 때문에 조금 화가 나거나 답답해졌던 적 있어?,가족 때문에 조금 화가 나거나 답답해졌던 적 있어?
많은 거 같애 너무 많아서,많은 거 같애 너무 많아서
너무 많아서 기억이 딱 나는 게,너무 많아서 기억이 딱 나는 게
아무래도 나는,아무래도 나는
같은 비형끼리인 아빠랑 많이 트러블이 많았,같은 비형끼리인 아빠랑 많이 트러블이 많았
그래서 보통은 딸들끼리는 딸 딸은 아빠하고 좀 많이 사이가 좋다고 들었는데,그래서 보통은 딸들끼리는 딸 딸은 아빠하고 좀 많이 사이가 좋다고 들었는데
나는  왜 아빠랑 이렇게 트러블이 많아지는지 모르겠다 성격이 너무 비슷하니까,나는  왜 아빠랑 이렇게 트러블이 많아지는지 모르겠다 성격이 너무 비슷하니까
욱하는 성격도 좀 닮은 거 같고 그리고 쫌,욱하는 성격도 좀 닮은 거 같고 그리고 조금
너무 꼼꼼한 거 같은 것도 닮은 거 같고 쫌,너무 꼼꼼한 거 같은 것도 닮은 거 같고 조금
어쩔 때는 또 너무 우유부단하다가도 어쩔 때는 막 뒤끝이 있다가 쫌 종잡을 수 없는 그런 캐릭터라서  그래서 좀,어쩔 때는 또 너무 우유부단하다가도 어쩔 때는 막 뒤끝이 있다가 조금 종잡을 수 없는 그런 캐릭터라서  그래서 좀
미워하는 거 같으면서도 또 없으면 또 찾고 찾게 되는 그런,미워하는 거 같으면서도 또 없으면 또 찾고 찾게 되는 그런
뭐라 해야 되지 그런 관계인 거 같애서,뭐라 해야 되지 그런 관계인 거 같애서
그래서 그래도 아빠가 막,그래서 그래도 아빠가 막
나이가 드니까 처음에 사춘기도 겪고 할 때는 정말 아빠가 싫었는데,나이가 드니까 처음에 사춘기도 겪고 할 때는 정말 아빠가 싫었는데
나이가 드니까 이제 쫌 많이 이해를 할려고 하지 쫌 지금은 옛날에 비하면은 음~,나이가 드니까 이제 조금 많이 이해를 할려고 하지 조금 지금은 옛날에 비하면은 음~
그래서 그리고 엄마는 또 이제 중간 역할을 이제 담당하시는데 아무래도,그래서 그리고 엄마는 또 이제 중간 역할을 이제 담당하시는데 아무래도
오빠랑 또 혈액형이 같은 오형이라서 그런지 되게 활발하고,오빠랑 또 혈액형이 같은 오형이라서 그런지 되게 활발하고
또 뭔가 이렇게 주도적이고 좀 이렇게 약간 이렇게 뭔가 이렇게 자유분방한 스타일이라서 엄마는 또,또 뭔가 이렇게 주도적이고 좀 이렇게 약간 이렇게 뭔가 이렇게 자유분방한 스타일이라서 엄마는 또
그래서 나랑 뭔가 안 마 안 맞을 때도 있고 또 엄마가 쪽에서 또 쫌 이렇게 리드해서,그래서 나랑 뭔가 안 마 안 맞을 때도 있고 또 엄마가 쪽에서 또 조금 이렇게 리드해서
같이 이렇게 뭔가를 하는 그런 식으로 많이 하다 보니까,같이 이렇게 뭔가를 하는 그런 식으로 많이 하다 보니까
편할 때도 많고 어~ 언니 같으면서도,편할 때도 많고 어~ 언니 같으면서도
뭔가 엄마 같은 그런 성격이라서 그래서 나는 엄마가 또 좀 더 좋은 거 같애 그래서 강아지는,뭔가 엄마 같은 그런 성격이라서 그래서 나는 엄마가 또 좀 더 좋은 거 같애 그래서 강아지는
어때 강아지는 지금 잘 살고 있어?,어때 강아지는 지금 잘 살고 있어?
우리 집 강아지는 강아지라고 하기는 근데,우리 집 강아지는 강아지라고 하기는 근데
커 큰 개야 밖에서 키우는데,커 큰 개야 밖에서 키우는데
개가 맨 처음에 집에 왔을 때는 되게 낯서니까 엄청 짖어 가지고,개가 맨 처음에 집에 왔을 때는 되게 낯서니까 엄청 짖어 가지고
주변에 빌라 이런 건물들 많은데 민원 들어올 정도로 진짜 너무 짖고 적응을 못 했었어 그때는,주변에 빌라 이런 건물들 많은데 민원 들어올 정도로 진짜 너무 짖고 적응을 못 했었어 그때는
나도 타지역 있다가 추석이나 설날 이럴 때 내려왔을 때 그때 처음 보고,나도 타지역 있다가 추석이나 설날 이럴 때 내려왔을 때 그때 처음 보고
그니까 나를 보고도 그때는 짖었지 낯선 사람이니까,그러니까 나를 보고도 그때는 짖었지 낯선 사람이니까
그래서 그렇게 두 번 세 번 보고 나니까,그래서 그렇게 두 번 세 번 보고 나니까
그다음부터는 되게 오랜만에 봐도 얘가 똑똑한지,그다음부터는 되게 오랜만에 봐도 얘가 똑똑한지
주인인 걸 알아보는지 짖거나 그러지는 않더라고,주인인 걸 알아보는지 짖거나 그러지는 않더라고
근데 강아지가 개가 좀 크고 이러니깐,근데 강아지가 개가 좀 크고 이러니깐
쪼끔 무섭잖아 그래서 처음에는 나는 만지지도 못하고 입마개 하기 전에는 그냥 손을 일부러 안 댔어 무서워서,쪼끔 무섭잖아 그래서 처음에는 나는 만지지도 못하고 입마개 하기 전에는 그냥 손을 일부러 안 댔어 무서워서
그러다가 이제 내려와서는,그러다가 이제 내려와서는
산책 가거나 이럴 때 그냥 내가 이제 입마개도 할 수 있고 내가 목줄도 풀어서 데려 나갈 수 있는,산책 가거나 이럴 때 그냥 내가 이제 입마개도 할 수 있고 내가 목줄도 풀어서 데려 나갈 수 있는
정도로 친해지긴 했었어 근데 할머니는 집에 계속 있었는데 최근에 할머니가 몸이 좀 안 좋아 가지고,정도로 친해지긴 했었어 근데 할머니는 집에 계속 있었는데 최근에 할머니가 몸이 좀 안 좋아 가지고
위내시경이나 대장 내시경 이거 하는데 수면 마취하고 하니까 그냥 엄마가 생각하기에 좀 입원을 해서 진행을 하면 좋겠다 싶어 가지고,위내시경이나 대장 내시경 이거 하는데 수면 마취하고 하니까 그냥 엄마가 생각하기에 좀 입원을 해서 진행을 하면 좋겠다 싶어 가지고
입원을 해서 진행을 해서,입원을 해서 진행을 해서
며칠 동안 할머니가 집에 안 들어오셨어 그래서,며칠 동안 할머니가 집에 안 들어오셨어 그래서
첫날에는 괜찮았는데 둘째 날부터 강아지가 너무 짖는 거야 개가 계속 그래서,첫날에는 괜찮았는데 둘째 날부터 강아지가 너무 짖는 거야 개가 계속 그래서
아빠랑 엄마랑 생각하기에 애가 어디가 아픈가 그러다가 또 우리가 나가면은 안 짖고,아빠랑 엄마랑 생각하기에 애가 어디가 아픈가 그러다가 또 우리가 나가면은 안 짖고
그러다가 또 들어오면은 또 계속 짖고 이런 식으로 반복을 하길래,그러다가 또 들어오면은 또 계속 짖고 이런 식으로 반복을 하길래
무슨 일인가 얘가 또 모 얘 몸이 아픈가 이렇게 생각을 했는데 계속 보니까,무슨 일인가 얘가 또 모 얘 몸이 아픈가 이렇게 생각을 했는데 계속 보니까
아빠가 중간에 한번 아팠었는데 아빠 아플 때도 되게,아빠가 중간에 한번 아팠었는데 아빠 아플 때도 되게
애가 주눅이 들었었대 되게 애가 애도 아픈 것처럼 그러다가 엄마 아빠가 둘이 생각하기에,애가 주눅이 들었었대 되게 애가 애도 아픈 것처럼 그러다가 엄마 아빠가 둘이 생각하기에
할머니가 집에 안 와서 쟤가 저러는 거 같다.,할머니가 집에 안 와서 쟤가 저러는 거 같다.
그래서 나도 그 생각이 들기는 하는 거야 할머니가 딱 간 다음 날부터 애가 그러니까,그래서 나도 그 생각이 들기는 하는 거야 할머니가 딱 간 다음 날부터 애가 그러니까
그래서 근데 할머니가 그 개를 그렇게 예뻐해 주지는 않았거든 그냥 할머니는,그래서 근데 할머니가 그 개를 그렇게 예뻐해 주지는 않았거든 그냥 할머니는
개는 개지 왜 자꾸 이뻐하냐 이런 쪼끔 옛날 사고방식을 가진 사람인데,개는 개지 왜 자꾸 이뻐하냐 이런 쪼끔 옛날 사고방식을 가진 사람인데
그래서 개가 그렇게 짖다가 그러고 할머니 검사 다 받으시고 다시 들어오니까 그 이후로 또 안 짖더라고 그래서,그래서 개가 그렇게 짖다가 그러고 할머니 검사 다 받으시고 다시 들어오니까 그 이후로 또 안 짖더라고 그래서
개가 진짜,개가 진짜
되게 대단하다 약간,되게 대단하다 약간
자기도 가족이라고 인식을 해 줬었는 건지 좀,자기도 가족이라고 인식을 해 줬었는 건지 좀
안쓰럽기도 하고 모르니까 진짜 개는 할머니가 어디 갔는지도 모르고 아픈지도 모르니까 쪼끔 안쓰럽기도 하면서 기특하기도 한 거?,안쓰럽기도 하고 모르니까 진짜 개는 할머니가 어디 갔는지도 모르고 아픈지도 모르니까 쪼끔 안쓰럽기도 하면서 기특하기도 한 거?
그런 마음이 쫌 많이 들었어 그리고 우리 개는 산책을 쫌 많이 가 줘야 되는데,그런 마음이 조금 많이 들었어 그리고 우리 개는 산책을 조금 많이 가 줘야 되는데
견종 상?,견종 상?
쫌 활발한 강아지라서 산책을 많이 가야 되는데 또,조금 활발한 강아지라서 산책을 많이 가야 되는데 또
무슨 뉴스에서 최근에 코로나 때문에 강아 뭐~ 산책 가는,무슨 뉴스에서 최근에 코로나 때문에 강아 뭐~ 산책 가는
사람 강아지나 사람한테 코로나가 칠십이 퍼센트로 걸렸다 이런 말이,사람 강아지나 사람한테 코로나가 칠십이 퍼센트로 걸렸다 이런 말이
아빠 요즘에 유튜브나 뉴스 이런 걸 너무 많이 봐서,아빠 요즘에 유튜브나 뉴스 이런 걸 너무 많이 봐서
그런 걸 보고 나보고 그걸 보여 주고 가지 말라는 거야 산책을,그런 걸 보고 나보고 그걸 보여 주고 가지 말라는 거야 산책을
그래 가지고 이번 주부터 또 산책을 못 가고 있는데,그래 가지고 이번 주부터 또 산책을 못 가고 있는데
강아지 산책이나 놀이 이런 거는 따로 어떻게 해 주고 있어?,강아지 산책이나 놀이 이런 거는 따로 어떻게 해 주고 있어?
난 우리 강아지는 일단,난 우리 강아지는 일단
처음에 결혼하기 전에는 내가 미혼이었을 때는 많이 산책을 다녔는데,처음에 결혼하기 전에는 내가 미혼이었을 때는 많이 산책을 다녔는데
태화동 살았으니까 태화강변에 산책이 많이 했었는데,태화동 살았으니까 태화강변에 산책이 많이 했었는데
거기서 이제 강아지가 그~,거기서 이제 강아지가 그~
미니핀이라서 다리가 좀 약한 종이라서 그런지,미니핀이라서 다리가 좀 약한 종이라서 그런지
그~ 강아지가 임신을 하면서 이제 다리가 좀 많이 약해졌더라고 그래 가지고,그~ 강아지가 임신을 하면서 이제 다리가 좀 많이 약해졌더라고 그래 가지고
그래도 산책은 안 할 수가 없어서,그래도 산책은 안 할 수가 없어서
걔가 더 산책 가는 걸 좋아하니까 뭐~ 걔는 또,걔가 더 산책 가는 걸 좋아하니까 뭐~ 걔는 또
집에서는 잘 안 싸는데 밖에 나가면 잘 싸는 그런 습관이라서 그런가,집에서는 잘 안 싸는데 밖에 나가면 잘 싸는 그런 습관이라서 그런가
또 밖에 나가면 또 애가 또 활발하고,또 밖에 나가면 또 애가 또 활발하고
또 하 산책을 안 가면 또 너무 무기력하고 밥도 잘 안 먹고 그래 가지고,또 하 산책을 안 가면 또 너무 무기력하고 밥도 잘 안 먹고 그래 가지고
산책 많이 다니고 했는데 이제 결혼을 하고 나니까 이제,산책 많이 다니고 했는데 이제 결혼을 하고 나니까 이제
이제 친정이랑 이제 쪼금,이제 친정이랑 이제 쪼금
친정에 잘 안 오다 보면은 이제 걔랑 또 많이,친정에 잘 안 오다 보면은 이제 걔랑 또 많이
음~ 산책을 좀 덜 하게 되더라고 그래서,음~ 산책을 좀 덜 하게 되더라고 그래서
지금 강아지가,지금 강아지가
나이가 노년 노견인데 지금 이제 막 털이 이제 까만색 털에서 이제 하얀색으로 올라오고 하는데,나이가 노년 노견인데 지금 이제 막 털이 이제 까만색 털에서 이제 하얀색으로 올라오고 하는데
그래도 산책을 시켜 주면 좋은데 자꾸 이게  마음속으로는 산책을 해 줘야지,그래도 산책을 시켜 주면 좋은데 자꾸 이게  마음속으로는 산책을 해 줘야지
머릿속으로는 산책을 해 줘야지 하는데 또 이게 참,머릿속으로는 산책을 해 줘야지 하는데 또 이게 참
잘 안 되네 그래 가지고 왜냐면 강아지가 또 옥상에서,잘 안 되네 그래 가지고 왜냐면 강아지가 또 옥상에서
털이 하도 많이 빠지니까,털이 하도 많이 빠지니까
옥상 쪽으로 이제 강아지를 또 옮기다 보니까 잘 안 보이니까 또 산책이 잘 안 되더라고,옥상 쪽으로 이제 강아지를 또 옮기다 보니까 잘 안 보이니까 또 산책이 잘 안 되더라고
그래서 좀 주인을 잘못 만난 거 같고  쫌 미안하긴 하네 그래서 음~ 근데 우리 강아지가 또,그래서 좀 주인을 잘못 만난 거 같고  조금 미안하긴 하네 그래서 음~ 근데 우리 강아지가 또
처음에 또 되게 순하고 또 많이 또,처음에 또 되게 순하고 또 많이 또
활발하고 또 사랑 받으려고 많이 하다 보니까,활발하고 또 사랑 받으려고 많이 하다 보니까
정이 쫌,정이 조금
많이 많았긴 많아 그래서 지금도 옥상에 많이 올라가서 이야기도 하고 쫌 음~,많이 많았긴 많아 그래서 지금도 옥상에 많이 올라가서 이야기도 하고 조금 음~
간식도 주고 하는데 인제,간식도 주고 하는데 인제
뭐~ 놀이법은 그냥 우리 강아지는 인형도 딱히 안 좋아하고 공도 그렇게 딱히 안 좋아하고 그래서,뭐~ 놀이법은 그냥 우리 강아지는 인형도 딱히 안 좋아하고 공도 그렇게 딱히 안 좋아하고 그래서
음~ 일단 음~,음~ 일단 음~
이렇게 개껌 같은 걸 그냥 많이,이렇게 개껌 같은 걸 그냥 많이
잇몸이 쫌 안 좋아서,잇몸이 조금 안 좋아서
너무 나이가 들어서 그런지 개껌을 쫌 많이 주니까 좋아하는 거 같애 그래서 아까 뭐~,너무 나이가 들어서 그런지 개껌을 조금 많이 주니까 좋아하는 거 같애 그래서 아까 뭐~
우리 아버지가 또 많이 또 아프셔 가지고 또,우리 아버지가 또 많이 또 아프셔 가지고 또
좀 오랫동안에도 병원을 신세를 많이 지셨거든 그래서,좀 오랫동안에도 병원을 신세를 많이 지셨거든 그래서
뇌경색이 오셔 가지고,뇌경색이 오셔 가지고
쫌 이렇게 고등학교 이 학년 땐가 일 학년 때 그때 오셔 가지고 내가 그래서 많이 좀,조금 이렇게 고등학교 이 학년 땐가 일 학년 때 그때 오셔 가지고 내가 그래서 많이 좀
그때는 엄마 아빠를 많이 못 봤던 거 같아.,그때는 엄마 아빠를 많이 못 봤던 거 같아.
부산으로 왔다 갔다 하고 뭐~ 서울도 왔다 갔다 하고 하니까,부산으로 왔다 갔다 하고 뭐~ 서울도 왔다 갔다 하고 하니까
그래서,그래서
그~ 그때부터 쫌 내가 쫌 많이 좀 성격이 쫌 많이 바뀐 거 같애.,그~ 그때부터 조금 내가 조금 많이 좀 성격이 조금 많이 바뀐 거 같애.
응~ 그래서 근데 그때 이제 어~ 강아지가 와서 쪼끔 이제 많이 위안이 됐던 거 같애 또,응~ 그래서 근데 그때 이제 어~ 강아지가 와서 쪼끔 이제 많이 위안이 됐던 거 같애 또
그래서 가족 중에 제일 좋은 사람이 누군 거 같애?,그래서 가족 중에 제일 좋은 사람이 누군 거 같애?
나는 그냥 가족 중에 하면은 그냥 엄마 아빠?,나는 그냥 가족 중에 하면은 그냥 엄마 아빠?
크게 언니나 남동생한테 내가 막 애정이 있거나 이런 거 같지는 않아 서로 다 그런 거 같은데,크게 언니나 남동생한테 내가 막 애정이 있거나 이런 거 같지는 않아 서로 다 그런 거 같은데
가족 중에 일 위는 엄마 아빠긴 한데,가족 중에 일 위는 엄마 아빠긴 한데
엄마가,엄마가
예전에 나 키우고 그때까지는 엄마도 셋이를 이제 벌어 살려야 되니까 아빠랑 엄마랑,예전에 나 키우고 그때까지는 엄마도 셋이를 이제 벌어 살려야 되니까 아빠랑 엄마랑
그니까 좀 많이,그러니까 좀 많이
고생하고 일도 열심히 하고 힘들으셨을 거야 셋 다 대학도 보내야 되고 또 키워 놨더니 밑에 또 있고 밑에 또 있고 이렇게 됐으니까,고생하고 일도 열심히 하고 힘들으셨을 거야 셋 다 대학도 보내야 되고 또 키워 놓았더니 밑에 또 있고 밑에 또 있고 이렇게 됐으니까
그러다가 내가 대학교 가고 나서 그때부터 내가 어느 순간,그러다가 내가 대학교 가고 나서 그때부터 내가 어느 순간
여행 다니는 거에 맛을 들인 거야 그래서 엄마도 그때,여행 다니는 거에 맛을 들인 거야 그래서 엄마도 그때
딱 하필 외가 쪽이랑 괌 가는 여행 일정이 잡혔었는데 그때가 엄마 첫 해외여행이었어 근데 엄마는,딱 하필 외가 쪽이랑 괌 가는 여행 일정이 잡혔었는데 그때가 엄마 첫 해외여행이었어 근데 엄마는
내가 여행 다녀 온 거 사진 이런 걸로만 보다가 자기가 다녀오니까,내가 여행 다녀 온 거 사진 이런 걸로만 보다가 자기가 다녀오니까
너무 재밌는 거지 신나고,너무 재밌는 거지 신나고
그리고 회사에서도 스트레스 받다가도,그리고 회사에서도 스트레스 받다가도
만약에 뭐~ 한 여섯 달 뒤에 간다 이러면 그거만 보시고,만약에 뭐~ 한 여섯 달 뒤에 간다 이러면 그거만 보시고
이렇게 일하고 그러셨다고 하시더라고,이렇게 일하고 그러셨다고 하시더라고
그래서 나는 엄마랑 아빠랑,그래서 나는 엄마랑 아빠랑
남은 기간 동안 여행 다니면서 아빠도 쫌 여행하는 거에 맛들여서 이렇게 좀 셋이,남은 기간 동안 여행 다니면서 아빠도 조금 여행하는 거에 맛들여서 이렇게 좀 셋이
잘 다니고 지내고 싶어.,잘 다니고 지내고 싶어.
