사투리,표준어
어~ 저는 일단 가장 좋았던 해외 여행지는 싱가폴이에요.,어~ 저는 일단 가장 좋았던 해외 여행지는 싱가폴이에요.
어~ 제가 이거 쓰 아~ 싱가폴은 제가,어~ 제가 이거 쓰 아~ 싱가폴은 제가
이십 대 초반에 그~ 어학연수로 갔던 곳인데,이십 대 초반에 그~ 어학연수로 갔던 곳인데
그때 제가 한 달 동안 있으면서 너무 재밌게 놀았고,그때 제가 한 달 동안 있으면서 너무 재밌게 놀았고
아~ 물론 어학연수라서 공부도 하긴 했지만,아~ 물론 어학연수라서 공부도 하긴 했지만
어~ 싱가폴을 처음 가본 거여서 너무 재밌게 놀았고 거기서 회우,어~ 싱가폴을 처음 가본 거여서 너무 재밌게 놀았고 거기서 회우
해외에서 온 다른 외국인 친구들이랑,해외에서 온 다른 외국인 친구들이랑
사귀면서 정말 재밌게 놀았던 거 같애요.,사귀면서 정말 재밌게 놀았던 거 같애요.
그리고 관광하기도 정말 좋았고 혼자 돌아다니기에도 정말 안전했던,그리고 관광하기도 정말 좋았고 혼자 돌아다니기에도 정말 안전했던
그~ 나라였던 거 같애요.,그~ 나라였던 거 같애요.
그리고 국내에서는 제가 갔던 곳,그리고 국내에서는 제가 갔던 곳
중에서 거제도가 가장 좋더라구요.,중에서 거제도가 가장 좋더라구요.
사실 뭐~ 거제도나 제주도나 둘 다 섬인데,사실 뭐~ 거제도나 제주도나 둘 다 섬인데
일단 바다가 다 예쁘지만,일단 바다가 다 예쁘지만
뭐~ 거제도는 제가 처음 가봤는데,뭐~ 거제도는 제가 처음 가봤는데
거기도 바다가 정말 예뻤고 드라이브하기도 좋았고,거기도 바다가 정말 예뻤고 드라이브하기도 좋았고
아~ 구경할 것도 되게 많아서,아~ 구경할 것도 되게 많아서
마치,마치
어~ 국내였지만 그래도 뭔가 약간 이국적인 부분도 있었기 때문에,어~ 국내였지만 그래도 뭔가 약간 이국적인 부분도 있었기 때문에
뭔가 더 색다르고 더 재밌었던 거 같애요.,뭔가 더 색다르고 더 재밌었던 거 같애요.
그러면은 어~ 혹시 국내 여행을 좋아하시는지,그러면은 어~ 혹시 국내 여행을 좋아하시는지
아니면 국내 여행에서 가장 여행,아니면 국내 여행에서 가장 여행
기억에 남았던 여행지가 있으신지?,기억에 남았던 여행지가 있으신지?
저도 국내 여행을 되게 좋아하는 편인데,저도 국내 여행을 되게 좋아하는 편인데
국내 여행을 하면은 어~ 저는 두 가지가,국내 여행을 하면은 어~ 저는 두 가지가
어~ 두 곳을 가장 좋아하는 거 같아요.,어~ 두 곳을 가장 좋아하는 거 같아요.
첫 번째로는 부산인데 부산을 꼽는 이유는,첫 번째로는 부산인데 부산을 꼽는 이유는
제가 지금 살고 있는 이~ 대구랑 쫌 가깝기도 하고,제가 지금 살고 있는 이~ 대구랑 조금 가깝기도 하고
그리고 뭐~ 갈 때 케이티엑스라든지 에스알티처럼,그리고 뭐~ 갈 때 케이티엑스라든지 에스알티처럼
바로바로 갈 수 있는 수단이 있어서 쫌 편리하기도 하고,바로바로 갈 수 있는 수단이 있어서 조금 편리하기도 하고
그리고 부산 가면은 맛있는 것도 많구 친구들도 많고 해가지구 부산을 좀 선호하는 편이구요.,그리고 부산 가면은 맛있는 것도 많구 친구들도 많고 해가지구 부산을 좀 선호하는 편이구요.
그리고 이제 뭐~ 머리가 복잡할 때 바다를 쪼끔 보면,그리고 이제 뭐~ 머리가 복잡할 때 바다를 쪼끔 보면
마음이 좋아지고 하니까,마음이 좋아지고 하니까
저는 주로 여행을 간다면 부산을 종종 가고 있고요.,저는 주로 여행을 간다면 부산을 종종 가고 있고요.
그리고 두 번째로는 통영을 좋아하는데,그리고 두 번째로는 통영을 좋아하는데
통영은 대구에서 이제 뭐~ 기차라든지 버스라든지 그런 거는 잘 되어있지 않지만,통영은 대구에서 이제 뭐~ 기차라든지 버스라든지 그런 거는 잘 되어있지 않지만
가면은 되게 통영 자체적으로 잘 꾸며놓은 곳도 많고,가면은 되게 통영 자체적으로 잘 꾸며놓은 곳도 많고
은근히 또 가볼 만한 곳도 많고,은근히 또 가볼 만한 곳도 많고
뭐~ 관광을 되게 잘 해놨더라구요 그래서,뭐~ 관광을 되게 잘 해놨더라구요 그래서
음~ 굳이 굳이 국내 여행을 가자면 저는 부산이라든지,음~ 굳이 굳이 국내 여행을 가자면 저는 부산이라든지
통영을 쪼끔 선호하는 편인데,통영을 쪼끔 선호하는 편인데
혹시 그러면,혹시 그러면
부산을 한 번 여행으로 가본 적이 있으세요?,부산을 한 번 여행으로 가본 적이 있으세요?
어~ 부산은 거의 정말 자주 갔고,어~ 부산은 거의 정말 자주 갔고
아마 제일 많이 갔던 여행지가 부산이었던 거 같애요.,아마 제일 많이 갔던 여행지가 부산이었던 거 같애요.
거의 일 년에 한 번은 갔던 거 같은데,거의 일 년에 한 번은 갔던 거 같은데
최근에 부산을 갔던 적이 이번 여름이었거든요.,최근에 부산을 갔던 적이 이번 여름이었거든요.
안 그래도 코로나 때문에 많이 여행을 가는 게 망설였지만,안 그래도 코로나 때문에 많이 여행을 가는 게 망설였지만
그래도 그~ 친구들이랑 다 같이 차를 타고 부산까지 갔는데,그래도 그~ 친구들이랑 다 같이 차를 타고 부산까지 갔는데
거기서 회도 먹고,거기서 회도 먹고
어~,어~
가서 술도 먹고 노래방도 가고 되게 재밌게 놀았던 거 같애요.,가서 술도 먹고 노래방도 가고 되게 재밌게 놀았던 거 같애요.
그냥 일 박 이 일이었는데 그~ 일 박 이 일이 아쉬울 정도로 되게 재밌었어요.,그냥 일 박 이 일이었는데 그~ 일 박 이 일이 아쉬울 정도로 되게 재밌었어요.
그리고 금 그~ 광안리 바로 앞에 횟집에 갔는데,그리고 금 그~ 광안리 바로 앞에 횟집에 갔는데
그~ 광안리 회 센터가 되게 가격이 비싸더라구요.,그~ 광안리 회 센터가 되게 가격이 비싸더라구요.
되게 약간  맛은 솔직히 그렇게 맛있지 않았는데,되게 약간  맛은 솔직히 그렇게 맛있지 않았는데
가격이 너무 비싸서 약간 바가지 쓴 느낌이었어요.,가격이 너무 비싸서 약간 바가지 쓴 느낌이었어요.
가격이 따른 집도 다 똑같이 돼 있더라구요 보니까,가격이 다른 집도 다 똑같이 돼 있더라구요 보니까
그래서 그런 부분이 쪼끔 마음에 안 들긴 했지만,그래서 그런 부분이 쪼끔 마음에 안 들긴 했지만
그래도 오랜만에 바다를 봐서 정말 재밌게,그래도 오랜만에 바다를 봐서 정말 재밌게
여행할 수 있었어요.,여행할 수 있었어요.
혹시 그럼 여행지 중에서,혹시 그럼 여행지 중에서
제일 많이 갔던 여행지가 어디예요?,제일 많이 갔던 여행지가 어디예요?
가장 많이 갔던 여행지는 아무래도 말씀하신 것처럼,가장 많이 갔던 여행지는 아무래도 말씀하신 것처럼
국내 여행 중에 저도 부산을 쫌 많이 갔었는데요.,국내 여행 중에 저도 부산을 조금 많이 갔었는데요.
뭐~ 가깝기도 하고,뭐~ 가깝기도 하고
뭐~ 친구들도 거기 살고 있고 해가지구 가장 많이 갔던 거 같아요.,뭐~ 친구들도 거기 살고 있고 해가지구 가장 많이 갔던 거 같아요.
저는 주로 여행을 갈 때 친구들이랑 많이 가는데,저는 주로 여행을 갈 때 친구들이랑 많이 가는데
그러면 혹시 본인은 여행 갈 때 누구랑 자주 가세요?,그러면 혹시 본인은 여행 갈 때 누구랑 자주 가세요?
어~ 저는 여행 갈 때 주로 요즘에는 남자 친구랑 되게 자주 가는 거 같애요.,어~ 저는 여행 갈 때 주로 요즘에는 남자 친구랑 되게 자주 가는 거 같애요.
응~ 주로 시간 휴가  날짜 맞춰서 같이 갈 때도 있구 아니면 주말에 잠깐 시간 내서,응~ 주로 시간 휴가  날짜 맞춰서 같이 갈 때도 있구 아니면 주말에 잠깐 시간 내서
그냥 짧게 여행 갔다 올 때도 있고 그런 거 같애요.,그냥 짧게 여행 갔다 올 때도 있고 그런 거 같애요.
어~ 남자 친구랑은 최근에는 그~ 휴가 날짜를 맞춰서 제가 휴가를 쫌 늦게 갔는데,어~ 남자 친구랑은 최근에는 그~ 휴가 날짜를 맞춰서 제가 휴가를 조금 늦게 갔는데
어~ 가을에 그~ 제주도를 갔다 왔었거든요.,어~ 가을에 그~ 제주도를 갔다 왔었거든요.
근데 제주도를 너무 오랜만에 와서,근데 제주도를 너무 오랜만에 와서
너 정말 그냥 드라이브하는 것만으로도 좋았구,너 정말 그냥 드라이브하는 것만으로도 좋았구
구경하는 것만으로도 되게 좋았어요.,구경하는 것만으로도 되게 좋았어요.
솔직히 그때 갔을 때 비가 와서 날씨가 안 좋았는데,솔직히 그때 갔을 때 비가 와서 날씨가 안 좋았는데
어~ 날씨가 안 좋음에도 불구하구 그~ 바다에서,어~ 날씨가 안 좋음에도 불구하구 그~ 바다에서
그~ 서핑하시는 분들이 정말 많더라구요.,그~ 서핑하시는 분들이 정말 많더라구요.
사실은 저도 서핑을 한 번 해보고 싶었는데,사실은 저도 서핑을 한 번 해보고 싶었는데
그~ 남자 친구가 서핑하는 거를 안 좋아해서 저도 못 했거든요.,그~ 남자 친구가 서핑하는 거를 안 좋아해서 저도 못 했거든요.
그래서 그렇게 액티비티한 활동을 가면 하면은 좋을 텐데 그게 쪼끔 아쉬웠어요.,그래서 그렇게 액티비티한 활동을 가면 하면은 좋을 텐데 그게 쪼끔 아쉬웠어요.
혹시 그 여행가,혹시 그 여행가
갈 때 액티비가 액티비티 같은 거를 해보신 적 있으세요?,갈 때 액티비가 액티비티 같은 거를 해보신 적 있으세요?
아니요 저는 겁이 정말 많아서,아니요 저는 겁이 정말 많아서
액티비티는 잘 못 즐기는 거 같아요.,액티비티는 잘 못 즐기는 거 같아요.
제가 유일하게 즐긴  액티비티가 있다면 뭐~,제가 유일하게 즐긴  액티비티가 있다면 뭐~
말타기 정도?,말타기 정도?
근데 제주도에서 말타기는 그냥 엇,근데 제주도에서 말타기는 그냥 엇
음~ 쫌 정적으로 즐겼다면,음~ 조금 정적으로 즐겼다면
제가 중국에서 진짜 절벽에서 말타기를 한 적 있거든요.,제가 중국에서 진짜 절벽에서 말타기를 한 적 있거든요.
거의 뭐~ 목숨을 내놓고 한 적 있는데,거의 뭐~ 목숨을 내놓고 한 적 있는데
그때는 진짜 그~ 어떤 액티비티도 그걸 이길 수 없을 정도로 그~ 말의 폭보다 길이 쫍아가지구 막,그때는 진짜 그~ 어떤 액티비티도 그걸 이길 수 없을 정도로 그~ 말의 폭보다 길이 좁아가지구 막
말이 계속 막 넘어질려고 해가지구 너무 무서웠던 기억이 있어요 그래서,말이 계속 막 넘어질려고 해가지구 너무 무서웠던 기억이 있어요 그래서
그 이후로는 말조차 잘 타고 있지 않아요.,그 이후로는 말조차 잘 타고 있지 않아요.
뭐~ 저는 앞서 말했던 거처럼 국내 여행도 진짜 좋아하고,뭐~ 저는 앞서 말했던 거처럼 국내 여행도 진짜 좋아하고
해외여행도 진짜 좋아해서,해외여행도 진짜 좋아해서
뭐~ 코로나 끝나면 여기 가야지 저기 가야지 되게,뭐~ 코로나 끝나면 여기 가야지 저기 가야지 되게
가고 싶은 곳이 많거든요.,가고 싶은 곳이 많거든요.
혹시 그러면은 코로나 끝나고 뭐~ 가고 싶은 여행지라든지 이런 게 있으세요?,혹시 그러면은 코로나 끝나고 뭐~ 가고 싶은 여행지라든지 이런 게 있으세요?
어~ 사실은 코로나 터지기 전에,어~ 사실은 코로나 터지기 전에
그~ 미국 아~ 미국이 아니고,그~ 미국 아~ 미국이 아니고
그거 영국이랑 프랑스를 그래서 제가 여행을,그거 영국이랑 프랑스를 그래서 제가 여행을
예매를 해놨었는데 예약을 했었는데,예매를 해놨었는데 예약을 했었는데
그게 갑자기 코로나 터지면서 거기 취소하게 됐어요 여행을,그게 갑자기 코로나 터지면서 거기 취소하게 됐어요 여행을
아~ 그래서 그게 너무 아쉽구,아~ 그래서 그게 너무 아쉽구
제가 아직 한 번도 유럽을 가보지 못해서,제가 아직 한 번도 유럽을 가보지 못해서
그래서 한번쯤은 꼭 유럽을 가고 싶거든요.,그래서 한번쯤은 꼭 유럽을 가고 싶거든요.
그래서 만약에 코로나가 잠잠해지고,그래서 만약에 코로나가 잠잠해지고
그~ 내년에 있는 휴가 때는,그~ 내년에 있는 휴가 때는
꼭 그~ 영국이나 프랑스를,꼭 그~ 영국이나 프랑스를
남자 친구랑 같이 시간을 맞춰서 한 번 가고 싶어요.,남자 친구랑 같이 시간을 맞춰서 한 번 가고 싶어요.
남자 친구도 그~ 유럽 여행을 못 갔고 저도 여행을 유럽은 한 번도 안 가봐서,남자 친구도 그~ 유럽 여행을 못 갔고 저도 여행을 유럽은 한 번도 안 가봐서
그래서 사실 유럽 같은 데 여자 혼자 다니기에는 쪼끔 위험할 수도 있다고 들어서,그래서 사실 유럽 같은 데 여자 혼자 다니기에는 쪼끔 위험할 수도 있다고 들어서
남자인 친구랑 같이 가는 게 좋지 않을까 해서,남자인 친구랑 같이 가는 게 좋지 않을까 해서
남친이랑 유럽을 한 번 가보고 싶네요.,남친이랑 유럽을 한 번 가보고 싶네요.
혹시 유럽 한번 가보셨어요?,혹시 유럽 한번 가보셨어요?
아니요 저는 비행기를 오래 못 타가지구,아니요 저는 비행기를 오래 못 타가지구
최대가 한 여서일곱 시간까지밖에 못 타거든요.,최대가 한 여서일곱 시간까지밖에 못 타거든요.
그래서 만약에 유럽을 갈려고 하면은,그래서 만약에 유럽을 갈려고 하면은
진짜 쪼금 갔다가 경유했다가 쪼금 갔다가 경유했다가 막 이런 식으로 가야 해서,진짜 쪼금 갔다가 경유했다가 쪼금 갔다가 경유했다가 막 이런 식으로 가야 해서
유럽은 저도 아직 가보진 못 했는데,유럽은 저도 아직 가보진 못 했는데
갔다 온 친구들은,갔다 온 친구들은
진짜 꼭 한번 가야 한다고 다들 추천을 하더라구요.,진짜 꼭 한번 가야 한다고 다들 추천을 하더라구요.
그래서 저도 말씀하신 거처럼 코로나가 빨리 쫌 잠잠해지면,그래서 저도 말씀하신 거처럼 코로나가 빨리 조금 잠잠해지면
유럽 여행을 한번 가보고 싶었던 기억은 있어요.,유럽 여행을 한번 가보고 싶었던 기억은 있어요.
어~ 근데 혹시 그러면,어~ 근데 혹시 그러면
여행에서 늘 좋을 수만은 없는데,여행에서 늘 좋을 수만은 없는데
가장 별로였던 정말 추천하고 싶지 않은 그런 여행지가 있으세요?,가장 별로였던 정말 추천하고 싶지 않은 그런 여행지가 있으세요?
음~ 추천하고 싶지 않은 여행지라고 하면,음~ 추천하고 싶지 않은 여행지라고 하면
어~ 사실 제가 베트남을 세 번을 가면서 베트남에,어~ 사실 제가 베트남을 세 번을 가면서 베트남에
이~ 거의 구석구석을 다 본 거 같애요.,이~ 거의 구석구석을 다 본 거 같애요.
근데 뭐~ 하노이도 있고 호찌민도 있고 뭐~ 다낭도 있고 여러 가지가 있지만,근데 뭐~ 하노이도 있고 호찌민도 있고 뭐~ 다낭도 있고 여러 가지가 있지만
어~ 제일 좋았던 거는 그래도 제일 깔끔했던 다낭이었고,어~ 제일 좋았던 거는 그래도 제일 깔끔했던 다낭이었고
어~ 가장 가기 쫌 힘들었던 게 호찌민이었는데,어~ 가장 가기 조금 힘들었던 게 호찌민이었는데
그~ 호찌민은 되게,그~ 호찌민은 되게
아무래도 쫌 많이 낙후된 부분이 되게 많아서,아무래도 조금 많이 낙후된 부분이 되게 많아서
아~ 돌아다니기에 되게 힘들더라구요.,아~ 돌아다니기에 되게 힘들더라구요.
그~ 거리도 되게 더럽구 그~ 오토바이도 정말 장난 아니게 많아서,그~ 거리도 되게 더럽구 그~ 오토바이도 정말 장난 아니게 많아서
그~ 공기도 안 좋고,그~ 공기도 안 좋고
음~ 도로도 너무 안 좋아서,음~ 도로도 너무 안 좋아서
거기 돌아다니기가 정말 힘들었고 약간 치안도 좀 별로 안 좋은 편이어서,거기 돌아다니기가 정말 힘들었고 약간 치안도 좀 별로 안 좋은 편이어서
이케 여자가 이케 만약에 쫌,이렇게 여자가 이렇게 만약에 조금
약간 혼자 떨어져서 다닌다고 하면은 약간 남자들이 가까이 온다거나,약간 혼자 떨어져서 다닌다고 하면은 약간 남자들이 가까이 온다거나
약간 그런 식으로 돼 있어서 호찌민이 쫌,약간 그런 식으로 돼 있어서 호찌민이 조금
그렇게 좋지 못했던 기억이었어요 딱히,그렇게 좋지 못했던 기억이었어요 딱히
관광을 할 만한 곳이,관광을 할 만한 곳이
별로 없었던 거 같거든요 호찌민은,별로 없었던 거 같거든요 호찌민은
그래서 호찌민은 별로 그렇게 추천하고 싶지 않았고,그래서 호찌민은 별로 그렇게 추천하고 싶지 않았고
그러면은 혹시 가보신 여행지 중에서 정말 최악이었던 여행지 있으세요?,그러면은 혹시 가보신 여행지 중에서 정말 최악이었던 여행지 있으세요?
저는 대부분 다 좋기는 했는데,저는 대부분 다 좋기는 했는데
제가 쫌 강아지나 개에 대한 안 좋은 기억이 있어가지구,제가 조금 강아지나 개에 대한 안 좋은 기억이 있어가지구
그런 쫌 개가 막,그런 조금 개가 막
길거리에 풀려서 막 다니는 거를 제가 좀 무서워하는데,길거리에 풀려서 막 다니는 거를 제가 좀 무서워하는데
제가 처음에 말씀드렸던 가장 좋았던 여행지에서,제가 처음에 말씀드렸던 가장 좋았던 여행지에서
거기 이제 날씨가 따뜻하다 보니까 개들을 다 밖에서 키우는데,거기 이제 날씨가 따뜻하다 보니까 개들을 다 밖에서 키우는데
중국 자체에서 개 목줄에 대한 그런 게 없다 보니까,중국 자체에서 개 목줄에 대한 그런 게 없다 보니까
진짜 무슨 세퍼트 같이 막 늑대만한 애들도 진짜 목줄 없이 키우거든요.,진짜 무슨 세퍼트 같이 막 늑대만한 애들도 진짜 목줄 없이 키우거든요.
그래서 진짜 너무 그때 당시에 힘들었던 기억이 나고,그래서 진짜 너무 그때 당시에 힘들었던 기억이 나고
진짜 숙소 밖을 못 나가고 너무 좋은데 풍경은 너무 좋은데,진짜 숙소 밖을 못 나가고 너무 좋은데 풍경은 너무 좋은데
개를 저처럼 무서워 하시는 분들이라면,개를 저처럼 무서워 하시는 분들이라면
쫌 많이 힘들 수 있어요 막 개들이 갑자기 와서 뭐~ 짖는다든지 아님 뭐~ 다 물어뜯는다든지,조금 많이 힘들 수 있어요 막 개들이 갑자기 와서 뭐~ 짖는다든지 아님 뭐~ 다 물어뜯는다든지
뭐~ 그런 기억 때문에 거기가,뭐~ 그런 기억 때문에 거기가
진짜 풍경이랑 이런 건 너무 좋았지만,진짜 풍경이랑 이런 건 너무 좋았지만
또 한편으로는 개들 때문에 좀 최악의 여행지이기도 하거든요.,또 한편으로는 개들 때문에 좀 최악의 여행지이기도 하거든요.
그~ 저는 이렇게 뭐~ 여행지에서 뭐~ 가방을 뜯긴다든지 뭐~ 이런 안 좋았던 기억이 있는데,그~ 저는 이렇게 뭐~ 여행지에서 뭐~ 가방을 뜯긴다든지 뭐~ 이런 안 좋았던 기억이 있는데
혹시 막 여행지에서 겪었던,혹시 막 여행지에서 겪었던
안 좋았던 기억이나 아니면 쫌 황당했던 일이 있으세요?,안 좋았던 기억이나 아니면 조금 황당했던 일이 있으세요?
어~ 저는 객,어~ 저는 객
쫌 황당했던 좀 일이 좀 있었는데,조금 황당했던 좀 일이 좀 있었는데
어~ 이거는 뭐~ 남이 잘못한 게 아니고 제가 약간 실수를 한 건데,어~ 이거는 뭐~ 남이 잘못한 게 아니고 제가 약간 실수를 한 건데
제가 평소에 약간 물건을 되게 잘 잃어버리고,제가 평소에 약간 물건을 되게 잘 잃어버리고
특히 휴대폰이나 카드 지갑 이런 걸 되게 잘 잃어버려서,특히 휴대폰이나 카드 지갑 이런 걸 되게 잘 잃어버려서
거의 지갑을 일 년에 한 번씩 잃어버린 정도거든요.,거의 지갑을 일 년에 한 번씩 잃어버린 정도거든요.
그~ 제가 일본 여행을 갔는데,그~ 제가 일본 여행을 갔는데
그~ 이제 일본 면세점에 제 휴대폰을 놔두고 왔더라구요.,그~ 이제 일본 면세점에 제 휴대폰을 놓아두고 왔더라구요.
근데 그거를 한국에 와서 알아버려서,근데 그거를 한국에 와서 알아버려서
어~ 그래서 휴대폰을 면세점을 놔두고 와서 이제,어~ 그래서 휴대폰을 면세점을 놓아두고 와서 이제
연락,연락
어떻게 할 수가 없잖아요 그래서,어떻게 할 수가 없잖아요 그래서
근데 하필이면 마침 그때 그~ 일본에 그~ 한국인 친구가 있어서,근데 하필이면 마침 그때 그~ 일본에 그~ 한국인 친구가 있어서
걔가 다음날 이제 입국을 한다고 해가지구,걔가 다음날 이제 입국을 한다고 해가지구
거기 일본 공항에 전화를 해서 보니깐,거기 일본 공항에 전화를 해서 보니깐
그 휴대폰을 가지고 있다고 해서,그 휴대폰을 가지고 있다고 해서
그 친구가 대신 제 휴대폰을 받아서 한국으로 입국을 해서,그 친구가 대신 제 휴대폰을 받아서 한국으로 입국을 해서
그 휴대폰을 받았어요.,그 휴대폰을 받았어요.
아~ 그래서 휴대폰 같은 거를 이제,아~ 그래서 휴대폰 같은 거를 이제
일본에 놔두고 한국에 오니까 근데 그게,일본에 놓아두고 한국에 오니까 근데 그게
정말 너무 멍청한 거 같구 너무 덜렁대는 거 같구,정말 너무 멍청한 거 같구 너무 덜렁대는 거 같구
진짜 최악의 실수였던 거 같애요.,진짜 최악의 실수였던 거 같애요.
혹시,혹시
음~,음~
혹시 여행하실 때 그~ 뭐~ 친구나 남친이나 뭐~ 가족이나 이런 사람 빼고,혹시 여행하실 때 그~ 뭐~ 친구나 남친이나 뭐~ 가족이나 이런 사람 빼고
혹시 혼자 여행을 가신 적이 있으신가요?,혹시 혼자 여행을 가신 적이 있으신가요?
아직까지 혼자 일 박 이 일 이상 여행을 가본 적은 잘 없어요 왜냐하면 제가,아직까지 혼자 일 박 이 일 이상 여행을 가본 적은 잘 없어요 왜냐하면 제가
잠을 혼자 자는 걸 쪼끔 무서워해가지구 누구랑 같이 자야 돼서,잠을 혼자 자는 걸 쪼끔 무서워해가지구 누구랑 같이 자야 돼서
일 박 이 일 이상은 혼자 가본 적은 없는데,일 박 이 일 이상은 혼자 가본 적은 없는데
지난 번에 너무 막 머리가 복잡하고 쫌 답답한 일이 있어가지구,지난 번에 너무 막 머리가 복잡하고 조금 답답한 일이 있어가지구
혼자 갑자기 너무 바다를 보고 싶어서,혼자 갑자기 너무 바다를 보고 싶어서
혼자 부산에 다녀왔던 그런 기억이 있는데,혼자 부산에 다녀왔던 그런 기억이 있는데
혼자 여행을 가니까 뭐~  물론 뭐~ 부산처럼,혼자 여행을 가니까 뭐~  물론 뭐~ 부산처럼
뭐~ 관광지인 곳들은,뭐~ 관광지인 곳들은
한 명만 받아주는 식당도 많았는데,한 명만 받아주는 식당도 많았는데
그게 아니고 쪼끔 번화가인 곳을 벗어나면,그게 아니고 쪼끔 번화가인 곳을 벗어나면
다 이 인 이상이 돼야,다 이 인 이상이 돼야
식당을 막 받아주고 막 그런 곳이 많더라구요.,식당을 막 받아주고 막 그런 곳이 많더라구요.
그래서 뭐~ 혼자 가는 여행을 그렇게 추천을 하진 않았는데,그래서 뭐~ 혼자 가는 여행을 그렇게 추천을 하진 않았는데
근데 또,근데 또
제가 보고 싶은 곳을 제가 볼 수 있을 만큼 있고,제가 보고 싶은 곳을 제가 볼 수 있을 만큼 있고
뭐~ 내가 봐 다 봤다고 하면 바로바로 갈 수 있고 또 그런 장점은 있었어요.,뭐~ 내가 봐 다 봤다고 하면 바로바로 갈 수 있고 또 그런 장점은 있었어요.
그러면 혹시 본인은 여행을 갈 때 혼자 가본 적 있으세요?,그러면 혹시 본인은 여행을 갈 때 혼자 가본 적 있으세요?
어~ 저는 저도 아직까지는,어~ 저는 저도 아직까지는
혼자 여행을 간 적이 단 한 번도 없어요 항상,혼자 여행을 간 적이 단 한 번도 없어요 항상
여행을 갈 때 뭐~ 따른 사람들이랑 같이 갔거든요.,여행을 갈 때 뭐~ 다른 사람들이랑 같이 갔거든요.
음~ 근데 혼자 갈려면은,음~ 근데 혼자 갈려면은
혼자 여행을 간 친구 얘기를 들으면,혼자 여행을 간 친구 얘기를 들으면
자기가 좋았다는 친구도 있고 아니면 그냥 외로웠다는 친구도 있는데,자기가 좋았다는 친구도 있고 아니면 그냥 외로웠다는 친구도 있는데
긍까 저는 왠지 후자일 거 같애요.,그러니까 저는 왠지 후자일 거 같애요.
뭔가 사진 찍어주는 사람도 없고,뭔가 사진 찍어주는 사람도 없고
그리고 제가 약간,그리고 제가 약간
뭐~ 약간 물건을 되게 잘 놓고 다녀서 누가 옆에서 안 챙겨주면,뭐~ 약간 물건을 되게 잘 놓고 다녀서 누가 옆에서 안 챙겨주면
또 왠지 또 물건을 또 잃어버릴 거 같구,또 왠지 또 물건을 또 잃어버릴 거 같구
쫌 그렇더라구요 그래서,조금 그렇더라구요 그래서
왠지 혼자보다는 둘이서 같이 가는 게 더 재밌지 않을까란 생각이 들어요.,왠지 혼자보다는 둘이서 같이 가는 게 더 재밌지 않을까란 생각이 들어요.
혹시,혹시
여행에서 가장 기억에 남았던 일이 있으세요?,여행에서 가장 기억에 남았던 일이 있으세요?
네 저는 중국 유학할 때,네 저는 중국 유학할 때
쿤밍이라는 곳을 갔었는데,쿤밍이라는 곳을 갔었는데
그때 이제,그때 이제
천생삼교라는 어떤 그런 관광지가 있는데 거기가 중심가에서 되게 많이 떨어진 곳인데,천생삼교라는 어떤 그런 관광지가 있는데 거기가 중심가에서 되게 많이 떨어진 곳인데
