사투리,표준어
그~ 성격적인 콤플렉스가 있으신지 내면에서 느끼는 콤플렉스가 있으신지 그게 쫌 궁금하거든요?,그~ 성격적인 콤플렉스가 있으신지 내면에서 느끼는 콤플렉스가 있으신지 그게 조금 궁금하거든요?
어~ 되게 신기한 게 저도  님처럼 첫째 딸이라서,어~ 되게 신기한 게 저도  님처럼 첫째 딸이라서
그~ 이~ 첫째 딸이라서,그~ 이~ 첫째 딸이라서
어릴 때부터 동생보다 쫌 떠,어릴 때부터 동생보다 조금 떠
나서서 뭔가를 해야 되고 항상 뭐~ 양보해야 되고 부모님께 쫌 더 잘해야 드려야 되고,나서서 뭔가를 해야 되고 항상 뭐~ 양보해야 되고 부모님께 조금 더 잘해야 드려야 되고
그런 일들이 되게 당연하게 받아들였던 것 같애요.,그런 일들이 되게 당연하게 받아들였던 것 같애요.
근데 너무너무 당연하게 생각하고 있었던 거라서 오히려 음~,근데 너무너무 당연하게 생각하고 있었던 거라서 오히려 음~
나는 쫌 더 잘 돼야 되고 성공해야 되고,나는 조금 더 잘 돼야 되고 성공해야 되고
항상 효율적으로 행동해야 되고,항상 효율적으로 행동해야 되고
그랬던 점들이 많았어요 그래서인지 전부터 그것도 자연스럽게 연결이 된 게,그랬던 점들이 많았어요 그래서인지 전부터 그것도 자연스럽게 연결이 된 게
어~ 완벽주의자가 되려고 하더라고요.,어~ 완벽주의자가 되려고 하더라고요.
어렸을 때,어렸을 때
대학생 때까지만 해도 진짜 치열하게 살았어요.,대학생 때까지만 해도 진짜 치열하게 살았어요.
완벽을 나 스스로 모든 거에서 완벽해야 되니까,완벽을 나 스스로 모든 거에서 완벽해야 되니까
나는 뭐~ 공부도 열심히 해야 되고 공부할 시간 외에는,나는 뭐~ 공부도 열심히 해야 되고 공부할 시간 외에는
어~ 다른 대외 활동이라든가 자격증이라든가 이렇게,어~ 다른 대외 활동이라든가 자격증이라든가 이렇게
인생에서 살아오는 시간에서 빈틈이 없었어야 한다 생각했고 실제로도 그렇게,인생에서 살아오는 시간에서 빈틈이 없었어야 한다 생각했고 실제로도 그렇게
행동을 했었어요.,행동을 했었어요.
그리고 직장생활을 계속 이어서 하다 보니까,그리고 직장생활을 계속 이어서 하다 보니까
하루는 너무 힘들더라고요.,하루는 너무 힘들더라고요.
긍까 계속 완벽해야 된다는 어렸을 때부터,그러니까 계속 완벽해야 된다는 어렸을 때부터
완벽주의 콤플렉스가 있다 보니까 스스로를 계속 옥죄는 게 너무 힘들었어요.,완벽주의 콤플렉스가 있다 보니까 스스로를 계속 옥죄는 게 너무 힘들었어요.
그러면서 이제 주변에 다른 사람들은 어떻게 살고 있나 그때서야 쫌 궁금해지고 돌아보게 되더라고요.,그러면서 이제 주변에 다른 사람들은 어떻게 살고 있나 그때서야 조금 궁금해지고 돌아보게 되더라고요.
그래서 그때 뭐~ 선배들도 만나고 여행을 뭐~ 휴가를 길게 내고 이 주 동안 여행을 다니면서,그래서 그때 뭐~ 선배들도 만나고 여행을 뭐~ 휴가를 길게 내고 이 주 동안 여행을 다니면서
만나는 사람들 뭐~ 국적 상관없이 만나는 사람들마다 말을 걸어 봤어요.,만나는 사람들 뭐~ 국적 상관없이 만나는 사람들마다 말을 걸어 봤어요.
어떻게 살고 있는지 그 사람 그 사람들은 자기 삶을 대하는 태도가 어떤지,어떻게 살고 있는지 그 사람 그 사람들은 자기 삶을 대하는 태도가 어떤지
그런 거를 천천히 생각하는 시간을 몇 개월 갖다 보니까,그런 거를 천천히 생각하는 시간을 몇 개월 갖다 보니까
내가 사는 방법이 많이 정답은 아니더라고요.,내가 사는 방법이 많이 정답은 아니더라고요.
내가 생각하고 있는 삶의 방식 외에도 되게 여러 가지 삶의 형태들이 있고,내가 생각하고 있는 삶의 방식 외에도 되게 여러 가지 삶의 형태들이 있고
그런 걸 이제 알아가고 깨달아가면서 이케 서서히 콤플렉스에 쫌 탈출을 하게 된 것 같애요.,그런 걸 이제 알아가고 깨달아가면서 이렇게 서서히 콤플렉스에 조금 탈출을 하게 된 것 같애요.
그 후로는 쫌,그 후로는 조금
나는 뭐든지 잘해야 돼 뭐~ 완벽해야 돼 이런 거는 쫌 벗어날 수 있게 됐고  지금도,나는 뭐든지 잘해야 돼 뭐~ 완벽해야 돼 이런 거는 조금 벗어날 수 있게 됐고  지금도
어~ 회사를 쉬면서 여유롭게 지금 몇 달째 생활하고 있는 중인데,어~ 회사를 쉬면서 여유롭게 지금 몇 달째 생활하고 있는 중인데
예전에 저였다면은 정말 아등바등 뭐라도 할라고 했었을 거예요.,예전에 저였다면은 정말 아등바등 뭐라도 할라고 했었을 거예요.
근데 오히려 지금은,근데 오히려 지금은
어~ 나한테 내 인생 긴데 이런 시간도 있어야지 이런 여유도 있어야지 하면서,어~ 나한테 내 인생 긴데 이런 시간도 있어야지 이런 여유도 있어야지 하면서
스스로를 쫌 더 음~ 돌아보고 다독일 수 있는,스스로를 조금 더 음~ 돌아보고 다독일 수 있는
그런 상태가 됐어요 그래서,그런 상태가 됐어요 그래서
오랫동안 갖고 있었던 그~ 뭐~ 완벽주의 콤플렉스 그거를 쫌 탈출했다고  생각을 하고 있습니다.,오랫동안 갖고 있었던 그~ 뭐~ 완벽주의 콤플렉스 그거를 조금 탈출했다고  생각을 하고 있습니다.
음~ 아까 그~ 주변에 친구들이랑 뭐~,음~ 아까 그~ 주변에 친구들이랑 뭐~
성인이 되고 나서 뭐~ 성형이라든지 그런 외모적인,성인이 되고 나서 뭐~ 성형이라든지 그런 외모적인
얘기가 안 나올 수밖에 없다고 저도 생각을 하는데 어~,얘기가 안 나올 수밖에 없다고 저도 생각을 하는데 어~
혹시 그것 때문에 뭐~ 피부과라던지 뭐~ 성형이라든지 쫌,혹시 그것 때문에 뭐~ 피부과라던지 뭐~ 성형이라든지 조금
콤플렉스를 극복하기 위해서 시작한 일이지만,콤플렉스를 극복하기 위해서 시작한 일이지만
쫌 빠져나오지 못한 뭐~ 사례들이 있다던가,조금 빠져나오지 못한 뭐~ 사례들이 있다던가
뭐~ 고런 것도,뭐~ 고런 것도
콤플렉스를 탈출을 했지만 오히려 계속 콤플렉스에 쌓여 있는,콤플렉스를 탈출을 했지만 오히려 계속 콤플렉스에 쌓여 있는
제 사례랑 쫌 반대되는 그런 사례도,제 사례랑 조금 반대되는 그런 사례도
본 적이 있으신가요?,본 적이 있으신가요?
저의 경우는 어~ 그런 적은 없는데 이제 주변인 중에,저의 경우는 어~ 그런 적은 없는데 이제 주변인 중에
성형을 해서,성형을 해서
부족한 점을 본인이 이제 부족했던 점을 고쳤다고,부족한 점을 본인이 이제 부족했던 점을 고쳤다고
하던데 그분은 또 거기서 만족을 못 하시더라고요 그래서 그~,하던데 그분은 또 거기서 만족을 못 하시더라고요 그래서 그~
예를 들어 작은 눈이었으면 작은 눈에서 벗어나기 위해서,예를 들어 작은 눈이었으면 작은 눈에서 벗어나기 위해서
수술을 하고 이제 거기서 벗어났다고 생각했는데,수술을 하고 이제 거기서 벗어났다고 생각했는데
그걸 고치니까 다른 게 또 눈에 들어오더라.,그걸 고치니까 다른 게 또 눈에 들어오더라.
그래서 이제 또 시술도 받고 뭐~ 다른 어~ 수술을 또 받더라고요 그래서,그래서 이제 또 시술도 받고 뭐~ 다른 어~ 수술을 또 받더라고요 그래서
그런 걸 보면 쫌 안쓰럽기도 하고,그런 걸 보면 조금 안쓰럽기도 하고
하나를 고쳤는데 왜 또 다른 거에 사로잡혀서,하나를 고쳤는데 왜 또 다른 거에 사로잡혀서
스스로를 괴롭히는지,스스로를 괴롭히는지
그런 점이 옆에서 볼 때는 이해가 안 되는 부분이 있었어요 근데,그런 점이 옆에서 볼 때는 이해가 안 되는 부분이 있었어요 근데
막상 저도 생각을 해 보니까 하나를 고쳤을 때 다른 하나 또 다른 단점이 드러난다고 생각하면,막상 저도 생각을 해 보니까 하나를 고쳤을 때 다른 하나 또 다른 단점이 드러난다고 생각하면
그게 콤플렉스가 될 수밖에 없겠구나.,그게 콤플렉스가 될 수밖에 없겠구나.
이런 생각도 들었거든요 그래서,이런 생각도 들었거든요 그래서
주변 입장에서 볼 때는 뭐~ 괜찮은데 뭐~ 아무렇지도 않은데라고,주변 입장에서 볼 때는 뭐~ 괜찮은데 뭐~ 아무렇지도 않은데라고
생각은 하겠지만 본인에게는 이제 크게 와닿은 부분이니까 그렇게,생각은 하겠지만 본인에게는 이제 크게 와닿은 부분이니까 그렇게
뭔가를 바꾸기 위해서 노력을 하는 사람을 보면서 저는,뭔가를 바꾸기 위해서 노력을 하는 사람을 보면서 저는
아~ 콤플렉스라는 게 도대체 뭐길래,아~ 콤플렉스라는 게 도대체 뭐길래
저렇게 자존감이 낮아서 생기는 건가 이런 생각도 들고,저렇게 자존감이 낮아서 생기는 건가 이런 생각도 들고
그런 건 아닐 자존감이 떨어져서 콤플렉스가 생긴다고 생각하기엔 또,그런 건 아닐 자존감이 떨어져서 콤플렉스가 생긴다고 생각하기엔 또
자존감 높은 친구들도 있기는 하더라고요 콤플렉스가,자존감 높은 친구들도 있기는 하더라고요 콤플렉스가
그래서 이게 자존감의 문제라고  보려니까,그래서 이게 자존감의 문제라고  보려니까
인제 저는 자존감이 낮지는 않은 편이거든요 그래서,인제 저는 자존감이 낮지는 않은 편이거든요 그래서
막상 단순하게 생각했을 때는,막상 단순하게 생각했을 때는
아~  자존감이 높고 자신감 있게 다니고 그게,아~  자존감이 높고 자신감 있게 다니고 그게
콤플렉스에 큰 영향을 받지는 않을 텐데,콤플렉스에 큰 영향을 받지는 않을 텐데
주변인들은 저랑은 쫌 다르더라구요 그래서,주변인들은 저랑은 조금 다르더라구요 그래서
혹시  님께서는 그~,혹시  님께서는 그~
자존감이랑 콤플렉스랑 뭐~ 어떤 연관이 있는 있는지,자존감이랑 콤플렉스랑 뭐~ 어떤 연관이 있는 있는지
생각해 보신 적 있나요?,생각해 보신 적 있나요?
어~ 우선 자존감이랑 콤플렉스는 어느 부분,어~ 우선 자존감이랑 콤플렉스는 어느 부분
상관이 있다고 생각을 하고 있습니다 음~,상관이 있다고 생각을 하고 있습니다 음~
우선 콤플렉스는 확실히 자기 자신을 사랑하고,우선 콤플렉스는 확실히 자기 자신을 사랑하고
뭐~ 자존감이 높은 친구들이 덜 하긴 하거 하더라고요.,뭐~ 자존감이 높은 친구들이 덜 하긴 하거 하더라고요.
특히 자존감이 낮은 친구들은,특히 자존감이 낮은 친구들은
다른 콤플렉스들보다 자신의 외모에 대한 콤플렉스가,다른 콤플렉스들보다 자신의 외모에 대한 콤플렉스가
쫌 더  많았던 것 같애요.,조금 더  많았던 것 같애요.
어~ 예를 들어서 제 친구 중에는 어~,어~ 예를 들어서 제 친구 중에는 어~
되게 어~ 시술을,되게 어~ 시술을
정기적으로 받는 친구가 있는데 정말 예뻐요 누가 봐도 예쁘고,정기적으로 받는 친구가 있는데 정말 예뻐요 누가 봐도 예쁘고
뭐~ 굳이 뭐~ 예쁘다고 표현을 하지 않더라도 음~,뭐~ 굳이 뭐~ 예쁘다고 표현을 하지 않더라도 음~
정말 호감형이에요 누구에게나 호감을 살 수 있는 그런 인상이고 저,정말 호감형이에요 누구에게나 호감을 살 수 있는 그런 인상이고 저
그 친구를 몇 년 동안 오랫동안 봐 왔음에도 뭐~ 시술,그 친구를 몇 년 동안 오랫동안 봐 왔음에도 뭐~ 시술
뭐~ 전도 알고 후도 알고 하는데도 제가 보기에는 똑같은 친구고,뭐~ 전도 알고 후도 알고 하는데도 제가 보기에는 똑같은 친구고
똑같이 예쁘고 그런데 스스로는 계속,똑같이 예쁘고 그런데 스스로는 계속
만족을 못하더라구요 뭔가 자기 자 그~ 친구가 이전에 뭐~,만족을 못하더라구요 뭔가 자기 자 그~ 친구가 이전에 뭐~
차 학창 시절 때 뭐~ 어떤 일들이 있었는지 그거까지는 잘 모르지만,차 학창 시절 때 뭐~ 어떤 일들이 있었는지 그거까지는 잘 모르지만
항상 누군가에게 잘 보여야 되고,항상 누군가에게 잘 보여야 되고
예쁨 받고 싶고 사랑받고 싶어 하는,예쁨 받고 싶고 사랑받고 싶어 하는
누군가 자기 자신이 스스로를 이렇게,누군가 자기 자신이 스스로를 이렇게
예뻐해 주기보다는 남들한테 좋은 평가를 받으면서,예뻐해 주기보다는 남들한테 좋은 평가를 받으면서
그거로 자존감 자신감을 채우는 친구였어요.,그거로 자존감 자신감을 채우는 친구였어요.
그래서인지 쫌 더 남들한테 쪼무 쪼끔이라도 더 호감으로 보이고 싶어 하고,그래서인지 조금 더 남들한테 쪼무 쪼끔이라도 더 호감으로 보이고 싶어 하고
그래서 계속 수술이나 성 시술을 받더라고요.,그래서 계속 수술이나 성 시술을 받더라고요.
그러면서 저는 주변에서 물론 얘기를 했죠 너 충분히 이케,그러면서 저는 주변에서 물론 얘기를 했죠 너 충분히 이렇게
예쁘고 그런데 이제 안 해도 되지 않겠냐라고 해도 어느 날 또 시술을 받고 와요.,예쁘고 그런데 이제 안 해도 되지 않겠냐라고 해도 어느 날 또 시술을 받고 와요.
그런 거 보면서 아~ 이 친구의 연결고리를 끊어 주려면,그런 거 보면서 아~ 이 친구의 연결고리를 끊어 주려면
스스로 자존감이랑 자신 자기 자신 있는 그대로를 받이들이는,스스로 자존감이랑 자신 자기 자신 있는 그대로를 받이들이는
그런 마음을 쫌 길러야겠다라고 생각이 좀 들더라고요.,그런 마음을 조금 길러야겠다라고 생각이 좀 들더라고요.
그리고 뭐~ 굳이 콤플렉스라고 하면 뭐~ 외모라는 걸 떠나서 성격이나 아니면 자기 뭐~ 생활 패턴,그리고 뭐~ 굳이 콤플렉스라고 하면 뭐~ 외모라는 걸 떠나서 성격이나 아니면 자기 뭐~ 생활 패턴
습관 이런 것도 콤플렉스가 될 수 있다고 생각하는데 저 같은 경우에는 주변에서 본 케이스가,습관 이런 것도 콤플렉스가 될 수 있다고 생각하는데 저 같은 경우에는 주변에서 본 케이스가
불면증이 너무 심해서 그게 자기 콤플렉스라고 생각하는 사람들도 있었고,불면증이 너무 심해서 그게 자기 콤플렉스라고 생각하는 사람들도 있었고
잠을 잘 때 너무 예민하게 주변 소리라든지,잠을 잘 때 너무 예민하게 주변 소리라든지
주변이 너무 잘 들려서 그~ 숙면을 못 해서 그게 자기 콤플렉스라는 친구도 있더라고요.,주변이 너무 잘 들려서 그~ 숙면을 못 해서 그게 자기 콤플렉스라는 친구도 있더라고요.
혹시  님도 좀 뭐~ 특이하거나,혹시  님도 좀 뭐~ 특이하거나
아니면은 남들 어~ 뭐~ 특이한 콤플렉스나 아니면,아니면은 남들 어~ 뭐~ 특이한 콤플렉스나 아니면
음~ 뭐~ 공포증이라든지 이렇게 외모나 성격적인 면을 떠나서 뭐~ 습관이나,음~ 뭐~ 공포증이라든지 이렇게 외모나 성격적인 면을 떠나서 뭐~ 습관이나
그런 그 개인적 특성에 의한 콤플렉스를 갖고 있거나 아니면은,그런 그 개인적 특성에 의한 콤플렉스를 갖고 있거나 아니면은
알고 있는 경우가 있나요?,알고 있는 경우가 있나요?
어~,어~
그런 경우는  제가 주변에 잘 없는 것 같기도 하고,그런 경우는  제가 주변에 잘 없는 것 같기도 하고
콤플렉스라고 표현하기에는 이제,콤플렉스라고 표현하기에는 이제
그 정도까지는 아닌 것 같기도 하고 그래서 어~ 지금,그 정도까지는 아닌 것 같기도 하고 그래서 어~ 지금
콤플렉스라고 하면 음~ 저는 어렸을 때,콤플렉스라고 하면 음~ 저는 어렸을 때
주변에 그~ 외갓집에서 강아지를 키웠거든요.,주변에 그~ 외갓집에서 강아지를 키웠거든요.
강아지를 굉장히 많이 키웠어요 한 그~,강아지를 굉장히 많이 키웠어요 한 그~
이렇게 마당도 되게 크고 이래서 한 열댓 마리 키운 걸로 알고 있는데 이제,이렇게 마당도 되게 크고 이래서 한 열댓 마리 키운 걸로 알고 있는데 이제
외갓집에서 키우던 강아지들은 저를 물거나 하지 않는데 새로,외갓집에서 키우던 강아지들은 저를 물거나 하지 않는데 새로
들어 온 강아지 새끼 강아지가 얼마 안 됐는데 이제,들어 온 강아지 새끼 강아지가 얼마 안 됐는데 이제
공격적으로 나와 가지고 아직 뭐~ 교육을 받기 전이었겠죠 그래서,공격적으로 나와 가지고 아직 뭐~ 교육을 받기 전이었겠죠 그래서
저를 물었는데 그게 약간 무섭더라고요 그래서,저를 물었는데 그게 약간 무섭더라고요 그래서
그 이후로는 강아지를 제가 길에서 마주쳐도,그 이후로는 강아지를 제가 길에서 마주쳐도
돌아가거나 이렇게 되거든요 그래서 어~,돌아가거나 이렇게 되거든요 그래서 어~
특히 골목길에서 마주쳤을 때도 그렇고 성인이 되고 나서도,특히 골목길에서 마주쳤을 때도 그렇고 성인이 되고 나서도
강아지를 무서워하는 건 있었는데 골목길에서 굉장히 좁은 골목길이었는데,강아지를 무서워하는 건 있었는데 골목길에서 굉장히 좁은 골목길이었는데
어떤 집에서 강아지가 막 짖으면서 자기 집 대문 밖으로 탁 튀어나왔는데 저랑 눈이 딱 마주쳤어요 그순간에,어떤 집에서 강아지가 막 짖으면서 자기 집 대문 밖으로 탁 튀어나왔는데 저랑 눈이 딱 마주쳤어요 그순간에
저는 길을 앞으로 진행하다가 강아지를 마주쳤는데 그 강아지가 짖으면서 저한테,저는 길을 앞으로 진행하다가 강아지를 마주쳤는데 그 강아지가 짖으면서 저한테
뛰어오더라고요 그래서 그 길로,뛰어오더라고요 그래서 그 길로
뒷걸음질로 달려 가지고 강아지를 피하기 위해서 큰길로 나왔는데,뒷걸음질로 달려 가지고 강아지를 피하기 위해서 큰길로 나왔는데
그때만큼 무서운 적이 또 없었거든요.,그때만큼 무서운 적이 또 없었거든요.
강아지에 대한,강아지에 대한
공포감이나 그런 부분들은 쫌,공포감이나 그런 부분들은 조금
성인이 되어서도 쉽게 이렇게,성인이 되어서도 쉽게 이렇게
벗어나지 못하고 있는데 어~,벗어나지 못하고 있는데 어~
어렸을 때 성장할 때 이제 겪었던,어렸을 때 성장할 때 이제 겪었던
트라우마 같은 게 이제 있다 보니까,트라우마 같은 게 이제 있다 보니까
이제 어~ 성인이 돼서도 쉽게 벗어나지 못하는 것 같애요 그래서 뭐~,이제 어~ 성인이 돼서도 쉽게 벗어나지 못하는 것 같애요 그래서 뭐~
주변에는 이제 강아지를 키운 친구들도 많고,주변에는 이제 강아지를 키운 친구들도 많고
그렇지만 제가 쓰다듬어 본 적은 없거든요 그냥 사진 보면 아~ 귀엽네고,그렇지만 제가 쓰다듬어 본 적은 없거든요 그냥 사진 보면 아~ 귀엽네고
실제로는 전혀 그~,실제로는 전혀 그~
귀엽다고 느끼질 못 하니까 공원 같은데 가면 이제 강아지랑 산책 나오신 분들도 많던데,귀엽다고 느끼질 못 하니까 공원 같은데 가면 이제 강아지랑 산책 나오신 분들도 많던데
그 강아지들이 목줄을 하고 있고 안겨 주인한테 안겨있어도,그 강아지들이 목줄을 하고 있고 안겨 주인한테 안겨있어도
전 여 저는 옆으로도 못  지나가겠더라고요 그래서,전 여 저는 옆으로도 못  지나가겠더라고요 그래서
그렇게 저를 소심하게 만드는 점이,그렇게 저를 소심하게 만드는 점이
어떻게 보면 콤플렉스라고 표현을 할 수도 있을 것 같긴 한데 어~,어떻게 보면 콤플렉스라고 표현을 할 수도 있을 것 같긴 한데 어~
혹시 그~ 외부에서 충격을 받거나 뭐~ 무서움을 느꼈거나 하면서,혹시 그~ 외부에서 충격을 받거나 뭐~ 무서움을 느꼈거나 하면서
이제 그런 것 때문에 뭐~ 콤플렉스로,이제 그런 것 때문에 뭐~ 콤플렉스로
자리 잡은 게 있나요?,자리 잡은 게 있나요?
아~ 네 저도 이 점이 그~ 예시 사례 들으면서 생각이 난 게 저도,아~ 네 저도 이 점이 그~ 예시 사례 들으면서 생각이 난 게 저도
그~ 어렸을 때 쓰리디 공룡 영화 쓰리디 공룡 뭐~ 입체,그~ 어렸을 때 쓰리디 공룡 영화 쓰리디 공룡 뭐~ 입체
영상 이런 거를 보잖아요 안경 끼고 보는 거,영상 이런 거를 보잖아요 안경 끼고 보는 거
그때 어릴 때 공룡을 진짜 좋아해서 그런 걸 되게 자주 보러 다녔어요.,그때 어릴 때 공룡을 진짜 좋아해서 그런 걸 되게 자주 보러 다녔어요.
그런데 어느 날 그~ 공룡,그런데 어느 날 그~ 공룡
