사투리,표준어
대학교에서 영화 동아리를 든 적이 있었거든요 왜냐면 그때 한창 그 부국제가 이제 열리기 시작할 전이라서,대학교에서 영화 동아리를 든 적이 있었거든요 왜냐면 그때 한창 그 부국제가 이제 열리기 시작할 전이라서
친구들이랑 거기를 너무 가 보고 싶은 거예요 왜냐면,친구들이랑 거기를 너무 가 보고 싶은 거예요 왜냐면
내가 일반인 자격으로 가기엔 또 뭔가 어떻게 가야 될지도 모르겠고 어떻게 신청해야 될지도 모르겠고,내가 일반인 자격으로 가기엔 또 뭔가 어떻게 가야 될지도 모르겠고 어떻게 신청해야 될지도 모르겠고
어~ 그래서,어~ 그래서
부국제를 위해서 이제 가긴 했었는데,부국제를 위해서 이제 가긴 했었는데
그래서 처음으로 그~ 부산에 영화제를 한 번 가 본 거죠?,그래서 처음으로 그~ 부산에 영화제를 한 번 가 본 거죠?
근데 거기 보니까 우리가 막 흔히 영화관에서 상영해 주는 영화를 보여 주는 게 아니라 약간,근데 거기 보니까 우리가 막 흔히 영화관에서 상영해 주는 영화를 보여 주는 게 아니라 약간
비주류의 아니면 무명 그~ 감독들의 영화를 보여 주는 거잖아요.,비주류의 아니면 무명 그~ 감독들의 영화를 보여 주는 거잖아요.
그래서 근데 그것도 가서 보니까,그래서 근데 그것도 가서 보니까
솔직히 말해서 좀 지루하긴 해도,솔직히 말해서 좀 지루하긴 해도
그래도 좀 스토리 자체가 탄탄하다 보니까 좀 재미있더라고요.,그래도 좀 스토리 자체가 탄탄하다 보니까 좀 재미있더라고요.
그래서 보통 그때 이제 생각이 든 게 아~ 그럼 우리가 흔히 보는 영화보 영화도 재밌지만 그런 영화도 한 번쯤 보면 좀,그래서 보통 그때 이제 생각이 든 게 아~ 그럼 우리가 흔히 보는 영화보 영화도 재밌지만 그런 영화도 한 번쯤 보면 좀
여운이 남기도 하고 좋겠구나라는 생각이 들었는데,여운이 남기도 하고 좋겠구나라는 생각이 들었는데
혹시 뭐~ 어~ 어떻게 보면 독립 영화라고 하죠?,혹시 뭐~ 어~ 어떻게 보면 독립 영화라고 하죠?
독립 영화는 혹시 봐 본 적 있으세요?,독립 영화는 혹시 봐 본 적 있으세요?
저는 원래 상업 영화만 좋아했는데,저는 원래 상업 영화만 좋아했는데
요즘에는 독립 영화 중에서도 여성 감독님들의 영화를,요즘에는 독립 영화 중에서도 여성 감독님들의 영화를
찾아보고 있어요 그중에서,찾아보고 있어요 그중에서
뭐~ 유명한 것들을 볼려고 많이,뭐~ 유명한 것들을 볼려고 많이
했었는데 감성이 잘 안 맞긴 하더라고요.,했었는데 감성이 잘 안 맞긴 하더라고요.
그래도 영화관에서,그래도 영화관에서
어~ 상업 영화가 요즘엔 너무 많아서,어~ 상업 영화가 요즘엔 너무 많아서
독립 영화들이 영화관에 올라오면 보러 가려고 하는 편인데,독립 영화들이 영화관에 올라오면 보러 가려고 하는 편인데
요즘에는 아무래도 코로나 때문에 영화관에 새롭게 걸리는 독립 영화들이 잘 없어서,요즘에는 아무래도 코로나 때문에 영화관에 새롭게 걸리는 독립 영화들이 잘 없어서
보 접하기가 어려운 거 같아요.,보 접하기가 어려운 거 같아요.
혹시 독립 영화 보셨던 거 중에 추천해 주실 만한 게 있나요?,혹시 독립 영화 보셨던 거 중에 추천해 주실 만한 게 있나요?
아~ 저 너무 오래돼서 기억은 안 나는데 약간 스토리 자체가,아~ 저 너무 오래돼서 기억은 안 나는데 약간 스토리 자체가
그런 영화들을 보면 좀 무거운 주제를 다룬 게 많잖아요 그래서 아~,그런 영화들을 보면 좀 무거운 주제를 다룬 게 많잖아요 그래서 아~
제목은 지금 기억이 안 나요 근데,제목은 지금 기억이 안 나요 근데
이제 뭐~ 예를 들어서,이제 뭐~ 예를 들어서
그런 내용이었던 거 같아요 뭐~ 학창 시절에,그런 내용이었던 거 같아요 뭐~ 학창 시절에
어~ 어떠한 친구가 뭐~ 심한 괴롭힘을 당했는데 뭐~ 그로 인해서,어~ 어떠한 친구가 뭐~ 심한 괴롭힘을 당했는데 뭐~ 그로 인해서
그 친구가 혼자 뭔가 그 상황을 헤쳐 나가려는,그 친구가 혼자 뭔가 그 상황을 헤쳐 나가려는
그런 주인공의 심경 변화 같은 거를 이제 잘,그런 주인공의 심경 변화 같은 거를 이제 잘
담아낸 영화였던 걸 기억을 하거든요.,담아낸 영화였던 걸 기억을 하거든요.
그래서 그런 거를 보기도 하고,그래서 그런 거를 보기도 하고
뭔가 상업 영화는 우리가 웃음 위주로 재미 위주로 아니면 뭐~ 감동이나 교훈 위주로 이제 드러난다 하면,뭔가 상업 영화는 우리가 웃음 위주로 재미 위주로 아니면 뭐~ 감동이나 교훈 위주로 이제 드러난다 하면
그런 영화들은 그래도 세세한 디테일한 뭔가,그런 영화들은 그래도 세세한 디테일한 뭔가
그~ 배우들의 감정들을 보여 주고 공감을 이끌어 낼려고 하니까,그~ 배우들의 감정들을 보여 주고 공감을 이끌어 낼려고 하니까
그래서 그런 점이 재밌어서 그때 보긴 했었는데,그래서 그런 점이 재밌어서 그때 보긴 했었는데
근데 저도 결국에는 이제,근데 저도 결국에는 이제
감성이 좀 안 맞더라고요 그래서 찾아보진 않는데,감성이 좀 안 맞더라고요 그래서 찾아보진 않는데
그냥 그때 좋았던 기억은 있어요 아~ 이게 그냥 배제시킬 만한 영화 장르는 아니구나라는 걸 처음 느꼈었던 때라고 해야 되나,그냥 그때 좋았던 기억은 있어요 아~ 이게 그냥 배제시킬 만한 영화 장르는 아니구나라는 걸 처음 느꼈었던 때라고 해야 되나
그래서 좋았던 거 같기도 해요 그리고 뭐~ 요즘에는,그래서 좋았던 거 같기도 해요 그리고 뭐~ 요즘에는
뭐~ 그런 영화 시상식 뭐~ 이런 것도 안 하니까,뭐~ 그런 영화 시상식 뭐~ 이런 것도 안 하니까
뭐~ 영상을 차 따로 찾아볼 수 없긴 한데 저는 만약에 뭐~ 저는 따로 취미로,뭐~ 영상을 차 따로 찾아볼 수 없긴 한데 저는 만약에 뭐~ 저는 따로 취미로
연기를 하고 있거든요?,연기를 하고 있거든요?
그래서 뭔가 영화를 많이는 못 봐도 저는 오히려,그래서 뭔가 영화를 많이는 못 봐도 저는 오히려
그~ 영화 스크린에 나오는 배우들이 대부분 연극판에서 이제 많이 하시다가,그~ 영화 스크린에 나오는 배우들이 대부분 연극판에서 이제 많이 하시다가
나오시는 분들이 많잖아요 아니면 뮤지컬 쪽으로 이렇게 튼다든지 그래서,나오시는 분들이 많잖아요 아니면 뮤지컬 쪽으로 이렇게 튼다든지 그래서
뭔가 그냥 그 영화 안에서의 그 배우들의 그 세세한 감정 연기를 보는 걸 좋아해서 스토리도 그렇지만,뭔가 그냥 그 영화 안에서의 그 배우들의 그 세세한 감정 연기를 보는 걸 좋아해서 스토리도 그렇지만
그래서 고런 것도 너무 좋구,그래서 고런 것도 너무 좋구
그래서 저는 그~ 좋아하는 영화 배우 중에,그래서 저는 그~ 좋아하는 영화 배우 중에
뭐~ 드라마도 많이 나오지만,뭐~ 드라마도 많이 나오지만
뭔가 정말 그 상황을 잘 살린다 하는,뭔가 정말 그 상황을 잘 살린다 하는
사람은 요즘 들어서는 그~,사람은 요즘 들어서는 그~
조정석 그~ 배우분께서,조정석 그~ 배우분께서
너무 깨알같이 디테일을 막,너무 깨알같이 디테일을 막
자기 멋대로 막 이렇게 연기를 하는 게 너무 재밌는 거예요 그리고 잘하시기도 하고,자기 멋대로 막 이렇게 연기를 하는 게 너무 재밌는 거예요 그리고 잘하시기도 하고
어~ 그 배우가 참 저는 지금 국내 남자 배우 중에선 좀 좋은 거 같아요.,어~ 그 배우가 참 저는 지금 국내 남자 배우 중에선 좀 좋은 거 같아요.
아니면은 근데 실제로 보지는 못했는데 그~,아니면은 근데 실제로 보지는 못했는데 그~
강하늘이라는 그 배우분은 실제로 봤었거든요 제가 동주라는,강하늘이라는 그 배우분은 실제로 봤었거든요 제가 동주라는
영화가 한창 개봉을 할 때 대구에 그~ 무대 인사를 와 가지고,영화가 한창 개봉을 할 때 대구에 그~ 무대 인사를 와 가지고
실제로 본 적 있었는데,실제로 본 적 있었는데
혹시 뭐~ 실제로 봤던 뭐~ 영화 배우라던지 그런 분이 계셨나요?,혹시 뭐~ 실제로 봤던 뭐~ 영화 배우라던지 그런 분이 계셨나요?
저는 한 번도 연예인을 봐 본 적이 없어 가지고,저는 한 번도 연예인을 봐 본 적이 없어 가지고
어~ 아~ 한 번 스치듯 지나간 사람은 있었던 거 같애요.,어~ 아~ 한 번 스치듯 지나간 사람은 있었던 거 같애요.
제가 서울에 연극을 보러 갔었는데 그때,제가 서울에 연극을 보러 갔었는데 그때
제가 봤던 연극은 아니고 옆에 건물에,제가 봤던 연극은 아니고 옆에 건물에
연극을 보러 오셨던 배우님이 계시더라고요 그~ 조 김남주랑 그 남편분이셨는데,연극을 보러 오셨던 배우님이 계시더라고요 그~ 조 김남주랑 그 남편분이셨는데
그냥 그렇게 스치듯이만 봤고,그냥 그렇게 스치듯이만 봤고
그리고 제가 연예인에 별로 감흥이 없어 가지고 그냥,그리고 제가 연예인에 별로 감흥이 없어 가지고 그냥
아~ 보러 왔나 보다 하고 뒷모습만 잠깐 봤던 거 같애요.,아~ 보러 왔나 보다 하고 뒷모습만 잠깐 봤던 거 같애요.
제가 얼마 전에 영화관에서 영화를 한 편 봤거든요?,제가 얼마 전에 영화관에서 영화를 한 편 봤거든요?
삼전 그룹 영어 토익반이라는 영화를 봤는데 제가 이 영화가 보고 싶었던 이유는,삼전 그룹 영어 토익반이라는 영화를 봤는데 제가 이 영화가 보고 싶었던 이유는
어~ 제가 남성들만 나오는 영화를 별로,어~ 제가 남성들만 나오는 영화를 별로
선호하지 않는 편인데,선호하지 않는 편인데
주연들이 다 여성이더라고요.,주연들이 다 여성이더라고요.
그리고 제가 박혜수 배우를 좋아해서,그리고 제가 박혜수 배우를 좋아해서
그 배우가 나온다고 해서 보러 갔는데,그 배우가 나온다고 해서 보러 갔는데
영화가 되게 재밌더라고요.,영화가 되게 재밌더라고요.
근데 되게 지금 코로나 때문에 영화관에 많이 못 가서,근데 되게 지금 코로나 때문에 영화관에 많이 못 가서
흥행 성적은 그렇게,흥행 성적은 그렇게
좋진 않지만 전 주변 사람들한테 어~ 이 영화 꼭 보라고,좋진 않지만 전 주변 사람들한테 어~ 이 영화 꼭 보라고
추천을 하고 있는데 어~ 영화 내용이,추천을 하고 있는데 어~ 영화 내용이
여성들이 뭐~ 고난도 극복하고 여성들끼리 이제 힘내서,여성들이 뭐~ 고난도 극복하고 여성들끼리 이제 힘내서
약간 권력과 비리에 그런 마주치는 그런 내용들이,약간 권력과 비리에 그런 마주치는 그런 내용들이
전 기존에 남자배우들이 해 왔던 그런 역할들을,전 기존에 남자배우들이 해 왔던 그런 역할들을
여자들이 맡은 거라 좀 의미가 있다고 생각하거든요.,여자들이 맡은 거라 좀 의미가 있다고 생각하거든요.
그래서 혹시 시간이 되시면,그래서 혹시 시간이 되시면
영화관에 꼭 보시면 좋을 거 같애요.,영화관에 꼭 보시면 좋을 거 같애요.
혹시 어~ 가장 최근에 영화관에서 봤던 영화는 어떤 게 있으세요?,혹시 어~ 가장 최근에 영화관에서 봤던 영화는 어떤 게 있으세요?
그~ 영화관을 이제 계속 못 간다 못 간다 하지만,그~ 영화관을 이제 계속 못 간다 못 간다 하지만
그러다 보니까 더 영화관을,그러다 보니까 더 영화관을
사람이 어차피 없는 거예요 제가,사람이 어차피 없는 거예요 제가
이제 오후 출근이다 보니까,이제 오후 출근이다 보니까
오전에 영화를 예전에도 이제 보러 혼자 보러 간 적도 많고 하는데,오전에 영화를 예전에도 이제 보러 혼자 보러 간 적도 많고 하는데
그래서 그나마 이제,그래서 그나마 이제
사람이 좀 없는 시간대를 찾다 보니까 오전대였고 그다음에 시기가 시기인 만큼 사람이 없더라고요 그래서,사람이 좀 없는 시간대를 찾다 보니까 오전대였고 그다음에 시기가 시기인 만큼 사람이 없더라고요 그래서
그때 예약을 했을 때 거진 뭐~ 한두 명 이렇게 본 적 있었는데 그 영화가,그때 예약을 했을 때 거의 뭐~ 한두 명 이렇게 본 적 있었는데 그 영화가
반도 그~ 강동원이랑,반도 그~ 강동원이랑
나왔었던 그 좀비 영화죠?,나왔었던 그 좀비 영화죠?
근데,근데
그걸 보기 싫었는데 친구가 진짜 너무너무 보고 싶어 해 가지고 이제 따라간 거예요 그~ 거진 또 이제 눈 가리고,그걸 보기 싫었는데 친구가 진짜 너무너무 보고 싶어 해 가지고 이제 따라간 거예요 그~ 거의 또 이제 눈 가리고
귀 가리고 반 이상은 못 보긴 했었는데 그게 처음에는 좀 괜찮다가,귀 가리고 반 이상은 못 보긴 했었는데 그게 처음에는 좀 괜찮다가
좀비까지는 괜찮은데 그 뒤에 이제 스토리들이 사람을 조금 약간,좀비까지는 괜찮은데 그 뒤에 이제 스토리들이 사람을 조금 약간
가학적으로 이제  폭력을 쓰고 막 사람을 사람 취급 안 하는 그런 류로 이제,가학적으로 이제  폭력을 쓰고 막 사람을 사람 취급 안 하는 그런 류로 이제
스토리가 어쩔 수 없이 흘러가게 되다 보니까,스토리가 어쩔 수 없이 흘러가게 되다 보니까
그런 부분이 좀 음~ 나와서 뭐~,그런 부분이 좀 음~ 나와서 뭐~
딱히 기분 좋게 본 영화는 아니었어요 근데 그게 제일 최근에 본 영화긴 하거든요 근데 또,딱히 기분 좋게 본 영화는 아니었어요 근데 그게 제일 최근에 본 영화긴 하거든요 근데 또
정말 뭐~ 영화관이 참 영화계 쪽에 영화계 쪽도  안타까운 게 진짜 코로나 때문에,정말 뭐~ 영화관이 참 영화계 쪽에 영화계 쪽도  안타까운 게 진짜 코로나 때문에
그 삼진 그룹도 그렇고 뭔가 더 흥행할 수 있는데,그 삼진 그룹도 그렇고 뭔가 더 흥행할 수 있는데
흥행하지 못하는 그런 상황들이 좀 아깝긴 해요 그래서 저는,흥행하지 못하는 그런 상황들이 좀 아깝긴 해요 그래서 저는
그래도 요즘에,그래도 요즘에
막 그~ 저희가 직접적으로는 못 봐도,막 그~ 저희가 직접적으로는 못 봐도
그~ 인터넷상으로 유튜브로 막 그 영화 배우들을 상대로,그~ 인터넷상으로 유튜브로 막 그 영화 배우들을 상대로
뭐~ 무대 인사처럼 이렇게 인터뷰하는 형식이 많잖아요.,뭐~ 무대 인사처럼 이렇게 인터뷰하는 형식이 많잖아요.
그러면서 이제 영화 소개도 해 주구,그러면서 이제 영화 소개도 해 주구
뭐~ 그렇게 이제 영화의 스토리를 조금,뭐~ 그렇게 이제 영화의 스토리를 조금
이제 많이 접할려고 하는데,이제 많이 접할려고 하는데
혹시 뭐~ 유튜브나 이런 데서 관련해서,혹시 뭐~ 유튜브나 이런 데서 관련해서
뭐~ 영화 관련한 유튜브 같은 거 본 적 있으세요 뭐~ 인터뷰라든지,뭐~ 영화 관련한 유튜브 같은 거 본 적 있으세요 뭐~ 인터뷰라든지
아니요 저는 유튜브를,아니요 저는 유튜브를
아~ 고양이 채널만 보고 있어서 영화를 소개하는 그런 프로그램이나,아~ 고양이 채널만 보고 있어서 영화를 소개하는 그런 프로그램이나
뭐~ 상영 이런 것들은 잘 찾아보지 않는 것 같아요.,뭐~ 상영 이런 것들은 잘 찾아보지 않는 것 같아요.
어~ 저는 영화를 보러 갈 때 좀 혼자 온전히 즐기고 싶어서,어~ 저는 영화를 보러 갈 때 좀 혼자 온전히 즐기고 싶어서
혼자를 혼자 보러 가거든요.,혼자를 혼자 보러 가거든요.
친구랑 뭐~ 이제 엄마나 뭐~,친구랑 뭐~ 이제 엄마나 뭐~
가족들이나 같이 가면 좋기는 한데 저는 영화를 혼자 보러 가는 걸 즐겨서,가족들이나 같이 가면 좋기는 한데 저는 영화를 혼자 보러 가는 걸 즐겨서
보통 사람이 없는 시간대 아주 아침이나 아주 저녁에 혼자 보는 걸 좋아하거든요.,보통 사람이 없는 시간대 아주 아침이나 아주 저녁에 혼자 보는 걸 좋아하거든요.
어~ 혹시 어떻게 영화를 보러 가실 때 혼자 가시는 편이세요 아니면,어~ 혹시 어떻게 영화를 보러 가실 때 혼자 가시는 편이세요 아니면
다른 사람이랑 같이 함께 보고 얘 내용을 나누는 걸 좋아하세요?,다른 사람이랑 같이 함께 보고 얘 내용을 나누는 걸 좋아하세요?
음~ 저는,음~ 저는
혼자 보러 가는 것도 좋고 혼자 보러 가는 건 주로 이제 잔잔한 영화들,혼자 보러 가는 것도 좋고 혼자 보러 가는 건 주로 이제 잔잔한 영화들
개봉했을 때 어~ 혼자 보러 간 것도 좋아하고요 그리고,개봉했을 때 어~ 혼자 보러 간 것도 좋아하고요 그리고
친구랑 이제 약간,친구랑 이제 약간
취향이라든지 영화나,취향이라든지 영화나
뭐~ 연극 뮤지컬 이런 취향이 맞는 친구가 한 명 있는데,뭐~ 연극 뮤지컬 이런 취향이 맞는 친구가 한 명 있는데
그 친구랑 이제 시간을 맞춰서,그 친구랑 이제 시간을 맞춰서
주로 보러 다녔었거든요 왜냐면은 같은 동네에 살았던 친구기도 하고 해서 취향이 같다 보니까,주로 보러 다녔었거든요 왜냐면은 같은 동네에 살았던 친구기도 하고 해서 취향이 같다 보니까
서로 이제 정말 밤늦은 시간대라든지 그럴 때 이제 영화를 예약해 놓고 예매해 놓고 새벽에 가서,서로 이제 정말 밤늦은 시간대라든지 그럴 때 이제 영화를 예약해 놓고 예매해 놓고 새벽에 가서
조용히 보고,조용히 보고
그리고 그 친구랑 이제 그 영화에 대해서 계속 이제 대화를 나누는 편이었어요 뭐~,그리고 그 친구랑 이제 그 영화에 대해서 계속 이제 대화를 나누는 편이었어요 뭐~
이 장면에 대해서 나는 이랬었다 너는 저 장면에 대해서 어떻게 생각했어 약간 이런 식으로,이 장면에 대해서 나는 이랬었다 너는 저 장면에 대해서 어떻게 생각했어 약간 이런 식으로
왜냐면 영화를 보고 나서도 혼자 생각하는 것도,왜냐면 영화를 보고 나서도 혼자 생각하는 것도
좋아하는 편이긴 한데,좋아하는 편이긴 한데
한 번씩은,한 번씩은
나는 이렇게 느꼈는데 그 사람은 어떻게 느꼈을지 너무 약간 궁금한 거예요 뭐~,나는 이렇게 느꼈는데 그 사람은 어떻게 느꼈을지 너무 약간 궁금한 거예요 뭐~
그래서 그 후기 같은 것도 많이 찾아보거든요 뭐~ 영화가 그 영화 끝나고 나서,그래서 그 후기 같은 것도 많이 찾아보거든요 뭐~ 영화가 그 영화 끝나고 나서
그 영화에 대해서 이제 사람들 블로그에 막 후기 같은 거를 막 적어 놓으니까,그 영화에 대해서 이제 사람들 블로그에 막 후기 같은 거를 막 적어 놓으니까
아~ 그런 거 보면서 아~ 이 장면에서 이렇게 해석을 할 수가 있구나,아~ 그런 거 보면서 아~ 이 장면에서 이렇게 해석을 할 수가 있구나
뭐~ 이런 식으로 많이 느껴보기도 하고,뭐~ 이런 식으로 많이 느껴보기도 하고
음~ 뭔가 그런 영화에서,음~ 뭔가 그런 영화에서
주는 교훈 같은 걸 조금 더 찾아보면 그 영화에 숨은 숨겨진 의미?,주는 교훈 같은 걸 조금 더 찾아보면 그 영화에 숨은 숨겨진 의미?
그런 걸 좀 찾다 보면 또 재밌기도 하고 그래서 음~ 많이,그런 걸 좀 찾다 보면 또 재밌기도 하고 그래서 음~ 많이
친구 그 친구랑 유독 영화를 좀 많이 보러 갔었던 거 같애요.,친구 그 친구랑 유독 영화를 좀 많이 보러 갔었던 거 같애요.
음~ 아니면 뭐~ 혼자 보러 가기도 했지만,음~ 아니면 뭐~ 혼자 보러 가기도 했지만
