사투리,표준어
어~ 그런 건 상관없이 내가 그냥 내가 이쁜 거 뭐~ 많이 고른다던지,어~ 그런 건 상관없이 내가 그냥 내가 이쁜 거 뭐~ 많이 고른다던지
그런 거에 대해서  독특한 뭐~ 자기만의 개성이나 취향이 있으신가요?,그런 거에 대해서  독특한 뭐~ 자기만의 개성이나 취향이 있으신가요?
저도 예전에는,저도 예전에는
옷은 쫌 입어 보고 사야지라는 생각이 컸어가지고,옷은 조금 입어 보고 사야지라는 생각이 컸어가지고
인터넷으로 못 샀었거든요.,인터넷으로 못 샀었거든요.
항상 살려면 이제,항상 살려면 이제
밖에 나가서 돌아다니다가 다 입어 보고 산다거나,밖에 나가서 돌아다니다가 다 입어 보고 산다거나
그~ 또 제가 결정 장애가 있어가지고,그~ 또 제가 결정 장애가 있어가지고
쫌 입어 봐도 잘 모르겠고 색깔도 고민되고 쫌 그랬었어요.,조금 입어 봐도 잘 모르겠고 색깔도 고민되고 조금 그랬었어요.
그래서 항상 잘 못 사고 친구들은 막,그래서 항상 잘 못 사고 친구들은 막
인터넷으로 턱턱 잘 사고 하는데 친구들이 입은 걸 보면 또 예쁘더라고요.,인터넷으로 턱턱 잘 사고 하는데 친구들이 입은 걸 보면 또 예쁘더라고요.
그래서 한동안 쫌 그랬었는데,그래서 한동안 조금 그랬었는데
이제 저는 뭐~ 브랜드 옷 예를 들면은 &company-name1&이나 이런,이제 저는 뭐~ 브랜드 옷 예를 들면은 &company-name1&이나 이런
스포츠 웨어 같은 류는 꼭 가서 사는 편이거든요.,스포츠 웨어 같은 류는 꼭 가서 사는 편이거든요.
뭐~ 인터넷은,뭐~ 인터넷은
솔직히 이제 가서 오프라인으로 사는 것보다 가격은 저렴한데,솔직히 이제 가서 오프라인으로 사는 것보다 가격은 저렴한데
뭐~ 짝퉁이라는 말들도 많고 따른 데서 떼온다는 말들도 많아가지고 못 믿겠더라고요.,뭐~ 짝퉁이라는 말들도 많고 다른 데서 떼온다는 말들도 많아가지고 못 믿겠더라고요.
그래서 그런 스포츠 웨어류는,그래서 그런 스포츠 웨어류는
백화점이나 아울렛을 가서 사는 편이구요.,백화점이나 아울렛을 가서 사는 편이구요.
근데 뭐~ 예를 들면 어떤 니트를 브랜드 니트를 살려고 갔는데,근데 뭐~ 예를 들면 어떤 니트를 브랜드 니트를 살려고 갔는데
이제 거기 사이즈가 없어서,이제 거기 사이즈가 없어서
주문을 해서 한 이삼 주 걸리는 상황이라면 이제 그런 상황에는,주문을 해서 한 이삼 주 걸리는 상황이라면 이제 그런 상황에는
가끔씩 인터넷에 그 품명을 검색해서,가끔씩 인터넷에 그 품명을 검색해서
인터넷으로 주문해서 산 적이 한 한두 번 정도 있는 거 같아요.,인터넷으로 주문해서 산 적이 한 한두 번 정도 있는 거 같아요.
그리고 이제 인터넷으로 주로 사는 거는,그리고 이제 인터넷으로 주로 사는 거는
제가 원래 쓰던 옷 종류 말고 화장품이나,제가 원래 쓰던 옷 종류 말고 화장품이나
주로 인터넷으로 사는 거 같구요 이제 그리고 또 제가,주로 인터넷으로 사는 거 같구요 이제 그리고 또 제가
신발 옛날에 이제 신발을 진짜 좋아했어가지고,신발 옛날에 이제 신발을 진짜 좋아했어가지고
신발을 거의 수집하다시피 모았었거든요 한 달에 한 두세 번을 신발을 샀었던 거 같아요.,신발을 거의 수집하다시피 모았었거든요 한 달에 한 두세 번을 신발을 샀었던 거 같아요.
그래가지고 이제 엄마한테 맨날 니가 지네냐고 막 혼나고 이래가지고,그래가지고 이제 엄마한테 맨날 너가 지네냐고 막 혼나고 이래가지고
친구 집으로 몰래 주문한 적도 있고 이랬었거든요.,친구 집으로 몰래 주문한 적도 있고 이랬었거든요.
그래서 이제 그때 당시에는 신발을 너무 좋아했어가주 그렇게 샀었는데,그래서 이제 그때 당시에는 신발을 너무 좋아했어가주 그렇게 샀었는데
지금은 따른 걸 사는 것보다도 신발을 사는 걸 좋아하긴 하지만,지금은 다른 걸 사는 것보다도 신발을 사는 걸 좋아하긴 하지만
이제 옛날만큼은 아니라가지고 그리고 또,이제 옛날만큼은 아니라가지고 그리고 또
옛날엔 예뻐 보여서 샀는데 지금 나이 들면 또 별로인 느낌도 있어가지고,옛날엔 예뻐 보여서 샀는데 지금 나이 들면 또 별로인 느낌도 있어가지고
쫌 버리는 것도 많은 거 같애요 그래서 요즘엔 쫌 쇼핑을 자제하는 거 같애요.,조금 버리는 것도 많은 거 같애요 그래서 요즘엔 조금 쇼핑을 자제하는 거 같애요.
혹시  님은 먹거리 같은 것도 이제 인터넷으로 쇼핑을 하시나요?,혹시  님은 먹거리 같은 것도 이제 인터넷으로 쇼핑을 하시나요?
아니면 이제 오프라인으로 가서 사시나요?,아니면 이제 오프라인으로 가서 사시나요?
저는 인터넷으로 먹거리를 살 때는,저는 인터넷으로 먹거리를 살 때는
그 먹거리가 가공품일 경우에,그 먹거리가 가공품일 경우에
어~ 품질이 동일할 경우에 거의 인터넷으로 주문을 하구요.,어~ 품질이 동일할 경우에 거의 인터넷으로 주문을 하구요.
아니면 농라라는 카페가 있는데 그 카페가 직거래,아니면 농라라는 카페가 있는데 그 카페가 직거래
거의 이제 뭐~ 직거래 카페다 보니깐 거기서,거의 이제 뭐~ 직거래 카페다 보니깐 거기서
한 번씩 과일이라든지 채소나 이런 걸 주문해서 먹을 때는 있고요.,한 번씩 과일이라든지 채소나 이런 걸 주문해서 먹을 때는 있고요.
근데 인터넷으로 구매를 하니깐,근데 인터넷으로 구매를 하니깐
많이 실패를 하는 경우가 많아서 생물 쪽 뭐~ 야채라든지,많이 실패를 하는 경우가 많아서 생물 쪽 뭐~ 야채라든지
뭐~ 그런 쪽은 직접 가서 제가 네 하는 제가 사는 경우가,뭐~ 그런 쪽은 직접 가서 제가 네 하는 제가 사는 경우가
더 많게 되구요 사실 코로나 때문에,더 많게 되구요 사실 코로나 때문에
정말 코로나가 너무 심할 때는 집에서 거의 많이  인터넷 쇼핑으로 먹거리 사고,정말 코로나가 너무 심할 때는 집에서 거의 많이  인터넷 쇼핑으로 먹거리 사고
아니면은 열흘 열흘 만에 한 번 정도 나가서,아니면은 열흘 열흘 만에 한 번 정도 나가서
물건 뭐~ 음식이나 이런 걸 사기도 하고 그랬던 거 같아요.,물건 뭐~ 음식이나 이런 걸 사기도 하고 그랬던 거 같아요.
저는 원래 인터넷으로 너무 많이 구매를 하는 편이기는 해서,저는 원래 인터넷으로 너무 많이 구매를 하는 편이기는 해서
코로나로 인해서 뭐~ 크게 많이 변해 변하지는 않았지만 먹는 걸 더 많이,코로나로 인해서 뭐~ 크게 많이 변해 변하지는 않았지만 먹는 걸 더 많이
쇼핑을 하게 된 거 같아요.,쇼핑을 하게 된 거 같아요.
그~ 예전보다도,그~ 예전보다도
집에서 먹는 일이 너무 많아져서,집에서 먹는 일이 너무 많아져서
먹는 거 위주로 응~ 더 많이 쇼핑을 하게 된 것 같고요.,먹는 거 위주로 응~ 더 많이 쇼핑을 하게 된 것 같고요.
제가 결혼해서 살림을 살아보니까 정말 하나하나가 다 쇼핑인 거예요.,제가 결혼해서 살림을 살아보니까 정말 하나하나가 다 쇼핑인 거예요.
그냥 뭐~ 옷 사고 신발 사고 이런 것만이 아니라,그냥 뭐~ 옷 사고 신발 사고 이런 것만이 아니라
집에 있는 모든 물건을 제가 다 사야 되니까,집에 있는 모든 물건을 제가 다 사야 되니까
어~ 요즘에는 진짜 쇼핑하는 게,어~ 요즘에는 진짜 쇼핑하는 게
어~ 너무너무 힘들다?,어~ 너무너무 힘들다?
그~ 원래 제가 나가서 뭘 보고 사고 이런 거를 크게 즐겨하지 않았던 터라,그~ 원래 제가 나가서 뭘 보고 사고 이런 거를 크게 즐겨하지 않았던 터라
모든 것들이 다 제가 집에 모든 뭐~ 도구라든지 뭐~ 그런,모든 것들이 다 제가 집에 모든 뭐~ 도구라든지 뭐~ 그런
뭐~ 식기부터 해서 모든 것들 뭐~ 가 애들 가방 뭐~ 부터 해서 모든 걸 제가 다 사야 되니까,뭐~ 식기부터 해서 모든 것들 뭐~ 가 애들 가방 뭐~ 부터 해서 모든 걸 제가 다 사야 되니까
뭐~ 저도 결정을 쉽게 잘 내리지 못하는 편이라서,뭐~ 저도 결정을 쉽게 잘 내리지 못하는 편이라서
거기에 할애되는 시간이 너무 길어지면 지니깐,거기에 할애되는 시간이 너무 길어지면 지니깐
나중엔 이성적이로 뭐~ 이게 합리적으로 어~ 되는 게 아니라,나중엔 이성적이로 뭐~ 이게 합리적으로 어~ 되는 게 아니라
너무 비싸거나 하지 않으면 그냥,너무 비싸거나 하지 않으면 그냥
고민 고민 고민하다가 나중엔 사게 되는 그런 결론이 나게 되더라고요.,고민 고민 고민하다가 나중엔 사게 되는 그런 결론이 나게 되더라고요.
저는 대신에 인터넷으로는 많이 하 하 사는 편인데 홈쇼핑이나 이런 쪽으로는,저는 대신에 인터넷으로는 많이 하 하 사는 편인데 홈쇼핑이나 이런 쪽으로는
거의 산 본 적은 없구요 왠지 홈쇼핑은 보면 다 좋다고 하는 거 같아서,거의 산 본 적은 없구요 왠지 홈쇼핑은 보면 다 좋다고 하는 거 같아서
더 사기가 꺼려  지더라구요 그래서 잘 안 사게 되고 그냥,더 사기가 꺼려  지더라구요 그래서 잘 안 사게 되고 그냥
후기 그~ 후기 제가 그냥 보고 들어가서 후기를 보고 판단해서 사게 되고,후기 그~ 후기 제가 그냥 보고 들어가서 후기를 보고 판단해서 사게 되고
그렇게 되는 거 같아요 늘,그렇게 되는 거 같아요 늘
혹시 쇼핑할 때는,혹시 쇼핑할 때는
나가서 오프로 할 때는 누구랑  하는지 아니면,나가서 오프로 할 때는 누구랑  하는지 아니면
왜 인터넷에서 주문을 하거나 할 때도,왜 인터넷에서 주문을 하거나 할 때도
많이 고민이 될 때는 누구에게 물어볼 수도 있고 하는데 혹시,많이 고민이 될 때는 누구에게 물어볼 수도 있고 하는데 혹시
대체로 누구와 함께,대체로 누구와 함께
의견을 나누고 쇼핑을 하는지 여쭤봐도 될까요?,의견을 나누고 쇼핑을 하는지 여쭤봐도 될까요?
제가 온라인으로 쇼핑을 할 때는요 그때는 이제,제가 온라인으로 쇼핑을 할 때는요 그때는 이제
이제 제가 혼자 폰을 보거나 컴퓨터를 보고하는 거라가지고 제가,이제 제가 혼자 폰을 보거나 컴퓨터를 보고하는 거라가지고 제가
그렇게 고민이 되는 게 아닌 이상은 그냥 제가 결제를 하는데요.,그렇게 고민이 되는 게 아닌 이상은 그냥 제가 결제를 하는데요.
특히 제일 고민되는 게 저는 체구가 좀 작은 편이라가지고,특히 제일 고민되는 게 저는 체구가 좀 작은 편이라가지고
이제 바지를 사거나 그럴 때 허리가 진짜 잘 모르겠는데,이제 바지를 사거나 그럴 때 허리가 진짜 잘 모르겠는데
제가 또 사이즈 표를 막 열심히 보고 진짜 잘 골라서 사는 것도 아니에요.,제가 또 사이즈 표를 막 열심히 보고 진짜 잘 골라서 사는 것도 아니에요.
왜냐하면 제가 항상 오프라인에서만 샀으니까.,왜냐하면 제가 항상 오프라인에서만 샀으니까.
이제 그때는,이제 그때는
입어보고 크다 싶으면 벗으면 되는 거고 그러니까 이제 그게 너무 고민이더라구요.,입어보고 크다 싶으면 벗으면 되는 거고 그러니까 이제 그게 너무 고민이더라구요.
근데 이제 제 친구 중에 저랑 체구가 쫌 비슷한 애가 있는데,근데 이제 제 친구 중에 저랑 체구가 조금 비슷한 애가 있는데
걔는 오프라인에서 아예 옷을 못 산대요.,걔는 오프라인에서 아예 옷을 못 산대요.
처음부터 너무 온라인으로만 옷을 사다 보니까,처음부터 너무 온라인으로만 옷을 사다 보니까
자기는 밖에 가서 옷을 보면 저게 예쁜지도 모르겠고,자기는 밖에 가서 옷을 보면 저게 예쁜지도 모르겠고
아~ 입어보면  별롤 거 같은데 이런 생각이 들고 입어 보는 것도 귀찮대요.,아~ 입어보면  별롤 거 같은데 이런 생각이 들고 입어 보는 것도 귀찮대요.
그래서 그 친구가 온라인 쇼핑을 되게 잘하는 편이라서,그래서 그 친구가 온라인 쇼핑을 되게 잘하는 편이라서
예 저는 특히 바지를 살 때 그~ 바지 사이즈 상세 사이즈 표를,예 저는 특히 바지를 살 때 그~ 바지 사이즈 상세 사이즈 표를
친구한테 보내가지고 이 정도 길이면 어디까지 올 거 같냐.,친구한테 보내가지고 이 정도 길이면 어디까지 올 거 같냐.
사이즈가 저한테 어떨 거 같냐 이런 걸 물어보는 편이고요.,사이즈가 저한테 어떨 거 같냐 이런 걸 물어보는 편이고요.
또 이제 따른 겉옷 같은 경우도 그 친구가 쫌 인터넷 쇼핑을 많이 하다 보니까,또 이제 다른 겉옷 같은 경우도 그 친구가 조금 인터넷 쇼핑을 많이 하다 보니까
그 친구한테 쫌 다 묻는 편인 거 같애요.,그 친구한테 조금 다 묻는 편인 거 같애요.
뭐~ 이 티셔츠 색깔은 어떠냐 저한테 어울릴 거 같냐부터 시작해서,뭐~ 이 티셔츠 색깔은 어떠냐 저한테 어울릴 거 같냐부터 시작해서
보통은 이제 그 친구한테 묻는데,보통은 이제 그 친구한테 묻는데
그 친구는 오프라인에서 쇼핑을 하진 않으니까,그 친구는 오프라인에서 쇼핑을 하진 않으니까
제가 밖에 나가서 옷을 살 때는 같이 사는 편은 아닌 거 같구요.,제가 밖에 나가서 옷을 살 때는 같이 사는 편은 아닌 거 같구요.
예 저는 밖에 나가서 옷을 살 때,예 저는 밖에 나가서 옷을 살 때
혼자 돌아다니는 걸 되게 좋아하는 편이에요.,혼자 돌아다니는 걸 되게 좋아하는 편이에요.
보통 오프라인에서 쇼핑을 하면은 시간이 어느 정도 걸릴지 모르잖아요.,보통 오프라인에서 쇼핑을 하면은 시간이 어느 정도 걸릴지 모르잖아요.
제가 뭐~ 빨리 사면 빨리 사는 건데,제가 뭐~ 빨리 사면 빨리 사는 건데
고민이 되면은 더 돌아다닐 수도 있는 거고 그래서 그게 다른 사람이랑 같이 가면,고민이 되면은 더 돌아다닐 수도 있는 거고 그래서 그게 다른 사람이랑 같이 가면
그게 뭔가 마음이 조급해져가지고 옷도 눈에 잘 안 들어오더라구요.,그게 뭔가 마음이 조급해져가지고 옷도 눈에 잘 안 들어오더라구요.
그래서 보통은 이제 날 잡고 쇼핑을 가는 것보다는,그래서 보통은 이제 날 잡고 쇼핑을 가는 것보다는
친구나 다른 사람들과 약속이 있는데 그 근처가,친구나 다른 사람들과 약속이 있는데 그 근처가
번화가 쪽 뭐~ 백화점이 많은 쪽이라면 약속 시간보다 한 두세 시간 일찍 나가서,번화가 쪽 뭐~ 백화점이 많은 쪽이라면 약속 시간보다 한 두세 시간 일찍 나가서
혼자 백화점을 돌아다니면서 쇼핑을 하다가 쫌 만나는 편인 거 같애요.,혼자 백화점을 돌아다니면서 쇼핑을 하다가 조금 만나는 편인 거 같애요.
이제 오늘도 제가,이제 오늘도 제가
저녁 오후 오후쯤에 친구랑 아울렛을 가기로 했거든요.,저녁 오후 오후쯤에 친구랑 아울렛을 가기로 했거든요.
친구가 뭐~ 자기가 살 옷이 있는데 보고 싶다 하길래,친구가 뭐~ 자기가 살 옷이 있는데 보고 싶다 하길래
처음에 이제 백화점을 갈 계획이었는데 그~ &companyname3&이,처음에 이제 백화점을 갈 계획이었는데 그~ &companyname3&이
오늘 딱 한 달에 한 번 쉬는데 오늘 딱 휴무라는 거예요.,오늘 딱 한 달에 한 번 쉬는데 오늘 딱 휴무라는 거예요.
십육 일 월요일에 그래가지고,십육 일 월요일에 그래가지고
아~ 어떡하지 어떡하지 이러다가,아~ 어떡하지 어떡하지 이러다가
그래도 아울렛은 문을 여니까 아울렛을 한번 가 보자 하고 이제 아울렛을 가기로 했거든요.,그래도 아울렛은 문을 여니까 아울렛을 한번 가 보자 하고 이제 아울렛을 가기로 했거든요.
근데 진짜 보통은 이렇게 대부분은 저 혼자 하고  가끔 친구랑 가거나,근데 진짜 보통은 이렇게 대부분은 저 혼자 하고  가끔 친구랑 가거나
이제 아니면 이제 부모님이 가끔씩 주말에,이제 아니면 이제 부모님이 가끔씩 주말에
백화점에 가실 때 저는 이제 몰래 따라가서 하나씩 건져오는,백화점에 가실 때 저는 이제 몰래 따라가서 하나씩 건져오는
꽁짜로  형식으로 쇼핑을 하는 거 같애요.,꽁짜로  형식으로 쇼핑을 하는 거 같애요.
혹시 최근에 한 쇼핑 중에 너무 만족했다 하는 쇼핑은 있으신가요?,혹시 최근에 한 쇼핑 중에 너무 만족했다 하는 쇼핑은 있으신가요?
저는 근래에 한 일 플러스 일 하는 그런 행사를,저는 근래에 한 일 플러스 일 하는 그런 행사를
온라인에서 사실은 하는 걸 보고,온라인에서 사실은 하는 걸 보고
했을 때 너무 불만족한 경우가 오히려 있어서,했을 때 너무 불만족한 경우가 오히려 있어서
정말 만족했다라는 것보다는 진짜 너무 불만족해서,정말 만족했다라는 것보다는 진짜 너무 불만족해서
더 기억에 남는 게 생각이 나는데요.,더 기억에 남는 게 생각이 나는데요.
일 플러스 일 하고 하니까 사람들이 너무 많이 몰려서,일 플러스 일 하고 하니까 사람들이 너무 많이 몰려서
배송이 너무 늦어서 어떤 거는 겨우 받고 어떤 거는 열흘이 넘어도 안 와서,배송이 너무 늦어서 어떤 거는 겨우 받고 어떤 거는 열흘이 넘어도 안 와서
배송을 취소를 해 뻐렸 우리는 그런 것까지 한 열흘 정도 넘게 기다렸는데,배송을 취소를 해 뻐렸 우리는 그런 것까지 한 열흘 정도 넘게 기다렸는데
그러고도 일주일 넘게 기다려야 되는 그런 상황이 있었거든요 그래서 너무  불만족스러운 걸 겪어가지구,그러고도 일주일 넘게 기다려야 되는 그런 상황이 있었거든요 그래서 너무  불만족스러운 걸 겪어가지구
그런 게 더 기억에 남구요.,그런 게 더 기억에 남구요.
저는 제가 제 스스로 쇼핑을 하 아~ 그니까 제가 제 물건을 쇼핑을 하는,저는 제가 제 스스로 쇼핑을 하 아~ 그러니까 제가 제 물건을 쇼핑을 하는
경우보다는,경우보다는
이~ 집  가족들 필요한 게 있어서 나가는 케이스가 더 많거든요.,이~ 집  가족들 필요한 게 있어서 나가는 케이스가 더 많거든요.
그래서 제가,그래서 제가
근래에 신랑이 한 살을 한 십 키로 정도를 뺐는데 그러고 나서,근래에 신랑이 한 살을 한 십 키로 정도를 뺐는데 그러고 나서
이제 옷이 몸이 많이 달라져서,이제 옷이 몸이 많이 달라져서
옷이  필요해서 사러 가게 됐는데,옷이  필요해서 사러 가게 됐는데
제가 생각할 때 그러고 나서 몸이 쪼금 달라지고 옷을 입으니깐,제가 생각할 때 그러고 나서 몸이 쪼금 달라지고 옷을 입으니깐
옷 태가 난다라고 해야 되나?,옷 태가 난다라고 해야 되나?
네 그런 걸 보고는 사실은 옷이나,네 그런 걸 보고는 사실은 옷이나
그런 걸 쇼핑을 할 때는 만족을 하기 위해서는,그런 걸 쇼핑을 할 때는 만족을 하기 위해서는
사람이 몸매가 더 돼야 되는구나라고 사실은 생각이 됐어요 그래서,사람이 몸매가 더 돼야 되는구나라고 사실은 생각이 됐어요 그래서
아~ 옷을 입혀 놔도,아~ 옷을 입혀 놓아도
그전에는 몸매는 쫌,그전에는 몸매는 조금
받쳐주지 않는데 비싼 옷을 사  줬는데 그 비싼 옷이,받쳐주지 않는데 비싼 옷을 사  줬는데 그 비싼 옷이
비싸 보이지가 않고 그냥 그냥 몇만 원짜리 옷을 입은 듯한 그런 느낌이 있었는데,비싸 보이지가 않고 그냥 그냥 몇만 원짜리 옷을 입은 듯한 그런 느낌이 있었는데
뭐~ 이제는 쪼끔 태가 나니깐,뭐~ 이제는 쪼끔 태가 나니깐
옷이 사실 가격이 어떻든 간에 더,옷이 사실 가격이 어떻든 간에 더
좋아 보이더라고요.,좋아 보이더라고요.
그래서 제일 좋은 옷을 살 때 제일 좋은 건,그래서 제일 좋은 옷을 살 때 제일 좋은 건
내가 내 몸이 더 많이 이제 예쁘게 몸이 돼야 되겠다라는 생각이 들었어요.,내가 내 몸이 더 많이 이제 예쁘게 몸이 돼야 되겠다라는 생각이 들었어요.
더 예뻐  신랑이 더 멋져 보였거든요.,더 예뻐  신랑이 더 멋져 보였거든요.
혹시  님은,혹시  님은
가구 같은 거는 혹시 쇼핑해 보신 적 있으세요?,가구 같은 거는 혹시 쇼핑해 보신 적 있으세요?
저는 이제 최근에 아~ 최근은 아니고 한 달인가 두 달 전에,저는 이제 최근에 아~ 최근은 아니고 한 달인가 두 달 전에
제 방에 이제 큰 책장이 있는데,제 방에 이제 큰 책장이 있는데
제가 이제는 대학 졸업을 한 지도 꽤 됐고 해서  쓸모가 없어가지구,제가 이제는 대학 졸업을 한 지도 꽤 됐고 해서  쓸모가 없어가지구
그거를 버리고 이제 방을 쫌 구조를 바꿔보자 해서,그거를 버리고 이제 방을 조금 구조를 바꿔보자 해서
대청소를 한 적 있었거든요.,대청소를 한 적 있었거든요.
이제 그때 책장이 진짜 커가지구,이제 그때 책장이 진짜 커가지구
제가 혼자는 아예 못할 정도고,제가 혼자는 아예 못할 정도고
동생도 도와주고 해가 하루 이틀 정도 걸려서 그거를 다 치웠었어요.,동생도 도와주고 해가 하루 이틀 정도 걸려서 그거를 다 치웠었어요.
이제 안에 있는 내용물도 버리고 하니까 시간이 쫌 오래 걸렸는데,이제 안에 있는 내용물도 버리고 하니까 시간이 조금 오래 걸렸는데
이제 그거를 비우니까 그 공간이 되게 휑하잖아요.,이제 그거를 비우니까 그 공간이 되게 휑하잖아요.
네 제가 이제 쓰던 화장품이 있었는데 그게 이제 제 방에 침대랑 피아노가 있으면서,네 제가 이제 쓰던 화장품이 있었는데 그게 이제 제 방에 침대랑 피아노가 있으면서
화장품을 되게 짝 쫌 짝은 걸 사용을 했었거든요.,화장품을 되게 짝 조금 작은 걸 사용을 했었거든요.
근데 그러면서 화장대를 바꿔보자 하고 이제,근데 그러면서 화장대를 바꿔보자 하고 이제
제가 제 손으로 이제 직접 가구 쇼핑을 한 적은 없어가지구,제가 제 손으로 이제 직접 가구 쇼핑을 한 적은 없어가지구
어떻게 해야 하지 고민이 되더라구요 그래서 이제 네이버에 검색을 되게 많이 했었어요 화장대하고 검색을 하니까,어떻게 해야 하지 고민이 되더라구요 그래서 이제 네이버에 검색을 되게 많이 했었어요 화장대하고 검색을 하니까
뭐~ 사이즈 표가 나와도 아~ 이게 쫌 가늠이 안 되더라고요 뭐~ 넓이나 높이나 이런 것들이,뭐~ 사이즈 표가 나와도 아~ 이게 조금 가늠이 안 되더라고요 뭐~ 넓이나 높이나 이런 것들이
그래서 이제 그때 주말이었 주말에,그래서 이제 그때 주말이었 주말에
그~ 근처에 가구 아울렛이 있거든요 저희 동네 근처에,그~ 근처에 가구 아울렛이 있거든요 저희 동네 근처에
거기 이제 &company-name4&인가 이제 어디 가구를 가서 화장대를 봤었는데,거기 이제 &company-name4&인가 이제 어디 가구를 가서 화장대를 봤었는데
뭐~ 생각보다 막 그렇게 마음에 들고 하는 게 없어가지구 이제 다른 데를 되게 많이 돌아다녔었어요.,뭐~ 생각보다 막 그렇게 마음에 들고 하는 게 없어가지구 이제 다른 데를 되게 많이 돌아다녔었어요.
다니면서 적당한 사이즈를 찾아가지구 그~ 화장대를 구매 했었었구요.,다니면서 적당한 사이즈를 찾아가지구 그~ 화장대를 구매 했었었구요.
그리고 또 다른 거는 이제 최근에 전신 거울을 가구라고 해야 하나요 무튼 이제 전신 거울을,그리고 또 다른 거는 이제 최근에 전신 거울을 가구라고 해야 하나요 무튼 이제 전신 거울을
그거는 이제 인터넷으로 친구 인터넷으로 구매를 했거든요.,그거는 이제 인터넷으로 친구 인터넷으로 구매를 했거든요.
친구가 제 최근에 이제 친구 집에 놀러 갔었는데,친구가 제 최근에 이제 친구 집에 놀러 갔었는데
친구 방에 전신 거울 되게 괜찮은 게 있더라구요.,친구 방에 전신 거울 되게 괜찮은 게 있더라구요.
그래서 걔 제가 걔 보고 이거 어디서 샀냐?,그래서 걔 제가 걔 보고 이거 어디서 샀냐?
나도 지금 전신 거울이 필요한데 이러니까 링크를 보내 주더라구요.,나도 지금 전신 거울이 필요한데 이러니까 링크를 보내 주더라구요.
그러면서 가격도 되게 저렴해가지구 아~ 사야겠다 해서,그러면서 가격도 되게 저렴해가지구 아~ 사야겠다 해서
거울을 하나,거울을 하나
그것도 이제,그것도 이제
제가 침대가 매트리스가 쫌 오래돼서 그런지,제가 침대가 매트리스가 조금 오래돼서 그런지
뭔가 요즘 자고 일어나면 쫌 허리가,뭔가 요즘 자고 일어나면 조금 허리가
이제 부모님께 말을 해서 최근에 가구점을 가서,이제 부모님께 말을 해서 최근에 가구점을 가서
매트리스만 교체한 적도 있어요.,매트리스만 교체한 적도 있어요.
