사투리,표준어
그래서 해외는 아니지만,그래서 해외는 아니지만
그래도 가까운 데 갈 수 있는 곳 추천해 드리자면은 저는 통도사,그래도 가까운 데 갈 수 있는 곳 추천해 드리자면은 저는 통도사
요새 많이 추천드릴 수 있을 거 같애요 제가 토요일 날 가서 가고,요새 많이 추천드릴 수 있을 거 같애요 제가 토요일 날 가서 가고
그날 바로 이제 인스타 스토리에다가 이제 사진하고 이렇게 좀 올렸었거든요.,그날 바로 이제 인스타 스토리에다가 이제 사진하고 이렇게 좀 올렸었거든요.
근데 그거 보고 난 다음에 바로 매 다음 날에도,근데 그거 보고 난 다음에 바로 매 다음 날에도
제 친구들이랑,제 친구들이랑
이제 제 친구들 중에도 몇 명은 이제 결혼하셔서 애기 있는 애들도 있는데,이제 제 친구들 중에도 몇 명은 이제 결혼하셔서 애기 있는 애들도 있는데
걔네들은 걔네들도 이제 갔다 왔더라고요.,걔네들은 걔네들도 이제 갔다 왔더라고요.
단풍 되게 예쁘게 들었다고 그래서,단풍 되게 예쁘게 들었다고 그래서
만약에 너무 멀지 않으면은 통도사 한번 추천드려요.,만약에 너무 멀지 않으면은 통도사 한번 추천드려요.
혹시 그~ 국내 여행 중에는,혹시 그~ 국내 여행 중에는
가 보신 데 있으시면은 한번 말씀해 주시겠어요?,가 보신 데 있으시면은 한번 말씀해 주시겠어요?
어~ 저는 인제,어~ 저는 인제
연애를 좀 오래 했어가지고,연애를 좀 오래 했어가지고
뭐~ 여행 이런 거는 쫌 많이 다니는 편이었거든요.,뭐~ 여행 이런 거는 조금 많이 다니는 편이었거든요.
뭐~ 저도 인제 일 제가 인제 일하는 게 병원 쪽에서 일을 하다 보니까,뭐~ 저도 인제 일 제가 인제 일하는 게 병원 쪽에서 일을 하다 보니까
쫌 스트레스 같은 것도 쫌 많이 받고,조금 스트레스 같은 것도 조금 많이 받고
이게 뭐~ 사람을 상대하는 일이다 보니까,이게 뭐~ 사람을 상대하는 일이다 보니까
뭐~ 이케 환자를 살리고 이런 거에 대해서는,뭐~ 이렇게 환자를 살리고 이런 거에 대해서는
쫌 뿌듯함이랄까 이런 게 좀 있기는 하지만,조금 뿌듯함이랄까 이런 게 좀 있기는 하지만
한편으로는 병원에 가면 사람들이 다,한편으로는 병원에 가면 사람들이 다
자기만 아픈 줄 알거든요?,자기만 아픈 줄 알거든요?
내가 뭐~ 간호사가 얼마나 바쁜지 이런 거는 아무런 신경도 안 쓰고,내가 뭐~ 간호사가 얼마나 바쁜지 이런 거는 아무런 신경도 안 쓰고
본인 피 나는 거 본인이 뭐~ 쪼금 아픈 거,본인 피 나는 거 본인이 뭐~ 쪼금 아픈 거
그런 거 다른 사람이 더 급하다 이런 생각을 못 하더라고요.,그런 거 다른 사람이 더 급하다 이런 생각을 못 하더라고요.
그래서 어쨌든 이런 부분이라든지 아니면 또 뭐~,그래서 어쨌든 이런 부분이라든지 아니면 또 뭐~
여자 집단이다 보니까 왜 간호 집단은 여자 군대 같은 집단이라고 하잖아요 그래서,여자 집단이다 보니까 왜 간호 집단은 여자 군대 같은 집단이라고 하잖아요 그래서
그냥 뭐~ 사람과의 관계라던지 이런 거에 대해서 스트레스가 쫌 많아 가지고,그냥 뭐~ 사람과의 관계라던지 이런 거에 대해서 스트레스가 조금 많아 가지고
여행을 쫌 많이 다녔던 편이에요 뭐~ 오프 때나 이제 쉬는 날,여행을 조금 많이 다녔던 편이에요 뭐~ 오프 때나 이제 쉬는 날
주말로 이제 맞추면 인제,주말로 이제 맞추면 인제
지금 인제 남편이죠 지금 예전에 인제 남자 친구였을 때는,지금 인제 남편이죠 지금 예전에 인제 남자 친구였을 때는
주말에 인제 오빠는 주말에 쉬니까,주말에 인제 오빠는 주말에 쉬니까
제가 인제 쉬는 날을 맞추면,제가 인제 쉬는 날을 맞추면
보통 인제 여행을,보통 인제 여행을
쫌 많이 다녔었어요 근데 제가 원래는 집이 부산인데,조금 많이 다녔었어요 근데 제가 원래는 집이 부산인데
뭐~ 지금은 경북에 지금 살고 있는데,뭐~ 지금은 경북에 지금 살고 있는데
여기서 갈 만한 곳은,여기서 갈 만한 곳은
여기가 쫌 약간 중간이라고 생각해요 그래서,여기가 조금 약간 중간이라고 생각해요 그래서
갈 만한 곳은 많다고 생각하거든요 그건 제가 제일 기억에 남는 거는,갈 만한 곳은 많다고 생각하거든요 그건 제가 제일 기억에 남는 거는
남이섬 갔을 때가 쫌  기억이 남는데,남이섬 갔을 때가 조금  기억이 남는데
뭐~ 거기가 쫌 이케 연인들이 많이 가는 쫌 코스잖아요.,뭐~ 거기가 조금 이렇게 연인들이 많이 가는 조금 코스잖아요.
그래서 가가지고는,그래서 가가지고는
거기 이제 남이섬으로 들어가는,거기 이제 남이섬으로 들어가는
그~ 뭐라고 해야 되지 집 집,그~ 뭐라고 해야 되지 집 집
하여튼 뭐~ 타고 내려가는 거 있잖아요 배 타고 들어가는 거 말고,하여튼 뭐~ 타고 내려가는 거 있잖아요 배 타고 들어가는 거 말고
그거 했을 때가,그거 했을 때가
쫌 많이 기억에 남고,조금 많이 기억에 남고
그다음에 또 단양에 인제 갔을 때 패러글라이딩했을 때 그때도 쫌 기억에 많이 남는 편이거든요.,그다음에 또 단양에 인제 갔을 때 패러글라이딩했을 때 그때도 조금 기억에 많이 남는 편이거든요.
그~ 저희는 뭐~ 이케 여행 가 가지고,그~ 저희는 뭐~ 이렇게 여행 가 가지고
뭐~ 이케 돈을 많이 아껴 쓰거나 이런 편은 아니고,뭐~ 이렇게 돈을 많이 아껴 쓰거나 이런 편은 아니고
뭐 먹는 것도 그렇고 뭐~ 자는 것도 그렇고,뭐 먹는 것도 그렇고 뭐~ 자는 것도 그렇고
일단은 뭐~ 이쪽에 놀러를 왔으니까,일단은 뭐~ 이쪽에 놀러를 왔으니까
여기에서 그냥 할 수 있는 거,여기에서 그냥 할 수 있는 거
여기서 좋은 거 뭐~ 이런 거 다 하고 가자 이런 위주여가지고,여기서 좋은 거 뭐~ 이런 거 다 하고 가자 이런 위주여가지고
이곳저곳 많이는 다닌 거 같아요 많이 다닌 거 같은데,이곳저곳 많이는 다닌 거 같아요 많이 다닌 거 같은데
뭐~ 딱 못 해 본 거는,뭐~ 딱 못 해 본 거는
그거 뭐~ 친구랑 인제 뭐~ 기차에 뭐~ 내일로,그거 뭐~ 친구랑 인제 뭐~ 기차에 뭐~ 내일로
뭐~ 기차 여행 이런 건 못 해 봤었어요.,뭐~ 기차 여행 이런 건 못 해 봤었어요.
뭐~ 그게 뭐~ 만 뭐~ 삼십 세인가 만 삼십,뭐~ 그게 뭐~ 만 뭐~ 삼십 세인가 만 삼십
삼십몇 세인가 이십팔 세인가 하이튼 뭐,삼십몇 세인가 이십팔 세인가 하여튼 뭐
잘은 모르겠는데 하여튼 그때까지만 된다고,잘은 모르겠는데 하여튼 그때까지만 된다고
알고 있어가지고,알고 있어가지고
지금 거의 다 된 거 같거든요 근데도 아직도 일단은 뭐~ 애기도 있고 지금은 그래 가지고,지금 거의 다 된 거 같거든요 근데도 아직도 일단은 뭐~ 애기도 있고 지금은 그래 가지고
가 볼지도 못하고 지금 못 갈 거 같애요.,가 볼지도 못하고 지금 못 갈 거 같애요.
근데 혹시 뭐~ 기차 여행으로 그런 거 내일로 뭐~ 이런 거,근데 혹시 뭐~ 기차 여행으로 그런 거 내일로 뭐~ 이런 거
친구랑 배낭만 메고 이렇게,친구랑 배낭만 메고 이렇게
가방만 싸가지고 이렇게 가는 거 그런 거 해 보신 적 있어요?,가방만 싸가지고 이렇게 가는 거 그런 거 해 보신 적 있어요?
저는 보통 여행할 때 그~ 친구들이랑,저는 보통 여행할 때 그~ 친구들이랑
멀리 갈 때는 친구들이랑 쫌 많이 가는 편이고,멀리 갈 때는 친구들이랑 조금 많이 가는 편이고
확실히 뚜벅이 여행을 되게 좋아하는 편이거든요.,확실히 뚜벅이 여행을 되게 좋아하는 편이거든요.
그래서 말씀하신 거는 일단 해 봤고,그래서 말씀하신 거는 일단 해 봤고
내일로 같은 경우에는 내일로 패스는 안 끊고요 저 같은 경우에는,내일로 같은 경우에는 내일로 패스는 안 끊고요 저 같은 경우에는
그냥 다 다니 시간상,그냥 다 다니 시간상
걍 제가 뭐지 얕고 넓게 보는 것보다는,그냥 제가 뭐지 얕고 넓게 보는 것보다는
말씀하신 것처럼 한 곳에 가도 거기 한 곳을 그냥 제대로 파헤치거나,말씀하신 것처럼 한 곳에 가도 거기 한 곳을 그냥 제대로 파헤치거나
그냥 거기서 걍 시간을,그냥 거기서 그냥 시간을
느긋하게 보내는 걸 좋아해서,느긋하게 보내는 걸 좋아해서
그때 내일로 대신에 그냥 그~ 전라도 쪽에 순천 전주,그때 내일로 대신에 그냥 그~ 전라도 쪽에 순천 전주
광주 이렇게 묶어서 일주일씩 아예,광주 이렇게 묶어서 일주일씩 아예
그 안에서 기차 하고 버스 타고 돌아다닌 적이 있었거든요.,그 안에서 기차 하고 버스 타고 돌아다닌 적이 있었거든요.
친구랑 그래서,친구랑 그래서
그게 나름 저한테는 내일로긴 했는데,그게 나름 저한테는 내일로긴 했는데
그거 갔을 때에도,그거 갔을 때에도
생각보다,생각보다
되게 재밌었던 거 같애요 일단은 제가 그동안은 뭐~,되게 재밌었던 거 같애요 일단은 제가 그동안은 뭐~
부모님 차 타고 다녔을 때 봤던 전주 광주랑은 확실히 다른 느낌이었거든요.,부모님 차 타고 다녔을 때 봤던 전주 광주랑은 확실히 다른 느낌이었거든요.
왜냐면은 부산이나 이르케 경남 쪽은,왜냐면은 부산이나 이렇게 경남 쪽은
뭐~ 밭이나 논 이런 거 있다고 해도 부산만 와도,뭐~ 밭이나 논 이런 거 있다고 해도 부산만 와도
높 고층 빌딩 되게 많고 도시 느낌이 진짜 많이 나잖아요.,높 고층 빌딩 되게 많고 도시 느낌이 진짜 많이 나잖아요.
근데 뭐~ 제가 간 게 너무 옛날인 것도 있지만은,근데 뭐~ 제가 간 게 너무 옛날인 것도 있지만은
진짜 막 순천 같은 데도 시가지 쪼끔만 넘어가면은,진짜 막 순천 같은 데도 시가지 쪼끔만 넘어가면은
고층 빌딩은 하나도 없고 너무 건물도 다 낮고 시야가,고층 빌딩은 하나도 없고 너무 건물도 다 낮고 시야가
진짜 너무 넓어서 약간,진짜 너무 넓어서 약간
약 뭐라고 약 을씨년 아~ 을씨년은 아니고 되게,약 뭐라고 약 을씨년 아~ 을씨년은 아니고 되게
고즈 으 되게 정 아이 뭐라고 해야 되지 이거 무튼 되게,고즈 으 되게 정 아이 뭐라고 해야 되지 이거 무튼 되게
조용했던 느낌이 났던 거 같애요.,조용했던 느낌이 났던 거 같애요.
그리고 부산이랑 다르게 시장이 엄청 잘 형성돼 있는 것도,그리고 부산이랑 다르게 시장이 엄청 잘 형성돼 있는 것도
되게 기념에 남았던 거 같애요.,되게 기념에 남았던 거 같애요.
그래서 그리고 뭐지 내일로 같은 경우에는 뭐~ 청소년도 있지만은,그래서 그리고 뭐지 내일로 같은 경우에는 뭐~ 청소년도 있지만은
성인도 뭐~ 삼 박 사 일인가 이 박 삼 일인가,성인도 뭐~ 삼 박 사 일인가 이 박 삼 일인가
그~ 성인용으로 나온 게 또 따로 있어요 이게 저희,그~ 성인용으로 나온 게 또 따로 있어요 이게 저희
학생 말고 쪼금 지난 사람들도 쓸 수 있는 거,학생 말고 쪼금 지난 사람들도 쓸 수 있는 거
그래서 다음엔 친구들이랑 그거 써서,그래서 다음엔 친구들이랑 그거 써서
다른 지방으로 내일로를 가 보자고 해서,다른 지방으로 내일로를 가 보자고 해서
그거는 다음에 계획 중이고 그리고 혹시,그거는 다음에 계획 중이고 그리고 혹시
그~ 여행 다니실 때마다 특별히 모으시는 아이템 같은 거 있으신가요?,그~ 여행 다니실 때마다 특별히 모으시는 아이템 같은 거 있으신가요?
저 같은 경우에는,저 같은 경우에는
엽서하고 열쇠고리를 모으는 거를 좋아해 가지고,엽서하고 열쇠고리를 모으는 거를 좋아해 가지고
항상 가는 나라나 도시마다,항상 가는 나라나 도시마다
그~ 시그니처 엽서나 열쇠고리 같은 거는 모으고 있거든요.,그~ 시그니처 엽서나 열쇠고리 같은 거는 모으고 있거든요.
혹시 따로 모으시는 거 있으시면은 설명해 주실 수 있을까요?,혹시 따로 모으시는 거 있으시면은 설명해 주실 수 있을까요?
아~ 저는 뭐~ 따로 모으는 거는 없고,아~ 저는 뭐~ 따로 모으는 거는 없고
그냥 가서,그냥 가서
쫌 약간 즉흥적인 편이어가지고 뭐~ 여행을 갈 때도,조금 약간 즉흥적인 편이어가지고 뭐~ 여행을 갈 때도
뭐~ 아~ 이쪽에서 뭐~ 이렇게 해서 뭐~ 이 뭐~ 언제까지 가서 뭐~ 이거를 보고 뭐~,뭐~ 아~ 이쪽에서 뭐~ 이렇게 해서 뭐~ 이 뭐~ 언제까지 가서 뭐~ 이거를 보고 뭐~
이쪽에 뭐~ 언제까지 가서 뭘 먹고 막 이렇게 막 계획을 세워서,이쪽에 뭐~ 언제까지 가서 뭘 먹고 막 이렇게 막 계획을 세워서
다니는 게 쫌 머리 아프더라구요 그래서,다니는 게 조금 머리 아프더라구요 그래서
그냥 뭐 사고 이런 것도 그냥 가서 보고,그냥 뭐 사고 이런 것도 그냥 가서 보고
아~ 뭐~ 예쁘네 이러면 그냥 사고,아~ 뭐~ 예쁘네 이러면 그냥 사고
아니면 뭐~ 아~ 쫌 이것 쫌 필요할 거 같다 아님 뭐~ 이거 뭐~ 아~ 쫌 맛있어 보이네 이런 거 그냥,아니면 뭐~ 아~ 조금 이것 조금 필요할 거 같다 아님 뭐~ 이거 뭐~ 아~ 조금 맛있어 보이네 이런 거 그냥
사고 이렇거든요.,사고 이렇거든요.
근데 여행을 하실 때,근데 여행을 하실 때
저는 계획을 진짜 안 세우고 하거든요?,저는 계획을 진짜 안 세우고 하거든요?
근데 그래서 쪼끔 약간 추억 같은 것도,근데 그래서 쪼끔 약간 추억 같은 것도
쫌 있는 거 같고 뭐 그래가지고 쫌,조금 있는 거 같고 뭐 그래가지고 조금
이게 싸웠던 기억도 쫌 있고 이런데,이게 싸웠던 기억도 조금 있고 이런데
어~ 혹시 뭐~,어~ 혹시 뭐~
여행을 갈 때 쫌 이케 쫌 약간 왜 치밀하게 쫌 이케 계획을 세워가지고,여행을 갈 때 조금 이렇게 조금 약간 왜 치밀하게 조금 이렇게 계획을 세워가지고
혹시 하시는 편이신가요?,혹시 하시는 편이신가요?
저 같은 경우에는 계획을 막 엄청 세세하게 세우는 편은 아니고요.,저 같은 경우에는 계획을 막 엄청 세세하게 세우는 편은 아니고요.
왜냐면 저 같은 경우 계획이 아예 없으면은 약간 불안해서,왜냐면 저 같은 경우 계획이 아예 없으면은 약간 불안해서
일단 전체적인 큰 그니까 엄청 세부부 세부 항목까진 세우지 않고,일단 전체적인 큰 그러니까 엄청 세부부 세부 항목까진 세우지 않고
큰 주제하고 작은 주제,큰 주제하고 작은 주제
그니까 오늘 만약에 뭐~ 제주도를 간다 그러면은,그러니까 오늘 만약에 뭐~ 제주도를 간다 그러면은
보통  어떤 친구들은 오늘 제주도를 간다 하면 제주도 티켓만 사고 끝나는 친구들을 있는데,보통  어떤 친구들은 오늘 제주도를 간다 하면 제주도 티켓만 사고 끝나는 친구들을 있는데
저 같은 경우에는 티켓을 산다 그러면은,저 같은 경우에는 티켓을 산다 그러면은
티켓을 사고 만약에 첫날은 뭐~,티켓을 사고 만약에 첫날은 뭐~
서귀포 서서귀포만 돌던가.,서귀포 서서귀포만 돌던가.
뭐 둘째 날은 남서빕고 남서귀포만 돌던가 이런 식으로,뭐 둘째 날은 남서빕고 남서귀포만 돌던가 이런 식으로
어느 정도 지역은 좀 나누는 편이고요.,어느 정도 지역은 좀 나누는 편이고요.
그리고 그 안에서도 아~ 핫 적어도 이 지역에 가면은,그리고 그 안에서도 아~ 핫 적어도 이 지역에 가면은
여기는 가야지라고 하는 데를 어느 한 세네 군데,여기는 가야지라고 하는 데를 어느 한 세네 군데
그까 크게 키포인트 되는 거는 조끔 잡아 두는 편이에요.,그러니까 크게 키포인트 되는 거는 조끔 잡아 두는 편이에요.
그리고 왜냐면은 그런 걸 안 세워 두면은,그리고 왜냐면은 그런 걸 안 세워 두면은
엄청 가 유명한 관광지 같은 데 갔을 때는,엄청 가 유명한 관광지 같은 데 갔을 때는
사람들이 너무 많아서 아예,사람들이 너무 많아서 아예
못 가는 경우가 있더라고요.,못 가는 경우가 있더라고요.
저 같은 경우에는 걍 너무 인기 있고 그런 데면은 뭐 그럴 수 있지 하고 기다리는 편이긴 한데,저 같은 경우에는 그냥 너무 인기 있고 그런 데면은 뭐 그럴 수 있지 하고 기다리는 편이긴 한데
뭐~ 이제 같이 가는 친구 중에는 굳이,뭐~ 이제 같이 가는 친구 중에는 굳이
여기 와서 이 좋은 시간에 이렇게 기다림으로 또 시간을 허비해야 하나?,여기 와서 이 좋은 시간에 이렇게 기다림으로 또 시간을 허비해야 하나?
하는 친구들도 있어서,하는 친구들도 있어서
그런 친구들하고 같이 다닐 때는,그런 친구들하고 같이 다닐 때는
이~ 만약에 에이 집을 못 가면 비 집이라도 갈 수 있게 대안 정도는,이~ 만약에 에이 집을 못 가면 비 집이라도 갈 수 있게 대안 정도는
한 개 정도 잡아 두는 편이라서,한 개 정도 잡아 두는 편이라서
저는 약간 어느 정도는 계획을 세워 두는 편이에요.,저는 약간 어느 정도는 계획을 세워 두는 편이에요.
그래서 약간 계획하던 대로,그래서 약간 계획하던 대로
안 이루어졌을 때도 기억이 남는 것도 있고,안 이루어졌을 때도 기억이 남는 것도 있고
계획대로 이루어졌을 때도,계획대로 이루어졌을 때도
기억에 남는 것도 있는 거 같애요.,기억에 남는 것도 있는 거 같애요.
근데 여행했던 거를 계속 비교해 보면은 생각보다,근데 여행했던 거를 계속 비교해 보면은 생각보다
계획이 항상 다 들어맞았던 거는 한 번도 없었고요.,계획이 항상 다 들어맞았던 거는 한 번도 없었고요.
계획 이루어졌던 거 반 안 이루어졌던 거 반이라서,계획 이루어졌던 거 반 안 이루어졌던 거 반이라서
걍 갔다 오고 난 다음에 애들이랑 얘기하기 더 재밌었던 거 같애요.,그냥 갔다 오고 난 다음에 애들이랑 얘기하기 더 재밌었던 거 같애요.
걍 뭐~ 우리 원래 거기 갈려고 했는데 거기 못 갔던 거 기억나나 하다가,그냥 뭐~ 우리 원래 거기 갈려고 했는데 거기 못 갔던 거 기억나니 하다가
원래 에이 갈려고 하다가 못 가서 비 갔는데,원래 에이 갈려고 하다가 못 가서 비 갔는데
비에 비 갈려다가 어쩌다가 씨가 얻어걸려서 이런 게 또 기억에 남았다.,비에 비 갈려다가 어쩌다가 씨가 얻어걸려서 이런 게 또 기억에 남았다.
이런 식으로 할 수 있어서,이런 식으로 할 수 있어서
생각보다 이게 좀 재미있었던 거 같애요.,생각보다 이게 좀 재미있었던 거 같애요.
그리고 요즘 여행은,그리고 요즘 여행은
요즘 여행보다는 여행 트렌드 하나로 호캉스,요즘 여행보다는 여행 트렌드 하나로 호캉스
되게 많이 가는 걸로 있는데,되게 많이 가는 걸로 있는데
혹시 호캉스도 자주 즐기시는 편이신가요?,혹시 호캉스도 자주 즐기시는 편이신가요?
네 뭐~ 지금이 코로나 때문에 어디를 잘 못 가고 하니까,네 뭐~ 지금이 코로나 때문에 어디를 잘 못 가고 하니까
뭐~ 호텔도 호텔이고 인제,뭐~ 호텔도 호텔이고 인제
애기가 있으니까 뭐~ 이케 수영하고 이런 부분에 대해서는,애기가 있으니까 뭐~ 이렇게 수영하고 이런 부분에 대해서는
호텔을 가면은,호텔을 가면은
이게 공동으로 수영을 하잖아요 그래서 좀,이게 공동으로 수영을 하잖아요 그래서 좀
좀 꺼려지는 부분도 있고 이래가지고,좀 꺼려지는 부분도 있고 이래가지고
호텔 말고 인제 뭐~,호텔 말고 인제 뭐~
여름에는 인제 풀 빌라 갔다 왔었고요 풀 빌라 가가지고 뭐~,여름에는 인제 풀 빌라 갔다 왔었고요 풀 빌라 가가지고 뭐~
저희 가족 그까 세 명이서,저희 가족 그러니까 세 명이서
애기랑 인제 저랑 저희 남편이랑 세 명이서 갔다가 인제 뭐~ 친구,애기랑 인제 저랑 저희 남편이랑 세 명이서 갔다가 인제 뭐~ 친구
친구 인제 부부까지 초대해가지고 요렇게 놀고 뭐~  이랬었거든요.,친구 인제 부부까지 초대해가지고 요렇게 놀고 뭐~  이랬었거든요.
근데 저희는,근데 저희는
호캉스도 되게 좋은데 뭐~ 안에서 이렇게 시켜 먹고 뭐~ 룸 서비스해 먹고 이런 기억도 있는데,호캉스도 되게 좋은데 뭐~ 안에서 이렇게 시켜 먹고 뭐~ 룸 서비스해 먹고 이런 기억도 있는데
그거보다는,그거보다는
인제 풀 빌라나 인제 펜션이나 이런 데서,인제 풀 빌라나 인제 펜션이나 이런 데서
인제 애기가 너무 어릴 때는 인제 수영장 이런 데 풀 빌라 가도 수영장에서 못 노니까,인제 애기가 너무 어릴 때는 인제 수영장 이런 데 풀 빌라 가도 수영장에서 못 노니까
펜션에 가가지고 스파 풀에다가,펜션에 가가지고 스파 풀에다가
인제 애기를 물 쪼금 받아가지고 애기를,인제 애기를 물 쪼금 받아가지고 애기를
인제 튜브랑 이렇게 같이 너 놓으니까는,인제 튜브랑 이렇게 같이 넣어 놓으니까는
되게 재밌게 잘 놀더라구요 그래서,되게 재밌게 잘 놀더라구요 그래서
그런 데 가고 또 호텔보다는 쫌 이케,그런 데 가고 또 호텔보다는 조금 이렇게
같이 친구들이랑 가도 이제 구워 먹고 이런 부분이 쫌 재밌으니까,같이 친구들이랑 가도 이제 구워 먹고 이런 부분이 조금 재밌으니까
저희는 호캉스보다는,저희는 호캉스보다는
풀 빌라나 펜션 아니면은,풀 빌라나 펜션 아니면은
인제 캠핑 그거 뭐~,인제 캠핑 그거 뭐~
카라반이랑 이제 뭐~ 글램핑 이런 부분을 쫌 많이 다녔었어요.,카라반이랑 이제 뭐~ 글램핑 이런 부분을 조금 많이 다녔었어요.
거기 이렇 그런 데 가면은 사람들도 이제 뭐~,거기 이렇 그런 데 가면은 사람들도 이제 뭐~
같이 쓰는 것도 아니고 인제 같 저희 인제 친구들끼리만 인제 가고,같이 쓰는 것도 아니고 인제 같 저희 인제 친구들끼리만 인제 가고
이케 사람들이 다 인제 뭐~ 단절되어 있으니까 그게 참,이렇게 사람들이 다 인제 뭐~ 단절되어 있으니까 그게 참
괜찮았던 거 같애요.,괜찮았던 거 같애요.
그러면 혹시 뭐~,그러면 혹시 뭐~
