사투리,표준어
제가 컴퓨터 활용 능력 일 급을 필기를 딴 상태고요,제가 컴퓨터 활용 능력 일 급을 필기를 딴 상태고요
네 그거를 딸고 나서 실기를 따려고 했는데 이제 그~ 실기를,네 그거를 딸고 나서 실기를 따려고 했는데 이제 그~ 실기를
따려고 준비하는 중에 코로나 같은 것들 때문에 이제,따려고 준비하는 중에 코로나 같은 것들 때문에 이제
그~ 좌석 같은 게 전부 다 그~ 신청을 못 하게 돼서,그~ 좌석 같은 게 전부 다 그~ 신청을 못 하게 돼서
밀린 상태로 계속 유지되다가 이제 아~ 다음에 시험 쳐야겠다 해서,밀린 상태로 계속 유지되다가 이제 아~ 다음에 시험 쳐야겠다 해서
토익을 치고 그다음에 이번 겨울방학에 컴퓨터 활용 능력 실기를 딸 생각입니다.,토익을 치고 그다음에 이번 겨울방학에 컴퓨터 활용 능력 실기를 딸 생각입니다.
그~ 혹시,그~ 혹시
추천하시는 자격증 같은 거 있나요?,추천하시는 자격증 같은 거 있나요?
음~ 일단 추천하기 전에 이제 어디 어~,음~ 일단 추천하기 전에 이제 어디 어~
분야에 관심 있는지를 먼저 한번 여쭤보고 싶은데 그거부터 좀 말씀해 주시겠어요?,분야에 관심 있는지를 먼저 한번 여쭤보고 싶은데 그거부터 좀 말씀해 주시겠어요?
아~ 저는 이제 통신 계열 그런 것들,아~ 저는 이제 통신 계열 그런 것들
그~ 말씀하신 기사 자격증 그런 것도 관심 있는데 그런 거 외에 이제,그~ 말씀하신 기사 자격증 그런 것도 관심 있는데 그런 거 외에 이제
아예 다른 색다른 자격증 같은 것들 이제,아예 다른 색다른 자격증 같은 것들 이제
뭐~ 하 예를 들면 한식 같은 거 조리 자격증 그런 게 될 수도 있고,뭐~ 하 예를 들면 한식 같은 거 조리 자격증 그런 게 될 수도 있고
아니면 뭐~ 한국사 같은 것들이 될 수도 있고 그런 여러 가지들에 대해서 얘기하고 있는 거예요.,아니면 뭐~ 한국사 같은 것들이 될 수도 있고 그런 여러 가지들에 대해서 얘기하고 있는 거예요.
혹시 그런 것들에 대해서 이제 저 전해 주실 수 있는지?,혹시 그런 것들에 대해서 이제 저 전해 주실 수 있는지?
어~ 일단 대표적으로 제가 어~ 도 또 다 제가 딴 자격 중에 하나가 이제 또 운전면허가 있긴 한데,어~ 일단 대표적으로 제가 어~ 도 또 다 제가 딴 자격 중에 하나가 이제 또 운전면허가 있긴 한데
이~ 자 이 종이긴 한데 일단 제가 그래도 했던 방법을 쫌 알려드리자면,이~ 자 이 종이긴 한데 일단 제가 그래도 했던 방법을 조금 알려드리자면
저는 이제 학원에서 주로 공부를 했거든요?,저는 이제 학원에서 주로 공부를 했거든요?
긍까 이제 필기는 집에서 어플리케이션으로 공부해서 하루 만에 따고,그러니까 이제 필기는 집에서 어플리케이션으로 공부해서 하루 만에 따고
이제 나머지는 이제 다 학원에서 신청했는데 이제 학원이 좋기는 한데 이~ 학원이 이제 좀 가격이 비싸거든요?,이제 나머지는 이제 다 학원에서 신청했는데 이제 학원이 좋기는 한데 이~ 학원이 이제 좀 가격이 비싸거든요?
예 제가 팔십만 원을 주고,예 제가 팔십만 원을 주고
그~ 뭐지 팔십만에 이제 시험비랑 다 포함해서 이케 팔십만 원 주고 따긴 했는데,그~ 뭐지 팔십만에 이제 시험비랑 다 포함해서 이렇게 팔십만 원 주고 따긴 했는데
학원도 좀 괜찮은 선택이신 거 같애요 제 생각에는,학원도 좀 괜찮은 선택이신 거 같애요 제 생각에는
이케 집안에서 배워도 되지만 학원도 나름 이제 그~ 꿀팁 같은 걸 많이 가르쳐 줘서,이렇게 집안에서 배워도 되지만 학원도 나름 이제 그~ 꿀팁 같은 걸 많이 가르쳐 줘서
이런 것들을 좀 활용하면 좋지 않을까라고 생각되는데 혹시 운전면허도 쫌 생각 있으신가요?,이런 것들을 좀 활용하면 좋지 않을까라고 생각되는데 혹시 운전면허도 조금 생각 있으신가요?
아~ 운전면허는 그~ 이번에,아~ 운전면허는 그~ 이번에
일 급을 따려고 준비 중입니다 그거를 이제 따야겠다고 생각은 하고 있는데,일 급을 따려고 준비 중입니다 그거를 이제 따야겠다고 생각은 하고 있는데
제가 자차가 없다 보니까,제가 자차가 없다 보니까
굳이 이제 뭐~ 꼭 따야겠다 이런 생각들이 안 들어서요.,굳이 이제 뭐~ 꼭 따야겠다 이런 생각들이 안 들어서요.
혹시 그걸  그거를 하면서 이제 뭐~ 어려웠던 것,혹시 그걸  그거를 하면서 이제 뭐~ 어려웠던 것
이게 운전면허 준비하면서 어려웠던 점이나 그런 것들이 있나요?,이게 운전면허 준비하면서 어려웠던 점이나 그런 것들이 있나요?
음~ 저는 이제 주로 학원에서 공부를 했기 때문에,음~ 저는 이제 주로 학원에서 공부를 했기 때문에
이제 그~ 시간대에 맞춰서 가는 게 쫌 힘들었고 일단 첫 번째로,이제 그~ 시간대에 맞춰서 가는 게 조금 힘들었고 일단 첫 번째로
그다음에 그때 한창 이제 또 자 그~ 저~ 운전면허를 많이 딸 타이밍이어서,그다음에 그때 한창 이제 또 자 그~ 저~ 운전면허를 많이 딸 타이밍이어서
그~ 예약할 수 있는 자리가 몇 개 없었거든요?,그~ 예약할 수 있는 자리가 몇 개 없었거든요?
그래서 이제 연습은 막 일월달에 하는데 시험은 막 삼월달에 쳐야 되고 이래가지고,그래서 이제 연습은 막 일월달에 하는데 시험은 막 삼월달에 쳐야 되고 이래가지고
가급적이면 이제 미리 가서 예약을 할 때 미리 가서 한 두 달 정도,가급적이면 이제 미리 가서 예약을 할 때 미리 가서 한 두 달 정도
미래의 것을 신청을 해가지고 하면 이제 시 연습이랑 시험을 바로 이어서 칠 수 있어서,미래의 것을 신청을 해가지고 하면 이제 시 연습이랑 시험을 바로 이어서 칠 수 있어서
그런 식으로 이제 예약을 하는 게 좋을 거 같애요 만약에 학원에서 한다 하면,그런 식으로 이제 예약을 하는 게 좋을 거 같애요 만약에 학원에서 한다 하면
어~ 근데 제가 일종은 아니어서 혹시 이종을 할 계획은 없으신지 한번 여쭤보고 싶네요.,어~ 근데 제가 일종은 아니어서 혹시 이종을 할 계획은 없으신지 한번 여쭤보고 싶네요.
아~ 제가 그 일종과 이종을 고민을 많이 했었는데,아~ 제가 그 일종과 이종을 고민을 많이 했었는데
그~ 만약에 이제 외국 같은 곳에서 그~ 운전을 하게 될 경우에,그~ 만약에 이제 외국 같은 곳에서 그~ 운전을 하게 될 경우에
우리나라에 있는,우리나라에 있는
일종이 뭐~ 그~ 기어 스틱을 이용해서 운전하기 땜에 그게 일종 보통이라고 알고 있습니다 근데,일종이 뭐~ 그~ 기어 스틱을 이용해서 운전하기 땜에 그게 일종 보통이라고 알고 있습니다 근데
외국에서 저희가 렌트하는 차들의 대부분의 계열은 그런 스틱 계열의,외국에서 저희가 렌트하는 차들의 대부분의 계열은 그런 스틱 계열의
이제 자동차들이 많다고 들어갖고 그런 것들을 할려면은 이제,이제 자동차들이 많다고 들어갖고 그런 것들을 할려면은 이제
일종 보통을 따야 한다고 알고 있습니다.,일종 보통을 따야 한다고 알고 있습니다.
그래서 이제 일종 보통을 준비하려고 하는 거구요.,그래서 이제 일종 보통을 준비하려고 하는 거구요.
아니면 그밖에 다른 이제 이야기를 할 자격증 같은 것들이,아니면 그밖에 다른 이제 이야기를 할 자격증 같은 것들이
이제 있나요?,이제 있나요?
아니면은 그~ 혹시 일종을 다시 딸 생각은 있나요 왜냐면 이제 그런 것들에 대한 혜택 차이가 일종과 이종의 차이가 크다고 생각해서요.,아니면은 그~ 혹시 일종을 다시 딸 생각은 있나요 왜냐면 이제 그런 것들에 대한 혜택 차이가 일종과 이종의 차이가 크다고 생각해서요.
어~ 처음에 저는 인제  이종을 할 때는,어~ 처음에 저는 인제  이종을 할 때는
제가 뭐~ 외국 이런 것도 생각 안 해봤고 이제 무조건 한방에 따야겠다 이런 마음으로 시작을 해가지고,제가 뭐~ 외국 이런 것도 생각 안 해봤고 이제 무조건 한방에 따야겠다 이런 마음으로 시작을 해가지고
이종 생각이 없었는데 이제 해외 자동차들이 전부 이제 기어가 들어가고 이런 식으로 되는 자동차면,이종 생각이 없었는데 이제 해외 자동차들이 전부 이제 기어가 들어가고 이런 식으로 되는 자동차면
일종도 상당히 아마 고민을 해 봐야 될 거 같은데,일종도 상당히 아마 고민을 해 봐야 될 거 같은데
일단 현재로서는  외국을 갈 계획이 없기 때문에 아마 일종을 그 아~ 이종을 계속 유지할 거고,일단 현재로서는  외국을 갈 계획이 없기 때문에 아마 일종을 그 아~ 이종을 계속 유지할 거고
어~ 다른 자격증이라 하면은 한국사 혹시 한국사 따셨나요?,어~ 다른 자격증이라 하면은 한국사 혹시 한국사 따셨나요?
아~ 예 한국사는 최근에 이제 아~ 최근까진 아니고,아~ 예 한국사는 최근에 이제 아~ 최근까진 아니고
빅 한 여름 방학 정도쯤에 이제 한국사를 땄습니다.,빅 한 여름 방학 정도쯤에 이제 한국사를 땄습니다.
그~ 한국사를 혹시 한국사 따셨나요?,그~ 한국사를 혹시 한국사 따셨나요?
네 저도 비교적 최근에 이제 한국사를 취득했는데,네 저도 비교적 최근에 이제 한국사를 취득했는데
한국사가 이게 쫌 외울 게 너무 많아가지고 쫌 힘들더라고요 혹시 어떻게 공부하셨어요?,한국사가 이게 조금 외울 게 너무 많아가지고 조금 힘들더라고요 혹시 어떻게 공부하셨어요?
그~ 한국사를 공부하게 되면 책 같은 곳에 이제 그~ 한국사에 대한,그~ 한국사를 공부하게 되면 책 같은 곳에 이제 그~ 한국사에 대한
많은 개념들이나 그런 것들 적혀 있는 게 있는데 그거를 모두 외운다기보다는,많은 개념들이나 그런 것들 적혀 있는 게 있는데 그거를 모두 외운다기보다는
이제 주로 기출 같은 거 문제를 위주로 공부하면서,이제 주로 기출 같은 거 문제를 위주로 공부하면서
이제 그~ 한국사에 보기 같은 부분들,이제 그~ 한국사에 보기 같은 부분들
그런 부분들 이제 외워서,그런 부분들 이제 외워서
저번 연도에 나왔던 것들이 이제 다음 연도에 나올 수도 있으니까 그런 거 위주로 외웠습니다 혹시 따로 특별하게 공부하신 방법 같은 게 있나요?,저번 연도에 나왔던 것들이 이제 다음 연도에 나올 수도 있으니까 그런 거 위주로 외웠습니다 혹시 따로 특별하게 공부하신 방법 같은 게 있나요?
어~ 저는 이제 책을 샀는데 이 책에 보니까 이제 내장된 그~,어~ 저는 이제 책을 샀는데 이 책에 보니까 이제 내장된 그~
교수님이라 해야 되나 교수님 강의가 또 있더라고요 보니까.,교수님이라 해야 되나 교수님 강의가 또 있더라고요 보니까.
그래서 이제 저는 그 교수님 강의를 쪼금 보면서 이~ 전체적 흐름을 좀 정리를 하고,그래서 이제 저는 그 교수님 강의를 쪼금 보면서 이~ 전체적 흐름을 좀 정리를 하고
예 제 나름 필기를 쫌 한 다음에 한 삼 주 정도는 그렇게 연습을 하다가,예 제 나름 필기를 조금 한 다음에 한 삼 주 정도는 그렇게 연습을 하다가
저도 이제 마지막 한 주 정도는 이제 쭉 이제 과년도 문제를 많이 풀었거든요?,저도 이제 마지막 한 주 정도는 이제 쭉 이제 과년도 문제를 많이 풀었거든요?
근데 이제 그 부분이 쪼금 저는 힘들더라고 이해가 잘 안 되드라고요 이게 보니까,근데 이제 그 부분이 쪼금 저는 힘들더라고 이해가 잘 안 되드라고요 이게 보니까
어~ 저랑 약간 취향이 안 맞는 거 같긴 한데 어~ 한국사 좀 편하게 하셨나 봐요 그래도?,어~ 저랑 약간 취향이 안 맞는 거 같긴 한데 어~ 한국사 좀 편하게 하셨나 봐요 그래도?
아~ 저도 처음에 공부할 때는 점수가 너무 안 나와서,아~ 저도 처음에 공부할 때는 점수가 너무 안 나와서
과년도 같은 거 풀 때 되게 낮은 성적이었는데,과년도 같은 거 풀 때 되게 낮은 성적이었는데
그~ 과년도를 여러 개 풀고 문제가 나오는 형식을 알고 난 뒤에 다시 한번 더,그~ 과년도를 여러 개 풀고 문제가 나오는 형식을 알고 난 뒤에 다시 한번 더
개념을 외우고 다시 과년도를 풀기 시작하니깐 쫌,개념을 외우고 다시 과년도를 풀기 시작하니깐 조금
만족할 만한 그래도 그런 성적들이 나오더라고요.,만족할 만한 그래도 그런 성적들이 나오더라고요.
혹시 그러면 강의 같은 거는 그~ 따로 책에 함,혹시 그러면 강의 같은 거는 그~ 따로 책에 함
포함돼 있는 걸 들으셨다고 했는데 어떤 강의를 들었는지 여쭤봐도 될까요?,포함돼 있는 걸 들으셨다고 했는데 어떤 강의를 들었는지 여쭤봐도 될까요?
누구의 강의를 이제?,누구의 강의를 이제?
어~ 저는 이제 그~ 이투스 강의 이제 은동진 선생님이라고,어~ 저는 이제 그~ 이투스 강의 이제 은동진 선생님이라고
그쪽에 자체적으로 이제 하시는 분이 있는 거 같드라고요 보니까.,그쪽에 자체적으로 이제 하시는 분이 있는 거 같드라고요 보니까.
그래서 이제 그분 책을 주로 보고 그분 강의를 주로 보고 공부를 했었는데,그래서 이제 그분 책을 주로 보고 그분 강의를 주로 보고 공부를 했었는데
어~ 근데 그분이 나름 쪼금 신나게 좀 잘 가르쳐 주시드라고요 그래서 저는 쫌 마음에 들었거든요?,어~ 근데 그분이 나름 쪼금 신나게 좀 잘 가르쳐 주시드라고요 그래서 저는 조금 마음에 들었거든요?
근데 아마 저랑 같은 책을 사셨으면 아마 이분 강의를 같이 들었을 거 같은데,근데 아마 저랑 같은 책을 사셨으면 아마 이분 강의를 같이 들었을 거 같은데
혹시 책은 어떤 거 쓰셨나요?,혹시 책은 어떤 거 쓰셨나요?
그~ 노란색 표지 한국사 검정 자격증이라는 책을 샀는데 아마,그~ 노란색 표지 한국사 검정 자격증이라는 책을 샀는데 아마
그 자격증을 공부하는 사람들이 모두 그 책을 사는 걸로 알고 있습니다.,그 자격증을 공부하는 사람들이 모두 그 책을 사는 걸로 알고 있습니다.
그래가지고 이제 같은 책을 샀을 거 같고 아마 같은 이제 그런 강의를 봤을 거 같은데,그래가지고 이제 같은 책을 샀을 거 같고 아마 같은 이제 그런 강의를 봤을 거 같은데
저는 따로 이제 그~ 강의 같은 거는,저는 따로 이제 그~ 강의 같은 거는
그~ 따로 보지는 않아 가지고 그 선생님인지는 잘 모르겠습니다.,그~ 따로 보지는 않아 가지고 그 선생님인지는 잘 모르겠습니다.
혹시 그~ 이런 공부 관련된 그런 자격증 말고 혹시 다른,혹시 그~ 이런 공부 관련된 그런 자격증 말고 혹시 다른
따고 싶으신 다른 자격증 같은 것들 있나요 예를 들면 한식 조리 같은 거나,따고 싶으신 다른 자격증 같은 것들 있나요 예를 들면 한식 조리 같은 거나
뭐~ 스쿠버 다이빙 같은 거나 그런 쪽에 이제,뭐~ 스쿠버 다이빙 같은 거나 그런 쪽에 이제
취미 생활 개념의 자격증 같은 것들 따고 싶은 게 있으신가요?,취미 생활 개념의 자격증 같은 것들 따고 싶은 게 있으신가요?
어~ 제가 좀 관심이 있는 거는 이제 지금은 아닌데 나중에 좀 크게 된다면 저기,어~ 제가 좀 관심이 있는 거는 이제 지금은 아닌데 나중에 좀 크게 된다면 저기
패러글라이딩이나 아니면 스카이다이빙?,패러글라이딩이나 아니면 스카이다이빙?
그런 쪽으로 자격증을 쫌 어~ 취득해 보고 싶거든요?,그런 쪽으로 자격증을 조금 어~ 취득해 보고 싶거든요?
이제 약간 그런 쫌 익스트림 스포츠가 저한테 쫌 맞는 거 같애서 그런 쫌 극한을 쫌 경험해 보고 싶어서,이제 약간 그런 조금 익스트림 스포츠가 저한테 조금 맞는 거 같애서 그런 조금 극한을 조금 경험해 보고 싶어서
저는 이제 그쪽 계열의 취미 자격증을 쫌 생각하고 있는데,저는 이제 그쪽 계열의 취미 자격증을 조금 생각하고 있는데
혹시  님은 아까 한식 조리사 얘기하시던데 혹시 요리 쪽에 관심이 있으신가요?,혹시  님은 아까 한식 조리사 얘기하시던데 혹시 요리 쪽에 관심이 있으신가요?
아~ 저는 그~ 요리 쪽에 쫌 관심이 많아가지고,아~ 저는 그~ 요리 쪽에 조금 관심이 많아가지고
특별히 이제 곧 자취를 하기 이전에는,특별히 이제 곧 자취를 하기 이전에는
그냥 가볍게 이제 그 요리에 재미를 붙이다가 쫌,그냥 가볍게 이제 그 요리에 재미를 붙이다가 조금
자취를 하게 되면서 자기가 스스로 요리를 해 먹어야 되다 보니깐,자취를 하게 되면서 자기가 스스로 요리를 해 먹어야 되다 보니깐
저~ 이래저래 찾는 것도 많아지고 유투브로 요리 같은 것들에 대해서도 쫌 많이 찾아보게 되고,저~ 이래저래 찾는 것도 많아지고 유투브로 요리 같은 것들에 대해서도 조금 많이 찾아보게 되고
그러면서 또 쫌 관심이나 그런 것들이 커져가지고,그러면서 또 조금 관심이나 그런 것들이 커져가지고
만약에 이제 제가 취직을 하게 돼서 이런 취미 생활에 제가 투자할 여유,만약에 이제 제가 취직을 하게 돼서 이런 취미 생활에 제가 투자할 여유
시간적 여유나 아니면 금전적 여유가 생긴다면,시간적 여유나 아니면 금전적 여유가 생긴다면
그~ 한식 자격증을 따고 싶다 이런 생각을 했어요.,그~ 한식 자격증을 따고 싶다 이런 생각을 했어요.
혹시 그~ 패러글라이딩 말씀하신 거 말고 이런 한식 자격증 같은 것들은,혹시 그~ 패러글라이딩 말씀하신 거 말고 이런 한식 자격증 같은 것들은
생각 없으신가요?,생각 없으신가요?
음~ 저도 요리를 쫌 괜찮게 하는 거보다 이제 좀 좋아하긴 하는데 잘은 못하거든요 이게?,음~ 저도 요리를 조금 괜찮게 하는 거보다 이제 좀 좋아하긴 하는데 잘은 못하거든요 이게?
근데 이~ 한식 조리사 자격증 쪽은 이제 어떤 분야를 공부해야 되는지 제가 잘 몰라가지고,근데 이~ 한식 조리사 자격증 쪽은 이제 어떤 분야를 공부해야 되는지 제가 잘 몰라가지고
혹시 그쪽 부분에서 쪼금 아는 게 있으시면 약간 간략하게만 설명을 좀 부탁드려도 될까요?,혹시 그쪽 부분에서 쪼금 아는 게 있으시면 약간 간략하게만 설명을 좀 부탁드려도 될까요?
아~ 한식 조리 자격증이 단순하게 요리를 잘한다고 해서 무조건 딸 수 있는 것들은 아니고요.,아~ 한식 조리 자격증이 단순하게 요리를 잘한다고 해서 무조건 딸 수 있는 것들은 아니고요.
그것도 대충 쉽게 쉽게 얘기하자면 필기랑 실기로 나눠서,그것도 대충 쉽게 쉽게 얘기하자면 필기랑 실기로 나눠서
그 분야에 대해서도 이제 자세히 재료나 이런 것들이나 조리 방법이나,그 분야에 대해서도 이제 자세히 재료나 이런 것들이나 조리 방법이나
뭐~ 그~ 재료의 기간,뭐~ 그~ 재료의 기간
뭐~ 사용해야 되는 기간이나 이런 것들을 자세하게 다루는 필기가 있고,뭐~ 사용해야 되는 기간이나 이런 것들을 자세하게 다루는 필기가 있고
그리고 저희가 통상적으로 알고 있는 이제 그~ 요리에 관한 것들을 보여 주는 실기로 이루어져 있습니다.,그리고 저희가 통상적으로 알고 있는 이제 그~ 요리에 관한 것들을 보여 주는 실기로 이루어져 있습니다.
그런 이제 만약에 따시게 된다면 그런 것들도 괜찮은 거 같고,그런 이제 만약에 따시게 된다면 그런 것들도 괜찮은 거 같고
아니면 이제 쫌,아니면 이제 조금
다른 요즘에 그~ 만약 한식뿐만 아니라 양식이나 뭐~ 일식 같은 그런 분야도 좀 많다고 생각이 돼서요 저는 이제 한식을 좋아하는 거고,다른 요즘에 그~ 만약 한식뿐만 아니라 양식이나 뭐~ 일식 같은 그런 분야도 좀 많다고 생각이 돼서요 저는 이제 한식을 좋아하는 거고
혹시 아까 전에 무선 설비 기사 좋아하신다고 하셨 그~ 따고 싶다고 하셨는데,혹시 아까 전에 무선 설비 기사 좋아하신다고 하셨 그~ 따고 싶다고 하셨는데
혹시 거기에 대해서 쫌 알아보신 게 있으시면 얘기해 주실 수 있나요?,혹시 거기에 대해서 조금 알아보신 게 있으시면 얘기해 주실 수 있나요?
아~ 네 저도 근데 저도 통신과여가지고 이제 그쪽을 준비하고 있는 거였거든요?,아~ 네 저도 근데 저도 통신과여가지고 이제 그쪽을 준비하고 있는 거였거든요?
그래서 이제 통신과에 관련된 기사 자격증을 알아보니 이제 약간 그쪽에,그래서 이제 통신과에 관련된 기사 자격증을 알아보니 이제 약간 그쪽에
그~ 무선 설비라든가 이런 게 나온 거였는데 무선 설비가 이제 정보 통신 기사보다는,그~ 무선 설비라든가 이런 게 나온 거였는데 무선 설비가 이제 정보 통신 기사보다는
약간 쪼금 더 편하게 딸 수 있다라는 말이 쫌 더 많더라고요.,약간 쪼금 더 편하게 딸 수 있다라는 말이 조금 더 많더라고요.
그래서 이제 그런 방향에서 제가 생각을 한 건데 무선 설비라 하면은 이제,그래서 이제 그런 방향에서 제가 생각을 한 건데 무선 설비라 하면은 이제
주로 학원 아~ 인터넷 강의로 한 두 달 듣고 실기는 이제 주로 학원에서 공부를 한다 들었는데,주로 학원 아~ 인터넷 강의로 한 두 달 듣고 실기는 이제 주로 학원에서 공부를 한다 들었는데
혹시 이쪽에서 쫌 저와 달리 아는 부분이 쫌 있는지 한번 여쭤봐도 될까요?,혹시 이쪽에서 조금 저와 달리 아는 부분이 조금 있는지 한번 여쭤봐도 될까요?
아~ 제가 따로 공부 방법에 대해서는 알고 있는 게 없어서,아~ 제가 따로 공부 방법에 대해서는 알고 있는 게 없어서
그~ 어느 정도 알아본 바로는 이제 삼월에 시험을 치기 때문에,그~ 어느 정도 알아본 바로는 이제 삼월에 시험을 치기 때문에
그~ 삼월에 치는 시험을 준비하기 위해서는 이제,그~ 삼월에 치는 시험을 준비하기 위해서는 이제
뭐~ 십이월에 준비를 해야 한다 사 학년 사 학년,뭐~ 십이월에 준비를 해야 한다 사 학년 사 학년
