사투리,표준어
요구되어지는 거니까,요구되어지는 거니까
근데 또 피아노를 제외하고도 여러 가지 악기를 다룰 수만 있다면은 이렇게,근데 또 피아노를 제외하고도 여러 가지 악기를 다룰 수만 있다면은 이렇게
좋으니까 나는 그래서 최근에 우쿨렐레를 하나 구입을 했었어.,좋으니까 나는 그래서 최근에 우쿨렐레를 하나 구입을 했었어.
그때 과제 때문에 니한테도 얘기했었지마는,그때 과제 때문에 너한테도 얘기했었지마는
그래서 그거를 과제 때문에 시작한 우쿨렐레긴 한데,그래서 그거를 과제 때문에 시작한 우쿨렐레긴 한데
아무래도 기타보다는 쉽고 그렇게 난이도가 그렇게 어려운 악기 자체는 아니잖아.,아무래도 기타보다는 쉽고 그렇게 난이도가 그렇게 어려운 악기 자체는 아니잖아.
그래서 그거를 하게 됐는데 생각보다 너무 재밌는 거야.,그래서 그거를 하게 됐는데 생각보다 너무 재밌는 거야.
솔직히 우쿨렐레가 손이 안 아픈 건 아니야.,솔직히 우쿨렐레가 손이 안 아픈 건 아니야.
근데 그게 주 아무리 내가 박자 감각도 딱히 있는 편도 아니고 그래서,근데 그게 주 아무리 내가 박자 감각도 딱히 있는 편도 아니고 그래서
막 유튜브 같은 걸 보면서 많이 연습을 했는데,막 유튜브 같은 걸 보면서 많이 연습을 했는데
어~ 주변 사람들이 막 이렇게 칭찬 같은 걸 해주니까 막 기분이 막 좋더라고,어~ 주변 사람들이 막 이렇게 칭찬 같은 걸 해주니까 막 기분이 막 좋더라고
그래서 그렇게 쫌 하다 보니까 이게 취미로 쪼끔씩 들어가게 되더라고,그래서 그렇게 조금 하다 보니까 이게 취미로 쪼끔씩 들어가게 되더라고
근데 아무래도 우쿨렐레 자체가 쪼끔 소리가 그래 작은 편도 아니고,근데 아무래도 우쿨렐레 자체가 쪼끔 소리가 그렇게 작은 편도 아니고
내가 원룸에 살다 보니까 그거를 계속치기는 쪼끔 어렵더라고 그래서,내가 원룸에 살다 보니까 그거를 계속치기는 쪼끔 어렵더라고 그래서
나중에 그걸 쫌 우쿨렐레 쫌 코로나 잠잠해지고 막 이러면은 문화센터 같은 데서,나중에 그걸 조금 우쿨렐레 조금 코로나 잠잠해지고 막 이러면은 문화센터 같은 데서
한번 이렇게 배워보고 싶다라는 생각이 들기는 하더라고,한번 이렇게 배워보고 싶다라는 생각이 들기는 하더라고
니는 뭐 니 옛날에 막 플루트도 약간 취미로 했었지 않나?,너는 뭐 너 옛날에 막 플루트도 약간 취미로 했었지 않니?
어  나는 사실 플루트는 취미치고는 쫌,어  나는 사실 플루트는 취미치고는 조금
쫌 많이 열심히 했고 또,조금 많이 열심히 했고 또
그~ 실력 면에서도 취미로 보통 취미라고 하면 진짜 그냥 자기가 즐기는 정도인데,그~ 실력 면에서도 취미로 보통 취미라고 하면 진짜 그냥 자기가 즐기는 정도인데
그때 이제 어머니가 쪼끔 뭐라 해야 되지.,그때 이제 어머니가 쪼끔 뭐라 해야 되지.
플룻에 대한 원래 로망이 있었대 근데 이제,플룻에 대한 원래 로망이 있었대 근데 이제
그걸 약간 내가 그래서 내가 쫌 플룻을 잘했으면 좋겠었고,그걸 약간 내가 그래서 내가 조금 플룻을 잘했으면 좋겠었고
플룻을 했으면 좋겠다고 생각을 해서,플룻을 했으면 좋겠다고 생각을 해서
나한테 플룻을 시켰고 이제 내가 그러면서 오케스트라까지 다니고,나한테 플룻을 시켰고 이제 내가 그러면서 오케스트라까지 다니고
이제 협연이 뭔지 니가,이제 협연이 뭔지 네가
협연 때 니가 왔었나?,협연 때 네가 왔었나?
그 기억이 명확하게 아 내 기억에 왔던 거 같은데,그 기억이 명확하게 아 내 기억에 왔던 거 같은데
어쨌든 그~ 플룻 협연 때 협연을 하면서도,어쨌든 그~ 플룻 협연 때 협연을 하면서도
되게 실력이 많이 키워졌었지.,되게 실력이 많이 키워졌었지.
그래서 내가 플룻을 한 육 년에서 칠 년 정도 했으니까,그래서 내가 플룻을 한 육 년에서 칠 년 정도 했으니까
되게 취미치고 오래 했고 보통 사람보다,되게 취미치고 오래 했고 보통 사람보다
그리고 또 되게 잘하는 편이라 생각하는데,그리고 또 되게 잘하는 편이라 생각하는데
사실 플룻을 내가 생각하는 단점은,사실 플룻을 내가 생각하는 단점은
이제 입도 쓰고 손도 쓰다 보니까 이거를 내가 뭐 노래를 불르면서 하거나 다룬다는,이제 입도 쓰고 손도 쓰다 보니까 이거를 내가 뭐 노래를 불르면서 하거나 다룬다는
피아노나 기타는 그럴 수 있는 장점이 있는데,피아노나 기타는 그럴 수 있는 장점이 있는데
노래를 부르거나 이렇게 하 못하니까,노래를 부르거나 이렇게 하 못하니까
쪼끔 나한테는 단조로운 감이 없지 않아 있고,쪼끔 나한테는 단조로운 감이 없지 않아 있고
그리고 이게 폐활량도 어느 정도 필요한 부분이라서 이게 안 하다가 하면,그리고 이게 폐활량도 어느 정도 필요한 부분이라서 이게 안 하다가 하면
너무 힘든 거야 막 머리 아플려고 하고,너무 힘든 거야 막 머리 아플려고 하고
그래가지고 이제 그런 단점이나 있는데,그래가지고 이제 그런 단점이나 있는데
플룻에 내가 좋아하는 점은 멜로디 라인을 내가 그래도 음악을,플룻에 내가 좋아하는 점은 멜로디 라인을 내가 그래도 음악을
어릴 때부터 꾸준히 해와서 멜로디를 잘 따니까,어릴 때부터 꾸준히 해와서 멜로디를 잘 따니까
그~ 멜로디를 뭐~ 사실 니가 어떤 가요를 나한테 말해도 나는 그~ 멜로디가 내가,그~ 멜로디를 뭐~ 사실 네가 어떤 가요를 나한테 말해도 나는 그~ 멜로디가 내가
알고 있는 곡이기만 하면 바로 그걸 딸 수 있거든?,알고 있는 곡이기만 하면 바로 그걸 딸 수 있거든?
그래서 불러줄 수 있는데 이제 플룻은 그리고,그래서 불러줄 수 있는데 이제 플룻은 그리고
그~ 들고 다니기가 되게 좋은 그런 장점이 있지 아무래도,그~ 들고 다니기가 되게 좋은 그런 장점이 있지 아무래도
그래서 그래서 이제 뭐~  나는,그래서 그래서 이제 뭐~  나는
오케스트라 때도 되게 재밌는 경험을 했다고 생각하고 사실 원래,오케스트라 때도 되게 재밌는 경험을 했다고 생각하고 사실 원래
그때 다니기 되게 힘들어했었거든 너무,그때 다니기 되게 힘들어했었거든 너무
그~ 전공자들이 쫌 많은 편이었어가지고 비전공자도 있지만,그~ 전공자들이 조금 많은 편이었어가지고 비전공자도 있지만
근데 나는 완전 비전공자인데 그걸 따라 갈려니까 되게 힘들었다라는 기억이 있는데,근데 나는 완전 비전공자인데 그걸 따라 갈려니까 되게 힘들었다라는 기억이 있는데
그래도 사실 다시 돌아간다면,그래도 사실 다시 돌아간다면
아 너무 힘들어서 쪼끔 하기 싫은 거 같기도 한데 경험 자체가 너무 좋았어가지고,아 너무 힘들어서 쪼끔 하기 싫은 거 같기도 한데 경험 자체가 너무 좋았어가지고
생각을 많이 하고 있고,생각을 많이 하고 있고
그리고 이제 니가 아까 우쿨렐레도 언급을 했는데 난 우쿨렐레로,그리고 이제 네가 아까 우쿨렐레도 언급을 했는데 난 우쿨렐레로
처음에 시작을 했는 사람이라서,처음에 시작을 했는 사람이라서
우쿨렐레도 되게 가볍고,우쿨렐레도 되게 가볍고
손이 니가 아프다고 했는데 사실 나는 우쿨렐레 하면서 손이 한 번도 안 아팠거든.,손이 네가 아프다고 했는데 사실 나는 우쿨렐레 하면서 손이 한 번도 안 아팠거든.
되게 줄이,되게 줄이
기타 줄은 뭔가 쇠 쇠줄 느낌이고 우클렐레는 플라스틱 줄이라서 하나도 안 아팠는데,기타 줄은 뭔가 쇠 쇠줄 느낌이고 우클렐레는 플라스틱 줄이라서 하나도 안 아팠는데
되게 아팠다고 하니까 특이하다고 생각을 하는데,되게 아팠다고 하니까 특이하다고 생각을 하는데
요새는 이제 우쿨렐레 하다가 기타로 나는 넘어와서,요새는 이제 우쿨렐레 하다가 기타로 나는 넘어와서
기타 되게 재밌게 하고 있는데 니는 뭐~ 나중에 기타를 할 생각은 있나?,기타 되게 재밌게 하고 있는데 너는 뭐~ 나중에 기타를 할 생각은 있니?
나 같은 경우에는 기타에 대한 로망은 있긴 한데,나 같은 경우에는 기타에 대한 로망은 있긴 한데
그게 나는 또 이게 주변 사람들 중에서 기타 하는 애들이 진짜 많아.,그게 나는 또 이게 주변 사람들 중에서 기타 하는 애들이 진짜 많아.
대학교에서도 기타 동아리가 있어가지고,대학교에서도 기타 동아리가 있어가지고
친한 애들이 아까 우리 과 사람들이 거의 그게 과 소모임이란 말이야.,친한 애들이 아까 우리 과 사람들이 거의 그게 과 소모임이란 말이야.
그래서 그렇다 보니까 쫌 기타에 대한,그래서 그렇다 보니까 조금 기타에 대한
로망이 있지마는 너무 주변에서 힘들어하는 거를 많이 보다 보니까,로망이 있지마는 너무 주변에서 힘들어하는 거를 많이 보다 보니까
쫌 안 하고 싶더라고,조금 안 하고 싶더라고
그래서 나는 근데 솔직히 말해서,그래서 나는 근데 솔직히 말해서
음악적으로는 딱히 관심을 가지진 않아서,음악적으로는 딱히 관심을 가지진 않아서
그~ 나 같은 경우에는 내가 취미 하니까,그~ 나 같은 경우에는 내가 취미 하니까
내가 냄새를 엄청 좋아한단 말이야 향기 나는 무언가 모으는 거를,내가 냄새를 엄청 좋아한단 말이야 향기 나는 무언가 모으는 거를
그래서 막 쫌 약간 내가 쫌 좋아하는 냄새 자체를 그냥 여러 개 모아서,그래서 막 조금 약간 내가 조금 좋아하는 냄새 자체를 그냥 여러 개 모아서
약간 밖에 나갈 때 뿌리는 것도 좋아하지마는 뭐~ 샤워를 하고 난 후라던가,약간 밖에 나갈 때 뿌리는 것도 좋아하지마는 뭐~ 샤워를 하고 난 후라던가
아니면 자기 직전에 뭐~ 베개에 이렇게 착착 뿌려 뿌리면은,아니면 자기 직전에 뭐~ 베개에 이렇게 착착 뿌려 뿌리면은
너무 그~ 하루가 약간 잘 마무리되는 기분이라고 생각이 들더라고,너무 그~ 하루가 약간 잘 마무리되는 기분이라고 생각이 들더라고
그렇다 보니까 그까 이런 게 쪼금,그렇다 보니까 그러니까 이런 게 쪼금
나의 약간 소소한 취미생활이 아닌가라는 생각이 들었는데,나의 약간 소소한 취미생활이 아닌가라는 생각이 들었는데
니는 뭐~ 약간 모으는 데 뭐~ 취미 같은 거 있나?,너는 뭐~ 약간 모으는 데 뭐~ 취미 같은 거 있니?
나는 막상 모으는 거엔 관심이,나는 막상 모으는 거엔 관심이
그렇게 크게 없는 편인데 니가 향을 이야기하니까 기억이 났는데,그렇게 크게 없는 편인데 네가 향을 이야기하니까 기억이 났는데
원래 향을 그렇게 막 관심 있거나 막 좋아하거나 그런 느낌은 아닌데,원래 향을 그렇게 막 관심 있거나 막 좋아하거나 그런 느낌은 아닌데
옛날에 이제 애인이랑 그~ 삼백 일 기념일 선물 맞춘다고,옛날에 이제 애인이랑 그~ 삼백 일 기념일 선물 맞춘다고
디퓨저를 같이 사러 갔는데,디퓨저를 같이 사러 갔는데
그때 무슨 약간 자몽 향 그러니까 그냥 자몽 향이 아니라,그때 무슨 약간 자몽 향 그러니까 그냥 자몽 향이 아니라
무슨 자몽 향이라는 이름이 있었는데 기억이 안 나서 그런데,무슨 자몽 향이라는 이름이 있었는데 기억이 안 나서 그런데
그 자몽 향이 너무 향이 좋은 거야.,그 자몽 향이 너무 향이 좋은 거야.
그때부터 약간 내 최애 향이 되었는데 이게,그때부터 약간 내 최애 향이 되었는데 이게
시중에 막 흔하게 파는 향은 아닌 거 같더라고 한 번씩 어디 가서 내가,시중에 막 흔하게 파는 향은 아닌 거 같더라고 한 번씩 어디 가서 내가
향 맡으면서 맡아본 적 있는데 이게 흔하게 막,향 맡으면서 맡아본 적 있는데 이게 흔하게 막
파는 향은 아니라고 생각이 들었었는데,파는 향은 아니라고 생각이 들었었는데
어~ 그래서 사실 저런 거 향수 있으면,어~ 그래서 사실 저런 거 향수 있으면
진짜 좋겠다 생각을 많이 해가지고 만약에 다음에 내가 향수 사는 게 된다면,진짜 좋겠다 생각을 많이 해가지고 만약에 다음에 내가 향수 사는 게 된다면
저런 향을 사고 싶고,저런 향을 사고 싶고
사실 저번에 친구한테 생일 선물로도 향수를 받았는데,사실 저번에 친구한테 생일 선물로도 향수를 받았는데
어~ 나는 향수가 내가 생각한 거보다 향이 너무,어~ 나는 향수가 내가 생각한 거보다 향이 너무
센 느낌이여가 나 은은한 약간,센 느낌이어서 나 은은한 약간
향을 좋아해서,향을 좋아해서
너무 향이 향수는 진짜 향 이렇게 딱 하는 기분이라,너무 향이 향수는 진짜 향 이렇게 딱 하는 기분이라
약간 잘 좀 안 하고 다니는 편인데,약간 잘 좀 안 하고 다니는 편인데
그러면 니는 뭐~ 제일 좋아하는 향이 있나?,그러면 너는 뭐~ 제일 좋아하는 향이 있니?
나는 그니까 내가 옛날에 알바만 하면은,나는 그러니까 내가 옛날에 알바만 하면은
그렇게 월급을 받으면 향수를 사는 거야 돈도 많이 없는데,그렇게 월급을 받으면 향수를 사는 거야 돈도 많이 없는데
그리고 막 싼 게 아니잖아 뭐~,그리고 막 싼 게 아니잖아 뭐~
그니까 내가 살만한 향수들은 거의 한 육칠만 원 한 이 정도 되는 향수도 엄청 버거운데,그러니까 내가 살만한 향수들은 거의 한 육칠만 원 한 이 정도 되는 향수도 엄청 버거운데
난 그런 거를 막 하다 보니까,난 그런 거를 막 하다 보니까
어~ 근데 아무래도 그런 향수들이 다 대체로 가격이 쪼끔 있는 향수들이 향이 대체로 엄청 무거워.,어~ 근데 아무래도 그런 향수들이 다 대체로 가격이 쪼끔 있는 향수들이 향이 대체로 엄청 무거워.
그래서 니 말대로 약간 은은한 냄새는 아니고 약간은,그래서 네 말대로 약간 은은한 냄새는 아니고 약간은
약간 농후한 냄새라 해야 되나 약간 쫌 나이가 쫌 있어 보이는 냄새?,약간 농후한 냄새라 해야 되나 약간 조금 나이가 조금 있어 보이는 냄새?
그런 게 아무래도 쫌 많단 말이야.,그런 게 아무래도 조금 많단 말이야.
그래서 그런 부분에 대해서는 내가 나도 은은한 향을 좋아해서 이제 그런 냄새는 안 쓰게 되더라고,그래서 그런 부분에 대해서는 내가 나도 은은한 향을 좋아해서 이제 그런 냄새는 안 쓰게 되더라고
그래서 뭐~ 바디 미스트나 아니면은 뭐~,그래서 뭐~ 바디 미스트나 아니면은 뭐~
옷에 뿌리는 뭐~ 향 섬유 퍼퓸 아니면 뭐~,옷에 뿌리는 뭐~ 향 섬유 퍼퓸 아니면 뭐~
집에 뭐~ 나도 디퓨저라던지,집에 뭐~ 나도 디퓨저라던지
그런 걸로 이케 마음이 쫌 약간 가더라고 아니면 바디 로션 같은 거?,그런 걸로 이렇게 마음이 조금 약간 가더라고 아니면 바디 로션 같은 거?
그래서 내가 좋아하는 향들은 대체적으로 약간 쫌 포근한 향 있잖아 우리가 흔히 말하는,그래서 내가 좋아하는 향들은 대체적으로 약간 조금 포근한 향 있잖아 우리가 흔히 말하는
뭐~ 비누 냄새라던가 아니면은 뭐~,뭐~ 비누 냄새라던가 아니면은 뭐~
그런 딱 어~ 파우더 냄새 약간 그런 걸 내가 어 진짜 좋아하는 거야.,그런 딱 어~ 파우더 냄새 약간 그런 걸 내가 어 진짜 좋아하는 거야.
그래가지고 그런 냄새를 대체적으로 많이 좋아하는 거 같다.,그래가지고 그런 냄새를 대체적으로 많이 좋아하는 거 같다.
그~ 내가 최근에 그~ 내가 쫌 약간 다이어트한다고 예전에 말을 했잖아.,그~ 내가 최근에 그~ 내가 조금 약간 다이어트한다고 예전에 말을 했잖아.
그래서 운동을 쫌 약간 요즘에 집에서 혼자 좀 하게 됐는데,그래서 운동을 조금 약간 요즘에 집에서 혼자 좀 하게 됐는데
니 약간 취미 생활로 운동 같은 거 많이 하는 편이가?,너 약간 취미 생활로 운동 같은 거 많이 하는 편이니?
이제 내가 아무래도 좋아하는 게 운동 음악 이쪽이잖아.,이제 내가 아무래도 좋아하는 게 운동 음악 이쪽이잖아.
그래서 음악도 물론 취미 적으로 되게 좋아하지만,그래서 음악도 물론 취미 적으로 되게 좋아하지만
운동도 약간 없으면 되게 사람이 무기력해지는 기분이 들어가지고,운동도 약간 없으면 되게 사람이 무기력해지는 기분이 들어가지고
운동도 되게 좋아하는데 사실 코로나 되고 나서는 근데 운동을 쫌 나가기가 쫌,운동도 되게 좋아하는데 사실 코로나 되고 나서는 근데 운동을 조금 나가기가 조금
쪼끔 애매한 감이 없지 않아 있어 운동을 뭐~ 혼자 하는 경우보다 다 같이 경우가 되게 많아서,쪼끔 애매한 감이 없지 않아 있어 운동을 뭐~ 혼자 하는 경우보다 다 같이 경우가 되게 많아서
사실 그게 걱정이 돼가지고 운동을 쫌 못 나간 지가 좀 돼가지고 되게 아쉬운데,사실 그게 걱정이 돼가지고 운동을 조금 못 나간 지가 좀 돼가지고 되게 아쉬운데
그래도 쫌 코로나 덜 할 때 옛날에는 내가,그래도 조금 코로나 덜 할 때 옛날에는 내가
취미로 했던 게 뭐~ 킥복싱,취미로 했던 게 뭐~ 킥복싱
그리고 뭐~ 필라테스 아 필라테스 아니고 요가,그리고 뭐~ 필라테스 아 필라테스 아니고 요가
요가 했었는데 되게 재밌었거든 근데,요가 했었는데 되게 재밌었거든 근데
사실 요가는 내가 한번 해보고 싶어서 핸 건데,사실 요가는 내가 한번 해보고 싶어서 한 건데
다음에 기회가 있으면 하긴 할 거 같은데,다음에 기회가 있으면 하긴 할 거 같은데
그렇게 막 재밌고 내 스타일인 운동은 아니다란 생각이 많이 들었어 너무,그렇게 막 재밌고 내 스타일인 운동은 아니다란 생각이 많이 들었어 너무
쫌 지루하거든 살짝 나 지루한 거 별로 안 좋아하는데,조금 지루하거든 살짝 나 지루한 거 별로 안 좋아하는데
그래서 내 취향은 오히려 약간 킥복싱 쪽이다 보니까 너무,그래서 내 취향은 오히려 약간 킥복싱 쪽이다 보니까 너무
되게 재밌었고 근데 이제 약간,되게 재밌었고 근데 이제 약간
너무 성비가 남자분들이 그때 유독 많았단 말이야.,너무 성비가 남자분들이 그때 유독 많았단 말이야.
원래는 여자분들도 되게 많다고 하던데,원래는 여자분들도 되게 많다고 하던데
그날 유 그때 유독 남자분들이 많아 가지고 쪼끔은,그날 유 그때 유독 남자분들이 많아 가지고 쪼끔은
부담스러워하면서 했던 기억이 있어가지고,부담스러워하면서 했던 기억이 있어가지고
다음에 제대로 쫌 킥복싱을 한 번 더 해보고 싶고 코로나 쫌 덜해지면,다음에 제대로 조금 킥복싱을 한 번 더 해보고 싶고 코로나 조금 덜해지면
그리고 이제 해보고 싶은 게 또 나는 사실,그리고 이제 해보고 싶은 게 또 나는 사실
킥복싱을 일단 근데 제대로 보 배워보고 싶고 그걸 이제,킥복싱을 일단 근데 제대로 보 배워보고 싶고 그걸 이제
어느 정도 한다면 태권도도,어느 정도 한다면 태권도도
지금 해보고 싶은 생각이 되게 많거든 너무 멋있기도 하고,지금 해보고 싶은 생각이 되게 많거든 너무 멋있기도 하고
태권도도 은근 빡센 운동이잖아.,태권도도 은근 빡센 운동이잖아.
그래서 되게 하고 싶은 생각을 많이 했고 저번에 니랑 그때 헬스,그래서 되게 하고 싶은 생각을 많이 했고 저번에 너랑 그때 헬스
헬스 핸 것도 솔직히,헬스 한 것도 솔직히
다 같이 그래도 하니까 쫌 재밌었는데 뭔가 혼자 하면 재미없을 거 같아서,다 같이 그래도 하니까 조금 재밌었는데 뭔가 혼자 하면 재미없을 거 같아서
헬스에 그렇게 막 관심이 있는 편은 아닌 거 같고,헬스에 그렇게 막 관심이 있는 편은 아닌 거 같고
그러면 니는 뭐~ 이제,그러면 너는 뭐~ 이제
운동을 그래도 다이어트하면서 했다고 하긴 하는데 그럼 니가 이때까지 배워본,운동을 그래도 다이어트하면서 했다고 하긴 하는데 그럼 네가 이때까지 배워본
취미로 배웠던 운동이 뭐뭐 있어?,취미로 배웠던 운동이 뭐뭐 있어?
나는 근데 그니까,나는 근데 그러니까
내가 솔직히 운동을 취미로 재밌게 시작을 할려고 일단 시작이 그런 운동이 아니라,내가 솔직히 운동을 취미로 재밌게 시작을 할려고 일단 시작이 그런 운동이 아니라
살을 뺄려고 운동을 시작한 경우가 진짜 많았거든?,살을 뺄려고 운동을 시작한 경우가 진짜 많았거든?
뭐~ 근데 난 솔직히 운동 자체를 여러 가지를 해본 게 아니라,뭐~ 근데 난 솔직히 운동 자체를 여러 가지를 해본 게 아니라
거의 헬스만 하다보니까는 아니면 집에서 운동을 한다던가,거의 헬스만 하다보니까는 아니면 집에서 운동을 한다던가
이~ 보통 두 가지를 하거든.,이~ 보통 두 가지를 하거든.
근데 헬스 같은 경우에는 솔직히 말해서,근데 헬스 같은 경우에는 솔직히 말해서
그렇게 친구들이랑 하면 재밌는데 혼자서는 재미를 엄청 붙이기 어려운 운동이야 솔직히 말해서,그렇게 친구들이랑 하면 재밌는데 혼자서는 재미를 엄청 붙이기 어려운 운동이야 솔직히 말해서
왜냐하면 그냥 딱히 뭘 딱히 뭐~ 그렇게 승부가 있는 것도 아니고 그냥,왜냐하면 그냥 딱히 뭘 딱히 뭐~ 그렇게 승부가 있는 것도 아니고 그냥
뭐~ 스쿼트나 약간 아니면은 뭐~ 여러 가지 기구를 써서,뭐~ 스쿼트나 약간 아니면은 뭐~ 여러 가지 기구를 써서
하는 운동이다 보니까는 그렇다 보면 한 헬스만 몇 번 다녔던 거 같은데,하는 운동이다 보니까는 그렇다 보면 한 헬스만 몇 번 다녔던 거 같은데
그래도 그게 아무래도 배운다는 거 자체에서 쫌 재미가 있더라고 헬스 자체가,그래도 그게 아무래도 배운다는 거 자체에서 조금 재미가 있더라고 헬스 자체가
그리고 아무래도 식단 조절 병행하면은 또 살도 많이 빠지고 그다음에,그리고 아무래도 식단 조절 병행하면은 또 살도 많이 빠지고 그다음에
친구들도 쫌 많이 사귈 수 있다라는 장점이 있는 거 같은데,친구들도 조금 많이 사귈 수 있다라는 장점이 있는 거 같은데
뭐~ 홈트레이닝 같은 경우에는 요즘에 코로나 시즌이어서,뭐~ 홈트레이닝 같은 경우에는 요즘에 코로나 시즌이어서
그런 경우에는 진짜 너무 좋은 거라고 생각을 하거든.,그런 경우에는 진짜 너무 좋은 거라고 생각을 하거든.
왜냐면 사람들이랑도 부대끼지 않아도 요 스스로 이렇게 운동을 할 수 있는 거고,왜냐면 사람들이랑도 부대끼지 않아도 요 스스로 이렇게 운동을 할 수 있는 거고
그다음에 운동 자체라는 게 뭐~ 굳이,그다음에 운동 자체라는 게 뭐~ 굳이
밖에서 야외에서 해야 되는 거는 솔직히 아니잖아.,밖에서 야외에서 해야 되는 거는 솔직히 아니잖아.
그래서 그런 거에 대해서 그~ 이런 거를 뺄 수 있는?,그래서 그런 거에 대해서 그~ 이런 거를 뺄 수 있는?
그런 경우라고 생각을 해서,그런 경우라고 생각을 해서
되게 긍정적이라고 생각을 했는데,되게 긍정적이라고 생각을 했는데
운동 자체에서 여러 가지 배워보고 싶은 게 있는데 이번에,운동 자체에서 여러 가지 배워보고 싶은 게 있는데 이번에
코로나 시즌만 쫌 괜찮아지면은 이렇게,코로나 시즌만 조금 괜찮아지면은 이렇게
쫌 다양하게 막 요가 같은 거를 되게 해보고 싶더라고,조금 다양하게 막 요가 같은 거를 되게 해보고 싶더라고
그래서 그냥 되게 좋은 운동을 되게 여러 가지 취미로 쫌 약간 해봐야 될 거 같다라는 생각이 들더라고,그래서 그냥 되게 좋은 운동을 되게 여러 가지 취미로 조금 약간 해봐야 될 거 같다라는 생각이 들더라고
