사투리,표준어
내용이 어떻냐면은 최강희가 억수로 말 안 듣는 일진 비스무리한 날라리인데,내용이 어떻냐면은 최강희가 대단히 말 안 듣는 일진 비스름한 날라리인데
자기가 오빠가 있어 오빠가 있는데 가는 철도 쫌 덜 들고,자기가 오빠가 있어 오빠가 있는데 걔는 철도 조금 덜 들고
되게 쫌 모자란 건 아인데,되게 조금 모자란 건 아닌데
쫌 그런 아들 있다 아이가  자기일 제대로 못 하고 막 누가 계속 챙겨줘야 되고 그런 아였어 근데 그래가지고,조금 그런 아이들 있지 않니  자기일 제대로 못 하고 막 누가 계속 챙겨줘야 되고 그런 아이였어 근데 그래가지고
엄마가 최강희는 냅두고 오빠만 엄청 엄청 엄청 챙기는 거라 왜냐하면 아픈 손가락이어가지고,엄마가 최강희는 놓아두고 오빠만 엄청 엄청 엄청 챙기는 거라 왜냐하면 아픈 손가락이어가지고
그래서 이제 최강희는 오빠한테 계속 이제,그래서 이제 최강희는 오빠한테 계속 이제
섭섭한 게 있고 엄마한테도 섭섭한 게 있는데 엄마가 병에 걸려가지고,섭섭한 게 있고 엄마한테도 섭섭한 게 있는데 엄마가 병에 걸려가지고
죽네 사네 하는데 오빠가 엄마가 차려준 공장을 말아먹어가지고,죽네 사네 하는데 오빠가 엄마가 차려준 공장을 말아먹어가지고
엄마가 수술비까지 박아 넣었는데도 공장을 날려 먹은 거라.,엄마가 수술비까지 박아 넣었는데도 공장을 날려 먹은 거야.
그래서 그런 애잔한 영화인데 억수로 잠깐 줄거리만 이렇게 살짝  훑었는데,그래서 그런 애잔한 영화인데 대단히 잠깐 줄거리만 이렇게 살짝  훑었는데
억수로 억수로 슬프면서 참 안 됐다는 생각이 계속 들데?,대단히 대단히 슬프면서 참 안 됐다는 생각이 계속 들데?
그래가지고 그리고 최강희가 연기를 되게 잘한다 아이가.,그래가지고 그리고 최강희가 연기를 되게 잘하지 않니.
최강희랑 그다음에,최강희랑 그다음에
그~ 엄마 역할 하신 분이 지금은 돌아가셨는데 이름이 기억 안 나는데,그~ 엄마 역할 하신 분이 지금은 돌아가셨는데 이름이 기억 안 나는데
그분도 연기를 너무 잘해가지고,그분도 연기를 너무 잘해가지고
그~ 줄거리 잠깐 보는데도 눈물 날 것 같은 거라 막,그~ 줄거리 잠깐 보는데도 눈물 날 것 같은 거야 막
그래가지고 그 영화 한번 보는 것도 되게 괜찮은 것 같고 나는 원래 근데 판타지 같은 거 좋아해서 판타지랑 액션 좋아해서,그래가지고 그 영화 한번 보는 것도 되게 괜찮은 것 같고 나는 원래 근데 판타지 같은 거 좋아해서 판타지랑 액션 좋아해서
이번에 공공칠 시리즈 나온다데.,이번에 공공칠 시리즈 나온다데.
그~ 공공칠 그~ 주인공 맡았던 사람이 원래 저번 시리즈 찍고 마지막으로,그~ 공공칠 그~ 주인공 맡았던 사람이 원래 저번 시리즈 찍고 마지막으로
마지막 마지막 시리즈 찍고 이제 안 찍는다캐가지고,마지막 마지막 시리즈 찍고 이제 안 찍는다고 해 가지고
새로운 공공칠을 찾아야 되는데 그 사람이 워낙 매력 있고 되게 섹시한 남자여가지고,새로운 공공칠을 찾아야 되는데 그 사람이 워낙 매력 있고 되게 섹시한 남자여가지고
그다음 그~ 배역 그다음 대역을 찾는 게 되게 힘들다고 했었는데,그다음 그~ 배역 그다음 대역을 찾는 게 되게 힘들다고 했었는데
이번에 새로운 영화 또 나온다 하더라고 저 삼진 그룹 토익반 보러 가니까,이번에 새로운 영화 또 나온다 하더라고 저 삼진 그룹 토익반 보러 가니까
그~ 뭐~ 팜플렛이라 해야 되나 뭐라 하노 그 입간판 있다 아이가 그거 있어 갖고,그~ 뭐~ 팜플렛이라 해야 되나 뭐라 하니 그 입간판 있지 않니 그거 있어 갖고
다음에 나오는 그거를 일단 챙겨보는 게 내 목표다.,다음에 나오는 그거를 일단 챙겨보는 게 내 목표다.
누나는 뭐 보고 싶은 거 없나?,누나는 뭐 보고 싶은 거 없니?
어~ 내가 보고 싶은 거는 나도 마찬가지로 판타지나 뭐~ 액션 영화 좋아하기 때문에,어~ 내가 보고 싶은 거는 나도 마찬가지로 판타지나 뭐~ 액션 영화 좋아하기 때문에
마블 영화를 되게 보고 싶은데 원래 이제 이번에 블랙위도우 그거랑,마블 영화를 되게 보고 싶은데 원래 이제 이번에 블랙위도우 그거랑
뭐~ 스파이더맨이 개봉할 거라고 했었는데,뭐~ 스파이더맨이 개봉할 거라고 했었는데
이번에 코로나 땜에 다 내년으로 밀렸던 거 밀렸다고 하더라고 그래서 진짜 엄청,이번에 코로나 땜에 다 내년으로 밀렸던 거 밀렸다고 하더라고 그래서 진짜 엄청
쫌 아쉽기는 한데,조금 아쉽기는 한데
그래도 뭐~ 이게 손익분기점을 넘을려면은 솔직하게 뭐~ 그렇게 해야 되니까 어쩔 수 없는 거지.,그래도 뭐~ 이게 손익분기점을 넘을려면은 솔직하게 뭐~ 그렇게 해야 되니까 어쩔 수 없는 거지.
이 망할 코로나 때문에 어쩔 수 없어서 영화에도 되게 이번에 뭐~,이 망할 코로나 때문에 어쩔 수 없어서 영화에도 되게 이번에 뭐~
개봉작도 많을 거라고 했는데 다 밀렸잖아 이번에 그래가지고,개봉작도 많을 거라고 했는데 다 밀렸잖아 이번에 그래가지고
보고 싶은 것들도 있었고 이랬는데 너무 아쉽긴 하다 근데,보고 싶은 것들도 있었고 이랬는데 너무 아쉽긴 하다 근데
그래서 뭐 혹시 뭐 기다리던 영화 같은 거 혹시 있었어?,그래서 뭐 혹시 뭐 기다리던 영화 같은 거 혹시 있었어?
나도 마블에서 스파이더맨이랑 블랙위도우를 제일 좋아한단 말이야 그래서 처음에 블랙위도우,나도 마블에서 스파이더맨이랑 블랙위도우를 제일 좋아한단 말이야 그래서 처음에 블랙위도우
그~ 블랙위도우가 주인공인 영화 나온다고 했을 때 와 저거는 진짜 꼭,그~ 블랙위도우가 주인공인 영화 나온다고 했을 때 와 저거는 진짜 꼭
영화관 가서 봐야겠다 이런 생각을 많이 하고 있었어.,영화관 가서 봐야겠다 이런 생각을 많이 하고 있었어.
스파이더맨은 내가 진짜 어릴 때부터 계속 봤었단 말이야 그~,스파이더맨은 내가 진짜 어릴 때부터 계속 봤었단 말이야 그~
완자 스파이더맨 오리지날부터 계속 보고,완자 스파이더맨 오리지날부터 계속 보고
스파이더맨 일이삼 다 보고 어메이징 스파이더맨 다 보고,스파이더맨 일이삼 다 보고 어메이징 스파이더맨 다 보고
그다음에 이번에 토몰랜드 나오는 거 그것까지 다 봤었거든.,그다음에 이번에 토몰랜드 나오는 거 그것까지 다 봤었거든.
다 봤는데,다 봤는데
그~ 맨 마지막 파프로홈은 너무 그거 해가지고 약간 재밌긴 재밌었는데,그~ 맨 마지막 파프로홈은 너무 그거 해가지고 약간 재밌긴 재밌었는데
그 제이크 질란헬이 너무 짜증 나게 나와 가지고,그 제이크 질란헬이 너무 짜증 나게 나와 가지고
억수로  재미없는 건 아닌데 아~ 뭐라고 해야 되지 약간 아쉬운 느낌?,대단히  재미없는 건 아닌데 아~ 뭐라고 해야 되지 약간 아쉬운 느낌?
그런 느낌을 받았었거든 그래가지고 다음 후속편 제작된다고 했을 때,그런 느낌을 받았었거든 그래가지고 다음 후속편 제작된다고 했을 때
그~ 원래 그~ 디씨랑 엄청 그게 많았다 아이가.,그~ 원래 그~ 디씨랑 엄청 그게 많았지 않니.
많아가지고 나오네 마네 하고 있을 때부터 지금까지 기다리고 있었는데 일단은 그거 안 돼서 너무 아쉽고,많아가지고 나오네 마네 하고 있을 때부터 지금까지 기다리고 있었는데 일단은 그거 안 돼서 너무 아쉽고
일단 진짜 개인적으로는 헬보이랑 콘스탄틴 투가 나왔으면 좋겠는데,일단 진짜 개인적으로는 헬보이랑 콘스탄틴 투가 나왔으면 좋겠는데
진짜 평행 세계에서나 가능할 만한 그 정도로 주인공들이 너무 그거 해가지고,진짜 평행 세계에서나 가능할 만한 그 정도로 주인공들이 너무 그거 해가지고
뭐라 해야 되노?,뭐라 해야 되니?
그 사람들이 영화 계속 안 찍는다 캐가지고,그 사람들이 영화 계속 안 찍는다 그래가지고
그~ 계속 안 나온다 아이가.,그~ 계속 안 나오지 않니.
그래가지고 막 헬보이는 주인공도 바뀌고,그래가지고 막 헬보이는 주인공도 바뀌고
그래갖고 일단 그런 영화 기다리고 있는데,그래갖고 일단 그런 영화 기다리고 있는데
아~ 그리고 또 그거 뭐지 해리포터 해리포터,아~ 그리고 또 그거 뭐지 해리포터 해리포터
신비한 동물 사전인가 그 세 번째 거 요즘 나와야 되는데,신비한 동물 사전인가 그 세 번째 거 요즘 나와야 되는데
아직 안 나오고 있다 아이가 그것도,아직 안 나오고 있지 않니 그것도
코로나 때문에 밀린 걸로 알고 있는데,코로나 때문에 밀린 걸로 알고 있는데
그런 영화 기다리고 있다.,그런 영화 기다리고 있다.
근데 요새는 판타지가 볼 게 없어가지고 나는 개인적으로,근데 요새는 판타지가 볼 게 없어가지고 나는 개인적으로
그 컨셉이 되게 독특한 걸 좋아한단 말이야.,그 컨셉이 되게 독특한 걸 좋아한단 말이야.
컨셉이 되게 창의적이어야,컨셉이 되게 창의적이어야
볼 때 막 집중되고 그런 스타일인 것 같애.,볼 때 막 집중되고 그런 스타일인 것 같애.
그래가지고,그래가지고
그렇기 때문에 콘스탄틴이랑 헬보이를 되게 재밌게 봤었단 말이야.,그렇기 때문에 콘스탄틴이랑 헬보이를 되게 재밌게 봤었단 말이야.
그런 류의 판타지 영화를 찾아내가지고 쫌 보고 싶은데 아직까지는,그런 류의 판타지 영화를 찾아내가지고 조금 보고 싶은데 아직까지는
기타 따른 건 없는 것 같다 그래가지고 넷플릭스에,기타 다른 건 없는 것 같다 그래가지고 넷플릭스에
요새 그런 게 많이 나온다 아이가 그 뭐고?,요새 그런 게 많이 나오지 않니 그 뭐지?
쪼깨 창의적이고 컨셉이라든지 아니면은 그 주제가 독특한 거 있다 아이가.,조금 창의적이고 컨셉이라든지 아니면은 그 주제가 독특한 거 있지 않니.
저번에 보니까 무슨 천사가 개개인한테 달라 붙어가지고,저번에 보니까 무슨 천사가 개개인한테 달라 붙어가지고
사람들이 막 실수하거나 아님 사고 나는 거를 지켜주는 판타지 영화가 있었단 말이야.,사람들이 막 실수하거나 아님 사고 나는 거를 지켜주는 판타지 영화가 있었단 말이야.
드라마인데 완전 판타지는 아니고 약간,드라마인데 완전 판타지는 아니고 약간
일상 일상인데 판타지 요소가 가미된 거 그런 거 있었는데,일상 일상인데 판타지 요소가 가미된 거 그런 거 있었는데
그거를 일단 쫌 챙겨보고 싶네.,그거를 일단 조금 챙겨보고 싶네.
누나야 넷플릭스 이런 거 잘 안 보나?,누나 넷플릭스 이런 거 잘 안 보니?
어~ 나도 넷플릭스를 끊긴 하지.,어~ 나도 넷플릭스를 끊긴 하지.
맨날 보면,맨날 보면
한 달에 뭐~ 네 명이서 돈 나눠서 하긴 하는데,한 달에 뭐~ 네 명이서 돈 나눠서 하긴 하는데
막상 보면은 뭐~ 하면 그렇게 볼 건 없어 솔직히 얘기해서,막상 보면은 뭐~ 하면 그렇게 볼 건 없어 솔직히 얘기해서
그래서 막 보면은 한,그래서 막 보면은 한
일주일 끊고 나서 일주일 동안보다가 뭐~ 보면 뒤에는 그냥 돈 낭비한다 생각해서 그다음 날 또 안 끊고,일주일 끊고 나서 일주일 동안보다가 뭐~ 보면 뒤에는 그냥 돈 낭비한다 생각해서 그다음 날 또 안 끊고
그러다가 또 뭐~ 친구들이 뭐~ 재밌다 이러면은 또 끊고 이런 식인데,그러다가 또 뭐~ 친구들이 뭐~ 재밌다 이러면은 또 끊고 이런 식인데
넷플릭스에서  최근은 아니고 쫌 오래되긴 했지만 재밌게 본 것 중에 하나가,넷플릭스에서  최근은 아니고 조금 오래되긴 했지만 재밌게 본 것 중에 하나가
타임머신인가 타임머신은 아인데 하여튼 어떤 제목이 타임이 들어간 어떤 건데,타임머신인가 타임머신은 아닌데 하여튼 어떤 제목이 타임이 들어간 어떤 건데
뭐~ 그게 이제 역사적 사건들을 배경으로 해가지고 이제 과거로 돌아가서 그 사람들이 옛날,뭐~ 그게 이제 역사적 사건들을 배경으로 해가지고 이제 과거로 돌아가서 그 사람들이 옛날
그~ 사건들을 뭐~ 해결하고 그러고 다시 현재로 와가지고,그~ 사건들을 뭐~ 해결하고 그리고 다시 현재로 와가지고
그게 이제 현재랑 이렇게 막 이어지는 그런 내용인데,그게 이제 현재랑 이렇게 막 이어지는 그런 내용인데
어~ 나는 과거로 돌아가서 뭐~ 사건 해결하고 이런 것도 되게 재밌어하거든 타임슬립 같은 거,어~ 나는 과거로 돌아가서 뭐~ 사건 해결하고 이런 것도 되게 재밌어하거든 타임슬립 같은 거
뭐~ 시간 여행자들도 그렇고 뭐~ 그런 것도 되게 재밌어서,뭐~ 시간 여행자들도 그렇고 뭐~ 그런 것도 되게 재밌어서
뭐~ 그런 종류도 가끔씩 보긴 하는데 또 뭐 다른 거는 올드 가드라고 혹시 봤는지 모르겠는데,뭐~ 그런 종류도 가끔씩 보긴 하는데 또 뭐 다른 거는 올드 가드라고 혹시 봤는지 모르겠는데
뭐~ 이제 어떤 여성분이 되게 멋있는 분이 여자 주인 주연인데,뭐~ 이제 어떤 여성분이 되게 멋있는 분이 여자 주인 주연인데
이 사람이 이제 늙지 않고 죽지 않고 불로불사의 그런 주인공이라서,이 사람이 이제 늙지 않고 죽지 않고 불로불사의 그런 주인공이라서
되게 못된 그런 악당들을 물리치는 건데 이게,되게 못된 그런 악당들을 물리치는 건데 이게
자기가 불로불사기 때문에,자기가 불로불사기 때문에
이제 거기 나오는 악당이 되게 불로불사의 그런 걸 관심이 있거든 자기도 그렇게 되고 싶어서,이제 거기 나오는 악당이 되게 불로불사의 그런 걸 관심이 있거든 자기도 그렇게 되고 싶어서
그래서 그 여자분을 잡아가지고 이렇게 피를 되게,그래서 그 여자분을 잡아가지고 이렇게 피를 되게
피를 엄청 뭐~ 연구를 해서 어떻게 할려고 하는데 이제,피를 엄청 뭐~ 연구를 해서 어떻게 할려고 하는데 이제
그런 사람들 여자뿐 여자분뿐만 아니라 여러 명 있거든?,그런 사람들 여자뿐 여자분뿐만 아니라 여러 명 있거든?
그래서 그 사람을 모아가지고 뭐 어떻게 싸우고 그런 내용인데,그래서 그 사람을 모아가지고 뭐 어떻게 싸우고 그런 내용인데
어~ 되게 재밌거든.,어~ 되게 재밌거든.
혹시 뭐 넷플릭스에 뭐~ 따른 거 본 거 있어 뭐 있어?,혹시 뭐 넷플릭스에 뭐~ 다른 거 본 거 있어 뭐 있어?
내는 처음에 넷플릭스 나왔을 때 이게 외국 외국 플랫폼이다 보니까,나는 처음에 넷플릭스 나왔을 때 이게 외국 외국 플랫폼이다 보니까
그~ 되게 뭐가 손이 안 갔거든 처음에는,그~ 되게 뭐가 손이 안 갔거든 처음에는
처음에 손이 안 가다가,처음에 손이 안 가다가
그~ 드라마 중에 루시퍼라고 있는데 그~,그~ 드라마 중에 루시퍼라고 있는데 그~
주제나 주제나 스토리 내용 같은 게 되게 내 스타일 같던 거라 그래갖고,주제나 주제나 스토리 내용 같은 게 되게 내 스타일 같던 거야 그래갖고
일단 넷플릭스에 입문했을 때  그거였 내 돈 주고 처음 딱 끊어가지고 루시퍼를 딱 봤는데,일단 넷플릭스에 입문했을 때  그거였 내 돈 주고 처음 딱 끊어가지고 루시퍼를 딱 봤는데
내가 또 보다가 쫌 뭔가 삔또가 상하면은 또 안 봐 그런 거를,내가 또 보다가 조금 뭔가 삔또가 상하면은 또 안 봐 그런 거를
그래가지고 그거는 씨즌 원 거의 다 보다가 마지막 한 두 개 남겨 놓고 안 봤단 말이야.,그래가지고 그거는 씨즌 원 거의 다 보다가 마지막 한 두 개 남겨 놓고 안 봤단 말이야.
그래가지고 내는 넷플릭스 그거 보고 아~ 이게 넷플릭스는 볼 게 못 된다.,그래가지고 내는 넷플릭스 그거 보고 아~ 이게 넷플릭스는 볼 게 못 된다.
이러면서 그런 생각을 많이 했거든 왜냐하면 내가,이러면서 그런 생각을 많이 했거든 왜냐하면 내가
나는 봤던 영화 계속 보는 거 되게  좋아해가지고,나는 봤던 영화 계속 보는 거 되게  좋아해가지고
거기서도 이제 내가 봤 내가 재밌게 봤던 영화들을 다시 볼려고 쪼끔 이렇게 찾아봤어 근데,거기서도 이제 내가 봤 내가 재밌게 봤던 영화들을 다시 볼려고 쪼끔 이렇게 찾아봤어 근데
넷플릭스는 그~ 저작권을 쫌 안 풀어준 안 풀어 줬다 캐야 되나?,넷플릭스는 그~ 저작권을 조금 안 풀어준 안 풀어 줬다 그래야 되니?
저작권을 안 사들인 게 쫌 많았어 그때 당시에는 몇 년 전인데,저작권을 안 사들인 게 조금 많았어 그때 당시에는 몇 년 전인데
그래가지고 내 입장에서는,그래가지고 내 입장에서는
영화도 볼 게 없고 또 누나도 알겠지만은 넷플릭스 계속 보다 보면은 이게 선택 장애 딱 온다 아이가.,영화도 볼 게 없고 또 누나도 알겠지만은 넷플릭스 계속 보다 보면은 이게 선택 장애 딱 오지 않니.
너무 많고 줄거리도 봐야 되고 이래가지고 그래가지고,너무 많고 줄거리도 봐야 되고 이래가지고 그래가지고
그런  뭐지 안 이제 넷플릭스는 이제 질려가지고 못 봤지.,그런  뭐지 안 이제 넷플릭스는 이제 질려가지고 못 봤지.
나는 이제 지브리 애니메이션도 되게 좋아하는데,나는 이제 지브리 애니메이션도 되게 좋아하는데
일단 내가 그걸 못 봤어.,일단 내가 그걸 못 봤어.
그~ 너의 이름은 인가 그거를 아직 못 봐가지고 사람들이 되게 재밌다 하더라고 근데,그~ 너의 이름은 인가 그거를 아직 못 봐가지고 사람들이 되게 재밌다 하더라고 근데
내가 그~ 앞에 살짝 보다가 못 안 봤거든.,내가 그~ 앞에 살짝 보다가 못 안 봤거든.
그~ 인터넷으로 보다가 안 봤는데,그~ 인터넷으로 보다가 안 봤는데
처음에 딱 내 스타일이 너무 아닌 것 같더라 사람들이 되게 너무 재밌다고 꼭 봐라고 막 이랬는데,처음에 딱 내 스타일이 너무 아닌 것 같더라 사람들이 되게 너무 재밌다고 꼭 봐라고 막 이랬는데
그거랑 날씨의 아이랑 그거 봐야 되는데 아직 못 봐 가지고,그거랑 날씨의 아이랑 그거 봐야 되는데 아직 못 봐 가지고
일단 시간이 쫌 나면 그 두 개를 일단 먼저 보는 게,일단 시간이 조금 나면 그 두 개를 일단 먼저 보는 게
일단은 계획에 있다 왜냐하면 지금 영화관도 못 가고 영화동 영화관 가면 또 한 명씩,일단은 계획에 있다 왜냐하면 지금 영화관도 못 가고 영화동 영화관 가면 또 한 명씩
떨어져 앉는다데?,떨어져 앉는다데?
떨어져 앉으면 그 같이 보는 그 맛이 없다 아이가.,떨어져 앉으면 그 같이 보는 그 맛이 없지 않니.
그래가지고 일단 집에서 그 두 개 챙겨보고 그럴 생각이다.,그래가지고 일단 집에서 그 두 개 챙겨보고 그럴 생각이다.
어~ 나는 뭐~ 영화를 뭐~ 같이 보든 안 같이 보든 그런 건 상관이 없고 혼자 영화를 주로 보거든?,어~ 나는 뭐~ 영화를 뭐~ 같이 보든 안 같이 보든 그런 건 상관이 없고 혼자 영화를 주로 보거든?
왜냐하면은 막 그냥 뭐~ 팝콘 이런 거 먹는 것도 별로 안 좋아하고 그냥 내 혼자 가서,왜냐하면은 막 그냥 뭐~ 팝콘 이런 거 먹는 것도 별로 안 좋아하고 그냥 내 혼자 가서
그냥 기다리는 시간 없이 바로 그냥 보고 오는 거 좋아하기 땜에 뭐~,그냥 기다리는 시간 없이 바로 그냥 보고 오는 거 좋아하기 땜에 뭐~
혼영을 주로 즐기는데,혼영을 주로 즐기는데
뭐~ 커플석 이런데도 앉아 봤는데 매너 없는 사람들도 되게 많더라고 보니까,뭐~ 커플석 이런데도 앉아 봤는데 매너 없는 사람들도 되게 많더라고 보니까
그래서 주로 영화를 혼자 보고 또 뭐~ 뭐라고 해야 되지?,그래서 주로 영화를 혼자 보고 또 뭐~ 뭐라고 해야 되지?
또 그냥 갑자기 생각나는 거는 내 최애 영화가 아까 말했다시피 뭐 해리포터거든 나도,또 그냥 갑자기 생각나는 거는 내 최애 영화가 아까 말했다시피 뭐 해리포터거든 나도
판타지도 좋아하고 이런 데 해리포터 중에서도,판타지도 좋아하고 이런 데 해리포터 중에서도
그래도 제일 좋은 거는 마법사의 돌 그 초기에 했던 영화기 때문에 제일 좋아하고,그래도 제일 좋은 거는 마법사의 돌 그 초기에 했던 영화기 때문에 제일 좋아하고
거기 그 캐릭터 중에서도 제일 좋아하는 게 엠마 왓슨인데 되게 똘똘하고,거기 그 캐릭터 중에서도 제일 좋아하는 게 엠마 왓슨인데 되게 똘똘하고
뭐~ 자기밖에 모르는 것처럼 나오는데도 친구들도,뭐~ 자기밖에 모르는 것처럼 나오는데도 친구들도
엄청 잘 챙기고 엄청 되게 좋은 그런 아이인 것 같아서 엄청 좋아하고,엄청 잘 챙기고 엄청 되게 좋은 그런 아이인 것 같아서 엄청 좋아하고
그리고 또 그다음으로 좋아하는 시리즈가 이제 마지막에,그리고 또 그다음으로 좋아하는 시리즈가 이제 마지막에
뭐~ 마지막 뭐였지 뭐 하여튼 마지막  죽음의 성물인데,뭐~ 마지막 뭐였지 뭐 하여튼 마지막  죽음의 성물인데
어~ 죽음의 성물이 이제 이 탄으로 나왔었잖아 그때 뭐~,어~ 죽음의 성물이 이제 이 탄으로 나왔었잖아 그때 뭐~
일 탄 끝났을 때 쫌 슬펐거든 왜냐하면은 이게 진짜 내 초등학교 때 처음 들어와서 이제,일 탄 끝났을 때 조금 슬펐거든 왜냐하면은 이게 진짜 내 초등학교 때 처음 들어와서 이제
이십 대 초반으로 막이 내렸는데 이제 우리랑 같이 성장한 그런 느낌이 들어가지고 거의,이십 대 초반으로 막이 내렸는데 이제 우리랑 같이 성장한 그런 느낌이 들어가지고 거의
이제 마지막에서 영화관에서 나올 때 거의 울 뻔했거든 너무 슬퍼가지고 이게 이게 끝나니까 이제,이제 마지막에서 영화관에서 나올 때 거의 울 뻔했거든 너무 슬퍼가지고 이게 이게 끝나니까 이제
그~ 작가도 이제 더 이상 안 나올 거라고 그런 식으로 마무리를 지었더라고.,그~ 작가도 이제 더 이상 안 나올 거라고 그런 식으로 마무리를 지었더라고.
그래서 내가 막 엄청 슬펐는데 근데 또 쪼끔 한 몇 년 뒤에,그래서 내가 막 엄청 슬펐는데 근데 또 쪼끔 한 몇 년 뒤에
다시 뭐~ 후속편으로 뭐~ 그런 게 따른 게 나온다고 하더라고 근데,다시 뭐~ 후속편으로 뭐~ 그런 게 다른 게 나온다고 하더라고 근데
그거를 이제 봤는데 별로 생각보다 그렇게 내 스타일은 아니더라고 막 해리포터만큼 막,그거를 이제 봤는데 별로 생각보다 그렇게 내 스타일은 아니더라고 막 해리포터만큼 막
마법을 엄청나게 뭐~ 막 신비롭게 쓰는 것도 아니고,마법을 엄청나게 뭐~ 막 신비롭게 쓰는 것도 아니고
되게 쫌 어중이떠중이처럼 그런 식으로 나와서 쫌 많이 아쉬웠거든?,되게 조금 어중이떠중이처럼 그런 식으로 나와서 조금 많이 아쉬웠거든?
그리고 연기도 쫌 생각보다 별로고,그리고 연기도 조금 생각보다 별로고
응 그래서 나는 쫌 진짜 많이 아쉽다고 생각을 해 지금,응 그래서 나는 조금 진짜 많이 아쉽다고 생각을 해 지금
누나 내랑 나이 비슷하니까 나도 마법사의 돌 처음 봤을 때 그때가 여덟 살인가 아홉 살인가 그랬거든.,누나 나랑 나이 비슷하니까 나도 마법사의 돌 처음 봤을 때 그때가 여덟 살인가 아홉 살인가 그랬거든.
근데 그 당시에 그~ 나이대에서 볼 수 있는 판타지 영화가 그 해리포터 정도밖에 없었어 왜냐면은,근데 그 당시에 그~ 나이대에서 볼 수 있는 판타지 영화가 그 해리포터 정도밖에 없었어 왜냐면은
