사투리,표준어
무용을 했었거든요.,무용을 했었거든요.
근데 그때 무용할 때도  굳이 안 와도 되는데 선생님께서 저 보러 와 주셔 가지고,근데 그때 무용할 때도  굳이 안 와도 되는데 선생님께서 저 보러 와 주셔 가지고
항상 하는 모습 보고 칭찬해 주시고,항상 하는 모습 보고 칭찬해 주시고
제가 그때도 학교에서 따로,제가 그때도 학교에서 따로
아이들만 모아 가지고 이렇게 대회를 나갔는데,아이들만 모아 가지고 이렇게 대회를 나갔는데
그때는 캠코더라고 해야 되나 그때 카메라를 들고 와가지고,그때는 캠코더라고 해야 되나 그때 카메라를 들고 와가지고
저를 이제 영상으로 다 찍어 주시는 거예요 그래서,저를 이제 영상으로 다 찍어 주시는 거예요 그래서
우리 엄마도 보면서 아~ 쌤 쌤이 유독 니를 되게 예뻐한다 이런 식으로 말을 하더라고요.,우리 엄마도 보면서 아~ 선생님 선생님이 유독 너를 되게 예뻐한다 이런 식으로 말을 하더라고요.
그래 가지고 제가 그 쌤이 너무 저를 예뻐해 주는 게 눈에 너무 보이니까 저도 그 쌤을 너무 좋아했었고,그래 가지고 제가 그 선생님이 너무 저를 예뻐해 주는 게 눈에 너무 보이니까 저도 그 선생님을 너무 좋아했었고
제가 이제 한 학년이 올라가서 삼 학년이 되었는데도 다른 반으로 이제,제가 이제 한 학년이 올라가서 삼 학년이 되었는데도 다른 반으로 이제
다른 반을 맡으셨는데 그때 이제 심부름을 가게 되면은,다른 반을 맡으셨는데 그때 이제 심부름을 가게 되면은
항상 자기 제 예뻐하는 제자라고 이제 언니 오빠들한테도 좀 소개도 해 주고 앞에서 그랬던 거 같애요.,항상 자기 제 예뻐하는 제자라고 이제 언니 오빠들한테도 좀 소개도 해 주고 앞에서 그랬던 거 같애요.
그래서 그 부 이제 그 선생님은 이제,그래서 그 부 이제 그 선생님은 이제
나이가 좀 있으셔 가지고 정년퇴임을 하셨는데 이제는 뭐~ 연락처도 모르고 한 번 찾아뵙고 싶기도 하고 연락 어~,나이가 좀 있으셔 가지고 정년퇴임을 하셨는데 이제는 뭐~ 연락처도 모르고 한 번 찾아뵙고 싶기도 하고 연락 어~
연락이 닿는다면 조금 인사를 드리고 싶고,연락이 닿는다면 조금 인사를 드리고 싶고
저를 기억할지는 모르겠지만은 암튼 그 선생님은 되게 많이 기억이 남네요.,저를 기억할지는 모르겠지만은 암튼 그 선생님은 되게 많이 기억이 남네요.
혹시 따로 생각나는 선생님이라든지 이~ 뭐~ 잊지 못했던 뭐~ 순간이라든지,혹시 따로 생각나는 선생님이라든지 이~ 뭐~ 잊지 못했던 뭐~ 순간이라든지
뭐~ 그런 선생님이라든지 아니면은 뭐~ 친구도,뭐~ 그런 선생님이라든지 아니면은 뭐~ 친구도
괜찮고 고런 순간이 있으세요?,괜찮고 고런 순간이 있으세요?
어~ 저는 생각나는 선생님이 두 분 계신데,어~ 저는 생각나는 선생님이 두 분 계신데
저도 초등학교 때 한 분이랑,저도 초등학교 때 한 분이랑
어~ 중학교 때 한 분 선생님이 계셨던 거 같애요.,어~ 중학교 때 한 분 선생님이 계셨던 거 같애요.
그런데 보통 선생님들이,그런데 보통 선생님들이
어~ 제가 생각나는 선생님들은 다 여자분이셨거든요?,어~ 제가 생각나는 선생님들은 다 여자분이셨거든요?
여자 선생님들이 좀 저를 예뻐해 주셨던 거 같애요.,여자 선생님들이 좀 저를 예뻐해 주셨던 거 같애요.
그리고 기억에 남았던 선생님은,그리고 기억에 남았던 선생님은
이건 좀 나쁜 의미의 기억에 남는 건데 제가 초등학교 때 이 학년 때 선생님이 제일 기억에 남는데,이건 좀 나쁜 의미의 기억에 남는 건데 제가 초등학교 때 이 학년 때 선생님이 제일 기억에 남는데
그 이유가 그 옆 반에 있는 남자 선생님이 되게 폭력적이셨거든요.,그 이유가 그 옆 반에 있는 남자 선생님이 되게 폭력적이셨거든요.
아무래도 저희 때는,아무래도 저희 때는
선생님들이 좀 뭔가 처벌 같은 것도 많이 했고,선생님들이 좀 뭔가 처벌 같은 것도 많이 했고
그랬던 선생님에 비해서 우리 선생님은 너무 천사인 거예요 그리고,그랬던 선생님에 비해서 우리 선생님은 너무 천사인 거예요 그리고
친구들한테 학교생활에도 관심 많이 가져 주시고 그리고,친구들한테 학교생활에도 관심 많이 가져 주시고 그리고
상표 같은 걸 주셨어요 그래서 그 상표를 모아서,상표 같은 걸 주셨어요 그래서 그 상표를 모아서
상표가 가장 많이 모인 다섯 명한테 이제 학기 말에 피자를 사 주셨거든요.,상표가 가장 많이 모인 다섯 명한테 이제 학기 말에 피자를 사 주셨거든요.
근데 저는 그 상표에 해당이 안 됐는데,근데 저는 그 상표에 해당이 안 됐는데
선생님이,선생님이
이제 저한테 몰래 같이 가자 해서,이제 저한테 몰래 같이 가자 해서
그 친구들 무리에 한 번 꼈던 적도 있었고,그 친구들 무리에 한 번 꼈던 적도 있었고
어~ 저는 선생님들,어~ 저는 선생님들
초등학교 중학교 때 선생님들을 다 잘 만난 거 같긴 해요.,초등학교 중학교 때 선생님들을 다 잘 만난 거 같긴 해요.
근데 고등학교 때 선생님은,근데 고등학교 때 선생님은
제가 아무래도 공부를 안 하다 보니까 저를 좀 싫어하셨던 거 같거든요?,제가 아무래도 공부를 안 하다 보니까 저를 좀 싫어하셨던 거 같거든요?
그래서 그 생활기록부를 요즘엔 볼 수 있잖아요.,그래서 그 생활기록부를 요즘엔 볼 수 있잖아요.
그래서 거기 선생님이 나를 도대체 어떻게 썼을까,그래서 거기 선생님이 나를 도대체 어떻게 썼을까
궁금해서 이제 곧 찾아,궁금해서 이제 곧 찾아
요즘엔 찾아볼 수 있다 해서,요즘엔 찾아볼 수 있다 해서
찾아보고 싶거든요.,찾아보고 싶거든요.
그래서 그~ 혹시 자기 생기부 있잖아요 생활기록부에 선생님들이,그래서 그~ 혹시 자기 생기부 있잖아요 생활기록부에 선생님들이
나를 어떻게 평가했는지에 대해서 알 수 있다면 혹시 찾아보고 싶으신가요?,나를 어떻게 평가했는지에 대해서 알 수 있다면 혹시 찾아보고 싶으신가요?
어~ 네 저는,어~ 네 저는
조금 이상한 버릇이 있어서 그런지,조금 이상한 버릇이 있어서 그런지
그동안 받았던 뭐~ 편지라든지 상장 뭐~ 생활기록부,그동안 받았던 뭐~ 편지라든지 상장 뭐~ 생활기록부
성적표 이런 거를 학교에서 받은 거를 다 파이로 파일로 정리해서 모아두고 있거든요?,성적표 이런 거를 학교에서 받은 거를 다 파이로 파일로 정리해서 모아두고 있거든요?
그래서 하나같이 이제 일 학년 때부터 뭐~ 육 학년 때까지 뭐~ 생활기록부 이런 걸 다 가지고 있어요.,그래서 하나같이 이제 일 학년 때부터 뭐~ 육 학년 때까지 뭐~ 생활기록부 이런 걸 다 가지고 있어요.
그래서 지금 한 번씩 봤을 때는 거의,그래서 지금 한 번씩 봤을 때는 거의
공부는 못했지만 애가 항상 똑같이 하는 말이 심성이 착하고 뭐~ 배려 잘한다 이런 주된 공통된 내용이 있었어요 그래서,공부는 못했지만 애가 항상 똑같이 하는 말이 심성이 착하고 뭐~ 배려 잘한다 이런 주된 공통된 내용이 있었어요 그래서
엄마가 항상 볼 때마다,엄마가 항상 볼 때마다
아~ 참 공부는 못해도 그래도 아가 심성이 착하네 이런 식으로 말을 하시더라고요.,아~ 참 공부는 못해도 그래도 애가 심성이 착하네 이런 식으로 말을 하시더라고요.
그런 거 보면은 되게 옛날 생각도 나기도 하면서 아~ 이 선생님은 나를 이렇게 생각을 했구나 그 당시에는 우리가 몰랐잖아요.,그런 거 보면은 되게 옛날 생각도 나기도 하면서 아~ 이 선생님은 나를 이렇게 생각을 했구나 그 당시에는 우리가 몰랐잖아요.
그러다가 아~ 이런 생활기록부를 보면서 아~ 이때는 내가 이런 학생이었구나 뭐~ 키도 거기는,그러다가 아~ 이런 생활기록부를 보면서 아~ 이때는 내가 이런 학생이었구나 뭐~ 키도 거기는
키도 나오고 몸무게도 나오고 뭐~ 시력이 어땠는지 그런 것도 가 이제 간략하게 나오니까,키도 나오고 몸무게도 나오고 뭐~ 시력이 어땠는지 그런 것도 가 이제 간략하게 나오니까
아~ 그랬을 그런 모습 보면서 아~ 내가 되게 어렸고,아~ 그랬을 그런 모습 보면서 아~ 내가 되게 어렸고
이때는 되게 철부지 없었고 그래도 아~ 이런 성격을 가지고 있었구나 약간 이~ 약간 이런 걸 좀,이때는 되게 철부지 없었고 그래도 아~ 이런 성격을 가지고 있었구나 약간 이~ 약간 이런 걸 좀
느끼고 있었죠 보면서 근데 아~ 저도 몰랐어요 그렇게 요즘엔 찾아볼 수 있다는 거를 아~ 몰랐고,느끼고 있었죠 보면서 근데 아~ 저도 몰랐어요 그렇게 요즘엔 찾아볼 수 있다는 거를 아~ 몰랐고
아무래도 우리가 이제,아무래도 우리가 이제
학생 때라고 하면은 이제 보통 제일 싫은 게 시험 기간이잖아요.,학생 때라고 하면은 이제 보통 제일 싫은 게 시험 기간이잖아요.
요즘에는 제가 듣기로는 이제 요즘엔 초등학생들은 시험 기간이 없는 걸로 알고 있고,요즘에는 제가 듣기로는 이제 요즘엔 초등학생들은 시험 기간이 없는 걸로 알고 있고
중학생들도 일 학년 때는 없고 이 학년 때부터 제가 시 중간고사 기말고사가 있는 걸로 알고 있거든요?,중학생들도 일 학년 때는 없고 이 학년 때부터 제가 시 중간고사 기말고사가 있는 걸로 알고 있거든요?
그래서 근데 저 저 때는,그래서 근데 저 저 때는
초등학생 때도 시험 기간이 있어 가지고,초등학생 때도 시험 기간이 있어 가지고
저는 그래도 뭐~ 잘 모르지마는 나름대로 뭐~ 시험이라고 하면은 공부를 했던 걸로 기억이 나요.,저는 그래도 뭐~ 잘 모르지마는 나름대로 뭐~ 시험이라고 하면은 공부를 했던 걸로 기억이 나요.
그래서  저 때 제가 한 번 기억에 남는 에피소드가 있는 게 중학생 때인가 이제 우리가 삼 일 정도 나눠서 이제 과목으로 이제 시험을 치는데,그래서  저 때 제가 한 번 기억에 남는 에피소드가 있는 게 중학생 때인가 이제 우리가 삼 일 정도 나눠서 이제 과목으로 이제 시험을 치는데
다음날은 제가 수 뭐~ 수 뭐~ 사회였나,다음날은 제가 수 뭐~ 수 뭐~ 사회였나
이런 과목으로 알고 미리 전날에 공부를 했는데 막상 당일날 가니까 사회가 다음 날이고,이런 과목으로 알고 미리 전날에 공부를 했는데 막상 당일날 가니까 사회가 다음 날이고
다다음 날이었고,다다음 날이었고
그때 당시에 기억으로는 다른 과목이었던 거예요 그래서 그~ 딱 딱 가자마자 이제  정말 멘붕이 와 가지고,그때 당시에 기억으로는 다른 과목이었던 거예요 그래서 그~ 딱 딱 가자마자 이제  정말 멘붕이 와 가지고
애들이 도대체 뭐~ 했냐면서  시험 그 과목도 모르고 공부를 했냐면서 저는 막 그런 기억이 있고 그날 울고 싶고 미칠 거 같은데,애들이 도대체 뭐~ 했냐면서  시험 그 과목도 모르고 공부를 했냐면서 저는 막 그런 기억이 있고 그날 울고 싶고 미칠 거 같은데
저는 그래도 어쩔 수 없이 빨리 이거 빨리 친구들한테 집어 달라고 빨리 뭐~ 나오는지 말해 달라 해 가지고 겨우겨우 그냥,저는 그래도 어쩔 수 없이 빨리 이거 빨리 친구들한테 집어 달라고 빨리 뭐~ 나오는지 말해 달라 해 가지고 겨우겨우 그냥
결국 시험은 망했고,결국 시험은 망했고
그런 기억이 있거든요.,그런 기억이 있거든요.
그래서 아~ 그때가 정말 저한테는 정말 최악의 기억이 순간이고 경험이었는 거 같은데,그래서 아~ 그때가 정말 저한테는 정말 최악의 기억이 순간이고 경험이었는 거 같은데
혹시 시험 기간에는 어떻게 공부하셨는지,혹시 시험 기간에는 어떻게 공부하셨는지
뭐~ 혼자서 뭐~ 독서실을 다녔는지 아니면 친구들끼리 같이 공부를 했는지 뭐~,뭐~ 혼자서 뭐~ 독서실을 다녔는지 아니면 친구들끼리 같이 공부를 했는지 뭐~
그런 공부 하는 방법에 대해서 뭐~ 기억에 남는 게 있느면 있으면 좀 말해 주세요.,그런 공부 하는 방법에 대해서 뭐~ 기억에 남는 게 있느면 있으면 좀 말해 주세요.
저는 중학교 때는,저는 중학교 때는
학원을 주로 다녔고,학원을 주로 다녔고
학원에 하필 마음 맞는 친구들이 많아 가지고,학원에 하필 마음 맞는 친구들이 많아 가지고
친구들이랑 맨날 학원 땡땡이치고,친구들이랑 맨날 학원 땡땡이치고
떡볶이 먹으러 가고 그랬거든요.,떡볶이 먹으러 가고 그랬거든요.
그리고 고등학교 때는,그리고 고등학교 때는
그냥 엄마가 맨날 과외 시켜 줬는데 과외 선생님한테 엄마인 척하면서 문자 보내서 아~ 오늘,그냥 엄마가 맨날 과외 시켜 줬는데 과외 선생님한테 엄마인 척하면서 문자 보내서 아~ 오늘
고 오늘 뭐~ 집에 사정이 생겨서 공부를 못하러 못 갈 거 같아요라는 문자 보내고 친구들이랑 야자 째고 놀러 가고 이러다가,고 오늘 뭐~ 집에 사정이 생겨서 공부를 못하러 못 갈 거 같아요라는 문자 보내고 친구들이랑 야자 내빼고 놀러 가고 이러다가
이제 고삼 때는 좀 공부를 열심히 했던 거 같아요 그래서 고삼 때는 독학을 해 가지고,이제 고삼 때는 좀 공부를 열심히 했던 거 같아요 그래서 고삼 때는 독학을 해 가지고
독학이 저는 더 잘 맞았던 거 같거든요 그래서 고등학교 때 삼 학년 때는 공부를 바짝 독학으로 해서,독학이 저는 더 잘 맞았던 거 같거든요 그래서 고등학교 때 삼 학년 때는 공부를 바짝 독학으로 해서
수능을 쳤는데,수능을 쳤는데
수능 점수가 제가 한창 상향세 상승세를 타다가,수능 점수가 제가 한창 상향세 상승세를 타다가
조금 꺾이던 시절이었거든요 그때 수능을 쳐 가지고 점수가 원하던 대로 안 나온 거예요 그래서 저는 재수를 하고 싶었는데,조금 꺾이던 시절이었거든요 그때 수능을 쳐 가지고 점수가 원하던 대로 안 나온 거예요 그래서 저는 재수를 하고 싶었는데
확신이 없었고 학교 선생님들은 넌 꼭 재수를 해라 너는 꼭 좋은 대학교를 갈 수 있다.,확신이 없었고 학교 선생님들은 넌 꼭 재수를 해라 너는 꼭 좋은 대학교를 갈 수 있다.
해 가지고 엄마랑 아빠한테 이제,해 가지고 엄마랑 아빠한테 이제
얘기를 할려고 했는데 아빠가 닌 안 된다 이렇게 얘기를 해서,얘기를 할려고 했는데 아빠가 넌 안 된다 이렇게 얘기를 해서
그냥 하향 지원해서 대학교를 갔거든요.,그냥 하향 지원해서 대학교를 갔거든요.
그래서 저는 전공도 뭐가 있는지 몰라 가지고,그래서 저는 전공도 뭐가 있는지 몰라 가지고
그냥 이름,그냥 이름
아~ 이거 좀 내랑 잘 맞겠다 그런 데 지원을 했는데 지금은 전공을 살리고 있거든요 저는 심리학과를 나와서,아~ 이거 좀 나랑 잘 맞겠다 그런 데 지원을 했는데 지금은 전공을 살리고 있거든요 저는 심리학과를 나와서
전공을 살려 가지구,전공을 살려 가지구
이제 일을 하고 있는데,이제 일을 하고 있는데
어~ 혹시 전공이 전공을 살리셨는지 요즘은 전공 안 살리는 사람도 많잖아요.,어~ 혹시 전공이 전공을 살리셨는지 요즘은 전공 안 살리는 사람도 많잖아요.
그래서 혹시 전공을 살리셨나 궁금합니다.,그래서 혹시 전공을 살리셨나 궁금합니다.
어~ 전공을 이거는 살렸다고 하기도 좀 그렇고 안 살렸다고 하기도 좀 그런데,어~ 전공을 이거는 살렸다고 하기도 좀 그렇고 안 살렸다고 하기도 좀 그런데
약간 연관성은 있거든요?,약간 연관성은 있거든요?
저는 이제 국제학부를 졸업을 해 가지고 아무래도 영어와 관련된 그런 수업을 많이 듣기도 했고,저는 이제 국제학부를 졸업을 해 가지고 아무래도 영어와 관련된 그런 수업을 많이 듣기도 했고
그다음에 복수 전공으로 해서 이제 관광 쪽에,그다음에 복수 전공으로 해서 이제 관광 쪽에
그렇 음~ 이제 수업을 타 전공 복수 전공을 해 가지고,그렇 음~ 이제 수업을 타 전공 복수 전공을 해 가지고
같이 하기도 했는데 지금 그래도,같이 하기도 했는데 지금 그래도
현재 일하고 있는 곳은 아무래도 영어를 주로 이제,현재 일하고 있는 곳은 아무래도 영어를 주로 이제
뭐~ 사용한다고 해야 되나,뭐~ 사용한다고 해야 되나
하 접하고 있는 쪽이라 가지고,하 접하고 있는 쪽이라 가지고
어떻게 보면은 아~ 그래도 조금 비슷한 계통으로 좀 살렸다고 말을 할 수는 있을 거 같애요.,어떻게 보면은 아~ 그래도 조금 비슷한 계통으로 좀 살렸다고 말을 할 수는 있을 거 같애요.
어~ 아~ 저도 듣기로는 요즘엔 당연히 뭐~ 자기가 전공한 것과는 별개로 다른 직업군을 선택하기도 하고,어~ 아~ 저도 듣기로는 요즘엔 당연히 뭐~ 자기가 전공한 것과는 별개로 다른 직업군을 선택하기도 하고
대부분 저희 선배들도 그렇고 보면은 아예,대부분 저희 선배들도 그렇고 보면은 아예
직업이 달 뭐~ 다양하 다양하기도 하고,직업이 달 뭐~ 다양하 다양하기도 하고
전공을 살리진 않더라고요.,전공을 살리진 않더라고요.
그래서 그 말에 전적으로 저는 좀 공감을 좀 하기도 하고요.,그래서 그 말에 전적으로 저는 좀 공감을 좀 하기도 하고요.
어~ 대학생 하니까 또 생각나는 게 있는데 혹시,어~ 대학생 하니까 또 생각나는 게 있는데 혹시
아무래도  꽃이라고 하는 캠퍼스 커플이라고 해야 되나 씨씨를 많이들 하잖아요.,아무래도  꽃이라고 하는 캠퍼스 커플이라고 해야 되나 씨씨를 많이들 하잖아요.
저는 딱 한 번 경험이 있었는데 어~ 그렇게 뭐~ 길진 않았는 거 같고,저는 딱 한 번 경험이 있었는데 어~ 그렇게 뭐~ 길진 않았는 거 같고
혹시 캠퍼스 커플을 해 보셨는지 학 뭐~ 대학 생활은 뭐~ 어떻게 하셨는지 좀 말씀해 주세요.,혹시 캠퍼스 커플을 해 보셨는지 학 뭐~ 대학 생활은 뭐~ 어떻게 하셨는지 좀 말씀해 주세요.
저는 캠퍼스 커플은 못 해 봤고요.,저는 캠퍼스 커플은 못 해 봤고요.
주변에서 하는 걸 많이 봤어요.,주변에서 하는 걸 많이 봤어요.
저는 심리학과인데 심리학과가 좀 여초과라서,저는 심리학과인데 심리학과가 좀 여초과라서
과에 괜찮은 남자들이 없었을뿐더러,과에 괜찮은 남자들이 없었을뿐더러
맨날 여자 친구들이랑만 놀다 보니까,맨날 여자 친구들이랑만 놀다 보니까
음~ 따로 뭐~ 이제 아~ 연애를 해야겠다 이런 생각은 안 했던 거 같아요.,음~ 따로 뭐~ 이제 아~ 연애를 해야겠다 이런 생각은 안 했던 거 같아요.
그러다가 한번 과팅을 한 거예요 과팅을 했는데,그러다가 한번 과팅을 한 거예요 과팅을 했는데
그~ 학교에 공대에 있는,그~ 학교에 공대에 있는
남자아이들이랑 오 대 오로 미팅을 했는데 거기에도,남자아이들이랑 오 대 오로 미팅을 했는데 거기에도
별로 인물이 없더라고요 그래 가지고 그중에서 웃긴 사람 있잖아요.,별로 인물이 없더라고요 그래 가지고 그중에서 웃긴 사람 있잖아요.
아~ 웃긴 사람이 되게 그나마 좀 말이 통한다 해서 그 사람이랑 연락을 이어 갔었는데,아~ 웃긴 사람이 되게 그나마 좀 말이 통한다 해서 그 사람이랑 연락을 이어 갔었는데
전 스무 살이었거든요.,전 스무 살이었거든요.
근데 그 사람이 좀 뭔가 말투가 사투리도 되게 심하고,근데 그 사람이 좀 뭔가 말투가 사투리도 되게 심하고
뭔가 포인트를 잘 아는 개그를 잘 쳐서 아~ 좀,뭔가 포인트를 잘 아는 개그를 잘 쳐서 아~ 좀
