사투리,표준어
완전히 부모님 앞에서 막 어린애를 들어가지고 막 어린애를,완전히 부모님 앞에서 막 어린애를 들어가지고 막 어린애를
들쳐 내리치면서 막 돌에 내리친다든지 보는 앞에서 이렇다고 한 거 보니까,들쳐 내리치면서 막 돌에 내리친다든지 보는 앞에서 이렇다고 한 거 보니까
나는 그거를,나는 그거를
전한길 한국사 강의 들으면서 들었거든 그런 거 들으니까,전한길 한국사 강의 들으면서 들었거든 그런 거 들으니까
아니 진짜 일본이 그때는 우리나라뿐만이 아니라 전 세계 상대로 쫌 너무했다는 생각이 들어가지고,아니 진짜 일본이 그때는 우리나라뿐만이 아니라 전 세계 상대로 조금 너무했다는 생각이 들어가지고
그렇기는 했는데 혹시 누나는 막 옛날에,그렇기는 했는데 혹시 누나는 막 옛날에
우리가 일본을 상대로,우리가 일본을 상대로
쫌 우리가 주도권을 우리 스스로 주도권을 가지고 왔다면,조금 우리가 주도권을 우리 스스로 주도권을 가지고 왔다면
이런,이런
사태가 안 벌어졌을 텐데 대한 뭐~ 이런 거 생각해 본 적 없나?,사태가 안 벌어졌을 텐데 대한 뭐~ 이런 거 생각해 본 적 없나?
물으니까 생각나는 게,물으니까 생각나는 게
우리나라가 지금도 그렇고,우리나라가 지금도 그렇고
우리나라가 쫌 잘났다 약간 이런 생각을 많이 해가지고 그런지,우리나라가 조금 잘났다 약간 이런 생각을 많이 해가지고 그런지
그때 뭐~ 흥선대원군이 쇄국정책 하면서,그때 뭐~ 흥선대원군이 쇄국정책 하면서
뭐~ 따른 나라 문물을 안 받아들이고 약간 뭐~,뭐~ 다른 나라 문물을 안 받아들이고 약간 뭐~
쫌 우리만의 세계로,조금 우리만의 세계로
우물 안의 개구리를 만들어 버린 것 같아서 발전이 더디게 돼서 아마,우물 안의 개구리를 만들어 버린 것 같아서 발전이 더디게 돼서 아마
일본한테 그렇게 된 것 같은데,일본한테 그렇게 된 것 같은데
그~ 생각이 쪼끔만 변해가지고 바꿔서 쫌,그~ 생각이 쪼끔만 변해가지고 바꿔서 조금
청나라 문물도 많이 받아들이고 이제 막,청나라 문물도 많이 받아들이고 이제 막
따른 유럽 같은 데서도 많이 오고 캤었으니까,다른 유럽 같은 데서도 많이 오고 했었으니까
그런 거를 받아들이 들였으면,그런 거를 받아들이 들였으면
일제 강점기라는 게 안 일어나지 않았을까 생각이 든다.,일제 강점기라는 게 안 일어나지 않았을까 생각이 든다.
생각해 보니까 뭐~ 일본은 뭐~,생각해 보니까 뭐~ 일본은 뭐~
비행기 그런 것도 그렇고 그때부터 막 총 같은 것도 우리나라랑 비교했을 때 많이,비행기 그런 것도 그렇고 그때부터 막 총 같은 것도 우리나라랑 비교했을 때 많이
차이가 컸다고 하니까,차이가 컸다고 하니까
진짜 마음만 먹고 들어왔었으니까 우리나라가 어쩌 어쩔 수 없이 그냥,진짜 마음만 먹고 들어왔었으니까 우리나라가 어쩌 어쩔 수 없이 그냥
그런 차이 때문에 일제 강점기를 맞이하게 된 것 같은데,그런 차이 때문에 일제 강점기를 맞이하게 된 것 같은데
뭐~ 이미 다 지나간 얘기니까 어쩔 수  없지만,뭐~ 이미 다 지나간 얘기니까 어쩔 수  없지만
쫌 그런 부분에서는 쫌 아쉽기는 하지.,조금 그런 부분에서는 조금 아쉽기는 하지.
근데 뭐~ 지금 생각하면 뭐~ 쫌 아쉬운데,근데 뭐~ 지금 생각하면 뭐~ 조금 아쉬운데
어쩔 수 없는 것 같다 한 번쯤은 그렇게 겪고 나서 이제 쫌,어쩔 수 없는 것 같다 한 번쯤은 그렇게 겪고 나서 이제 조금
많이 그때도 바꼈고 카니까,많이 그때도 바뀌었고 하니까
그래도 여전히 일본이 싫은 거는 어쩔 수 없겠지만,그래도 여전히 일본이 싫은 거는 어쩔 수 없겠지만
그래도 또 일본 사람들 자체를 싫어하면 그거는 쫌 아닌 것 같아서,그래도 또 일본 사람들 자체를 싫어하면 그거는 조금 아닌 것 같아서
아~ 역사는 역사인 거고 그렇게 생각 할려고 하는데,아~ 역사는 역사인 거고 그렇게 생각 할려고 하는데
일제 강점기 말고 뭐~ 일본한테 그래도 옛날에 조선 시대까지는,일제 강점기 말고 뭐~ 일본한테 그래도 옛날에 조선 시대까지는
한국 그래도 우리나라가,한국 그래도 우리나라가
먼저 일본한테 문물을 전해주고,먼저 일본한테 문물을 전해주고
그전부터도 원래 삼국시대부터 뭐~ 불교문화나 뭐~,그전부터도 원래 삼국시대부터 뭐~ 불교문화나 뭐~
배 만드는 기술 이런 거를 다,배 만드는 기술 이런 거를 다
일본한테 우리가 전해 줬다고 하니까,일본한테 우리가 전해 줬다고 하니까
원래는 우리나라가 더 쫌 발전이 돼 있었는데 진짜 그게 안타깝기는 하다.,원래는 우리나라가 더 조금 발전이 돼 있었는데 진짜 그게 안타깝기는 하다.
조선 때도 보니까,조선 때도 보니까
임진왜란 때도 이제 솔직히 우리나라가,임진왜란 때도 이제 솔직히 우리나라가
많이 배 만드는 기술도 그때 당시에는 좋았고 거북선 같은 것도 만들어서 해서,많이 배 만드는 기술도 그때 당시에는 좋았고 거북선 같은 것도 만들어서 해서
그래도 쫌 많이,그래도 조금 많이
일본을 이길 수 있었던 것 같은데,일본을 이길 수 있었던 것 같은데
혹시 뭐~ 조선 시대에서,혹시 뭐~ 조선 시대에서
제일 생각나는 뭐~,제일 생각나는 뭐~
전쟁이나 뭐~ 역사적인 사건 뭐~ 이런 거 있나 재밌는 거?,전쟁이나 뭐~ 역사적인 사건 뭐~ 이런 거 있나 재밌는 거?
음~ 나는 생각나는 게 나는 조선 시대를 쫌,음~ 나는 생각나는 게 나는 조선 시대를 조금
뭐~ 물론 인강으로도 봤지만 조선 시대가 일단은,뭐~ 물론 인강으로도 봤지만 조선 시대가 일단은
쫌 큰 사건들이 많았으니까 나는 그런 사건들을 배경으로 한 영화로 쫌 주로 접해가지고,조금 큰 사건들이 많았으니까 나는 그런 사건들을 배경으로 한 영화로 조금 주로 접해가지고
근데 내가 쫌,근데 내가 조금
그런 영화를 보면서,그런 영화를 보면서
쫌 알았던 거는 뭐~ 남한산성이라는 영화를 보고,조금 알았던 거는 뭐~ 남한산성이라는 영화를 보고
뭐~ 병자호란이나 정묘호란 이쯤 시기도 뭐~,뭐~ 병자호란이나 정묘호란 이쯤 시기도 뭐~
정확하게 어떤 식으로 돌아갔는지 알게 됐고 나는 쫌,정확하게 어떤 식으로 돌아갔는지 알게 됐고 나는 조금
뜻깊게 봤던 게,뜻깊게 봤던 게
사도라는 영화를 봤는데 사도가 왠지 사도 세자의 같은 얘기인데,사도라는 영화를 봤는데 사도가 왠지 사도 세자의 같은 얘기인데
그때 사도 세자가 얼마나 약간,그때 사도 세자가 얼마나 약간
아빠한테 인정받기 위해서 얼마나 억울했는지도,아빠한테 인정받기 위해서 얼마나 억울했는지도
약간 그 영화를 보면서 쫌 더 정확하게,약간 그 영화를 보면서 조금 더 정확하게
왜냐하면 인강이나 선생님들이 강의로는 인제,왜냐하면 인강이나 선생님들이 강의로는 인제
그~ 선생님이 표현을 하지 않으면 우리가 몬 알아듣는 게 있으니까,그~ 선생님이 표현을 하지 않으면 우리가 못 알아듣는 게 있으니까
그~ 영화로 인제 사도 세자 그쯤 얘기를 듣게 됐는데,그~ 영화로 인제 사도 세자 그쯤 얘기를 듣게 됐는데
누나는 혹시 그~ 시기에 뭐~ 따른,누나는 혹시 그~ 시기에 뭐~ 다른
내가 말한 영화 말고도 누나가 뭐~,내가 말한 영화 말고도 누나가 뭐~
아는 대표적인 사건들이나 뭐~ 이런 배경으로 한 게 있나?,아는 대표적인 사건들이나 뭐~ 이런 배경으로 한 게 있나?
역사 영화 같은 거를 많이,역사 영화 같은 거를 많이
보지는 않았는데 최근 최근 거는 진짜 많이 못 본 것 같고 옛날에,보지는 않았는데 최근 최근 거는 진짜 많이 못 본 것 같고 옛날에
역린이라는 것도 본 것 같고 아니면 제일 재밌게 본 게 광해라는  거였는데,역린이라는 것도 본 것 같고 아니면 제일 재밌게 본 게 광해라는  거였는데
거 뭐~ 거기서 쫌 많이 픽션도 들어갔겠지만 광해,거 뭐~ 거기서 조금 많이 픽션도 들어갔겠지만 광해
솔직히,솔직히
별로 쫌 진짜 광해라는 왕이 역사적으로 볼 때는 결국에는 이제,별로 조금 진짜 광해라는 왕이 역사적으로 볼 때는 결국에는 이제
결과로 보면 많이 안 좋은 왕이라서,결과로 보면 많이 안 좋은 왕이라서
인식이 별로 안 좋았었는데 그 영화를 보고,인식이 별로 안 좋았었는데 그 영화를 보고
쫌 많이 바꼈던 것 같다 이병헌도  영화라 아~ 연기를 너무 잘했던 것 같고 그래서,조금 많이 바꼈던 것 같다 이병헌도  영화라 아~ 연기를 너무 잘했던 것 같고 그래서
뭐~ 그거밖에 기 뭐~ 기억이 안 나는데 혹시 뭐~ 재밌게 본 역사 영화나 이런 거,뭐~ 그거밖에 기 뭐~ 기억이 안 나는데 혹시 뭐~ 재밌게 본 역사 영화나 이런 거
내한테 추천해 줄 만한 거 있나?,나한테 추천해 줄 만한 거 있어?
음~ 나는 사실 옛날,음~ 나는 사실 옛날
그 삼국시대를 배경으로 한 뭐~ 영화나 뭐~ 이런 걸,그 삼국시대를 배경으로 한 뭐~ 영화나 뭐~ 이런 걸
다 챙겨 보는 편은 아닌데 알게 되면,다 챙겨 보는 편은 아닌데 알게 되면
한 번씩 보는 편이라 해야 되나 왜냐하면 전한길도 인강에서 막,한 번씩 보는 편이라 해야 되나 왜냐하면 전한길도 인강에서 막
어떤 그~ 강의하는 수업에 대한 영화가 있으면 자기가 뭐~,어떤 그~ 강의하는 수업에 대한 영화가 있으면 자기가 뭐~
맨날 공부를 하라 하지만 이런 거는 바 이런 거 보는 데는,맨날 공부를 하라 하지만 이런 거는 바 이런 거 보는 데는
공부 안 해도 된다 막 이런 식으로 말해가지고,공부 안 해도 된다 막 이런 식으로 말해가지고
추천해 주는 거 보는데 뭐~ 누나가 말한 광해나 아니면 뭐~,추천해 주는 거 보는데 뭐~ 누나가 말한 광해나 아니면 뭐~
역린 이런 것도 얘기했고,역린 이런 것도 얘기했고
그~ 내가 추천해 주고 싶은 건 아니지만,그~ 내가 추천해 주고 싶은 건 아니지만
그때 전한길이 인강에서 꼭 봐라 했던 영화는 박열이라는,그때 전한길이 인강에서 꼭 봐라 했던 영화는 박열이라는
영화가 있거든 혹시 그게 먼 내용인지 아나?,영화가 있거든 혹시 그게 무슨 내용인지 아나?
무슨 내용인지 모르겠는데,무슨 내용인지 모르겠는데
처음 들어 보는데?,처음 들어 보는데?
나는 그~ 전한길이 추천해 준 영화 중에,나는 그~ 전한길이 추천해 준 영화 중에
내가 봤던 게 별로 없어서 뭐~,내가 봤던 게 별로 없어서 뭐~
조선 명탐정 이런 것도 추천하고,조선 명탐정 이런 것도 추천하고
니가 말했던 뭐~ 사도 그~ 이러 이것도 추천하고,네가 말했던 뭐~ 사도 그~ 이러 이것도 추천하고
명당 같 명당도 재밌다면서 뭐~ 추천하더라고,명당 같 명당도 재밌다면서 뭐~ 추천하더라고
근데 박열은 모르겠는데 뭐~,근데 박열은 모르겠는데 뭐~
어떤 시대의 엇 무슨 내용이야?,어떤 시대의 엇 무슨 내용이야?
박열도 뭐~ 말하자면 일제 시대 얘기인데,박열도 뭐~ 말하자면 일제 시대 얘기인데
그때 박열이라는 게 실존 인물이라서,그때 박열이라는 게 실존 인물이라서
그~ 박열이랑 어떤 일본인 여자랑 인제 둘이,그~ 박열이랑 어떤 일본인 여자랑 인제 둘이
독립운동하는 그 단체를 만들어서 일본에서 활동을 하는데,독립운동하는 그 단체를 만들어서 일본에서 활동을 하는데
그때 그 시 걔들이 활동했던 시기에 아마,그때 그 시 걔들이 활동했던 시기에 아마
일본에 관동 대지진 그게 일어나가지고,일본에 관동 대지진 그게 일어나가지고
일본인들이 쫌 많이 죽고 하고 막 그때 한창,일본인들이 조금 많이 죽고 하고 막 그때 한창
막 박열이 우물에 독을 풀어서 일본인들을 죽였다 뭐~ 이런 소리를 퍼트려가지고,막 박열이 우물에 독을 풀어서 일본인들을 죽였다 뭐~ 이런 소리를 퍼트려가지고
걍 박열의 인식을 그냥 일본인들 사이에서 완전,그냥 박열의 인식을 그냥 일본인들 사이에서 완전
바닥 치는 이미지로 만들어 가지고,바닥 치는 이미지로 만들어 가지고
그래서 그 사건 땜에 어떻게든 뭐~ 박열을,그래서 그 사건 때문에 어떻게든 뭐~ 박열을
일본 입장에서는 끌어내리고 싶었는데,일본 입장에서는 끌어내리고 싶었는데
그런 껀덕지가 없으니까 막 그런 우물에 독을 퍼뜨렸다는 듯이 막 이런 헛소문을 퍼트리고 댕겨서,그런 건더기가 없으니까 막 그런 우물에 독을 퍼뜨렸다는 듯이 막 이런 헛소문을 퍼트리고 다녀서
박열을 잡아가지고 인제 했는데,박열을 잡아가지고 인제 했는데
뭐~ 재판장에서도 막 판사한테 욕하고 이런 장면이 나온다 하면서 그런 장면들이 막,뭐~ 재판장에서도 막 판사한테 욕하고 이런 장면이 나온다 하면서 그런 장면들이 막
약간 뭐~ 호탕했다?,약간 뭐~ 호탕했다?
이런 뭐~ 기분을 받았다 하더라고 그래서 나는,이런 뭐~ 기분을 받았다 하더라고 그래서 나는
그거를 추천해 주고 싶었는데,그거를 추천해 주고 싶었는데
혹시 명당은 뭐~ 어떤 내용이야?,혹시 명당은 뭐~ 어떤 내용이야?
명당은 나도,명당은 나도
안 봐가지고 어떤 내용인지 모르겠는데 그냥,안 봐가지고 어떤 내용인지 모르겠는데 그냥
니가 말했던 그 전한길이,네가 말했던 그 전한길이
추천해 준 영화 중에 명당이 있어가지고,추천해 준 영화 중에 명당이 있어가지고
기억이 났는데 조선 시대 얘기라고 하는데,기억이 났는데 조선 시대 얘기라고 하는데
어떤 내용인지 모르겠는데 명당를 안 봐가지고 근데 주말에,어떤 내용인지 모르겠는데 명당를 안 봐가지고 근데 주말에
그래도 내가 학원 갔 학원을 아 잘 안 오니까 주말에,그래도 내가 학원 갔 학원을 아 잘 안 오니까 주말에
쫌 추천했던 거나 그런 영화 같은,조금 추천했던 거나 그런 영화 같은
역사 영화 이런 것도 쫌 볼려고 노력하 하는데 이제 이번 주에 그러면,역사 영화 이런 것도 조금 볼려고 노력하 하는데 이제 이번 주에 그러면
토요일에 명당을 봐야겠다라 라고 생각이 드네.,토요일에 명당을 봐야겠다라 라고 생각이 드네.
내가 보고 뭐~ 말을 해 줄게 니한테,내가 보고 뭐~ 말을 해 줄게 너한테
뭐~ 재밌으면 뭐~ 추천해 주고 재미없으면,뭐~ 재밌으면 뭐~ 추천해 주고 재미없으면
재미없다고 말해줄게.,재미없다고 말해줄게.
나는 솔직히,나는 솔직히
역사 드라마 같은 것도 잘 안 챙겨 보고 그래가지고,역사 드라마 같은 것도 잘 안 챙겨 보고 그래가지고
관심이 없었는데 진짜 그나마,관심이 없었는데 진짜 그나마
챙겨본 게 장옥정 사랑에 살다 그거를 대학교,챙겨본 게 장옥정 사랑에 살다 그거를 대학교
스무 살 때인가 그때 했었는데 그거를 챙겨 봤었던 것 같은데,스무 살 때인가 그때 했었는데 그거를 챙겨 봤었던 것 같은데
그게 어떻게 보면 장희빈을 되게 쫌,그게 어떻게 보면 장희빈을 되게 조금
따른 원래는 항상  악녀로 나오고 그런 게 나왔는데,다른 원래는 항상  악녀로 나오고 그런 게 나왔는데
거기서는 쫌 다르게 각색을 해서,거기서는 조금 다르게 각색을 해서
거기에  장희빈에 대한,거기에  장희빈에 대한
어쩔 수 없었던 뭐~ 그런,어쩔 수 없었던 뭐~ 그런
상황이나 뭐~ 이런 거를 설명해 주는 게 나는 되게 좋았던 것 같은데 솔직히 그 영화에서 아~ 그 드라마에서는 쫌 많이 픽션이 들어갔겠지만,상황이나 뭐~ 이런 거를 설명해 주는 게 나는 되게 좋았던 것 같은데 솔직히 그 영화에서 아~ 그 드라마에서는 조금 많이 픽션이 들어갔겠지만
어떻게 보면 역사는 그~ 승리자의,어떻게 보면 역사는 그~ 승리자의
그걸로 만들어진다고 하는 말도 있듯이,그걸로 만들어진다고 하는 말도 있듯이
생각해 보면 진짜 장희빈이 결국에는 사약을 먹고 이제 그쪽에서,생각해 보면 진짜 장희빈이 결국에는 사약을 먹고 이제 그쪽에서
역사에서 패배를 했기 때문에 진짜 이렇게 안 좋게,역사에서 패배를 했기 때문에 진짜 이렇게 안 좋게
기록이 남아져 있는 것 같기도 한 하게 좀,기록이 남아져 있는 것 같기도 한 하게 좀
생각이 들게 만드는 드라마였던 것 같은데 혹시,생각이 들게 만드는 드라마였던 것 같은데 혹시
그 드라마 뭐~,그 드라마 뭐~
누구 나오는 건 주 아나?,누구 나오는 건 주 알아?
정확한진 모르게 맞는지 모르겠는데 아마 김태희,정확한진 모르게 맞는지 모르겠는데 아마 김태희
김태희 나왔던 걸로 기억하는데 나도,김태희 나왔던 걸로 기억하는데 나도
누나가 스무 살 때라 카면 나는 더 어렸으니까,누나가 스무 살 때라 하면 나는 더 어렸으니까
뭐~ 중학교 때니까 나도 중학교 때는 솔직히 그런 드라마 눈에 안 들어오니까 안 봤는데,뭐~ 중학교 때니까 나도 중학교 때는 솔직히 그런 드라마 눈에 안 들어오니까 안 봤는데
내가 스무 살 되고 인제 쫌 넘어가지고 내가 봤던,내가 스무 살 되고 인제 조금 넘어가지고 내가 봤던
약간 역사적인 드라마,약간 역사적인 드라마
뭐~ 물론 약간 픽션이 퓨전도 돼 있지만 쫌 봤던 거는,뭐~ 물론 약간 픽션이 퓨전도 돼 있지만 조금 봤던 거는
홍길동에 관한 드라마였는데,홍길동에 관한 드라마였는데
윤균상 나오고 했던 드라마 제목이 정확하게 기억은 안 나는데,윤균상 나오고 했던 드라마 제목이 정확하게 기억은 안 나는데
하여튼 나는 그게 쫌 재밌더라고 그게 막,하여튼 나는 그게 조금 재밌더라고 그게 막
그때의 왕이 누구였는지 연산군이었나 하여튼 연산군이 뭐~,그때의 왕이 누구였는지 연산군이었나 하여튼 연산군이 뭐~
우리가 알기로는 되게 뭐~ 폭군이라고 알려지고,우리가 알기로는 되게 뭐~ 폭군이라고 알려지고
뭐~ 폭군이라는 점만 알려져 있는데 인제,뭐~ 폭군이라는 점만 알려져 있는데 인제
그 드라마를 보니까 왜 폭군이 됐는지도 알 것 같고 처음에는 인제 뭐~ 똑같은 사람이었지만 약간,그 드라마를 보니까 왜 폭군이 됐는지도 알 것 같고 처음에는 인제 뭐~ 똑같은 사람이었지만 약간
자라 오면서 주변 왕이라는 게 솔직히 뭐~,자라 오면서 주변 왕이라는 게 솔직히 뭐~
일반인들이랑 똑같지 않겠지 뭐~ 주변에서 또 힘들게 하는 것도 있고,일반인들이랑 똑같지 않겠지 뭐~ 주변에서 또 힘들게 하는 것도 있고
그리고 또 막 부모님이나 주변에 애정을 주는 사람도 없고 이러니까 그런,그리고 또 막 부모님이나 주변에 애정을 주는 사람도 없고 이러니까 그런
그렇게 살다 보니까 인제 폭군으로 변했는데 그 드라마가,그렇게 살다 보니까 인제 폭군으로 변했는데 그 드라마가
어쨌든 홍길동이랑 연산군이 인제,어쨌든 홍길동이랑 연산군이 인제
중요한 시기,중요한 시기
조선에서는 어쨌든 한 부분을 담당하고 있는 거니까 그 부분에 대해서는,조선에서는 어쨌든 한 부분을 담당하고 있는 거니까 그 부분에 대해서는
노래도 좋고 이래가지고 계속 빠져가지고 보게 됐던 것 같은데,노래도 좋고 이래가지고 계속 빠져가지고 보게 됐던 것 같은데
혹시 누나는 뭐~ 우리가 지금 한국사 공부를 하고 있으니까,혹시 누나는 뭐~ 우리가 지금 한국사 공부를 하고 있으니까
혹시 누나가 이렇게 공부를 하면서 봤을 때 쫌,혹시 누나가 이렇게 공부를 하면서 봤을 때 조금
이 부분이 되게 중요하다거나 이 부분이,이 부분이 되게 중요하다거나 이 부분이
나는 쫌 헷갈린다 보나 그런 부분이 있나?,나는 조금 헷갈린다 보나 그런 부분이 있어?
헷갈린 제일 헷갈리는 게 조선이,헷갈린 제일 헷갈리는 게 조선이
쫌 긴 역사를 갖고 있어서 그런지는 모르겠는데,조금 긴 역사를 갖고 있어서 그런지는 모르겠는데
되게 파트도 많고 뭐~ 문화사 비중도 많고 해서,되게 파트도 많고 뭐~ 문화사 비중도 많고 해서
조선 쪽에서 솔직히 붕당이 제일 헷갈리지 않나 싶다 왜냐면,조선 쪽에서 솔직히 붕당이 제일 헷갈리지 않나 싶다 왜냐면
자세하게 공부할라면 끝이 없이,자세하게 공부할라면 끝이 없이
쫌 그렇게 펼쳐지는 게 있어가지고,조금 그렇게 펼쳐지는 게 있어가지고
나는 조선에서  붕당 이런 게 쫌,나는 조선에서  붕당 이런 게 조금
마지막에 이제 솔직히 처음에 서인이랑 뭐~,마지막에 이제 솔직히 처음에 서인이랑 뭐~
동인 이렇게 시작해서,동인 이렇게 시작해서
그런 거까지는 괜찮은데 나중에 막 노론 나오고 소론 나오고 할 때 그때 뭐~,그런 거까지는 괜찮은데 나중에 막 노론 나오고 소론 나오고 할 때 그때 뭐~
나는 뭐~,나는 뭐~
경종을 누 어떤 소론이 지지했는지 노론이 지르지 했는지 그게 아직도 헷갈리고 쫌 그랬던 것 같다 솔직히 제일 쉬운 파트는,경종을 누 어떤 소론이 지지했는지 노론이 지르지 했는지 그게 아직도 헷갈리고 조금 그랬던 것 같다 솔직히 제일 쉬운 파트는
내가 그래도 조선 중에서 자신 있는 거는 사화 같은 건데,내가 그래도 조선 중에서 자신 있는 거는 사화 같은 건데
니가 아까도 연산군 얘기했듯이,네가 아까도 연산군 얘기했듯이
연산군이 사화를 두 번이나 겪어가지고 그래도,연산군이 사화를 두 번이나 겪어가지고 그래도
나도 연산군에 대해서는 쫌 되게,나도 연산군에 대해서는 조금 되게
많이 이상하게 쫌 생각이 갔는데,많이 이상하게 조금 생각이 갔는데
연산군이 생각 처음에는 이제 성종의 아들이니까 바로 뭐~,연산군이 생각 처음에는 이제 성종의 아들이니까 바로 뭐~
적도 없고  뭐~,적도 없고  뭐~
처음엔 니가 말했듯이 그냥 똑같은 사람이었는데,처음엔 네가 말했듯이 그냥 똑같은 사람이었는데
나중에 보니까 이제 그~ 자기 엄마가 뭐~ 어떻게 죽었는지 뭐~,나중에 보니까 이제 그~ 자기 엄마가 뭐~ 어떻게 죽었는지 뭐~
그~ 지 엄마가 뭐~,그~ 지 엄마가 뭐~
성종한테 손톱자국을 얼굴에 손톱자국을 내갖고 결국에 사약을 먹었다 뭐~ 이런 거를 알게 돼서,성종한테 손톱자국을 얼굴에 손톱자국을 내갖고 결국에 사약을 먹었다 뭐~ 이런 거를 알게 돼서
갑자사화를 일으켰다고 하는데 그때부터 뭐~ 이제 폭군처럼 뭐~ 따른,갑자사화를 일으켰다고 하는데 그때부터 뭐~ 이제 폭군처럼 뭐~ 다른
뭐~ 자기 동생이나 배다른 동생들이나,뭐~ 자기 동생이나 배다른 동생들이나
