사투리,표준어
관리 저를 관리해 주시는 지역 관리자분이 여행을 가자 하셔가지고,관리 저를 관리해 주시는 지역 관리자분이 여행을 가자 하셔가지고
어~ 자 차를 타고 직접 운전을 해 해 주셔서 다른 교환 학생들이랑 같이 이렇게 차를 타고,어~ 자 차를 타고 직접 운전을 해 해 주셔서 다른 교환 학생들이랑 같이 이렇게 차를 타고
미 동부로 올라갔던 기억이 나거든요 그때 차를 타고 텍사스에서,미 동부로 올라갔던 기억이 나거든요 그때 차를 타고 텍사스에서
뉴욕까지 워싱턴까지 가서 운전해서 가서,뉴욕까지 워싱턴까지 가서 운전해서 가서
어~ 그때그때마다 멈춰서 자고 다시 운전하고 이렇게 이 일 삼 일 동안을,어~ 그때그때마다 멈춰서 자고 다시 운전하고 이렇게 이 일 삼 일 동안을
이동하는 데만 시간을 썼었던 거 같애요.,이동하는 데만 시간을 썼었던 거 같애요.
그렇게 해서 이제 뉴욕이랑 워싱턴을 둘러보고 그땐 사실 좀 어리고 뭘 몰라서 좀,그렇게 해서 이제 뉴욕이랑 워싱턴을 둘러보고 그땐 사실 좀 어리고 뭘 몰라서 좀
제대로 못 보고 사진도 못 찍고 그렇게 온 거 같은데 그래도,제대로 못 보고 사진도 못 찍고 그렇게 온 거 같은데 그래도
일 년 동안 미국에 지내면서 어~ 그래도 그들의 문화 이런 걸 느끼면서,일 년 동안 미국에 지내면서 어~ 그래도 그들의 문화 이런 걸 느끼면서
여행은 아니었지만 그래도,여행은 아니었지만 그래도
또 기억에 많이 남는 음~ 나라였던 거 같애요.,또 기억에 많이 남는 음~ 나라였던 거 같애요.
혹시 아까 캐나다 갔다 오셨다고 했는데 캐나다 어디에 다녀오셨어요?,혹시 아까 캐나다 갔다 오셨다고 했는데 캐나다 어디에 다녀오셨어요?
아~ 저는 약 한 일 년간 어~ 토론토라는 지역에서,아~ 저는 약 한 일 년간 어~ 토론토라는 지역에서
저는 일 년간 토론토라는 지역에서 지냈고요.,저는 일 년간 토론토라는 지역에서 지냈고요.
어~ 그 기간 동안 어~,어~ 그 기간 동안 어~
육 개월 간은 그냥 연수 생활을 하고 육 개월간은 약간 워킹 홀리데이 식으로 일을 하는 식으로 지냈었는데,육 개월 간은 그냥 연수 생활을 하고 육 개월간은 약간 워킹 홀리데이 식으로 일을 하는 식으로 지냈었는데
어~ 그때도 저도 제일 처음으로 미국으로 가게 된 경험이,어~ 그때도 저도 제일 처음으로 미국으로 가게 된 경험이
어~ 뉴욕을 갔다 온 경험인데,어~ 뉴욕을 갔다 온 경험인데
어~ 그때도 이제,어~ 그때도 이제
처음에는 비행기를  이용해서 이동할까 생각을 했었는데 사실 어~ 유학생 신분으로서 좀,처음에는 비행기를  이용해서 이동할까 생각을 했었는데 사실 어~ 유학생 신분으로서 좀
금액적인 부분에 쫌 예 어려움이 있어서 친구들끼리 이제,금액적인 부분에 조금 예 어려움이 있어서 친구들끼리 이제
거기 이동할 수 있는 수단이 메트로 버스라고 이제,거기 이동할 수 있는 수단이 메트로 버스라고 이제
국경을 넘어설 수 있는 그~ 버스가 있거든요 캐나다에서 이제 온타리오주를 통해서 거기 나이아가라 폭포 근처에 이제,국경을 넘어설 수 있는 그~ 버스가 있거든요 캐나다에서 이제 온타리오주를 통해서 거기 나이아가라 폭포 근처에 이제
그~ 국경을 이동 미국 캐나다에서 미국으로 국경을 이동하는 그~ 지역이 있는데,그~ 국경을 이동 미국 캐나다에서 미국으로 국경을 이동하는 그~ 지역이 있는데
거기서 이제 국가를 국경을 넘는 그 심사를 받고 한 열세 시간 정도 버스를 타서 뉴욕으로,거기서 이제 국가를 국경을 넘는 그 심사를 받고 한 열세 시간 정도 버스를 타서 뉴욕으로
들어가서 이제 여행을 했던 경험이 있습니다.,들어가서 이제 여행을 했던 경험이 있습니다.
혹시 그~ 뉴욕을 가셨다고 하셨는데 뭐~ 어려서 쪼끔,혹시 그~ 뉴욕을 가셨다고 하셨는데 뭐~ 어려서 쪼끔
기억이 안 나실 수도 있겠지만 혹시 어떤 곳을 방문하셨는지요?,기억이 안 나실 수도 있겠지만 혹시 어떤 곳을 방문하셨는지요?
뉴욕에서는 어~,뉴욕에서는 어~
타임스퀘어라고 광 거리에 있는 그~ 큰 도 거리 그리고 그~ 타임스퀘어 광장 거기를 갔었는데,타임스퀘어라고 광 거리에 있는 그~ 큰 도 거리 그리고 그~ 타임스퀘어 광장 거기를 갔었는데
사실 뉴욕 하면 제일 유명한 게 뭐~ 자유의 여신상 이렇게 말하잖아요.,사실 뉴욕 하면 제일 유명한 게 뭐~ 자유의 여신상 이렇게 말하잖아요.
근데 그거를 못 보고 와서 좀 아쉽긴 해요 그래서 나중에 미국에 간다면,근데 그거를 못 보고 와서 좀 아쉽긴 해요 그래서 나중에 미국에 간다면
어~ 만약에 동부에 가게 된다면,어~ 만약에 동부에 가게 된다면
그~ 뉴욕에 제가 못 보고 온 것들을 좀 더 자세히 들여다보고 오고 싶어요.,그~ 뉴욕에 제가 못 보고 온 것들을 좀 더 자세히 들여다보고 오고 싶어요.
어~ 미국에,어~ 미국에
가셨다고 하셨잖아요 어떤,가셨다고 하셨잖아요 어떤
여행지 어떤 곳이 기억에 많이 남으세요?,여행지 어떤 곳이 기억에 많이 남으세요?
어~ 저도 이쪽 분이 말씀하셨듯이,어~ 저도 이쪽 분이 말씀하셨듯이
뭐~ 타임스케어 같은 이제 유명 관광 명소 그런 어트랙션들 많이 다녔고요.,뭐~ 타임스케어 같은 이제 유명 관광 명소 그런 어트랙션들 많이 다녔고요.
어~ 저도 그~ 자유의 여신상에 못 가 보셨다고 하셨는데 저는 가 봤거든요.,어~ 저도 그~ 자유의 여신상에 못 가 보셨다고 하셨는데 저는 가 봤거든요.
어~ 거기서 페리라고 배를 이제 배를 큰 배를 타가지고,어~ 거기서 페리라고 배를 이제 배를 큰 배를 타가지고
이제  이동하게 되는데 그게 제 기억상으로 그 자유의 여신상이 아마 섬 같은 쪽,이제  이동하게 되는데 그게 제 기억상으로 그 자유의 여신상이 아마 섬 같은 쪽
주변에 있었던 거 같아서 그래서 배를 타고 이동했던 기억이 있거든요.,주변에 있었던 거 같아서 그래서 배를 타고 이동했던 기억이 있거든요.
거기서 이제 보면 이제 그~,거기서 이제 보면 이제 그~
뉴욕에 뒷부분 그런 동쪽 부분이라고 해야 되나?,뉴욕에 뒷부분 그런 동쪽 부분이라고 해야 되나?
거기서 이제 뉴 자유의 여신상에서 이제 뉴욕 쪽을 바라보는 관광이,거기서 이제 뉴 자유의 여신상에서 이제 뉴욕 쪽을 바라보는 관광이
되게 멋있었던 기억이 있고요 또 뭐~ 첼시마켓에서 뭐~,되게 멋있었던 기억이 있고요 또 뭐~ 첼시마켓에서 뭐~
어~ 랍스타라든지 이런 해산물 마켓에서 그런 거 좀 즐겼던 기억이 남고,어~ 랍스타라든지 이런 해산물 마켓에서 그런 거 좀 즐겼던 기억이 남고
또 밤에는 특히 그~ 브루클린  브릿지라고 그쪽에 이제,또 밤에는 특히 그~ 브루클린  브릿지라고 그쪽에 이제
밤에 특히 또 가면 거기 이제 사진을 찍기도 예 굉장히 좋은 관광 명소라서,밤에 특히 또 가면 거기 이제 사진을 찍기도 예 굉장히 좋은 관광 명소라서
친구들과 갔었던 기억이 남고 또 또 뉴욕에는 그런 되게 큰,친구들과 갔었던 기억이 남고 또 또 뉴욕에는 그런 되게 큰
이런,이런
빌딩 처음에 갔을 때 가장 놀랐던 거는,빌딩 처음에 갔을 때 가장 놀랐던 거는
빌딩이 너무 높아가지고  목을 완전,빌딩이 너무 높아가지고  목을 완전
거의 구십 도로 꺾어서 봐야지 그 빌딩 전체를 다 봤을 볼 수 있었던 그런 기억이 가장 인상적이었던 것 같애요.,거의 구십 도로 꺾어서 봐야지 그 빌딩 전체를 다 봤을 볼 수 있었던 그런 기억이 가장 인상적이었던 것 같애요.
그리고 또 놀랐던 거는 그런 빌딩들이 고층 빌딩들이 되게,그리고 또 놀랐던 거는 그런 빌딩들이 고층 빌딩들이 되게
그런 랜드마크들이 되게 많았던 점에 비해서 또 옆으로  가다 보면 또 그런,그런 랜드마크들이 되게 많았던 점에 비해서 또 옆으로  가다 보면 또 그런
센트럴파크 센트럴파크가 그~ 도심에 안에 크게 공원으로 탁 나뉘어 있어서 그런,센트럴파크 센트럴파크가 그~ 도심에 안에 크게 공원으로 탁 나뉘어 있어서 그런
자연과 이런 도시의 조화가 굉장히 좋았던 거 같은 그런 기억이 남습니다 그렇게 그거를 이제 락펠러 타워라든지,자연과 이런 도시의 조화가 굉장히 좋았던 거 같은 그런 기억이 남습니다 그렇게 그거를 이제 락펠러 타워라든지
그~ 그런 고층 빌딩에서 보면 되게 멋있었던 기억이 남고요 또 저는 미국은 이제 동부 쪽에서는,그~ 그런 고층 빌딩에서 보면 되게 멋있었던 기억이 남고요 또 저는 미국은 이제 동부 쪽에서는
뉴욕을 가 봤고 또 그 이후로 겨울 쯤에 아는 친구랑,뉴욕을 가 봤고 또 그 이후로 겨울 쯤에 아는 친구랑
서부 쪽 웨스트코스트 쪽으로,서부 쪽 웨스트코스트 쪽으로
여행을 했었던 기억이 있는데 혹시 가 보셨던 경험이 있나요?,여행을 했었던 기억이 있는데 혹시 가 보셨던 경험이 있나요?
저는 서부 쪽은 안 가 봐서 제가 진짜 가 보고 싶거든요 그 서부에 있는 그~ 대자연 있잖아요 엄청,저는 서부 쪽은 안 가 봐서 제가 진짜 가 보고 싶거든요 그 서부에 있는 그~ 대자연 있잖아요 엄청
한국에선 볼 수 없는 그~ 멋진 자연들 그래서 나중에 미국에 간다면 저는 꼭 서부를 갈 거라고 먼저 갈 거라고 생각을 해 놨어요.,한국에선 볼 수 없는 그~ 멋진 자연들 그래서 나중에 미국에 간다면 저는 꼭 서부를 갈 거라고 먼저 갈 거라고 생각을 해 놓았어요.
네 서부 한 번 진짜 꼭 가 보고 싶은데 혹시 가 보셨어요?,네 서부 한 번 진짜 꼭 가 보고 싶은데 혹시 가 보셨어요?
네 저는 서부 쪽에서는 제일 처음에 한 일주일 정도 여행을 했는데요.,네 저는 서부 쪽에서는 제일 처음에 한 일주일 정도 여행을 했는데요.
그때 엘에이에 먼저 도착을 해서 엘에이공항에서,그때 엘에이에 먼저 도착을 해서 엘에이공항에서
엘에이 물론 케이 타운 같은 데도 가 봤고,엘에이 물론 케이 타운 같은 데도 가 봤고
그~ 베벌리 힐즈 뭐~ 그런 유명한 동네부터 시작해서,그~ 베벌리 힐즈 뭐~ 그런 유명한 동네부터 시작해서
어~ 근데 케이 타운에 막 딱 가 보니까,어~ 근데 케이 타운에 막 딱 가 보니까
완전 한 팔십 년대 한국의 모습부터,완전 한 팔십 년대 한국의 모습부터
한 그때 당시에 이천십육 년 칠 년 정도였으니까,한 그때 당시에 이천십육 년 칠 년 정도였으니까
그때까지의 이런 건물들이 빼곡하게 완전 있어서,그때까지의 이런 건물들이 빼곡하게 완전 있어서
여기 한국이 아닌가라고 의심이 들 정도로 정말 똑같았던 기억이 있어요.,여기 한국이 아닌가라고 의심이 들 정도로 정말 똑같았던 기억이 있어요.
그러고 나서 이제,그러고 나서 이제
베가스 그다음에,베가스 그다음에
질문자님이 말씀해 주셨던 그런,질문자님이 말씀해 주셨던 그런
서부 쪽에는 대자연이 쫌 유명하잖아요 그런 그랜드캐년을 한번 가 봤는데 정말 꼭,서부 쪽에는 대자연이 조금 유명하잖아요 그런 그랜드캐년을 한번 가 봤는데 정말 꼭
인생 살면서 한번은 한 번쯤은 가 봐야 될 명소라고 생각합니다.,인생 살면서 한번은 한 번쯤은 가 봐야 될 명소라고 생각합니다.
거기 갔었을 때 겨울이었는데,거기 갔었을 때 겨울이었는데
거기 그런 협곡 쪽 이런 쪽에 눈이 살 덮여 있었는데 그때 겨울 쪽에는 좀 가면 이게,거기 그런 협곡 쪽 이런 쪽에 눈이 살 덮여 있었는데 그때 겨울 쪽에는 좀 가면 이게
사막 거기가 서부 쪽이 다 사막 지역이거든요 그랜드캐년도 그런,사막 거기가 서부 쪽이 다 사막 지역이거든요 그랜드캐년도 그런
협곡이나 계곡들이 말라서 그런 사막 형식으로  나논 나온 건 데,협곡이나 계곡들이 말라서 그런 사막 형식으로  나논 나온 건 데
거기에 이제,거기에 이제
겨울쯤이나 그런 날씨가 안 좋을 때 가면 구름이 완전 잔뜩 끼어요 제가 갔을 때도 구름이 엄청 많이 끼었는데,겨울쯤이나 그런 날씨가 안 좋을 때 가면 구름이 완전 잔뜩 끼어요 제가 갔을 때도 구름이 엄청 많이 끼었는데
이상하게 제가 딱 도착해서 한 삼십 분인가,이상하게 제가 딱 도착해서 한 삼십 분인가
지나고 나서  구름이 완전 싹 걷히면서 그 광경을 봤는데,지나고 나서  구름이 완전 싹 걷히면서 그 광경을 봤는데
정말 제가 이 세상에 아주 작은 점 하나구나라는 거를,정말 제가 이 세상에 아주 작은 점 하나구나라는 거를
정말 그때 몸소 느껴서 정말 충격적인 경험이었다고 생각합니다.,정말 그때 몸소 느껴서 정말 충격적인 경험이었다고 생각합니다.
혹시 그~ 아까전에,혹시 그~ 아까전에
남미 쪽을 가 보셨다고 하셨는데,남미 쪽을 가 보셨다고 하셨는데
혹시 어디를 가셨는지요?,혹시 어디를 가셨는지요?
어~ 저는 남미에 있는 페루랑 볼리비아랑 칠레 이 세 가지 나 세 나라를 다녀왔는데요.,어~ 저는 남미에 있는 페루랑 볼리비아랑 칠레 이 세 가지 나 세 나라를 다녀왔는데요.
어~ 제가 배낭여행을 다녀왔거든요 진짜 배낭을 거의 뒷 배낭 앞 배낭 해서 총 한,어~ 제가 배낭여행을 다녀왔거든요 진짜 배낭을 거의 뒷 배낭 앞 배낭 해서 총 한
이십일 키로 정도를 메고,이십일 키로 정도를 메고
경유도 많이 해서 일본도 경유하고 미국도 경유하고 이렇고 해서 남미를 들어가서,경유도 많이 해서 일본도 경유하고 미국도 경유하고 이렇고 해서 남미를 들어가서
한 이십오일 동안 여행을 했었는데,한 이십오일 동안 여행을 했었는데
진짜 남미는 진짜 한국이랑 정반대에 있는 대륙이잖아요.,진짜 남미는 진짜 한국이랑 정반대에 있는 대륙이잖아요.
그래서 어떨까 진짜 무섭다는 말도 많고 위험하다는 말도 많아서,그래서 어떨까 진짜 무섭다는 말도 많고 위험하다는 말도 많아서
어~ 걱정 반 기대 반으로 갔는데,어~ 걱정 반 기대 반으로 갔는데
어~ 생각보다 사람들이 되게,어~ 생각보다 사람들이 되게
순수하고 되게 친절하고 뭔가 딱딱해 보이는데 되게 뭔가 따뜻한 사람 따뜻한 사람들이어서,순수하고 되게 친절하고 뭔가 딱딱해 보이는데 되게 뭔가 따뜻한 사람 따뜻한 사람들이어서
오 사람들의 도움도 많이 받고 그랬어요.,오 사람들의 도움도 많이 받고 그랬어요.
그러면서 이제 진짜,그러면서 이제 진짜
여행자가 된 느낌을 받았는데 일단 일정의 반은 친구랑 같이 다니고 그 나머지 반은 저 혼자 다녔는데,여행자가 된 느낌을 받았는데 일단 일정의 반은 친구랑 같이 다니고 그 나머지 반은 저 혼자 다녔는데
그때 당시에는 친구가 유심을 구매하지 말자 그냥 다녀도 된다 이렇게 하길래 쪼끔 어 그래도 될까 하면서,그때 당시에는 친구가 유심을 구매하지 말자 그냥 다녀도 된다 이렇게 하길래 쪼끔 어 그래도 될까 하면서
무서워했는데 막상 또 없이 다니니까 또 괜찮더라고요 음~ 그래서 다녔는데,무서워했는데 막상 또 없이 다니니까 또 괜찮더라고요 음~ 그래서 다녔는데
남미는 꼭,남미는 꼭
만약에 가 보고 싶다는 마음이 조금이라도 있다면 꼭 가 봐야 되는 곳인 거 같애요.,만약에 가 보고 싶다는 마음이 조금이라도 있다면 꼭 가 봐야 되는 곳인 거 같애요.
어~ 안 가 보면 모르겠지만 만약에  가 보신다면 안 가면 후회했겠다라는 생각을,어~ 안 가 보면 모르겠지만 만약에  가 보신다면 안 가면 후회했겠다라는 생각을
하실 거예요 만약에 근데 쫌 고생하는 걸 싫어하신다면 쪼끔 어려울 수도 있어요 근데 만약에 내가 도전하는 걸 좋아하고 좀 그런,하실 거예요 만약에 근데 조금 고생하는 걸 싫어하신다면 쪼끔 어려울 수도 있어요 근데 만약에 내가 도전하는 걸 좋아하고 좀 그런
좀 고생을 해도 된다 나는 보는 걸 좋아하고,좀 고생을 해도 된다 나는 보는 걸 좋아하고
세계 멋진 자연을 보고 싶다 하시는 분들은 남미를 가는 거를 추천을 꼭 드립니다.,세계 멋진 자연을 보고 싶다 하시는 분들은 남미를 가는 거를 추천을 꼭 드립니다.
뭐~ 제일 기억에 남는 여행지는 어~ 페루에 있는 마추픽추랑,뭐~ 제일 기억에 남는 여행지는 어~ 페루에 있는 마추픽추랑
어~ 볼리비아의 우유니 사막인데 아까 말씀하던 것처럼,어~ 볼리비아의 우유니 사막인데 아까 말씀하던 것처럼
진짜 그런 곳에 가면 아~ 내가 하나의 점이 된 기분이구나라는 걸 느끼면서 와 자연 자연은 진짜 크고 거대하고,진짜 그런 곳에 가면 아~ 내가 하나의 점이 된 기분이구나라는 걸 느끼면서 와 자연 자연은 진짜 크고 거대하고
이런 곳도 있구나 내가,이런 곳도 있구나 내가
몰랐던 내가 만약에 한국에서만 살았다면 이런 거는 절대,몰랐던 내가 만약에 한국에서만 살았다면 이런 거는 절대
어~ 경험해 보지 못할 이런 놀라운 곳들도 있구나라면서 되게 많이 좋았던 여행지였어요.,어~ 경험해 보지 못할 이런 놀라운 곳들도 있구나라면서 되게 많이 좋았던 여행지였어요.
그래서 꼭 나중에 다시 한번 가 보고 싶다고 생각한,그래서 꼭 나중에 다시 한번 가 보고 싶다고 생각한
여행이었습니다.,여행이었습니다.
그럼 혹시 만약에,그럼 혹시 만약에
지금은 코로나 때문에 여행 여행을 못 가는데 만약에 여행을 갈 수 있게 된다면,지금은 코로나 때문에 여행 여행을 못 가는데 만약에 여행을 갈 수 있게 된다면
어디로  어느 나라로 가고 싶으신가요?,어디로  어느 나라로 가고 싶으신가요?
네 저도 질문자님이 말씀해 주셨던,네 저도 질문자님이 말씀해 주셨던
남미에 되게 가 보고 싶었는데요 남미를,남미에 되게 가 보고 싶었는데요 남미를
남미에 저는 좀 그~,남미에 저는 좀 그~
콜롬비아나 멕시코 쪽에 좀 친구들이 있어서,콜롬비아나 멕시코 쪽에 좀 친구들이 있어서
그쪽으로 거기에도 이제,그쪽으로 거기에도 이제
되게 유명한 명소들이 많았던 거 많았던 걸로 제가 알고 있거든요.,되게 유명한 명소들이 많았던 거 많았던 걸로 제가 알고 있거든요.
어~ 페루 쪽에도 제가 그~,어~ 페루 쪽에도 제가 그~
친구 제 하 친구 한 명이 거기 갔었던 걸 인스타 사진으로 봤었는데 되게 멋있더라구요 그~,친구 제 하 친구 한 명이 거기 갔었던 걸 인스타 사진으로 봤었는데 되게 멋있더라구요 그~
바다 같은 것들이 핑크로 돼 있었던 뭐~ 그런 데도 있고,바다 같은 것들이 핑크로 돼 있었던 뭐~ 그런 데도 있고
완전,완전
자연 광경들이 너무 멋져서,자연 광경들이 너무 멋져서
꼭 한번 죽기 전에 한 번은 가 보고 싶다라고 생각을 했습니다.,꼭 한번 죽기 전에 한 번은 가 보고 싶다라고 생각을 했습니다.
하지만 제가 지금 직장을 다니고 있기 때문에,하지만 제가 지금 직장을 다니고 있기 때문에
어~ 남미 쪽으로 갈려고 하면 이동하는 데만 시간 소요 시간이 너무 오래 걸릴 것 같아서,어~ 남미 쪽으로 갈려고 하면 이동하는 데만 시간 소요 시간이 너무 오래 걸릴 것 같아서
그거는 나중에 추후에 좀 그런 시간들이 많이 비었을 때 좀,그거는 나중에 추후에 좀 그런 시간들이 많이 비었을 때 좀
가 볼 계획이고요.,가 볼 계획이고요.
어~ 지금 코로나가 만약에 종식되고 좀 여행을 가는 데 불편함이 좀 해소된다면 저는 아마,어~ 지금 코로나가 만약에 종식되고 좀 여행을 가는 데 불편함이 좀 해소된다면 저는 아마
한 일주일 정도를 잡아서,한 일주일 정도를 잡아서
가까운 나라에서도 그런,가까운 나라에서도 그런
유명한 관광 명소들이 여러 군데가 있잖아요 지금 제일 가고 싶은 데는,유명한 관광 명소들이 여러 군데가 있잖아요 지금 제일 가고 싶은 데는
음~ 중국에 사천이라던지 아니면,음~ 중국에 사천이라던지 아니면
약간 동남아시아 쪽으로 가 보고 싶은 거 같애요.,약간 동남아시아 쪽으로 가 보고 싶은 거 같애요.
어~ 혹시 어디 나라로 좀 코로나가 종식되면,어~ 혹시 어디 나라로 좀 코로나가 종식되면
어떤 나라로 좀 가 보고 싶은지 계획해 두신 것이 있으신가요?,어떤 나라로 좀 가 보고 싶은지 계획해 두신 것이 있으신가요?
저는 여행을 하는 걸 너무 좋아하고 하고 싶어 하는,저는 여행을 하는 걸 너무 좋아하고 하고 싶어 하는
사람이라서 어디 나라든 상관없이 다 가 보고 싶은데,사람이라서 어디 나라든 상관없이 다 가 보고 싶은데
어~ 제일 가 보고 싶은 곳은 스페인이에요 스페인에 가서,어~ 제일 가 보고 싶은 곳은 스페인이에요 스페인에 가서
어~ 가능하다면 어~ 순례길도 걸어 보고 싶고,어~ 가능하다면 어~ 순례길도 걸어 보고 싶고
또,또
그~ 스페인만의 그런 건축 그런 건물들과,그~ 스페인만의 그런 건축 그런 건물들과
자연이 어우러져 있는 그런 멋진 걸 많이 들어서 사진도 많이 보고 티비에서 많이 봐서,자연이 어우러져 있는 그런 멋진 걸 많이 들어서 사진도 많이 보고 티비에서 많이 봐서
스페인에 꼭 가 보고 싶습니다 만약에 코로나가 종식된다면,스페인에 꼭 가 보고 싶습니다 만약에 코로나가 종식된다면
혹시 유럽 나 유럽 유럽에 있는 나라들은 가 보고 싶은 생각이 있으신가요?,혹시 유럽 나 유럽 유럽에 있는 나라들은 가 보고 싶은 생각이 있으신가요?
아~ 저도 제가 굉장한 그~ 축구 팬이라서 어~,아~ 저도 제가 굉장한 그~ 축구 팬이라서 어~
특히 저는 유럽에 아직 가 보진 않았는데 만약에 갈 수 있다면,특히 저는 유럽에 아직 가 보진 않았는데 만약에 갈 수 있다면
영국에 꼭 가 보고 싶은 거 같애요 영국에서 제가 제일 좋아하는,영국에 꼭 가 보고 싶은 거 같애요 영국에서 제가 제일 좋아하는
그 축구 팀의 경기를 관람하는 게 제 꿈이자 목표이고요.,그 축구 팀의 경기를 관람하는 게 제 꿈이자 목표이고요.
아까 질문자님이 말씀해 주셨던 그~ 저도 스페인에 정말 꼭 가 보고 싶은데,아까 질문자님이 말씀해 주셨던 그~ 저도 스페인에 정말 꼭 가 보고 싶은데
