사투리,표준어
음~ 어떤 어떤 즉흥적인 사람이라고 하셨는데 그니까,음~ 어떤 어떤 즉흥적인 사람이라고 하셨는데 그러니까
반 반반적으로 즉흥적이라고 하셨는데,반 반반적으로 즉흥적이라고 하셨는데
최근에는 어떤 걸,최근에는 어떤 걸
즉흥적으로 해보셨어요?,즉흥적으로 해보셨어요?
저는 진짜 반반이긴 하거든요 계획 세우는 것도 좋아하긴 하는데,저는 진짜 반반이긴 하거든요 계획 세우는 것도 좋아하긴 하는데
최근에 한 즉흥적인 일은,최근에 한 즉흥적인 일은
아~ 근데 저는 남이랑 약속을 어기고 그러지는 않고 그냥 저 혼자,아~ 근데 저는 남이랑 약속을 어기고 그러지는 않고 그냥 저 혼자
그냥 즉흥적으로 행동하는 타입이라서,그냥 즉흥적으로 행동하는 타입이라서
그냥 버스 타고 가는데 햇빛이 너무 좋고,그냥 버스 타고 가는데 햇빛이 너무 좋고
날씨가 너무 좋은 거예요.,날씨가 너무 좋은 거예요.
근데 밖은 춥고 버스 안은 따뜻하잖아요 그래서,근데 밖은 춥고 버스 안은 따뜻하잖아요 그래서
나는 이 정류장에 내려야 되는데,나는 이 정류장에 내려야 되는데
아~ 그냥 한 바퀴 돌고 우회해서 돌아오자 해가지고,아~ 그냥 한 바퀴 돌고 우회해서 돌아오자 해가지고
버스 타고 그냥 쭉 가고 목적지 안 내리고 그냥 그렇게 쭉 돌아서,버스 타고 그냥 쭉 가고 목적지 안 내리고 그냥 그렇게 쭉 돌아서
거의 버스 투어 한 적이 있었어요 그게 최근에는 제일 즉흥적이었어요.,거의 버스 투어 한 적이 있었어요 그게 최근에는 제일 즉흥적이었어요.
혹시 내 성격 중에서 제일 좋은 점이랑 제일 싫은 점 있으신가요?,혹시 내 성격 중에서 제일 좋은 점이랑 제일 싫은 점 있으신가요?
어~ 먼저 싫은 점부터 꼽자면요.,어~ 먼저 싫은 점부터 꼽자면요.
제가,제가
어떤 관심이 많은 주제라던지 아니면,어떤 관심이 많은 주제라던지 아니면
어~ 가끔씩,어~ 가끔씩
상황에 따라 다르지만,상황에 따라 다르지만
어떤 특정 상황이 되면은,어떤 특정 상황이 되면은
좀 성격이 굉장히 빨라지는 편이에요 그래서,좀 성격이 굉장히 빨라지는 편이에요 그래서
평소에는 쫌 꼼꼼하다고 생각하곤 하는데,평소에는 조금 꼼꼼하다고 생각하곤 하는데
약간 성격이 쫌 빨라질 때가 있으면 그때는,약간 성격이 조금 빨라질 때가 있으면 그때는
덜 꼼꼼해지는 거죠 그래서,덜 꼼꼼해지는 거죠 그래서
실수를 많이 해요 그~ 말할 때마다,실수를 많이 해요 그~ 말할 때마다
이 말 하고 싶고 저 말도 하고 싶으니까,이 말 하고 싶고 저 말도 하고 싶으니까
주제를 그대로 일관되게 하면 되는데 이 말도 하고 저 하고 싶고 저 말도 하고 싶다 보니까,주제를 그대로 일관되게 하면 되는데 이 말도 하고 저 하고 싶고 저 말도 하고 싶다 보니까
처음에 이 말 했다가 갑자기 이 말로,처음에 이 말 했다가 갑자기 이 말로
쫌 샛길로 빠지는 거죠.,조금 샛길로 빠지는 거죠.
그래서 성격이 급하니까,그래서 성격이 급하니까
그런 불상사가 가끔씩 일어나더라고요.,그런 불상사가 가끔씩 일어나더라고요.
그~ 지금도 제가 쫌,그~ 지금도 제가 조금
어~ 관심 있는 주다 주제다 보니까 여러 말 하고 싶긴 한데,어~ 관심 있는 주다 주제다 보니까 여러 말 하고 싶긴 한데
최대한 일관되게 말할려고,최대한 일관되게 말할려고
그니까 한 주제에 대해서 계속 말할려고 지금 노력 중이에요 저번에는,그러니까 한 주제에 대해서 계속 말할려고 지금 노력 중이에요 저번에는
따른 말 했 따른 말로 계속 빠져가지고,다른 말 했 다른 말로 계속 빠져가지고
앞에 말이랑 뒤에 말이 쫌 다르더라구요.,앞에 말이랑 뒤에 말이 조금 다르더라구요.
그래가지고 그게 쫌 힘들고,그래가지고 그게 조금 힘들고
또 좋은 성격 좋은 점은,또 좋은 성격 좋은 점은
어~ 저~ 거의 한,어~ 저~ 거의 한
구 대 일의 비율로 제가 제가 저는 제 생각에 제가 꼼꼼하다고 생각하거든요.,구 대 일의 비율로 제가 제가 저는 제 생각에 제가 꼼꼼하다고 생각하거든요.
그~ 일의 비율이 그~ 쫌 성격 급할 때 빼고,그~ 일의 비율이 그~ 조금 성격 급할 때 빼고
그래서 꼼꼼하다고 생각하기 때문에,그래서 꼼꼼하다고 생각하기 때문에
미리 미리미리 대충 준비하는 편이라서,미리 미리미리 대충 준비하는 편이라서
뭐~ 계획 같은 것도,뭐~ 계획 같은 것도
어디 놀러가면은 제가 미리,어디 놀러가면은 제가 미리
어디 뭐~ 어디 어디 가야 되고 뭐~,어디 뭐~ 어디 어디 가야 되고 뭐~
맛집 여기고 이렇게 대충 다 찾아보거든요.,맛집 여기고 이렇게 대충 다 찾아보거든요.
미리 다 찾아봐가지고 시간도 교통편도 미리 알아보고,미리 다 찾아봐가지고 시간도 교통편도 미리 알아보고
몇 시에 있으니까 이 차를 타야 되고 이런 걸 다 정해놔서,몇 시에 있으니까 이 차를 타야 되고 이런 걸 다 정해놓아서
친구들이 그런 건 편해하는 거 같애요 왜냐면은,친구들이 그런 건 편해하는 거 같애요 왜냐면은
응~ 그냥 아무 생각 없이 갔으면은 똑같은 제한된 시간에서,응~ 그냥 아무 생각 없이 갔으면은 똑같은 제한된 시간에서
똑같은 곳을 보더라도,똑같은 곳을 보더라도
탈 수 있는 다양한 게 있고 교통편도,탈 수 있는 다양한 게 있고 교통편도
그때 타야지만 뭐~ 할 수 있는 그런 것들 있잖아요.,그때 타야지만 뭐~ 할 수 있는 그런 것들 있잖아요.
그래서 그런 걸,그래서 그런 걸
미리 대충 알 수 있고 미리,미리 대충 알 수 있고 미리
알아가니까 그래서,알아가니까 그래서
헛고생 안 해도 되고,헛고생 안 해도 되고
그래서 그~ 좋은 거 같애요.,그래서 그~ 좋은 거 같애요.
그~ 쉴 때요.,그~ 쉴 때요.
아까 이라고 하셨으니까 그러면 친구들과 어울리면서,아까 이라고 하셨으니까 그러면 친구들과 어울리면서
그~ 쉬는 편이시겠네요 혼자 있는 것보다,그~ 쉬는 편이시겠네요 혼자 있는 것보다
저는 근데 이긴 한데 되게 집순이거든요.,저는 근데 이긴 한데 되게 집순이거든요.
나가면 쫌 기가 빨려요.,나가면 조금 기가 빨려요.
그니까 사람을 만나고 막상 대화하고 막상 나가면 잘 노는데,그러니까 사람을 만나고 막상 대화하고 막상 나가면 잘 노는데
집에 와서 아~ 오늘 너무 무리했다 피곤하다 이러는 스타일 있잖아요.,집에 와서 아~ 오늘 너무 무리했다 피곤하다 이러는 스타일 있잖아요.
저는 되게 그런 스타일이거든요 그래서,저는 되게 그런 스타일이거든요 그래서
사람이랑 대화하는 건 좋아하는데 그 집 밖으로 나가기까지의 과정이,사람이랑 대화하는 건 좋아하는데 그 집 밖으로 나가기까지의 과정이
그게 너무 벽이 높은 스타일이에요.,그게 너무 벽이 높은 스타일이에요.
그래서,그래서
저는 막 고민거리가 있어도 대화하면서 풀고 그러는 타입인데,저는 막 고민거리가 있어도 대화하면서 풀고 그러는 타입인데
그~ 요즘은 안 나가도 메신저로 다 되니까 사실,그~ 요즘은 안 나가도 메신저로 다 되니까 사실
굳이 나가서 그럴 필요가 없더라구요 가끔씩 나가면 좋지만,굳이 나가서 그럴 필요가 없더라구요 가끔씩 나가면 좋지만
그래서 그냥,그래서 그냥
그러는 성격입니다.,그러는 성격입니다.
혹시 성격이 진짜 안 맞아서 싸웠던 주변인과의 일화 같은 게 있을까요?,혹시 성격이 진짜 안 맞아서 싸웠던 주변인과의 일화 같은 게 있을까요?
이게 계속 똑같은 말 하게 제 돼서 죄송한데,이게 계속 똑같은 말 하게 제 돼서 죄송한데
제 친구 중에 굉장히 즉흥적인 사람,제 친구 중에 굉장히 즉흥적인 사람
즉흥적인 애가 있어요 시간 약속을 정말 안 지키거 는 편이거든요.,즉흥적인 애가 있어요 시간 약속을 정말 안 지키거 는 편이거든요.
느 일관되게 시간을 안 지켜요 한 번도 제시간에 온 적이 없어져가지고,느 일관되게 시간을 안 지켜요 한 번도 제시간에 온 적이 없어져가지고
저번에는 한 시간을 늦었거든요.,저번에는 한 시간을 늦었거든요.
그래서 아니 한 시간 늦으면은,그래서 아니 한 시간 늦으면은
미리 말이라도 해주면 되는데 그것도 안 해주고,미리 말이라도 해주면 되는데 그것도 안 해주고
제가 통 제가 전화해서 알았어요 아직 출발을 안 했다고,제가 통 제가 전화해서 알았어요 아직 출발을 안 했다고
여섯 시 뭐~ 그니까 세 시에 만나기로 했는데,여섯 시 뭐~ 그러니까 세 시에 만나기로 했는데
세 시에 나는 역 약속 시간에 도착해 있는데 걔는,세 시에 나는 역 약속 시간에 도착해 있는데 걔는
세 시인데도 아직 집에서 안 나와 안 나오고 뭐~ 머리 말리고 있다고 하더라구요.,세 시인데도 아직 집에서 안 나와 안 나오고 뭐~ 머리 말리고 있다고 하더라구요.
어~ 그래가지고,어~ 그래가지고
아니 머리 말리는 거 막 머리 말리는 건 좋긴 한데,아니 머리 말리는 거 막 머리 말리는 건 좋긴 한데
나한테 늦는다고 미리 말 말을 해줘야지 왜 내가 먼저 전화하게 해서 내가 그걸 알게 하냐,나한테 늦는다고 미리 말 말을 해줘야지 왜 내가 먼저 전화하게 해서 내가 그걸 알게 하냐
그런 거 가지고 되게 싸웠거든요.,그런 거 가지고 되게 싸웠거든요.
아~ 한 시간 뒤에 도착했는데도 너무 기분이 안 좋아가지고,아~ 한 시간 뒤에 도착했는데도 너무 기분이 안 좋아가지고
원래 계속 하루 종일 놀 거를 몇 시간 안 놀고 헤어졌던 거 같애요.,원래 계속 하루 종일 놀 거를 몇 시간 안 놀고 헤어졌던 거 같애요.
으 근데 또 그 친구가,으 근데 또 그 친구가
고등학교 때부터 오래된 친구거든요.,고등학교 때부터 오래된 친구거든요.
그래가지고 그~ 걔를,그래가지고 그~ 걔를
더 이상  만나지 말자 이렇게 생각하기에도 쫌 그런 게 너무 오랜,더 이상  만나지 말자 이렇게 생각하기에도 조금 그런 게 너무 오랜
오래 만났던 사이니까 관계를 끊기도 쫌 힘들고,오래 만났던 사이니까 관계를 끊기도 조금 힘들고
그냥 거리를 그냥 두른 것에서,그냥 거리를 그냥 두른 것에서
거리를 쪼끔 더 둬야겠다 그래서 그래서 걔랑은 약속을 쫌 잘 안 잡아요.,거리를 쪼끔 더 둬야겠다 그래서 그래서 걔랑은 약속을 조금 잘 안 잡아요.
잡아도,잡아도
어~ 걔 이름이 거든요 그래서 써니라고 부르는데 써니 타임이라고 해서,어~ 걔 이름이 거든요 그래서 써니라고 부르는데 써니 타임이라고 해서
대충 시간을 테 세 시에 만나기로 하면 걔한테는 두 시 반에 오라고 하는 거죠.,대충 시간을 테 세 시에 만나기로 하면 걔한테는 두 시 반에 오라고 하는 거죠.
그래서 그렇게 미리 약속 시간을 쫌 앞당겨서 말해줘요.,그래서 그렇게 미리 약속 시간을 조금 앞당겨서 말해줘요.
그러니까 쪼끔 낫더라구요.,그러니까 쪼끔 낫더라구요.
그~ 아까 저한테  물으셨었던 게 이제 성 자기 성격의 장단점에 대해서,그~ 아까 저한테  물으셨었던 게 이제 성 자기 성격의 장단점에 대해서
말씀 이렇게 해라고 저한테 물어셨잖아요.,말씀 이렇게 하라고 저한테 물어셨잖아요.
저도 그렇게 물어보고 싶어요 장단점이 뭐세요?,저도 그렇게 물어보고 싶어요 장단점이 뭐세요?
저는 장점이,저는 장점이
약간 안 좋은 거를 금방금방 잊어요.,약간 안 좋은 거를 금방금방 잊어요.
약간 노 뭐~ 옛날에 연애할 때 싸우고 나서도,약간 노 뭐~ 옛날에 연애할 때 싸우고 나서도
자고 일어나면 기분이 풀려있어서 아하하 하는 그런 스타일이거든요 그냥,자고 일어나면 기분이 풀려있어서 아하하 하는 그런 스타일이거든요 그냥
자고 일어나면 기분 좋아지고 그냥 맛있는 거 먹고 나면 기분 좋아지고,자고 일어나면 기분 좋아지고 그냥 맛있는 거 먹고 나면 기분 좋아지고
애들이랑 입 좀 약간 털고 나면은 기분 좋아지고,애들이랑 입 좀 약간 털고 나면은 기분 좋아지고
그래서 막 누구랑 크게 싸워도 오래가거나 그랬던 적이 없어요.,그래서 막 누구랑 크게 싸워도 오래가거나 그랬던 적이 없어요.
애초에 화도 그렇게 잘 안 내고,애초에 화도 그렇게 잘 안 내고
근데 이게 안 좋은 게,근데 이게 안 좋은 게
이게 막 주변에 안 맞는 사람 있으면은 끊어내고 그래야 되잖아요.,이게 막 주변에 안 맞는 사람 있으면은 끊어내고 그래야 되잖아요.
근데 저는 막 그냥 그 사람이 한 번 잘해주면은,근데 저는 막 그냥 그 사람이 한 번 잘해주면은
어~ 알고 보니까 또 좋은 사람이네 막 그래가지고 너무 금방금방 풀려서,어~ 알고 보니까 또 좋은 사람이네 막 그래가지고 너무 금방금방 풀려서
그를 못 끊는 거예요.,그를 못 끊는 거예요.
막 아~ 나랑 저 사람이랑 되게 안 맞고 사이가 안 좋았는데,막 아~ 나랑 저 사람이랑 되게 안 맞고 사이가 안 좋았는데
그 사람이 갑자기 나한테 지나가다가 큰 것도 아니고 그냥 꽈자 요만한 거 하나 줘도,그 사람이 갑자기 나한테 지나가다가 큰 것도 아니고 그냥 꽈자 요만한 거 하나 줘도
갑자기 마음이 감동을 받으면서,갑자기 마음이 감동을 받으면서
아~ 내가 오해를 했구나 저렇게 착한 사람인데 막 그런 마음이 들어서,아~ 내가 오해를 했구나 저렇게 착한 사람인데 막 그런 마음이 들어서
그래서 쪼끔 그런 멀어져야 하는 사람도 잘 못 끊는 게,그래서 쪼끔 그런 멀어져야 하는 사람도 잘 못 끊는 게
사실,사실
그렇게 좋지만은 않는 점인 거 같애요.,그렇게 좋지만은 않는 점인 거 같애요.
금방금방 잊는 건 좋지만,금방금방 잊는 건 좋지만
그 성격 아까 티 있다고 하셨는데,그 성격 아까 티 있다고 하셨는데
와 이거는 내가 진짜 티다 싶었던 순간 있으셨나요?,와 이거는 내가 진짜 티다 싶었던 순간 있으셨나요?
티가 감정적인 걸 쫌,티가 감정적인 걸 조금
빼고 약간 논리적인 거에 가깝다 가까운 성향이라고  하잖아요.,빼고 약간 논리적인 거에 가깝다 가까운 성향이라고  하잖아요.
저는,저는
가끔씩 에프 같은 경우도 있긴 한데,가끔씩 에프 같은 경우도 있긴 한데
친구들 얘기 들을 때 친구들이랑 얘기할 때,친구들 얘기 들을 때 친구들이랑 얘기할 때
저는 쫌,저는 조금
사람들의 얘기를 들어주는 편이에요 제 얘기를 하기보다는,사람들의 얘기를 들어주는 편이에요 제 얘기를 하기보다는
근데 들어주긴 하는데,근데 들어주긴 하는데
어~ 보통 에프면은 쫌 아~ 맞다 맞다 그러면서 막 되게 공감하고,어~ 보통 에프면은 조금 아~ 맞다 맞다 그러면서 막 되게 공감하고
굉장히 쫌,굉장히 조금
많이 이해하는 편이잖아요 그 얘기에 대해서 친구의 그런 상황에 대해서,많이 이해하는 편이잖아요 그 얘기에 대해서 친구의 그런 상황에 대해서
그런데 저 저도 공감은 하는데 머릿속으로는 쪼끔 따르게 생각하는 거 같애요 아~,그런데 저 저도 공감은 하는데 머릿속으로는 쪼끔 다르게 생각하는 거 같애요 아~
그래,그래
뭐~ 아~ 그렇구나 그냥 그냥 그냥 남 일 봐 보듯이 그냥,뭐~ 아~ 그렇구나 그냥 그냥 그냥 남 일 봐 보듯이 그냥
아~ 그런 경우가 있네 이런 생각도 들고,아~ 그런 경우가 있네 이런 생각도 들고
친구가 이런 이런 이런 고민이 있다 이렇게 말하면은,친구가 이런 이런 이런 고민이 있다 이렇게 말하면은
거기에 대해서 맞장구쳐주면서 그냥 끝내도 되는데 저는 거기에 대해서 해결책을 제시할려고 해요.,거기에 대해서 맞장구쳐주면서 그냥 끝내도 되는데 저는 거기에 대해서 해결책을 제시할려고 해요.
계속 그~ 친구가 바라는 건 해결책이 아니라,계속 그~ 친구가 바라는 건 해결책이 아니라
그냥 공감해주고,그냥 공감해주고
어~ 그냥 맞장구쳐주는 거 그게,어~ 그냥 맞장구쳐주는 거 그게
그거 같긴 한데 저는 제 성격상 계속,그거 같긴 한데 저는 제 성격상 계속
거기에 대해서 그 상황에 대해서 벗어나게 해주고 싶어가지고,거기에 대해서 그 상황에 대해서 벗어나게 해주고 싶어가지고
계속,계속
이런 방법으로 하는 건 어때 아니면 저런 방법을 로,이런 방법으로 하는 건 어때 아니면 저런 방법을 로
이걸 해 타겨 타개해봐 봐 이렇게 계속 해결책을 제시해주니까,이걸 해 타겨 타개해봐 봐 이렇게 계속 해결책을 제시해주니까
친구 입장에서는,친구 입장에서는
걔 입장에 걔도,걔 입장에 걔도
티면은 뭐~ 도움이 될 수도 있긴 할 거 같은데 만약에 상대방이 에프면은,티면은 뭐~ 도움이 될 수도 있긴 할 거 같은데 만약에 상대방이 에프면은
아~ 그게 내게 내가 원했던 위로 방법이 아닌데 이렇게 이렇게 생각할 수도 있죠.,아~ 그게 내게 내가 원했던 위로 방법이 아닌데 이렇게 이렇게 생각할 수도 있죠.
그래서 그런 점에서는,그래서 그런 점에서는
저는 제가 굉장히 아~ 티구나 정말 티일 수밖에 없구나 이런 생각이 들어요.,저는 제가 굉장히 아~ 티구나 정말 티일 수밖에 없구나 이런 생각이 들어요.
그~ 어릴 때부터 이제 사람들이 성격이 쫌 바뀌잖아요 이렇,그~ 어릴 때부터 이제 사람들이 성격이 조금 바뀌잖아요 이렇
이~ 뭐~ 외향적이었다가 내향적이  지던지 아니면은,이~ 뭐~ 외향적이었다가 내향적이  지던지 아니면은
뭐~ 성격이 이제,뭐~ 성격이 이제
가끔씩 단계별로  바뀌기도 하는데,가끔씩 단계별로  바뀌기도 하는데
어릴 때도,어릴 때도
지금 엠비티아이가 그대로 유지될 됐었나요 그~ 어릴 때도 똑같앴었나요 성격이,지금 엠비티아이가 그대로 유지될 됐었나요 그~ 어릴 때도 똑같앴었나요 성격이
저는 진짜 어릴 때부터 똑같앴던 거 같애요.,저는 진짜 어릴 때부터 똑같앴던 거 같애요.
걍 어릴 때부터,그냥 어릴 때부터
이렇게,이렇게
살았던 거 같애요 그냥 사람 좋아하고 대화 좋아하고,살았던 거 같애요 그냥 사람 좋아하고 대화 좋아하고
아~ 금방금방 쉽게 풀리고,아~ 금방금방 쉽게 풀리고
그런 게 너무 비슷해가지고 근데,그런 게 너무 비슷해가지고 근데
유일하게 한 번 고 삼 때 이제 그때는,유일하게 한 번 고 삼 때 이제 그때는
계획이란 걸 세우고 착착착 진행을 해야 되잖아요.,계획이란 걸 세우고 착착착 진행을 해야 되잖아요.
막 마냥 그냥 헤벌레 하면서 돌아다닐 순 없으니까 그거 그때는 약간 쫌 이성을,막 마냥 그냥 헤벌레 하면서 돌아다닐 순 없으니까 그거 그때는 약간 조금 이성을
찾아가지고 뭔가,찾아가지고 뭔가
계획을 착착착 세우고 착착착 진행하고,계획을 착착착 세우고 착착착 진행하고
그렇게 바꼈었는데,그렇게 바뀌었었는데
수능이 끝나자마자 다시 돌아오더라고요 사람이,수능이 끝나자마자 다시 돌아오더라고요 사람이
아무것도 계획 안 하고 아무것도 기억 안 나고,아무것도 계획 안 하고 아무것도 기억 안 나고
다시 또 막 헤벌레 하면서 다니고.,다시 또 막 헤벌레 하면서 다니고.
그래가지고 진짜 고 삼 때 한 번 잠깐 바꼈었던 거 같애요.,그래가지고 진짜 고 삼 때 한 번 잠깐 바뀌었던 거 같애요.
혹시 성격이 크게 바껴 본 경험 있으신가요?,혹시 성격이 크게 바뀌어 본 경험 있으신가요?
저는 어릴 때 굉장히 외향적인 편이었거든요.,저는 어릴 때 굉장히 외향적인 편이었거든요.
제 사촌이 말하기를,제 사촌이 말하기를
제가 어릴 때랑 성격이 굉장히 많이 변했대요.,제가 어릴 때랑 성격이 굉장히 많이 변했대요.
그~ 변한 게 주로 제가 보기에는 외향적이었다가,그~ 변한 게 주로 제가 보기에는 외향적이었다가
내향적으로 바껴서 그런 점에서,내향적으로 바뀌어서 그런 점에서
걔가 그렇게 바꼈다고 말하는 게 아닌가 이런 생각이 들거든요.,걔가 그렇게 바뀌었다고 말하는 게 아닌가 이런 생각이 들거든요.
어릴 때는 친구들이랑 노는 것도 엄청 재밌고,어릴 때는 친구들이랑 노는 것도 엄청 재밌고
쉴 때도,쉴 때도
그냥 애들이랑 얘기하면서 풀었던 기억이 나요 그런데,그냥 애들이랑 얘기하면서 풀었던 기억이 나요 그런데
언젠가부터,언젠가부터
사춘기 지나고 나서부터인가?,사춘기 지나고 나서부터인가?
언제까 언제부터였는지는 저도 정확하게 인지를 못 했는데 언젠가부터,언제까 언제부터였는지는 저도 정확하게 인지를 못 했는데 언젠가부터
혼자 있는 게 더 편해지고 쉴 때도,혼자 있는 게 더 편해지고 쉴 때도
그냥 조용한 공간에서 침대에 누워서 그냥 가만히 있는 게,그냥 조용한 공간에서 침대에 누워서 그냥 가만히 있는 게
심신 안정에 도움이 되더라고요 그래서,심신 안정에 도움이 되더라고요 그래서
내향적으로 바뀐 게 가장 성격이 많이 변한 거 같애요.,내향적으로 바뀐 게 가장 성격이 많이 변한 거 같애요.
또,또
성격 하니까,성격 하니까
저는 아까 엄마랑 성격이 정말 반대라고 말했잖아요.,저는 아까 엄마랑 성격이 정말 반대라고 말했잖아요.
가족이랑은 성격이 거의 비슷비슷하신 편인가요?,가족이랑은 성격이 거의 비슷비슷하신 편인가요?
저도 부모님이랑은 사실 크게 성격이 맞는 편은 아니에요.,저도 부모님이랑은 사실 크게 성격이 맞는 편은 아니에요.
근데 친언니가 있는데 언니랑은 그래도 쪼끔 맞는 편이거든요.,근데 친언니가 있는데 언니랑은 그래도 쪼끔 맞는 편이거든요.
근데 쫌 그게 있잖아요.,근데 조금 그게 있잖아요.
밖에서 남들이랑 하는 성격이랑 집에서 가족들이랑 하는 성격이 쪼끔씩 달라지는 게 있잖아요.,밖에서 남들이랑 하는 성격이랑 집에서 가족들이랑 하는 성격이 쪼끔씩 달라지는 게 있잖아요.
