사투리,표준어
뭐~ 휴학한 게 시간 낭비일 수도 있다고 생각하는데,뭐~ 휴학한 게 시간 낭비일 수도 있다고 생각하는데
근데 나는 그 휴학 이 년을 하면서,근데 나는 그 휴학 이 년을 하면서
일 년은 공부했고 뭐~ 일 년은 쉬었지만 뭐~ 이 년 동안 이제 쉬면서,일 년은 공부했고 뭐~ 일 년은 쉬었지만 뭐~ 이 년 동안 이제 쉬면서
공부도 하고 했던 게 복학하고 나서,공부도 하고 했던 게 복학하고 나서
머리가 다시 뭐~ 굳었던 머리가 다시 돌아오는 느낌이기도 했고,머리가 다시 뭐~ 굳었던 머리가 다시 돌아오는 느낌이기도 했고
이제 내가 쫌 더 우 내 전공에 대해서 쫌 더 생각을 하게 돼서,이제 내가 조금 더 우 내 전공에 대해서 조금 더 생각을 하게 돼서
이제 진로 선택하는 데도 도움이 됐고,이제 진로 선택하는 데도 도움이 됐고
오히려 휴학하기 전보다 휴학한 휴학,오히려 휴학하기 전보다 휴학한 휴학
끝나고 난 후에 성적도 진짜 많이 올랐고,끝나고 난 후에 성적도 진짜 많이 올랐고
그래서 진짜 좋았던 계기가 된 거 같애 왜냐면 내가 성격 진짜 많이 변,그래서 진짜 좋았던 계기가 된 거 같애 왜냐면 내가 성격 진짜 많이 변
휴학하면서 내가 성격도 진짜 많이 변했고,휴학하면서 내가 성격도 진짜 많이 변했고
약간 가치관도 많이 성장했고,약간 가치관도 많이 성장했고
여러 모로 성장하는 계기가 되었다고 생각해서,여러 모로 성장하는 계기가 되었다고 생각해서
그래서 휴학 이 년 한 것도 좋았고,그래서 휴학 이 년 한 것도 좋았고
난 오히려 일 년을 더 하고 싶었어 휴학을 어~ 일 년 휴학을 일 년 더 한다면은,난 오히려 일 년을 더 하고 싶었어 휴학을 어~ 일 년 휴학을 일 년 더 한다면은
쫌 더 왜냐면 일 년은 공부를 했으니까 쫌 더 일 년은 정말 내가 하고 싶었던 걸,조금 더 왜냐면 일 년은 공부를 했으니까 조금 더 일 년은 정말 내가 하고 싶었던 걸
하고 싶었는데 이제 상황적으로 여유가 안 돼서 못 하긴 했지만,하고 싶었는데 이제 상황적으로 여유가 안 돼서 못 하긴 했지만
휴학 만약에 누가 나한테 휴학하는 거를,휴학 만약에 누가 나한테 휴학하는 거를
휴학하는 게 괜찮냐고 묻는다면,휴학하는 게 괜찮냐고 묻는다면
나는 정말 강추할 거 같애.,나는 정말 강추할 거 같애.
어~ 휴학한다면 뭘 제일 해보고 싶었어?,어~ 휴학한다면 뭘 제일 해보고 싶었어?
나는 항상 애들이 휴학하고 되게 알바 하고 돈 모아서 여행을 많이 가더라고,나는 항상 애들이 휴학하고 되게 알바 하고 돈 모아서 여행을 많이 가더라고
내가 아까도 얘기했지만 나도 쫌 여행도 많이 못 가봤고,내가 아까도 얘기했지만 나도 조금 여행도 많이 못 가봤고
나도 그래서 만약에 휴 만약에 다시 대학생으로 돌아간다면 휴학을 꼭 할 거 같애.,나도 그래서 만약에 휴 만약에 다시 대학생으로 돌아간다면 휴학을 꼭 할 거 같애.
오히려 이게 졸업하고 나니까 쪼끔,오히려 이게 졸업하고 나니까 쪼끔
이제 아예 소속도 없어지고,이제 아예 소속도 없어지고
이제 집에서 눈치가 많이 보이니까,이제 집에서 눈치가 많이 보이니까
지금 내가 뭐~ 지금 알바 하고 막 뭘 여행 계획을 못 짜니까 차라리,지금 내가 뭐~ 지금 알바 하고 막 뭘 여행 계획을 못 짜니까 차라리
내가 만약 학교를 다시 다닌다면은,내가 만약 학교를 다시 다닌다면은
다시 뭐~ 휴학을  하게 된다면 이제 알바 해서 돈도 쫌 모으고,다시 뭐~ 휴학을  하게 된다면 이제 알바 해서 돈도 조금 모으고
여행을 가거나 아니면은 진짜 뭐~ 내가,여행을 가거나 아니면은 진짜 뭐~ 내가
미래 진로에 대해서 생각을 쫌 해본다거나 아님 그냥 맹탕 놀아도 괜찮고,미래 진로에 대해서 생각을 조금 해본다거나 아님 그냥 맹탕 놀아도 괜찮고
이제 그때 일 년이 솔직히 진짜 막 아무 걱정 없이 놀 수 있으니까,이제 그때 일 년이 솔직히 진짜 막 아무 걱정 없이 놀 수 있으니까
그래서 만약에 학교에 돌아간다면 그렇게 하고 싶어.,그래서 만약에 학교에 돌아간다면 그렇게 하고 싶어.
혹시 대학교 때 동아리나 아니면 뭐~ 따른 재미난 활동한 게  있었나?,혹시 대학교 때 동아리나 아니면 뭐~ 다른 재미난 활동한 게  있었나?
나 동아리는 일 학년 때,나 동아리는 일 학년 때
일 년도 안 돼서 잠시 한 적 있는데 봉사 동아리였거든.,일 년도 안 돼서 잠시 한 적 있는데 봉사 동아리였거든.
근데 사실 봉사 동아리에 들어갔는데 봉사를 한 번도 안 했어.,근데 사실 봉사 동아리에 들어갔는데 봉사를 한 번도 안 했어.
봉사 한 번도 안 안 따라가고,봉사 한 번도 안 안 따라가고
거의 맨날 술만 마셨던 거 같애.,거의 맨날 술만 마셨던 거 같애.
그래서 그리고 그냥 동아리 일 년 하고 나왔고,그래서 그리고 그냥 동아리 일 년 하고 나왔고
어~ 대학 중에 가장 기억에 남았던 거는 해외 현장 실습 갔던 거랑,어~ 대학 중에 가장 기억에 남았던 거는 해외 현장 실습 갔던 거랑
애들 그~ 청년 지원 사업 그거 해가지고 애들,애들 그~ 청년 지원 사업 그거 해가지고 애들
센터에 지역아동센터 가서 애들 가르쳤던 거 그게 진짜 기억에 남는데,센터에 지역아동센터 가서 애들 가르쳤던 거 그게 진짜 기억에 남는데
지역아동센터 갔던 거는 사실 뭐~ 봉사란 게,지역아동센터 갔던 거는 사실 뭐~ 봉사란 게
이거는 뭐~ 나는 솔직히 돈 그~ 하는 대신 나라에서 돈을 받았지만,이거는 뭐~ 나는 솔직히 돈 그~ 하는 대신 나라에서 돈을 받았지만
그~ 봉사 어쨌든 봉사잖아 그게,그~ 봉사 어쨌든 봉사잖아 그게
근데 봉사라는 게 약간 내가 마음 먹지 않으면 굳이 안,근데 봉사라는 게 약간 내가 마음 먹지 않으면 굳이 안
잘 안 찾게 되는 그런 활동인데,잘 안 찾게 되는 그런 활동인데
가서 뭐~ 애들 가르치는 것도 좋기도 했고,가서 뭐~ 애들 가르치는 것도 좋기도 했고
애들도 맨날 나를 기다리는 게,애들도 맨날 나를 기다리는 게
기다리니까 그거에 되게 뿌듯하기도 했고,기다리니까 그거에 되게 뿌듯하기도 했고
그래서 그것도 기억에 남았고,그래서 그것도 기억에 남았고
해외 현장 실습 간 거는,해외 현장 실습 간 거는
중국에 현장 실습 갔는데 내가 진짜 중국말 진짜 못 하거든.,중국에 현장 실습 갔는데 내가 진짜 중국말 진짜 못 하거든.
근데 가가지고,근데 가가지고
중국에서 두 달 동안 두 달 두 달 갔다 왔는데 두 달 살면서,중국에서 두 달 동안 두 달 두 달 갔다 왔는데 두 달 살면서
진짜 낯선 환경에서 여행을 가는 거랑 사는 거랑 약간 느낌 다르잖아 그래서,진짜 낯선 환경에서 여행을 가는 거랑 사는 거랑 약간 느낌 다르잖아 그래서
진짜 잠시지만 살면서,진짜 잠시지만 살면서
이제 회사 회사 경험 그때가 회사 경험 처음이었고 알바를 제외하고 진짜 회사 경험은 처음이기도 했고,이제 회사 회사 경험 그때가 회사 경험 처음이었고 알바를 제외하고 진짜 회사 경험은 처음이기도 했고
거기다가 외국인들이랑 같이 일하는,거기다가 외국인들이랑 같이 일하는
그런 경험이니까,그런 경험이니까
그게 또 특별하기도 했고 나중에 이게 내 스펙이 되기도 했고 그래서,그게 또 특별하기도 했고 나중에 이게 내 스펙이 되기도 했고 그래서
가장 기억에 남았던 거 같애.,가장 기억에 남았던 거 같애.
너는 학교 다니면서 뭐가 제일 기억에 남아?,너는 학교 다니면서 뭐가 제일 기억에 남아?
나 되게 학교 때 기억에 남는 일 하 이라고 하면,나 되게 학교 때 기억에 남는 일 하 이라고 하면
여행 간 날이 쪼끔 많긴 해.,여행 간 날이 쪼끔 많긴 해.
나는 일 학년 때도,나는 일 학년 때도
친한 친구 중에 이제 봉사를 쫌,친한 친구 중에 이제 봉사를 조금
잘 열심히 하고 일케 막 기획해서 자기가 봉사단을 만든 친구도 있었거든 이제 그 친구가,잘 열심히 하고 이렇게 막 기획해서 자기가 봉사단을 만든 친구도 있었거든 이제 그 친구가
이제 내가 내가 어렸을 때는 내가 막 중고등학교 다닐 때는 내가 막,이제 내가 내가 어렸을 때는 내가 막 중고등학교 다닐 때는 내가 막
책 쓰고 싶고 막 내가 막 강연가 이런 거 꿈이라고 했었거든 그 친구한테 그래서 이제,책 쓰고 싶고 막 내가 막 강연가 이런 거 꿈이라고 했었거든 그 친구한테 그래서 이제
내가 담임 쌤들한테도 막,내가 담임 선생님들한테도 막
쌤 저는 그런 거 할 거예요 카면서 절 말리지 마세요 이러면서 막,선생님 저는 그런 거 할 거예요 하면서 절 말리지 마세요 이러면서 막
난 아니면 선생님 할 거예요 그래서 막,난 아니면 선생님 할 거예요 그래서 막
교대 가고 싶었고 막 그랬었는데,교대 가고 싶었고 막 그랬었는데
하여튼 그래서,하여튼 그래서
그 봉사단 기획하고 하는 친구가,그 봉사단 기획하고 하는 친구가
이제 봉사를 진행하는데 엠씨가 필요하대.,이제 봉사를 진행하는데 엠씨가 필요하대.
그래서 내가 뭐~ 말을 잘 하는 편은 아니지만 그래서 내가 거기서 엠씨로 했었었는데,그래서 내가 뭐~ 말을 잘 하는 편은 아니지만 그래서 내가 거기서 엠씨로 했었었는데
그래서 군대 가기 전 한 해랑 군대 갔다 와서,그래서 군대 가기 전 한 해랑 군대 갔다 와서
두 번 정도 했었는데 나도 그때 지역아동센터 같은 데 갔었거든 가서 이제,두 번 정도 했었는데 나도 그때 지역아동센터 같은 데 갔었거든 가서 이제
내가 이제 매년 가니까 이제 아는 얼굴 애들도 있고,내가 이제 매년 가니까 이제 아는 얼굴 애들도 있고
그래서 이제 그때가 이제,그래서 이제 그때가 이제
되게 봉사하면서 쪼끔 되게 쫌 뜻깊었던 시간이었고,되게 봉사하면서 쪼끔 되게 조금 뜻깊었던 시간이었고
그리고 대학교 다니면서 내가 오히려 난 진짜 중고등학교 때 즈 정말 공부를 안 했었는데,그리고 대학교 다니면서 내가 오히려 난 진짜 중고등학교 때 즈 정말 공부를 안 했었는데
대학교 땐 쪼끔 내가 내 인생에 있어서 가장 쫌 열심히 살았던,대학교 땐 쪼끔 내가 내 인생에 있어서 가장 조금 열심히 살았던
그래서 되게 일이 학년 때 되게 막 자퇴하고 싶고 너무 전공이 안 맞는 거 같아서 자퇴하고 싶었는데,그래서 되게 일이 학년 때 되게 막 자퇴하고 싶고 너무 전공이 안 맞는 거 같아서 자퇴하고 싶었는데
이제 군대 갔다 오고 한 학기 끝나고 나니까 이제 쪼끔 아~ 이대로는 안 되겠다 이대로 가다간 내 인생은,이제 군대 갔다 오고 한 학기 끝나고 나니까 이제 쪼끔 아~ 이대로는 안 되겠다 이대로 가다간 내 인생은
나락으로 빠지겠구나 이런 생각이 들고부터 공부를 되게 열심히 하기 시작했는데,나락으로 빠지겠구나 이런 생각이 들고부터 공부를 되게 열심히 하기 시작했는데
열심히 하기 시작하면서 되게,열심히 하기 시작하면서 되게
성적이 많이 올랐고,성적이 많이 올랐고
그리고 나는 이제 내가 공대인데,그리고 나는 이제 내가 공대인데
공대인데 이제 사람들이 공대인데,공대인데 이제 사람들이 공대인데
교직 이수를 한다 하면 되게 의아해하잖아 근데,교직 이수를 한다 하면 되게 의아해하잖아 근데
공대도 이제 공고들 공고 선생님이 있으니까 이제 그런 데도 교직 이수를 할 수 있는데,공대도 이제 공고들 공고 선생님이 있으니까 이제 그런 데도 교직 이수를 할 수 있는데
이제 거서 교직 이수를 해서,이제 거기서 교직 이수를 해서
이제 교원 자격증이 있지.,이제 교원 자격증이 있지.
나도 이제 임용 고시를 치면 선생님이 될 수 있지만,나도 이제 임용 고시를 치면 선생님이 될 수 있지만
어~ 아이들의 미래를 위해서 이제 내가 선생님이 되는 걸 잠시 포기를 하고,어~ 아이들의 미래를 위해서 이제 내가 선생님이 되는 걸 잠시 포기를 하고
근데 지금이라도 나는 쪼끔 기회가 되면은 나는 선생님이 제일 하고 싶긴 해.,근데 지금이라도 나는 쪼끔 기회가 되면은 나는 선생님이 제일 하고 싶긴 해.
하고 하고 싶기도 하고,하고 하고 싶기도 하고
그래서 나는 이제 대학교 동안에는 이제,그래서 나는 이제 대학교 동안에는 이제
교직 자격증 딴 게 쪼끔 기억에 남는 활동이고,교직 자격증 딴 게 쪼끔 기억에 남는 활동이고
그리고 봉사하는 활동,그리고 봉사하는 활동
그리고 이제 취 이제 공대니까 이제 거의 남자들끼리 노니까 같이 뭐~ 풋살도 이제,그리고 이제 취 이제 공대니까 이제 거의 남자들끼리 노니까 같이 뭐~ 풋살도 이제
많이 간 건 아니지만 이제 풋살도 했었고,많이 간 건 아니지만 이제 풋살도 했었고
그리고 친구들이랑 이제,그리고 친구들이랑 이제
성인 되고 나서 술을 많이 안 마셨는데 이제 대학교 가서 술을 많이 마시니까,성인 되고 나서 술을 많이 안 마셨는데 이제 대학교 가서 술을 많이 마시니까
친구들이랑 술 마시고 논 것도 되게 기억에 많이 남고 그랬던 거 같애.,친구들이랑 술 마시고 논 것도 되게 기억에 많이 남고 그랬던 거 같애.
음~ 혹시 그러면 고등학교 때는  어떤 데 고등학교 분위기 어땠어?,음~ 혹시 그러면 고등학교 때는  어떤 데 고등학교 분위기 어땠어?
나는 원래 지금은 대구에서 살지만 원래 왜관 살았거든.,나는 원래 지금은 대구에서 살지만 원래 왜관 살았거든.
근데 왜관 살 때,근데 왜관 살 때
고등학교를 왜관에 있는 고등학교를 안 가고 구미에 있는 고등학교를 가가지고,고등학교를 왜관에 있는 고등학교를 안 가고 구미에 있는 고등학교를 가가지고
유학을 간 거지.,유학을 간 거지.
그래서,그래서
고등학교 가서,고등학교 가서
그래서 고등학교 다닐 때,그래서 고등학교 다닐 때
기숙사에 살았는데,기숙사에 살았는데
기숙사에 살았는데 그때가 그래서,기숙사에 살았는데 그때가 그래서
우리 학교 되게 공부 잘 하는 학교였거든.,우리 학교 되게 공부 잘 하는 학교였거든.
근데 공부 잘 하는 학교여서 약간 그~ 공부 경쟁률도 진짜 심했지만,근데 공부 잘 하는 학교여서 약간 그~ 공부 경쟁률도 진짜 심했지만
그거 말고도 이제 공부 열심히 했던 기억도 있지만 그거 말고도,그거 말고도 이제 공부 열심히 했던 기억도 있지만 그거 말고도
이제 기숙사에서 살면서 이케 기숙사에 진짜 짝 쪼끄만 방에,이제 기숙사에서 살면서 이렇게 기숙사에 진짜 짝 쪼끄만 방에
진짜 쪼끄만 방에 여섯 명이서 살았거든.,진짜 쪼끄만 방에 여섯 명이서 살았거든.
주로 뭐~ 일 학년 두 명 이 학년 두 명 삼 학년 두 명 이렇게 해가지고,주로 뭐~ 일 학년 두 명 이 학년 두 명 삼 학년 두 명 이렇게 해가지고
여섯 명이서 살았는데 쫍은 방에서 이제 다 같이 막 부딪히면서 사니까,여섯 명이서 살았는데 쫍은 방에서 이제 다 같이 막 부딪히면서 사니까
쫌 더 막 애틋했던 것도 있고,조금 더 막 애틋했던 것도 있고
재밌는 활동도 재밌는 일도 되게 많았고,재밌는 활동도 재밌는 일도 되게 많았고
그리고 이제 기숙사에서 시험 치면은 예를 들어 뭐~,그리고 이제 기숙사에서 시험 치면은 예를 들어 뭐~
모의고사 친 날에는 이제 사감 선생님이 음식을 시켜 먹게 해 줬거든.,모의고사 친 날에는 이제 사감 선생님이 음식을 시켜 먹게 해 줬거든.
그래갖고 음식을 시켜 먹는 시켜 먹고,그래갖고 음식을 시켜 먹는 시켜 먹고
이게 받는 시간이 따로 정해져 있었어 그~ 십 분 동안 음식 받으러 오라고 해가지고 그래서,이게 받는 시간이 따로 정해져 있었어 그~ 십 분 동안 음식 받으러 오라고 해가지고 그래서
이제 그때 막 배달을 시켜가지고,이제 그때 막 배달을 시켜가지고
음식 받으러 나가서 음식 막 애들이랑 사 오고 막,음식 받으러 나가서 음식 막 애들이랑 사 오고 막
음식도 사 오고 막 슈퍼 가가지고 아이스크림 막 투게더 이런 거 큰 거 사와가지고 막,음식도 사 오고 막 슈퍼 가가지고 아이스크림 막 투게더 이런 거 큰 거 사와가지고 막
그때 막 파티 열었던 것도 기억 남고,그때 막 파티 열었던 것도 기억 남고
재밌었던 거 같애.,재밌었던 거 같애.
너는 고등학교 때 어땠어?,너는 고등학교 때 어땠어?
나는 뭐~ 대구에 나고 자라서 대 계속 대구에 있었는데,나는 뭐~ 대구에 나고 자라서 대 계속 대구에 있었는데
나도 대구에서 나 원래 되게 고등학교를 딴 데 가고 싶었거든 원래,나도 대구에서 나 원래 되게 고등학교를 딴 데 가고 싶었거든 원래
원래 그때 이제,원래 그때 이제
가고 싶은 학교가 일 이가 있었는데 이~ 일 번 학교 이 번 학교가 있었는데,가고 싶은 학교가 일 이가 있었는데 이~ 일 번 학교 이 번 학교가 있었는데
이제 그때는 이제 뭐~ 뺑뺑이니까 이제 그냥 적어서 추첨하는 식이었거든 근데,이제 그때는 이제 뭐~ 뺑뺑이니까 이제 그냥 적어서 추첨하는 식이었거든 근데
나는 일 번 이 번을 이제 딴 데 썼는데 엉뚱한 삼 번을 간 거야.,나는 일 번 이 번을 이제 딴 데 썼는데 엉뚱한 삼 번을 간 거야.
근데 삼 번이 되게,근데 삼 번이 되게
쫌 되게,조금 되게
일 번 이 번은 쫌 나름 공부 쫌 잘하고 쫌 좋은 고등학교였는데 삼 번은 되게 새로 생긴 데였고,일 번 이 번은 조금 나름 공부 조금 잘하고 조금 좋은 고등학교였는데 삼 번은 되게 새로 생긴 데였고
되게 막 들어오는 애들도 되게 뭐~,되게 막 들어오는 애들도 되게 뭐~
내가 뭐~ 내가 내가 공부를 잘해 잘한 나도 공부를 잘하는 건 아니지만 쫌 성적이 쫌 낮은 애 친구들도 되게 많았었거든.,내가 뭐~ 내가 내가 공부를 잘해 잘한 나도 공부를 잘하는 건 아니지만 조금 성적이 조금 낮은 애 친구들도 되게 많았었거든.
그래서,그래서
되게 뭐~,되게 뭐~
그리고 인원수도 되게 짝아서 뭔가 되게 쪼끔 진짜,그리고 인원수도 되게 작아서 뭔가 되게 쪼끔 진짜
교무실 들어가도 막 선생님 학년 교무실 들어가면 막 여섯 여섯 분밖에 안 계시고 이래서 진짜 쪼끔,교무실 들어가도 막 선생님 학년 교무실 들어가면 막 여섯 여섯 분밖에 안 계시고 이래서 진짜 쪼끔
가족 같은 분위기였거든 진짜 그래가지고 막,가족 같은 분위기였거든 진짜 그래가지고 막
교무실 들어가서 막 쌤들이랑은 뭐~ 그렇게 막,교무실 들어가서 막 선생님들이랑은 뭐~ 그렇게 막
나도 반장 이런 거 되게 많이 해가지구,나도 반장 이런 거 되게 많이 해가지구
쌤들이랑도 되게 막 얘기 많이 하고,선생님들이랑도 되게 막 얘기 많이 하고
그래서 나는 우리 고등학교는 되게 분위기  진짜 좋아던 거 같애 분위기도 되게 좋았고,그래서 나는 우리 고등학교는 되게 분위기  진짜 좋아던 거 같애 분위기도 되게 좋았고
뭔가 애들도 막 되게 막 중고등학교 막 일진 놀 이런 거 많이 많이 하잖아 근데,뭔가 애들도 막 되게 막 중고등학교 막 일진 놀 이런 거 많이 많이 하잖아 근데
우리 학교는 그런 애들이 그래도 몇 명 있긴 있었는데,우리 학교는 그런 애들이 그래도 몇 명 있긴 있었는데
이제 따른 학교에 비하면 진짜 그냥 장난 수준으로 이제 놀고,이제 다른 학교에 비하면 진짜 그냥 장난 수준으로 이제 놀고
진짜 막 이렇게 진짜 솔직히 막 괴롭히고 따돌림 이런 거 진짜 전혀 없었거든.,진짜 막 이렇게 진짜 솔직히 막 괴롭히고 따돌림 이런 거 진짜 전혀 없었거든.
진짜 막 오히려 막 그런 친구들 있으면은,진짜 막 오히려 막 그런 친구들 있으면은
막 더 그냥 진짜 재밌게 그냥 막 놀리는,막 더 그냥 진짜 재밌게 그냥 막 놀리는
어떻게 보면 누가 남들이 보면은 와 쟤들 막 놀리네라고 할 수 있는데,어떻게 보면 누가 남들이 보면은 와 쟤들 막 놀리네라고 할 수 있는데
오히려 걔들은 이제 그렇게 함으로써 더 막 잘 친해져가지고,오히려 걔들은 이제 그렇게 함으로써 더 막 잘 친해져가지고
오히려 걔들이 막 막 그렇게 그런 애들한테도 장난 많이 진짜 치고 진짜 그랬거든 진짜 농담이 아니라,오히려 걔들이 막 막 그렇게 그런 애들한테도 장난 많이 진짜 치고 진짜 그랬거든 진짜 농담이 아니라
그래서 되게 우리 학교는 되게 좋았던 거 같애 막 그런,그래서 되게 우리 학교는 되게 좋았던 거 같애 막 그런
쫌 나쁜 친구들도 많이 없었고 되게 잘 못 어울리는 친구들도 되게,조금 나쁜 친구들도 많이 없었고 되게 잘 못 어울리는 친구들도 되게
다 같이 잘 어울렸었고,다 같이 잘 어울렸었고
되게 사람들 그러니까 인원이 많이 없다 보니까,되게 사람들 그러니까 인원이 많이 없다 보니까
그래서 되게 좋았던 기억이 많았고,그래서 되게 좋았던 기억이 많았고
그리고 나는 되게,그리고 나는 되게
고등학교 때 친했던 친구들이랑 아직도 친한 친구들이 많고,고등학교 때 친했던 친구들이랑 아직도 친한 친구들이 많고
내가 남고였다 보니까 되게 막 체육 시간에 막,내가 남고였다 보니까 되게 막 체육 시간에 막
여름에 덥잖아 더우니까 막 애들 막 빤스만 입고 돌아다니고,여름에 덥잖아 더우니까 막 애들 막 빤스만 입고 돌아다니고
또 막 이제 이제 남고 남고라서 되게 재밌었던 경험이 많지 그리고 학교 밖에 바로,또 막 이제 이제 남고 남고라서 되게 재밌었던 경험이 많지 그리고 학교 밖에 바로
우리는 매점이 없는 대신에,우리는 매점이 없는 대신에
이제 바로 나가면 이제 슈퍼가 하나 있었어 슈퍼가 하나 있어가지고,이제 바로 나가면 이제 슈퍼가 하나 있었어 슈퍼가 하나 있어가지고
난 이제 급식 먹고 급식 먹고 이제 애들,난 이제 급식 먹고 급식 먹고 이제 애들
잇 한 오백 원 돈 많은 날엔 이제 천 원 들고 나가고,잇 한 오백 원 돈 많은 날엔 이제 천 원 들고 나가고
돈 없는 날엔 이제 오백 원 하나 들고 나가가지고,돈 없는 날엔 이제 오백 원 하나 들고 나가가지고
막 뛰어가 뛰어가가지고,막 뛰어가 뛰어가가지고
막 쭈쭈바 같은 거 오백 원짜리 사 먹고 나 돈 많으면 이제 천 원짜리 콘 사 먹고,막 쭈쭈바 같은 거 오백 원짜리 사 먹고 나 돈 많으면 이제 천 원짜리 콘 사 먹고
아니면은 친구 막 한 한 명 돈 없다 이러면 이제 천 원 천 원 가진 친구가 이제,아니면은 친구 막 한 한 명 돈 없다 이러면 이제 천 원 천 원 가진 친구가 이제
쭈쭈바 두 개 사서 하나씩 나눠 먹고,쭈쭈바 두 개 사서 하나씩 나눠 먹고
아~ 진짜 재 되게 재밌었던 재밌었던 기억이 많다 되게 고등학교 때,아~ 진짜 재 되게 재밌었던 재밌었던 기억이 많다 되게 고등학교 때
음~ 중학교 고등학교 땐 그랬었고,음~ 중학교 고등학교 땐 그랬었고
중학교 땐 그럼 뭐 재밌었던 기억 같은 거 있나?,중학교 땐 그럼 뭐 재밌었던 기억 같은 거 있나?
나 중학교 때는 진짜 기억에 남는 게 없는 거 같애.,나 중학교 때는 진짜 기억에 남는 게 없는 거 같애.
중학교 때는 기억에 나는 게 없고,중학교 때는 기억에 나는 게 없고
오히려,오히려
음~ 고등학교 때가 제일 기억에 남는 게 많아서 그냥 고등학교 때 얘기할게 고등학교 때,음~ 고등학교 때가 제일 기억에 남는 게 많아서 그냥 고등학교 때 얘기할게 고등학교 때
내가 제일 친한 친구 아직도 연락하는데,내가 제일 친한 친구 아직도 연락하는데
