사투리,표준어
암튼 그 드라마 제일 재밌게 봤고 아니면은,암튼 그 드라마 제일 재밌게 봤고 아니면은
로맨틱 코미디를 제일 많이 보는 거 같애요.,로맨틱 코미디를 제일 많이 보는 거 같애요.
혹시 따로 좋아하시는 드라마 작가 있으신가요?,혹시 따로 좋아하시는 드라마 작가 있으신가요?
저는 특별히 작가를 뭐~ 취향을 선택해서 보는 편은 아닌데,저는 특별히 작가를 뭐~ 취향을 선택해서 보는 편은 아닌데
요 근래에는 비밀의 숲을 재밌게 보다 보니깐,요 근래에는 비밀의 숲을 재밌게 보다 보니깐
그 작가님의 성향이 저랑 쫌,그 작가님의 성향이 저랑 조금
잘 맞는 거 같아서 그런 것도 있고,잘 맞는 거 같아서 그런 것도 있고
아까  님 말씀하셨던 것처럼 저도 시그널을 아주 재밌게 보았고,아까  님 말씀하셨던 것처럼 저도 시그널을 아주 재밌게 보았고
넷플릭스에서 킹덤도 재밌게 봤기 때문에,넷플릭스에서 킹덤도 재밌게 봤기 때문에
김은희 작가님 작품을 굉장히 좋아합니다.,김은희 작가님 작품을 굉장히 좋아합니다.
님은 어느 작가님이 취향이십니까?,님은 어느 작가님이 취향이십니까?
어~ 그~ 제일 유명한 작가님,어~ 그~ 제일 유명한 작가님
성함이 기억이 안 나는데 시크릿 가든 아마 작가님이실 거예요.,성함이 기억이 안 나는데 시크릿 가든 아마 작가님이실 거예요.
그 작가님이 그~ 도깨비도 아마 만드셨을 거고  제가 도깨비랑 시크릿 가든 제일 재밌게 봐가지고,그 작가님이 그~ 도깨비도 아마 만드셨을 거고  제가 도깨비랑 시크릿 가든 제일 재밌게 봐가지고
그 작가님의 드라마가 제 취향인 거 같애요 근데 최근 드라마는 쫌,그 작가님의 드라마가 제 취향인 거 같애요 근데 최근 드라마는 조금
별로였던 거 같고,별로였던 거 같고
도깨비까지가 가장 제 취향이었던 거 같애요 혹시 요즘 즐겨 보시는 드라마 있으신가요?,도깨비까지가 가장 제 취향이었던 거 같애요 혹시 요즘 즐겨 보시는 드라마 있으신가요?
네 저는 요즘에 구미호뎐을 꼭 챙겨서 보고 있는데 그 외에도,네 저는 요즘에 구미호뎐을 꼭 챙겨서 보고 있는데 그 외에도
요즘에 재밌는 드라마들이 많아서,요즘에 재밌는 드라마들이 많아서
어~ 에이틴 어게인이나 그다음에 오시엔에서 하는,어~ 에이틴 어게인이나 그다음에 오시엔에서 하는
서치를 열심히 즐겨 봤습니다.,서치를 열심히 즐겨 봤습니다.
다들 제가 좋아하는 장르이기도 하고,다들 제가 좋아하는 장르이기도 하고
음~ 배우들도 좋아하는 배우들이 많이 나와서,음~ 배우들도 좋아하는 배우들이 많이 나와서
열심히 봤는데  님은 요즘 뭘 보고 계세요?,열심히 봤는데  님은 요즘 뭘 보고 계세요?
저도 요즘 구미호뎐 진짜 재밌게 보고 있고,저도 요즘 구미호뎐 진짜 재밌게 보고 있고
어~ 그다음에는,어~ 그다음에는
카이로스라고 그것도 추리하는 드라마인데 그것도 재밌게 보고 있고,카이로스라고 그것도 추리하는 드라마인데 그것도 재밌게 보고 있고
또 펜트하우스라고,또 펜트하우스라고
막장 드라마도 요즘 되게 재밌길래 잘 보고 있어요.,막장 드라마도 요즘 되게 재밌길래 잘 보고 있어요.
혹시 그~ 따로 드라마를 볼려고 넷플릭스나 웨이브나 가입하신,혹시 그~ 따로 드라마를 볼려고 넷플릭스나 웨이브나 가입하신
어플이 있으신가요?,어플이 있으신가요?
아~ 네 저는,아~ 네 저는
동생이 넷플릭스를 함께 하기로 해서 넷플릭스를,동생이 넷플릭스를 함께 하기로 해서 넷플릭스를
제가 미드랑 뭐~,제가 미드랑 뭐~
다른 영드 같은 외국 드라마도  굉장히 좋아하는 편이라서,다른 영드 같은 외국 드라마도  굉장히 좋아하는 편이라서
넷플릭스를 이용하고 있고 그리고 그~,넷플릭스를 이용하고 있고 그리고 그~
그~ 케이티  시즌이라고 하는,그~ 케이티  시즌이라고 하는
그것도 같이 쓰고 있습니다 그~ 요금제를 사용하면서,그것도 같이 쓰고 있습니다 그~ 요금제를 사용하면서
다시 보기 서비스를 이용할 수가 있더라고요 그래서,다시 보기 서비스를 이용할 수가 있더라고요 그래서
그런 것들을 통해서 드라마를 여러 가지를 보고 있습니다.,그런 것들을 통해서 드라마를 여러 가지를 보고 있습니다.
님은 어떤 것들을 사용하고 계세요?,님은 어떤 것들을 사용하고 계세요?
제가 보통 보는 거는 한국 드라마라가지고,제가 보통 보는 거는 한국 드라마라가지고
저는 웨이브나 티빙 가장 많이 이용하고 있고 넷플릭스는 제가,저는 웨이브나 티빙 가장 많이 이용하고 있고 넷플릭스는 제가
흥미 있는 드라마가 별로 없는 거 같애서 딱히 보지는 않는데 혹시 넷플릭스에서 외국,흥미 있는 드라마가 별로 없는 거 같애서 딱히 보지는 않는데 혹시 넷플릭스에서 외국
드라마 중에 추천해 주실 만한 거 있으실까요?,드라마 중에 추천해 주실 만한 거 있으실까요?
아~ 네 저는 최근에 본 거는,아~ 네 저는 최근에 본 거는
에밀리 파리를 가다가 가장 재밌게 봤던 드라마 중에 하나구요 그다음에,에밀리 파리를 가다가 가장 재밌게 봤던 드라마 중에 하나구요 그다음에
제가 되 제일 좋아하는 미드는,제가 되 제일 좋아하는 미드는
시에스아이고 그담에 영국 드라마는,시에스아이고 그담에 영국 드라마는
셜록을 굉장히 좋아합니다.,셜록을 굉장히 좋아합니다.
그래서 그런 프로그램들은 저희 뭐~ 또 한국 방송에서도 여러 가지 했지만,그래서 그런 프로그램들은 저희 뭐~ 또 한국 방송에서도 여러 가지 했지만
뭐~ 넷플릭스 같은 이런 걸  이용을 하니까는 원하는 만큼 다 볼 수 있고 정주행도 가능해서 굉장히 좋더라고요.,뭐~ 넷플릭스 같은 이런 걸  이용을 하니까는 원하는 만큼 다 볼 수 있고 정주행도 가능해서 굉장히 좋더라고요.
저도 웨이브를 굉장히 가입하고 싶어서 고민 중이긴 한데,저도 웨이브를 굉장히 가입하고 싶어서 고민 중이긴 한데
웨이브가 좋은 점이 뭘까요?,웨이브가 좋은 점이 뭘까요?
일단 저는 티빙보다는 웨이브를 더 많이 이용한 거 같애요.,일단 저는 티빙보다는 웨이브를 더 많이 이용한 거 같애요.
웨이브가 실시간 방송 볼 수 있는 것도 좋고,웨이브가 실시간 방송 볼 수 있는 것도 좋고
그리고 옛날에 지상파에서 아~ 공중파에서 했던 방송들 드라마나,그리고 옛날에 지상파에서 아~ 공중파에서 했던 방송들 드라마나
쫌 유명한 드라마들이 다시 보기가,조금 유명한 드라마들이 다시 보기가
되게 잘돼 있어서 제가 요즘 그걸로 꽃보다 남자,되게 잘돼 있어서 제가 요즘 그걸로 꽃보다 남자
되게 재밌게 보고 있어가지고,되게 재밌게 보고 있어가지고
저는 티빙이나 넷플릭스보다는,저는 티빙이나 넷플릭스보다는
옛날 드라마나 쫌 명작들,옛날 드라마나 조금 명작들
한국 명작들 보고 싶다면 웨이브를 가입하시는 걸 추천드려요 혹시 저도 그~,한국 명작들 보고 싶다면 웨이브를 가입하시는 걸 추천드려요 혹시 저도 그~
파리를 가다 그 드라마 보고 싶었는데 내용이 어떤 내용인가요?,파리를 가다 그 드라마 보고 싶었는데 내용이 어떤 내용인가요?
아~ 네 그거는 저도 이제 우연찮게,아~ 네 그거는 저도 이제 우연찮게
추천을 받아서 다 보게 됐는데요.,추천을 받아서 다 보게 됐는데요.
한 번 보니까 끝까지 볼 수밖에 없는 쫌 재밌는 내용인데,한 번 보니까 끝까지 볼 수밖에 없는 조금 재밌는 내용인데
그~ 미국 출신인 에밀리가 프랑스 파리에서 이제 생활하면서,그~ 미국 출신인 에밀리가 프랑스 파리에서 이제 생활하면서
겪는 뭐~ 일이나,겪는 뭐~ 일이나
그리고 뭐~ 사랑 이런 것들에서 로코도 쪼금 포함되어 있고 그다음에 프랑스에 대한,그리고 뭐~ 사랑 이런 것들에서 로코도 쪼금 포함되어 있고 그다음에 프랑스에 대한
미국인의 시각을 좀 볼 수 있어서 좀 재밌게 봤었거든요 그리고 제가 프랑스 갔을 때 느꼈던 점들도 쪼끔,미국인의 시각을 좀 볼 수 있어서 좀 재밌게 봤었거든요 그리고 제가 프랑스 갔을 때 느꼈던 점들도 쪼끔
에밀리가 느끼는 보면서,에밀리가 느끼는 보면서
제가 약간 에밀리처럼 감정 이입을 하기도 하고요 그리고,제가 약간 에밀리처럼 감정 이입을 하기도 하고요 그리고
무엇보다 그~ 에밀리가 되게 당차고 약간,무엇보다 그~ 에밀리가 되게 당차고 약간
그~  자신의 생각을 당당하게 표현하는 모습을 굉장히 재밌게 봤었습니다.,그~  자신의 생각을 당당하게 표현하는 모습을 굉장히 재밌게 봤었습니다.
금  님께서는 웨이브에서 혹시 저한테 추천해 주실 만한 명작이 있으신가요?,금  님께서는 웨이브에서 혹시 저한테 추천해 주실 만한 명작이 있으신가요?
제가 웨이브에서 본 거는,제가 웨이브에서 본 거는
웬만하면 다 한국 드라마여가지고 아마 다 보셨을 거예요 제가 아까 말씀드린 시크릿 가든이나,웬만하면 다 한국 드라마여가지고 아마 다 보셨을 거예요 제가 아까 말씀드린 시크릿 가든이나
꽃보다 남자는 제가 쫌,꽃보다 남자는 제가 조금
로맨틱 코미디밖에 안 보긴 해가지고 요즘 딱히,로맨틱 코미디밖에 안 보긴 해가지고 요즘 딱히
아~ 너무 명작이다 하고 추천드릴 건 없는 거 같아서 제가 쫌 죄송한데,아~ 너무 명작이다 하고 추천드릴 건 없는 거 같아서 제가 조금 죄송한데
아니면 아까 전에 말씀하신 그~ 케이티,아니면 아까 전에 말씀하신 그~ 케이티
거기서 이제 볼 수 있는 데는 혹시 작품이 어떤 작품들이 있나요?,거기서 이제 볼 수 있는 데는 혹시 작품이 어떤 작품들이 있나요?
시즌에서는  옛날 명작이라고 하기보다는,시즌에서는  옛날 명작이라고 하기보다는
어플 자체에서 요 근래 했던 것들을 정주행할 수 있는 게 몇몇 개 있더라고요.,어플 자체에서 요 근래 했던 것들을 정주행할 수 있는 게 몇몇 개 있더라고요.
저는 보지는 않았는데 고백 부부 같은 것도 뭐~ 추천받아서 정주행할 수 있어서 좋았고,저는 보지는 않았는데 고백 부부 같은 것도 뭐~ 추천받아서 정주행할 수 있어서 좋았고
그리고 뭐~ 명작이라고 추천드리기에는 또 애매한 부분들은 있지만,그리고 뭐~ 명작이라고 추천드리기에는 또 애매한 부분들은 있지만
쫌 시즌 그 어플은 좋았던 게 다 그~,조금 시즌 그 어플은 좋았던 게 다 그~
채널을 따로  만들어 놨 그까 일반적으로 우리가 보는 채널들도 볼 수 있고요.,채널을 따로  만들어 놨 그러니까 일반적으로 우리가 보는 채널들도 볼 수 있고요.
실시간으로 볼 수 있고,실시간으로 볼 수 있고
그다음에 뭐~,그다음에 뭐~
대탈출이면 대탈출 아니면 어떤 드라마면 드라마를 정주행할 수 있는 그런 채널을 따로 만들어 놔서,대탈출이면 대탈출 아니면 어떤 드라마면 드라마를 정주행할 수 있는 그런 채널을 따로 만들어 놔서
그거를 이제 제가 원하는 대로 일 화부터 끝 화까지 정주행하는 게 아이라,그거를 이제 제가 원하는 대로 일 화부터 끝 화까지 정주행하는 게 아니라
정해진 시간을 정해 놓고 자신들이 일 화부터 계속,정해진 시간을 정해 놓고 자신들이 일 화부터 계속
계속 돌려서 틀어 주더라고요 그래서,계속 돌려서 틀어 주더라고요 그래서
그 시간만 잘 맞추면,그 시간만 잘 맞추면
원하는 드라마나 원하는 예능 같은 것들 그~ 프로 그~ 채널이 만들어져 있는 것들 같은 경우에는,원하는 드라마나 원하는 예능 같은 것들 그~ 프로 그~ 채널이 만들어져 있는 것들 같은 경우에는
재밌게 이제 정주행을 할 수 있었던 게 좋았던 거 같습니다.,재밌게 이제 정주행을 할 수 있었던 게 좋았던 거 같습니다.
제가 또 문득 궁금한 것이 웨이브는,제가 또 문득 궁금한 것이 웨이브는
옛날 드라마도 다 있다고 하셨는데 뭐~ 다까지는 아니겠지만,옛날 드라마도 다 있다고 하셨는데 뭐~ 다까지는 아니겠지만
다양하게 있다고 하셨는데,다양하게 있다고 하셨는데
어~ 뭐~ 사극 같은 것들도 있는가요?,어~ 뭐~ 사극 같은 것들도 있는가요?
어~ 제가 그~,어~ 제가 그~
카테고리가 따로 있길래 봤는데 사극 정말 웬만한 거는 다 있었어요.,카테고리가 따로 있길래 봤는데 사극 정말 웬만한 거는 다 있었어요.
짐 유명한 것들도 있고 옛날에 했던 그~,짐 유명한 것들도 있고 옛날에 했던 그~
시트콤 이런 애들도 거의 다 있고,시트콤 이런 애들도 거의 다 있고
진짜 예 우리나라 드라마 옛날 거 쫌 정주행하고 싶다 하시면,진짜 예 우리나라 드라마 옛날 거 조금 정주행하고 싶다 하시면
엄청 웨이브를 저는 가장 추천드리는 거 같애요.,엄청 웨이브를 저는 가장 추천드리는 거 같애요.
혹시 티빙에서는 따로 뭐~ 보고 싶으신 거는 없으세요?,혹시 티빙에서는 따로 뭐~ 보고 싶으신 거는 없으세요?
아~ 네 티빙은 제가 아까 말씀을 안 드렸었는데 티빙도 동생이 이제,아~ 네 티빙은 제가 아까 말씀을 안 드렸었는데 티빙도 동생이 이제
그~ 다른 예능들 보고 한다고 결제를 해 놓은 적이 있어서,그~ 다른 예능들 보고 한다고 결제를 해 놓은 적이 있어서
티빙은 저는 제가 드라마를 아~ 구미호뎐을 놓치면,티빙은 저는 제가 드라마를 아~ 구미호뎐을 놓치면
티빙을 통해서 보긴 봤었었거든요.,티빙을 통해서 보긴 봤었었거든요.
그~ 티빙에서는 어~ 티비엔 것도 볼 수 있고 제이티비시 것도 볼 수  또 다른 곳이 어느 곳들을 볼 수 있는지 궁금하네요.,그~ 티빙에서는 어~ 티비엔 것도 볼 수 있고 제이티비시 것도 볼 수  또 다른 곳이 어느 곳들을 볼 수 있는지 궁금하네요.
제가 티빙은 따로 생각을 안 해 봤는데 방금 말씀하신 대로 티비엔이나,제가 티빙은 따로 생각을 안 해 봤는데 방금 말씀하신 대로 티비엔이나
그~ 제이티비시를 가장 많이 볼 수 있는 거 같고 공중파는 못 보는 거 같애요.,그~ 제이티비시를 가장 많이 볼 수 있는 거 같고 공중파는 못 보는 거 같애요.
그래서 제가 웨이브를 같이,그래서 제가 웨이브를 같이
보고 있는 거 같애요 그래서 티비는 티비엔이나 어~ 그리고,보고 있는 거 같애요 그래서 티비는 티비엔이나 어~ 그리고
제이티비시 방송사에서 하는 드라마들 예능들 볼 수 있고,제이티비시 방송사에서 하는 드라마들 예능들 볼 수 있고
그~ 영화가 티비엔이 쫌 많이 발달이 안 돼 있어서,그~ 영화가 티비엔이 조금 많이 발달이 안 돼 있어서
저는 티빙은 별로 추천드리지 않는 거 같애요.,저는 티빙은 별로 추천드리지 않는 거 같애요.
음~ 혹시 뭐~ 시즌제 드라마 중에 지금 기다리고 있거나,음~ 혹시 뭐~ 시즌제 드라마 중에 지금 기다리고 있거나
아니면 뭐~ 다음 작품 기대되는,아니면 뭐~ 다음 작품 기대되는
드라마들 혹시 있으실까요?,드라마들 혹시 있으실까요?
아~ 네 저는 그~ 오시엔에서 하는 오리지널 드라마들을 굉장히 많이 봤었던지라,아~ 네 저는 그~ 오시엔에서 하는 오리지널 드라마들을 굉장히 많이 봤었던지라
신의 퀴즈도 엄청 좋아하고,신의 퀴즈도 엄청 좋아하고
그~ 오시엔에서 만들어 놨던 그까 시즌제로,그~ 오시엔에서 만들어 놨던 그러니까 시즌제로
할 거처럼 이제 마무리를 하고,할 거처럼 이제 마무리를 하고
아직 안 되고 있는 드라마들이 너무 많아서,아직 안 되고 있는 드라마들이 너무 많아서
뭐~ 일일이는 말씀을 다 드리기가 힘들지만 어쨌든 아까  뭐지 신의 퀴즈나,뭐~ 일일이는 말씀을 다 드리기가 힘들지만 어쨌든 아까  뭐지 신의 퀴즈나
그리고 시그널도 투가 나올 거라 생각하고 말씀하셨어서 시그널도 기다리고 있고요.,그리고 시그널도 투가 나올 거라 생각하고 말씀하셨어서 시그널도 기다리고 있고요.
제가 원래 좀비 드라마는 안 좋아하는데 킹덤은 재밌게 봤었던 거라서 킹덤도,제가 원래 좀비 드라마는 안 좋아하는데 킹덤은 재밌게 봤었던 거라서 킹덤도
시즌 음~ 그다음 시즌을 기다리고 있습니다.,시즌 음~ 그다음 시즌을 기다리고 있습니다.
아~ 그거 말고도 요즘 드라마들이 다들 시즌제고,아~ 그거 말고도 요즘 드라마들이 다들 시즌제고
아까 제가 또 말씀드렸던 에밀리 파리를 가다도,아까 제가 또 말씀드렸던 에밀리 파리를 가다도
시즌 투가 나올 것으로 아~ 이야기를 하고 있고,시즌 투가 나올 것으로 아~ 이야기를 하고 있고
또 뭐~ 셜록도 시즌이 더 있을 거라고 기대를 하고 있기 때문에,또 뭐~ 셜록도 시즌이 더 있을 거라고 기대를 하고 있기 때문에
어~ 기다리고 있는 게 너무 많아서 기다리다 보니까 하나씩 나오는 거 같아 쫌 좋은 거 같기도 하고요.,어~ 기다리고 있는 게 너무 많아서 기다리다 보니까 하나씩 나오는 거 같아 조금 좋은 거 같기도 하고요.
그~ 지금 현재 가장 기다리고 있는 건 시그널 투예요.,그~ 지금 현재 가장 기다리고 있는 건 시그널 투예요.
그리고 비밀의 숲도 더 하면 좋을 거 같은데 어떻게 될지 모르겠지만 네,그리고 비밀의 숲도 더 하면 좋을 거 같은데 어떻게 될지 모르겠지만 네
님은 또 아까 시그널 좋아한다고 하셨는데,님은 또 아까 시그널 좋아한다고 하셨는데
어떤 또 다른 드라마 중에 기다리시는 게 있으세요?,어떤 또 다른 드라마 중에 기다리시는 게 있으세요?
저도 가장 기다리는 건 시그널,저도 가장 기다리는 건 시그널
시그널 제일 기다리고 있고 아까 말씀한 거 이름 기억나는데 그~ 라이프 온 마스,시그널 제일 기다리고 있고 아까 말씀한 거 이름 기억나는데 그~ 라이프 온 마스
그 드라마 제가 진짜 진짜 재밌게 봐가지고 전 시그널보다 라이프 온 마스를 더 재밌게 본 거 같애요 쫌,그 드라마 제가 진짜 진짜 재밌게 봐가지고 전 시그널보다 라이프 온 마스를 더 재밌게 본 거 같애요 조금
사건이 시그널은 하나하나가 풀리면 얘는 한 사건을 가지고 쭉 가는 거여서,사건이 시그널은 하나하나가 풀리면 얘는 한 사건을 가지고 쭉 가는 거여서
쪼끔 지겨운 감이 없지 않아 있긴 한데,쪼끔 지겨운 감이 없지 않아 있긴 한데
그래도 저는 시그널보다는 라이프 온 마스를 쫌 더 재밌게 봤기 때문에,그래도 저는 시그널보다는 라이프 온 마스를 조금 더 재밌게 봤기 때문에
어~ 시즌 투를 기다리고 있고 혹시 제가 요즘 킹덤 보고 싶은데 킹덤이 많이 잔인하거나,어~ 시즌 투를 기다리고 있고 혹시 제가 요즘 킹덤 보고 싶은데 킹덤이 많이 잔인하거나
아님 내용이 쫌 어떤지 궁금해서요.,아님 내용이 조금 어떤지 궁금해서요.
아~ 네 킹덤을 저도 사실은 좀비를 되게 싫어하고 무서운 것도 싫어하고,아~ 네 킹덤을 저도 사실은 좀비를 되게 싫어하고 무서운 것도 싫어하고
징그러운 것도 안 좋아하고 이래서 미루고 미루고 미루다가,징그러운 것도 안 좋아하고 이래서 미루고 미루고 미루다가
하도 주변에서 추천을 많이 하고,하도 주변에서 추천을 많이 하고
또 이제 여러 가지 기사들도 막 나오고 하니까는 궁금해서,또 이제 여러 가지 기사들도 막 나오고 하니까는 궁금해서
아~ 이제 조심스럽게 보기 시작했는데,아~ 이제 조심스럽게 보기 시작했는데
어~ 좀비도 보다 보니까는,어~ 좀비도 보다 보니까는
익숙해지는 거 같고,익숙해지는 거 같고
막 그렇게까지 징그럽거나 하는 장면들은 안 나왔었거든요 근데 좀비를 굉장히 싫어하시면,막 그렇게까지 징그럽거나 하는 장면들은 안 나왔었거든요 근데 좀비를 굉장히 싫어하시면
뭐~ 좀비가 아무래도 많이 나오다 보니까는,뭐~ 좀비가 아무래도 많이 나오다 보니까는
보시기가 힘든 부분들이 있을 거 같애요.,보시기가 힘든 부분들이 있을 거 같애요.
근데 보 너무 재밌어서,근데 보 너무 재밌어서
이제 보다 보니까는 어느덧 벌써 시즌 투까지 다 봐 버려가지고,이제 보다 보니까는 어느덧 벌써 시즌 투까지 다 봐 버려가지고
시즌 쓰리 기다리게 되는,시즌 쓰리 기다리게 되는
그 정도로 하이튼 몰입감 있고 재미는 굉장히 있었고요 뭐~,그 정도로 하여튼 몰입감 있고 재미는 굉장히 있었고요 뭐~
기사에서도 보셨겠지만 정말 우리나라의 그~,기사에서도 보셨겠지만 정말 우리나라의 그~
한복의 아름다움 그런 것들도 잘 볼 수 있고 자연의 아름다움도 잘 볼 수 있고 그러고,한복의 아름다움 그런 것들도 잘 볼 수 있고 자연의 아름다움도 잘 볼 수 있고 그러고
쫌 그런 내용들이 신선해서,조금 그런 내용들이 신선해서
뭐~ 흥미진진하게 볼 수 있었던 거 같습니다.,뭐~ 흥미진진하게 볼 수 있었던 거 같습니다.
그러면은 혹시  님은,그러면은 혹시  님은
그~ 라이프 온 마스 좋아하신다고 하셨는데 음~,그~ 라이프 온 마스 좋아하신다고 하셨는데 음~
혹시 그~ 뭐~ 실례지만 라이프 온 마스의 촬영지는 뭐~ 가 보셨다거나 그런 적은 있으신가요?,혹시 그~ 뭐~ 실례지만 라이프 온 마스의 촬영지는 뭐~ 가 보셨다거나 그런 적은 있으신가요?
어~ 드라마 촬영지에는 한 번도 가 가 본 적은 없는 거 같은데 그냥,어~ 드라마 촬영지에는 한 번도 가 가 본 적은 없는 거 같은데 그냥
그런 그~ 세트장 이런 거 사극 세트장 사실,그런 그~ 세트장 이런 거 사극 세트장 사실
촬영지는 관광지로 많이 활성화되어 있어가지고 그런 데는 많이 다녀 봤는데,촬영지는 관광지로 많이 활성화되어 있어가지고 그런 데는 많이 다녀 봤는데
제가 좋아하는 드라마의 촬영지를 굳이 굳이 찾아서 갈 정도로 제가 드라마를 좋아하지는 않는 거 같애요.,제가 좋아하는 드라마의 촬영지를 굳이 굳이 찾아서 갈 정도로 제가 드라마를 좋아하지는 않는 거 같애요.
혹시 넷플릭스 같은 거 같이 공유해서 보잖아요 그때,혹시 넷플릭스 같은 거 같이 공유해서 보잖아요 그때
동생분이랑 같이 보신다 하셨는데,동생분이랑 같이 보신다 하셨는데
두 분이서 보시는 가요 아니면 보통 네 분이서,두 분이서 보시는 가요 아니면 보통 네 분이서
돈 내고 함께 보는데 그렇게 보고 계신가요?,돈 내고 함께 보는데 그렇게 보고 계신가요?
아~ 네 저희는 동생이 이제 친구들 네 명이랑 같이 하는 거를,아~ 네 저희는 동생이 이제 친구들 네 명이랑 같이 하는 거를
제가 이제 동생 걸로 같이 보고 있거든요.,제가 이제 동생 걸로 같이 보고 있거든요.
네 그렇게 하니까는 뭐~ 무리 없이  되게 저렴하게 볼 수 있어가지고,네 그렇게 하니까는 뭐~ 무리 없이  되게 저렴하게 볼 수 있어가지고
또 알고 보니까 넷플릭스 말고,또 알고 보니까 넷플릭스 말고
다른 것들도 이렇게 다양한 분들이 함께 뭐~ 회선을 사용하면서 하는 분들도 많던데,다른 것들도 이렇게 다양한 분들이 함께 뭐~ 회선을 사용하면서 하는 분들도 많던데
혹시 뭐~  님은 그런,혹시 뭐~  님은 그런
뭐~ 혼자가 아니라 다른 분들이랑 같이 쓰고 있는 게 있으세요?,뭐~ 혼자가 아니라 다른 분들이랑 같이 쓰고 있는 게 있으세요?
제가 지금 웨이브랑 티빙 둘 다 그렇게 보고 있고 예를 들어 웨이브는 제가 총대를 메서,제가 지금 웨이브랑 티빙 둘 다 그렇게 보고 있고 예를 들어 웨이브는 제가 총대를 메서
한 달에 저 포함해서 네 분이서 같이 프로필도,한 달에 저 포함해서 네 분이서 같이 프로필도
웨이브도 다 따로따로 볼 수 있어가지고 그렇게 보고 있고 티빙은,웨이브도 다 따로따로 볼 수 있어가지고 그렇게 보고 있고 티빙은
제가 아니라 같이 이제  하시는 분이,제가 아니라 같이 이제  하시는 분이
사람을 구한다고 하셔가지고 저희가 일 년 치를 미리 끊어 놨는데 이번에 티빙에서 갑자기 이케,사람을 구한다고 하셔가지고 저희가 일 년 치를 미리 끊어 놨는데 이번에 티빙에서 갑자기 이렇게
