사투리,표준어
네 거기가 참 좋았어요.,네 거기가 참 좋았어요.
어디 기억에 남는 여행 장소 있습니까?,어디 기억에 남는 여행 장소 있습니까?
저는 우리나라도 좋은데 저는 약간 외국 다니는 거를 좋아해가지고,저는 우리나라도 좋은데 저는 약간 외국 다니는 거를 좋아해가지고
외국 친구들이랑 세부 놀러 갔을 때가 좋았던 거 같아요.,외국 친구들이랑 세부 놀러 갔을 때가 좋았던 거 같아요.
세부가 그때,세부가 그때
어~ 사회 초년생 쪼끔 지나고 나서 친구들이랑 돈 벌고 갔었는데,어~ 사회 초년생 쪼끔 지나고 나서 친구들이랑 돈 벌고 갔었는데
가가지고 완전,가가지고 완전
약간 호화롭게 생활을 했다 해야 되나 호텔 있을 때도,약간 호화롭게 생활을 했다 해야 되나 호텔 있을 때도
막 차로 데리러 오고,막 차로 데리러 오고
공주 대접받고 이래가지고 너무 재밌었던 거 같고,공주 대접받고 이래가지고 너무 재밌었던 거 같고
일 일 일 마사지 받았던 것도 너무 좋았던 거 같아요.,일 일 일 마사지 받았던 것도 너무 좋았던 거 같아요.
항상 동남아 쪽을 여행 가면 마사지 받고 하는 게 너무 좋더라고요.,항상 동남아 쪽을 여행 가면 마사지 받고 하는 게 너무 좋더라고요.
그런 것도 있고,그런 것도 있고
그리고 우리나라에서는 강원도 놀러 갔을 때가 제일 재밌었던 거 같아요.,그리고 우리나라에서는 강원도 놀러 갔을 때가 제일 재밌었던 거 같아요.
그때는 겨울에,그때는 겨울에
그~ 일주일 동안 해가지고 내일로로 해서 강원도 쪽을 놀러 갔었었는데,그~ 일주일 동안 해가지고 내일로로 해서 강원도 쪽을 놀러 갔었었는데
아무래도 밑에 지방에 살다 보니까,아무래도 밑에 지방에 살다 보니까
위에 지방에 가니까 비 아~ 눈이 엄청 많이 와가지고,위에 지방에 가니까 비 아~ 눈이 엄청 많이 와가지고
바닥이 눈으로 다 덮혀 있고 그랬었거든요.,바닥이 눈으로 다 덮혀 있고 그랬었거든요.
그니까 막 눈 밟는 기분이 너무 좋았고,그러니까 막 눈 밟는 기분이 너무 좋았고
뭔가 동심으로 돌아간?,뭔가 동심으로 돌아간?
부산이나 뭐~ 밑에 경남 지방 쪽에는,부산이나 뭐~ 밑에 경남 지방 쪽에는
눈이 많이 안 오니까,눈이 많이 안 오니까
엄청 희귀하잖아요 그 눈 오는 게 근데 이게 너무 좋았고,엄청 희귀하잖아요 그 눈 오는 게 근데 이게 너무 좋았고
많이 기억에 남았었네요.,많이 기억에 남았었네요.
혹시 여행을 가게 되면 미리 계획을 짜고 가는 편이세요?,혹시 여행을 가게 되면 미리 계획을 짜고 가는 편이세요?
여행 갈 때 그냥 일단 목적지만 정해 놓고,여행 갈 때 그냥 일단 목적지만 정해 놓고
뭐~ 이렇게 세세하게 막 이렇게 다 계획을 짜지 않고,뭐~ 이렇게 세세하게 막 이렇게 다 계획을 짜지 않고
네 그 근처에 그냥 맛집 정도만 이렇게 검색을 해가지고,네 그 근처에 그냥 맛집 정도만 이렇게 검색을 해가지고
그낭 무작정 쫌 가는 편이에요.,그낭 무작정 조금 가는 편이에요.
네  가면 그게 어쩔 때는 쫌 후회가 되는 게,네  가면 그게 어쩔 때는 조금 후회가 되는 게
그~ 맛집도 왜 대개 쫌,그~ 맛집도 왜 대개 조금
그~ 인터넷에 올라오는 그런 맛집은 생각보다 그렇게 괜찮지가 않더라고요.,그~ 인터넷에 올라오는 그런 맛집은 생각보다 그렇게 괜찮지가 않더라고요.
그래서 입소문 난 데,그래서 입소문 난 데
이런 데를 꼼꼼하게 다 후기 같은 거도 읽어보고 막 이렇게 해가지고 찾아갔었어야 되는데,이런 데를 꼼꼼하게 다 후기 같은 거도 읽어보고 막 이렇게 해가지고 찾아갔었어야 되는데
그렇지 않고 그냥 쫌 성격이 덜렁대는 성격이여가지고,그렇지 않고 그냥 조금 성격이 덜렁대는 성격이여가지고
아~ 그냥 어디 가고 싶다 우리 갈래 뭐~ 이렇게 해가지고 대충 날짜를 잡아서 막 가면,아~ 그냥 어디 가고 싶다 우리 갈래 뭐~ 이렇게 해가지고 대충 날짜를 잡아서 막 가면
인제 그런 맛집이나 뭐~ 이런 커피숍 이런 데를 그냥 대충 인터넷 찾아서 간 데는 꼭 그렇게,인제 그런 맛집이나 뭐~ 이런 커피숍 이런 데를 그냥 대충 인터넷 찾아서 간 데는 꼭 그렇게
아~ 생각보다 별로네 아 진짜 꼼꼼하게 검색해 보고 올 걸 막 그런 후회가 좀 많이 남더라고요.,아~ 생각보다 별로네 아 진짜 꼼꼼하게 검색해 보고 올 걸 막 그런 후회가 좀 많이 남더라고요.
그래도 그게 좀 안 고쳐지고,그래도 그게 좀 안 고쳐지고
또 어디 가다 보면은 왜 그냥 패키지로 가는 그런 거를 좀 선호하는 편이어서,또 어디 가다 보면은 왜 그냥 패키지로 가는 그런 거를 좀 선호하는 편이어서
뭐~ 이렇게 가다 보면은 이제 그 사람들은,뭐~ 이렇게 가다 보면은 이제 그 사람들은
대체로 좀 유명한 데를 많이 데려가긴 데려가죠.,대체로 좀 유명한 데를 많이 데려가긴 데려가죠.
근데 거기는 너무 사람도 많고,근데 거기는 너무 사람도 많고
뭐~ 또 그냥 먹거리도 쫌 그냥,뭐~ 또 그냥 먹거리도 조금 그냥
진짜 왜 정말 맛집 같은 데 그런 데가 아니고,진짜 왜 정말 맛집 같은 데 그런 데가 아니고
그냥 대충 유 대충 그냥 유명한 관광지에 그냥 좀 대충 규모가 큰 그런 식당에 가서 밥을 먹고 막 이렇게 하다 보니까,그냥 대충 유 대충 그냥 유명한 관광지에 그냥 좀 대충 규모가 큰 그런 식당에 가서 밥을 먹고 막 이렇게 하다 보니까
아~ 진짜 알찌게 너무 잘 놀다 왔다 뭐~ 이런 느낌보다는 그냥,아~ 진짜 알지게 너무 잘 놀다 왔다 뭐~ 이런 느낌보다는 그냥
아유 그냥 뭐~ 잘 돌아다녔네 구경 잘했네 뭐~ 약간 그 정도 느낌으로 여행을 갔다 오게 돼서,아유 그냥 뭐~ 잘 돌아다녔네 구경 잘했네 뭐~ 약간 그 정도 느낌으로 여행을 갔다 오게 돼서
항상 쫌 아쉬웠던 거 같애요.,항상 조금 아쉬웠던 거 같애요.
국내 여행이든 해외여행이든,국내 여행이든 해외여행이든
뭐~ 여행 갈 때 이렇게 쫌 꼼꼼하게 이렇게 쫌 체크해가지고 이렇게 가시는 편인가요?,뭐~ 여행 갈 때 이렇게 조금 꼼꼼하게 이렇게 조금 체크해가지고 이렇게 가시는 편인가요?
저도,저도
덜렁을 많이 대가지고,덜렁을 많이 대가지고
계획을 많이 세우고 가면 항상 빠뜨리고 그리고 그게 제시간에,계획을 많이 세우고 가면 항상 빠뜨리고 그리고 그게 제시간에
막 뭐~ 시 따른 친구들은 보면 시간 정해가지고 이 시간에 뭘해야 되고 어디에 가야 되고 이렇게 짜서 가기는 하던데,막 뭐~ 시 다른 친구들은 보면 시간 정해가지고 이 시간에 뭘해야 되고 어디에 가야 되고 이렇게 짜서 가기는 하던데
저는 그렇게 하니까 너무,저는 그렇게 하니까 너무
갑갑하다고 해야 되나 그 틀에 박혀 있는 게 너무 싫더라고요.,갑갑하다고 해야 되나 그 틀에 박혀 있는 게 너무 싫더라고요.
그래서 그냥 저도 큰 타이틀만 어,그래서 그냥 저도 큰 타이틀만 어
이번에 가면 뭐~  먹방으로 가자 아니면 휴식으로 가자 이렇게 정해가지고,이번에 가면 뭐~  먹방으로 가자 아니면 휴식으로 가자 이렇게 정해가지고
큰 틀만 진짜 하나씩 이렇게 짜가지고 하는 편이라가지고,큰 틀만 진짜 하나씩 이렇게 짜가지고 하는 편이라가지고
계획은 그렇게 많이 짜는 편은 아닌 거 같아요.,계획은 그렇게 많이 짜는 편은 아닌 거 같아요.
근데 여행을 저도 안 다니는 편은 아니고 돌아다니는 걸 좋아해가지고,근데 여행을 저도 안 다니는 편은 아니고 돌아다니는 걸 좋아해가지고
계획을,계획을
안 아예 안 짠 상태에서 여행을 가보니까 너무 쫌 허무하다고 해야 되나?,안 아예 안 짠 상태에서 여행을 가보니까 너무 조금 허무하다고 해야 되나?
약간 쫌 시간 버리는 거 같기도 하고 그런 때가 있더라고요 가끔씩,약간 조금 시간 버리는 거 같기도 하고 그런 때가 있더라고요 가끔씩
그래서 요즘에는 쪼끔 짜려고 노력은 하는데,그래서 요즘에는 쪼끔 짜려고 노력은 하는데
그래도 막 그~ 계획표를 짜서 이렇게는 못 다니겠고,그래도 막 그~ 계획표를 짜서 이렇게는 못 다니겠고
맛집 이런 거 한두 군데만 이렇게 몇 개 알아가가지고 거기는 꼭 가야 된다 이런 거만 정하고,맛집 이런 거 한두 군데만 이렇게 몇 개 알아가가지고 거기는 꼭 가야 된다 이런 거만 정하고
쫌 유동적으로,조금 유동적으로
여행을 다니는 거 같아요.,여행을 다니는 거 같아요.
그냥 확실히,그냥 확실히
친구들이랑 여행 다녔을 때 계획을 많이 짜 오고 하면 좋기는 좋더라고요.,친구들이랑 여행 다녔을 때 계획을 많이 짜 오고 하면 좋기는 좋더라고요.
내가 뭐~ 신경을 안 써도 되고 이런 거 있긴 한데,내가 뭐~ 신경을 안 써도 되고 이런 거 있긴 한데
음~ 뭐~ 쫌 다녀 보니깐,음~ 뭐~ 조금 다녀 보니깐
생각은 쪼끔씩 그래도 바뀌고 있는 거 같기는 해요.,생각은 쪼끔씩 그래도 바뀌고 있는 거 같기는 해요.
혹시 여행 다니면서 뭐~ 기억에 남는 스토리나 그런 거 있나요?,혹시 여행 다니면서 뭐~ 기억에 남는 스토리나 그런 거 있나요?
원래 뭐 여행을 다니면 내가 뭘 해야겠다 이렇게 해가지고 여행을 가지는 않는 편인데,원래 뭐 여행을 다니면 내가 뭘 해야겠다 이렇게 해가지고 여행을 가지는 않는 편인데
얼마 전에 그~,얼마 전에 그~
경주에를 가게 됐는데,경주에를 가게 됐는데
경주에를 그냥 간 게 아니라 우리가,경주에를 그냥 간 게 아니라 우리가
커 경주에 의외로 커피숍이 유명한 데가 많다 해가지고,커 경주에 의외로 커피숍이 유명한 데가 많다 해가지고
그~ 카페투어를 우리가 가게 됐어요.,그~ 카페투어를 우리가 가게 됐어요.
그~ 말이 카페투어지 그냥 우리  좋다는 데 한 번 가보자 뭐 이래가지고 그냥 경주는 가까우니까,그~ 말이 카페투어지 그냥 우리  좋다는 데 한 번 가보자 뭐 이래가지고 그냥 경주는 가까우니까
그래갖고 그냥 몇이 어불러가지고 이래 갔는데,그래갖고 그냥 몇이 어울러가지고 이래 갔는데
처음에 그~ 보문단지 쪽으로 우리가 갔거든요 불국사 쪽으로 해서 올라가면서 보문단지 쪽으로 갔는데,처음에 그~ 보문단지 쪽으로 우리가 갔거든요 불국사 쪽으로 해서 올라가면서 보문단지 쪽으로 갔는데
그~ 불국사 쪽에 있는 커피숍 그거 하나는 그냥 겉에 외향은 괜찮았는데,그~ 불국사 쪽에 있는 커피숍 그거 하나는 그냥 겉에 외향은 괜찮았는데
커피가 그닥 맛이 없었어요 그래가 그 집 음~ 커피숍 그~ 이름도 기억 안 나고,커피가 그닥 맛이 없었어요 그래서 그 집 음~ 커피숍 그~ 이름도 기억 안 나고
그~ 왜  굉장히 유명한 프렌차이즈 커피숍은 울산에도 많잖아요 그래가지고,그~ 왜  굉장히 유명한 프렌차이즈 커피숍은 울산에도 많잖아요 그래가지고
그 경주에만 있다는 그런 약간 특이한 긍까 경주에만 있다는 고런 커피숍에를 가봤는데,그 경주에만 있다는 그런 약간 특이한 그러니까 경주에만 있다는 고런 커피숍에를 가봤는데
요즘 커피숍은 약간 성향이 엄청 커지고 규모가 크고,요즘 커피숍은 약간 성향이 엄청 커지고 규모가 크고
그다음에 쪼끔 그 안에 그~ 판매하는 그런 음료나 이런 것도,그다음에 쪼끔 그 안에 그~ 판매하는 그런 음료나 이런 것도
왜 베이커리하고 같이 이렇게 막 하는 데가 많더라고요 보니까,왜 베이커리하고 같이 이렇게 막 하는 데가 많더라고요 보니까
그래서 갔는데 보문단지에 가니까 그기 약간,그래서 갔는데 보문단지에 가니까 거기 약간
그~ 구석으로 또 가니까 거기 커피숍이 엄청 많이 있더라 커피숍 완전 밀집 단지더라고 거기가,그~ 구석으로 또 가니까 거기 커피숍이 엄청 많이 있더라 커피숍 완전 밀집 단지더라고 거기가
그래 그중에서 &company-name1&라는 데를 갔어요.,그래 그중에서 &company-name1&라는 데를 갔어요.
그게 보문 호수를 끼고 있는 덴데,그게 보문 호수를 끼고 있는 덴데
거기 그~,거기 그~
테라스가 있는데 거기가 완전 테라스가 거의 마당 수준이에요 사진 찍으니까 사진 너무 예쁘게 나오고,테라스가 있는데 거기가 완전 테라스가 거의 마당 수준이에요 사진 찍으니까 사진 너무 예쁘게 나오고
보문 호수 배경으로 해가지고 사진을 찍으니까 되게 예쁘게 나오더라고요 사진도,보문 호수 배경으로 해가지고 사진을 찍으니까 되게 예쁘게 나오더라고요 사진도
그~ 우리 원래 사진 찍는 거 별로 안 좋아하는데,그~ 우리 원래 사진 찍는 거 별로 안 좋아하는데
그~ 거기는 그~ 그렇게 사진을 찍으니까 거기 되게 사진이 예쁘게 나오더라고요.,그~ 거기는 그~ 그렇게 사진을 찍으니까 거기 되게 사진이 예쁘게 나오더라고요.
그래서 &company-name1&라는 커피숍에를 갔는데 거기는,그래서 &company-name1&라는 커피숍에를 갔는데 거기는
그게 우리가 커피숍 투어를 간 지가 쪼끔 몇 년 됐거든요.,그게 우리가 커피숍 투어를 간 지가 쪼끔 몇 년 됐거든요.
근데 거기를 가니까,근데 거기를 가니까
이렇게 누워 있게 해놨더라고요 커피숍에서,이렇게 누워 있게 해놨더라고요 커피숍에서
그기서 인제 통창으로 이케 밖에를 보면은 왜 요새는 누워 있는 데가 되게 흔하잖아요.,거기서 인제 통창으로 이렇게 밖에를 보면은 왜 요새는 누워 있는 데가 되게 흔하잖아요.
근데 그때만 해도 우리는 그걸 첨 본 거예요.,근데 그때만 해도 우리는 그걸 첨 본 거예요.
어~ 너무 희안하다 하면서 이게 커피숍이 여기는 누워가지고 있네 하면서,어~ 너무 희안하다 하면서 이게 커피숍이 여기는 누워가지고 있네 하면서
그기 완전 커플로 누울 수 있게끔 해 놨고,거기 완전 커플로 누울 수 있게끔 해 놨고
그다음에 또 그 옆에는 그냥 이케 테이블로도 해 놓고,그다음에 또 그 옆에는 그냥 이렇게 테이블로도 해 놓고
그래서 그게 되게 독특하다 생각했는데,그래서 그게 되게 독특하다 생각했는데
요즘 들어서 보니까 뭐~ &company-name2&나 뭐~ 그런 커피숍을 다 돌아다녀 보니까,요즘 들어서 보니까 뭐~ &company-name2&나 뭐~ 그런 커피숍을 다 돌아다녀 보니까
요새는 뭐~ 카페가 다 누워 있는 거는 다 기본 옵션으로 다 들어가 있더라고요.,요새는 뭐~ 카페가 다 누워 있는 거는 다 기본 옵션으로 다 들어가 있더라고요.
그리고 또 간 데가 &company-name3&라고,그리고 또 간 데가 &company-name3&라고
그거는 울산에도 있긴 있는데 경주에가 하도 유명하다 해서 가봤거든요.,그거는 울산에도 있긴 있는데 경주에가 하도 유명하다 해서 가봤거든요.
근데 거기가 확실히 근데,근데 거기가 확실히 근데
울산보다는 거기가 커피가 쫌 더 맛있다는 그런 생각이 들어서,울산보다는 거기가 커피가 조금 더 맛있다는 그런 생각이 들어서
아~ 요기도 좀 독특하네 했고,아~ 요기도 좀 독특하네 했고
그다음에 고개를 지나서 인제 저 포항 가는 쪽에 &company-name4&라고 있더라고요.,그다음에 고개를 지나서 인제 저 포항 가는 쪽에 &company-name4&라고 있더라고요.
거기가 나 진짜 마음에 들었는데,거기가 나 진짜 마음에 들었는데
거기는 커피숍인데 그게 &company-name4&란 이름 하나에 커피숍이,거기는 커피숍인데 그게 &company-name4&란 이름 하나에 커피숍이
그게 테마가 있어요 커피숍이 세 동인가 네 동인가가 있는데,그게 테마가 있어요 커피숍이 세 동인가 네 동인가가 있는데
그게 다 커피숍마다 한 동마다 다 테마가 있는 거예요.,그게 다 커피숍마다 한 동마다 다 테마가 있는 거예요.
그래서 하나는 뭐~ 브런치랑  그런 거를 팔고,그래서 하나는 뭐~ 브런치랑  그런 거를 팔고
또 하나는 뭐~ 또 약간 자기만의 또 뭐~ 그런 게 있고 또 하나는 커피숍이고,또 하나는 뭐~ 또 약간 자기만의 또 뭐~ 그런 게 있고 또 하나는 커피숍이고
근데 장소도 너무 넓고 안에 인테리어도 너무 잘해놓고,근데 장소도 너무 넓고 안에 인테리어도 너무 잘해놓고
요기 &company-name4& 여기는 가보셨는가 모르겠는데,요기 &company-name4& 여기는 가보셨는가 모르겠는데
참 추천해줄 만 하더라고요 거기에는 베이커리도 정말 맛있었어요.,참 추천해줄 만 하더라고요 거기에는 베이커리도 정말 맛있었어요.
그래서 커피숍 투어를 최근에 갔었는데 그게 참 좋았었거든요.,그래서 커피숍 투어를 최근에 갔었는데 그게 참 좋았었거든요.
혹시 뭐~ 스 뭐~ 이렇게 딱 목적을 가지고 뭐~ 이렇게,혹시 뭐~ 스 뭐~ 이렇게 딱 목적을 가지고 뭐~ 이렇게
테마를 정해가지고 이렇게 여행가 본 적 있어요?,테마를 정해가지고 이렇게 여행가 본 적 있어요?
네 저도 여행 다닐 때 항상,네 저도 여행 다닐 때 항상
남편이랑 여행 다닐 때는 그냥 계획을 짜고 남편이랑 살기 전에,남편이랑 여행 다닐 때는 그냥 계획을 짜고 남편이랑 살기 전에
남자 친구일 때도 서로 계획을 막 꼼꼼하게 짜는 스타일이 아니다 보니까,남자 친구일 때도 서로 계획을 막 꼼꼼하게 짜는 스타일이 아니다 보니까
아~ 우리 주제를 정해서 가자 이렇게 항상 하기는 하거든요.,아~ 우리 주제를 정해서 가자 이렇게 항상 하기는 하거든요.
근데 거의 둘 다 먹는 거를 좋아하다 보니깐,근데 거의 둘 다 먹는 거를 좋아하다 보니깐
아 뭐~ 먹방으로 가자 이렇게 해가지고,아 뭐~ 먹방으로 가자 이렇게 해가지고
저번에 인제,저번에 인제
국내는 갈 때는 솔직히 저희가 막 길게 안 가서 아~ 국내를 즐기자 이렇게 할 때는,국내는 갈 때는 솔직히 저희가 막 길게 안 가서 아~ 국내를 즐기자 이렇게 할 때는
응~ 뭐~ 다방면으로 하고가 오자 이런 경우가 많았고,응~ 뭐~ 다방면으로 하고가 오자 이런 경우가 많았고
저번에 일본에 인제 한 삼 년 전에 일본에 처음으로 인제 남자 친구 여행 갈 때,저번에 일본에 인제 한 삼 년 전에 일본에 처음으로 인제 남자 친구 여행 갈 때
일본으로 갈 때 일본이 먹는 게 유명하잖아요 그래서,일본으로 갈 때 일본이 먹는 게 유명하잖아요 그래서
먹방으로 해서 가보자해서 후쿠오카를 갔었어요.,먹방으로 해서 가보자해서 후쿠오카를 갔었어요.
그때 겨울에 갔었는데 후쿠오카는 온천이 유명하다 보니깐,그때 겨울에 갔었는데 후쿠오카는 온천이 유명하다 보니깐
온천도 하면서,온천도 하면서
거의 맨날맨날 맛있는 거 엄청 많이 먹었었거든요.,거의 맨날맨날 맛있는 거 엄청 많이 먹었었거든요.
먹을 때 뭐~ 라멘도 엄청 맛있었고,먹을 때 뭐~ 라멘도 엄청 맛있었고
약간 일본은 디저트 이런 게 엄청 맛있더라고요 뭐~,약간 일본은 디저트 이런 게 엄청 맛있더라고요 뭐~
푸딩이니 뭐~ 뭐라 해야 되지 타르트 이런 것도 엄청 잘 돼 있고,푸딩이니 뭐~ 뭐라 해야 되지 타르트 이런 것도 엄청 잘 돼 있고
뭐~ 간식거리 이런 것도 엄청 맛있어가지고,뭐~ 간식거리 이런 것도 엄청 맛있어가지고
기억에 남는 거 같고,기억에 남는 거 같고
그리고 최근에 갔던 여행은,그리고 최근에 갔던 여행은
여름 인제 제주도를 갔었는데,여름 인제 제주도를 갔었는데
그땐 또 한참 약간 코로나 쪼끔 잠잠할 때,그땐 또 한참 약간 코로나 쪼끔 잠잠할 때
라서 그런지,라서 그런지
그렇게 사람도 적당하게 있어가지고 적당히 여행하기 좋았었거든요.,그렇게 사람도 적당하게 있어가지고 적당히 여행하기 좋았었거든요.
그때는 여행 갈 때 인제 힐링을 목적으로 해가지고 약간 산 타고 이런 거를 해보자,그때는 여행 갈 때 인제 힐링을 목적으로 해가지고 약간 산 타고 이런 거를 해보자
했었는데,했었는데
원래는 한라산 등반을 목적으로 했었지만,원래는 한라산 등반을 목적으로 했었지만
그게 쫌 뭐~ 쉽지가 않더라고요 과정이,그게 조금 뭐~ 쉽지가 않더라고요 과정이
그래서 한라산 말고 오름을 올라보자 해가지고,그래서 한라산 말고 오름을 올라보자 해가지고
뭐~ 인제 가는 인제 뭐~,뭐~ 인제 가는 인제 뭐~
동부나 서부 이렇게 해서 가는 쪽에 오름을 가자 했었는데,동부나 서부 이렇게 해서 가는 쪽에 오름을 가자 했었는데
오름을 갈려고 하니 그날에 날씨가 너무 안 좋은 거예요.,오름을 갈려고 하니 그날에 날씨가 너무 안 좋은 거예요.
그래서 오름 올라갈려고 했는데,그래서 오름 올라갈려고 했는데
오름을 오르지는 못했고 그냥 주변에 약간,오름을 오르지는 못했고 그냥 주변에 약간
뭐~ 요즘에 새로 생긴 뭐 숲 같은 그런 게 생겼던데,뭐~ 요즘에 새로 생긴 뭐 숲 같은 그런 게 생겼던데
거기를 갔었거든요 수국이 엄청 많다고 해서,거기를 갔었거든요 수국이 엄청 많다고 해서
음~ 갔었는데,음~ 갔었는데
약간 비가 와서 그런지 바닥은 쫌 질퍽했지만 쫌 약간 자연 피톤치드 마시는 느낌,약간 비가 와서 그런지 바닥은 조금 질퍽했지만 조금 약간 자연 피톤치드 마시는 느낌
그래서 너무 그것도 쫌 엄청 힐링이라서 좋았던 거 같아요.,그래서 너무 그것도 조금 엄청 힐링이라서 좋았던 거 같아요.
그래서 여행 다닐 때는 그냥 주제를 정해가지고 여행 다니니까 그냥 꼭,그래서 여행 다닐 때는 그냥 주제를 정해가지고 여행 다니니까 그냥 꼭
다른 거를 해도 상관은 없지만 그 주제에 맞게 할려고 하고 있네요.,다른 거를 해도 상관은 없지만 그 주제에 맞게 할려고 하고 있네요.
혹시 산을 탄다고 하셨는데 혹시 뭐~,혹시 산을 탄다고 하셨는데 혹시 뭐~
뭐~ 지리산이나 높은 산 올라 보신 적 있으세요?,뭐~ 지리산이나 높은 산 올라 보신 적 있으세요?
아~ 등산을 그렇게 좋아하는 편이 아닌데,아~ 등산을 그렇게 좋아하는 편이 아닌데
그기 그때는 우연찮게 그 신불산을 가게 됐어요.,거기 그때는 우연찮게 그 신불산을 가게 됐어요.
그래서,그래서
높은 산 이런 데는,높은 산 이런 데는
안 가봤어요 안 가보고,안 가봤어요 안 가보고
내가 가본 중에 제일 높은 산이 신불산일 거야 아마,내가 가본 중에 제일 높은 산이 신불산일 거야 아마
나는 한라산도 가보고 싶긴 했는데 그때 우리 졸업여행 갔을 때 한라산,나는 한라산도 가보고 싶긴 했는데 그때 우리 졸업여행 갔을 때 한라산
다 올라갔거든요 한꺼번에 근데 나는 그때 건강이 안 좋아가지고,다 올라갔거든요 한꺼번에 근데 나는 그때 건강이 안 좋아가지고
나는 그때는 좀 몸이 좀 안 좋았어요 졸업여행 갔는데 해필이면 그날,나는 그때는 좀 몸이 좀 안 좋았어요 졸업여행 갔는데 해필이면 그날
그래가지고 나는 못 올라갔는데,그래가지고 나는 못 올라갔는데
그~ 한라산 갔다 온 사람들은 다 좋았다 얘기는 하더라고요 근데 그게 뭐~ 안개가 많이 있어가지고,그~ 한라산 갔다 온 사람들은 다 좋았다 얘기는 하더라고요 근데 그게 뭐~ 안개가 많이 있어가지고
그~ 한라산에 꼭대기에 올라가서 다 이케 전망을 볼 때는 그게,그~ 한라산에 꼭대기에 올라가서 다 이렇게 전망을 볼 때는 그게
맑은 날은 굉장히 행운이라고 이렇게 얘기를 하긴 하더라고요 근데 그때 정말 나는 안타까웠는데 못 갔어요.,맑은 날은 굉장히 행운이라고 이렇게 얘기를 하긴 하더라고요 근데 그때 정말 나는 안타까웠는데 못 갔어요.
그~ 신불산 갔는 게 제일 높은 산이에요 사실은,그~ 신불산 갔는 게 제일 높은 산이에요 사실은
그게 신불산도 올라갔는데 세 시간 반에 올라갔는데,그게 신불산도 올라갔는데 세 시간 반에 올라갔는데
그~ 간월재 그~ 막,그~ 간월재 그~ 막
갈대밭 그거 보고 나 너무 좋아가지고 그게 또 정상인 줄 알고 또 더 좋아했는 것도 있어요 사실은,갈대밭 그거 보고 나 너무 좋아가지고 그게 또 정상인 줄 알고 또 더 좋아했는 것도 있어요 사실은
그랬는데,그랬는데
거기서 또 한 시간을 계단을 올라가야 되던만요 그 신불산 바위 있는 데 있잖아요 신불산이라 딱 적혀있는 그 바위 꼭데기 딱 올라가는데,거기서 또 한 시간을 계단을 올라가야 되던만요 그 신불산 바위 있는 데 있잖아요 신불산이라 딱 적혀있는 그 바위 꼭데기 딱 올라가는데
