사투리,표준어
말씀하신 대로 삼 레벨씩 오르는 그게 이제 이벤트거든요.,말씀하신 대로 삼 레벨씩 오르는 그게 이제 이벤트거든요.
테라 버닝이라고 이벤트 때문에 이제,테라 버닝이라고 이벤트 때문에 이제
잠깐만 그렇게 되는 거고 평상시에는 그냥 일 레벨씩 올라가고 그래서,잠깐만 그렇게 되는 거고 평상시에는 그냥 일 레벨씩 올라가고 그래서
옛날만큼 막,옛날만큼 막
뚜벅뚜벅 걸어 다니고 그런 재미는 없지만 요새도 이제 세련된 그래픽이랑,뚜벅뚜벅 걸어 다니고 그런 재미는 없지만 요새도 이제 세련된 그래픽이랑
또 몬스터들도 되게,또 몬스터들도 되게
그래픽이 되게 멋있게 나오거든요 그런 것도 구경하는 재미가 있는 것 같고,그래픽이 되게 멋있게 나오거든요 그런 것도 구경하는 재미가 있는 것 같고
근데 둘 중에서 뭐가 더 낫냐고 물으신다면,근데 둘 중에서 뭐가 더 낫냐고 물으신다면
저는 요즘 메이플이 더 나은 것 같애요 왜냐면 옛날 메이플은 이제 말씀하신 대로 그런,저는 요즘 메이플이 더 나은 것 같애요 왜냐면 옛날 메이플은 이제 말씀하신 대로 그런
모험하는 재미가 있지만 쫌 금방 질리거든요 그래서,모험하는 재미가 있지만 조금 금방 질리거든요 그래서
요즘 메이플은 할 게 정말 많아서 질릴 거리가 없어서 좋은 거 같애요.,요즘 메이플은 할 게 정말 많아서 질릴 거리가 없어서 좋은 거 같애요.
롤 구 년 동안 하셨다고 했는데,롤 구 년 동안 하셨다고 했는데
혹시 그러면 티어가 어떻게 되는지 물어봐도 될까요?,혹시 그러면 티어가 어떻게 되는지 물어봐도 될까요?
어~ 티어 시스템을 아시는 거면 저는,어~ 티어 시스템을 아시는 거면 저는
지금은 일단 랭크 게임이란 걸 안 해 가지고 티어가 없구요.,지금은 일단 랭크 게임이란 걸 안 해 가지고 티어가 없구요.
최근에 롤이 쫌 많이 질리기 시작해서 이제,최근에 롤이 조금 많이 질리기 시작해서 이제
현타 비슷한 게 와가지고 저 게임을 약간 놓아줄려고 하고 있는데,현타 비슷한 게 와가지고 저 게임을 약간 놓아줄려고 하고 있는데
처음 시작했을 때부터 랭 게임을 했을 때까지는 다이아를 계속 유지했었어요.,처음 시작했을 때부터 랭 게임을 했을 때까지는 다이아를 계속 유지했었어요.
그 중간에 이제 마스터 티어라고 이제,그 중간에 이제 마스터 티어라고 이제
한 단계 더 올라갈려고 했는데 이제 그때 제가,한 단계 더 올라갈려고 했는데 이제 그때 제가
해외에 워킹 홀리 데이를 가게 돼 가지구,해외에 워킹 홀리 데이를 가게 돼 가지구
그 뒤로는 이제 랭크 게임을 잘 안 하게 되더라구요.,그 뒤로는 이제 랭크 게임을 잘 안 하게 되더라구요.
아~ 그리고 메이플도 아까 말씀하신 것처럼 저도 옛날 메이플이 쫌 좋았던 게,아~ 그리고 메이플도 아까 말씀하신 것처럼 저도 옛날 메이플이 조금 좋았던 게
요즘 메이플을 막 들어 보기도 하고 유튜브로 막 보면,요즘 메이플을 막 들어 보기도 하고 유튜브로 막 보면
과금을 막 엄청 많이 해야 된다고 하더라 돈을,과금을 막 엄청 많이 해야 된다고 하더라 돈을
되게 많이 먹는 이십 대 리니지 게임이다 막 이런 말이 있더라구요.,되게 많이 먹는 이십 대 리니지 게임이다 막 이런 말이 있더라구요.
혹시 메이플을 뭐~ 즐기실 때,혹시 메이플을 뭐~ 즐기실 때
돈을 쫌 많이 쓰시는지 아니면 그냥 그 게임만으로 즐기시는지 궁금합니다.,돈을 조금 많이 쓰시는지 아니면 그냥 그 게임만으로 즐기시는지 궁금합니다.
말씀하시는 의견에 정말 동감하는 게 이게,말씀하시는 의견에 정말 동감하는 게 이게
돈을 투자를 안 하면은 시간을 갈아 넣어야 되는 그런 시스템이거든요 그래서 저는,돈을 투자를 안 하면은 시간을 갈아 넣어야 되는 그런 시스템이거든요 그래서 저는
이제 옛날에 쫌 휴학하고 이랬을 때 시간이 많았을 때는,이제 옛날에 조금 휴학하고 이랬을 때 시간이 많았을 때는
시간을 갈아 넣어서 이제 돈을 벌고 게임 내에서 돈을 쓰고 그렇게 했던 것 같은데,시간을 갈아 넣어서 이제 돈을 벌고 게임 내에서 돈을 쓰고 그렇게 했던 것 같은데
요즘에는 이제 취업 준비도 해야 되고 알바도 해야 되고,요즘에는 이제 취업 준비도 해야 되고 알바도 해야 되고
학교도 다니고 그러다 보니까 시간이 없더라구요 그래서,학교도 다니고 그러다 보니까 시간이 없더라구요 그래서
알바비를 쪼끔 벌면,알바비를 쪼끔 벌면
한 십 프로 정도는 게임에 투자하고 그랬던 것 같습니다 확실히 돈을 쫌 투자하니까,한 십 프로 정도는 게임에 투자하고 그랬던 것 같습니다 확실히 돈을 조금 투자하니까
좀 덜 힘들고 괜찮더라구요.,좀 덜 힘들고 괜찮더라구요.
님은 게임에 과금을 하는 편이세요?,님은 게임에 과금을 하는 편이세요?
저 아까 말씀드린 게임을 이렇게 나열해 보면 별로,저 아까 말씀드린 게임을 이렇게 나열해 보면 별로
돈이 들어가는 게임은 딱히 없었거든,돈이 들어가는 게임은 딱히 없었거든
근데 중간에 한 번 이게 한 번 약간,근데 중간에 한 번 이게 한 번 약간
빤짝 떴던 게임 그런 게임인데 겟앰프드라고 이렇게 격투 게임 있거든,빤짝 떴던 게임 그런 게임인데 겟앰프드라고 이렇게 격투 게임 있거든
근데 거기에는 이제 돈이 쫌,근데 거기에는 이제 돈이 조금
질러야 그 게임도 약간 재밌어지는 편이여서,질러야 그 게임도 약간 재밌어지는 편이여서
그 게임을 초등학교 땐가 그때 형이랑 같이 합해서 한,그 게임을 초등학교 땐가 그때 형이랑 같이 합해서 한
육백만 원 팔백만 원 이렇게 추석이나 설 때 받은 용돈을 거기 다 쏟았던 거 같애요.,육백만 원 팔백만 원 이렇게 추석이나 설 때 받은 용돈을 거기 다 쏟았던 거 같애요.
그래서 그때 이후로는 와 이제 게임에 돈을 지르면 안 되겠다 해서,그래서 그때 이후로는 와 이제 게임에 돈을 지르면 안 되겠다 해서
그때 이후로는 과금을 잘 안 하고 있습,그때 이후로는 과금을 잘 안 하고 있습
혹시 뭐~ 메이플 말고 따른 게임도 혹시 하시는 게 있으신가요?,혹시 뭐~ 메이플 말고 다른 게임도 혹시 하시는 게 있으신가요?
아까 겟앰프드 말씀하셨는데,아까 겟앰프드 말씀하셨는데
저도 사촌 오빠가 이제 초등학생 때 겟앰프드를 해서 옆에서 한 판 해 봤던 기억이 나네요 근데,저도 사촌 오빠가 이제 초등학생 때 겟앰프드를 해서 옆에서 한 판 해 봤던 기억이 나네요 근데
진짜로 거기에 현금을 육백만 원 팔백만 원 쓰신 거면,진짜로 거기에 현금을 육백만 원 팔백만 원 쓰신 거면
와 돈을 정말 쓰셨네요.,와 돈을 정말 쓰셨네요.
그리고 또 저도 요 근래에는,그리고 또 저도 요 근래에는
잘 못하고 있는데 오버워치라고 아실지 모르겠는데,잘 못하고 있는데 오버워치라고 아실지 모르겠는데
그것도 이제 서든어택같이 총 쏘는 에프피에스 게임이거든요.,그것도 이제 서든어택같이 총 쏘는 에프피에스 게임이거든요.
오버워치도 이제,오버워치도 이제
롤처럼 티어 그런 게 있어서,롤처럼 티어 그런 게 있어서
경쟁전도 해 보고 그랬던 기억이 나네요 혹시,경쟁전도 해 보고 그랬던 기억이 나네요 혹시
님은 오버워치에 대해서 쫌 아시는가요?,님은 오버워치에 대해서 조금 아시는가요?
네 전 웬만한 게임은 일단 다 알고 있다고 보면 되고요 어릴 때,네 전 웬만한 게임은 일단 다 알고 있다고 보면 되고요 어릴 때
주변에서 쫌,주변에서 조금
약간 게임에 재주가 있다라는 말을 쫌 들었어서 막 프로 게이머를 준비할려고 했던 그런 시절도 있어서,약간 게임에 재주가 있다라는 말을 조금 들었어서 막 프로 게이머를 준비할려고 했던 그런 시절도 있어서
오버워치도 네 잠시 했었어요 그때 나왔을 당시에,오버워치도 네 잠시 했었어요 그때 나왔을 당시에
육 개월 정도 딱하고 다시 롤로 돌아갔는데 그때 저도 랭 게임을 돌려서,육 개월 정도 딱하고 다시 롤로 돌아갔는데 그때 저도 랭 게임을 돌려서
그것도 이제 삼천사백 점인 가로 마스터보다 백 점 아래 정도까지 가고 접었었던 것 같애요.,그것도 이제 삼천사백 점인 가로 마스터보다 백 점 아래 정도까지 가고 접었었던 것 같애요.
혹시 오버워치 랭 게임하셨다 했는데 티어랑 뭐~ 좋아하는,혹시 오버워치 랭 게임하셨다 했는데 티어랑 뭐~ 좋아하는
캐릭터 이런 거 말씀해 주실 수 있을까요?,캐릭터 이런 거 말씀해 주실 수 있을까요?
삼천사백 점이면 거의 그랜드 마스터 바로 아래인데 정말 잘하셨나 봐요 저는,삼천사백 점이면 거의 그랜드 마스터 바로 아래인데 정말 잘하셨나 봐요 저는
그 점수대를 들으니까 제 티어를 차마 말을 못 하겠네요 정말 못하고요 거의,그 점수대를 들으니까 제 티어를 차마 말을 못 하겠네요 정말 못하고요 거의
네 못해요.,네 못해요.
그리고 제가 주로 하는 게 주로 하는 캐릭터는 이제,그리고 제가 주로 하는 게 주로 하는 캐릭터는 이제
저는 주로 탱커를 했던 것 같네요 라인하르트나,저는 주로 탱커를 했던 것 같네요 라인하르트나
이제 피 통이 쫌 큰 애들,이제 피 통이 조금 큰 애들
맞아도 쉽게 안 죽는 그런 캐릭터를 쫌 했던 것 같고,맞아도 쉽게 안 죽는 그런 캐릭터를 조금 했던 것 같고
님은 그럼 혹시 롤에서,님은 그럼 혹시 롤에서
딜러를 주로 하셨나요 탱커를 주로 하셨는지 그,딜러를 주로 하셨나요 탱커를 주로 하셨는지 그
캐릭터 직업군을 뭘로 하셨는지 궁금하네요?,캐릭터 직업군을 뭘로 하셨는지 궁금하네요?
어~ 저도 오버워치할 때 처음에는,어~ 저도 오버워치할 때 처음에는
그~ 왜 약간 게임을 좋아하고,그~ 왜 약간 게임을 좋아하고
막 이러다 보니까 겐지 막 이런 게 멋있어 보이더라구요 근데,막 이러다 보니까 겐지 막 이런 게 멋있어 보이더라구요 근데
제가 게임을 하면서 느끼는데 에프피에스  에는 정말 제가 소질이 없어가지구,제가 게임을 하면서 느끼는데 에프피에스  에는 정말 제가 소질이 없어가지구
이 맞추는 걸 제대로 잘 못 하겠더라구요 그래서,이 맞추는 걸 제대로 잘 못 하겠더라구요 그래서
저도 아이나르트나 그냥 로드호그나 아나 이 세 개 정도만 딱 했었던 것 같고,저도 아이나르트나 그냥 로드호그나 아나 이 세 개 정도만 딱 했었던 것 같고
롤도 이제 하게 됐을 때는 이제,롤도 이제 하게 됐을 때는 이제
탑 라이너 이라고 이제 탱커,탑 라이너 이라고 이제 탱커
탱킹 하는 거 이렇게 약간 맷집 있는 애들을 쫌 주로 했던 것 같애,탱킹 하는 거 이렇게 약간 맷집 있는 애들을 조금 주로 했던 것 같애
아~ 혹시 뭐~ 친구들이랑 뭐~ 놀게 되실 때 피씨방 같은 것도,아~ 혹시 뭐~ 친구들이랑 뭐~ 놀게 되실 때 피씨방 같은 것도
가시는 펴시인가요?,가시는 펴시인가요?
제 친구들 중에서는 이제,제 친구들 중에서는 이제
게임을 저만큼 좋아하는 애들은 잘 없어서 저는 피씨방 갈 때는 이제,게임을 저만큼 좋아하는 애들은 잘 없어서 저는 피씨방 갈 때는 이제
그냥 혼자 가고 그랬던 기억이 나네요.,그냥 혼자 가고 그랬던 기억이 나네요.
혹시  님은 피씨방에 자주 가시는 편인가요?,혹시  님은 피씨방에 자주 가시는 편인가요?
네 초등학교 때 쫌 많이 빠져 있었었가지구,네 초등학교 때 조금 많이 빠져 있었었가지구
초등학교랑 중학교 때는 정말 막 많이 했을 때는,초등학교랑 중학교 때는 정말 막 많이 했을 때는
막 아침 열 시에 나가서 저녁 열 시 딱 그~,막 아침 열 시에 나가서 저녁 열 시 딱 그~
성인이 되기 전 학생들이 나가야 되는 시간까지 막 그렇게도 즐겼었던 적 있던 거 같애요 지금은 이제,성인이 되기 전 학생들이 나가야 되는 시간까지 막 그렇게도 즐겼었던 적 있던 거 같애요 지금은 이제
한 두세 시간 하면 힘들어서 이제 게임 못하는데 그때는 쫌 많이 즐겼었던 것 같애,한 두세 시간 하면 힘들어서 이제 게임 못하는데 그때는 조금 많이 즐겼었던 것 같애
혹시 뭐~ 온라인 게임 말고나 요새 뭐~ 닌텐도 뭐~ 동물의 숲도 있고,혹시 뭐~ 온라인 게임 말고나 요새 뭐~ 닌텐도 뭐~ 동물의 숲도 있고
뭐~ 그~ 위도 있고 뭐~ 많잖아요 그런 것도 혹시 즐기시나요?,뭐~ 그~ 위도 있고 뭐~ 많잖아요 그런 것도 혹시 즐기시나요?
아뇨 저는 온라인 게임만 하고 이제 주변에 친구들이,아뇨 저는 온라인 게임만 하고 이제 주변에 친구들이
동물의 숲 이런 걸 많이 하드라구요.,동물의 숲 이런 걸 많이 하드라구요.
그리고 위도 하는 걸 옆에서 봤는데,그리고 위도 하는 걸 옆에서 봤는데
많이 힘들어 보이더라구요 제가 운동에 소질이 없어서 이제,많이 힘들어 보이더라구요 제가 운동에 소질이 없어서 이제
그런 거라도 쫌 억지로 해서 운동 능력을 쫌 키워야 되는데,그런 거라도 조금 억지로 해서 운동 능력을 조금 키워야 되는데
그거도 가격 대가 쫌 나가다 보니까 사기에는 쫌 부담스럽더라고요.,그거도 가격 대가 조금 나가다 보니까 사기에는 조금 부담스럽더라고요.
혹시  님은 그러면,혹시  님은 그러면
온라인 게임 말고 스팀 게임 이쪽은 아는 게 있으신가요?,온라인 게임 말고 스팀 게임 이쪽은 아는 게 있으신가요?
스팀 게임 얘기해 주시니까 되게 반가운데,스팀 게임 얘기해 주시니까 되게 반가운데
예전까진 이제 아까 말씀드렸듯이,예전까진 이제 아까 말씀드렸듯이
게임에 돈을 안 쓰다 보니까 스팀이란 이제 시스템이 이제,게임에 돈을 안 쓰다 보니까 스팀이란 이제 시스템이 이제
웬만한 게임들은 돈을 주고 사야지 게임을 할 수 있잖아요 그래서,웬만한 게임들은 돈을 주고 사야지 게임을 할 수 있잖아요 그래서
스팀 게임 안 하다가 이제 알바도 하고 뭐~ 어느 정도,스팀 게임 안 하다가 이제 알바도 하고 뭐~ 어느 정도
돈이 생기다 보니까 최근에 스팀 게임을 한,돈이 생기다 보니까 최근에 스팀 게임을 한
한 삼십 개 쫌 넘게 샀던 것 같애요 막 할로윈 때 할인할 때도 샀고 여름 할인할 때 샀는데,한 삼십 개 조금 넘게 샀던 것 같애요 막 할로윈 때 할인할 때도 샀고 여름 할인할 때 샀는데
최근에 일단 했던 거는 레프트라는 뗏목에서 살아남는 게임이랑,최근에 일단 했던 거는 레프트라는 뗏목에서 살아남는 게임이랑
뭐~ 트리키타워라고 테트리스 게임이랑,뭐~ 트리키타워라고 테트리스 게임이랑
뭐~ 할로우 나이트라고 이렇게 혼자서 이렇게 했던,뭐~ 할로우 나이트라고 이렇게 혼자서 이렇게 했던
스토리를 깨는 게임이 즐겼는데 혹시,스토리를 깨는 게임이 즐겼는데 혹시
스팀 게임을 즐기신 게 있나요?,스팀 게임을 즐기신 게 있나요?
네 저도 스팀 게임을 많이는 아닌데,네 저도 스팀 게임을 많이는 아닌데
몇 개 해 봤던 기억이 나네요 근데 삼십 개 사신 거면은,몇 개 해 봤던 기억이 나네요 근데 삼십 개 사신 거면은
스팀 게임을 많이 좋아하시는 편인가 봐요.,스팀 게임을 많이 좋아하시는 편인가 봐요.
말씀드린 게임은 제가 아쉽게도 다 안 해 본 게임이라서,말씀드린 게임은 제가 아쉽게도 다 안 해 본 게임이라서
저는 언더테일이랑,저는 언더테일이랑
이제 폴 아웃 뉴 베가스라고,이제 폴 아웃 뉴 베가스라고
혼자 하는 게임들을 아~ 스팀 게임이 다 혼자 하는 게임이죠 암튼 그런 걸,혼자 하는 게임들을 아~ 스팀 게임이 다 혼자 하는 게임이죠 암튼 그런 걸
했던 기억이 나네요 혹시 언더테일이랑,했던 기억이 나네요 혹시 언더테일이랑
폴 아웃 이런 게임 들어 보셨나요?,폴 아웃 이런 게임 들어 보셨나요?
폴 아웃은 제가 그냥 사진 이미지로만 봤던 것 같고,폴 아웃은 제가 그냥 사진 이미지로만 봤던 것 같고
정확히 어떤 게임인지 잘 모르겠고 언더테일은 네.,정확히 어떤 게임인지 잘 모르겠고 언더테일은 네.
해 보진 않았는데,해 보진 않았는데
어떤 게임인진 대충 알고 있어 리듬 게임 같은 건 아닌데 이렇게 막 피하기도 하고 뭐~ 이렇게 스토리 깨나가는 그런 게임으로 알고 있는데,어떤 게임인진 대충 알고 있어 리듬 게임 같은 건 아닌데 이렇게 막 피하기도 하고 뭐~ 이렇게 스토리 깨나가는 그런 게임으로 알고 있는데
아까 뭐~ 메이플 같은 거 좋아하신다고 했으니까,아까 뭐~ 메이플 같은 거 좋아하신다고 했으니까
제가 약간 뭐~ 추천 아닌 추천을 드리면 스타듀 밸리라고 혹시,제가 약간 뭐~ 추천 아닌 추천을 드리면 스타듀 밸리라고 혹시
모르시면 그걸 한번 네 검색해서 유튜브나 같은 데서 영상을 보시면,모르시면 그걸 한번 네 검색해서 유튜브나 같은 데서 영상을 보시면
아마 꽤 마음에 들어 하실 것 같은데 그런 걸 해 보실 의향 있나요?,아마 꽤 마음에 들어 하실 것 같은데 그런 걸 해 보실 의향 있나요?
스타듀 밸리 그거,스타듀 밸리 그거
네 친구들이 추천을 많이 해줘서 저도 검색해 봤는데 되게,네 친구들이 추천을 많이 해줘서 저도 검색해 봤는데 되게
아기자기하고 귀엽더라구요 그게 약간,아기자기하고 귀엽더라구요 그게 약간
농사짓는 게임 같은데 제가 이제 또 나이 들면은,농사짓는 게임 같은데 제가 이제 또 나이 들면은
농사를 한번 지어보고 싶은 생각도 있어서 게임으로,농사를 한번 지어보고 싶은 생각도 있어서 게임으로
미리 체험을 해 보는 것도 나쁘진 않다고 생각이 드네요.,미리 체험을 해 보는 것도 나쁘진 않다고 생각이 드네요.
뭐~ 게임으로 짓는 농사는 현실 농사랑 많이 다르겠지만은,뭐~ 게임으로 짓는 농사는 현실 농사랑 많이 다르겠지만은
혹시 그럼  님은 스타듀 밸리를 해 보신 적이 있는 건가요?,혹시 그럼  님은 스타듀 밸리를 해 보신 적이 있는 건가요?
저는 웬만하믄 막 싸우고 막 적이랑,저는 웬만하면 막 싸우고 막 적이랑
그런 걸 좋아해서 그런 약간 너무 평화로운 게임을,그런 걸 좋아해서 그런 약간 너무 평화로운 게임을
잘 못해 가지구 근데 제,잘 못해 가지구 근데 제
전에 사귀던 여자 친구가 그걸 되게 좋아해서 옆에서 하는 걸 봤는데,전에 사귀던 여자 친구가 그걸 되게 좋아해서 옆에서 하는 걸 봤는데
그걸로 한 막 하루에,그걸로 한 막 하루에
네 시간 막 여섯 시간 이렇게 막 붙잡고 있더라구 그래서,네 시간 막 여섯 시간 이렇게 막 붙잡고 있더라구 그래서
그런 거 보면 이제 아~ 그래 여자들이 스타듀 밸리를 되게 좋아한다고 많이 얘기를 들었어서,그런 거 보면 이제 아~ 그래 여자들이 스타듀 밸리를 되게 좋아한다고 많이 얘기를 들었어서
한번 해 보시는 것도 추천드립니다.,한번 해 보시는 것도 추천드립니다.
혹시 뭐~ 스팀 게임 말고도,혹시 뭐~ 스팀 게임 말고도
뭐~ 실제로 아까 할 수 있던 보드게임 이런 건 혹시 흥미가 있으신가요?,뭐~ 실제로 아까 할 수 있던 보드게임 이런 건 혹시 흥미가 있으신가요?
보드게임은,보드게임은
부루마블 말고는 해 본 적이 없어서 잘 모르는 것 같애요 뭐~ 젠가 이런 것도 보드게임에 속한다고 하면은,부루마블 말고는 해 본 적이 없어서 잘 모르는 것 같애요 뭐~ 젠가 이런 것도 보드게임에 속한다고 하면은
젠가도 해 본 게 되겠네요 근데 그쪽은 잘 몰라서,젠가도 해 본 게 되겠네요 근데 그쪽은 잘 몰라서
혹시  님은 보드게임 많이 하시는 편인가요?,혹시  님은 보드게임 많이 하시는 편인가요?
네 전 친구들이랑 보드게임을 좀 자주 즐겼어서,네 전 친구들이랑 보드게임을 좀 자주 즐겼어서
자주 갔어요 일주일에 한 세 번 정도는 갔었던 것 같,자주 갔어요 일주일에 한 세 번 정도는 갔었던 것 같
그런 것도 있고 방 탈출 같은 것도 있고,그런 것도 있고 방 탈출 같은 것도 있고
브이알 게임장이 요새 또 많이 나오잖아요 그래서 그런 것도 가끔씩 이제 즐겼던 것 같은데,브이알 게임장이 요새 또 많이 나오잖아요 그래서 그런 것도 가끔씩 이제 즐겼던 것 같은데
나가서 이렇게 하시는 것보다는 온라인 게임 위주로 하시는 걸 좋아하시는 건가요?,나가서 이렇게 하시는 것보다는 온라인 게임 위주로 하시는 걸 좋아하시는 건가요?
네 그랬던 것 같애요 저는 그리고,네 그랬던 것 같애요 저는 그리고
이제 또 혼자 하는 걸 좋아하다 보니까,이제 또 혼자 하는 걸 좋아하다 보니까
혼자 할 수 있는 게임을 쫌 찾았던 것 같네요 이제,혼자 할 수 있는 게임을 조금 찾았던 것 같네요 이제
메이플 스토리도 다른 사람들이랑 다 같이 하는 게임인데 저는,메이플 스토리도 다른 사람들이랑 다 같이 하는 게임인데 저는
게임안에서 친구도 안 만들고,게임안에서 친구도 안 만들고
길드 이런 것도 안 들어가고 그냥 혼자 즐기는 것 같애요.,길드 이런 것도 안 들어가고 그냥 혼자 즐기는 것 같애요.
그게 훨씬 마음이 편하기도 하고요  님 그러면 혹시,그게 훨씬 마음이 편하기도 하고요  님 그러면 혹시
스크린 골프나 스크린 야구 이런 거는 해 보신 적 있나요?,스크린 골프나 스크린 야구 이런 거는 해 보신 적 있나요?
스크린 골프는 저희 아버지랑 어머니가 둘 다 즐기셔가지구 이제 같이 가자 이랬는데,스크린 골프는 저희 아버지랑 어머니가 둘 다 즐기셔가지구 이제 같이 가자 이랬는데
아~ 그거는 이제 골프는 제가 흥미가 안 생겨서 안 했고 스크린 야구는,아~ 그거는 이제 골프는 제가 흥미가 안 생겨서 안 했고 스크린 야구는
이제 애들이랑 내기할 때 이럴 때 쫌 많이 갔던 것 같애요.,이제 애들이랑 내기할 때 이럴 때 조금 많이 갔던 것 같애요.
그런 거나 이제 포켓볼이나 뭐~ 볼링 이런 것도 쫌 즐겼던 것 같애요.,그런 거나 이제 포켓볼이나 뭐~ 볼링 이런 것도 조금 즐겼던 것 같애요.
혹시 뭐~ 스크린 골프나 이런 쪽에 흥미가 있으신가요?,혹시 뭐~ 스크린 골프나 이런 쪽에 흥미가 있으신가요?
몸 쓰는 걸 별로 안 좋아하신다고 들었던 것 같은데,몸 쓰는 걸 별로 안 좋아하신다고 들었던 것 같은데
아~ 저는 스크린 골프보다는 이제 스크린 사격이라고,아~ 저는 스크린 골프보다는 이제 스크린 사격이라고
그거는 거의 그냥 게임이드라구요.,그거는 거의 그냥 게임이드라구요.
