사투리,표준어
그리고 싱어송이라고 해 가지고 같이 노래 부르는 그런 관 있잖아요?,그리고 싱어송이라고 해 가지고 같이 노래 부르는 그런 관 있잖아요?
그걸로도 한 번 보고 되게 많이 봤어요.,그걸로도 한 번 보고 되게 많이 봤어요.
알라딘이 최근 본 것 중에서는 제일 재밌었던 거 같애요.,알라딘이 최근 본 것 중에서는 제일 재밌었던 거 같애요.
어~ 저도 그~ 알라딘,어~ 저도 그~ 알라딘
그런 거 같이 싱어송 같이 해 가지고 하는 것도 있다고 들어봤는데,그런 거 같이 싱어송 같이 해 가지고 하는 것도 있다고 들어봤는데
뭐~ 그때 당시에 그런 거를,뭐~ 그때 당시에 그런 거를
아~ 가볼 생각을 못 해봐 가지고 진짜 너무 아쉽고,아~ 가볼 생각을 못 해봐 가지고 진짜 너무 아쉽고
또 그게 실사판이다 보니까 또 더 신기했었던 거 같고,또 그게 실사판이다 보니까 또 더 신기했었던 거 같고
그리고 그~ 이제 어 홀 뉴 월드 나오면서 다들 양 이~ 그~ 양탄자 타고 이제,그리고 그~ 이제 어 홀 뉴 월드 나오면서 다들 양 이~ 그~ 양탄자 타고 이제
뭐~ 산도 갔다가 막 화 나중에 마지 바다 이렇게 딱 가는데,뭐~ 산도 갔다가 막 화 나중에 마지 바다 이렇게 딱 가는데
그 장면이 너무 이쁘고 막,그 장면이 너무 이쁘고 막
막 씨지인 씨지였을 텐데 진짜 너무 현실성 있게 잘 만들어 가지고,막 씨지인 씨지였을 텐데 진짜 너무 현실성 있게 잘 만들어 가지고
그거 보면서 엄청 감동 받았어요.,그거 보면서 엄청 감동 받았어요.
근데 저는 애니메이션 중에 굳이 제일 좋아하는 영화를 뽑자면은,근데 저는 애니메이션 중에 굳이 제일 좋아하는 영화를 뽑자면은
그~ 드림웍스의 드래곤 길들이기라고 있는데,그~ 드림웍스의 드래곤 길들이기라고 있는데
그~ 최고 최근에 쓰리까지 나왔는데,그~ 최고 최근에 쓰리까지 나왔는데
그게 이제 드래곤이랑 처음에 이렇게 같이 못 살다가,그게 이제 드래곤이랑 처음에 이렇게 같이 못 살다가
이제 드래곤은 처치해야 되는 동물이다 위험한 동물이다 이렇게 했는데,이제 드래곤은 처치해야 되는 동물이다 위험한 동물이다 이렇게 했는데
그~ 남자 주인공이 이제 이 드래곤이랑 같이 어~ 생활을 하면서,그~ 남자 주인공이 이제 이 드래곤이랑 같이 어~ 생활을 하면서
결국은 이제 아~ 드래곤들도 유해한 게 아니다.,결국은 이제 아~ 드래곤들도 유해한 게 아니다.
자기들도 먹을 것을 찾다 보니 이렇게 사람들을 공격한 것이다.,자기들도 먹을 것을 찾다 보니 이렇게 사람들을 공격한 것이다.
막 이런 건데 나는 애니메이션이 너무 좋은 이유는 그~ 뭐라고 해야 되지?,막 이런 건데 나는 애니메이션이 너무 좋은 이유는 그~ 뭐라고 해야 되지?
어~ 그냥 애들이 봤을 때는 당연히 막 이 세상에 없는 얘기고,어~ 그냥 애들이 봤을 때는 당연히 막 이 세상에 없는 얘기고
그리고 막 만화 캐릭터가 움직이고 이러니까 좋아하는 건데,그리고 막 만화 캐릭터가 움직이고 이러니까 좋아하는 건데
나는 어른이 되고 나서도 계속 좋았던 이유는,나는 어른이 되고 나서도 계속 좋았던 이유는
어른의 시각에서 보면은 항상 배울 게 있드라고,어른의 시각에서 보면은 항상 배울 게 있드라고
그래서 뭐~ 드래곤 길들이기 같은 경우도 뭐~ 그 사람의 겉모습만 보고 판단을 해서는 안 된다.,그래서 뭐~ 드래곤 길들이기 같은 경우도 뭐~ 그 사람의 겉모습만 보고 판단을 해서는 안 된다.
뭐~ 그다음에 인사이드 아웃 같은 경우도 애들이 보면 그냥 와 뇌에서 저런 애들이 있어 가지고 그렇게 되는데,뭐~ 그다음에 인사이드 아웃 같은 경우도 애들이 보면 그냥 와 뇌에서 저런 애들이 있어 가지고 그렇게 되는데
이런 거밖에 생각을 못 하는데 어른들이 보면은,이런 거밖에 생각을 못 하는데 어른들이 보면은
아~ 슬픔이 있기 때문에 우리가 행복함도 느낄 수가 있었고,아~ 슬픔이 있기 때문에 우리가 행복함도 느낄 수가 있었고
왜 이런 걸 느낄 수 있어서 나는 그래서 애니메이션이 너무 좋아.,왜 이런 걸 느낄 수 있어서 나는 그래서 애니메이션이 너무 좋아.
맞아 애니메이션은 다 그~ 영화 영화마다 주제가 있고,맞아 애니메이션은 다 그~ 영화 영화마다 주제가 있고
뜻하는 바가 있어 가지고 보고 나면 약간,뜻하는 바가 있어 가지고 보고 나면 약간
애들이 좋아하는 영화 뭔가 유치한 거 같은데 깨닫는 바가 많달까?,애들이 좋아하는 영화 뭔가 유치한 거 같은데 깨닫는 바가 많달까?
그래서 진짜 감명 깊은 거 같고 혹시 라라랜드 봤어?,그래서 진짜 감명 깊은 거 같고 혹시 라라랜드 봤어?
라라랜드 봤지 아~ 그~,라라랜드 봤지 아~ 그~
일단은 오프닝부터 너무 멋있잖아 그~ 도로에서 갑자기 막,일단은 오프닝부터 너무 멋있잖아 그~ 도로에서 갑자기 막
뭐~ 차 막혀 가지고 막 이렇게 있다가 갑자기 노래 탁 시작하면서,뭐~ 차 막혀 가지고 막 이렇게 있다가 갑자기 노래 탁 시작하면서
거기 있는 사람들 갑자기 차에서 다 내려갔는데,거기 있는 사람들 갑자기 차에서 다 내려갔는데
옷도 막 진짜 쨍한 색깔 다 입고 와 가지고 막 춤추는데 그것도 너무 멋있고,옷도 막 진짜 쨍한 색깔 다 입고 와 가지고 막 춤추는데 그것도 너무 멋있고
그다음 또 좋았던 부분은 그~,그다음 또 좋았던 부분은 그~
친구들이 계속 그~ 엠마 왓슨 보고 이제 나가서 놀러 가자고 하는데,친구들이 계속 그~ 엠마 왓슨 보고 이제 나가서 놀러 가자고 하는데
빨간색 막 파란색 초록색 노란색 이렇게 원피스 딱 입고,빨간색 막 파란색 초록색 노란색 이렇게 원피스 딱 입고
노래 부르면서 준비하는데 그 부분 나 너무 좋은 거야.,노래 부르면서 준비하는데 그 부분 나 너무 좋은 거야.
그리고 또,그리고 또
대부분 그런 영화들은 또 음악 있고 이런 영화들은 또 되게,대부분 그런 영화들은 또 음악 있고 이런 영화들은 또 되게
되게 로맨스로만 끝나는데 그 영화는 또 독특하게 결국은 이제,되게 로맨스로만 끝나는데 그 영화는 또 독특하게 결국은 이제
서로의 꿈은 이뤘지만 사랑은 이제 이룰 수가 없었다.,서로의 꿈은 이뤘지만 사랑은 이제 이룰 수가 없었다.
이래서 약간 그런 뭔가,이래서 약간 그런 뭔가
어~ 처음 볼 때는 아~ 당연히 뭐~ 둘이 행복하게 끝나겠지 이렇게 생각을 했는데,어~ 처음 볼 때는 아~ 당연히 뭐~ 둘이 행복하게 끝나겠지 이렇게 생각을 했는데
내 나름대로는 반전이 있던 영화라 가지고 와 너무 좋드라구,내 나름대로는 반전이 있던 영화라 가지고 와 너무 좋드라구
나도 라라랜드 되게 좋아하는 영화 중에 하나인데,나도 라라랜드 되게 좋아하는 영화 중에 하나인데
나도 좋아하는 이유 중에 하나가 그런 뻔한 결말이 아니고,나도 좋아하는 이유 중에 하나가 그런 뻔한 결말이 아니고
사람마다 그건 해피 엔딩이냐 새드 엔딩이냐 나뉘던데,사람마다 그건 해피 엔딩이냐 새드 엔딩이냐 나뉘던데
난 약간 해피라고 생각하는 쪽인데 그 이유가,난 약간 해피라고 생각하는 쪽인데 그 이유가
일단 둘이 만나서 꿈은 이뤘고 각자 지금 행복한 삶을 살고 있는데,일단 둘이 만나서 꿈은 이뤘고 각자 지금 행복한 삶을 살고 있는데
둘이 같이 마지막에 혹시 그 장면 봤어?,둘이 같이 마지막에 혹시 그 장면 봤어?
그~ 라이언 고슬링이 피아노 치고 있는데 엠마 왓슨이 와 가지고 딱 쳐다보면서 눈빛 교환하는 거?,그~ 라이언 고슬링이 피아노 치고 있는데 엠마 왓슨이 와 가지고 딱 쳐다보면서 눈빛 교환하는 거?
난 그 장면이 진짜 너무 좋아 가지고 아직도 기억에 남는데,난 그 장면이 진짜 너무 좋아 가지고 아직도 기억에 남는데
약간 그렇게 서로 그니깐 그래도 잘살고 있구나 서로를 응원하는 모습?,약간 그렇게 서로 그러니까 그래도 잘살고 있구나 서로를 응원하는 모습?
그래 가지고 그 영화가 되게 좋았어.,그래 가지고 그 영화가 되게 좋았어.
나는 어~,나는 어~
약간 그때 내 보는 관점에 따라서 쪼끔 다른 거 같애 그 결말을 보는 게,약간 그때 내 보는 관점에 따라서 쪼끔 다른 거 같애 그 결말을 보는 게
어~ 막 지금 당장 열심히 하고 있는 내가 뭔가 그런 게 있으면은,어~ 막 지금 당장 열심히 하고 있는 내가 뭔가 그런 게 있으면은
그게 해피로 보이는데,그게 해피로 보이는데
또 그냥 막 지금 당장 남자 친구가 있어서 막,또 그냥 막 지금 당장 남자 친구가 있어서 막
연애가 막 연애하고 있고 지금 되게 달달한 상황이면 또 그게 새드 엔딩으로 보이고 그러더라고,연애가 막 연애하고 있고 지금 되게 달달한 상황이면 또 그게 새드 엔딩으로 보이고 그러더라고
그래서 어~ 그 영화도 볼 때마다 다를 수  있어서 좋아 나는 그런 영화들 좋아 애니메이션도,그래서 어~ 그 영화도 볼 때마다 다를 수  있어서 좋아 나는 그런 영화들 좋아 애니메이션도
어~ 한 번 그냥 봤을 때는 그냥 나도 그냥 전체적인 흐름만 보는데,어~ 한 번 그냥 봤을 때는 그냥 나도 그냥 전체적인 흐름만 보는데
또 두 번째 보면은 어~ 숨겨져 있는 의미를 찾을 수 있어서 저~ 뭐~ 좋고,또 두 번째 보면은 어~ 숨겨져 있는 의미를 찾을 수 있어서 저~ 뭐~ 좋고
또 세 번째  보면은 또 디즈니 같은 경우는 영화 안에 이스트 에그라고 해 가지고,또 세 번째  보면은 또 디즈니 같은 경우는 영화 안에 이스트 에그라고 해 가지고
자기네들 옛날에 나왔던 애들을 이렇게 숨겨놓는 게 있는데,자기네들 옛날에 나왔던 애들을 이렇게 숨겨놓는 게 있는데
그런 거 찾아보는 재미도 너무 있어서 좋고,그런 거 찾아보는 재미도 너무 있어서 좋고
그리고 나는 내가 맨 처음 본 영화가 해리포터거든 일곱 살 때 영화관에서?,그리고 나는 내가 맨 처음 본 영화가 해리포터거든 일곱 살 때 영화관에서?
그래 가지고 난 진짜 해리포터를 너무 좋아해.,그래 가지고 난 진짜 해리포터를 너무 좋아해.
얼마나 좋아하냐면은 막 학생 돼 가지고 이제 방학 되면은,얼마나 좋아하냐면은 막 학생 돼 가지고 이제 방학 되면은
하루 날 잡고 마법사의 돌부터 시작해  가지고 이제 죽음의 성물까지 다 보는 거야.,하루 날 잡고 마법사의 돌부터 시작해  가지고 이제 죽음의 성물까지 다 보는 거야.
아~ 진짜 볼 때마다 너무 좋고,아~ 진짜 볼 때마다 너무 좋고
난 솔직히 아직도 호그와트 있다고 생각해.,난 솔직히 아직도 호그와트 있다고 생각해.
나도 나도 호그와트 있다고 생각해.,나도 나도 호그와트 있다고 생각해.
나도 해리포터 진짜 좋아하는데,나도 해리포터 진짜 좋아하는데
나도 그거 크리스마스나 새해 되면은 오씨엔 같은 데서 몰아보기로 보여주잖아.,나도 그거 크리스마스나 새해 되면은 오씨엔 같은 데서 몰아보기로 보여주잖아.
그럼 그거 꼭 챙겨보고,그럼 그거 꼭 챙겨보고
그리고 그거 제일 마지막 거 죽음의 성물 투는 영화관에서 나 그거 진짜 많이 봤거든?,그리고 그거 제일 마지막 거 죽음의 성물 투는 영화관에서 나 그거 진짜 많이 봤거든?
그거 볼 때 마지막에,그거 볼 때 마지막에
호그와트 선생님들이 막 방어막 치면서 막 아~ 그러잖아?,호그와트 선생님들이 막 방어막 치면서 막 아~ 그러잖아?
나 그거 보고 울었잖아.,나 그거 보고 울었잖아.
너무 감동적이어 가지고,너무 감동적이어 가지고
해리포터는 진짜 해리포터도 진짜 인생작,해리포터는 진짜 해리포터도 진짜 인생작
너무 재밌고 나는 해리포터 중에 제일 좋아하는 시리즈가 아즈카반의 죄수,너무 재밌고 나는 해리포터 중에 제일 좋아하는 시리즈가 아즈카반의 죄수
삼 편 그거 제일 좋아하고 일 편은 뭔가 약간 진짜 크리스마스 느낌?,삼 편 그거 제일 좋아하고 일 편은 뭔가 약간 진짜 크리스마스 느낌?
그~ 따뜻한 느낌인데 삼 편부터는 약간 어두워지긴 하는데,그~ 따뜻한 느낌인데 삼 편부터는 약간 어두워지긴 하는데
그때부터 약간 나는 노 그때,그때부터 약간 나는 노 그때
그~ 비지로 깔리는 음악도 제일 좋아하고,그~ 비지로 깔리는 음악도 제일 좋아하고
그때부터 효과음도 제일 좋아하고 그래 가지고 그거가 제일 좋아하는 편이야.,그때부터 효과음도 제일 좋아하고 그래 가지고 그거가 제일 좋아하는 편이야.
어~ 나 나도 이제 아즈카반의 죄수가 좋았던 부분이,어~ 나 나도 이제 아즈카반의 죄수가 좋았던 부분이
해리가 가족이라고 할 수 있는 사람이 단 한 명이 없었는데 이제 아즈카반의 죄수에서 이제 시리우스가 나오면서,해리가 가족이라고 할 수 있는 사람이 단 한 명이 없었는데 이제 아즈카반의 죄수에서 이제 시리우스가 나오면서
이제 대부라는 걸 알게 되고 그래 가지고 둘이가 이제 서로 엄청 가까워 지면서,이제 대부라는 걸 알게 되고 그래 가지고 둘이가 이제 서로 엄청 가까워 지면서
어~ 뭔가 아~ 해리도 뭔가 이제는 쫌 기댈 수 있는 사람이 있다는 거에,어~ 뭔가 아~ 해리도 뭔가 이제는 조금 기댈 수 있는 사람이 있다는 거에
괜히 나 나도 나도 뭔가 해리 친구인 거 같아 가지고 막 안도감이 들었고,괜히 나 나도 나도 뭔가 해리 친구인 거 같아 가지고 막 안도감이 들었고
근데 나는 솔직히 제일 충격적인 편은 혼혈 왕자,근데 나는 솔직히 제일 충격적인 편은 혼혈 왕자
나는 솔직히 책을 먼저 안 봤어.,나는 솔직히 책을 먼저 안 봤어.
원래 대부분 사람들은 이제 책을 보고,원래 대부분 사람들은 이제 책을 보고
영화를 보는데 왜냐면은 막 책을 보면은 막 내 혼자 상상할 수 있는데,영화를 보는데 왜냐면은 막 책을 보면은 막 나 혼자 상상할 수 있는데
영화를 보면은 그 책을 읽어도 이제 그 장면으로밖에 이제 국한이 안 되니까,영화를 보면은 그 책을 읽어도 이제 그 장면으로밖에 이제 국한이 안 되니까
그런 것도 좋아하는데 나는 이제 해리포터는,그런 것도 좋아하는데 나는 이제 해리포터는
내 인생에 처음 영화관 가서 본 영화니까 영화로 다 먼저를 보고 싶은 거야.,내 인생에 처음 영화관 가서 본 영화니까 영화로 다 먼저를 보고 싶은 거야.
그래서 혼혈 왕자를 안 보고 언니야랑 같이 이제 영화관 가서 영화를 봤는데,그래서 혼혈 왕자를 안 보고 언니랑 같이 이제 영화관 가서 영화를 봤는데
어~ 저~ 그거 누구야 스네이프가,어~ 저~ 그거 누구야 스네이프가
그~ 볼 아니 아니 덤블도어 교수님 죽이잖아.,그~ 볼 아니 아니 덤블도어 교수님 죽이잖아.
그~ 나는 진짜 끝날 때까지 안 죽으실 줄 알았거든?,그~ 나는 진짜 끝날 때까지 안 죽으실 줄 알았거든?
근데 와 그거를 딱  죽은 거 보고 그때부터 머리가 멍해 가지고,근데 와 그거를 딱  죽은 거 보고 그때부터 머리가 멍해 가지고
하루종일 진짜 혼자서 계속 와 덤블도어 교수님이 돌아가셨다고?,하루종일 진짜 혼자서 계속 와 덤블도어 교수님이 돌아가셨다고?
와 덤블도어 교수님 없다고?,와 덤블도어 교수님 없다고?
막 이러면서 언니야랑 언니야는 그때 영화를 책을 먼저 봐 가지고 알았는데,막 이러면서 언니랑 언니는 그때 영화를 책을 먼저 봐 가지고 알았는데
난 몰라 가지고 막  횡단보도 기다리는데도,난 몰라 가지고 막  횡단보도 기다리는데도
와 덤블도어 교수님이 이제 없다고?,와 덤블도어 교수님이 이제 없다고?
그면 다음 편은 어떻게 해?,그러면 다음 편은 어떻게 해?
막 이런 생각 들고 아마 그 편이었을 거 같은데 그~,막 이런 생각 들고 아마 그 편이었을 거 같은데 그~
해리 대신 그~ 물 마셔주는 것도 아마 그 편이었었던 거 같은데,해리 대신 그~ 물 마셔주는 것도 아마 그 편이었었던 거 같은데
그~ 물 마셔주면은 막 안 좋은 기억 떠오르고 이래 가지고 되게 힘들잖아.,그~ 물 마셔주면은 막 안 좋은 기억 떠오르고 이래 가지고 되게 힘들잖아.
뭐~ 그런 것도 되게 감동적이고 그리고 진짜 나는 호그와트 있을 거 같고,뭐~ 그런 것도 되게 감동적이고 그리고 진짜 나는 호그와트 있을 거 같고
그~ 해덕들끼리 얘기하는 거지만 막,그~ 해덕들끼리 얘기하는 거지만 막
그~ 볼드모트가 그~ 입학 스 명부 몇 년,그~ 볼드모트가 그~ 입학 스 명부 몇 년
구십 년생 이후인가 뭐~ 팔십 년생 이후로,구십 년생 이후인가 뭐~ 팔십 년생 이후로
다 태워버려 가지고 이제 입학 통지서 못 보낸다는 말이 있잖아 그래서 나는 솔직히,다 태워버려 가지고 이제 입학 통지서 못 보낸다는 말이 있잖아 그래서 나는 솔직히
그것 때문에 내가 입학 통지서 못 받았다고 생각해.,그것 때문에 내가 입학 통지서 못 받았다고 생각해.
나도 덤블도어 교수님 죽을 때 진짜 깜짝 놀랬고,나도 덤블도어 교수님 죽을 때 진짜 깜짝 놀랬고
끝까지 살아남아 가지고 해리랑 같이할 줄 알았는데 죽어서 너무 놀랬구,끝까지 살아남아 가지고 해리랑 같이할 줄 알았는데 죽어서 너무 놀랬구
그리고 스네이프도 난 솔직히 약간 악역인 줄 알았거든 초반에?,그리고 스네이프도 난 솔직히 약간 악역인 줄 알았거든 초반에?
근데 완전 완전은 아니지만 어쨌든 해리 대신에 죽고 명대사 남겼잖아.,근데 완전 완전은 아니지만 어쨌든 해리 대신에 죽고 명대사 남겼잖아.
얼웨이즈 그것도 너무 감동적이었고 나는 아~ 그 신도 잊지 못하고,얼웨이즈 그것도 너무 감동적이었고 나는 아~ 그 신도 잊지 못하고
진짜 해리포터는 나도 약간 호그와트 있으면 가고 싶고,진짜 해리포터는 나도 약간 호그와트 있으면 가고 싶고
영국 갔을 때도 그 플랫폼 가서 사진 찍었잖아.,영국 갔을 때도 그 플랫폼 가서 사진 찍었잖아.
구와 사 분의 삼 승강장,구와 사 분의 삼 승강장
완전 좋았어.,완전 좋았어.
그거 진짜 내 버킷 리스트 중에 하나인데 와,그거 진짜 내 버킷 리스트 중에 하나인데 와
그래서 나는 그~,그래서 나는 그~
신혼여행으로 진짜 꼭 영국에 가 가지고,신혼여행으로 진짜 꼭 영국에 가 가지고
꼭 그~ 와 그 플랫폼 꼭 가보고 싶고 그다음에 또 호그와트가 또,꼭 그~ 와 그 플랫폼 꼭 가보고 싶고 그다음에 또 호그와트가 또
어쨌든 유럽에 있기는 있는 데라 가지고 거기도 그냥 뭐~ 가보 꼭 가보고 싶고,어쨌든 유럽에 있기는 있는 데라 가지고 거기도 그냥 뭐~ 가보 꼭 가보고 싶고
그~ 난 셜록홈즈 진짜 좋아해.,그~ 난 셜록홈즈 진짜 좋아해.
그래 가지고 그~ 뭐지 로다주 나오는 셜록홈즈 영화 말고,그래 가지고 그~ 뭐지 로다주 나오는 셜록홈즈 영화 말고
이제 그~ 베네딕트 컴버비치 나오는 셜록홈즈 좋아하는데,이제 그~ 베네딕트 컴버비치 나오는 셜록홈즈 좋아하는데
그~ 유령의 신부는 극장판으로 나왔잖아.,그~ 유령의 신부는 극장판으로 나왔잖아.
그래 가지고 메 나는 사실 그거를 먼저 봤었는데,그래 가지고 메 나는 사실 그거를 먼저 봤었는데
너무 좋아하니까 &company-name1&에서 서 이제 독점으로 그때 이제 상영을 했었어.,너무 좋아하니까 &company-name1&에서 서 이제 독점으로 그때 이제 상영을 했었어.
그래 가지고 이제 바로 예매해서 언니야랑 보러 갔었지.,그래 가지고 이제 바로 예매해서 언니랑 보러 갔었지.
근데 그거는 이제 고전 셜록홈즈 그대로 약간 고증한 느낌으로 나왔잖아.,근데 그거는 이제 고전 셜록홈즈 그대로 약간 고증한 느낌으로 나왔잖아.
그리고 나는 거기서 또 좋았던 게 그~ 내용이 너무 좋았어 막 그~ 대사 중에,그리고 나는 거기서 또 좋았던 게 그~ 내용이 너무 좋았어 막 그~ 대사 중에
셜록이 이제 먼저 알아 차,셜록이 이제 먼저 알아 차
아~ 셜록이 아니고 셜록  마이크로포트 홈즈가 먼저 그~,아~ 셜록이 아니고 셜록  마이크로포트 홈즈가 먼저 그~
뭐지 그 단체를 알아차려 가지고 셜록한테 힌트를 주는데,뭐지 그 단체를 알아차려 가지고 셜록한테 힌트를 주는데
이거는 지금까지도 스 계속 싸워오고 있는 스 사 어~ 적이고,이거는 지금까지도 스 계속 싸워오고 있는 스 사 어~ 적이고
우리는 절대 이길 수 없는 적이다.,우리는 절대 이길 수 없는 적이다.
이런 식으로 얘기를 했는데 나중에 딱 보면 그것들이 이제 이~ 여자들 그거잖아.,이런 식으로 얘기를 했는데 나중에 딱 보면 그것들이 이제 이~ 여자들 그거잖아.
그래서 그거 보면서 아~ 역시 또 외국은 또 열려있구나 이런 생각도 하면서,그래서 그거 보면서 아~ 역시 또 외국은 또 열려있구나 이런 생각도 하면서
서 괜히 뭔가 기분이 좋드라고 어~ 의미도 있고,서 괜히 뭔가 기분이 좋드라고 어~ 의미도 있고
나도 셜록홈즈 드라마판 진짜 재밌게 봐 가지고,나도 셜록홈즈 드라마판 진짜 재밌게 봐 가지고
영화 나온다 그래서 나도 보러 갔거든?,영화 나온다 그래서 나도 보러 갔거든?
근데 나는 그~ 영화는 생각보다 너무너무 별로인 거야.,근데 나는 그~ 영화는 생각보다 너무너무 별로인 거야.
내가 기대한 만큼의 그~ 효과도 없고 뭔가,내가 기대한 만큼의 그~ 효과도 없고 뭔가
베네딕트 컴버딕트도 드라마판만큼 매력적이지가 않게 나오고 그래 가지고,베네딕트 컴버딕트도 드라마판만큼 매력적이지가 않게 나오고 그래 가지고
나는 되게 별로였다고 기억하고 있거든.,나는 되게 별로였다고 기억하고 있거든.
그래서 이제 셜록홈즈는 나오면 영화는 따로 안 챙겨보고 그랬는데,그래서 이제 셜록홈즈는 나오면 영화는 따로 안 챙겨보고 그랬는데
그리고 나는 또 제일 재미없게 최악의 영화가 혹시 살인자 알아?,그리고 나는 또 제일 재미없게 최악의 영화가 혹시 살인자 알아?
그~ 마동석 나온 영화 있는데,그~ 마동석 나온 영화 있는데
그거 진짜 마동석 나온다 그래서 보러 갔는데 마동석은 몇 분 나오지도 않구,그거 진짜 마동석 나온다 그래서 보러 갔는데 마동석은 몇 분 나오지도 않구
주제도 모르겠고 뭐~ 살인도 아니구 로맨스도 아니구 드라마도 아니구,주제도 모르겠고 뭐~ 살인도 아니구 로맨스도 아니구 드라마도 아니구
이상한 장르여 가지구 진짜 시간만 날리구 재미도 없어 가지구 내 최악의 영화였어.,이상한 장르여 가지구 진짜 시간만 날리구 재미도 없어 가지구 내 최악의 영화였어.
혹시 제일 재밌게 본 영화 있어?,혹시 제일 재밌게 본 영화 있어?
어~ 나는 아~ 이제 애니메이션 제외하고 제일 재밌게 본 영화는,어~ 나는 아~ 이제 애니메이션 제외하고 제일 재밌게 본 영화는
뭐가 있을까?,뭐가 있을까?
음~ 아~ 나는 그 시절 우리가 좋아했던 소녀라고,음~ 아~ 나는 그 시절 우리가 좋아했던 소녀라고
나는 이제 중국어과라 가지고 중국어를 배우는데,나는 이제 중국어과라 가지고 중국어를 배우는데
이제 중국어 배울라고 이렇게,이제 중국어 배울라고 이렇게
막 찾아 영화 찾아보다가 아~ 이런 영화가 진짜 유명하다 이래 가지고,막 찾아 영화 찾아보다가 아~ 이런 영화가 진짜 유명하다 이래 가지고
딱 봤는데 초반에는 초반에 약간 쫌 야한 장면이 나오잖아 그~,딱 봤는데 초반에는 초반에 약간 조금 야한 장면이 나오잖아 그~
그래서 처음에는 그때 내가 중학교 때 봐 가지고,그래서 처음에는 그때 내가 중학교 때 봐 가지고
아~ 이거 이거는 막 아~ 이거는 볼 영화가 아닌 거 같다 해 가지고 껐었어.,아~ 이거 이거는 막 아~ 이거는 볼 영화가 아닌 거 같다 해 가지고 껐었어.
그러고 있다가 이제 진짜 중국어,그러고 있다가 이제 진짜 중국어
열심히 또 공부를 하다 보니까 아~ 또 영화는 그래도 쫌 봐야 되는데 해 가지고,열심히 또 공부를 하다 보니까 아~ 또 영화는 그래도 조금 봐야 되는데 해 가지고
그거를 참 한번 넘 그 부분까지만 함 그~ 차 한 번만 더 참고 봐 보자 이랬는데,그거를 참 한번 넘 그 부분까지만 함 그~ 차 한 번만 더 참고 봐 보자 이랬는데
와 뒤에 이제 너무 좋아 가지고,와 뒤에 이제 너무 좋아 가지고
그 영화에 나오는 이제 노래도 다 외우고,그 영화에 나오는 이제 노래도 다 외우고
그리고 이제는 자막 없이 그냥 볼 수 있을 정도로 됐고 그다음에,그리고 이제는 자막 없이 그냥 볼 수 있을 정도로 됐고 그다음에
그~ 너무 좋아서,그~ 너무 좋아서
그게 사실은 책이 아마 처음 먼저 나왔을 거고 그 감독 실제 자기 얘기야.,그게 사실은 책이 아마 처음 먼저 나왔을 거고 그 감독 실제 자기 얘기야.
그래서 책도 이제 중국판 사고,그래서 책도 이제 중국판 사고
그리고 그 마지막에 이제,그리고 그 마지막에 이제
진짜 그 그 사람을 사랑하게 된다면은,진짜 그 그 사람을 사랑하게 된다면은
그 사람의 행복을 빌어주게 된다고 얘기를 하잖아.,그 사람의 행복을 빌어주게 된다고 얘기를 하잖아.
그게 쫌 더 슬펐고,그게 조금 더 슬펐고
그리고 실제로 이제 그~ 여자 배우가 결혼을 했었는데,그리고 실제로 이제 그~ 여자 배우가 결혼을 했었는데
