사투리,표준어
네 보기만 해도 좋더라고요 제가 키울 자신은 없고,네 보기만 해도 좋더라고요 제가 키울 자신은 없고
네 그래서 그런 애들도 많이 보고,네 그래서 그런 애들도 많이 보고
또 근데 또 희한하게 유튜브 알고리즘이 막 친구들이 보는 것도 이렇게 막 저한테 뜨고 하더라고요 저한테 막 상관없는 것들 있잖아요,또 근데 또 희한하게 유튜브 알고리즘이 막 친구들이 보는 것도 이렇게 막 저한테 뜨고 하더라고요 저한테 막 상관없는 것들 있잖아요
막 그런 거 막 친구들이 자주 보는 게 막 저한테 뜰 때도 있고,막 그런 거 막 친구들이 자주 보는 게 막 저한테 뜰 때도 있고
막 그런 거 보면은 알고리즘 같은 거 되게 막 신기한 거 같애요.,막 그런 거 보면은 알고리즘 같은 거 되게 막 신기한 거 같애요.
막 되게 이게 그냥 저는 생각만 하고 있었는데 갑자기 유튜브에 알고리즘으로 뜨면 되게 신기한 거 있잖아요 막 내가 어제,막 되게 이게 그냥 저는 생각만 하고 있었는데 갑자기 유튜브에 알고리즘으로 뜨면 되게 신기한 거 있잖아요 막 내가 어제
막 구십 년대 노래 들었는데 이게 유튜브에 갑자기 알고리즘에 뜨면 그런 거 되게 신기하고 그래서,막 구십 년대 노래 들었는데 이게 유튜브에 갑자기 알고리즘에 뜨면 그런 거 되게 신기하고 그래서
그런 알고리즘 되게 쪼끔 신기한 거 같애요.,그런 알고리즘 되게 쪼끔 신기한 거 같애요.
내 마음을 읽고 얘네가 막 진짜 해주고 추천하는 거처럼,내 마음을 읽고 얘네가 막 진짜 해주고 추천하는 거처럼
그래서 요새는 티비보다는 확실히 유튜브로 더 많이 보는 게 있고,그래서 요새는 티비보다는 확실히 유튜브로 더 많이 보는 게 있고
그리고 또 요새는 막 브이로그 이런 것도 많이 그~ 하시잖아요  원래는 별로 관심 없었는데 또,그리고 또 요새는 막 브이로그 이런 것도 많이 그~ 하시잖아요  원래는 별로 관심 없었는데 또
막 그냥 남들 소소한 얘기가 또 어떨 때 보면은 또 되게 그냥 아무것도,막 그냥 남들 소소한 얘기가 또 어떨 때 보면은 또 되게 그냥 아무것도
없는 데도 재미있게 봐지더라구요.,없는 데도 재미있게 봐지더라구요.
음~ 그런 거 한 번씩 소소하게 볼 때 보면 재미도 있고,음~ 그런 거 한 번씩 소소하게 볼 때 보면 재미도 있고
예전에는 먹방도 즐겨 봤는데 그~ 예전에 광고 뒷 광고로 엄청 크게 터지고 나서,예전에는 먹방도 즐겨 봤는데 그~ 예전에 광고 뒷 광고로 엄청 크게 터지고 나서
뭔가 그런 유튜버들이 쪼끔 조용해졌다고 해야 되나 특히 먹는 광고,뭔가 그런 유튜버들이 쪼끔 조용해졌다고 해야 되나 특히 먹는 광고
엄청 크게 많이 그거 했었잖아요 막 문복희라던가,엄청 크게 많이 그거 했었잖아요 막 문복희라던가
그래서 먹방도 예전에 많이 봤었는데,그래서 먹방도 예전에 많이 봤었는데
요즘에 먹방은 잘 안 보게 되는 거 같애요 그런 거 있고 나서 약간 배신감도 들고 그래가지고 네 그렇습니다.,요즘에 먹방은 잘 안 보게 되는 거 같애요 그런 거 있고 나서 약간 배신감도 들고 그래가지고 네 그렇습니다.
다른 것들은 뭐~ 즐겨 보시는 프로그램이라던가 드라마라던가 혹시 있을까요?,다른 것들은 뭐~ 즐겨 보시는 프로그램이라던가 드라마라던가 혹시 있을까요?
저는 지금은 딱히 그~ 이케 지금 하고 있는 거는 잘 보는 게 없기는 한데,저는 지금은 딱히 그~ 이렇게 지금 하고 있는 거는 잘 보는 게 없기는 한데
그~ 친구가 그~ 오디션 프로그램 좋아하거든요 그래서 오디션 경연 프로그램 중에,그~ 친구가 그~ 오디션 프로그램 좋아하거든요 그래서 오디션 경연 프로그램 중에
이제 팬텀 싱어라고 해가지고 일반 아이돌 가수 아니고 그냥 성악가나 뮤지컬 배우들 이렇게 모아서,이제 팬텀 싱어라고 해가지고 일반 아이돌 가수 아니고 그냥 성악가나 뮤지컬 배우들 이렇게 모아서
이케 노래 경연을 하는 건데 저는 처음에 진짜 관심이 없었거든요.,이렇게 노래 경연을 하는 건데 저는 처음에 진짜 관심이 없었거든요.
그리고 노래도 솔직히 좀 오페라 노래라던지 뭐~ 가곡 뮤지컬 노래가 제가 평소 듣던 뭐~,그리고 노래도 솔직히 좀 오페라 노래라던지 뭐~ 가곡 뮤지컬 노래가 제가 평소 듣던 뭐~
팝이나 막 아이돌 노래랑 좀 달라서 별로 안 좋아했는데,팝이나 막 아이돌 노래랑 좀 달라서 별로 안 좋아했는데
이게 듣다 보니까 점점 좋은 거예요 그래서,이게 듣다 보니까 점점 좋은 거예요 그래서
보다가 보니까 이게 또 시즌이 일이삼 순서로 있어가지고,보다가 보니까 이게 또 시즌이 일이삼 순서로 있어가지고
일이랑 이를 보다가 삼을 봤는데 너무 재밌는 거예요.,일이랑 이를 보다가 삼을 봤는데 너무 재밌는 거예요.
그래서 요새는 팬텀 싱어 이런 거 계속 뭐~ 티빙 이런 거 결제해가지고 계속 돌려보고 있고 그러고 있어요.,그래서 요새는 팬텀 싱어 이런 거 계속 뭐~ 티빙 이런 거 결제해가지고 계속 돌려보고 있고 그러고 있어요.
그래서 예전에는 진짜 어릴 때는 막 아이돌 엄청 좋아하고 막 가수 배우 이런 사람 좋아했는데,그래서 예전에는 진짜 어릴 때는 막 아이돌 엄청 좋아하고 막 가수 배우 이런 사람 좋아했는데
크니까 약간 아이돌보다는 그런 좀 성악가 다른 쪽으로 이케 관심이 가더라구요.,크니까 약간 아이돌보다는 그런 좀 성악가 다른 쪽으로 이렇게 관심이 가더라구요.
그래서 그런 거 많이 보고 또 혹시 요새 그~ 구미호 뎐인가 친구가 또 재밌다고 하는 거예요.,그래서 그런 거 많이 보고 또 혹시 요새 그~ 구미호 뎐인가 친구가 또 재밌다고 하는 거예요.
그래서 그거를 봤는데 아~ 생각보다 재밌더라구요 그래서 약간 그게 한국형 구미호 판타지 이런 거라서,그래서 그거를 봤는데 아~ 생각보다 재밌더라구요 그래서 약간 그게 한국형 구미호 판타지 이런 거라서
뭐~ 우리나라 이런 요괴들이나 귀신 얘기도 많이 나와서 재밌더라구요.,뭐~ 우리나라 이런 요괴들이나 귀신 얘기도 많이 나와서 재밌더라구요.
혹시 보는 드라마 티비 같은 거 있으세요?,혹시 보는 드라마 티비 같은 거 있으세요?
저도 딱히 막 챙겨보는 거는 없었는데 저도 그~ 친구가 펜트하우스 펜트하우스 맞나?,저도 딱히 막 챙겨보는 거는 없었는데 저도 그~ 친구가 펜트하우스 펜트하우스 맞나?
그거 엄청 재밌다고 하길래 저도 그냥 우연히 티비를 틀었는데,그거 엄청 재밌다고 하길래 저도 그냥 우연히 티비를 틀었는데
그거 하 그거를 하고 있길래 봤는데 중간부터 봤는데도 그게 이해가 다 되는 거예요.,그거 하 그거를 하고 있길래 봤는데 중간부터 봤는데도 그게 이해가 다 되는 거예요.
전혀 막 그런 이어지는 게 엄청 그냥 중간에서부터 봐도 계속 재밌게 봐지는 거,전혀 막 그런 이어지는 게 엄청 그냥 중간에서부터 봐도 계속 재밌게 봐지는 거
그게 엄청 막장 드라마 같은 거거든요.,그게 엄청 막장 드라마 같은 거거든요.
되게 줄거리가 전개가 되게 빠르고 뭐~ 거의 삼사 화 만에 막 주인공이 죽어버리고,되게 줄거리가 전개가 되게 빠르고 뭐~ 거의 삼사 화 만에 막 주인공이 죽어버리고
이런 식으로 약간 옛날에 뭐~ 아내의 유혹이라던가,이런 식으로 약간 옛날에 뭐~ 아내의 유혹이라던가
그전에 했던 스카이캐슬 이런 것처럼 엄청 막장 드라마더라고요.,그전에 했던 스카이캐슬 이런 것처럼 엄청 막장 드라마더라고요.
그래서 쪼끔 요새 사람들이 많이 즐겨보는 거 같고,그래서 쪼끔 요새 사람들이 많이 즐겨보는 거 같고
네 약간 그~ 상류층 얘기인데 이게,네 약간 그~ 상류층 얘기인데 이게
후속 전에 했던 게 스카이캐슬이더 이라고 하더라고요.,후속 전에 했던 게 스카이캐슬이더 이라고 하더라고요.
그때 사람들 말하기로는 작가가 같다고 했었나 그래서 아마 비슷한 느낌으로 어~ 하는 거 같다고 하시더라고요.,그때 사람들 말하기로는 작가가 같다고 했었나 그래서 아마 비슷한 느낌으로 어~ 하는 거 같다고 하시더라고요.
그래서 요즘에는 펜트하우스 그냥 어~ 조금 재밌게 즐겨보고,그래서 요즘에는 펜트하우스 그냥 어~ 조금 재밌게 즐겨보고
네 그~ 아까 전에 말씀하신 팬텀 싱어 그거 예전에 우연히 한번 채널 돌리다가 봤는데,네 그~ 아까 전에 말씀하신 팬텀 싱어 그거 예전에 우연히 한번 채널 돌리다가 봤는데
아직 하고 아직까지 하고 있는 줄 몰랐어요.,아직 하고 아직까지 하고 있는 줄 몰랐어요.
네 저도 그~ 뭐지 딱히 챙겨보는 게 없어서 그냥,네 저도 그~ 뭐지 딱히 챙겨보는 게 없어서 그냥
티비 틀다가 그냥 뭐~ 우연히 나오는 거 그냥 한 번씩 쳐다볼 때도 있고,티비 틀다가 그냥 뭐~ 우연히 나오는 거 그냥 한 번씩 쳐다볼 때도 있고
그때도 그런 식으로 한번 봤었던 거 같은데,그때도 그런 식으로 한번 봤었던 거 같은데
네 저는 그때 이후로 한 번도 본 적이 없는 거 같애요 아직까지 하는 줄 몰랐어요,네 저는 그때 이후로 한 번도 본 적이 없는 거 같애요 아직까지 하는 줄 몰랐어요
근데 그~ 보니까 일반인들도 많이 나오시는데 노래 엄청 잘하시더라고요 그리고,근데 그~ 보니까 일반인들도 많이 나오시는데 노래 엄청 잘하시더라고요 그리고
막 이런 대중적인 노래가 아니고 거의 오페라 성악,막 이런 대중적인 노래가 아니고 거의 오페라 성악
이런 거라서 되게 듣고 있으니까 뭔가 좀 지적으로 높아지는 느낌도 들고,이런 거라서 되게 듣고 있으니까 뭔가 좀 지적으로 높아지는 느낌도 들고
아무튼 그런 그렇게 한 번 봤었던 기억이 있어요.,아무튼 그런 그렇게 한 번 봤었던 기억이 있어요.
그리고 또 요새는 한 번씩 유 퀴즈 유 퀴즈 같은 거 보는데,그리고 또 요새는 한 번씩 유 퀴즈 유 퀴즈 같은 거 보는데
좀 특이한 그런 직업을 주제로 많이 하더라구요 뭐~,좀 특이한 그런 직업을 주제로 많이 하더라구요 뭐~
최연소 공무원이라던가 그~ 그~ 시체 부검하는 직업 있잖아요.,최연소 공무원이라던가 그~ 그~ 시체 부검하는 직업 있잖아요.
그런 공무원이랑 인터뷰한다던가 그런 것도 우리가 평소에,그런 공무원이랑 인터뷰한다던가 그런 것도 우리가 평소에
약간 접하지 못하는 직업군이잖아요.,약간 접하지 못하는 직업군이잖아요.
또 그렇게 티비를 통해서 또 간접적으로 또 보니까 재밌기도 하고 저런 직업도 되게,또 그렇게 티비를 통해서 또 간접적으로 또 보니까 재밌기도 하고 저런 직업도 되게
어~ 힘들고 재밌겠다 이런 생각도 들고,어~ 힘들고 재밌겠다 이런 생각도 들고
네 요새는 응~ 그래서 유 퀴즈 한 번씩 보고 있어요.,네 요새는 응~ 그래서 유 퀴즈 한 번씩 보고 있어요.
혹시 유 퀴즈 프로그램 보신 적 있으세요?,혹시 유 퀴즈 프로그램 보신 적 있으세요?
어~ 저도 친구가 약간 국과수 그쪽으로 생각을 하고 있어가지고,어~ 저도 친구가 약간 국과수 그쪽으로 생각을 하고 있어가지고
그~ 시체 부검하는 쪽으로 그래서 보라고 재밌다고 하더라구요.,그~ 시체 부검하는 쪽으로 그래서 보라고 재밌다고 하더라구요.
근데 봤는데 어~ 진짜 약간 제가 생각했던 그~ 직업 세계에서 더 확장된 느낌?,근데 봤는데 어~ 진짜 약간 제가 생각했던 그~ 직업 세계에서 더 확장된 느낌?
뭔가 저는 딱 직업하면 그런 뭔가 보이는 것만 했는데 약간 국과수 이쪽은 상상도 못 했거든요.,뭔가 저는 딱 직업하면 그런 뭔가 보이는 것만 했는데 약간 국과수 이쪽은 상상도 못 했거든요.
그래서 보면서 드는 생각이 내가 어렸을 때 이런 프로그램이 있었으면 좀 더 직업,그래서 보면서 드는 생각이 내가 어렸을 때 이런 프로그램이 있었으면 좀 더 직업
이케 다양한 줄 알았으면은 나도 다른 직업을 갖게,이렇게 다양한 줄 알았으면은 나도 다른 직업을 갖게
한번 생각을 해보지 않았을까 싶더라구요.,한번 생각을 해보지 않았을까 싶더라구요.
해서 그런 거 보면서 약간 자극도 되기도 하고 그리고 또,해서 그런 거 보면서 약간 자극도 되기도 하고 그리고 또
요새 놀면 뭐 하니 한창 핫하잖아요.,요새 놀면 뭐 하니 한창 핫하잖아요.
그래서 요새 또 보면은 그~ 환불 원정대 그게,그래서 요새 또 보면은 그~ 환불 원정대 그게
십 대 아~ 이십 대부터 해서 이케 엄정화까지 삼십 대 사십 대 오십 대 있잖아요.,십 대 아~ 이십 대부터 해서 이렇게 엄정화까지 삼십 대 사십 대 오십 대 있잖아요.
그래서 외국인들 반응도 보면 이케 각 세대가 모여서,그래서 외국인들 반응도 보면 이렇게 각 세대가 모여서
이케 한 그룹을 이루는 게 진짜 멋있고 대단하다 이렇게 생각을 하더라구요.,이렇게 한 그룹을 이루는 게 진짜 멋있고 대단하다 이렇게 생각을 하더라구요.
그래서 보면서 진짜 저도 엄정화를 보면서 막 아~ 진짜,그래서 보면서 진짜 저도 엄정화를 보면서 막 아~ 진짜
나이가 있는데도 이렇게 가수를 하고 배우를 하는 게 대단하다.,나이가 있는데도 이렇게 가수를 하고 배우를 하는 게 대단하다.
예전에는 약간 한 사오십 대 되면 약간 은퇴하는 분위기로 많이 갔었는데 요새는 그래도 계속 활동을 하고 이러는 거 보면 진짜,예전에는 약간 한 사오십 대 되면 약간 은퇴하는 분위기로 많이 갔었는데 요새는 그래도 계속 활동을 하고 이러는 거 보면 진짜
멋있고 대단하다고 이케 생각이 들더라구요.,멋있고 대단하다고 이렇게 생각이 들더라구요.
그래서 약간 그런 분들이 티비나 매체에 이런 데 좀 더 많이 나왔으면 좋겠고 약간 뭐~ 그런 생각이 들더라구요.,그래서 약간 그런 분들이 티비나 매체에 이런 데 좀 더 많이 나왔으면 좋겠고 약간 뭐~ 그런 생각이 들더라구요.
그래서 또 놀면 뭐 하니 이번에 끝나면 다음에 이제 또 어떤 주제로 할지 그것도 또 궁금하고 해서 계속 봐지는 거 같애요.,그래서 또 놀면 뭐 하니 이번에 끝나면 다음에 이제 또 어떤 주제로 할지 그것도 또 궁금하고 해서 계속 봐지는 거 같애요.
예전에는 무한 도전 같은 거 많이 봤는데 한창 이제 그게 종영되고 나서 되게 아쉬웠거든요.,예전에는 무한 도전 같은 거 많이 봤는데 한창 이제 그게 종영되고 나서 되게 아쉬웠거든요.
근데 또 놀면 뭐 하니 하면서 이런 거 보니까 되게 또 토요일이 기다려지고 이런 거 같애요.,근데 또 놀면 뭐 하니 하면서 이런 거 보니까 되게 또 토요일이 기다려지고 이런 거 같애요.
혹시 또 아니면 주변에서 주로 가족들이 보는 프로는 뭐 있어요?,혹시 또 아니면 주변에서 주로 가족들이 보는 프로는 뭐 있어요?
요즘에 쪼끔 핫 한 거는 펜트하우스인 거 같고 그리고 유 퀴즈,요즘에 쪼끔 핫 한 거는 펜트하우스인 거 같고 그리고 유 퀴즈
이거랑 또 가끔씩 그~ 아내의 맛이라고 아시는지 모르겠는데,이거랑 또 가끔씩 그~ 아내의 맛이라고 아시는지 모르겠는데
그~ 부부 이야기거든요 근데,그~ 부부 이야기거든요 근데
한 번씩 보니까 재밌어가지고 재방송할 때 항상,한 번씩 보니까 재밌어가지고 재방송할 때 항상
틀어놓고 항상 뭘 해 뭐~ 밥 먹을 때나 그냥,틀어놓고 항상 뭘 해 뭐~ 밥 먹을 때나 그냥
뭐 먹을 때 볼 거 없을 때 항상 그냥 아내의 맛 이런 거 보고하는데,뭐 먹을 때 볼 거 없을 때 항상 그냥 아내의 맛 이런 거 보고하는데
원래는 함소원 함소원이 그~ 중국 남자랑 결혼했잖아요.,원래는 함소원 함소원이 그~ 중국 남자랑 결혼했잖아요.
그래가지고 함소원 부부랑 그~ 또 그~  함소원 시어머니가 되게 귀여우셔가지고 그런 맛으로 옛날엔,그래가지고 함소원 부부랑 그~ 또 그~  함소원 시어머니가 되게 귀여우셔가지고 그런 맛으로 옛날엔
귀여우셔가지고 그게 재밌어서 자주 봤는데 이제 함소원이 안 나오더라고요.,귀여우셔가지고 그게 재밌어서 자주 봤는데 이제 함소원이 안 나오더라고요.
그래서 쪼끔 아쉽기는 한데 그래도 함소원 나왔을 때가 제일 재밌었던 거 같애요.,그래서 쪼끔 아쉽기는 한데 그래도 함소원 나왔을 때가 제일 재밌었던 거 같애요.
그래서 한 번씩 아내의 맛 보기도 하고 아니면은 티비엔,그래서 한 번씩 아내의 맛 보기도 하고 아니면은 티비엔
드라마 보면은 그~ 옛날 프로그램 엄청 재방송 자주 하더라고요.,드라마 보면은 그~ 옛날 프로그램 엄청 재방송 자주 하더라고요.
티비엔 드라마 뭐~ 옛날에 응답하라 시리즈라던가 뭐~ 나의 아저씨 이런 거 아실지 모르겠는데,티비엔 드라마 뭐~ 옛날에 응답하라 시리즈라던가 뭐~ 나의 아저씨 이런 거 아실지 모르겠는데
그런 것도 근데 저는 거의 다 재방송으로 먼저 거의,그런 것도 근데 저는 거의 다 재방송으로 먼저 거의
접하기 때문에 본 방송으로는 거의 본 게 없거든요 그래서 티비엔에서,접하기 때문에 본 방송으로는 거의 본 게 없거든요 그래서 티비엔에서
많이 옛날 방송을 많이 해줘서 티비엔 드라마 쪼끔 자주 보고 있어요.,많이 옛날 방송을 많이 해줘서 티비엔 드라마 쪼끔 자주 보고 있어요.
혹시 뭐~ 다른 거 보신 최근에 보신 뭐~ 드라마 같은 거 혹시 있으세요?,혹시 뭐~ 다른 거 보신 최근에 보신 뭐~ 드라마 같은 거 혹시 있으세요?
저는 보통 약간 그~ 뭐라 하지 티비 앞에 딱 앉아서 그~,저는 보통 약간 그~ 뭐라 하지 티비 앞에 딱 앉아서 그~
본방 사수 그런 건 잘 안 하구요.,본방 사수 그런 건 잘 안 하구요.
보통 맨날 뭐~ 넷플릭스나 뭐~ 티빙이나 이런 걸로 약간 다시 보기를 잘하는 편이거든요.,보통 맨날 뭐~ 넷플릭스나 뭐~ 티빙이나 이런 걸로 약간 다시 보기를 잘하는 편이거든요.
그래서 그렇게 해서 보는 게 아까 얘기했던 뭐~ 팬텀 싱어나 뭐~ 구미호 뎐인데,그래서 그렇게 해서 보는 게 아까 얘기했던 뭐~ 팬텀 싱어나 뭐~ 구미호 뎐인데
제가 본방 사수를 잘 안 하는데 엄마가 진짜 좋아하는 프로그램이 있는데 그게,제가 본방 사수를 잘 안 하는데 엄마가 진짜 좋아하는 프로그램이 있는데 그게
그~ 트로트 맨 나오는 거 있잖아요 제이티비씨에  그거를,그~ 트로트 맨 나오는 거 있잖아요 제이티비씨에  그거를
거의 맨날 보시거든요 매주 이렇게 챙겨 보시는데,거의 맨날 보시거든요 매주 이렇게 챙겨 보시는데
보다 보니까 저도 같이 보게 되는 거예요.,보다 보니까 저도 같이 보게 되는 거예요.
보다 보니깐 또 이게 뭐~ 임영웅이나 이런 가수분들,보다 보니깐 또 이게 뭐~ 임영웅이나 이런 가수분들
부르는 거 보면 재밌기도 하고 뭐~ 그래서 이케 같이 봐지더라구요.,부르는 거 보면 재밌기도 하고 뭐~ 그래서 이렇게 같이 봐지더라구요.
근데 거기서 저희 엄마가 장민호를 제일 좋아하는데,근데 거기서 저희 엄마가 장민호를 제일 좋아하는데
그래서 이제 장민호 나오면은 진짜 눈을 못 떼시더라구요.,그래서 이제 장민호 나오면은 진짜 눈을 못 떼시더라구요.
그래서 막 저한테도 막 한 번씩 장민호 같은 사위 있으면 뭐~ 데려 오라 뭐~ 이런 식으로 막 얘기하는데,그래서 막 저한테도 막 한 번씩 장민호 같은 사위 있으면 뭐~ 데려 오라 뭐~ 이런 식으로 막 얘기하는데
그래서 보통 엄마는 트롯 이런 거 많이 보시고 저는 드라마는 사실 그냥 잘 안 보는 거 같기는 해요.,그래서 보통 엄마는 트롯 이런 거 많이 보시고 저는 드라마는 사실 그냥 잘 안 보는 거 같기는 해요.
근데 친구들은 뭐~ 넷플릭스나 이런 걸로 뭐~,근데 친구들은 뭐~ 넷플릭스나 이런 걸로 뭐~
진짜 응답하라 이런 시리즈나 아니면은,진짜 응답하라 이런 시리즈나 아니면은
뭐~ 슬의생 그거 슬기로운 의사 생활 이런 것도 많이 보더라구요 혹시 슬의생 본 적 있으세요?,뭐~ 슬의생 그거 슬기로운 의사 생활 이런 것도 많이 보더라구요 혹시 슬의생 본 적 있으세요?
이것도 예전에 티비에서 우연히 본 거 같은데 그~ 조정석 나오는 거 맞나?,이것도 예전에 티비에서 우연히 본 거 같은데 그~ 조정석 나오는 거 맞나?
네 그래가지고 몇 번 봤는데 저는 그렇게 크게 막 재밌는지 모르겠더라구요 제가 집중을 안 해서,네 그래가지고 몇 번 봤는데 저는 그렇게 크게 막 재밌는지 모르겠더라구요 제가 집중을 안 해서
그런지는 모르겠는데 그래서 그거는 그냥 눈으로만 보기는 했는데 사실 어떤 내용인지는,그런지는 모르겠는데 그래서 그거는 그냥 눈으로만 보기는 했는데 사실 어떤 내용인지는
잘 모르겠어요 그래서 그냥 본 기억은 있고,잘 모르겠어요 그래서 그냥 본 기억은 있고
그렇게 막 생각에 남는 드라마는 아니었던 거 같애요 저한테는,그렇게 막 생각에 남는 드라마는 아니었던 거 같애요 저한테는
그랬어요.,그랬어요.
그리고 또 저는 근데 응답하라 되게 재밌게 봤는데,그리고 또 저는 근데 응답하라 되게 재밌게 봤는데
그것도 누구지 그~ 시리즈가 다 다르잖아요 근데 저는 그~,그것도 누구지 그~ 시리즈가 다 다르잖아요 근데 저는 그~
혜리 나왔던 편이 제일 재밌더라고요 혹시 그 시리즈 본 적 있으세요,혜리 나왔던 편이 제일 재밌더라고요 혹시 그 시리즈 본 적 있으세요
그~ 혜리 나온 거는 저는 못 봤고 그~ 정은지 나온 거랑,그~ 혜리 나온 거는 저는 못 봤고 그~ 정은지 나온 거랑
고아라 나온 거는 봐 보기는 봤거든요.,고아라 나온 거는 봐 보기는 봤거든요.
근데 혜리 나온 거는 사실 제가 챙겨보지는 않았는데,근데 혜리 나온 거는 사실 제가 챙겨보지는 않았는데
그냥 그게 류준열 나왔던 거 맞나 그래서,그냥 그게 류준열 나왔던 거 맞나 그래서
그것만 알고 있어요 뭐~ 정봉이하고 그래서 했는데,그것만 알고 있어요 뭐~ 정봉이하고 그래서 했는데
저는 사실 일구구사 보면서 아~ 일구구사 맞나 그~ 정은지 나온 거 보면서,저는 사실 일구구사 보면서 아~ 일구구사 맞나 그~ 정은지 나온 거 보면서
제가 딱 그 세대는 아니긴 한데 약간 제일 보면서 공감이 가더라고요 뭐~ 에이치오티 뭐~ 좋아하는 거나 이런 거 하면서,제가 딱 그 세대는 아니긴 한데 약간 제일 보면서 공감이 가더라고요 뭐~ 에이치오티 뭐~ 좋아하는 거나 이런 거 하면서
저도 어릴 때 한 십 년 동안 아이돌 팬을 한 적이 있었는데 그거 보면서,저도 어릴 때 한 십 년 동안 아이돌 팬을 한 적이 있었는데 그거 보면서
약간 추억 팔이도 되고 공감도 가고 재미있더라구요.,약간 추억 팔이도 되고 공감도 가고 재미있더라구요.
그래서 그렇게 열심히 봤던 거 같애요 혹시,그래서 그렇게 열심히 봤던 거 같애요 혹시
예전에나 좋아했던 뭐~ 아이돌이나 뭐~ 가수 있으세요?,예전에나 좋아했던 뭐~ 아이돌이나 뭐~ 가수 있으세요?
저는 고등학교 때 친구가 동방신기를 엄청 좋아했어가지고,저는 고등학교 때 친구가 동방신기를 엄청 좋아했어가지고
친구 따라서 이렇게 같이 좋아하게 된 케이스거든요.,친구 따라서 이렇게 같이 좋아하게 된 케이스거든요.
그래서 동방신기 그때 한 일 년 이 년 정도 되게 빠짝 좋아했었어요.,그래서 동방신기 그때 한 일 년 이 년 정도 되게 빠짝 좋아했었어요.
그래서 그때는 저희 서울에서 드림 콘서트라고 있었는데,그래서 그때는 저희 서울에서 드림 콘서트라고 있었는데
이게 진짜 그~ 엄청 애들 한 번 가겠다고 되게 막 그~ 야자 시간 빠지고 막,이게 진짜 그~ 엄청 애들 한 번 가겠다고 되게 막 그~ 야자 시간 빠지고 막
등록하고 막 그랬었거든요.,등록하고 막 그랬었거든요.
근데 그때가 토요일이었나 그랬었는데,근데 그때가 토요일이었나 그랬었는데
네 그렇게 친구들끼리 모아가지고 버스를 그거 빌려가지고,네 그렇게 친구들끼리 모아가지고 버스를 그거 빌려가지고
갔었던 기억이 있어요 그때 고등학교 이 학년 때인가 삼 학년 때인가 그랬었는데,갔었던 기억이 있어요 그때 고등학교 이 학년 때인가 삼 학년 때인가 그랬었는데
몰래 갔었는데 이거를 들킨 거예요 담임 선생님한테,몰래 갔었는데 이거를 들킨 거예요 담임 선생님한테
그래가지고 그~ 진짜로 애들끼리 다 같이 혼났던 기억이 있어요.,그래가지고 그~ 진짜로 애들끼리 다 같이 혼났던 기억이 있어요.
그래서 지금 생각하면 재밌는 추억이고 지금은 딱히 없는데,그래서 지금 생각하면 재밌는 추억이고 지금은 딱히 없는데
그때 이후로는 근데 저는 에스엠에 그~,그때 이후로는 근데 저는 에스엠에 그~
