사투리,표준어
서로 그냥 주고받는 경우가 많았어서,서로 그냥 주고받는 경우가 많았어서
그때 받았던 선물들 생일 선물들 그냥,그때 받았던 선물들 생일 선물들 그냥
친구가 뭐~ 박스에 저거 박스에 과자 가득 담고 그 밖에다가,친구가 뭐~ 박스에 저거 박스에 과자 가득 담고 그 밖에다가
이제 편지 써가지고 준 선물들 그런 거 기억에 남고,이제 편지 써가지고 준 선물들 그런 거 기억에 남고
고등학교 때 선배가,고등학교 때 선배가
그렇게 해가지고 준 것도 기억에  남았고,그렇게 해가지고 준 것도 기억에  남았고
그~ 이번 생일에 아이씨 친구들이 기프티콘을 다 똑같은 걸 주더라고.,그~ 이번 생일에 아이씨 친구들이 기프티콘을 다 똑같은 걸 주더라고.
&companyname2&도 열 개 가까이 받고 그냥 뭐~,&companyname2&도 열 개 가까이 받고 그냥 뭐~
이런 자잘한 것들이 근데 난 다 기억에 남는 거 같애.,이런 자잘한 것들이 근데 난 다 기억에 남는 거 같애.
그럼 너 혹시 주변 사람들한테 선물 준 것 중에 기억에 남는 거 있어?,그럼 너 혹시 주변 사람들한테 선물 준 것 중에 기억에 남는 거 있어?
아~ 기억에 남는다 또 혹은 아~ 내가 솔직히 말해서 쫌 센스가 넘치는 거 같다.,아~ 기억에 남는다 또 혹은 아~ 내가 솔직히 말해서 조금 센스가 넘치는 거 같다.
약간 이런 거,약간 이런 거
없는 거 같은데,없는 거 같은데
아~ 근데 내가 약간,아~ 근데 내가 약간
생일도 그렇게 챙기는 편도 아니구 쪼끔,생일도 그렇게 챙기는 편도 아니구 쪼끔
내가 나서서 나서서 뭘 챙겨주겠다라는 생각을,내가 나서서 나서서 뭘 챙겨주겠다라는 생각을
딱히 해본 적은 없어서,딱히 해본 적은 없어서
그냥 뭐~ 챙기면 챙기는 거고 안 챙기면 안 챙기는 거고 요런 타입이고,그냥 뭐~ 챙기면 챙기는 거고 안 챙기면 안 챙기는 거고 요런 타입이고
그러구 선물할 때 요즘 최근에 그냥 비즈 팔찌,그러구 선물할 때 요즘 최근에 그냥 비즈 팔찌
만드는 거 빠져서 그런 거 애들한테,만드는 거 빠져서 그런 거 애들한테
까 핸드메이드나 요런 거 만들어서 주는 건 많이 했었던 거 같애.,까 핸드메이드나 요런 거 만들어서 주는 건 많이 했었던 거 같애.
고런 거 많 자 아~ 뭐~ 그런 거 많이 했었던 거 아~ 그~ 예전에,고런 거 많 자 아~ 뭐~ 그런 거 많이 했었던 거 아~ 그~ 예전에
예전에 그니까 에스엔에스로 알게 된 지인이 있었단 말이야.,예전에 그러니까 에스엔에스로 알게 된 지인이 있었단 말이야.
근데 그~ 사 그분이 자기는 그림 선물 받은 적이 한 번도 없대.,근데 그~ 사 그분이 자기는 그림 선물 받은 적이 한 번도 없대.
그래가지구 내가 그때,그래가지구 내가 그때
캔버스에다 우주 그려서 선물해줬던 기억 있었던 거 같애 그때,캔버스에다 우주 그려서 선물해줬던 기억 있었던 거 같애 그때
그게 쪼끔 내 기억에서도 남았었던 거 같고,그게 쪼끔 내 기억에서도 남았었던 거 같고
그분 기억에도 남았던 거 같고 그런 느낌인 거 같애.,그분 기억에도 남았던 거 같고 그런 느낌인 거 같애.
그러면 너는 핸드메이드로 만들어서 누군가한테,그러면 너는 핸드메이드로 만들어서 누군가한테
까 선물해준 적 있어?,까 선물해준 적 있어?
핸드메이드에 약간 어디까지 들어가는지는 모르겠는데,핸드메이드에 약간 어디까지 들어가는지는 모르겠는데
올해 아~ 그니까 핸드메이드가 꼭 손으로만 만들어야 되는 건 아니니까,올해 아~ 그러니까 핸드메이드가 꼭 손으로만 만들어야 되는 건 아니니까
영상 편집해서 생일 영상을 만들어준 적 있어 친구한테,영상 편집해서 생일 영상을 만들어준 적 있어 친구한테
그냥 그때 그냥 과제가 너무 하기 싫었거든.,그냥 그때 그냥 과제가 너무 하기 싫었거든.
근데 마침 친구 생일이 있데.,근데 마침 친구 생일이 있데.
근데 걔 사진이 내 갤러리에 진짜 진짜 몇백 장 있었어.,근데 걔 사진이 내 갤러리에 진짜 진짜 몇백 장 있었어.
이~ 영상도 막 술 취해서 노래 부르는 영상부터 해서 노래방에서 똑같은 노래 부르는 영상만 세 개가 있고 막,이~ 영상도 막 술 취해서 노래 부르는 영상부터 해서 노래방에서 똑같은 노래 부르는 영상만 세 개가 있고 막
그래서 그거 영상으로 만들어가지고,그래서 그거 영상으로 만들어가지고
걔한테 생일 선물 겸 보내줬었지.,걔한테 생일 선물 겸 보내줬었지.
그게 아마 기억에 남는 거 같애.,그게 아마 기억에 남는 거 같애.
올해였는데 음~,올해였는데 음~
영상 편집하는 거 뭐~ 내가 좋아하고 하니까 그냥 거기에다 이제 편지 적어가지고,영상 편집하는 거 뭐~ 내가 좋아하고 하니까 그냥 거기에다 이제 편지 적어가지고
영상에다가 그냥 내가 하고 싶은 말 적어서 영상 한 세 개 네 개 만들어가지고,영상에다가 그냥 내가 하고 싶은 말 적어서 영상 한 세 개 네 개 만들어가지고
보내줬지 걔한테 링크를 그게 기억에 쫌 남는 거 같애.,보내줬지 걔한테 링크를 그게 기억에 조금 남는 거 같애.
아~ 내 얼마 뒤에 내 근데 약간,아~ 나 얼마 뒤에 나 근데 약간
생일 때 뭐 받으면 그 사람 생일 때 나도 똑같이 줘야 될 거 같은 거야.,생일 때 뭐 받으면 그 사람 생일 때 나도 똑같이 줘야 될 거 같은 거야.
얼마 뒤에 그런 친구가 한 명 있어 줘야 될 거 같은 친구가,얼마 뒤에 그런 친구가 한 명 있어 줘야 될 거 같은 친구가
뭐 줘야 될지 지금 고민하고 있는데 이렇게 질문하는 거 괜찮을까 약간 유도 질문하는 거지.,뭐 줘야 될지 지금 고민하고 있는데 이렇게 질문하는 거 괜찮을까 약간 유도 질문하는 거지.
내가 이번에 니 생일 선물 미리 샀는데,내가 이번에 네 생일 선물 미리 샀는데
뭐일 거 같냐 하면서 하 맞춰보라 하고 걔한테서 나오는 답 중에 하나를 골라서 하는 거지.,뭐일 거 같냐 하면서 하 맞춰보라 하고 걔한테서 나오는 답 중에 하나를 골라서 하는 거지.
어떻게 생각해 이거?,어떻게 생각해 이거?
근데 나는 나쁘지 않다고 생각해 왜냐면,근데 나는 나쁘지 않다고 생각해 왜냐면
그렇게 물어봐서 사면 솔직히 그 사람한테,그렇게 물어봐서 사면 솔직히 그 사람한테
쪼끔 서프라이즈가 없을 수도 있기는 한데,쪼끔 서프라이즈가 없을 수도 있기는 한데
어쨌든 막 선물해서 솔직히,어쨌든 막 선물해서 솔직히
선물 마음이 중요한데,선물 마음이 중요한데
물건으로 받는 사람 입장에서는 솔직히 마음에 안 들 수도 있잖아?,물건으로 받는 사람 입장에서는 솔직히 마음에 안 들 수도 있잖아?
그래서 나는 그렇게 물어보고 사는 거 괜찮다고 생각을 해 왜냐면 그 사람이,그래서 나는 그렇게 물어보고 사는 거 괜찮다고 생각을 해 왜냐면 그 사람이
그 사람이 지금 필요한 걸 사줄 수 있는 거니까 난 나쁘지 않다고,그 사람이 지금 필요한 걸 사줄 수 있는 거니까 난 나쁘지 않다고
생각하는 편이야.,생각하는 편이야.
그러면 너는,그러면 너는
이벤트나 요런 거 해본 적 있어 선물 말고,이벤트나 요런 거 해본 적 있어 선물 말고
이 사람 아~ 뭐라 해야 되지 어쨌든,이 사람 아~ 뭐라 해야 되지 어쨌든
해주고 싶어서 해준 이벤트나 아니면 니가 받았던 거나,해주고 싶어서 해준 이벤트나 아니면 네가 받았던 거나
요런 것 중에 기억 남았던 거 이벤트 중?,요런 것 중에 기억 남았던 거 이벤트 중?
이벤트?,이벤트?
이벤트 아~,이벤트 아~
내가 했었나 했었나 받았나 기억 안 나는데,내가 했었나 했었나 받았나 기억 안 나는데
내 생일이었냐 친구 생일이었나 그랬는데 아침에,내 생일이었냐 친구 생일이었나 그랬는데 아침에
이제 그~ 아~ 내가 학교 가기 전이었나?,이제 그~ 아~ 내가 학교 가기 전이었나?
아~ 내 생일날 아무튼 그전에 애들끼리 모여가지구,아~ 내 생일날 아무튼 그전에 애들끼리 모여가지구
나 딱 문 열자마자 바로 이제 생일 축하 노래 불러주는데 쫌 쫌 감동적이더라.,나 딱 문 열자마자 바로 이제 생일 축하 노래 불러주는데 조금 조금 감동적이더라.
약간 그런 거?,약간 그런 거?
그거랑 아 나 이벤트 중에 하나 기억났다.,그거랑 아 나 이벤트 중에 하나 기억났다.
쌤 결혼식에,선생님 결혼식에
쌤 결혼식에 쌤 모르게 영상 만들어가지구 결혼식장에서 튼 거,선생님 결혼식에 선생님 모르게 영상 만들어가지구 결혼식장에서 튼 거
그~ 무슨 영상이었냐면 내가 진짜 그때  여자애들 수소문하느라 힘들었다.,그~ 무슨 영상이었냐면 내가 진짜 그때  여자애들 수소문하느라 힘들었다.
온 그니까 학교마다 이제 친한 애들이 몇 명씩 있으니까,온 그러니까 학교마다 이제 친한 애들이 몇 명씩 있으니까
경일여고 애한테 연락해서 야 경일여고 애들끼리 모아서  쌤 자 생일 축하합니다 그거,경일여고 애한테 연락해서 야 경일여고 애들끼리 모아서  선생님 자 생일 축하합니다 그거
한마디라도 하는 거 그 영상 찍어서 나한테 쫌 보내줘 했고,한마디라도 하는 거 그 영상 찍어서 나한테 조금 보내줘 했고
우리 학교 남산고 찍어서 보내 달라 했고 대암고 찍어서 보내 달라 했고 해가지고,우리 학교 남산고 찍어서 보내 달라 했고 대암고 찍어서 보내 달라 했고 해가지고
뭐~ 용호고도 있었나 용호고는 모르겠다 사파고 보내 달라 하고 토월고 보내 달라 하고 해가지고,뭐~ 용호고도 있었나 용호고는 모르겠다 사파고 보내 달라 하고 토월고 보내 달라 하고 해가지고
학교 몇 개 모아가지고 쌤한테,학교 몇 개 모아가지고 선생님한테
결혼 축하드린다 이런 영상 찍어가지고 그거 영상으로 만들고,결혼 축하드린다 이런 영상 찍어가지고 그거 영상으로 만들고
이제 그걸 이제,이제 그걸 이제
그~ 식 이제 내가 날짜랑 쌤이 나한테 초대해주셨었거든 오라고 그래서,그~ 식 이제 내가 날짜랑 선생님이 나한테 초대해주셨었거든 오라고 그래서
날짜랑 그거 아니까 아예 그~ 결혼식 하는 그~ 업체랑 컨택해 가지고 몰래 튼 거야.,날짜랑 그거 아니까 아예 그~ 결혼식 하는 그~ 업체랑 컨택해 가지고 몰래 튼 거야.
그래서 쌤이 나중에 고맙다고 했을 때 진짜 뿌듯했지.,그래서 선생님이 나중에 고맙다고 했을 때 진짜 뿌듯했지.
아~ 내가 했던 이벤트 중에 아마 이게 최고지 않을까 싶다.,아~ 내가 했던 이벤트 중에 아마 이게 최고지 않을까 싶다.
아~ 뭐~ 또 선물하면 정식 질문 나가야죠.,아~ 뭐~ 또 선물하면 정식 질문 나가야죠.
지금 선물로 받고 싶은 게 있습니까?,지금 선물로 받고 싶은 게 있습니까?
지금?,지금?
근데 지금 딱히 없는 거 같애.,근데 지금 딱히 없는 거 같애.
솔직히 지금 상태,솔직히 지금 상태
까 지금 만약에 내가 이걸 핸드폰을 바꾸기 전이었다면 핸드폰이었겠지.,까 지금 만약에 내가 이걸 핸드폰을 바꾸기 전이었다면 핸드폰이었겠지.
근데 지금 핸드폰도 바꿨구,근데 지금 핸드폰도 바꿨구
뭔가 딱히 선물 받고 싶은 건 없는 거 같애.,뭔가 딱히 선물 받고 싶은 건 없는 거 같애.
그리고 약간 나는 선물을 받는 것도 그거 하긴 한데,그리고 약간 나는 선물을 받는 것도 그거 하긴 한데
받기보다 그냥 내가 필요할 때 내가 사서 쓰는 타입이고,받기보다 그냥 내가 필요할 때 내가 사서 쓰는 타입이고
음~ 그런 타입이라서 삭,음~ 그런 타입이라서 삭
선물 받아서 쓰는 그런 건 잘 없는 거 같애.,선물 받아서 쓰는 그런 건 잘 없는 거 같애.
그러면 너는 지금 당장 받고 싶다 하는 거 있어?,그러면 너는 지금 당장 받고 싶다 하는 거 있어?
머니 머니 머니 돈이 최고지.,머니 머니 머니 돈이 최고지.
아~ 근데 굳이 따지자면 항상 나는 뭔가를 사고 싶긴 해.,아~ 근데 굳이 따지자면 항상 나는 뭔가를 사고 싶긴 해.
우선 지금 옷이 쫌,우선 지금 옷이 조금
계속 똑같은 옷만 돌려 입고 있어가지고 옷을 좀 사야 될 거 같고,계속 똑같은 옷만 돌려 입고 있어가지고 옷을 좀 사야 될 거 같고
그리고 겨울이니까 아~ 선물이라기보다는 그냥,그리고 겨울이니까 아~ 선물이라기보다는 그냥
아~ 근데 누가 사달 누구한테 사달라고 하기에는 너무 가격대가 있고,아~ 근데 누가 사달 누구한테 사달라고 하기에는 너무 가격대가 있고
그렇다고 내가 사기에는 너무 가성비가 떨어지는 내가 스키 타는 거 좋아한단 말이야.,그렇다고 내가 사기에는 너무 가성비가 떨어지는 내가 스키 타는 거 좋아한단 말이야.
시즌권 있었으면 좋겠어.,시즌권 있었으면 좋겠어.
시 이랑 스키랑 양심이 없죠?,시 이랑 스키랑 양심이 없죠?
원래 선물에는 이런 걸 저 말 해야지 양심 없는 것들,원래 선물에는 이런 걸 저 말 해야지 양심 없는 것들
아~ 이거 궁금하다.,아~ 이거 궁금하다.
생일 선물로 커피 쿠폰을 줄 거야.,생일 선물로 커피 쿠폰을 줄 거야.
어디 브랜드가 제일 적당할 거 같애?,어디 브랜드가 제일 적당할 거 같애?
솔직히 내 기준으로 &company-name3&이긴 한데,솔직히 내 기준으로 &company-name3&이긴 한데
근데 그~ 프랜차이즈 중에선 제일 그냥 뭔가 선물 느낌 나고 제일 만만하니까,근데 그~ 프랜차이즈 중에선 제일 그냥 뭔가 선물 느낌 나고 제일 만만하니까
그렇기는 한데,그렇기는 한데
근데 솔직히 그 사람 집 주위에 뭐가 있느냐에 따라서 쪼끔 갈릴 거 같애 나는,근데 솔직히 그 사람 집 주위에 뭐가 있느냐에 따라서 쪼끔 갈릴 거 같애 나는
음~ 그 사람 집 주위에 뭐~ &company-name4&나 뭐~ 다른 게 있을 수도 있으니까,음~ 그 사람 집 주위에 뭐~ &company-name4&나 뭐~ 다른 게 있을 수도 있으니까
쪼끔 솔직히 &company-name3&가 집 주변에 있는 사람 그렇게 많지가 않잖아 사실은,쪼끔 솔직히 &company-name3&가 집 주변에 있는 사람 그렇게 많지가 않잖아 사실은
그래서 그냥 그런 거 줄 때는,그래서 그냥 그런 거 줄 때는
집 주변에 뭐가 있는지가 제일 중요한 거 같애.,집 주변에 뭐가 있는지가 제일 중요한 거 같애.
나 같은 경우는 집 주변에 스타벅스가 있기 때문에,나 같은 경우는 집 주변에 스타벅스가 있기 때문에
그런 거고 그런 거 같애.,그런 거고 그런 거 같애.
그러면 너는 선물해줄 때 선물 받을 때,그러면 너는 선물해줄 때 선물 받을 때
선물의 가격대가 어느 정도가 적당하다 요런 게 있어?,선물의 가격대가 어느 정도가 적당하다 요런 게 있어?
선물하는 대상에 따라 다르겠지 예를 들어서 뭐~,선물하는 대상에 따라 다르겠지 예를 들어서 뭐~
부모님 생신이다 부모님 어버이날이다 같은 경우에는,부모님 생신이다 부모님 어버이날이다 같은 경우에는
생각해놓은 가격대가 있긴 한데,생각해놓은 가격대가 있긴 한데
상황에 따라 다른 거 같기도 하고 보통은 나는 생일당,상황에 따라 다른 거 같기도 하고 보통은 나는 생일당
내가 받는 게 십만 원대 정도고 쫌 쫌 더 많이 받으면 십만 원 쫌 넘는데,내가 받는 게 십만 원대 정도고 조금 조금 더 많이 받으면 십만 원 조금 넘는데
그래서 생일당 십만 원 생일에는 십만 원선,그래서 생일당 십만 원 생일에는 십만 원선
오만 원에서 십만 원 사이 원래 오만 원은 최대한 넘기게 그렇게 하고,오만 원에서 십만 원 사이 원래 오만 원은 최대한 넘기게 그렇게 하고
어버이날은 두 분 합쳐서 십만 원 정도,어버이날은 두 분 합쳐서 십만 원 정도
부모님은 그렇고 친구들은 주는 만큼 받는 거 같애.,부모님은 그렇고 친구들은 주는 만큼 받는 거 같애.
한 이만 원 삼만 원대로 나한테 주는 애들은 똑같이 이만 원 삼만 원대로 주는 거고,한 이만 원 삼만 원대로 나한테 주는 애들은 똑같이 이만 원 삼만 원대로 주는 거고
만 원대로 주는 애들은 만 원대로 받는 거고,만 원대로 주는 애들은 만 원대로 받는 거고
약간 먼저 하기에는 이제,약간 먼저 하기에는 이제
관계도 쫌 애매해졌고 해서 난 그냥 내 생일에 먼저,관계도 조금 애매해졌고 해서 난 그냥 내 생일에 먼저
나한테 생일 축하해준 애들만 다시 보낼려고 하거든.,나한테 생일 축하해준 애들만 다시 보낼려고 하거든.
그래서 엔간하면 똑같은 걸로 보낼 텐데,그래서 엔간하면 똑같은 걸로 보낼 텐데
얼마 뒤에 생일 있는 애는 쫌 장난쳐보고 싶어서 그냥,얼마 뒤에 생일 있는 애는 조금 장난쳐보고 싶어서 그냥
내가 뭐 샀게 하면서 일부러 유도를 한번 해보고 싶어서,내가 뭐 샀게 하면서 일부러 유도를 한번 해보고 싶어서
그거는 쫌 걔는 쫌 특별 케이스야.,그거는 조금 걔는 조금 특별 케이스야.
너는 생일 주고 주고받을 때 친구들 사이라면,너는 생일 주고 주고받을 때 친구들 사이라면
가격대를 보통 얼마 정도 하는 게 맞다고 봐?,가격대를 보통 얼마 정도 하는 게 맞다고 봐?
근데 나도 선물 먼저 주는 사람에 따라서 다른 거 같애.,근데 나도 선물 먼저 주는 사람에 따라서 다른 거 같애.
아~ 근데 내가 근데 안 받으면 안 받는 대로 그냥 받으면 받은 대로,아~ 근데 내가 근데 안 받으면 안 받는 대로 그냥 받으면 받은 대로
까 별로 그냥 뭐~,까 별로 그냥 뭐~
카톡으로 생일 축하해 뭐~ 그런 저~ 그 정도면 되지 나 솔직히,카톡으로 생일 축하해 뭐~ 그런 저~ 그 정도면 되지 나 솔직히
그런 걸 교환해야 될 이유는 없다고 생각하는 편이라서,그런 걸 교환해야 될 이유는 없다고 생각하는 편이라서
그냥 뭐~ 안 받으면 안 받은 대로 그냥 그렇게 넘어가는 거 같애.,그냥 뭐~ 안 받으면 안 받은 대로 그냥 그렇게 넘어가는 거 같애.
별로 거기에 챙겨주는 거에 연연해하는 타입이 아니라서,별로 거기에 챙겨주는 거에 연연해하는 타입이 아니라서
까 그런 거 많이 신경 쓰는 애들은 신경 쓰더라고.,까 그런 거 많이 신경 쓰는 애들은 신경 쓰더라고.
근데 나는 그런 걸 신경 쓰는 타입이 아니라서,근데 나는 그런 걸 신경 쓰는 타입이 아니라서
별로 안 받으면 안 받는 대로 받았으면 받는 대로 넘어가는 거 같애.,별로 안 받으면 안 받는 대로 받았으면 받는 대로 넘어가는 거 같애.
그러면 너는,그러면 너는
생일 선물 받았던 것 중에 기억에 남는 거?,생일 선물 받았던 것 중에 기억에 남는 거?
나는 음~,나는 음~
생일 선물 받았던 것 중에 기억에 남는 거라.,생일 선물 받았던 것 중에 기억에 남는 거라.
아직까지 잘 쓰고 있는 거다 근데,아직까지 잘 쓰고 있는 거다 근데
약간 나는 실용적인 거를 사달라고 하는 경우가 많아서 아니면 현금으로 달라고 하거나,약간 나는 실용적인 거를 사달라고 하는 경우가 많아서 아니면 현금으로 달라고 하거나
그래서 솔직히 뭐~,그래서 솔직히 뭐~
밥 한번 사주고 약간 이런 것보다는,밥 한번 사주고 약간 이런 것보다는
아~ 짐 팔 년째 쓰고 있는 생일 선물이 하나 있거든.,아~ 짐 팔 년째 쓰고 있는 생일 선물이 하나 있거든.
아마 걔는 본인이 나한테  생일 선물 준 거 기억 못 할 거야.,아마 걔는 본인이 나한테  생일 선물 준 거 기억 못 할 거야.
누구였지 이었나 이었나 그 중 아이다.,누구였지 이었나 이었나 그 중 아니다.
초등학교 오 학년 때인가 사 학년 때 우리 집에 놀러 와서 그때 생일 선물로 저금통 주고 갔거든 나 그 저금통 아직도 쓴단 말이야?,초등학교 오 학년 때인가 사 학년 때 우리 집에 놀러 와서 그때 생일 선물로 저금통 주고 갔거든 나 그 저금통 아직도 쓴단 말이야?
이게 분리가 가능한 저금통이었어 돼지 저금통 말고,이게 분리가 가능한 저금통이었어 돼지 저금통 말고
그래서 아직도 쓰거든.,그래서 아직도 쓰거든.
그래서 그거 되게 오래된 생일 선물이라서 기억에 남는 거 같고 내가,그래서 그거 되게 오래된 생일 선물이라서 기억에 남는 거 같고 내가
중 삼 고 일 고 이까지 아마 생일 선물을,중 삼 고 일 고 이까지 아마 생일 선물을
매년마다 인 이어를 받았을 거야.,매년마다 인 이어를 받았을 거야.
그래서 그거 기억에 남고 아~ 아이다 중 삼 때,그래서 그거 기억에 남고 아~ 아니다 중 삼 때
아이다 이건 다른 선물이구나.,아니다 이건 다른 선물이구나.
아무튼 그거 기억에 남고,아무튼 그거 기억에 남고
외장 하드 받은 거 그것도 지금 유용하게 사용하고 있으니까 뭐~,외장 하드 받은 거 그것도 지금 유용하게 사용하고 있으니까 뭐~
기억에 남는 거 같애 따른 거는 딱히 생일 선물,기억에 남는 거 같애 다른 거는 딱히 생일 선물
기억에 남는 거 없는 거 같다 친구들이 준 거는 과자 박스 이런 거 기억에 남고,기억에 남는 거 없는 거 같다 친구들이 준 거는 과자 박스 이런 거 기억에 남고
그냥 뭐~ 과자 박스 과자 가방 이런 거 기억에 남고,그냥 뭐~ 과자 박스 과자 가방 이런 거 기억에 남고
또 애들한테 받은 게 뭐가 있지?,또 애들한테 받은 게 뭐가 있지?
그 외에는 딱히 기억이 안 난다 생일 선물은,그 외에는 딱히 기억이 안 난다 생일 선물은
평소에 난 나 같은 경우에는 이제 한 번씩 돈 생기고 하면,평소에 난 나 같은 경우에는 이제 한 번씩 돈 생기고 하면
약간 엄마한테는 뭘 사주고 싶은 그런 경향이 있어서,약간 엄마한테는 뭘 사주고 싶은 그런 경향이 있어서
한 번씩 그냥 서울 갔다가 뭐~,한 번씩 그냥 서울 갔다가 뭐~
뭐~ 예쁜 걸 봤다 하면 이제 사가지고 엄마 주고 그러는데,뭐~ 예쁜 걸 봤다 하면 이제 사가지고 엄마 주고 그러는데
너도 혹시 그런 적 있어?,너도 혹시 그런 적 있어?
어 나는 그때 뭐더라?,어 나는 그때 뭐더라?
엄마가 모 브랜드 화장품을 립스틱을 사러 갔었는데,엄마가 모 브랜드 화장품을 립스틱을 사러 갔었는데
색깔을 두 개 중에 고민을 했었단 말이야.,색깔을 두 개 중에 고민을 했었단 말이야.
그래서 그중에 한 개만 샀어.,그래서 그중에 한 개만 샀어.
근데 그 색깔 기억을 해놓고 내가 돈이 생겼을 때,근데 그 색깔 기억을 해놓고 내가 돈이 생겼을 때
그~ 엄마가 고민했던 그 따른 색깔을 사서 선물해드린 기억 있고,그~ 엄마가 고민했던 그 다른 색깔을 사서 선물해드린 기억 있고
근데 난 되게 이런 선물은 엄마한테 많이 하는 편인 거 같애.,근데 난 되게 이런 선물은 엄마한테 많이 하는 편인 거 같애.
까 엄마가 그렇게 화장을 많이 하시는 편은 아닌데,까 엄마가 그렇게 화장을 많이 하시는 편은 아닌데
그래도 하면 립은 꼭 바르시는 편이란 말이야.,그래도 하면 립은 꼭 바르시는 편이란 말이야.
가지구 립 선물 굉 많이 했던 거 같고 엄마한테,가지구 립 선물 굉 많이 했던 거 같고 엄마한테
아님 나도 서울 갔다 내려오는 길에,아님 나도 서울 갔다 내려오는 길에
음~ 그때도 스콘이 맛있는 집 있었는데,음~ 그때도 스콘이 맛있는 집 있었는데
그때 나만 먹기는 그러니깐 항상 사가지고 내려오는 편인 거 같애 왜냐면 우리 집은 또,그때 나만 먹기는 그러니깐 항상 사가지고 내려오는 편인 거 같애 왜냐면 우리 집은 또
가족이 많으니까  못 사 오잖아?,가족이 많으니까  못 사 오잖아?
그래가지구 사면 한 대여섯 개나 막 그런 어디 갔다 오면 그런 거 기념품 많이 사 오는 거 같애.,그래가지구 사면 한 대여섯 개나 막 그런 어디 갔다 오면 그런 거 기념품 많이 사 오는 거 같애.
그것도 있고 뭐~,그것도 있고 뭐~
딱히 근데 나는 되게 엄마한테 평소에 그냥 놀러 다니면서 받는 것도 많고,딱히 근데 나는 되게 엄마한테 평소에 그냥 놀러 다니면서 받는 것도 많고
이러니까 나도 뭔가 엄마한테 해줘야겠다라는 생각을,이러니까 나도 뭔가 엄마한테 해줘야겠다라는 생각을
평 자주 하게 되니까 평소에 그냥 그냥 뭐~ 이것저것 놀러 가면,평 자주 하게 되니까 평소에 그냥 그냥 뭐~ 이것저것 놀러 가면
간혹 그냥 생각나면 사서 드리고,간혹 그냥 생각나면 사서 드리고
음~ 이런 편인 거 같애.,음~ 이런 편인 거 같애.
그러고 되  엄마가,그러고 되  엄마가
아날 안 아날로그적인 분이라서 그~ 막,아날 안 아날로그적인 분이라서 그~ 막
인터넷 요런 거 주문하는 것도 그렇게 잘하시는 편이 아니란 말이야.,인터넷 요런 거 주문하는 것도 그렇게 잘하시는 편이 아니란 말이야.
그래서 내가 해드리고 이런 것도 많은 거 같애 나는,그래서 내가 해드리고 이런 것도 많은 거 같애 나는
그러면 너는 선물,그러면 너는 선물
