사투리,표준어
접수를 할 때 시험 접수를 연달아서,접수를 할 때 시험 접수를 연달아서
한 세 번 네 번 해서 붙을 때까지 계속,한 세 번 네 번 해서 붙을 때까지 계속
연달아서 치시면 덜 까먹고 훨씬 합격하기 쉽거든요.,연달아서 치시면 덜 까먹고 훨씬 합격하기 쉽거든요.
그렇게 하시는 걸 추천드립니다.,그렇게 하시는 걸 추천드립니다.
혹시 컴활 말고 다른 자격증은 준비하시는 거 없으신가요?,혹시 컴활 말고 다른 자격증은 준비하시는 거 없으신가요?
아~ 속기 자격증이 저 예전에 유튜브로 한번 본 것 같은데 그~ 약간,아~ 속기 자격증이 저 예전에 유튜브로 한번 본 것 같은데 그~ 약간
저 오른쪽에 숫자 패드나 위쪽 숫자 패드 이런 거 없이 그 한글만 있는 그런 걸로 기억하고 있었어요.,저 오른쪽에 숫자 패드나 위쪽 숫자 패드 이런 거 없이 그 한글만 있는 그런 걸로 기억하고 있었어요.
그리고 네 꼭 붙으셨으면 좋겠고,그리고 네 꼭 붙으셨으면 좋겠고
지금은 따로 준비하는 건 없고 땄던 거는 올해,지금은 따로 준비하는 건 없고 땄던 거는 올해
초쯤에 일본어 자격증을 제가 제이엘피티라고 따 놓은 건 있습니다.,초쯤에 일본어 자격증을 제가 제이엘피티라고 따 놓은 건 있습니다.
혹시 뭐~ 외국어 자격증이나 이런 쪽도 관심 있으세요?,혹시 뭐~ 외국어 자격증이나 이런 쪽도 관심 있으세요?
아~ 저는 속기사로 할 거라서 외국어 쪽은 따로 준비를 한 게 없고요.,아~ 저는 속기사로 할 거라서 외국어 쪽은 따로 준비를 한 게 없고요.
혹시 제이엘피티 따는 데는 몇 개월 정도 걸리셨나요?,혹시 제이엘피티 따는 데는 몇 개월 정도 걸리셨나요?
네 저는 제이엘피티가 일단 일 급부터 오 급까지가 있는데 한 지금 삼 급을 땄거든요.,네 저는 제이엘피티가 일단 일 급부터 오 급까지가 있는데 한 지금 삼 급을 땄거든요.
근데 삼 급 딸 때까지 한 삼 개월 반 정도 이제 회화 학원이랑,근데 삼 급 딸 때까지 한 삼 개월 반 정도 이제 회화 학원이랑
이제 제이엘피티 같이 수업 듣는,이제 제이엘피티 같이 수업 듣는
그런 일본어 학원을 다니면서 땄던 거 같습니다.,그런 일본어 학원을 다니면서 땄던 거 같습니다.
혹시 뭐~ 속기 자격증,혹시 뭐~ 속기 자격증
그쪽 분야가 어떤 분야인지 정확하게 잘 모르겠는데,그쪽 분야가 어떤 분야인지 정확하게 잘 모르겠는데
컴퓨터 쪽 자격증을 그럼 쫌 많이 가지고 계신 건가요?,컴퓨터 쪽 자격증을 그럼 조금 많이 가지고 계신 건가요?
아니요 저도 컴퓨터 쪽 자격증은 컴활 하나밖에 없구요.,아니요 저도 컴퓨터 쪽 자격증은 컴활 하나밖에 없구요.
속기사 하기 위해서는 이제,속기사 하기 위해서는 이제
디지털 영상 속기 자격증이나 또 수사 속기 자격증 이런 거 있으면은 취업에 도움이 많이 되는데,디지털 영상 속기 자격증이나 또 수사 속기 자격증 이런 거 있으면은 취업에 도움이 많이 되는데
디지털 영상 속기 이거를 따면은,디지털 영상 속기 이거를 따면은
방송국이나 대학교에 교육 속기사 이런 쪽으로 취직할 수 있구요.,방송국이나 대학교에 교육 속기사 이런 쪽으로 취직할 수 있구요.
수사 속기 자격증 따면은,수사 속기 자격증 따면은
이제 경찰청이나 법원,이제 경찰청이나 법원
검찰청 이런 데 쫌 도움이 된다고 들었습니다 근데 아직 제가 일 급도 못 따서,검찰청 이런 데 조금 도움이 된다고 들었습니다 근데 아직 제가 일 급도 못 따서
나머지 자격증은 차차 딸 생각이구요.,나머지 자격증은 차차 딸 생각이구요.
혹시  님은,혹시  님은
일본어 자격증 따셨으면 일본 쪽으로 취직을 준비하고 계신 건가요?,일본어 자격증 따셨으면 일본 쪽으로 취직을 준비하고 계신 건가요?
어~ 방송국 쪽으로 저는 되게 멋있을 것 같네요.,어~ 방송국 쪽으로 저는 되게 멋있을 것 같네요.
저는 일본어 자격증을 따고 원래 올해 초에,저는 일본어 자격증을 따고 원래 올해 초에
워킹 홀리데이나 뭐~ 유학을 간다던지 해 가지고,워킹 홀리데이나 뭐~ 유학을 간다던지 해 가지고
일본에서 생활 쫌 하다가 거기서 쫌 마음에 들면 이제 일본에 쫌 살아볼까 했는데,일본에서 생활 조금 하다가 거기서 조금 마음에 들면 이제 일본에 조금 살아볼까 했는데
제가 자격증 준비를 딱 하고 있을 때 코로나랑 뭐~ 이 시국 이런 게 터져버려가지고,제가 자격증 준비를 딱 하고 있을 때 코로나랑 뭐~ 이 시국 이런 게 터져버려가지고
그게 잘 안 되더라구요 그래가지구,그게 잘 안 되더라구요 그래가지구
그냥 자격증만 가진 채로 나중에 기회가 된다면 뭐~ 관광사 쪽이나,그냥 자격증만 가진 채로 나중에 기회가 된다면 뭐~ 관광사 쪽이나
여행사 쪽이나 뭐~ 그런 데로 지금 취직을 해 볼까 생각 중입니다.,여행사 쪽이나 뭐~ 그런 데로 지금 취직을 해 볼까 생각 중입니다.
혹시,혹시
속기 자격증 말고는 처음부터 그쪽으로 갈라고 하셨던 거예요?,속기 자격증 말고는 처음부터 그쪽으로 갈라고 하셨던 거예요?
처음부터 이쪽을 생각한 건 아니구요.,처음부터 이쪽을 생각한 건 아니구요.
제가 처음에는 공무원 준비를 쪼금 오래 했었어요 근데 이제,제가 처음에는 공무원 준비를 쪼금 오래 했었어요 근데 이제
영 점 영사 점 차이로 공무원에 불합격하다 보니까,영 점 영사 점 차이로 공무원에 불합격하다 보니까
다른 쫌 커트라인 낮은 직렬이 뭐가 있을까 이제,다른 조금 커트라인 낮은 직렬이 뭐가 있을까 이제
찾아봤거든요 근데 이제 속기사가 속기 자격증을 따면,찾아봤거든요 근데 이제 속기사가 속기 자격증을 따면
공무원 준비하는 시험 다섯 과목을 치고,공무원 준비하는 시험 다섯 과목을 치고
속기 자격증이 있으면은 속기직 공무원으로 근무를 할 수 있는데,속기 자격증이 있으면은 속기직 공무원으로 근무를 할 수 있는데
다른 일반 행정 직렬보다 커트라인이 훨씬 낮더라고요.,다른 일반 행정 직렬보다 커트라인이 훨씬 낮더라고요.
그래서 일단 속기 자격증을 따자 해서 땄는데,그래서 일단 속기 자격증을 따자 해서 땄는데
공무원 준비는 이제 제가 건강에 나빠져서 더 이상 못하겠더라구요 그래서,공무원 준비는 이제 제가 건강에 나빠져서 더 이상 못하겠더라구요 그래서
공무원 준비는 포기하고 이제,공무원 준비는 포기하고 이제
그냥 속기 자격증으로 다른 곳에 취직하려는 곳으로 알아보고 있습니다.,그냥 속기 자격증으로 다른 곳에 취직하려는 곳으로 알아보고 있습니다.
님은 그럼 제이엘피티는 따셨는데,님은 그럼 제이엘피티는 따셨는데
혹시 일본 회화 같은 게,혹시 일본 회화 같은 게
원어민 수준으로 구사가 되시는 건가요?,원어민 수준으로 구사가 되시는 건가요?
아니요 아직 그거까지는 안 되고,아니요 아직 그거까지는 안 되고
아까 말씀드린 대로 일 급부터 오 급까지 있댔는데 한 삼 급이면 이제,아까 말씀드린 대로 일 급부터 오 급까지 있댔는데 한 삼 급이면 이제
여행 가서 약간 내가 먹고 싶은 거 뭐~ 시킨다든가,여행 가서 약간 내가 먹고 싶은 거 뭐~ 시킨다든가
약간 그런 간단한 대화 정도만 그런 게,약간 그런 간단한 대화 정도만 그런 게
네 되는 정도가 삼 급입니다.,네 되는 정도가 삼 급입니다.
일상적으로 막 원어민처럼 할라면 일 급을 따야 되구요 근데 제이엘피티도,일상적으로 막 원어민처럼 할라면 일 급을 따야 되구요 근데 제이엘피티도
아까 한컴도 비교해 주셨는데 이 급이랑 일 급이 차이가 크다 하셨는데 제이엘피티도,아까 한컴도 비교해 주셨는데 이 급이랑 일 급이 차이가 크다 하셨는데 제이엘피티도
갭이 엄청 커 가지고,갭이 엄청 커 가지고
이제 일 급을 또 준비 할라면 일 년 정도를 준비해야 된다고 하드라구요 보통,이제 일 급을 또 준비 할라면 일 년 정도를 준비해야 된다고 하드라구요 보통
그래서 그것도 이제 졸업하고 나면 뭐~ 토익이랑 같이 이렇게 해서,그래서 그것도 이제 졸업하고 나면 뭐~ 토익이랑 같이 이렇게 해서
준비해서 나중에 기회가 된다면 또 코로나가 풀려서,준비해서 나중에 기회가 된다면 또 코로나가 풀려서
그냥 또 일본도 한번 다시 나가 볼까 생각 중입니다.,그냥 또 일본도 한번 다시 나가 볼까 생각 중입니다.
자격증도 예전엔 몰랐는데 운전면허도 자격증이라고 쳐주드라구요.,자격증도 예전엔 몰랐는데 운전면허도 자격증이라고 쳐주드라구요.
면허 혹시 있으세요?,면허 혹시 있으세요?
아~ 저는 면허를 아직 못 땄습니다 그~,아~ 저는 면허를 아직 못 땄습니다 그~
만약에 따게 된다면 일종 보통을 따고 싶네요.,만약에 따게 된다면 일종 보통을 따고 싶네요.
혹시  님은 면허가 있으신가요 운전면허,혹시  님은 면허가 있으신가요 운전면허
네 저는 그때 고삼 때,네 저는 그때 고삼 때
이제 졸업 시험 치자마자 바로 애들이랑 같이 학교 애들이랑,이제 졸업 시험 치자마자 바로 애들이랑 같이 학교 애들이랑
세 명이랑 같이 가 가지고 그때,세 명이랑 같이 가 가지고 그때
시험이 쫌 쉬웠던 때라가지구 막 유자 이런 것도 없고 해서,시험이 조금 쉬웠던 때라가지구 막 유자 이런 것도 없고 해서
한 달 안 걸려서 땄던 것 같습니다.,한 달 안 걸려서 땄던 것 같습니다.
아마 지금도 쪼금 어려워졌다고는 하는데,아마 지금도 쪼금 어려워졌다고는 하는데
뭐~ 안 필요하다고 느끼셔서 안 따는 걸 수도 있는데 딸려고 하면,뭐~ 안 필요하다고 느끼셔서 안 따는 걸 수도 있는데 딸려고 하면
네 충분히 빠른 시일 내로 따실 것 같습니다.,네 충분히 빠른 시일 내로 따실 것 같습니다.
혹시 일종 보통만 따고 싶으신 거예요 아니면 이종 보통은 생각이 없으신가요?,혹시 일종 보통만 따고 싶으신 거예요 아니면 이종 보통은 생각이 없으신가요?
일종 보통 따면은 그~ 이종 보통 굳이 딸 필요가 없다고 생각하는데,일종 보통 따면은 그~ 이종 보통 굳이 딸 필요가 없다고 생각하는데
어~ 아직 준비를 안 해서 잘 모르겠네요 근데,어~ 아직 준비를 안 해서 잘 모르겠네요 근데
님은 그럼 일종 보통이신 거예요 이종 보통이신 거예요?,님은 그럼 일종 보통이신 거예요 이종 보통이신 거예요?
네 저는 일종 보통이었는데 이제 이걸 따고 나니까 쓸 데가 없더라구요.,네 저는 일종 보통이었는데 이제 이걸 따고 나니까 쓸 데가 없더라구요.
이종 보통이 이제 그냥 자동차가 이제 수동,이종 보통이 이제 그냥 자동차가 이제 수동
기어로 넣는 거고 이종이 그냥 일반 지금 보통,기어로 넣는 거고 이종이 그냥 일반 지금 보통
대중적인 차잖아요 근데,대중적인 차잖아요 근데
이종만 따도 너무 충분할 것 같애가지고 굳이 만약에 따실 거면,이종만 따도 너무 충분할 것 같애가지고 굳이 만약에 따실 거면
나중에는 일종이 아예 사라질 것 같애서,나중에는 일종이 아예 사라질 것 같애서
굳이 일종을 따야 되나?,굳이 일종을 따야 되나?
주변에서 딴다고 하면 이제 전 보통 이종을 추천하거든요.,주변에서 딴다고 하면 이제 전 보통 이종을 추천하거든요.
굳이 일종 딸 필요 없다 뭐~ 따봤자 뭐~,굳이 일종 딸 필요 없다 뭐~ 따봤자 뭐~
몰 기회도 없고 해서,몰 기회도 없고 해서
혹시 뭐~ 일종을 따시고 싶었던 이유가 따로 있으셨던 거 아니예요?,혹시 뭐~ 일종을 따시고 싶었던 이유가 따로 있으셨던 거 아니예요?
아~ 맞아요 저 난중에 기회가 된다면,아~ 맞아요 저 나중에 기회가 된다면
쫌 큰 차도 쫌 몰아보고 싶었거든요 그래서,조금 큰 차도 조금 몰아보고 싶었거든요 그래서
캠핑카 이런 거는 일종 보통 있으면은 도움이 된다고 하드라구요.,캠핑카 이런 거는 일종 보통 있으면은 도움이 된다고 하드라구요.
그  님 같은 경우에는 그러면,그  님 같은 경우에는 그러면
운전면허를 준비를 혼자 하신 거예요 아니면,운전면허를 준비를 혼자 하신 거예요 아니면
학원 같은데 가셔서 하신 거예요?,학원 같은데 가셔서 하신 거예요?
예 친구들이랑 친구 한 명이 이제,예 친구들이랑 친구 한 명이 이제
운면허 따자 해서 다 같이 이제 시험장에다 등록을 해가지구,운면허 따자 해서 다 같이 이제 시험장에다 등록을 해가지구
네 학원에서 배워서 땄습니다 그때,네 학원에서 배워서 땄습니다 그때
뭐~ 필기 뭐~ 이런 거 준비 안 아예 안 하고 갔는데 가니까 이케,뭐~ 필기 뭐~ 이런 거 준비 안 아예 안 하고 갔는데 가니까 이렇게
문제집 같은 걸 탁 던져 주드라구요 그래서,문제집 같은 걸 탁 던져 주드라구요 그래서
문제집 한 십 분만 보고 치셔도 통과하니까 뭐~ 대충 보시다 가세요 이렇게 하길래,문제집 한 십 분만 보고 치셔도 통과하니까 뭐~ 대충 보시다 가세요 이렇게 하길래
앉은 채 십 분만 보다가 바로 다음 날 시험을 쳤는데 필기는 붙고,앉은 채 십 분만 보다가 바로 다음 날 시험을 쳤는데 필기는 붙고
실기도 이제 일주일에 한 번씩 그~,실기도 이제 일주일에 한 번씩 그~
면허장으로 가 가지고 안에서 보는 시험,면허장으로 가 가지고 안에서 보는 시험
치고 그다음 바깥에 운전 나가서 이제 한 번 하니까 바로 붙드라구요.,치고 그다음 바깥에 운전 나가서 이제 한 번 하니까 바로 붙드라구요.
혹시 뭐~ 지금은 딱히 알아보시는 중이 아니신 거죠 운전면허를,혹시 뭐~ 지금은 딱히 알아보시는 중이 아니신 거죠 운전면허를
네 아직 차도 없고 직장도 없고 그러다 보니까,네 아직 차도 없고 직장도 없고 그러다 보니까
운전면허를 딸 필요성을 아직 못 느낀 것 같애요.,운전면허를 딸 필요성을 아직 못 느낀 것 같애요.
근데 이제 직장 가서 따고 하면은,근데 이제 직장 가서 따고 하면은
시간도 없고 바쁘고 쫌 늦을 것 같애서,시간도 없고 바쁘고 조금 늦을 것 같애서
내년 중으로는 딸까 생각 중이에요.,내년 중으로는 딸까 생각 중이에요.
님은 혹시 운전면허 학원을 어디에서 다닌 건지 그~ 상호명을 쫌,님은 혹시 운전면허 학원을 어디에서 다닌 건지 그~ 상호명을 조금
알 수 있을까요?,알 수 있을까요?
아~ 그~ 상호명까지가 기억이 안 나는데 너무 오래돼 가지구,아~ 그~ 상호명까지가 기억이 안 나는데 너무 오래돼 가지구
상호명은 기억이 안 나는데,상호명은 기억이 안 나는데
제가 울산에 사는데 그~ 대구 가는 길 중간에 있거든요.,제가 울산에 사는데 그~ 대구 가는 길 중간에 있거든요.
근데 상호명까지는 제가 기억이 안 나네,근데 상호명까지는 제가 기억이 안 나네
아마 거기 사시는 데도 어딘진 잘 모르겠는데,아마 거기 사시는 데도 어딘진 잘 모르겠는데
주변에도 아마 이케 막 소문이 난 데가 쫌 있을 거예요 빨리 딸 수 있는 이런 데,주변에도 아마 이렇게 막 소문이 난 데가 조금 있을 거예요 빨리 딸 수 있는 이런 데
그런 데 가서 하시면 좋을 것 같애요.,그런 데 가서 하시면 좋을 것 같애요.
혹시  님 아까,혹시  님 아까
캠핑카 이런 것도 막 몰고 싶다 하셨는데,캠핑카 이런 것도 막 몰고 싶다 하셨는데
캠핑카나 여행 다니는 것도 좋아하시고 아님 뭐~ 여행 갔을 때,캠핑카나 여행 다니는 것도 좋아하시고 아님 뭐~ 여행 갔을 때
요리 같은 것도 할 수 있잖아요 그래서 뭐~ 요리나 그런 쪽 자격증은 따로 뭐~ 관심이 없으신가요?,요리 같은 것도 할 수 있잖아요 그래서 뭐~ 요리나 그런 쪽 자격증은 따로 뭐~ 관심이 없으신가요?
요리 자격증은 네.,요리 자격증은 네.
생각해 본 적이 없네요 캠핑카 만약에 타게 된다면 그냥,생각해 본 적이 없네요 캠핑카 만약에 타게 된다면 그냥
드라이브 이 정도만 생각해 봤지,드라이브 이 정도만 생각해 봤지
요리는 뭐~ 라면 끓여 먹는 게 아마,요리는 뭐~ 라면 끓여 먹는 게 아마
최대일 것 같은데 그러면  님은 혹시 그쪽에 관심 있으신 건가요?,최대일 것 같은데 그러면  님은 혹시 그쪽에 관심 있으신 건가요?
네 저는 요리 소질이 없어서 그런지 이게 뭔가,네 저는 요리 소질이 없어서 그런지 이게 뭔가
따보고 싶더라구요 딸려고 이제 준비를 하다 보면 이제 쪼끔 늘고 하지 않을까,따보고 싶더라구요 딸려고 이제 준비를 하다 보면 이제 쪼끔 늘고 하지 않을까
예 저도 이제 여행 다니는 거 좋아해가지고 아까 캠핑카 말씀하셨는데,예 저도 이제 여행 다니는 거 좋아해가지고 아까 캠핑카 말씀하셨는데
저도 캠핑카 나중에 한 번쯤은 이케,저도 캠핑카 나중에 한 번쯤은 이렇게
집이 없어도 상관없으니까 전 캠핑카로만 살아도 괜찮아서,집이 없어도 상관없으니까 전 캠핑카로만 살아도 괜찮아서
그런 걸 되게 많이 꿈꿨었던 적이 있었거든,그런 걸 되게 많이 꿈꿨었던 적이 있었거든
그래서 캠핑카를 타고 다니면 이제 요리 자격증 하나 정도 있으면,그래서 캠핑카를 타고 다니면 이제 요리 자격증 하나 정도 있으면
내가 요리하면서 다니면서 뭐~ 주변 사람들이 내 캠핑카에 놀러 왔거나 이럴 때,내가 요리하면서 다니면서 뭐~ 주변 사람들이 내 캠핑카에 놀러 왔거나 이럴 때
한번 요리해 주고 싶고 막 그런 게,한번 요리해 주고 싶고 막 그런 게
그런 로망이 막 생기더라구요 그럼 혹시 아까 뭐~,그런 로망이 막 생기더라구요 그럼 혹시 아까 뭐~
그냥 드라이브 이런 것만 하신다 했는데,그냥 드라이브 이런 것만 하신다 했는데
요즘 뭐~  가고 싶은 신 데나 이런 데 있으세요?,요즘 뭐~  가고 싶은 신 데나 이런 데 있으세요?
가고 싶은 데 많죠 그~,가고 싶은 데 많죠 그~
경포대 부산 경포대 해수욕장 그쪽에도 가 보고 싶고 겨울 바다로,경포대 부산 경포대 해수욕장 그쪽에도 가 보고 싶고 겨울 바다로
경남 쪽에 볼거리가 많다고 하더라고요.,경남 쪽에 볼거리가 많다고 하더라고요.
그리고 또 강원도 그쪽에도 카페 거리 그런 데도 있고,그리고 또 강원도 그쪽에도 카페 거리 그런 데도 있고
통영 쪽에도 가 보고 싶네요 제가 바다를 좋아해서,통영 쪽에도 가 보고 싶네요 제가 바다를 좋아해서
바다 근처에 가면은 이제 바다 냄새도 나고,바다 근처에 가면은 이제 바다 냄새도 나고
바다 특유의 그 짭짤한 공기 그런 게 참 좋은 것 같애요.,바다 특유의 그 짭짤한 공기 그런 게 참 좋은 것 같애요.
그리고 그  님도 캠핑카 관심이 많다고 하셨는데,그리고 그  님도 캠핑카 관심이 많다고 하셨는데
혹시 보셨을지 모르겠는데 최근에 그~,혹시 보셨을지 모르겠는데 최근에 그~
티비에서 부부들끼리 출연하는 프로그램이 있는데 거기서 전진이랑 이제 전진,티비에서 부부들끼리 출연하는 프로그램이 있는데 거기서 전진이랑 이제 전진
아내분이랑 나와가지고,아내분이랑 나와가지고
캠핑카를 막 구입할려고 보려고 다니드라구요.,캠핑카를 막 구입할려고 보려고 다니드라구요.
그때 막 그분들이 이제 캠핑카를 직접 살려고 알아보니까,그때 막 그분들이 이제 캠핑카를 직접 살려고 알아보니까
캠핑카 한 대 가격이 거의 작은 집 한 채 가격만 하더라구요.,캠핑카 한 대 가격이 거의 작은 집 한 채 가격만 하더라구요.
그래서 그걸 보니까 약간,그래서 그걸 보니까 약간
아~ 내가 오르지도 못할 나무를 쳐다보고 있었구나,아~ 내가 오르지도 못할 나무를 쳐다보고 있었구나
싶기도 하고 그리고 또 그분들이 이제 캠핑카를 둘러보면서,싶기도 하고 그리고 또 그분들이 이제 캠핑카를 둘러보면서
캠핑카 안에서 어떻게 구조가 되어있는지 그것도 같이 봤거든요 근데,캠핑카 안에서 어떻게 구조가 되어있는지 그것도 같이 봤거든요 근데
화장실도 차 안에 이렇게 있는데 그게,화장실도 차 안에 이렇게 있는데 그게
이제 배변이나 내 배설 같은 거를 다,이제 배변이나 내 배설 같은 거를 다
신기하게 처리하는 게 인상 깊었어요  님 그럼 혹시,신기하게 처리하는 게 인상 깊었어요  님 그럼 혹시
제이엘피티 말고 다른 외국어 자격증은 준비하시는 거 있으신가요?,제이엘피티 말고 다른 외국어 자격증은 준비하시는 거 있으신가요?
처음엔 이제 토익을 졸업 땜에 딸라고 하다가,처음엔 이제 토익을 졸업 때문에 딸라고 하다가
토익이 근데 그~ 제이엘피티로 대체가 된다고 하드라구 그래서 토익은,토익이 근데 그~ 제이엘피티로 대체가 된다고 하드라구 그래서 토익은
근데 이제 또 관광사 이런 데 쪽으로 갈라고 하다 보면 이제 토익도 필요할까 싶어서 그냥 한 번쯤은,근데 이제 또 관광사 이런 데 쪽으로 갈라고 하다 보면 이제 토익도 필요할까 싶어서 그냥 한 번쯤은
그냥 쳐 보고 싶은 마음은 있습 따로 자격증까진 아니고,그냥 쳐 보고 싶은 마음은 있습 따로 자격증까진 아니고
그리고 제가 그~ 취미로 약간,그리고 제가 그~ 취미로 약간
예전에 빠 쪽에서도 잠시 일을 해 본 적이 있어서,예전에 빠 쪽에서도 잠시 일을 해 본 적이 있어서
막 바리스타 이런 자격증도 되게 관심 있었거든요?,막 바리스타 이런 자격증도 되게 관심 있었거든요?
혹시 뭐~ 바리스타나 뭐~,혹시 뭐~ 바리스타나 뭐~
제주도 갔을 때는 이제 또 스킨 이거 다이빙도 해 보고 싶고 그렇잖아요 사람들이,제주도 갔을 때는 이제 또 스킨 이거 다이빙도 해 보고 싶고 그렇잖아요 사람들이
아까 바다도 좋아하신다 하셨으니까 그런 쪽으로는 혹시 관심이 없으신가요?,아까 바다도 좋아하신다 하셨으니까 그런 쪽으로는 혹시 관심이 없으신가요?
음~ 스킨스쿠버 쪽은,음~ 스킨스쿠버 쪽은
어~ 말을 들으니까 흥미가 생기네요 근데,어~ 말을 들으니까 흥미가 생기네요 근데
내가 또 겁이 많아서 그거는 무리일 것 같고 바리스타 쪽 자격증은,내가 또 겁이 많아서 그거는 무리일 것 같고 바리스타 쪽 자격증은
저희 어머니가 잠시 준비하셨는데 이제,저희 어머니가 잠시 준비하셨는데 이제
준비하다가 떨어지셨더라구요 그게 따기가 쉽지는 않은가 봐요.,준비하다가 떨어지셨더라구요 그게 따기가 쉽지는 않은가 봐요.
님은 그러면 바리스타 자격증 이런 거는 혹시 있으신 건가요?,님은 그러면 바리스타 자격증 이런 거는 혹시 있으신 건가요?
아니요 저쪽도 이제 한번,아니요 저쪽도 이제 한번
이케 잠시 그쪽에서 일을 하다가 한번 제대로 배워볼까 했는데 뭐~,이렇게 잠시 그쪽에서 일을 하다가 한번 제대로 배워볼까 했는데 뭐~
그렇게까지 제가 열정이 넘치진 않았나 봐요.,그렇게까지 제가 열정이 넘치진 않았나 봐요.
그래가지 그쪽은 따보진 않았는데,그래가지 그쪽은 따보진 않았는데
그~ 나중에 한 번쯤 이제 시간 나면 제대로 가서 배워보고 싶은 마음은 있어요.,그~ 나중에 한 번쯤 이제 시간 나면 제대로 가서 배워보고 싶은 마음은 있어요.
혹시 뭐~ 저희 어머니가 이제 아까 어머님이 그~,혹시 뭐~ 저희 어머니가 이제 아까 어머님이 그~
준비를 하셨다 했는데 저희 어머니도 커피 이런 거도 하셨거든요.,준비를 하셨다 했는데 저희 어머니도 커피 이런 거도 하셨거든요.
커피로 뭐~ 약간 뭐~ 하트 만들기 뭐~ 이런 걸,커피로 뭐~ 약간 뭐~ 하트 만들기 뭐~ 이런 걸
제가 집 밖에 나가서 살았는데 이제 다시 돌아오니까 그런 걸 따 놓으셨더라구요.,제가 집 밖에 나가서 살았는데 이제 다시 돌아오니까 그런 걸 따 놓으셨더라구요.
혹시 뭐~ 그런 쪽은 관심이 없으신가요?,혹시 뭐~ 그런 쪽은 관심이 없으신가요?
저는 커피를 만들기보다는 마시는 게 더 관심이 많은 것 같애서,저는 커피를 만들기보다는 마시는 게 더 관심이 많은 것 같애서
제가 따는 거는 생각을 해 본 적이 없는 것 같애요.,제가 따는 거는 생각을 해 본 적이 없는 것 같애요.
