사투리,표준어
그렇게 되게 많이 본 거 같애요 장르는 별로 막 이 장르가 좋다,그렇게 되게 많이 본 거 같애요 장르는 별로 막 이 장르가 좋다
이렇다기보다 제가 좋아하는 그~ 그림체가 있는 거 같애요.,이렇다기보다 제가 좋아하는 그~ 그림체가 있는 거 같애요.
저도 이케 딱 설명해 줄 순 없는데,저도 이렇게 딱 설명해 줄 순 없는데
그래서 와 이건 보고 싶게 생겼다 이케 싶을 때,그래서 와 이건 보고 싶게 생겼다 이렇게 싶을 때
그런 거는 다 눌러서 보는 거 같애요.,그런 거는 다 눌러서 보는 거 같애요.
혹시 추천하고 싶은 웹툰이 있으신지?,혹시 추천하고 싶은 웹툰이 있으신지?
얘기 들어보니까 저도 다 봤던 웹툰들인데,얘기 들어보니까 저도 다 봤던 웹툰들인데
추천할 만한 웹툰이라고 하면 이제 지금은 연재가 끝났는데,추천할 만한 웹툰이라고 하면 이제 지금은 연재가 끝났는데
호라는 웹툰 있거든요  이거 웹툰에 보면 뭐~,호라는 웹툰 있거든요  이거 웹툰에 보면 뭐~
에이치 오 해서 호인데,에이치 오 해서 호인데
어~ 대략적인 스토리를 말해주자면 뭐~,어~ 대략적인 스토리를 말해주자면 뭐~
남자 주인공이 뭐~,남자 주인공이 뭐~
어떤 여자아이 여자 학생의 과외를 하는데,어떤 여자아이 여자 학생의 과외를 하는데
여자 학생이 청각 장애 말을 못 해요.,여자 학생이 청각 장애 말을 못 해요.
그~ 청각 장애가 있어서 말을 제대로 못 하는데 그~,그~ 청각 장애가 있어서 말을 제대로 못 하는데 그~
남자 주인공이 그 학생을 챙겨주면서,남자 주인공이 그 학생을 챙겨주면서
약간 힐링 힐링 되는 느낌?,약간 힐링 힐링 되는 느낌?
봄 저희가 보면 이제 약간 힐링 되는 느낌의 웹툰인데,봄 저희가 보면 이제 약간 힐링 되는 느낌의 웹툰인데
듣기로는 뭐~ 작가 실화라고 하는 거 같더라고요?,듣기로는 뭐~ 작가 실화라고 하는 거 같더라고요?
뭐~ 그래서 그 웹툰 같은 거 보시면 굉장히 좋을 거 같애요.,뭐~ 그래서 그 웹툰 같은 거 보시면 굉장히 좋을 거 같애요.
뭐~ 그리고 취미가 뭐~ 티비 보는 거 좋아하셔서 뭐~ 넷플릭스 같은 거 보신다고 하셨는데,뭐~ 그리고 취미가 뭐~ 티비 보는 거 좋아하셔서 뭐~ 넷플릭스 같은 거 보신다고 하셨는데
그럼 뭐~ 코로나 이전에는 영화 같은 것도 많이 보셨나요?,그럼 뭐~ 코로나 이전에는 영화 같은 것도 많이 보셨나요?
제가 티비 보는 거 좋아하는 만큼 영화 보는 것도 되게 좋아하거든요.,제가 티비 보는 거 좋아하는 만큼 영화 보는 것도 되게 좋아하거든요.
근데 저는 보통 영화는 영화관 가서 봐야 한다 주의여 가지고,근데 저는 보통 영화는 영화관 가서 봐야 한다 주의여 가지고
코로나 전에는 거의 개봉하는 날,코로나 전에는 거의 개봉하는 날
그날그날 가서 바로 봤던 거 같애요.,그날그날 가서 바로 봤던 거 같애요.
영화는 그~ 스크린으로 딱 봐야 약간 영화 보는 느낌 나고,영화는 그~ 스크린으로 딱 봐야 약간 영화 보는 느낌 나고
이왕이면 팝콘도 먹고 뭐~ 콜라도 먹고 하면서,이왕이면 팝콘도 먹고 뭐~ 콜라도 먹고 하면서
혼자 보는 것도 좋은데 같이 볼 수,혼자 보는 것도 좋은데 같이 볼 수
있으면은 괜히 영화 보는 것만 하는 거 아니고 영화 보고 밥 먹고 카페를 간다던지 아니면은,있으면은 괜히 영화 보는 것만 하는 거 아니고 영화 보고 밥 먹고 카페를 간다던지 아니면은
제가 볼링 치는 거 좋아하거든요 그래서 친구들이랑 볼링도 치러 가고,제가 볼링 치는 거 좋아하거든요 그래서 친구들이랑 볼링도 치러 가고
어~ 코로나 전이니까 동전 노래방도 가고 그러다 보니까 보통,어~ 코로나 전이니까 동전 노래방도 가고 그러다 보니까 보통
영화관 가서 영화 보는 게 영화로 딱 끝나는 게 아니어가지고,영화관 가서 영화 보는 게 영화로 딱 끝나는 게 아니어가지고
영화관 가서 영화를 보는 거를 되게 좋아했던 거 같애요.,영화관 가서 영화를 보는 거를 되게 좋아했던 거 같애요.
거의 달에 매주 갔던 것 같고,거의 달에 매주 갔던 것 같고
그래가지고 제 제가 거의 &company-name1& 이용했었거든요.,그래가지고 제 제가 거의 &company-name1& 이용했었거든요.
요 &company-name1& 이용한 이유가 뭐냐면은,요기 &company-name1& 이용한 이유가 뭐냐면은
&company-name2&가 그~ 좌석별로 가격을 다르게 책정돼 있잖아요.,&company-name2&가 그~ 좌석별로 가격을 다르게 책정돼 있잖아요.
그래가지고 약간 괘씸한 느낌?,그래가지고 약간 괘씸한 느낌?
다 똑같은 좌석인데 왜 앞에 에서 보면은 쫌 저렴하고,다 똑같은 좌석인데 왜 앞에 에서 보면은 조금 저렴하고
중간에서 보면은 잘 보인다는 이유로 좀 비싸게 받고 그러잖아요.,중간에서 보면은 잘 보인다는 이유로 좀 비싸게 받고 그러잖아요.
근데 &company-name1&는 일단 전 좌석 가격이 똑같고,근데 &company-name1&는 일단 전 좌석 가격이 똑같고
뒤에 약간 커플석처럼 두 자리 이렇게 이케 돼 있는데,뒤에 약간 커플석처럼 두 자리 이렇게 이렇게 돼 있는데
돼 있는 곳이 있는데 거기도 딱히 가격 차이가 없거든요.,돼 있는 곳이 있는데 거기도 딱히 가격 차이가 없거든요.
그냥 전 좌석 진짜 가격이 똑같아가지고 그게 너무 좋아서,그냥 전 좌석 진짜 가격이 똑같아가지고 그게 너무 좋아서
저는 약간 끝에서 보는 편이긴 하지만 그래도  &company-name2&의 괘씸한 마음에,저는 약간 끝에서 보는 편이긴 하지만 그래도  &company-name2&의 괘씸한 마음에
&company-name1&를 많이 이용했었어요 그래가지고 그거 브이아이피 돼서,&company-name1&를 많이 이용했었어요 그래가지고 그거 브이아이피 돼서
무료 관람권도 많이 받고 그걸로도 많이 보고 그래서,무료 관람권도 많이 받고 그걸로도 많이 보고 그래서
약간 영화관은 하나만 파는 게,약간 영화관은 하나만 파는 게
되게 이득인 것 같더라고요 여러 가지 혜택 같은 거 받을 수도 있고,되게 이득인 것 같더라고요 여러 가지 혜택 같은 거 받을 수도 있고
근데 팝콘은 &company맛있- 맛있더라고요.,근데 팝콘은 &company맛있- 맛있더라고요.
팝콘은 안 먹으면 되니까 그랬던 거 같아요.,팝콘은 안 먹으면 되니까 그랬던 거 같아요.
혹시 그~ 저는 집에서만 주로 있고 나가도,혹시 그~ 저는 집에서만 주로 있고 나가도
저는 막 활동적인 거 잘 안 하는 편이거든요.,저는 막 활동적인 거 잘 안 하는 편이거든요.
혹시 활동적인 취미 생활하는 게,혹시 활동적인 취미 생활하는 게
있다면은 어떤 거 하시는지,있다면은 어떤 거 하시는지
그리고 그게 이래서 좋더라 하는 취미가 있으신가요?,그리고 그게 이래서 좋더라 하는 취미가 있으신가요?
뭐~ 활동적인 취미라 하면 아까 뭐~ 말했던 농구도 있고,뭐~ 활동적인 취미라 하면 아까 뭐~ 말했던 농구도 있고
좋아하신다고 말씀하셨던 뭐~ 볼링 같은 거 저도 좋아하는데,좋아하신다고 말씀하셨던 뭐~ 볼링 같은 거 저도 좋아하는데
약간 저는 공놀이라면 다 좋아하거든요 뭐~ 당구도 그렇고 축구도 그렇고,약간 저는 공놀이라면 다 좋아하거든요 뭐~ 당구도 그렇고 축구도 그렇고
그래서 뭐~ 그래도 약간,그래서 뭐~ 그래도 약간
당구 같은 경우는 비교적 활동이 적어서 제외하고,당구 같은 경우는 비교적 활동이 적어서 제외하고
볼링 같은 거 치면은 약간 볼링공 무게가 그래도 꽤나 나가다 보니까,볼링 같은 거 치면은 약간 볼링공 무게가 그래도 꽤나 나가다 보니까
뭐~ 집에서 맨날 그냥 빈둥대면 운동도 안 하고,뭐~ 집에서 맨날 그냥 빈둥대면 운동도 안 하고
제가 쫌 나태해지는 기분이 들어서 볼링 같은 거 치면 그래도,제가 조금 나태해지는 기분이 들어서 볼링 같은 거 치면 그래도
아~ 오늘 힘쓸 만큼 썼다 이라고,아~ 오늘 힘쓸 만큼 썼다 이러고
어느 정도 운동을 했다 뭐~ 그런 기분이 들고,어느 정도 운동을 했다 뭐~ 그런 기분이 들고
그리고 농구 같은 경우는 뭐~ 친구들이랑 하다 보면,그리고 농구 같은 경우는 뭐~ 친구들이랑 하다 보면
계속 뛰어다니고 공도 던지고 하니까,계속 뛰어다니고 공도 던지고 하니까
체력이 안 좋으면 쫌 힘들더라고요.,체력이 안 좋으면 조금 힘들더라고요.
그래서 농구 같은 거 할 때도 이제 오늘은 뭐~ 컨디션이 안 좋나?,그래서 농구 같은 거 할 때도 이제 오늘은 뭐~ 컨디션이 안 좋나?
아니면 요새 아~ 예전에 비해서 운동을 안 해서 그런지 뭐~,아니면 요새 아~ 예전에 비해서 운동을 안 해서 그런지 뭐~
체력이 많이 떨어졌나 이러면서 뭐~ 어느 정도 건강,체력이 많이 떨어졌나 이러면서 뭐~ 어느 정도 건강
건강에 대해서 생각을 할 수 있게 돼서 쫌 더 좋은 거 같애요.,건강에 대해서 생각을 할 수 있게 돼서 조금 더 좋은 거 같애요.
그리고 뭐~ 이건 취미가 아닐 수도 있는데,그리고 뭐~ 이건 취미가 아닐 수도 있는데
뭐~ 가끔씩 뭐~ 저는 헬스장 같은 데도 가서 이제,뭐~ 가끔씩 뭐~ 저는 헬스장 같은 데도 가서 이제
헬스 같은 것도 하거든요.,헬스 같은 것도 하거든요.
뭐~ 그래서 그러다 보면 이제 아무래도 쫌 건강을 챙길 수 있으니까,뭐~ 그래서 그러다 보면 이제 아무래도 조금 건강을 챙길 수 있으니까
쫌 괜찮은 취미라고 생각해요.,조금 괜찮은 취미라고 생각해요.
님은 뭐~ 집에 주로 계신다고 하셨는데 그럼 뭐~ 집에서,님은 뭐~ 집에 주로 계신다고 하셨는데 그럼 뭐~ 집에서
티비랑 뭐~ 넷플릭스 같은 이런 거 제외하고 쫌 활동적인 거는,티비랑 뭐~ 넷플릭스 같은 이런 거 제외하고 조금 활동적인 거는
볼링 말고 해보시는  하시는 게 있으세요?,볼링 말고 해보시는  하시는 게 있으세요?
제가 밖에서 하는 활동적인 거는,제가 밖에서 하는 활동적인 거는
그냥 약간 다른 사람들 만나서 나가는 거 자체가 저한테 활동적인 거거든요.,그냥 약간 다른 사람들 만나서 나가는 거 자체가 저한테 활동적인 거거든요.
저는 제가 먼저 연락해서 만나자 이런 편이 아니고,저는 제가 먼저 연락해서 만나자 이런 편이 아니고
약간 나가야 할 일 있으면은 하루에 몰아서 나가서 그날 다 처리하는 편이고,약간 나가야 할 일 있으면은 하루에 몰아서 나가서 그날 다 처리하는 편이고
어~ 만나자 만나자 해야 겨우 날 잡고 한 번 만나고 그런 거라서,어~ 만나자 만나자 해야 겨우 날 잡고 한 번 만나고 그런 거라서
저는 약간 근처에 이제 친구가,저는 약간 근처에 이제 친구가
아~ 그~ 친구가 근처에 살아가지고 근처 약간 운동 삼아 걷거나 산책하거나,아~ 그~ 친구가 근처에 살아가지고 근처 약간 운동 삼아 걷거나 산책하거나
뭐~ 공원도 가고,뭐~ 공원도 가고
근처에 광안리 있어가지고 옆에 되게 산책하기 좋게 돼 있거든요.,근처에 광안리 있어가지고 옆에 되게 산책하기 좋게 돼 있거든요.
아무튼 산책 코스가 있어요 아파트랑 그~ 바닷가 광안리 사이에?,아무튼 산책 코스가 있어요 아파트랑 그~ 바닷가 광안리 사이에?
산책 코스 있어가지고 거기 되게 운동하시는 분도 많고 운동 기구도 있고 친구도,산책 코스 있어가지고 거기 되게 운동하시는 분도 많고 운동 기구도 있고 친구도
친구는 혼자서도 거기 막 운동하러 되게 자주 간다고 하더라고요.,친구는 혼자서도 거기 막 운동하러 되게 자주 간다고 하더라고요.
그~ 실제로 에스엔에스 봐도,그~ 실제로 에스엔에스 봐도
맨날 가는 거 보고 막 그래가지고  저는 근데 혼자는 약간 안 가는 편이고,맨날 가는 거 보고 막 그래가지고  저는 근데 혼자는 약간 안 가는 편이고
누가 같이 가면은 가거나 아니면은 그냥 광안리 쪽에 있었는데,누가 같이 가면은 가거나 아니면은 그냥 광안리 쪽에 있었는데
집에 갈 가야 한다 집에 가는데 쫌 시간이 이르다.,집에 갈 가야 한다 집에 가는데 조금 시간이 이르다.
쫌 걸었으면 좋겠다 이러면은 약간 집까지 걸어가는 편,조금 걸었으면 좋겠다 이러면은 약간 집까지 걸어가는 편
집까지 걸어가는 건 삼십 분 쪼끔 더 넘게 걸리는 것 같더라고요.,집까지 걸어가는 건 삼십 분 쪼끔 더 넘게 걸리는 것 같더라고요.
근데 길이 잘 돼 있어서 되게 걷기 좋은 것 같았어요.,근데 길이 잘 돼 있어서 되게 걷기 좋은 것 같았어요.
그리고 활동적인 거는 약간 하고 싶다 생각은 있는데,그리고 활동적인 거는 약간 하고 싶다 생각은 있는데
제가 막상 지금 하는 거는 없는 거 같애요.,제가 막상 지금 하는 거는 없는 거 같애요.
그~ 운동하고 싶다도 생각했는데 제가 하고 싶은 운동이,그~ 운동하고 싶다도 생각했는데 제가 하고 싶은 운동이
예전에는 쫌 약간 여자들은 근육을 만드는 게 중요한 게 아니고,예전에는 조금 약간 여자들은 근육을 만드는 게 중요한 게 아니고
뭐라 해야 되지 약간 라인 만들고 쫌 불필요한,뭐라 해야 되지 약간 라인 만들고 조금 불필요한
그런 라인 정리하고 이런 식으로 운동 많이 하잖아요.,그런 라인 정리하고 이런 식으로 운동 많이 하잖아요.
그래서 요가나 필라테스 뭐~ 이런 거 되게 하고 싶었는데,그래서 요가나 필라테스 뭐~ 이런 거 되게 하고 싶었는데
지금은 약간 헬스도 해보고 싶다 이케 생각을 했고 근데 제가 헬스,지금은 약간 헬스도 해보고 싶다 이렇게 생각을 했고 근데 제가 헬스
약간 헬스장 한 번도 암 안 가봐가지고 그~ 되게 막막한 느낌,약간 헬스장 한 번도 암 안 가봐가지고 그~ 되게 막막한 느낌
또 약간 그~ 피티 안 받고 혼자 가면은,또 약간 그~ 피티 안 받고 혼자 가면은
약간 덩그러니 놓여서 뭐 해야 될지 모르겠는 그럴 거 같아가지고,약간 덩그러니 놓여서 뭐 해야 될지 모르겠는 그럴 거 같아가지고
아직 못 도전해보고 있거든요.,아직 못 도전해보고 있거든요.
그러고 제가 티비 보면서,그러고 제가 티비 보면서
우리 동네 예체능이라고 그~ 되게 재밌게 봤었던 게,우리 동네 예체능이라고 그~ 되게 재밌게 봤었던 게
유도 편  되게 재밌게 봤었거든요.,유도 편  되게 재밌게 봤었거든요.
근데 유도가 되게 재밌더라고요 제가 하진 않는데 이케 보는 게,근데 유도가 되게 재밌더라고요 제가 하진 않는데 이렇게 보는 게
겨루기를 하는데 약간 태권도에서 느끼지 못한 박진감이라고 해야 되나?,겨루기를 하는데 약간 태권도에서 느끼지 못한 박진감이라고 해야 되나?
뭐라 해야 되지?,뭐라 해야 되지?
아무튼 그래서  그거 보면서 우와 되게 유도하는 거 멋있다 나도 해보고 싶다,아무튼 그래서  그거 보면서 우와 되게 유도하는 거 멋있다 나도 해보고 싶다
이랬는데 그러고 나서,이랬는데 그러고 나서
쫌 지나가지고 검블유라고 그~ 이다희 나는 드라마가 있는데,조금 지나가지고 검블유라고 그~ 이다희 나는 드라마가 있는데
이다희가 거기서 극 중에서 유도를 취미생활로 하는 게 이게 딱 나오는데,이다희가 거기서 극 중에서 유도를 취미생활로 하는 게 이게 딱 나오는데
메치기를 한 번 하거든요?,메치기를 한 번 하거든요?
그~ 남자를 메치는데 그게 또 진짜 완전 멋있더라고요 여자가 하는 것도,그~ 남자를 메치는데 그게 또 진짜 완전 멋있더라고요 여자가 하는 것도
그래서 만약에 시간이나 여건이 된다면은,그래서 만약에 시간이나 여건이 된다면은
유도나 주짓수 배워보고 싶더라고요 주짓수도 그~,유도나 주짓수 배워보고 싶더라고요 주짓수도 그~
우리 동네 예체능 볼 때,우리 동네 예체능 볼 때
이름이 기억이 잘 안 나는데 유도 되게 잘하시는 분 있었거든요 근데 그 사람이,이름이 기억이 잘 안 나는데 유도 되게 잘하시는 분 있었거든요 근데 그 사람이
원래 주짓수를 했다고 하더라고요 주짓수가 거의 그라운드 기술이다 보니까,원래 주짓수를 했다고 하더라고요 주짓수가 거의 그라운드 기술이다 보니까
유도도 약간 비슷한 게 많아서 오히려 약간,유도도 약간 비슷한 게 많아서 오히려 약간
다른 운동을 하거나 아니면은,다른 운동을 하거나 아니면은
다른 운동 기초가 없는 사람보다 유도하는데 되게 도움이 많이 되는 거 같아가지고 배워본다면은,다른 운동 기초가 없는 사람보다 유도하는데 되게 도움이 많이 되는 거 같아가지고 배워본다면은
요즘은 헬스나 유도 주짓수 이런 쫌 제가 몸 쓰는 거,요즘은 헬스나 유도 주짓수 이런 조금 제가 몸 쓰는 거
해보고 싶더라고요 제가 학창 시절에는 되게 체육 시간도 엄청 좋아하고,해보고 싶더라고요 제가 학창 시절에는 되게 체육 시간도 엄청 좋아하고
체육 시간 아니라도 되게 활동적인 거 많이 하고 엄청 많이 움직였는데,체육 시간 아니라도 되게 활동적인 거 많이 하고 엄청 많이 움직였는데
또 부모님이 운동 다 하셔가지고 제가 운동신경은 진짜 좋다고 생각하거든요?,또 부모님이 운동 다 하셔가지고 제가 운동신경은 진짜 좋다고 생각하거든요?
근데 지금 안 움직여가지고 진짜 퇴화하고 있다고 생각하는데,근데 지금 안 움직여가지고 진짜 퇴화하고 있다고 생각하는데
다 퇴화하기 전에 뭔가를 해야겠다고 생각하는 중인데,다 퇴화하기 전에 뭔가를 해야겠다고 생각하는 중인데
또 날씨가 추워져가지고 그래도 뭔가 해야 되지 않을까 생각하는 중이에요.,또 날씨가 추워져가지고 그래도 뭔가 해야 되지 않을까 생각하는 중이에요.
뭐~ 혹시 이런 거 밖에서 공 가지고 노는 취미 이런 거 말고,뭐~ 혹시 이런 거 밖에서 공 가지고 노는 취미 이런 거 말고
배워보고 싶다 하는 취미가 있으신가요?,배워보고 싶다 하는 취미가 있으신가요?
아~ 저는 아까 말했다시피 약간 음악 듣는 거랑 뭐~,아~ 저는 아까 말했다시피 약간 음악 듣는 거랑 뭐~
노래방 가서 노래 부르는 거 되게 좋아하는데,노래방 가서 노래 부르는 거 되게 좋아하는데
제가 노래는 진짜 못 부르는데 그냥 노래 막 부르는 걸 좋아하는 편이거든요.,제가 노래는 진짜 못 부르는데 그냥 노래 막 부르는 걸 좋아하는 편이거든요.
그래서 노래 같은 것도 한번 학원 가서,그래서 노래 같은 것도 한번 학원 가서
뭐~ 제대로 배워보고 싶고 뭐~ 발성이라던지,뭐~ 제대로 배워보고 싶고 뭐~ 발성이라던지
그리고 사람이 살면서 자기 목소리를 모르는 채로 끝까지,그리고 사람이 살면서 자기 목소리를 모르는 채로 끝까지
뭐~ 죽을 때까지 모르는 채로 사는 사람들이 많대요.,뭐~ 죽을 때까지 모르는 채로 사는 사람들이 많대요.
진짜 자기 진짜의 자기 목소리,진짜 자기 진짜의 자기 목소리
그래서 그런 것도 한번 알아보고 싶어서 노래도 제대로 한번 배워보고 싶고,그래서 그런 것도 한번 알아보고 싶어서 노래도 제대로 한번 배워보고 싶고
또 음악에 쫌 관심이 있다 보니까 악기도 배워보고 싶은데 뭐~,또 음악에 조금 관심이 있다 보니까 악기도 배워보고 싶은데 뭐~
드럼 이런 거는 쫌 이제 아무래도 제가,드럼 이런 거는 조금 이제 아무래도 제가
혼자서 연습하기에는 너무 무리가 있는 거 같애서,혼자서 연습하기에는 너무 무리가 있는 거 같애서
간단하게 뭐~ 기타 같은 것도 뭐~ 학원에서 배우던지 아니면 뭐~,간단하게 뭐~ 기타 같은 것도 뭐~ 학원에서 배우던지 아니면 뭐~
혼자 연습용 기타 사서 뭐~ 유튜브 같은 데서 강의 보면서,혼자 연습용 기타 사서 뭐~ 유튜브 같은 데서 강의 보면서
배우던지 쫌 이렇게 하고 싶은데,배우던지 조금 이렇게 하고 싶은데
지금 기타랑 노래 같은 경우는 아직 제가 뭐~,지금 기타랑 노래 같은 경우는 아직 제가 뭐~
학원비를 낼 자신도 없고 여건이 또,학원비를 낼 자신도 없고 여건이 또
요새 코로나다 보니까 노래는 쫌,요새 코로나다 보니까 노래는 조금
배우기에 쫌 애매한 종목인 거 같고,배우기에 조금 애매한 종목인 거 같고
그래서 기타를 쯤 쫌 배워보고 싶은데,그래서 기타를 쯤 조금 배워보고 싶은데
제가 아직 자세하게 알아보진 않아서 뭐~ 그냥,제가 아직 자세하게 알아보진 않아서 뭐~ 그냥
코드 이렇게 잡고 줄만 튕기면 싶다고 하는데,코드 이렇게 잡고 줄만 튕기면 싶다고 하는데
