사투리,표준어
정말 이제 살이 많이 쪘었을 때라서 그때는 이제,정말 이제 살이 많이 쪘었을 때라서 그때는 이제
저희 형이랑 이제 같이,저희 형이랑 이제 같이
그~ 수능을 딱 보고 나서 그다음에 같이 운동을 시작했는데,그~ 수능을 딱 보고 나서 그다음에 같이 운동을 시작했는데
이제 그냥 뭐~ 헬스장을 다니는 것뿐만 아니라,이제 그냥 뭐~ 헬스장을 다니는 것뿐만 아니라
이제 그냥 무작정 뛰거나 뭐~ 걷거나 아니면은,이제 그냥 무작정 뛰거나 뭐~ 걷거나 아니면은
이제 뭐~ 집에서 그냥 맨몸 운동을 맨몸 운동을 한다던지 그런 것들이 이제 좀,이제 뭐~ 집에서 그냥 맨몸 운동을 맨몸 운동을 한다던지 그런 것들이 이제 좀
도움이 됐던 거 같애요 그래서,도움이 됐던 거 같애요 그래서
그때 이후로 이제 한 스물 한,그때 이후로 이제 한 스물 한
스무 살이나 스물한 살 되기 전까지 좀 되게,스무 살이나 스물한 살 되기 전까지 좀 되게
쫌 이제 빡세게 하다가,조금 이제 빡세게 하다가
이제 어느샌가부터 쫌 이게 좀 힘들어지는 그런 게 좀 있더라고요 그래서,이제 어느샌가부터 조금 이게 좀 힘들어지는 그런 게 좀 있더라고요 그래서
생각해 봤는데 너무 안 먹고 그냥 운동만 했었던 거 같애서 그때는 정말 좀 아무 지식 없이,생각해 봤는데 너무 안 먹고 그냥 운동만 했었던 거 같애서 그때는 정말 좀 아무 지식 없이
진짜 그냥 좀 막무가내로,진짜 그냥 좀 막무가내로
되게 좀 이렇게 무대뽀로 하는 그런 경향이 있었어가지고 그래서 조금,되게 좀 이렇게 무대뽀로 하는 그런 경향이 있었어가지고 그래서 조금
힘들었었던 거 같애요 그래도 이제 그 이후로는 아무래도,힘들었었던 거 같애요 그래도 이제 그 이후로는 아무래도
다이어트는 이제 좀 이제 개념이 잡혀가지고,다이어트는 이제 좀 이제 개념이 잡혀가지고
좀 뭐~ 예를 들어서 뭐~ 저탄고지 이런 것도 있을 수 있겠고 아니면은 그냥 뭐~ 고단백으로 이제 식단을 짜서,좀 뭐~ 예를 들어서 뭐~ 저탄고지 이런 것도 있을 수 있겠고 아니면은 그냥 뭐~ 고단백으로 이제 식단을 짜서
이제 운동을 되게 좀 빡세게 하고 그런 것들도 좀 있었던 거 같애요 근데,이제 운동을 되게 좀 빡세게 하고 그런 것들도 좀 있었던 거 같애요 근데
이십 대 초반에 했던 다이어트는,이십 대 초반에 했던 다이어트는
거의 이제 정말 살을 빼는 위주였던 거 같애요 그래서,거의 이제 정말 살을 빼는 위주였던 거 같애요 그래서
그게 쫌 요요가 쉽게 온다는 걸 알게 되고 나서는 이제,그게 조금 요요가 쉽게 온다는 걸 알게 되고 나서는 이제
뭐~ 군대 가서부터는 아무래도,뭐~ 군대 가서부터는 아무래도
이제 병행을 많이 했던 거 같애요 좀 많이 먹기도 먹고 아니면은 이제,이제 병행을 많이 했던 거 같애요 좀 많이 먹기도 먹고 아니면은 이제
웨이트 위주로 좀 같이 해가지고 좀,웨이트 위주로 좀 같이 해가지고 좀
최대한 이제 근육을 붙이면서 이제 지방은 빼는 그런 식으로 많이 했던 거 같애요 그래서,최대한 이제 근육을 붙이면서 이제 지방은 빼는 그런 식으로 많이 했던 거 같애요 그래서
그게 쪼금 저한테 맞기도 했고 아무래도 이제 남,그게 쪼금 저한테 맞기도 했고 아무래도 이제 남
이제 여자랑 다르게 남자는 근육 같은 것도 빨리 붙고 이러다 보니까 이제,이제 여자랑 다르게 남자는 근육 같은 것도 빨리 붙고 이러다 보니까 이제
단백질 같은 것도 잘 섭취해 주고 이제 운동을 빡세게 하면은 근육이 잘 붙기도 했거든요.,단백질 같은 것도 잘 섭취해 주고 이제 운동을 빡세게 하면은 근육이 잘 붙기도 했거든요.
근데 이제 솔직히 말하면 이제 여자분들은,근데 이제 솔직히 말하면 이제 여자분들은
어~ 운동을 한다기보다는 좀 안 먹는 위주로,어~ 운동을 한다기보다는 좀 안 먹는 위주로
하는 다이어트를 많이 한다고 들었는데 혹시  님은 어떤,하는 다이어트를 많이 한다고 들었는데 혹시  님은 어떤
방식으로 다이어트를 하셨는지 궁금해요.,방식으로 다이어트를 하셨는지 궁금해요.
저도,저도
평소에 그냥 다이어트할 때는 너무 많이 먹다가,평소에 그냥 다이어트할 때는 너무 많이 먹다가
살이 확 찌니까 먹는 양을 쭐였었는데,살이 확 찌니까 먹는 양을 줄였었는데
그래 먹는 양을 쭐이다가 또 갑자기,그래 먹는 양을 줄이다가 또 갑자기
막 식욕이 확 올랐을 때는 많이 먹게 되니까,막 식욕이 확 올랐을 때는 많이 먹게 되니까
그냥 살이 제대로 빠지지도 않고,그냥 살이 제대로 빠지지도 않고
다시 오히려 요요가 자주 오고 그래서,다시 오히려 요요가 자주 오고 그래서
그러다가 운동을,그러다가 운동을
하니까 오히려 땀 흘리고 운동하니까 더 기분도 좋고 뭔가,하니까 오히려 땀 흘리고 운동하니까 더 기분도 좋고 뭔가
그날 하루 정 진짜 운동 안 하고 싶었는데 하면,그날 하루 정 진짜 운동 안 하고 싶었는데 하면
뭔가를 했다는 그~ 뿌듯한 게 있어서,뭔가를 했다는 그~ 뿌듯한 게 있어서
그래서 주로 자기 직전에,그래서 주로 자기 직전에
운동하고 샤워하고 자고 이랬었거든요 그래서 그게 훨씬 좋아서,운동하고 샤워하고 자고 이랬었거든요 그래서 그게 훨씬 좋아서
그러면서 또 많이 먹으면,그러면서 또 많이 먹으면
많 먹으면서 또 운동을 하면 또 그만큼 살이 안 빠지더라고요 그래서,많 먹으면서 또 운동을 하면 또 그만큼 살이 안 빠지더라고요 그래서
그래서 쫌 먹는 거를 쭐이고 운동을 했었을 때 쫌 제일 빠졌었는데,그래서 조금 먹는 거를 줄이고 운동을 했었을 때 조금 제일 빠졌었는데
또 맛있는 게 너무 많고,또 맛있는 게 너무 많고
또 제가 짐 학교 다니는데 학교 다니다 보니까 운동하기는,또 제가 짐 학교 다니는데 학교 다니다 보니까 운동하기는
통학을 하는데 집에 가면 너무 기진맥진이어서  운동을 하지도 못하겠는 거예요 그래서,통학을 하는데 집에 가면 너무 기진맥진이어서  운동을 하지도 못하겠는 거예요 그래서
지금은 운동을 안 했더니 또다시 찌고 있어서 해야 될 해야 될 거 같애요.,지금은 운동을 안 했더니 또다시 찌고 있어서 해야 될 해야 될 거 같애요.
그러면 혹시 저는 운동한다고,그러면 혹시 저는 운동한다고
필라테스랑 헬스 이렇게 다 썼는데 혹시 이렇게 돈 내고 운동하러,필라테스랑 헬스 이렇게 다 썼는데 혹시 이렇게 돈 내고 운동하러
가신 적 있으실까요?,가신 적 있으실까요?
저 같은 경우엔 이제,저 같은 경우엔 이제
돈 내고  했던 걸 생각해 보면은 이제,돈 내고  했던 걸 생각해 보면은 이제
그냥 사설 헬스장은 저한테 쫌 안 맞다는 느낌도 들었고 또 이제,그냥 사설 헬스장은 저한테 조금 안 맞다는 느낌도 들었고 또 이제
저는 그냥 개인적으로 독학해서 이제 뭐~ 운동법 같은 거를 터득한 다음에,저는 그냥 개인적으로 독학해서 이제 뭐~ 운동법 같은 거를 터득한 다음에
이제 개인적으로 운동하는 걸 되게 좋아해가지고 그래서,이제 개인적으로 운동하는 걸 되게 좋아해가지고 그래서
그냥 일반적인 뭐~ 주민센터나 아니면은 그런 쪽에 이제,그냥 일반적인 뭐~ 주민센터나 아니면은 그런 쪽에 이제
그냥 공공기관에 같이 딸린 헬스장을 쫌 이용할려고 했던 거 같애요 네.,그냥 공공기관에 같이 딸린 헬스장을 조금 이용할려고 했던 거 같애요 네.
근데 이제 지금 같은 경우에는 코로나 때문에 그런 곳이 쫌 안 열리긴 하지만 전에는 이제,근데 이제 지금 같은 경우에는 코로나 때문에 그런 곳이 조금 안 열리긴 하지만 전에는 이제
그렇게 이용을 하면서 되게 쫌,그렇게 이용을 하면서 되게 조금
아~ 뭔가 좀 편하다 이런 생각이 들었거든요 왜냐면 이제 사설 헬스장은,아~ 뭔가 좀 편하다 이런 생각이 들었거든요 왜냐면 이제 사설 헬스장은
거의 한 열 배 정도 차이 날 정도로 좀 이제 비용이 되게 많이 들어가지고,거의 한 열 배 정도 차이 날 정도로 좀 이제 비용이 되게 많이 들어가지고
그렇게까지 많이 주면서,그렇게까지 많이 주면서
이제 내가 운동을 해야 되나 그냥 그런 생각이 좀 많이 들어서 그래서 그냥,이제 내가 운동을 해야 되나 그냥 그런 생각이 좀 많이 들어서 그래서 그냥
공공기관에 이제 같이 이제 있는 이제 붙어있는 헬스장을 쫌 이용했던 거 같애요 그런 쪽은 이제,공공기관에 이제 같이 이제 있는 이제 붙어있는 헬스장을 조금 이용했던 거 같애요 그런 쪽은 이제
돈을 뭐~ 내긴 했지만 이제,돈을 뭐~ 내긴 했지만 이제
돈 낸 거에 비해서 되게 많은 걸 얻어가는 그런 느낌이었던 거 같애요.,돈 낸 거에 비해서 되게 많은 걸 얻어가는 그런 느낌이었던 거 같애요.
거긴 이제 음~,거긴 이제 음~
거의 뭐~ 이제 말씀드렸다시피 열 배 정도 차이 날 정도로 이제,거의 뭐~ 이제 말씀드렸다시피 열 배 정도 차이 날 정도로 이제
되게 쫌 싸기도 했고 그러면서 이제,되게 조금 싸기도 했고 그러면서 이제
저는 이제 개인적으로 방해받는 거를 되게 안 좋아하거든요.,저는 이제 개인적으로 방해받는 거를 되게 안 좋아하거든요.
이제 사설 헬스장은 한 번 구경을 가봤는데,이제 사설 헬스장은 한 번 구경을 가봤는데
그쪽은 이제 되게 쫌 트레이너분들이 되게 쫌 이제,그쪽은 이제 되게 조금 트레이너분들이 되게 조금 이제
맨투맨으로 막 붙어가지고 가르쳐 줄려고 하시더라고요 근데,맨투맨으로 막 붙어가지고 가르쳐 줄려고 하시더라고요 근데
저도 뭐~ 그렇게 배우면 편하긴 한데,저도 뭐~ 그렇게 배우면 편하긴 한데
저는 이제 그냥,저는 이제 그냥
잘은 모르겠어요 그렇게 막 맨투맨으로 하면서 이제 제가 운동을 하면은 뭔가,잘은 모르겠어요 그렇게 막 맨투맨으로 하면서 이제 제가 운동을 하면은 뭔가
강박 생길 거 같고 좀 스트레스받을 거 같애서 그래서 그냥 저 혼자,강박 생길 거 같고 좀 스트레스받을 거 같애서 그래서 그냥 저 혼자
이제 개인적으로 독학하면서 하는 거를 이제 좀,이제 개인적으로 독학하면서 하는 거를 이제 좀
원하기도 했고 근데 이제 헬스 같은 거는,원하기도 했고 근데 이제 헬스 같은 거는
제가 이제 그쪽으로 직업을 두는 게 아니다 보니까 뭔가 재미 붙이기가 많이 힘들었어요 그래서,제가 이제 그쪽으로 직업을 두는 게 아니다 보니까 뭔가 재미 붙이기가 많이 힘들었어요 그래서
저는 자전거 타는 걸 되게 좋아하는데,저는 자전거 타는 걸 되게 좋아하는데
이제 그쪽으로  운동을 할려고 하니까 쪼금 더 편했던 거 같애요 그래서 이제,이제 그쪽으로  운동을 할려고 하니까 쪼금 더 편했던 거 같애요 그래서 이제
굳이 따지자면은 자전거를 사는데,굳이 따지자면은 자전거를 사는데
이제 좀 비용이 들었다고 하는 게 맞겠죠 그게 이제 운동을 하는 데 좀,이제 좀 비용이 들었다고 하는 게 맞겠죠 그게 이제 운동을 하는 데 좀
이제 썼던 그런 돈 같은 게 자전거 사는 거나 아니면은,이제 썼던 그런 돈 같은 게 자전거 사는 거나 아니면은
자전거를 탈 때 뭐~,자전거를 탈 때 뭐~
제가 착용하는 장비 같은 거 뭐~ 헬멧이나 그런 것들을 이제 아무래도 좀,제가 착용하는 장비 같은 거 뭐~ 헬멧이나 그런 것들을 이제 아무래도 좀
사는 데 쫌 돈을 들였던 거 같애요 그게 이제 저는,사는 데 조금 돈을 들였던 거 같애요 그게 이제 저는
아마도 헬스보다는 더 유익했던 거 같애요 왜냐면은,아마도 헬스보다는 더 유익했던 거 같애요 왜냐면은
말씀드렸다시피 자전거가 쫌 제가 좋아서,말씀드렸다시피 자전거가 조금 제가 좋아서
구매한 거기도 하고 또 이제 자전거를 타면은 이제 쫌,구매한 거기도 하고 또 이제 자전거를 타면은 이제 조금
헬스장 헬스가 이제 실내에서 하는 거다 보니까 뭔가 좀,헬스장 헬스가 이제 실내에서 하는 거다 보니까 뭔가 좀
쾌적하고 그런 약간 바람 쐬고 그런 느낌이 없어서 근데 자전거는,쾌적하고 그런 약간 바람 쐬고 그런 느낌이 없어서 근데 자전거는
바깥에서 타다 보니까 뭔가 바람도 좀 쐴 수 있고 특히 이제 여름 같은 때는,바깥에서 타다 보니까 뭔가 바람도 좀 쐴 수 있고 특히 이제 여름 같은 때는
헬스장에서 운동하기가 되게 빡세거든요 안에서 이제 에어컨을 틀어 놔도 되게 막,헬스장에서 운동하기가 되게 빡세거든요 안에서 이제 에어컨을 틀어 놓아도 되게 막
그냥 어떤 열기도 심하고 땀도 많이 나고 이러니까 쫌 되게 쉽게 지루해지고,그냥 어떤 열기도 심하고 땀도 많이 나고 이러니까 조금 되게 쉽게 지루해지고
쉽게 쫌 이제 흥미가 떨어지는데 근데 이제,쉽게 조금 이제 흥미가 떨어지는데 근데 이제
자전거 같은 경우에는 밤에 이제 라이터를 키고,자전거 같은 경우에는 밤에 이제 라이터를 키고
이제 뭐~ 예를 들어서 대구 안에서는,이제 뭐~ 예를 들어서 대구 안에서는
뭐~ 신천 자전거 도로 같은 데를 이제 자전거 타고 가면은,뭐~ 신천 자전거 도로 같은 데를 이제 자전거 타고 가면은
되게 많아요 자전거 타시는 분들이 그래서,되게 많아요 자전거 타시는 분들이 그래서
밤에 이제 뭐~ 해 다 지고,밤에 이제 뭐~ 해 다 지고
뭐~ 바람 많이 불고 이럴 때는 되게 좀 하기 좋거든요 특히 여름밤에는,뭐~ 바람 많이 불고 이럴 때는 되게 좀 하기 좋거든요 특히 여름밤에는
자전거 타기가 되게 편해가지고 그래서,자전거 타기가 되게 편해가지고 그래서
음~ 생각해 보니까 뭐~ 헬스나 아니면은 자전거 타는 데 돈을 좀 썼던 거 같애요.,음~ 생각해 보니까 뭐~ 헬스나 아니면은 자전거 타는 데 돈을 좀 썼던 거 같애요.
네 그거 외에는 이제 뭐~,네 그거 외에는 이제 뭐~
저는 개인적으로 뭐~ 집에 이제,저는 개인적으로 뭐~ 집에 이제
방에 방 문틀에 보면은 턱걸이 바 같은 걸 설치할 수 있는데 이제,방에 방 문틀에 보면은 턱걸이 바 같은 걸 설치할 수 있는데 이제
턱걸이를 아무래도 헬스장 가서 하는 게 좀 귀찮다 보니까 그냥 집에서,턱걸이를 아무래도 헬스장 가서 하는 게 좀 귀찮다 보니까 그냥 집에서
간편하게 그냥 뭐~ 온라인으로 주문을 해가지고 이제 설치를 한 다음에,간편하게 그냥 뭐~ 온라인으로 주문을 해가지고 이제 설치를 한 다음에
그래서 좀 편하게 턱걸이도 하고 네 그렇게 할려고 좀,그래서 좀 편하게 턱걸이도 하고 네 그렇게 할려고 좀
턱걸이 바 같은 거를 사보기도 했고 아니면 이제 아령 같은 것도 개인적으로 사가지고 좀,턱걸이 바 같은 거를 사보기도 했고 아니면 이제 아령 같은 것도 개인적으로 사가지고 좀
많이 운동을 할려고 노력했던 거 같애요.,많이 운동을 할려고 노력했던 거 같애요.
그면 혹시  님은 이제,그러면 혹시  님은 이제
헬스 같은 거를 하셨다고 들었는데,헬스 같은 거를 하셨다고 들었는데
집에서 뭔가 홈트 같은 거를 해 보실 생각은 없으셨는지 궁금해요.,집에서 뭔가 홈트 같은 거를 해 보실 생각은 없으셨는지 궁금해요.
제가 헬스를 여러 번 등록을 많이 했었는데,제가 헬스를 여러 번 등록을 많이 했었는데
거의 기부 형식으로 내고 안 간 적이 너무 많았어서,거의 기부 형식으로 내고 안 간 적이 너무 많았어서
그래서,그래서
이번에 코로나 때문에 집에 자주 있으면서 살이 너무 많이 쪄서 헬스를 가려고 했는데,이번에 코로나 때문에 집에 자주 있으면서 살이 너무 많이 쪄서 헬스를 가려고 했는데
그냥 저도 헬스를 가면,그냥 저도 헬스를 가면
뭔가,뭔가
저는 뭔가 독학해서 이렇게 할라기보다 누가 뭔가 쫌 이끌어줬으면 좋겠는데,저는 뭔가 독학해서 이렇게 할라기보다 누가 뭔가 조금 이끌어줬으면 좋겠는데
그런 그런 프로그램 지엑스 프로그램이라고 다 같이 이렇게 공간에서,그런 그런 프로그램 지엑스 프로그램이라고 다 같이 이렇게 공간에서
운동하는 그런 프로그램들이 있었는데 코로나 때문에 수업을 안 하더라고요 그래서,운동하는 그런 프로그램들이 있었는데 코로나 때문에 수업을 안 하더라고요 그래서
아~ 이것도 안 하는데 헬스를 갈려니까 쫌 돈도 아까운 거 같고 해가지고,아~ 이것도 안 하는데 헬스를 갈려니까 조금 돈도 아까운 거 같고 해가지고
이번에 운동할 때 홈트를 했었어요 그~,이번에 운동할 때 홈트를 했었어요 그~
지 거실에 티비에 유튜브 틀어놓고 따라 했었는데,지 거실에 티비에 유튜브 틀어놓고 따라 했었는데
생각보다 괜찮더라고요 왜냐면 제가 운동을 너무 쫌 오랫동안 안 했어서 근력도 없고 진짜,생각보다 괜찮더라고요 왜냐면 제가 운동을 너무 조금 오랫동안 안 했어서 근력도 없고 진짜
기초 체력도 거의 없을 정도로 힘들었었는데,기초 체력도 거의 없을 정도로 힘들었었는데
저처럼 그냥 진짜,저처럼 그냥 진짜
기본기 없고 진짜 초보여도 따라 하기 쉬운 영상들이 쫌 많더라고요 그래서 저는,기본기 없고 진짜 초보여도 따라 하기 쉬운 영상들이 조금 많더라고요 그래서 저는
유튜버 중에 땅끄부부 채널을 보면서,유튜버 중에 땅끄부부 채널을 보면서
많이 따라 했었거든요 그~ 그 채널을 보면서,많이 따라 했었거든요 그~ 그 채널을 보면서
제일 많이 했던 거는 한 시간 동안 만 보 걷기란 영상이 있었는데 그거를,제일 많이 했던 거는 한 시간 동안 만 보 걷기란 영상이 있었는데 그거를
거의 매일 했었어요.,거의 매일 했었어요.
그랬는데 그~ 그게 좋은 게 동작들이,그랬는데 그~ 그게 좋은 게 동작들이
막 어려운 동작은  아니라서 쪼끔 이케 단순한 동작들인데 그거를,막 어려운 동작은  아니라서 쪼끔 이렇게 단순한 동작들인데 그거를
세 번 세트를 세 번 번갈아 가면서 진짜 한 시간 동안 한단 말이에요 그래서,세 번 세트를 세 번 번갈아 가면서 진짜 한 시간 동안 한단 말이에요 그래서
처음에는 아~ 이거 너무 쉬워서 운동이 될까 땀이 날까 하면서 했었는데,처음에는 아~ 이거 너무 쉬워서 운동이 될까 땀이 날까 하면서 했었는데
진짜 한 두 세트 정도만 돼도 너무 힘들어가지고 막 숨차고 땀 나고 막 난리도 아닌 거예요 그래가지고,진짜 한 두 세트 정도만 돼도 너무 힘들어가지고 막 숨차고 땀 나고 막 난리도 아닌 거예요 그래가지고
그때 여름이기도 했고 해서 진짜,그때 여름이기도 했고 해서 진짜
한 시간 동안 거 따라서 끝까지 다 하고 나면 진짜 완전 땀 범벅 돼서,한 시간 동안 거 따라서 끝까지 다 하고 나면 진짜 완전 땀 범벅 돼서
될 정도로 진짜 하면서 기분도 좋고 그리고 중간중간에 막,될 정도로 진짜 하면서 기분도 좋고 그리고 중간중간에 막
계속 말도 하면서 하니까,계속 말도 하면서 하니까
저는 따라 하면서 재밌더라고요 막 질리지도 않고 그리고,저는 따라 하면서 재밌더라고요 막 질리지도 않고 그리고
만약에 하다가 질리다 싶으면 영상이 정말 많아요 그래서,만약에 하다가 질리다 싶으면 영상이 정말 많아요 그래서
그중에서 몇 개 골라서 한 시간,그중에서 몇 개 골라서 한 시간
한 한 개하고 또 하나 골라가지고 한 시간 정도 구성해가지고 매일매일 다르게 한 적도 있었고,한 한 개하고 또 하나 골라가지고 한 시간 정도 구성해가지고 매일매일 다르게 한 적도 있었고
그래서 원래 원래는 예전부터도 홈트를 해봐야지 해봐야지 하면서도,그래서 원래 원래는 예전부터도 홈트를 해봐야지 해봐야지 하면서도
막상 집에 가면 운동 하기도 싫고 그냥 바로 눕고 싶으니까 그랬었는데,막상 집에 가면 운동 하기도 싫고 그냥 바로 눕고 싶으니까 그랬었는데
한 번 마음 잡고 하니까 아~ 진짜 의지만 있으면 할려면은,한 번 마음 잡고 하니까 아~ 진짜 의지만 있으면 할려면은
재밌게 할 수 있겠구나 라고 느꼈어요 그래서,재밌게 할 수 있겠구나 라고 느꼈어요 그래서
근데 또 지금은 너무 힘들어서,근데 또 지금은 너무 힘들어서
못 하고 있긴 한데 또다시 인제 방학이 되면 하려고 마음은 먹고 있어요.,못 하고 있긴 한데 또다시 인제 방학이 되면 하려고 마음은 먹고 있어요.
그러면 혹시 아까 독학을 하셨다 했는데 혹시 그렇게 영상을 보면서 독학을 하신 건가요?,그러면 혹시 아까 독학을 하셨다 했는데 혹시 그렇게 영상을 보면서 독학을 하신 건가요?
아니면 이게 글인 이런 거 찾아보면서 독학을 하시는 건가요?,아니면 이게 글인 이런 거 찾아보면서 독학을 하시는 건가요?
저는 이제 말씀해주신 것처럼 유튜브 영상도 찾아보기도 했거든요 아마도 그~,저는 이제 말씀해주신 것처럼 유튜브 영상도 찾아보기도 했거든요 아마도 그~
땅끄부부 그분들이 아마 좀,땅끄부부 그분들이 아마 좀
헬스 쪽으로는 되게 특히 이제 홈트 하는 쪽으론 제일 유명하신 분들인 거 같애서 저는,헬스 쪽으로는 되게 특히 이제 홈트 하는 쪽으론 제일 유명하신 분들인 거 같애서 저는
이제 그분들 영상을 이제 보면서 운동을 배우진 않았지만 그냥,이제 그분들 영상을 이제 보면서 운동을 배우진 않았지만 그냥
뭐~ 보충제나 그런 것들 이제 정보를 얻기 위해서 좀,뭐~ 보충제나 그런 것들 이제 정보를 얻기 위해서 좀
이제 블로그나 아니면은 이제 구글링 해가지고 찾아보는 와중에,이제 블로그나 아니면은 이제 구글링 해가지고 찾아보는 와중에
그분들한테서 정보를 얻은 경험이 있어서 좀 생각이 났구요.,그분들한테서 정보를 얻은 경험이 있어서 좀 생각이 났구요.
그분 말고 이제 운동 같은 경우에는 이제,그분 말고 이제 운동 같은 경우에는 이제
딱히 이제 유튜버들을 봤다기보다는 그냥 좀,딱히 이제 유튜버들을 봤다기보다는 그냥 좀
구글링을 하면서 그냥 되게 좀 옛날 자료긴 하지만 이제 쫌,구글링을 하면서 그냥 되게 좀 옛날 자료긴 하지만 이제 조금
텍스트 위주로 돼 있는 것들을 좀 많이 참고 할려고 했던 거 같애요 그러면서 이제,텍스트 위주로 돼 있는 것들을 좀 많이 참고 할려고 했던 거 같애요 그러면서 이제
뭐~ 사설로 이제 뭐~,뭐~ 사설로 이제 뭐~
어떻게 보면 일종의 유튜버 개념이긴 한데 저는 블로그를 많이 참고했기 때문에 그분들이 이제,어떻게 보면 일종의 유튜버 개념이긴 한데 저는 블로그를 많이 참고했기 때문에 그분들이 이제
쫌 짤막하게 영상 같은 거를 올려놓으신 걸 보고 이제 헬스장 가서 운동하시는 영상 그런 걸 이제,조금 짤막하게 영상 같은 거를 올려놓으신 걸 보고 이제 헬스장 가서 운동하시는 영상 그런 걸 이제
올려놓으신 걸 보고,올려놓으신 걸 보고
이제 저도 아~ 그렇게 해야겠구나 하면서 이제,이제 저도 아~ 그렇게 해야겠구나 하면서 이제
쫌 실제로 헬스장 제가 가서 이제 휴어폰 휴대폰으로 킨 다음에 이제 그거를,조금 실제로 헬스장 제가 가서 이제 휴어폰 휴대폰으로 킨 다음에 이제 그거를
이제 좀 시시각각으로 쫌 따라 할려고 많이 노력했던 거 같애요 그러다 보니까 이제,이제 좀 시시각각으로 조금 따라 할려고 많이 노력했던 거 같애요 그러다 보니까 이제
뭐~ 어느 정도 좀 이십 대 초반이나 이제 뭐~ 거의,뭐~ 어느 정도 좀 이십 대 초반이나 이제 뭐~ 거의
군대를 갔다 오고 난 후 뭐~ 바로 그쯤에는 이제,군대를 갔다 오고 난 후 뭐~ 바로 그쯤에는 이제
거의 좀 몸이 아~ 좀 괜찮다 싶을 정도로 많이 다져지긴 했었는데,거의 좀 몸이 아~ 좀 괜찮다 싶을 정도로 많이 다져지긴 했었는데
근데 이제 그게 되게 쫌,근데 이제 그게 되게 조금
약간 일종의 자극제가 되긴 하더라고요 그때 이제 좀,약간 일종의 자극제가 되긴 하더라고요 그때 이제 좀
뭐~ 공개적으로 보여 준다기보다는 그냥 개인적으로 제가 자극이 되기 위해서 이제 그냥 뭐~,뭐~ 공개적으로 보여 준다기보다는 그냥 개인적으로 제가 자극이 되기 위해서 이제 그냥 뭐~
그냥 그냥 뭐~ 배 사진이나 그런 것들을 이제 혼자 찍어서 이제 쫌 자극을 받고 할려고 했던 거 같애요 그런 게 이제,그냥 그냥 뭐~ 배 사진이나 그런 것들을 이제 혼자 찍어서 이제 조금 자극을 받고 할려고 했던 거 같애요 그런 게 이제
따지고 보면은 제가 뭐~ 선수도 아니고 그냥 일반인인데,따지고 보면은 제가 뭐~ 선수도 아니고 그냥 일반인인데
딱히 이제 그냥 남이 만들어 놓은,딱히 이제 그냥 남이 만들어 놓은
이제 남이 그냥 스스로 만들어 놓은 몸을 보고 내가 그거를 보면서 이제 좀,이제 남이 그냥 스스로 만들어 놓은 몸을 보고 내가 그거를 보면서 이제 좀
배울 수 있을까 이런 것들이 쪼금 의문이 생겨서,배울 수 있을까 이런 것들이 쪼금 의문이 생겨서
