사투리,표준어
저한테 뭐~ 전 정말 아무것도 모르기 때문에 추천이라던가,저한테 뭐~ 전 정말 아무것도 모르기 때문에 추천이라던가
요런 거를 알 수 있을까요?,요런 거를 알 수 있을까요?
어~ 저도 사실은 그~ 재테크나 주식 쪽에 이제 발을 들이게 된 게,어~ 저도 사실은 그~ 재테크나 주식 쪽에 이제 발을 들이게 된 게
제 의지라기보단 이제 저희 언니 친언니가 그쪽에 또 관심이 많아 가지구,제 의지라기보단 이제 저희 언니 친언니가 그쪽에 또 관심이 많아 가지구
이제 저도 이제 지금은 이제 살짝 관심만,이제 저도 이제 지금은 이제 살짝 관심만
발만 살짝 걸친 상태여서 저도 전문적인 지식은 잘 모르거든요.,발만 살짝 걸친 상태여서 저도 전문적인 지식은 잘 모르거든요.
그래서 그냥 지금은 그~ 해외 주식,그래서 그냥 지금은 그~ 해외 주식
해외 주식에 한 세 세 주 정도 있고,해외 주식에 한 세 세 주 정도 있고
한국에도,한국에도
한 한 주 정도 있어요 근데 아직 저도 이제 그~ 재무제표나 되게 많잖아요 그~ 뭐~ 그래프도 볼 줄 알아야 되고,한 한 주 정도 있어요 근데 아직 저도 이제 그~ 재무제표나 되게 많잖아요 그~ 뭐~ 그래프도 볼 줄 알아야 되고
그러니까 저도 너무 어렵더라고요 그~ 뭐~ 용어 주식 용어나 뭐~ 아니면 뭐~ 퍼센티지 막 계산하고 뭐~ 아니면,그러니까 저도 너무 어렵더라고요 그~ 뭐~ 용어 주식 용어나 뭐~ 아니면 뭐~ 퍼센티지 막 계산하고 뭐~ 아니면
그~ 회사의 동향이라던지 뭐~ 이런 거 다 이제 종합을 해서,그~ 회사의 동향이라던지 뭐~ 이런 거 다 이제 종합을 해서
어디 투자할 건지 뭐~,어디 투자할 건지 뭐~
그런 거를 이제 결정을 해야 되기 때문에 아직 이제,그런 거를 이제 결정을 해야 되기 때문에 아직 이제
저는 지식도 쫌 많이 부족하고 또 그런 거를 알려면은,저는 지식도 조금 많이 부족하고 또 그런 거를 알려면은
쫌 폭넓은 분야에 뭔가 많이 알고 있어야 되더라고요 뭐~,조금 폭넓은 분야에 뭔가 많이 알고 있어야 되더라고요 뭐~
역사라던지 뭐~ 해외 주식만 해도 뭐~,역사라던지 뭐~ 해외 주식만 해도 뭐~
이 나라랑 우리나라랑 사이가 어떻고 옛날에 어떤 일이 있었고 앞으론 또 지금 어떤 상태고,이 나라랑 우리나라랑 사이가 어떻고 옛날에 어떤 일이 있었고 앞으론 또 지금 어떤 상태고
그런 거를 이제 다 종합적으로 봐서,그런 거를 이제 다 종합적으로 봐서
이제 또 자기가 거기 안에서 종목을 선택을 해야 되잖아요.,이제 또 자기가 거기 안에서 종목을 선택을 해야 되잖아요.
그러니까 그런 거 막 정말 머리 아프고 진짜 돈 남의 돈 벌기 정말 힘들구나.,그러니까 그런 거 막 정말 머리 아프고 진짜 돈 남의 돈 벌기 정말 힘들구나.
그런 생각이 들고 아~ 앞으로도 이거 이제,그런 생각이 들고 아~ 앞으로도 이거 이제
제가 봤을 때는 그냥 앞으로 우리나라의 전망이,제가 봤을 때는 그냥 앞으로 우리나라의 전망이
어떤 한 분야에 고정적으로 이렇게,어떤 한 분야에 고정적으로 이렇게
몸을 담고 있기보다는 그냥 여러 직업을 여러 개 가질 수 있고 또,몸을 담고 있기보다는 그냥 여러 직업을 여러 개 가질 수 있고 또
쫌 되게 쫌 플렉서블 하게 될 수 있지 않을까 그런 생각을 하게 되면서,조금 되게 조금 플렉서블 하게 될 수 있지 않을까 그런 생각을 하게 되면서
좀 앞으로 좀 그런 쪽에 쫌 더 공부를 많이 해야겠다는 생각이 들더라고요.,좀 앞으로 좀 그런 쪽에 조금 더 공부를 많이 해야겠다는 생각이 들더라고요.
그래서 요즘에는 그냥 잘 모르지만 그냥 그래프 같은 거 한 번 보고 어플로 들어가서,그래서 요즘에는 그냥 잘 모르지만 그냥 그래프 같은 거 한 번 보고 어플로 들어가서
그렇게는 지금 하고 있습니다.,그렇게는 지금 하고 있습니다.
그런데 제가 이제,그런데 제가 이제
제 이제 내년이면 제가 서른 살이 되거든요 이제 앞자리가 바뀌게  되는데,제 이제 내년이면 제가 서른 살이 되거든요 이제 앞자리가 바뀌게  되는데
그래서 이제 삼십 대는 제가 어떻게 살아야 될지 뭐~ 경제적으로도 마찬가지고 뭐~,그래서 이제 삼십 대는 제가 어떻게 살아야 될지 뭐~ 경제적으로도 마찬가지고 뭐~
어떤 목표로 목 단기 목표 장기 목표 이런 거에 대해서 이제 또 생각을 하게 되더라고요 혹시,어떤 목표로 목 단기 목표 장기 목표 이런 거에 대해서 이제 또 생각을 하게 되더라고요 혹시
장기 혹시 단기 그런 목표가 있으신가요?,장기 혹시 단기 그런 목표가 있으신가요?
어~ 단기 장기 저는 쫌 약간 음~ 약간 욜로예요.,어~ 단기 장기 저는 조금 약간 음~ 약간 욜로예요.
그래서 예전에는 진짜 이십 대 초반에는 다양하게 막 목표도 잡고,그래서 예전에는 진짜 이십 대 초반에는 다양하게 막 목표도 잡고
단기든 장기든 정말 약간 좀 계획적으로 생활을 했었거든요.,단기든 장기든 정말 약간 좀 계획적으로 생활을 했었거든요.
근데 이제 그런 생활을 하면서,근데 이제 그런 생활을 하면서
제 성격상 약간 완벽주의 같은 그런 성격이 쪼끔,제 성격상 약간 완벽주의 같은 그런 성격이 쪼끔
있었어요 이제 어머니가 좀 이런 깔끔한 거 좋아하시고,있었어요 이제 어머니가 좀 이런 깔끔한 거 좋아하시고
뒤처리 정리 안 한 거면은 넌 그 일을 완벽하게 마무리한 게 아니다 약간 이러시는 성격이시거든요.,뒤처리 정리 안 한 거면은 넌 그 일을 완벽하게 마무리한 게 아니다 약간 이러시는 성격이시거든요.
굉장히 단호하세요 무섭기도 하고 이제 그러다 보니까,굉장히 단호하세요 무섭기도 하고 이제 그러다 보니까
저는 그렇게 그런 환경에서 살아왔기 때문에 그게 당연하다라고 생각을 했고,저는 그렇게 그런 환경에서 살아왔기 때문에 그게 당연하다라고 생각을 했고
저의 기준은 인제 다른 인제 제삼자나,저의 기준은 인제 다른 인제 제삼자나
이제 보기에는 턱없이 높은 거예요.,이제 보기에는 턱없이 높은 거예요.
그러다 보니까 항상 이제 약간 억죄어져 있는,그러다 보니까 항상 이제 약간 억죄어져 있는
저를 스스로를 약간 그런 상태에서 그런 계획을 짜고 이렇게 하다가 이제,저를 스스로를 약간 그런 상태에서 그런 계획을 짜고 이렇게 하다가 이제
다른 인제 사회생활도 하고 여러 사람들을 만나면서,다른 인제 사회생활도 하고 여러 사람들을 만나면서
아~ 이거는 굳이 그렇게까지 할 필요도 없었고 그렇게 생각을 하지 않아도 되겠구나 이런,아~ 이거는 굳이 그렇게까지 할 필요도 없었고 그렇게 생각을 하지 않아도 되겠구나 이런
식으로 생각이 점점 바뀌더라고요.,식으로 생각이 점점 바뀌더라고요.
이제 그러다가 어~ 제가 뭐~ 이제 취직도 했었고,이제 그러다가 어~ 제가 뭐~ 이제 취직도 했었고
뭐~ 다른 일도 하고 뭐~ 이것저것 하고 막 사업도 하고 이랬었거든요.,뭐~ 다른 일도 하고 뭐~ 이것저것 하고 막 사업도 하고 이랬었거든요.
이제 그러다가 좀 잠깐 쉬는 기간이 생겼어요.,이제 그러다가 좀 잠깐 쉬는 기간이 생겼어요.
쉬면서 이제 생각이 났던 게,쉬면서 이제 생각이 났던 게
아~ 이것도 해 보고 저것도 해 보고 다 해 봤는데 정말,아~ 이것도 해 보고 저것도 해 보고 다 해 봤는데 정말
지금 남아 있는 게 없는 거예요 제 나이대에,지금 남아 있는 게 없는 거예요 제 나이대에
결국엔 남아 있는 거는 그냥 제가 좋아서 공부를 했던 뭐~ 언어라던가,결국엔 남아 있는 거는 그냥 제가 좋아서 공부를 했던 뭐~ 언어라던가
이제 학 뭐~ 취미 생활로 했었던 뭐~ 그림이랑 뭐~ 이런,이제 학 뭐~ 취미 생활로 했었던 뭐~ 그림이랑 뭐~ 이런
말 그대로 전문직들이 하는 그런 것들 있잖아요.,말 그대로 전문직들이 하는 그런 것들 있잖아요.
내 스스로 이제 노력을 해서 얻어냈던 것들 그런 거 밖에 없구,내 스스로 이제 노력을 해서 얻어냈던 것들 그런 거 밖에 없구
그러다 보니까 지금은,그러다 보니까 지금은
앞서 말씀드린 욜로라는 생활을 한다라고 말씀을 드린 게,앞서 말씀드린 욜로라는 생활을 한다라고 말씀을 드린 게
딱히 목표를 안 두고 지금 내가 이 순간에 할 수 있는 거 하고 싶은 거 약간 이거를 이제,딱히 목표를 안 두고 지금 내가 이 순간에 할 수 있는 거 하고 싶은 거 약간 이거를 이제
스무 살 때 초창기 이제 하기 시작해야 됐던 것들을 이제 또다시 이제,스무 살 때 초창기 이제 하기 시작해야 됐던 것들을 이제 또다시 이제
삼십 대에 들어가면서 이렇게 시작을 하게 된 거예요.,삼십 대에 들어가면서 이렇게 시작을 하게 된 거예요.
그래서 쫌 다른 친구들보다 좀 어떻게 보면 늦다라고도 생각이 드는데,그래서 조금 다른 친구들보다 좀 어떻게 보면 늦다라고도 생각이 드는데
어~ 지금 제가 막 다른 일도 하고 여러 사람들을 만나잖아요 그러다 보면은,어~ 지금 제가 막 다른 일도 하고 여러 사람들을 만나잖아요 그러다 보면은
비슷해요.,비슷해요.
다들 이제 공부를 하다가,다들 이제 공부를 하다가
아~ 이제 이거 공부를 그만하고 다른 취직을 해야겠다.,아~ 이제 이거 공부를 그만하고 다른 취직을 해야겠다.
이제 막 시작하시는 분들이 굉장히 많기도 하고 또,이제 막 시작하시는 분들이 굉장히 많기도 하고 또
지금 시국이 코로나 때문에라도 이제 직장을 많이 잃고 다시 이제 시작하시는 분들도 있으시고,지금 시국이 코로나 때문에라도 이제 직장을 많이 잃고 다시 이제 시작하시는 분들도 있으시고
그런 거 보면 그렇게 또 늦은 건 아니다 뭐~ 그렇게 생각을 하다 보니까,그런 거 보면 그렇게 또 늦은 건 아니다 뭐~ 그렇게 생각을 하다 보니까
장기 목표는 아직까지는 없어요.,장기 목표는 아직까지는 없어요.
이제 다만 단기 목표 같은 경우에는 이전에 공부를 했던 것들,이제 다만 단기 목표 같은 경우에는 이전에 공부를 했던 것들
쪼끔 마무리를 좀 하고 싶다라는 생각이 들더라구요 그래서,쪼끔 마무리를 좀 하고 싶다라는 생각이 들더라구요 그래서
어~ 지금도 약 계약직 이런 거 찾아가지고 근무를 하면서,어~ 지금도 약 계약직 이런 거 찾아가지고 근무를 하면서
제 개인적으로 하고 싶었던 원래 미술 공부를,제 개인적으로 하고 싶었던 원래 미술 공부를
다시 이제 쪼끔 쪼끔씩 하고,다시 이제 쪼끔 쪼끔씩 하고
근데 해도 제 손이 많이 굳어 가지구 좀 힘들더라구요.,근데 해도 제 손이 많이 굳어 가지구 좀 힘들더라구요.
이래서 할 때 이제 공부는 할 때가 있다라고 어른들이 말씀하시는 거 같고,이래서 할 때 이제 공부는 할 때가 있다라고 어른들이 말씀하시는 거 같고
그래서 지금 공부하고 있는 미술 공부라던가 이제 어학 공부도 이전에 이제 그만뒀던 것들,그래서 지금 공부하고 있는 미술 공부라던가 이제 어학 공부도 이전에 이제 그만뒀던 것들
다시 이제 스스로 할려고 하고,다시 이제 스스로 할려고 하고
영어도  다시 해야겠더라구요.,영어도  다시 해야겠더라구요.
언어는 안 쓰면 퇴화된다고 하잖아요 그래서 지금 다시 공부를 할려고 하고 있고,언어는 안 쓰면 퇴화된다고 하잖아요 그래서 지금 다시 공부를 할려고 하고 있고
그거 외에도 일부러 이제 할 수는 있는데 자격증을 굳이 따지 않았던 것들,그거 외에도 일부러 이제 할 수는 있는데 자격증을 굳이 따지 않았던 것들
그런 것들도 준비해야겠다 요런 단기적인 목표들 요런 것만 지금 있습니다.,그런 것들도 준비해야겠다 요런 단기적인 목표들 요런 것만 지금 있습니다.
혹시 어~ 단 지금 현재,혹시 어~ 단 지금 현재
장기라던가 단기 이런 목표들이 있으신가요?,장기라던가 단기 이런 목표들이 있으신가요?
어~ 저는 일단,어~ 저는 일단
지금 단기 목표로는 어떻게 보면 장기,지금 단기 목표로는 어떻게 보면 장기
장기라고 할 수도 있긴 하겠는데 제 이제 이천이십일 년이 오잖아요.,장기라고 할 수도 있긴 하겠는데 제 이제 이천이십일 년이 오잖아요.
그~ 이천이십일 년에는 제가 이제 시험을 쳐서 약대에 가야겠다고 이제 생각을 해서,그~ 이천이십일 년에는 제가 이제 시험을 쳐서 약대에 가야겠다고 이제 생각을 해서
이제 계속 공부를 하고  있었거든요.,이제 계속 공부를 하고  있었거든요.
그래서 이제 약대에 가서,그래서 이제 약대에 가서
그~ 약에 대해서 쫌 공부를 해 보고 싶어서,그~ 약에 대해서 조금 공부를 해 보고 싶어서
제가 저는 그~ 약국에서 근무하는 약사보다는 뭔가 연구하고,제가 저는 그~ 약국에서 근무하는 약사보다는 뭔가 연구하고
뭐~ 공부하고 그런 연구원 같은 데서 이제 좀 연구를 해 보고 싶다는 생각이 들어서 일단,뭐~ 공부하고 그런 연구원 같은 데서 이제 좀 연구를 해 보고 싶다는 생각이 들어서 일단
한 멀리 봤을 때 한 일이십 년 정도는,한 멀리 봤을 때 한 일이십 년 정도는
제가 그~ 약사 면허를 따서,제가 그~ 약사 면허를 따서
이제 그 일을 하는 게 저의 목표구요.,이제 그 일을 하는 게 저의 목표구요.
단기 아 장기,단기 아 장기
최장기로 봤을 때 아~ 제 인생을 넓게 펼쳐 놓고 봤을 때는 아까 말하신 것처럼,최장기로 봤을 때 아~ 제 인생을 넓게 펼쳐 놓고 봤을 때는 아까 말하신 것처럼
돈 많은 백수 돈을 마 일단 많이 경제적으로 좀 풍요로운 상태에서,돈 많은 백수 돈을 마 일단 많이 경제적으로 좀 풍요로운 상태에서
뭔가 사람이 항상 이제,뭔가 사람이 항상 이제
저는 좀 중요한 게 경제적으로 쫌 풍요로워야 마음의 여유도 생기고,저는 좀 중요한 게 경제적으로 조금 풍요로워야 마음의 여유도 생기고
사람들한테 베풀 수 있고 쫌 그렇다고 생각을 해서,사람들한테 베풀 수 있고 조금 그렇다고 생각을 해서
어~ 그쪽으로 이제 요즘에는 앞으로 잘 먹고 잘 살아야겠다 뭐~ 이런 생각이,어~ 그쪽으로 이제 요즘에는 앞으로 잘 먹고 잘 살아야겠다 뭐~ 이런 생각이
많이 들더라구요 그리고 또 제가 이제 내년에 서른 살이 되다 보니까 이제 뭐~,많이 들더라구요 그리고 또 제가 이제 내년에 서른 살이 되다 보니까 이제 뭐~
인생을 넓게 인제 되게 길게 보면 서른 살 솔직히 좀 어린 나이잖아 전 그렇게 생각하거든요.,인생을 넓게 인제 되게 길게 보면 서른 살 솔직히 좀 어린 나이잖아 전 그렇게 생각하거든요.
그래서 쫌 어리다고 하면 어릴 수도 있지만,그래서 조금 어리다고 하면 어릴 수도 있지만
또 누가 봤을 때는 어린 나이 아니다 이렇게 얘기할 수도 있고,또 누가 봤을 때는 어린 나이 아니다 이렇게 얘기할 수도 있고
그렇지만 뭐~ 앞으로 뭐~ 시간도 많고,그렇지만 뭐~ 앞으로 뭐~ 시간도 많고
남겨진 시간들도 많고 뭐~ 뭐~ 해야 되는 일도 많고 하니까,남겨진 시간들도 많고 뭐~ 뭐~ 해야 되는 일도 많고 하니까
그냥 그~ 시간들을 좀 어떻게 해야 잘 보낼 수 있을까 나를 어떻게 좀 잘 채워갈 수 있을까?,그냥 그~ 시간들을 좀 어떻게 해야 잘 보낼 수 있을까 나를 어떻게 좀 잘 채워갈 수 있을까?
그런 거를 쫌 생각하는 게 요즘의 주요,그런 거를 조금 생각하는 게 요즘의 주요
그런 토픽인 거  같습니다.,그런 토픽인 거  같습니다.
어~ 혹시 어렸을 때 장래 희망이 있으셨나요?,어~ 혹시 어렸을 때 장래 희망이 있으셨나요?
어~ 저는 어렸을 때 약간 선생님,어~ 저는 어렸을 때 약간 선생님
그때도 쫌 미술을 많이 좋아했었어요 그래서,그때도 조금 미술을 많이 좋아했었어요 그래서
미술 선생님이나 아니면 진짜 화가 이런 쪽으로 생각을 했었어요.,미술 선생님이나 아니면 진짜 화가 이런 쪽으로 생각을 했었어요.
근데 이제 화가라는 게,근데 이제 화가라는 게
솔직히 어릴 때도 왜 그렇게 생각을 했는지는 모르겠는데,솔직히 어릴 때도 왜 그렇게 생각을 했는지는 모르겠는데
돈을 못 번다라는 생각 경제적으로 어떻게 생각을 했는지 어떻게 알고 그렇게 생각을 했는진 모르겠지만,돈을 못 번다라는 생각 경제적으로 어떻게 생각을 했는지 어떻게 알고 그렇게 생각을 했는진 모르겠지만
돈이 많이 든다라는 생각을 엄청 많이 했었어요 그고 이제,돈이 많이 든다라는 생각을 엄청 많이 했었어요 그고 이제
쫌 저는 쫌 특이했던 게 이제,조금 저는 조금 특이했던 게 이제
부모님 돈은 부모님 돈이고,부모님 돈은 부모님 돈이고
내 돈이 아니다라는 걸 어렸을 때부터 그거를 좀 생각을 좀 많이 해 가지고,내 돈이 아니다라는 걸 어렸을 때부터 그거를 좀 생각을 좀 많이 해 가지고
그~ 제가 지금도 미술 공부를 하고 있다라고 늦게 한다고 말씀드렸는데,그~ 제가 지금도 미술 공부를 하고 있다라고 늦게 한다고 말씀드렸는데
솔직히 하고 싶었으면은 저는 끝까지 이제 순수미술 쪽으로 쭉 하고 싶었어요.,솔직히 하고 싶었으면은 저는 끝까지 이제 순수미술 쪽으로 쭉 하고 싶었어요.
근데 화가를 아예 목표로 잡을려면은,근데 화가를 아예 목표로 잡을려면은
단기나 장기나 어찌 됐든 이제 경제적인 요건이 돼야지만 가능한 거기 때문에,단기나 장기나 어찌 됐든 이제 경제적인 요건이 돼야지만 가능한 거기 때문에
그래서 솔직히 아예 생각도 못,그래서 솔직히 아예 생각도 못
포기라는 생각 자체도 못할 만큼 생각 자체를 전혀 못 했었어요.,포기라는 생각 자체도 못할 만큼 생각 자체를 전혀 못 했었어요.
근데 지금은 이제,근데 지금은 이제
또 아~ 이거 별거 없다 그냥 되는대로 그냥 꾸준히 한번 해 보자.,또 아~ 이거 별거 없다 그냥 되는대로 그냥 꾸준히 한번 해 보자.
해 가지고 지금 공부를 하는 거고 어릴 때도 저는 쫌 미술을 좋아했던 거 같애요.,해 가지고 지금 공부를 하는 거고 어릴 때도 저는 조금 미술을 좋아했던 거 같애요.
그래가지고,그래가지고
그때도 그렇고 지금도 그렇고 저는 좀 일관되게 쭉,그때도 그렇고 지금도 그렇고 저는 좀 일관되게 쭉
즈 계속 미술 쪽으로 하고 싶다라는 꿈을 가지고 있는 거 같구요.,즈 계속 미술 쪽으로 하고 싶다라는 꿈을 가지고 있는 거 같구요.
다만 이제 그 미술도 분야가 너무 많다 보니까 이제,다만 이제 그 미술도 분야가 너무 많다 보니까 이제
선생님에 대한 좋은 추억이 어렸을 때도 쫌 있어 가지고 선생님도 괜찮겠다 이런 생각도 했었었구요.,선생님에 대한 좋은 추억이 어렸을 때도 조금 있어 가지고 선생님도 괜찮겠다 이런 생각도 했었었구요.
일단 뭐~  화가였던 거 같애요 꿈은,일단 뭐~  화가였던 거 같애요 꿈은
그래서 지금도 그 꿈이 그대로 이어지는 거 같네요 이제 막상 저도,그래서 지금도 그 꿈이 그대로 이어지는 거 같네요 이제 막상 저도
지금 얘기하면서 생각이 난 거라서,지금 얘기하면서 생각이 난 거라서
쪼금 살짝 저 스스로도 당황스러워요.,쪼금 살짝 저 스스로도 당황스러워요.
당황스러운데 음~,당황스러운데 음~
그래서 중간에 지금도 솔직히 미술 학원에서도 근무를 한 적이 있었어요 이제 영유아,그래서 중간에 지금도 솔직히 미술 학원에서도 근무를 한 적이 있었어요 이제 영유아
애기들 이제 미술 학원에서 아트 퍼포먼스라는 수업을 한번 해 봤었는데,애기들 이제 미술 학원에서 아트 퍼포먼스라는 수업을 한번 해 봤었는데
선생님은 쫌 무리일 거 같더라구요 그까 가르치는 건 좋은데 요즘에 워낙 이제,선생님은 조금 무리일 거 같더라구요 그러니까 가르치는 건 좋은데 요즘에 워낙 이제
아이들을 가르치는 선생님 같은 경우에는 학부모하고의 오히려,아이들을 가르치는 선생님 같은 경우에는 학부모하고의 오히려
그게 더 크더라구요 이제 아이들보다는 이제 학부모,그게 더 크더라구요 이제 아이들보다는 이제 학부모
아니면은 학원에 있는 원장님 이런 다른 선생님들,아니면은 학원에 있는 원장님 이런 다른 선생님들
그~  아이 한 명만 일 대 일로 케어하는 과외 시스템이 아니고서야,그~  아이 한 명만 일 대 일로 케어하는 과외 시스템이 아니고서야
