사투리,표준어
어느 나라로 준비하고 계세요?,어느 나라로 준비하고 계세요?
이제 저는 이탈리아 갈려고 준비하고 있는데 지금,이제 저는 이탈리아 갈려고 준비하고 있는데 지금
코로나 때문에 이탈리아랑 유럽 쪽에 지금 난리잖아요.,코로나 때문에 이탈리아랑 유럽 쪽에 지금 난리잖아요.
그래서 가지구 일단 올해는 못 갈 거 같구,그래서 가지구 일단 올해는 못 갈 거 같구
원래도 내년 준비를 하고 있었는데 내년에도 갈 수 있을지 없을지 사실 잘 모르겠어요.,원래도 내년 준비를 하고 있었는데 내년에도 갈 수 있을지 없을지 사실 잘 모르겠어요.
그러면 지금 비자 같은 거나 학교 같은 건 다 준비돼 있는 거예요?,그러면 지금 비자 같은 거나 학교 같은 건 다 준비돼 있는 거예요?
이제 원래,이제 원래
이탈리아는 삼월에서 오월부터 이제 원서를 받구 이제 시월부터 학기가 시작이에요.,이탈리아는 삼월에서 오월부터 이제 원서를 받구 이제 시월부터 학기가 시작이에요.
그래 가지구 이제 내년 시험 시작되기 전까지는 이제 그냥,그래 가지구 이제 내년 시험 시작되기 전까지는 이제 그냥
이탈리아어랑 이제 포트폴리오 같은 거 준비하면서 이제 지낼려고 하고 있어요.,이탈리아어랑 이제 포트폴리오 같은 거 준비하면서 이제 지낼려고 하고 있어요.
그러면 지금 학교는 대학교는 한국에서 다 졸업을 하고 가시는 거예요?,그러면 지금 학교는 대학교는 한국에서 다 졸업을 하고 가시는 거예요?
예 저는 이제 한국에서 대학교 졸업하고,예 저는 이제 한국에서 대학교 졸업하고
인제 싱가폴에서 일을 하다가,인제 싱가폴에서 일을 하다가
그런데 이제 전공이 원래는 디자인이 아니었어요 원래는 관광 전공이라 가지구 약간 식음료 쪽으로,그런데 이제 전공이 원래는 디자인이 아니었어요 원래는 관광 전공이라 가지구 약간 식음료 쪽으로
이제 취업을 해 가지구 싱가폴에서 일하다가,이제 취업을 해 가지구 싱가폴에서 일하다가
약간 식음료 쪽이라고 하면은 제가 막,약간 식음료 쪽이라고 하면은 제가 막
앞으로 한 사십 년은 더 일할 건데 그렇게까지 일 못 할 거 같은 거예요 아무래도 체력이 많이,앞으로 한 사십 년은 더 일할 건데 그렇게까지 일 못 할 거 같은 거예요 아무래도 체력이 많이
요구되는 일이니까,요구되는 일이니까
그래 가지구 앞으로 뭘 하면 좋을까 생각하다가  그쪽으루,그래 가지구 앞으로 뭘 하면 좋을까 생각하다가  그쪽으루
가면 좋을 거 같애서 아예 전공을 바꿔 가지구 갈려고,가면 좋을 거 같애서 아예 전공을 바꿔 가지구 갈려고
네 지금 준비 중이에요.,네 지금 준비 중이에요.
그러면 디자인도 여러 가지 종류가 있잖아요 억 그중에서 어떤 디자인으로 가실려고 하는 거예요?,그러면 디자인도 여러 가지 종류가 있잖아요 억 그중에서 어떤 디자인으로 가실려고 하는 거예요?
저 아직도 이제 원서 넣는 시즌은 아니니까 계속 알아보고는 있는데,저 아직도 이제 원서 넣는 시즌은 아니니까 계속 알아보고는 있는데
그래픽 디자인 아니면은 뭐~ 커뮤니케이션 디자인?,그래픽 디자인 아니면은 뭐~ 커뮤니케이션 디자인?
긍까 이런 쪽으로 가고 싶어요.,그러니까 이런 쪽으로 가고 싶어요.
커뮤니케이션 디자인은 어떤 거예요?,커뮤니케이션 디자인은 어떤 거예요?
사실 그 그래픽 디자인이랑 비슷한 계열인 거 같긴 한데 저도 잘 모르겠어요.,사실 그 그래픽 디자인이랑 비슷한 계열인 거 같긴 한데 저도 잘 모르겠어요.
근데 저는 이제 순수 미술 쪽보다는 아무래도 이제 학교만 다니는 게 아니고 학교,근데 저는 이제 순수 미술 쪽보다는 아무래도 이제 학교만 다니는 게 아니고 학교
졸업하고 나서도 계속 미술 관련된 일을 하고 싶기 때문에 쪼끔,졸업하고 나서도 계속 미술 관련된 일을 하고 싶기 때문에 쪼끔
실용적인 과를 갈려고 찾아보고 있어요.,실용적인 과를 갈려고 찾아보고 있어요.
그러면 약간 광고 디자인 쪽 이런 계열인가요?,그러면 약간 광고 디자인 쪽 이런 계열인가요?
약간 그런 것도 있고 그냥 비주얼 아트 쪽으로 이제 다양하게 배우는 과인 거 같애요.,약간 그런 것도 있고 그냥 비주얼 아트 쪽으로 이제 다양하게 배우는 과인 거 같애요.
제 생각에는?,제 생각에는?
저도 이제 아직 알아보고 있는 중이라 가지고.,저도 이제 아직 알아보고 있는 중이라 가지고.
그럼 영어 공부는 어떻게 하신 거예요?,그럼 영어 공부는 어떻게 하신 거예요?
어엉 영어는 사실 제가 싱가폴 처음에 갈 때는 영어를 정말,어엉 영어는 사실 제가 싱가폴 처음에 갈 때는 영어를 정말
못했다 못했다는 아닌데 이제 그냥 평균이라고 생각을 했는데,못했다 못했다는 아닌데 이제 그냥 평균이라고 생각을 했는데
막상 가니까 말이 안 나오더라구요.,막상 가니까 말이 안 나오더라구요.
왜 글 읽고 쓰고는 이제 아무래도 다들 그냥 학교에서 또 영어 공부하고 어릴 때부터 하니까,왜 글 읽고 쓰고는 이제 아무래도 다들 그냥 학교에서 또 영어 공부하고 어릴 때부터 하니까
그런 거는 됐는데 아무래도 이제 회화를 할려고 하니까,그런 거는 됐는데 아무래도 이제 회화를 할려고 하니까
이제 일단 말도 안 나오고,이제 일단 말도 안 나오고
아무래도 싱가폴 억양이 이제 우리가 생각하는 미국 영어 이런 거랑 쪼끔 다르다 보니까,아무래도 싱가폴 억양이 이제 우리가 생각하는 미국 영어 이런 거랑 쪼끔 다르다 보니까
그 말이 정말 안 들리더라구요.,그 말이 정말 안 들리더라구요.
근데 이제 일하면 어쩔 수 없이 계속 이제 대화를 해야 되니까,근데 이제 일하면 어쩔 수 없이 계속 이제 대화를 해야 되니까
어느 정도 지나니까 귀 트이고 입 트이고 해 가지구 자연스럽게 배운 거 같애요.,어느 정도 지나니까 귀 트이고 입 트이고 해 가지구 자연스럽게 배운 거 같애요.
어~ 혹시 뭐~ 사진 이렇게 공부하시는 분들도 외국으로 많이 나가시잖아요.,어~ 혹시 뭐~ 사진 이렇게 공부하시는 분들도 외국으로 많이 나가시잖아요.
혹시 그~ 어디 가실 생각은 없으세요?,혹시 그~ 어디 가실 생각은 없으세요?
저는 지금은 얼 작년까지만 해도 일본에 갔다가,저는 지금은 얼 작년까지만 해도 일본에 갔다가
이제 들어와서 원래 바로 캐나다로 출국을 할려고 했는데 지금 코로나 터져 가지구  저는 비자가 있거든요?,이제 들어와서 원래 바로 캐나다로 출국을 할려고 했는데 지금 코로나 터져 가지구  저는 비자가 있거든요?
그래서 이제 가기만 하면 되는데 지금 외국인을 안 받아 주고 있어서,그래서 이제 가기만 하면 되는데 지금 외국인을 안 받아 주고 있어서
내년쯤에 갈 거 같아요.,내년쯤에 갈 거 같아요.
근데 보통 이제 장기 체류 비자면은 그냥 자가 격리만 해 하고 하면은 이제 들어갈 수 있지 않나요?,근데 보통 이제 장기 체류 비자면은 그냥 자가 격리만 해 하고 하면은 이제 들어갈 수 있지 않나요?
갈 수 있긴 한데 이게,갈 수 있긴 한데 이게
쫌 십사 일을 날리기도 하고 직업을 구해야만 인제 입국을 시켜 준다고 해 가지고,조금 십사 일을 날리기도 하고 직업을 구해야만 인제 입국을 시켜 준다고 해 가지고
아예 못 가고 그래서 계속 연장시켜 주고 있거든요 비자를 한 지금,아예 못 가고 그래서 계속 연장시켜 주고 있거든요 비자를 한 지금
거의 일 년 반 정도  연장시켜 준 거 같아요.,거의 일 년 반 정도  연장시켜 준 거 같아요.
어~ 지금 코로나 때문에,어~ 지금 코로나 때문에
이제 다른 학교 다니는 친구들도 이제 거의 한국에 들어와 있거나 휴학하구?,이제 다른 학교 다니는 친구들도 이제 거의 한국에 들어와 있거나 휴학하구?
아니면 아예 거기에서,아니면 아예 거기에서
학교를 어쩔 수 없이 다녀야 되는 그런 경우에는 이제 한국에 아예 못 들어오고 계속 비행기 취소당하고 그러더라구요.,학교를 어쩔 수 없이 다녀야 되는 그런 경우에는 이제 한국에 아예 못 들어오고 계속 비행기 취소당하고 그러더라구요.
그래 가지구 음~ 되게 큰일인 거 같애요.,그래 가지구 음~ 되게 큰일인 거 같애요.
그러면 혹시 만약에 거기 외국 가서 전공을 하고,그러면 혹시 만약에 거기 외국 가서 전공을 하고
외국에서 취업을 할 생각이세요 아님 다시 들어와서 취업을 할 생각이세요?,외국에서 취업을 할 생각이세요 아님 다시 들어와서 취업을 할 생각이세요?
에~ 제 생각으로는 이제 거기서 졸업을 하고 이~ 취업하면은 되게 좋겠죠.,에~ 제 생각으로는 이제 거기서 졸업을 하고 이~ 취업하면은 되게 좋겠죠.
근데 제가 싱가폴에 살면서 보니까 아무래도 외국인이면은,근데 제가 싱가폴에 살면서 보니까 아무래도 외국인이면은
이제 졸업하자마자 바로 취업하기가,이제 졸업하자마자 바로 취업하기가
솔직히 거기 사는 사람들도 쉽지가 않잖아요.,솔직히 거기 사는 사람들도 쉽지가 않잖아요.
그런데 이제 졸업하고 바로 일 구해 가지구 비자 이렇게,그런데 이제 졸업하고 바로 일 구해 가지구 비자 이렇게
딱 딱 딱 이케 맞게 진행되는 경우가 거의 없어서 아무래도 대부분은 한국으로 돌아가더라고요.,딱 딱 딱 이렇게 맞게 진행되는 경우가 거의 없어서 아무래도 대부분은 한국으로 돌아가더라고요.
그래서 한국에 들어와 가지구 영어 선생님 쪼끔 하다가,그래서 한국에 들어와 가지구 영어 선생님 쪼끔 하다가
이제 영어 선생님 하면서 이제 구직 활동하구,이제 영어 선생님 하면서 이제 구직 활동하구
그래 가지구 이제 자기 전공에 맞는 회사?,그래 가지구 이제 자기 전공에 맞는 회사?
이런 데 들어갔는 경우가 많더라구요?,이런 데 들어갔는 경우가 많더라구요?
근데 가능하면은 거기에서 바로 취업을 할 수 있으면 좋겠죠?,근데 가능하면은 거기에서 바로 취업을 할 수 있으면 좋겠죠?
으 유럽 쪽이라서 쪼금 겁나는 건 없으세요 약간 거기는,으 유럽 쪽이라서 쪼금 겁나는 건 없으세요 약간 거기는
소매치기랑 그런 게 심하니까,소매치기랑 그런 게 심하니까
약간 치안 같은 거 응~ 그런 건 걱정 안 되세요?,약간 치안 같은 거 응~ 그런 건 걱정 안 되세요?
근데 저도 이제 외국은 뭐~ 일본 뭐~ 동남아 이 정도까지밖에 안 가 봐 가지구,근데 저도 이제 외국은 뭐~ 일본 뭐~ 동남아 이 정도까지밖에 안 가 봐 가지구
약간 걱정이 되긴 하는데 그래도 거기 살다 보면 어떻게 살아가는 방법을,약간 걱정이 되긴 하는데 그래도 거기 살다 보면 어떻게 살아가는 방법을
터득하겠죠 너무 늦은 시간에 안 다니고 뭐~ 이런 식으로만 하면?,터득하겠죠 너무 늦은 시간에 안 다니고 뭐~ 이런 식으로만 하면?
그런데 제가 듣기로는 음~ 뭐~ 지하철에 집시 이런 거는 되게 많다고 들었어요.,그런데 제가 듣기로는 음~ 뭐~ 지하철에 집시 이런 거는 되게 많다고 들었어요.
금 이탈리아 쪽 집은 어떻게 월세는 비싸요 거기는?,금 이탈리아 쪽 집은 어떻게 월세는 비싸요 거기는?
거기도 아무랫 나라가 크다 보니까 이제,거기도 아무랫 나라가 크다 보니까 이제
지역별로도 다르구 아무래도 남부 쪽으로 가면은 쪼끔 싸구,지역별로도 다르구 아무래도 남부 쪽으로 가면은 쪼끔 싸구
북부에 밀라노 이런 도시들 있는 데 있잖아요?,북부에 밀라노 이런 도시들 있는 데 있잖아요?
아무래도 거기는 약간 스위스랑도 가깝고 하니까,아무래도 거기는 약간 스위스랑도 가깝고 하니까
그~ 북부 쪽으로 가면은 아무래도 물가가 쪼끔 더 비싸고,그~ 북부 쪽으로 가면은 아무래도 물가가 쪼끔 더 비싸고
또 그 안에서 또 이제 치안이 좋은 곳 안 좋은 곳 뭐~ 쫌 더 도시다 약간 이런 거에 따라서 다르겠죠?,또 그 안에서 또 이제 치안이 좋은 곳 안 좋은 곳 뭐~ 조금 더 도시다 약간 이런 거에 따라서 다르겠죠?
근데 뭐~ 아무래도 평균적으로는 한국보다 비쌀 거 같애요.,근데 뭐~ 아무래도 평균적으로는 한국보다 비쌀 거 같애요.
보통 저희는 그래두 원룸을 이렇게 빌릴 수 있잖아요.,보통 저희는 그래두 원룸을 이렇게 빌릴 수 있잖아요.
근데 외국에 나가면은 큰 집에,근데 외국에 나가면은 큰 집에
방을 하나 하나 하나 이렇게 빌려주니까,방을 하나 하나 하나 이렇게 빌려주니까
음~ 그것도 쪼끔 불편할 거 같구.,음~ 그것도 쪼끔 불편할 거 같구.
혹시 그러면 결혼 생활에 대한 로망 같은 거는 있으세요?,혹시 그러면 결혼 생활에 대한 로망 같은 거는 있으세요?
어~ 저는 결혼 이후의 생활에 대한 로망 같은 건 없구 결혼식에 대한 로망은 있는 거 같애요.,어~ 저는 결혼 이후의 생활에 대한 로망 같은 건 없구 결혼식에 대한 로망은 있는 거 같애요.
보통 다들 이제 여자면은 아~ 나 결혼식을 이렇게 하고 싶다 저렇게 하고 싶다 이케 생각을 하잖아요.,보통 다들 이제 여자면은 아~ 나 결혼식을 이렇게 하고 싶다 저렇게 하고 싶다 이렇게 생각을 하잖아요.
그런 거 있으세요?,그런 거 있으세요?
전 약간 극 결혼식에 대한 큰 비중을 안 두고 있는 거 같아요 그냥 소소하게,전 약간 극 결혼식에 대한 큰 비중을 안 두고 있는 거 같아요 그냥 소소하게
그냥 아는 사람 쫌 불러 가지고,그냥 아는 사람 조금 불러 가지고
딱히 그케 아는 사람 많이 부를 일도 없어 가지고,딱히 그렇게 아는 사람 많이 부를 일도 없어 가지고
그냥 소소하게?,그냥 소소하게?
그~ 어떤 결혼식을 하고 싶은 거예요?,그~ 어떤 결혼식을 하고 싶은 거예요?
그~ 저는 이제 지금 이탈리아어 공부를 하러 다니고 있잖아요 거기서 이제,그~ 저는 이제 지금 이탈리아어 공부를 하러 다니고 있잖아요 거기서 이제
이탈리아어 선생님이 말씀을 해 주신 건데,이탈리아어 선생님이 말씀을 해 주신 건데
거기 가면은 이제 저희는 결혼식 하면은,거기 가면은 이제 저희는 결혼식 하면은
뭐 하고 밥 먹고 축의금 내고 뭐~ 이케 하구 이제 집에 가잖아요.,뭐 하고 밥 먹고 축의금 내고 뭐~ 이렇게 하구 이제 집에 가잖아요.
근데 거기는 거의 하루 종일?,근데 거기는 거의 하루 종일?
이케 거의 파티처럼,이렇게 거의 파티처럼
친한 친구들이랑 가족들이랑 불러 가지구 이제,친한 친구들이랑 가족들이랑 불러 가지구 이제
밤늦을 때까지 그냥 같이 술 마시구 얘기하구 이렇게 하면서 결혼식을 한대요.,밤늦을 때까지 그냥 같이 술 마시구 얘기하구 이렇게 하면서 결혼식을 한대요.
그래서 어유 그거 듣다 보니까 어후 되게 좋을 거 같애 가지구 저도 나중에 만약에 기회가 된다면,그래서 어유 그거 듣다 보니까 어후 되게 좋을 거 같애 가지구 저도 나중에 만약에 기회가 된다면
응~ 그런 식으로 해 보고도 싶은데 아무래도 돈이 많이 들겠죠?,응~ 그런 식으로 해 보고도 싶은데 아무래도 돈이 많이 들겠죠?
그러면 결혼은 외국 사람이랑 하는 게 좋을까요 아니면 한국인이랑 하실 거예요?,그러면 결혼은 외국 사람이랑 하는 게 좋을까요 아니면 한국인이랑 하실 거예요?
저는 한국인이랑 할 거예요.,저는 한국인이랑 할 거예요.
왜냐면은 저는 외국 사람을 별로 안 좋아해요.,왜냐면은 저는 외국 사람을 별로 안 좋아해요.
왜냐면 한국 사람이랑 만나야지 약간 말도 통하고 왜냐면은,왜냐면 한국 사람이랑 만나야지 약간 말도 통하고 왜냐면은
그까 언어가 통한다고 해서 말이 통하는 건 아니지마는,그러니까 언어가 통한다고 해서 말이 통하는 건 아니지마는
언어가 안 통하면 말이 얼마나 안 통하겠어요 뭐~ 중요한 일을 결정하거나 할 때?,언어가 안 통하면 말이 얼마나 안 통하겠어요 뭐~ 중요한 일을 결정하거나 할 때?
음~ 그리고 아무래도 문화적인 차이도 있을 거 같고,음~ 그리고 아무래도 문화적인 차이도 있을 거 같고
혹시 국제 연애해 보신 적 있으세요?,혹시 국제 연애해 보신 적 있으세요?
아니요 저는 한국인이랑만 쭉 사겼어요.,아니요 저는 한국인이랑만 쭉 사귀었어요.
저는 약간 근데 외국인에 대한 로망이 쫌 있어 가지고,저는 약간 근데 외국인에 대한 로망이 조금 있어 가지고
응~ 동 같은 동남아 계열은 말고 아예 다른 외국인에 대한 로망이 있어서,응~ 동 같은 동남아 계열은 말고 아예 다른 외국인에 대한 로망이 있어서
사실 근데 아직 안 만나 봐서 모르는 거일 수도 있는데,사실 근데 아직 안 만나 봐서 모르는 거일 수도 있는데
그런 로망이 있어요.,그런 로망이 있어요.
응~ 아예 외국인이라 하면은 그냥 약간 서양 쪽 사람 말씀하시는 거죠?,응~ 아예 외국인이라 하면은 그냥 약간 서양 쪽 사람 말씀하시는 거죠?
예.,예.
근데 약간 머리 노랗고 눈 파라믄 쫌 부담스러울 거 같고 쫌 비슷한,근데 약간 머리 노랗고 눈 파라면 조금 부담스러울 거 같고 조금 비슷한
영국 남자 같은 스타일이 좋은 거 같아요.,영국 남자 같은 스타일이 좋은 거 같아요.
그럴려면은 이제 캐나다 비자를 취소하구 영국을 가셔야,그럴려면은 이제 캐나다 비자를 취소하구 영국을 가셔야
어~ 영국 여행으로라도 가 보신 적 있으세요?,어~ 영국 여행으로라도 가 보신 적 있으세요?
저도 약간 동남아랑 아시아 계열밖에 안 가 봐서,저도 약간 동남아랑 아시아 계열밖에 안 가 봐서
아직 한 번도 그런 쪽으로는 안 가 봤거든요?,아직 한 번도 그런 쪽으로는 안 가 봤거든요?
그러면은 이제 사진 공부하시잖아요.,그러면은 이제 사진 공부하시잖아요.
그러면 혹시 본인 뭐~ 웨딩 사진 나중에 찍게 될 수도 있잖아요?,그러면 혹시 본인 뭐~ 웨딩 사진 나중에 찍게 될 수도 있잖아요?
그런 거 이제 자기가 직접 셀프 웨딩처럼 해 가지구,그런 거 이제 자기가 직접 셀프 웨딩처럼 해 가지구
찍는 그런 로망은 없으세요?,찍는 그런 로망은 없으세요?
사실 사진 찍는 게 쉬우면 쉬울 수 있는데 뭔가,사실 사진 찍는 게 쉬우면 쉬울 수 있는데 뭔가
쫌 힘드니까  누 아는 지인한테 부탁하고 싶어요  셀프 웨딩보다는,조금 힘드니까  누 아는 지인한테 부탁하고 싶어요  셀프 웨딩보다는
아~ 아는 분이 많으니까 할인이 많이 들어가겠네요?,아~ 아는 분이 많으니까 할인이 많이 들어가겠네요?
공짜로 해 줬으면  좋겠어요.,공짜로 해 줬으면  좋겠어요.
그럼 혹시 뭐~ 나중에 뭐~ 결혼해서 살게 되거나 아니면은 이제,그럼 혹시 뭐~ 나중에 뭐~ 결혼해서 살게 되거나 아니면은 이제
은퇴해서 살게 되거나 하면은 애완동물 같은 거는 이제 키우고,은퇴해서 살게 되거나 하면은 애완동물 같은 거는 이제 키우고
싶으시다고 생각하신 적 있으세요?,싶으시다고 생각하신 적 있으세요?
저는 지금도 강아지 키우고 있고 아마 그때도 키울 거 같아요.,저는 지금도 강아지 키우고 있고 아마 그때도 키울 거 같아요.
어릴 때는 약간 마냥 아무 생각 없이 마당 넓은 집에,어릴 때는 약간 마냥 아무 생각 없이 마당 넓은 집에
한 개 한 칠십 마린 키워야겠다 막 이런 꿈이 있었는데 지금 생각해 보면 한 마리도 이케 똥 치우고 오줌 치우고 하기 힘든데,한 개 한 칠십 마린 키워야겠다 막 이런 꿈이 있었는데 지금 생각해 보면 한 마리도 이렇게 똥 치우고 오줌 치우고 하기 힘든데
아~ 그건 너무 쫌 무리인 거 같고,아~ 그건 너무 조금 무리인 거 같고
뭐~ 한 세 한두 마리 해 가지구,뭐~ 한 세 한두 마리 해 가지구
응~ 마당이 넓은 집에서 같이 살고 싶은 마음은 있어요.,응~ 마당이 넓은 집에서 같이 살고 싶은 마음은 있어요.
강아지 좋아하세요?,강아지 좋아하세요?
음~ 네 저는 지금 뭐~ 애완동물 기르고 있진 않은데 자취를 하다 보니까,음~ 네 저는 지금 뭐~ 애완동물 기르고 있진 않은데 자취를 하다 보니까
음~ 강아지들 귀여운 거 같애요 저는 푸들 좋아하거든요.,음~ 강아지들 귀여운 거 같애요 저는 푸들 좋아하거든요.
응~ 예전에는 이제 집에,응~ 예전에는 이제 집에
까만색 푸들을 길렀었는데 그때 제가 마침 백수여 가지구 제가 항상 이제 강아지 밥 주구 똥 치워 주구 산책하구 이랬단 말이에요.,까만색 푸들을 길렀었는데 그때 제가 마침 백수여 가지구 제가 항상 이제 강아지 밥 주구 똥 치워 주구 산책하구 이랬단 말이에요.
그니까 그 푸들이 저를 정말 좋아했어요.,그러니까 그 푸들이 저를 정말 좋아했어요.
부모님이 막 부르구 그러면은 가끔 안 가는데,부모님이 막 부르구 그러면은 가끔 안 가는데
응~ 항상 제 옆에서 막 이케 졸졸졸 따라다니구 그랬어 가지구 너무 귀엽더라구요.,응~ 항상 제 옆에서 막 이렇게 졸졸졸 따라다니구 그랬어 가지구 너무 귀엽더라구요.
그서 저 나중에,그래서 저 나중에
음~ 만약에 강아지 키우게 되면은 푸들 키우고 싶어요.,음~ 만약에 강아지 키우게 되면은 푸들 키우고 싶어요.
근데 지금 당장은 아무래도 뭐~ 외국에 왔다 갔다 하고 해야 되니까,근데 지금 당장은 아무래도 뭐~ 외국에 왔다 갔다 하고 해야 되니까
지금 기르는 건 좀 책임감이 엄 없다고 생각될 거 같고.,지금 기르는 건 좀 책임감이 엄 없다고 생각될 거 같고.
그러믄 고양이는 키우실 생각 있으세요?,그러면 고양이는 키우실 생각 있으세요?
저 제일 친한 친구가 고양이를 키우는데,저 제일 친한 친구가 고양이를 키우는데
약간 귀엽기는 한데 저는 강아지가 더 좋은 거 같애요.,약간 귀엽기는 한데 저는 강아지가 더 좋은 거 같애요.
고양이는 너무 많이 누워 있더라구요.,고양이는 너무 많이 누워 있더라구요.
많이 누워 있구 약간 부르면 무시하구,많이 누워 있구 약간 부르면 무시하구
