사투리,표준어
아는 친구들이랑 만나서 할 게 없을 때 이렇게 윷놀이 어플 같은 거 깔아가지고 이러,아는 친구들이랑 만나서 할 게 없을 때 이렇게 윷놀이 어플 같은 거 깔아가지고 이러
게임을 재밌게 했던 거 같습니다.,게임을 재밌게 했던 거 같습니다.
어~ 그리고 혹시 게임 좀 대중적인 게임에 대해서 말인데 혹시 메이플 해보신 적 있으신가요?,어~ 그리고 혹시 게임 좀 대중적인 게임에 대해서 말인데 혹시 메이플 해보신 적 있으신가요?
제가 정말 어릴 때 네 메이플 초등학교 때 아마 했던 거 같애요.,제가 정말 어릴 때 네 메이플 초등학교 때 아마 했던 거 같애요.
그때는 근데 이제 아시는지 잘 모르겠지만 그 당시 메이플은 좀 많이 힘들었던 게임이거든요.,그때는 근데 이제 아시는지 잘 모르겠지만 그 당시 메이플은 좀 많이 힘들었던 게임이거든요.
제가 마법사인데도 불구하고 마나 물약을 살 돈이 없어서 이렇게 둔기로 후드리고 다니던 그런 게임이었는데,제가 마법사인데도 불구하고 마나 물약을 살 돈이 없어서 이렇게 둔기로 후드리고 다니던 그런 게임이었는데
요새는 좀 많이 빅뱅 업데이트인가 이제 그런 게 있고 난 뒤에 막 이제 막 사람들이 막,요새는 좀 많이 빅뱅 업데이트인가 이제 그런 게 있고 난 뒤에 막 이제 막 사람들이 막
편하게 좀 즐길 수 있게 그렇게 바꼈다고 하더라고요.,편하게 좀 즐길 수 있게 그렇게 바뀌었다고 하더라고요.
근데 그때는 이제 제가 알피지 같은 걸 솔직히 잘 못해요 모바일은 이제 편하게 손에 들고 다니면서 할 수 있는데,근데 그때는 이제 제가 알피지 같은 걸 솔직히 잘 못해요 모바일은 이제 편하게 손에 들고 다니면서 할 수 있는데
멍 때리면서 막 사냥만 하고 이런 걸 잘 못 하겠더라구요.,멍 때리면서 막 사냥만 하고 이런 걸 잘 못 하겠더라구요.
그래서 어렸을 때는 좀 즐겼었지만 좀 커서는 이제 리그 오브 레전드나 이렇게 스타크래프트 같은 좀,그래서 어렸을 때는 좀 즐겼었지만 좀 커서는 이제 리그 오브 레전드나 이렇게 스타크래프트 같은 좀
손을 많이 쓰는 그런 게임들을 좋아했던 것 같습,손을 많이 쓰는 그런 게임들을 좋아했던 것 같습
혹시 뭐~ 게임도 아까 말했던 거처럼 이제 보드게임도 있고 다양하게 있는데 뭐~ 방 탈출이나 뭐~ 브이알 게임,혹시 뭐~ 게임도 아까 말했던 거처럼 이제 보드게임도 있고 다양하게 있는데 뭐~ 방 탈출이나 뭐~ 브이알 게임
그런 것도 있잖아요.,그런 것도 있잖아요.
그런 거 뭐~ 가서 뭐~ 즐기시는지 평소에 아니면 추천해 주실만 한 게 있는지 그것도 궁금합니다.,그런 거 뭐~ 가서 뭐~ 즐기시는지 평소에 아니면 추천해 주실만 한 게 있는지 그것도 궁금합니다.
방 탈출  게임이나 브이알 게임을 말씀하셨는데 사실 저도 이게 방 탈출이 한동안 계속 유행이었던 적이 있어서,방 탈출  게임이나 브이알 게임을 말씀하셨는데 사실 저도 이게 방 탈출이 한동안 계속 유행이었던 적이 있어서
친구들이랑 방 탈출을 하려고 이렇게 시내를 간 적이 있어요.,친구들이랑 방 탈출을 하려고 이렇게 시내를 간 적이 있어요.
제가 이제 대구 사람이다 보니까 저희 저희에게 있어서 시내는 동성로인데,제가 이제 대구 사람이다 보니까 저희 저희에게 있어서 시내는 동성로인데
거기 가면은 방 탈출 카페가 있고 또,거기 가면은 방 탈출 카페가 있고 또
이렇게 길거리 지나가다 보면은 방 탈출 카페에서 나오는 소리가 굉장히 크잖아요 갑자기 꺄 하는 소리가 들리기도 하고,이렇게 길거리 지나가다 보면은 방 탈출 카페에서 나오는 소리가 굉장히 크잖아요 갑자기 꺄 하는 소리가 들리기도 하고
그래서 제가 너무 해보고 싶어서 방 탈출 카페에 입구에 이렇게 찾아가서 이제 들어가 본 적이 있어요 넘 친구들이랑,그래서 제가 너무 해보고 싶어서 방 탈출 카페에 입구에 이렇게 찾아가서 이제 들어가 본 적이 있어요 넘 친구들이랑
그런데 이게 방 탈출 게임을 즐길려고 하는데 가격을 보고 깜짝 놀란 거예요 이게 가격이,그런데 이게 방 탈출 게임을 즐길려고 하는데 가격을 보고 깜짝 놀란 거예요 이게 가격이
일 인당 막 이만삼천 원 막 이만오천 원 하기도 하고 어~ 저는 그래서 가격이,일 인당 막 이만삼천 원 막 이만오천 원 하기도 하고 어~ 저는 그래서 가격이
너무 세가지고 직접 방 탈출 게임을 경험한 적은 없는 거 같아요.,너무 세가지고 직접 방 탈출 게임을 경험한 적은 없는 거 같아요.
어~ 혹시 그러면  님께서는 방 탈출 게임을 직접 해보신 경험이 있나요?,어~ 혹시 그러면  님께서는 방 탈출 게임을 직접 해보신 경험이 있나요?
네 저는 실제로도 방 탈출 게임  만 열 번 정도는 즐겼던 거 같고  저도 처음에는 이제 딱,네 저는 실제로도 방 탈출 게임  만 열 번 정도는 즐겼던 거 같고  저도 처음에는 이제 딱
드가면 이제 가격표가 딱 안내로 돼 있잖아요 저도,들어가면 이제 가격표가 딱 안내로 돼 있잖아요 저도
그 가격 보고 되게 놀랐었는데 약간의 팁을 팁 아닌 팁을 드리자면 이제 네이버나 쿠팡 같은 걸로 들어가서,그 가격 보고 되게 놀랐었는데 약간의 팁을 팁 아닌 팁을 드리자면 이제 네이버나 쿠팡 같은 걸로 들어가서
보면 이렇게 예약을 할 수 있는 데가 있잖아요.,보면 이렇게 예약을 할 수 있는 데가 있잖아요.
그런데 가서 하면 이제 할인을 좀 받을 수 있거든요.,그런데 가서 하면 이제 할인을 좀 받을 수 있거든요.
그런 데서 하면 이제 좀 더 편하게 즐길 수도 있고 그리고 한번은 이제 부모님이랑도 한번 같이 가보고 싶어서,그런 데서 하면 이제 좀 더 편하게 즐길 수도 있고 그리고 한번은 이제 부모님이랑도 한번 같이 가보고 싶어서
부모님이랑 같이 이제 쉬 좀 쉬운 방을 깨보자 드갔는데 못 못 깨고 나온 경우도 있었고,부모님이랑 같이 이제 쉬 좀 쉬운 방을 깨보자 들어갔는데 못 못 깨고 나온 경우도 있었고
근데 요새는 또 방 탈출 그런 게 흥미가 많이 사람들이 떨어져서 그런지 좀 많이 없어진 추세더라고요.,근데 요새는 또 방 탈출 그런 게 흥미가 많이 사람들이 떨어져서 그런지 좀 많이 없어진 추세더라고요.
그러고 나서 이제 브이알 같은 것도 들었는데 브이알은 혹시 즐겨보신 적이 없는지 궁금합니다.,그러고 나서 이제 브이알 같은 것도 들었는데 브이알은 혹시 즐겨보신 적이 없는지 궁금합니다.
저는 보통 이렇게 어~ 제  님이 말씀하신 것처럼 직접 하는 게임을 하기 위해서는 이제 시내로 나가야 되는데,저는 보통 이렇게 어~ 제  님이 말씀하신 것처럼 직접 하는 게임을 하기 위해서는 이제 시내로 나가야 되는데
어~ 시내에 가면 게임방이라고 게임기를 여러 개 모아 놓은 곳이 있어요.,어~ 시내에 가면 게임방이라고 게임기를 여러 개 모아 놓은 곳이 있어요.
거기서 브이알 게임이 이렇게 배치된 것도 봤는데,거기서 브이알 게임이 이렇게 배치된 것도 봤는데
어~ 확실히 이렇게 막 브이알 게임 같이 좀 있어 보이는 게임들은 한 번 일 회 실행하는데 가격이 엄청나더라고요.,어~ 확실히 이렇게 막 브이알 게임 같이 좀 있어 보이는 게임들은 한 번 일 회 실행하는데 가격이 엄청나더라고요.
그래서 브이알 게임을 아쉽게도 실제로 해본 경험은 없는 거 같아요.,그래서 브이알 게임을 아쉽게도 실제로 해본 경험은 없는 거 같아요.
어~ 그런데 브이알 게임 말고도 이렇게 게임방에 들어가면 다양한 게임이 있잖아요.,어~ 그런데 브이알 게임 말고도 이렇게 게임방에 들어가면 다양한 게임이 있잖아요.
그래서 저는 브이알 게임 대신에 이게 펌프?,그래서 저는 브이알 게임 대신에 이게 펌프?
펌프라고 하면 아실지 모르겠는데 디디알이라고 하기도 하고 이렇게 위에 올라가서 발판이 있으면은 이게 내려오는 음악,펌프라고 하면 아실지 모르겠는데 디디알이라고 하기도 하고 이렇게 위에 올라가서 발판이 있으면은 이게 내려오는 음악
음악 노트에 맞춰서 발을 이렇게 움직이면서 맞추는 게임이 있거든요.,음악 노트에 맞춰서 발을 이렇게 움직이면서 맞추는 게임이 있거든요.
그래서 제 친구 중에 이렇게 펌프를 하는 걸 제일 정말 좋아하는 사람이 있어서,그래서 제 친구 중에 이렇게 펌프를 하는 걸 제일 정말 좋아하는 사람이 있어서
친구랑 같이 펌프를 즐기곤 했어요.,친구랑 같이 펌프를 즐기곤 했어요.
어~ 그런데 펌프를 하시면 아시겠지만 이렇게 이렇게 누르고 있다 보면은,어~ 그런데 펌프를 하시면 아시겠지만 이렇게 이렇게 누르고 있다 보면은
