사투리,표준어
그냥 강아지를 그냥 어~ 그냥 가볍게 생각할 수 있는데,그냥 강아지를 그냥 어~ 그냥 가볍게 생각할 수 있는데
제가 강아지를 한 십 년 우리 강아지가 인제 열한 살이니까,제가 강아지를 한 십 년 우리 강아지가 인제 열한 살이니까
강아지를 키우다 보니까,강아지를 키우다 보니까
굉장히 애착이 많이 가고 정말 사람 못지않게 저한테 많은,굉장히 애착이 많이 가고 정말 사람 못지않게 저한테 많은
응~ 위안을 주고 위로를 주거든요.,응~ 위안을 주고 위로를 주거든요.
근데 지금  씨도 강아지를 키운다고 하니까,근데 지금  씨도 강아지를 키운다고 하니까
강아지 종류가 궁금하네요?,강아지 종류가 궁금하네요?
저희는 한 살 된 비숑을 키우고 있어요.,저희는 한 살 된 비숑을 키우고 있어요.
처음 강아지를 키우는 거라서,처음 강아지를 키우는 거라서
가족들이 다 굉장히 서툴고,가족들이 다 굉장히 서툴고
어떻게 키울지 잘 몰랐는데 같이 지내다 보니까,어떻게 키울지 잘 몰랐는데 같이 지내다 보니까
님 말씀대로 강아지들이 감정도 엄청,님 말씀대로 강아지들이 감정도 엄청
거의 사람처럼 다 느끼더라구요.,거의 사람처럼 다 느끼더라구요.
점점 같이 살수록,점점 같이 살수록
정말 가족이 되어가고 정이 많이 들고,정말 가족이 되어가고 정이 많이 들고
그래서 같이 잘 지내고 있어요.,그래서 같이 잘 지내고 있어요.
그리구 음~,그리구 음~
저는 지금 형제가 오빠가 하나 있는데요.,저는 지금 형제가 오빠가 하나 있는데요.
저는 어릴 때부터 언니를 갖고 싶다는 생각을 많이 했는데,저는 어릴 때부터 언니를 갖고 싶다는 생각을 많이 했는데
언니가 있는 친구들이 너무 부러웠어요.,언니가 있는 친구들이 너무 부러웠어요.
왜냐하면 오빠도 좋지만,왜냐하면 오빠도 좋지만
오빠도 좋지만 언니가 있는 친구들 보면은 같이,오빠도 좋지만 언니가 있는 친구들 보면은 같이
쇼핑도 같이 가고 얘기도 더 잘 통하는 거 같고,쇼핑도 같이 가고 얘기도 더 잘 통하는 거 같고
옷도 같이 입을 수 있고,옷도 같이 입을 수 있고
그런 점들이 너무 좋아 보였어요 그리고,그런 점들이 너무 좋아 보였어요 그리고
제가 지금 이십 대인데 나이가 쪼금 더 들었을 때,제가 지금 이십 대인데 나이가 쪼금 더 들었을 때
같이 언니랑 늙어가면은 되게 인생에 좋은 친구가 같이 있는 거 같고,같이 언니랑 늙어가면은 되게 인생에 좋은 친구가 같이 있는 거 같고
오빠랑은 아무래도 쫌,오빠랑은 아무래도 조금
그러기는 힘들 거 같아요 서로 결혼하고 나면은,그러기는 힘들 거 같아요 서로 결혼하고 나면은
그런 기회가 잘 없는 거 같고,그런 기회가 잘 없는 거 같고
또 하나 언니가 있으면 좋겠다고 생각한 게 나중에,또 하나 언니가 있으면 좋겠다고 생각한 게 나중에
둘 다 아이를 가지고,둘 다 아이를 가지고
자 가족이 각자 생겼을 때 같이 같은 시기에 아이를,자 가족이 각자 생겼을 때 같이 같은 시기에 아이를
키우고 이~ 가족끼리 여행 다니고,키우고 이~ 가족끼리 여행 다니고
그러면은 엄청 좋을 거 같다는 생각이 들었어요 그리고 아무래도 성별도 같고 하니까,그러면은 엄청 좋을 거 같다는 생각이 들었어요 그리고 아무래도 성별도 같고 하니까
대화가 더 잘 통하는 거 같고,대화가 더 잘 통하는 거 같고
그래서 평소에 오빠도 좋지만 항상 언니를 가지고 싶다는 생각을 정말 많이 했는데,그래서 평소에 오빠도 좋지만 항상 언니를 가지고 싶다는 생각을 정말 많이 했는데
혹시  님께서는 형제자매 관계가 어떻게 되시나요?,혹시  님께서는 형제자매 관계가 어떻게 되시나요?
아~ 저는 딸 넷에 아들 하나인 집안에 태어나서 제가 막내입니다.,아~ 저는 딸 넷에 아들 하나인 집안에 태어나서 제가 막내입니다.
제가 막내로 태어나다 보니까 엄마 아버지께서도,제가 막내로 태어나다 보니까 엄마 아버지께서도
굉장히 이뻐해 주시고 뭐~ 다른 집 막내들도 물론 다 그렇겠지만,굉장히 이뻐해 주시고 뭐~ 다른 집 막내들도 물론 다 그렇겠지만
저희 집은 유난히,저희 집은 유난히
아버지가 저를 많이 이뻐해 주셨어요.,아버지가 저를 많이 이뻐해 주셨어요.
그~ 아버지가 나이가 많이,그~ 아버지가 나이가 많이
으 나이 많은 중에 인제 저를,으 나이 많은 중에 인제 저를
낳다 보니까 굉장히 이뻐해 주셨거든요.,낳다 보니까 굉장히 이뻐해 주셨거든요.
그리고 어~  님이 말씀하신 대로,그리고 어~  님이 말씀하신 대로
저는 언니가 세 명이나 있습니다 오빠 하나고,저는 언니가 세 명이나 있습니다 오빠 하나고
근데 언니가 세 명 있다 보니까,근데 언니가 세 명 있다 보니까
정말 좋은 점이 많아요 물론,정말 좋은 점이 많아요 물론
클 때는 뭐~ 옷을 물려 입거나,클 때는 뭐~ 옷을 물려 입거나
그런 것도 있지만 위에 저 제 같은 경우에는,그런 것도 있지만 위에 저 제 같은 경우에는
위에 언니들은 저 거의 십 년 십이 년,위에 언니들은 저 거의 십 년 십이 년
나이 차이가 났거든요 바로 위에 언니는 두 살 터울이지만,나이 차이가 났거든요 바로 위에 언니는 두 살 터울이지만
중간에 또 오빠가 있었고 근데,중간에 또 오빠가 있었고 근데
클 때는 언니들이 굉 위에 언니들이 굉장히 무서웠어요 무섭고,클 때는 언니들이 굉 위에 언니들이 굉장히 무서웠어요 무섭고
나이 차이가 십 년 십이 년 이렇게 나다 보니까,나이 차이가 십 년 십이 년 이렇게 나다 보니까
공감대도 잘 형성되지 않았고 저는 초등학교이고,공감대도 잘 형성되지 않았고 저는 초등학교이고
언니들은 대학교 다녔었고,언니들은 대학교 다녔었고
근데  님 말씀대로 막상 제가 인제 다 커서,근데  님 말씀대로 막상 제가 인제 다 커서
결혼을 하고 가정을 이루고 보니까,결혼을 하고 가정을 이루고 보니까
그제서야 인제 위에 언니들하고 대화가 되더라구요 대화도 되고,그제서야 인제 위에 언니들하고 대화가 되더라구요 대화도 되고
아이 키우는 문제 뭐~ 진로 문제 등을 비롯해서,아이 키우는 문제 뭐~ 진로 문제 등을 비롯해서
언니들하고 소통하는 게 굉장히 많아졌습니다.,언니들하고 소통하는 게 굉장히 많아졌습니다.
많아지고 뭐~ 가족 간에 행사 같은 거도 언니들하고 다 의논할 수 있고,많아지고 뭐~ 가족 간에 행사 같은 거도 언니들하고 다 의논할 수 있고
너무 좋은 점이 많아요 그~  씨도 언니가 있었으면 참 좋았을 텐데,너무 좋은 점이 많아요 그~  씨도 언니가 있었으면 참 좋았을 텐데
그게 뭐~ 맘대로 되지는 않는 거고,그게 뭐~ 맘대로 되지는 않는 거고
강아지도 제가 키우다 보니까 굉장히,강아지도 제가 키우다 보니까 굉장히
가족일 가족이 되는 확률이 굉장히 높습니다 근데,가족일 가족이 되는 확률이 굉장히 높습니다 근데
첨에 데리고 왔다가,첨에 데리고 왔다가
막 이렇게 강아지가 인제 일곱 살까지는,막 이렇게 강아지가 인제 일곱 살까지는
우리한테 행복을 주는 존재거든요.,우리한테 행복을 주는 존재거든요.
일곱 살까지는 행복을 주다가 그 이후로는,일곱 살까지는 행복을 주다가 그 이후로는
같이 인제 사는 존재였다가,같이 인제 사는 존재였다가
열한 살 이후 열 살 이후 되면 노령견이 되다 보면은,열한 살 이후 열 살 이후 되면 노령견이 되다 보면은
정말 우리가 인제 봉양을 해야 되는 존재로 되어버려요.,정말 우리가 인제 봉양을 해야 되는 존재로 되어버려요.
그때 사람들이 많이 지치고 힘들거든요.,그때 사람들이 많이 지치고 힘들거든요.
강아지는 물론 말을 못 하니까,강아지는 물론 말을 못 하니까
아플 때 이렇게 보면은 인제 우리 키우는 입장에서,아플 때 이렇게 보면은 인제 우리 키우는 입장에서
굉장히 세심한 관찰 하고 관찰이 필요합니다.,굉장히 세심한 관찰 하고 관찰이 필요합니다.
혹시 강아지를 키우는 데 힘든 점은 없는지 이제 일 년밖에 안 됐다고 하니까,혹시 강아지를 키우는 데 힘든 점은 없는지 이제 일 년밖에 안 됐다고 하니까
제가 쫌 많이 강아지에 대해서 이제 십 년 이상 키우다 보니까 노하우가 생겼거든요.,제가 조금 많이 강아지에 대해서 이제 십 년 이상 키우다 보니까 노하우가 생겼거든요.
그~ 강아지를 키우면서 제일 인제 일 년이 되셨다고 하니까,그~ 강아지를 키우면서 제일 인제 일 년이 되셨다고 하니까
강아지를 키우면서 그래도 힘든 점이 있을 거 같아요 어떤 점이 있을까요?,강아지를 키우면서 그래도 힘든 점이 있을 거 같아요 어떤 점이 있을까요?
처음에 강아지를 키웠을 때는 비숑이 성격이 되게,처음에 강아지를 키웠을 때는 비숑이 성격이 되게
온순하고 친화력도 좋고 그렇다고 들었는데 저희 강아지는 유독,온순하고 친화력도 좋고 그렇다고 들었는데 저희 강아지는 유독
까칠하고 음~ 굉장히 예민했어요 소리에도 엄청 예민하고 근데,까칠하고 음~ 굉장히 예민했어요 소리에도 엄청 예민하고 근데
강아지가 다 같이 가족끼리 산책을 갔다가 한 날은 여름이었는데,강아지가 다 같이 가족끼리 산책을 갔다가 한 날은 여름이었는데
갑자기 마즈 마른하늘에 날벼락이 갑자기 치더라구요 그래서 그 소리를 듣고 강아지가,갑자기 마즈 마른하늘에 날벼락이 갑자기 치더라구요 그래서 그 소리를 듣고 강아지가
엄청 놀래서 막 혼자 막 달려갔어요 같이 공원에 나왔 집 앞에 공원에 나왔었는데,엄청 놀라서 막 혼자 막 달려갔어요 같이 공원에 나왔 집 앞에 공원에 나왔었는데
강아지 혼자 놀래서,강아지 혼자 놀라서
저희한테 올 줄 알았는데 막 혼자 어디론가 막 뛰어가서 저희 가족도 놀래서 막 쫓아갔는데,저희한테 올 줄 알았는데 막 혼자 어디론가 막 뛰어가서 저희 가족도 놀래서 막 쫓아갔는데
도저히 그~ 걸음을 따라잡을 수가 없어서 저희는 어떡하지 하면서,도저히 그~ 걸음을 따라잡을 수가 없어서 저희는 어떡하지 하면서
겨우 쫓아가다가 한참 뒤에 강아지를 찾았거든요.,겨우 쫓아가다가 한참 뒤에 강아지를 찾았거든요.
강아지가 알고 보니까 저희 집 앞,강아지가 알고 보니까 저희 집 앞
집 앞까지 혼자 왔더라구요.,집 앞까지 혼자 왔더라구요.
그래서 그날 이후로 강아지가 쫌,그래서 그날 이후로 강아지가 조금
소리에 민감하더라구요.,소리에 민감하더라구요.
그래서 집에 있을 때도 베란다 밖에서 뭐~,그래서 집에 있을 때도 베란다 밖에서 뭐~
자동차 소리가 난다던지,자동차 소리가 난다던지
사람 소리가 난다던지 하면은 되게 예민하게 반응하고,사람 소리가 난다던지 하면은 되게 예민하게 반응하고
천둥 칠 때도 막 무서워하면서 그래서,천둥 칠 때도 막 무서워하면서 그래서
그럴 때는 어떻게 해야 될지 그런 게 쫌 궁금해요.,그럴 때는 어떻게 해야 될지 그런 게 조금 궁금해요.
그리구 어~ 그리고 제가 가장 궁금한 거는,그리구 어~ 그리고 제가 가장 궁금한 거는
강아지를 지금 키우면은 너무,강아지를 지금 키우면은 너무
가족 같고 예쁘고 좋은데,가족 같고 예쁘고 좋은데
강아지가 나중에 나이 들어서 하늘나라로 갔을 때,강아지가 나중에 나이 들어서 하늘나라로 갔을 때
어떻게 그~ 슬픔을 이겨내야 할지 정말 잘 모르겠어요.,어떻게 그~ 슬픔을 이겨내야 할지 정말 잘 모르겠어요.
혹시 그런 경험이 있으신가요?,혹시 그런 경험이 있으신가요?
아~ 저는 반려견을 이번이 첨인데요.,아~ 저는 반려견을 이번이 첨인데요.
예전에 어~ 강아지를 키우고 싶어서 뭐~ 강아지 샵이나 아는 분한테 입양을 받았는데,예전에 어~ 강아지를 키우고 싶어서 뭐~ 강아지 샵이나 아는 분한테 입양을 받았는데
어~ 한두 달 만에 잘못돼갖고 하늘나라로 보낸 적이 있습니다 그때는,어~ 한두 달 만에 잘못돼갖고 하늘나라로 보낸 적이 있습니다 그때는
뭐~ 한두 달 아니면 삼 주 이렇게 키우다가 잘못돼서,뭐~ 한두 달 아니면 삼 주 이렇게 키우다가 잘못돼서
크게 뭐~ 슬퍼하거나 우울할 틈이 없었고,크게 뭐~ 슬퍼하거나 우울할 틈이 없었고
같이 지내는 시간이 쩍다 보니까,같이 지내는 시간이 적다 보니까
별로 그렇게 큰 감정은 몰랐는데요.,별로 그렇게 큰 감정은 몰랐는데요.
지금 우리 강아지는 지금 말티즈인데 남자아이인데,지금 우리 강아지는 지금 말티즈인데 남자아이인데
어~ 십일 년을 지금 거의 같이 살다 보니까 정말 아들 같거든요 저한테는,어~ 십일 년을 지금 거의 같이 살다 보니까 정말 아들 같거든요 저한테는
그러다 보니까 인제 노령견이 되다 보니까 아무래도,그러다 보니까 인제 노령견이 되다 보니까 아무래도
어~ 무지개다리를 건넌다는 생각은,어~ 무지개다리를 건넌다는 생각은
지금도 하고 있거든요 마음속으로 준비도 하고 있고,지금도 하고 있거든요 마음속으로 준비도 하고 있고
또 우리 강아지가 지금 쪼금 아파요.,또 우리 강아지가 지금 쪼금 아파요.
어~ 만성 심부전도 있고 또 열 살 될 때 갑자기,어~ 만성 심부전도 있고 또 열 살 될 때 갑자기
밥을 안 먹고 그~ 잘 먹던 밥을 사료를 안 먹고 너무,밥을 안 먹고 그~ 잘 먹던 밥을 사료를 안 먹고 너무
늘어져 있길래 저는 그냥 미용하고 와서 스트레스를 받았나 보다 이렇게 생각하고 말았는데,늘어져 있길래 저는 그냥 미용하고 와서 스트레스를 받았나 보다 이렇게 생각하고 말았는데
사료를 너무나 오래 안 먹더라구요 그래서,사료를 너무나 오래 안 먹더라구요 그래서
병원에 데리고 가 보니 뭐~ 이렇게 검사를 다 해 보니까,병원에 데리고 가 보니 뭐~ 이렇게 검사를 다 해 보니까
에디슨병이라고 인제 그~ 부신 피질 호르몬에 이상이 생겨서 나는 병인데 쫌,에디슨병이라고 인제 그~ 부신 피질 호르몬에 이상이 생겨서 나는 병인데 조금
강아지나 사람으로 치면 쫌 희귀병에 속합니다 그 병이,강아지나 사람으로 치면 조금 희귀병에 속합니다 그 병이
저도 잘 몰랐는데 우리 별이를 통해서 그 병을 알게 되었어요.,저도 잘 몰랐는데 우리 별이를 통해서 그 병을 알게 되었어요.
근데 그 병이 어떤 병이냐 하면,근데 그 병이 어떤 병이냐 하면
일단 그 병에 걸리면은,일단 그 병에 걸리면은
밥을 안 먹어요 제일 중요한 게,밥을 안 먹어요 제일 중요한 게
사람도 그렇고 동물도 그렇고 밥을 먹어야 되는데 밥을 전혀 안 먹고 물도 안 먹고,사람도 그렇고 동물도 그렇고 밥을 먹어야 되는데 밥을 전혀 안 먹고 물도 안 먹고
그게 제일 힘든 어~ 병원에서 그~ 진단명을 받고 안 그래도 의사 선생님께서,그게 제일 힘든 어~ 병원에서 그~ 진단명을 받고 안 그래도 의사 선생님께서
이 병이 굉장히 힘든 게 뭐냐 하면 견주도 그렇고 강아지도 그렇고,이 병이 굉장히 힘든 게 뭐냐 하면 견주도 그렇고 강아지도 그렇고
안 먹으니까 서로 힘들다 하더라고요.,안 먹으니까 서로 힘들다 하더라고요.
그래서 굉장히 걱정을 많이 했는데 제가 다니는 병원에서 인제 진단을 받고,그래서 굉장히 걱정을 많이 했는데 제가 다니는 병원에서 인제 진단을 받고
지금 그 약을 오 년째 복용하고 있는데,지금 그 약을 오 년째 복용하고 있는데
관리를 너무 잘해서 아직까지 강아지가 뭐~ 탈수나 이런 거는 한 번씩 오지만,관리를 너무 잘해서 아직까지 강아지가 뭐~ 탈수나 이런 거는 한 번씩 오지만
뭐~ 털 상태나 이런 게 모든 게 지금 양호하고,뭐~ 털 상태나 이런 게 모든 게 지금 양호하고
한 번씩 병원에 정기적으로 가고,한 번씩 병원에 정기적으로 가고
손은 참 많이 가고 뭐~ 해 줘야 될 것도 많고 한데,손은 참 많이 가고 뭐~ 해 줘야 될 것도 많고 한데
저한테 주는 기쁨이 너무 크다 보니까 그~ 사,저한테 주는 기쁨이 너무 크다 보니까 그~ 사
이 병 있다는 거에 대해서는,이 병 있다는 거에 대해서는
자주 잊어버릴 때가 많습니다 그 정도로,자주 잊어버릴 때가 많습니다 그 정도로
강아지가 저한테 주는 기쁨이 굉장히 커요 모든 뭐~ 강아지 키우는 가정이 다 그렇지만,강아지가 저한테 주는 기쁨이 굉장히 커요 모든 뭐~ 강아지 키우는 가정이 다 그렇지만
저는 인제 강아지 키우시는 분한테 부탁드리고 싶은 거는,저는 인제 강아지 키우시는 분한테 부탁드리고 싶은 거는
정기적으로 체크를 받아보라고 꼭 말해주고 싶구요.,정기적으로 체크를 받아보라고 꼭 말해주고 싶구요.
일 년에 한 번 정도 피 검사를 꼭 해 보고 그러면,일 년에 한 번 정도 피 검사를 꼭 해 보고 그러면
사람도 그렇고 강아지도 그렇고 미리미리 예방을 할 수 있고,사람도 그렇고 강아지도 그렇고 미리미리 예방을 할 수 있고
저는 일반 사료를 먹였는데 우리 지금 별이 같은 경우에는 처방식 사료를 먹어야 되거든요.,저는 일반 사료를 먹였는데 우리 지금 별이 같은 경우에는 처방식 사료를 먹어야 되거든요.
이~ 만성 이~ 에디슨병이라는 게 부신 피질 호르몬이라고,이~ 만성 이~ 에디슨병이라는 게 부신 피질 호르몬이라고
굉장히 그~ 몸속에 작은 기관인데 그~ 작은 기관이 하는 일이 엄청 큽니다.,굉장히 그~ 몸속에 작은 기관인데 그~ 작은 기관이 하는 일이 엄청 큽니다.
그래서 이게 관리를 쪼끔이라도 잘못하면 안 되니까,그래서 이게 관리를 쪼끔이라도 잘못하면 안 되니까
얘는 무조건 처방식 사료를 먹여야 돼요 그 처방 사료를 오 년 먹다 보니까,얘는 무조건 처방식 사료를 먹여야 돼요 그 처방 사료를 오 년 먹다 보니까
이 처방식 사료는 일반 사료에 비해서 굉장히 맛이 없어요.,이 처방식 사료는 일반 사료에 비해서 굉장히 맛이 없어요.
강아지도 인제 맛있는 걸 먹고 싶은데,강아지도 인제 맛있는 걸 먹고 싶은데
맛없는 사료를 먹 어~,맛없는 사료를 먹 어~
이 병이 밥을 잘 안 먹는 병인데,이 병이 밥을 잘 안 먹는 병인데
밥맛이 없는데다가 또 맛없는 사료를 먹으라니까 강아지는 더 못 먹죠 그래서,밥맛이 없는데다가 또 맛없는 사료를 먹으라니까 강아지는 더 못 먹죠 그래서
힘들 때도 많은데 뭐~ 사료를 빻아서 뭐~ 캔에 썪어 준다든가,힘들 때도 많은데 뭐~ 사료를 빻아서 뭐~ 캔에 섞어 준다든가
아니면 뭐~ 과일 그~ 따서 뭐~ 사료를 준다든가 굉장히 저의,아니면 뭐~ 과일 그~ 따서 뭐~ 사료를 준다든가 굉장히 저의
노하우가 많이 있어요 그래서,노하우가 많이 있어요 그래서
그렇게 그런 걸 다 인제 어~ 뭐~,그렇게 그런 걸 다 인제 어~ 뭐~
검색도 해 보고 어떤 게 좋다 하면은 그런 것도 해 보고 여러 가지 방법을 다 활용해서,검색도 해 보고 어떤 게 좋다 하면은 그런 것도 해 보고 여러 가지 방법을 다 활용해서
음~ 강아지를 잘 케어하고 있구요.,음~ 강아지를 잘 케어하고 있구요.
님도 지금 강아지가 인제 한 살이다 보면,님도 지금 강아지가 인제 한 살이다 보면
사람 나이로 치면 이제 십 대에 막 접어드는 나이거든요.,사람 나이로 치면 이제 십 대에 막 접어드는 나이거든요.
그래서 그때는 진짜 아무 생각 없고 진,그래서 그때는 진짜 아무 생각 없고 진
강아지도 정말 행복하고,강아지도 정말 행복하고
견주도 마찬가지로 이렇게 손을 볼 데가 없는데,견주도 마찬가지로 이렇게 손을 볼 데가 없는데
강아지도 나이가 들다 보면 사람하고 똑같이 나이가 들고,강아지도 나이가 들다 보면 사람하고 똑같이 나이가 들고
병이 오고 그렇거든요 그래서,병이 오고 그렇거든요 그래서
세심한 관찰과 주의가 필요하고,세심한 관찰과 주의가 필요하고
특히 또 양치질도 꼭 하는 거를 저는,특히 또 양치질도 꼭 하는 거를 저는
주위 사람들 많이 권장하거든요 강아지는,주위 사람들 많이 권장하거든요 강아지는
사람하고 마 달라서 이~ 양치를 자주 안 해주면은 뭐~,사람하고 마 달라서 이~ 양치를 자주 안 해주면은 뭐~
구강염이라든가 이런 것도 상당히 치명적이라 하더라구요 생명에,구강염이라든가 이런 것도 상당히 치명적이라 하더라구요 생명에
