사투리,표준어
내가 알기로는 니도 하하하 영상을 본다고 알고 있는데,내가 알기로는 너도 하하하 영상을 본다고 알고 있는데
니가 좋아하는 영상 중에,네가 좋아하는 영상 중에
하하하 영상이 있어 따로?,하하하 영상이 있어 따로?
당연하지 나 하하하에 진짜 미쳐버렸어.,당연하지 나 하하하에 진짜 미쳐버렸어.
그리고 최근에는 매탈남이라는 고양이 유튜버가 있는데,그리고 최근에는 매탈남이라는 고양이 유튜버가 있는데
그 유튜버도 진짜 재밌고,그 유튜버도 진짜 재밌고
근데 하하하는 최근에 그 집 짓는 영상 봤어?,근데 하하하는 최근에 그 집 짓는 영상 봤어?
삼색이 집 짓는 영상 그거 진짜 재밌게 봤고 그리고 요번에 홍보 하는,삼색이 집 짓는 영상 그거 진짜 재밌게 봤고 그리고 요번에 홍보 하는
광고 브이로그인가?,광고 브이로그인가?
그것도 올라왔던 거 같은데 그냥 삼색이 진짜 너무 귀엽구,그것도 올라왔던 거 같은데 그냥 삼색이 진짜 너무 귀엽구
너무 사랑스러워 그래서 진짜 내가 델따 키우고 싶어.,너무 사랑스러워 그래서 진짜 내가 데려다 키우고 싶어.
근데 나는 그럴 여건 안 되니까 그냥 상상만 맨날 하는 거지,근데 나는 그럴 여건 안 되니까 그냥 상상만 맨날 하는 거지
최근에 혹시 연예인 중에,최근에 혹시 연예인 중에
아~ 이 사람 쫌 괜찮은 거 같다 잔나비 제외하고 그런 사람 있어?,아~ 이 사람 조금 괜찮은 거 같다 잔나비 제외하고 그런 사람 있어?
아니 딱히 없어 내가 연예인을 그렇게,아니 딱히 없어 내가 연예인을 그렇게
뭐~ 즐겨 찾아본다거나,뭐~ 즐겨 찾아본다거나
그런 게 아니라서 그런지,그런 게 아니라서 그런지
나는 내 취향에 딱 들어맞지 않는 이상은,나는 내 취향에 딱 들어맞지 않는 이상은
딱히 그런 사람은 없는 거 같애 그럼 니는 뭐~,딱히 그런 사람은 없는 거 같애 그럼 너는 뭐~
방탄소년단을 제외하고,방탄소년단을 제외하고
요즘 마음에 드는 배우라던가 그런 연예인 있어?,요즘 마음에 드는 배우라던가 그런 연예인 있어?
배우는 최근에 청춘 기록을 쪼끔 봤단 말이야 그래서,배우는 최근에 청춘 기록을 쪼끔 봤단 말이야 그래서
역시 박보검 믿고 보는 박보검 아닐까 잘생겼잖아 그래서 좋고,역시 박보검 믿고 보는 박보검 아닐까 잘생겼잖아 그래서 좋고
어제인가 스테이시라고 무슨,어제인가 스테이시라고 무슨
걸그룹 새로 나왔는데 걔네 너무 예쁘고 귀여운 거야,걸그룹 새로 나왔는데 걔네 너무 예쁘고 귀여운 거야
그래서 걔네 약간 어~ 지켜봐 볼까 약간 그 정도 하고 있어.,그래서 걔네 약간 어~ 지켜봐 볼까 약간 그 정도 하고 있어.
내가 알기론 너가 그것이 알고 싶다 좋아하잖아,내가 알기론 네가 그것이 알고 싶다 좋아하잖아
그러면은 그중에 가장 기억에 남는 에피소드 나한테 설명해 줄 수 있어?,그러면은 그중에 가장 기억에 남는 에피소드 나한테 설명해 줄 수 있어?
미안하지만 나는 내가 뭘 보거나 해도,미안하지만 나는 내가 뭘 보거나 해도
막 머릿속에 계속 감명 깊게 남거나 그런 스타일이 아니라서 뭔가 하나를,막 머릿속에 계속 감명 깊게 남거나 그런 스타일이 아니라서 뭔가 하나를
심도 있게 설명해 주기는 쪼끔 어려울 거 같고 최근에 본 거는 유튜브 돌려보다가,심도 있게 설명해 주기는 쪼끔 어려울 거 같고 최근에 본 거는 유튜브 돌려보다가
조두순 사건을 쪼끔 유심히 봤던 거 같애 그리고 고유정 사건?,조두순 사건을 쪼끔 유심히 봤던 거 같애 그리고 고유정 사건?
그런 거를 쫌 유심히 봤었어.,그런 거를 조금 유심히 봤었어.
근데 뭐~ 그런 거는 이슈가 많이 됐었기 때문에 내가 설명을 해도,근데 뭐~ 그런 거는 이슈가 많이 됐었기 때문에 내가 설명을 해도
아마 이미 다 아는 설명일 거라고 생각을 하고,아마 이미 다 아는 설명일 거라고 생각을 하고
음~ 그러면은 음~ 쪼끔 전에,음~ 그러면은 음~ 쪼끔 전에
니가 좋아하는 연예인이 누구였다 그랬지 나 잊어버렸다.,네가 좋아하는 연예인이 누구였다 그랬지 나 잊어버렸다.
쪼끔 전에 얘기한 거는 박보검,쪼끔 전에 얘기한 거는 박보검
왜 좋냐면은 잘생겨서,왜 좋냐면은 잘생겨서
그리고 연기도 잘하잖아 근데 청춘 기록에서 되게,그리고 연기도 잘하잖아 근데 청춘 기록에서 되게
뭐라 해야 되지?,뭐라 해야 되지?
귀엽게 귀여운데 약간 책임감도 있고,귀엽게 귀여운데 약간 책임감도 있고
그런 역으로 나왔어 근데,그런 역으로 나왔어 근데
그럼 박보검을 좋아하는 게 아니라 그 캐릭터를 좋아하는 건가 사실,그럼 박보검을 좋아하는 게 아니라 그 캐릭터를 좋아하는 건가 사실
근데 끝까지 보진 않았어 사실 그래서 그냥 재밌었어.,근데 끝까지 보진 않았어 사실 그래서 그냥 재밌었어.
그럼 혹시 또 하하하 말고 고양이 유튜버 좋아하는 사람 있어?,그럼 혹시 또 하하하 말고 고양이 유튜버 좋아하는 사람 있어?
아니 뭐~ 누굴 딱 골라서 보는 편은 잘 없고 하하하는 내가 구독을 하고 있어서 영상이 뜨니까 그냥 보는 거고,아니 뭐~ 누굴 딱 골라서 보는 편은 잘 없고 하하하는 내가 구독을 하고 있어서 영상이 뜨니까 그냥 보는 거고
그냥 그 나머지도,그냥 그 나머지도
슈퍼 콜라나 그런 유명한 강아지나 고양이 같은 거는 내가 찾아보는 것보다는,슈퍼 콜라나 그런 유명한 강아지나 고양이 같은 거는 내가 찾아보는 것보다는
알고리즘에 뜨는 대로 보는 편이라서 뭐~ 삼 년 전 영상 이런 거 뜰 때도 보는 게 있긴 해,알고리즘에 뜨는 대로 보는 편이라서 뭐~ 삼 년 전 영상 이런 거 뜰 때도 보는 게 있긴 해
음~ 그러면 니가 방금 박보검 얘기했었는데 내가 궁금한 게 생겼는데,음~ 그러면 네가 방금 박보검 얘기했었는데 내가 궁금한 게 생겼는데
박보검도 쪼끔,박보검도 쪼끔
종교 같은 거에 논란이 있었잖아.,종교 같은 거에 논란이 있었잖아.
그런 부분에 대해서는 니가 좋아하는 취향이랑은 아예 관련이 없는 거야?,그런 부분에 대해서는 네가 좋아하는 취향이랑은 아예 관련이 없는 거야?
왜냐면 방송에서는 겉모습이랑 그 사람이 보여주는 부분만 나는 보고 좋아하는 거니까,왜냐면 방송에서는 겉모습이랑 그 사람이 보여주는 부분만 나는 보고 좋아하는 거니까
뭐~ 종교적인 부분이 나한테 직접적으로 영향이 끼치진 않잖아 막,뭐~ 종교적인 부분이 나한테 직접적으로 영향이 끼치진 않잖아 막
박보검이 갑자기,박보검이 갑자기
갑자기 나와가지구 아~ 이거 믿으세요 제발 믿으셔야 됩니다.,갑자기 나와가지구 아~ 이거 믿으세요 제발 믿으셔야 됩니다.
이거 안 믿으면 지옥 갑니다 이런 게 아니니까 그래서,이거 안 믿으면 지옥 갑니다 이런 게 아니니까 그래서
그냥 얼굴만 보고 좋아하는 그리고 막 그렇게 심도 있게 좋아하는 게 아니니까,그냥 얼굴만 보고 좋아하는 그리고 막 그렇게 심도 있게 좋아하는 게 아니니까
만약에 방탄소년 내가 심도 있게 좋아하는 방탄소년단이 그런다면은,만약에 방탄소년 내가 심도 있게 좋아하는 방탄소년단이 그런다면은
아~ 진짜 착잡할 거 같기도 한데,아~ 진짜 착잡할 거 같기도 한데
그 정도가 아니라서 사실 별생각이 없는 거 같기도 해,그 정도가 아니라서 사실 별생각이 없는 거 같기도 해
너 최근에 고영욱 나온 거 알아?,너 최근에 고영욱 나온 거 알아?
근데 거기서 고영욱이 나와가지구,근데 거기서 고영욱이 나와가지구
막 자기 약간 다시 활동하고 싶다 이런 식으로 말한단 말야 근데 어차피 공역 고영욱도 방송 연예인이잖아.,막 자기 약간 다시 활동하고 싶다 이런 식으로 말한단 말야 근데 어차피 공역 고영욱도 방송 연예인이잖아.
그거에 대해서 어떤 식으로 생각하는지 쫌 궁금해.,그거에 대해서 어떤 식으로 생각하는지 조금 궁금해.
나는 일단 요즘은 온라인 매체에서 연예인들이,나는 일단 요즘은 온라인 매체에서 연예인들이
이런저런 논란으로 많이 핫이슈가 되는데,이런저런 논란으로 많이 핫이슈가 되는데
나는 내가 생각하는,나는 내가 생각하는
객관적인 부분은 그런 범죄를 저지른 법적인 문제가 있는 사람들은,객관적인 부분은 그런 범죄를 저지른 법적인 문제가 있는 사람들은
방송 매체에 아직 나오는 게,방송 매체에 아직 나오는 게
좋지 않다고 느껴지고 고영욱도 마찬가지야.,좋지 않다고 느껴지고 고영욱도 마찬가지야.
그래서 근데 나는 고영욱이 지금,그래서 근데 나는 고영욱이 지금
이 방송에 다시 나왔다는 거를 모르고 있었거든 티비를 잘 안 보니까,이 방송에 다시 나왔다는 거를 모르고 있었거든 티비를 잘 안 보니까
그래 나와서 어떤 얘기를 했는지 뭐~ 어떤 중점으로,그래 나와서 어떤 얘기를 했는지 뭐~ 어떤 중점으로
어~ 얘기를 나눴는지 대화했는지 그런 거 나한테 쫌 얘기해 줄 수 있어?,어~ 얘기를 나눴는지 대화했는지 그런 거 나한테 조금 얘기해 줄 수 있어?
이게 막 나오겠다고 하는 게 아니라 약간 그런 의도를 내비치는 거 알아 그게 근데 그 더 짜증 나는 거 알지 차라리 뻔뻔하게 나오면은,이게 막 나오겠다고 하는 게 아니라 약간 그런 의도를 내비치는 거 알아 그게 근데 그 더 짜증 나는 거 알지 차라리 뻔뻔하게 나오면은
그냥 대놓고 욕이라도 하고 침이라도 뱉으면 되는데 약간,그냥 대놓고 욕이라도 하고 침이라도 뱉으면 되는데 약간
아~ 방송 생활 다시 하고 싶은데 뭐~ 어떤 식으로 나올지 모르겠다 약간 이렇게 은근하게 밑밥 이케 까는 작업 같은 거 하는 거 알지,아~ 방송 생활 다시 하고 싶은데 뭐~ 어떤 식으로 나올지 모르겠다 약간 이렇게 은근하게 밑밥 이렇게 까는 작업 같은 거 하는 거 알지
그런 거야 그니까,그런 거야 그러니까
막 근데 이러다가 분명히 나는 나올 거 같애.,막 근데 이러다가 분명히 나는 나올 거 같애.
근데 너무 죄질이 안 좋잖아 사실,근데 너무 죄질이 안 좋잖아 사실
또 그냥 단순 절도 같은 건 또 아니고 성에 관련된 범죄니까,또 그냥 단순 절도 같은 건 또 아니고 성에 관련된 범죄니까
나는 진짜 꼴도 보기 싫단 말이야 나는 진짜 다시 그냥 감옥 들어가면 좋겠어.,나는 진짜 꼴도 보기 싫단 말이야 나는 진짜 다시 그냥 감옥 들어가면 좋겠어.
짜증 나네 갑자기 그러면은 혹시,짜증 나네 갑자기 그러면은 혹시
너가 티비를 잘 안 보지만서도,네가 티비를 잘 안 보지만서도
뭐~ 고등학교 때 유행했던 뭐~ 티비 프로그램 같은 거 있어?,뭐~ 고등학교 때 유행했던 뭐~ 티비 프로그램 같은 거 있어?
이건 대답하기가 내 입장에선 너무 곤란하다?,이건 대답하기가 내 입장에선 너무 곤란하다?
어~ 니도 알겠지마는 뭐~ 지금도 그렇고 예전이나 별로 난 다를 거 없이 티비를 진짜 안 보기도 하고,어~ 너도 알겠지마는 뭐~ 지금도 그렇고 예전이나 별로 난 다를 거 없이 티비를 진짜 안 보기도 하고
나는 내 성격이 딱 내가 좋아하는 것만 골라보고 골라 듣기 때문에,나는 내 성격이 딱 내가 좋아하는 것만 골라보고 골라 듣기 때문에
어~ 고등학교라면 더더욱이 기억 안 나는 거 같애 지금보다,어~ 고등학교라면 더더욱이 기억 안 나는 거 같애 지금보다
그래서 음~ 딱히 지금 대답해 줄 수 있는 게 없는 거 같네,그래서 음~ 딱히 지금 대답해 줄 수 있는 게 없는 거 같네
니는 그럼 그 부분에 대해서 어떻게 생각해 니가 즐겨봤던 고등학교 때 프로그램이 따로 있어?,너는 그럼 그 부분에 대해서 어떻게 생각해 네가 즐겨봤던 고등학교 때 프로그램이 따로 있어?
나는 진짜 많이 봤지 난 티비에 미쳐 살았으니까,나는 진짜 많이 봤지 난 티비에 미쳐 살았으니까
니 근데 아니 진짜 궁금한 게 있는데 우리 때 막,너 근데 아니 진짜 궁금한 게 있는데 우리 때 막
꽃미남 나오고 있잖 꽃미남 아롱사태 뭔지 알아?,꽃미남 나오고 있잖 꽃미남 아롱사태 뭔지 알아?
그런 거랑 전진의 여고생 포,그런 거랑 전진의 여고생 포
와일드 바니 이런 거 완전 유행했잖아 니 그런 거 하나도 안 봤어?,와일드 바니 이런 거 완전 유행했잖아 너 그런 거 하나도 안 봤어?
일단 니가 얘기했던 프로그램을 다 알지는 못하겠구 전진의 여고생은 알아 그래서 티비를,일단 네가 얘기했던 프로그램을 다 알지는 못하겠구 전진의 여고생은 알아 그래서 티비를
막 챙겨 보고 막 몇 시에 이걸 하니까 봐야겠다 이런 게 아니라,막 챙겨 보고 막 몇 시에 이걸 하니까 봐야겠다 이런 게 아니라
그냥 지나가다가 하면은 한 번씩 보고 그랬었는데 뭐~ 그중에,그냥 지나가다가 하면은 한 번씩 보고 그랬었는데 뭐~ 그중에
뭐~ 누가 누가 있었다 이름까진 기억 안 나도 어떤 거였는지는 기억이 나네 그리고 뭐~,뭐~ 누가 누가 있었다 이름까진 기억 안 나도 어떤 거였는지는 기억이 나네 그리고 뭐~
얼짱 꽃미남 이런 거 생각하니까 얼짱 시대 이런 것도 있었던 거 같고 거기에 내 고등학교 동창이 나오기도 했었어,얼짱 꽃미남 이런 거 생각하니까 얼짱 시대 이런 것도 있었던 거 같고 거기에 내 고등학교 동창이 나오기도 했었어
니는 내가 말하는 사람이 누군지도 알아?,너는 내가 말하는 사람이 누군지도 알아?
방송에 고등학교 동창이 나왔다는 거 니가 나한테 말한 적이 있는지 난 솔직히 기억이 안 나,방송에 고등학교 동창이 나왔다는 거 네가 나한테 말한 적이 있는지 난 솔직히 기억이 안 나
그래서 나는 그 방송에 나온 그 사람이 누군지 궁금해 근데 내가 니한테,그래서 나는 그 방송에 나온 그 사람이 누군지 궁금해 근데 내가 너한테
말하는 게 방송에 나온 동창이 나왔다는 걸 묻는 건지도 궁금해.,말하는 게 방송에 나온 동창이 나왔다는 걸 묻는 건지도 궁금해.
나도 내가 니한테 얘기를 했었는지 잘 모르겠는데,나도 내가 너한테 얘기를 했었는지 잘 모르겠는데
뭐~ 실명을 거론하긴 쫌 그러니까,뭐~ 실명을 거론하긴 조금 그러니까
김땡땡이 나왔었거든,김땡땡이 나왔었거든
그래서 어~ 나는 쪼끔 내가 아는 인물이 티비에 나온다는 게 참 신기했었고,그래서 어~ 나는 쪼끔 내가 아는 인물이 티비에 나온다는 게 참 신기했었고
그런 얼짱 프로그램에 나왔다는 생각이 갑자기 드네 그러면은,그런 얼짱 프로그램에 나왔다는 생각이 갑자기 드네 그러면은
니가 방금 말했던 프로그램이 한 네 개 정도 있었잖아.,네가 방금 말했던 프로그램이 한 네 개 정도 있었잖아.
그중에 제일 재밌게 골라봤던 게 뭐야?,그중에 제일 재밌게 골라봤던 게 뭐야?
나는 진짜 제일 재밌었던 거는 와일드 바니라고 생각해,나는 진짜 제일 재밌었던 거는 와일드 바니라고 생각해
그거 투피엠인가 투피엠 나왔었단 말야 근데 박재범이 그때 한 당시에 되게 핫했어.,그거 투피엠인가 투피엠 나왔었단 말야 근데 박재범이 그때 한 당시에 되게 핫했어.
그래서 약간 막 이거 말해도 되는지 모르겠는데,그래서 약간 막 이거 말해도 되는지 모르겠는데
막 그때 유행어가 있었어 재범이 형 땡땡 파티라고 여튼 그런 유행어가 있었는데 그게 갑자기 생각이 나고,막 그때 유행어가 있었어 재범이 형 땡땡 파티라고 여하튼 그런 유행어가 있었는데 그게 갑자기 생각이 나고
되게 재밌게 봤는데 그게 박재범이 나갔잖아 결국,되게 재밌게 봤는데 그게 박재범이 나갔잖아 결국
그래서 마지막 화는 결국 안 나왔단 말이야 그래서 되게 속상해.,그래서 마지막 화는 결국 안 나왔단 말이야 그래서 되게 속상해.
그럼 너는 만 지금 만약에 없는 프로그램인데 니가 그럼,그럼 너는 만 지금 만약에 없는 프로그램인데 네가 그럼
이 프로그램이 나오면 난 진짜,이 프로그램이 나오면 난 진짜
재밌게 볼 거 같다 이런 프로그램 있어 그냥 니가 만들고 싶은 프로그램이라던가 그런 거,재밌게 볼 거 같다 이런 프로그램 있어 그냥 네가 만들고 싶은 프로그램이라던가 그런 거
나는 니가 즐겨 보는 프로그램이랑 쪼끔 거리가 있을 거 같은데 다큐를 좋아해서 그런지,나는 네가 즐겨 보는 프로그램이랑 쪼끔 거리가 있을 거 같은데 다큐를 좋아해서 그런지
나는 우주의  신비라던가 쪼끔 심해 이런 거를 좀 즐겨,나는 우주의  신비라던가 쪼끔 심해 이런 거를 좀 즐겨
보고 싶어서 그런 걸 다루고 싶은데 아마 시청률이 많이 안 나오겠지 니는 시청자 입장에서 어떻게 생각해?,보고 싶어서 그런 걸 다루고 싶은데 아마 시청률이 많이 안 나오겠지 너는 시청자 입장에서 어떻게 생각해?
근데 나는 내셔널지오그래픽 이런 거 있잖아 근데 가끔씩 본단 말이야?,근데 나는 내셔널지오그래픽 이런 거 있잖아 근데 가끔씩 본단 말이야?
근데 분명히 매니악하지만 분명히 타켓층이 있다고 생각해.,근데 분명히 매니악하지만 분명히 타켓층이 있다고 생각해.
그리고 막 유튜브에 보면은 잠 오는  잠 오는,그리고 막 유튜브에 보면은 잠 오는  잠 오는
여행 그~ 뭐야 우주 영상 이런 거 있잖아.,여행 그~ 뭐야 우주 영상 이런 거 있잖아.
그런 거 솔직히,그런 거 솔직히
가끔씩 잠 안 오면 끝까지 들을 때도 있단 말이야 그러니까 분명히 누군가는 좋아할 거라고 생각해 그니까,가끔씩 잠 안 오면 끝까지 들을 때도 있단 말이야 그러니까 분명히 누군가는 좋아할 거라고 생각해 그러니까
심해 이런 것도 솔직히 약간 탐구하는 사람들 입장에 좋지 않을까,심해 이런 것도 솔직히 약간 탐구하는 사람들 입장에 좋지 않을까
그런 거에 목마른 사람이 나는 분명히 있을 거니까 괜찮은 거 같애.,그런 거에 목마른 사람이 나는 분명히 있을 거니까 괜찮은 거 같애.
뭐든지 매니악하게 좋아하는 사람은 있다.,뭐든지 매니악하게 좋아하는 사람은 있다.
그래 그러면은 음악도 방송 연예에 혹시 포함되는 걸까?,그래 그러면은 음악도 방송 연예에 혹시 포함되는 걸까?
그래서 혹시 좋아하는 음악 음악 장르,그래서 혹시 좋아하는 음악 음악 장르
이런 거 아니면 좋아하는 방송적 퍼포먼스 이런 거를 궁금해.,이런 거 아니면 좋아하는 방송적 퍼포먼스 이런 거를 궁금해.
나는 예전부터 인디 가수들을 좋아했는데 요즘 또 내가 좋아하는,나는 예전부터 인디 가수들을 좋아했는데 요즘 또 내가 좋아하는
어~ 그런 게 뭐냐면은 예전에는 인디가,어~ 그런 게 뭐냐면은 예전에는 인디가
엄청 많은 가수들이 있기도 하고 사실 그 사람들이,엄청 많은 가수들이 있기도 하고 사실 그 사람들이
정말 방송에 뜨지 않는 이상은 요즘은 찾,정말 방송에 뜨지 않는 이상은 요즘은 찾
요즘같이 찾아보기도 힘들었고?,요즘같이 찾아보기도 힘들었고?
그 사람들 노래를 찾아 듣기도 힘들었는데,그 사람들 노래를 찾아 듣기도 힘들었는데
아마 내 생각에는 신현희와 김루트부터 인디 가수 들이 많이 떴던 거 같애 그래서,아마 내 생각에는 신현희와 김루트부터 인디 가수 들이 많이 떴던 거 같애 그래서
요즘은 뭐~ 음원도 많이 뜨고 유튜브에서도 많이 찾아볼 수 있고 온라인에서 많이 다룰 수 있는 거 같은데 그런 부분이 좋고?,요즘은 뭐~ 음원도 많이 뜨고 유튜브에서도 많이 찾아볼 수 있고 온라인에서 많이 다룰 수 있는 거 같은데 그런 부분이 좋고?
음~ 그래서 그런지,음~ 그래서 그런지
예나 지금이나 인디에 쪼끔 더 집중적으로,예나 지금이나 인디에 쪼끔 더 집중적으로
음~ 쪼끔 파고드는 거 같다는 생각 근데 또 막,음~ 쪼끔 파고드는 거 같다는 생각 근데 또 막
매니악하게 막 찾아보고 그런 건 아니고 그냥 그런,매니악하게 막 찾아보고 그런 건 아니고 그냥 그런
취향이 있네 그러면은,취향이 있네 그러면은
내가 아는 니는 다양한 장르를 좋아하는 거 같기도 하고?,내가 아는 너는 다양한 장르를 좋아하는 거 같기도 하고?
인디도 좋아하는 걸로 나는 알고 있는데,인디도 좋아하는 걸로 나는 알고 있는데
니가 제일 좋아하는 장르는 어떤 거야?,네가 제일 좋아하는 장르는 어떤 거야?
내가 제일 좋아하는 장르는 맨날 맨날 바꼈던 거 같애 고등학교 때는,내가 제일 좋아하는 장르는 맨날 맨날 바뀌었던 거 같애 고등학교 때는
힙합 좋아했고 그래서,힙합 좋아했고 그래서
그~ 막 쇼미 더 머니 이런 거 있잖아.,그~ 막 쇼미 더 머니 이런 거 있잖아.
프로그램 그 쇼미 더 머니 진짜 지코 솔직히 지코 좋아해서 본 것도 있고?,프로그램 그 쇼미 더 머니 진짜 지코 솔직히 지코 좋아해서 본 것도 있고?
그래서 열심히 봤고 고등학교 때는 힙합,그래서 열심히 봤고 고등학교 때는 힙합
그리고 쪼끔 지나서 대학교 들어오면은 인디 좋아하고,그리고 쪼끔 지나서 대학교 들어오면은 인디 좋아하고
그래서 막,그래서 막
어디더라 무한도전인가 그래서 막 오혁 나오고 그랬잖아 그래서 그런 거 되게 재밌게 봤고,어디더라 무한도전인가 그래서 막 오혁 나오고 그랬잖아 그래서 그런 거 되게 재밌게 봤고
또 근데 지금은 제일 많이 듣는 거 사실 재즈?,또 근데 지금은 제일 많이 듣는 거 사실 재즈?
그래서 재즈 방탄소년단 음악 아니면 재즈 듣는 거 같애.,그래서 재즈 방탄소년단 음악 아니면 재즈 듣는 거 같애.
아니면 그 사이에 쪼끔 인디,아니면 그 사이에 쪼끔 인디
아니면 팝송 너무 근데 막 다 좋아하니까,아니면 팝송 너무 근데 막 다 좋아하니까
모르겠네 그래서,모르겠네 그래서
많이 듣는 거는 거의,많이 듣는 거는 거의
집에서 비지엠으로 유튜브에서 그~ 재즈 플레이 리스트 이런 거 있잖아 그래서 그런 거 많이,집에서 비지엠으로 유튜브에서 그~ 재즈 플레이 리스트 이런 거 있잖아 그래서 그런 거 많이
