사투리,표준어
님은 혹시 저에게 혹시 추천해주실 만한 쇼핑몰이 있으신가요?,님은 혹시 저에게 혹시 추천해주실 만한 쇼핑몰이 있으신가요?
음~ 저는 인터넷 쇼핑몰 중에서,음~ 저는 인터넷 쇼핑몰 중에서
&company-name6& 혹시 아시나요 그거를 저 쫌,&company-name6& 혹시 아시나요 그거를 저 조금
게 좋아하는데 옷도 직접 제작하기도 하고,게 좋아하는데 옷도 직접 제작하기도 하고
퀄리티 디자인 퀄리티가 되게 좋아서 가격은 쪼끔 있는 브랜드지만,퀄리티 디자인 퀄리티가 되게 좋아서 가격은 쪼끔 있는 브랜드지만
쇼핑몰이지만 자주 구매를 하는 편인 거  같애요.,쇼핑몰이지만 자주 구매를 하는 편인 거  같애요.
그~ 마음에 드실지는 모르겠는데,그~ 마음에 드실지는 모르겠는데
추천하는 쇼핑몰 중의 하나입니다 그러면 요즘에,추천하는 쇼핑몰 중의 하나입니다 그러면 요즘에
쇼핑을 하시면은 책 같은 것도 많이 인터넷으로 배송받아서 쇼핑을 하잖아요.,쇼핑을 하시면은 책 같은 것도 많이 인터넷으로 배송받아서 쇼핑을 하잖아요.
고런 경험은 있으신가요?,고런 경험은 있으신가요?
저는 지금 공부를 또 따로 하고  있기 때문에 저는,저는 지금 공부를 또 따로 하고  있기 때문에 저는
주로 서점을 이용하지 않고 인터넷 예스 이십사 시나 이런 곳에 들어가서 저는,주로 서점을 이용하지 않고 인터넷 예스 이십사 시나 이런 곳에 들어가서 저는
보고 구매를 하는 편이고 따로 오프라인 서점,보고 구매를 하는 편이고 따로 오프라인 서점
서점을 방문한 적은 한 번도 없고,서점을 방문한 적은 한 번도 없고
주로 온라인으로 많이 구매를 하고 있는 거 같습니다  님은,주로 온라인으로 많이 구매를 하고 있는 거 같습니다  님은
책 책을 혹시 많이 읽으시나요 저에게 추천해줄 만한 혹,책 책을 혹시 많이 읽으시나요 저에게 추천해줄 만한 혹
그런 책이 있나요?,그런 책이 있나요?
저도 요즘에 취업 준비 중이라서 책을 읽을 시간이,저도 요즘에 취업 준비 중이라서 책을 읽을 시간이
아무래도 많이 안 나는 거 같고,아무래도 많이 안 나는 거 같고
저는 어~ 만약에 책을 구매할 한다고 하면,저는 어~ 만약에 책을 구매할 한다고 하면
오프라인에서 한번 책을 살펴보고,오프라인에서 한번 책을 살펴보고
그리고 온라인으로,그리고 온라인으로
저렴한 가격에 구입을 하는 편인 것 같애요.,저렴한 가격에 구입을 하는 편인 것 같애요.
추천해주 드리고 싶은 책이 지금 바로 안 떠오르는데,추천해주 드리고 싶은 책이 지금 바로 안 떠오르는데
예 네 일단은 그렇습니다.,예 네 일단은 그렇습니다.
건강기능 그런 상품 같은 것도,건강기능 그런 상품 같은 것도
쇼핑을 많이 하잖아요 요즘에는 고런 것들은 어디서 주로 어디서 구매를 하시나요?,쇼핑을 많이 하잖아요 요즘에는 고런 것들은 어디서 주로 어디서 구매를 하시나요?
건강기능식품은,건강기능식품은
따로 &company-name7&에 검색을 한 다음에 네 요즘에는,따로 &company-name7&에 검색을 한 다음에 네 요즘에는
다른 뭐~ 십일번가나 지마켓이나,다른 뭐~ 십일번가나 지마켓이나
뭐~ 다른 곳의 가격이 한 번에 많이 뜨잖아요.,뭐~ 다른 곳의 가격이 한 번에 많이 뜨잖아요.
저는 그래서 거기에서 가격 비교를 해보고 가장 괜찮고 평이 좋고 저렴한 곳에서,저는 그래서 거기에서 가격 비교를 해보고 가장 괜찮고 평이 좋고 저렴한 곳에서
구매를 하는 것 같습니다 딱히 한 군데를 지정할 수는 없고,구매를 하는 것 같습니다 딱히 한 군데를 지정할 수는 없고
저는 그때그때마다 구매하는 곳이 다른 거 같습니다  님은 평소에,저는 그때그때마다 구매하는 곳이 다른 거 같습니다  님은 평소에
그런 건강기능식품을 많이 구매하시는 편인가요?,그런 건강기능식품을 많이 구매하시는 편인가요?
저도 뭐~,저도 뭐~
보고 괜찮은 영양제가 있다 하면은 검색을 해서,보고 괜찮은 영양제가 있다 하면은 검색을 해서
저한테 맞는 상품인지 비교해보고,저한테 맞는 상품인지 비교해보고
그런 자주는 아니지만,그런 자주는 아니지만
구매를 꽤 하는 것 같애요.,구매를 꽤 하는 것 같애요.
그리고 요즘에 뭐~ 마사지건 같은 거 부모님께 뭐~,그리고 요즘에 뭐~ 마사지건 같은 거 부모님께 뭐~
사드리고 싶어서 한 번씩 이케 보는 편이에요.,사드리고 싶어서 한 번씩 이렇게 보는 편이에요.
요즘에 구매하고 싶은 물건 중의 하나이거든요.,요즘에 구매하고 싶은 물건 중의 하나이거든요.
그러면  님은 요즘에,그러면  님은 요즘에
구매하고 싶다 쇼핑하고 싶다 해서 장바구니에 뭐~ 넣어 놓은,구매하고 싶다 쇼핑하고 싶다 해서 장바구니에 뭐~ 넣어 놓은
그런 상품이 있으시면 소개해주시겠어요?,그런 상품이 있으시면 소개해주시겠어요?
저는 주로 옷을 많이 보다 보니까,저는 주로 옷을 많이 보다 보니까
저는 어~ 괜찮다 싶은 거는 장바구니에 많이 담아 놓는 편인데,저는 어~ 괜찮다 싶은 거는 장바구니에 많이 담아 놓는 편인데
주로 아까 말했듯이 뭐~ 바지나 니트?,주로 아까 말했듯이 뭐~ 바지나 니트?
이런 종류가 되게 많고 뭐~ 한 번에,이런 종류가 되게 많고 뭐~ 한 번에
봤을 때 구매하지 않고 저는 장바구니에,봤을 때 구매하지 않고 저는 장바구니에
쫌 담아둔 다음에,조금 담아둔 다음에
다음에 봐도 이뻤을 때,다음에 봐도 이뻤을 때
이쁘다고 느꼈을 때 그렇게 다시 구매를 하고 있습니다.,이쁘다고 느꼈을 때 그렇게 다시 구매를 하고 있습니다.
님 혹시 과소비를 한 적 있으신가요?,님 혹시 과소비를 한 적 있으신가요?
저는 딱히 과소비를 한 적은 없는 거 같고,저는 딱히 과소비를 한 적은 없는 거 같고
어~ 구매를 하지 않아도,어~ 구매를 하지 않아도
저한테 꼭 필요한 게 아닌데 구매를 하게 되는 경우는 쫌 많은 것 같아요.,저한테 꼭 필요한 게 아닌데 구매를 하게 되는 경우는 조금 많은 것 같아요.
이게 진짜 쓸까 뭐~ 그런 생각을 하지만 일단 당장,이게 진짜 쓸까 뭐~ 그런 생각을 하지만 일단 당장
갖고 싶으니까 그런 식으로 구매를 많이 하는 것 같습니다.,갖고 싶으니까 그런 식으로 구매를 많이 하는 것 같습니다.
그러면  님은 요즘 최근에 쇼핑을 했는데,그러면  님은 요즘 최근에 쇼핑을 했는데
생각보다 안 쓰게 된다 이런 아이템이나 뭐~ 상품이 있으실까요?,생각보다 안 쓰게 된다 이런 아이템이나 뭐~ 상품이 있으실까요?
어~ 저는,어~ 저는
최근에는 그런 상품을 구매한 적은 없는 거 같습니다.,최근에는 그런 상품을 구매한 적은 없는 거 같습니다.
요즘에는 몇 번이고 고민해서 많이 사려고 하는 편이어서,요즘에는 몇 번이고 고민해서 많이 사려고 하는 편이어서
그런 적은 없는 거 같습니다  님은 가장 실패했다거나,그런 적은 없는 거 같습니다  님은 가장 실패했다거나
가장 뭐~ 사고 후회했던 적 혹시 있으신가요?,가장 뭐~ 사고 후회했던 적 혹시 있으신가요?
음~ 실패했다고 하면 아까 그 말씀 드렸던,음~ 실패했다고 하면 아까 그 말씀 드렸던
칵 캠코더를 샀는데 변환기랑 그런 게 다 따로 사야 돼서,칵 캠코더를 샀는데 변환기랑 그런 게 다 따로 사야 돼서
배로 뭐~ 금액이 들었다던 그런 경험 빼고는 어~ 최근에는 없는 것 같습니,배로 뭐~ 금액이 들었다던 그런 경험 빼고는 어~ 최근에는 없는 것 같습니
그러면 요즘 눈여겨보고 있는 뭐~ 아이템들,그러면 요즘 눈여겨보고 있는 뭐~ 아이템들
있으시면 말씀해주시겠어요?,있으시면 말씀해주시겠어요?
저는 요즘에 아이패드를 구매를 하고 싶어가지고,저는 요즘에 아이패드를 구매를 하고 싶어가지고
많이 보고 있는 편이고 아까 말씀하셨다시피 공부하고 있어가지고,많이 보고 있는 편이고 아까 말씀하셨다시피 공부하고 있어가지고
노트북보다는,노트북보다는
뭐~ 공부하러 갈 때 아이패드를 가지고 가는 게 더 편하고,뭐~ 공부하러 갈 때 아이패드를 가지고 가는 게 더 편하고
가볍고 하다 보니까 요즘에 아이패드에 관심이 많이 생겨가지고 구매하려고,가볍고 하다 보니까 요즘에 아이패드에 관심이 많이 생겨가지고 구매하려고
생각 중이고 그렇다면 가격이 많이 또 있다 보니까 또 구매를 못 하고 있습니다.,생각 중이고 그렇다면 가격이 많이 또 있다 보니까 또 구매를 못 하고 있습니다.
님은 백화점은 주로 방문하시나요?,님은 백화점은 주로 방문하시나요?
백화점은 어~ 부모님이랑 함께  가야 하는 경우가 아니면은 딱히 저 혼자서는,백화점은 어~ 부모님이랑 함께  가야 하는 경우가 아니면은 딱히 저 혼자서는
쇼핑을 하러 방문은 하러 가진 않는 거 같아요.,쇼핑을 하러 방문은 하러 가진 않는 거 같아요.
아무래도 가격대가 있는 브랜드가 많고 딱 제가 필요한 제품이 있는 경우가 아니면 굳이,아무래도 가격대가 있는 브랜드가 많고 딱 제가 필요한 제품이 있는 경우가 아니면 굳이
방문을 하는 편은 아닌 것 같아요.,방문을 하는 편은 아닌 것 같아요.
괜히 그럼 괜한 소비를 일으키게 되고 그러니깐 가지고 싶은 게 많아지고 그러니깐,괜히 그럼 괜한 소비를 일으키게 되고 그러니깐 가지고 싶은 게 많아지고 그러니깐
백화점은 잘 가지 않는 편인 것 같습니다.,백화점은 잘 가지 않는 편인 것 같습니다.
음~  님은 백화점에 쇼핑을 하러 자주 가시는 편인가요?,음~  님은 백화점에 쇼핑을 하러 자주 가시는 편인가요?
저는 뭐~ 부모님 생신이나,저는 뭐~ 부모님 생신이나
뭐~ 이벤트 같은 경우가 있을 때 저는 주로 가는 편이고,뭐~ 이벤트 같은 경우가 있을 때 저는 주로 가는 편이고
저도 백화점은 거의 가지 않는 편인 거 같습니다.,저도 백화점은 거의 가지 않는 편인 거 같습니다.
가도 뭐~ 구경만 하고 온다거나 구매는 따로 있지 않습니다.,가도 뭐~ 구경만 하고 온다거나 구매는 따로 있지 않습니다.
어~ 그럼  님은 뭐~ 부모님이 필요한 물건이나,어~ 그럼  님은 뭐~ 부모님이 필요한 물건이나
뭐~ 주변 사람들이  필요한 물건을 대신 구매해주신 경우가 있으신가요?,뭐~ 주변 사람들이  필요한 물건을 대신 구매해주신 경우가 있으신가요?
주변 사람들 대신 필요한 걸 대신 구매해주는 경우는 거의 없는 거 같애요.,주변 사람들 대신 필요한 걸 대신 구매해주는 경우는 거의 없는 거 같애요.
뭐~ 아니면은 그~ 주변사람들이 이게 필요하다 해서 함께 뭐~,뭐~ 아니면은 그~ 주변사람들이 이게 필요하다 해서 함께 뭐~
뭐~ 검색을 해보든지 이런 게 좋다더라.,뭐~ 검색을 해보든지 이런 게 좋다더라.
그렇게 추천을 한 적은 있지만,그렇게 추천을 한 적은 있지만
대신 구매하거나 그런 적은 없는 거 같습니다.,대신 구매하거나 그런 적은 없는 거 같습니다.
아니면은 여행 갔을 때 뭐~ 유럽 여행이나,아니면은 여행 갔을 때 뭐~ 유럽 여행이나
어디 여행 갔을 때 그쪽,어디 여행 갔을 때 그쪽
나라에서 이 브랜드가 훨씬 저렴하게 판매를 한다더라 그러면 그때,나라에서 이 브랜드가 훨씬 저렴하게 판매를 한다더라 그러면 그때
케 하나둘씩 부탁하면은 구매를 하는 그런 경험은 있습니다.,케 하나둘씩 부탁하면은 구매를 하는 그런 경험은 있습니다.
