사투리,표준어
퇴근하고 같이 모여 가지고 회의 같은 거 교육 듣는 게 많아 가지구,퇴근하고 같이 모여 가지고 회의 같은 거 교육 듣는 게 많아 가지구
병원은 진짜 별로였구,병원은 진짜 별로였구
나는 해 보고 싶었던 알바는 나는 뷔페 알바해 보고 싶었는데,나는 해 보고 싶었던 알바는 나는 뷔페 알바해 보고 싶었는데
왜냐면 뷔페 알바하면은,왜냐면 뷔페 알바하면은
왠지 먹을 것도 많이 먹을 거 같고,왠지 먹을 것도 많이 먹을 거 같고
그래 가지구 해 보고 싶었는데 너는 별로였지?,그래 가지구 해 보고 싶었는데 너는 별로였지?
내가 일했던 뷔페는 돌잔치도 했어 가지고 주말에,내가 일했던 뷔페는 돌잔치도 했어 가지고 주말에
진짜 쉴 틈 없이 뛰어다니고,진짜 쉴 틈 없이 뛰어다니고
뭐~  먹을 것도 많이 준다고 생각을 많이 하는데,뭐~  먹을 것도 많이 준다고 생각을 많이 하는데
전혀 안 주고 그양 그날 버릴 거 그것만 주고 대부분 그다음 날 다시 쓰기 때문에,전혀 안 주고 그냥 그날 버릴 거 그것만 주고 대부분 그다음 날 다시 쓰기 때문에
어~ 먹을 거는 많이 안 주고,어~ 먹을 거는 많이 안 주고
나는 해 보고 싶었던 거는 카페 알바를 해 보고 싶었는데 대부분 경력직을 구하더라고,나는 해 보고 싶었던 거는 카페 알바를 해 보고 싶었는데 대부분 경력직을 구하더라고
나는 경력이 없으니까 그게 쪼끔 안 됐었었어.,나는 경력이 없으니까 그게 쪼끔 안 됐었었어.
니는 해 봤지 않나?,너는 해 봤지 않아?
나도 카페 알바는 안 해 봤는데,나도 카페 알바는 안 해 봤는데
그~ &company-name1& 다니면서 커피 내리고 뭐~ 스무디 같은 거 만들고?,그~ &company-name1& 다니면서 커피 내리고 뭐~ 스무디 같은 거 만들고?
그 정도는 해 봤는데 그거는,그 정도는 해 봤는데 그거는
되게 좋았던 게,되게 좋았던 게
커피 한 잔 뽑으면은 샷 하나 남으니까,커피 한 잔 뽑으면은 샷 하나 남으니까
그거 내가 한 잔 먹을 수도 있고 그리고,그거 내가 한 잔 먹을 수도 있고 그리고
재미도 있고 샷 내리는 것도 재밌고 스무디 만드는 것도,재미도 있고 샷 내리는 것도 재밌고 스무디 만드는 것도
이게 한 팩에 양이 많아 가지구 남으면 내가 마시구,이게 한 팩에 양이 많아 가지구 남으면 내가 마시구
그래서 그건 좋았는데,그래서 그건 좋았는데
내 친구도 지금 카페 아르바이트하고 있는데,내 친구도 지금 카페 아르바이트하고 있는데
걔는 &company-name2& 하고 있거든?,걔는 &company-name2& 하고 있거든?
거기는 지금 일을 하루에 네 시간인가?,거기는 지금 일을 하루에 네 시간인가?
밖에 안 한대 그래 가지고,밖에 안 한대 그래 가지고
음료는 아직 안 만든대.,음료는 아직 안 만든대.
그것도 시급 쎄가지구 할 만하다고 하더라구?,그것도 시급 세가지구 할 만하다고 하더라구?
나도 시급 쎈 알바 있으면 쫌 하고 싶다.,나도 시급 센 알바 있으면 조금 하고 싶다.
지금은 직장 구하고 있는데,지금은 직장 구하고 있는데
면접 보러 다니고 해도 잘 안 구해져서 너무 안타깝다 니는 어떤데?,면접 보러 다니고 해도 잘 안 구해져서 너무 안타깝다 너는 어떤데?
나도 이제 알바 말고 직장 다녀야지.,나도 이제 알바 말고 직장 다녀야지.
근데 직장은,근데 직장은
지금 나도 면접 보고 다니고 있는데,지금 나도 면접 보고 다니고 있는데
아르바이트는 면접 볼 때 딱히 뭐~ 물어보는 것도 별로 없고,아르바이트는 면접 볼 때 딱히 뭐~ 물어보는 것도 별로 없고
그냥 뭐~ 기본적인 것만 하고 인상만 좋으면 다 붙는 거 같애 가지구 알바는,그냥 뭐~ 기본적인 것만 하고 인상만 좋으면 다 붙는 거 같애 가지구 알바는
면접 붙기가 쉬웠던 거 같애서,면접 붙기가 쉬웠던 거 같애서
알바가 확실히 편한 거 같애 그치?,알바가 확실히 편한 거 같애 그렇지?
나는 옛날에,나는 옛날에
면접 아르바이트 면접을 보러 갔었는데 아울렛 아기 옷 파는 용품점이었는데,면접 아르바이트 면접을 보러 갔었는데 아울렛 아기 옷 파는 용품점이었는데
거기서 처음으로 떨어져 봤어.,거기서 처음으로 떨어져 봤어.
내가 경력이 없고 막 그러다 보니까 오래 할 것처럼 안 보였나 봐 그래서,내가 경력이 없고 막 그러다 보니까 오래 할 것처럼 안 보였나 봐 그래서
아예 합격을 안 시켜 줬었어 그거랑?,아예 합격을 안 시켜 줬었어 그거랑?
피시방 아르바이트도 떨어졌었어.,피시방 아르바이트도 떨어졌었어.
나 그 얘기하니까 생각났는 게 나 &company-name3& 아르바이트 갔다가,나 그 얘기하니까 생각났는 게 나 &company-name3& 아르바이트 갔다가
붙었는데 하루 출근해서 배우고 그다음 날 출근했는데,붙었는데 하루 출근해서 배우고 그다음 날 출근했는데
나오지 말라구 해 가지구 짤렸잖아.,나오지 말라구 해 가지구 짤렸잖아.
자기 말로는,자기 말로는
사람이 너무 많아서 필요 없다구 하는데,사람이 너무 많아서 필요 없다구 하는데
그럼 안 뽑았겠지?,그럼 안 뽑았겠지?
이틀 일하고 바로 짤렸어.,이틀 일하고 바로 짤렸어.
차라리 알바 안 걸리는 게 낫지 걸리고 이틀하고 짤리면은,차라리 알바 안 걸리는 게 낫지 걸리고 이틀하고 짤리면은
또 알바도 구해야 되고 기분도 나쁘고 넌 짤린 적 없나?,또 알바도 구해야 되고 기분도 나쁘고 넌 짤린 적 없어?
나는 직 알바는 짤린 적이 없는데 직장에서는 한 칠 개월 일하고,나는 직 알바는 짤린 적이 없는데 직장에서는 한 칠 개월 일하고
사람 많이 필요 없다고 해서 나온 적은 있었어.,사람 많이 필요 없다고 해서 나온 적은 있었어.
그리고 얼마 전에 면접을 보러 갔는데,그리고 얼마 전에 면접을 보러 갔는데
뭐~ 공고에는,뭐~ 공고에는
아홉 시부 여덟 시부터 다섯 시까지라고 했는데 수습 기간 지나면 일곱 시까지라고,아홉 시부 여덟 시부터 다섯 시까지라고 했는데 수습 기간 지나면 일곱 시까지라고
일곱 시까지 일한다 그래서 하루 일하고,일곱 시까지 일한다 그래서 하루 일하고
죄송하다고 하고 안 나간 적은 있었어.,죄송하다고 하고 안 나간 적은 있었어.
그거는 사기 아니가 완전히 사기인데 미리 말 안 해주고?,그거는 사기 아니냐 완전히 사기인데 미리 말 안 해주고?
원래 시간 다른 거는 미리 말해줘야 되잖아.,원래 시간 다른 거는 미리 말해줘야 되잖아.
나는 일할 때는 짤린 적은 없는데,나는 일할 때는 짤린 적은 없는데
자진 퇴사한 적,자진 퇴사한 적
그래도 짤리면은 실업 급여 받으니까,그래도 짤리면은 실업 급여 받으니까
그거는 좋은 거 같애.,그거는 좋은 거 같애.
나도 회사 짤리고,나도 회사 짤리고
실업 급여 받고 또 얼마 전에는 이 년 기 계약 끝나고 실업 급여 받았는데,실업 급여 받고 또 얼마 전에는 이 년 기 계약 끝나고 실업 급여 받았는데
그거는 실업 급여 받는 거는 좋더라구,그거는 실업 급여 받는 거는 좋더라구
자기 개발하면서 어~,자기 개발하면서 어~
돈 받고,돈 받고
또 나는 영어 공부를 했었으니까 그걸로 이제 자격증 딸려고 준비하고 있어.,또 나는 영어 공부를 했었으니까 그걸로 이제 자격증 딸려고 준비하고 있어.
나도 만약에 실업 급여 받으면은,나도 만약에 실업 급여 받으면은
그렇게 할 수 있을 거 같은데 아직 실업 급여를 받아 본 적이 없어 가지구,그렇게 할 수 있을 거 같은데 아직 실업 급여를 받아 본 적이 없어 가지구
근데 지금,근데 지금
사무직으로 일하면은,사무직으로 일하면은
크게 막 회사가 힘든 거 아니면은 짤릴 일이 없어 가지구,크게 막 회사가 힘든 거 아니면은 짤릴 일이 없어 가지구
받기가 쉽지가 않지.,받기가 쉽지가 않지.
그~ 난 해 봤던 일 중에 진짜 제일,그~ 난 해 봤던 일 중에 진짜 제일
피곤했던 일이 전화 상담 하는 거?,피곤했던 일이 전화 상담 하는 거?
그거 한 이틀 해  하는데 이틀 해 봤는데,그거 한 이틀 해  하는데 이틀 해 봤는데
너무 진짜 진상 많고 막 말 험하게 하는 사람들도 많고,너무 진짜 진상 많고 막 말 험하게 하는 사람들도 많고
월급도 쎄지도 않는데 페이도 쎄지도 않는데,월급도 세지도 않는데 페이도 세지도 않는데
그래 가지구 진짜 너무 피곤해서 그거는,그래 가지구 진짜 너무 피곤해서 그거는
사람들한테 추천 안 해 주고 싶은 알바라서,사람들한테 추천 안 해 주고 싶은 알바라서
비추야.,비추야.
나도 전화 받는 알바라든지,나도 전화 받는 알바라든지
보험 알바 영업 알바 그런 거는 정말 비추인 거 같애 사람한테 데이는 상처가,보험 알바 영업 알바 그런 거는 정말 비추인 거 같애 사람한테 데이는 상처가
너무 큰 거 같애.,너무 큰 거 같애.
우리 엄마도 보험  했었는데,우리 엄마도 보험  했었는데
사람들 진짜 많이 거르고 내 친구도 전화 받는 알바 삼 개월 했었는데,사람들 진짜 많이 거르고 내 친구도 전화 받는 알바 삼 개월 했었는데
사람한테 상처를 너무 많이 받아 가지고,사람한테 상처를 너무 많이 받아 가지고
정을 절대 추천을 안 하더라고,정을 절대 추천을 안 하더라고
그래서 나도 절대 그런 거는 하지 않겠다 마음먹었었어.,그래서 나도 절대 그런 거는 하지 않겠다 마음먹었었어.
내 친구는 짐 전화 상담 하는 일 아예 딱 각 잡고 하고 있는데,내 친구는 짐 전화 상담 하는 일 아예 딱 각 잡고 하고 있는데
걔는 지금 거의 일 년 됐거든?,걔는 지금 거의 일 년 됐거든?
완전 힘들대 걔 완전 눈물 흘리고,완전 힘들대 걔 완전 눈물 흘리고
진상들 많아 가지구,진상들 많아 가지구
너무 그거는 사람이 할 짓이 못 된다고 하더라.,너무 그거는 사람이 할 짓이 못 된다고 하더라.
완전 어떤 사람은 전화해 가지고 바로 욕부터 막,완전 어떤 사람은 전화해 가지고 바로 욕부터 막
카고 뭐라고 해도 듣지도 않고,하고 뭐라고 해도 듣지도 않고
아예 사람 한 명이 작살내겠다는 마음으로,아예 사람 한 명이 작살내겠다는 마음으로
컴플레인 거는 거라서 답도 없구 감정만 상한다고 하더라구,컴플레인 거는 거라서 답도 없구 감정만 상한다고 하더라구
사회에서 덜 좀 떨어진 사람들이,사회에서 덜 좀 떨어진 사람들이
전화해서 화풀이를 많이 하는 거 같애.,전화해서 화풀이를 많이 하는 거 같애.
그래서 그런 거 보면은 자기 전화 받는 사람도 누군가의 가족인데,그래서 그런 거 보면은 자기 전화 받는 사람도 누군가의 가족인데
자기 가족들만 중요하게 여기고,자기 가족들만 중요하게 여기고
그~ 너무 마음 아픈 거 같애 또 뷔페 말고 또 해 보고 싶은 알바 있어?,그~ 너무 마음 아픈 거 같애 또 뷔페 말고 또 해 보고 싶은 알바 있어?
해 보고 싶은 알바 음~,해 보고 싶은 알바 음~
해 보고 싶은 알바는 옛날에 워터 파크 알바해 보고 싶었는데,해 보고 싶은 알바는 옛날에 워터 파크 알바해 보고 싶었는데
왜냐면 나는 물놀이 원래 좋아하고 워터 파크 알바하면은,왜냐면 나는 물놀이 원래 좋아하고 워터 파크 알바하면은
그거 태워 주구 왠지 끝나는 시간에 나도 좀 탈 수 있을 거 같고,그거 태워 주구 왠지 끝나는 시간에 나도 좀 탈 수 있을 거 같고
시원하고 여름에?,시원하고 여름에?
근데 막상 가서 보면은 되게 힘들어 보이더라.,근데 막상 가서 보면은 되게 힘들어 보이더라.
사람들 다 엄청 쌔까매져 있고,사람들 다 엄청 새까매져 있고
되게 힘들어 보이더라구,되게 힘들어 보이더라구
근데 지 왠지 재밌을 거 같애 가지구 해 보고 싶었어.,근데 지 왠지 재밌을 거 같애 가지구 해 보고 싶었어.
니는?,너는?
나도 옛날에는 워터 파크 해 보고 싶었는데 그게 체력 소모가 보통이 아니더라구,나도 옛날에는 워터 파크 해 보고 싶었는데 그게 체력 소모가 보통이 아니더라구
그래서 나는,그래서 나는
어~ 피자집 알바나,어~ 피자집 알바나
그런 거 해 보고 싶었어 피자집 알바하면,그런 거 해 보고 싶었어 피자집 알바하면
사람들 들어 보니까 얘기 들어 보니까 되게 재밌었다고 하더라고,사람들 들어 보니까 얘기 들어 보니까 되게 재밌었다고 하더라고
점심시간에 피자도 먹고,점심시간에 피자도 먹고
그게 지점마다 다르겠지만 나는 그게 너무 부러웠어.,그게 지점마다 다르겠지만 나는 그게 너무 부러웠어.
오 그것도 좋겠다 피자집 알바하면서?,오 그것도 좋겠다 피자집 알바하면서?
피자도 만들어 보고 먹고 싶은 것 토핑 얹어 가지구,피자도 만들어 보고 먹고 싶은 것 토핑 얹어 가지구
먹어도 보고 그것도 괜찮을 거 같네?,먹어도 보고 그것도 괜찮을 거 같네?
나는 그리고 또 해 보고 싶었던 알바 중에,나는 그리고 또 해 보고 싶었던 알바 중에
놀이공원 놀이공원 알바도 해 보고 싶었는데,놀이공원 놀이공원 알바도 해 보고 싶었는데
난 놀이공 놀이 기구도 좋아하고,난 놀이공 놀이 기구도 좋아하고
퍼레이드 이런 거 보는 것도 좋아하니까,퍼레이드 이런 거 보는 것도 좋아하니까
놀이 기구 알바도 해 보고 싶었어.,놀이 기구 알바도 해 보고 싶었어.
나도 놀이 기구 알바 너무 해 보고 싶어.,나도 놀이 기구 알바 너무 해 보고 싶어.
재밌 분위기가 재밌 좋을 거 같고,재밌 분위기가 재밌 좋을 거 같고
재밌을 것 같애.,재밌을 것 같애.
그리고 뭐~ 먹을 것도 많고 동물원도 볼 수 있고,그리고 뭐~ 먹을 것도 많고 동물원도 볼 수 있고
되게 원하는 알바야.,되게 원하는 알바야.
안 하고 싶은 알바는 뭐가 있어?,안 하고 싶은 알바는 뭐가 있어?
안 하고 싶은 알바?,안 하고 싶은 알바?
사람들 상대하는 거 손님 상대하는 알바 뭐~,사람들 상대하는 거 손님 상대하는 알바 뭐~
물건 파는 거나 뭐~,물건 파는 거나 뭐~
환자들 상대하는 거나,환자들 상대하는 거나
암튼 사람들 상대로 일하는 일 그거가 제일 피곤한 거 같구,암튼 사람들 상대로 일하는 일 그거가 제일 피곤한 거 같구
그거는 이제 안 하고 싶은 일인 거 같애.,그거는 이제 안 하고 싶은 일인 거 같애.
니는?,너는?
나도 특히 환자들 상대하는 거는,나도 특히 환자들 상대하는 거는
아픈 상태로 오기 때문에 예민해질 수밖에 없으니까,아픈 상태로 오기 때문에 예민해질 수밖에 없으니까
쪼끔만 좀 늦게 해 주면 화부터 내시니까 그게 진짜 제일 힘든 거 같고,쪼끔만 좀 늦게 해 주면 화부터 내시니까 그게 진짜 제일 힘든 거 같고
전화 상담도,전화 상담도
저~ 얼굴이 안 보이니까 이제 막말할 수도 있고 그러니까 너무 힘든 거 같애.,저~ 얼굴이 안 보이니까 이제 막말할 수도 있고 그러니까 너무 힘든 거 같애.
나 옛날에 고등학교 졸업 졸업하기 전에,나 옛날에 고등학교 졸업 졸업하기 전에
이제 공장 알바도,이제 공장 알바도
같이 친구랑 해 봤는데 그것도 진짜 너무 힘들더라고,같이 친구랑 해 봤는데 그것도 진짜 너무 힘들더라고
왜냐면 아침에 일 아침 여덟 시에 출근해 가지구 다섯 시까진데,왜냐면 아침에 일 아침 여덟 시에 출근해 가지구 다섯 시까진데
진짜 똑같은 일만 나는 박스 접는 거 했거든 아이스크림 공장에서?,진짜 똑같은 일만 나는 박스 접는 거 했거든 아이스크림 공장에서?
아~ 박스를 하루 종일 접어.,아~ 박스를 하루 종일 접어.
계속 기계처럼,계속 기계처럼
나중에 팔도 아프고 근데 이거 하다 보면 되게 선수 된다 금방 선수 되고,나중에 팔도 아프고 근데 이거 하다 보면 되게 선수 된다 금방 선수 되고
그래 가지고 친구랑 그것도 다니다가 한 일주일?,그래 가지고 친구랑 그것도 다니다가 한 일주일?
일주일도 못 해서 그만두고 너무 힘들어 가지고,일주일도 못 해서 그만두고 너무 힘들어 가지고
근데 좋은 게 점심시간에,근데 좋은 게 점심시간에
아이스크림을 공짜로 줬어 거기서 파는 아이스크림,아이스크림을 공짜로 줬어 거기서 파는 아이스크림
그거는 좋았는데,그거는 좋았는데
아~ 똑같은 거 반복하는 게 생각보다 많이 힘들더라고.,아~ 똑같은 거 반복하는 게 생각보다 많이 힘들더라고.
나도 공장 같은 데 생각한 적 있었는데 그렇게 힘든 줄은 몰랐어.,나도 공장 같은 데 생각한 적 있었는데 그렇게 힘든 줄은 몰랐어.
힘든 줄 알았으면 안 갔을 거야.,힘든 줄 알았으면 안 갔을 거야.
공장 알바해 봤어?,공장 알바해 봤어?
옛날에 엄마 따라 어묵 공장 한번 가 가지고 했었는데,옛날에 엄마 따라 어묵 공장 한번 가 가지고 했었는데
엄  엄마가 있어서 쫌  덜했지만 아줌마들 약간 텃세도 있었고,엄  엄마가 있어서 조금  덜했지만 아줌마들 약간 텃세도 있었고
맨날 똑같은 일만 하니까 그게 너무 힘들었었어.,맨날 똑같은 일만 하니까 그게 너무 힘들었었어.
맞아 은근히 서 텃세 있더라 그때 학생이었는데도 은근히 약간,맞아 은근히 서 텃세 있더라 그때 학생이었는데도 은근히 약간
무시하고 안 끼워 주고 그런 거 있었어.,무시하고 안 끼워 주고 그런 거 있었어.
나는 두 번째 날에는 막대기 꽂는 알바도 했었거든?,나는 두 번째 날에는 막대기 꽂는 알바도 했었거든?
그 일도 진짜 계속,그 일도 진짜 계속
무한 반복이어 가지구,무한 반복이어 가지구
엄청 힘들었는데 그래도 뭐~ 나름 재미는 있었어.,엄청 힘들었는데 그래도 뭐~ 나름 재미는 있었어.
전에 직장 다닐 때는 어땠어?,전에 직장 다닐 때는 어땠어?
직장 직장은 사무직이었는데,직장 직장은 사무직이었는데
일은 별로 안 힘들었는데 그때는 일하는 시간이 길어 가지고,일은 별로 안 힘들었는데 그때는 일하는 시간이 길어 가지고
그게 너무 피곤했고 퇴근하고 오면은 차도 막히니까,그게 너무 피곤했고 퇴근하고 오면은 차도 막히니까
저녁 시간이어서,저녁 시간이어서
그래서 그 회사도 일하는 시간이 너무 길어서 퇴사했지.,그래서 그 회사도 일하는 시간이 너무 길어서 퇴사했지.
그래서 앞으론 이제 딱,그래서 앞으론 이제 딱
일하는 시간이 적은 회사로 찾고 있는 중이야.,일하는 시간이 적은 회사로 찾고 있는 중이야.
난 도 저번 회사는 선박 회사였는데,난 도 저번 회사는 선박 회사였는데
선원들이 승선하면 서류 발급하고,선원들이 승선하면 서류 발급하고
뭐~ 비용 정산하고 그런 회사였는데,뭐~ 비용 정산하고 그런 회사였는데
서류 발급할 때 관청을 다니면서 외근을 많이 다니니까 그게 너무 좋았어.,서류 발급할 때 관청을 다니면서 외근을 많이 다니니까 그게 너무 좋았어.
뭐~ 일이 없거나?,뭐~ 일이 없거나?
쫌 바람 쐬고 싶을 때 외근 나가 가지고,조금 바람 쐬고 싶을 때 외근 나가 가지고
쫌 시간 좀 때우고 돌아가고?,조금 시간 좀 때우고 돌아가고?
뭐~ 바쁠 때는,뭐~ 바쁠 때는
나가기도 싫었지만 그게 외근 다니면서 하는 게 너무 좋았어.,나가기도 싫었지만 그게 외근 다니면서 하는 게 너무 좋았어.
계속 다니고 싶었는데 계약 만료라 그만뒀어.,계속 다니고 싶었는데 계약 만료라 그만뒀어.
나 생각해 보니까,나 생각해 보니까
일하고 쉴 때 마트 알바도 되게 많이 했었는데,일하고 쉴 때 마트 알바도 되게 많이 했었는데
음~ 난 마트 알바가 되게 좋더라고.,음~ 난 마트 알바가 되게 좋더라고.
왜냐면은 그거는 시급도 쎄고 일당으로 쳐 주니까 거의,왜냐면은 그거는 시급도 세고 일당으로 쳐 주니까 거의
하루에 칠팔만 원씩 주는데,하루에 칠팔만 원씩 주는데
일은 안 하고 그냥 가만히 서 있기만 하면 되거든?,일은 안 하고 그냥 가만히 서 있기만 하면 되거든?
서 있는 게 약간 힘들긴 한데,서 있는 게 약간 힘들긴 한데
그래도 그것도 나름 꿀인 것 같구,그래도 그것도 나름 꿀인 것 같구
난 그래서 그거 명절 때 막,난 그래서 그거 명절 때 막
추석 설날 뭐~ 빼빼로 데이 이럴 때,추석 설날 뭐~ 빼빼로 데이 이럴 때
한 오 일 육 일씩 하는 단기 알바로,한 오 일 육 일씩 하는 단기 알바로
많이 해 가지고 그걸로 돈 꽤 모았는데,많이 해 가지고 그걸로 돈 꽤 모았는데
그리고 시식 알바도 해 봤거든 마트에서?,그리고 시식 알바도 해 봤거든 마트에서?
시식 알바는 또 좋은 게,시식 알바는 또 좋은 게
시식 주면서 내가 쫌 먹고,시식 주면서 내가 조금 먹고
시식 만들어 주면서 시간도 잘 가고,시식 만들어 주면서 시간도 잘 가고
그래서 마트 알바 되게 좋았어.,그래서 마트 알바 되게 좋았어.
마트 알바는 또 하면은 삼십 분이랑 한 시간 점심시간 말고,마트 알바는 또 하면은 삼십 분이랑 한 시간 점심시간 말고
쉬는 시간도 있어 가지고,쉬는 시간도 있어 가지고
시간도 되게 잘 가고,시간도 되게 잘 가고
돈도 많이 되고 그래서 완전 강추야.,돈도 많이 되고 그래서 완전 강추야.
마트 알바는 뭐~,마트 알바는 뭐~
이기 와서 사 보세요 막 이런 거 할 하라고 할까 봐,여기 와서 사 보세요 막 이런 거 할 하라고 할까 봐
나는 지원 같은 거 안 해 봤는데,나는 지원 같은 거 안 해 봤는데
재밌었었다니 다행이네.,재밌었었다니 다행이네.
원래 그거 해야 되는데 인센티브 안 받으면 그만이니까,원래 그거 해야 되는데 인센티브 안 받으면 그만이니까
안 하고 그냥 뭐~ 오는 손님들 있으면은 그냥 이런 거 있다구,안 하고 그냥 뭐~ 오는 손님들 있으면은 그냥 이런 거 있다구
음~ 뭐~ 한번 뭐~ 시식해 보실래요 말하고,음~ 뭐~ 한번 뭐~ 시식해 보실래요 말하고
아니면 뭐~ 시식 있으니까 드셔 보세요 하고,아니면 뭐~ 시식 있으니까 드셔 보세요 하고
그~ 오는 사람한테만 말하고 크게 막,그~ 오는 사람한테만 말하고 크게 막
영업적인 면에서 스트레스는 안 받아 가지구 그건 좋았고,영업적인 면에서 스트레스는 안 받아 가지구 그건 좋았고
또 같이 일하는 막,또 같이 일하는 막
언니들이랑 있으니까 옆에 서 가지구 수다 떨면서,언니들이랑 있으니까 옆에 서 가지구 수다 떨면서
일하고 그래서,일하고 그래서
되게 좋았어 나는 또 동생이랑 같이도 했었거든 &company-name4& 사하점에서?,되게 좋았어 나는 또 동생이랑 같이도 했었거든 &company-name4& 사하점에서?
그래서 뭐~ 같이,그래서 뭐~ 같이
밥도 먹고 점심시간에는,밥도 먹고 점심시간에는
그~ 일할 때도 뭐~ 옆에 있으면 수다 좀 떨고,그~ 일할 때도 뭐~ 옆에 있으면 수다 좀 떨고
그래서 시간도 잘 가고 나름 좋았는데 좋았어.,그래서 시간도 잘 가고 나름 좋았는데 좋았어.
나도 갑자기 생각났는데 난 화장,나도 갑자기 생각났는데 난 화장
