사투리,표준어
물건을 사야 되는 번거로움이 있지만 인터넷 쇼핑 같은 경우는,물건을 사야 되는 번거로움이 있지만 인터넷 쇼핑 같은 경우는
집에서 편하게 할 수 있어서 제가 장바구니에 하다못해 담았다고도,집에서 편하게 할 수 있어서 제가 장바구니에 하다못해 담았다고도
버릴 수도 있고 다시 구매 했는 것을 다시 반품 할 수도 있고,버릴 수도 있고 다시 구매 한 것을 다시 반품 할 수도 있고
어~ 집 안에서 할 수 있으니까요.,어~ 집 안에서 할 수 있으니까요.
코로나 시기에는 편하다고 생각합니다.,코로나 시기에는 편하다고 생각합니다.
다만 인터넷 쇼핑에서 안 좋은 점은 제가 직접 보고 살 수가 없기 때문에,다만 인터넷 쇼핑에서 안 좋은 점은 제가 직접 보고 살 수가 없기 때문에
제가 생각했던 거랑 달리 물건이 배송이 되는 거 경우가 오기 때문에 그럴 경우에는 제가,제가 생각했던 거랑 달리 물건이 배송이 되는 거 경우가 오기 때문에 그럴 경우에는 제가
잘 못 사게 되는데 그런 경우도 제가 잘 아는 사이트를 알게 되면 편하더라고요.,잘 못 사게 되는데 그런 경우도 제가 잘 아는 사이트를 알게 되면 편하더라고요.
인터넷 쇼핑에 좋은 점은,인터넷 쇼핑에 좋은 점은
밤에도 할 수 있고 낮에도 할 수 있고 제가 뭐~ 옷을 차려입지 않아도 편하게 할 수 있다는 거고,밤에도 할 수 있고 낮에도 할 수 있고 제가 뭐~ 옷을 차려입지 않아도 편하게 할 수 있다는 거고
대신에 직접 볼 수 없어서 불편한 제가 생각했던 물건과 차,대신에 직접 볼 수 없어서 불편한 제가 생각했던 물건과 차
잘 맞지 않는 경우가 오는 경우도 있지만 그럴 경우에는 반송을 반송을 하거나 반품을 하면 되니까 별 상관이 없다고 생각합니다.,잘 맞지 않는 경우가 오는 경우도 있지만 그럴 경우에는 반송을 반송을 하거나 반품을 하면 되니까 별 상관이 없다고 생각합니다.
하지만 그렇다고 해서 오프라인이 꼭 안 좋다고 생각하진 않습니다 오프라인을 하게 되면,하지만 그렇다고 해서 오프라인이 꼭 안 좋다고 생각하진 않습니다 오프라인을 하게 되면
제가 직접 가서 하기 때문에 제 기분도 좋아지고 물건을 직접 보고 살 수 있어서,제가 직접 가서 하기 때문에 제 기분도 좋아지고 물건을 직접 보고 살 수 있어서
제가 반품할 일도 없을 뿐만 아니라,제가 반품할 일도 없을 뿐만 아니라
쇼핑을 하면서 제 기분도 좋아지고 일 여러 가지 좋은 점도 있다고 생각합니다.,쇼핑을 하면서 제 기분도 좋아지고 일 여러 가지 좋은 점도 있다고 생각합니다.
특히 이번에는 저도 지난주 현금 같은 경우를 받았을 경우에는,특히 이번에는 저도 지난주 현금 같은 경우를 받았을 경우에는
그거는 오프라인에 가서 쓰는 경우가 많으니까,그거는 오프라인에 가서 쓰는 경우가 많으니까
그럴 때는 또 좋은 거 같습니다.,그럴 때는 또 좋은 거 같습니다.
어~ 오프라인 쇼핑이요.,어~ 오프라인 쇼핑이요.
님께서는 쇼핑 중에서 가장 만족도가 높은 추천 아이템이 있으시면 저에게 추천하실 수 있나요?,님께서는 쇼핑 중에서 가장 만족도가 높은 추천 아이템이 있으시면 저에게 추천하실 수 있나요?
어~ 저는 뭐~ 주로 뭐~ 의류 제품 같은 것을 인터넷 쇼핑으로,어~ 저는 뭐~ 주로 뭐~ 의류 제품 같은 것을 인터넷 쇼핑으로
많이 하는데 어~ 뭐~ 티몬에서 요즘 또 아주 저렴하게,많이 하는데 어~ 뭐~ 티몬에서 요즘 또 아주 저렴하게
또 의류 같은 거는 판매도 하고 있고,또 의류 같은 거는 판매도 하고 있고
골프 또 한 팔십 프로 가까이 뭐~ 할인하는 것도 있어가지고,골프 또 한 팔십 프로 가까이 뭐~ 할인하는 것도 있어가지고
그쪽에서 뭐~ 종종  옷을 사는데,그쪽에서 뭐~ 종종  옷을 사는데
가격 대비  품질은 괜찮은 걸 많이 팔고 있는 뭐~ 사이트인 거 같습니다.,가격 대비  품질은 괜찮은 걸 많이 팔고 있는 뭐~ 사이트인 거 같습니다.
또  그~ 뭐~ 계절 뭐~ 상품이라든지 아니면,또  그~ 뭐~ 계절 뭐~ 상품이라든지 아니면
신선 식품 같은 거는 쿠팡 쪽에서도 많 괜찮은 거 같구요.,신선 식품 같은 거는 쿠팡 쪽에서도 많 괜찮은 거 같구요.
혹시 뭐~ 그~  님은 그~ 소득 대비해서,혹시 뭐~ 그~  님은 그~ 소득 대비해서
그~ 쇼핑하는 비중이 어느 정도나 몇 프로 정도나 되는지요?,그~ 쇼핑하는 비중이 어느 정도나 몇 프로 정도나 되는지요?
쇼핑 금액이 한 달 정도 같으면요.,쇼핑 금액이 한 달 정도 같으면요.
저는 쇼핑 어~ 한 달 소득 대비 쇼핑이,저는 쇼핑 어~ 한 달 소득 대비 쇼핑이
어~ 달마다 매일 매달 틀리곤 합니다 어떤 달은 백 프로가 될 수도 있고 어떤 달은,어~ 달마다 매일 매달 틀리곤 합니다 어떤 달은 백 프로가 될 수도 있고 어떤 달은
팔십 프로 어떤 달은 육십 프로,팔십 프로 어떤 달은 육십 프로
어~ 그때그때 달라지는 경우가 많습니다.,어~ 그때그때 달라지는 경우가 많습니다.
하지만 요즘은 예전보다는 쇼핑하는,하지만 요즘은 예전보다는 쇼핑하는
어~ 퍼센트가 예전보다는 많이 줄긴 줄었습니다 코로나 시대에,어~ 퍼센트가 예전보다는 많이 줄긴 줄었습니다 코로나 시대에
제가 많이 좀 쭐이려고 하거든요.,제가 많이 좀 줄이려고 하거든요.
님께서는 요즘 들어서 많이 사는 계절별로 많이 사는 상품이 뭡니까?,님께서는 요즘 들어서 많이 사는 계절별로 많이 사는 상품이 뭡니까?
아~ 요즘은 식료품을 많이 삽니다.,아~ 요즘은 식료품을 많이 삽니다.
저는 식료품은 인터넷에서 사기도 하지만 또 재래시장도 또 많이 갑니다.,저는 식료품은 인터넷에서 사기도 하지만 또 재래시장도 또 많이 갑니다.
재래시장에 가면 또 신선하고 가격도 괜찮고,재래시장에 가면 또 신선하고 가격도 괜찮고
그리고 어~ 뭐~ 뭐~ 상품권 뭐~,그리고 어~ 뭐~ 뭐~ 상품권 뭐~
온누리 상품권이나 이런 거를 가지고 하면은 또 십 프로 할인도 되고 되기 때문에,온누리 상품권이나 이런 거를 가지고 하면은 또 십 프로 할인도 되고 되기 때문에
어~ 재래시장에서 뭐~ 물건을 많이 사곤 합니다.,어~ 재래시장에서 뭐~ 물건을 많이 사곤 합니다.
님은 요즘 최근에 뭐~ 쇼핑한 뭐~ 목록이 뭐~ 어떤 것이 있을까요 쇼핑한 물건이요.,님은 요즘 최근에 뭐~ 쇼핑한 뭐~ 목록이 뭐~ 어떤 것이 있을까요 쇼핑한 물건이요.
네 저도 최근에 쇼핑한 목록은 신선 식품 종류입니다.,네 저도 최근에 쇼핑한 목록은 신선 식품 종류입니다.
어~ 신선 식품 종류이고 그리고 어~ 저는 쇼핑 할 때,어~ 신선 식품 종류이고 그리고 어~ 저는 쇼핑 할 때
음 뭐~ 음식이라든지 옷도 있지만 외식하는 것도 좋아해서,음 뭐~ 음식이라든지 옷도 있지만 외식하는 것도 좋아해서
어~ 외식도 좋아합니다.,어~ 외식도 좋아합니다.
외식하게 되는 경우는 어~ 예전에는 가까운 곳 바깥에서 많이 먹었는데 요재는 코로나 때문에,외식하게 되는 경우는 어~ 예전에는 가까운 곳 바깥에서 많이 먹었는데 요재는 코로나 때문에
외식을 집 밖에서 먹는 거보다는 배달 음식을 많이 시켜 먹어서,외식을 집 밖에서 먹는 거보다는 배달 음식을 많이 시켜 먹어서
그것이 쇼핑하는 그~ 돈 목록에서 많이 올라가곤 합니다.,그것이 쇼핑하는 그~ 돈 목록에서 많이 올라가곤 합니다.
제가 외식하는 것 중에서,제가 외식하는 것 중에서
배달해서 먹는 음식이,배달해서 먹는 음식이
만족도는 좀 떨어지는 경우가 있지만 그래도 안전하고 편하니까 그것을 선호하게 되는 거 같습니다.,만족도는 좀 떨어지는 경우가 있지만 그래도 안전하고 편하니까 그것을 선호하게 되는 거 같습니다.
님은 보통 외식을 자주 하는 편입니까?,님은 보통 외식을 자주 하는 편입니까?
아~ 저는 그렇게 자주 하지는 않습니다 뭐~ 한 달에,아~ 저는 그렇게 자주 하지는 않습니다 뭐~ 한 달에
뭐~ 한두 번 정도 하구요.,뭐~ 한두 번 정도 하구요.
저는 또 주로 뭐~ 한식 종류를 좋아해서 집에서 주로 만들어 먹지만,저는 또 주로 뭐~ 한식 종류를 좋아해서 집에서 주로 만들어 먹지만
가끔씩 외식할 때는 뭐~ 된장찌개나 김치찌개,가끔씩 외식할 때는 뭐~ 된장찌개나 김치찌개
이런 종류를 선호합니다.,이런 종류를 선호합니다.
그리고 한 번씩 뭐~ 배달해서 먹는 것도 있지만,그리고 한 번씩 뭐~ 배달해서 먹는 것도 있지만
그 외는 집에서 먹는 편이구요.,그 외는 집에서 먹는 편이구요.
최근에도 제가 나가서 외식한 거는,최근에도 제가 나가서 외식한 거는
중화요리 집에서 탕수육을 먹었는데 그~ 맛이 괜찮은 집이 한 군데 있었어요.,중화요리 집에서 탕수육을 먹었는데 그~ 맛이 괜찮은 집이 한 군데 있었어요.
님은 뭐~ 재래시장은 선호하진 않는 가요 물건 사는 것은,님은 뭐~ 재래시장은 선호하진 않는 가요 물건 사는 것은
저는 재래시장은 별로 좋아하지 않습니다.,저는 재래시장은 별로 좋아하지 않습니다.
하지만 재래시장을 가게 되면 어~ 물건은  좋고 더 싸고,하지만 재래시장을 가게 되면 어~ 물건은  좋고 더 싸고
신선한 것도 많이 있지만 제일 안 좋았던 점이 주차하기가 힘들고,신선한 것도 많이 있지만 제일 안 좋았던 점이 주차하기가 힘들고
어떤 경우에는 사람들이 너무 많아서 정신이 없을 때가 많이 있으니까요.,어떤 경우에는 사람들이 너무 많아서 정신이 없을 때가 많이 있으니까요.
그래서 시장보다는 보통 마트가 편하고,그래서 시장보다는 보통 마트가 편하고
특히 시장 같은 경우는 날씨 영향을 많이 받기 때문에,특히 시장 같은 경우는 날씨 영향을 많이 받기 때문에
겨울에 춥거나 여름에 너무 덥거나 또 비가 오거나 할 때는,겨울에 춥거나 여름에 너무 덥거나 또 비가 오거나 할 때는
재래시장은 아무래도 불편하니까 잘 가게 잘 자주 가지는 않습니다 하지만,재래시장은 아무래도 불편하니까 잘 가게 잘 자주 가지는 않습니다 하지만
저희 저가 제가 사는 곳이 포항인데 포항 같은 경우는,저희 저가 제가 사는 곳이 포항인데 포항 같은 경우는
죽도 시장이라는 아주 큰 시장 어시장 쪽으로 큰 시장이 있기 때문에,죽도 시장이라는 아주 큰 시장 어시장 쪽으로 큰 시장이 있기 때문에
그곳에서 신선한  생선 종류나,그곳에서 신선한  생선 종류나
신선한 생선 종류나 어패류를 살 경우에는 그곳이 좋아서 그곳을 선호하기도 합니다.,신선한 생선 종류나 어패류를 살 경우에는 그곳이 좋아서 그곳을 선호하기도 합니다.
하지만 생선 종류를 제외한 수산물을 제외한 나머지 대부분의 음식은,하지만 생선 종류를 제외한 수산물을 제외한 나머지 대부분의 음식은
어~ 음식이라 하더라도,어~ 음식이라 하더라도
신선 식품 채소나 고기 종류는 모두 모두 마트나,신선 식품 채소나 고기 종류는 모두 모두 마트나
마트 같은 곳에서 사게 됩니다 아니면 동네 슈퍼도 선호합니다,마트 같은 곳에서 사게 됩니다 아니면 동네 슈퍼도 선호합니다
님께서는 최근에  님을 위해서 산 상품이 있는지요?,님께서는 최근에  님을 위해서 산 상품이 있는지요?
저를 위해서 산 상품은 최근에 뭐~ 의류를 좀 샀구요.,저를 위해서 산 상품은 최근에 뭐~ 의류를 좀 샀구요.
집에서 입을 수 있는 원피스하고 그리고 뭐~ 주로 뭐~ 제가,집에서 입을 수 있는 원피스하고 그리고 뭐~ 주로 뭐~ 제가
먹기 위해 가지고 음식 재료를,먹기 위해 가지고 음식 재료를
식품 재료를 뭐~ 산 게 다인 거 같습니다.,식품 재료를 뭐~ 산 게 다인 거 같습니다.
님은,님은
그~ 혹시 김장 같은 거는 뭐~  하시는가요 해마다 김장이나 이런 거는,그~ 혹시 김장 같은 거는 뭐~  하시는가요 해마다 김장이나 이런 거는
저는  아직까지 한 번도 김장을 제가 직접 담아보지는 않았습니다.,저는  아직까지 한 번도 김장을 제가 직접 담아보지는 않았습니다.
김장은 거의 제가 결혼하고 나 결혼하기 전에는 당연히 제가 김치를 담아본 적이 없고,김장은 거의 제가 결혼하고 나 결혼하기 전에는 당연히 제가 김치를 담아본 적이 없고
결혼하고 나서는 저희 시어머니께서 항상 담아주시고 혹시 김장이 떨어지거나 김치가 저희 집에 없을 경우에는,결혼하고 나서는 저희 시어머니께서 항상 담아주시고 혹시 김장이 떨어지거나 김치가 저희 집에 없을 경우에는
인터넷에서 시켜 먹던지 가까운 마트에서 사곤 합니다.,인터넷에서 시켜 먹던지 가까운 마트에서 사곤 합니다.
꼭 김장을 굳이 담지 않아도 요즘 시기에는 맛있는 게 많 가격 대비 맛있는 게 많고,꼭 김장을 굳이 담지 않아도 요즘 시기에는 맛있는 게 많 가격 대비 맛있는 게 많고
김장을 하게 되면 모든  재료부터 제가 다 사야 되기 때문에,김장을 하게 되면 모든  재료부터 제가 다 사야 되기 때문에
하는 방법도 모를 뿐만 아니라 그~ 재료 저 제 생각에는,하는 방법도 모를 뿐만 아니라 그~ 재료 저 제 생각에는
재료 대비 노동력 쁘라스,재료 대비 노동력 쁘라스
돈을 고려해보았을 때 저는 사 먹는 것을 좋아하지만,돈을 고려해보았을 때 저는 사 먹는 것을 좋아하지만
저희 시어머니께서 담아주기 때문에 저는 그런 면에서는 아주 좋다고 생각합니다.,저희 시어머니께서 담아주기 때문에 저는 그런 면에서는 아주 좋다고 생각합니다.
특히 올해 같은 경우에는 김장 일을 하기 위해서 재료 값이 엄청 비싸다는 소문을 많이 들었는데,특히 올해 같은 경우에는 김장 일을 하기 위해서 재료 값이 엄청 비싸다는 소문을 많이 들었는데
저 같은 경우는 담아 주시니까 저야 감사한 일이죠.,저 같은 경우는 담아 주시니까 저야 감사한 일이죠.
님은  쇼핑하실 때 현금으로 쓰시나요 카드로 보통 하시나요?,님은  쇼핑하실 때 현금으로 쓰시나요 카드로 보통 하시나요?
네 저는 예전에는 어~ 신용카드를 많이 사용했었는데요.,네 저는 예전에는 어~ 신용카드를 많이 사용했었는데요.
요즘은 현금으로도 많이 사용하고 있습니다.,요즘은 현금으로도 많이 사용하고 있습니다.
그리고 뭐~ 상품권 온누리 상품권이라든지 뭐~ 포항 사랑 상품권 할인이 되기 때문에,그리고 뭐~ 상품권 온누리 상품권이라든지 뭐~ 포항 사랑 상품권 할인이 되기 때문에
요즘은 그걸로 마트라든지 재래시장에서 많이 사용을 하고 있구요.,요즘은 그걸로 마트라든지 재래시장에서 많이 사용을 하고 있구요.
신용카드 예전에 비해서 사용 빈도가 떨어졌습니다.,신용카드 예전에 비해서 사용 빈도가 떨어졌습니다.
그리고 신용카드를 사용하는 것보다 현금 내지 상품권을 쓰니까,그리고 신용카드를 사용하는 것보다 현금 내지 상품권을 쓰니까
아무래도 소비 습관이랄까?,아무래도 소비 습관이랄까?
쇼핑하는 거를 쪼끔 쫌 줄이는 줄여지는 경향이 있는 거 같애서,쇼핑하는 거를 쪼끔 조금 줄이는 줄여지는 경향이 있는 거 같애서
앞으로도 뭐~ 현금을 쪽으로 사용할까 하는 생각을 하고 있습니다.,앞으로도 뭐~ 현금을 쪽으로 사용할까 하는 생각을 하고 있습니다.
그리고 뭐~ 카드를 쓰는 것도 괜찮긴 하지만,그리고 뭐~ 카드를 쓰는 것도 괜찮긴 하지만
지금은 현금을 사용하고 있습니다.,지금은 현금을 사용하고 있습니다.
그리고 저는 예전에 또 홈쇼핑에서,그리고 저는 예전에 또 홈쇼핑에서
물건도 좀 구입한 게 있는데요.,물건도 좀 구입한 게 있는데요.
님은 홈쇼핑에서 물건 구입한 적은 좀 있으신가요?,님은 홈쇼핑에서 물건 구입한 적은 좀 있으신가요?
저는 요즘은 요  최근에는 홈쇼핑에서 물건을 구입한 적이 별로 그렇게 많지 않습니다.,저는 요즘은 요  최근에는 홈쇼핑에서 물건을 구입한 적이 별로 그렇게 많지 않습니다.
예전에는 홈쇼핑에서 물건을 많이 구입했습니다 왜냐하면,예전에는 홈쇼핑에서 물건을 많이 구입했습니다 왜냐하면
초저가 할인이라는 뭐~ 쇼핑 호스트의 말에 현혹이 되어서,초저가 할인이라는 뭐~ 쇼핑 호스트의 말에 현혹이 되어서
물건을 많이 구매한 적이 있었는데 과거에는,물건을 많이 구매한 적이 있었는데 과거에는
그러다 보니 물건이 쓸데없는 물건을 많이 사게 되고 후회하는 경우가 많게 되었습니다.,그러다 보니 물건이 쓸데없는 물건을 많이 사게 되고 후회하는 경우가 많게 되었습니다.
그래서 요즘은 홈쇼핑에서 쇼호스트가 아무리,그래서 요즘은 홈쇼핑에서 쇼호스트가 아무리
좋다고 해도 제가 물건을 홈쇼핑에서 구매할 때는,좋다고 해도 제가 물건을 홈쇼핑에서 구매할 때는
한 번 또는 세 번 내까지 생각을 해보고,한 번 또는 세 번 내까지 생각을 해보고
꼭 필요한 거 경우에만 홈쇼핑에서 물건을 구매하게 됩니다.,꼭 필요한 거 경우에만 홈쇼핑에서 물건을 구매하게 됩니다.
그래서 예전보다는 홈쇼핑에서 물건을 구매하는 빈도는 많이 없습니다.,그래서 예전보다는 홈쇼핑에서 물건을 구매하는 빈도는 많이 없습니다.
님께서는 곧 크리스마스가 다가오는데 크리스마스에,님께서는 곧 크리스마스가 다가오는데 크리스마스에
특별히 살 물건들이 있습니까?,특별히 살 물건들이 있습니까?
저는 크리스마스여서,저는 크리스마스여서
뭐~ 선물용으로 가벼운 종류의 뭐~ 뭐~ 장갑이나 뭐~,뭐~ 선물용으로 가벼운 종류의 뭐~ 뭐~ 장갑이나 뭐~
그런 종류는 이제 주위에 이제 선물로 주기도 하지만,그런 종류는 이제 주위에 이제 선물로 주기도 하지만
특별히 뭐~ 크게 크리스마스라고 더 많이,특별히 뭐~ 크게 크리스마스라고 더 많이
물건을 구매한다든지 뭐~ 쇼핑을 한다든지 그런 거는 잘 없습니다.,물건을 구매한다든지 뭐~ 쇼핑을 한다든지 그런 거는 잘 없습니다.
그런 거는 잘 없고  님은 혹시 뭐~,그런 거는 잘 없고  님은 혹시 뭐~
좋아하는 뭐~ 물건에 뭐~ 특별히 브랜 좋은 브랜드라든지 더 선호하는 브랜드가 있는가요?,좋아하는 뭐~ 물건에 뭐~ 특별히 브랜 좋은 브랜드라든지 더 선호하는 브랜드가 있는가요?
제가 좋아하는 브랜드가 있기는 있습니다 특 의류나,제가 좋아하는 브랜드가 있기는 있습니다 특 의류나
악세사리 종류 같은 경우는 명확하게 있지만,악세사리 종류 같은 경우는 명확하게 있지만
아~ 신선 식품에도 있네요 보니까,아~ 신선 식품에도 있네요 보니까
제가 좋아하는 브랜드를 주 선호하는 브랜드가 있긴 한데,제가 좋아하는 브랜드를 주 선호하는 브랜드가 있긴 한데
그것은 너무 광범위해서,그것은 너무 광범위해서
그래도 브랜드보다는 저는 그때그때 가격을 더 중시하는 경향이 있습니다.,그래도 브랜드보다는 저는 그때그때 가격을 더 중시하는 경향이 있습니다.
아무리 좋은 브랜드라 하더라도 제가 좋아하는 브랜드라 하더라도,아무리 좋은 브랜드라 하더라도 제가 좋아하는 브랜드라 하더라도
세일 기간이 있어서 어떤 제가 좋아하지 않는 브랜드에서 세일을 하게 되면,세일 기간이 있어서 어떤 제가 좋아하지 않는 브랜드에서 세일을 하게 되면
사게 된 경우가 있습니다.,사게 된 경우가 있습니다.
