사투리,표준어
끊긴 했는데 새벽에 일어나서 그렇게 수영하고 나면 그날 하루가 쪼금,끊긴 했는데 새벽에 일어나서 그렇게 수영하고 나면 그날 하루가 쪼금
뭔가 보람찬 일을 했다는 그런 느낌이 들어서 참 좋더라구요.,뭔가 보람찬 일을 했다는 그런 느낌이 들어서 참 좋더라구요.
저는 여행도 정말 좋아하거든요 그래서,저는 여행도 정말 좋아하거든요 그래서
뭐~ 국내 여행은 별로 가 본 적은 없는데,뭐~ 국내 여행은 별로 가 본 적은 없는데
인제 해외여행을 쪼금 많이 가서,인제 해외여행을 쪼금 많이 가서
이게 일을 하다 보면,이게 일을 하다 보면
정말 지치는 순간이 많아서,정말 지치는 순간이 많아서
그럴 때는 그냥 무작정 가고 싶은 나라를 하나 찍고,그럴 때는 그냥 무작정 가고 싶은 나라를 하나 찍고
비행기 표를 예매를 하고,비행기 표를 예매를 하고
그러면 거기에 따라서 스케줄을,그러면 거기에 따라서 스케줄을
억지로 맞춰요 안 되더라도 이게,억지로 맞춰요 안 되더라도 이게
비행기 표를 며칠부터 며칠까지 가니까 그때는 무조건,비행기 표를 며칠부터 며칠까지 가니까 그때는 무조건
그~ 휴가를 얻어야 되고 거기에 그~,그~ 휴가를 얻어야 되고 거기에 그~
숙소를 정해야 되고 거기에 코스를 어떻게 하고 먹는 건 또 어떻게 하고 이 계획 짜는 게 정말,숙소를 정해야 되고 거기에 코스를 어떻게 하고 먹는 건 또 어떻게 하고 이 계획 짜는 게 정말
힐링이라고 해야 되나 가서 즐기는 것도 좋지만,힐링이라고 해야 되나 가서 즐기는 것도 좋지만
그때까지의 두근거림 내가,그때까지의 두근거림 내가
뭔가 그거를 보 그 날짜를 보고,뭔가 그거를 보 그 날짜를 보고
쪼끔 더 충실하게 살 수 있는 그런 게 있어서 못해도 일 년에 한 번씩은 꼭,쪼끔 더 충실하게 살 수 있는 그런 게 있어서 못해도 일 년에 한 번씩은 꼭
해외여행을 갈려고 계획은 하고 있고 올해는,해외여행을 갈려고 계획은 하고 있고 올해는
코로나 때문에 그게 너무 안 돼서 못 가고 있는데,코로나 때문에 그게 너무 안 돼서 못 가고 있는데
친구들이랑도 대학교 때 친구들이랑도 돈을 쪼끔씩 모아서,친구들이랑도 대학교 때 친구들이랑도 돈을 쪼끔씩 모아서
우리 그~ 여행을 가자고 그런 게 있었는데 이번에는 그냥 부산에서,우리 그~ 여행을 가자고 그런 게 있었는데 이번에는 그냥 부산에서
뭉치기만 하고 끝냈거든요.,뭉치기만 하고 끝냈거든요.
그래서 여행은 다녀 본 적 있으세요?,그래서 여행은 다녀 본 적 있으세요?
아~ 제가 지금 고 삼이라서,아~ 제가 지금 고 삼이라서
아~ 이제 수능 끝나고 꼭 친구들이랑 해외여행을 가야겠다.,아~ 이제 수능 끝나고 꼭 친구들이랑 해외여행을 가야겠다.
그리고 막 선생님들도,그리고 막 선생님들도
대학교 때까지 계속 여행을 다녀야 뭐~,대학교 때까지 계속 여행을 다녀야 뭐~
그나마 시간 있을 때 다닐 수 있다 뭐~ 나중에 이제 직장 생활하면은,그나마 시간 있을 때 다닐 수 있다 뭐~ 나중에 이제 직장 생활하면은
바쁘고 시간 내기도 어려우니까,바쁘고 시간 내기도 어려우니까
대학교 때나 그럴 때 쫌 여행을 많이 다녀라 이런 얘기를 계속 들었었는데,대학교 때나 그럴 때 조금 여행을 많이 다녀라 이런 얘기를 계속 들었었는데
막상 고 삼이 되고 이제 곧 졸업을 할 때가 되니까,막상 고 삼이 되고 이제 곧 졸업을 할 때가 되니까
또 이렇게 바이러스 때문에,또 이렇게 바이러스 때문에
여행을 못 가게 되는 거예요.,여행을 못 가게 되는 거예요.
그래서 친구들이랑 지금은 국내 여행으로 어쩔 수 없이 가자고 얘기는 하고 있는데,그래서 친구들이랑 지금은 국내 여행으로 어쩔 수 없이 가자고 얘기는 하고 있는데
어~ 몇 달 전까지 몇 달 작년까지만 해도,어~ 몇 달 전까지 몇 달 작년까지만 해도
뭐~ 동남아는 막 물가가 싸서 막 많이 먹을 수 있고 이러니까,뭐~ 동남아는 막 물가가 싸서 막 많이 먹을 수 있고 이러니까
동남아도 막 가고 싶구 그래도 유럽도 한 번 가 보고 싶구,동남아도 막 가고 싶구 그래도 유럽도 한 번 가 보고 싶구
그랬는데 지금은 잘 모르겠네요 혹시 추천하실 만한 여행지가 있나요?,그랬는데 지금은 잘 모르겠네요 혹시 추천하실 만한 여행지가 있나요?
동남아를 추천을 하자면 다낭이나 태국이구요.,동남아를 추천을 하자면 다낭이나 태국이구요.
그다음에 유럽을 추천하자면 스페인 아니면 헝가리,그다음에 유럽을 추천하자면 스페인 아니면 헝가리
정말 좋았어요 헝가리는 도시가 너무너무 예쁘구,정말 좋았어요 헝가리는 도시가 너무너무 예쁘구
스페인은 여행자들도 많아서,스페인은 여행자들도 많아서
그~ 한국어 가이드들도 많고 그다음에 가우디 이런 투어,그~ 한국어 가이드들도 많고 그다음에 가우디 이런 투어
그것도 괜찮았구요.,그것도 괜찮았구요.
동남아는 어~ 제가 태국에서 한 달 살기를 했었거든요.,동남아는 어~ 제가 태국에서 한 달 살기를 했었거든요.
그~,그~
에어비엔비가 있어서 그걸 통해서 한 달 살기 했는데 정말,에어비엔비가 있어서 그걸 통해서 한 달 살기 했는데 정말
위생적으로 보면 그렇게 좋지는 않았어요 우리는,위생적으로 보면 그렇게 좋지는 않았어요 우리는
포장마차 이런 것도 아예 지금 못 하게 되어 있고,포장마차 이런 것도 아예 지금 못 하게 되어 있고
그런데 거기는 노상에 그냥 테이블 깔아 놓고,그런데 거기는 노상에 그냥 테이블 깔아 놓고
먹고 이런 게 있어서 그게 쪼끔,먹고 이런 게 있어서 그게 쪼끔
향수를 불러일으킨다고 해야 되나 그게 쫌,향수를 불러일으킨다고 해야 되나 그게 조금
신기하잖아 특이하잖아요 그 나라만의 정서가 있고,신기하잖아 특이하잖아요 그 나라만의 정서가 있고
그래서 그런 것도 좋았고 그다음에,그래서 그런 것도 좋았고 그다음에
처음 보는 외국인들이랑 같이 어울려 노는 게 좋아서,처음 보는 외국인들이랑 같이 어울려 노는 게 좋아서
태국도 참 괜찮았어요 그~ 다낭은 가족 여행 하기가 좋더라구요 부모님들,태국도 참 괜찮았어요 그~ 다낭은 가족 여행 하기가 좋더라구요 부모님들
그런 마사지 애기들 시터들도 정말 잘 돼 있고,그런 마사지 애기들 시터들도 정말 잘 돼 있고
그래서 다낭은 힐링하러 가는 거고 태국은 그런 즐기러 가는 거고,그래서 다낭은 힐링하러 가는 거고 태국은 그런 즐기러 가는 거고
태국에 사월 보름 사월 십오 일 이때 송크란 축제라는 걸 해요 그~,태국에 사월 보름 사월 십오 일 이때 송크란 축제라는 걸 해요 그~
정말 유명한 축제인데 물 축제라고 해서,정말 유명한 축제인데 물 축제라고 해서
지나다니는 사람한테 다 물을 뿌려 줘요.,지나다니는 사람한테 다 물을 뿌려 줘요.
이게 물이 그~ 축복하는 의미거든요 그게 정말,이게 물이 그~ 축복하는 의미거든요 그게 정말
안 좋은 걸 다 씻겨내고 어~,안 좋은 걸 다 씻겨내고 어~
나의 복을 너에게도 나눠 준다는 그런 의미라서 그때에 가면,나의 복을 너에게도 나눠 준다는 그런 의미라서 그때에 가면
에~ 수영복 입고 다니면서 다들 이제 물총 쏘고 다니고 그게 재밌더라구요 나중에,에~ 수영복 입고 다니면서 다들 이제 물총 쏘고 다니고 그게 재밌더라구요 나중에
대학 가서도 혹시나 친구들,대학 가서도 혹시나 친구들
에~ 중간고사 딱 치고 가면 그때 맞을 거 같아요 추천할게요.,에~ 중간고사 딱 치고 가면 그때 맞을 거 같아요 추천할게요.
음~ 쪼끔 정적인 취미는 있으세요?,음~ 쪼끔 정적인 취미는 있으세요?
어~ 독서를 좋아해요 웹 소설 읽는 걸 좋아해서,어~ 독서를 좋아해요 웹 소설 읽는 걸 좋아해서
그~ 네이버 시리즈에서 항상 오만 원씩 충전해 놓고,그~ 네이버 시리즈에서 항상 오만 원씩 충전해 놓고
백 원씩 이백 원씩 에~ 책을 구매를 해서 읽고는 하구요.,백 원씩 이백 원씩 에~ 책을 구매를 해서 읽고는 하구요.
혹시 다른 취미가 또 있으신가요?,혹시 다른 취미가 또 있으신가요?
제가 중학교 때인가?,제가 중학교 때인가?
뜨개질 한 번 도전을 해 봤어요.,뜨개질 한 번 도전을 해 봤어요.
이게 외할머니께서는 막 뜨개질 굉장히 잘하셔서,이게 외할머니께서는 막 뜨개질 굉장히 잘하셔서
옷도 만드시고 막 목도리도 만드시고 그래서 너무,옷도 만드시고 막 목도리도 만드시고 그래서 너무
약간 품위 있어 보이잖아요.,약간 품위 있어 보이잖아요.
뜨개질하는 게 이게 앉아서 조용히 클래식 음악 틀고 차 한잔 냅두고 이케 뜨개질하는 게,뜨개질하는 게 이게 앉아서 조용히 클래식 음악 틀고 차 한잔 냅두고 이렇게 뜨개질하는 게
그래서 저도 이제 시장 같은 데서 실 사 가지구,그래서 저도 이제 시장 같은 데서 실 사 가지구
막 뜨개질해 봤는데 자꾸 이게 풀리는 거예요.,막 뜨개질해 봤는데 자꾸 이게 풀리는 거예요.
그래서 결국 그래도 올해 한,그래서 결국 그래도 올해 한
방학 동안이니까 한 달 정도 도전을 해 봤는데 결국에,방학 동안이니까 한 달 정도 도전을 해 봤는데 결국에
하긴 했는데 막,하긴 했는데 막
엉망진창이 돼 버려가지구 결국엔 다 풀고 다시,엉망진창이 돼 버려가지구 결국엔 다 풀고 다시
할머니가 해 주셨던 기억이 나네요.,할머니가 해 주셨던 기억이 나네요.
저도 뜨개질 너무 좋아해서,저도 뜨개질 너무 좋아해서
이번에 그~ 유튜브를 찾아봤더니 코바늘로,이번에 그~ 유튜브를 찾아봤더니 코바늘로
에어팟 그~ 케이스를 만들더라구요 그래서 그거 어제 찾아보고 어~ 너무 이뻐서,에어팟 그~ 케이스를 만들더라구요 그래서 그거 어제 찾아보고 어~ 너무 이뻐서
저도 만들어 볼까 하고 어제 쿠팡에 급히 검색을 해서 코바늘 세트랑 그다음에 그~ 털실?,저도 만들어 볼까 하고 어제 쿠팡에 급히 검색을 해서 코바늘 세트랑 그다음에 그~ 털실?
예쁜 거 있어서 그거 구매를 했어요 아마,예쁜 거 있어서 그거 구매를 했어요 아마
집에 가면 도착해 있지 않을까 싶어요 그런,집에 가면 도착해 있지 않을까 싶어요 그런
쪼끔 여자 여자한 그런 취미가,쪼끔 여자 여자한 그런 취미가
좋은가 봐요 또 다른 거 있어요?,좋은가 봐요 또 다른 거 있어요?
음~ 독서나 영화 이런 거 좋아하는데,음~ 독서나 영화 이런 거 좋아하는데
지금은 취미를 쫌 찾아가고 있는 거 같애요.,지금은 취미를 조금 찾아가고 있는 거 같애요.
음악 악기 이런 것도 더 배우고 싶고 너무 멋있잖아요 막,음악 악기 이런 것도 더 배우고 싶고 너무 멋있잖아요 막
음대생들 막 보면은 피아노 막 촥 잘 치고,음대생들 막 보면은 피아노 막 촥 잘 치고
근데 아직은 그럴 여유가 없으니까,근데 아직은 그럴 여유가 없으니까
쪼끔 더 찾아볼려고 하고 있어요.,쪼끔 더 찾아볼려고 하고 있어요.
슬기로운 의사 생활 보다가 그~ 조정석이 기타 치는 걸 보고 너무 잘 치는 거예요 그래서,슬기로운 의사 생활 보다가 그~ 조정석이 기타 치는 걸 보고 너무 잘 치는 거예요 그래서
기타는 예전부터 저도 관심이 있어서,기타는 예전부터 저도 관심이 있어서
그~ 아버지가 치시던 기타가 통기타가 집에 있는데,그~ 아버지가 치시던 기타가 통기타가 집에 있는데
줄이 낡았더라구요 그래서,줄이 낡았더라구요 그래서
땅 튕겼더니 이게 줄이 끊어졌어요.,땅 튕겼더니 이게 줄이 끊어졌어요.
그래서 못 치고 있는데 그~,그래서 못 치고 있는데 그~
저는 북구에 살거든요 북구에 문화 예술 회관에,저는 북구에 살거든요 북구에 문화 예술 회관에
그~ 문화 교실이 있어요 그~ 정말 저렴하게,그~ 문화 교실이 있어요 그~ 정말 저렴하게
일주일에 한 번 하는 데 이만 원?,일주일에 한 번 하는 데 이만 원?
그렇게 해서 사 세 달을 하더라구요.,그렇게 해서 사 세 달을 하더라구요.
그거를 신청을 했는데 코로나가  와 가지고 지금 한,그거를 신청을 했는데 코로나가  와 가지고 지금 한
여섯 달째 못하고 있네요 근데 십일월 삼십 일부터 인제,여섯 달째 못하고 있네요 근데 십일월 삼십 일부터 인제
풀려서  겨울 학기 시작한다고 하는데,풀려서  겨울 학기 시작한다고 하는데
가서 한 번 배워 볼려구요.,가서 한 번 배워 볼려구요.
데 기타는 손가락이 아주 많이 아프다고 해서 쪼끔 걱정이긴 해요.,데 기타는 손가락이 아주 많이 아프다고 해서 쪼끔 걱정이긴 해요.
그런 악기류들은 취미가 이게,그런 악기류들은 취미가 이게
입으로 불지 않으면 같이 치면서 피아노를 치던지 아니면 바이올린 치던지 기타를 치면서,입으로 불지 않으면 같이 치면서 피아노를 치던지 아니면 바이올린 치던지 기타를 치면서
같이 노래를 부를 수 있어서 힐링에도 정말 도움이 많이 되는 거 같아요.,같이 노래를 부를 수 있어서 힐링에도 정말 도움이 많이 되는 거 같아요.
아~ 머슨 이제 취미 활동으로 하는 모임 같은 거는,아~ 무슨 이제 취미 활동으로 하는 모임 같은 거는
아직 없으신가요 동아리나 이런 거는 없으신가요?,아직 없으신가요 동아리나 이런 거는 없으신가요?
아무래도 학교에서 동아리 같은 건 있는데,아무래도 학교에서 동아리 같은 건 있는데
입시를 위한 동아리이다 보니까 취미 활동으로,입시를 위한 동아리이다 보니까 취미 활동으로
하는 건 아닌 거 같고 음~,하는 건 아닌 거 같고 음~
하고 싶은 모임 이런 거는 약간,하고 싶은 모임 이런 거는 약간
영화 모임이나 독서 모임 같은 거,영화 모임이나 독서 모임 같은 거
하는 거 보면은 이케 책 읽고 서로 얘기 나누고 하는 게 너무,하는 거 보면은 이렇게 책 읽고 서로 얘기 나누고 하는 게 너무
좋은 취지 같아서 나중에 꼭 해 보고 싶어요.,좋은 취지 같아서 나중에 꼭 해 보고 싶어요.
저도 고등학교 때 독서부였거든요 근데 저희 학교 안에 왜 그~,저도 고등학교 때 독서부였거든요 근데 저희 학교 안에 왜 그~
도서실이 있잖아요 그~ 도서실에서 책 정리하고,도서실이 있잖아요 그~ 도서실에서 책 정리하고
그런 걸 주로 하는 모임이어서,그런 걸 주로 하는 모임이어서
인제 다른 고등학교랑 같이 남 저는 여고를 나왔는데 남자 고등학교랑 조인을 하는 거였어요.,인제 다른 고등학교랑 같이 남 저는 여고를 나왔는데 남자 고등학교랑 조인을 하는 거였어요.
그~ 그런 거 때매 오히려 그~ 동아리를 한 것도 많고,그~ 그런 거 때문에 오히려 그~ 동아리를 한 것도 많고
그때 저 고등학교 때 제일 유명했던 동아리가,그때 저 고등학교 때 제일 유명했던 동아리가
연극을 하는 동아리였거든요 그래서,연극을 하는 동아리였거든요 그래서
그때 한참 유명했던 게,그때 한참 유명했던 게
백설 공주를 사랑한 일곱 번째  남자인가?,백설 공주를 사랑한 일곱 번째  남자인가?
그런 연극이 있었어요.,그런 연극이 있었어요.
그때 이기찬 노래 나오고 하면서,그때 이기찬 노래 나오고 하면서
그걸 직접 저희 인제 친구들이,그걸 직접 저희 인제 친구들이
그전까지는 연극부가 없었는데 작가 시나리오를 쓰구,그전까지는 연극부가 없었는데 작가 시나리오를 쓰구
연극 소품 다 만들구 연출하고 하면서 그걸 하는 거 보니까 너무 재밌더라구요.,연극 소품 다 만들구 연출하고 하면서 그걸 하는 거 보니까 너무 재밌더라구요.
에~ 그런 연극을 직접 만드는,에~ 그런 연극을 직접 만드는
시나리오를 작업을 하는 그런 취미들도 괜찮은 거 같아요.,시나리오를 작업을 하는 그런 취미들도 괜찮은 거 같아요.
아~ 저도 작년인가 연극을 보러 간 적 있는데,아~ 저도 작년인가 연극을 보러 간 적 있는데
아무래도 영화랑 달리 연극은 직접 몇 시간 동안 눈앞에서 해야 되는 거잖아요.,아무래도 영화랑 달리 연극은 직접 몇 시간 동안 눈앞에서 해야 되는 거잖아요.
그래서 이야 대단하다 싶기도 하면서,그래서 이야 대단하다 싶기도 하면서
음~ 굉장히 멋있게 봤던 거 같애요 그리고 저는 이제,음~ 굉장히 멋있게 봤던 거 같애요 그리고 저는 이제
아이돌을 쫌 좋아하다 보니까 콘서트 같은 것도,아이돌을 조금 좋아하다 보니까 콘서트 같은 것도
취미로 자주 다녔던 거 같은데 요즘은 또 이제,취미로 자주 다녔던 거 같은데 요즘은 또 이제
함부로 다닐 수가 없으니까 쪼끔 몸이 근질근질하네요.,함부로 다닐 수가 없으니까 쪼끔 몸이 근질근질하네요.
그~ 콘서트 하면 무조건 응원법이잖아요.,그~ 콘서트 하면 무조건 응원법이잖아요.
그~ 저도 어~ 제가 고등학교 때 나왔던 그룹이 지오디라서,그~ 저도 어~ 제가 고등학교 때 나왔던 그룹이 지오디라서
그~ 이천십오 년도에 부산에서 걔네들이,그~ 이천십오 년도에 부산에서 걔네들이
새해맞이 그까 카운트다운을 같이 하는 콘서트를 한 적이 있어요.,새해맞이 그러니까 카운트다운을 같이 하는 콘서트를 한 적이 있어요.
거기에 가가지구 친구도 인제 고등학교 친구랑 다 같이 모여서 가서,거기에 가가지구 친구도 인제 고등학교 친구랑 다 같이 모여서 가서
같이 카운트다운 하면서 하는 그런 콘서트를 간 적이 있는데 이게,같이 카운트다운 하면서 하는 그런 콘서트를 간 적이 있는데 이게
쫌 그런,조금 그런
취미라고 해야 되나 그런 공연 영화 많이 보러 다니고 공연 많이 보러 다니고,취미라고 해야 되나 그런 공연 영화 많이 보러 다니고 공연 많이 보러 다니고
그런 취미들을 코로나 때문에 못하게 돼서,그런 취미들을 코로나 때문에 못하게 돼서
아~ 이게 정말 가만히 집에만 있는 거잖아요 그래서,아~ 이게 정말 가만히 집에만 있는 거잖아요 그래서
집에서 막 달고나 만들고 앉아 있고 뭐~ 하다못해,집에서 막 달고나 만들고 앉아 있고 뭐~ 하다못해
시간 때울 수 있는 드라마들도 계속 몰아서 보고 드라마 보기도 취미이거든요.,시간 때울 수 있는 드라마들도 계속 몰아서 보고 드라마 보기도 취미이거든요.
드라마 몰아 보기 그래서,드라마 몰아 보기 그래서
그런 취미가 쪼끔,그런 취미가 쪼끔
몸을 움직일 수 있으면 스트레스 발산하는 데도 더 좋을 텐데 지금은 그게 안 돼서,몸을 움직일 수 있으면 스트레스 발산하는 데도 더 좋을 텐데 지금은 그게 안 돼서
쫌 에~ 불만이 많이 쌓여 있죠.,조금 에~ 불만이 많이 쌓여 있죠.
맞어 요즘 헬스장이나 수영장도,맞어 요즘 헬스장이나 수영장도
거의 코로나 때매 닫고 그래가지구,거의 코로나 때문에 닫고 그래가지구
저도 이제 지친 몸을 수능 끝나고 운동으로 한 번,저도 이제 지친 몸을 수능 끝나고 운동으로 한 번
회복해 보자 했는데 헬스장도 아무래도 마스크를 쓰고 하기에는 너무,회복해 보자 했는데 헬스장도 아무래도 마스크를 쓰고 하기에는 너무
제가 힘들 거 같아서 쪼끔 고민 중이에요.,제가 힘들 거 같아서 쪼끔 고민 중이에요.
운전면허 딸 생각은 없으세요 저는,운전면허 딸 생각은 없으세요 저는
고등학교 수능 딱 치자마자 운전면허 따러 가서 그때 그~,고등학교 수능 딱 치자마자 운전면허 따러 가서 그때 그~
십이월 딱 지나고 일월에 바로 운전면허를 받았거든요 물론,십이월 딱 지나고 일월에 바로 운전면허를 받았거든요 물론
운전한 거는 그~ 대학 갔다 와서 인제 졸업하고 나서 운전을 하긴 했는데,운전한 거는 그~ 대학 갔다 와서 인제 졸업하고 나서 운전을 하긴 했는데
요새는 대학교 들어가서도 운전 많이 하잖아요 그런,요새는 대학교 들어가서도 운전 많이 하잖아요 그런
운전면허증을 자기가 가지고 있으면 그~ 운전하는 그~ 드라이브하는 그런 취미도 가질 수 있고 하니까,운전면허증을 자기가 가지고 있으면 그~ 운전하는 그~ 드라이브하는 그런 취미도 가질 수 있고 하니까
그~ 운전면허증은 따실 생각 없으세요?,그~ 운전면허증은 따실 생각 없으세요?
제가 막 드라마 같은 데 보면은 해안도로 달리고 막 그러잖아요.,제가 막 드라마 같은 데 보면은 해안도로 달리고 막 그러잖아요.
그래서 너무 멋있는 거예요.,그래서 너무 멋있는 거예요.
그래서 아~ 나도 수능 끝나자마자 이제 면허를 따야겠다,그래서 아~ 나도 수능 끝나자마자 이제 면허를 따야겠다
하고 생각을 하고 이제 엄마나 아빠한테 말해 봤는데,하고 생각을 하고 이제 엄마나 아빠한테 말해 봤는데
차도 없는데 왜 따냐 그렇게 말씀하시니까,차도 없는데 왜 따냐 그렇게 말씀하시니까
대답할 말이 없는 거예요 그러네 일케 말하고,대답할 말이 없는 거예요 그러네 이렇게 말하고
그래도 막 경주 같은 데 가면은 오 일 만에 막 따고 이런 게 많더라구요.,그래도 막 경주 같은 데 가면은 오 일 만에 막 따고 이런 게 많더라구요.
그래서 딸까 생각을 하면서 이제 막 인터넷에 찾아보니까,그래서 딸까 생각을 하면서 이제 막 인터넷에 찾아보니까
이십 대 때 운전면허를 따고 뭐~ 그럴 일은 없겠지만 차를 산다면은,이십 대 때 운전면허를 따고 뭐~ 그럴 일은 없겠지만 차를 산다면은
보험이 차 유지비만 해도 거의 한 달에 백만 원씩 나간다는 거예요.,보험이 차 유지비만 해도 거의 한 달에 백만 원씩 나간다는 거예요.
그래서 저는 그럴 돈이 없고 그럴 돈을 낼,그래서 저는 그럴 돈이 없고 그럴 돈을 낼
내질 못한다면 굳이 따야 되나 갑자기 이런 생각이 들고 그래서,내질 못한다면 굳이 따야 되나 갑자기 이런 생각이 들고 그래서
면허는 지금 잠정 상태입니다.,면허는 지금 잠정 상태입니다.
음~ 제가 취업 활동을 하다 보면 이력서에 꼭 적는 란이 있어요 자격증,음~ 제가 취업 활동을 하다 보면 이력서에 꼭 적는 란이 있어요 자격증
