사투리,표준어
또 아버지가 또 당시에 스타크래프 스타 하시고 워크래프트 하셔가지고,또 아버지가 또 당시에 스타크래프 스타 하시고 워크래프트 하셔가지고
어린 나이에 그래도 여덟 살 아홉 살 때 또 스타크래프트 시작하고,어린 나이에 그래도 여덟 살 아홉 살 때 또 스타크래프트 시작하고
친구들이랑 같이 스타 얘기나 이런 리그 얘기도 하고 그랬던 거 같애요.,친구들이랑 같이 스타 얘기나 이런 리그 얘기도 하고 그랬던 거 같애요.
또 워크래프트는 그때는 아직,또 워크래프트는 그때는 아직
레더가 하 레더가 아직 레더랑 리그가 하던 시기였고,레더가 하 레더가 아직 레더랑 리그가 하던 시기였고
따른 게임은 그때로는 딱히 없었던 거 같애요.,다른 게임은 그때로는 딱히 없었던 거 같애요.
온라인 게임으로는 예전에 있었던,온라인 게임으로는 예전에 있었던
넷마블에서 했던 건스나 아니면은,넷마블에서 했던 건스나 아니면은
예전은 하지 못 학교 학교에서 이제 잠시 시간 보낼려고 호 컴퓨터실 컴퓨터실에서 이제 했던 게 머 지뢰 찾기나,예전은 하지 못 학교 학교에서 이제 잠시 시간 보낼려고 호 컴퓨터실 컴퓨터실에서 이제 했던 게 뭐 지뢰 찾기나
그런 머,그런 뭐
간단한 플래시 게임들 그런 줄로 즐겼던 거 같습니다.,간단한 플래시 게임들 그런 줄로 즐겼던 거 같습니다.
혹시 모바일,혹시 모바일
모바일이랑 또 데스크탑이랑 또 게임하시는 게 다를 수도 있잖아요 혹시 모바일이나 데스크탑  주로 어떤 게임을 하시나요?,모바일이랑 또 데스크탑이랑 또 게임하시는 게 다를 수도 있잖아요 혹시 모바일이나 데스크탑  주로 어떤 게임을 하시나요?
어~ 사실 저 같은 경우에는 이제 모바일보다는 컴퓨터 쪽에 쪼금,어~ 사실 저 같은 경우에는 이제 모바일보다는 컴퓨터 쪽에 쪼금
익숙한,익숙한
나이대라가지고,나이대라가지고
사실 모바일 게임은 예전에,사실 모바일 게임은 예전에
진짜 어릴 때 했던 머 슈퍼 액션 히어로 이 정도 아니면,진짜 어릴 때 했던 뭐 슈퍼 액션 히어로 이 정도 아니면
진득하게 뭘 해 본 기억은 없고,진득하게 뭘 해 본 기억은 없고
어~ 이제 뭐~ 하스스톤 같은 경우에는 이제,어~ 이제 뭐~ 하스스톤 같은 경우에는 이제
모바일이랑 컴퓨터가 연동이 되니까 그 정도는 했었고 이제 뭐~,모바일이랑 컴퓨터가 연동이 되니까 그 정도는 했었고 이제 뭐~
그~,그~
롤터져스라 하죠 그~ 전략적 팀전도 이것도 이제 모바일로 되니까 간간이 즐기고 있고,롤터져스라 하죠 그~ 전략적 팀전도 이것도 이제 모바일로 되니까 간간이 즐기고 있고
주로 저는 이제,주로 저는 이제
모바일보다는 피시 쪽으로,모바일보다는 피시 쪽으로
게임을 많이 즐겼고 게임기도 좋아해서,게임을 많이 즐겼고 게임기도 좋아해서
예전에 플스 투 사고 난 뒤에 한참 지나서,예전에 플스 투 사고 난 뒤에 한참 지나서
닌텐도 디에스 중학교 때 한창 유행했어가지고 그걸 또 샀었고,닌텐도 디에스 중학교 때 한창 유행했어가지고 그걸 또 샀었고
최근에 이제 닌텐도 스위치도 샀어가지고,최근에 이제 닌텐도 스위치도 샀어가지고
어~ 닌텐도 게임도 즐기고,어~ 닌텐도 게임도 즐기고
어~ 피시 같은 경우에는 이제 온라인 게임도,어~ 피시 같은 경우에는 이제 온라인 게임도
종종 하는데 이제 패키지 게임들도 굉장히 좋아해가지고 스팀에 가입해가지고,종종 하는데 이제 패키지 게임들도 굉장히 좋아해가지고 스팀에 가입해가지고
머 하이사이구속이라든가 이제 몬스터 헌터라던가 이런 게임들을 많이 즐겼는데,뭐 하이사이구속이라든가 이제 몬스터 헌터라던가 이런 게임들을 많이 즐겼는데
어~ 생각보다 제가 피지컬은 좋지 않아서 그냥 조금 경쟁하는 분위기보다는 쫌,어~ 생각보다 제가 피지컬은 좋지 않아서 그냥 조금 경쟁하는 분위기보다는 조금
느긋하게 혼자 쫌 우직하게 할 수 있는 게임들을 좀 좋아하긴 하는 거 같긴 하더라고,느긋하게 혼자 조금 우직하게 할 수 있는 게임들을 좀 좋아하긴 하는 거 같긴 하더라고
그래서 따른 머 롤이나 이런 것도 친구들이랑 간간이 하긴 하는데 랭킹 머 랭크전 같은 거도,그래서 다른 뭐 롤이나 이런 것도 친구들이랑 간간이 하긴 하는데 랭킹 뭐 랭크전 같은 거도
그렇게 큰 욕심을 부리기는 실력도 모자라고 좀 스트레스도 많이 받아서 딱,그렇게 큰 욕심을 부리기는 실력도 모자라고 좀 스트레스도 많이 받아서 딱
이 정도까지만 하자라는 딱 그 상한선만 정해 두고 그거 하면 잘 안 하고 이렇게 되긴 하더라구요.,이 정도까지만 하자라는 딱 그 상한선만 정해 두고 그거 하면 잘 안 하고 이렇게 되긴 하더라구요.
어~,어~
시 이제 또 모바일 게임 물어보셨는데,시 이제 또 모바일 게임 물어보셨는데
질문해 주신 분은 또 어떤 것에 관심이 있으신지,질문해 주신 분은 또 어떤 것에 관심이 있으신지
저도 이제 피시로 하는 거랑,저도 이제 피시로 하는 거랑
스마트폰으로 즐기는 것도 이렇게 딱 장르나 하는 시간도 다 다르고요 스마트폰은 아무래도,스마트폰으로 즐기는 것도 이렇게 딱 장르나 하는 시간도 다 다르고요 스마트폰은 아무래도
짬짬이 할 수 있는 그런 장점이 있는 거 같고 저는 주로 요즘에는 요즘엔 잘 안 하는데 하스스톤하고,짬짬이 할 수 있는 그런 장점이 있는 거 같고 저는 주로 요즘에는 요즘엔 잘 안 하는데 하스스톤하고
모바일 배그도 쪼금 했고,모바일 배그도 쪼금 했고
최근에 나왔 최근에 이제 다시 떴던 게 어몽어스 이거 친구들이랑 어몽어스 몇 번 하고,최근에 나왔 최근에 이제 다시 떴던 게 어몽어스 이거 친구들이랑 어몽어스 몇 번 하고
그 정도로 했던 거 같구요.,그 정도로 했던 거 같구요.
콘솔로 제도 또 이제 예전에 플레이스테이션 투 나왔을 때,콘솔로 제도 또 이제 예전에 플레이스테이션 투 나왔을 때
제가 아홉 살 땐가 그때 받 그때 선물 받아가지고,제가 아홉 살 땐가 그때 받 그때 선물 받아가지고
고등학교 때까지 했던 거 같고 기종 이제 차 계속 차세대 기종이 나와도 저는 이제 그 플스투가 제일,고등학교 때까지 했던 거 같고 기종 이제 차 계속 차세대 기종이 나와도 저는 이제 그 플스투가 제일
괜찮았던 거 같아가지고 그때는,괜찮았던 거 같아가지고 그때는
그~ 예전에 있었던 솔칼리버라던가 아니면은 철권,그~ 예전에 있었던 솔칼리버라던가 아니면은 철권
또 삼국 삼 진삼국무쌍 이런 게임을 주로 했었어요.,또 삼국 삼 진삼국무쌍 이런 게임을 주로 했었어요.
콘솔 콘솔 게임이랑,콘솔 콘솔 게임이랑
근데 봤을 때 콘솔 게임을 더 잘하는 사람이 있고,근데 봤을 때 콘솔 게임을 더 잘하는 사람이 있고
또 피시나 이런 또 순간 순간적으로 반응하는 인제 차이가 있더라구요 사람들 봤을 때,또 피시나 이런 또 순간 순간적으로 반응하는 이제 차이가 있더라구요 사람들 봤을 때
주로 어떤 그런 방식을 더 선호하시나요?,주로 어떤 그런 방식을 더 선호하시나요?
어~ 저 같은 경우에는 이제 이제,어~ 저 같은 경우에는 이제 이제
말씀해 주신 거는 이제 패드랑 머 키보드 마우스 차이라고 생각하는데 저는,말씀해 주신 거는 이제 패드랑 뭐 키보드 마우스 차이라고 생각하는데 저는
마우스 키보드가 좀 편하더라구요 에프피에스 같은 경우에도 머 외국인들은 패드로 잘한다는데 저는 그걸로 아무리 해도 잘 안 되고 해서,마우스 키보드가 좀 편하더라구요 에프피에스 같은 경우에도 뭐 외국인들은 패드로 잘한다는데 저는 그걸로 아무리 해도 잘 안 되고 해서
어~ 패드 맛의 약간 맛은 있는데,어~ 패드 맛의 약간 맛은 있는데
아무래도 이제,아무래도 이제
모든 게임을 거의 컴퓨터로 많이 하다 보니까,모든 게임을 거의 컴퓨터로 많이 하다 보니까
어~ 키보드 드 마우스가 굉장히 편했었고,어~ 키보드 드 마우스가 굉장히 편했었고
그리고 그래서,그리고 그래서
플스들 독점자가 아니면 이제 만약에 컴퓨터에 있다 하면 보통은 피시 쪽에서 많이 즐겼던 거 같애요.,플스들 독점자가 아니면 이제 만약에 컴퓨터에 있다 하면 보통은 피시 쪽에서 많이 즐겼던 거 같애요.
머 요즘은 이제 또 플스 독점작이나,뭐 요즘은 이제 또 플스 독점작이나
그런 게 또 피시에 많이 풀리는 추세라가지고,그런 게 또 피시에 많이 풀리는 추세라가지고
게임 기기를 사기보다는 아마 피시를 업글하던가 해서 하지 않겠나 싶은 생각이 있는데,게임 기기를 사기보다는 아마 피시를 업글하던가 해서 하지 않겠나 싶은 생각이 있는데
어~ 또 이제 최근에 이제,어~ 또 이제 최근에 이제
사이버 펑크 이공칠칠이 나온다고 해가지고 굉장히 기대하고,사이버 펑크 이공칠칠이 나온다고 해가지고 굉장히 기대하고
원래는 오늘 출시할 예정이었는데,원래는 오늘 출시할 예정이었는데
미뤄져가지고 굉장히 마음이 아팠는데,미뤄져가지고 굉장히 마음이 아팠는데
최근에 쫌 약간 게임 불감증이 쫌 있어요 그~ 게임을 하던 것만 하고 요즘 쫌 재밌는 게임도 없어가지고,최근에 조금 약간 게임 불감증이 조금 있어요 그~ 게임을 하던 것만 하고 요즘 조금 재밌는 게임도 없어가지고
아~ 게임을 친구들이랑 같이 찾고 있거든요 롤도 하다가 너무 치여가지구,아~ 게임을 친구들이랑 같이 찾고 있거든요 롤도 하다가 너무 치여가지구
혹시 머,혹시 뭐
자신이 해 보신 게임 중에 좀 재밌거나 추천할 만한 게임 있으시다면,자신이 해 보신 게임 중에 좀 재밌거나 추천할 만한 게임 있으시다면
머 몇 가지 알려 주실 수 있나요?,뭐 몇 가지 알려 주실 수 있나요?
제가 최근에 제일 재밌게,제가 최근에 제일 재밌게
아~ 지금도 쪼금쪼금씩 하고 있는 게,아~ 지금도 쪼금쪼금씩 하고 있는 게
마운틴 앤 블레이드 배너 로드,마운틴 앤 블레이드 배너 로드
아직,아직
지금 제가 구매는 안 하고 친구 집에서 얹혀서 해 봤는데 배너 로드 재밌더라구요.,지금 제가 구매는 안 하고 친구 집에서 얹혀서 해 봤는데 배너 로드 재밌더라구요.
배너 로드 재밌고,배너 로드 재밌고
지금 아직 그~ 거스톤모드가 많은 그~ 홈부 홈부모드 아이,지금 아직 그~ 거스톤모드가 많은 그~ 홈부 홈부모드 아니
마임블 머 홈브모드나 아니면 여러 가지 모드가 있는데 그런 거 재미있어가지고 가끔 하는 편이고,마임블 뭐 홈브모드나 아니면 여러 가지 모드가 있는데 그런 거 재미있어가지고 가끔 하는 편이고
스팅 게임으로는,스팅 게임으로는
어~ 레인보우 식스나,어~ 레인보우 식스나
워 게임 이런 거 주로 하고 있는데,워 게임 이런 거 주로 하고 있는데
워 게임 같은 경우에는 누구한테 추천하면은 왜 이런 재미없는 걸 추천해 주냐고 하기 때문에,워 게임 같은 경우에는 누구한테 추천하면은 왜 이런 재미없는 걸 추천해 주냐고 하기 때문에
이렇게 추천해 드리긴 힘들 거 같고,이렇게 추천해 드리긴 힘들 거 같고
음~ 여러 가지 아~ 크루세이더킹즈나,음~ 여러 가지 아~ 크루세이더킹즈나
머 토탈 워 시리즈 이런 거,뭐 토탈 워 시리즈 이런 거
만약에 성향에 만으시 성향에 맞으시면은,만약에 성향에 만으시 성향에 맞으시면은
따른 분들한테 추천해 드리고 싶은데,다른 분들한테 추천해 드리고 싶은데
혹시,혹시
이런 육성이나 아니면은 전략 게임 같은 거 혹시 좋아하시나요?,이런 육성이나 아니면은 전략 게임 같은 거 혹시 좋아하시나요?
전략 게임을 잘하지는 못하는데 좀 취향에 맞으면 쫌 한 적 있는데,전략 게임을 잘하지는 못하는데 좀 취향에 맞으면 조금 한 적 있는데
말씀해  추천해 주신 게임들 들어 보니까 제 동생이랑 좀 스타일이 비슷해서 동생도,말씀해  추천해 주신 게임들 들어 보니까 제 동생이랑 좀 스타일이 비슷해서 동생도
마운틴 앤 블레이드 굉장히 오래하고 토탈 워  오해머시리즈,마운틴 앤 블레이드 굉장히 오래하고 토탈 워  오해머시리즈
정확하게 먼 스 무슨 몇 그니까 무슨 시리즈인지 모르겠는데 뭐~ 스케이븐 나오고 하는 편을 동생이 추천해 줘서 같이 해 봤었는데,정확하게 뭔 스 무슨 몇 그러니까 무슨 시리즈인지 모르겠는데 뭐~ 스케이븐 나오고 하는 편을 동생이 추천해 줘서 같이 해 봤었는데
어~ 그거는 되게 재밌더라구요 근데 너무,어~ 그거는 되게 재밌더라구요 근데 너무
생각보다 난이도가 있어가지고 하다가,생각보다 난이도가 있어가지고 하다가
좌절해서 그만두긴 했는데  그런 것도 굉장히 재밌었던 같애요.,좌절해서 그만두긴 했는데  그런 것도 굉장히 재밌었던 같애요.
저 같은 경우에는 이제 쪼금,저 같은 경우에는 이제 쪼금
좀 스타일리쉬한 게임도 좋아하고 약간 제가,좀 스타일리쉬한 게임도 좋아하고 약간 제가
몬스터헌터 같은 느낌을 제일 좋아하는 거 같애요 이제 육성하면서 그~,몬스터헌터 같은 느낌을 제일 좋아하는 거 같애요 이제 육성하면서 그~
뭐~ 약간 노가다가 들어가긴 했는데 그것도 굉장히 괜찮다고 생각을 했 하네요.,뭐~ 약간 노가다가 들어가긴 했는데 그것도 굉장히 괜찮다고 생각을 했 하네요.
그리고 요즘은 생각보다 이제 게임을 하는 시간보다 유튜브로 보는 시간이 점점 더 많아지고 있는 거 같아서,그리고 요즘은 생각보다 이제 게임을 하는 시간보다 유튜브로 보는 시간이 점점 더 많아지고 있는 거 같아서
솔직히 쪼금은 아쉬운 게 있고,솔직히 쪼금은 아쉬운 게 있고
혹시 이제 게임 유튜버 아시는 머 추천해 주실 만한 유튜버 있으신지,혹시 이제 게임 유튜버 아시는 뭐 추천해 주실 만한 유튜버 있으신지
저는 게임하는 거를,저는 게임하는 거를
보기보다는 그런 게임에도 스토리 같은 게 있잖아요.,보기보다는 그런 게임에도 스토리 같은 게 있잖아요.
게임 스토리라던가 세계관 같은 거를 풀어 주는,게임 스토리라던가 세계관 같은 거를 풀어 주는
그런 그런 유튜브 그런 이제 영상들을 찾아서,그런 그런 유튜브 그런 이제 영상들을 찾아서
보는 편이고,보는 편이고
사람들이 플레이하면서 신경도 안 썼던 그런 것들 이제 세세한 것들 넘어가면은,사람들이 플레이하면서 신경도 안 썼던 그런 것들 이제 세세한 것들 넘어가면은
처음에는 저도 별로 관심이 없었는데,처음에는 저도 별로 관심이 없었는데
제가 좋아하는 게임 뭐~ 이거 가끔 이제,제가 좋아하는 게임 뭐~ 이거 가끔 이제
맵을 맵을 지나간다거나 그러면은,맵을 맵을 지나간다거나 그러면은
게임 이제 캐릭터들이 하는 대사나,게임 이제 캐릭터들이 하는 대사나
사용하는 머 장비라거나 이런 거 보면은 했 하나하나씩 설정이 있으니까 이게 왜 그런 건지 찾아보면은 정말 재밌더라구요.,사용하는 뭐 장비라거나 이런 거 보면은 했 하나하나씩 설정이 있으니까 이게 왜 그런 건지 찾아보면은 정말 재밌더라구요.
그런 거 풀어 주는,그런 거 풀어 주는
영상들 많이 보 그런 거 풀어 주는 영상도 보고 있고,영상들 많이 보 그런 거 풀어 주는 영상도 보고 있고
유튜버 그쪽 이름은 잘 모르겠는데,유튜버 그쪽 이름은 잘 모르겠는데
저는,저는
최근까지 또 했던 것 중에 와우를 좀 했었거든요?,최근까지 또 했던 것 중에 와우를 좀 했었거든요?
그래서 와우는,그래서 와우는
설정 하나 설정이나 그 세계 자체가 굉장히 잘 잡혀 있는 게임이라가지고,설정 하나 설정이나 그 세계 자체가 굉장히 잘 잡혀 있는 게임이라가지고
그~ 고대부터 지금까지 이야기 다 정리하는 거 그런 거 시리즈별로,그~ 고대부터 지금까지 이야기 다 정리하는 거 그런 거 시리즈별로
다 합치면은 여서일곱 시간씩 되는데 그렇게 해서 몰아 보고 그랬습니다.,다 합치면은 여서일곱 시간씩 되는데 그렇게 해서 몰아 보고 그랬습니다.
혹시 이런 게임 세계관이나 아니면은,혹시 이런 게임 세계관이나 아니면은
또 효 그런 음악 게임 음악이라 하죠 이런 거에 관심 관심 기울이는 사람은,또 효 그런 음악 게임 음악이라 하죠 이런 거에 관심 관심 기울이는 사람은
솔직히 말하면은 조금 쩍거든요 이런 거 왜 기울여 그냥 게임이나 하면 되지 하는 사람들이 있는데,솔직히 말하면은 조금 적거든요 이런 거 왜 기울여 그냥 게임이나 하면 되지 하는 사람들이 있는데
혹시 이런 게임 세계관이나 이런 거에 관심 좀 있으신가요?,혹시 이런 게임 세계관이나 이런 거에 관심 좀 있으신가요?
어~ 저도 그~ 게임 세계관 같은 것에 좀 관심이 있어가지고 실제로 해 본 게임은 아니더라도,어~ 저도 그~ 게임 세계관 같은 것에 좀 관심이 있어가지고 실제로 해 본 게임은 아니더라도
좀 공고 게임 같은 건 잘못해가지고 그런데도,좀 공고 게임 같은 건 잘못해가지고 그런데도
어~ 데드스필스 같은  예를 들면 데드스필스 같은 경우에 스토리가 굉장히 쫌 재밌더라구요 그런 거 저도 유튜브에서 찾아보고,어~ 데드스필스 같은  예를 들면 데드스필스 같은 경우에 스토리가 굉장히 조금 재밌더라구요 그런 거 저도 유튜브에서 찾아보고
어~ 제가 이제 보통 못 해 볼 스 게임들도 주로 스토리 찾아서 봤었던 기억이 있고,어~ 제가 이제 보통 못 해 볼 스 게임들도 주로 스토리 찾아서 봤었던 기억이 있고
제가 해 봤던 게임들도 이제,제가 해 봤던 게임들도 이제
아까 말씀해 주셨던 것처럼 머,아까 말씀해 주셨던 것처럼 뭐
숨겨진 이야기라 들이라던가 이제 이스타이거 같은 찾는 거도 좋고,숨겨진 이야기라 들이라던가 이제 이스타이거 같은 찾는 거도 좋고
저도 게임 오에스티 같은 거 굉장히 좋아해가지고 종종 찾아 듣긴 합니다.,저도 게임 오에스티 같은 거 굉장히 좋아해가지고 종종 찾아 듣긴 합니다.
그~ 와우를 하신다고 하셨는데 저도 하스스톤이 이제 와우에서,그~ 와우를 하신다고 하셨는데 저도 하스스톤이 이제 와우에서
세계관이 살짝 있잖아요 그래가지고,세계관이 살짝 있잖아요 그래가지고
쪼금은 들은 것도 있고 예전에 작은 아버지께서,쪼금은 들은 것도 있고 예전에 작은 아버지께서
굉장히 많이 하셔가지고 들은 적은 있는데,굉장히 많이 하셔가지고 들은 적은 있는데
사람들이 딱,사람들이 딱
약간 와우에 빠져드는 요소가 많다고 막,약간 와우에 빠져드는 요소가 많다고 막
설명은 해 주는데 뭔지는 잘 모르겠더라구요 그래서  직접 해 본 건 아니니까 그러니까 그런 와우에 대한,설명은 해 주는데 뭔지는 잘 모르겠더라구요 그래서  직접 해 본 건 아니니까 그러니까 그런 와우에 대한
해 보셨으니까 그런 매력적인 요소나 이런 거를 좀 알려 주실 수 있는지,해 보셨으니까 그런 매력적인 요소나 이런 거를 좀 알려 주실 수 있는지
궁금합니다.,궁금합니다.
와우가 이제 워크래프트 쓰리 이후 캠페인 끝나고 그때부터 이제 시작되는 건데,와우가 이제 워크래프트 쓰리 이후 캠페인 끝나고 그때부터 이제 시작되는 건데
워크래프트 시점만 해도 거기 세계관이 굉장히,워크래프트 시점만 해도 거기 세계관이 굉장히
암울하고 완전 막 유혈 낭자한 그런 세계였거든요?,암울하고 완전 막 유혈 낭자한 그런 세계였거든요?
완전 이제 중세 파 중세 판타지 딱 그 정도였는데,완전 이제 중세 파 중세 판타지 딱 그 정도였는데
와우 들어오면서,와우 들어오면서
세계관이 넓어지니까 그~,세계관이 넓어지니까 그~
워크래프트를 좋아했던 올드 유저들이 좋아하는 거 같애요 아무래도,워크래프트를 좋아했던 올드 유저들이 좋아하는 거 같애요 아무래도
그런 요소적 요소 하나하나 중에서 이제 세계관이 넓어지다 보니까 인물의 개성이나 특징 같은 거도 확실히 넓어지겠,그런 요소적 요소 하나하나 중에서 이제 세계관이 넓어지다 보니까 인물의 개성이나 특징 같은 거도 확실히 넓어지겠
인물 하나가 어떻게 살아왔고,인물 하나가 어떻게 살아왔고
왜 이런 일을 벌였으며,왜 이런 일을 벌였으며
왜 누구랑 이런 왜 누구랑 이런 관계를 맺었는지 그런 거를,왜 누구랑 이런 왜 누구랑 이런 관계를 맺었는지 그런 거를
가장 합당하게 설명해 주는 또 스토리를 풀어지는 풀어내는 게임만의 능력이 있으니까 그렇지 않을까도 생각을 하고요.,가장 합당하게 설명해 주는 또 스토리를 풀어지는 풀어내는 게임만의 능력이 있으니까 그렇지 않을까도 생각을 하고요.
또 게임 내에서 그 엔피시들이 플레이어들을 대하는 대사에 대사나 아니면 음성에서 드러나는 게,또 게임 내에서 그 엔피시들이 플레이어들을 대하는 대사에 대사나 아니면 음성에서 드러나는 게
그냥 지나가는 사람 일이 아니라,그냥 지나가는 사람 일이 아니라
당신은 이 스토리에서 제일 중요한 사람이거나,당신은 이 스토리에서 제일 중요한 사람이거나
제일 관련된 사람이다 이런 거를 계속 중요해 준 계속 이제 강조해 주고,제일 관련된 사람이다 이런 거를 계속 중요해 준 계속 이제 강조해 주고
스토리나 아니면은 따른 무기 따른 이제 루팅 하는 아이팀에서 아이템 앞에서도 이런 거를 좀 많이 드러내니까 사람들이,스토리나 아니면은 다른 무기 다른 이제 루팅 하는 아이팀에서 아이템 앞에서도 이런 거를 좀 많이 드러내니까 사람들이
접으려고 해도,접으려고 해도
접기 힘든 그런 걸 보여 주는 거 같애요 또,접기 힘든 그런 걸 보여 주는 거 같애요 또
계속 와우에서도 계속 뿌리는 떡밥들이라던가,계속 와우에서도 계속 뿌리는 떡밥들이라던가
아니면은,아니면은
예전부터 봐 왔던 인물들이 성장하는 걸 보면서,예전부터 봐 왔던 인물들이 성장하는 걸 보면서
와우가 지금까지,와우가 지금까지
와우가 올해,와우가 올해
십사 년인가 십삼 년인가 아무튼 굉장히 또 오래됐는데,십사 년인가 십삼 년인가 아무튼 굉장히 또 오래됐는데
그런 걸 보면서 사람들이,그런 걸 보면서 사람들이
성장 그 게임이 성장한다는 걸 느끼니까,성장 그 게임이 성장한다는 걸 느끼니까
그렇게 더  같애요.,그렇게 더  같애요.
혹시 이런 알피지나,혹시 이런 알피지나
아니면은 외국 외국에서 만든 게임 같은 거 많은데,아니면은 외국 외국에서 만든 게임 같은 거 많은데
와우나 이런 게임 와우나 알피지 같은 따른 거 즐겨 보신 적 있으신가요?,와우나 이런 게임 와우나 알피지 같은 다른 거 즐겨 보신 적 있으신가요?
어~ 에 외국산 엠엠오 알피지 같은 경우에는 제가,어~ 에 외국산 엠엠오 알피지 같은 경우에는 제가
기억이 나는 건 딱히 없는 거 같애요 알피지 해 봐도 약,기억이 나는 건 딱히 없는 거 같애요 알피지 해 봐도 약
어~ 어릴 때 중학교 때 초등학교 때 했던 머 메이플이나 던전앤파이터 이 정도인 거 같고,어~ 어릴 때 중학교 때 초등학교 때 했던 뭐 메이플이나 던전앤파이터 이 정도인 거 같고
그~ 약간,그~ 약간
의미 없는 경험치 노다가를 별로 안 좋아했었어가지고,의미 없는 경험치 노다가를 별로 안 좋아했었어가지고
별로 즐겨 그때는 또 할 게임이 없어서 그땐 즐겼었던 거 같은데,별로 즐겨 그때는 또 할 게임이 없어서 그땐 즐겼었던 거 같은데
그나마 이제 좀 최근에 했었던,그나마 이제 좀 최근에 했었던
좀 알피지스러운 게임이라면 몬스터헌터가 있겠죠.,좀 알피지스러운 게임이라면 몬스터헌터가 있겠죠.
그 게임 같은 경우에는,그 게임 같은 경우에는
그 전작들을 친구들이 하는 것만 보고,그 전작들을 친구들이 하는 것만 보고
직접 해 본 적은 없었는데 이게 피시에 나온다 해가지고,직접 해 본 적은 없었는데 이게 피시에 나온다 해가지고
관심 있어 하다가 실제로 나오고 나서,관심 있어 하다가 실제로 나오고 나서
그냥  조작감만 했는데도 재미가 있어가지고 그날,그냥  조작감만 했는데도 재미가 있어가지고 그날
며칠 밤새서 막 스토리 다 밀고 또 그런 게임들이 또,며칠 밤새서 막 스토리 다 밀고 또 그런 게임들이 또
약간 엠엠오 알피지들이 특징이 만렙 찍으면 그때부터 시작이다라는 느낌이잖아요 그냥 스토리를 다 미니까 그때부터 플레이 타임이 또,약간 엠엠오 알피지들이 특징이 만렙 찍으면 그때부터 시작이다라는 느낌이잖아요 그냥 스토리를 다 미니까 그때부터 플레이 타임이 또
기하급수적으로 늘더라구요 그래서,기하급수적으로 늘더라구요 그래서
머 여러 이제 몬스터를,뭐 여러 이제 몬스터를
만나서 뭐~ 이제 조하고 머 이렇게 사냥하는 방법을 배우고 이제 친구들이랑 같이할 수 있다 머 이런 장점 때문에,만나서 뭐~ 이제 조하고 뭐 이렇게 사냥하는 방법을 배우고 이제 친구들이랑 같이할 수 있다 뭐 이런 장점 때문에
