사투리,표준어
어~ 진짜로 내가 뭐~ 내 가방에 뭐~ 뭐~ 쪼꼬렛이나 있던지 우유나 있던지 이러면은 꼭 그 할머니를  주고 가고 싶더라고 나는 인제 막,어~ 진짜로 내가 뭐~ 내 가방에 뭐~ 뭐~ 쪼꼬렛이나 있던지 우유나 있던지 이러면은 꼭 그 할머니를  주고 가고 싶더라고 나는 인제 막
뒤에 차가 빵빵거려도 내 옆에 딱 세워 갖고 그 할머니,뒤에 차가 빵빵거려도 내 옆에 딱 세워 갖고 그 할머니
우유를 주던지 떡을 주던지 이렇게 주고 가거든 그래,우유를 주던지 떡을 주던지 이렇게 주고 가거든 그래
그런 거 보면은 이래 다혈질이지만은 이래 다정다감한 성격도 있는 거  같아요.,그런 거 보면은 이래 다혈질이지만은 이래 다정다감한 성격도 있는 거  같아요.
그~ 그러면은 음~ 혈액형이 어떻게 돼요?,그~ 그러면은 음~ 혈액형이 어떻게 돼요?
아~ 제 혈액형은 비 형이구요.,아~ 제 혈액형은 비 형이구요.
뭐~ 비형이 뭐~ 저기 뭐~ 바람기도 있고 뭐~ 뭐~ 저기 자유분방하고,뭐~ 비형이 뭐~ 저기 뭐~ 바람기도 있고 뭐~ 뭐~ 저기 자유분방하고
자기 살길 잘 찾아 산다고 이제 뭐~ 그런 얘기가 있는데,자기 살길 잘 찾아 산다고 이제 뭐~ 그런 얘기가 있는데
뭐~ 뭐~ 어느 정도는 뭐~ 맞는 거 같고 뭐~ 그렇고요.,뭐~ 뭐~ 어느 정도는 뭐~ 맞는 거 같고 뭐~ 그렇고요.
아~ 그~ 저도 이제 그런 사실 분노했을 때 조절을 잘 못 하는 경우가 있는데,아~ 그~ 저도 이제 그런 사실 분노했을 때 조절을 잘 못 하는 경우가 있는데
아~ 저는 사실 제 문제에 대해서 자각을 하고 있는 편이거든요.,아~ 저는 사실 제 문제에 대해서 자각을 하고 있는 편이거든요.
그니까 막 그런 생각도 진짜 많이 했어요 막 그런데서 상담도 받아 볼까,그러니까 막 그런 생각도 진짜 많이 했어요 막 그런데서 상담도 받아 볼까
근데 아무리 생각해도 이거 원인만 없으면은,근데 아무리 생각해도 이거 원인만 없으면은
안 그럴 거 같은데 이런 생각들을 하고 뭐~ 그런데 하여튼,안 그럴 거 같은데 이런 생각들을 하고 뭐~ 그런데 하여튼
뭐~ 나름대로 컨트롤 잘 하고 살아가고 있습니다 지금은 이게,뭐~ 나름대로 컨트롤 잘 하고 살아가고 있습니다 지금은 이게
제가 봤을 때는 이 컨트롤이 잘 안 될 때는,제가 봤을 때는 이 컨트롤이 잘 안 될 때는
그런 거 같애요 마음의 여유가 없을 때 그니까 막,그런 거 같애요 마음의 여유가 없을 때 그러니까 막
좀 여유가 있을 때는 비슷한 일이라도 그냥 잠깐 화나고 마는데,좀 여유가 있을 때는 비슷한 일이라도 그냥 잠깐 화나고 마는데
마음에 막 여유가 경제적은 여유가 없고 막 뭔가 문제가 계속 막,마음에 막 여유가 경제적은 여유가 없고 막 뭔가 문제가 계속 막
복잡하게 막 얽히고 이럴 때는,복잡하게 막 얽히고 이럴 때는
그 화를 이케 막 주체를 못 하는 경우가 많더라고요.,그 화를 이렇게 막 주체를 못 하는 경우가 많더라고요.
하튼 뭐~ 제가 봤을 때는 뭐~ 뭐라고 불러야 될지 모르겠지만,하튼 뭐~ 제가 봤을 때는 뭐~ 뭐라고 불러야 될지 모르겠지만
어~ 막 많이 노력하시는 거 많이 참으시는 거 같다는 생각을 했었어요.,어~ 막 많이 노력하시는 거 많이 참으시는 거 같다는 생각을 했었어요.
아~ 근데 그~ 그~ 남편분께서 이렇게 막 화가 많이 나고 막 주체가 안 되고 막 그럴 때는,아~ 근데 그~ 그~ 남편분께서 이렇게 막 화가 많이 나고 막 주체가 안 되고 막 그럴 때는
그 상황을 어떤 식으로 이제 풀어 갈려고 하는지 그게 좀 궁금하네요.,그 상황을 어떤 식으로 이제 풀어 갈려고 하는지 그게 좀 궁금하네요.
아~ 푸는 거보다 본인 스스로가,아~ 푸는 거보다 본인 스스로가
인자 본인 스스로가 이렇게 주저앉힐 때까지 기다려야 되지 안 그러면은 같이 싸우게 되면은,이제 본인 스스로가 이렇게 주저앉힐 때까지 기다려야 되지 안 그러면은 같이 싸우게 되면은
큰일 나지 진짜 큰일 나지 큰일 날지도 몰라요 그~ 그렇게까지,큰일 나지 진짜 큰일 나지 큰일 날지도 몰라요 그~ 그렇게까지
이제 안 싸워 봤는데 큰일 날 거예요 정말로 같이 붙어가 싸울 거 같으면은,이제 안 싸워 봤는데 큰일 날 거예요 정말로 같이 붙어서 싸울 거 같으면은
큰일 나지 싶어가 그~ 우리 우리 아저씨가 화가 났다,큰일 나지 싶어서 그~ 우리 우리 아저씨가 화가 났다
정말로 화를 주체를 몬 할 정도가 화를 났으면은 피하죠 우선은 내가 피하지,정말로 화를 주체를 못 할 정도가 화를 났으면은 피하죠 우선은 내가 피하지
막말로 한대 쿡 치박히면은 내 손해인데 뭐~ 맞잖아요.,막말로 한대 쿡 치박히면은 내 손해인데 뭐~ 맞잖아요.
내가 우선 처음에는 피했다가 아~ 이 사람이 어느 정도,내가 우선 처음에는 피했다가 아~ 이 사람이 어느 정도
인자 근 그러니까 금방은 이렇게,이제 근 그러니까 금방은 이렇게
조절이 안 돼 다운이 안 돼요 혼자 혼자 난리 난리를 치고,조절이 안 돼 다운이 안 돼요 혼자 혼자 난리 난리를 치고
애들 뭐라 카는 것도 것도 애들 뭐라 칼 때도 막 이십 분씩 삼십 분씩 긴 잔소리를 막 하거든,애들 뭐라 하는 것도 것도 애들 뭐라 할 때도 막 이십 분씩 삼십 분씩 긴 잔소리를 막 하거든
그때는 처음에는 하지 마라 그만해라 그만하고 애들도 인제,그때는 처음에는 하지 마라 그만해라 그만하고 애들도 인제
알아듣는다 짧고 굵게 얘기를 좀 해라 캐도,알아듣는다 짧고 굵게 얘기를 좀 해라 해도
안 되더라고 그것도 자기 성향이겠잖아 그죠 안 돼가,안 되더라고 그것도 자기 성향이겠잖아 그죠 안 돼서
그냥 내비뒀었는데 지금은 그래 어~ 처음에는 우리 아저씨랑 이렇게 막 막 부딪혀가 맞받아쳐가 같이 싸우고 이라다가,그냥 놓아뒀었는데 지금은 그래 어~ 처음에는 우리 아저씨랑 이렇게 막 막 부딪혀서 맞받아쳐서 같이 싸우고 이러다가
아이고 인간아 아이고 내가 니가 딱하다 내가,아이고 인간아 아이고 내가 네가 딱하다 내가
내가 봐 준다 내가 너그러운 마음으로 내가 니 봐줄게 이카고 누구 하나가 참아야 되지 안 참으면은,내가 봐 준다 내가 너그러운 마음으로 내가 너 봐줄게 이러고 누구 하나가 참아야 되지 안 참으면은
진짜로 잘못하면은 뭐~ 가스 가스통을 짤랐니 뭐~ 어~,진짜로 잘못하면은 뭐~ 가스 가스통을 짤랐니 뭐~ 어~
망치가 돌았니 어~ 너 나갔니 이런 소리가 날 수도 있으니까,망치가 돌았니 어~ 너 나갔니 이런 소리가 날 수도 있으니까
한 사람이 우선은 참고 참다가 참다가,한 사람이 우선은 참고 참다가 참다가
그리 인자 그때 어느 정도 시간이 지나면은 우리 아저씨도 이제 자기가,그리 이제 그때 어느 정도 시간이 지나면은 우리 아저씨도 이제 자기가
이제 이래 이게 조절이 되니까 그때는 얘기를 하지.,이제 이래 이게 조절이 되니까 그때는 얘기를 하지.
니는 이래 이렇게 이렇게 해서 그러면은 안된다 캐도 그카 그카면은 알아들어요 처음에는 알아듣다가도,너는 이래 이렇게 이렇게 해서 그러면은 안된다 해도 그카 그러면은 알아들어요 처음에는 알아듣다가도
근데 그리 마음의 여유가 없기나,근데 그리 마음의 여유가 없거나
누가 약을 올렸기나 자기도 화가 나기나,누가 약을 올렸거나 자기도 화가 나거나
직장 생활하고 오면서 스 거기서 스트레스를 받아가,직장 생활하고 오면서 스 거기서 스트레스를 받아서
받아 왔는데 집에서 조금 보태 뿌면은 이제 또 폭발을 하고,받아 왔는데 집에서 조금 보태 버리면 이제 또 폭발을 하고
이러는데 어~,이러는데 어~
개인적으로 우리 아저씨도 비 형입니다 그래  비 형인데 어~,개인적으로 우리 아저씨도 비 형입니다 그래  비 형인데 어~
나는 한 한 한 이십몇 년 이십육칠 년을 같이 사니까 비 형 양 남자가 제일 싫어,나는 한 한 한 이십몇 년 이십육칠 년을 같이 사니까 비 형 양 남자가 제일 싫어
앞에 사람이 싫은 게 아니고,앞에 사람이 싫은 게 아니고
비 형인 남자 우리 신랑이 제일 싫어 남자 중에서는,비 형인 남자 우리 신랑이 제일 싫어 남자 중에서는
제일 싫은데 음~ 그래 저기,제일 싫은데 음~ 그래 저기
내가 우리 우리 아저씨한테 삼 초를 세라 그러거든 하나 둘 셋 삼 초를 세가,내가 우리 우리 아저씨한테 삼 초를 세라 그러거든 하나 둘 셋 삼 초를 세서
숨을 좀  골라 봐라 골 고르라고 그렇게 하는데도 그게,숨을 좀  골라 봐라 골 고르라고 그렇게 하는데도 그게
잘 안되는 거 같더라고 여태 한 육십 년 자기는 육십 년 가까이 살아왔기 때문에 그걸,잘 안되는 거 같더라고 여태 한 육십 년 자기는 육십 년 가까이 살아왔기 때문에 그걸
누가 어~ 아버지가 해 주는 것도 아니고 엄마가 해 주는 것도  아니고 이렇게 막 어릴 때는 묵고 살기도 바쁘니까,누가 어~ 아버지가 해 주는 것도 아니고 엄마가 해 주는 것도  아니고 이렇게 막 어릴 때는 먹고 살기도 바쁘니까
그냥 그냥 그냥 키웠잖아 막 키웠잖아 요새는 우리 뭐~ 야들 뭐~ 진짜로,그냥 그냥 그냥 키웠잖아 막 키웠잖아 요새는 우리 뭐~ 얘들 뭐~ 진짜로
차 태워 갔다가 차 태워 오고 델따주고 델,차 태워 갔다가 차 태워 오고 데려다주고 델
야도 그래 지금 학 뭐~ 델따주고 델꼬 오고 모셔 갔다 모셔 오고  이라는데,얘기 그래 지금 학 뭐~ 데려다주고 델꼬 오고 모셔 갔다 모셔 오고  이라는데
우리 때는 안 그랬어 부모들이 묵고 살기 바빴으니까 그냥 뭐~,우리 때는 안 그랬어 부모들이 먹고 살기 바빴으니까 그냥 뭐~
공부 잘하는 놈 공부시켰을 거고 공부 몬하는 놈은 고등학교만 시켜가 이제 돈 벌 돈 벌러 보낼라고 그런 마음을 갖고 있었는데 우리 아저씨도,공부 잘하는 놈 공부시켰을 거고 공부 못하는 놈은 고등학교만 시켜서 이제 돈 벌 돈 벌러 보낼라고 그런 마음을 갖고 있었는데 우리 아저씨도
뭐~ 결론을 보면은 이렇게 부모한테 사랑을 못 받았는 거 같더라고 이래 어~ 뭐~ 맞이는 맞이라서 뭐~ 어떤,뭐~ 결론을 보면은 이렇게 부모한테 사랑을 못 받았는 거 같더라고 이래 어~ 뭐~ 맞이는 맞이라서 뭐~ 어떤
뭐~ 많이 갈켜야 되고 많이 해 줘야 되고 이런데 우리 아저씨는 차남이니까,뭐~ 많이 갈켜야 되고 많이 해 줘야 되고 이런데 우리 아저씨는 차남이니까
뭐~ 거기에 비해 맞이한테 뭐~ 많이 못 받고,뭐~ 거기에 비해 맞이한테 뭐~ 많이 못 받고
맞이한테 형한테 어떤 손해난다고 생각하는 마음도 많이 있을 거야.,맞이한테 형한테 어떤 손해난다고 생각하는 마음도 많이 있을 거야.
그래서 이게 이 감정이 안 되는 건지 컨트롤이 안 되는 건지,그래서 이게 이 감정이 안 되는 건지 컨트롤이 안 되는 건지
안 그러면 말 그대로 내가 조금 이상한 건지 그거는 잘 모르겠는데,안 그러면 말 그대로 내가 조금 이상한 건지 그거는 잘 모르겠는데
어~ 하나 둘 셋 삼 초를 세라고 늘 늘 케 늘 카거든요.,어~ 하나 둘 셋 삼 초를 세라고 늘 늘 케 늘 하거든요.
그래 요쪽 앞에 분도 하나 둘 셋 삼 초를 한 번 세 보고 여유가 있으면 화가 와 나겠노 솔직히,그래 요쪽 앞에 분도 하나 둘 셋 삼 초를 한 번 세 보고 여유가 있으면 화가 왜 나겠니 솔직히
시간적 여유 뭐~ 뭐~ 뭐~,시간적 여유 뭐~ 뭐~ 뭐~
경제적 여유 여유가 없으니까 화가 더 나고 쪼매 날 것도 화가 정말 이만큼 날 수 있는 거니까,경제적 여유 여유가 없으니까 화가 더 나고 조금 날 것도 화가 정말 이만큼 날 수 있는 거니까
어~ 여유를 갖추는 게 제일 좋겠죠 우선은,어~ 여유를 갖추는 게 제일 좋겠죠 우선은
뭐~ 돈은  어떻게 할 수가 없는 부분이고,뭐~ 돈은  어떻게 할 수가 없는 부분이고
내가 시간을 조금 투자해가 그래 일이삼 초가 그것도 여유라고 보면 되거든.,내가 시간을 조금 투자해서 그래 일이삼 초가 그것도 여유라고 보면 되거든.
숨을 한 번 고르쉬고 바깥에 한 번 나갔다가 물 한 잔 마셨다가 이러면 조금 이렇게 다운이 될 수 있으니까,숨을 한 번 고르쉬고 바깥에 한 번 나갔다가 물 한 잔 마셨다가 이러면 조금 이렇게 다운이 될 수 있으니까
그렇게 하시고 어~ 그러면은 성격은 그러면 조금 소심한 편이에요 비 형은 어때요?,그렇게 하시고 어~ 그러면은 성격은 그러면 조금 소심한 편이에요 비 형은 어때요?
어~ 저는 소심한 편은 아니고,어~ 저는 소심한 편은 아니고
어~ 소심하게 보는 사람도 있어요 근데 저는 절대 소심한 편은 아니고,어~ 소심하게 보는 사람도 있어요 근데 저는 절대 소심한 편은 아니고
그~ 어떤 상황이,그~ 어떤 상황이
편하지 않을 때 굳이 말을 하지 않고 좀 아끼는 편이죠.,편하지 않을 때 굳이 말을 하지 않고 좀 아끼는 편이죠.
그래서 뭐~ 편하지 않은 상황에서 본 사람들이 저를 소심하게 보는 경우도 있는데,그래서 뭐~ 편하지 않은 상황에서 본 사람들이 저를 소심하게 보는 경우도 있는데
되게 활발하고 또 제가 전공이 또,되게 활발하고 또 제가 전공이 또
연극 뮤지컬 전공인데 뭐~ 무대에 서서 뭐~ 이런 이런 것들을 하는 사람이라서,연극 뮤지컬 전공인데 뭐~ 무대에 서서 뭐~ 이런 이런 것들을 하는 사람이라서
막 소심한 편은 아닙니다.,막 소심한 편은 아닙니다.
어~ 음~,어~ 음~
아~ 그~ 성격이 막 그렇게 맞지 않는데 혹시,아~ 그~ 성격이 막 그렇게 맞지 않는데 혹시
결혼하기 이전부터 이제 그런 거를 알고 있었는데,결혼하기 이전부터 이제 그런 거를 알고 있었는데
그~ 뭐~ 결혼하고 나서,그~ 뭐~ 결혼하고 나서
아~ 몰랐는데 결혼하고 나서 뭐~ 그렇게 알게 됐는지 아니면 알고 있었는데 뭐~ 어떤 것들이 이제,아~ 몰랐는데 결혼하고 나서 뭐~ 그렇게 알게 됐는지 아니면 알고 있었는데 뭐~ 어떤 것들이 이제
그래도 괜찮아서 이렇게 결혼을 했는지 그런 것들이 좀 궁금하네요.,그래도 괜찮아서 이렇게 결혼을 했는지 그런 것들이 좀 궁금하네요.
결혼 전에 알았으면 안 했지  절대로 안 했지 안 했는데,결혼 전에 알았으면 안 했지  절대로 안 했지 안 했는데
어~ 내가 우리 우리 아저씨를 한 한 삼 개월 알고 결혼을 했어요 결혼을 해가,어~ 내가 우리 우리 아저씨를 한 한 삼 개월 알고 결혼을 했어요 결혼을 해서
금방 했을 때는 좋았지 금방 뭐~ 신혼이니까 서로 좋았는데,금방 했을 때는 좋았지 금방 뭐~ 신혼이니까 서로 좋았는데
어느 날 한 번 화가 나는데,어느 날 한 번 화가 나는데
이 울분을 주체를 뭐 때문에 아~,이 울분을 주체를 뭐 때문에 아~
금방 결혼해가 뭐~ 어쩌다가 양말을,금방 결혼해서 뭐~ 어쩌다가 양말을
양말을 삭 뒤집어 벗더라고,양말을 삭 뒤집어 벗더라고
그래 자기야 양말은 그냥 이렇게 쑥 땡기면은,그래 자기야 양말은 그냥 이렇게 쑥 당기면은
그냥 이렇게 쫙 피진 상태에서 똘똘 말면 안으로 뒤집어지잖아,그냥 이렇게 쫙 펴진 상태에서 똘똘 말면 안으로 뒤집어지잖아
그렇게 벗지 말고 그냥 앞으로 그냥 쭉 땡겨가 벗어라,그렇게 벗지 말고 그냥 앞으로 그냥 쭉 당겨서 벗어라
이제 그카고 처음에는 그캤어 근데 두 번째 세 번째 계속,이제 그러고 처음에는 그랬어 근데 두 번째 세 번째 계속
똘똘똘 말아가 삭 벗어 놓길래,똘똘똘 말아서 삭 벗어 놓길래
이렇게 하지 마라 캤제 내가 이카니까는,이렇게 하지 마라 했지 내가 이러니까는
와 내 하고 싶은 대로 하는데,왜 나 하고 싶은 대로 하는데
양말도 내 마음대로 못 벗나 이카더라고,양말도 내 마음대로 못 벗나 이러더라고
그래가 와 뭐시 이런 게 다 있나 싶어가 뭐~ 뭐~ 이런 뭐~ 이런  이런 인간을 낳았는고 싶어가,그래서 와 뭐시 이런 게 다 있나 싶어서 뭐~ 뭐~ 이런 뭐~ 이런  이런 인간을 낳았는고 싶어서
그래 그러면은 니캉내캉 싸울래 이걸로 이카니까는,그래 그러면은 너랑 나랑 싸울래 이걸로 이러니깐
그래도 고집이 있으니까 안 되더라고 계속 내가 몇 번은 참았어 몇 번을 참았는데,그래도 고집이 있으니까 안 되더라고 계속 내가 몇 번은 참았어 몇 번을 참았는데
양말을 계속 그래 벗길래 그래가 한 번,양말을 계속 그래 벗길래 그래서 한 번
시게 싸웠거든 시게 싸우니까는,세게 싸웠거든 세게 싸우니까는
아~ 지 성질 나오고 내 성질 나오고 나도 이렇게 참다가 참다가,아~ 자기 성질 나오고 내 성질 나오고 나도 이렇게 참다가 참다가
나는 처음에 봐 줄 만큼 봐 줬어 지는 내가 봐준 만큼 하면 지는 지하고 싶은 대로 다 했었잖아 그래서 아~,나는 처음에 봐 줄 만큼 봐 줬어 지는 내가 봐준 만큼 하면 자기는 자기하고 싶은 대로 다 했었잖아 그래서 아~
한 번 쎄게 억쑤로 쎄게 싸웠는데,한 번 쎄게 대단히 쎄게 싸웠는데
근데도 그게 자기가 잘못했다고 생각을 안 하니까 안 고쳐지는 거야 아~,근데도 그게 자기가 잘못했다고 생각을 안 하니까 안 고쳐지는 거야 아~
우리 마누라를 위해서 내가 양말 야가 양말 하나 이거 똑바로 벗어 달라 카는 거 이거 내가 몬 해 주겠나,우리 마누라를 위해서 내가 양말 얘가 양말 하나 이거 똑바로 벗어 달라 하는 거 이거 내가 못 해 주겠나
이러면 똑바로 벗어 주면 되잖아 근데 안 그래 내 하고 싶은 대로 하는 거지,이러면 똑바로 벗어 주면 되잖아 근데 안 그래 나 하고 싶은 대로 하는 거지
양말 뒤집어 똘똘 말아가 벗고 싶은 게 내가 좋거든.,양말 뒤집어 똘똘 말아가 벗고 싶은 게 내가 좋거든.
그러면은 고래 벗어가 천날만날,그러면은 고래 벗어서 천날만날
천날만날 그렇게 벗는 천날만날 나날이 나날이 변함없이,천날만날 그렇게 벗는 천날만날 나날이 나날이 변함없이
그렇게 벗길래 내가 저기 옆집 언니한테 캤어,그렇게 벗길래 내가 저기 옆집 언니한테 했어
언니 우리 신랑은 양말 이렇게 자꾸 뒤집어 벗는데 내가 이걸 어떻게 고쳐야 되겠노 이카니까는,언니 우리 신랑은 양말 이렇게 자꾸 뒤집어 벗는데 내가 이걸 어떻게 고쳐야 되겠니 이러니까는
그래 나는 또 뒤집어 벗으면 싹 빨아 갖고 이렇게 또 빤듯하게 개 갖고 인자 서랍에 여 놓으면 인자 고거는 또 잘 꺼내 신는 기라.,그래 나는 또 뒤집어 벗으면 싹 빨아 갖고 이렇게 또 빤듯하게 개 갖고 이제 서랍에 여 놓으면 이제 고거는 또 잘 꺼내 신는 거야.
그래 언니야 어떻게 했으면 좋겠노 내가 이카니까,그래 언니야 어떻게 했으면 좋겠니 내가 이러니까
그렇거든 양말을 뒤집어 놓는 고 상태로 고대로 빨아라 카는 기라.,그렇거든 양말을 뒤집어 놓는 고 상태로 고대로 빨아라 하는 거야.
고대로 빨아가 고대로 여 놔라는 기라.,고대로 빨아서 고대로 여 놓으라는 거야.
