사투리,표준어
일 년 동안 다시 만삭의 몸무게를 찍었어요 요번에,일 년 동안 다시 만삭의 몸무게를 찍었어요 요번에
그래가지고,그래가지고
필라테스를 끊고 식단을 이제 할려고 하는데,필라테스를 끊고 식단을 이제 할려고 하는데
왜 식욕은 안 줄어드는 거죠?,왜 식욕은 안 줄어드는 거죠?
입맛이 너무 좋아요.,입맛이 너무 좋아요.
그래서 큰일이에요.,그래서 큰일이에요.
소량을 규칙적으로 간을 슴슴하게 먹어도,소량을 규칙적으로 간을 슴슴하게 먹어도
모든 음식이 너무 맛있는 거예요.,모든 음식이 너무 맛있는 거예요.
그래서 운동 강도를 쫌 더 높여볼려고 저는 생각을 하고 있거든요.,그래서 운동 강도를 조금 더 높여볼려고 저는 생각을 하고 있거든요.
도저히 그~ 입맛을 쭐이는 방법을 모르겠어요.,도저히 그~ 입맛을 줄이는 방법을 모르겠어요.
막 유튜브도 찾아보고 이러면은,막 유튜브도 찾아보고 이러면은
아침에 뭐~ 소량 단백질 위주로 일 식만 먹어 봐라 일주일만 해 봐라 뭐~ 이런 것들,아침에 뭐~ 소량 단백질 위주로 일 식만 먹어 봐라 일주일만 해 봐라 뭐~ 이런 것들
여러 가지 많은데,여러 가지 많은데
아침에 일 식 먹고,아침에 일 식 먹고
애기 하원 할 때까지 기다리면 이제 막 배가 고파서 화가 나는 거예요.,애기 하원 할 때까지 기다리면 이제 막 배가 고파서 화가 나는 거예요.
그래서 저는 식단을 쭐이는 거는 쫌 힘들 거 같고,그래서 저는 식단을 줄이는 거는 조금 힘들 거 같고
운동 강도를 쫌 늘려볼려고 생각 중이에요.,운동 강도를 조금 늘려볼려고 생각 중이에요.
요새 운동 시작한 지 인제 삼 주차 되는데,요새 운동 시작한 지 인제 삼 주차 되는데
약간 그~ 건강한 돼지가 된,약간 그~ 건강한 돼지가 된
기분이  아세요  그런 기분을 쫌 느끼고 있는데,기분이  아세요  그런 기분을 조금 느끼고 있는데
음~ 운동을 한 타임을 그니까 스스로,음~ 운동을 한 타임을 그러니까 스스로
홈 트레이닝을 한 번 더 해볼까 생각 중이에요  네.,홈 트레이닝을 한 번 더 해볼까 생각 중이에요  네.
님은 그러면은 다시 그~ 프로그램 있었다고 알려주셨는데,님은 그러면은 다시 그~ 프로그램 있었다고 알려주셨는데
어떤 프로그램이었는지 여쭤봐도 돼요?,어떤 프로그램이었는지 여쭤봐도 돼요?
아~ 예 저희,아~ 예 저희
요즘 그~ 필라테스 보니까 이 운동이 굉장히 좋다 하던데,요즘 그~ 필라테스 보니까 이 운동이 굉장히 좋다 하던데
저 같은 경우는 이렇게 사설 필라테스 같은 경우는 쫌 비용이 넘 부담이 돼서,저 같은 경우는 이렇게 사설 필라테스 같은 경우는 조금 비용이 넘 부담이 돼서
그~ 저희 동네 같은 경우는,그~ 저희 동네 같은 경우는
이케 쫌 회사에서 쪼끔 지원해주는 그런 체육관이 있어요.,이렇게 조금 회사에서 쪼끔 지원해주는 그런 체육관이 있어요.
체육관에서 휘트니스,체육관에서 휘트니스
그~ 운동을 해요 휘트니스를 하면서 이제 고 휘트니스 이제 강사님들이,그~ 운동을 해요 휘트니스를 하면서 이제 고 휘트니스 이제 강사님들이
또 이렇게 다이어트 프로그램을,또 이렇게 다이어트 프로그램을
운영을 해주시거든요.,운영을 해주시거든요.
그래서 고 다이어트 프로그램이,그래서 고 다이어트 프로그램이
한 오 참고 하면 운동 강도도 이제 기구 기구 사 기구 사용이랑,한 오 참고 하면 운동 강도도 이제 기구 기구 사 기구 사용이랑
그~ 유산소 운동이랑,그~ 유산소 운동이랑
병하 병행을 해서 하면서 또 식단도 계속 체크를 해요.,병하 병행을 해서 하면서 또 식단도 계속 체크를 해요.
막 아침 점심 저녁에 먹은,막 아침 점심 저녁에 먹은
먹는 식단을 사진을 찍어서 계속 올려야 돼요 어~ 그러면 뭐~ 그 강사님들이,먹는 식단을 사진을 찍어서 계속 올려야 돼요 어~ 그러면 뭐~ 그 강사님들이
어~ 어~ 요 정도면 괜찮다 아니면 뭐~,어~ 어~ 요 정도면 괜찮다 아니면 뭐~
쫌 과하게 드신다 그러면 이거는 안 된다.,조금 과하게 드신다 그러면 이거는 안 된다.
특히나 또 이렇게 뭐~,특히나 또 이렇게 뭐~
외식하는 거는 거의 금지를 당하다시피 해요.,외식하는 거는 거의 금지를 당하다시피 해요.
외식도 좀 못 하게 하고.,외식도 좀 못 하게 하고.
그~ 제가 봤을 때 아까  님은 보니까 일 식을 하신다고 했는데,그~ 제가 봤을 때 아까  님은 보니까 일 식을 하신다고 했는데
저희 프로그램을 그~ 제가 참가한 몇 번 참가해본 결과를 보니까,저희 프로그램을 그~ 제가 참가한 몇 번 참가해본 결과를 보니까
그~ 일 식 오히려 이렇게 우리 몸 자체가,그~ 일 식 오히려 이렇게 우리 몸 자체가
너무 배고픈 상태에서는 음식을 더 많이 섭취하려고 한대요.,너무 배고픈 상태에서는 음식을 더 많이 섭취하려고 한대요.
그래서 오히려 역효과 난다고,그래서 오히려 역효과 난다고
삼 식을 다 먹되 그 대신 이케,삼 식을 다 먹되 그 대신 이렇게
평소에 먹는 양보다 이제 저열량으로,평소에 먹는 양보다 이제 저열량으로
이케 줄여서 먹고 그 대신,이렇게 줄여서 먹고 그 대신
뭐~ 저~ 될 수 있으면 삼 식을 꼬박꼬박 다 먹고,뭐~ 저~ 될 수 있으면 삼 식을 꼬박꼬박 다 먹고
간식도 이렇게 먹는데 간식을 뭐~ 요플레 하나 먹는다는 식으로 하여튼,간식도 이렇게 먹는데 간식을 뭐~ 요플레 하나 먹는다는 식으로 하여튼
그런 식으로 좀 하드라구요 그래서,그런 식으로 좀 하드라구요 그래서
뭐~ 너무 운동 강도를 높이는 거는,뭐~ 너무 운동 강도를 높이는 거는
어~ 물론 뭐~ 그것도 다이어트 방법의 좋은 방법이겠지만,어~ 물론 뭐~ 그것도 다이어트 방법의 좋은 방법이겠지만
어~ 식단 조절이 병행하지 않고는 운동만 해가지고는 아마 엄청난 운동을 해야,어~ 식단 조절이 병행하지 않고는 운동만 해가지고는 아마 엄청난 운동을 해야
빠지지 않을까 그런 생각 제가 들드라구요.,빠지지 않을까 그런 생각 제가 들드라구요.
그래서 아~ 식단 조절을 먼저 쫌 삼 식을 꼬박꼬박 정해놓고 드시는 거에,그래서 아~ 식단 조절을 먼저 조금 삼 식을 꼬박꼬박 정해놓고 드시는 거에
그게 중요할 거 같구요 그~ 저희 동서 같은 경우 보니까,그게 중요할 거 같구요 그~ 저희 동서 같은 경우 보니까
필라테스를 해서,필라테스를 해서
살을 엄청 많이 뺐어요 한,살을 엄청 많이 뺐어요 한
한 제가 봤을 때는 한 한,한 제가 봤을 때는 한 한
아~ 저번에 몇 키로 뺐다고 얘기는 했는데  저도 잊어버렸는데 한 최소한 십 키로 이상은 빠진 거 같애요.,아~ 저번에 몇 키로 뺐다고 얘기는 했는데  저도 잊어버렸는데 한 최소한 십 키로 이상은 빠진 거 같애요.
최소한 십 키로 이상은 빠졌는데,최소한 십 키로 이상은 빠졌는데
지금도 지금은 필라테스를 요즘 코로나 때문에 못 가고 있는데,지금도 지금은 필라테스를 요즘 코로나 때문에 못 가고 있는데
그 몸무게를 찐 몸무게를 계속 유지를 하고 있더라고요.,그 몸무게를 찐 몸무게를 계속 유지를 하고 있더라고요.
보니까 이제 필라테스 가면 운동량이 많잖아요.,보니까 이제 필라테스 가면 운동량이 많잖아요.
그니까 그~ 운동은 기본이지만 거기서 필라테스에서도 이제 그~ 식단 조절을,그러니까 그~ 운동은 기본이지만 거기서 필라테스에서도 이제 그~ 식단 조절을
그렇게 많이 한다 하더라구요.,그렇게 많이 한다 하더라구요.
그래서 식단 조절하고,그래서 식단 조절하고
그러고 저희 동서가 보면 옛날에 쫌 군것질을 굉장히 좋아하는 스타일이었어요 과자라든지,그러고 저희 동서가 보면 옛날에 조금 군것질을 굉장히 좋아하는 스타일이었어요 과자라든지
그냥 군것질을 좋아하는 스타일이었는데 일단은,그냥 군것질을 좋아하는 스타일이었는데 일단은
그런 거를 전혀 안 하는 거 같더라구요 그래서,그런 거를 전혀 안 하는 거 같더라구요 그래서
아~ 운동 강도를 높이시는 것도 좋고,아~ 운동 강도를 높이시는 것도 좋고
하지만 식단 조절이 많이 좌우되지 않을까 저는 그렇게 생각합니다.,하지만 식단 조절이 많이 좌우되지 않을까 저는 그렇게 생각합니다.
그~ 저도 아~ 홈트 얘기하셨는데,그~ 저도 아~ 홈트 얘기하셨는데
아~ 저도 우리 여기,아~ 저도 우리 여기
그~ 체육관에서도 체육관을 요즘 못 가니까,그~ 체육관에서도 체육관을 요즘 못 가니까
홈트 프로그램도 그~ 연결해주고 했는데,홈트 프로그램도 그~ 연결해주고 했는데
아직 저도 실천을 안 하고 있거든요.,아직 저도 실천을 안 하고 있거든요.
뭐~ 홈트 그러면 요즘 뭐~ 유튜브에 또 올려온 동영상 같은 것도,뭐~ 홈트 그러면 요즘 뭐~ 유튜브에 또 올려온 동영상 같은 것도
많이 있다 그러던데,많이 있다 그러던데
뭐~ 쉽 뭐~ 어렵지 않고 쫌 쉽게 따라 할 수 있는,뭐~ 쉽 뭐~ 어렵지 않고 조금 쉽게 따라 할 수 있는
그런 홈트 트레이닝 혹시 유튜브 같은 거,그런 홈트 트레이닝 혹시 유튜브 같은 거
유튜브나 그런 거 보신 거 있으신가요?,유튜브나 그런 거 보신 거 있으신가요?
제가 추천드리는 거는 진짜 &company-name1&라는 채널이 있거든요.,제가 추천드리는 거는 진짜 &company-name1&라는 채널이 있거든요.
이 채널 구독자가 어~ 일단 백만은 확실히 넘거든요.,이 채널 구독자가 어~ 일단 백만은 확실히 넘거든요.
이 부부가 하는 게 진짜 운동,이 부부가 하는 게 진짜 운동
운동 시간 길이가 정말 길면은 삼십 분 근데 삼십 분을,운동 시간 길이가 정말 길면은 삼십 분 근데 삼십 분을
약간 그~ 걷기 운동하면서 엄청 살살하고,약간 그~ 걷기 운동하면서 엄청 살살하고
또 강도도 나눠놨어요 순한맛 매운맛 뭐~ 핵 매운맛 뭐 이런 식으로 나눠놔가지고,또 강도도 나눠놨어요 순한맛 매운맛 뭐~ 핵 매운맛 뭐 이런 식으로 나누어 놓아가지고
본인이 선택하고 싶은 거 선택하면 되고,본인이 선택하고 싶은 거 선택하면 되고
뭐~ 짧은 건 육 분,뭐~ 짧은 건 육 분
육 분인데 앞에 설명 빼고 차 떼고 포 떼고 이러면은 한 사 분?,육 분인데 앞에 설명 빼고 차 떼고 포 떼고 이러면은 한 사 분?
근데 엄청 따라 하면 쉬운데,근데 엄청 따라 하면 쉬운데
몸에서 열이 나면서 빠지는 느낌이 들어요.,몸에서 열이 나면서 빠지는 느낌이 들어요.
그~ 그거 할 때 필라테스 할 때는 인제 안 쓰던 근육 다 쓰고 이러니까 뭔가,그~ 그거 할 때 필라테스 할 때는 인제 안 쓰던 근육 다 쓰고 이러니까 뭔가
어~ 진짜 운동을 체계적으로 하는 느낌이다 이런 건데 그냥,어~ 진짜 운동을 체계적으로 하는 느낌이다 이런 건데 그냥
그냥 스스로 홈트 해서 살을 쫌 빼는 거는 &company-name1& 한 사 일 했을 땐가?,그냥 스스로 홈트 해서 살을 조금 빼는 거는 &company-name1& 한 사 일 했을 땐가?
그때 한 삼 키로 빠지더라구요 그때는,그때 한 삼 키로 빠지더라구요 그때는
틈틈이 막 육 분짜리도 한 번 해보고,틈틈이 막 육 분짜리도 한 번 해보고
십일 분짜리도 한 번 해보고 걷기 운동도 있고 막 부위별로도 있어요.,십일 분짜리도 한 번 해보고 걷기 운동도 있고 막 부위별로도 있어요.
복부 뭐~ 허벅지 팔뚝 승모근 뭐~ 이런 거,복부 뭐~ 허벅지 팔뚝 승모근 뭐~ 이런 거
왜 주부들 승모근 많이 결리잖아요.,왜 주부들 승모근 많이 결리잖아요.
승모근이랑 팔 같은 거 합쳐서 해도 뭐~ 육 분에서 십 분밖에 안 되니까,승모근이랑 팔 같은 거 합쳐서 해도 뭐~ 육 분에서 십 분밖에 안 되니까
전 그게 너무 좋더라구요.,전 그게 너무 좋더라구요.
그래서 아까 운동 강도 말씀드렸었는데,그래서 아까 운동 강도 말씀드렸었는데
&company-name1&도 필라테스 안 하는 날에는 집에서,&company-name1&도 필라테스 안 하는 날에는 집에서
한 번 해볼라고,한 번 해볼라고
노력을 하고 있어요 틈틈이,노력을 하고 있어요 틈틈이
근데 그~ 동서분 이~ 군것질 좋아한다고  했잖아요.,근데 그~ 동서분 이~ 군것질 좋아한다고  했잖아요.
제가 군것질을 너무 좋아해가지고 하루에 인제 빼빼로를 꼭 한 개씩 애기랑 하원 하면서,제가 군것질을 너무 좋아해가지고 하루에 인제 빼빼로를 꼭 한 개씩 애기랑 하원 하면서
같이 한 통씩 사서 먹고 막 이랬었거든요 근데 인제 필라테스 끊고는 양심상,같이 한 통씩 사서 먹고 막 이랬었거든요 근데 인제 필라테스 끊고는 양심상
꽈자를 쫌 멀리할라고 하긴 하는데,꽈자를 조금 멀리할라고 하긴 하는데
네 쉽진 않죠 그렇지만  많이 쭐이곤 있어요 &company-name1&,네 쉽진 않죠 그렇지만  많이 줄이고 있어요 &company-name1&
진짜 추천드리고 쪼끔 더 인제 운동을 하셨으면은,진짜 추천드리고 쪼끔 더 인제 운동을 하셨으면은
&company-name2&이라고,&company-name2&이라고
그것도 쪼끔 운동 강도가 높아가지고,그것도 쪼끔 운동 강도가 높아가지고
그거랑 진짜 유명한 걸로는 &company-name3&라고,그거랑 진짜 유명한 걸로는 &company-name3&라고
미국에 있는 주부가,미국에 있는 주부가
쫌 운동 체계적으로 오래 약간 오래된 채널이거든요.,조금 운동 체계적으로 오래 약간 오래된 채널이거든요.
그~ &companyname1&가 저는 괜찮았던 거 같애요.,그~ &companyname1&가 저는 괜찮았던 거 같애요.
집에서 쫌 꾸준히 하시기에는,집에서 조금 꾸준히 하시기에는
네 네 추천드려요.,네 네 추천드려요.
어~ 저는 그거 궁금해요 그~  님은 식단을 쪼끔,어~ 저는 그거 궁금해요 그~  님은 식단을 쪼끔
간을 슴슴하게,간을 슴슴하게
쫌 소량씩 나눠 먹는 거 추천하셨는데 그러면,조금 소량씩 나눠 먹는 거 추천하셨는데 그러면
저 같은 경우는 간식을 뭘 먹어야 될지 몰라가지고 쫌 헤매는데 쫌,저 같은 경우는 간식을 뭘 먹어야 될지 몰라가지고 조금 헤매는데 조금
입맛이 궁금할 때 먹었던,입맛이 궁금할 때 먹었던
간식 같은 거나 아니면 쫌 슴슴하게 먹어도 맛있었던,간식 같은 거나 아니면 조금 슴슴하게 먹어도 맛있었던
음식 간식 같은 것 좀 추천해주실 수 있는지 궁금해요.,음식 간식 같은 것 좀 추천해주실 수 있는지 궁금해요.
아~  님 추천해준 여 프로그램 꼭 보고 저도,아~  님 추천해준 여 프로그램 꼭 보고 저도
도전해서 다이어트 좀 다시 도전해야 되겠네요 고마워요.,도전해서 다이어트 좀 다시 도전해야 되겠네요 고마워요.
그~ 제가 어~ 그때 운동할 때 먹었던 간식 같은 경우는,그~ 제가 어~ 그때 운동할 때 먹었던 간식 같은 경우는
저는 쫌 워낙 쫌 치즈를 좋아해요.,저는 조금 워낙 조금 치즈를 좋아해요.
그래서 뭐~ 식사할 때 보고 단백질 양이 쫌 부족하다 싶으면,그래서 뭐~ 식사할 때 보고 단백질 양이 조금 부족하다 싶으면
치즈를 쫌 추가해서 먹고 주로,치즈를 조금 추가해서 먹고 주로
단백질 보충은 닭 가슴살이나 아니면 닭 안심을,단백질 보충은 닭 가슴살이나 아니면 닭 안심을
간을 넣지 않고 그대로 삶았어요 따른 뭐~ 이렇게,간을 넣지 않고 그대로 삶았어요 다른 뭐~ 이렇게
어~ 잡내를 제거할 수 있는 그런 걸 쫌 같이 넣어서,어~ 잡내를 제거할 수 있는 그런 걸 조금 같이 넣어서
푹 삶아가지고 이케 쭉쭉 찢어서 야채랑,푹 삶아가지고 이렇게 쭉쭉 찢어서 야채랑
거기에다가 아니면 요플레 같은 걸 끼얹어서 약간,거기에다가 아니면 요플레 같은 걸 끼얹어서 약간
닭 가슴살 샐러드 비슷하게 그런 식으로 먹고요.,닭 가슴살 샐러드 비슷하게 그런 식으로 먹고요.
먹었어요 그리고 간식으로는,먹었어요 그리고 간식으로는
어~ 요플레를 이케 집에서 쪼끔 만들었어요 요즘 특히나 겨울에는 쫌 만들기 더 쉬울 거예요.,어~ 요플레를 이렇게 집에서 쪼끔 만들었어요 요즘 특히나 겨울에는 조금 만들기 더 쉬울 거예요.
방이 이제 실내가 따뜻하면,방이 이제 실내가 따뜻하면
요플레 한번 이렇게 사 먹고 거기에다가,요플레 한번 이렇게 사 먹고 거기에다가
우유를 첨가해서 쫌 따뜻한 곳에 두면 요플레가 되거든요.,우유를 첨가해서 조금 따뜻한 곳에 두면 요플레가 되거든요.
그렇게 해서 이렇게 플레인으로 해서,그렇게 해서 이렇게 플레인으로 해서
요플레 그냥 먹으면 너무 씀씀하니까,요플레 그냥 먹으면 너무 씀씀하니까
에~ 견과류를 뿌리거나,에~ 견과류를 뿌리거나
견과류 올려서 같이 먹었어요 견과류 같은 경우는 또,견과류 올려서 같이 먹었어요 견과류 같은 경우는 또
그~ 지방이 다르잖아요 그죠 오메가 쓰리 지방이 많으니까 또 다이어트에,그~ 지방이 다르잖아요 그죠 오메가 쓰리 지방이 많으니까 또 다이어트에
도움 되고 해서,도움 되고 해서
이케 견과류 먹고 또 과일을 제가 쫌 원래 굉장히 쫌 좋아하는 스타일이었어요.,이렇게 견과류 먹고 또 과일을 제가 조금 원래 굉장히 조금 좋아하는 스타일이었어요.
저는 아마 제 생각에는 살찌는 부분에,저는 아마 제 생각에는 살찌는 부분에
과일도 많이 좌우하지 않았을까 생각했는데,과일도 많이 좌우하지 않았을까 생각했는데
지금 보니까 꼭 그것도 아닌 거 같긴 한데,지금 보니까 꼭 그것도 아닌 거 같긴 한데
옛날에는 과일을 어느 정도 먹었냐면,옛날에는 과일을 어느 정도 먹었냐면
사과를 보통 한 개 먹고서는 양이 차지 않고 한꺼번에 한 서너 개를 먹었어요.,사과를 보통 한 개 먹고서는 양이 차지 않고 한꺼번에 한 서너 개를 먹었어요.
그 정도이다 보니까 막,그 정도이다 보니까 막
쫌 이렇게 혈관이 이렇게 당 수치도 높아지는 거 같고 그랬던 거 같애요 그래서,조금 이렇게 혈관이 이렇게 당 수치도 높아지는 거 같고 그랬던 거 같애요 그래서
과일 양도 쫌 많이 줄였고,과일 양도 조금 많이 줄였고
그리고 워낙 또 탄수화물을 좋아했어요.,그리고 워낙 또 탄수화물을 좋아했어요.
탄수화물을 주로 그런데 먹다 보면 거의 다 음식들이 솔직히 말해서 입에,탄수화물을 주로 그런데 먹다 보면 거의 다 음식들이 솔직히 말해서 입에
당기는 거는 거의 다 탄수화물이잖아요.,당기는 거는 거의 다 탄수화물이잖아요.
그러다 보니까 탄수화물이,그러다 보니까 탄수화물이
너무 많은 거 같아서,너무 많은 거 같아서
요즘은 살이 쪄 있는 상태지만  의도적으로,요즘은 살이 쪄 있는 상태지만  의도적으로
될 수 있으면 당분이나 탄수화물은 줄이고 어~ 오늘,될 수 있으면 당분이나 탄수화물은 줄이고 어~ 오늘
먹었는 음식 중에,먹었는 음식 중에
단백질이 부족했다 싶으면 단백질 음식을,단백질이 부족했다 싶으면 단백질 음식을
쫌 더 찾아먹을려고 그렇게 하고 있어요 그래서,조금 더 찾아먹을려고 그렇게 하고 있어요 그래서
그~ 제가 간식으로는 아마 과자 같은 거는 일체 안 먹었고,그~ 제가 간식으로는 아마 과자 같은 거는 일체 안 먹었고
주로 요플레에 견과류 올려서 먹는 그 정도로,주로 요플레에 견과류 올려서 먹는 그 정도로
먹었던 거 같애요.,먹었던 거 같애요.
그러면  님은 아직 애기가 어리면 애기 때문에  너무,그러면  님은 아직 애기가 어리면 애기 때문에  너무
피로해서 피곤하고 막 그래서,피로해서 피곤하고 막 그래서
잠을 부 규칙적으로 쫌 못 잘 수도 있을 거 같은데,잠을 부 규칙적으로 조금 못 잘 수도 있을 거 같은데
다이어트에는 이 수면도 굉장히 중요하다 그러더라구요.,다이어트에는 이 수면도 굉장히 중요하다 그러더라구요.
그~ 수면은 충분히 취하는지요.,그~ 수면은 충분히 취하는지요.
아~ 말씀하신 대로 수면 시간이,아~ 말씀하신 대로 수면 시간이
일정치가 않아요 저희 애기도 되게 예민한 스타일이라서 쫌,일정치가 않아요 저희 애기도 되게 예민한 스타일이라서 조금
한 아홉 시 열 시 되면 푹 자주고 아침에 일어나고 이렇게 해주면 진짜 고마울 건데,한 아홉 시 열 시 되면 푹 자주고 아침에 일어나고 이렇게 해주면 진짜 고마울 건데
한 신생아 때부터 그래 해본 적이 없어가지고,한 신생아 때부터 그래 해본 적이 없어가지고
꼭 아~ 중간에 두세 번씩 일어나서,꼭 아~ 중간에 두세 번씩 일어나서
엄마 있는지 확인하고 등 끍어달라고 그렇게 등을 끍어달라 해요 맨날 등을 끍어야 자고.,엄마 있는지 확인하고 등 긁어달라고 그렇게 등을 긁어달라 해요 맨날 등을 긁어야 자고.
이래서 진 어~ 두세 번씩 깨는 거는 다반사고,이래서 진 어~ 두세 번씩 깨는 거는 다반사고
또 애기가 인제 아빠가 퇴근해서 오면 막 흥분해가지고 이렇게 약간 잠을 안 자요.,또 애기가 인제 아빠가 퇴근해서 오면 막 흥분해가지고 이렇게 약간 잠을 안 자요.
그러면 그때부터 다시 인제 리셋되는 거죠 체력이 막 엄마는 이미 저기 영혼이 저기 나가 있는데,그러면 그때부터 다시 인제 리셋되는 거죠 체력이 막 엄마는 이미 저기 영혼이 저기 나가 있는데
그러니까 뭐라고 해야 되지 혈액 순환 손발도 쫌 자주 저리고 잠 못 잔 날에는,그러니까 뭐라고 해야 되지 혈액 순환 손발도 조금 자주 저리고 잠 못 잔 날에는
약간 발 디디면 부어있는 거 같고,약간 발 디디면 부어있는 거 같고
예 그~ 또 살이 찌니까 더 그런 거 같기도 하고 뭐~ 약간 여러 가지 이유로,예 그~ 또 살이 찌니까 더 그런 거 같기도 하고 뭐~ 약간 여러 가지 이유로
다이어트를 시작하긴 했거든요.,다이어트를 시작하긴 했거든요.
근데 또 수면,근데 또 수면
그니까 수면을 애가 쫌 푹 자주는 날은 뭐~ 여덟 시간 정도 이렇게 푹 저도 같이,그러니까 수면을 애가 조금 푹 자주는 날은 뭐~ 여덟 시간 정도 이렇게 푹 저도 같이
자주는데 못 자는 날은 오늘 같은 경우에도,자주는데 못 자는 날은 오늘 같은 경우에도
네 시에 자가지고 김장한다고 짐 여섯 시 반에 일어나가지고 이러고 있거든요.,네 시에 자가지고 김장한다고 짐 여섯 시 반에 일어나가지고 이러고 있거든요.
