사투리,표준어
혼자 집에 있거나 아니면 그냥 친한 애들끼리만 같이 뭐~ 방 집에서 놀고 뭐~ 이렇게 하는 걸 제일 좋아하고 재밌어하긴 하는데,혼자 집에 있거나 아니면 그냥 친한 애들끼리만 같이 뭐~ 방 집에서 놀고 뭐~ 이렇게 하는 걸 제일 좋아하고 재밌어하긴 하는데
근데 사회생활 할라면 약간 어느 정도의 가면을 써야 되니까 그건 어쩔 수 없는 거라고 생각하고,근데 사회생활 할라면 약간 어느 정도의 가면을 써야 되니까 그건 어쩔 수 없는 거라고 생각하고
근데 난 내 자신의 그 성격에 대해서 가장 고치고 싶은 점은,근데 난 내 자신의 그 성격에 대해서 가장 고치고 싶은 점은
여기 그~ 예시에 있는 것 중에도 있지만 다혈질이라고 생각하는데,여기 그~ 예시에 있는 것 중에도 있지만 다혈질이라고 생각하는데
약간 분노 조절 장난식으로 분노 조절 장애다 뭐 이런 식으로 그러는데,약간 분노 조절 장난식으로 분노 조절 장애다 뭐 이런 식으로 그러는데
뭐~ 그 정도까지는 아니겠지만 근데 약간 진짜로,뭐~ 그 정도까지는 아니겠지만 근데 약간 진짜로
옛날에는 이렇지 않았는데 요즘 나 점점 요새 나이 들고 쫌 약간 뭔가 인생에서 힘든 일 겪 여러 번 겪고 하니까,옛날에는 이렇지 않았는데 요즘 나 점점 요새 나이 들고 조금 약간 뭔가 인생에서 힘든 일 겪 여러 번 겪고 하니까
뭔가 화가 나면 그게 그 자리에서 바로 풀지를 않으면 너무,뭔가 화가 나면 그게 그 자리에서 바로 풀지를 않으면 너무
뭐라카지 생각만 해도 짜증이 난다 케야 되나?,뭐라고 하지 생각만 해도 짜증이 난다 그래야 되나?
그래서 그 자리에서 그냥 바로바로 확 풀어야 되고,그래서 그 자리에서 그냥 바로바로 확 풀어야 되고
남이 나한테 싫은 소리 하는 것도 약간 못 견디는 거 같고 음~ 나는 그런 내 자신의 그런 부분들을 쫌 고치고 싶은데,남이 나한테 싫은 소리 하는 것도 약간 못 견디는 거 같고 음~ 나는 그런 내 자신의 그런 부분들을 조금 고치고 싶은데
혹시 니도 니 자신 성격 중에 뭐 고치고 싶은 부분 있나?,혹시 너도 너 자신 성격 중에 뭐 고치고 싶은 부분 있나?
근데 나도 뭐~ 다혈질이라고 하면 뭐~ 화를 많이 낸다고 카지만,근데 나도 뭐~ 다혈질이라고 하면 뭐~ 화를 많이 낸다고 그러지만
화내는 것도 화내는 건데 쫌 짜증이 많아 가지고 특히,화내는 것도 화내는 건데 조금 짜증이 많아 가지고 특히
짜증은 쫌 편한 사람들한테 많이 내잖아,짜증은 조금 편한 사람들한테 많이 내잖아
그냥 제일 자주 보는 가족들한테 쫌 짜증을 많이 내기도 하고 또 우리,그냥 제일 자주 보는 가족들한테 조금 짜증을 많이 내기도 하고 또 우리
아빠들이 성격이 쫌 비슷하잖아 근데 아빠가,아빠들이 성격이 조금 비슷하잖아 근데 아빠가
아빠가 진짜 분노 조절 장애처럼,아빠가 진짜 분노 조절 장애처럼
쫌 화가 많고 그러니까 그걸 보고 큰 우리도 쫌,조금 화가 많고 그러니까 그걸 보고 큰 우리도 조금
화가 많고 짜증이 많아진 거 같은데 그래도 우리끼리 있을 때는 뭐~ 화내거나 짜증 내거나 그러진 않으니까,화가 많고 짜증이 많아진 거 같은데 그래도 우리끼리 있을 때는 뭐~ 화내거나 짜증 내거나 그러진 않으니까
뭐~ 싸우거나 그런 것도 없고 다행이긴 한데,뭐~ 싸우거나 그런 것도 없고 다행이긴 한데
어~ 가족들한테도 맨날 아~ 짜증 안 내야지 하면서 나중에 후회하면서 또,어~ 가족들한테도 맨날 아~ 짜증 안 내야지 하면서 나중에 후회하면서 또
짜증 내고 또 뒤에 가서 후회하고 하는데,짜증 내고 또 뒤에 가서 후회하고 하는데
그거를 제일 고쳐야 될 거 같고,그거를 제일 고쳐야 될 거 같고
그리고 나는 니랑 진짜 정반대라서 신기한 게,그리고 나는 너랑 진짜 정반대라서 신기한 게
우리가 아까 엠비티아이 얘기를 했는데 그것도 정반대잖아 내가,우리가 아까 엠비티아이 얘기를 했는데 그것도 정반대잖아 내가
아이에스에프피고 니가 이엔티제이?,아이에스에프피고 네가 이엔티제이?
뭐~ 잘 생각 안 나면 내랑 정반대라고 생각하면 되니까 외우기가 쉬운데,뭐~ 잘 생각 안 나면 나랑 정반대라고 생각하면 되니까 외우기가 쉬운데
어~ 니는 밖에서 이제 말 많고 활발하고 집에 가서 별로,어~ 너는 밖에서 이제 말 많고 활발하고 집에 가서 별로
말 없고 그냥 방에 박혀 있다고 해서 내가 깜짝 놀랬는데,말 없고 그냥 방에 박혀 있다고 해서 내가 깜짝 놀랬는데
나는 뭐~ 밖에서 아예 뭐~ 음침하게 말이 없는 건 아니지만 그래도,나는 뭐~ 밖에서 아예 뭐~ 음침하게 말이 없는 건 아니지만 그래도
그렇게 나대는 거 쫌 싫어하고 하는데 집에서는,그렇게 나대는 거 조금 싫어하고 하는데 집에서는
쫌 우리 가족 분위기가 항상 모여서 좀 떠들고 이러다 보니까,조금 우리 가족 분위기가 항상 모여서 좀 떠들고 이러다 보니까
뭐~ 니한테 듣기로는 동생이 약간,뭐~ 너한테 듣기로는 동생이 약간
애교 많은 막내 그런 역할이라고 하는데 내가 쫌 그런,애교 많은 막내 그런 역할이라고 하는데 내가 조금 그런
역할이거든 집에서 엄마 아빠한테,역할이거든 집에서 엄마 아빠한테
좀 밝게 하고 다른 친구들이 보면 쫌 놀랠 정도로 그러고,좀 밝게 하고 다른 친구들이 보면 조금 놀랠 정도로 그러고
또 뭐~ 그래서 근데 뭐~,또 뭐~ 그래서 근데 뭐~
밖에서 그렇다고 사회생활 못하고 사회성 아예 없고 막 이런 건 아니니까 나는 내 성격이 뭐~,밖에서 그렇다고 사회생활 못하고 사회성 아예 없고 막 이런 건 아니니까 나는 내 성격이 뭐~
뭐~ 이상하다고 나쁘다고 생각하지는 않고,뭐~ 이상하다고 나쁘다고 생각하지는 않고
아까 말했듯이 좀 짜증이 있는 그런 거는 좀 고치고 싶은데 아빠도,아까 말했듯이 좀 짜증이 있는 그런 거는 좀 고치고 싶은데 아빠도
자기 성격이 그런 걸  아니까 또,자기 성격이 그런 걸  아니까 또
내가 아빠의 성격을 쫌 닮았다고 한 번씩 나한테 뭐라고 할 때가 있는데,내가 아빠의 성격을 조금 닮았다고 한 번씩 나한테 뭐라고 할 때가 있는데
그러면은 그런 얘기 들으면 제일 싫더라고 아빠 성격이랑 닮았다 이런 얘기,그러면은 그런 얘기 들으면 제일 싫더라고 아빠 성격이랑 닮았다 이런 얘기
절 내가 아무리 쫌 짜증이 많고 화가 많아도 아빠 성격까진 절대 아닌 거 같은데,절 내가 아무리 조금 짜증이 많고 화가 많아도 아빠 성격까진 절대 아닌 거 같은데
그래도 남들이 보는 그게 또 정확하니까 보는 눈이 정확하니까 그런 얘기 안 듣도록,그래도 남들이 보는 그게 또 정확하니까 보는 눈이 정확하니까 그런 얘기 안 듣도록
이제 쫌 덜 그래야지라는 생각을 맨날 하고,이제 조금 덜 그래야지라는 생각을 맨날 하고
또 근데 나는 좀 어렸을 때부터 성격이 좀 계속 바뀌는 거 같고 특히,또 근데 나는 좀 어렸을 때부터 성격이 좀 계속 바뀌는 거 같고 특히
좀 친구들 무리,좀 친구들 무리
친구들 상대에 내가 대하는 상대에 따라서 성격이 쫌 바뀌는 게 있는 거 같애서,친구들 상대에 내가 대하는 상대에 따라서 성격이 조금 바뀌는 게 있는 거 같애서
뭐~ 다른 친구랑 일 대 일로 볼 때는 성격이,뭐~ 다른 친구랑 일 대 일로 볼 때는 성격이
뭐~ 이렇고 뭐~ 너희랑 단체로 볼 때는 또 막 저렇고 이런 식으로 쫌 바뀌기도 했고,뭐~ 이렇고 뭐~ 너희랑 단체로 볼 때는 또 막 저렇고 이런 식으로 조금 바뀌기도 했고
어릴 때부터도 계속 쫌 성격이 바뀌어 왔어서 또 앞으로,어릴 때부터도 계속 조금 성격이 바뀌어 왔어서 또 앞으로
나이 더 나이 들고 하면서 성격이 바뀔 수도 있는 일인데 그건 뭐~ 그냥,나이 더 나이 들고 하면서 성격이 바뀔 수도 있는 일인데 그건 뭐~ 그냥
환경에 따라서 그런 거니까 자연스러운 거라고 생각하고,환경에 따라서 그런 거니까 자연스러운 거라고 생각하고
근데 난 어릴 때 진짜,근데 난 어릴 때 진짜
지금보다 더 말 없고 소심하고 쫌 그랬어서 차라리 그건 좀,지금보다 더 말 없고 소심하고 조금 그랬어서 차라리 그건 좀
거기에서는 벗어나고 바뀐 거 같은 게 그냥 내 스스로,거기에서는 벗어나고 바뀐 거 같은 게 그냥 내 스스로
쪼끔 만족하는 건 있는 거 같고,쪼끔 만족하는 건 있는 거 같고
그래도 내성적인 그런 거는 타고난 거니까 어쩔 수 없다고 생각하고,그래도 내성적인 그런 거는 타고난 거니까 어쩔 수 없다고 생각하고
니는 니 성격에 대해서 뭐~ 뭘 제일 바꾸고 싶어 아니면은,너는 너 성격에 대해서 뭐~ 뭘 제일 바꾸고 싶어 아니면은
쫌 니도 살면서 바뀐 점이 있는지 그런 것 좀 말해줘,조금 너도 살면서 바뀐 점이 있는지 그런 것 좀 말해줘
음~ 난 옛날에는 나도 성격이 좀 바뀐 편인데,음~ 난 옛날에는 나도 성격이 좀 바뀐 편인데
옛날에는 약간 좀 더 나댔고,옛날에는 약간 좀 더 나댔고
쫌 더 밝았고,조금 더 밝았고
나는 근데 진짜 너무 약간 그런 게 좋 이게 약간,나는 근데 진짜 너무 약간 그런 게 좋 이게 약간
떠들고 같이 얘기하고 이런 거 주도하고 이런 걸 좋아했어 가지고 옛날에는 진짜 밝고 그랬는데,떠들고 같이 얘기하고 이런 거 주도하고 이런 걸 좋아했어 가지고 옛날에는 진짜 밝고 그랬는데
근데 그게 내가 좋아하는,근데 그게 내가 좋아하는
내가 그런 걸 좋아하는 것도 있었지만 약간,내가 그런 걸 좋아하는 것도 있었지만 약간
좋지만 피곤한 것도 있었단 말이야 집에 가면 가끔 아~ 쫌 피곤하다 이런 생각을 할 때가 있었는데,좋지만 피곤한 것도 있었단 말이야 집에 가면 가끔 아~ 조금 피곤하다 이런 생각을 할 때가 있었는데
이젠 나이가 들면서 좀 성격이 바껴 갖고 그~ 피곤한 거를 숨기지 않고,이젠 나이가 들면서 좀 성격이 바뀌어 갖고 그~ 피곤한 거를 숨기지 않고
그냥 좋게 말하면 그렇게 얘기하는 거고 나쁘게 말하면 성격이 좀 더러워졌단 말이야 케서,그냥 좋게 말하면 그렇게 얘기하는 거고 나쁘게 말하면 성격이 좀 더러워졌단 말이야 그래서
음~ 옛날에는 거절 같은 거 만약에 못해도 지금은 그냥 거절 바로 하고 뭐~,음~ 옛날에는 거절 같은 거 만약에 못해도 지금은 그냥 거절 바로 하고 뭐~
옛날에는 내가 말하기 싫어도 그냥 분위기 좀 풀라고 막 억지로 말하고 이케 했었는데 이제는 내가 말하기 싫으면,옛날에는 내가 말하기 싫어도 그냥 분위기 좀 풀라고 막 억지로 말하고 이렇게 했었는데 이제는 내가 말하기 싫으면
지금도 근데 아직 그건 쫌 남아있긴 한데 그래도 요새는 그냥 하기 싫으면 안 하고 그런단 말이야.,지금도 근데 아직 그건 조금 남아있긴 한데 그래도 요새는 그냥 하기 싫으면 안 하고 그런단 말이야.
아~ 그런 것처럼 약간 성격 좀 조용해지고,아~ 그런 것처럼 약간 성격 좀 조용해지고
많이 쫌 얌전해지고 그랬다 캐야 되나 아~ 그런데 근데,많이 조금 얌전해지고 그랬다 해야 되나 아~ 그런데 근데
이게 뭐~ 나쁘고 좋은 거 이런 거를 잘 모르겠지만,이게 뭐~ 나쁘고 좋은 거 이런 거를 잘 모르겠지만
난 옛날의 내가 솔직히 쫌 더 좋긴 한데 근데 뭐~ 그래도 이게 약간 좋은 걸 떠나 가지고 이게,난 옛날의 내가 솔직히 조금 더 좋긴 한데 근데 뭐~ 그래도 이게 약간 좋은 걸 떠나 가지고 이게
쫌 더 내라는 생각이 들긴 들고 그거는 뭐~,조금 더 나라는 생각이 들긴 들고 그거는 뭐~
내 자신만 아는 거니까 어쩔 수 없는 거고,내 자신만 아는 거니까 어쩔 수 없는 거고
그런데 뭐~ 바 성격이 바뀌는 거는 당연한 거고 나도 말한 대로 친구들 따라서 진짜 좀 많이 바껴서 지금도 근데,그런데 뭐~ 바 성격이 바뀌는 거는 당연한 거고 나도 말한 대로 친구들 따라서 진짜 좀 많이 바뀌어서 지금도 근데
친구들 따라서 바뀌는 게 뭐~ 너희랑 놀 때는 뭐~,친구들 따라서 바뀌는 게 뭐~ 너희랑 놀 때는 뭐~
약간 이런 식이면 또 따른 애들이랑 놀 때는 또,약간 이런 식이면 또 다른 애들이랑 놀 때는 또
약간 쫌 더 음~ 쫌 더 과묵하거나,약간 조금 더 음~ 조금 더 과묵하거나
아니면 쫌 더 말 많거나 뭐~ 그런 식으로 바뀔 수밖에 없는 거 같고,아니면 조금 더 말 많거나 뭐~ 그런 식으로 바뀔 수밖에 없는 거 같고
근데 사람 성격이라는 게 이제 하나의 그런 것만 있는 게 아니라 다면적인 거니까,근데 사람 성격이라는 게 이제 하나의 그런 것만 있는 게 아니라 다면적인 거니까
어쩔 수 없는 거고 그래 가지고 내가 혈액형 갖고 막 그렇게 맹신하는 걸 정말 안 좋아한단 말이야,어쩔 수 없는 거고 그래 가지고 내가 혈액형 갖고 막 그렇게 맹신하는 걸 정말 안 좋아한단 말이야
왜냐면 뭐~ 혈액형은 진짜 딱,왜냐면 뭐~ 혈액형은 진짜 딱
그 피의 유형에 따라서 나눠지는 건데 뭔 에이형은 소심하고 뭐~ 비형은 뭐~ 뭐~ 속된 말로 싸가지가 없고 뭐~ 이런 식으로 얘기를 하는데,그 피의 유형에 따라서 나눠지는 건데 뭔 에이형은 소심하고 뭐~ 비형은 뭐~ 뭐~ 속된 말로 싸가지가 없고 뭐~ 이런 식으로 얘기를 하는데
그거는 진짜로 약간 무식한 소리라고 생각을 하고 하여튼,그거는 진짜로 약간 무식한 소리라고 생각을 하고 하여튼
음~ 사람은 약간 여러 가지 면을 가지고 있는 거니까 어쩔 수 없다고 생각하고 나도 그리고 아빠가 성격이 쫌,음~ 사람은 약간 여러 가지 면을 가지고 있는 거니까 어쩔 수 없다고 생각하고 나도 그리고 아빠가 성격이 조금
음~ 많이 니가 아까 말한 대로,음~ 많이 네가 아까 말한 대로
우리 아빠가 정말 성격이 다혈질을 넘어선 그런 거라 가지고,우리 아빠가 정말 성격이 다혈질을 넘어선 그런 거라 가지고
내가 저~ 그걸 평생 보면서,내가 저~ 그걸 평생 보면서
아~ 나는 저렇게는 안 커야지라고 생각을 했는데 내가 근데 그렇게 커버려 가지고,아~ 나는 저렇게는 안 커야지라고 생각을 했는데 내가 근데 그렇게 커버려 가지고
약간 부모가 그 자 얼마나 자식에게 교 거울이 되는지 한번 다시 한번 생각해 보게 됐고,약간 부모가 그 자 얼마나 자식에게 교 거울이 되는지 한번 다시 한번 생각해 보게 됐고
근데 이~ 아빠를 아빠의 성격을 싫어하면서도 닮아가는 내가 싫지만,근데 이~ 아빠를 아빠의 성격을 싫어하면서도 닮아가는 내가 싫지만
근데 약간 알겠더라고 커 보니까  아빠가 왜 뭔가를 답답해하면서 화를 내고 그러는 건지,근데 약간 알겠더라고 커 보니까  아빠가 왜 뭔가를 답답해하면서 화를 내고 그러는 건지
나도 약간 그런 성격이 되니까 알긴 알겠고,나도 약간 그런 성격이 되니까 알긴 알겠고
근데 그래도 그렇게 막 화를 쉽게 내고 이런 거는 진짜 아니라고 생각해 가지고 나도 그 점은 좀 고칠려고 하고 있고,근데 그래도 그렇게 막 화를 쉽게 내고 이런 거는 진짜 아니라고 생각해 가지고 나도 그 점은 좀 고칠려고 하고 있고
