사투리,표준어
많이 먹으셨다  하셨잖아요.,많이 먹으셨다  하셨잖아요.
저도 엄마랑 유산균 진짜 많이 먹었거든요?,저도 엄마랑 유산균 진짜 많이 먹었거든요?
그~ 저도 유산균 종류별로 거의 다 먹어본 거 같은데,그~ 저도 유산균 종류별로 거의 다 먹어본 거 같은데
제일 오래 먹었던 거는,제일 오래 먹었던 거는
그~ 노란 색깔 원통형에 담겨져 있는,그~ 노란 색깔 원통형에 담겨져 있는
거의 만 삼천 원 정도 하는 그 유산균 있잖아요 제일 흔하게 볼 수 있는 거,거의 만 삼천 원 정도 하는 그 유산균 있잖아요 제일 흔하게 볼 수 있는 거
그거를 정말 오래 먹었거든요?,그거를 정말 오래 먹었거든요?
근데 그게 한국에서 만들어서 그런지 잘 모르겠는데,근데 그게 한국에서 만들어서 그런지 잘 모르겠는데
저도 큰 효과를 잘 못 느꼈어요.,저도 큰 효과를 잘 못 느꼈어요.
이게  먹으면서 아~ 좋겠지 하면서,이게  먹으면서 아~ 좋겠지 하면서
그냥  먹었는데,그냥  먹었는데
어~ 그닥 효과는 없었던 거 같고 대신에,어~ 그닥 효과는 없었던 거 같고 대신에
어떤 백화점 가가지고 약,어떤 백화점 가가지고 약
그~ 약프 약 파는 코너가 있잖아요 백화점 가보면 거기서,그~ 약프 약 파는 코너가 있잖아요 백화점 가보면 거기서
한 달 한 달 치 육만 원 하는 유산균을,한 달 한 달 치 육만 원 하는 유산균을
계속 권해가지고 엄마가 혹 해가지고 한 번 샀었는데,계속 권해가지고 엄마가 혹 해가지고 한 번 샀었는데
그게 확실히 비싸니까,그게 확실히 비싸니까
그런지 모르겠는데 효과가 진짜 직방이었어요 그거 먹은 지 얼마 안 됐는데 너무,그런지 모르겠는데 효과가 진짜 직방이었어요 그거 먹은 지 얼마 안 됐는데 너무
막 효과가 너무 좋아가지고,막 효과가 너무 좋아가지고
아~ 우리 엄마도 야 야 이거 한 번 더 사야겠다 이래가지고,아~ 우리 엄마도 야 야 이거 한 번 더 사야겠다 이래가지고
인터넷으로 몇 번 더 샀던 기억이 나거든요?,인터넷으로 몇 번 더 샀던 기억이 나거든요?
그~ 이름이 기억이 안 나는데 확실히,그~ 이름이 기억이 안 나는데 확실히
비싸니까 효과가 정말 좋았어요.,비싸니까 효과가 정말 좋았어요.
한 번 다음에 돈 많이 벌면은 쫌,한 번 다음에 돈 많이 벌면은 조금
쫌 박스채로 한 번 사 먹어보고 싶어요 근데 요즘 쫌 돈이 없어가지고,조금 박스채로 한 번 사 먹어보고 싶어요 근데 요즘 조금 돈이 없어가지고
잘 안 사 먹죠 뭔가 요즘에 그렇 그닥,잘 안 사 먹죠 뭔가 요즘에 그렇 그닥
필요한 거 같지도 않고 요즘 잘 보거든요.,필요한 거 같지도 않고 요즘 잘 보거든요.
화장실을 그래가지고 요즘 잘 안 먹는 편인데,화장실을 그래가지고 요즘 잘 안 먹는 편인데
그게 면역력 향상에도 도움이 된다 해가지고,그게 면역력 향상에도 도움이 된다 해가지고
한 번 먹긴 먹어야 될 거 같애요.,한 번 먹긴 먹어야 될 거 같애요.
저는,저는
헬스장 같은 걸 잘 안 가본 케이스인데요.,헬스장 같은 걸 잘 안 가본 케이스인데요.
헬스장 다니면은 뭐~ 피티 같은 거도 끊고 아니면은 피티 안 끊으면 그냥 혼자서라도,헬스장 다니면은 뭐~ 피티 같은 거도 끊고 아니면은 피티 안 끊으면 그냥 혼자서라도
러닝머신 뛰고 이렇게 한다던데 혹시 헬스장 가보신 적 있으세요?,러닝머신 뛰고 이렇게 한다던데 혹시 헬스장 가보신 적 있으세요?
어~ 저는 헬스장 끊은 거는 옛날에,어~ 저는 헬스장 끊은 거는 옛날에
그~ 학교 대학교 다닐 때 그때 방학 때 잠깐 뭐~ 단기로 살 빼겠다고 이렇게 해가지고,그~ 학교 대학교 다닐 때 그때 방학 때 잠깐 뭐~ 단기로 살 빼겠다고 이렇게 해가지고
끊은 적 있었거든요 그때 당시에 끊었을 때,끊은 적 있었거든요 그때 당시에 끊었을 때
저희집 밑에 있는 센터가 로 갔,저희집 밑에 있는 센터가 로 갔
일부러 선택을 했거든요 집이랑 가까울수록 뭐~ 자주 간다 이렇게 해갖고 저희집 밑에 있는 센터로 갔는데,일부러 선택을 했거든요 집이랑 가까울수록 뭐~ 자주 간다 이렇게 해갖고 저희집 밑에 있는 센터로 갔는데
거기는 약간 그~ 런닝머신이랑 사이클  쪽 존이랑,거기는 약간 그~ 런닝머신이랑 사이클  쪽 존이랑
아예 기구들 있는 쪽이랑 쫌 아예 분리를 시켜놨었거든요 아예 분리를 시켜놨었는데,아예 기구들 있는 쪽이랑 조금 아예 분리를 시켜놓았었거든요 아예 분리를 시켜놓았었는데
제가 기구를 하나도 쓸 줄 모르고,제가 기구를 하나도 쓸 줄 모르고
뭐~ 바벨 이런 것도 초면 처음 딱 봤을 때는 이거를 어떻게 써야 되는지,뭐~ 바벨 이런 것도 초면 처음 딱 봤을 때는 이거를 어떻게 써야 되는지
잘 모르는 경우가 많잖아요 특히 쫌 큰 기구들 같은 거는,잘 모르는 경우가 많잖아요 특히 조금 큰 기구들 같은 거는
잘 못쓰겠어가지고,잘 못쓰겠어가지고
근데 이거를 가서 물어보면 다 알려준대요 알려준다는데,근데 이거를 가서 물어보면 다 알려준대요 알려준다는데
괜히 그냥 가서 물어보기가 쪼끔,괜히 그냥 가서 물어보기가 쪼끔
무서운 거예요 무서워가지고 그때 당시에는 진짜 그냥,무서운 거예요 무서워가지고 그때 당시에는 진짜 그냥
한 달 동안,한 달 동안
방학 기간 동안 유산소만 런닝머신이랑 사이클만 겁나 하고 했는데,방학 기간 동안 유산소만 런닝머신이랑 사이클만 굉장히 하고 했는데
그때 젊어서 그런지 모르겠는데 유산균 아~ 그~ 유산소만 해가지고 살이,그때 젊어서 그런지 모르겠는데 유산균 아~ 그~ 유산소만 해가지고 살이
빠지긴 잘 빠지더라구요 뭐~ 물론 근력도 다 같이 빠졌긴 하겠지만,빠지긴 잘 빠지더라구요 뭐~ 물론 근력도 다 같이 빠졌긴 하겠지만
살이 그때 뭐~ 잘 빠지고 했었구요.,살이 그때 뭐~ 잘 빠지고 했었구요.
근데 그 뒤로 그 헬스장이,근데 그 뒤로 그 헬스장이
방학 때 하고 나서  한동안 안 했었거든요 한동안 뭐~ 운동,방학 때 하고 나서  한동안 안 했었거든요 한동안 뭐~ 운동
뭐~ 학교 다니면서 못하겠 못하겠다 싶어가지고 안 갔었는데,뭐~ 학교 다니면서 못하겠 못하겠다 싶어가지고 안 갔었는데
얘네 딴에는 뭐~ 새로 유치를 하겠다고 문자를 보냈는데,얘네 딴에는 뭐~ 새로 유치를 하겠다고 문자를 보냈는데
뭐~ 요즘에 운동 안 하시냐고 용감하시다고 이런 식으로 문자가 온 거예요.,뭐~ 요즘에 운동 안 하시냐고 용감하시다고 이런 식으로 문자가 온 거예요.
그거 보고 너무 약간 열 받아가지고,그거 보고 너무 약간 열 받아가지고
아니 용감하다는 말이 제가 운동을 안 한다고 해서 들어야 될 말은 아니잖아요 그래서 그 이후로 그쪽 센터는 아예 안 갔었구요.,아니 용감하다는 말이 제가 운동을 안 한다고 해서 들어야 될 말은 아니잖아요 그래서 그 이후로 그쪽 센터는 아예 안 갔었구요.
그러고 나서 그냥 뭐~ 다른 운동은 쪼끔쪼끔 씩 깔짝깔짝 이렇게 하다가,그러고 나서 그냥 뭐~ 다른 운동은 쪼끔쪼끔 씩 깔짝깔짝 이렇게 하다가
헬스장 자체를 간 거는 진짜 오랜만에,헬스장 자체를 간 거는 진짜 오랜만에
아~ 피티를 한 번 배워 보고 싶어요 피티를  하면은,아~ 피티를 한 번 배워 보고 싶어요 피티를  하면은
그전에 했던 운동에는 뭐~ 플라잉 요가나 필라테스나 수영이나 이런 걸 했는데,그전에 했던 운동에는 뭐~ 플라잉 요가나 필라테스나 수영이나 이런 걸 했는데
특히 뭐~ 필라테스 같은 경우에는 기구를 사지 않는 이상 혼자서 하기가 어렵잖아요.,특히 뭐~ 필라테스 같은 경우에는 기구를 사지 않는 이상 혼자서 하기가 어렵잖아요.
수영도 수영장에 가지 않는 이상 혼자서 하기 어렵고,수영도 수영장에 가지 않는 이상 혼자서 하기 어렵고
그래 자유 혼자서 그~ 수영 같은 것도,그래 자유 혼자서 그~ 수영 같은 것도
영법 같은 거 어느 정도 배운다고 하더라도,영법 같은 거 어느 정도 배운다고 하더라도
내가 혼자서 자유 수영만으로 하기에 쫌 어렵다고 싶은 거예요 근데,내가 혼자서 자유 수영만으로 하기에 조금 어렵다고 싶은 거예요 근데
피티를 배워 놓으면은 기구 사용법만 알면 혼자서 진짜,피티를 배워 놓으면은 기구 사용법만 알면 혼자서 진짜
쫌 저렴하게 가성비 넘치게 운동을 할 수 있겠단 다시 있겠다 싶어가지고 피티를 끊었었거든요?,조금 저렴하게 가성비 넘치게 운동을 할 수 있겠단 다시 있겠다 싶어가지고 피티를 끊었었거든요?
최근에 피티를 끊어가지고,최근에 피티를 끊어가지고
이것도 한 세 달은 해봐야지 그나마 기구 사용법 같은 걸 잘 안 대요.,이것도 한 세 달은 해봐야지 그나마 기구 사용법 같은 걸 잘 안 대요.
그래서 큰맘 먹고 피티 원래 비싸잖아요 그래가지고,그래서 큰마음 먹고 피티 원래 비싸잖아요 그래가지고
아~ 진짜 큰맘 먹고 가가지고,아~ 진짜 큰마음 먹고 가가지고
저희집 바로 있는 저희집 밑에,저희집 바로 있는 저희집 밑에
다른 센터를 가가지고 끊었어요 끊었는데,다른 센터를 가가지고 끊었어요 끊었는데
거기서 원래는 피티를 받을 때 트레이너를 약간,거기서 원래는 피티를 받을 때 트레이너를 약간
바로 가서 바로 결정하지 말고 그 헬스장에 쪼금 다니면서 이 사람이,바로 가서 바로 결정하지 말고 그 헬스장에 쪼금 다니면서 이 사람이
뭐~ 잘 딴 회원들을 잘 봐주는지,뭐~ 잘 딴 회원들을 잘 봐주는지
뭐~ 이렇게 내가 기구 같은 거 대충 물어봤을 때 잘 설명을 해 주는지 이런 걸 들어 보고 나서 선택을 하는 게 좋대요.,뭐~ 이렇게 내가 기구 같은 거 대충 물어봤을 때 잘 설명을 해 주는지 이런 걸 들어 보고 나서 선택을 하는 게 좋대요.
저는 그때 아무 생각 없이 그냥 바로 가가지고,저는 그때 아무 생각 없이 그냥 바로 가가지고
바로 뭐~ 제 시간 되는데 그때 맞는 강사님을 해가지고 바로 끊었었거든요?,바로 뭐~ 제 시간 되는데 그때 맞는 강사님을 해가지고 바로 끊었었거든요?
총 삼십육 회를 했거든요?,총 삼십육 회를 했거든요?
삼십육 회를 했는데 결과적으로는 제가 중간에,삼십육 회를 했는데 결과적으로는 제가 중간에
이게 운동만 해가지고는 되는 게 아니잖아요 식단도 하고 뭐~ 이렇게 해야 되는데 제가,이게 운동만 해가지고는 되는 게 아니잖아요 식단도 하고 뭐~ 이렇게 해야 되는데 제가
술을 못 줄이고 그리고 식단도 안 했었거든요 맨 처음에 운동을 끊으러 갔을 때,술을 못 줄이고 그리고 식단도 안 했었거든요 맨 처음에 운동을 끊으러 갔을 때
무슨 목적으로 오셨냐고 하길래,무슨 목적으로 오셨냐고 하길래
아~ 저는 그냥 쎄지고 싶다고 이렇게 얘기를 해서 그런지,아~ 저는 그냥 세지고 싶다고 이렇게 얘기를 해서 그런지
식단 이런 거 아예 관여 안 하시고 그냥 뭐~ 근력 키우는 그런 것만 정말 다 가르치 가르쳐 주시더라구요.,식단 이런 거 아예 관여 안 하시고 그냥 뭐~ 근력 키우는 그런 것만 정말 다 가르치 가르쳐 주시더라구요.
그래서 피티 삼십육 회까지 다 하고,그래서 피티 삼십육 회까지 다 하고
기구는 어느 정도 이제는 할 줄은 알겠는데,기구는 어느 정도 이제는 할 줄은 알겠는데
그 뒤로 혼자 갈려고 해가지고,그 뒤로 혼자 갈려고 해가지고
그~ 혼자 육 개월을 따로 끊었어요 끊었는데 지금 한 번도 안가지더라구요.,그~ 혼자 육 개월을 따로 끊었어요 끊었는데 지금 한 번도 안가지더라구요.
혼자 가서 운동하면은,혼자 가서 운동하면은
약간 그~ 강사님이 붙어가지고 자세를 정확히 봐주고 했을 때 자극점이랑 쫌 다른 거 같고,약간 그~ 강사님이 붙어가지고 자세를 정확히 봐주고 했을 때 자극점이랑 조금 다른 거 같고
이게 아무래도 약간 강제성이 없으니까 더 안가지게 되는 거 같애요.,이게 아무래도 약간 강제성이 없으니까 더 안가지게 되는 거 같애요.
피티할 때는 일 회에 그때 할인을 많이 해가지고,피티할 때는 일 회에 그때 할인을 많이 해가지고
뭐~ 한 시간에 육만 원 선이었거든요 보통 뭐~ 십만 원 이렇게 했는데 뭐~,뭐~ 한 시간에 육만 원 선이었거든요 보통 뭐~ 십만 원 이렇게 했는데 뭐~
삼십육 회해서 뭐~ 할인하고 할인 할인하고 이렇게 해서,삼십육 회해서 뭐~ 할인하고 할인 할인하고 이렇게 해서
일 회에 한 육만 원 이렇게 했는데 그때는 뭐~ 안 가면,일 회에 한 육만 원 이렇게 했는데 그때는 뭐~ 안 가면
아~ 십 분에 만 원 십 분에 만 원 이렇게 생각하고 가니까,아~ 십 분에 만 원 십 분에 만 원 이렇게 생각하고 가니까
운동을 가지던데 지금은 아직 한 번도 그 이후로 혼자서 운동을 가본 적이 없어요.,운동을 가지던데 지금은 아직 한 번도 그 이후로 혼자서 운동을 가본 적이 없어요.
혹시 뭐~ 헬스장 말고 다른 운동 따로 하시는 거 있으세요?,혹시 뭐~ 헬스장 말고 다른 운동 따로 하시는 거 있으세요?
지금은 없는데요 예전에는,지금은 없는데요 예전에는
요가랑 수영 한 번 다녀봤어요.,요가랑 수영 한 번 다녀봤어요.
각각 길게 한 건 아니고,각각 길게 한 건 아니고
한 일 년씩 각각 일 년씩 이렇게  했었거든요?,한 일 년씩 각각 일 년씩 이렇게  했었거든요?
우리 마을 우리 집 근처에,우리 마을 우리 집 근처에
그~ 군에서 저는 기장군에 사는데 기장군에서 만든,그~ 군에서 저는 기장군에 사는데 기장군에서 만든
무슨 센터가 있어요 건강센터 거기서,무슨 센터가 있어요 건강센터 거기서
그~ 요가랑 수영이랑 필라테스 이런 걸 막 계속,그~ 요가랑 수영이랑 필라테스 이런 걸 막 계속
종목을 종목이라 해야 되나 그런 걸 많이 종류를 이케 놔두는데,종목을 종목이라 해야 되나 그런 걸 많이 종류를 이렇게 놓아두는데
그중에서 제일 할 만한 게 요가랑 수영이더라구요.,그중에서 제일 할 만한 게 요가랑 수영이더라구요.
요가는 아침에 아침 일찍 가서 했는데,요가는 아침에 아침 일찍 가서 했는데
아~ 확실히 아침 일찍 가니까 요가에,아~ 확실히 아침 일찍 가니까 요가에
거의 달인이신 아주머니들이 되게 많아가지고,거의 달인이신 아주머니들이 되게 많아가지고
갈 때 쪼끔 창피했어요 저는 요가 하나도 모르는데,갈 때 쪼끔 창피했어요 저는 요가 하나도 모르는데
그냥 가서 뭐~ 다리 찢으라 하고,그냥 가서 뭐~ 다리 찢으라 하고
뭐~ 이케 쭉 뻗으라 하는데 전 쭉 안 뻐지더 안 뻗어지더라구요 그래,뭐~ 이렇게 쭉 뻗으라 하는데 전 쭉 안 뻐지더 안 뻗어지더라구요 그래
아줌마니는 아주머니들은 되게 잘하가지고 쪼끔,아줌마니는 아주머니들은 되게 잘하가지고 쪼끔
민망했어요 그리고 또 그~ 포즈 자체가,민망했어요 그리고 또 그~ 포즈 자체가
뭔가 계속 뻗고 막 꺾고 뭐~,뭔가 계속 뻗고 막 꺾고 뭐~
벌러덩 누웠다가 막 이렇게 하니 거니까 그~ 저도 모르게 잘,벌러덩 누웠다가 막 이렇게 하니 거니까 그~ 저도 모르게 잘
괄약근 이런 데 막 힘이 가는 그런 운동이었는데,괄약근 이런 데 막 힘이 가는 그런 운동이었는데
아~ 그~ 조절을 잘 해야 겠더라구요 그~ 조절을 잘 못 하면은 새어 나올 거 같애가지고,아~ 그~ 조절을 잘 해야 겠더라구요 그~ 조절을 잘 못 하면은 새어 나올 거 같애가지고
약간 아침을 안 먹고 가던지,약간 아침을 안 먹고 가던지
아니면 뭔가 그~ 전날에 뭔가 쫌 많이 안 먹고 자던지 그렇게 해서,아니면 뭔가 그~ 전날에 뭔가 조금 많이 안 먹고 자던지 그렇게 해서
가야겠다 이런 생각이 들 정도로,가야겠다 이런 생각이 들 정도로
아~ 굉장히 조심해야 했던 그런 운동이었어요.,아~ 굉장히 조심해야 했던 그런 운동이었어요.
그리고 수영도,그리고 수영도
친구랑 같이해서 그나마 다녔는데,친구랑 같이해서 그나마 다녔는데
제가 수영을 한 번도 못 했거든요.,제가 수영을 한 번도 못 했거든요.
못해 수영도 못할뿐더러 좀 물을 쫌 무서워 하는 편이라가지고,못해 수영도 못할뿐더러 좀 물을 조금 무서워 하는 편이라가지고
아~ 이걸 좀 극복해 보자.,아~ 이걸 좀 극복해 보자.
다음에 혹시 물에 빠지면은 일단은 생존해야 되지 않겠나 이런 생각이 들어가지고,다음에 혹시 물에 빠지면은 일단은 생존해야 되지 않겠나 이런 생각이 들어가지고
아~ 수영 배워야겠다 해가지고 배웠거든요?,아~ 수영 배워야겠다 해가지고 배웠거든요?
그~ 뜨는데 거의 정말 오래 걸렸구요.,그~ 뜨는데 거의 정말 오래 걸렸구요.
한 일 년 정도 하니까 배영 수준까지는 저한테 알려,한 일 년 정도 하니까 배영 수준까지는 저한테 알려
이케 가르쳐 줘가지고 배영까지는  성공했는데,이렇게 가르쳐 줘가지고 배영까지는  성공했는데
제가 배영 그~ 배우고 난지 배우,제가 배영 그~ 배우고 난지 배우
바로 끊었거든요 그~ 어떤 그때 사정상 끊어게 됐는데,바로 끊었거든요 그~ 어떤 그때 사정상 끊어게 됐는데
그거 끊은 지 한 거의 오 년 이상 되니까  이제 다시,그거 끊은 지 한 거의 오 년 이상 되니까  이제 다시
물에 못 뜰 거 같애요 어떻게 하는지 다 까먹고,물에 못 뜰 거 같애요 어떻게 하는지 다 까먹고
다 까먹어가지고 물에 뜰지도 제가 쫌 의문이고,다 까먹어가지고 물에 뜰지도 제가 조금 의문이고
어~ 다음에 또 처음부터 다시 배워야 배워야 될 거 같애요 뜨는 거 방법부터,어~ 다음에 또 처음부터 다시 배워야 배워야 될 거 같애요 뜨는 거 방법부터
음~ 그래가지고 여튼 수영복이랑 안경은 안 버렸는데,음~ 그래가지고 여튼 수영복이랑 안경은 안 버렸는데
