사투리,표준어
그~ 느낌이 제일 좋은 거 같아요 그래서 전 가을이 제일 좋아하는데,그~ 느낌이 제일 좋은 거 같아요 그래서 전 가을이 제일 좋아하는데
혹시 그쪽은 어떤 계절을 제일 좋아하세요?,혹시 그쪽은 어떤 계절을 제일 좋아하세요?
저는 더운 것보다 추운 거를 싫어해서요.,저는 더운 것보다 추운 거를 싫어해서요.
뭐~ 굳이 택하자고 하면은 여름이 더 좋고,뭐~ 굳이 택하자고 하면은 여름이 더 좋고
제일 춥지도 않고 덥지도 않은,제일 춥지도 않고 덥지도 않은
봄하고 가을이 괜찮은 거 같아요.,봄하고 가을이 괜찮은 거 같아요.
그럼 제가 질문을 할게요 혹시 봄 하면은 생각나는 것들이 뭐가 있을까요?,그럼 제가 질문을 할게요 혹시 봄 하면은 생각나는 것들이 뭐가 있을까요?
봄 하면,봄 하면
난 민들레 하고,난 민들레 하고
뭐~ 분홍색 뭐~ 이런 게 떠오르네요.,뭐~ 분홍색 뭐~ 이런 게 떠오르네요.
전 분홍색이라고 하니까 갑자기 소세지가 생각이 났어요.,전 분홍색이라고 하니까 갑자기 소세지가 생각이 났어요.
왜 분홍색 하면은 그~ 어릴 때 엄마가 부쳐 주시던 그~ 소세지에 계란 물 입힌,왜 분홍색 하면은 그~ 어릴 때 엄마가 부쳐 주시던 그~ 소세지에 계란 물 입힌
소세지가 생각이 나는데,소세지가 생각이 나는데
어~ 저는 가을이 아까 좋다고 했잖아요 가을이 참 색깔이 오묘한 거 같아요 그~ 단풍 색깔이라고 하잖아요?,어~ 저는 가을이 아까 좋다고 했잖아요 가을이 참 색깔이 오묘한 거 같아요 그~ 단풍 색깔이라고 하잖아요?
그~ 낙엽 색깔들이나 단풍 색깔들을 보면,그~ 낙엽 색깔들이나 단풍 색깔들을 보면
봄에는 초록색을 가지고 있다가 겨울을 앞두고 또 갈색으로 이렇게 바뀌는 그런 것들을 볼 때,봄에는 초록색을 가지고 있다가 겨울을 앞두고 또 갈색으로 이렇게 바뀌는 그런 것들을 볼 때
그~ 자연이 좀 신비롭다 자연이 정말 신기하다라는 생각을 하거든요.,그~ 자연이 좀 신비롭다 자연이 정말 신기하다라는 생각을 하거든요.
혹시 계절이 바뀔 때 이런 생각을 해 보신 적 없으실까요?,혹시 계절이 바뀔 때 이런 생각을 해 보신 적 없으실까요?
네 계절이 바뀔 때마다,네 계절이 바뀔 때마다
아~ 그럼 저는 계절이 바뀔 때마다,아~ 그럼 저는 계절이 바뀔 때마다
아~ 나이가 한 살이 먹어가는구나라고 생각이 들 때가 있어요.,아~ 나이가 한 살이 먹어가는구나라고 생각이 들 때가 있어요.
어떨 때는 봄에서 갑자기 가을,어떨 때는 봄에서 갑자기 가을
또 가을에서 또 갑자기 여름 이렇게 바뀔 때마다,또 가을에서 또 갑자기 여름 이렇게 바뀔 때마다
아~ 내가 또 한 살을 먹어가는구나.,아~ 내가 또 한 살을 먹어가는구나.
쟤도 한 살을 먹어가겠구나 이런 생각이 들어요.,쟤도 한 살을 먹어가겠구나 이런 생각이 들어요.
이게 예전에는 그런 생각이 안 들었는데 어~,이게 예전에는 그런 생각이 안 들었는데 어~
그런 생각이 들 때가 있는데 저만 그런가요?,그런 생각이 들 때가 있는데 저만 그런가요?
아~ 저도 한 살 한 살 나이가 들어가는 게,아~ 저도 한 살 한 살 나이가 들어가는 게
뭔가 이뤄 논 거는 없고 나이만 들어가는 게 정말,뭔가 이뤄 놓은 거는 없고 나이만 들어가는 게 정말
비참하기도 합니다.,비참하기도 합니다.
뭐~ 눈은 좋아하시는가요?,뭐~ 눈은 좋아하시는가요?
눈은 울산에 있으면서 눈을 본 적이 없어서,눈은 울산에 있으면서 눈을 본 적이 없어서
스키장 갈 때나 아니면은 뭐~ 눈썰매장 갔을 때 말고는 본 적이 없는 거 같아요.,스키장 갈 때나 아니면은 뭐~ 눈썰매장 갔을 때 말고는 본 적이 없는 거 같아요.
그리고 가끔씩 한 번씩 그~ 타지를 갈 때,그리고 가끔씩 한 번씩 그~ 타지를 갈 때
또는 뭐~ 제주도 갔을 때 그럴 때 아니고서 눈을 본 적이 없는 거 같아요.,또는 뭐~ 제주도 갔을 때 그럴 때 아니고서 눈을 본 적이 없는 거 같아요.
겨울 하면은 눈 보다 또는 뭐~ 목도리 머플러 장갑,겨울 하면은 눈 보다 또는 뭐~ 목도리 머플러 장갑
이런 것들이 많이 생각나는 거 같아요.,이런 것들이 많이 생각나는 거 같아요.
그~ 겨울 하면은 생각나는 것들이 많잖아요.,그~ 겨울 하면은 생각나는 것들이 많잖아요.
그 중에서 붕어빵이 생각이 나더라고요.,그 중에서 붕어빵이 생각이 나더라고요.
요즘 보면은 붕어빵이 길거리에 파는 데가 없어요.,요즘 보면은 붕어빵이 길거리에 파는 데가 없어요.
혹시 지나 다다 아~ 지나가다가 붕어빵 파는 거 보신 적 있으실까요?,혹시 지나 다다 아~ 지나가다가 붕어빵 파는 거 보신 적 있으실까요?
몇 년 전까지만 해도 붕어빵 장사하시는 분들이,몇 년 전까지만 해도 붕어빵 장사하시는 분들이
길 가다 보면은 쪼금 있었는데,길 가다 보면은 쪼금 있었는데
최근 들어서 한 일이 년 전부터는 많이 안 보이더라고요.,최근 들어서 한 일이 년 전부터는 많이 안 보이더라고요.
그게 물가가 많이 오르면서,그게 물가가 많이 오르면서
그~ 재료값이 많이 들고,그~ 재료값이 많이 들고
뭐~ 부담이 된다고 최근 뭐~ 뉴스에서 본 적이 있거든요.,뭐~ 부담이 된다고 최근 뭐~ 뉴스에서 본 적이 있거든요.
그래서 많이 안 보였던 거 같아요 제가 또 붕어빵을 좋아한데 정말 안타깝네요.,그래서 많이 안 보였던 거 같아요 제가 또 붕어빵을 좋아한데 정말 안타깝네요.
그래서 저는 붕어빵 장사를 해 볼까 생각도 해 봤거든요.,그래서 저는 붕어빵 장사를 해 볼까 생각도 해 봤거든요.
그~ 붕어빵이 없어지는 이 상황 속에서,그~ 붕어빵이 없어지는 이 상황 속에서
누군가는 붕어빵을 찾고 있기 때문에,누군가는 붕어빵을 찾고 있기 때문에
장사를 하면 대박이 나지 않을까?,장사를 하면 대박이 나지 않을까?
그런 생각을 해 봤어요.,그런 생각을 해 봤어요.
혹시 그런 뭐~ 창업이나 아니면 사업 생각을 해 보신 적 있으세요?,혹시 그런 뭐~ 창업이나 아니면 사업 생각을 해 보신 적 있으세요?
저는 사업을 할 생각은,저는 사업을 할 생각은
한 번도 안 해 봤고요.,한 번도 안 해 봤고요.
오로지 그냥 취업해야겠다 이런 생각만 갖고 있어서,오로지 그냥 취업해야겠다 이런 생각만 갖고 있어서
뭐~ 전공에 관련된 자격증 공부나,뭐~ 전공에 관련된 자격증 공부나
했던 거를 했던 기억밖에 많이 나질 않네요.,했던 거를 했던 기억밖에 많이 나질 않네요.
스키는 잘 타시나요 그러면?,스키는 잘 타시나요 그러면?
어릴 때 스키장 가서 배웠던 거라,어릴 때 스키장 가서 배웠던 거라
친구들끼리 놀러 가서 어~ 몇 번은 해 봤는데,친구들끼리 놀러 가서 어~ 몇 번은 해 봤는데
갈 때마다 넘어지고 쓰러지고,갈 때마다 넘어지고 쓰러지고
쪼끔 민폐인 거 같더라고요 그래서  스키를 재밌게 즐겨야 되는데,쪼끔 민폐인 거 같더라고요 그래서  스키를 재밌게 즐겨야 되는데
재밌게 즐기지는 못하고 힘들었던 기억들밖에 없어요 그래서,재밌게 즐기지는 못하고 힘들었던 기억들밖에 없어요 그래서
스키를 타러 가는 게 재미있었던 기억은 없었던 거 같아요.,스키를 타러 가는 게 재미있었던 기억은 없었던 거 같아요.
그~ 스키를 자주 타시 타러 가시나요?,그~ 스키를 자주 타시 타러 가시나요?
대학교 때,대학교 때
그~ 친구들 과 동기들하고 선배 후배들하고 에덴벨리 양산에,그~ 친구들 과 동기들하고 선배 후배들하고 에덴벨리 양산에
간 적 있었는데,간 적 있었는데
그때 이후로 간,그때 이후로 간
그때 이후로 간 적은 없던 거 같아요.,그때 이후로 간 적은 없던 거 같아요.
스키를,스키를
타는 게 저는 엄청 재밌더라고요.,타는 게 저는 엄청 재밌더라고요.
그때 진 낭패 봤던 게,그때 진 낭패 봤던 게
고글을 안 챙겨 가서요.,고글을 안 챙겨 가서요.
엄청 이게 햇빛에 눈이 햇빛에 반사가 되면은,엄청 이게 햇빛에 눈이 햇빛에 반사가 되면은
엄청 눈이 부시더라고요.,엄청 눈이 부시더라고요.
그게 또 망막 안에 뭔가 손상이 또 많이 된다고 하더라고요.,그게 또 망막 안에 뭔가 손상이 또 많이 된다고 하더라고요.
그래서 만약에 스키장 가실 거 같으면은,그래서 만약에 스키장 가실 거 같으면은
고글 꼭 챙겨 가시는 게 좋을 거 같아요.,고글 꼭 챙겨 가시는 게 좋을 거 같아요.
뭐~ 여름에 뭐~ 물놀이 뭐~ 이런 거 많이 가시나요?,뭐~ 여름에 뭐~ 물놀이 뭐~ 이런 거 많이 가시나요?
제가 물 공포증이 있어서,제가 물 공포증이 있어서
해수욕장이나 아니면은 뭐~ 계곡이나 이런 데를 못 들어가요.,해수욕장이나 아니면은 뭐~ 계곡이나 이런 데를 못 들어가요.
그~ 수영장에도 보면은 그~ 아이들용 전용 풀이 있어요 수영장이 있어요 그래서 거기에만 들어가서 한 발목 정도만,그~ 수영장에도 보면은 그~ 아이들용 전용 풀이 있어요 수영장이 있어요 그래서 거기에만 들어가서 한 발목 정도만
들어가서 이제 첨벙첨벙하는 정도만 하고 할 수 있고,들어가서 이제 첨벙첨벙하는 정도만 하고 할 수 있고
그~ 그~ 파도라고 하죠 파도처럼 울렁울렁거리는 거에는 못 들어가요.,그~ 그~ 파도라고 하죠 파도처럼 울렁울렁거리는 거에는 못 들어가요.
그래서 여름을 싫어하는 이유 중에 하나가,그래서 여름을 싫어하는 이유 중에 하나가
그~ 물놀이를 즐기지를 못 해서,그~ 물놀이를 즐기지를 못 해서
싫어하는 싫어하기도 합니다 그래서 여름에는 물이 있는 곳보다 산,싫어하는 싫어하기도 합니다 그래서 여름에는 물이 있는 곳보다 산
또는 이제 휴양지 휴양지를 선택해서 놀러 가고 있구요 그래서,또는 이제 휴양지 휴양지를 선택해서 놀러 가고 있구요 그래서
여름보다는 가을이 좋은 이유가,여름보다는 가을이 좋은 이유가
싫어하는 것들이 많아서 더 그런 거 같아요.,싫어하는 것들이 많아서 더 그런 거 같아요.
아까 계절을 얘기했었는데,아까 계절을 얘기했었는데
앞으로 이제 겨울이 다가오잖아요 그래서 겨울에는 쫌,앞으로 이제 겨울이 다가오잖아요 그래서 겨울에는 조금
추운 춥지만 붕어빵과 함께 쪼끔 따뜻하게 보내고 싶어요 이번 겨울에는 어떻게 지내 보고 싶으세요?,추운 춥지만 붕어빵과 함께 쪼끔 따뜻하게 보내고 싶어요 이번 겨울에는 어떻게 지내 보고 싶으세요?
이번 겨울에는 친구들과 같이 붕어빵을 먹으면서 호빵도 먹고,이번 겨울에는 친구들과 같이 붕어빵을 먹으면서 호빵도 먹고
스키장에 한 번 더 다시 놀러 가 보고 싶네요.,스키장에 한 번 더 다시 놀러 가 보고 싶네요.
아까 등산 자주 다니신다고,아까 등산 자주 다니신다고
아~ 제가 등산을 한다고 했었나요 아~ 등산하니까 갑자기 가을에 억새밭이 많은,아~ 제가 등산을 한다고 했었나요 아~ 등산하니까 갑자기 가을에 억새밭이 많은
신불산을 가 봐야겠다는 생각이 들어요.,신불산을 가 봐야겠다는 생각이 들어요.
신불산에 가면은 지금 이때 딱 가면은,신불산에 가면은 지금 이때 딱 가면은
그~ 억새밭이 엄청 예쁘거든요 그래서,그~ 억새밭이 엄청 예쁘거든요 그래서
올라갈 때는 되게 힘들지만 올라가서 정상을 올라가는 과정에 그 억새밭도 보고,올라갈 때는 되게 힘들지만 올라가서 정상을 올라가는 과정에 그 억새밭도 보고
정상에 가서 또 맛있는 음식을 먹고 하면은,정상에 가서 또 맛있는 음식을 먹고 하면은
또 성취감도 느끼고 뿌듯함도 느끼고,또 성취감도 느끼고 뿌듯함도 느끼고
보람을 한 번 느낄 수 있을 거 같아요.,보람을 한 번 느낄 수 있을 거 같아요.
혹시 신불산 가 보셨어요?,혹시 신불산 가 보셨어요?
아니요 신불산이 어디 있는지는 잘 모르겠네요.,아니요 신불산이 어디 있는지는 잘 모르겠네요.
저는 설악산 가 봤는데요.,저는 설악산 가 봤는데요.
올 한 등산만 한,올 한 등산만 한
반나절은 해야지 정상까지 올라갈 수 있더라고요.,반나절은 해야지 정상까지 올라갈 수 있더라고요.
올라 거의 끄트머리쯤 가다 보면은,올라 거의 끄트머리쯤 가다 보면은
그~ 산행하는 사람들끼리 부르는 그~ 언덕이 있는데 꼴까닥 언덕이라고 있어요.,그~ 산행하는 사람들끼리 부르는 그~ 언덕이 있는데 꼴까닥 언덕이라고 있어요.
그 언덕이 경사가 엄청 높거든요.,그 언덕이 경사가 엄청 높거든요.
그~,그~
고개 넘었던 게 제일 지금,고개 넘었던 게 제일 지금
기억이 많이 나네요 뭐~ 수상 스포츠,기억이 많이 나네요 뭐~ 수상 스포츠
이런 거는 하시는 거 있어요?,이런 거는 하시는 거 있어요?
제가 아까 물 공포증이 있어서 수상 스포츠나 물놀이와 관련된 거는 할 수가 없어요 무서워서,제가 아까 물 공포증이 있어서 수상 스포츠나 물놀이와 관련된 거는 할 수가 없어요 무서워서
그~ 제가 아까 가을이 좋은 이유도 말씀 드렸는데 오늘 날씨가 보면은,그~ 제가 아까 가을이 좋은 이유도 말씀 드렸는데 오늘 날씨가 보면은
비가 내릴 거 같아요.,비가 내릴 거 같아요.
그래서 딱 지금 비가 내리면은 가을에 저 어울리는 가을비가 딱 내릴 거 같은데,그래서 딱 지금 비가 내리면은 가을에 저 어울리는 가을비가 딱 내릴 거 같은데
비가 내리는 날에 비가 내리는 날에는 저는 꼭 파전이 먹고 싶더라고요.,비가 내리는 날에 비가 내리는 날에는 저는 꼭 파전이 먹고 싶더라고요.
그 파전에 막걸리를 먹으면은 하루 동안 힘들었던 일들이 다 같이 씻겨 내려가는 거 같아요.,그 파전에 막걸리를 먹으면은 하루 동안 힘들었던 일들이 다 같이 씻겨 내려가는 거 같아요.
그~ 비가 내릴 때 어떤 걸 주로 좋아하세요?,그~ 비가 내릴 때 어떤 걸 주로 좋아하세요?
아~ 저도 전에 막걸리 엄청 좋아하는데요.,아~ 저도 전에 막걸리 엄청 좋아하는데요.
그것도 좋아하는데 요즘 나이가 들고 나니까,그것도 좋아하는데 요즘 나이가 들고 나니까
회랑 소주랑 먹는 게 엄청 좋더라고요.,회랑 소주랑 먹는 게 엄청 좋더라고요.
그전에는,그전에는
한 이십 대 때는 고기,한 이십 대 때는 고기
뭐~ 이런 종류가 좋았는데,뭐~ 이런 종류가 좋았는데
지금 앞자리가 바뀌고 나니까,지금 앞자리가 바뀌고 나니까
뭐~ 그런 수산물,뭐~ 그런 수산물
그런 음식을 쫌 찾게 되더라고요.,그런 음식을 조금 찾게 되더라고요.
술도 많이 안 먹었었는데,술도 많이 안 먹었었는데
어느 순간부터 제가 저절로,어느 순간부터 제가 저절로
찾게 되고 먹고 있더라고요 이게 나이가 들어가는,찾게 되고 먹고 있더라고요 이게 나이가 들어가는
한탄인 거 같습니다.,한탄인 거 같습니다.
아까 회를 좋아한다고 하셨는데요 회 어떤 회를 좋아하세요?,아까 회를 좋아한다고 하셨는데요 회 어떤 회를 좋아하세요?
회는 뭐~ 막 썰어 회 뭐~ 이런 거 많이 먹고요.,회는 뭐~ 막 썰어 회 뭐~ 이런 거 많이 먹고요.
뭐~ 고급 종류를 비싸서 안 먹 안 먹어 봤고요.,뭐~ 고급 종류를 비싸서 안 먹 안 먹어 봤고요.
회는 좋아하시나요?,회는 좋아하시나요?
저는 회를 엄청 좋아하는데요.,저는 회를 엄청 좋아하는데요.
특히나 이렇게 가을에서 겨울이 넘어갈 때,특히나 이렇게 가을에서 겨울이 넘어갈 때
방어회가 진짜 맛있는 거 같아요 그 방어회에,방어회가 진짜 맛있는 거 같아요 그 방어회에
아까 소주를 좋아한다 하셨는데,아까 소주를 좋아한다 하셨는데
소주도 보면 종류가 되게 많잖아요.,소주도 보면 종류가 되게 많잖아요.
저는 뭐~ 진로 소주를 딱 같이 먹으면은 이 가을 날씨에 정말 잘 어울리는,저는 뭐~ 진로 소주를 딱 같이 먹으면은 이 가을 날씨에 정말 잘 어울리는
조합이 아닌가 그렇게 생각이 듭니다.,조합이 아닌가 그렇게 생각이 듭니다.
혹시 가을에 어울리는 게 또 어떤 음식들이 있을까요?,혹시 가을에 어울리는 게 또 어떤 음식들이 있을까요?
음~ 지금 생각나는 거는,음~ 지금 생각나는 거는
뭐~ 따뜻한 국밥 뭐~ 이런 종류가 생각이 나네요.,뭐~ 따뜻한 국밥 뭐~ 이런 종류가 생각이 나네요.
종류가 많잖아요 돼지국밥도 있고 순대국밥도 있고 뭐~ 섞어 국밥도 있고 많은데,종류가 많잖아요 돼지국밥도 있고 순대국밥도 있고 뭐~ 섞어 국밥도 있고 많은데
저는 섞어 국밥을 제일 좋아하거든요 어떤 국밥 제일 좋아하세요?,저는 섞어 국밥을 제일 좋아하거든요 어떤 국밥 제일 좋아하세요?
아~ 섞어 국밥 좋아하죠 저도,아~ 섞어 국밥 좋아하죠 저도
근데 그것보다,근데 그것보다
소고기국밥이 지금은 생각이 나네요.,소고기국밥이 지금은 생각이 나네요.
저도 소고기국밥 진짜 좋아하는데요.,저도 소고기국밥 진짜 좋아하는데요.
혹시 근처에 맛있는 데가 있을까요 아니면 알고 계신 데라도 소개해 주세요.,혹시 근처에 맛있는 데가 있을까요 아니면 알고 계신 데라도 소개해 주세요.
아~ 제가 만든 게 제일 맛있습니다.,아~ 제가 만든 게 제일 맛있습니다.
아~ 소고기국밥을 직접 만드세요?,아~ 소고기국밥을 직접 만드세요?
예.,예.
정말로요?,정말로요?
예.,예.
그러면은 소고기국밥 만드는 방법도 정말 궁금한데요.,그러면은 소고기국밥 만드는 방법도 정말 궁금한데요.
제가 좋아하는 국밥이,제가 좋아하는 국밥이
섞어 국밥인데요 제가 섞어 국밥 맛집을 한 번 소개를 해 드릴게요.,섞어 국밥인데요 제가 섞어 국밥 맛집을 한 번 소개를 해 드릴게요.
부산역에 가면요 부산역 정문 앞에 보면은 국밥 거리가 있어요.,부산역에 가면요 부산역 정문 앞에 보면은 국밥 거리가 있어요.
근데 그 중에서 &company-name1&이라고 있는데요.,근데 그 중에서 &company-name1&이라고 있는데요.
거기가 정말 유명한 국밥 맛집이거든요.,거기가 정말 유명한 국밥 맛집이거든요.
혹시 부산역을 가게 되면은,혹시 부산역을 가게 되면은
그 앞에 &company-name1&을 한번 가 보세요.,그 앞에 &company-name1&을 한번 가 보세요.
정말 맛있어요 거기,정말 맛있어요 거기
돼지국밥도 있고 순지 국밥도 있고 섞어 국밥도 있는데요.,돼지국밥도 있고 순지 국밥도 있고 섞어 국밥도 있는데요.
사람이 너무 많아서 어떨 때는 못 먹을 수도 있어요.,사람이 너무 많아서 어떨 때는 못 먹을 수도 있어요.
그래서 저는 부산역에 가면은 무조건 거기 가서 섞어 국밥을 먹거든요.,그래서 저는 부산역에 가면은 무조건 거기 가서 섞어 국밥을 먹거든요.
네 제가 여기를 소개를 해 드리는 이유가 어~ 여기에 이제,네 제가 여기를 소개를 해 드리는 이유가 어~ 여기에 이제
관한 에피소드가 하나 있거든요.,관한 에피소드가 하나 있거든요.
제가 이천십오 년도에 그니까 오 년 전에,제가 이천십오 년도에 그러니까 오 년 전에
친구들끼리 여행을 다녀온 적이 있었어요.,친구들끼리 여행을 다녀온 적이 있었어요.
그때 여행을 갔었는데,그때 여행을 갔었는데
그때 이제 경비를 다 소진을 하고 와서,그때 이제 경비를 다 소진을 하고 와서
부산항에서 내려서 부산역을 갔단 말이에요.,부산항에서 내려서 부산역을 갔단 말이에요.
근데 그때 남아 있던 돈이 칠천 원밖에 없었어요 저희 수중에,근데 그때 남아 있던 돈이 칠천 원밖에 없었어요 저희 수중에
제 친구도 칠천 원 저도 칠천 원,제 친구도 칠천 원 저도 칠천 원
그런데 마지막으로 선택한 게 국밥이었거든요.,그런데 마지막으로 선택한 게 국밥이었거든요.
하루 종일 굶어 굶고 있는 상태에서 국밥을 먹었을 때,하루 종일 굶어 굶고 있는 상태에서 국밥을 먹었을 때
진짜 맛있었어요 근데 그 맛이 잊혀지지가 않더라고요.,진짜 맛있었어요 근데 그 맛이 잊혀지지가 않더라고요.
그래서 나중에 부산역을 가게 되면은,그래서 나중에 부산역을 가게 되면은
꼭 &company-name1&을 드셔 보세요.,꼭 &company-name1&을 드셔 보세요.
네 꼭 가 보겠습니다.,네 꼭 가 보겠습니다.
혹시 뭐~ 사상에 &companyname2&이라고는 가 보셨어요?,혹시 뭐~ 사상에 &companyname2&이라고는 가 보셨어요?
아~ 거기도 가 보셨어 가 봤어요 거기도 제가,아~ 거기도 가 보셨어 가 봤어요 거기도 제가
예전에 잠깐 부산에 살았었거든요 그때,예전에 잠깐 부산에 살았었거든요 그때
부산에 유명한 국밥집을 다 가 봤는데 거기도 한 번 가 봤습니다.,부산에 유명한 국밥집을 다 가 봤는데 거기도 한 번 가 봤습니다.
거기도 맛있었어요.,거기도 맛있었어요.
그래서 부산에서,그래서 부산에서
유명한 곳 중에서 꼬브자 꼽자면,유명한 곳 중에서 꼬브자 꼽자면
&company-name2&이 그중에 한 군데인 거 같네요.,&company-name2&이 그중에 한 군데인 거 같네요.
