사투리,표준어
다시 머리를 쫌 짤라야 하나 고민하는 그런 단계에요.,다시 머리를 조금 짤라야 하나 고민하는 그런 단계에요.
그러면  님은 뭐~,그러면  님은 뭐~
일 년에 미용실을 몇 번 정도 가시나요?,일 년에 미용실을 몇 번 정도 가시나요?
저는 일 년에 미용실을 몇 번 가는지는 세지는 않았어요.,저는 일 년에 미용실을 몇 번 가는지는 세지는 않았어요.
근데 삼 주에 한 번씩 저는 커트를 해야 돼요.,근데 삼 주에 한 번씩 저는 커트를 해야 돼요.
왜냐하면 제가 지금 머리가 투블럭 머리인데 옆머리가 너무 삐쭉삐쭉 튀어나와서,왜냐하면 제가 지금 머리가 투블럭 머리인데 옆머리가 너무 삐쭉삐쭉 튀어나와서
그거를 안 짜르면 너무 지저분해 보이더라고요.,그거를 안 짜르면 너무 지저분해 보이더라고요.
예전에 중학교 때 제 친구들은 제 옆머리를 보고,예전에 중학교 때 제 친구들은 제 옆머리를 보고
철권의 헤이아치 같다고 하더라고요 저는 그 말이 너무 싫은 거예요.,철권의 헤이아치 같다고 하더라고요 저는 그 말이 너무 싫은 거예요.
그래서 저는 그 후로 삼 주에 한 번씩 커트를 하고 있어요.,그래서 저는 그 후로 삼 주에 한 번씩 커트를 하고 있어요.
일 년으로 치면은 아마도 열다섯 번에서 열여덟 번 사이 아닐까 생각되네요.,일 년으로 치면은 아마도 열다섯 번에서 열여덟 번 사이 아닐까 생각되네요.
또 삼 주에 한 번씩 가는 것 외에도 가끔씩 기분이 내키면,또 삼 주에 한 번씩 가는 것 외에도 가끔씩 기분이 내키면
머리에 볼륨 매직이나 아님 정말 가끔씩은 파마도 하기때문에,머리에 볼륨 매직이나 아님 정말 가끔씩은 파마도 하기때문에
열다섯 번 열여덟 번은 가는 것 같애요 저는 파격 변신을 쫌 많이 했던 것 같애요 어릴 때부터,열다섯 번 열여덟 번은 가는 것 같애요 저는 파격 변신을 조금 많이 했던 것 같애요 어릴 때부터
헤어 스타일도 제가 기분에 따라서 반삭도 해보고,헤어 스타일도 제가 기분에 따라서 반삭도 해보고
또 짧은 머리 모히칸도 해봤어요 그리고 무엇보다 저는 중 고등학교 때는,또 짧은 머리 모히칸도 해봤어요 그리고 무엇보다 저는 중 고등학교 때는
통 큰 바지 그리고 엄청 통이 넓은 그런 티셔츠를 입고 다녔어요.,통 큰 바지 그리고 엄청 통이 넓은 그런 티셔츠를 입고 다녔어요.
왜냐하면 그때는 제가 옷은 무조건 큰 게 최고지 이런 생각을 하고 있었거든요.,왜냐하면 그때는 제가 옷은 무조건 큰 게 최고지 이런 생각을 하고 있었거든요.
그러다가 제가 살이 확 빠진 거예요 군대에서 군대에서 살이 빠지니까 뭔가,그러다가 제가 살이 확 빠진 거예요 군대에서 군대에서 살이 빠지니까 뭔가
아~ 내가 살이 빠진 걸 과시하고 싶다 이런 욕심이 생기더라고요.,아~ 내가 살이 빠진 걸 과시하고 싶다 이런 욕심이 생기더라고요.
그래서 그때부터는 또 제가 딱 붙는 옷을 입고 다녔어요 그러니까,그래서 그때부터는 또 제가 딱 붙는 옷을 입고 다녔어요 그러니까
주변의 사람들이 저보고 어깨가 좁아 보인다고 그렇게 말하더라고요.,주변의 사람들이 저보고 어깨가 좁아 보인다고 그렇게 말하더라고요.
아무래도 딱 붙는 옷을 입으면은 어깨가 넓더라도,아무래도 딱 붙는 옷을 입으면은 어깨가 넓더라도
보통 사람처럼 보이고 보통 사람은 쫍게 보이고 그렇게 보이는 착시 효과가 있는 것 같애요.,보통 사람처럼 보이고 보통 사람은 좁게 보이고 그렇게 보이는 착시 효과가 있는 것 같애요.
그래서 그 후에 또다시 옷을 바꿔입게 돼요.,그래서 그 후에 또다시 옷을 바꿔입게 돼요.
그땐 어떻게 스타일이 바꼈냐면 바지는 통 크게 입지 않고,그땐 어떻게 스타일이 바뀌었냐면 바지는 통 크게 입지 않고
바지는 딱 붙는 슬랙스를 입어요 그리고 위에 입는 티셔츠 같은 경우에는,바지는 딱 붙는 슬랙스를 입어요 그리고 위에 입는 티셔츠 같은 경우에는
약간 품이 넓은 요즘 말로 루즈핏 박시핏 이런 옷을 입게 됐어요.,약간 품이 넓은 요즘 말로 루즈핏 박시핏 이런 옷을 입게 됐어요.
그래서 지금 제 스타일은 방금 말씀드린 것처럼 루즈핏에 슬랙스를 입게 돼요.,그래서 지금 제 스타일은 방금 말씀드린 것처럼 루즈핏에 슬랙스를 입게 돼요.
혹시  님 같은 경우에도 저처럼,혹시  님 같은 경우에도 저처럼
헤어 스타일 이 뿐만 아니고 옷 입는 스타일 같은 게 파격 변신을 한 적이 있으신가요?,헤어 스타일 이 뿐만 아니고 옷 입는 스타일 같은 게 파격 변신을 한 적이 있으신가요?
저는 파격 변신은 크게 해본 적이 없는 것 같고요.,저는 파격 변신은 크게 해본 적이 없는 것 같고요.
이제 고등학생 때까지 단발 위주로 많이 생활하다 보니깐,이제 고등학생 때까지 단발 위주로 많이 생활하다 보니깐
이제 성인이 된 이후에는 아무래도 중단발 이상으로 머리,이제 성인이 된 이후에는 아무래도 중단발 이상으로 머리
길이를 늘 유지하려고 했던 것 같습니다.,길이를 늘 유지하려고 했던 것 같습니다.
그리고 옷에 있어서도 크게 파격 변신을 해본 적은 없는 것 같아요.,그리고 옷에 있어서도 크게 파격 변신을 해본 적은 없는 것 같아요.
그런데 약간 남들 시선 의식 안 하고 뭐~ 내가,그런데 약간 남들 시선 의식 안 하고 뭐~ 내가
내 체형에 어울리지 않는 옷이 있어도 마음에 들면 입는 그런,내 체형에 어울리지 않는 옷이 있어도 마음에 들면 입는 그런
적당한 고집 정도는 있는 것 같습니다.,적당한 고집 정도는 있는 것 같습니다.
님은 통 큰 바지를 애용하신다고 하셨는데,님은 통 큰 바지를 애용하신다고 하셨는데
그럼 혹시 딱 붙는 핏의 유행이 다시 돌아올 거라고 생각하시나요?,그럼 혹시 딱 붙는 핏의 유행이 다시 돌아올 거라고 생각하시나요?
저는 아까 말씀드린 게,저는 아까 말씀드린 게
통 큰 바지를 싫어하고 딱 붙는 바지를 입는다고 말씀드렸어요.,통 큰 바지를 싫어하고 딱 붙는 바지를 입는다고 말씀드렸어요.
근데 요즘에 통 큰 바지를 많이 입더라고요 그래서,근데 요즘에 통 큰 바지를 많이 입더라고요 그래서
실제로 요즘 커플들을 보면은 커플끼리 둘 다 이렇게,실제로 요즘 커플들을 보면은 커플끼리 둘 다 이렇게
베이지 색깔의 통 큰 바지 아니면은 검은 색깔의 통 큰 바지를 입고 다니는 경우도 많더라고요.,베이지 색깔의 통 큰 바지 아니면은 검은 색깔의 통 큰 바지를 입고 다니는 경우도 많더라고요.
제가 슬랙스를  좋아했는데 원래 슬랙스가 딱 붙는 스타일밖에 없었던 걸로 기억하고 있거든요.,제가 슬랙스를  좋아했는데 원래 슬랙스가 딱 붙는 스타일밖에 없었던 걸로 기억하고 있거든요.
근데 그게 요즘은 와이드 슬랙스라고 해서,근데 그게 요즘은 와이드 슬랙스라고 해서
통 큰 바지를 슬랙스 스타일로 많이 입더라고요.,통 큰 바지를 슬랙스 스타일로 많이 입더라고요.
슬랙스를 제가 정말 좋아했는데 와이드 슬랙스란 게 생긴 이후로는,슬랙스를 제가 정말 좋아했는데 와이드 슬랙스란 게 생긴 이후로는
슬랙스에 대해서 제가 애착이 쪼끔 더 떨어진 것 같애요 예전보다,슬랙스에 대해서 제가 애착이 쪼끔 더 떨어진 것 같애요 예전보다
저는 어쨌든 그래서 딱 붙는 스타일의 바지를 좋아하는 것 같애요.,저는 어쨌든 그래서 딱 붙는 스타일의 바지를 좋아하는 것 같애요.
대신 아까 말씀드린 것처럼 루즈한 쪼끔 빡시핏의 티셔츠를 좋아하는 것 같애요.,대신 아까 말씀드린 것처럼 루즈한 쪼끔 빡시핏의 티셔츠를 좋아하는 것 같애요.
전 요즘 스타일에 대해서 고민이 약간 하나 있는데요 스타일은,전 요즘 스타일에 대해서 고민이 약간 하나 있는데요 스타일은
사람들이 다 하면은 제가 하기 싫고 또 사람들이 안 하면 왠지,사람들이 다 하면은 제가 하기 싫고 또 사람들이 안 하면 왠지
내가 해보고 싶은 그런 욕심이 드는 것 같아요 이게 저만 그런 건지 모르겠는데,내가 해보고 싶은 그런 욕심이 드는 것 같아요 이게 저만 그런 건지 모르겠는데
사실 사람들이 지금은 코로나 때문에 다들 마스크를 쓰고 다니잖아요.,사실 사람들이 지금은 코로나 때문에 다들 마스크를 쓰고 다니잖아요.
저도 그래서 마스크를 쓰는데 정말 불편해요 불편해서 마스크를 쓰기가 싫어요.,저도 그래서 마스크를 쓰는데 정말 불편해요 불편해서 마스크를 쓰기가 싫어요.
근데 이게 웃긴 게 저는 코로나가 터지기 전에는 마스크를 종종 썼거든요.,근데 이게 웃긴 게 저는 코로나가 터지기 전에는 마스크를 종종 썼거든요.
감기도 안 걸렸는데 썼어요 왜냐하면 그게 하나의 스타일로 저한테 인식됐기 때문에 많이 사람들이,감기도 안 걸렸는데 썼어요 왜냐하면 그게 하나의 스타일로 저한테 인식됐기 때문에 많이 사람들이
그렇게 안 하기때문에 아~ 내가 쪼끔 마스크를 쓰면 뭔가 특별해 보이는가 이런,그렇게 안 하기때문에 아~ 내가 쪼끔 마스크를 쓰면 뭔가 특별해 보이는가 이런
관심을 받고 싶은 생각 때문인지 모르겠는데 그래서 마스크를 이용했던 것 같애요.,관심을 받고 싶은 생각 때문인지 모르겠는데 그래서 마스크를 이용했던 것 같애요.
근데 지금은 사람들이 마스크를 다 어쩔 수 없이 쓰게 되니까,근데 지금은 사람들이 마스크를 다 어쩔 수 없이 쓰게 되니까
반대로 제가 마스크를 쓰기 싫어진 거예요 혹시  님도 저처럼,반대로 제가 마스크를 쓰기 싫어진 거예요 혹시  님도 저처럼
남들이 하면은 내가 하기 싫고 남들이 안 하면,남들이 하면은 내가 하기 싫고 남들이 안 하면
뭔가 내가 쪼끔 더 관심을 받겠지 싶은 생각에 시도하게 된 패션 같은 게 있으신가요?,뭔가 내가 쪼끔 더 관심을 받겠지 싶은 생각에 시도하게 된 패션 같은 게 있으신가요?
저는 그런 걸 의식하거나 생각하고,저는 그런 걸 의식하거나 생각하고
한 적은 크게 없는 것 같고요 지금은,한 적은 크게 없는 것 같고요 지금은
되게 무난하고 무채색 계열을,되게 무난하고 무채색 계열을
주로 입는 편인데 가끔 기분 전환 겸해서,주로 입는 편인데 가끔 기분 전환 겸해서
포인트가 되는 원색 색깔을 이제 패션 스타일에,포인트가 되는 원색 색깔을 이제 패션 스타일에
적용한다던가 하는 시도는 가끔 하는 편입니다.,적용한다던가 하는 시도는 가끔 하는 편입니다.
원색 아이템이나 옷은 자주 사지는 않는 편인데,원색 아이템이나 옷은 자주 사지는 않는 편인데
그래도 포인트 되고 기분전환도 되고 좋더라고요 뭐~,그래도 포인트 되고 기분전환도 되고 좋더라고요 뭐~
크게는 아니지만 아까 뭐~  님이 말씀하셨듯이,크게는 아니지만 아까 뭐~  님이 말씀하셨듯이
남들 눈에  띄는 것 같은 기분도 종종 들기도 해서,남들 눈에  띄는 것 같은 기분도 종종 들기도 해서
약하게나마 뭐~ 큰 자신은 없지만 그런 식으로,약하게나마 뭐~ 큰 자신은 없지만 그런 식으로
원색 아이템을 사는 편입니다 혹시 컬러 렌즈 착용해본 적 있으세요?,원색 아이템을 사는 편입니다 혹시 컬러 렌즈 착용해본 적 있으세요?
저는 컬러 렌즈 착용해 본 적이 없어요 그게 너무 아쉬워요.,저는 컬러 렌즈 착용해 본 적이 없어요 그게 너무 아쉬워요.
왜냐하면은 저는 스무 살 때 수능을 친 직후에 렌즈를 사고 싶었지만,왜냐하면은 저는 스무 살 때 수능을 친 직후에 렌즈를 사고 싶었지만
그때 수능 할인이라는 이벤트가 있어서 라식 수술을 했어요.,그때 수능 할인이라는 이벤트가 있어서 라식 수술을 했어요.
그래서 저는 렌즈를 착용해본 적이 없어요 한 번도 없는 건 아니고,그래서 저는 렌즈를 착용해본 적이 없어요 한 번도 없는 건 아니고
수능 직후에 원데이 아큐브 디파인이라는 브랜드에서 무료로,수능 직후에 원데이 아큐브 디파인이라는 브랜드에서 무료로
렌즈를 하나 줘서 그걸 해봤는데,렌즈를 하나 줘서 그걸 해봤는데
그게 컬러 렌즈인지 아닌지는 잘 모르겠네요 제가,그게 컬러 렌즈인지 아닌지는 잘 모르겠네요 제가
제가 렌즈에 대해서 잘 몰라서 컬러 렌즈인지 아닌지 잘 모르겠지만 아직도 기억에 남는 게,제가 렌즈에 대해서 잘 몰라서 컬러 렌즈인지 아닌지 잘 모르겠지만 아직도 기억에 남는 게
렌즈 정말 끼기 힘들더라고요 그~ 빼는 것도 너무 힘들고 대신에,렌즈 정말 끼기 힘들더라고요 그~ 빼는 것도 너무 힘들고 대신에
안경을 낀 것보다는 눈이 훨씬 커 보이더라고요 안경은 아무래도,안경을 낀 것보다는 눈이 훨씬 커 보이더라고요 안경은 아무래도
도수 때문에 눈이 쪼끔 많이 작아 보이는 효과가 있는 것 같더라고요.,도수 때문에 눈이 쪼끔 많이 작아 보이는 효과가 있는 것 같더라고요.
그런데 웃긴 게 제가 라식을 하기 전에는 정말 안경을 벗고 싶다.,그런데 웃긴 게 제가 라식을 하기 전에는 정말 안경을 벗고 싶다.
너무 답답하다 이렇게 생각했는데 라식을 정작 한 후에 제가 안경을 사게 됐어요.,너무 답답하다 이렇게 생각했는데 라식을 정작 한 후에 제가 안경을 사게 됐어요.
그때 되니까 안경을 낀 사람이 오히려 지적여 보이고 똑똑해 보이고 뭔가,그때 되니까 안경을 낀 사람이 오히려 지적여 보이고 똑똑해 보이고 뭔가
공부도 잘할 것 같고 그런 생각이 들더라고요 그래서 저는 최근에 유행했었던,공부도 잘할 것 같고 그런 생각이 들더라고요 그래서 저는 최근에 유행했었던
김구 안경을 구입하게 됐어요 김구 안경이 뭐냐면 제가 붙인 이름인데,김구 안경을 구입하게 됐어요 김구 안경이 뭐냐면 제가 붙인 이름인데
완전 똥그랗게 생겨서 부엉이처럼 생긴 안경이에요 그래서 그 안경을 저는 종종 끼고,완전 똥그랗게 생겨서 부엉이처럼 생긴 안경이에요 그래서 그 안경을 저는 종종 끼고
또 렌즈는 청색광 렌즈로 해서,또 렌즈는 청색광 렌즈로 해서
영화나 드라마 같은 걸 볼 때 자주 끼는 것 같애요.,영화나 드라마 같은 걸 볼 때 자주 끼는 것 같애요.
혹시  님 같은 경우에는 성형수술이나 라식 같은 수술로,혹시  님 같은 경우에는 성형수술이나 라식 같은 수술로
자신의 스타일을 바꾸는 거에 대해서 어떻게 생각하세요?,자신의 스타일을 바꾸는 거에 대해서 어떻게 생각하세요?
성형 같은 경우는 자신이 하고 싶으면,성형 같은 경우는 자신이 하고 싶으면
부작용을 감수해서라도 하고 싶으면,부작용을 감수해서라도 하고 싶으면
하는 게 뭐~ 나쁘지는 않다고 생각하는데,하는 게 뭐~ 나쁘지는 않다고 생각하는데
뭐~ 그런 성형을 부추기는 사회 분위기가,뭐~ 그런 성형을 부추기는 사회 분위기가
뭐~ 잘못된 것 같고요 개인이 욕심을 가지는 건 뭐~ 크게 나쁘진 않다고 생각합니다.,뭐~ 잘못된 것 같고요 개인이 욕심을 가지는 건 뭐~ 크게 나쁘진 않다고 생각합니다.
근데 뭐~ 라식이나 라섹 같은 경우에는,근데 뭐~ 라식이나 라섹 같은 경우에는
저도 눈이 안 좋은 편인데 주변에서는 정말 다 하더라고요.,저도 눈이 안 좋은 편인데 주변에서는 정말 다 하더라고요.
근데 저는 난시도 있고 뭐~ 안경이나 렌즈를 쫌 오래 낀 편이라서,근데 저는 난시도 있고 뭐~ 안경이나 렌즈를 조금 오래 낀 편이라서
쫌 무서운 것도 있고 해서 많이 안 해 아~ 시도를 안 했어요.,조금 무서운 것도 있고 해서 많이 안 해 아~ 시도를 안 했어요.
근데 뭐~ 저 이외에 다른 분들은 라식을,근데 뭐~ 저 이외에 다른 분들은 라식을
뭐~ 많이 하시니까 라식 같은 경우는 뭐~ 미용 목적이라기보다는 뭐~,뭐~ 많이 하시니까 라식 같은 경우는 뭐~ 미용 목적이라기보다는 뭐~
편하려고 많이 하니깐 뭐~ 그거에 대한,편하려고 많이 하니깐 뭐~ 그거에 대한
다 모든 부작용을 알고 감수할 수 있다면,다 모든 부작용을 알고 감수할 수 있다면
하는 것도 나쁘지 않다고 생각합니다.,하는 것도 나쁘지 않다고 생각합니다.
님은 뭐~ 매체에 나오는 연예인을 보고,님은 뭐~ 매체에 나오는 연예인을 보고
따라 하고 싶은 스타일의 연예인이 있다면,따라 하고 싶은 스타일의 연예인이 있다면
어떤지 묘사해주실 수 있나요?,어떤지 묘사해주실 수 있나요?
저는 아까 말씀드렸다시피 배우 김수현을 약간 따라 하고 싶었어요.,저는 아까 말씀드렸다시피 배우 김수현을 약간 따라 하고 싶었어요.
제일 따라 하고 싶었던 게 머리 스타일이기 때문에 아까 말씀드린 것처럼,제일 따라 하고 싶었던 게 머리 스타일이기 때문에 아까 말씀드린 것처럼
별에서 온 그대를 보고 볼륨 매직을 하게 됐어요 그리고 또,별에서 온 그대를 보고 볼륨 매직을 하게 됐어요 그리고 또
김수현 스타일이 그때 별에서 본 별에서 온 그대를 봤을 때 너무 좋았던 게,김수현 스타일이 그때 별에서 본 별에서 온 그대를 봤을 때 너무 좋았던 게
정장을 입었던 건데 전 정말 깔끔한 스타일이 좋더라고요.,정장을 입었던 건데 전 정말 깔끔한 스타일이 좋더라고요.
그래서 별에서 온 그대에서 김수현의 정장 스타일도 제가 따라 하고 싶었던 것 같애요.,그래서 별에서 온 그대에서 김수현의 정장 스타일도 제가 따라 하고 싶었던 것 같애요.
그래서 그~ 드라마를 보고 제가 아직 취업은 안 해서 정장은 안 샀지만,그래서 그~ 드라마를 보고 제가 아직 취업은 안 해서 정장은 안 샀지만
자켓을 사고 셔츠를 많이 사게 되고 그리고 슬랙스를 또 많이 사게 되고 그랬던 것 같애요.,자켓을 사고 셔츠를 많이 사게 되고 그리고 슬랙스를 또 많이 사게 되고 그랬던 것 같애요.
심지어 색깔도 슬랙스 같은 경우에는 껌은색을 똑같은 걸 두 개 사게 되고 그러더라고요.,심지어 색깔도 슬랙스 같은 경우에는 검은색을 똑같은 걸 두 개 사게 되고 그러더라고요.
그래서 가장 따라 하고 싶었던 연예인은 김수현이고 또 최근에는,그래서 가장 따라 하고 싶었던 연예인은 김수현이고 또 최근에는
드라마 같은 데서 맨투맨 같은 걸 많이 입더라고요 제가,드라마 같은 데서 맨투맨 같은 걸 많이 입더라고요 제가
요즘은 그래서 맨투맨을 많이 사고 있어요 앞으로도 많이 살 것 같은 옷을 고르라고 하면 저는,요즘은 그래서 맨투맨을 많이 사고 있어요 앞으로도 많이 살 것 같은 옷을 고르라고 하면 저는
단연코 맨투맨일 것 같아요 왜냐하면 제가 지금 연애를 하고 있는데,단연코 맨투맨일 것 같아요 왜냐하면 제가 지금 연애를 하고 있는데
길 가다가 커플보면은 커플 맨투맨을 맞춘 사람들을 보면 너무 훈훈해 보이더라고요.,길 가다가 커플보면은 커플 맨투맨을 맞춘 사람들을 보면 너무 훈훈해 보이더라고요.
그래서 저도 그렇게 맨투맨을 맞추고 여자 친구랑 데이트를 해보고 싶기 때문에,그래서 저도 그렇게 맨투맨을 맞추고 여자 친구랑 데이트를 해보고 싶기 때문에
맨투맨을 앞으로 사보고 싶어요  님 같은 경우에는,맨투맨을 앞으로 사보고 싶어요  님 같은 경우에는
따라 하고 싶었던 연예인이 어떤 분이 계세요?,따라 하고 싶었던 연예인이 어떤 분이 계세요?
저는 약간 깔끔한 스타일을 좋아하는 편이기 때문에,저는 약간 깔끔한 스타일을 좋아하는 편이기 때문에
아무래도 겨울이 다가오면 그~ 연예인이라기보다는,아무래도 겨울이 다가오면 그~ 연예인이라기보다는
그~ 영화 뷰티인사이드에 나왔던 여자 주인공,그~ 영화 뷰티인사이드에 나왔던 여자 주인공
홍이수라는 역할을 한효주 씨가 했는데요.,홍이수라는 역할을 한효주 씨가 했는데요.
그분 스타일을 쫌 추구하게 되는 경향이,그분 스타일을 조금 추구하게 되는 경향이
겨울마다 반복되는 것 같아요 쫌,겨울마다 반복되는 것 같아요 조금
제가 무채색 즐겨 입게 된 것도 그분 영향이 쪼끔 있었던 것 같고,제가 무채색 즐겨 입게 된 것도 그분 영향이 쪼끔 있었던 것 같고
또 드라마에 이청아 님이 나오시는 경우가 있었는데,또 드라마에 이청아 님이 나오시는 경우가 있었는데
그분도 약간 어른 여성 같은 이미지로 옷을,그분도 약간 어른 여성 같은 이미지로 옷을
입으시면 잘 어울리시더라고요 그런 거를,입으시면 잘 어울리시더라고요 그런 거를
따라 하고 싶다고 생각하고 시도해본 적이 몇 번 있는 것 같습니다.,따라 하고 싶다고 생각하고 시도해본 적이 몇 번 있는 것 같습니다.
님은 그럼 혹시 염색은 즐겨 하시는 편인가요?,님은 그럼 혹시 염색은 즐겨 하시는 편인가요?
저는 염색을 잘 안하는 편이에요 원래는 제가 애쉬 계열의 염색을 상당히 좋아했어요.,저는 염색을 잘 안하는 편이에요 원래는 제가 애쉬 계열의 염색을 상당히 좋아했어요.
그게 주변에 사람들이 다 애쉬 브라운으로 염색을 하기 때문이었던 것도 있는 것 같지만,그게 주변에 사람들이 다 애쉬 브라운으로 염색을 하기 때문이었던 것도 있는 것 같지만
뭔가 애쉬라는 색깔 자체가 너무 신기하더라고요 잿빛에다가 다른 색깔을 섞은 섞는다?,뭔가 애쉬라는 색깔 자체가 너무 신기하더라고요 잿빛에다가 다른 색깔을 섞은 섞는다?
이런 발상 자체가 너무 신기했어요 그리고 저는 애쉬 카키라는 색깔을 염색했을 때,이런 발상 자체가 너무 신기했어요 그리고 저는 애쉬 카키라는 색깔을 염색했을 때
주변 사람들한테 와  지금이 니 인생에 리즈 시절이다 이런 말을 들었었어요.,주변 사람들한테 와  지금이 너 인생에 리즈 시절이다 이런 말을 들었었어요.
그래서 저는 그 후로도 애쉬 카키를 계속 염색 해야겠다라고 생각을 했었는데,그래서 저는 그 후로도 애쉬 카키를 계속 염색 해야겠다라고 생각을 했었는데
그게 잠깐만 그랬고 바로 그런 생각이 사라졌어요 왜냐하면,그게 잠깐만 그랬고 바로 그런 생각이 사라졌어요 왜냐하면
투블럭 상태에서 염색을 하다 보니까 옆머리 같은 경우에는,투블럭 상태에서 염색을 하다 보니까 옆머리 같은 경우에는
투블럭때문에 미니까 껌은색으로 바뀌고 또 윗머리 같은 경우에는 애쉬색깔이 남아는 있는데,투블럭때문에 미니까 껌은색으로 바뀌고 또 윗머리 같은 경우에는 애쉬색깔이 남아는 있는데
그것도 불과 이 주뒤에 완전 탈색한 노란 색깔로 바뀌더라고요.,그것도 불과 이 주뒤에 완전 탈색한 노란 색깔로 바뀌더라고요.
그래서 정말 보기 싫은 색깔이 되더라고요.,그래서 정말 보기 싫은 색깔이 되더라고요.
또 투블럭이 아니라도 뿌리 염색 때문에 저는 염색이 너무 싫었어요.,또 투블럭이 아니라도 뿌리 염색 때문에 저는 염색이 너무 싫었어요.
혹시  님 같은 경우에는 뿌리염색이 너무 싫다던 경험이 없었나요?,혹시  님 같은 경우에는 뿌리염색이 너무 싫다던 경험이 없었나요?
저도 뿌리 염색을 별로 안 좋아해서,저도 뿌리 염색을 별로 안 좋아해서
염색을 밝게는 최대한 안 하려고 하는 편이고요.,염색을 밝게는 최대한 안 하려고 하는 편이고요.
근데 염색하다 보면 머리가 점점 밝아지기 때문에,근데 염색하다 보면 머리가 점점 밝아지기 때문에
뿌리 염색은 피할 수 없는 거라고 생각합니다.,뿌리 염색은 피할 수 없는 거라고 생각합니다.
