사투리,표준어
혹시 가족들이랑 외식하실 때는 주로 어떤 음식 드시나요 뭐~ 한식 중식 양식 이런 거?,혹시 가족들이랑 외식하실 때는 주로 어떤 음식 드시나요 뭐~ 한식 중식 양식 이런 거?
아~ 저희 집은 외식할 때 주로 소고기 많이 먹어요.,아~ 저희 집은 외식할 때 주로 소고기 많이 먹어요.
어~ 저희 아빠나 엄마나 두 분 다 고기를 좋아하셔가주고,어~ 저희 아빠나 엄마나 두 분 다 고기를 좋아하셔가주고
소고기를 주로 먹고 아니면은 회 먹고,소고기를 주로 먹고 아니면은 회 먹고
쫌 특별한 날이나 그럴 때만 양식 먹는 거 같아요 뭐~ 평소에는,조금 특별한 날이나 그럴 때만 양식 먹는 거 같아요 뭐~ 평소에는
그냥 집 앞에 있는 고깃집 횟집 자주 가는 거 같아요.,그냥 집 앞에 있는 고깃집 횟집 자주 가는 거 같아요.
혹시 싫어하는 음식 있으신가요?,혹시 싫어하는 음식 있으신가요?
아~ 저는 아까도 잠시 말씀드렸는데 가리는 게 진짜 많아서,아~ 저는 아까도 잠시 말씀드렸는데 가리는 게 진짜 많아서
먹으러 가도 인제 분식류는 떡볶이 같은 거는 좋아하는데 순대는,먹으러 가도 인제 분식류는 떡볶이 같은 거는 좋아하는데 순대는
제가 냄새 같은 거 때문에 아예 못 먹구요.,제가 냄새 같은 거 때문에 아예 못 먹구요.
그래서 예전에 급식 같은 거 먹을 때도 순대 볶음 같은 거 나오면은 일단 안 먹고 그냥 치워두고 그랬었고,그래서 예전에 급식 같은 거 먹을 때도 순대 볶음 같은 거 나오면은 일단 안 먹고 그냥 치워두고 그랬었고
어~ 토마토소스도 아까,어~ 토마토소스도 아까
안 먹어가주고 피자에 인제 보면은 피자는 거의 다 토마토소스가 베이스로 깔리잖아요 해가주고,안 먹어가주고 피자에 인제 보면은 피자는 거의 다 토마토소스가 베이스로 깔리잖아요 해가주고
그거 피자류도 아예 안 먹고 파스타는 요새 쪼끔씩 먹고 있어요.,그거 피자류도 아예 안 먹고 파스타는 요새 쪼끔씩 먹고 있어요.
크림 파스타나 뭐~ 알리오 올리오같은 거나 고런 거 쪼끔 먹고 있고,크림 파스타나 뭐~ 알리오 올리오같은 거나 고런 거 쪼끔 먹고 있고
또 안 먹는 거는 제가 해산물을 안 좋아해서 생선회도 안 먹고,또 안 먹는 거는 제가 해산물을 안 좋아해서 생선회도 안 먹고
근데 게나 새우 같이 갑각류 그런 거는 좋아해서,근데 게나 새우 같이 갑각류 그런 거는 좋아해서
고런 거는 자주 먹으러 다니고,고런 거는 자주 먹으러 다니고
인제 조개도 얼마 전에 맛있는 데를 한번 간 적 있어서 조개구이도 요즘은 쪼끔씩 먹고 있어요.,인제 조개도 얼마 전에 맛있는 데를 한번 간 적 있어서 조개구이도 요즘은 쪼끔씩 먹고 있어요.
혹시 가리는 음식이 있으신가요?,혹시 가리는 음식이 있으신가요?
아~ 저는 냄새에 조금 민감한데,아~ 저는 냄새에 조금 민감한데
그래서 못 먹는 음식이 일단 오리 못 먹고 오리 못 먹는 이유가,그래서 못 먹는 음식이 일단 오리 못 먹고 오리 못 먹는 이유가
훈제 오리를 특히 못 먹는데 제가 훈제 향이 너무 싫어가주고,훈제 오리를 특히 못 먹는데 제가 훈제 향이 너무 싫어가주고
훈제 오리뿐만 아니라 햄이나 소세지 같은 것도 잘 안 먹고 그다음에,훈제 오리뿐만 아니라 햄이나 소세지 같은 것도 잘 안 먹고 그다음에
그~ 카레도 안 먹어요 왜냐하면 급식 카레가 되게 맛이 없잖아요 그래서,그~ 카레도 안 먹어요 왜냐하면 급식 카레가 되게 맛이 없잖아요 그래서
거기 한번 디이고 나니까 이 세상에 있는 모든 카레는 맛이 없다라는,거기 한번 데이고 나니까 이 세상에 있는 모든 카레는 맛이 없다라는
이상한 선입견이 생겨가지고 카레도 안 먹고,이상한 선입견이 생겨가지고 카레도 안 먹고
그다음에 제가 연어를 먹고,그다음에 제가 연어를 먹고
한번 탈이 난 적 있어가주고 그 뒤로부터 연어회도 못 먹게 됐어요.,한번 탈이 난 적 있어가주고 그 뒤로부터 연어회도 못 먹게 됐어요.
그구 제가 알러지 있는 음식이 되게 많은데,그구 제가 알러지 있는 음식이 되게 많은데
가리비나 멍게 이런 거에 대해서 알러지가 있어가주구,가리비나 멍게 이런 거에 대해서 알러지가 있어가주구
그런 것도 이제 못 먹게 됐어요.,그런 것도 이제 못 먹게 됐어요.
어~ 혹시 좋아하는 음식은 따로 있으신가요?,어~ 혹시 좋아하는 음식은 따로 있으신가요?
어~ 저는 한식을 제일 좋아하고 고다음에 인제,어~ 저는 한식을 제일 좋아하고 고다음에 인제
떡볶이 정말 좋아하고 떡볶이는 제가 저번에,떡볶이 정말 좋아하고 떡볶이는 제가 저번에
하루에 점심 저녁으로 그냥 하루 종일 먹었을 정도로 좋아하구요.,하루에 점심 저녁으로 그냥 하루 종일 먹었을 정도로 좋아하구요.
한식은 국물 있는 음식을 좋아하다 보니까,한식은 국물 있는 음식을 좋아하다 보니까
순두부찌개 자주 먹으러 다니고,순두부찌개 자주 먹으러 다니고
배달도 많이 시켜 먹고,배달도 많이 시켜 먹고
그리고 고기 같은 것도 엄청 좋아하는데 지금,그리고 고기 같은 것도 엄청 좋아하는데 지금
약간 다이어트 같은 걸 쪼끔 하고 있어가주고 요새 고기는 잘 안 먹구요.,약간 다이어트 같은 걸 쪼끔 하고 있어가주고 요새 고기는 잘 안 먹구요.
또 좋아하는 음식이 예 한식이면은 거의 다 좋아해요 한식은,또 좋아하는 음식이 예 한식이면은 거의 다 좋아해요 한식은
어~,어~
가족분들은 뭐~ 딱히 못 드시는 음식이 있으신가요 알러지 아까 있으시다 하셔가주고,가족분들은 뭐~ 딱히 못 드시는 음식이 있으신가요 알러지 아까 있으시다 하셔가주고
아~ 저희 가족은  엔간하면은,아~ 저희 가족은  엔간하면은
다 먹고 저만 유달리 쫌 가리는 음식이 많아요 그래서,다 먹고 저만 유달리 조금 가리는 음식이 많아요 그래서
외식하러 갈 때 저희 언니는 오리 특히 좋아하는데 이제 저 때문에,외식하러 갈 때 저희 언니는 오리 특히 좋아하는데 이제 저 때문에
오리 먹으러 자주 못 가서,오리 먹으러 자주 못 가서
제가 뭐~ 특별한 일이 있거나 다른 약속이 있을 때 그때 가족들은 오리 먹으러 가고,제가 뭐~ 특별한 일이 있거나 다른 약속이 있을 때 그때 가족들은 오리 먹으러 가고
뭐~ 아니면은 연어나 그런 조개구이 같은 거 먹으러 가는 거 같아요 음~,뭐~ 아니면은 연어나 그런 조개구이 같은 거 먹으러 가는 거 같아요 음~
어~ 혹시 어~ 국물류 좋아하신다고 그러셨는데,어~ 혹시 어~ 국물류 좋아하신다고 그러셨는데
어~ 이제 해장 이런 거 하시느라고 드시는 건가요?,어~ 이제 해장 이런 거 하시느라고 드시는 건가요?
아~ 해장할 때도 먹기는 먹는데 그냥 국물 있는 요리들이,아~ 해장할 때도 먹기는 먹는데 그냥 국물 있는 요리들이
집에서 만들기도 쉽고 배달도 엄청 빨리 오기도 하고,집에서 만들기도 쉽고 배달도 엄청 빨리 오기도 하고
해장할 때도 먹기는 먹어요 해장라면 같은 거나 아니면은 뼈다귀해장국?,해장할 때도 먹기는 먹어요 해장라면 같은 거나 아니면은 뼈다귀해장국?
고런 거 먹는데,고런 거 먹는데
제가 예전에 자취를 한 적 있는데 그때 제일 해 먹기 쉬웠던 게 찌개류였거든요 그냥,제가 예전에 자취를 한 적 있는데 그때 제일 해 먹기 쉬웠던 게 찌개류였거든요 그냥
마트에서 재료 사다가,마트에서 재료 사다가
국물은 다 나와 있으니까 양념장에 물 풀구 재료 썰어가주고 넣구 하면은,국물은 다 나와 있으니까 양념장에 물 풀구 재료 썰어가주고 넣구 하면은
엄청 빨리 만들 수 있어가주고 그래서 쫌 자주 먹는 거 같애요.,엄청 빨리 만들 수 있어가주고 그래서 조금 자주 먹는 거 같애요.
혹지 알러지 같은 것도 있고 가리는 것도 쪼끔 있으신데,혹지 알러지 같은 것도 있고 가리는 것도 쪼끔 있으신데
어~ 뭐~ 타르 타지역에?,어~ 뭐~ 타르 타지역에?
여행가시거나 할 때는 밥을 뭐~,여행가시거나 할 때는 밥을 뭐~
어떻게 가족분들이랑도 같이 가실 텐데 혹시 어떤 거 위주로 드시나요?,어떻게 가족분들이랑도 같이 가실 텐데 혹시 어떤 거 위주로 드시나요?
어~ 제가 작년에 중국에 유학 갔다 왔었는데 그때도,어~ 제가 작년에 중국에 유학 갔다 왔었는데 그때도
어~ 중국에 있는 엔간한 음식들 다 못 먹어가지고,어~ 중국에 있는 엔간한 음식들 다 못 먹어가지고
이제 저희 기숙사에서 그~ 취식을 못 하는데,이제 저희 기숙사에서 그~ 취식을 못 하는데
라면 포트 같은 거 사가주고 거기서 막 된장 풀어가주고 뭐~ 된장국 해 먹고,라면 포트 같은 거 사가주고 거기서 막 된장 풀어가주고 뭐~ 된장국 해 먹고
계란 사가지고 계란말이 해 먹고,계란 사가지고 계란말이 해 먹고
아니면은 거기 친구 언니가 거기 살아가지고 친구 언니가 해주는 반찬 같은 것만 먹고,아니면은 거기 친구 언니가 거기 살아가지고 친구 언니가 해주는 반찬 같은 것만 먹고
다른 거는 잘 안 먹었어요 근데 쫌 맛있게 먹었던 음식은,다른 거는 잘 안 먹었어요 근데 조금 맛있게 먹었던 음식은
중국에 운남식 쌀국수라고 있는데 미씨엔이라고,중국에 운남식 쌀국수라고 있는데 미씨엔이라고
어~ 그거는 제가 다른 중국 음식은 엔간하면 진짜 안 먹는데 그거는 거의 한 매일 먹을 정도로,어~ 그거는 제가 다른 중국 음식은 엔간하면 진짜 안 먹는데 그거는 거의 한 매일 먹을 정도로
많이 먹었던 거 같아요 제가 갔던 곳이 칭따오인데 거기 칭따오 맥주가 되게 유명하잖아요?,많이 먹었던 거 같아요 제가 갔던 곳이 칭따오인데 거기 칭따오 맥주가 되게 유명하잖아요?
그래서 거기서 술을 많이 마셨는데 그다음 날 해장하기에 되게 좋더라구요.,그래서 거기서 술을 많이 마셨는데 그다음 날 해장하기에 되게 좋더라구요.
혹시나 다음번에 기회가 있으면은 꼭 드셔보시길 제가 추천해요.,혹시나 다음번에 기회가 있으면은 꼭 드셔보시길 제가 추천해요.
어~ 다이어트하신다고 그러셨는데,어~ 다이어트하신다고 그러셨는데
다이어트 음식 주 뭐~ 따로 드시는 거 있으신가요?,다이어트 음식 주 뭐~ 따로 드시는 거 있으신가요?
아~ 제가 원래는 식단 조절 이런 거를 진짜 의지가 부족해서 못 해가주고,아~ 제가 원래는 식단 조절 이런 거를 진짜 의지가 부족해서 못 해가주고
원래 그냥 먹는 건 뭐~ 또 다 먹고 운동도 하면서 쫌 약간 건강한 돼지?,원래 그냥 먹는 건 뭐~ 또 다 먹고 운동도 하면서 조금 약간 건강한 돼지?
그런 느낌이었는데 요새는 코치님이 식단을 짜주시니까,그런 느낌이었는데 요새는 코치님이 식단을 짜주시니까
하루에 일반식은 한 끼 먹고,하루에 일반식은 한 끼 먹고
이제 일반식은 종류 상관없이 그냥 제가 먹고 싶은 걸로 먹고,이제 일반식은 종류 상관없이 그냥 제가 먹고 싶은 걸로 먹고
저녁에는 밥을 따로 안 먹고요.,저녁에는 밥을 따로 안 먹고요.
정 배고프다 싶으면은 그냥 &company-name3& 샐러드,정 배고프다 싶으면은 그냥 &company-name3& 샐러드
그런 거 시켜가주고 최대한 소스 없이,그런 거 시켜가주고 최대한 소스 없이
담백하게 닭가슴살 같은 거 넣어서 먹고,담백하게 닭가슴살 같은 거 넣어서 먹고
아니면은 담백질 쉐이크 같은 거,아니면은 담백질 쉐이크 같은 거
물에 타가주고 먹는 걸로 식사 대체를 하고 있어요.,물에 타가주고 먹는 걸로 식사 대체를 하고 있어요.
아까 중국 가셨을 때도 식사 많이 못해가주구 그~ 한식 같은 걸 만들어서 드셨다 했는데,아까 중국 가셨을 때도 식사 많이 못해가주구 그~ 한식 같은 걸 만들어서 드셨다 했는데
어~ 따로 막,어~ 따로 막
그~ 시내 쪽에도 해외 음식점 같은 거 많잖아요 그런 데는 뭐~ 잘 방문 안 하시나요?,그~ 시내 쪽에도 해외 음식점 같은 거 많잖아요 그런 데는 뭐~ 잘 방문 안 하시나요?
어~ 네 그~ 마라탕만 쫌 먹고,어~ 네 그~ 마라탕만 조금 먹고
어~ 아니면은 잘 안 먹는 거 같애요  먹어봤자 꿔바로우 정도?,어~ 아니면은 잘 안 먹는 거 같애요  먹어봤자 꿔바로우 정도?
음~ 그 정도는 먹는 거 같아요.,음~ 그 정도는 먹는 거 같아요.
뭐~ 양꼬치나 뭐~ 그런 거 중국에서 되게 유명하잖아요.,뭐~ 양꼬치나 뭐~ 그런 거 중국에서 되게 유명하잖아요.
근데 먹었는데 그~ 특유의 향신료 때문에,근데 먹었는데 그~ 특유의 향신료 때문에
잘 안 맞더라구요 그~ 양꼬치,잘 안 맞더라구요 그~ 양꼬치
차라리 양념이 안 발라져 있으면은 쫌 먹겠는데,차라리 양념이 안 발라져 있으면은 조금 먹겠는데
그~ 향신료 때문에 오히려 못 먹었어요.,그~ 향신료 때문에 오히려 못 먹었어요.
그게 막 향신료가 냄새 다 가려진다고 하는데,그게 막 향신료가 냄새 다 가려진다고 하는데
그~ 향신료 자체 냄새가 더 역하더라구요.,그~ 향신료 자체 냄새가 더 역하더라구요.
아~ 그 집에서 찌개류 자주 해 드신다고 그러셨는데 혹시 요리법 알려주실 수 있나요?,아~ 그 집에서 찌개류 자주 해 드신다고 그러셨는데 혹시 요리법 알려주실 수 있나요?
네 집에서 제가 먹는 거는 약간 요리라 하기도 쫌 민망한게 걍,네 집에서 제가 먹는 거는 약간 요리라 하기도 조금 민망한게 그냥
일단 마트에 가서 어떤 찌개 먹을지 선택을 해요.,일단 마트에 가서 어떤 찌개 먹을지 선택을 해요.
생각을 하고 뭐~ 된장찌개를 먹을지 고추장찌개를 만들어 먹을지 그런 거를 보고,생각을 하고 뭐~ 된장찌개를 먹을지 고추장찌개를 만들어 먹을지 그런 거를 보고
거기 가보면은 그~ 팩으로 되어 있는 소스가 다 팔거든요 해가주고,거기 가보면은 그~ 팩으로 되어 있는 소스가 다 팔거든요 해가주고
소스 하나 사다가?,소스 하나 사다가?
물 한 이백오십 미리 맞춰놓고 인제 애호박이나 뭐~ 버섯,물 한 이백오십 미리 맞춰놓고 인제 애호박이나 뭐~ 버섯
대파 양파 이런 거만 따로 쫌 사가주고 먹기 좋게 썰어서 넣고,대파 양파 이런 거만 따로 조금 사가주고 먹기 좋게 썰어서 넣고
두부 같은 것도 있으면은 한 반모 정도 잘 썰어가주고 넣은 다음에,두부 같은 것도 있으면은 한 반모 정도 잘 썰어가주고 넣은 다음에
진짜 그거를 끓이면은 바로 그냥 찌개가 되거든요 그래서,진짜 그거를 끓이면은 바로 그냥 찌개가 되거든요 그래서
시중에 있는 거 먹을 때는 그렇게 집에서 만들어 먹고,시중에 있는 거 먹을 때는 그렇게 집에서 만들어 먹고
인제 소스가 없는 걸로 집에서 육수부터 내서 먹을려고 하면은,인제 소스가 없는 걸로 집에서 육수부터 내서 먹을려고 하면은
고추장찌개를 한번 만들어 먹어 본 적이 있는데,고추장찌개를 한번 만들어 먹어 본 적이 있는데
원래는 그게 육수도 다 따로 내야되는 거거든요 근데,원래는 그게 육수도 다 따로 내야되는 거거든요 근데
집에서 따로 해 먹을라 하면은 바로 준비된 있는 육수가 없으니까,집에서 따로 해 먹을라 하면은 바로 준비된 있는 육수가 없으니까
그냥 물에다가 간장 국 간장으로 양념만 쫌 하고,그냥 물에다가 간장 국 간장으로 양념만 조금 하고
거따가 집에 고추장 있는 거 풀구,거기다가 집에 고추장 있는 거 풀구
쌈장도 쪼끔 넣어가주고,쌈장도 쪼끔 넣어가주고
참치도 쪼끔 넣고 해서 거의,참치도 쪼끔 넣고 해서 거의
이름만 고추장찌개지 잡탕 찌개 같은 느낌으로 먹어 본 적은 있어요.,이름만 고추장찌개지 잡탕 찌개 같은 느낌으로 먹어 본 적은 있어요.
그래서 집에서 만들어 먹을 때는 간단한 게 제일 좋은 것 같앴고,그래서 집에서 만들어 먹을 때는 간단한 게 제일 좋은 것 같앴고
아~ 혹시 그때 계란찜 만들어 먹으셨다 했는데 고거는 혹시 레시피가 어떻게 되나요?,아~ 혹시 그때 계란찜 만들어 먹으셨다 했는데 고거는 혹시 레시피가 어떻게 되나요?
아~ 저는 되게 부드러운 계란찜을 좋아하는데 그래서 계란찜에 항상 우유를 꼭 넣어요.,아~ 저는 되게 부드러운 계란찜을 좋아하는데 그래서 계란찜에 항상 우유를 꼭 넣어요.
거 물은 거의 안 넣고 계란 한 일 우유 일 이렇게 해가지고,거 물은 거의 안 넣고 계란 한 일 우유 일 이렇게 해가지고
맛소금 쫌 쳐서 이케 해 먹으면은 그냥 냄비에 익혀도 되게,맛소금 조금 쳐서 이렇게 해 먹으면은 그냥 냄비에 익혀도 되게
부드럽게 되거든요 그~ 구멍 하나도 없이 완전 보들보들한 그런 계란찜?,부드럽게 되거든요 그~ 구멍 하나도 없이 완전 보들보들한 그런 계란찜?
그~ 저는 계란찜은 그렇게 먹어요.,그~ 저는 계란찜은 그렇게 먹어요.
어~ 혹시 이때까지 먹었던 먹었던 음식 중에서 와 이건 진짜 맛있다.,어~ 혹시 이때까지 먹었던 먹었던 음식 중에서 와 이건 진짜 맛있다.
이건 정말 평생 기억에 남겠다 했던 음식 있으신가요?,이건 정말 평생 기억에 남겠다 했던 음식 있으신가요?
어~ 제가 싫증이 쫌 잘 나는 타입이라서 맛있는 거를 먹어도 그게,어~ 제가 싫증이 조금 잘 나는 타입이라서 맛있는 거를 먹어도 그게
딱 그~ 어떤 일정한 기간 동안만 엄청 땡기고 따른때는 물려서 이제 안 먹는단 말이에요 그래서,딱 그~ 어떤 일정한 기간 동안만 엄청 당기고 다른 때는 물려서 이제 안 먹는단 말이에요 그래서
저번에 한 번 작년 겨울 쯤이었나?,저번에 한 번 작년 겨울 쯤이었나?
쌀국수가 너무 땡겨가지고 한번 먹었는데,쌀국수가 너무 땡겨가지고 한번 먹었는데
그날 쌀국수가 너무 맛있는 거예요 그래서 그 쌀국수를,그날 쌀국수가 너무 맛있는 거예요 그래서 그 쌀국수를
한 두 달 정도 겨울 내내?,한 두 달 정도 겨울 내내?
그 근처에 있는 맛집이란 맛집은 다 가 보고,그 근처에 있는 맛집이란 맛집은 다 가 보고
제 학 대학교 쪽 근처에 쌀국수 집이 한 여서 일곱 개 됐었거든요?,제 학 대학교 쪽 근처에 쌀국수 집이 한 여서 일곱 개 됐었거든요?
그래서 거기 일주일에 거의 두세 번씩 방문하면서 쌀국수를 한 두 달 동안 먹으니까,그래서 거기 일주일에 거의 두세 번씩 방문하면서 쌀국수를 한 두 달 동안 먹으니까
이제 너무 물려가주고 안 먹고 있다가 지금까지도 잘 안 먹거든요 그리고,이제 너무 물려가주고 안 먹고 있다가 지금까지도 잘 안 먹거든요 그리고
아~ 근데 맛있긴 맛있었어요.,아~ 근데 맛있긴 맛있었어요.
하고 인제,하고 인제
마라탕 아까 말씀해 주셨는데 저도 마라탕 한번 꽂혔었던 때가 있거든요 그래서,마라탕 아까 말씀해 주셨는데 저도 마라탕 한번 꽂혔었던 때가 있거든요 그래서
마라탕도 그때 엄청 너무 맛있어가주고,마라탕도 그때 엄청 너무 맛있어가주고
한 세 달을 거즌 점심마다 마라탕만 먹으러 다녔어요.,한 세 달을 거의 점심마다 마라탕만 먹으러 다녔어요.
해가지고 집 근처 시내 학교 근처 뭐~ 마라탕 집 생겼다 하면은,해가지고 집 근처 시내 학교 근처 뭐~ 마라탕 집 생겼다 하면은
족족 다 가가주고 친구들이랑 먹고 인제,족족 다 가가주고 친구들이랑 먹고 인제
그렇게 세 달 정도 지나니까 마라탕도 질려서 더이상 안 먹게 되고,그렇게 세 달 정도 지나니까 마라탕도 질려서 더이상 안 먹게 되고
쌀국수랑 마라탕 그때 그렇게 먹었던 거 말고는 딱히 막 와 이거 너무 맛있다 이랬던 거는 없던 거 같애요.,쌀국수랑 마라탕 그때 그렇게 먹었던 거 말고는 딱히 막 와 이거 너무 맛있다 이랬던 거는 없던 거 같애요.
아~ 그~ 아까 중국 가셨을 때 막 칭따오 하고 술 하고 얘기하셨잖아요 안주로도 맛있었다고,아~ 그~ 아까 중국 가셨을 때 막 칭따오 하고 술 하고 얘기하셨잖아요 안주로도 맛있었다고
혹시 시내에서 술 드시면은 술안주 맛있는 집에 안주 뭐 있는지 쫌 추천해 주실 수 있나요?,혹시 시내에서 술 드시면은 술안주 맛있는 집에 안주 뭐 있는지 조금 추천해 주실 수 있나요?
아~ 제가 사실 술을 즐기게 된 지 얼마 안 되가지고,아~ 제가 사실 술을 즐기게 된 지 얼마 안 되가지고
어~ 시내 쪽에는 잘 모르고 제가 칠곡 사는데,어~ 시내 쪽에는 잘 모르고 제가 칠곡 사는데
칠곡에 그~ &company-name4&이라는 술집이 있는데 거기,칠곡에 그~ &company-name4&이라는 술집이 있는데 거기
닭 껍질 튀김이 진짜 맛있어요 그~ &company-name5&에도 닭 껍질 튀김 팔잖아요 원래 그런 얄부리한게 아니라,닭 껍질 튀김이 진짜 맛있어요 그~ &company-name5&에도 닭 껍질 튀김 팔잖아요 원래 그런 얇은 게 아니라
되게 막 억수로 크게 두껍게 이게 튀겨져가주고,되게 막 억수로 크게 두껍게 이게 튀겨져가주고
어~ 진짜 맛있고 그리고 거기 그~ 순,어~ 진짜 맛있고 그리고 거기 그~ 순
쫄 순두부찌개 그~ 쫄 순두부찌개 안에 쫄면 들어간 거 있잖아요.,쫄 순두부찌개 그~ 쫄 순두부찌개 안에 쫄면 들어간 거 있잖아요.
