사투리,표준어
근데 제가 또 유독,근데 제가 또 유독
배틀 그라운드는,배틀 그라운드는
어~ 약간 멀미를 하더라고요?,어~ 약간 멀미를 하더라고요?
저만 그런지 모르겠는데,저만 그런지 모르겠는데
이제 쫌 한 한 시간 정도 지나면은 이게,이제 조금 한 한 시간 정도 지나면은 이게
쫌 화면이 보이는 화면이,조금 화면이 보이는 화면이
작잖아요 그~ 주변 환경에 비해서 게임,작잖아요 그~ 주변 환경에 비해서 게임
게임 유아이에 비해서,게임 유아이에 비해서
그래서,그래서
게임을 쫌 하다 보면은 약간 버스 탄 것처럼,게임을 조금 하다 보면은 약간 버스 탄 것처럼
막 멀미를 좀 하고 그래가지고 배틀 그라운드 쫌 오래 못하고,막 멀미를 좀 하고 그래가지고 배틀 그라운드 조금 오래 못하고
어~ 그나마 제가 쫌 롤을 좀 많이 했었던 거 같애요 롤 말고는,어~ 그나마 제가 조금 롤을 좀 많이 했었던 거 같애요 롤 말고는
어~ 뭐~ 다른 게임 알피지 이런 것도 제가,어~ 뭐~ 다른 게임 알피지 이런 것도 제가
쫌 금방 질려 하는 스타일이어서,조금 금방 질려 하는 스타일이어서
알피지 같은 경우에는 약간 제 생각 이렇거,알피지 같은 경우에는 약간 제 생각 이렇거
제가 아닌 다른 내 자신의 나를 더 키우는 느낌?,제가 아닌 다른 내 자신의 나를 더 키우는 느낌?
그래가지고 막,그래가지고 막
막 알피지 이런 게임들은 좀 안 했었던 거 같애요.,막 알피지 이런 게임들은 좀 안 했었던 거 같애요.
혹시  님은 뭐~ 게임 하실 때,혹시  님은 뭐~ 게임 하실 때
뭐~ 주로 무슨 게임 하시고 뭐~ 얼마나 오래,뭐~ 주로 무슨 게임 하시고 뭐~ 얼마나 오래
뭐~ 좀 오래 하신 게임들이 있었나요?,뭐~ 좀 오래 하신 게임들이 있었나요?
저 같은 경우는 피씨 게임은 이제 그~,저 같은 경우는 피씨 게임은 이제 그~
&company-name1&에 마비노기 영웅전이라고,&company-name1&에 마비노기 영웅전이라고
약간 플스 같은 게임 있어요.,약간 플스 같은 게임 있어요.
그거 이제,그거 이제
그래도  하면서 이제 센 강력한 몬스터 잡으면서 팀원들이랑 협력하고,그래도  하면서 이제 센 강력한 몬스터 잡으면서 팀원들이랑 협력하고
롤이랑 쫌 뭐~ 장르만 다르지 뭐~ 팀원들이랑 협력해서 잡아야 된다?,롤이랑 조금 뭐~ 장르만 다르지 뭐~ 팀원들이랑 협력해서 잡아야 된다?
뭐~ 그런 게 좀 비슷한 거 같고요.,뭐~ 그런 게 좀 비슷한 거 같고요.
요즘에는 좀 폰 게임 같은 걸 많이 하는데 아무래도,요즘에는 좀 폰 게임 같은 걸 많이 하는데 아무래도
폰이 접근성이 좋으니까,폰이 접근성이 좋으니까
애니팡 같은 뭐~ 퍼즐 게임도 많이 해 봤고,애니팡 같은 뭐~ 퍼즐 게임도 많이 해 봤고
최근에 나온  카트 모바일로 하는 카트도 좀 해 봤고,최근에 나온  카트 모바일로 하는 카트도 좀 해 봤고
쿠키런 이런 이거 옛날에 해 봤는데 이건 좀 어려워서 못하겠다 이렇게 뭔가 순간적인 판단력 요구하는 게임들은,쿠키런 이런 이거 옛날에 해 봤는데 이건 좀 어려워서 못하겠다 이렇게 뭔가 순간적인 판단력 요구하는 게임들은
아~ 생각보다는 제가 못하겠더라고요 롤도 그래서 좀 못하는 거 같고,아~ 생각보다는 제가 못하겠더라고요 롤도 그래서 좀 못하는 거 같고
이런 뭐~ 엠엠오 알피지라든지  이런 게임들은 한,이런 뭐~ 엠엠오 알피지라든지  이런 게임들은 한
쪼금 실력이 부족해도,쪼금 실력이 부족해도
그냥 좀 어~ 저 아이템빨 이케 뭐~ 템빨로 이~ 커버가 가능한 부분 있잖아요?,그냥 좀 어~ 저 아이템빨 이렇게 뭐~ 템빨로 이~ 커버가 가능한 부분 있잖아요?
그래가지고 그~ 피지컬이 딸리니까 그래서 쫌 쫌  즐기는 거 같기는 해요.,그래가지고 그~ 피지컬이 딸리니까 그래서 조금 조금  즐기는 거 같기는 해요.
요즘에 폰 게임 같은 경우 대부분 자동이다 보니까,요즘에 폰 게임 같은 경우 대부분 자동이다 보니까
뭐~ 하긴 하는데,뭐~ 하긴 하는데
딱히 뭐~ 그케 즐겨하지 않는 거 같고 그냥,딱히 뭐~ 그렇게 즐겨하지 않는 거 같고 그냥
그냥 눈요기 정도로 보는 정도,그냥 눈요기 정도로 보는 정도
지금 뭐~,지금 뭐~
뭐~ 바쁘실 텐데 혹시 폰 게임 뭐~ 최근에 해 보신 거 있으세요?,뭐~ 바쁘실 텐데 혹시 폰 게임 뭐~ 최근에 해 보신 거 있으세요?
저는 폰 게임은 아예 안 하는 편이에요.,저는 폰 게임은 아예 안 하는 편이에요.
근데 옛날에 이제 뭐~ 액션 토끼 막 그런,근데 옛날에 이제 뭐~ 액션 토끼 막 그런
폰 게임 뭐~ 비행기 피하고 그런 게임은 좀,폰 게임 뭐~ 비행기 피하고 그런 게임은 좀
해 봤었던 거 같거든요.,해 봤었던 거 같거든요.
그~ 정확하게 무슨 게임인지는 기억 안 나는데,그~ 정확하게 무슨 게임인지는 기억 안 나는데
그나마 쫌,그나마 조금
기억나는 게임이 어~,기억나는 게임이 어~
그~ 미니 게임 천국?,그~ 미니 게임 천국?
그~ 미니 게임 천국을 쫌,그~ 미니 게임 천국을 조금
제가 그때는 이제 폰이 없었을 때여가지고 막 엄마 핸드폰으로,제가 그때는 이제 폰이 없었을 때여가지고 막 엄마 핸드폰으로
쫌 시켜달라고 막 했었던 기억이 있었고,조금 시켜달라고 막 했었던 기억이 있었고
그리고 또,그리고 또
미니 게임 천국 말고도,미니 게임 천국 말고도
뭐~ 다양하게 있었던 있었던 거 같은데,뭐~ 다양하게 있었던 있었던 거 같은데
정확하게 이제 이름은 기억이 안 나거든요.,정확하게 이제 이름은 기억이 안 나거든요.
그리고 약간 옛날에 그런 게임들을 오히려 좋아했었던 거 같애요 어렸을 때는 약간,그리고 약간 옛날에 그런 게임들을 오히려 좋아했었던 거 같애요 어렸을 때는 약간
플래시 게임 이런 거 있잖아요.,플래시 게임 이런 거 있잖아요.
그래서,그래서
초등학교 이제 컴퓨터 시간 때,초등학교 이제 컴퓨터 시간 때
이제 선생님이 과제 하라고 막,이제 선생님이 과제 하라고 막
시간 주시면은 이제 친구들끼리 모여가지고,시간 주시면은 이제 친구들끼리 모여가지고
뭐~ 건물 부수기?,뭐~ 건물 부수기?
막 공 튀기기 게임 막 이런 게임들을 했었던 기억이 있거든요.,막 공 튀기기 게임 막 이런 게임들을 했었던 기억이 있거든요.
혹시  님은 막 그런,혹시  님은 막 그런
게임은 안 해 보셨나요?,게임은 안 해 보셨나요?
아~ 저도 플래시 게임 엄청 많이 해 본 거 같습니다 기억나는데,아~ 저도 플래시 게임 엄청 많이 해 본 거 같습니다 기억나는데
그~ 이순신 장군 키우기,그~ 이순신 장군 키우기
그리고 피카츄 배구,그리고 피카츄 배구
뭐~ 이래갖고 뭐~ 카드놀이 뭐~ 이런 거 뭐~ 지뢰 찾기 뭐~ 이런 것도 해 봤던 거 같애요.,뭐~ 이래갖고 뭐~ 카드놀이 뭐~ 이런 거 뭐~ 지뢰 찾기 뭐~ 이런 것도 해 봤던 거 같애요.
그리고 어렸을 때 오락실 가면은 철권 킹 오브 파이터 막 이런 거,그리고 어렸을 때 오락실 가면은 철권 킹 오브 파이터 막 이런 거
격투 게임 많이 하잖아요.,격투 게임 많이 하잖아요.
그런 데 가면 이제,그런 데 가면 이제
형들이랑 같이 이렇게 게임 하면은 이기면은,형들이랑 같이 이렇게 게임 하면은 이기면은
쓴다고 혼나고,쓴다고 혼나고
아~ 그랬던 거 같은데 그~,아~ 그랬던 거 같은데 그~
피씨 게임으로는 겟앰프라 겟앰프드라고 격투 게임 있거든요.,피씨 게임으로는 겟앰프라 겟앰프드라고 격투 게임 있거든요.
그 아실라나 모르겠는데 뭐~ 그도 상당히 뭐~ 격투 게임 잘 만든 거여가지고,그 아실라나 모르겠는데 뭐~ 그도 상당히 뭐~ 격투 게임 잘 만든 거여가지고
친구들이랑 하면은,친구들이랑 하면은
쪼금 싸우고 그러고 뭐~ 그렇게 했는데,쪼금 싸우고 그러고 뭐~ 그렇게 했는데
되게 저한테는 좀 추억 있는 게임들이거든요.,되게 저한테는 좀 추억 있는 게임들이거든요.
그~ 아까,그~ 아까
말씀하신 게 메이플 스토리가 쫌 뭔가 어렸을 때 그래도 기억에 남는 게임이신 거 같은데,말씀하신 게 메이플 스토리가 조금 뭔가 어렸을 때 그래도 기억에 남는 게임이신 거 같은데
그런 거 플래시 게임이라든지 뭐~,그런 거 플래시 게임이라든지 뭐~
그런 거 말고 좀 뭔가,그런 거 말고 좀 뭔가
게임도,게임도
이런 거 말고 그~ 뭐지?,이런 거 말고 그~ 뭐지?
쫌 저희가,조금 저희가
뭉쳐서 해야 되는 게임들 같은 거 있잖아요.,뭉쳐서 해야 되는 게임들 같은 거 있잖아요.
막상 말하려니 안 떠오르는데 아~ 혹시 뭐~ 쫌,막상 말하려니 안 떠오르는데 아~ 혹시 뭐~ 조금
기억에 많이 남으시는,기억에 많이 남으시는
뭐지 격투 게임 같은 게 있으실까요?,뭐지 격투 게임 같은 게 있으실까요?
어~ 제가 뭐~ 철권이나 막 이런 격투 게임 같은 장르를,어~ 제가 뭐~ 철권이나 막 이런 격투 게임 같은 장르를
좀 잘 안 좋아해서 그런지  그런 건 잘 모르겠고 약간 격투 게임 하면은 그나마 이제,좀 잘 안 좋아해서 그런지  그런 건 잘 모르겠고 약간 격투 게임 하면은 그나마 이제
총 게임이라고,총 게임이라고
생각을 하거든요 제가 했던 게임 중에서,생각을 하거든요 제가 했던 게임 중에서
그래서 옛날에는 이제 서든어택,그래서 옛날에는 이제 서든어택
뭐~ 아니면은 총 관련된,뭐~ 아니면은 총 관련된
그~ 이름이 뭐였지?,그~ 이름이 뭐였지?
스페셜 버스 막 이런 게임들을 좀 했었던 거 같애요 건즈,스페셜 버스 막 이런 게임들을 좀 했었던 거 같애요 건즈
네 총 관련된 게임 위주로 많이 했고 막,네 총 관련된 게임 위주로 많이 했고 막
겟앰프드도 이제 쫌 하기는 했었는데,겟앰프드도 이제 조금 하기는 했었는데
제가 이게 쫌 게임을 뭐~ 그런 격투 게임 쪽은 이제,제가 이게 조금 게임을 뭐~ 그런 격투 게임 쪽은 이제
뭐~ 애들이 콤보가  있는 거 같아요 그래서,뭐~ 애들이 콤보가  있는 거 같아요 그래서
그~ 콤보 막 기억하고 막,그~ 콤보 막 기억하고 막
이런다고,이런다고
그런 게 싫어가지고 좀 안 했던 기억이 있거든요 거 겟앰프드도 좀 하긴 했었는데,그런 게 싫어가지고 좀 안 했던 기억이 있거든요 거 겟앰프드도 좀 하긴 했었는데
막 겟앰프드도 그렇게,막 겟앰프드도 그렇게
막 오래 하진 않았던 거 같고,막 오래 하진 않았던 거 같고
그런 거 액션 위주에 게임 이제 약간 총 게임이 많았던 거 같고,그런 거 액션 위주에 게임 이제 약간 총 게임이 많았던 거 같고
쫌 활동적인 이제 게임을 쫌 해 봤었거든요 뭐~ 브이알 게임,조금 활동적인 이제 게임을 조금 해 봤었거든요 뭐~ 브이알 게임
브이알 체험실 막 이런 거나,브이알 체험실 막 이런 거나
막 조정하는 거,막 조정하는 거
브이알 쪽도 그~ 해 보니까 재밌더라고요.,브이알 쪽도 그~ 해 보니까 재밌더라고요.
브이알 게임도,브이알 게임도
근데 쫌 한 번 하는데 쫌 비싸서 그렇지 한 번 정도 해 보면 괜찮은 거 같애요.,근데 조금 한 번 하는데 조금 비싸서 그렇지 한 번 정도 해 보면 괜찮은 거 같애요.
그~ 혹시 브이알 게임 이런 거 해 보신 적 있으신가요?,그~ 혹시 브이알 게임 이런 거 해 보신 적 있으신가요?
저는 브이알 게임을 한 삼 년 전에인가 접해 보 봤던 거 같은데,저는 브이알 게임을 한 삼 년 전에인가 접해 보 봤던 거 같은데
그~ 최초로 브이알 접해 본 게,그~ 최초로 브이알 접해 본 게
닌텐도였나?,닌텐도였나?
어디 그~,어디 그~
홍대가가지고,홍대가가지고
그~ 뭐~ 게임 방에 드가서 했던 거 같은데,그~ 뭐~ 게임 방에 들어가서 했던 거 같은데
요즘에 나온 브이알들  머리에 쓰고 하잖아요.,요즘에 나온 브이알들  머리에 쓰고 하잖아요.
그때 했던 게 좀비 나오고 그랬던 거 같거든요?,그때 했던 게 좀비 나오고 그랬던 거 같거든요?
와  제가 무서운 거 이런 거 좀 무서워해가지고,와  제가 무서운 거 이런 거 좀 무서워해가지고
하는데 와,하는데 와
완전 무서워가지고 이게,완전 무서워가지고 이게
이~ 뒤돌아,이~ 뒤돌아
뒤돌아봐도 의미가 없는데 뒤돌아보고 막,뒤돌아봐도 의미가 없는데 뒤돌아보고 막
난리부르스를 쳤던 기억이 있거든요.,난리부르스를 쳤던 기억이 있거든요.
그래서 보 브이알도 게임을 하고 나면 또 좀 속이 울렁거린다고 해야 되나?,그래서 보 브이알도 게임을 하고 나면 또 좀 속이 울렁거린다고 해야 되나?
아까 말씀하신 대로 그~ 배그라던지 그런 거 하시면 좀 속이 울렁거리는 거처럼,아까 말씀하신 대로 그~ 배그라던지 그런 거 하시면 좀 속이 울렁거리는 거처럼
쫌 전 브이알 게임을 하고 나면 쫌 속이 좀 울렁거렸던 거 같애요.,조금 전 브이알 게임을 하고 나면 조금 속이 좀 울렁거렸던 거 같애요.
아~ 그게 기억이 안 나는데 무슨 워킹 뭐 어쩌고였던 거 같은데,아~ 그게 기억이 안 나는데 무슨 워킹 뭐 어쩌고였던 거 같은데
요즘에는 뭐~ 비트 세이버인가,요즘에는 뭐~ 비트 세이버인가
그게 엄청 뭐지 인기가 많다더라고요 그래서 함 해 볼려고 했는데,그게 엄청 뭐지 인기가 많다더라고요 그래서 한번 해 볼려고 했는데
뭐~ 요즘은 나갈 그게 없으니까 없고 하니까 코로나 때문에,뭐~ 요즘은 나갈 그게 없으니까 없고 하니까 코로나 때문에
잘 그~ 좀 못 해고 있긴 한데,잘 그~ 좀 못 해고 있긴 한데
혹시 비트 세이버해 보셨어요 그~,혹시 비트 세이버해 보셨어요 그~
버츄얼 게임에서는 지금 제 가장 인기가 많다는데,버츄얼 게임에서는 지금 제 가장 인기가 많다는데
어~ 저는 잘  모르겠어요.,어~ 저는 잘  모르겠어요.
제가 게임을 막 그렇게,제가 게임을 막 그렇게
막 그런 쪽으로 게임을 좋아하는 편이 아니어서,막 그런 쪽으로 게임을 좋아하는 편이 아니어서
처음 들어보는 게임이고,처음 들어보는 게임이고
어~ 약간 저도 브이알 게임 하면 약간 멀미하고 그런 게 쫌 있더라고요 말씀하신 것처럼,어~ 약간 저도 브이알 게임 하면 약간 멀미하고 그런 게 조금 있더라고요 말씀하신 것처럼
그래서 그런,그래서 그런
종류의 게임을 쫌 오래 못하는 편인 거 같애요.,종류의 게임을 조금 오래 못하는 편인 거 같애요.
그래 아까  님이,그래 아까  님이
그~ 게임 애니메이션 개발하신다고 들었는데,그~ 게임 애니메이션 개발하신다고 들었는데
그거에 대해서 쪼끔,그거에 대해서 쪼끔
어~ 자세하게 제가 궁금해서,어~ 자세하게 제가 궁금해서
여쭤보는데 이제 자세하게 설명해 주실 수 있을까요?,여쭤보는데 이제 자세하게 설명해 주실 수 있을까요?
아~ 예 제가 아는 선에서는 제가 뭐~ 말씀드릴 수 있는데,아~ 예 제가 아는 선에서는 제가 뭐~ 말씀드릴 수 있는데
이게 너무,이게 너무
다양하다 보니까,다양하다 보니까
애니메이션 안에서는 제가 아는 선에서는 대답해 드리겠습니다.,애니메이션 안에서는 제가 아는 선에서는 대답해 드리겠습니다.
뭐~ 궁금하신 거 있으시면 한번 뭐~,뭐~ 궁금하신 거 있으시면 한번 뭐~
게임 관련해서 여쭤봐 주세요 물어봐 주세요.,게임 관련해서 여쭤봐 주세요 물어봐 주세요.
그냥 제가 그냥 게임 애니메이션 그~ 장르에 대해서 아예,그냥 제가 그냥 게임 애니메이션 그~ 장르에 대해서 아예
모르거든요 어떤 분야인지 잘 몰라가지고 그~ 분야에 대해서 그냥 간단하게라도 설명해 주시면은,모르거든요 어떤 분야인지 잘 몰라가지고 그~ 분야에 대해서 그냥 간단하게라도 설명해 주시면은
제가 이해 한번 해 보 해 보겠습니다.,제가 이해 한번 해 보 해 보겠습니다.
한번 설명해 주실 수 있으신가요?,한번 설명해 주실 수 있으신가요?
예 알겠습니다.,예 알겠습니다.
그~ 게임  애니메이션이라 하면은 그~,그~ 게임  애니메이션이라 하면은 그~
저희가 일반적으로 생각하는,저희가 일반적으로 생각하는
어~ 뭐지 게임에 나오는 모든 움직임을,어~ 뭐지 게임에 나오는 모든 움직임을
이케 만든다 생각하시면 돼요 그니까 이~ 애니메이션의 역사를,이렇게 만든다 생각하시면 돼요 그러니까 이~ 애니메이션의 역사를
좀  되짚어 보면은,좀  되짚어 보면은
