사투리,표준어
그래서 화장실을 가야 된다던지 아니면 뭐~ 다른 사람이 연락 왔다던지 하면은 되게 예민해져 있어서,그래서 화장실을 가야 된다던지 아니면 뭐~ 다른 사람이 연락 왔다던지 하면은 되게 예민해져 있어서
드라마 보기,드라마 보기
전에 이제 광고 같은 게 나오잖아요 그러면은 맨 오른쪽 위에,전에 이제 광고 같은 게 나오잖아요 그러면은 맨 오른쪽 위에
상단에 이케 뜨잖아요 드라마 제목이 그래서 엄마한테,상단에 이렇게 뜨잖아요 드라마 제목이 그래서 엄마한테
없어졌냐고 그 드라마 제목이,없어졌냐고 그 드라마 제목이
없어지면 이제 하는 거잖아요 그래서 없어졌나 없어졌나 하면서 맨날 확인하면서,없어지면 이제 하는 거잖아요 그래서 없어졌어 없어졌어 하면서 맨날 확인하면서
그렇게 해서 이제 드라마를 기다렸던 적이  있어요.,그렇게 해서 이제 드라마를 기다렸던 적이  있어요.
박서준 나왔던 드라마는 진짜 다 좋아하면서 챙겨 봤고,박서준 나왔던 드라마는 진짜 다 좋아하면서 챙겨 봤고
그리고 최근에는 저도 이제 넷플릭스를 그~ 결제를 해서 보거든요.,그리고 최근에는 저도 이제 넷플릭스를 그~ 결제를 해서 보거든요.
어~ 그래서 넷플릭스에 나오는 보건 교사 안은영이랑,어~ 그래서 넷플릭스에 나오는 보건 교사 안은영이랑
그리고 도깨비 옛날에 했던 거 봤었고,그리고 도깨비 옛날에 했던 거 봤었고
어~ 그리고 최근에 즈 그~ 정주행한 게,어~ 그리고 최근에 즈 그~ 정주행한 게
비밀의 숲 원 다 보고 이제 투를 보고 있는데 원보다는,비밀의 숲 원 다 보고 이제 투를 보고 있는데 원보다는
재미가 없더라고요 그래서 좀 질질 끌고 있고,재미가 없더라고요 그래서 좀 질질 끌고 있고
그리고 제가 쫌 잔인한 거 이런 거를 별로 안 좋아해서,그리고 제가 조금 잔인한 거 이런 거를 별로 안 좋아해서
좀 애니 같은 것도 요번에,좀 애니 같은 것도 요번에
처음으로 네 보고 있어요.,처음으로 네 보고 있어요.
그래서 혹시 이제  님은,그래서 혹시 이제  님은
음~ 좋아하는 드라마 장르가 있으신가요?,음~ 좋아하는 드라마 장르가 있으신가요?
네 저는 드라마 장르를 저도 대개 로맨스 위주로 쫌 봤던 거 같애요.,네 저는 드라마 장르를 저도 대개 로맨스 위주로 조금 봤던 거 같애요.
그러다가 이제 아닌 거 봤던 게 이제 비밀의 숲이었고,그러다가 이제 아닌 거 봤던 게 이제 비밀의 숲이었고
근데 지금 또 생각해 보니까 시그널 같은 이제,근데 지금 또 생각해 보니까 시그널 같은 이제
형사물도 제가 좋아하는 거 같은데,형사물도 제가 좋아하는 거 같은데
그거는 생각보다 쫌,그거는 생각보다 조금
많이 그렇게 띵작을 발견을 못해가지고,많이 그렇게 띵작을 발견을 못해가지고
시그널을 기다리고 있고 일단 대체로,시그널을 기다리고 있고 일단 대체로
보는 거는 다 그런 로맨스물이었던 거 같고,보는 거는 다 그런 로맨스물이었던 거 같고
넷플릭스에 약간 이건 쫌,넷플릭스에 약간 이건 조금
무서운 거라 이제 로맨스가 결합된 건데,무서운 거라 이제 로맨스가 결합된 건데
너의 모든 것이라는 걸 제가 봤었거든요?,너의 모든 것이라는 걸 제가 봤었거든요?
근데 그게 진짜 몰입도가 너무 심해서,근데 그게 진짜 몰입도가 너무 심해서
진짜 보다가 중간에 그다음 장면으로 넘어가기가 진짜 저도 무서워가지고,진짜 보다가 중간에 그다음 장면으로 넘어가기가 진짜 저도 무서워가지고
끄고 휴대폰을 잠시 덮어 놓고,끄고 휴대폰을 잠시 덮어 놓고
그럴 정도로 진짜 그게 엄청 스릴이 있는 그런 드라마인데,그럴 정도로 진짜 그게 엄청 스릴이 있는 그런 드라마인데
혹시 만약에,혹시 만약에
네 그~ 용기가 생기시면은 한 번쯤은 보시는 거 진짜 추천 드리구요.,네 그~ 용기가 생기시면은 한 번쯤은 보시는 거 진짜 추천 드리구요.
저는 약간 넷플릭스에서는 우리나라 드라마 말고,저는 약간 넷플릭스에서는 우리나라 드라마 말고
쫌 넷플릭스에서 만든 드라마나,조금 넷플릭스에서 만든 드라마나
외국 드라마를 보는 편인데,외국 드라마를 보는 편인데
최근에 봤던 굿 걸스?,최근에 봤던 굿 걸스?
그거는 이제 로맨스가 아니고,그거는 이제 로맨스가 아니고
엄마들이 이제 세 명 나와서 엄마들이,엄마들이 이제 세 명 나와서 엄마들이
어쩌다 보니 범죄에 휘말려서,어쩌다 보니 범죄에 휘말려서
이제 돈세탁하고 막 그런 내용인데,이제 돈세탁하고 막 그런 내용인데
그것도 되게 재밌게 봤던 거 같애요 이제 밥 먹을 때마다,그것도 되게 재밌게 봤던 거 같애요 이제 밥 먹을 때마다
그렇게,그렇게
그~ 뭔가 킬링 타임용으로 보는 이십 분짜리 드라마가 있는데,그~ 뭔가 킬링 타임용으로 보는 이십 분짜리 드라마가 있는데
혹시  님도 이렇게,혹시  님도 이렇게
그냥 다시 보게 되는 되는 거라던가,그냥 다시 보게 되는 되는 거라던가
뭔가 내가,뭔가 내가
툭하면 생각나서 뭐~ 보게 되는 그런 그런 드라마가 있나요?,툭하면 생각나서 뭐~ 보게 되는 그런 그런 드라마가 있나요?
음~ 저도 그~ 밥 먹을 때  킬링 타임으로 보거든요 그래서,음~ 저도 그~ 밥 먹을 때  킬링 타임으로 보거든요 그래서
밥  먹다가 이제 보다가 쪼끔,밥  먹다가 이제 보다가 쪼끔
휴식하면서 쫌 더 이어 보고 하는데 저는,휴식하면서 조금 더 이어 보고 하는데 저는
드라마를 다시 보지는 않아요 저는 영화나 뭐든,드라마를 다시 보지는 않아요 저는 영화나 뭐든
한 번 본 거를 다시 본 적이 딱,한 번 본 거를 다시 본 적이 딱
한 번 있나 그러거든요.,한 번 있나 그러거든요.
그~ 뭔가 음~ 다시 보면,그~ 뭔가 음~ 다시 보면
근데 한 번 봤는데 왜 다시 보지 이런 생각이 되게 많이,근데 한 번 봤는데 왜 다시 보지 이런 생각이 되게 많이
들어가지고 보지는 않구요 근데 음~,들어가지고 보지는 않구요 근데 음~
근데 그~ 아까 봤던 도깨비 같은 경우도,근데 그~ 아까 봤던 도깨비 같은 경우도
어~ 최근에 이제 봤는데 예전에,어~ 최근에 이제 봤는데 예전에
보다가 못 못 봐가지구,보다가 못 못 봐가지구
쫌 처음부터 다시 봤었는데,조금 처음부터 다시 봤었는데
어~ 그거 너무 재밌었고 그리고 미생 같은 경우도,어~ 그거 너무 재밌었고 그리고 미생 같은 경우도
음~ 제가 본방을 못 봤어요 그때 근데 그때 엄청 재밌었다 했는데,음~ 제가 본방을 못 봤어요 그때 근데 그때 엄청 재밌었다 했는데
음~ 얼마나 재밌길래 저러지 이 생각 했었는데 그때 못 봤었고 그래서 최근에 이제,음~ 얼마나 재밌길래 저러지 이 생각 했었는데 그때 못 봤었고 그래서 최근에 이제
봤었는 넷플릭스 가입하고 거의,봤었는 넷플릭스 가입하고 거의
바로 봤었는데 추천 받아가지고 너무너무 재밌는 거예요 진짜,바로 봤었는데 추천 받아가지고 너무너무 재밌는 거예요 진짜
그래서 와 진짜 임시완 연기도 잘하고,그래서 와 진짜 임시완 연기도 잘하고
임시완 배우를 별로 이제,임시완 배우를 별로 이제
그렇게 좋아하지는 않지만 그~ 연기를 보고,그렇게 좋아하지는 않지만 그~ 연기를 보고
아~ 진짜 가수로 데뷔했는데도,아~ 진짜 가수로 데뷔했는데도
저렇게 진정성 있게 연기를 하니까 너무 멋있다라는 생각도 들었고,저렇게 진정성 있게 연기를 하니까 너무 멋있다라는 생각도 들었고
그리고 작품성이 되게 좋았고 한 회 한 회 너무,그리고 작품성이 되게 좋았고 한 회 한 회 너무
알찬 스토리도 좋았고 러브 라인도 없는 거예요 그래서,알찬 스토리도 좋았고 러브 라인도 없는 거예요 그래서
저도 로맨스를 좋아하기는 한데,저도 로맨스를 좋아하기는 한데
어~ 너무 다 로맨스다 보니까,어~ 너무 다 로맨스다 보니까
어~ 뭔가 추리나 뭐~ 다 그런 거 들어가도,어~ 뭔가 추리나 뭐~ 다 그런 거 들어가도
항상 로맨스는 끼어 있잖아요 의사물 로맨스가 있고,항상 로맨스는 끼어 있잖아요 의사물 로맨스가 있고
그래서 그게 없었기 때문에 너무 재밌었고,그래서 그게 없었기 때문에 너무 재밌었고
음~ 그리고,음~ 그리고
저도 로맨스를 보지만 어~ 그~ 뭔가,저도 로맨스를 보지만 어~ 그~ 뭔가
어~ 잔인한 건 싫다고 했잖아요 근데 그~ 뭔가 추리하는 거 이런 거 좋아하고,어~ 잔인한 건 싫다고 했잖아요 근데 그~ 뭔가 추리하는 거 이런 거 좋아하고
의사 그~ 약간 나오는 그런 것도 좋아하기는 한데,의사 그~ 약간 나오는 그런 것도 좋아하기는 한데
뭔가 너무 그런 물들을 많이 봐서 최근에 슬기로운 의사 생활을 봤다가 걍 접었어요 그것도,뭔가 너무 그런 물들을 많이 봐서 최근에 슬기로운 의사 생활을 봤다가 그냥 접었어요 그것도
슬기로운 깜빵 생활은 봤거든요 그것도,슬기로운 깜빵 생활은 봤거든요 그것도
너무 뭔가 신선하면서도 독특하면서도,너무 뭔가 신선하면서도 독특하면서도
사차원 느낌도 나고 그래서 재밌었거든요.,사차원 느낌도 나고 그래서 재밌었거든요.
이렇게 나열해 보니까 정말 많이 본 거 같네요 네 그래서,이렇게 나열해 보니까 정말 많이 본 거 같네요 네 그래서
비밀의 숲도 뭔가 이제 추리해 나가는 그런 거잖아요 그래서 너무,비밀의 숲도 뭔가 이제 추리해 나가는 그런 거잖아요 그래서 너무
원 시즌 원을 재밌게 봤었고,원 시즌 원을 재밌게 봤었고
인간 수업 같은 경우도 넷플에 뜨더라고요 근데 그거는 뭔가,인간 수업 같은 경우도 넷플에 뜨더라고요 근데 그거는 뭔가
보기에 친구가 봤다고 했는데 처음에 전 보다가 너무 뭔가  잔인할 거 같아가지고 안 봤거든요.,보기에 친구가 봤다고 했는데 처음에 전 보다가 너무 뭔가  잔인할 거 같아가지고 안 봤거든요.
근데 이제 그~ 킹덤 같은 경우는 봤었는데,근데 이제 그~ 킹덤 같은 경우는 봤었는데
그것도 잔인하긴 한데 그래도 쫌,그것도 잔인하긴 한데 그래도 조금
그것보다는 쫌 더 이제 그것도 스릴 넘치고 해서 쫌 보긴 봤었거든요 그래서,그것보다는 조금 더 이제 그것도 스릴 넘치고 해서 조금 보긴 봤었거든요 그래서
또 말하는 거지만 나열하다 보니까 엄청 많이 봤었는데,또 말하는 거지만 나열하다 보니까 엄청 많이 봤었는데
본 거 같은데,본 거 같은데
어~ 요새 이렇게 넷플릭스가 되게 많이 뜨고 있고,어~ 요새 이렇게 넷플릭스가 되게 많이 뜨고 있고
한국에서도 되게 넷플릭스 드라마나 영화나 이런 것도 많이 만들고 있잖아요.,한국에서도 되게 넷플릭스 드라마나 영화나 이런 것도 많이 만들고 있잖아요.
근데  님은 어~,근데  님은 어~
넷플릭스를 보면서 어~,넷플릭스를 보면서 어~
진짜 이거는,진짜 이거는
최고다 하면서 쪼끔 봤던 드라,최고다 하면서 쪼끔 봤던 드라
아~ 그까 외국물이나 이런 걸 많이 보신다 했는데,아~ 그러니까 외국물이나 이런 걸 많이 보신다 했는데
어~ 그~ 제 원으로 제일 베스트로 뽑는 그런 인생작 있으신가요?,어~ 그~ 제 원으로 제일 베스트로 뽑는 그런 인생작 있으신가요?
어~ 저는 그~ 지금 인생작으로까지 뽑을 수 있는 게,어~ 저는 그~ 지금 인생작으로까지 뽑을 수 있는 게
뭐~ 당장은 생각이 잘 안 나는데,뭐~ 당장은 생각이 잘 안 나는데
모르겠어요 딱 사실 보면서,모르겠어요 딱 사실 보면서
와 이거는 진짜 대박이다라고 했던 거는 너의 모든 것밖엔 없었고,와 이거는 진짜 대박이다라고 했던 거는 너의 모든 것밖엔 없었고
사실 인생작까지는 아닌데,사실 인생작까지는 아닌데
그냥 지금,그냥 지금
막 생각나는 드라마가 있는데,막 생각나는 드라마가 있는데
로맨스가 체질이라고,로맨스가 체질이라고
이제 그거를 그거는 넷플릭스에는 없는 걸로 알고 있는데,이제 그거를 그거는 넷플릭스에는 없는 걸로 알고 있는데
맞는지 모르겠어요 아무튼 그 드라마가 저는,맞는지 모르겠어요 아무튼 그 드라마가 저는
최근에 보면서,최근에 보면서
너무 오랫동안 여운이 남아서 최근은 아닌데 아무튼 그 영화가,너무 오랫동안 여운이 남아서 최근은 아닌데 아무튼 그 영화가
아직도 종종 생각이 나고,아직도 종종 생각이 나고
거기에 이제 명대사가 진짜 쫌 많이 나와요.,거기에 이제 명대사가 진짜 조금 많이 나와요.
그거를 뭔가 좀,그거를 뭔가 좀
곱씹게 되는 그런 대사도 있었고,곱씹게 되는 그런 대사도 있었고
그래서 로맨스가 체질이 제 생각에는,그래서 로맨스가 체질이 제 생각에는
지금은 당장 말할 수 있는 그런 띵작이지 않을까,지금은 당장 말할 수 있는 그런 띵작이지 않을까
그~ 끝나고 나서 이제 오에스티도 되게 거기 나오는 노래들이 엄청 좋아서,그~ 끝나고 나서 이제 오에스티도 되게 거기 나오는 노래들이 엄청 좋아서
계속 들었던 경우가 있는데,계속 들었던 경우가 있는데
그거 말고도 혹시 뭐~,그거 말고도 혹시 뭐~
혹시 로맨스 같은 거를 또 보,혹시 로맨스 같은 거를 또 보
평소에 보신다고 하셨으니까  님도,평소에 보신다고 하셨으니까  님도
그래서 추천해 드리고 싶은 또 로맨스 드라마가 있는데,그래서 추천해 드리고 싶은 또 로맨스 드라마가 있는데
그게 로맨스는 벼 로맨스는 별책 부록인가?,그게 로맨스는 벼 로맨스는 별책 부록인가?
그~ 이종석이랑 김나영 배우가 나오는 드라마예요.,그~ 이종석이랑 김나영 배우가 나오는 드라마예요.
그 드라마를 제가 보고,그 드라마를 제가 보고
그것도 되게 너무 재밌는 거예요 그리고 이종석이 저는,그것도 되게 너무 재밌는 거예요 그리고 이종석이 저는
항상 제가 어떤 배우를 딱,항상 제가 어떤 배우를 딱
좋아하는 배우가 딱히 없는데,좋아하는 배우가 딱히 없는데
이종석이 나오는 거는 진짜 웬만한 거는 쫌 재밌는 거 같다는 생각이 들었어요.,이종석이 나오는 거는 진짜 웬만한 거는 조금 재밌는 거 같다는 생각이 들었어요.
이종석이 그렇게 드라마 고르는 능력이 되게 쫌,이종석이 그렇게 드라마 고르는 능력이 되게 조금
탁월하다고 해야 되나 보는 안목이 있고,탁월하다고 해야 되나 보는 안목이 있고
자기가 되게 멋있게 나오는 그런 배역을 안다는 느낌?,자기가 되게 멋있게 나오는 그런 배역을 안다는 느낌?
그래서 그~ 로맨스는 별책 부록을 되게 재밌게 봤던 기억이 있어서,그래서 그~ 로맨스는 별책 부록을 되게 재밌게 봤던 기억이 있어서
갑자기 그 드라마를 말씀드렸고,갑자기 그 드라마를 말씀드렸고
혹시  님은,혹시  님은
박서준을 좋아한다고 하셨는데,박서준을 좋아한다고 하셨는데
혹시 박서준 외에 이 이 배우가 나오면 진짜 이거 믿고 볼 수 있다.,혹시 박서준 외에 이 이 배우가 나오면 진짜 이거 믿고 볼 수 있다.
그렇게 생각하는 배우가 있으신가요?,그렇게 생각하는 배우가 있으신가요?
음~ 믿고 보는 배우?,음~ 믿고 보는 배우?
음~,음~
일단 조정석도 되게 좋아해서,일단 조정석도 되게 좋아해서
조정석이 나오는 것도 좀 재밌었던 거 같구요.,조정석이 나오는 것도 좀 재밌었던 거 같구요.
왜냐면 이제 조정석이란 배우가 되게,왜냐면 이제 조정석이란 배우가 되게
너무 웃기더라고요.,너무 웃기더라고요.
애드리브 하는 것도 웃기고,애드리브 하는 것도 웃기고
그양 끼도 많아가지고 되게 개그성 있게 이렇게 잘 표현을 해내더라고요 그래서 되게,그냥 끼도 많아가지고 되게 개그성 있게 이렇게 잘 표현을 해내더라고요 그래서 되게
어~ 거미랑 이제 결혼을 했는데 거미가 살짝 이제 부러워졌던 적도 있었어요  살짝이요.,어~ 거미랑 이제 결혼을 했는데 거미가 살짝 이제 부러워졌던 적도 있었어요  살짝이요.
그래서 어~ 그리고,그래서 어~ 그리고
그~ 유아인이 연기를 엄청 잘하잖아요 그래서,그~ 유아인이 연기를 엄청 잘하잖아요 그래서
유아인도 뭔가 나오면은,유아인도 뭔가 나오면은
아~ 저거는 뭔가,아~ 저거는 뭔가
연기를 보면서 손발 오글거리 일 일은 없겠다.,연기를 보면서 손발 오글거리 일 일은 없겠다.
이렇게 이제 생각해서 어~ 최근에 그~ 뭐~,이렇게 이제 생각해서 어~ 최근에 그~ 뭐~
유아인 나왔던 거 있었는데 그거를 이제 봤었는데,유아인 나왔던 거 있었는데 그거를 이제 봤었는데
어~ 되게,어~ 되게
연기 진짜 잘하더라고요.,연기 진짜 잘하더라고요.
근데 어~ 그냥 내용이 별로여서 쪼끔 실망을 했긴 했지만,근데 어~ 그냥 내용이 별로여서 쪼끔 실망을 했긴 했지만
어쨌든 이제 유아인 나올 때는,어쨌든 이제 유아인 나올 때는
뭔가 손발 오글거릴 일은 없겠다 이런 생각 하면서 쪼끔,뭔가 손발 오글거릴 일은 없겠다 이런 생각 하면서 쪼끔
감탄을 할 수 있겠다 이렇게 생각을 하면서 보고 있고 어~,감탄을 할 수 있겠다 이렇게 생각을 하면서 보고 있고 어~
그거 말고는 지금 딱히 그냥 떠오르는 거는 없어요 평소에 생각은 했을 수도 있는데,그거 말고는 지금 딱히 그냥 떠오르는 거는 없어요 평소에 생각은 했을 수도 있는데
이게 그냥 최선의 답변 일단인 거 같고 어~,이게 그냥 최선의 답변 일단인 거 같고 어~
저는 근데 제가 말하고 싶은 게 그~,저는 근데 제가 말하고 싶은 게 그~
도깨비를 계속 얘기를 하긴 하는데 그걸 딱 봤을 때 저는 놀랐던 게 뭐냐면은,도깨비를 계속 얘기를 하긴 하는데 그걸 딱 봤을 때 저는 놀랐던 게 뭐냐면은
사실 공유의 얼굴에도 놀랐지만 어~,사실 공유의 얼굴에도 놀랐지만 어~
되게 멘트 하나하나가 진짜 예술인 거예요 그래서 어떻게 이렇게 말할 수 있지 걍,되게 멘트 하나하나가 진짜 예술인 거예요 그래서 어떻게 이렇게 말할 수 있지 그냥
그냥 모든 대 배우들의,그냥 모든 대 배우들의
대사 하나하나가 너무 고품격에,대사 하나하나가 너무 고품격에
너무 멋있고 어~,너무 멋있고 어~
이렇게 다 얘기하는 게 너무 놀라운 거예요 그래서,이렇게 다 얘기하는 게 너무 놀라운 거예요 그래서
김은숙 작가더라고요 그래서 김은숙 작가가 되게 다른 작품도 되게,김은숙 작가더라고요 그래서 김은숙 작가가 되게 다른 작품도 되게
이케 유명한 거 쓴 것도 많은 거 같았는데,이렇게 유명한 거 쓴 것도 많은 거 같았는데
아~ 이건 진짜 천재가 아니면,아~ 이건 진짜 천재가 아니면
이케 못 쓴다.,이렇게 못 쓴다.
과연 내가 이렇게 쓸 수 있을까 이런 생각이 너무 들어가지고,과연 내가 이렇게 쓸 수 있을까 이런 생각이 너무 들어가지고
진짜 너무 멋있더라고요 그래서,진짜 너무 멋있더라고요 그래서
이 사람 진짜 작가를 했어야 된 됐다 하면서,이 사람 진짜 작가를 했어야 된 됐다 하면서
어~ 그래서 그~ 명대사들도 되게 많잖아요 그래서 너무,어~ 그래서 그~ 명대사들도 되게 많잖아요 그래서 너무
작가라는 게 쫌,작가라는 게 조금
김은숙 작가님을 되게 좀 우러러봤던 그런 경험이 있는 거 같습니다.,김은숙 작가님을 되게 좀 우러러봤던 그런 경험이 있는 거 같습니다.
그러면 어~,그러면 어~
님은 밥 먹을 때 이제 자주,님은 밥 먹을 때 이제 자주
본다고 하셨는데,본다고 하셨는데
그 외에 넷플릭스 말고는 혹시 보는 건 없으세요 집에서 티비로나?,그 외에 넷플릭스 말고는 혹시 보는 건 없으세요 집에서 티비로나?
네 저는 지금 자취를 하고 있어서 자취하는 곳에 이제 티비가 없거든요 여기 집에,네 저는 지금 자취를 하고 있어서 자취하는 곳에 이제 티비가 없거든요 여기 집에
요새 또 티비의 필요성을 못 느끼는 게,요새 또 티비의 필요성을 못 느끼는 게
휴대폰이나 뭐~,휴대폰이나 뭐~
그런 아이패드로 다 볼 수 있으니까,그런 아이패드로 다 볼 수 있으니까
같이 사는 이제 친구의 아이패드로 같이 보는데,같이 사는 이제 친구의 아이패드로 같이 보는데
그거를 뭐~  그 친구도 되게 평소에 드라마를 진짜 많이 봐가지고,그거를 뭐~  그 친구도 되게 평소에 드라마를 진짜 많이 봐가지고
최근에 뭐~ 스타트업 그거를 틀었었어요 친구 같이 밥을 먹을 때,최근에 뭐~ 스타트업 그거를 틀었었어요 친구 같이 밥을 먹을 때
근데 저는 이제 스타트업이,근데 저는 이제 스타트업이
넷플릭스 드라마잖아요 넷플릭스에 있더라고요?,넷플릭스 드라마잖아요 넷플릭스에 있더라고요?
그래서 어쩌다 저도 그냥 봤는데,그래서 어쩌다 저도 그냥 봤는데
수지가 진짜 너무 예쁜 거예요 그래서 최근에 그냥,수지가 진짜 너무 예쁜 거예요 그래서 최근에 그냥
갑자기 한 에피소드가 생각이 나서,갑자기 한 에피소드가 생각이 나서
그~ 수지가 앞머리를 이렇게  내리고 있는 내리고 나오는데 거기서,그~ 수지가 앞머리를 이렇게  내리고 있는 내리고 나오는데 거기서
제가 앞머리가 원래 없었어요 근데,제가 앞머리가 원래 없었어요 근데
수지를 보니까 갑자기 앞머리를 내리고 싶더라고요.,수지를 보니까 갑자기 앞머리를 내리고 싶더라고요.
그냥 내가 수지가 아닌데 왜 그런 생각을 했는지 모르겠지만,그냥 내가 수지가 아닌데 왜 그런 생각을 했는지 모르겠지만
그래서 미용실 가서 앞머리를 짤랐는데,그래서 미용실 가서 앞머리를 짤랐는데
네 망했던 그런 티엠아이를 한번 얘기를 해 봤구요.,네 망했던 그런 티엠아이를 한번 얘기를 해 봤구요.
네 그래서 티비가 없어서도 제가 그렇게,네 그래서 티비가 없어서도 제가 그렇게
드라마를 안 보는 경우도 있는 거 같애요 작년에 살던 이제 자취방에서는 티비가 있어서,드라마를 안 보는 경우도 있는 거 같애요 작년에 살던 이제 자취방에서는 티비가 있어서
그냥 무심결에 틀어 놓게 되니까 또 몰랐던 드라마도 보게 되고 그러는데 이게,그냥 무심결에 틀어 놓게 되니까 또 몰랐던 드라마도 보게 되고 그러는데 이게
휴대폰이나 아이패드 같은 걸로는 무조건 내가 원하는 드라마를 찾아서 봐야 되니까?,휴대폰이나 아이패드 같은 걸로는 무조건 내가 원하는 드라마를 찾아서 봐야 되니까?
근데 최근에 추천받은 드라마가 하나 있는데 상견니라고,근데 최근에 추천받은 드라마가 하나 있는데 상견니라고
그게 대만 드라마래요.,그게 대만 드라마래요.
근데 저는 사실 여때까지 미드,근데 저는 사실 여태까지 미드
영드 어~ 한국 드라마,영드 어~ 한국 드라마
그리고 한번 프랑스 드라마를 최근에 봤었고,그리고 한번 프랑스 드라마를 최근에 봤었고
스캄 프랑스랑 그리고 에밀리 파리에 가다 그게,스캄 프랑스랑 그리고 에밀리 파리에 가다 그게
프랑스 드라마라 하기에 좀 그렇지만,프랑스 드라마라 하기에 좀 그렇지만
그 나라 드라마는 봐서 언어에 대한 거부감은 느낀 적이 없었는데,그 나라 드라마는 봐서 언어에 대한 거부감은 느낀 적이 없었는데
그~ 대만 드라마 상견니 일 화를 봤는데 그~ 대만어?,그~ 대만 드라마 상견니 일 화를 봤는데 그~ 대만어?
인가 아무튼 그거를 막 그걸로 막 말을 하는데 쫌 살짝 거부감이 느껴지는 거예요 제가 한 번도 그런,인가 아무튼 그거를 막 그걸로 막 말을 하는데 조금 살짝 거부감이 느껴지는 거예요 제가 한 번도 그런
그~ 대만어로 드라마를 본 적이 없으니까,그~ 대만어로 드라마를 본 적이 없으니까
왜 그랬는지는 잘 모르겠어요 뭐~,왜 그랬는지는 잘 모르겠어요 뭐~
생각해 보면 프랑스어도 다 낯선 외국어인데 뭔가 쫌,생각해 보면 프랑스어도 다 낯선 외국어인데 뭔가 조금
짱짱짱짱 이렇게 막 말을 이렇게 막 하는 게,짱짱짱짱 이렇게 막 말을 이렇게 막 하는 게
뭔가 상당히 몰입이 안 됐다고 해야 됐나?,뭔가 상당히 몰입이 안 됐다고 해야 됐나?
그래가지고 대만 드라마가 그렇게 로맨스 맛집이라고,그래가지고 대만 드라마가 그렇게 로맨스 맛집이라고
그 드라마가 진짜 회차를 거듭할수록 작품성이 대박이란 얘기를 들었는데,그 드라마가 진짜 회차를 거듭할수록 작품성이 대박이란 얘기를 들었는데
그게 일 화를 일 화에 장벽을 넘지 못하고 그대로 그냥 접었거든요.,그게 일 화를 일 화에 장벽을 넘지 못하고 그대로 그냥 접었거든요.
혹시  님은 그~ 우리나라 드라마 말고 이렇게 뭐~,혹시  님은 그~ 우리나라 드라마 말고 이렇게 뭐~
외국어로 이렇게 나오는 그런 드라마?,외국어로 이렇게 나오는 그런 드라마?
혹시 재밌게 보신 게 있으신가요?,혹시 재밌게 보신 게 있으신가요?
네 일단 앞머리 이야기 너무 재밌게 잘 들었구요.,네 일단 앞머리 이야기 너무 재밌게 잘 들었구요.
뭔가 공감이 되면서도 그렇네요.,뭔가 공감이 되면서도 그렇네요.
어~ 그리고 그~ 프랑스랑 대만,어~ 그리고 그~ 프랑스랑 대만
어~ 드라마도 봤다고 하셨는데 어~ 그냥 쫌 놀랬어요 저는,어~ 드라마도 봤다고 하셨는데 어~ 그냥 조금 놀랬어요 저는
