사투리,표준어
근데 또 의외로 그냥 유투브 인제 유투브 활용을 한다면,근데 또 의외로 그냥 유투브 인제 유투브 활용을 한다면
유투브에서 시키는 대로 딱 하니까 삼십 분 만에 하게 되드라구요.,유투브에서 시키는 대로 딱 하니까 삼십 분 만에 하게 되드라구요.
그게 그게 비법 하나가 압력솥에 하면 삼십 분 만에 갈비찜도 해먹을 수 있어요.,그게 그게 비법 하나가 압력솥에 하면 삼십 분 만에 갈비찜도 해먹을 수 있어요.
그래서 압력솥으로 갈비찜 해 먹기 뭐~ 이렇게 검색을 해보시면,그래서 압력솥으로 갈비찜 해 먹기 뭐~ 이렇게 검색을 해보시면
어~ 갈비찜도 한 삼십 분이면 해 먹을 수 있거든요.,어~ 갈비찜도 한 삼십 분이면 해 먹을 수 있거든요.
그래서 갈비찜도 인제 뭐~ 식구들 물어보고,그래서 갈비찜도 인제 뭐~ 식구들 물어보고
갈비찜 괜찮냐고 이라면 뭐~ 아~ 좋다 이라면은,갈비찜 괜찮냐고 이러면 뭐~ 아~ 좋다 이러면은
갈비 뭐~ 탁 사와가지고 금방 삼십 분 만에 음식을 탁 해 먹고 이렇게 하거든요.,갈비 뭐~ 탁 사와가지고 금방 삼십 분 만에 음식을 탁 해 먹고 이렇게 하거든요.
그~ 아무래도 인제 주부다 보니까 음식 인제 만드는 거 이런 거는 그렇게 인제 어렵지 않는데,그~ 아무래도 인제 주부다 보니까 음식 인제 만드는 거 이런 거는 그렇게 인제 어렵지 않는데
오늘 뭘 해야 될지 이게 참 항상 고민이드라구요.,오늘 뭘 해야 될지 이게 참 항상 고민이드라구요.
해서 요즘에는 인자 아이들이 좀 크고 나니까 전에는 아이들 어릴 때는,해서 요즘에는 이제 아이들이 좀 크고 나니까 전에는 아이들 어릴 때는
아~ 뭘 해 먹지 막 이런 게 참 고민이었는데 요즘에는 인제,아~ 뭘 해 먹지 막 이런 게 참 고민이었는데 요즘에는 인제
오늘 뭐 해 먹지 이러면 큰아이가 순두부찌개 이러면 순두부찌개 하게 되고,오늘 뭐 해 먹지 이러면 큰아이가 순두부찌개 이러면 순두부찌개 하게 되고
어~ 그~ 뭐 해 먹지 이라면 시락국 이라면 시락국 해 먹고 이렇게 되드라구요 그래서,어~ 그~ 뭐 해 먹지 이러면 시래깃국 이러면 시래깃국 해 먹고 이렇게 되드라구요 그래서
인제 뭐~ 메뉴만 던 이렇게 말을 해주면은 쉽게 쉽게 할 수 있으니까,인제 뭐~ 메뉴만 던 이렇게 말을 해주면은 쉽게 쉽게 할 수 있으니까
아~ 메뉴만 쫌 정해갖고 쫌 이렇게 달력에다 적어 주면 안 될까 막 이렇게 하거든요.,아~ 메뉴만 조금 정해갖고 조금 이렇게 달력에다 적어 주면 안 될까 막 이렇게 하거든요.
그래서 오늘 아침에도 제가 인제 시락국을 인제,그래서 오늘 아침에도 제가 인제 시래깃국을 인제
그~ 아저씨가 좋아해서 남편이 좋아해서 시락국을 끓였거든요.,그~ 아저씨가 좋아해서 남편이 좋아해서 시래깃국을 끓였거든요.
그~ 뭐~ 시락국 같은 것도 사실은 인제 멸치 다시물만 쫌 찐하게 끓이면,그~ 뭐~ 시래깃국 같은 것도 사실은 인제 멸치 다시물만 조금 진하게 끓이면
뭐~ 한 십 분 만에 끓일 수 있는 음식이잖아 물만 끓으면,뭐~ 한 십 분 만에 끓일 수 있는 음식이잖아 물만 끓으면
십 분 물 끓이는데 한 십 분 그러고,십 분 물 끓이는데 한 십 분 그러고
인제 뭐~ 이렇게 양념해서 끓이는데 한 이사 뭐~ 이십 그니까 십 분 십 분 해갖고,인제 뭐~ 이렇게 양념해서 끓이는데 한 이사 뭐~ 이십 그러니까 십 분 십 분 해갖고
이십 분이면 인제 뭐~ 끓일 수 있는 음식인데,이십 분이면 인제 뭐~ 끓일 수 있는 음식인데
굉장히 영양가가 많다 보니까 이제 어머니들이 시락국을 참 많이 끓이실 거 같애요.,굉장히 영양가가 많다 보니까 이제 어머니들이 시래깃국을 참 많이 끓이실 거 같애요.
그~ 음~ 한 번씩 인제 저는 큰아이하고,그~ 음~ 한 번씩 인제 저는 큰아이하고
남편이 인제 이렇게 여행을 같이 이렇게 좀 잘 다니면 좋은데 남편이 여행 가는 걸 쪼끔 별로 안 좋아해요.,남편이 인제 이렇게 여행을 같이 이렇게 좀 잘 다니면 좋은데 남편이 여행 가는 걸 쪼끔 별로 안 좋아해요.
이렇게 이동해서 가는 걸 별로 안 좋아해갖고 저도 나름 인제,이렇게 이동해서 가는 걸 별로 안 좋아해갖고 저도 나름 인제
남편이 여행을 너무 안 간다 생각하니까 제가 아이고 아이들 데꼬 쫌 가야 되겠다 이래갖고,남편이 여행을 너무 안 간다 생각하니까 제가 아이고 아이들 데리고 조금 가야 되겠다 이래갖고
제가 인제 운전면허를 저기 땄었긴 땄거든요.,제가 인제 운전면허를 저기 땄었긴 땄거든요.
근데 인제 그~ 운전면허증 딸 때도 남편이 인제 못 따게 해가지고,근데 인제 그~ 운전면허증 딸 때도 남편이 인제 못 따게 해가지고
그~ 인제 막 쪼끔 늦게 땄는데 그래도 어느새 한 십 년이 됐어요.,그~ 인제 막 쪼끔 늦게 땄는데 그래도 어느새 한 십 년이 됐어요.
운 그~ 그래서 인제 지금은 그냥 그렇게 멀리 갈 때는 남편한테,운 그~ 그래서 인제 지금은 그냥 그렇게 멀리 갈 때는 남편한테
어떻게 가믄 좋겠노 이렇게 인제 조언을 구해갖고 한 번씩 가긴 하는데,어떻게 가면 좋겠어 이렇게 인제 조언을 구해갖고 한 번씩 가긴 하는데
그~ 가긴 하는데 그냥 웬만한 데는 그냥 이렇게,그~ 가긴 하는데 그냥 웬만한 데는 그냥 이렇게
천천히 어~ 답답하면 지 앞질러 가겠지 이라면서 한 번씩 인제 먹거리 찾아서,천천히 어~ 답답하면 자기 앞질러 가겠지 이러면서 한 번씩 인제 먹거리 찾아서
이렇게 큰아이하고 이렇게 한 번씩 이렇게 차를 가지고 달 다니거든요.,이렇게 큰아이하고 이렇게 한 번씩 이렇게 차를 가지고 달 다니거든요.
그~ 최근에 인제 아이가 엄마 우리 해운대 한번 가봐요 이러드라고예.,그~ 최근에 인제 아이가 엄마 우리 해운대 한번 가봐요 이러드라고예.
그~ 해운대 뭐~ 이러니까 할머니하고 할아버지가 하는 떡볶이집이 있대요.,그~ 해운대 뭐~ 이러니까 할머니하고 할아버지가 하는 떡볶이집이 있대요.
근데 음~ &company-name1&라고 있다드라구요.,근데 음~ &company-name1&라고 있다드라구요.
그기를 인제 한번 가보자 이래 갖고 계획하고 있어요 그~ 혹시 떡볶이 좋아하세요?,거기를 인제 한번 가보자 이래 갖고 계획하고 있어요 그~ 혹시 떡볶이 좋아하세요?
아니요 저는 떡볶이는 그렇게 막 좋아하는 편은 아닌데,아니요 저는 떡볶이는 그렇게 막 좋아하는 편은 아닌데
그~ 제가 다녔던 초등학교 밑에 그~ 요새 유명한 떡볶이집인데 &company-name2&라고,그~ 제가 다녔던 초등학교 밑에 그~ 요새 유명한 떡볶이집인데 &company-name2&라고
들어보셨는지 모르겠어요 요새는 그게 또 약간 영도 맛집처럼 돼가지고,들어보셨는지 모르겠어요 요새는 그게 또 약간 영도 맛집처럼 돼가지고
그때도 뭐~ 쫌 그 동네에서는 유명하긴 했는데 요새는 뭐~,그때도 뭐~ 조금 그 동네에서는 유명하긴 했는데 요새는 뭐~
거의 그냥 뭐~ 부산에 영도에 가면은 관광지,거의 그냥 뭐~ 부산에 영도에 가면은 관광지
관광하러 갔을 때 가야 된다 뭐~ 맛집 이렇게 됐더라고요.,관광하러 갔을 때 가야 된다 뭐~ 맛집 이렇게 됐더라고요.
근데 저는 뭐~ 이제 주변 사람들한테 뭐~,근데 저는 뭐~ 이제 주변 사람들한테 뭐~
굳이 가야겠다면은 뭐~ 가라고 추천은 하긴 하는데 저는 원래 떡볶이를 별로 안 좋아해가지고,굳이 가야겠다면은 뭐~ 가라고 추천은 하긴 하는데 저는 원래 떡볶이를 별로 안 좋아해가지고
꼭 그렇게까지 가야겠냐 약간 이런 얘기도 많이 하기도 하고요.,꼭 그렇게까지 가야겠냐 약간 이런 얘기도 많이 하기도 하고요.
또 제가 학교 다닐 대학 다닐 때 이제,또 제가 학교 다닐 대학 다닐 때 이제
제일 친했던 친구가 떡볶이를 너무 좋아해가지고 뭐만 하면 떡볶이 먹고 그 친구가,제일 친했던 친구가 떡볶이를 너무 좋아해가지고 뭐만 하면 떡볶이 먹고 그 친구가
그~ 고향이 제주도인데 제가 그 친구 고향에 놀러 가면은 제주도 가서 저한테 떡볶이 먹이고,그~ 고향이 제주도인데 제가 그 친구 고향에 놀러 가면은 제주도 가서 저한테 떡볶이 먹이고
같이 중국에 어학연수도 갔었는데  거기서도 떡볶이,같이 중국에 어학연수도 갔었는데  거기서도 떡볶이
중국 가서도 떡볶이 먹자 이러고 이래가지고 제가 떡볶이 하면 진짜 치를 떨거든요.,중국 가서도 떡볶이 먹자 이러고 이래가지고 제가 떡볶이 하면 진짜 치를 떨거든요.
근데 요새는 또 떡볶이도 너무 다양하게 많이 뭐~ 맛집도 많이 생기고 해가지고,근데 요새는 또 떡볶이도 너무 다양하게 많이 뭐~ 맛집도 많이 생기고 해가지고
뭐~ 또 배달도 요새는 떡볶이 또 많이 시켜 먹잖아요 배달로 해가지고,뭐~ 또 배달도 요새는 떡볶이 또 많이 시켜 먹잖아요 배달로 해가지고
그래서 저희는 아버지가 떡을 되게 좋아하시거든요 그래서,그래서 저희는 아버지가 떡을 되게 좋아하시거든요 그래서
떡 이제 뭐~ 간단하게 먹을 수 있는 음식 같은 게 뭐~ 떡볶이 말고는 잘 없으니까,떡 이제 뭐~ 간단하게 먹을 수 있는 음식 같은 게 뭐~ 떡볶이 말고는 잘 없으니까
제 떡볶이를 그래도 자주 먹는 편이긴 해요 그렇게 막 좋아하진 않는데,제 떡볶이를 그래도 자주 먹는 편이긴 해요 그렇게 막 좋아하진 않는데
자주 먹는 편이긴 해가지고 또 뭐~ 어디 떡볶이가 맛있네 뭐~,자주 먹는 편이긴 해가지고 또 뭐~ 어디 떡볶이가 맛있네 뭐~
그렇게 알 수 있을 정도로 그~ 자주 먹기는 해요.,그렇게 알 수 있을 정도로 그~ 자주 먹기는 해요.
그리고 그~ 요새 요리할 때 요새 요리 프로그램도 되게,그리고 그~ 요새 요리할 때 요새 요리 프로그램도 되게
옛날이랑 다르게 그쵸 옛날에는 진짜로,옛날이랑 다르게 그렇죠 옛날에는 진짜로
그~ 어떤 아저씨 요리 되게 유명한 아저씨 있잖아요.,그~ 어떤 아저씨 요리 되게 유명한 아저씨 있잖아요.
그~ 말투 약간 여성스러우신 분 나와 가지고 막 요리법 옛날 요리법 알려주시고 막 하는데 요새는 뭐~,그~ 말투 약간 여성스러우신 분 나와 가지고 막 요리법 옛날 요리법 알려주시고 막 하는데 요새는 뭐~
유투브라든지 아니면은 뭐~,유투브라든지 아니면은 뭐~
진짜 간단하게 뭐~ 없는 걸로 집에 있는 걸로 만들 수 있는 거 요새는 뭐~ 그런 게,진짜 간단하게 뭐~ 없는 걸로 집에 있는 걸로 만들 수 있는 거 요새는 뭐~ 그런 게
요리도 요리법도 그런 게 좀 유행하는 거 같더라고요.,요리도 요리법도 그런 게 좀 유행하는 거 같더라고요.
그래서 제가 나중에 자취할 때도 쪼끔 마지막쯤에는,그래서 제가 나중에 자취할 때도 쪼끔 마지막쯤에는
그런 거 되게 많이 따라 했었어요 그~ 간단하게 할 수 있는 거 이런 거 많이 따라 하고 해가지고,그런 거 되게 많이 따라 했었어요 그~ 간단하게 할 수 있는 거 이런 거 많이 따라 하고 해가지고
볶음밥 같은 것도 그냥 뭐~ 그냥 볶으면 볶음밥이지 해가지고,볶음밥 같은 것도 그냥 뭐~ 그냥 볶으면 볶음밥이지 해가지고
그냥 뭐~ 그냥 냉장고에 있는 거 그냥 유투브 보면서,그냥 뭐~ 그냥 냉장고에 있는 거 그냥 유투브 보면서
뭐~ 아~ 이런 거 들어가면은 그냥 이렇게 해서 만들어 먹으면 되겠네 약간 이런 식으로 그냥 아무거나 넣어가지고 볶아서 먹고,뭐~ 아~ 이런 거 들어가면은 그냥 이렇게 해서 만들어 먹으면 되겠네 약간 이런 식으로 그냥 아무거나 넣어가지고 볶아서 먹고
뭐~ 그런 식으로도 되게 많이 했었거든요.,뭐~ 그런 식으로도 되게 많이 했었거든요.
그래서 막 찾아봐가지고 먹고 싶은 거는 뭐~ 닭도리탕도 해봤고 뭐~,그래서 막 찾아봐가지고 먹고 싶은 거는 뭐~ 닭도리탕도 해봤고 뭐~
갈비찜도 한번 자취하면서 해 봤었고요 또 그리고 뭐~,갈비찜도 한번 자취하면서 해 봤었고요 또 그리고 뭐~
미역국도 생일이라고 어~ 챙겨 먹는다고 미역국도 막 끓여 먹고,미역국도 생일이라고 어~ 챙겨 먹는다고 미역국도 막 끓여 먹고
뭐~ 김치찌개 이런 거 간단한 거 많이 해 봤었거든요.,뭐~ 김치찌개 이런 거 간단한 거 많이 해 봤었거든요.
근데 말씀하신 것처럼 요새는 뭐~ 그렇게,근데 말씀하신 것처럼 요새는 뭐~ 그렇게
요리법도 간단하게 많이 나오니까 얼추 이제 비슷한 맛 만들어 가지고,요리법도 간단하게 많이 나오니까 얼추 이제 비슷한 맛 만들어 가지고
먹는 거는 많이 어렵진 않은데 아까 말씀하신 것처럼 오늘 뭐 먹지 이게 진짜로,먹는 거는 많이 어렵진 않은데 아까 말씀하신 것처럼 오늘 뭐 먹지 이게 진짜로
그게 제일 어려운 거 같드라고요.,그게 제일 어려운 거 같드라고요.
그~ 저~ 끼니를 챙겨야 되는 입장에서는,그~ 저~ 끼니를 챙겨야 되는 입장에서는
지금은 제가 집에 있어가지고 어머니랑 같이 있으니까 어머니도 저 맨날 말씀하시거든요.,지금은 제가 집에 있어가지고 어머니랑 같이 있으니까 어머니도 저 맨날 말씀하시거든요.
반찬을 뭘 해야 될지 모르겠다.,반찬을 뭘 해야 될지 모르겠다.
해가지고 맨날 똑같은 거 먹기는 쫌 이제 어머니 성격에 쫌 그렇고,해가지고 맨날 똑같은 거 먹기는 조금 이제 어머니 성격에 조금 그렇고
근데 또 새로운 걸 하자니 냉장고에 아직도 반찬도 많이 남아있고,근데 또 새로운 걸 하자니 냉장고에 아직도 반찬도 많이 남아있고
근데 또 뭐~ 새로운 걸 하자니까 또 마땅하게 뭐~,근데 또 뭐~ 새로운 걸 하자니까 또 마땅하게 뭐~
뭐 해야 될지 잘 모르겠고 맨날 그런 말씀 많이 하시더라고요 그래가지고,뭐 해야 될지 잘 모르겠고 맨날 그런 말씀 많이 하시더라고요 그래가지고
근데 이제 저희 아버지가 어머니가 저희 아버지 맨날 항상 제일 고맙다고 하시는 게 뭐냐면은,근데 이제 저희 아버지가 어머니가 저희 아버지 맨날 항상 제일 고맙다고 하시는 게 뭐냐면은
반찬 투정을 안 하시거든요 그냥 진짜 없어도 막 그냥 아무렇게나 막 드신단 말이에요.,반찬 투정을 안 하시거든요 그냥 진짜 없어도 막 그냥 아무렇게나 막 드신단 말이에요.
그래가지고 어~ 저희 아버지랑 뭐~ 저희는 뭐~ 그냥 아~ 아무거나 해도 그냥 알아서 먹는다 그냥 뭐~,그래가지고 어~ 저희 아버지랑 뭐~ 저희는 뭐~ 그냥 아~ 아무거나 해도 그냥 알아서 먹는다 그냥 뭐~
없으면 뭐~ 할 거 없으면 하지 말고 그냥 있는 거 먹자 맨날 이러는데 또,없으면 뭐~ 할 거 없으면 하지 말고 그냥 있는 거 먹자 맨날 이러는데 또
어머니 성격에는 이~ 전업주부시다 보니까,어머니 성격에는 이~ 전업주부시다 보니까
쫌 그게 잘 안 되시나 봐요 이제 성에 안 차시나 봐요.,조금 그게 잘 안 되시나 봐요 이제 성에 안 차시나 봐요.
주부로서는 뭘 해야 된다 약간 이런 그~ 가족의 책임감 있어가지고,주부로서는 뭘 해야 된다 약간 이런 그~ 가족의 책임감 있어가지고
맨날 저도 요새는 있으면서 메뉴 정해드리거든요.,맨날 저도 요새는 있으면서 메뉴 정해드리거든요.
그~ 뭐~ 아~ 뭐 해야 되지 그러면은 아~ 뭐~ 뭐 하자 뭐 먹자 이러고 그냥 이러고,그~ 뭐~ 아~ 뭐 해야 되지 그러면은 아~ 뭐~ 뭐 하자 뭐 먹자 이러고 그냥 이러고
그~ 아빠는 그냥 아~ 시켜 먹자  약간 이렇게 말씀하시고 이러니까,그~ 아빠는 그냥 아~ 시켜 먹자  약간 이렇게 말씀하시고 이러니까
보면서 옆에서 보면서 아~ 그게 제일 고민이구나 약간 이런 거 되게 공감을 많이 했었어요.,보면서 옆에서 보면서 아~ 그게 제일 고민이구나 약간 이런 거 되게 공감을 많이 했었어요.
그리고 저희 집은 아직까지 제사를 지내가지고,그리고 저희 집은 아직까지 제사를 지내가지고
저~ 명절이나 되면은 차례 음식 제사 음식 되게 많이 하거든요.,저~ 명절이나 되면은 차례 음식 제사 음식 되게 많이 하거든요.
근데 식구가 많이 없다 보니까 그런 거를 하면은,근데 식구가 많이 없다 보니까 그런 거를 하면은
처치가 잘 안 되는 거예요 서 저희 식구들이 잘 먹는 편도 아니어가지고,처치가 잘 안 되는 거예요 서 저희 식구들이 잘 먹는 편도 아니어가지고
그래가지고 그걸 되게 많이 남아 가지고 맨날 어떻게 처리하지 막 그런 거 되게 많이 하거든요.,그래가지고 그걸 되게 많이 남아 가지고 맨날 어떻게 처리하지 막 그런 거 되게 많이 하거든요.
혹시 그~ 어머니 집에서도 요즘에 뭐~ 제사,혹시 그~ 어머니 집에서도 요즘에 뭐~ 제사
지내시는지 아니면 뭐~ 제사 음식 같은 거 가짓수나 뭐~ 그런 거,지내시는지 아니면 뭐~ 제사 음식 같은 거 가짓수나 뭐~ 그런 거
