사투리,표준어
내가 공유 좋아한다고 하면 애들 반응이,내가 공유 좋아한다고 하면 애들 반응이
아~ 공유 잘생겼지 근데 왜 그렇게 좋아해 이렇게 이해를 못 하는 거야.,아~ 공유 잘생겼지 근데 왜 그렇게 좋아해 이렇게 이해를 못 하는 거야.
그래서 아~ 그래서 내 주변에는 쫌 그랬었거든.,그래서 아~ 그래서 내 주변에는 조금 그랬었거든.
근데 공유가 도깨비로 진짜 확 떴잖아 원래도 유명하긴 했는데,근데 공유가 도깨비로 진짜 확 떴잖아 원래도 유명하긴 했는데
그러고 나서 애들이 주변 애들이 전부 다 공유 너무 잘생겼다 좋다 이러는 거야.,그러고 나서 애들이 주변 애들이 전부 다 공유 너무 잘생겼다 좋다 이러는 거야.
예전에는 내가 공유 좋다고 했으면 그렇게,예전에는 내가 공유 좋다고 했으면 그렇게
이해 못 했으면서,이해 못 했으면서
그때는 애들이 아이돌 엄청 좋아했었거든 그래서,그때는 애들이 아이돌 엄청 좋아했었거든 그래서
그때는 그랬는데,그때는 그랬는데
도깨비로 너무 뜨니까 진짜,도깨비로 너무 뜨니까 진짜
갑자기 인기가 너무 많아지니까 괜히 나는 그 득 도깨비 드라마를 보기가 싫어지는 거야.,갑자기 인기가 너무 많아지니까 괜히 나는 그 득 도깨비 드라마를 보기가 싫어지는 거야.
이게 무슨 심보인지 모르겠는데 너무 유명해져서,이게 무슨 심보인지 모르겠는데 너무 유명해져서
나는 이제 뭔가 그런 관심이 떨어졌다고 해야 되나?,나는 이제 뭔가 그런 관심이 떨어졌다고 해야 되나?
너무 좋아하니까 사람들이 그래서 그 당시에는 도깨비를 안 봤었었어.,너무 좋아하니까 사람들이 그래서 그 당시에는 도깨비를 안 봤었었어.
주변에서 애들이 뭐라고 하든,주변에서 애들이 뭐라고 하든
근데 결국 뭐 재방으로 보긴 했는데 진짜,근데 결국 뭐 재방으로 보긴 했는데 진짜
진짜 너무 연기 너무 잘하고 잘생기고 그랬더라고 그래서 다시 또 공유에 빠지게 됐지 그래서,진짜 너무 연기 너무 잘하고 잘생기고 그랬더라고 그래서 다시 또 공유에 빠지게 됐지 그래서
요즘도 공유 계속 좋아하긴 하는데 확실히 배우다 보니까,요즘도 공유 계속 좋아하긴 하는데 확실히 배우다 보니까
일 년에 뭐 해봤자 드라마 한 개 아님 영화 한 개 이렇게 활동이 적잖아 그래서,일 년에 뭐 해봤자 드라마 한 개 아님 영화 한 개 이렇게 활동이 적잖아 그래서
그런,그런
배우도 아이돌이나 연 다른 연예인들처럼 예능이나 그런 걸 쫌 많이 나왔으면 좋겠어.,배우도 아이돌이나 연 다른 연예인들처럼 예능이나 그런 걸 조금 많이 나왔으면 좋겠어.
볼 수 있는 기회가 진짜 없거든 해봤자 뭐~ 소속사에서 올라오는 뭐 광고,볼 수 있는 기회가 진짜 없거든 해봤자 뭐~ 소속사에서 올라오는 뭐 광고
사진 그 정도 밖에 안 올라온단 말이야 근데 그것도 볼려고 막 구독해놓고 진짜 열심히 찾아봤었는데,사진 그 정도 밖에 안 올라온단 말이야 근데 그것도 볼려고 막 구독해놓고 진짜 열심히 찾아봤었는데
공유가 쫌 더,공유가 조금 더
다른 활동들 많이 해서 사람들한테,다른 활동들 많이 해서 사람들한테
더 좋은 모습을 많이 보여줬으면 좋겠어.,더 좋은 모습을 많이 보여줬으면 좋겠어.
그리고 이건 다른 이야기이긴 하지만 공유가,그리고 이건 다른 이야기이긴 하지만 공유가
결혼을 안 했으면 좋겠어 나는 그냥 평생 동안,결혼을 안 했으면 좋겠어 나는 그냥 평생 동안
만인의 연인이 됐으면 좋겠는 그런,만인의 연인이 됐으면 좋겠는 그런
응 그래 그러면 너는,응 그래 그러면 너는
요즘 즐겨 보는 예능 프로그램 있어?,요즘 즐겨 보는 예능 프로그램 있어?
나는 요즘 즐겨보는 예능 프로그램 중에는,나는 요즘 즐겨보는 예능 프로그램 중에는
내가 아까 티비 많이 본다 했잖아.,내가 아까 티비 많이 본다 했잖아.
그래서 엄청 많기는 한데,그래서 엄청 많기는 한데
그중에 유 퀴즈 온 더 블럭 그 프로그램 엄청 내가 좋아한단 말이야.,그중에 유 퀴즈 온 더 블럭 그 프로그램 엄청 내가 좋아한단 말이야.
그게 쫌 전부터 했던 건데 그 프로그램이 코로나를 통해서 잠시 쉬어갔던 타임이 있었어.,그게 조금 전부터 했던 건데 그 프로그램이 코로나를 통해서 잠시 쉬어갔던 타임이 있었어.
근데 내가 그걸 보는 게 진짜 삶의 낙이었는데,근데 내가 그걸 보는 게 진짜 삶의 낙이었는데
그게 바깥에 돌아다니면서 시민들 인터뷰하고 그런 프로그램이다 보니까,그게 바깥에 돌아다니면서 시민들 인터뷰하고 그런 프로그램이다 보니까
요새 같은 시기에는,요새 같은 시기에는
조심스럽잖아 그래서 중간에 잠시 쉬고 또 추워졌을 때 잠시 쉬고 다시 이제,조심스럽잖아 그래서 중간에 잠시 쉬고 또 추워졌을 때 잠시 쉬고 다시 이제
하고 있는데 그게,하고 있는데 그게
다른 예능 프로그램이랑 쫌 다르게,다른 예능 프로그램이랑 조금 다르게
그걸 보면은 마음이 쫌 따뜻해지고,그걸 보면은 마음이 조금 따뜻해지고
또 얻어가는 그런 게 있단 말이야 거기 그게 약간 토크,또 얻어가는 그런 게 있단 말이야 거기 그게 약간 토크
프로그램이다 보니까,프로그램이다 보니까
다른 새랑 사람 얘기도 많이 들을 수 있고,다른 새랑 사람 얘기도 많이 들을 수 있고
그 사람이 어떤 생각을 가지고 있는지 아니면 유명한 사람들도,그 사람이 어떤 생각을 가지고 있는지 아니면 유명한 사람들도
많이 나오거든 뭐~ 티비에 나오는 유명한 사람들이 아니라,많이 나오거든 뭐~ 티비에 나오는 유명한 사람들이 아니라
뭐~ 각종 업계에서 유명한 사람들 있잖아 뭐~,뭐~ 각종 업계에서 유명한 사람들 있잖아 뭐~
떡볶이 업계에서 제일 유명한 사람 아니면 뭐~ 어묵,떡볶이 업계에서 제일 유명한 사람 아니면 뭐~ 어묵
쪽에서 유명한 사람 이런,쪽에서 유명한 사람 이런
뭔가 우리가 쉽게,뭔가 우리가 쉽게
이야기를 들어볼 수 없는 사람들이나 아니면 이슈가 되는 사람들이 많이 나온단 말이야.,이야기를 들어볼 수 없는 사람들이나 아니면 이슈가 되는 사람들이 많이 나온단 말이야.
그래서 뭔가 그 프로그램 보면은,그래서 뭔가 그 프로그램 보면은
그냥 잔잔하게 재밌다 해야 되나?,그냥 잔잔하게 재밌다 해야 되나?
그때 프로그램에서 유재석이 한 말인데,그때 프로그램에서 유재석이 한 말인데
유 퀴즈 온더 블럭을,유 퀴즈 온더 블럭을
한 번 보고 두 번 안 본 사람은 없는데 한 번 보면은 계속 보는데,한 번 보고 두 번 안 본 사람은 없는데 한 번 보면은 계속 보는데
한 번 안 보면 그냥 안 본다는 거야.,한 번 안 보면 그냥 안 본다는 거야.
그 말이 너무 공감됐어 나도 유 퀴즈 온 더 블럭 안 볼 때는,그 말이 너무 공감됐어 나도 유 퀴즈 온 더 블럭 안 볼 때는
왠지 안 끌려서 그냥 시작을 안 했는데 한 번 보게 되니까,왠지 안 끌려서 그냥 시작을 안 했는데 한 번 보게 되니까
계속 보게 되는 거야 너무 그런 마성의 매력이 있는 프로그램인 거 같애.,계속 보게 되는 거야 너무 그런 마성의 매력이 있는 프로그램인 거 같애.
너는,너는
요즘 보는 것 중에 제일 좋아하는 예능 프로그램 있어?,요즘 보는 것 중에 제일 좋아하는 예능 프로그램 있어?
나는 요즘 제일 챙겨보는 프로그램은 도레미 마켓이라고,나는 요즘 제일 챙겨보는 프로그램은 도레미 마켓이라고
노래 듣고 가사 맞추는 프로그램 있거든.,노래 듣고 가사 맞추는 프로그램 있거든.
그게 진짜 뭐 별 내용은 진짜 없어 그냥 노래 가사 맞추고 맞추면은,그게 진짜 뭐 별 내용은 진짜 없어 그냥 노래 가사 맞추고 맞추면은
음식 먹고 이게 끝이란 말이야 근데 그게 사람들이 너무 재밌어.,음식 먹고 이게 끝이란 말이야 근데 그게 사람들이 너무 재밌어.
웃기는 포인트도 진짜 많고 근데 아빠는 내가 그거 보는 거 별로 안 좋아하거든.,웃기는 포인트도 진짜 많고 근데 아빠는 내가 그거 보는 거 별로 안 좋아하거든.
그냥 아빠는 그때 다른 뭐 뉴스나 이런 거 보고 싶은데,그냥 아빠는 그때 다른 뭐 뉴스나 이런 거 보고 싶은데
내가 도레미 마켓만 계속 보고 있으니까 막 짜증 낸단 말이야.,내가 도레미 마켓만 계속 보고 있으니까 막 짜증 낸단 말이야.
근데 그게 진짜 아무 생각 없이 그냥,근데 그게 진짜 아무 생각 없이 그냥
웃을 때 진짜 좋은 프로그램이더라고,웃을 때 진짜 좋은 프로그램이더라고
그~ 요 그리고 혜리도 나오고 뭐~ 나,그~ 요 그리고 혜리도 나오고 뭐~ 나
박나래도 나오고 하는데 이번에 혜리가 하차하면서,박나래도 나오고 하는데 이번에 혜리가 하차하면서
살짝 쪼금 슬프긴 하더라고,살짝 쪼금 슬프긴 하더라고
이제 안 볼 거 같기도 하고 내가 도레미 마켓 제일 보는 큰,이제 안 볼 거 같기도 하고 내가 도레미 마켓 제일 보는 큰
큰 이유가 혜리 보는 거였거든.,큰 이유가 혜리 보는 거였거든.
혜리가 진짜 음식도 엄청 크게 맛있게 먹고,혜리가 진짜 음식도 엄청 크게 맛있게 먹고
그리고 뭐 다른 사람들이랑 살짝 싸우는 그런 컨셉도 재밌어가지고 봤었는데,그리고 뭐 다른 사람들이랑 살짝 싸우는 그런 컨셉도 재밌어가지고 봤었는데
혜리가 하차하고 나서 요즘,혜리가 하차하고 나서 요즘
뭘 봐야 되나 싶어 너는 가수 중에 제일 좋아하는 사람 누구야?,뭘 봐야 되나 싶어 너는 가수 중에 제일 좋아하는 사람 누구야?
나는 가수 중에는,나는 가수 중에는
대부분 노래 잘하는 사람이 일단,대부분 노래 잘하는 사람이 일단
좋단 말이야.,좋단 말이야.
그래서 예전에는,그래서 예전에는
워너원에 김재환 엄청 좋아했었거든.,워너원에 김재환 엄청 좋아했었거든.
노래를 진짜 잘해가지구,노래를 진짜 잘해가지구
좋아했었고 그랬는데,좋아했었고 그랬는데
아~ 그래 나는 장범준 진짜 좋아해.,아~ 그래 나는 장범준 진짜 좋아해.
장범준,장범준
이 목소리가 음색이 엄청,이 목소리가 음색이 엄청
좋잖아 뭔가 깔끔하고 담백하고 뭔가,좋잖아 뭔가 깔끔하고 담백하고 뭔가
엄청 화려한 목소리는 아니지만,엄청 화려한 목소리는 아니지만
그 담백한 목소리에서 오는 뭔가,그 담백한 목소리에서 오는 뭔가
또 그런 감동이라 해야 되나 그런 게 있단 말이야.,또 그런 감동이라 해야 되나 그런 게 있단 말이야.
그래서 장범준 노래는 거의 진짜 믿고 듣는 노래라고 생각하고 그냥,그래서 장범준 노래는 거의 진짜 믿고 듣는 노래라고 생각하고 그냥
자고 일어나서 들어도 솔직히 너무 좋고 자기 전에 들어도 뭔가 엄청 좋고 언제 들어도 쫌,자고 일어나서 들어도 솔직히 너무 좋고 자기 전에 들어도 뭔가 엄청 좋고 언제 들어도 조금
좋은 노래,좋은 노래
그러고 노래도 잘 작곡하고,그러고 노래도 잘 작곡하고
그냥 중독성있는 노래도 잘 만드는 거 같애 그 장범준이 최근에,그냥 중독성있는 노래도 잘 만드는 거 같애 그 장범준이 최근에
히든싱어라는 예능 프로그램 나왔었잖아.,히든싱어라는 예능 프로그램 나왔었잖아.
근데 진짜 역대급으로,근데 진짜 역대급으로
비슷한 사람들이 많았거든 목소리가 나는 근데 장범준 목소리가 쫌 독보적인 목소리라 생각해서,비슷한 사람들이 많았거든 목소리가 나는 근데 장범준 목소리가 조금 독보적인 목소리라 생각해서
따라 할 수 있는 사람들이 별로 없을 줄 알았는데 생각보다 진짜 많더라고,따라 할 수 있는 사람들이 별로 없을 줄 알았는데 생각보다 진짜 많더라고
그래가지구 신기했는데 그 프로그램 보면서 이제 나도 장범준 팬으로서,그래가지구 신기했는데 그 프로그램 보면서 이제 나도 장범준 팬으로서
이건 꼭 맞춰야겠다 이렇게 생각해가지고,이건 꼭 맞춰야겠다 이렇게 생각해가지고
엄청 유의하면서 들었었단 말이야.,엄청 유의하면서 들었었단 말이야.
근데 나는 이때까지 히든싱어 볼 때는 진짜 거의 못 맞췄어.,근데 나는 이때까지 히든싱어 볼 때는 진짜 거의 못 맞췄어.
왠지 그 가수에 대해 관심이 없으니까,왠지 그 가수에 대해 관심이 없으니까
뭔가 더 모르겠는 거 목소리는 알겠는데 그 미묘한 부분까지는 모르잖아.,뭔가 더 모르겠는 거 목소리는 알겠는데 그 미묘한 부분까지는 모르잖아.
근데 그 장범준 할 때는 내가 노래를 엄청 많이 듣고 관심 있게 봐서 그런지,근데 그 장범준 할 때는 내가 노래를 엄청 많이 듣고 관심 있게 봐서 그런지
그래도 쫌 아닌 사람이 보이더라고,그래도 조금 아닌 사람이 보이더라고
그래서 난 그거 되게 많이 맞췄었거든 장범준이 어디 있는지.,그래서 난 그거 되게 많이 맞췄었거든 장범준이 어디 있는지.
그래가지구 쫌 뿌듯했어 뭔가,그래가지구 조금 뿌듯했어 뭔가
내가 좋아하는 연예인 가수의 목소리 내가 딱 맞춘다는 게 엄청 뿌듯하더라고,내가 좋아하는 연예인 가수의 목소리 내가 딱 맞춘다는 게 엄청 뿌듯하더라고
너는 혹시 가수 중에는 좋아하는 사람 있어?,너는 혹시 가수 중에는 좋아하는 사람 있어?
나는 요즘 좋아하는 가수 하동균이거든.,나는 요즘 좋아하는 가수 하동균이거든.
저 전만 해도 뭔가 하동균이 옛날 가수잖아 그래서,저 전만 해도 뭔가 하동균이 옛날 가수잖아 그래서
옛날 노래 좋아하는 애들을 이해를 못 했어.,옛날 노래 좋아하는 애들을 이해를 못 했어.
살짝 뭐 막 완전,살짝 뭐 막 완전
유명한 뭐~ 신해철 이런 정도의 사람들,유명한 뭐~ 신해철 이런 정도의 사람들
노래를 좋아하는 애 애가 내 주변에 있었거든.,노래를 좋아하는 애 애가 내 주변에 있었거든.
그래서 옛날 노래 왜 그렇게 좋아하는지 이해를 못 했었어 나는 살짝 빠르고 댄스 아이돌 댄스 음악 이런 거 즐겨 들었단 말이야.,그래서 옛날 노래 왜 그렇게 좋아하는지 이해를 못 했었어 나는 살짝 빠르고 댄스 아이돌 댄스 음악 이런 거 즐겨 들었단 말이야.
근데 내가 얼마 전에 전지적 참견 시점에서 하동균이 나왔었거든.,근데 내가 얼마 전에 전지적 참견 시점에서 하동균이 나왔었거든.
그때 콘서트에서 노래를 부르는데 너무 좋은 거야.,그때 콘서트에서 노래를 부르는데 너무 좋은 거야.
이게 내가,이게 내가
옛날까 쫌 한 오 년 전까지만 해도,옛날까 조금 한 오 년 전까지만 해도
하동균 노래 듣고 별 감흥이 없었는데 요즘 갑자기,하동균 노래 듣고 별 감흥이 없었는데 요즘 갑자기
하동균 노래 너무 잘하고,하동균 노래 너무 잘하고
어~ 진짜 잘 부르는 거야.,어~ 진짜 잘 부르는 거야.
그래가지고 노래 다른 거 막 찾아보다가,그래가지고 노래 다른 거 막 찾아보다가
제 하동균 노래 중에 제일 좋아하는 게,제 하동균 노래 중에 제일 좋아하는 게
하동균 노래는 아니고 커버 곡이거든 십 센치 커버 곡인데,하동균 노래는 아니고 커버 곡이거든 십 센치 커버 곡인데
그게 아니고라고 유희열 스케치북에서 노래를 불렀었어.,그게 아니고라고 유희열 스케치북에서 노래를 불렀었어.
하동균 원래 노래는 살짝 내 취향이 아니야 너무,하동균 원래 노래는 살짝 내 취향이 아니야 너무
뭔가 올드하다가 해야 되나 그런데,뭔가 올드하다가 해야 되나 그런데
이  그게 아니고 그 노래는 진짜 노래가 너무 좋은 거야.,이  그게 아니고 그 노래는 진짜 노래가 너무 좋은 거야.
그니까 잘 때 자기 전에도 듣고 뭐 학교 갈 준비하면서도 듣고,그러니까 잘 때 자기 전에도 듣고 뭐 학교 갈 준비하면서도 듣고
그냥 학교 가는 동안에도 듣고 진짜 하루종일 들었었어 그래서 그래서 내가,그냥 학교 가는 동안에도 듣고 진짜 하루종일 들었었어 그래서 그래서 내가
나는 요즘은 살짝 옛날 가수들 좋아하는 거 같애.,나는 요즘은 살짝 옛날 가수들 좋아하는 거 같애.
요즘 트로트 엄청 이슈잖아 그럼 너는 트로트,요즘 트로트 엄청 이슈잖아 그럼 너는 트로트
프로그램들이 많이 생기는 거에 대해서 어떻게 생각해?,프로그램들이 많이 생기는 거에 대해서 어떻게 생각해?
트로트가 이때까지 다른 음악 장르에 비해서는,트로트가 이때까지 다른 음악 장르에 비해서는
많이 뜨지는 못했었잖아.,많이 뜨지는 못했었잖아.
그냥 진짜 대표적인 가수들만 알고,그냥 진짜 대표적인 가수들만 알고
다른 무명 가수들이 엄청 많았었잖아 트로트계에서는,다른 무명 가수들이 엄청 많았었잖아 트로트계에서는
그래서 그런지,그래서 그런지
지금 이렇게 트로트 프로그램 많이 생기는 거는,지금 이렇게 트로트 프로그램 많이 생기는 거는
긍정적으로 생각하는데,긍정적으로 생각하는데
요새 진짜 너무  많잖아.,요새 진짜 너무  많잖아.
티비 틀면 무조건 하루에 한 번씩은  트로트 프로그램하는 거 같거든 우리 엄마도,티비 틀면 무조건 하루에 한 번씩은  트로트 프로그램하는 거 같거든 우리 엄마도
그 미스터트롯 때문에,그 미스터트롯 때문에
엄청 거기에 빠져가지고,엄청 거기에 빠져가지고
임영웅을 진짜 좋아하거든.,임영웅을 진짜 좋아하거든.
그래가지고 임영웅 나오는 프로그램을 다 본단 말이야.,그래가지고 임영웅 나오는 프로그램을 다 본단 말이야.
근데 임영웅이 요즘 진짜,근데 임영웅이 요즘 진짜
많이 떠서 거의 다 나오잖아 프로그램에,많이 떠서 거의 다 나오잖아 프로그램에
그래가지구 나 본가에 가면은 엄마가,그래가지구 나 본가에 가면은 엄마가
원래는 티비 잘 안 봤는데 맨날 티비에 임영웅 보고 있단 말이야.,원래는 티비 잘 안 봤는데 맨날 티비에 임영웅 보고 있단 말이야.
그래서 나도 티비,그래서 나도 티비
자주 본다 했잖아 근데 요새는 트로트 프로그램 너무 많이 하니까 볼 게 없긴 없어서,자주 본다 했잖아 근데 요새는 트로트 프로그램 너무 많이 하니까 볼 게 없긴 없어서
쫌 아쉽긴 하지만 그래도 트로트가 많이 관심을,조금 아쉽긴 하지만 그래도 트로트가 많이 관심을
가지게 된 거는 좋은 영향인 거 같애.,가지게 된 거는 좋은 영향인 거 같애.
너는 랩퍼 중에는 좋아하는 랩퍼 있어?,너는 랩퍼 중에는 좋아하는 랩퍼 있어?
랩퍼들은 잘 모르긴 하는데,랩퍼들은 잘 모르긴 하는데
그나마 좀 즐겨들었던 사람이 빈지노,그나마 좀 즐겨들었던 사람이 빈지노
빈지노 노래가 진짜 좋더라고,빈지노 노래가 진짜 좋더라고
솔직히 랩은 살짝,솔직히 랩은 살짝
욕설이나 비속어가 진짜 많잖아 디스 랩도 진짜 많고,욕설이나 비속어가 진짜 많잖아 디스 랩도 진짜 많고
나는 솔직히 그런 디스하는 거 보면서 상대방한테 저렇게까지,나는 솔직히 그런 디스하는 거 보면서 상대방한테 저렇게까지
상처를 주면서 이 음악을,상처를 주면서 이 음악을
해야 되는 건가 이런 생각이 드는 거야 저렇게,해야 되는 건가 이런 생각이 드는 거야 저렇게
디스 랩을 하는 그 당사자도,디스 랩을 하는 그 당사자도
별로 마음이 안 좋을 거라고 생각하거든 나중에 그 사람이랑 만났을 때,별로 마음이 안 좋을 거라고 생각하거든 나중에 그 사람이랑 만났을 때
어떻게 생각할지 그것도 쪼끔 걱정인 하 걱정이긴 한데,어떻게 생각할지 그것도 쪼끔 걱정인 하 걱정이긴 한데
그 랩퍼들 보면 그냥 그 당시에만,그 랩퍼들 보면 그냥 그 당시에만
뭐 그런 거고 나중에는 별 감정 없다고 하는데 할튼 나는 그런 욕설 쓰는 게 너무 싫었었어.,뭐 그런 거고 나중에는 별 감정 없다고 하는데 할튼 나는 그런 욕설 쓰는 게 너무 싫었었어.
그리고 뭔가,그리고 뭔가
랩퍼가 나는 뭔가 세상에 대한 뭔가,랩퍼가 나는 뭔가 세상에 대한 뭔가
맞서는 이런 이런 게 원래의 취지라고 아는데 요즘 너무 그냥,맞서는 이런 이런 게 원래의 취지라고 아는데 요즘 너무 그냥
그런 리듬이나 하여튼 그런 별 가사에 의미도 없고 그런 게 너무 많아서,그런 리듬이나 하여튼 그런 별 가사에 의미도 없고 그런 게 너무 많아서
랩을 별로 안 좋아했었는데,랩을 별로 안 좋아했었는데
빈지노는 듣는 데 진짜,빈지노는 듣는 데 진짜
그냥 목소리도 너무 좋고,그냥 목소리도 너무 좋고
그냥 노래 자체가 랩인데 되게 잔잔한 것도 많더라고 나는 원래 음악 취향이,그냥 노래 자체가 랩인데 되게 잔잔한 것도 많더라고 나는 원래 음악 취향이
살짝 잔잔한 것도 좋아하거든 발라드랑,살짝 잔잔한 것도 좋아하거든 발라드랑
근데 빈지노가 진짜 딱 내 취향을,근데 빈지노가 진짜 딱 내 취향을
맞춰가지구 랩퍼 중에서는 그나마 빈지노 제일 좋아해.,맞춰가지구 랩퍼 중에서는 그나마 빈지노 제일 좋아해.
음~ 너는 요즘,음~ 너는 요즘
애기들이 프로그램 많이 나오잖아.,애기들이 프로그램 많이 나오잖아.
슈퍼맨이 돌아왔다나 옛날에는 아빠 어디가 이런 거 많이 나왔었는데,슈퍼맨이 돌아왔다나 옛날에는 아빠 어디가 이런 거 많이 나왔었는데
애기들이 프로그램이나 프로그램에 나오는 건 어떻게 생각해?,애기들이 프로그램이나 프로그램에 나오는 건 어떻게 생각해?
내가 이거에 대한 내용을,내가 이거에 대한 내용을
과제를 한 적이 있어서 생각을 해본 적이 있단 말이야.,과제를 한 적이 있어서 생각을 해본 적이 있단 말이야.
나는 일단 결론적으로는 부정적으로 생각하거든.,나는 일단 결론적으로는 부정적으로 생각하거든.
왜냐면은 애기들이 방송에 나오고,왜냐면은 애기들이 방송에 나오고
요즘에는 슈퍼맨이 돌아왔다나 아빠 어디가 이런 거부터 시작해서,요즘에는 슈퍼맨이 돌아왔다나 아빠 어디가 이런 거부터 시작해서
엄청 많이 생겼잖아 육아 프로그램이나 육아 예능 프로그램 이런 것들이 많이 생겼잖아.,엄청 많이 생겼잖아 육아 프로그램이나 육아 예능 프로그램 이런 것들이 많이 생겼잖아.
근데 그런 것들이 거의 아이를 상품화 어떻게 보면은,근데 그런 것들이 거의 아이를 상품화 어떻게 보면은
상품화하게 되는,상품화하게 되는
시작일 수도 있잖아.,시작일 수도 있잖아.
그리고 일단 요즘 보면은,그리고 일단 요즘 보면은
대표적으로 슈퍼맨이 돌아왔다를 생각해 보면은,대표적으로 슈퍼맨이 돌아왔다를 생각해 보면은
거의 큰 아이들은 안 나오잖아.,거의 큰 아이들은 안 나오잖아.
약간 어린 아이들?,약간 어린 아이들?
진짜 딱 귀여운 나이 말 못 하고 이제 말할 수 있을 딱 그 나이대,진짜 딱 귀여운 나이 말 못 하고 이제 말할 수 있을 딱 그 나이대
쯤에 아이들이 많이 나오는데 그것도 이제 시청자들이,쯤에 아이들이 많이 나오는데 그것도 이제 시청자들이
큰 아이들 보다는 어린 아이들보고 귀여움을 많이 느끼고,큰 아이들 보다는 어린 아이들보고 귀여움을 많이 느끼고
만족도가 시청자들 만족도가 높아지기 때문에 그렇게 나오는 거라 생각하거든.,만족도가 시청자들 만족도가 높아지기 때문에 그렇게 나오는 거라 생각하거든.
근데 그런,근데 그런
