사투리,표준어
저는 이상형을 고르자면,저는 이상형을 고르자면
외모와 성격 둘 다 많이 보는 거 같은데 외모 같은 경우에는,외모와 성격 둘 다 많이 보는 거 같은데 외모 같은 경우에는
공룡을 닮은 남자를 많이 좋아하는 거 같습니다.,공룡을 닮은 남자를 많이 좋아하는 거 같습니다.
그리고 성격 같은 경우에는 다정하고,그리고 성격 같은 경우에는 다정하고
쪼끔 장난기가 많아서 같이 있으면 심심하지 않은 그런 성격을 좋아하는 거 같아요.,쪼끔 장난기가 많아서 같이 있으면 심심하지 않은 그런 성격을 좋아하는 거 같아요.
그런데 아직까지 이상형을 만나본 적이 없어서 쪼끔 많이 아쉬운데,그런데 아직까지 이상형을 만나본 적이 없어서 쪼끔 많이 아쉬운데
혹시 이상형을 만나서 연애를 해보거나 아니면은,혹시 이상형을 만나서 연애를 해보거나 아니면은
그 이상형과 같이 보냈던 그런 경험이 있나요?,그 이상형과 같이 보냈던 그런 경험이 있나요?
저는 이번 가을에,저는 이번 가을에
두세 달 전에 이상형과 만나서 연애를 했었는데요.,두세 달 전에 이상형과 만나서 연애를 했었는데요.
이상형이 였어서 그런지,이상형이 였어서 그런지
몇 달이 지난 지금도 가끔씩 여행 갈 때마다 기억이 나곤 해요.,몇 달이 지난 지금도 가끔씩 여행 갈 때마다 기억이 나곤 해요.
제가 이상형인 여자친구와 되게 많이 여행을 다녔어서,제가 이상형인 여자친구와 되게 많이 여행을 다녔어서
국내 여행이랑 네 쪼끔 대구에서 뭐~ 달성군 수성구,국내 여행이랑 네 쪼끔 대구에서 뭐~ 달성군 수성구
이런 식으로 걍 구 구 이동을 되게 많이 했었는데,이런 식으로 그냥 구 구 이동을 되게 많이 했었는데
그랬어서 어디를 놀러 갈 때마다 여자친구가 되게 많이 생각나더라구요.,그랬어서 어디를 놀러 갈 때마다 여자친구가 되게 많이 생각나더라구요.
혹시 연애를 해서 결혼을 하구,혹시 연애를 해서 결혼을 하구
자녀를 낳을 의향은 있을까요?,자녀를 낳을 의향은 있을까요?
저는 옛날에는 자녀를 낳아서,저는 옛날에는 자녀를 낳아서
소소하고 평범한 그런 가족을 꾸리는 게 꿈이자 목표였는데,소소하고 평범한 그런 가족을 꾸리는 게 꿈이자 목표였는데
이제는 결혼 생각이 차차 없어져서,이제는 결혼 생각이 차차 없어져서
자녀를 낳을 생각도 없는 거 같습니다.,자녀를 낳을 생각도 없는 거 같습니다.
그러면 혹시 본인은 자녀를 낳고 싶은 그런 계획이 있으신가요?,그러면 혹시 본인은 자녀를 낳고 싶은 그런 계획이 있으신가요?
최근에 다양한 예능 프로그램을 보면,최근에 다양한 예능 프로그램을 보면
안에서 가정폭력도 많이 일어나고 아이가 있음에도 불구하고,안에서 가정폭력도 많이 일어나고 아이가 있음에도 불구하고
가정불화로 인해서 이혼하는 경우가 되게 많더라구요.,가정불화로 인해서 이혼하는 경우가 되게 많더라구요.
그래서 저는 결혼할 의향은 없고 연애를 쭉 할 의향은 있습니다.,그래서 저는 결혼할 의향은 없고 연애를 쭉 할 의향은 있습니다.
혹시 이상형인 남자친구와 데이트를 한다면 가장 가보고 싶은 장소는 있을까요?,혹시 이상형인 남자친구와 데이트를 한다면 가장 가보고 싶은 장소는 있을까요?
저는 연애를 한다면,저는 연애를 한다면
가장 해봐야 하는 것 중에 하나가,가장 해봐야 하는 것 중에 하나가
벚꽃놀이라고 생각을 하거든요.,벚꽃놀이라고 생각을 하거든요.
그래서 저는 이월드에 가서,그래서 저는 이월드에 가서
벚꽃을 보면은 정말 행복할 것 같습니다.,벚꽃을 보면은 정말 행복할 것 같습니다.
제가 지난 남자친구와도 이월드에 가서,제가 지난 남자친구와도 이월드에 가서
벚꽃 구경을 했었는데 정말 행복했었습니다.,벚꽃 구경을 했었는데 정말 행복했었습니다.
혹시 연인과 사귄다면,혹시 연인과 사귄다면
연상이 좋은지 연하가 좋은지,연상이 좋은지 연하가 좋은지
혹시 어느 쪽이 더 좋으신가요?,혹시 어느 쪽이 더 좋으신가요?
제가 성격이 쪼끔 성숙해서 그런지,제가 성격이 쪼끔 성숙해서 그런지
연하랑 동갑이랑 사귀는 거는 쪼끔,연하랑 동갑이랑 사귀는 거는 쪼끔
저랑 안 맞더라고요 그래서 저는,저랑 안 맞더라고요 그래서 저는
연하 동갑보다는 연상인 사람과 연애하는 게 가장 좋은 거 같습니다.,연하 동갑보다는 연상인 사람과 연애하는 게 가장 좋은 거 같습니다.
반대로 연상 연하 또래 중에서 어떤,반대로 연상 연하 또래 중에서 어떤
연령대와 연애를 하고 싶으신가요?,연령대와 연애를 하고 싶으신가요?
저는 지금까지 또래만 주로 많이 만나와서 그런지,저는 지금까지 또래만 주로 많이 만나와서 그런지
연상이나 연하 둘 다 괜찮은 거 같습니다.,연상이나 연하 둘 다 괜찮은 거 같습니다.
동갑은 너무 친구 같은 느낌이 강해서,동갑은 너무 친구 같은 느낌이 강해서
연애를 한다는 느낌보다는 그냥 친구 사이라는 느낌이 강해서,연애를 한다는 느낌보다는 그냥 친구 사이라는 느낌이 강해서
친구보다는 어~ 연상이나 연하 쪼끔 나이 차가 있으면서,친구보다는 어~ 연상이나 연하 쪼끔 나이 차가 있으면서
그런 연인 같은 분위기를 낼 수 있는 그런 연애를 하고 싶습니다.,그런 연인 같은 분위기를 낼 수 있는 그런 연애를 하고 싶습니다.
그러면 혹시 본인은 친구 같은 연애가 좋으신지 아니면은,그러면 혹시 본인은 친구 같은 연애가 좋으신지 아니면은
연인 같은 그런 연인 사이가 좋으신지,연인 같은 그런 연인 사이가 좋으신지
어떤 쪽이 더 좋으신가요?,어떤 쪽이 더 좋으신가요?
친구 같은 연애는 약간 연애한다?,친구 같은 연애는 약간 연애한다?
그런 느낌은 하나도 들지 않는 거 같아서,그런 느낌은 하나도 들지 않는 거 같아서
그 친구와 만나도 설렌다는 느낌은 하나도 들지않고 그냥,그 친구와 만나도 설렌다는 느낌은 하나도 들지않고 그냥
제일 친한 친구와 같이 밥 먹고 영화 보고,제일 친한 친구와 같이 밥 먹고 영화 보고
그렇게 놀러다닌다는 느낌이 강해서 저는 친구 같은 연애보다는 연인 같은 연애,그렇게 놀러다닌다는 느낌이 강해서 저는 친구 같은 연애보다는 연인 같은 연애
그런 연애를 하는 게 좋습니다.,그런 연애를 하는 게 좋습니다.
혹시 연애관이 있다면 어떤 연애관이 가장 뚜렷한가요?,혹시 연애관이 있다면 어떤 연애관이 가장 뚜렷한가요?
제가 연애를 많이 해보진 않아서,제가 연애를 많이 해보진 않아서
뚜렷한 연애관은 없지만 제가 연애를,뚜렷한 연애관은 없지만 제가 연애를
지난번에 했었을 때는 많이 참았던 것 같습니다.,지난번에 했었을 때는 많이 참았던 것 같습니다.
하고 싶은 말이 있어도 많이 표현을 못하고,하고 싶은 말이 있어도 많이 표현을 못하고
화가 많이 나도 주로 참는 성향이 있었고 그래서,화가 많이 나도 주로 참는 성향이 있었고 그래서
하고 싶은 말이 있으면 많이 하고,하고 싶은 말이 있으면 많이 하고
또 표현을 많이 하는 그런 연애가,또 표현을 많이 하는 그런 연애가
더 행복한 연애가 될 수 있는 그런 연애라고 생각합니다.,더 행복한 연애가 될 수 있는 그런 연애라고 생각합니다.
그럼 본인의 연애관은 어떤 연애관이 가장 뚜렷하신가요?,그럼 본인의 연애관은 어떤 연애관이 가장 뚜렷하신가요?
저도 연애를 할 때 하고 싶은 말 다 못하고 매일 참기만 했어서,저도 연애를 할 때 하고 싶은 말 다 못하고 매일 참기만 했어서
표현을 많이 하는 연애를 저도 동감합니다 저도 표현을 많이 하는 연애를 하고 싶어요.,표현을 많이 하는 연애를 저도 동감합니다 저도 표현을 많이 하는 연애를 하고 싶어요.
아까 전에 연인과 이월드에서 벚꽃놀이했던 게 제일 행복했었다고 하는데 그~ 다음으로,아까 전에 연인과 이월드에서 벚꽃놀이했던 게 제일 행복했었다고 하는데 그~ 다음으로
연인과 갔었던 여행 중에서 가장,연인과 갔었던 여행 중에서 가장
돈을 펑펑 썼다 하는 그런 여행은 있었나요?,돈을 펑펑 썼다 하는 그런 여행은 있었나요?
여기저기 많이 돌아다니면서 돈을 펑펑 쓴 여행은 아니었지만,여기저기 많이 돌아다니면서 돈을 펑펑 쓴 여행은 아니었지만
경주 호텔에 가서 호캉스를 했던 게 그래도 가장 돈을 많이 쓴 데이트가 아니었나 싶습니다.,경주 호텔에 가서 호캉스를 했던 게 그래도 가장 돈을 많이 쓴 데이트가 아니었나 싶습니다.
그런데도 돈을 많이 썼는데도 그 여행이 가장 기억에 남는다거나,그런데도 돈을 많이 썼는데도 그 여행이 가장 기억에 남는다거나
엄청나게 행복하다거나 하진 않았었고,엄청나게 행복하다거나 하진 않았었고
그래서 둘이 가장 하고 싶은 데이트를 하는 게,그래서 둘이 가장 하고 싶은 데이트를 하는 게
더 좋은 데이트라고 생각하는데요.,더 좋은 데이트라고 생각하는데요.
혹시 나중에 하고 싶은 데이트가 있으신가요?,혹시 나중에 하고 싶은 데이트가 있으신가요?
가장 하고 싶은 데이트는,가장 하고 싶은 데이트는
오사카에 유니버설 스튜디오에 같이 가서,오사카에 유니버설 스튜디오에 같이 가서
해리포터 성이 되게 어마 무시하다고 하는데,해리포터 성이 되게 어마 무시하다고 하는데
해리포터 성도 같이 보고 싶고 다양한 애니메이션이 나오는데,해리포터 성도 같이 보고 싶고 다양한 애니메이션이 나오는데
그~ 애니메이션을 같이 보면서 기념품도 같이 사고 사진도 찍고,그~ 애니메이션을 같이 보면서 기념품도 같이 사고 사진도 찍고
거기에도 막 맥주가 판다고 하더라고요 해리포터 성 앞에,거기에도 막 맥주가 판다고 하더라고요 해리포터 성 앞에
그래서 그~ 맥주도 성인이 된다면 한번 마셔보고 싶습니다.,그래서 그~ 맥주도 성인이 된다면 한번 마셔보고 싶습니다.
아까 전에 결혼 목표가 원래 있었는데,아까 전에 결혼 목표가 원래 있었는데
점점 없어져서 자녀를 낳을 의향이 없다고 하셨는데,점점 없어져서 자녀를 낳을 의향이 없다고 하셨는데
그렇다면 결혼 목표가 없어졌다는 이야기니까 결혼은 하고 싶지 않으신 건가요?,그렇다면 결혼 목표가 없어졌다는 이야기니까 결혼은 하고 싶지 않으신 건가요?
아무래도 결혼을 하게 되면은,아무래도 결혼을 하게 되면은
상대방 쪽에 가족과도 많이 엮이게 되고,상대방 쪽에 가족과도 많이 엮이게 되고
또 그런 것들로 인해서 신경 쓸 것도 많아지기 때문에 음~ 결혼이 꺼려지는 거 같습니다.,또 그런 것들로 인해서 신경 쓸 것도 많아지기 때문에 음~ 결혼이 꺼려지는 거 같습니다.
그리고 제가 만약에 자녀를 낳아도 자녀를 위해서,그리고 제가 만약에 자녀를 낳아도 자녀를 위해서
온 힘과 마음을 다해서 책임질 그런,온 힘과 마음을 다해서 책임질 그런
여유나 아니면 그런 각오도 없는 거 같고,여유나 아니면 그런 각오도 없는 거 같고
저도 연애를 쭉 계속하는 게,저도 연애를 쭉 계속하는 게
제 행복을 위해서라면 그게 더 좋은 방법인 것 같습니다.,제 행복을 위해서라면 그게 더 좋은 방법인 것 같습니다.
본인도 아까 결혼 생각이 별로 없다고 하셨는데,본인도 아까 결혼 생각이 별로 없다고 하셨는데
혹시 결혼 생각이 없어지신 이유가 있으신가요?,혹시 결혼 생각이 없어지신 이유가 있으신가요?
제 친구 중에서도 가정 폭력을 받으면서 살아왔던 친구들이 많았고,제 친구 중에서도 가정 폭력을 받으면서 살아왔던 친구들이 많았고
사촌 동생이나 사촌 형한테 안 좋은,사촌 동생이나 사촌 형한테 안 좋은
경우를 많이 당했다는 친구들이 많았어서,경우를 많이 당했다는 친구들이 많았어서
저는 절대 결혼해서 자녀들을,저는 절대 결혼해서 자녀들을
똑바로 교육하지 못할 바에는 결혼을 애초에 하지 말아서,똑바로 교육하지 못할 바에는 결혼을 애초에 하지 말아서
이런 일들은 저만큼이라도 없게 해야겠다라는 생각이,이런 일들은 저만큼이라도 없게 해야겠다라는 생각이
강하게 들어서 결혼을 하고 싶다라는 생각은 없어졌던 거 같아요.,강하게 들어서 결혼을 하고 싶다라는 생각은 없어졌던 거 같아요.
결혼 목표가 없어지게 된 계기가 있을까요?,결혼 목표가 없어지게 된 계기가 있을까요?
결혼 목표가 없어진 특별한 계기가 있다기보다는,결혼 목표가 없어진 특별한 계기가 있다기보다는
그냥 나이를 들어가면서 쪼금씩 생각을 하다 보니까,그냥 나이를 들어가면서 쪼금씩 생각을 하다 보니까
제가 자녀나 아니면 저의 다른 가족들을,제가 자녀나 아니면 저의 다른 가족들을
책임질 그런 각오가 안 생기는 거 같아서,책임질 그런 각오가 안 생기는 거 같아서
그래서 결혼 결심을 포기했었습니다.,그래서 결혼 결심을 포기했었습니다.
사람은 누구나 첫사랑을 기억하고 가장 소중하게 여기는 법인데,사람은 누구나 첫사랑을 기억하고 가장 소중하게 여기는 법인데
혹시 아직도 첫사랑을 기억하고 추억하시나요?,혹시 아직도 첫사랑을 기억하고 추억하시나요?
저에게 첫사랑은 너무 강렬했어서 아직까지도 못 잊고 있는 거 같아요.,저에게 첫사랑은 너무 강렬했어서 아직까지도 못 잊고 있는 거 같아요.
누구를 많이 좋아한다거나 사랑한 적은 없었는데,누구를 많이 좋아한다거나 사랑한 적은 없었는데
이 친구를 만나면서 진짜 좋아하고 설렌다는 마음도 많이 들구 사랑한다는,이 친구를 만나면서 진짜 좋아하고 설렌다는 마음도 많이 들구 사랑한다는
마음도 많이 있었기 때문에,마음도 많이 있었기 때문에
첫사랑은 지금 무엇보다도 가장 기억에 강렬하게 남는 거 같습니다.,첫사랑은 지금 무엇보다도 가장 기억에 강렬하게 남는 거 같습니다.
어~ 저도 역으로 질문한다면 첫사랑은 혹시 지금까지도,어~ 저도 역으로 질문한다면 첫사랑은 혹시 지금까지도
기억하고 있으실까요?,기억하고 있으실까요?
저는 첫사랑과 겹치는 지인이 많고,저는 첫사랑과 겹치는 지인이 많고
또 같은 학교생활 범위 내에서 지내다 보니까,또 같은 학교생활 범위 내에서 지내다 보니까
가끔씩 마주치기도 하고 이야기를 많이 듣기도 해서,가끔씩 마주치기도 하고 이야기를 많이 듣기도 해서
그래서 첫사랑이 아직까지는 쫌 많이 기억에 남는 거 같습니다.,그래서 첫사랑이 아직까지는 조금 많이 기억에 남는 거 같습니다.
그~ 첫사랑 이후에도 많은 인연들이 스쳐 지나갔었는데,그~ 첫사랑 이후에도 많은 인연들이 스쳐 지나갔었는데
첫사랑이 그래도 가장 기억에 남는 거 같습니다.,첫사랑이 그래도 가장 기억에 남는 거 같습니다.
그런데 사람마다 첫사랑의 기준이나,그런데 사람마다 첫사랑의 기준이나
첫사랑을 구별 짓는 그런 것들이 많이 다른데,첫사랑을 구별 짓는 그런 것들이 많이 다른데
혹시 본인은 본인이 생각하시는 첫사랑이란 무엇인가요?,혹시 본인은 본인이 생각하시는 첫사랑이란 무엇인가요?
보통 첫사랑이라고 하면 처음으로 사랑에 빠진다.,보통 첫사랑이라고 하면 처음으로 사랑에 빠진다.
처음으로 사랑에 빠져서 누구를 짝사랑하거나 연애를 한다 이렇게 생각하시는데 저에게 첫사랑이란,처음으로 사랑에 빠져서 누구를 짝사랑하거나 연애를 한다 이렇게 생각하시는데 저에게 첫사랑이란
처음으로 연인을 사귀고 짝사랑한다 그런 개념이 아니라,처음으로 연인을 사귀고 짝사랑한다 그런 개념이 아니라
진짜로 누군가에게 강렬하게 빠졌을 때?,진짜로 누군가에게 강렬하게 빠졌을 때?
그럴 때를 저는 첫사랑이라고 생각해요 그런 개념을,그럴 때를 저는 첫사랑이라고 생각해요 그런 개념을
혹시 본인께서는 첫사랑을 어떻게 생각하시나요?,혹시 본인께서는 첫사랑을 어떻게 생각하시나요?
저도 가장 처음에 좋아했던 사람 처음에 사겼던 사람,저도 가장 처음에 좋아했던 사람 처음에 사귀었던 사람
이런 것들을 첫사랑이라고 생각하지 않고,이런 것들을 첫사랑이라고 생각하지 않고
가장 많이 좋아했던 사람,가장 많이 좋아했던 사람
내 마음을 다해서 사랑했던 사람 그런 사람을 첫사랑이라고 생각합니다.,내 마음을 다해서 사랑했던 사람 그런 사람을 첫사랑이라고 생각합니다.
그렇기 때문에 저도 첫사랑을 아마 평생토록 잊지 못할 거 같습니다.,그렇기 때문에 저도 첫사랑을 아마 평생토록 잊지 못할 거 같습니다.
첫사랑 경험이 있으시다고 하는데,첫사랑 경험이 있으시다고 하는데
그럼 첫사랑과의 기억들 중에 가장 기억에 남는 추억이 있으신가요?,그럼 첫사랑과의 기억들 중에 가장 기억에 남는 추억이 있으신가요?
대구에 위치하는 아쿠아리움에 가서 같이 물고기도 보고,대구에 위치하는 아쿠아리움에 가서 같이 물고기도 보고
펭귄도 보고 물개도 보고 했었는데,펭귄도 보고 물개도 보고 했었는데
여자친구 별명이 가오리라는 별명이었어서,여자친구 별명이 가오리라는 별명이었어서
그~ 아쿠아리움을 갈 때마다 걔가 자꾸 생각나더라고요.,그~ 아쿠아리움을 갈 때마다 걔가 자꾸 생각나더라고요.
그래서 저는 첫사랑과 갔었던 여행지 중에서 아쿠아리움이 아직도 기억에 남는 거 같습니다.,그래서 저는 첫사랑과 갔었던 여행지 중에서 아쿠아리움이 아직도 기억에 남는 거 같습니다.
본인께서는 첫사랑과 여행했던 지역 중에서,본인께서는 첫사랑과 여행했던 지역 중에서
어떤 이유 때문에 가장 기억에 남았다 하는 그런,어떤 이유 때문에 가장 기억에 남았다 하는 그런
여행지가 있을까요?,여행지가 있을까요?
저는 먼 여행지는 아니지만,저는 먼 여행지는 아니지만
대구 이월드에 같이 갔던 게 기억에 남는데요.,대구 이월드에 같이 갔던 게 기억에 남는데요.
왜냐하면 그~ 남자친구랑 친구 사이였을 때,왜냐하면 그~ 남자친구랑 친구 사이였을 때
별로 친하지 않았을 때 어색한 상태에서 같이 이월드에 간 적이 있었는데,별로 친하지 않았을 때 어색한 상태에서 같이 이월드에 간 적이 있었는데
그때 벚꽃을 보면서 고백을 받았었습니다.,그때 벚꽃을 보면서 고백을 받았었습니다.
그런데 일 년 뒤에 같이 이월드에 가서 또다시 벚꽃 구경을 했었는데,그런데 일 년 뒤에 같이 이월드에 가서 또다시 벚꽃 구경을 했었는데
그게 아예 잘 모르던 친구였던,그게 아예 잘 모르던 친구였던
연인과 함께 일 년 뒤에는 그 누구보다,연인과 함께 일 년 뒤에는 그 누구보다
소중한 존재가 되어서 그 장소에 같이 갔다는 것이 가장,소중한 존재가 되어서 그 장소에 같이 갔다는 것이 가장
기억에 남고 또 그래서 아마 평생토록 기억할 것 같습니다.,기억에 남고 또 그래서 아마 평생토록 기억할 것 같습니다.
저는 그래서 이월드에서 고백을 받았던 게 가장,저는 그래서 이월드에서 고백을 받았던 게 가장
기억에 남고 또 그 생각을 하면 아주 설레이는데,기억에 남고 또 그 생각을 하면 아주 설레이는데
혹시 본인이 고백을 할 때 어떤 방법으로 고백하시는지,혹시 본인이 고백을 할 때 어떤 방법으로 고백하시는지
주로 어떤 방식으로 고백을 하시나요?,주로 어떤 방식으로 고백을 하시나요?
저는 아직 연애해 보면서 고백을 해본 적이 없어서,저는 아직 연애해 보면서 고백을 해본 적이 없어서
어~ 고백 방식이나 고백 방법은 아직 없는 거 같아요.,어~ 고백 방식이나 고백 방법은 아직 없는 거 같아요.
다른 사람에게 쉽게 감정을,다른 사람에게 쉽게 감정을
좋아한다는 감정을 말한다는 게 쪼금 많이 힘들더라구요.,좋아한다는 감정을 말한다는 게 쪼금 많이 힘들더라구요.
그래서 저는 짝사랑을 되게 많이 해봤었던 거 같아요.,그래서 저는 짝사랑을 되게 많이 해봤었던 거 같아요.
어~ 그러시다면 본인께서는,어~ 그러시다면 본인께서는
좋아하는 사람이 있을 때 고백을 어떻게 주로 하시나요?,좋아하는 사람이 있을 때 고백을 어떻게 주로 하시나요?
저도 고백을 해본 적이 없어서,저도 고백을 해본 적이 없어서
제가 하는 방법이 딱히 있지는 않지만,제가 하는 방법이 딱히 있지는 않지만
저는 고백을 한다면 얼굴을 보고 마주하면서,저는 고백을 한다면 얼굴을 보고 마주하면서
그냥 진실되게 좋아한다고,그냥 진실되게 좋아한다고
연애해보자고 이렇게 말하는 고백이,연애해보자고 이렇게 말하는 고백이
가장 이상적이고 또 좋은 고백 방법이라고 생각합니다.,가장 이상적이고 또 좋은 고백 방법이라고 생각합니다.
그럼 본인이 받아봤던 고백 중에 가장 기억에 남는 고백이 있으신가요?,그럼 본인이 받아봤던 고백 중에 가장 기억에 남는 고백이 있으신가요?
이월드에서 폭죽놀이를 되게 놀이를 되게 크게 했었는데 그때 밤에 야경을 보면서,이월드에서 폭죽놀이를 되게 놀이를 되게 크게 했었는데 그때 밤에 야경을 보면서
폭죽이 터질 때 고백을 받았는데 그게 진짜 기억에 남는 거 같습니다.,폭죽이 터질 때 고백을 받았는데 그게 진짜 기억에 남는 거 같습니다.
평상시에 폭죽 같은 거를 좋아해서,평상시에 폭죽 같은 거를 좋아해서
가족이랑 여행 갈 때도 폭죽 터지는 그런 시기에 가자고 여행을,가족이랑 여행 갈 때도 폭죽 터지는 그런 시기에 가자고 여행을
많이 가자고 조르기도 했었고,많이 가자고 조르기도 했었고
야경을 보는 거 좋아해서 야경에 사진도 많이 찍구,야경을 보는 거 좋아해서 야경에 사진도 많이 찍구
야간에 제일 많이 놀러 갔었거든요.,야간에 제일 많이 놀러 갔었거든요.
그래서 야경에 이월드에서 폭죽이 터질 때,그래서 야경에 이월드에서 폭죽이 터질 때
고백을 받았던 기억이 가장 기억에 남는 거 같습니다.,고백을 받았던 기억이 가장 기억에 남는 거 같습니다.
혹시 이월드 말구 따른 장소에서 고백받았던 곳 중에서 제일 기억에 남았던,혹시 이월드 말구 다른 장소에서 고백받았던 곳 중에서 제일 기억에 남았던
그런 이름이 있으신가요?,그런 이름이 있으신가요?
저는 제가 학교에 다닐 때 학교 운동장을,저는 제가 학교에 다닐 때 학교 운동장을
밤에 같이 산책하다가 고백을 받은 것이 가장 기억에 남습니다.,밤에 같이 산책하다가 고백을 받은 것이 가장 기억에 남습니다.
