사투리,표준어
갑자기 이제 고등학교 되면서 갑자기 뒤룩뒤룩 찌어 쪄가지고 살이 막 쪄가지고,갑자기 이제 고등학교 되면서 갑자기 뒤룩뒤룩 찌어 쪄가지고 살이 막 쪄가지고
그때 충격을 받고 한번 탄수화물이랑 그냥 끊어 보자 이래가지고 며칠간,그때 충격을 받고 한번 탄수화물이랑 그냥 끊어 보자 이래가지고 며칠간
고구마 고구마도 아니고 그냥 약간 단백질 같은 그 위주로 먹었는데 약간 탄 약간 사람은 탄수화물 먹어야 되잖아.,고구마 고구마도 아니고 그냥 약간 단백질 같은 그 위주로 먹었는데 약간 탄 약간 사람은 탄수화물 먹어야 되잖아.
그래서 탄수화물 근데 탄수화물 안 먹다 보니까 약간 몸이 덜덜덜 떨리는 약간 첫,그래서 탄수화물 근데 탄수화물 안 먹다 보니까 약간 몸이 덜덜덜 떨리는 약간 첫
하루 이틀 정도는 괜찮았는데,하루 이틀 정도는 괜찮았는데
점점 가니까 약간 몸이 허약해진다고 해야 되나?,점점 가니까 약간 몸이 허약해진다고 해야 되나?
약간 쫌 힘이 없어진다는 느낌이 들어서 그때 약간 심각성을 느껴가지고,약간 조금 힘이 없어진다는 느낌이 들어서 그때 약간 심각성을 느껴가지고
이제 약간 쫌 잘 챙겨 먹어야겠다 그래가지고 그때 약간 챙겨 먹긴 했는데,이제 약간 조금 잘 챙겨 먹어야겠다 그래가지고 그때 약간 챙겨 먹긴 했는데
그다음 이제 약간 그렇게 챙겨 먹다 보니까 이제 하나하나 계속,그다음 이제 약간 그렇게 챙겨 먹다 보니까 이제 하나하나 계속
하나 두 개 계속 먹다 보니까 이제 탄수화물을 다시 접하게 된 거야 그래서 그때 다시,하나 두 개 계속 먹다 보니까 이제 탄수화물을 다시 접하게 된 거야 그래서 그때 다시
몸무게를 재어 보니까 그전에는 약간 이삼 키로 정도 빠졌었는데,몸무게를 재어 보니까 그전에는 약간 이삼 키로 정도 빠졌었는데
계속 먹다 보니까 다시 쪄가지고 약간 충격적인 생각이 아~ 충격적 아~ 충격이었어 약간,계속 먹다 보니까 다시 쪄가지고 약간 충격적인 생각이 아~ 충격적 아~ 충격이었어 약간
그러고 약간,그러고 약간
어~ 그때는 계속 먹다 보니까 약간 요요 온 거 같은데,어~ 그때는 계속 먹다 보니까 약간 요요 온 거 같은데
그리고 내가 약간 운동을  한단 말이야.,그리고 내가 약간 운동을  한단 말이야.
운동을 하는데 운동을 하면,운동을 하는데 운동을 하면
오랫동안 하면은 약간 살이 빠지는 기분이 드는데 약간 짧고,오랫동안 하면은 약간 살이 빠지는 기분이 드는데 약간 짧고
짧고 그냥,짧고 그냥
짧게 그냥 운동을 하게 되면 아~ 운동을 하면 약간 살이 그대로라 해야 되나 그낭 근육만 느는,짧게 그냥 운동을 하게 되면 아~ 운동을 하면 약간 살이 그대로라 해야 되나 그낭 근육만 느는
그 정도라서 약간 완전 과격한 운동 빼고는 다,그 정도라서 약간 완전 과격한 운동 빼고는 다
그냥 살이 잘 안 빠지는 거 같아서,그냥 살이 잘 안 빠지는 거 같아서
약간 어떻게 다이어트를 해야 할지 모르겠어 약간 좋은 다이어트 어떻게 아~ 약간 몸도 건강하고,약간 어떻게 다이어트를 해야 할지 모르겠어 약간 좋은 다이어트 어떻게 아~ 약간 몸도 건강하고
약간 좋 어떻게 아~ 다이어트 좋게 할 수 있는,약간 좋 어떻게 아~ 다이어트 좋게 할 수 있는
아~  뭐지 어떻게 몸 건강하고 어떻게 몸이 안 상하게 해야 할지 잘 모르겠는데,아~  뭐지 어떻게 몸 건강하고 어떻게 몸이 안 상하게 해야 할지 잘 모르겠는데
너는 건강하고  어떻 몸이 안 상하게 다이어트를 해야 할지 생각해 봤어?,너는 건강하고  어떻 몸이 안 상하게 다이어트를 해야 할지 생각해 봤어?
나도 니가 탄수화물 얘기해서 생각난 건데 내가 원래 탄수화물을 잘 안 먹는단 말이야.,나도 네가 탄수화물 얘기해서 생각난 건데 내가 원래 탄수화물을 잘 안 먹는단 말이야.
밥을 잘 안 먹어 급식을 나오면 반찬을 위주로 먹지 밥은 진짜 몇 숟갈 안 떠먹는데,밥을 잘 안 먹어 급식을 나오면 반찬을 위주로 먹지 밥은 진짜 몇 숟갈 안 떠먹는데
원래 약간 탄수화물을 잘 안 먹고 그러는데 다이어트를 하면서 반찬도 잘 안 먹고,원래 약간 탄수화물을 잘 안 먹고 그러는데 다이어트를 하면서 반찬도 잘 안 먹고
약간 몸에 영양분이 부족하다고 생각이  들었단 말이야.,약간 몸에 영양분이 부족하다고 생각이  들었단 말이야.
근데 그렇게 쫌 다이어트를 할려고 아침에는 고구마 먹고,근데 그렇게 조금 다이어트를 할려고 아침에는 고구마 먹고
막 점심에 급식도 몇 숟갈 먹고 저녁은 잘 안 챙겨 먹고 그러다 보니까,막 점심에 급식도 몇 숟갈 먹고 저녁은 잘 안 챙겨 먹고 그러다 보니까
약간 머리를 감았는데 머리카락이 너무 많이 빠지는 거야 이게 약간 다이어트를,약간 머리를 감았는데 머리카락이 너무 많이 빠지는 거야 이게 약간 다이어트를
약간 너무 식단을 오버해서 짜면 약간 비타민 영양소가 부족해서 이제 모발이,약간 너무 식단을 오버해서 짜면 약간 비타민 영양소가 부족해서 이제 모발이
얇아진다 해야 되나 모발을,얇아진다 해야 되나 모발을
그래서 약간 쫌 머리카락이 더 많이 빠진다고 하더라고 그래서,그래서 약간 조금 머리카락이 더 많이 빠진다고 하더라고 그래서
이~ 그걸 겪고 나서 아~ 이제 약간 건강하게 챙겨 먹으면서,이~ 그걸 겪고 나서 아~ 이제 약간 건강하게 챙겨 먹으면서
운동 위주로 다이어트를 해야겠다고 생각이 들었는데,운동 위주로 다이어트를 해야겠다고 생각이 들었는데
이게 생각만 들고 쉽지가 않잖아.,이게 생각만 들고 쉽지가 않잖아.
그래서 일단 학교 등교하는 거부터 나는 등교하는 데 삼십 분 걸리잖아 등하교하는 데 학교가 멀어서,그래서 일단 학교 등교하는 거부터 나는 등교하는 데 삼십 분 걸리잖아 등하교하는 데 학교가 멀어서
그래서 원래 버스나,그래서 원래 버스나
이렇게 늦으면 택시를 타고 학교를 주로 다녔는데,이렇게 늦으면 택시를 타고 학교를 주로 다녔는데
이제 약 돈도 아낄 겸 운동도 할 겸,이제 약 돈도 아낄 겸 운동도 할 겸
이제 등하교를 계속 걸어서 하고 있는데 이게 또 그냥 걸으면 효과가 하나도 없대.,이제 등하교를 계속 걸어서 하고 있는데 이게 또 그냥 걸으면 효과가 하나도 없대.
그냥 그낭 걷는 거란 말이야 그래서,그냥 그낭 걷는 거란 말이야 그래서
약간 보폭도 크게 하고 약간 걸음도 쪼끔 빨리 걸어야지,약간 보폭도 크게 하고 약간 걸음도 쪼끔 빨리 걸어야지
이게 건강에 도움이 된다는 거야 막 평소처럼,이게 건강에 도움이 된다는 거야 막 평소처럼
느리고 막 천천히 걸으면 쫌 자세도 쫌 이상하게 하고 걸으면 그게 하체 비만으로 이어질 수 있다고,느리고 막 천천히 걸으면 조금 자세도 조금 이상하게 하고 걸으면 그게 하체 비만으로 이어질 수 있다고
해가지고 이제 그때부터 약간 걸음걸이에 신겅을 쓰면서,해가지고 이제 그때부터 약간 걸음걸이에 신겅을 쓰면서
이렇게 등하교를 했는데 이제 그러면,이렇게 등하교를 했는데 이제 그러면
버스비도 아끼고 택시비도 아끼고 그래서 약간 건강한 다이어트 돈 내 지갑이 건강한 다이어트를 했단 말이야.,버스비도 아끼고 택시비도 아끼고 그래서 약간 건강한 다이어트 돈 내 지갑이 건강한 다이어트를 했단 말이야.
그리고 또 이제 보통 놀러 가잖아 성남동이나 삼산동을,그리고 또 이제 보통 놀러 가잖아 성남동이나 삼산동을
근데 그럴 때는 또,근데 그럴 때는 또
어쩔 수 없잖아 다이어튼 도 다이어트하는 도중에 또 친구들이랑 놀면 나 혼자 뭐~ 다른 걸 먹을 수가 없으니까,어쩔 수 없잖아 다이어튼 도 다이어트하는 도중에 또 친구들이랑 놀면 나 혼자 뭐~ 다른 걸 먹을 수가 없으니까
그래서 약간 죄책감을 덜려고 이제 집 갈 때는 이제 한 시간 넘게 걸려도 쪼금 걸어서 가고,그래서 약간 죄책감을 덜려고 이제 집 갈 때는 이제 한 시간 넘게 걸려도 쪼금 걸어서 가고
이제,이제
친구 쫌 혼자서 걸어서 가면 심심하니까 친구들이랑 전화하면서 이제  약간 쫌,친구 조금 혼자서 걸어서 가면 심심하니까 친구들이랑 전화하면서 이제  약간 조금
걸어가는 그런 다이어트를 쫌 실패한 다이어트를 자주 했던 거 같애.,걸어가는 그런 다이어트를 조금 실패한 다이어트를 자주 했던 거 같애.
너는 운동하면서 다이어트를 해 봤니?,너는 운동하면서 다이어트를 해 봤니?
아~ 아까 내가 약간 중학교 때부터,아~ 아까 내가 약간 중학교 때부터
약간 얼티미트라는 플라잉 디스크 얼티미트라는 경기를 배우고 중학교 때부터 시작하게 되었는데,약간 얼티미트라는 플라잉 디스크 얼티미트라는 경기를 배우고 중학교 때부터 시작하게 되었는데
그걸 하면서 아~ 그걸 그걸로 운동을 하게 됐어.,그걸 하면서 아~ 그걸 그걸로 운동을 하게 됐어.
그래서 그걸 하면서 맨 처음에는 약간 살이 계속 빠지다가,그래서 그걸 하면서 맨 처음에는 약간 살이 계속 빠지다가
이제 저녁에는 피곤해서 그냥 씻고 씻고 그냥 집에서 바로 뻗고 자니까 약간,이제 저녁에는 피곤해서 그냥 씻고 씻고 그냥 집에서 바로 뻗고 자니까 약간
몸무게가 쭐어들기는 쭐어드는데,몸무게가 줄어들기는 줄어드는데
그다음에 약간 마치고 약간 군것질하는 게 많아서,그다음에 약간 마치고 약간 군것질하는 게 많아서
약간 다시 살이 찌는데 또 운동하니깐,약간 다시 살이 찌는데 또 운동하니깐
빠지긴 했는데 내가 너무 약간 과격한 운동만 계속하다 보니까,빠지긴 했는데 내가 너무 약간 과격한 운동만 계속하다 보니까
약간의 과격한 운동 말고 그냥 간단한 그낭 걷기 그냥 잠깐 걷기 이런 거는,약간의 과격한 운동 말고 그냥 간단한 그낭 걷기 그냥 잠깐 걷기 이런 거는
막 안 먹히는 거 같았어 약간 과격한 운동을 해야지,막 안 먹히는 거 같았어 약간 과격한 운동을 해야지
약간 빠지는 빠지고 몸무게를 재건 또,약간 빠지는 빠지고 몸무게를 재건 또
간단한 걷기나 하 그래도 애들은 그냥 걸으면 약간 살이 빠진다고 하는데,간단한 걷기나 하 그래도 애들은 그냥 걸으면 약간 살이 빠진다고 하는데
그걸 믿고 나도 걷고 나중에 다시 몸무게를 재러 갔는데,그걸 믿고 나도 걷고 나중에 다시 몸무게를 재러 갔는데
그대로인 거야 그때 그래서 아~ 난 그때 약간 결심했어 약간 난 과격한 운동을 해야지 빠지구나.,그대로인 거야 그때 그래서 아~ 난 그때 약간 결심했어 약간 난 과격한 운동을 해야지 빠지구나.
그래가지고 최근에도 고등학교 때 고등학교 때도 원래 운동을,그래가지고 최근에도 고등학교 때 고등학교 때도 원래 운동을
어~ 학교에서도 배드민턴이라는 동아리에 들어가서 또 하게 됐어.,어~ 학교에서도 배드민턴이라는 동아리에 들어가서 또 하게 됐어.
어떻게 하다가 들어가게 되었는데 거기서도 배드민턴을 하면서 뭐~ 자세도 고치고,어떻게 하다가 들어가게 되었는데 거기서도 배드민턴을 하면서 뭐~ 자세도 고치고
약간 같이 이케 협동하면서 운동하는 거니까 약간  좋다고 생각이 들었어.,약간 같이 이렇게 협동하면서 운동하는 거니까 약간  좋다고 생각이 들었어.
그리고 근데 살은 그렇게 많이 빠지진 않는 거 같아 많이 할,그리고 근데 살은 그렇게 많이 빠지진 않는 거 같아 많이 할
하는 거에 따라 다르겠지만 그래도 나는 약간 과격한 운동인 얼티미트,하는 거에 따라 다르겠지만 그래도 나는 약간 과격한 운동인 얼티미트
경기가 더 살이 많이 빠졌던 거 같아.,경기가 더 살이 많이 빠졌던 거 같아.
그리고 최근에 고등학교 들어와서도 하게 됐는데 거기서도 갓,그리고 최근에 고등학교 들어와서도 하게 됐는데 거기서도 갓
약간 운동을 하게 되면 약간 너무 힘들어서 그런지 모르겠는데 약간 계속,약간 운동을 하게 되면 약간 너무 힘들어서 그런지 모르겠는데 약간 계속
세네 시간을 연속으로 계속 중간중간에 약간 쉬는 시간도 있는데,세네 시간을 연속으로 계속 중간중간에 약간 쉬는 시간도 있는데
계속 뛰다 보니까 나중에 계속 물을 먹게 돼가지고 약간 배부름이 느끼지만 나중에 며 한 시간 정도 지나면,계속 뛰다 보니까 나중에 계속 물을 먹게 돼가지고 약간 배부름이 느끼지만 나중에 며 한 시간 정도 지나면
약간 갑자기 배고파진다는 그런 것도 느꼈는데,약간 갑자기 배고파진다는 그런 것도 느꼈는데
근데 그거 하면서 약간 물을 계속 먹어서인지 약간,근데 그거 하면서 약간 물을 계속 먹어서인지 약간
그래도 나중에 배고파도 그렇게 많이 음식을 안 먹게 돼서 약간 그래도 다이어트에 그래도,그래도 나중에 배고파도 그렇게 많이 음식을 안 먹게 돼서 약간 그래도 다이어트에 그래도
다이어트에도 도움이 되는 거 같아.,다이어트에도 도움이 되는 거 같아.
너도 다이어트를 위해 운동에 운동을 하는 아~ 약간 얼티미트 운동에 들어오는 거 어때?,너도 다이어트를 위해 운동에 운동을 하는 아~ 약간 얼티미트 운동에 들어오는 거 어때?
얼티미트 그런 거 잘 모르겠고 나는 이제,얼티미트 그런 거 잘 모르겠고 나는 이제
어~ 운동을 유튜브에서 보통 보고 홈트를 한단 말이야.,어~ 운동을 유튜브에서 보통 보고 홈트를 한단 말이야.
근데 땅꼬부부 그~ 핵소폭 매운맛 그 운동을 했는데,근데 땅꼬부부 그~ 핵소폭 매운맛 그 운동을 했는데
처음 할 때 땀이 너무 나가지고,처음 할 때 땀이 너무 나가지고
땀이 다 눈에 들어가는 거야 그래서 뭐~ 눈을 뜰 수 없을 정도로 땀이 엄청 많이 나는 거야 그래서,땀이 다 눈에 들어가는 거야 그래서 뭐~ 눈을 뜰 수 없을 정도로 땀이 엄청 많이 나는 거야 그래서
아~ 이거는 약간 사람이 할 운동이 아니다.,아~ 이거는 약간 사람이 할 운동이 아니다.
약간 나 약간 처음부터 유산소 운동부터 쪼금 천천히 시작을 해 봐야겠다라는 생각이 들었고,약간 나 약간 처음부터 유산소 운동부터 쪼금 천천히 시작을 해 봐야겠다라는 생각이 들었고
그리고 또 약간 다이어트를 하면은 솔직히 식단을 제일 중요하게 조절을 해야 되잖아?,그리고 또 약간 다이어트를 하면은 솔직히 식단을 제일 중요하게 조절을 해야 되잖아?
근데 그래서 식단을 이렇게 짜 놓고 그걸 쫌,근데 그래서 식단을 이렇게 짜 놓고 그걸 조금
열심히 지키고 있었는데 그때 하필 또 수업 시간에 선생님께서 얘들아 치킨은 살이 안 찐단다.,열심히 지키고 있었는데 그때 하필 또 수업 시간에 선생님께서 얘들아 치킨은 살이 안 찐단다.
떡볶이랑 피자만 살이 찌지 사실,떡볶이랑 피자만 살이 찌지 사실
너네 다이어트할 때 치킨 정도는 먹어도 된다 약간 이런 식으로 말하는데,너네 다이어트할 때 치킨 정도는 먹어도 된다 약간 이런 식으로 말하는데
솔직히 튀긴 건데 어떻게 살이 안 쪄 근데 그때는 뭔가 그 말을 믿고 싶었어.,솔직히 튀긴 건데 어떻게 살이 안 쪄 근데 그때는 뭔가 그 말을 믿고 싶었어.
그래서 원래 치 다이어트할 때 치팅데이를 하잖아.,그래서 원래 치 다이어트할 때 치팅데이를 하잖아.
그거를 약간 원래 십 일에 한 번으로 치팅데이를 잡았는데,그거를 약간 원래 십 일에 한 번으로 치팅데이를 잡았는데
그 치팅데이가 무색할 정도로,그 치팅데이가 무색할 정도로
갑자기 약간 자기 합리화를 하고,갑자기 약간 자기 합리화를 하고
약간 치킨을 쪼끔 시켜 먹었던 거 같애 약간 기회가 될 때마다,약간 치킨을 쪼끔 시켜 먹었던 거 같애 약간 기회가 될 때마다
그러고 약간 심각성을 깨닫고 이제 이제 진짜 치킨도 끊고 이제 다른,그러고 약간 심각성을 깨닫고 이제 이제 진짜 치킨도 끊고 이제 다른
이제 나 새롭게 태어날 거다.,이제 나 새롭게 태어날 거다.
아침에도 막 방울토마토 먹고,아침에도 막 방울토마토 먹고
점심도 막 점심에도 나오는 거 잘 안 먹고 어~ 저녁에도 방울토마토 먹고,점심도 막 점심에도 나오는 거 잘 안 먹고 어~ 저녁에도 방울토마토 먹고
그런 식으로 했는데,그런 식으로 했는데
그 맛있던 방울토마토가 갑자기,그 맛있던 방울토마토가 갑자기
너무 꼴 보기 싫은 거야 이제 한 개만 질리도록 먹으니까 약간 그런 기분이 드는 거지.,너무 꼴 보기 싫은 거야 이제 한 개만 질리도록 먹으니까 약간 그런 기분이 드는 거지.
그래서 약간 다이어트를 할 때마다 방울토마토를,그래서 약간 다이어트를 할 때마다 방울토마토를
이제 바 주식으로 먹으려고 하는데 이제는 약간 한계가 와가지고,이제 바 주식으로 먹으려고 하는데 이제는 약간 한계가 와가지고
쫌 고구마로 갈아탔다가 골드키위 골드키위가 사실 다이어트에 도움이 되는지 잘 모르겠는데,조금 고구마로 갈아탔다가 골드키위 골드키위가 사실 다이어트에 도움이 되는지 잘 모르겠는데
일단 비타민이 풍부하니까 이제 몇 개 주워 먹었는데,일단 비타민이 풍부하니까 이제 몇 개 주워 먹었는데
다이어트에 계란이랑 고구마 토마토 그런 원푸드 다이어트를 하잖아.,다이어트에 계란이랑 고구마 토마토 그런 원푸드 다이어트를 하잖아.
근데 그건 진짜 최악의 다이어트인 거 같애.,근데 그건 진짜 최악의 다이어트인 거 같애.
그리고 탄산수 다이어트도 진짜 사람이 할 게 안 되는 거 같애.,그리고 탄산수 다이어트도 진짜 사람이 할 게 안 되는 거 같애.
그래서 약간 진짜 요즘은 또 시국이 시국이다 보니까,그래서 약간 진짜 요즘은 또 시국이 시국이다 보니까
집에서 이제 유튜브로 홈트 하면서 약간 훌라후프 그런 거 하고,집에서 이제 유튜브로 홈트 하면서 약간 훌라후프 그런 거 하고
약간 훌라후프하면서 또 내가 중학교부터 뱃살 뺀다고 훌라후프를 계속했었거든.,약간 훌라후프하면서 또 내가 중학교부터 뱃살 뺀다고 훌라후프를 계속했었거든.
근데 이게 또 처음에 엄청 잘 빠지다가 이제 몇 년 되니까,근데 이게 또 처음에 엄청 잘 빠지다가 이제 몇 년 되니까
이게 훌라후푸를 해도 심지어 훌라후프가 그냥 훌라후프가 아니라 그~ 뾰족뾰족 튀어나오는 훌라후프거든?,이게 훌라후푸를 해도 심지어 훌라후프가 그냥 훌라후프가 아니라 그~ 뾰족뾰족 튀어나오는 훌라후프거든?
이제 지금은 그 훌라후프를 해도,이제 지금은 그 훌라후프를 해도
아무 감각이 없어 배에 그냥 이 뾰족뾰족한 게 없는 훌라후프를 배에다가 그냥 휘감은 느낌이야.,아무 감각이 없어 배에 그냥 이 뾰족뾰족한 게 없는 훌라후프를 배에다가 그냥 휘감은 느낌이야.
이제 얘 쫌 이만큼 많이 했으면 골반이 휘어질 거 같은 느낌이 들 정도로 훌라후프를 했는데,이제 얘 조금 이만큼 많이 했으면 골반이 휘어질 거 같은 느낌이 들 정도로 훌라후프를 했는데
그게 쫌 하다가 안 하다가 하다가 안 하다가 하니까 효과가 전혀 없더라고,그게 조금 하다가 안 하다가 하다가 안 하다가 하니까 효과가 전혀 없더라고
약간 쪼금 더 지금 있는 것보다 더 뾰족뾰족한 걸 체육관에 있어서 한 번 해 봤는데 다음날 온 배에 멍이 든 거야.,약간 쪼금 더 지금 있는 것보다 더 뾰족뾰족한 걸 체육관에 있어서 한 번 해 봤는데 다음날 온 배에 멍이 든 거야.
그래서 대체 이 훌라후프의 적정선은 어딜까 다이어트가 진짜 자기한테 맞는 걸 하기가 쫌,그래서 대체 이 훌라후프의 적정선은 어딜까 다이어트가 진짜 자기한테 맞는 걸 하기가 조금
힘든 거 같애 처음에는 막 복싱도 다녀 봤는데 일주일이 지났는데도,힘든 거 같애 처음에는 막 복싱도 다녀 봤는데 일주일이 지났는데도
몸에 있는 알이 안 빠지는 거야 그 너무 아픈 거 알지 알 배기면,몸에 있는 알이 안 빠지는 거야 그 너무 아픈 거 알지 알 배기면
그래서 말했어 관장님한테 너무 아프다 온몸에 알이 아직도 안 빠졌다 이랬는데,그래서 말했어 관장님한테 너무 아프다 온몸에 알이 아직도 안 빠졌다 이랬는데
근데 계속 똑같은 강도로 엄청 빡센 운동을 시키시는 거야 그래서,근데 계속 똑같은 강도로 엄청 빡센 운동을 시키시는 거야 그래서
아니 이 정도로 하다간 진짜 내일 당장 죽어도 아무이 아무렇지 않을 거 같은 거야 그래서 관장님한테 말 했는데,아니 이 정도로 하다간 진짜 내일 당장 죽어도 아무이 아무렇지 않을 거 같은 거야 그래서 관장님한테 말 했는데
관장님도 이제 몰랐던 거지 이제 일주일 이 주일 동안 알이 안 빠진 케이스는 잘 없었던 거야.,관장님도 이제 몰랐던 거지 이제 일주일 이 주일 동안 알이 안 빠진 케이스는 잘 없었던 거야.
그래서 내가 운동을 하고 운동을 하고 풀어 주는 스트레칭을 했으면 그만큼은 아니었을 텐데 그땐 또 그런 것도 몰라서,그래서 내가 운동을 하고 운동을 하고 풀어 주는 스트레칭을 했으면 그만큼은 아니었을 텐데 그땐 또 그런 것도 몰라서
그냥 운동하면 땡이었던 거지 그래서 운동하고 나서 스트레칭을 꼭 해 주는 게 진짜 중요한 거 같애.,그냥 운동하면 땡이었던 거지 그래서 운동하고 나서 스트레칭을 꼭 해 주는 게 진짜 중요한 거 같애.
넌 또 무슨 다이어트 해 봤니?,넌 또 무슨 다이어트 해 봤니?
아니 나도 아까 운동을 많이 했다 했는데,아니 나도 아까 운동을 많이 했다 했는데
아까 말했다시피 아까 복싱했다고 했잖아 복싱에서,아까 말했다시피 아까 복싱했다고 했잖아 복싱에서
막 알 약간 쪼금 과격하게 하는 운동이긴 한데 그게,막 알 약간 쪼금 과격하게 하는 운동이긴 한데 그게
그것도 약간 알이 많이 배길 거야 근데 나도 그~,그것도 약간 알이 많이 배길 거야 근데 나도 그~
다른 운동 그~ 약간 아까,다른 운동 그~ 약간 아까
플라잉 디스크라는 운동을 하면서 약간 알 배기거나 약간 알이 올라오는 경우가 많았어,플라잉 디스크라는 운동을 하면서 약간 알 배기거나 약간 알이 올라오는 경우가 많았어
그래서 그때 나도 너처럼 만약에,그래서 그때 나도 너처럼 만약에
관장님 말들처럼 말처럼,관장님 말들처럼 말처럼
약간 스트레칭을 하면 그래도 나았을 텐데 나도 끝나고 나서,약간 스트레칭을 하면 그래도 나았을 텐데 나도 끝나고 나서
약간 귀찮다고 해야 되나 그냥 바로 씻고 눕고 그냥 먹고 자야지 이 생각에,약간 귀찮다고 해야 되나 그냥 바로 씻고 눕고 그냥 먹고 자야지 이 생각에
스트레칭 너무 귀찮아서 안 하고 이러니까 약간 심하게 그다음 날이 너무 온몸으로,스트레칭 너무 귀찮아서 안 하고 이러니까 약간 심하게 그다음 날이 너무 온몸으로
알이 배겨가지고 아예 못 일어났던 적이 있어 그래서 나도 그때 약간 스트레칭을 해야 되겠구나.,알이 배겨가지고 아예 못 일어났던 적이 있어 그래서 나도 그때 약간 스트레칭을 해야 되겠구나.
그때 심각성을 깨달아가지고 다음에는 운동할 때는,그때 심각성을 깨달아가지고 다음에는 운동할 때는
어~ 약간 스트레칭하고 준비 운동 그런 게 중요하다고 느꼈어.,어~ 약간 스트레칭하고 준비 운동 그런 게 중요하다고 느꼈어.
그리고 아까 땅끄부부 보고 약간 땀 많이 흘렸다 했는데,그리고 아까 땅끄부부 보고 약간 땀 많이 흘렸다 했는데
나도 그~ 땅끄부부 채널을 보고 운동을 따라 한 적이 있어.,나도 그~ 땅끄부부 채널을 보고 운동을 따라 한 적이 있어.
운동을 했는데 거기서 맨 처음에는 나도 맨 처음에 약간 식은땀 흘리고 약간 땀이 흘리긴 했는데,운동을 했는데 거기서 맨 처음에는 나도 맨 처음에 약간 식은땀 흘리고 약간 땀이 흘리긴 했는데
