사투리,표준어
원래 기본적으로는 쪼끔 내성적인 면이 있지마는 이제 살아온 환경에 따라서,원래 기본적으로는 쪼끔 내성적인 면이 있지마는 이제 살아온 환경에 따라서
다시 원래의 약간 쪼금 활발한 성격이 쪼끔씩 돌아온 케이스인 거 같애요.,다시 원래의 약간 쪼금 활발한 성격이 쪼끔씩 돌아온 케이스인 거 같애요.
혹시 이제 말하시는 분께서는 어떻게 성격이 변화됐는지 얘기해 줄 수 있어요?,혹시 이제 말하시는 분께서는 어떻게 성격이 변화됐는지 얘기해 줄 수 있어요?
네 저는,네 저는
저도 원래는 초등학교 중학교 고등학교 때까지는 진짜 많이 까불고,저도 원래는 초등학교 중학교 고등학교 때까지는 진짜 많이 까불고
진짜 장난도 심하게 치고 이렇게 했는데,진짜 장난도 심하게 치고 이렇게 했는데
제가 대학교 진학하고,제가 대학교 진학하고
제 진로를 바꾸면서 공부를 쫌 오래 했거든요?,제 진로를 바꾸면서 공부를 조금 오래 했거든요?
그러다 보니까 되게 많이,그러다 보니까 되게 많이
쫌 솔직히 주눅 들기도 많이 들었었고 이케,조금 솔직히 주눅 들기도 많이 들었었고 이렇게
네 많이 성격이 쪼끔 우울해진 것도 있고 그~ 좀 그런 거 같아요.,네 많이 성격이 쪼끔 우울해진 것도 있고 그~ 좀 그런 거 같아요.
근데  지금 같은 경우에는 그래도 이제 일이 좀 괜찮게 풀렸거든요?,근데  지금 같은 경우에는 그래도 이제 일이 좀 괜찮게 풀렸거든요?
그래서 아마 이제 점점 또 친구들도 만나고 하다 보니까 뭐~ 옛날 성격 나오는 거 같기도 하고,그래서 아마 이제 점점 또 친구들도 만나고 하다 보니까 뭐~ 옛날 성격 나오는 거 같기도 하고
그래도 약간,그래도 약간
뭐지 원래는 처음 만난 사람한테도 되게 잘 다가가고 말도 잘 걸고 이렇게 했는데,뭐지 원래는 처음 만난 사람한테도 되게 잘 다가가고 말도 잘 걸고 이렇게 했는데
이제는 쫌 그렇게는 잘 못 하겠어요 그냥,이제는 조금 그렇게는 잘 못 하겠어요 그냥
걍 원래 있는 친구들하고만 관계 유지하는 것만으로도,그냥 원래 있는 친구들하고만 관계 유지하는 것만으로도
그냥 충분히 에너지도 많이 드는 거 같고 아~ 충분히 만족하고,그냥 충분히 에너지도 많이 드는 거 같고 아~ 충분히 만족하고
굳이 새로운 사람들하고 또 친해지면서,굳이 새로운 사람들하고 또 친해지면서
스트레스받아 가야 하나 약간 이런 생각도 많이 하게 되는 거 같아요.,스트레스받아 가야 하나 약간 이런 생각도 많이 하게 되는 거 같아요.
그 성격 중에 이제 혈액형에 대해서 이제 막 얘기를 하잖아요 보면은 이제 뭐~,그 성격 중에 이제 혈액형에 대해서 이제 막 얘기를 하잖아요 보면은 이제 뭐~
뭐~ 에이형은 쫌 대체로 소심하고,뭐~ 에이형은 조금 대체로 소심하고
대신에 좀 착하고 내성적이고 상대방 배려 많이 하고 뭐~ 오형은 디게 활발하고 리더십 있고,대신에 좀 착하고 내성적이고 상대방 배려 많이 하고 뭐~ 오형은 되게 활발하고 리더십 있고
대신 좀 오버하는 경향이 많고 비형은,대신 좀 오버하는 경향이 많고 비형은
디게 머라카노 그~,되게 뭐라고 하냐 그~
비형 뭐~ 쫌,비형 뭐~ 조금
디게 창의적이고 이제 자유분방하고 대신 쫌 통제가 잘 안 되는 아들이라 카고 에이비형은 좀 머라 해야 되노?,되게 창의적이고 이제 자유분방하고 대신 조금 통제가 잘 안 되는 아이들이라 하고 에이비형은 좀 뭐라고 해야 되냐?
좋게 말하면 천재 나쁘게 말하면 뭐~ 또라이 막,좋게 말하면 천재 나쁘게 말하면 뭐~ 또라이 막
쫌 편견이 좀 있잖아요.,조금 편견이 좀 있잖아요.
저는 처음에 그런 거 진짜 안 믿었는데,저는 처음에 그런 거 진짜 안 믿었는데
제가 혈액형이 오형이거든요 근데 제 친구들 제 보면은 뭐~ 에이 비 오 에이비 이렇게 다 있는데 보면 주로 에이형 아니면은,제가 혈액형이 오형이거든요 근데 제 친구들 제 보면은 뭐~ 에이 비 오 에이비 이렇게 다 있는데 보면 주로 에이형 아니면은
오형이 많더라구요 가끔 비형하고 에이비형 있는데,오형이 많더라구요 가끔 비형하고 에이비형 있는데
근데 이제 비형이나 에이비형 같은 경우는 이제,근데 이제 비형이나 에이비형 같은 경우는 이제
일대일로 이제 같이  좀 먼가 어색하고 이런데 같이 있으면 또 디게 잘 놀아요.,일대일로 이제 같이  좀 뭔가 어색하고 이런데 같이 있으면 또 되게 잘 놀아요.
근데 에이형이나 오형 애 같은 애들은 보면은 뭐~,근데 에이형이나 오형 애 같은 애들은 보면은 뭐~
같이 있어도 좋고 뭐~ 둘만 있어도 좋고 뭐~ 얘기도 디게 잘 되고 해서,같이 있어도 좋고 뭐~ 둘만 있어도 좋고 뭐~ 얘기도 되게 잘 되고 해서
이상하게 저 별로 안 믿을라 카는데 이게 쫌 머라 해야 되노?,이상하게 저 별로 안 믿을라 하는데 이게 조금 뭐라고 해야 되냐?
오형이랑 에이형이랑 좀 잘 맞다는 이렇게 쫌,오형이랑 에이형이랑 좀 잘 맞다는 이렇게 조금
통계라고 해야 되나 그런 게 쫌 있더라고요.,통계라고 해야 되나 그런 게 조금 있더라고요.
혹시 그런 걸 쪼금 생각을 하시면서 사람 만나는지 아니면은 그런 거에 대한  경험이 있는지 쫌,혹시 그런 걸 쪼금 생각을 하시면서 사람 만나는지 아니면은 그런 거에 대한  경험이 있는지 조금
얘기해 줄 수 있어요?,얘기해 줄 수 있어요?
저는 별로 이~ 혈액형하고 성격하고는 관계없다고 생각하는 주의거든요 그래서,저는 별로 이~ 혈액형하고 성격하고는 관계없다고 생각하는 주의거든요 그래서
사실 주변 친구들이 혈액형이 뭔지도 잘 몰라요.,사실 주변 친구들이 혈액형이 뭔지도 잘 몰라요.
그리고 그냥 아까,그리고 그냥 아까
뭐~ 에이형은 이렇다 비형은 이렇다 이렇게 말씀하셨는데,뭐~ 에이형은 이렇다 비형은 이렇다 이렇게 말씀하셨는데
걍 제가 제 주변에 그런 혈액형을 가진 사람들 보면은,그냥 제가 제 주변에 그런 혈액형을 가진 사람들 보면은
약간은 쫌 맞는 거 같기도 하고 근데 그냥,약간은 조금 맞는 거 같기도 하고 근데 그냥
아마도 아까 에이형 오형 분하 들하고 많이 친 좀 잘 맞는 거 같고 이렇게 생각,아마도 아까 에이형 오형 분하 들하고 많이 친 좀 잘 맞는 거 같고 이렇게 생각
이렇게 생각하신다 하셨잖아요.,이렇게 생각하신다 하셨잖아요.
근데 걍 제가 듣기에는 그냥,근데 그냥 제가 듣기에는 그냥
그냥 그분들 성격 자체가 그~,그냥 그분들 성격 자체가 그~
계신 앞에 계시는 분하고  성격 자체가 잘 맞아서,계신 앞에 계시는 분하고  성격 자체가 잘 맞아서
그냥 그렇게 생  그런 게 아닐까 약간 그런 생각이 또 들었어요.,그냥 그렇게 생  그런 게 아닐까 약간 그런 생각이 또 들었어요.
제가 처음에,제가 처음에
뭐~ 말씀드렸던 게 저 원래는 되게 내성적이었다가 지금은 성격이 쫌 많이 변했다 캤는데,뭐~ 말씀드렸던 게 저 원래는 되게 내성적이었다가 지금은 성격이 조금 많이 변했다 했는데
저는 어릴 때부터 디게 내성적인 게 쫌 많이 싫어했던 거 같애요.,저는 어릴 때부터 되게 내성적인 게 조금 많이 싫어했던 거 같애요.
그래가지고 이제 쫌 남자답게 쫌 이제 활발하고 이제 쫌 이제 배짱도 있고 사람들도 좀 시원시원하게 대하고 잘 만나고 이런 걸 쫌 원했는데,그래가지고 이제 조금 남자답게 조금 이제 활발하고 이제 조금 이제 배짱도 있고 사람들도 좀 시원시원하게 대하고 잘 만나고 이런 걸 조금 원했는데
이게 자라 온 환경이 그래서 그런지 아니면 원래 타고난 게 있어서 그런지 이케 디게 소심하니까,이게 자라 온 환경이 그래서 그런지 아니면 원래 타고난 게 있어서 그런지 이렇게 되게 소심하니까
방금 말씀하셨던 것처럼 이제 새로운 사람 만나는 것도 두렵고 뭐~ 스트레스도 받고 그냥 맨날 만나던 친구 만나는 게 제일 편하고 하다 보니까,방금 말씀하셨던 것처럼 이제 새로운 사람 만나는 것도 두렵고 뭐~ 스트레스도 받고 그냥 맨날 만나던 친구 만나는 게 제일 편하고 하다 보니까
맨날 뭐~ 만나는 친구들 보면 맨날 똑같은 애들만 이제,맨날 뭐~ 만나는 친구들 보면 맨날 똑같은 애들만 이제
계속 뭐~ 돌리고 돌리고 또 만나고 하니까,계속 뭐~ 돌리고 돌리고 또 만나고 하니까
뭐~ 지겨웠다고 표현을 해야 되나 뭐~ 이란 뭐~ 그럴 수도 있는데,뭐~ 지겨웠다고 표현을 해야 되나 뭐~ 이런 뭐~ 그럴 수도 있는데
저는 이제 그런 걸 보고 쫌 성격을 바꿀려고 쫌 노력을 많이 했었어요 그래가지고 마,저는 이제 그런 걸 보고 조금 성격을 바꿀려고 조금 노력을 많이 했었어요 그래가지고 그냥
주변에 이제 새로운 사람 만나면은 이제 이 사람의 좀 장점이 어떤 건가.,주변에 이제 새로운 사람 만나면은 이제 이 사람의 좀 장점이 어떤 건가.
또는 이제 쫌 활발한 사람도 많이 만나면은,또는 이제 조금 활발한 사람도 많이 만나면은
그런 사람들한테서 내가 쫌 멀 배우고 싶을까 나도 쫌 저렇게 되고 싶은 생각이 있다 이러면은,그런 사람들한테서 내가 조금 뭘 배우고 싶을까 나도 조금 저렇게 되고 싶은 생각이 있다 이러면은
그 사람의 장점,그 사람의 장점
뭐~ 모든 걸 다 흡수할 순 없겠지마는 뭐~ 내가,뭐~ 모든 걸 다 흡수할 순 없겠지마는 뭐~ 내가
어느 정도는 쫌 발전할 수 있겠다 쫌 배우면은 쫌,어느 정도는 조금 발전할 수 있겠다 조금 배우면은 조금
나한테도 쫌 도움이 되겠다 이런 사람들 있으면은 그런 걸 쫌 배울려고 쫌 많이 노력했었거든요.,나한테도 조금 도움이 되겠다 이런 사람들 있으면은 그런 걸 조금 배울려고 조금 많이 노력했었거든요.
혹시 뭐~ 본인 성격이 싫었던 점 있었던지 쪼끔 머 바꾸고 싶었던 점 그런 거 있었어요?,혹시 뭐~ 본인 성격이 싫었던 점 있었던지 쪼끔 뭐 바꾸고 싶었던 점 그런 거 있었어요?
네 좀 저랑 많이 비슷한 거 같은데 저도,네 좀 저랑 많이 비슷한 거 같은데 저도
짐 아주 옛날로 생각을 해 보니까 막 저희 친오빠가 되게 활발하거든요 근데 저는,짐 아주 옛날로 생각을 해 보니까 막 저희 친오빠가 되게 활발하거든요 근데 저는
글케 보면서 나도 저렇게 좀 활발하고 싶다 쫌 그런 생각을 했던 거 같애요 그래서,그렇게 보면서 나도 저렇게 좀 활발하고 싶다 조금 그런 생각을 했던 거 같애요 그래서
그냥 뭐~ 쫌 더,그냥 뭐~ 조금 더
내 성격은 그게 아닌데,내 성격은 그게 아닌데
쪼끔 더 뭔가 다가갈라고 하기 하고,쪼끔 더 뭔가 다가갈라고 하기 하고
근데 그러면서 계속 알게 모르게 스트레스가 쌓였던 게 같고,근데 그러면서 계속 알게 모르게 스트레스가 쌓였던 게 같고
나중에는 한참 제가 공부할 때 그런 게,나중에는 한참 제가 공부할 때 그런 게
뭔가 폭팔하더라구요.,뭔가 폭발하더라구요.
걍 내가 아닌 나를 내가 막 이케  연기를 한다?,그냥 내가 아닌 나를 내가 막 이렇게  연기를 한다?
나를 보여 주지 않고 있구나 약간 이런 걸 느껴서 그런지,나를 보여 주지 않고 있구나 약간 이런 걸 느껴서 그런지
그때부터는 뭔가 생각도 바껴게 되고,그때부터는 뭔가 생각도 바뀌게 되고
뭐~ 소심한 거에 나쁜 것도 아니고,뭐~ 소심한 거에 나쁜 것도 아니고
내성적인 게 나쁜 것도 아니고,내성적인 게 나쁜 것도 아니고
그양 다른 거지 그리고 막,그냥 다른 거지 그리고 막
굳이 다른 사람이 이런  장점을,굳이 다른 사람이 이런  장점을
따  그거를 본받아서 내 걸로 해야지 이렇게 하는 건 좋은데,따  그거를 본받아서 내 걸로 해야지 이렇게 하는 건 좋은데
아~ 내가 아닌 날 다른 사람을 연기하면서 사는 거는,아~ 내가 아닌 날 다른 사람을 연기하면서 사는 거는
너무 힘든 거 같아요.,너무 힘든 거 같아요.
아~ 맞아요 저도 그 말에 진짜 공감해요.,아~ 맞아요 저도 그 말에 진짜 공감해요.
이게 내가 그 사람 인제 내가 자존심이 말 자존심이 아니고 머라 해야 되노 그~,이게 내가 그 사람 인제 내가 자존심이 말 자존심이 아니고 뭐라 해야 되냐 그~
자존감이 부족하니까 항상 내가 모자란 부분만 계속 집중하고 거기에 대한 막 인지를 하게 되니까,자존감이 부족하니까 항상 내가 모자란 부분만 계속 집중하고 거기에 대한 막 인지를 하게 되니까
이제 뭐~ 나를 계속 깎아내리고 내한테 안 좋은 점만 계속 보이지,이제 뭐~ 나를 계속 깎아내리고 나한테 안 좋은 점만 계속 보이지
안 냐 나도 분명히 잘하는 점  장점이 있잖아요 근데 그 장점을 잘 캐치를 못 하게 되더라고요 그라면서 이제,안 냐 나도 분명히 잘하는 점  장점이 있잖아요 근데 그 장점을 잘 캐치를 못 하게 되더라고요 그러면서 이제
다른 사람들한테서 이제 부러운 점만 계속 보게 되는 그런 열등감이 있었던 거 같은데,다른 사람들한테서 이제 부러운 점만 계속 보게 되는 그런 열등감이 있었던 거 같은데
어~ 말씀하신 거 디게 맞는 거 같애요 저도 그런 거 생각해 보면은 어릴 적에는 디게 자존감이 없어가지고 항상,어~ 말씀하신 거 되게 맞는 거 같애요 저도 그런 거 생각해 보면은 어릴 적에는 되게 자존감이 없어가지고 항상
쫌 외향적인 애들을 디게 많이 부러워 했던 거 같애요 뭐~ 티비 캐릭,조금 외향적인 애들을 되게 많이 부러워 했던 거 같애요 뭐~ 티비 캐릭
티비 뭐~ 애니메이션 캐릭터라든지 아님 드라마 캐릭터라든지 아니면 주변에 있는 친구들부터 다 시작해가지고 다  좀,티비 뭐~ 애니메이션 캐릭터라든지 아님 드라마 캐릭터라든지 아니면 주변에 있는 친구들부터 다 시작해가지고 다  좀
저랑 반대되는 성격들 보면은 아~ 나도 저렇게 좀 살고 싶다 나도 저런 성격이었으면 좋겠 싶 하고 싶다 이렇게 했는데,저랑 반대되는 성격들 보면은 아~ 나도 저렇게 좀 살고 싶다 나도 저런 성격이었으면 좋겠 싶 하고 싶다 이렇게 했는데
막상 지금 와서 돌아보면은 저 자신에 대한 쪼끔 자신감이랄까 자존감이 디게 많이 부족했던 거 같애요.,막상 지금 와서 돌아보면은 저 자신에 대한 쪼끔 자신감이랄까 자존감이 되게 많이 부족했던 거 같애요.
그리고 이게 성격에서 이게 디게 또 웃긴 게,그리고 이게 성격에서 이게 되게 또 웃긴 게
자기 성격이 이제 부모님한테 디게 물려받은 게 많잖아요 그~ 저는 이제 제 동생이 있는데,자기 성격이 이제 부모님한테 되게 물려받은 게 많잖아요 그~ 저는 이제 제 동생이 있는데
분명히 똑같은 부모 속에서 나왔는데 성격이 디게 반대인 거예요 저희 동생은 또 엄청,분명히 똑같은 부모 속에서 나왔는데 성격이 되게 반대인 거예요 저희 동생은 또 엄청
머라 해야 되노 다혈질 성격도 있고 덤벙덤벙대고,뭐라 해야 되냐 다혈질 성격도 있고 덤벙덤벙대고
디게 낙천적이고 어떻게 보면은 뭐~ 생각도 없는 거 가처럼 보이는데 디게 긍정적인 면이 많거든요.,되게 낙천적이고 어떻게 보면은 뭐~ 생각도 없는 거 가처럼 보이는데 되게 긍정적인 면이 많거든요.
근데 그에 비해서 저 같은 경우는 쫌 장남이다 보니까 책임감 있고 그러다 보니까 쫌 신중하고,근데 그에 비해서 저 같은 경우는 조금 장남이다 보니까 책임감 있고 그러다 보니까 조금 신중하고
또 쫌 내성적인 면도 있고,또 조금 내성적인 면도 있고
대신에 좀 꼼꼼하고,대신에 좀 꼼꼼하고
쫌 철저한 면이 쫌 있더라고요.,조금 철저한 면이 조금 있더라고요.
혹시 뭐~ 형제분들이랑 성격에 대해서 뭐~ 차이가 많이 나거나 이런 거 있었어요?,혹시 뭐~ 형제분들이랑 성격에 대해서 뭐~ 차이가 많이 나거나 이런 거 있었어요?
네 저희 제가 형제가,네 저희 제가 형제가
오빠랑 언니 한 명이 있는데 언니는 저랑 거의 성격이 비슷하고 오빠가 진짜 외형적이거든요 그래서,오빠랑 언니 한 명이 있는데 언니는 저랑 거의 성격이 비슷하고 오빠가 진짜 외형적이거든요 그래서
친구들도 진짜 많고 뭐~ 어디 같이 가면은,친구들도 진짜 많고 뭐~ 어디 같이 가면은
뭐~ 이모들한테도 막,뭐~ 이모들한테도 막
아~ 막 이모 하면서 막,아~ 막 이모 하면서 막
막 엄청 자기가 먼처 잘 다가가가지고 막 보면은,막 엄청 자기가 먼저 잘 다가가가지고 막 보면은
막 이모들이 오빠 예뻐해가지고 뭐~ 하나라도 더 챙겨 주고,막 이모들이 오빠 예뻐해가지고 뭐~ 하나라도 더 챙겨 주고
그니까 저는 옆에서 그런 거 좀 많이 얻어먹었었거든요 근데,그러니까 저는 옆에서 그런 거 좀 많이 얻어먹었었거든요 근데
하 옌 근데 옛날에는 그런 게 많이 부러웠던 거 같아요 막 주변에 뭔가 더 사랑받는 거 같고,하 옌 근데 옛날에는 그런 게 많이 부러웠던 거 같아요 막 주변에 뭔가 더 사랑받는 거 같고
근데 아까 말씀하신 것처럼,근데 아까 말씀하신 것처럼
그냥 저도 제가 자존감이 낮아가지고 좀 그랬던 거 같애요 근데,그냥 저도 제가 자존감이 낮아가지고 좀 그랬던 거 같애요 근데
이제는 뭐~ 약간 저를 많이 이해해 볼라고 하고 사실,이제는 뭐~ 약간 저를 많이 이해해 볼라고 하고 사실
이해가 많이 안 되긴 하지만,이해가 많이 안 되긴 하지만
그래도 나한테도 장점이 있겠지 하면서 찾아볼라고 하고 있고,그래도 나한테도 장점이 있겠지 하면서 찾아볼라고 하고 있고
이래서 네 앞으로는 그렇 예 계속 노력을 해 볼라구요.,이래서 네 앞으로는 그렇 예 계속 노력을 해 볼라구요.
방금 오빠분 말씀하셨는데 아~ 그분 진짜 대단한 거 같애요 붙임성이 진짜 좋네요 그~,방금 오빠분 말씀하셨는데 아~ 그분 진짜 대단한 거 같애요 붙임성이 진짜 좋네요 그~
그양 모르는 사람한테 뭐~,그냥 모르는 사람한테 뭐~
다가가가지고 이렇게 말하는 것도 쉽지 않고,다가가가지고 이렇게 말하는 것도 쉽지 않고
또 음식점에서 요렇게 이제 주방 이모들한테도 이제 막 그렇게 살갑게 대하는 게 그~ 진짜 쉽지 않은데,또 음식점에서 요렇게 이제 주방 이모들한테도 이제 막 그렇게 살갑게 대하는 게 그~ 진짜 쉽지 않은데
저도 제 친구 중에 한 놈이 이제 그런 놈이 있어가지고 보면은 참 부럽다란 생각도 하고 저도 약간 그렇게 해 봤는데,저도 제 친구 중에 한 놈이 이제 그런 놈이 있어가지고 보면은 참 부럽다란 생각도 하고 저도 약간 그렇게 해 봤는데
뭐~ 쉽지는 않았는데 이케 사람이 마음이 있잖아요 이게 먼저 다가가는 사람한테 또 마음이 열린다고 내가 먼저 다가가야지 이제 그쪽 사람들도 마음을 열더라고요.,뭐~ 쉽지는 않았는데 이렇게 사람이 마음이 있잖아요 이게 먼저 다가가는 사람한테 또 마음이 열린다고 내가 먼저 다가가야지 이제 그쪽 사람들도 마음을 열더라고요.
그~ 제 개인적인 경험 같은 경우는,그~ 제 개인적인 경험 같은 경우는
회를 이제 먹으러 갔는데 이제 동생들 데꼬 이제 회 먹으러 갔는데 이제 아주머니랑,회를 이제 먹으러 갔는데 이제 동생들 데리고 이제 회 먹으러 갔는데 이제 아주머니랑
쪼끔 딜을 했죠  아주매 우리 처음 만나고 이케,쪼끔 딜을 했죠  아주머니 우리 처음 만나고 이렇게
같이 회식하는 거 딱 처음인데 이게 생선 한 마리 쪼그만 거라도 공짜로 한나 더 주면 안 됩니까 이라이까 아주매가,같이 회식하는 거 딱 처음인데 이게 생선 한 마리 쪼그만 거라도 공짜로 하나 더 주면 안 됩니까 이러니까 아주머니가
아~ 이거 쉬 이케 주면 안 되는데 이게 쉬운 거 이거 이~ 비싼 건데 이라더 면서도,아~ 이거 쉬 이렇게 주면 안 되는데 이게 쉬운 거 이거 이~ 비싼 건데 이러더 면서도
아~ 우리  처음 만나는 거고 여기 처음 오는 건데 한 마리만 쫌 싸게 넣어 주소 이랬드만,아~ 우리  처음 만나는 거고 여기 처음 오는 건데 한 마리만 조금 싸게 넣어 주세요 이랬드만
아줌마가 아~ 그래 마 한 마리 넣어 줄게 이라면서 딱 한 마리 넣어 주는 거예요 그래서,아줌마가 아~ 그래 그냥 한 마리 넣어 줄게 이라면서 딱 한 마리 넣어 주는 거예요 그래서
그~ 약간 뭔가 성공했다는 희열감도 느끼고 저도 이제 그렇게,그~ 약간 뭔가 성공했다는 희열감도 느끼고 저도 이제 그렇게
모르는 사람이잖아요 근데 모르는 사람한테도 이제 다가가가지고 나도 이제 뭔가,모르는 사람이잖아요 근데 모르는 사람한테도 이제 다가가가지고 나도 이제 뭔가
거래도 할 수 있고 이렇게 얘기도 하고,거래도 할 수 있고 이렇게 얘기도 하고
또 그렇게 하니까 그~ 아지매도 제 머릿속에도 남으니까,또 그렇게 하니까 그~ 아주머니도 제 머릿속에도 남으니까
다음에 또 먹으러 가도 이제 그 아지매한테 또 갈 수도 있게 되고 하니까,다음에 또 먹으러 가도 이제 그 아주머니한테 또 갈 수도 있게 되고 하니까
이게 그런 붙임성이 인제 사람 관계에서도 중요하고 이케 정이라는 것도 참 무시 못 하는 거 같애요.,이게 그런 붙임성이 인제 사람 관계에서도 중요하고 이렇게 정이라는 것도 참 무시 못 하는 거 같애요.
혹시 뭐~ 본인도 그렇게 해 본 적 있어요 뭐~ 사람들한테 먼저 다가가거나 뭔가 쫌,혹시 뭐~ 본인도 그렇게 해 본 적 있어요 뭐~ 사람들한테 먼저 다가가거나 뭔가 조금
뭐~ 가격을 깎아 볼려고 흥정했던 적 이런 거 있었어요?,뭐~ 가격을 깎아 볼려고 흥정했던 적 이런 거 있었어요?
아~ 네 저도 제가 아닌 다른 사람을 연기할 때  그렇게 했었는데 제가,아~ 네 저도 제가 아닌 다른 사람을 연기할 때  그렇게 했었는데 제가
