사투리,표준어
어~ 주로 무역계 관련되는 거를 하고 이제 수출 수입하는 거 뭐~,어~ 주로 무역계 관련되는 거를 하고 이제 수출 수입하는 거 뭐~
어떤,어떤
그~ 대기업이나 뭐~ 기업들을 담당해서 뭐~ 서류 같은 것 서로 받아주고 뭐~ 계약 같은 것도 체결하고 이런 걸 하는데,그~ 대기업이나 뭐~ 기업들을 담당해서 뭐~ 서류 같은 것 서로 받아주고 뭐~ 계약 같은 것도 체결하고 이런 걸 하는데
그~ 아무래도 쫌 해외 이런 거 요새 한국은 솔직히 쫌 수출이 쫌 많이 돼가지고,그~ 아무래도 조금 해외 이런 거 요새 한국은 솔직히 조금 수출이 조금 많이 돼가지고
그래서 해외 좀 언어가 많이 필요한데 영어가 너무 어려워가지고  스페인어도 너무 어렵고,그래서 해외 좀 언어가 많이 필요한데 영어가 너무 어려워가지고  스페인어도 너무 어렵고
그래서 음~ 무역,그래서 음~ 무역
생각하시는 딱 그 정도인 거 같아요 뭐~ 돈보다는 그~,생각하시는 딱 그 정도인 거 같아요 뭐~ 돈보다는 그~
상품을 옮기는 그~ 과정이라던가 약간 이런 거를 담당하는 그런 느낌이라서 어~,상품을 옮기는 그~ 과정이라던가 약간 이런 거를 담당하는 그런 느낌이라서 어~
그러면 어~ 어린이 뭐~ 주로 어린이들을 담당하시는 건가요?,그러면 어~ 어린이 뭐~ 주로 어린이들을 담당하시는 건가요?
네 보통은 어린아이가 제일 많고 특히 부산에는,네 보통은 어린아이가 제일 많고 특히 부산에는
보통 다 어린아이들 전문인 기관밖에 없고 서울에 가야 쫌 성인이 있는 기관들이 있는 것 같애요.,보통 다 어린아이들 전문인 기관밖에 없고 서울에 가야 조금 성인이 있는 기관들이 있는 것 같애요.
그~ 저는 하면 좀 치매 쪽으로 치매 어르신들 이케 어르신들 위주로 하고 싶었는데,그~ 저는 하면 좀 치매 쪽으로 치매 어르신들 이렇게 어르신들 위주로 하고 싶었는데
도저히 그런 데가 잘 없고 그래서,도저히 그런 데가 잘 없고 그래서
저는 애를 별로 안 좋아하거든요 솔직히 말해서  솔직히 애를 별로 안 좋아해서,저는 애를 별로 안 좋아하거든요 솔직히 말해서  솔직히 애를 별로 안 좋아해서
뭐~ 근데 또 뭐~ 일이니까 하게 되는 것도 있고,뭐~ 근데 또 뭐~ 일이니까 하게 되는 것도 있고
그런 상태입니다.,그런 상태입니다.
금 무역 쪽에서 영어도 따로 배우겠네요 스페인어 이런 것도 따로 과목이 있어요?,금 무역 쪽에서 영어도 따로 배우겠네요 스페인어 이런 것도 따로 과목이 있어요?
어~ 따로 과목이 있다기보다 이제 저희 학교가 복수 전공이나 부전공 그런 게 필수라가지고,어~ 따로 과목이 있다기보다 이제 저희 학교가 복수 전공이나 부전공 그런 게 필수라가지고
보통 약간 이런 언어 원래 주전공이 언어 과가 아닌 사람들은,보통 약간 이런 언어 원래 주전공이 언어 과가 아닌 사람들은
언어 쪽을 선택을 해서 수업을 듣는데,언어 쪽을 선택을 해서 수업을 듣는데
저는 처음에 맨 처음에는 이제 베트남어를 할려고 했다가 교수님 추천으로,저는 처음에 맨 처음에는 이제 베트남어를 할려고 했다가 교수님 추천으로
선배가 베트남어는 진짜 아니라고 너무 어렵다고 그래서,선배가 베트남어는 진짜 아니라고 너무 어렵다고 그래서
쪼끔 관심이 있었던 스페인어 그~ 그게 조금 쉽다 그래가지고,쪼끔 관심이 있었던 스페인어 그~ 그게 조금 쉽다 그래가지고
스페인어하고  영어는 이제 기본으로 깔고 들어가야 되는 거라서,스페인어하고  영어는 이제 기본으로 깔고 들어가야 되는 거라서
개인적으로 공부를 해야 되는데 안 하고 있죠  어~,개인적으로 공부를 해야 되는데 안 하고 있죠  어~
그러면 치매 어르신들 쪽 그~ 그쪽으로 일을 하고 싶다고 하셨는데 그러면,그러면 치매 어르신들 쪽 그~ 그쪽으로 일을 하고 싶다고 하셨는데 그러면
치매 걸리신 분들 언어로 어떻게 치료를 할 수 있는 건지 궁금해요.,치매 걸리신 분들 언어로 어떻게 치료를 할 수 있는 건지 궁금해요.
치매는 일단 완치가 쫌,치매는 일단 완치가 조금
거의 불가능하고 보통은 이제 점진적으로 진행이 계속되잖아요.,거의 불가능하고 보통은 이제 점진적으로 진행이 계속되잖아요.
점점 이제 속도가 개인적으로 다 다를 뿐이지 다 그래서 이제 현상 유지를 목표로,점점 이제 속도가 개인적으로 다 다를 뿐이지 다 그래서 이제 현상 유지를 목표로
여러 가지 있는데 좀 개별적으로 다 목표를 다 짜야 돼서,여러 가지 있는데 좀 개별적으로 다 목표를 다 짜야 돼서
이제 뭐~ 감각적으로도 계속 느낄 수 있게 해줘야 되고 이제,이제 뭐~ 감각적으로도 계속 느낄 수 있게 해줘야 되고 이제
자기 자신 지금 날짜 장소 계절 이런 것들  하는데 그런 것들을,자기 자신 지금 날짜 장소 계절 이런 것들  하는데 그런 것들을
까먹지 않게 훈련을 계속 시켜야 되고,까먹지 않게 훈련을 계속 시켜야 되고
숫자 세기 뭐~ 요일 세기 이런 것들 그런 것들도 이제 계속해줘야 되고 어~,숫자 세기 뭐~ 요일 세기 이런 것들 그런 것들도 이제 계속해줘야 되고 어~
이제 대상에 따라서 공부해야 할 그것들이 좀 많이 달라서 사실 좀 까먹었죠.,이제 대상에 따라서 공부해야 할 그것들이 좀 많이 달라서 사실 좀 까먹었죠.
그래서 근데,그래서 근데
부산에서 그렇게 그분들 만나서 치료할 수 있는 기회가 생길진 잘 모르겠어요.,부산에서 그렇게 그분들 만나서 치료할 수 있는 기회가 생길진 잘 모르겠어요.
그리고 그~ 여 스페인어는 쉬워요 재밌어요?,그리고 그~ 여 스페인어는 쉬워요 재밌어요?
스페인어 처음에 막 에이 비 씨 디 이 배울 때는 막 설레고 막 그랬는데,스페인어 처음에 막 에이 비 씨 디 이 배울 때는 막 설레고 막 그랬는데
점점 심화 학습이라고 해야 되나 점점 깊게 들어가니까,점점 심화 학습이라고 해야 되나 점점 깊게 들어가니까
동사 변화나 문법 제가 문법을 정말 안 좋아해가지고 일단 외우는 걸 하니까 음~,동사 변화나 문법 제가 문법을 정말 안 좋아해가지고 일단 외우는 걸 하니까 음~
문법이랑 하다 보니까 너무 복잡하고 그리고 이제,문법이랑 하다 보니까 너무 복잡하고 그리고 이제
복수 전공 수업만 들어야 돼서 수업을 듣는데 또,복수 전공 수업만 들어야 돼서 수업을 듣는데 또
그분 어떤 같은 반에 있는 분들은 이미 스페인을 다 뭐~ 배우셨거나 이래가지고,그분 어떤 같은 반에 있는 분들은 이미 스페인을 다 뭐~ 배우셨거나 이래가지고
또 제가 지금 두 개의 수업을 듣는데 한 수업은 교수님이 외국 분이셔가지고,또 제가 지금 두 개의 수업을 듣는데 한 수업은 교수님이 외국 분이셔가지고
수업 자체를 스페인어로 하는데 이제,수업 자체를 스페인어로 하는데 이제
못 알아 들어가지고 혼자 너무 바쁘게 파파고 쳐보고 뭐~ 번역기 돌리고 하는 데도,못 알아 들어가지고 혼자 너무 바쁘게 파파고 쳐보고 뭐~ 번역기 돌리고 하는 데도
여전히 좀 따라가기가 힘들고 그래서,여전히 좀 따라가기가 힘들고 그래서
혼자 개인 개인적으로 연 또 공부는 하긴 하는데 약간 그 이상 약간,혼자 개인 개인적으로 연 또 공부는 하긴 하는데 약간 그 이상 약간
선이 있는 느낌으로 이상으로,선이 있는 느낌으로 이상으로
뭔가 막 확 되는 것 같진 않아요 근데 재밌기는 재밌어요 영어랑 쪼끔 비슷해가지고,뭔가 막 확 되는 것 같진 않아요 근데 재밌기는 재밌어요 영어랑 쪼끔 비슷해가지고
음~ 조금 헤 영어랑 비슷해서 헷갈리는 것도 있는데,음~ 조금 헤 영어랑 비슷해서 헷갈리는 것도 있는데
음~ 비슷해서 쉬운 것도 있고 그래서 아직까지는 재밌는 것 같애요 음~,음~ 비슷해서 쉬운 것도 있고 그래서 아직까지는 재밌는 것 같애요 음~
그러면은 어~ 원래는 처음 희망 직원이 그러 언어 치료사 그쪽이셨던 거예요?,그러면은 어~ 원래는 처음 희망 직원이 그러 언어 치료사 그쪽이셨던 거예요?
어~ 그건 아니었고 사실 다른 쪽으로 가고 싶었는데,어~ 그건 아니었고 사실 다른 쪽으로 가고 싶었는데
외국으로 가고 싶었는데 이제 동생이 외국을 가는 바람에 제가 못 가서,외국으로 가고 싶었는데 이제 동생이 외국을 가는 바람에 제가 못 가서
일단 수능도 쫌 대충 쳤었고 그냥 뭐~ 학교,일단 수능도 조금 대충 쳤었고 그냥 뭐~ 학교
뭐~ 일 년만 다니다가 갈려고 했었어가지고요.,뭐~ 일 년만 다니다가 갈려고 했었어가지고요.
뭐~ 그냥 재밌어 보이는 거를 가보자 그렇게 해서 왔는데 이거를 계속하고 있을 줄은 몰랐어요.,뭐~ 그냥 재밌어 보이는 거를 가보자 그렇게 해서 왔는데 이거를 계속하고 있을 줄은 몰랐어요.
어쨌든 공부할 때는 좀 괜찮았는데 실습을 하고,어쨌든 공부할 때는 좀 괜찮았는데 실습을 하고
애를 직접 만나서 하니까 그냥 생각 그니까 공부했던 거랑 좀 많이 달라요 그래서 쫌,애를 직접 만나서 하니까 그냥 생각 그니까 공부했던 거랑 좀 많이 달라요 그래서 조금
고통스러운 직종이기도 하고,고통스러운 직종이기도 하고
제가 좀 혼자 있는 걸 혼자서 일을 하는 그런 거를 좋아하는데 전혀 그러지를 못하니까 조금 힘든 거도 있고,제가 좀 혼자 있는 걸 혼자서 일을 하는 그런 거를 좋아하는데 전혀 그러지를 못하니까 조금 힘든 거도 있고
부모님이랑의 관계도 좋아야 되고 여러 가지 신경 쓸 것들이 조금씩 있더라고요.,부모님이랑의 관계도 좋아야 되고 여러 가지 신경 쓸 것들이 조금씩 있더라고요.
금 지금 대학교 이 학년인데 공부 말고는 학교에서 재밌는 이런 거 있었어요?,금 지금 대학교 이 학년인데 공부 말고는 학교에서 재밌는 이런 거 있었어요?
아~ 다행히 저는 작년에 학교를 다닐 수 있어가지고,아~ 다행히 저는 작년에 학교를 다닐 수 있어가지고
뭐~ 새로운 친구들도 많이 만나고 좀 짜증 나는 애들도 많이 만났지만,뭐~ 새로운 친구들도 많이 만나고 좀 짜증 나는 애들도 많이 만났지만
어~ 작년에 교수님 추천으로 동아리에 한번 들어가보라 그래가지고,어~ 작년에 교수님 추천으로 동아리에 한번 들어가보라 그래가지고
동아리를 찾다가 영어가 따로 공부를 또 안 할 것 같아서,동아리를 찾다가 영어가 따로 공부를 또 안 할 것 같아서
영어 관련 동아리에 들어가서 또 지금까지 계속하고 있고 지금 또 부회장 했거든요.,영어 관련 동아리에 들어가서 또 지금까지 계속하고 있고 지금 또 부회장 했거든요.
계속하고 있는데 어~ 지금 또 코로나 때문에 아예 활동을 못 하고 그리고 또 약간,계속하고 있는데 어~ 지금 또 코로나 때문에 아예 활동을 못 하고 그리고 또 약간
신입생들도 모집이 돼야 동아리가 유지가 되는데 그게 잘 안 되고 이러니까 딱,신입생들도 모집이 돼야 동아리가 유지가 되는데 그게 잘 안 되고 이러니까 딱
제가 이제 내 지금 부회장이니까 내년에 그럼 회장이 될 텐데,제가 이제 내 지금 부회장이니까 내년에 그럼 회장이 될 텐데
그러면 이제 딱 제가 됐을 때 동아리 상태가 약간 부실하면 또,그러면 이제 딱 제가 됐을 때 동아리 상태가 약간 부실하면 또
쫌 그렇고 또 저~ 한 제까지 저한테 주어졌는데 제대로 안 돌아가고 이러고 있으면은,조금 그렇고 또 저~ 한 제까지 저한테 주어졌는데 제대로 안 돌아가고 이러고 있으면은
뭔가 또 책임감 엄청 들고 이래서 지금 나름대로 급하게 생각은 막 하고 있는데,뭔가 또 책임감 엄청 들고 이래서 지금 나름대로 급하게 생각은 막 하고 있는데
좀 방법이 너무 어렵고 그래도 작년에 생각하면,좀 방법이 너무 어렵고 그래도 작년에 생각하면
솔직히 과 친구들보다는 동아리 사람들이 더 재밌고,솔직히 과 친구들보다는 동아리 사람들이 더 재밌고
음~ 또 엠티 이런 것도 가서 재밌었고,음~ 또 엠티 이런 것도 가서 재밌었고
뭔가 동아리가 쫌 더 뭐라 해야 되지 마음 놓이는 그런 곳이 된 것 같아요 저한테 대학교에서는,뭔가 동아리가 조금 더 뭐라 해야 되지 마음 놓이는 그런 곳이 된 것 같아요 저한테 대학교에서는
동아리가 약간 주가 되지 않았다 않을까 활동 면에서는?,동아리가 약간 주가 되지 않았다 않을까 활동 면에서는?
그렇게 된 것 같아요.,그렇게 된 것 같아요.
그럼 만약에 해외로 그~ 뭐~ 유학을 하셨 어~ 하실 예정이었었다고 하셨잖아요 그러면,그럼 만약에 해외로 그~ 뭐~ 유학을 하셨 어~ 하실 예정이었었다고 하셨잖아요 그러면
언 어디 해외로 유학할 생각을 하고 계셨어요?,언 어디 해외로 유학할 생각을 하고 계셨어요?
일단 캐나다 갔다가 미국으로 갈려고 했었어요 그래서,일단 캐나다 갔다가 미국으로 갈려고 했었어요 그래서
캐나다에서 간호사 할려고 그~ 아이엘츠 그거 준비하고 있었는데,캐나다에서 간호사 할려고 그~ 아이엘츠 그거 준비하고 있었는데
어~ 쫌 불발이 좀 되는 바람에,어~ 조금 불발이 좀 되는 바람에
못 갔었죠.,못 갔었죠.
그~ 경성대 쪽에 아이엘츠 학원 다녔었는데 고 삼 때,그~ 경성대 쪽에 아이엘츠 학원 다녔었는데 고 삼 때
그~ 수능이라도 좀 열심히 칠 걸 생각하는 생각이 좀 들기도 하고,그~ 수능이라도 좀 열심히 칠 걸 생각하는 생각이 좀 들기도 하고
그때는 수능을 쫌 수시도 안 넣고 그냥 정시로만 했어요 제 고등학교 때 짝지가,그때는 수능을 조금 수시도 안 넣고 그냥 정시로만 했어요 제 고등학교 때 짝지가
그~ 전통 건축을 하고 싶다고 우리나라에 그거 전공하는 학교가,그~ 전통 건축을 하고 싶다고 우리나라에 그거 전공하는 학교가
단 한 곳밖에 없대요 그래서 거기 들어갈려고,단 한 곳밖에 없대요 그래서 거기 들어갈려고
수시 넣고 그래서 면접 준비하고 이러는 것들 보니까 너무 끔찍해서,수시 넣고 그래서 면접 준비하고 이러는 것들 보니까 너무 끔찍해서
뭐~ 예상 질 그~ 지금까지 역대는 질문과 거 그것의 답을 그~ 몇십 개를 다 외우고 있는 거예요.,뭐~ 예상 질 그~ 지금까지 역대는 질문과 거 그것의 답을 그~ 몇십 개를 다 외우고 있는 거예요.
그래서 아~ 수시하면 저렇게 돼야 되는구나 싶어서,그래서 아~ 수시하면 저렇게 돼야 되는구나 싶어서
그냥 정시나 가자 그렇게 했는데 정시를 망쳐서,그냥 정시나 가자 그렇게 했는데 정시를 망쳐서
그냥 학교 그냥 재밌어 보이는 데 들어가자 이렇게 됐었던 건데,그냥 학교 그냥 재밌어 보이는 데 들어가자 이렇게 됐었던 건데
이거를 계속하고 있을 줄은 몰랐죠.,이거를 계속하고 있을 줄은 몰랐죠.
그럴 줄 알았으면 좀 수능을 공부를 더 했어야 됐는데,그럴 줄 알았으면 좀 수능을 공부를 더 했어야 됐는데
지금은 또 심지어 영어도 다 기억이 안 나요.,지금은 또 심지어 영어도 다 기억이 안 나요.
너무 옛날에 했다 보니까 저 제 전공은 영어가 필요 없거든요.,너무 옛날에 했다 보니까 저 제 전공은 영어가 필요 없거든요.
위 외국으로 유학을 가고 할 수도 있는데 뭐~ 대학원 이런 거 가고 할 수도 있는데,위 외국으로 유학을 가고 할 수도 있는데 뭐~ 대학원 이런 거 가고 할 수도 있는데
잘은 없고 잘은 없어요 교수님들 중에서도 거의 없고 그래서,잘은 없고 잘은 없어요 교수님들 중에서도 거의 없고 그래서
그래서 그런 상황입니다.,그래서 그런 상황입니다.
그~ 저는 동아리를 학교 다닐 때 안 들어 봤었거든요.,그~ 저는 동아리를 학교 다닐 때 안 들어 봤었거든요.
동아리 동아리를 그러면 매일 가는 건가요?,동아리 동아리를 그러면 매일 가는 건가요?
어~ 매일 가는 거는 아니고 이제 무슨,어~ 매일 가는 거는 아니고 이제 무슨
저희 동아리에서 했던 게 뭐~ 위클리 액티비티 이러면서 일주일에 한 개씩 뭐~ 테드 강의 영상 보고,저희 동아리에서 했던 게 뭐~ 위클리 액티비티 이러면서 일주일에 한 개씩 뭐~ 테드 강의 영상 보고
강 뭐지 감상평 이런 거 쓰고,강 뭐지 감상평 이런 거 쓰고
그런 걸 하 해가지고 일주일에 한 번은 꼭 갔어야 됐고  이제,그런 걸 하 해가지고 일주일에 한 번은 꼭 갔어야 됐고  이제
제가 학교가 쫌 많이 멀어가지고 수업이 마치고 다른 수업까지 빈 시간이 쫌 어떻게 짜다 보니까,제가 학교가 조금 많이 멀어가지고 수업이 마치고 다른 수업까지 빈 시간이 조금 어떻게 짜다 보니까
많이 남은 시간이 쫌 많아 가지고 맨날 동아리 방 가서 친구들이랑 거기서 놀고,많이 남은 시간이 조금 많아 가지고 맨날 동아리 방 가서 친구들이랑 거기서 놀고
그래서 어~ 작년에 갔을 때는 학교 갔을 때는 한 번씩은 꼭,그래서 어~ 작년에 갔을 때는 학교 갔을 때는 한 번씩은 꼭
들려서 있었던 것 같애요 거기 막 카드 게임 이런 것도 있어가지고,들려서 있었던 것 같애요 거기 막 카드 게임 이런 것도 있어가지고
거기서 카드 게임하고 놀다가 편의점에서 사 오고 이제 수업할 때 됐다 이러면 애들이랑 수업 들으러 가고,거기서 카드 게임하고 놀다가 편의점에서 사 오고 이제 수업할 때 됐다 이러면 애들이랑 수업 들으러 가고
네 그랬던 것 같애요.,네 그랬던 것 같애요.
그리고 저도 아까 그~ 수시 얘기하셨는데 아~ 너무 공감되는 게 저는 원래 정시가 아니었고,그리고 저도 아까 그~ 수시 얘기하셨는데 아~ 너무 공감되는 게 저는 원래 정시가 아니었고
솔직히 대학에 그때는 별생각이 없었어가지고 그래도 부모님이 대학은 가야지 이래서,솔직히 대학에 그때는 별생각이 없었어가지고 그래도 부모님이 대학은 가야지 이래서
그냥 수시로 해야겠다 했는데,그냥 수시로 해야겠다 했는데
고 삼 때 처음으로 이제 뭐지 예비로 선생님이랑 면접 보는 걸 했는데,고 삼 때 처음으로 이제 뭐지 예비로 선생님이랑 면접 보는 걸 했는데
너무 떨려가지고 하고 나서 뭔가 예상 문제를 뭐~ 만들어서 그때도 무역 일단 생각하고,너무 떨려가지고 하고 나서 뭔가 예상 문제를 뭐~ 만들어서 그때도 무역 일단 생각하고
만들어서,만들어서
선생님이 완전 따른 질문을 내시고 이러니까 당황해가지고 말도 제대로 못 하고 하고,선생님이 완전 다른 질문을 내시고 이러니까 당황해가지고 말도 제대로 못 하고 하고
약간 제가 제대로 못 하면 엄청 저 스스로 뭐~,약간 제가 제대로 못 하면 엄청 저 스스로 뭐~
약간 왜 못 했냐 이러면서 하는 그런 사람이라서 하고,약간 왜 못 했냐 이러면서 하는 그런 사람이라서 하고
너무 짜증나가지고 울었단 말이에요.,너무 짜증나가지고 울었단 말이에요.
그래서 쌤이 괜찮다고 하긴 하셨는데  약간,그래서 선생님이 괜찮다고 하긴 하셨는데  약간
아무래도 그~ 뭐~ 새로운 사람이 약간 낯을 가리긴 원래 하는데,아무래도 그~ 뭐~ 새로운 사람이 약간 낯을 가리긴 원래 하는데
그래도 이게 시험 면접이 일종의 시험이니까 말하는 게 너무 힘들어서,그래도 이게 시험 면접이 일종의 시험이니까 말하는 게 너무 힘들어서
저는 면접 없는 그냥 성적만 보는 그리고 생기부도 별 한 것도 없고 그래서 성적만 보는 걸로 해가지고,저는 면접 없는 그냥 성적만 보는 그리고 생기부도 별 한 것도 없고 그래서 성적만 보는 걸로 해가지고
원서 썼을 때 담임 쌤한테 완전 혼났죠.,원서 썼을 때 담임 선생님한테 완전 혼났죠.
선생 쌤이랑 상담 안 하고 그냥 냈다고,선생 선생님이랑 상담 안 하고 그냥 냈다고
했는데 뭐~ 저는 만족스러운 것 같애요 지금 아직까지는,했는데 뭐~ 저는 만족스러운 것 같애요 지금 아직까지는
그~ 원래는 삼 학년 때쯤 되면 이제 저도 유학을,그~ 원래는 삼 학년 때쯤 되면 이제 저도 유학을
뭐~ 학교에 있는 프로그램이나 뭐~ 해서 갈려고 했는데,뭐~ 학교에 있는 프로그램이나 뭐~ 해서 갈려고 했는데
짐 뽑지도 않고 그래가지고,짐 뽑지도 않고 그래가지고
어~ 지금 휴학을 해야 될 지 학교 다니는 게 학 공부하는 것 같지도 않고 그래서,어~ 지금 휴학을 해야 될 지 학교 다니는 게 학 공부하는 것 같지도 않고 그래서
휴학을 해야 되는지 아니면 그냥 듣고,휴학을 해야 되는지 아니면 그냥 듣고
그 시간에 뭐~ 자격증 공부를 할지 너무 혼란스러운 상태예요 지금,그 시간에 뭐~ 자격증 공부를 할지 너무 혼란스러운 상태예요 지금
대학을 졸업을 하시고 이케 바로 지 취업을 성공하신 건가요?,대학을 졸업을 하시고 이렇게 바로 지 취업을 성공하신 건가요?
하 제가 대학을 조끔 늦게 졸업해서 올해 이월에 졸업했거든요 그래서,하 제가 대학을 조끔 늦게 졸업해서 올해 이월에 졸업했거든요 그래서
졸업하는데 코로나가 터져서 그~ 가운도 못 입고,졸업하는데 코로나가 터져서 그~ 가운도 못 입고
그냥 졸업 앨범 받아오고 그렇게만 하고,그냥 졸업 앨범 받아오고 그렇게만 하고
코로나 때문에 당시에 언어 치료 센터 자체도 문도 이제,코로나 때문에 당시에 언어 치료 센터 자체도 문도 이제
안 뭐~ 몇 달 동안 안 열고 그렇게 했어서,안 뭐~ 몇 달 동안 안 열고 그렇게 했어서
처음에는 취직 못 하다가,처음에는 취직 못 하다가
뭐~ 한 팔월 달쯤 이렇게 취직을 해서 일을 시작했어요 네,뭐~ 한 팔월 달쯤 이렇게 취직을 해서 일을 시작했어요 네
그래서 그때 코로나 시기에,그래서 그때 코로나 시기에
몸도 쫌 안 좋았고 코로나는 아니고,몸도 조금 안 좋았고 코로나는 아니고
그냥 몸이 안 좋아가지고 쫌 잘 쉬었다 싶은데,그냥 몸이 안 좋아가지고 조금 잘 쉬었다 싶은데
그러니까 참 신기한 게 취직이 안 되니까 불안했었거든요 근데,그러니까 참 신기한 게 취직이 안 되니까 불안했었거든요 근데
취직을 하고 나니까 그때 그 시간으로 너무 돌아가고 싶은 거예요.,취직을 하고 나니까 그때 그 시간으로 너무 돌아가고 싶은 거예요.
직업 전선에 뛰어드니까,직업 전선에 뛰어드니까
그냥 생각한 거랑 좀 많이 다르고 체력이 좀 안 돼서,그냥 생각한 거랑 좀 많이 다르고 체력이 좀 안 돼서
아마 그러실 거예요 나중에 누구나 겪는  그런 상황이니까.,아마 그러실 거예요 나중에 누구나 겪는  그런 상황이니까.
